,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_4_RandomForest_10,pm2.5_aqi_4_RandomForest_10,pm2.5_aqi_level_4_RandomForest_10
3249,333.0000305175781,383,Hazardous,239.03293489297673,289,Unhealthy
3250,371.0,415,Hazardous,235.87678075826457,286,Unhealthy
3251,354.0,403,Hazardous,270.40545034876124,321,Hazardous
3252,273.0,323,Hazardous,273.57736234849045,324,Hazardous
3253,255.0,305,Hazardous,248.5119078297742,298,Unhealthy
3254,165.0,215,Unhealthy,227.28530815463205,277,Unhealthy
3255,198.0,248,Unhealthy,106.04897137321626,177,Hazardous
3256,275.0,325,Hazardous,203.4329565995919,253,Unhealthy
3257,320.0,370,Hazardous,251.20593340724034,302,Hazardous
3258,284.0,334,Hazardous,294.71993845335993,345,Hazardous
3259,346.0,396,Hazardous,278.10941340181733,328,Hazardous
3260,311.0,361,Hazardous,306.7143839809069,357,Hazardous
3261,372.0,415,Hazardous,297.58726087614144,348,Hazardous
3262,399.0,433,Hazardous,315.7469798471823,366,Hazardous
3263,370.0,414,Hazardous,345.1396747690315,395,Hazardous
3264,327.0,377,Hazardous,328.41361743719375,378,Hazardous
3265,346.0,396,Hazardous,322.7787487764962,373,Hazardous
3266,351.0,401,Hazardous,335.8445045626126,386,Hazardous
3267,362.0,409,Hazardous,324.84259286125825,375,Hazardous
3268,394.0,430,Hazardous,325.4465171182973,375,Hazardous
3269,409.0,440,Hazardous,355.15430275732956,404,Hazardous
3270,384.0,423,Hazardous,364.65953442713527,410,Hazardous
3271,393.0,429,Hazardous,333.2240020957944,383,Hazardous
3272,380.0,420,Hazardous,337.8138202421236,388,Hazardous
3273,330.0,380,Hazardous,334.5211255572727,384,Hazardous
3274,324.0,374,Hazardous,307.8329556029836,358,Hazardous
3275,334.0,384,Hazardous,300.40207042216633,350,Hazardous
3276,334.0,384,Hazardous,296.50545078021975,347,Hazardous
3277,368.0,413,Hazardous,297.59776545832165,348,Hazardous
3278,360.0,407,Hazardous,309.0145453062696,359,Hazardous
3279,324.0,374,Hazardous,312.2337191945484,362,Hazardous
3280,299.0,349,Hazardous,297.60301541588984,348,Hazardous
3281,305.0,355,Hazardous,294.5256323075621,345,Hazardous
3282,290.0,340,Hazardous,289.1795947754146,339,Hazardous
3283,314.0,364,Hazardous,282.60470703209864,333,Hazardous
3284,315.0,365,Hazardous,294.08975717456195,344,Hazardous
3285,306.0,356,Hazardous,294.78295583451273,345,Hazardous
3286,292.0,342,Hazardous,296.2691320617219,346,Hazardous
3287,315.0,365,Hazardous,289.06406132835855,339,Hazardous
3288,332.0,382,Hazardous,294.2945641689049,344,Hazardous
3289,342.0,392,Hazardous,312.0971799278468,362,Hazardous
3290,338.0,388,Hazardous,330.782048045879,380,Hazardous
3291,375.0,417,Hazardous,320.6413856064116,370,Hazardous
3292,0.0,0,Good,339.70961364716527,389,Hazardous
3293,0.0,0,Good,140.5881463966563,195,Hazardous
3294,0.0,0,Good,167.8067171302931,218,Unhealthy
3295,0.0,0,Good,55.05681937683662,149,Unhealthy for Sensitive Groups
3296,0.0,0,Good,49.668771206867746,136,Unhealthy for Sensitive Groups
3297,0.0,0,Good,49.96285553317846,136,Unhealthy for Sensitive Groups
3298,0.0,0,Good,53.82271447056429,146,Unhealthy for Sensitive Groups
3299,0.0,0,Good,51.14969653337699,139,Unhealthy for Sensitive Groups
3300,0.0,0,Good,53.21879103998083,145,Unhealthy for Sensitive Groups
3301,0.0,0,Good,53.79645714253073,146,Unhealthy for Sensitive Groups
3302,0.0,0,Good,57.441004313794764,152,Hazardous
3303,0.0,0,Good,59.520601866343526,153,Hazardous
3304,287.0,337,Hazardous,59.55736253687375,153,Hazardous
3305,177.0,227,Unhealthy,246.369292990872,296,Unhealthy
3306,133.0,191,Hazardous,134.2653302343676,192,Hazardous
3307,93.0,170,Hazardous,110.59152758238076,179,Hazardous
3308,82.0,165,Hazardous,90.49925346623714,169,Hazardous
3309,86.0,167,Hazardous,62.42993901304056,155,Hazardous
3310,88.0,168,Hazardous,73.13776587033409,160,Hazardous
3311,33.0,95,Moderate,84.47577336470705,166,Hazardous
3312,16.0,59,Moderate,34.70197176888191,99,Moderate
3313,19.0,66,Moderate,18.5483297993238,64,Moderate
3314,22.0,72,Moderate,21.951307716002848,72,Moderate
3315,31.0,91,Moderate,22.970100309234187,74,Moderate
3316,37.0,105,Unhealthy for Sensitive Groups,36.188148846854304,102,Unhealthy for Sensitive Groups
3317,38.0,107,Unhealthy for Sensitive Groups,43.4509854821515,120,Unhealthy for Sensitive Groups
3318,30.0,89,Moderate,41.97531129941741,117,Unhealthy for Sensitive Groups
3319,17.0,61,Moderate,32.85869200385298,95,Moderate
3320,9.0,38,Good,17.891891197353786,63,Moderate
3321,9.0,38,Good,20.585915061139794,69,Moderate
3322,12.0,50,Good,21.8935407858609,71,Moderate
3323,8.0,33,Good,13.659175042886062,54,Moderate
3324,10.0,42,Good,45.10520979303787,125,Unhealthy for Sensitive Groups
3325,13.0,53,Moderate,11.70036209332228,49,Good
3326,15.0,57,Moderate,12.971227307942792,53,Moderate
3327,29.0,87,Moderate,15.875311718722132,59,Moderate
3328,31.0,91,Moderate,29.707786446041894,88,Moderate
3329,37.0,105,Unhealthy for Sensitive Groups,31.48279640270584,92,Moderate
3330,36.0,102,Unhealthy for Sensitive Groups,38.57758500780241,108,Unhealthy for Sensitive Groups
3331,31.0,91,Moderate,36.87609614426221,104,Unhealthy for Sensitive Groups
3332,26.0,80,Moderate,29.560744220902365,88,Moderate
3333,28.0,84,Moderate,31.47229339079145,92,Moderate
3334,26.0,80,Moderate,30.42199167430986,89,Moderate
3335,38.0,107,Unhealthy for Sensitive Groups,31.125693983032015,91,Moderate
3336,48.0,132,Unhealthy for Sensitive Groups,44.0076452886284,122,Unhealthy for Sensitive Groups
3337,65.0,156,Hazardous,55.84454648822273,151,Hazardous
3338,79.0,163,Hazardous,70.13390256683155,159,Hazardous
3339,101.0,174,Hazardous,82.94233309530195,165,Hazardous
3340,123.0,186,Hazardous,93.48736372733453,171,Hazardous
3341,146.0,198,Hazardous,127.70619629185138,188,Hazardous
3342,127.0,188,Hazardous,142.898811540943,196,Hazardous
3343,107.0,178,Hazardous,115.22335913758864,182,Hazardous
3344,106.0,177,Hazardous,96.15512934669347,172,Hazardous
3345,116.0,182,Hazardous,106.18551140803557,177,Hazardous
3346,100.0,174,Hazardous,115.78001884197396,182,Hazardous
3347,91.0,169,Hazardous,88.24635708244861,168,Hazardous
3348,91.0,169,Hazardous,87.65818829856659,168,Hazardous
3349,99.0,173,Hazardous,89.48571358704672,169,Hazardous
3350,110.0,179,Hazardous,94.5324139694587,171,Hazardous
3351,111.0,180,Hazardous,109.13160812413219,179,Hazardous
3352,113.0,181,Hazardous,106.58987792824335,177,Hazardous
3353,101.0,174,Hazardous,111.82563228203918,180,Hazardous
3354,101.0,174,Hazardous,100.01498878481422,174,Hazardous
3355,111.0,180,Hazardous,102.05257456438038,175,Hazardous
3356,114.0,181,Hazardous,110.86460636858234,180,Hazardous
3357,119.0,184,Hazardous,116.08460657155013,182,Hazardous
3358,141.0,195,Hazardous,117.40273499704936,183,Hazardous
3359,149.0,199,Hazardous,145.71362028968122,198,Hazardous
3360,134.0,192,Hazardous,148.48116551640447,199,Hazardous
3361,143.0,196,Hazardous,138.72386206624978,194,Hazardous
3362,174.0,224,Unhealthy,150.71830817717728,201,Unhealthy
3363,182.0,232,Unhealthy,170.59526921945454,221,Unhealthy
3364,181.0,231,Unhealthy,179.00293563131763,229,Unhealthy
3365,186.0,236,Unhealthy,176.67651736198022,227,Unhealthy
3366,193.0,243,Unhealthy,186.85919322977236,237,Unhealthy
3367,240.0,290,Unhealthy,188.81800596056846,239,Unhealthy
3368,289.0,339,Hazardous,230.42571268888386,280,Unhealthy
3369,282.0,332,Hazardous,265.1224330368849,315,Hazardous
3370,188.0,238,Unhealthy,257.8438388622914,308,Hazardous
3371,175.0,225,Unhealthy,153.15500896370176,204,Unhealthy
3372,150.0,200,Hazardous,158.69009875598368,209,Unhealthy
3373,116.0,182,Hazardous,104.61005914444945,176,Hazardous
3374,100.0,174,Hazardous,93.76044156068131,171,Hazardous
3375,42.0,117,Unhealthy for Sensitive Groups,74.07778617805148,161,Hazardous
3376,41.0,115,Unhealthy for Sensitive Groups,24.356498732697073,77,Moderate
3377,30.0,89,Moderate,38.4200397245642,108,Unhealthy for Sensitive Groups
3378,28.0,84,Moderate,24.167444547407047,76,Moderate
3379,19.0,66,Moderate,28.226861051471598,85,Moderate
3380,22.0,72,Moderate,19.315050082302225,66,Moderate
3381,22.0,72,Moderate,29.587001874656693,88,Moderate
3382,22.0,72,Moderate,30.469255235216878,89,Moderate
3383,31.0,91,Moderate,30.905130523785118,91,Moderate
3384,31.0,91,Moderate,46.402333969157276,128,Unhealthy for Sensitive Groups
3385,44.0,122,Unhealthy for Sensitive Groups,42.84181082514732,119,Unhealthy for Sensitive Groups
3386,46.0,127,Unhealthy for Sensitive Groups,62.09384282137868,154,Hazardous
3387,62.0,154,Hazardous,61.87853029200077,154,Hazardous
3388,80.0,164,Hazardous,72.09796694699922,160,Hazardous
3389,129.0,189,Hazardous,77.5175241867418,162,Hazardous
3390,118.0,183,Hazardous,132.57434491264576,191,Hazardous
3391,90.0,169,Hazardous,109.76704029390709,179,Hazardous
3392,78.0,163,Hazardous,78.77263534290284,163,Hazardous
3393,86.0,167,Hazardous,68.4954322560666,158,Hazardous
3394,111.0,180,Hazardous,87.22231300999835,167,Hazardous
3395,144.0,197,Hazardous,110.80158871518533,180,Hazardous
3396,121.0,185,Hazardous,152.13621593779658,203,Unhealthy
3397,112.0,180,Hazardous,106.48484748824016,177,Hazardous
3398,111.0,180,Hazardous,103.95362045497237,176,Hazardous
3399,146.0,198,Hazardous,108.76925448776065,178,Hazardous
3400,159.0,209,Unhealthy,148.23959614028186,199,Hazardous
3401,151.0,201,Unhealthy,157.3194550618678,208,Unhealthy
3402,143.0,196,Hazardous,150.83384088528473,201,Unhealthy
3403,157.0,207,Unhealthy,137.505511031269,193,Hazardous
3404,174.0,224,Unhealthy,160.54913362955693,211,Unhealthy
3405,199.0,249,Unhealthy,173.13699984315573,223,Unhealthy
3406,192.0,242,Unhealthy,189.26438404228344,239,Unhealthy
3407,189.0,239,Unhealthy,197.7823317656806,248,Unhealthy
3408,159.0,209,Unhealthy,189.847301312916,240,Unhealthy
3409,205.00001525878906,255,Unhealthy,158.94742286631478,209,Unhealthy
3410,229.99998474121094,280,Unhealthy,207.20353899014287,257,Unhealthy
3411,280.0,330,Hazardous,232.20072160032444,282,Unhealthy
3412,266.0,316,Hazardous,269.51269220183775,320,Hazardous
3413,311.0,361,Hazardous,238.80711818978497,289,Unhealthy
3414,342.0,392,Hazardous,284.6002775554146,335,Hazardous
3415,323.0,373,Hazardous,304.7765754362911,355,Hazardous
3416,299.0,349,Hazardous,273.61937484340643,324,Hazardous
3417,283.0,333,Hazardous,266.435310279717,317,Hazardous
3418,258.0,308,Hazardous,257.597019995305,308,Hazardous
3419,239.0,289,Unhealthy,248.66945338282585,298,Unhealthy
3420,236.0,286,Unhealthy,202.11482716289984,252,Unhealthy
3421,241.0,291,Unhealthy,174.72820843552367,225,Unhealthy
3422,226.0,276,Unhealthy,205.8171410479689,256,Unhealthy
3423,215.0,265,Unhealthy,198.92190920740288,249,Unhealthy
3424,201.0,251,Unhealthy,188.16681816206832,238,Unhealthy
3425,201.0,251,Unhealthy,179.05545099716434,229,Unhealthy
3426,234.0,284,Unhealthy,172.53307636395724,223,Unhealthy
3427,241.0,291,Unhealthy,202.981325215594,253,Unhealthy
3428,250.0,300,Unhealthy,230.08436440545356,280,Unhealthy
3429,259.0,309,Hazardous,231.21869002279013,281,Unhealthy
3430,289.0,339,Hazardous,253.2382674985429,304,Hazardous
3431,330.0,380,Hazardous,287.7196751810439,338,Hazardous
3432,350.0,400,Hazardous,316.31414117795333,366,Hazardous
3433,350.0,400,Hazardous,326.23424161662507,376,Hazardous
3434,388.0,426,Hazardous,333.88043775169297,384,Hazardous
3435,379.0,420,Hazardous,348.2538183923213,398,Hazardous
3436,436.0,457,Hazardous,341.899492649801,391,Hazardous
3437,502.0,500,Hazardous,374.0334760099668,417,Hazardous
3438,522.0,500,Hazardous,382.69846618213273,422,Hazardous
3439,470.0,480,Hazardous,369.48041728962284,413,Hazardous
3440,439.0,459,Hazardous,370.9508408439012,414,Hazardous
3441,362.0,409,Hazardous,373.62911112322433,416,Hazardous
3442,176.0,226,Unhealthy,331.25993544044286,381,Hazardous
3443,98.0,173,Hazardous,111.77311726622077,180,Hazardous
3444,24.0,76,Moderate,78.41553212594236,163,Hazardous
3445,20.0,68,Moderate,16.96237414948748,61,Moderate
3446,11.0,46,Good,16.899356000217068,61,Moderate
3447,11.0,46,Good,9.289919514763566,38,Good
3448,14.0,55,Moderate,9.442213277460068,39,Good
3449,14.0,55,Moderate,23.994144065686694,76,Moderate
3450,16.0,59,Moderate,25.81116608459272,80,Moderate
3451,13.0,53,Moderate,20.769717881456234,69,Moderate
3452,13.0,53,Moderate,21.615210590932215,71,Moderate
3453,14.0,55,Moderate,19.199516572046605,66,Moderate
3454,18.0,63,Moderate,26.735431716439656,82,Moderate
3455,17.0,61,Moderate,20.617424327804404,69,Moderate
3456,16.0,59,Moderate,19.19426540882544,66,Moderate
3457,20.0,68,Moderate,19.225774250108454,66,Moderate
3458,30.0,89,Moderate,22.72327951709223,73,Moderate
3459,24.0,76,Moderate,42.46895331637519,118,Unhealthy for Sensitive Groups
3460,34.0,97,Moderate,27.21331945617029,83,Moderate
3461,37.0,105,Unhealthy for Sensitive Groups,38.58283652105186,108,Unhealthy for Sensitive Groups
3462,39.0,110,Unhealthy for Sensitive Groups,37.69007993467111,106,Unhealthy for Sensitive Groups
3463,34.0,97,Moderate,36.64502961962438,104,Unhealthy for Sensitive Groups
3464,39.0,110,Unhealthy for Sensitive Groups,35.85205185304427,102,Unhealthy for Sensitive Groups
3465,49.0,134,Unhealthy for Sensitive Groups,33.91424490300175,97,Moderate
3466,51.0,139,Unhealthy for Sensitive Groups,49.5007238402624,135,Unhealthy for Sensitive Groups
3467,52.0,142,Unhealthy for Sensitive Groups,50.109898959109465,137,Unhealthy for Sensitive Groups
3468,70.0,158,Hazardous,49.83682027986098,136,Unhealthy for Sensitive Groups
3469,83.0,165,Hazardous,61.500422154772906,154,Hazardous
3470,92.0,170,Hazardous,83.55150829193306,165,Hazardous
3471,95.0,171,Hazardous,84.59655827153601,166,Hazardous
3472,83.0,165,Hazardous,85.79390243678631,167,Hazardous
3473,66.0,156,Hazardous,74.19331908061912,161,Hazardous
3474,66.0,156,Hazardous,54.47390303232055,148,Unhealthy for Sensitive Groups
3475,77.0,162,Hazardous,65.48106567812845,156,Hazardous
3476,74.0,161,Hazardous,77.07114594945871,162,Hazardous
3477,70.0,158,Hazardous,65.95370163722691,156,Hazardous
3478,86.0,167,Hazardous,70.99515019525319,159,Hazardous
3479,90.0,169,Hazardous,87.20130713201469,167,Hazardous
3480,91.0,169,Hazardous,88.15708194058841,168,Hazardous
3481,99.0,173,Hazardous,84.40225278690272,166,Hazardous
3482,129.0,189,Hazardous,84.52828889098339,166,Hazardous
3483,168.0,218,Unhealthy,137.68406407632366,193,Hazardous
3484,200.0,250,Unhealthy,177.61653695019507,228,Unhealthy
3485,214.0,264,Unhealthy,191.02889202739482,241,Unhealthy
3486,211.0,261,Unhealthy,200.92273419976271,251,Unhealthy
3487,219.0,269,Unhealthy,197.91361944134877,248,Unhealthy
3488,237.0,287,Unhealthy,200.17176920520427,250,Unhealthy
3489,248.0,298,Unhealthy,224.58603384469671,274,Unhealthy
3490,254.0,304,Hazardous,218.5257928246997,268,Unhealthy
3491,254.0,304,Hazardous,201.58967437950346,252,Unhealthy
3492,252.0,302,Hazardous,215.07555060330353,265,Unhealthy
3493,277.0,327,Hazardous,220.0644847677839,270,Unhealthy
3494,291.0,341,Hazardous,226.00919125174795,276,Unhealthy
3495,287.0,337,Hazardous,241.86349876484377,291,Unhealthy
3496,295.0,345,Hazardous,267.73243185493175,318,Hazardous
3497,287.0,337,Hazardous,272.7318683458545,323,Hazardous
3498,325.0,375,Hazardous,273.6193735405233,324,Hazardous
3499,301.0,351,Hazardous,276.41317890036794,327,Hazardous
3500,311.0,361,Hazardous,273.0312050483315,323,Hazardous
3501,369.0,413,Hazardous,280.3833181526796,331,Hazardous
3502,380.0,420,Hazardous,285.4825332397737,336,Hazardous
3503,393.0,429,Hazardous,296.6892527133117,347,Hazardous
3504,344.0,394,Hazardous,306.4255497993323,356,Hazardous
3505,343.0,393,Hazardous,310.17512738143046,360,Hazardous
3506,343.0,393,Hazardous,321.5761531563345,371,Hazardous
3507,323.0,373,Hazardous,320.8514447946145,371,Hazardous
3508,328.0,378,Hazardous,305.2019476205764,355,Hazardous
3509,312.0,362,Hazardous,306.0421896627046,356,Hazardous
3510,264.0,314,Hazardous,289.02729980220363,339,Hazardous
3511,242.0,292,Unhealthy,252.66585169872798,303,Hazardous
3512,254.0,304,Hazardous,219.12971733453702,269,Unhealthy
3513,204.0,254,Unhealthy,250.8225727261242,301,Hazardous
3514,194.0,244,Unhealthy,151.7423522107355,202,Unhealthy
3515,227.0,277,Unhealthy,148.150320181689,199,Hazardous
3516,242.0,292,Unhealthy,205.29198902296716,255,Unhealthy
3517,235.0,285,Unhealthy,212.49706068973924,262,Unhealthy
3518,168.0,218,Unhealthy,193.63363863213564,244,Unhealthy
3519,20.0,68,Moderate,137.23243309096912,193,Hazardous
3520,18.0,63,Moderate,13.149778505625946,53,Moderate
3521,16.0,59,Moderate,19.372816669708143,66,Moderate
3522,24.0,76,Moderate,19.21527123333256,66,Moderate
3523,23.0,74,Moderate,24.886901123633333,78,Moderate
3524,36.0,102,Unhealthy for Sensitive Groups,22.26114663796921,72,Moderate
3525,43.0,119,Unhealthy for Sensitive Groups,30.962896795193288,91,Moderate
3526,30.0,89,Moderate,56.14388256842734,151,Hazardous
3527,19.0,66,Moderate,40.50488912580618,113,Unhealthy for Sensitive Groups
3528,14.0,55,Moderate,18.401287554738254,64,Moderate
3529,18.0,63,Moderate,23.017363685404057,74,Moderate
3530,27.0,82,Moderate,19.493601527922078,66,Moderate
3531,31.0,91,Moderate,35.49494901528111,100,Moderate
3532,44.0,122,Unhealthy for Sensitive Groups,52.24726327650904,142,Unhealthy for Sensitive Groups
3533,32.0,93,Moderate,56.09661871583008,151,Hazardous
3534,33.0,95,Moderate,36.77631761129031,104,Unhealthy for Sensitive Groups
3535,48.0,132,Unhealthy for Sensitive Groups,34.21883257910138,97,Moderate
3536,36.0,102,Unhealthy for Sensitive Groups,52.65688025015841,143,Unhealthy for Sensitive Groups
3537,25.0,78,Moderate,35.652494631532335,101,Unhealthy for Sensitive Groups
3538,21.0,70,Moderate,22.413440405527215,73,Moderate
3539,13.0,53,Moderate,21.69923519184376,71,Moderate
3540,13.0,53,Moderate,18.585090212194316,64,Moderate
3541,12.0,50,Good,16.489738156358484,60,Moderate
3542,13.0,53,Moderate,18.889677669526264,65,Moderate
3543,12.0,50,Good,19.74567367045311,67,Moderate
3544,11.0,46,Good,19.073480465535187,66,Moderate
3545,10.0,42,Good,14.005774499260536,55,Moderate
3546,12.0,50,Good,17.68183079377482,63,Moderate
3547,14.0,55,Moderate,19.30979840376164,66,Moderate
3548,11.0,46,Good,18.816156688217106,65,Moderate
3549,10.0,42,Good,14.179074251755292,55,Moderate
3550,9.0,38,Good,15.896317693935876,59,Moderate
3551,9.0,38,Good,23.57402365474134,75,Moderate
3552,8.0,33,Good,22.69702169318526,73,Moderate
3553,9.0,38,Good,27.544164540518295,83,Moderate
3554,15.0,57,Moderate,13.716941605984463,54,Moderate
3555,19.0,66,Moderate,16.92561356160282,61,Moderate
3556,8.0,33,Good,19.125995824089642,66,Moderate
3557,15.0,57,Moderate,14.877525307318454,57,Moderate
3558,8.0,33,Good,14.525673922035939,56,Moderate
3559,15.0,57,Moderate,11.343259488911306,47,Good
3560,11.0,46,Good,14.599195097805255,56,Moderate
3561,13.0,53,Moderate,13.853480690379746,55,Moderate
3562,11.0,46,Good,15.896317684212868,59,Moderate
3563,13.0,53,Moderate,13.018490761896723,53,Moderate
3564,11.0,46,Good,14.76199177518607,56,Moderate
3565,12.0,50,Good,12.824184975850175,52,Moderate
3566,13.0,53,Moderate,17.235452415508124,62,Moderate
3567,11.0,46,Good,18.931689945674517,65,Moderate
3568,26.0,80,Moderate,14.40488919022111,56,Moderate
3569,23.0,74,Moderate,33.99301736352983,97,Moderate
3570,43.0,119,Unhealthy for Sensitive Groups,22.024828711896518,72,Moderate
3571,52.0,142,Unhealthy for Sensitive Groups,46.10824903758933,127,Unhealthy for Sensitive Groups
3572,76.0,162,Hazardous,60.9437619642372,154,Hazardous
3573,66.0,156,Hazardous,93.7026748371533,171,Hazardous
3574,40.0,112,Unhealthy for Sensitive Groups,111.16394155427021,180,Hazardous
3575,67.0,157,Hazardous,36.29317911184334,103,Unhealthy for Sensitive Groups
3576,81.0,164,Hazardous,71.80388210779985,159,Hazardous
3577,96.0,172,Hazardous,95.40941498059074,172,Hazardous
3578,108.0,178,Hazardous,93.65015954909065,171,Hazardous
3579,99.0,173,Hazardous,234.4063519146699,284,Unhealthy
3580,111.0,180,Hazardous,100.89199064184797,174,Hazardous
3581,120.0,184,Hazardous,218.66232806607613,268,Unhealthy
3582,125.0,187,Hazardous,327.121740666353,377,Hazardous
3583,123.0,186,Hazardous,301.1005153060502,351,Hazardous
3584,126.0,187,Hazardous,330.16236473761586,380,Hazardous
3585,111.0,180,Hazardous,288.9380200321917,339,Hazardous
3586,26.0,80,Moderate,229.3018845364857,279,Unhealthy
3587,11.0,46,Good,34.79649892958798,99,Moderate
3588,13.0,53,Moderate,13.958510804662158,55,Moderate
3589,9.0,38,Good,17.503279430800532,62,Moderate
3590,9.0,38,Good,10.382233315364,43,Good
3591,13.0,53,Moderate,10.702575404812876,45,Good
3592,17.0,61,Moderate,17.51903391221084,62,Moderate
3593,16.0,59,Moderate,22.350422509055004,72,Moderate
3594,11.0,46,Good,20.822233203549406,69,Moderate
3595,11.0,46,Good,17.645070089214066,63,Moderate
3596,17.0,61,Moderate,19.80869174437021,67,Moderate
3597,9.0,38,Good,21.825271500107593,71,Moderate
3598,9.0,38,Good,14.005774477383767,55,Moderate
3599,11.0,46,Good,13.858732232798221,55,Moderate
3600,8.0,33,Good,21.967061895999915,72,Moderate
3601,15.0,57,Moderate,13.449114838628757,54,Moderate
3602,14.0,55,Moderate,19.77718281071862,67,Moderate
3603,9.0,38,Good,22.92283655386701,74,Moderate
3604,7.0,29,Good,17.881388187870147,63,Moderate
3605,6.0,25,Good,9.410704217409375,39,Good
3606,8.0,33,Good,8.491690118257907,35,Good
3607,11.0,46,Good,10.608048275706585,44,Good
3608,9.0,38,Good,13.685432419534665,54,Moderate
3609,11.0,46,Good,15.271388249246634,58,Moderate
3610,9.0,38,Good,13.102514939857423,53,Moderate
3611,8.0,33,Good,15.003561306876785,57,Moderate
3612,5.0,21,Good,11.00716293020588,46,Good
3613,6.0,25,Good,7.289094546711244,30,Good
3614,9.0,38,Good,7.714466716412006,32,Good
3615,6.0,25,Good,14.541428476368806,56,Moderate
3616,7.0,29,Good,8.43392347737544,35,Good
3617,7.0,29,Good,9.431710197484621,39,Good
3618,6.0,25,Good,10.2561971116225,42,Good
3619,9.0,38,Good,7.7669818634910355,32,Good
3620,11.0,46,Good,12.577364139954677,52,Moderate
3621,10.0,42,Good,13.790462562986102,54,Moderate
3622,10.0,42,Good,12.015452688967722,50,Good
3623,8.0,33,Good,11.642595598284935,48,Good
3624,7.0,29,Good,10.6132998059713,44,Good
3625,10.0,42,Good,9.30042247806292,39,Good
3626,8.0,33,Good,14.152816821630143,55,Moderate
3627,17.0,61,Moderate,11.0964386432928,46,Good
3628,9.0,38,Good,17.7868609955643,63,Moderate
3629,18.0,63,Moderate,14.100301728027658,55,Moderate
3630,10.0,42,Good,18.590341856704374,64,Moderate
3631,6.0,25,Good,12.72440636995571,52,Moderate
3632,6.0,25,Good,7.945533158404268,33,Good
3633,9.0,38,Good,6.889979875196686,28,Good
3634,8.0,33,Good,15.64949686290188,58,Moderate
3635,7.0,29,Good,10.723581426210908,45,Good
3636,8.0,33,Good,8.649235374757843,36,Good
3637,14.0,55,Moderate,13.475372324661201,54,Moderate
3638,12.0,50,Good,21.97231361343253,72,Moderate
3639,25.0,78,Moderate,15.24513055173877,58,Moderate
3640,11.0,46,Good,29.27716245681693,87,Moderate
3641,16.0,59,Moderate,13.3545873230329,54,Moderate
3642,17.0,61,Moderate,18.02317885843744,63,Moderate
3643,13.0,53,Moderate,20.391609399061597,68,Moderate
3644,9.0,38,Good,17.025392099436228,61,Moderate
3645,0.0,0,Good,14.473158833294958,56,Moderate
3646,0.0,0,Good,13.5856537832558,54,Moderate
3647,11.0,46,Good,14.15281673169232,55,Moderate
3648,11.0,46,Good,15.638993744034403,58,Moderate
3649,32.0,93,Moderate,15.864808619300668,59,Moderate
3650,97.0,172,Hazardous,41.539435986541655,116,Unhealthy for Sensitive Groups
3651,114.99999237060547,182,Hazardous,91.05591439572143,169,Hazardous
3652,130.0,189,Hazardous,291.9786430922617,342,Hazardous
3653,138.0,194,Hazardous,273.1939964169501,323,Hazardous
3654,158.0,208,Unhealthy,245.28747807233833,295,Unhealthy
3655,140.0,195,Hazardous,131.98617655657608,190,Hazardous
3656,150.0,200,Hazardous,237.78307182270484,287,Unhealthy
3657,149.0,199,Hazardous,194.2375609056812,244,Unhealthy
3658,109.0,179,Hazardous,165.59057969849317,216,Unhealthy
3659,84.0,166,Hazardous,190.35144312347254,240,Unhealthy
3660,60.0,153,Hazardous,66.03772564017348,156,Hazardous
3661,38.0,107,Unhealthy for Sensitive Groups,49.41144810529872,135,Unhealthy for Sensitive Groups
3662,32.0,93,Moderate,33.21579463257148,95,Moderate
3663,44.0,122,Unhealthy for Sensitive Groups,32.659134301052156,94,Moderate
3664,31.0,91,Moderate,46.3760758778676,128,Unhealthy for Sensitive Groups
3665,31.0,91,Moderate,33.91424542318268,97,Moderate
3666,30.0,89,Moderate,39.87470813383696,112,Unhealthy for Sensitive Groups
3667,16.0,59,Moderate,42.91008040988312,119,Unhealthy for Sensitive Groups
3668,17.0,61,Moderate,35.96233396186503,102,Unhealthy for Sensitive Groups
3669,19.0,66,Moderate,39.19201241287805,110,Unhealthy for Sensitive Groups
3670,33.0,95,Moderate,37.2489540954312,105,Unhealthy for Sensitive Groups
3671,71.0,159,Hazardous,71.50979724915445,159,Hazardous
3672,66.0,156,Hazardous,68.4114076016785,158,Hazardous
3673,61.0,154,Hazardous,62.16736315124631,154,Hazardous
3674,83.0,165,Hazardous,68.38514958817288,158,Hazardous
3675,122.0,185,Hazardous,92.41605531613662,170,Hazardous
3676,119.0,184,Hazardous,136.09810723055736,193,Hazardous
3677,95.0,171,Hazardous,115.09207107300016,182,Hazardous
3678,93.0,170,Hazardous,71.59382217578676,159,Hazardous
3679,102.0,175,Hazardous,82.53271561605615,165,Hazardous
3680,174.0,224,Unhealthy,97.53102507910123,173,Hazardous
3681,137.0,193,Hazardous,174.08227220861102,224,Unhealthy
3682,80.0,164,Hazardous,134.8429951750181,192,Hazardous
3683,63.0,155,Hazardous,63.11788672853781,155,Hazardous
3684,72.0,160,Hazardous,57.981911291772704,152,Hazardous
3685,59.0,153,Hazardous,69.939596771062,158,Hazardous
3686,59.0,153,Hazardous,60.82822849773512,154,Hazardous
3687,72.0,160,Hazardous,58.41253458094109,152,Hazardous
3688,79.0,163,Hazardous,61.300864767969834,154,Hazardous
