,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_11_NARX_RandomForest_5,pm2.5_aqi_11_NARX_RandomForest_5,pm2.5_aqi_level_11_NARX_RandomForest_5
3277,157.0,207,Unhealthy,100.76928519744473,174,Hazardous
3278,164.0,214,Unhealthy,135.68099897879893,192,Hazardous
3279,167.0,217,Unhealthy,144.19085494026984,197,Hazardous
3280,165.0,215,Unhealthy,131.75571296902203,190,Hazardous
3281,136.0,193,Hazardous,145.80356990598585,198,Hazardous
3282,123.0,186,Hazardous,116.14585684786186,182,Hazardous
3283,116.0,182,Hazardous,102.11828534961236,175,Hazardous
3284,119.0,184,Hazardous,111.66271320103428,180,Hazardous
3285,135.0,192,Hazardous,114.42157000665951,181,Hazardous
3286,155.0,205,Unhealthy,122.9618561998476,186,Hazardous
3287,168.0,218,Unhealthy,151.47342734400357,202,Unhealthy
3288,170.0,220,Unhealthy,174.27456943212542,224,Unhealthy
3289,145.0,197,Hazardous,168.3612836931259,219,Unhealthy
3290,93.0,170,Hazardous,119.74657009865439,184,Hazardous
3291,86.0,167,Hazardous,79.72285657187723,163,Hazardous
3292,75.0,161,Hazardous,79.55042799143926,163,Hazardous
3293,90.0,169,Hazardous,66.46614237220666,157,Hazardous
3294,102.0,175,Hazardous,94.36914211589388,171,Hazardous
3295,0.0,0,Good,101.99657079179822,175,Hazardous
3296,0.0,0,Good,49.17257002806711,134,Unhealthy for Sensitive Groups
3297,0.0,0,Good,23.592285239681384,75,Moderate
3298,0.0,0,Good,19.758285775450325,67,Moderate
3299,0.0,0,Good,28.41014299707757,85,Moderate
3300,0.0,0,Good,30.732856908613208,90,Moderate
3301,0.0,0,Good,34.95228537622725,99,Moderate
3302,0.0,0,Good,26.837999644749317,82,Moderate
3303,65.0,156,Hazardous,15.001285641797383,57,Moderate
3304,61.0,154,Hazardous,67.28771372118145,157,Hazardous
3305,50.0,137,Unhealthy for Sensitive Groups,60.258713587528504,153,Hazardous
3306,61.0,154,Hazardous,47.13385652616907,130,Unhealthy for Sensitive Groups
3307,58.0,152,Hazardous,58.54457070616776,153,Hazardous
3308,68.0,157,Hazardous,56.24214190008199,151,Hazardous
3309,72.0,160,Hazardous,76.32499946712397,162,Hazardous
3310,117.0,183,Hazardous,81.57899941273708,164,Hazardous
3311,129.0,189,Hazardous,117.2919989840062,183,Hazardous
3312,132.0,190,Hazardous,130.54871399832328,190,Hazardous
3313,107.0,178,Hazardous,133.67271307027426,191,Hazardous
3314,85.0,166,Hazardous,92.34057081957026,170,Hazardous
3315,52.0,142,Unhealthy for Sensitive Groups,73.23142777562738,160,Hazardous
3316,19.0,66,Moderate,53.86871387334908,146,Unhealthy for Sensitive Groups
3317,15.0,57,Moderate,20.904428217087094,70,Moderate
3318,17.0,61,Moderate,18.68314268869221,65,Moderate
3319,13.0,53,Moderate,21.107285423092566,70,Moderate
3320,13.0,53,Moderate,15.924285475743728,59,Moderate
3321,12.0,50,Good,17.03999979633837,61,Moderate
3322,10.0,42,Good,15.93442827725985,59,Moderate
3323,15.0,57,Moderate,15.772142588597148,59,Moderate
3324,12.0,50,Good,16.61399979749554,60,Moderate
3325,11.0,46,Good,13.672571187549794,54,Moderate
3326,17.0,61,Moderate,15.051999678307203,57,Moderate
3327,16.0,59,Moderate,22.070856935228083,72,Moderate
3328,15.0,57,Moderate,18.35857109150482,64,Moderate
3329,19.0,66,Moderate,17.060285447971687,61,Moderate
3330,23.0,74,Moderate,20.995714001216182,70,Moderate
3331,34.0,97,Moderate,26.837999774352173,82,Moderate
3332,30.0,89,Moderate,35.976713977494235,102,Unhealthy for Sensitive Groups
3333,35.0,99,Moderate,35.57099965805675,101,Unhealthy for Sensitive Groups
3334,40.0,112,Unhealthy for Sensitive Groups,41.41328509329959,116,Unhealthy for Sensitive Groups
3335,49.0,134,Unhealthy for Sensitive Groups,39.81071364307258,112,Unhealthy for Sensitive Groups
3336,51.0,139,Unhealthy for Sensitive Groups,48.482856557991205,133,Unhealthy for Sensitive Groups
3337,47.0,129,Unhealthy for Sensitive Groups,54.50771372812446,148,Unhealthy for Sensitive Groups
3338,51.0,139,Unhealthy for Sensitive Groups,47.72214216391637,131,Unhealthy for Sensitive Groups
3339,65.0,156,Hazardous,55.734999415051405,151,Hazardous
3340,80.0,164,Hazardous,63.78842796945307,155,Hazardous
3341,63.0,155,Hazardous,84.94642708190496,166,Hazardous
3342,52.0,142,Unhealthy for Sensitive Groups,61.7801425793398,154,Hazardous
3343,48.0,132,Unhealthy for Sensitive Groups,51.819856643043074,141,Unhealthy for Sensitive Groups
3344,33.0,95,Moderate,47.742427917380496,131,Unhealthy for Sensitive Groups
3345,57.0,152,Hazardous,34.70885674660964,99,Moderate
3346,33.0,95,Moderate,58.3518564740965,152,Hazardous
3347,0.0,0,Good,36.27085666213635,103,Unhealthy for Sensitive Groups
3348,0.0,0,Good,16.09671423669994,59,Moderate
3349,10.0,42,Good,10.071857095495895,42,Good
3350,6.0,25,Good,12.404714086268058,52,Moderate
3351,8.0,33,Good,7.404285607660917,31,Good
3352,6.0,25,Good,9.473428457199525,39,Good
3353,6.0,25,Good,7.85057135765354,32,Good
3354,19.0,66,Moderate,9.919714174791434,41,Good
3355,17.0,61,Moderate,22.719999611191437,73,Moderate
3356,16.0,59,Moderate,22.61857115630625,73,Moderate
3357,19.0,66,Moderate,17.993428269738256,63,Moderate
3358,31.0,91,Moderate,22.476571157463415,73,Moderate
3359,56.0,151,Hazardous,35.60142821419417,101,Unhealthy for Sensitive Groups
3360,69.0,158,Hazardous,59.528427842164554,153,Hazardous
3361,91.0,169,Hazardous,71.08114209275051,159,Hazardous
3362,84.0,166,Hazardous,96.91499944513778,172,Hazardous
3363,70.0,158,Hazardous,84.07414196025474,166,Hazardous
3364,48.0,132,Unhealthy for Sensitive Groups,67.3587135435561,157,Hazardous
3365,48.0,132,Unhealthy for Sensitive Groups,49.12185659791351,134,Unhealthy for Sensitive Groups
3366,30.0,89,Moderate,49.497142463044376,135,Unhealthy for Sensitive Groups
3367,15.0,57,Moderate,27.689999545232844,84,Moderate
3368,22.0,72,Moderate,18.39914256140369,64,Moderate
3369,22.0,72,Moderate,22.91271388029209,74,Moderate
3370,39.0,110,Unhealthy for Sensitive Groups,23.419856818932665,75,Moderate
3371,48.0,132,Unhealthy for Sensitive Groups,39.97299966152826,112,Unhealthy for Sensitive Groups
3372,49.0,134,Unhealthy for Sensitive Groups,50.3288564850896,137,Unhealthy for Sensitive Groups
3373,72.0,160,Hazardous,47.316427983339096,130,Unhealthy for Sensitive Groups
3374,73.0,160,Hazardous,80.38214169873469,164,Hazardous
3375,66.0,156,Hazardous,77.23785583649675,162,Hazardous
3376,63.0,155,Hazardous,67.26742806954813,157,Hazardous
3377,27.0,82,Moderate,63.28128541036371,155,Hazardous
3378,31.0,91,Moderate,33.04542802673291,95,Moderate
3379,39.0,110,Unhealthy for Sensitive Groups,35.54057108340464,101,Unhealthy for Sensitive Groups
3380,42.0,117,Unhealthy for Sensitive Groups,43.9388565579912,122,Unhealthy for Sensitive Groups
3381,63.0,155,Hazardous,47.05271385483439,129,Unhealthy for Sensitive Groups
3382,83.0,165,Hazardous,70.80728511528578,159,Hazardous
3383,98.0,173,Hazardous,77.30885627911363,162,Hazardous
3384,99.0,173,Hazardous,105.17128460844606,177,Hazardous
3385,98.0,173,Hazardous,103.1731418266018,176,Hazardous
3386,98.0,173,Hazardous,103.00071339428139,176,Hazardous
3387,93.0,170,Hazardous,99.02471325079252,173,Hazardous
3388,95.0,171,Hazardous,89.98742777331303,169,Hazardous
3389,138.0,194,Hazardous,91.83342732086022,170,Hazardous
3390,144.0,197,Hazardous,140.39742731854588,195,Hazardous
3391,146.0,198,Hazardous,141.1682843579191,195,Hazardous
3392,156.0,206,Unhealthy,144.07928399051818,197,Hazardous
3393,129.0,189,Hazardous,155.07414040964917,205,Unhealthy
3394,122.0,185,Hazardous,116.54142756849424,182,Hazardous
3395,104.0,176,Hazardous,112.92042806434088,181,Hazardous
3396,75.0,161,Hazardous,97.56414174154992,173,Hazardous
3397,67.0,157,Hazardous,65.06642804929768,156,Hazardous
3398,46.0,127,Unhealthy for Sensitive Groups,67.77457075824034,157,Hazardous
3399,27.0,82,Moderate,46.504999437037604,128,Unhealthy for Sensitive Groups
3400,39.0,110,Unhealthy for Sensitive Groups,30.682142321291263,90,Moderate
3401,32.0,93,Moderate,43.664999562011786,121,Unhealthy for Sensitive Groups
3402,31.0,91,Moderate,38.796428043511845,109,Unhealthy for Sensitive Groups
3403,31.0,91,Moderate,39.7194279283736,111,Unhealthy for Sensitive Groups
3404,36.0,102,Unhealthy for Sensitive Groups,40.287428192207976,113,Unhealthy for Sensitive Groups
3405,28.0,84,Moderate,48.969713789454374,134,Unhealthy for Sensitive Groups
3406,43.0,119,Unhealthy for Sensitive Groups,30.84442810831327,90,Moderate
3407,56.0,151,Hazardous,48.45242825180215,133,Unhealthy for Sensitive Groups
3408,54.0,147,Unhealthy for Sensitive Groups,59.883427787199054,153,Hazardous
3409,53.0,144,Unhealthy for Sensitive Groups,58.838713381552544,153,Hazardous
3410,58.0,152,Hazardous,55.582856402930645,151,Hazardous
3411,63.0,155,Hazardous,69.99585618017574,158,Hazardous
3412,77.0,162,Hazardous,67.51085688894135,157,Hazardous
3413,79.0,163,Hazardous,80.32128464200393,164,Hazardous
3414,80.0,164,Hazardous,82.8569991593172,165,Hazardous
3415,84.0,166,Hazardous,81.43699874967962,164,Hazardous
3416,101.0,174,Hazardous,84.38857037058895,166,Hazardous
3417,104.0,176,Hazardous,104.52214260826901,176,Hazardous
3418,105.0,177,Hazardous,105.37414221714612,177,Hazardous
3419,134.0,192,Hazardous,102.7268565834489,175,Hazardous
3420,162.0,212,Unhealthy,141.66528464200394,195,Hazardous
3421,147.0,198,Hazardous,163.37099726503263,214,Unhealthy
3422,133.0,191,Hazardous,137.25314210432222,193,Hazardous
3423,136.0,193,Hazardous,126.99871389996395,188,Hazardous
3424,144.0,197,Hazardous,130.57914197124785,190,Hazardous
3425,149.0,199,Hazardous,146.50342642868344,198,Hazardous
3426,151.0,201,Unhealthy,149.76942738566163,200,Hazardous
3427,140.0,195,Hazardous,149.9925696554589,200,Hazardous
3428,138.0,194,Hazardous,141.17842729945258,195,Hazardous
3429,152.0,202,Unhealthy,138.95714184048782,194,Hazardous
3430,158.0,208,Unhealthy,151.2502842225304,202,Unhealthy
3431,139.0,194,Hazardous,158.2995696745522,209,Unhealthy
3432,124.0,186,Hazardous,137.76028384876503,193,Hazardous
3433,120.0,184,Hazardous,118.17442838024782,183,Hazardous
3434,133.0,191,Hazardous,115.49671318136241,182,Hazardous
3435,135.0,192,Hazardous,136.01571397575847,193,Hazardous
3436,125.0,187,Hazardous,136.9184275517153,193,Hazardous
3437,137.0,193,Hazardous,119.736427453356,184,Hazardous
3438,146.0,198,Hazardous,135.3665706795529,192,Hazardous
3439,137.0,193,Hazardous,141.0668558312895,195,Hazardous
3440,0.0,0,Good,134.09871313391852,192,Hazardous
3441,125.0,187,Hazardous,38.390713434782285,108,Unhealthy for Sensitive Groups
3442,130.0,189,Hazardous,121.17671356091364,185,Hazardous
3443,136.0,193,Hazardous,117.78899952729672,183,Hazardous
3444,143.0,196,Hazardous,129.5749989799561,189,Hazardous
3445,149.0,199,Hazardous,143.3591415847536,196,Hazardous
3446,152.0,202,Unhealthy,143.68371341800332,196,Hazardous
3447,144.0,197,Hazardous,148.7044275227861,199,Hazardous
3448,105.0,177,Hazardous,138.53114159169664,194,Hazardous
3449,87.0,167,Hazardous,94.67342739029031,171,Hazardous
3450,82.0,165,Hazardous,84.89571344808971,166,Hazardous
3451,104.0,176,Hazardous,80.2097132664143,164,Hazardous
3452,125.0,187,Hazardous,105.40457026412946,177,Hazardous
3453,0.0,0,Good,131.1978571093819,190,Hazardous
3454,150.0,200,Hazardous,46.33257062285164,128,Unhealthy for Sensitive Groups
3455,134.0,192,Hazardous,141.3102838360362,195,Hazardous
3456,94.0,171,Hazardous,126.97842779472066,188,Hazardous
3457,89.0,168,Hazardous,81.78185591981286,165,Hazardous
3458,97.0,172,Hazardous,82.07599893771946,165,Hazardous
3459,94.0,171,Hazardous,99.99842825064498,174,Hazardous
3460,96.0,172,Hazardous,95.96157079121963,172,Hazardous
3461,101.0,174,Hazardous,100.32299932479228,174,Hazardous
3462,86.0,167,Hazardous,104.67428510197836,176,Hazardous
3463,94.0,171,Hazardous,85.66657030231602,167,Hazardous
3464,102.0,175,Hazardous,93.63885643533136,171,Hazardous
3465,96.0,172,Hazardous,100.4954273683041,174,Hazardous
3466,99.0,173,Hazardous,95.39357084213505,172,Hazardous
3467,104.0,176,Hazardous,101.56042804582617,175,Hazardous
3468,99.0,173,Hazardous,100.80985607487342,174,Hazardous
3469,93.0,170,Hazardous,98.4059990754225,173,Hazardous
3470,105.0,177,Hazardous,86.10271340006723,167,Hazardous
3471,76.0,162,Hazardous,105.14085633928639,177,Hazardous
3472,33.0,95,Moderate,74.77314214135158,161,Hazardous
3473,26.0,80,Moderate,34.363999539447,98,Moderate
3474,18.0,63,Moderate,28.0957140590746,84,Moderate
3475,15.0,57,Moderate,30.215571009924453,89,Moderate
3476,15.0,57,Moderate,21.624570997774185,71,Moderate
3477,22.0,72,Moderate,20.417570990252592,68,Moderate
3478,26.0,80,Moderate,27.345142532474483,83,Moderate
3479,15.0,57,Moderate,28.318856800996553,85,Moderate
3480,11.0,46,Good,19.646713997166096,67,Moderate
3481,8.0,33,Good,15.87357127723034,59,Moderate
3482,16.0,59,Moderate,14.717285426564072,56,Moderate
3483,12.0,50,Good,18.267285483265322,64,Moderate
3484,18.0,63,Moderate,15.386714036509819,58,Moderate
3485,14.0,55,Moderate,16.816856920184893,61,Moderate
3486,14.0,55,Moderate,15.254856925970735,58,Moderate
3487,9.0,38,Good,15.670714011052114,58,Moderate
3488,6.0,25,Good,11.13685702664438,46,Good
3489,5.0,21,Good,14.26085714467555,55,Moderate
3490,5.0,21,Good,14.666571467584532,56,Moderate
3491,6.0,25,Good,39.56728546706497,111,Unhealthy for Sensitive Groups
3492,6.0,25,Good,38.258856659822015,108,Unhealthy for Sensitive Groups
3493,8.0,33,Good,33.55257132409566,96,Moderate
3494,11.0,46,Good,17.952856702637245,63,Moderate
3495,10.0,42,Good,15.954713906906964,59,Moderate
3496,12.0,50,Good,16.766142536524573,61,Moderate
3497,14.0,55,Moderate,15.90399963896348,59,Moderate
3498,15.0,57,Moderate,17.993428311396315,63,Moderate
3499,9.0,38,Good,18.774428343218446,65,Moderate
3500,16.0,59,Moderate,15.173713986172995,57,Moderate
3501,27.0,82,Moderate,19.585856783060446,67,Moderate
3502,29.0,87,Moderate,29.008571039432248,87,Moderate
3503,43.0,119,Unhealthy for Sensitive Groups,33.1164281546,95,Moderate
3504,68.0,157,Hazardous,48.046713645386916,132,Unhealthy for Sensitive Groups
3505,67.0,157,Hazardous,66.55742727225915,157,Hazardous
3506,60.0,153,Hazardous,72.24757081552018,160,Hazardous
3507,71.0,159,Hazardous,53.53399952440381,145,Unhealthy for Sensitive Groups
3508,80.0,164,Hazardous,76.44671369167365,162,Hazardous
3509,122.0,185,Hazardous,79.73299938380787,163,Hazardous
3510,115.0,182,Hazardous,120.60871338965272,185,Hazardous
3511,103.0,176,Hazardous,102.15885633812923,175,Hazardous
3512,82.0,165,Hazardous,97.18885620042617,172,Hazardous
3513,88.0,168,Hazardous,80.17928470101953,164,Hazardous
3514,80.0,164,Hazardous,89.35857069343892,168,Hazardous
3515,87.0,167,Hazardous,74.64128500304047,161,Hazardous
3516,68.0,157,Hazardous,90.09899953771125,169,Hazardous
3517,53.0,144,Unhealthy for Sensitive Groups,64.67085645847472,156,Hazardous
3518,37.0,105,Unhealthy for Sensitive Groups,47.9858563387078,132,Unhealthy for Sensitive Groups
3519,38.0,107,Unhealthy for Sensitive Groups,38.17771390517122,107,Unhealthy for Sensitive Groups
3520,43.0,119,Unhealthy for Sensitive Groups,43.522999435880436,121,Unhealthy for Sensitive Groups
3521,51.0,139,Unhealthy for Sensitive Groups,46.383285082885074,128,Unhealthy for Sensitive Groups
3522,37.0,105,Unhealthy for Sensitive Groups,56.56671367778763,152,Hazardous
3523,46.0,127,Unhealthy for Sensitive Groups,45.61242822865878,126,Unhealthy for Sensitive Groups
3524,43.0,119,Unhealthy for Sensitive Groups,50.39985652964058,137,Unhealthy for Sensitive Groups
3525,48.0,132,Unhealthy for Sensitive Groups,44.79085659270625,124,Unhealthy for Sensitive Groups
3526,50.0,137,Unhealthy for Sensitive Groups,51.06928533861928,139,Unhealthy for Sensitive Groups
3527,40.0,112,Unhealthy for Sensitive Groups,47.96557087222142,132,Unhealthy for Sensitive Groups
3528,50.0,137,Unhealthy for Sensitive Groups,47.032428119884955,129,Unhealthy for Sensitive Groups
3529,51.0,139,Unhealthy for Sensitive Groups,49.720285306797145,136,Unhealthy for Sensitive Groups
3530,55.0,149,Unhealthy for Sensitive Groups,55.19742762403832,149,Unhealthy for Sensitive Groups
3531,63.0,155,Hazardous,57.73314243758668,152,Hazardous
3532,57.0,152,Hazardous,66.48642808864142,157,Hazardous
3533,58.0,152,Hazardous,61.536713602571695,154,Hazardous
3534,65.0,156,Hazardous,61.374427676689486,154,Hazardous
3535,55.0,149,Unhealthy for Sensitive Groups,72.36928529927555,160,Hazardous
3536,53.0,144,Unhealthy for Sensitive Groups,56.840570858913985,152,Hazardous
3537,54.0,147,Unhealthy for Sensitive Groups,54.20342816675027,147,Unhealthy for Sensitive Groups
3538,55.0,149,Unhealthy for Sensitive Groups,53.686142268061516,146,Unhealthy for Sensitive Groups
3539,55.0,149,Unhealthy for Sensitive Groups,53.807856501868535,146,Unhealthy for Sensitive Groups
3540,55.0,149,Unhealthy for Sensitive Groups,54.09185650418288,147,Unhealthy for Sensitive Groups
3541,55.0,149,Unhealthy for Sensitive Groups,54.69028512049305,148,Unhealthy for Sensitive Groups
3542,52.0,142,Unhealthy for Sensitive Groups,59.05171358926426,153,Hazardous
3543,66.0,156,Hazardous,56.4145708693285,151,Hazardous
3544,71.0,159,Hazardous,71.89257086122832,159,Hazardous
3545,83.0,165,Hazardous,75.23971342494634,161,Hazardous
3546,108.0,178,Hazardous,84.6522849249316,166,Hazardous
3547,115.0,182,Hazardous,100.28242770677585,174,Hazardous
3548,121.0,185,Hazardous,123.31685582087496,186,Hazardous
3549,138.0,194,Hazardous,122.32285606735184,185,Hazardous
3550,152.0,202,Unhealthy,141.18857031504484,195,Hazardous
3551,151.0,201,Unhealthy,150.42871210519584,200,Hazardous
3552,143.0,196,Hazardous,145.9658553412287,198,Hazardous
3553,144.0,197,Hazardous,144.1502842850175,197,Hazardous
3554,149.0,199,Hazardous,146.89899922296146,198,Hazardous
3555,143.0,196,Hazardous,145.9354263314813,198,Hazardous
3556,141.0,195,Hazardous,138.77457089247184,194,Hazardous
3557,145.0,197,Hazardous,139.25128484913708,194,Hazardous
3558,155.0,205,Unhealthy,142.0507141244546,196,Hazardous
3559,189.0,239,Unhealthy,158.61399767756316,209,Unhealthy
3560,180.0,230,Unhealthy,192.6838559765141,243,Unhealthy
3561,185.0,235,Unhealthy,177.2362836242744,227,Unhealthy
3562,168.0,218,Unhealthy,177.24642582522014,227,Unhealthy
3563,158.0,208,Unhealthy,151.0778555124896,201,Unhealthy
3564,143.0,196,Hazardous,159.9629986073479,210,Unhealthy
3565,108.0,178,Hazardous,133.09457073509697,191,Hazardous
3566,69.0,158,Hazardous,90.8495709532232,169,Hazardous
3567,63.0,155,Hazardous,59.60957079121964,153,Hazardous
3568,62.0,154,Hazardous,62.905999387857946,155,Hazardous
3569,63.0,155,Hazardous,65.15771359736443,156,Hazardous
3570,67.0,157,Hazardous,66.283570924294,157,Hazardous
3571,71.0,159,Hazardous,73.69799942025865,160,Hazardous
3572,95.0,171,Hazardous,74.54999917725331,161,Hazardous
3573,117.0,183,Hazardous,102.270427584116,175,Hazardous
3574,130.0,189,Hazardous,122.84014138282774,186,Hazardous
3575,146.0,198,Hazardous,135.1535706107014,192,Hazardous
3576,159.0,209,Unhealthy,154.81042711430567,205,Unhealthy
3577,168.0,218,Unhealthy,163.10728389563036,213,Unhealthy
3578,178.0,228,Unhealthy,171.14042671508258,221,Unhealthy
3579,175.0,225,Unhealthy,179.163426370825,229,Unhealthy
3580,207.0,257,Unhealthy,179.54885511268796,230,Unhealthy
3581,233.0,283,Unhealthy,212.80728445801418,263,Unhealthy
3582,248.0,298,Unhealthy,235.9735691086969,286,Unhealthy
3583,244.0,294,Unhealthy,248.67242541211107,298,Unhealthy
3584,237.0,287,Unhealthy,228.81271192930626,279,Unhealthy
3585,239.0,289,Unhealthy,219.9275696490945,270,Unhealthy
3586,242.0,292,Unhealthy,225.86114053057324,276,Unhealthy
3587,246.0,296,Unhealthy,198.95214133654102,249,Unhealthy
3588,238.0,288,Unhealthy,226.8449996383849,277,Unhealthy
3589,206.0,256,Unhealthy,208.59799771459254,258,Unhealthy
3590,216.0,266,Unhealthy,187.95728439899858,238,Unhealthy
3591,261.0,311,Hazardous,207.11714143316456,257,Unhealthy
3592,59.0,153,Hazardous,261.19885689357,312,Hazardous
3593,39.0,110,Unhealthy for Sensitive Groups,46.27171376283951,127,Unhealthy for Sensitive Groups
3594,41.0,115,Unhealthy for Sensitive Groups,39.31371377556836,110,Unhealthy for Sensitive Groups
3595,57.0,152,Hazardous,46.920856577663066,129,Unhealthy for Sensitive Groups
3596,63.0,155,Hazardous,64.11299935835015,155,Hazardous
3597,92.0,170,Hazardous,69.10328497179691,158,Hazardous
3598,84.0,166,Hazardous,99.03485658113458,173,Hazardous
3599,80.0,164,Hazardous,96.18471302398753,172,Hazardous
3600,95.0,171,Hazardous,80.27057028611566,164,Hazardous
3601,120.0,184,Hazardous,102.16899913154516,175,Hazardous
3602,135.0,192,Hazardous,127.30299922064711,188,Hazardous
3603,140.0,195,Hazardous,132.5671420707643,191,Hazardous
3604,139.0,194,Hazardous,149.3434276182525,199,Hazardous
3605,141.0,195,Hazardous,143.46056944485426,196,Hazardous
3606,146.0,198,Hazardous,145.093569886314,197,Hazardous
3607,161.0,211,Unhealthy,145.70214178667948,198,Hazardous
3608,167.0,217,Unhealthy,156.10871259583524,207,Unhealthy
3609,164.0,214,Unhealthy,166.34285484306773,217,Unhealthy
3610,148.0,199,Hazardous,155.42914114155815,206,Unhealthy
3611,135.0,192,Hazardous,136.77642677756967,193,Hazardous
3612,141.0,195,Hazardous,121.247713188884,185,Hazardous
3613,143.0,196,Hazardous,135.04199888333255,192,Hazardous
3614,154.0,204,Unhealthy,139.75842714902072,194,Hazardous
3615,118.0,183,Hazardous,154.14099808315063,205,Unhealthy
3616,75.0,161,Hazardous,102.78771350826247,175,Hazardous
3617,66.0,156,Hazardous,64.02171361587912,155,Hazardous
3618,62.0,154,Hazardous,61.394713652329926,154,Hazardous
3619,74.0,161,Hazardous,64.589713759368,156,Hazardous
3620,61.0,154,Hazardous,77.30885624208425,162,Hazardous
3621,52.0,142,Unhealthy for Sensitive Groups,57.55057106373278,152,Hazardous
3622,47.0,129,Unhealthy for Sensitive Groups,56.962285259353244,152,Hazardous
3623,56.0,151,Hazardous,48.847999537132665,134,Unhealthy for Sensitive Groups
3624,69.0,158,Hazardous,55.70457064599501,151,Hazardous
3625,70.0,158,Hazardous,72.75471363381524,160,Hazardous
3626,72.0,160,Hazardous,76.2539992466834,162,Hazardous
3627,86.0,167,Hazardous,79.59099920213242,163,Hazardous
3628,109.0,179,Hazardous,91.53928468250483,170,Hazardous
3629,97.0,172,Hazardous,111.4902852315812,180,Hazardous
3630,88.0,168,Hazardous,95.48485653831935,172,Hazardous
3631,87.0,167,Hazardous,88.18199888101822,168,Hazardous
3632,76.0,162,Hazardous,90.9712851037141,169,Hazardous
3633,42.0,117,Unhealthy for Sensitive Groups,77.25814186768127,162,Hazardous
3634,15.0,57,Moderate,37.71114250123094,106,Unhealthy for Sensitive Groups
3635,13.0,53,Moderate,15.579428319496493,58,Moderate
3636,6.0,25,Good,14.757856928863655,56,Moderate
3637,5.0,21,Good,9.027142781265676,38,Good
3638,8.0,33,Good,9.189428468771208,38,Good
3639,8.0,33,Good,11.11657131483831,46,Good
3640,20.0,68,Moderate,12.323571322359905,51,Moderate
3641,47.0,129,Unhealthy for Sensitive Groups,24.7181425318959,77,Moderate
3642,52.0,142,Unhealthy for Sensitive Groups,54.020856755866994,147,Unhealthy for Sensitive Groups
3643,54.0,147,Unhealthy for Sensitive Groups,50.35928499494028,137,Unhealthy for Sensitive Groups
3644,46.0,127,Unhealthy for Sensitive Groups,55.217713599678774,150,Unhealthy for Sensitive Groups
3645,57.0,152,Hazardous,46.362999625656045,128,Unhealthy for Sensitive Groups
3646,135.0,192,Hazardous,53.46299939653671,145,Unhealthy for Sensitive Groups
3647,166.0,216,Unhealthy,134.14942754535087,192,Hazardous
3648,199.0,249,Unhealthy,145.8644273330105,198,Hazardous
3649,237.0,287,Unhealthy,184.10299820233897,234,Unhealthy
3650,219.0,269,Unhealthy,220.6781405832244,270,Unhealthy
3651,148.0,199,Hazardous,206.10285461163406,256,Unhealthy
3652,141.0,195,Hazardous,105.4248562582846,177,Hazardous
3653,122.0,185,Hazardous,125.38599900830674,187,Hazardous
3654,130.0,189,Hazardous,110.04999904996478,179,Hazardous
3655,148.0,199,Hazardous,121.60271310614648,185,Hazardous
3656,167.0,217,Unhealthy,155.77399848758097,206,Unhealthy
3657,194.0,244,Unhealthy,161.2815695275918,212,Unhealthy
3658,193.0,243,Unhealthy,170.00442703908973,220,Unhealthy
3659,191.0,241,Unhealthy,161.24099790957538,212,Unhealthy
3660,189.0,239,Unhealthy,165.04456995400835,215,Unhealthy
3661,205.0,255,Unhealthy,177.21599851882453,227,Unhealthy
3662,203.0,253,Unhealthy,190.107570229993,240,Unhealthy
3663,204.0,254,Unhealthy,191.12185586658313,241,Unhealthy
3664,212.0,262,Unhealthy,195.6354276714822,246,Unhealthy
3665,168.0,218,Unhealthy,215.10971300489425,265,Unhealthy
3666,46.0,127,Unhealthy for Sensitive Groups,158.62414084127295,209,Unhealthy
3667,49.0,134,Unhealthy for Sensitive Groups,44.97342805913362,124,Unhealthy for Sensitive Groups
3668,45.0,124,Unhealthy for Sensitive Groups,50.57228565626199,138,Unhealthy for Sensitive Groups
3669,50.0,137,Unhealthy for Sensitive Groups,47.28599945497371,130,Unhealthy for Sensitive Groups
3670,59.0,153,Hazardous,48.54371393872909,133,Unhealthy for Sensitive Groups
3671,56.0,151,Hazardous,65.69528495328223,156,Hazardous
3672,48.0,132,Unhealthy for Sensitive Groups,59.34585628316372,153,Hazardous
3673,50.0,137,Unhealthy for Sensitive Groups,49.48699933636396,135,Unhealthy for Sensitive Groups
3674,43.0,119,Unhealthy for Sensitive Groups,50.156427913908985,137,Unhealthy for Sensitive Groups
3675,49.0,134,Unhealthy for Sensitive Groups,46.129713747796316,127,Unhealthy for Sensitive Groups
3676,56.0,151,Hazardous,51.07942796540298,139,Unhealthy for Sensitive Groups
3677,50.0,137,Unhealthy for Sensitive Groups,60.05585641392374,153,Hazardous
3678,49.0,134,Unhealthy for Sensitive Groups,48.95957099603844,134,Unhealthy for Sensitive Groups
3679,45.0,124,Unhealthy for Sensitive Groups,49.84199953134682,136,Unhealthy for Sensitive Groups
3680,38.0,107,Unhealthy for Sensitive Groups,48.34085680215372,133,Unhealthy for Sensitive Groups
3681,44.0,122,Unhealthy for Sensitive Groups,39.75999943530185,111,Unhealthy for Sensitive Groups
3682,48.0,132,Unhealthy for Sensitive Groups,43.675142494287925,121,Unhealthy for Sensitive Groups
