,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_16_NARX_SVR_7,pm2.5_aqi_16_NARX_SVR_7,pm2.5_aqi_level_16_NARX_SVR_7
3215,28.999998092651367,86,Moderate,107.79891693576711,178,Hazardous
3216,37.0,105,Unhealthy for Sensitive Groups,105.48035329827405,177,Hazardous
3217,46.0,127,Unhealthy for Sensitive Groups,98.7460853213184,173,Hazardous
3218,56.0,151,Hazardous,93.72542937569024,171,Hazardous
3219,57.999996185302734,152,Hazardous,91.56948674920841,170,Hazardous
3220,61.0,154,Hazardous,88.67325912314995,168,Hazardous
3221,66.0,156,Hazardous,81.99633036948194,165,Hazardous
3222,67.0,157,Hazardous,78.08129779935325,163,Hazardous
3223,70.0,158,Hazardous,77.76093837548879,162,Hazardous
3224,73.0,160,Hazardous,77.55469100345822,162,Hazardous
3225,73.0,160,Hazardous,77.81619149313933,163,Hazardous
3226,101.0,174,Hazardous,78.79570488404836,163,Hazardous
3227,102.0,175,Hazardous,83.24275882556496,165,Hazardous
3228,101.0,174,Hazardous,84.54745670188852,166,Hazardous
3229,79.0,163,Hazardous,85.75019431532724,167,Hazardous
3230,49.0,134,Unhealthy for Sensitive Groups,85.56260068964572,166,Hazardous
3231,36.0,102,Unhealthy for Sensitive Groups,85.32201169442709,166,Hazardous
3232,44.0,122,Unhealthy for Sensitive Groups,83.02117839663691,165,Hazardous
3233,28.999998092651367,86,Moderate,77.95557056597131,163,Hazardous
3234,22.0,72,Moderate,75.46146259688504,161,Hazardous
3235,57.0,152,Hazardous,73.46097651263506,160,Hazardous
3236,34.0,97,Moderate,68.85958229056774,158,Hazardous
3237,22.0,72,Moderate,67.40398140418768,157,Hazardous
3238,22.0,72,Moderate,68.86759445255657,158,Hazardous
3239,13.0,53,Moderate,66.08403898749896,156,Hazardous
3240,27.0,82,Moderate,62.23363262192433,154,Hazardous
3241,25.0,78,Moderate,64.18959816515743,155,Hazardous
3242,16.0,59,Moderate,60.8366084399911,154,Hazardous
3243,21.0,70,Moderate,59.20555524225809,153,Hazardous
3244,22.0,72,Moderate,58.484467166543034,152,Hazardous
3245,20.0,68,Moderate,59.155552493860434,153,Hazardous
3246,23.0,74,Moderate,49.663779856379634,136,Unhealthy for Sensitive Groups
3247,28.999998092651367,86,Moderate,45.51175149088389,126,Unhealthy for Sensitive Groups
3248,57.0,152,Hazardous,41.15570521802149,115,Unhealthy for Sensitive Groups
3249,27.0,82,Moderate,33.898624522029955,97,Moderate
3250,40.0,112,Unhealthy for Sensitive Groups,29.198625503404468,87,Moderate
3251,34.0,97,Moderate,25.157936774632297,78,Moderate
3252,27.0,82,Moderate,14.68951875427422,56,Moderate
3253,61.999996185302734,154,Hazardous,12.184088027078467,51,Moderate
3254,74.0,161,Hazardous,19.360562299023293,66,Moderate
3255,57.0,152,Hazardous,22.317300732802796,72,Moderate
3256,41.0,115,Unhealthy for Sensitive Groups,22.612774059703995,73,Moderate
3257,42.0,117,Unhealthy for Sensitive Groups,15.878887383754536,59,Moderate
3258,41.0,115,Unhealthy for Sensitive Groups,19.834470449699463,67,Moderate
3259,43.0,119,Unhealthy for Sensitive Groups,22.037735725219665,72,Moderate
3260,118.00000762939453,183,Hazardous,25.783447580399752,80,Moderate
3261,107.0,178,Hazardous,37.6246788553057,106,Unhealthy for Sensitive Groups
3262,86.0,167,Hazardous,45.18678571473728,125,Unhealthy for Sensitive Groups
3263,79.0,163,Hazardous,56.408566237498654,151,Hazardous
3264,76.0,162,Hazardous,65.52035535559311,156,Hazardous
3265,75.0,161,Hazardous,64.96645968636241,156,Hazardous
3266,80.0,164,Hazardous,69.81768252439241,158,Hazardous
3267,87.0,167,Hazardous,57.07807853554727,152,Hazardous
3268,71.0,159,Hazardous,60.45339428921491,154,Hazardous
3269,72.0,160,Hazardous,66.00548256405432,156,Hazardous
3270,85.0,166,Hazardous,59.77481448517142,153,Hazardous
3271,92.0,170,Hazardous,47.705036519333845,131,Unhealthy for Sensitive Groups
3272,99.0,173,Hazardous,52.6865531568936,143,Unhealthy for Sensitive Groups
3273,101.0,174,Hazardous,48.48337004925502,133,Unhealthy for Sensitive Groups
3274,99.0,173,Hazardous,55.297940610836015,150,Unhealthy for Sensitive Groups
3275,101.0,174,Hazardous,52.107452781008504,142,Unhealthy for Sensitive Groups
3276,105.0,177,Hazardous,58.2996035961703,152,Hazardous
3277,101.0,174,Hazardous,65.42983693789392,156,Hazardous
3278,104.0,176,Hazardous,63.87544535184963,155,Hazardous
3279,105.0,177,Hazardous,74.82356589754355,161,Hazardous
3280,106.0,177,Hazardous,82.24087469648013,165,Hazardous
3281,118.00000762939453,183,Hazardous,87.11025603221515,167,Hazardous
3282,109.0,179,Hazardous,93.90204391609343,171,Hazardous
3283,123.99999237060547,186,Hazardous,97.84042374620448,173,Hazardous
3284,144.0,197,Hazardous,99.86105486271218,174,Hazardous
3285,153.0,203,Unhealthy,104.45834365412495,176,Hazardous
3286,129.0,189,Hazardous,107.26298057319848,178,Hazardous
3287,112.0,180,Hazardous,110.88349368471893,180,Hazardous
3288,65.0,156,Hazardous,112.46027912846175,180,Hazardous
3289,61.0,154,Hazardous,117.13452629115494,183,Hazardous
3290,53.0,144,Unhealthy for Sensitive Groups,116.47568298698248,182,Hazardous
3291,61.0,154,Hazardous,119.21582361321265,184,Hazardous
3292,61.999996185302734,154,Hazardous,119.62709264180411,184,Hazardous
3293,69.0,158,Hazardous,120.96143624076524,185,Hazardous
3294,77.0,162,Hazardous,121.90848299145688,185,Hazardous
3295,85.0,166,Hazardous,122.6633036252421,186,Hazardous
3296,89.0,168,Hazardous,124.1885627033419,186,Hazardous
3297,98.0,173,Hazardous,124.47620135044029,187,Hazardous
3298,98.0,173,Hazardous,125.65281830836496,187,Hazardous
3299,79.0,163,Hazardous,125.50474719494197,187,Hazardous
3300,86.0,167,Hazardous,124.76648738708612,187,Hazardous
3301,83.0,165,Hazardous,124.5914104857058,187,Hazardous
3302,79.0,163,Hazardous,124.02799012349821,186,Hazardous
3303,65.0,156,Hazardous,123.27437881136326,186,Hazardous
3304,57.0,152,Hazardous,123.40913051531787,186,Hazardous
3305,48.0,132,Unhealthy for Sensitive Groups,124.01932661507045,186,Hazardous
3306,40.0,112,Unhealthy for Sensitive Groups,123.46446610491721,186,Hazardous
3307,39.0,110,Unhealthy for Sensitive Groups,123.58415321918133,186,Hazardous
3308,28.999998092651367,86,Moderate,124.08632439951703,186,Hazardous
3309,36.0,102,Unhealthy for Sensitive Groups,125.24318973219388,187,Hazardous
3310,35.0,99,Moderate,125.34499746454289,187,Hazardous
3311,38.0,107,Unhealthy for Sensitive Groups,125.40543722759655,187,Hazardous
3312,38.0,107,Unhealthy for Sensitive Groups,125.55559491846711,187,Hazardous
3313,28.999998092651367,86,Moderate,125.7563179955932,187,Hazardous
3314,54.0,147,Unhealthy for Sensitive Groups,125.08644602605851,187,Hazardous
3315,59.000003814697266,153,Hazardous,125.10813276923706,187,Hazardous
3316,70.0,158,Hazardous,124.4353682146014,187,Hazardous
3317,93.0,170,Hazardous,125.43640566273143,187,Hazardous
3318,94.0,171,Hazardous,125.07937920895192,187,Hazardous
3319,50.0,137,Unhealthy for Sensitive Groups,126.08301654466847,187,Hazardous
3320,51.0,139,Unhealthy for Sensitive Groups,127.03663537443003,188,Hazardous
3321,55.0,149,Unhealthy for Sensitive Groups,127.41617961799471,188,Hazardous
3322,45.0,124,Unhealthy for Sensitive Groups,127.44935936001748,188,Hazardous
3323,61.0,154,Hazardous,127.77988804193676,188,Hazardous
3324,71.0,159,Hazardous,127.99719088652097,188,Hazardous
3325,77.0,162,Hazardous,127.15337148158677,188,Hazardous
3326,81.0,164,Hazardous,126.54484055702218,188,Hazardous
3327,104.0,176,Hazardous,125.53315898459327,187,Hazardous
3328,123.0,186,Hazardous,125.23236430269418,187,Hazardous
3329,149.0,199,Hazardous,125.0740390356797,187,Hazardous
3330,97.0,172,Hazardous,124.02460297247532,186,Hazardous
3331,89.0,168,Hazardous,123.30327011200337,186,Hazardous
3332,91.0,169,Hazardous,122.7574919371817,186,Hazardous
3333,103.0,176,Hazardous,122.47553273269739,186,Hazardous
3334,132.0,190,Hazardous,121.29124918196355,185,Hazardous
3335,148.0,199,Hazardous,120.58053317039943,185,Hazardous
3336,164.0,214,Unhealthy,119.29703472519446,184,Hazardous
3337,205.0,255,Unhealthy,120.99321713690247,185,Hazardous
3338,215.0,265,Unhealthy,121.46439305866744,185,Hazardous
3339,233.0,283,Unhealthy,123.39348204978968,186,Hazardous
3340,249.0,299,Unhealthy,125.46840887189005,187,Hazardous
3341,233.0,283,Unhealthy,126.07757737630388,187,Hazardous
3342,230.99998474121094,281,Unhealthy,126.61859568507954,188,Hazardous
3343,201.0,251,Unhealthy,128.5531446459633,189,Hazardous
3344,173.0,223,Unhealthy,129.43712480264978,189,Hazardous
3345,131.0,190,Hazardous,129.42964944757668,189,Hazardous
3346,90.0,169,Hazardous,128.55241212451696,189,Hazardous
3347,59.000003814697266,153,Hazardous,127.599039547904,188,Hazardous
3348,39.0,110,Unhealthy for Sensitive Groups,126.56911932926458,188,Hazardous
3349,43.0,119,Unhealthy for Sensitive Groups,124.09945514757848,186,Hazardous
3350,57.999996185302734,152,Hazardous,122.31307631988787,185,Hazardous
3351,89.0,168,Hazardous,119.88565459159219,184,Hazardous
3352,146.0,198,Hazardous,117.75673073860875,183,Hazardous
3353,76.0,162,Hazardous,119.36820227977712,184,Hazardous
3354,56.0,151,Hazardous,120.04897002790413,184,Hazardous
3355,54.0,147,Unhealthy for Sensitive Groups,116.91754212736907,183,Hazardous
3356,47.0,129,Unhealthy for Sensitive Groups,117.07470302275598,183,Hazardous
3357,46.0,127,Unhealthy for Sensitive Groups,118.21570028131018,183,Hazardous
3358,28.999998092651367,86,Moderate,117.16327386079628,183,Hazardous
3359,35.0,99,Moderate,118.18550039166497,183,Hazardous
3360,35.0,99,Moderate,118.30198987410031,183,Hazardous
3361,37.0,105,Unhealthy for Sensitive Groups,115.91068848469978,182,Hazardous
3362,42.0,117,Unhealthy for Sensitive Groups,115.72783492224718,182,Hazardous
3363,55.0,149,Unhealthy for Sensitive Groups,118.65414741162999,184,Hazardous
3364,69.0,158,Hazardous,118.29296799482383,183,Hazardous
3365,74.0,161,Hazardous,117.27305965137634,183,Hazardous
3366,59.000003814697266,153,Hazardous,115.89047750384378,182,Hazardous
3367,44.0,122,Unhealthy for Sensitive Groups,112.27535340524321,180,Hazardous
3368,32.0,93,Moderate,107.38745903252276,178,Hazardous
3369,34.0,97,Moderate,111.52090736187643,180,Hazardous
3370,43.0,119,Unhealthy for Sensitive Groups,111.77961493130456,180,Hazardous
3371,53.0,144,Unhealthy for Sensitive Groups,109.38312081173922,179,Hazardous
3372,65.0,156,Hazardous,109.3843979989128,179,Hazardous
3373,77.0,162,Hazardous,111.82662419600236,180,Hazardous
3374,82.0,165,Hazardous,112.23292950226471,180,Hazardous
3375,76.0,162,Hazardous,109.81020993770629,179,Hazardous
3376,83.0,165,Hazardous,111.02647227545681,180,Hazardous
3377,86.0,167,Hazardous,111.42339251589658,180,Hazardous
3378,77.0,162,Hazardous,109.17707746930137,179,Hazardous
3379,72.0,160,Hazardous,108.77977861450616,178,Hazardous
3380,76.0,162,Hazardous,108.37572662311699,178,Hazardous
3381,77.0,162,Hazardous,108.91578789594544,179,Hazardous
3382,66.0,156,Hazardous,113.81847051883003,181,Hazardous
3383,67.0,157,Hazardous,114.97720278192388,182,Hazardous
3384,86.0,167,Hazardous,116.62964777011913,183,Hazardous
3385,103.0,176,Hazardous,117.25559245706016,183,Hazardous
3386,108.0,178,Hazardous,120.41256839946435,185,Hazardous
3387,120.0,184,Hazardous,122.11350030235687,185,Hazardous
3388,118.00000762939453,183,Hazardous,122.76565803828204,186,Hazardous
3389,120.0,184,Hazardous,123.3630102299496,186,Hazardous
3390,129.0,189,Hazardous,122.94064545248493,186,Hazardous
3391,115.00000762939453,182,Hazardous,121.07290143069808,185,Hazardous
3392,109.0,179,Hazardous,120.02845660356368,184,Hazardous
3393,101.0,174,Hazardous,119.88389655609772,184,Hazardous
3394,114.0,181,Hazardous,119.93372076712764,184,Hazardous
3395,108.0,178,Hazardous,120.27028436011652,184,Hazardous
3396,117.0,183,Hazardous,120.87025244318266,185,Hazardous
3397,133.0,191,Hazardous,121.31320115714782,185,Hazardous
3398,140.0,195,Hazardous,122.80636914006861,186,Hazardous
3399,143.0,196,Hazardous,123.83618091632846,186,Hazardous
3400,131.0,190,Hazardous,124.53594795112944,187,Hazardous
3401,123.99999237060547,186,Hazardous,124.19453842384145,186,Hazardous
3402,80.0,164,Hazardous,124.14211799297898,186,Hazardous
3403,76.0,162,Hazardous,125.00171406689054,187,Hazardous
3404,73.0,160,Hazardous,126.22665713214286,188,Hazardous
3405,67.0,157,Hazardous,126.63529786843465,188,Hazardous
3406,57.0,152,Hazardous,128.37949207328037,189,Hazardous
3407,50.0,137,Unhealthy for Sensitive Groups,128.50267739283618,189,Hazardous
3408,47.0,129,Unhealthy for Sensitive Groups,129.21562095777006,189,Hazardous
3409,56.0,151,Hazardous,129.329546200784,189,Hazardous
3410,60.0,153,Hazardous,129.84187263412917,189,Hazardous
3411,66.0,156,Hazardous,129.72900695063547,189,Hazardous
3412,68.0,157,Hazardous,130.8413729992262,190,Hazardous
3413,67.0,157,Hazardous,130.08957148562882,189,Hazardous
3414,64.0,155,Hazardous,129.25921414659902,189,Hazardous
3415,55.0,149,Unhealthy for Sensitive Groups,128.69131326163273,189,Hazardous
3416,63.0,155,Hazardous,127.99638807104294,188,Hazardous
3417,60.0,153,Hazardous,127.0145659925607,188,Hazardous
3418,65.0,156,Hazardous,126.07798951179069,187,Hazardous
3419,66.0,156,Hazardous,125.96259056617978,187,Hazardous
3420,72.0,160,Hazardous,125.83413244145571,187,Hazardous
3421,71.0,159,Hazardous,126.33214085243081,188,Hazardous
3422,75.0,161,Hazardous,126.6260619347844,188,Hazardous
3423,80.0,164,Hazardous,126.74586726158684,188,Hazardous
3424,86.0,167,Hazardous,126.56532510746702,188,Hazardous
3425,86.0,167,Hazardous,127.49832072459381,188,Hazardous
3426,91.0,169,Hazardous,127.50739873088389,188,Hazardous
3427,100.0,174,Hazardous,128.31888809624007,189,Hazardous
3428,100.0,174,Hazardous,129.19027564334382,189,Hazardous
3429,111.0,180,Hazardous,129.81607846986628,189,Hazardous
3430,89.0,168,Hazardous,128.56867160296835,189,Hazardous
3431,94.0,171,Hazardous,128.57011845813452,189,Hazardous
3432,92.0,170,Hazardous,128.59450895539902,189,Hazardous
3433,94.0,171,Hazardous,127.94929469219841,188,Hazardous
3434,89.0,168,Hazardous,128.2639704449529,189,Hazardous
3435,92.0,170,Hazardous,126.50623432949187,188,Hazardous
3436,100.0,174,Hazardous,125.4394746240577,187,Hazardous
3437,95.0,171,Hazardous,121.94607361740944,185,Hazardous
3438,101.0,174,Hazardous,121.58189106388967,185,Hazardous
3439,99.0,173,Hazardous,123.79481272763208,186,Hazardous
3440,117.0,183,Hazardous,124.39581698404592,187,Hazardous
3441,122.0,185,Hazardous,122.98187950438825,186,Hazardous
3442,120.0,184,Hazardous,121.73383016798054,185,Hazardous
3443,65.0,156,Hazardous,122.66631286088412,186,Hazardous
3444,59.000003814697266,153,Hazardous,120.80561427277567,185,Hazardous
3445,0.0,0,Good,117.15099521934566,183,Hazardous
3446,59.000003814697266,153,Hazardous,114.62858444411317,182,Hazardous
3447,64.0,155,Hazardous,110.84407575210668,180,Hazardous
3448,61.0,154,Hazardous,110.57908188894153,179,Hazardous
3449,55.0,149,Unhealthy for Sensitive Groups,111.76527074749879,180,Hazardous
3450,44.0,122,Unhealthy for Sensitive Groups,113.63460455892934,181,Hazardous
3451,48.0,132,Unhealthy for Sensitive Groups,112.07470162394128,180,Hazardous
3452,64.0,155,Hazardous,108.48049166680393,178,Hazardous
3453,88.0,168,Hazardous,112.13838775987266,180,Hazardous
3454,102.0,175,Hazardous,111.531493951235,180,Hazardous
3455,112.99999237060547,181,Hazardous,108.56523273287087,178,Hazardous
3456,67.0,157,Hazardous,113.56335473696137,181,Hazardous
3457,40.0,112,Unhealthy for Sensitive Groups,110.20338862670427,179,Hazardous
3458,18.0,63,Moderate,106.38555964018667,177,Hazardous
3459,13.0,53,Moderate,103.16070276625427,176,Hazardous
3460,9.0,38,Good,98.88949584641195,173,Hazardous
3461,13.0,53,Moderate,95.33849149108799,172,Hazardous
3462,13.0,53,Moderate,85.82697390328931,167,Hazardous
3463,10.0,42,Good,86.81349205975353,167,Hazardous
3464,13.0,53,Moderate,80.31798454900789,164,Hazardous
3465,13.0,53,Moderate,84.81807281821493,166,Hazardous
3466,12.0,50,Good,82.82891726423432,165,Hazardous
3467,9.0,38,Good,86.76131738616343,167,Hazardous
3468,15.0,57,Moderate,84.1743939961014,166,Hazardous
3469,25.0,78,Moderate,87.66226113636533,168,Hazardous
3470,17.0,61,Moderate,88.17012792361272,168,Hazardous
3471,17.0,61,Moderate,85.59738628076423,166,Hazardous
3472,22.0,72,Moderate,88.20590401230173,168,Hazardous
3473,17.0,61,Moderate,91.92679622534313,170,Hazardous
3474,18.0,63,Moderate,89.3569714212185,168,Hazardous
3475,23.0,74,Moderate,92.10027842820847,170,Hazardous
3476,25.0,78,Moderate,95.3983466517587,172,Hazardous
3477,32.0,93,Moderate,93.46864548977301,171,Hazardous
3478,34.0,97,Moderate,96.55045167792332,172,Hazardous
3479,42.0,117,Unhealthy for Sensitive Groups,96.46203434078602,172,Hazardous
3480,40.0,112,Unhealthy for Sensitive Groups,92.01246946470896,170,Hazardous
3481,49.0,134,Unhealthy for Sensitive Groups,95.71080645798858,172,Hazardous
3482,49.0,134,Unhealthy for Sensitive Groups,97.11921604227611,172,Hazardous
3483,51.0,139,Unhealthy for Sensitive Groups,91.23085755162099,169,Hazardous
3484,80.0,164,Hazardous,92.81670987786376,170,Hazardous
3485,91.0,169,Hazardous,90.87454752531299,169,Hazardous
3486,79.0,163,Hazardous,88.92360116822135,168,Hazardous
3487,63.0,155,Hazardous,91.83634596677598,170,Hazardous
3488,60.0,153,Hazardous,89.32187520278458,168,Hazardous
3489,54.0,147,Unhealthy for Sensitive Groups,90.91056312239505,169,Hazardous
3490,54.0,147,Unhealthy for Sensitive Groups,92.11979191295961,170,Hazardous
3491,47.0,129,Unhealthy for Sensitive Groups,94.79185402506545,171,Hazardous
3492,66.0,156,Hazardous,91.75400251846176,170,Hazardous
3493,71.0,159,Hazardous,91.25959355461272,169,Hazardous
3494,65.0,156,Hazardous,91.05982214807258,169,Hazardous
3495,37.0,105,Unhealthy for Sensitive Groups,94.47390890843593,171,Hazardous
3496,42.0,117,Unhealthy for Sensitive Groups,89.67548666774947,169,Hazardous
3497,44.0,122,Unhealthy for Sensitive Groups,89.57555008939113,169,Hazardous
3498,52.0,142,Unhealthy for Sensitive Groups,88.8669883739068,168,Hazardous
3499,61.999996185302734,154,Hazardous,88.04447982360111,168,Hazardous
3500,65.0,156,Hazardous,89.9731002535546,169,Hazardous
3501,63.0,155,Hazardous,92.99743032259327,170,Hazardous
3502,70.0,158,Hazardous,95.77128802037714,172,Hazardous
3503,59.000003814697266,153,Hazardous,96.43831748284167,172,Hazardous
3504,52.0,142,Unhealthy for Sensitive Groups,96.96943836274266,172,Hazardous
3505,46.0,127,Unhealthy for Sensitive Groups,99.23730436285236,174,Hazardous
3506,44.0,122,Unhealthy for Sensitive Groups,93.15595901608432,170,Hazardous
3507,50.0,137,Unhealthy for Sensitive Groups,92.85543740093134,170,Hazardous
3508,61.999996185302734,154,Hazardous,91.99371770813185,170,Hazardous
3509,73.0,160,Hazardous,86.26693777810573,167,Hazardous
3510,83.0,165,Hazardous,90.40453268454864,169,Hazardous
3511,87.0,167,Hazardous,86.90026294110942,167,Hazardous
3512,89.0,168,Hazardous,86.34876412514178,167,Hazardous
3513,86.0,167,Hazardous,86.59372913297466,167,Hazardous
3514,117.0,183,Hazardous,86.58073737703825,167,Hazardous
3515,96.0,172,Hazardous,82.76773408797511,165,Hazardous
3516,105.0,177,Hazardous,87.31152041689022,167,Hazardous
3517,98.0,173,Hazardous,91.67625230118482,170,Hazardous
3518,97.0,172,Hazardous,93.09020223365556,170,Hazardous
3519,104.0,176,Hazardous,100.14614417860003,174,Hazardous
3520,101.0,174,Hazardous,101.83088885273696,175,Hazardous
3521,105.0,177,Hazardous,104.25407649609542,176,Hazardous
3522,112.99999237060547,181,Hazardous,106.90127842953973,178,Hazardous
3523,101.0,174,Hazardous,108.78563393105338,178,Hazardous
3524,108.0,178,Hazardous,109.1371700428465,179,Hazardous
3525,110.0,179,Hazardous,108.48499343398142,178,Hazardous
3526,110.0,179,Hazardous,109.90677453900977,179,Hazardous
3527,109.0,179,Hazardous,111.42685223328367,180,Hazardous
3528,105.0,177,Hazardous,112.91671478902845,181,Hazardous
3529,121.00000762939453,185,Hazardous,118.72457793053738,184,Hazardous
3530,141.0,195,Hazardous,119.80857832585721,184,Hazardous
3531,130.0,189,Hazardous,123.52175898270085,186,Hazardous
3532,146.0,198,Hazardous,125.38648112125472,187,Hazardous
3533,151.0,201,Unhealthy,126.92758401145144,188,Hazardous
3534,143.0,196,Hazardous,128.43503059919567,189,Hazardous
3535,133.0,191,Hazardous,129.09457291802002,189,Hazardous
3536,123.99999237060547,186,Hazardous,130.35898518113655,190,Hazardous
3537,93.0,170,Hazardous,130.75536545570554,190,Hazardous
3538,53.0,144,Unhealthy for Sensitive Groups,127.94476931680822,188,Hazardous
3539,26.0,80,Moderate,123.59004457017875,186,Hazardous
3540,26.0,80,Moderate,120.32640798714141,184,Hazardous
3541,36.0,102,Unhealthy for Sensitive Groups,116.76067029623479,183,Hazardous
3542,27.0,82,Moderate,114.75328340423552,182,Hazardous
3543,23.0,74,Moderate,113.8009010561174,181,Hazardous
3544,23.0,74,Moderate,115.32284232093261,182,Hazardous
3545,22.0,72,Moderate,115.92946547582424,182,Hazardous
3546,24.0,76,Moderate,117.40394024283108,183,Hazardous
3547,60.0,153,Hazardous,118.21462974857323,183,Hazardous
3548,55.0,149,Unhealthy for Sensitive Groups,119.60119212598397,184,Hazardous
3549,54.0,147,Unhealthy for Sensitive Groups,119.71415913227831,184,Hazardous
3550,41.0,115,Unhealthy for Sensitive Groups,119.51205136150261,184,Hazardous
3551,48.0,132,Unhealthy for Sensitive Groups,119.59491503341984,184,Hazardous
3552,56.0,151,Hazardous,119.78571467627319,184,Hazardous
3553,60.0,153,Hazardous,119.63701221065126,184,Hazardous
3554,64.0,155,Hazardous,119.69974683186621,184,Hazardous
3555,71.0,159,Hazardous,119.8847243673668,184,Hazardous
3556,96.0,172,Hazardous,120.32912372590519,184,Hazardous
3557,121.00000762939453,185,Hazardous,120.83145846711861,185,Hazardous
3558,168.0,218,Unhealthy,121.75834526345912,185,Hazardous
3559,215.0,265,Unhealthy,122.93510157454511,186,Hazardous
3560,220.0,270,Unhealthy,123.33182534369739,186,Hazardous
3561,210.0,260,Unhealthy,124.95384493503643,187,Hazardous
3562,217.0,267,Unhealthy,125.87220511503328,187,Hazardous
3563,229.0,279,Unhealthy,126.90086944287424,188,Hazardous
3564,230.99998474121094,281,Unhealthy,127.99960268642809,188,Hazardous
3565,244.0,294,Unhealthy,129.5072954614378,189,Hazardous
3566,216.0,266,Unhealthy,130.61125714787343,190,Hazardous
3567,186.0,236,Unhealthy,131.30000573521974,190,Hazardous
3568,137.0,193,Hazardous,131.89428106849843,190,Hazardous
3569,130.0,189,Hazardous,132.61806405888072,191,Hazardous
3570,138.0,194,Hazardous,130.64844380051233,190,Hazardous
3571,135.0,192,Hazardous,130.0800368734467,189,Hazardous
3572,126.99999237060547,188,Hazardous,126.373094479273,188,Hazardous
3573,111.0,180,Hazardous,126.19167412560448,187,Hazardous
3574,122.0,185,Hazardous,125.7924430496982,187,Hazardous
3575,136.0,193,Hazardous,124.76740132746927,187,Hazardous
3576,153.0,203,Unhealthy,124.82833909319315,187,Hazardous
3577,160.0,210,Unhealthy,124.0837795698897,186,Hazardous
3578,168.0,218,Unhealthy,124.71054758612325,187,Hazardous
3579,169.0,219,Unhealthy,128.4677098488129,189,Hazardous
3580,170.0,220,Unhealthy,126.18488061901037,187,Hazardous
3581,182.0,232,Unhealthy,125.76970183461117,187,Hazardous
3582,189.0,239,Unhealthy,130.17146739968157,190,Hazardous
3583,186.0,236,Unhealthy,130.68584632465934,190,Hazardous
3584,170.0,220,Unhealthy,127.62607647870742,188,Hazardous
3585,152.0,202,Unhealthy,126.49526293769466,188,Hazardous
3586,141.0,195,Hazardous,123.5773639858046,186,Hazardous
3587,126.99999237060547,188,Hazardous,125.61802038917065,187,Hazardous
3588,89.0,168,Hazardous,124.77200221352057,187,Hazardous
3589,65.0,156,Hazardous,123.96307494666253,186,Hazardous
3590,53.0,144,Unhealthy for Sensitive Groups,122.60109126312432,186,Hazardous
3591,54.0,147,Unhealthy for Sensitive Groups,123.0748474192319,186,Hazardous
3592,123.0,186,Hazardous,122.53437906340065,186,Hazardous
3593,70.0,158,Hazardous,121.95243628749542,185,Hazardous
3594,115.00000762939453,182,Hazardous,123.64008079980488,186,Hazardous
3595,96.0,172,Hazardous,123.39975159754938,186,Hazardous
3596,94.0,171,Hazardous,121.8634784250747,185,Hazardous
3597,103.0,176,Hazardous,123.4163019056101,186,Hazardous
3598,150.0,200,Hazardous,124.40578455140802,187,Hazardous
3599,171.0,221,Unhealthy,124.80379022996844,187,Hazardous
3600,166.0,216,Unhealthy,126.04143883550837,187,Hazardous
3601,164.0,214,Unhealthy,128.8460193652552,189,Hazardous
3602,152.0,202,Unhealthy,128.10773634492065,188,Hazardous
3603,152.0,202,Unhealthy,130.3184512196783,190,Hazardous
3604,174.0,224,Unhealthy,131.56062143360134,190,Hazardous
3605,203.0,253,Unhealthy,131.41883404482786,190,Hazardous
3606,179.0,229,Unhealthy,132.05194492281603,190,Hazardous
3607,203.0,253,Unhealthy,131.8671206939127,190,Hazardous
3608,167.0,217,Unhealthy,133.07331762247094,191,Hazardous
3609,149.0,199,Hazardous,134.26799633836524,192,Hazardous
3610,147.0,198,Hazardous,131.31506400600523,190,Hazardous
3611,137.0,193,Hazardous,130.36742257068644,190,Hazardous
3612,125.0,187,Hazardous,127.01892214204229,188,Hazardous
3613,123.99999237060547,186,Hazardous,124.78943433239243,187,Hazardous
3614,143.0,196,Hazardous,125.56832588259557,187,Hazardous
3615,112.99999237060547,181,Hazardous,125.95802325777856,187,Hazardous
3616,96.0,172,Hazardous,122.14053670654297,185,Hazardous
3617,86.0,167,Hazardous,119.48296583991515,184,Hazardous
3618,71.0,159,Hazardous,119.43911633447559,184,Hazardous
3619,77.0,162,Hazardous,120.20137900406979,184,Hazardous
3620,86.0,167,Hazardous,121.81331799716456,185,Hazardous
3621,103.0,176,Hazardous,122.45362148928953,186,Hazardous
3622,101.0,174,Hazardous,119.52158647802032,184,Hazardous
3623,89.0,168,Hazardous,123.09062516551172,186,Hazardous
3624,76.0,162,Hazardous,125.77289320217344,187,Hazardous
3625,78.0,163,Hazardous,126.06587652896502,187,Hazardous
3626,74.0,161,Hazardous,124.6473700391044,187,Hazardous
3627,69.0,158,Hazardous,122.75493080933653,186,Hazardous
3628,77.0,162,Hazardous,120.35800992100404,184,Hazardous
3629,78.0,163,Hazardous,121.21796644136595,185,Hazardous
3630,93.0,170,Hazardous,120.17637379361713,184,Hazardous
3631,109.0,179,Hazardous,119.47473958555724,184,Hazardous
3632,114.0,181,Hazardous,119.0783445653464,184,Hazardous
3633,132.0,190,Hazardous,118.03822267958014,183,Hazardous
3634,140.0,195,Hazardous,112.56918967574211,180,Hazardous
3635,142.0,196,Hazardous,112.81688440235592,181,Hazardous
