,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_8_XGBRF_DART_5,pm2.5_aqi_8_XGBRF_DART_5,pm2.5_aqi_level_8_XGBRF_DART_5
3358,95.0,171,Hazardous,93.68719482421875,171,Hazardous
3359,138.0,194,Hazardous,96.77606201171875,172,Hazardous
3360,144.0,197,Hazardous,135.7142791748047,192,Hazardous
3361,146.0,198,Hazardous,144.5928192138672,197,Hazardous
3362,156.0,206,Unhealthy,144.67019653320312,197,Hazardous
3363,129.0,189,Hazardous,157.2144775390625,208,Unhealthy
3364,122.0,185,Hazardous,121.78787231445312,185,Hazardous
3365,104.0,176,Hazardous,123.24002075195312,186,Hazardous
3366,75.0,161,Hazardous,98.34196472167969,173,Hazardous
3367,67.0,157,Hazardous,75.84080505371094,161,Hazardous
3368,46.0,127,Unhealthy for Sensitive Groups,69.80599212646484,158,Hazardous
3369,27.0,82,Moderate,49.81172561645508,136,Unhealthy for Sensitive Groups
3370,39.0,110,Unhealthy for Sensitive Groups,30.398815155029297,89,Moderate
3371,32.0,93,Moderate,40.84024429321289,114,Unhealthy for Sensitive Groups
3372,31.0,91,Moderate,37.94987869262695,107,Unhealthy for Sensitive Groups
3373,31.0,91,Moderate,37.960540771484375,107,Unhealthy for Sensitive Groups
3374,36.0,102,Unhealthy for Sensitive Groups,37.960540771484375,107,Unhealthy for Sensitive Groups
3375,28.0,84,Moderate,39.87306594848633,112,Unhealthy for Sensitive Groups
3376,43.0,119,Unhealthy for Sensitive Groups,30.092004776000977,89,Moderate
3377,56.0,151,Hazardous,44.927490234375,124,Unhealthy for Sensitive Groups
3378,54.0,147,Unhealthy for Sensitive Groups,57.047088623046875,152,Hazardous
3379,53.0,144,Unhealthy for Sensitive Groups,56.70905303955078,152,Hazardous
3380,58.0,152,Hazardous,54.29616165161133,147,Unhealthy for Sensitive Groups
3381,63.0,155,Hazardous,59.738800048828125,153,Hazardous
3382,77.0,162,Hazardous,65.35938262939453,156,Hazardous
3383,79.0,163,Hazardous,79.07740783691406,163,Hazardous
3384,80.0,164,Hazardous,80.34645080566406,164,Hazardous
3385,84.0,166,Hazardous,80.21993255615234,164,Hazardous
3386,101.0,174,Hazardous,85.32604217529297,166,Hazardous
3387,104.0,176,Hazardous,102.67842864990234,175,Hazardous
3388,105.0,177,Hazardous,103.82418060302734,176,Hazardous
3389,134.0,192,Hazardous,103.7056884765625,176,Hazardous
3390,162.0,212,Unhealthy,133.82936096191406,191,Hazardous
3391,147.0,198,Hazardous,163.25193786621094,214,Unhealthy
3392,133.0,191,Hazardous,141.5684356689453,195,Hazardous
3393,136.0,193,Hazardous,129.5984344482422,189,Hazardous
3394,144.0,197,Hazardous,135.117919921875,192,Hazardous
3395,149.0,199,Hazardous,144.6730194091797,197,Hazardous
3396,151.0,201,Unhealthy,146.6271514892578,198,Hazardous
3397,140.0,195,Hazardous,145.4799041748047,197,Hazardous
3398,138.0,194,Hazardous,141.40328979492188,195,Hazardous
3399,152.0,202,Unhealthy,140.1708984375,195,Hazardous
3400,158.0,208,Unhealthy,151.73110961914062,202,Unhealthy
3401,139.0,194,Hazardous,160.5449981689453,211,Unhealthy
3402,124.0,186,Hazardous,139.57733154296875,194,Hazardous
3403,120.0,184,Hazardous,124.74623107910156,187,Hazardous
3404,133.0,191,Hazardous,119.40217590332031,184,Hazardous
3405,135.0,192,Hazardous,133.84144592285156,191,Hazardous
3406,125.0,187,Hazardous,133.70912170410156,191,Hazardous
3407,137.0,193,Hazardous,125.09353637695312,187,Hazardous
3408,146.0,198,Hazardous,139.2429962158203,194,Hazardous
3409,137.0,193,Hazardous,145.69407653808594,198,Hazardous
3410,0.0,0,Good,139.6939239501953,194,Hazardous
3411,125.0,187,Hazardous,28.96563148498535,86,Moderate
3412,130.0,189,Hazardous,122.43903350830078,186,Hazardous
3413,136.0,193,Hazardous,129.80160522460938,189,Hazardous
3414,143.0,196,Hazardous,135.36524963378906,192,Hazardous
3415,149.0,199,Hazardous,144.6730194091797,197,Hazardous
3416,152.0,202,Unhealthy,146.6271514892578,198,Hazardous
3417,144.0,197,Hazardous,149.88192749023438,200,Hazardous
3418,105.0,177,Hazardous,141.3145751953125,195,Hazardous
3419,87.0,167,Hazardous,92.60152435302734,170,Hazardous
3420,82.0,165,Hazardous,83.92790222167969,166,Hazardous
3421,104.0,176,Hazardous,83.85037994384766,166,Hazardous
3422,125.0,187,Hazardous,104.11487579345703,176,Hazardous
3423,0.0,0,Good,126.60501098632812,188,Hazardous
3424,150.0,200,Hazardous,29.294748306274414,87,Moderate
3425,134.0,192,Hazardous,137.81265258789062,193,Hazardous
3426,94.0,171,Hazardous,128.14662170410156,188,Hazardous
3427,89.0,168,Hazardous,90.16866302490234,169,Hazardous
3428,97.0,172,Hazardous,87.53699493408203,168,Hazardous
3429,94.0,171,Hazardous,98.74037170410156,173,Hazardous
3430,96.0,172,Hazardous,97.83084106445312,173,Hazardous
3431,101.0,174,Hazardous,98.05061340332031,173,Hazardous
3432,86.0,167,Hazardous,102.09170532226562,175,Hazardous
3433,94.0,171,Hazardous,83.55526733398438,165,Hazardous
3434,102.0,175,Hazardous,98.04359436035156,173,Hazardous
3435,96.0,172,Hazardous,102.39605712890625,175,Hazardous
3436,99.0,173,Hazardous,97.56351470947266,173,Hazardous
3437,104.0,176,Hazardous,100.77265930175781,174,Hazardous
3438,99.0,173,Hazardous,103.40106964111328,176,Hazardous
3439,93.0,170,Hazardous,100.28897094726562,174,Hazardous
3440,105.0,177,Hazardous,93.76282501220703,171,Hazardous
3441,76.0,162,Hazardous,103.99229431152344,176,Hazardous
3442,33.0,95,Moderate,76.61845397949219,162,Hazardous
3443,26.0,80,Moderate,34.88686752319336,99,Moderate
3444,18.0,63,Moderate,26.863754272460938,82,Moderate
3445,15.0,57,Moderate,19.18344497680664,66,Moderate
3446,15.0,57,Moderate,15.310317993164062,58,Moderate
3447,22.0,72,Moderate,14.716574668884277,56,Moderate
3448,26.0,80,Moderate,22.65549659729004,73,Moderate
3449,15.0,57,Moderate,25.74721336364746,80,Moderate
3450,11.0,46,Good,14.80177116394043,57,Moderate
3451,8.0,33,Good,15.03209400177002,57,Moderate
3452,16.0,59,Moderate,12.554028511047363,52,Moderate
3453,12.0,50,Good,14.032360076904297,55,Moderate
3454,18.0,63,Moderate,14.266622543334961,55,Moderate
3455,14.0,55,Moderate,17.790813446044922,63,Moderate
3456,14.0,55,Moderate,14.444512367248535,56,Moderate
3457,9.0,38,Good,14.11474323272705,55,Moderate
3458,6.0,25,Good,13.077742576599121,53,Moderate
3459,5.0,21,Good,12.386270523071289,51,Moderate
3460,5.0,21,Good,11.826563835144043,49,Good
3461,6.0,25,Good,9.331435203552246,39,Good
3462,6.0,25,Good,9.331435203552246,39,Good
3463,8.0,33,Good,9.331435203552246,39,Good
3464,11.0,46,Good,9.748089790344238,40,Good
3465,10.0,42,Good,11.100550651550293,46,Good
3466,12.0,50,Good,13.377177238464355,54,Moderate
3467,14.0,55,Moderate,13.640737533569336,54,Moderate
3468,15.0,57,Moderate,13.595680236816406,54,Moderate
3469,9.0,38,Good,14.4896879196167,56,Moderate
3470,16.0,59,Moderate,13.37785816192627,54,Moderate
3471,27.0,82,Moderate,14.045631408691406,55,Moderate
3472,29.0,87,Moderate,28.85587501525879,86,Moderate
3473,43.0,119,Unhealthy for Sensitive Groups,32.445682525634766,94,Moderate
3474,68.0,157,Hazardous,44.992454528808594,124,Unhealthy for Sensitive Groups
3475,67.0,157,Hazardous,71.13043212890625,159,Hazardous
3476,60.0,153,Hazardous,69.76143646240234,158,Hazardous
3477,71.0,159,Hazardous,58.55510330200195,153,Hazardous
3478,80.0,164,Hazardous,72.22730255126953,160,Hazardous
3479,122.0,185,Hazardous,80.88438415527344,164,Hazardous
3480,115.0,182,Hazardous,123.7306137084961,186,Hazardous
3481,103.0,176,Hazardous,114.6158447265625,182,Hazardous
3482,82.0,165,Hazardous,100.00464630126953,174,Hazardous
3483,88.0,168,Hazardous,82.89830780029297,165,Hazardous
3484,80.0,164,Hazardous,88.63502502441406,168,Hazardous
3485,87.0,167,Hazardous,79.72847747802734,163,Hazardous
3486,68.0,157,Hazardous,88.91484832763672,168,Hazardous
3487,53.0,144,Unhealthy for Sensitive Groups,69.7433090209961,158,Hazardous
3488,37.0,105,Unhealthy for Sensitive Groups,53.30264663696289,145,Unhealthy for Sensitive Groups
3489,38.0,107,Unhealthy for Sensitive Groups,39.965431213378906,112,Unhealthy for Sensitive Groups
3490,43.0,119,Unhealthy for Sensitive Groups,40.742366790771484,114,Unhealthy for Sensitive Groups
3491,51.0,139,Unhealthy for Sensitive Groups,45.04488754272461,124,Unhealthy for Sensitive Groups
3492,37.0,105,Unhealthy for Sensitive Groups,53.8831787109375,146,Unhealthy for Sensitive Groups
3493,46.0,127,Unhealthy for Sensitive Groups,35.543678283691406,101,Unhealthy for Sensitive Groups
3494,43.0,119,Unhealthy for Sensitive Groups,46.52339553833008,128,Unhealthy for Sensitive Groups
3495,48.0,132,Unhealthy for Sensitive Groups,41.725929260253906,116,Unhealthy for Sensitive Groups
3496,50.0,137,Unhealthy for Sensitive Groups,51.46388626098633,140,Unhealthy for Sensitive Groups
3497,40.0,112,Unhealthy for Sensitive Groups,51.55002975463867,140,Unhealthy for Sensitive Groups
3498,50.0,137,Unhealthy for Sensitive Groups,36.7135124206543,104,Unhealthy for Sensitive Groups
3499,51.0,139,Unhealthy for Sensitive Groups,47.719268798828125,131,Unhealthy for Sensitive Groups
3500,55.0,149,Unhealthy for Sensitive Groups,49.66250991821289,136,Unhealthy for Sensitive Groups
3501,63.0,155,Hazardous,54.175682067871094,147,Unhealthy for Sensitive Groups
3502,57.0,152,Hazardous,66.62279510498047,157,Hazardous
3503,58.0,152,Hazardous,58.47209930419922,152,Hazardous
3504,65.0,156,Hazardous,58.215885162353516,152,Hazardous
3505,55.0,149,Unhealthy for Sensitive Groups,69.31755828857422,158,Hazardous
3506,53.0,144,Unhealthy for Sensitive Groups,56.03411102294922,151,Hazardous
3507,54.0,147,Unhealthy for Sensitive Groups,54.226661682128906,147,Unhealthy for Sensitive Groups
3508,55.0,149,Unhealthy for Sensitive Groups,53.54016876220703,145,Unhealthy for Sensitive Groups
3509,55.0,149,Unhealthy for Sensitive Groups,53.915733337402344,146,Unhealthy for Sensitive Groups
3510,55.0,149,Unhealthy for Sensitive Groups,53.5576171875,145,Unhealthy for Sensitive Groups
3511,55.0,149,Unhealthy for Sensitive Groups,56.3072395324707,151,Hazardous
3512,52.0,142,Unhealthy for Sensitive Groups,56.592369079589844,152,Hazardous
3513,66.0,156,Hazardous,54.17526626586914,147,Unhealthy for Sensitive Groups
3514,71.0,159,Hazardous,70.54998779296875,159,Hazardous
3515,83.0,165,Hazardous,72.87996673583984,160,Hazardous
3516,108.0,178,Hazardous,84.61132049560547,166,Hazardous
3517,115.0,182,Hazardous,107.46260070800781,178,Hazardous
3518,121.0,185,Hazardous,115.5747299194336,182,Hazardous
3519,138.0,194,Hazardous,121.15079498291016,185,Hazardous
3520,152.0,202,Unhealthy,140.1370086669922,195,Hazardous
3521,151.0,201,Unhealthy,152.2261199951172,203,Unhealthy
3522,143.0,196,Hazardous,144.76416015625,197,Hazardous
3523,144.0,197,Hazardous,142.62249755859375,196,Hazardous
3524,149.0,199,Hazardous,143.0186309814453,196,Hazardous
3525,143.0,196,Hazardous,146.1321563720703,198,Hazardous
3526,141.0,195,Hazardous,142.62249755859375,196,Hazardous
3527,145.0,197,Hazardous,141.30091857910156,195,Hazardous
3528,155.0,205,Unhealthy,142.58970642089844,196,Hazardous
3529,189.0,239,Unhealthy,155.44337463378906,206,Unhealthy
3530,180.0,230,Unhealthy,184.64523315429688,235,Unhealthy
3531,185.0,235,Unhealthy,180.00381469726562,230,Unhealthy
3532,168.0,218,Unhealthy,181.89512634277344,232,Unhealthy
3533,158.0,208,Unhealthy,163.84632873535156,214,Unhealthy
3534,143.0,196,Hazardous,160.27088928222656,211,Unhealthy
3535,108.0,178,Hazardous,139.30093383789062,194,Hazardous
3536,69.0,158,Hazardous,98.43880462646484,173,Hazardous
3537,63.0,155,Hazardous,69.7684326171875,158,Hazardous
3538,62.0,154,Hazardous,65.56917572021484,156,Hazardous
3539,63.0,155,Hazardous,64.29753112792969,155,Hazardous
3540,67.0,157,Hazardous,65.49437713623047,156,Hazardous
3541,71.0,159,Hazardous,69.73018646240234,158,Hazardous
3542,95.0,171,Hazardous,72.64742279052734,160,Hazardous
3543,117.0,183,Hazardous,97.36912536621094,173,Hazardous
3544,130.0,189,Hazardous,118.43280792236328,183,Hazardous
3545,146.0,198,Hazardous,130.48513793945312,190,Hazardous
3546,159.0,209,Unhealthy,146.2399139404297,198,Hazardous
3547,168.0,218,Unhealthy,163.30711364746094,214,Unhealthy
3548,178.0,228,Unhealthy,166.63375854492188,217,Unhealthy
3549,175.0,225,Unhealthy,179.86721801757812,230,Unhealthy
3550,207.0,257,Unhealthy,179.26747131347656,229,Unhealthy
3551,233.0,283,Unhealthy,210.6889190673828,261,Unhealthy
3552,248.0,298,Unhealthy,231.12393188476562,281,Unhealthy
3553,244.0,294,Unhealthy,252.16958618164062,303,Hazardous
3554,237.0,287,Unhealthy,237.4224090576172,287,Unhealthy
3555,239.0,289,Unhealthy,231.2716522216797,281,Unhealthy
3556,242.0,292,Unhealthy,234.1387939453125,284,Unhealthy
3557,246.0,296,Unhealthy,236.75048828125,286,Unhealthy
3558,238.0,288,Unhealthy,251.07449340820312,301,Hazardous
3559,206.0,256,Unhealthy,230.5447540283203,280,Unhealthy
3560,216.0,266,Unhealthy,206.26502990722656,256,Unhealthy
3561,261.0,311,Hazardous,213.30532836914062,263,Unhealthy
3562,59.0,153,Hazardous,245.2745361328125,295,Unhealthy
3563,39.0,110,Unhealthy for Sensitive Groups,65.70053100585938,156,Hazardous
3564,41.0,115,Unhealthy for Sensitive Groups,39.25787353515625,110,Unhealthy for Sensitive Groups
3565,57.0,152,Hazardous,40.35044860839844,113,Unhealthy for Sensitive Groups
3566,63.0,155,Hazardous,57.70792770385742,152,Hazardous
3567,92.0,170,Hazardous,66.63814544677734,157,Hazardous
3568,84.0,166,Hazardous,93.203857421875,170,Hazardous
3569,80.0,164,Hazardous,84.43408203125,166,Hazardous
3570,95.0,171,Hazardous,79.72847747802734,163,Hazardous
3571,120.0,184,Hazardous,97.71794128417969,173,Hazardous
3572,135.0,192,Hazardous,121.1576919555664,185,Hazardous
3573,140.0,195,Hazardous,133.58949279785156,191,Hazardous
3574,139.0,194,Hazardous,140.7686004638672,195,Hazardous
3575,141.0,195,Hazardous,140.85855102539062,195,Hazardous
3576,146.0,198,Hazardous,139.93093872070312,195,Hazardous
3577,161.0,211,Unhealthy,145.5078887939453,197,Hazardous
3578,167.0,217,Unhealthy,164.1686553955078,214,Unhealthy
3579,164.0,214,Unhealthy,166.4927978515625,217,Unhealthy
3580,148.0,199,Hazardous,164.53125,215,Unhealthy
3581,135.0,192,Hazardous,139.57859802246094,194,Hazardous
3582,141.0,195,Hazardous,128.89601135253906,189,Hazardous
3583,143.0,196,Hazardous,140.7340087890625,195,Hazardous
3584,154.0,204,Unhealthy,143.7579803466797,197,Hazardous
3585,118.0,183,Hazardous,153.7622833251953,204,Unhealthy
3586,75.0,161,Hazardous,111.92049407958984,180,Hazardous
3587,66.0,156,Hazardous,75.2339096069336,161,Hazardous
3588,62.0,154,Hazardous,69.41016387939453,158,Hazardous
3589,74.0,161,Hazardous,64.29753112792969,155,Hazardous
3590,61.0,154,Hazardous,77.06227111816406,162,Hazardous
3591,52.0,142,Unhealthy for Sensitive Groups,62.6265869140625,155,Hazardous
3592,47.0,129,Unhealthy for Sensitive Groups,52.99091720581055,144,Unhealthy for Sensitive Groups
3593,56.0,151,Hazardous,51.47283172607422,140,Unhealthy for Sensitive Groups
3594,69.0,158,Hazardous,56.969058990478516,152,Hazardous
3595,70.0,158,Hazardous,70.96041870117188,159,Hazardous
3596,72.0,160,Hazardous,70.05503845214844,158,Hazardous
3597,86.0,167,Hazardous,75.21924591064453,161,Hazardous
3598,109.0,179,Hazardous,84.98493194580078,166,Hazardous
3599,97.0,172,Hazardous,108.67494201660156,178,Hazardous
3600,88.0,168,Hazardous,96.12828826904297,172,Hazardous
3601,87.0,167,Hazardous,85.66899871826172,167,Hazardous
3602,76.0,162,Hazardous,86.33795166015625,167,Hazardous
3603,42.0,117,Unhealthy for Sensitive Groups,78.26673126220703,163,Hazardous
3604,15.0,57,Moderate,40.05705642700195,112,Unhealthy for Sensitive Groups
3605,13.0,53,Moderate,18.873641967773438,65,Moderate
3606,6.0,25,Good,15.276399612426758,58,Moderate
3607,5.0,21,Good,12.801058769226074,52,Moderate
3608,8.0,33,Good,12.310168266296387,51,Moderate
3609,8.0,33,Good,9.748089790344238,40,Good
3610,20.0,68,Moderate,9.824193000793457,41,Good
3611,47.0,129,Unhealthy for Sensitive Groups,22.219646453857422,72,Moderate
3612,52.0,142,Unhealthy for Sensitive Groups,49.581905364990234,135,Unhealthy for Sensitive Groups
3613,54.0,147,Unhealthy for Sensitive Groups,54.79893112182617,148,Unhealthy for Sensitive Groups
3614,46.0,127,Unhealthy for Sensitive Groups,56.75248336791992,152,Hazardous
3615,57.0,152,Hazardous,50.37785720825195,137,Unhealthy for Sensitive Groups
3616,135.0,192,Hazardous,57.97483825683594,152,Hazardous
3617,166.0,216,Unhealthy,128.43800354003906,189,Hazardous
3618,199.0,249,Unhealthy,167.64169311523438,218,Unhealthy
3619,237.0,287,Unhealthy,193.61231994628906,244,Unhealthy
3620,219.0,269,Unhealthy,232.07427978515625,282,Unhealthy
3621,148.0,199,Hazardous,217.1316375732422,267,Unhealthy
3622,141.0,195,Hazardous,124.449462890625,187,Hazardous
3623,122.0,185,Hazardous,139.5070037841797,194,Hazardous
3624,130.0,189,Hazardous,122.98054504394531,186,Hazardous
3625,148.0,199,Hazardous,130.4822540283203,190,Hazardous
3626,167.0,217,Unhealthy,146.66761779785156,198,Hazardous
3627,194.0,244,Unhealthy,167.45053100585938,218,Unhealthy
3628,193.0,243,Unhealthy,185.13697814941406,235,Unhealthy
3629,191.0,241,Unhealthy,185.9925994873047,236,Unhealthy
3630,189.0,239,Unhealthy,183.9410858154297,234,Unhealthy
3631,205.0,255,Unhealthy,183.60647583007812,234,Unhealthy
3632,203.0,253,Unhealthy,200.4743194580078,250,Unhealthy
3633,204.0,254,Unhealthy,199.46682739257812,249,Unhealthy
3634,212.0,262,Unhealthy,199.67581176757812,250,Unhealthy
3635,168.0,218,Unhealthy,212.88731384277344,263,Unhealthy
3636,46.0,127,Unhealthy for Sensitive Groups,157.2817840576172,208,Unhealthy
3637,49.0,134,Unhealthy for Sensitive Groups,54.116554260253906,147,Unhealthy for Sensitive Groups
3638,45.0,124,Unhealthy for Sensitive Groups,47.26152420043945,130,Unhealthy for Sensitive Groups
3639,50.0,137,Unhealthy for Sensitive Groups,47.145606994628906,130,Unhealthy for Sensitive Groups
3640,59.0,153,Hazardous,51.593814849853516,140,Unhealthy for Sensitive Groups
3641,56.0,151,Hazardous,58.98965072631836,153,Hazardous
3642,48.0,132,Unhealthy for Sensitive Groups,54.290592193603516,147,Unhealthy for Sensitive Groups
3643,50.0,137,Unhealthy for Sensitive Groups,47.12291717529297,130,Unhealthy for Sensitive Groups
3644,43.0,119,Unhealthy for Sensitive Groups,51.10695266723633,139,Unhealthy for Sensitive Groups
3645,49.0,134,Unhealthy for Sensitive Groups,42.13633346557617,117,Unhealthy for Sensitive Groups
3646,56.0,151,Hazardous,51.62062454223633,141,Unhealthy for Sensitive Groups
3647,50.0,137,Unhealthy for Sensitive Groups,57.14155578613281,152,Hazardous
3648,49.0,134,Unhealthy for Sensitive Groups,48.24638748168945,132,Unhealthy for Sensitive Groups
3649,45.0,124,Unhealthy for Sensitive Groups,51.230098724365234,140,Unhealthy for Sensitive Groups
3650,38.0,107,Unhealthy for Sensitive Groups,45.49774169921875,125,Unhealthy for Sensitive Groups
3651,44.0,122,Unhealthy for Sensitive Groups,40.481414794921875,113,Unhealthy for Sensitive Groups
3652,48.0,132,Unhealthy for Sensitive Groups,47.32020950317383,130,Unhealthy for Sensitive Groups
3653,50.0,137,Unhealthy for Sensitive Groups,51.69900894165039,141,Unhealthy for Sensitive Groups
3654,53.0,144,Unhealthy for Sensitive Groups,51.65522384643555,141,Unhealthy for Sensitive Groups
3655,55.0,149,Unhealthy for Sensitive Groups,54.99115753173828,149,Unhealthy for Sensitive Groups
3656,61.0,154,Hazardous,57.14366149902344,152,Hazardous
3657,87.0,167,Hazardous,63.24871063232422,155,Hazardous
3658,91.0,169,Hazardous,88.54869842529297,168,Hazardous
3659,101.0,174,Hazardous,92.97474670410156,170,Hazardous
3660,98.0,173,Hazardous,102.65624237060547,175,Hazardous
3661,87.0,167,Hazardous,100.50847625732422,174,Hazardous
3662,80.0,164,Hazardous,86.34542083740234,167,Hazardous
3663,108.0,178,Hazardous,79.44722747802734,163,Hazardous
3664,129.0,189,Hazardous,106.6335220336914,177,Hazardous
3665,29.0,87,Moderate,127.08189392089844,188,Hazardous
3666,17.0,61,Moderate,35.71828079223633,101,Unhealthy for Sensitive Groups
3667,23.0,74,Moderate,22.912866592407227,74,Moderate
3668,101.0,174,Hazardous,26.111553192138672,80,Moderate
3669,99.0,173,Hazardous,99.78966522216797,174,Hazardous
3670,85.0,166,Hazardous,100.43219757080078,174,Hazardous
3671,90.0,169,Hazardous,82.65240478515625,165,Hazardous
3672,81.0,164,Hazardous,89.1989974975586,168,Hazardous
3673,82.0,165,Hazardous,83.79279327392578,166,Hazardous
3674,103.0,176,Hazardous,85.13053131103516,166,Hazardous
3675,107.0,178,Hazardous,102.67842864990234,175,Hazardous
3676,121.0,185,Hazardous,103.9485092163086,176,Hazardous
3677,111.0,180,Hazardous,120.84504699707031,185,Hazardous
3678,98.0,173,Hazardous,110.1897964477539,179,Hazardous
3679,82.0,165,Hazardous,99.0400161743164,173,Hazardous
3680,63.0,155,Hazardous,82.83423614501953,165,Hazardous
3681,56.0,151,Hazardous,65.58795928955078,156,Hazardous
3682,56.0,151,Hazardous,56.401710510253906,151,Hazardous
3683,33.0,95,Moderate,56.6331901550293,152,Hazardous
3684,36.0,102,Unhealthy for Sensitive Groups,39.457210540771484,111,Unhealthy for Sensitive Groups
3685,46.0,127,Unhealthy for Sensitive Groups,39.72574996948242,111,Unhealthy for Sensitive Groups
3686,58.0,152,Hazardous,50.75188446044922,138,Unhealthy for Sensitive Groups
3687,74.0,161,Hazardous,60.12038040161133,153,Hazardous
3688,69.0,158,Hazardous,77.4314956665039,162,Hazardous
3689,73.0,160,Hazardous,70.34905242919922,159,Hazardous
3690,71.0,159,Hazardous,76.99825286865234,162,Hazardous
3691,82.0,165,Hazardous,72.5751724243164,160,Hazardous
3692,75.0,161,Hazardous,84.70359802246094,166,Hazardous
3693,93.0,170,Hazardous,76.47661590576172,162,Hazardous
3694,110.0,179,Hazardous,93.3972396850586,171,Hazardous
3695,161.0,211,Unhealthy,109.00215911865234,179,Hazardous
3696,197.0,247,Unhealthy,163.5864715576172,214,Unhealthy
3697,189.0,239,Unhealthy,193.73751831054688,244,Unhealthy
3698,186.0,236,Unhealthy,182.15943908691406,232,Unhealthy
3699,192.0,242,Unhealthy,182.395263671875,233,Unhealthy
3700,178.0,228,Unhealthy,184.72032165527344,235,Unhealthy
3701,181.0,231,Unhealthy,179.181884765625,229,Unhealthy
3702,177.0,227,Unhealthy,180.28607177734375,230,Unhealthy
3703,178.0,228,Unhealthy,179.61083984375,230,Unhealthy
3704,140.0,195,Hazardous,179.61083984375,230,Unhealthy
3705,116.0,182,Hazardous,136.14215087890625,193,Hazardous
3706,104.0,176,Hazardous,110.08027648925781,179,Hazardous
3707,66.0,156,Hazardous,101.8885498046875,175,Hazardous
3708,23.0,74,Moderate,69.74250793457031,158,Hazardous
3709,29.0,87,Moderate,28.859638214111328,86,Moderate
3710,33.0,95,Moderate,31.951295852661133,93,Moderate
3711,32.0,93,Moderate,34.3167610168457,98,Moderate
3712,38.0,107,Unhealthy for Sensitive Groups,32.6779899597168,94,Moderate
3713,34.0,97,Moderate,40.44470977783203,113,Unhealthy for Sensitive Groups
3714,47.0,129,Unhealthy for Sensitive Groups,39.783634185791016,111,Unhealthy for Sensitive Groups
3715,33.0,95,Moderate,51.9073486328125,141,Unhealthy for Sensitive Groups
3716,24.0,76,Moderate,34.36528396606445,98,Moderate
3717,8.0,33,Good,25.625638961791992,79,Moderate
3718,8.0,33,Good,14.393115043640137,56,Moderate
3719,7.0,29,Good,12.69174861907959,52,Moderate
3720,8.0,33,Good,12.056620597839355,50,Good
3721,10.0,42,Good,12.319321632385254,51,Moderate
3722,8.0,33,Good,13.10517406463623,53,Moderate
3723,13.0,53,Moderate,12.319321632385254,51,Moderate
3724,14.0,55,Moderate,13.595680236816406,54,Moderate
3725,9.0,38,Good,13.926604270935059,55,Moderate
3726,6.0,25,Good,13.077742576599121,53,Moderate
3727,7.0,29,Good,12.386270523071289,51,Moderate
3728,10.0,42,Good,11.980517387390137,50,Good
3729,10.0,42,Good,10.882047653198242,45,Good
3730,6.0,25,Good,13.10517406463623,53,Moderate
3731,2.0,8,Good,11.902667045593262,50,Good
3732,1.0,4,Good,11.826563835144043,49,Good
3733,7.0,29,Good,15.859419822692871,59,Moderate
3734,18.0,63,Moderate,15.045661926269531,57,Moderate
3735,18.0,63,Moderate,25.0552978515625,78,Moderate
3736,20.0,68,Moderate,21.133974075317383,70,Moderate
3737,21.0,70,Moderate,23.585941314697266,75,Moderate
3738,26.0,80,Moderate,24.34602165222168,77,Moderate
3739,27.0,82,Moderate,27.751659393310547,84,Moderate
3740,30.0,89,Moderate,29.46724510192871,87,Moderate
3741,33.0,95,Moderate,31.576171875,92,Moderate
3742,34.0,97,Moderate,38.75774002075195,109,Unhealthy for Sensitive Groups
3743,37.0,105,Unhealthy for Sensitive Groups,35.55964660644531,101,Unhealthy for Sensitive Groups
3744,33.0,95,Moderate,39.484493255615234,111,Unhealthy for Sensitive Groups
3745,54.0,147,Unhealthy for Sensitive Groups,34.32398986816406,98,Moderate
3746,52.0,142,Unhealthy for Sensitive Groups,56.68728256225586,152,Hazardous
3747,38.0,107,Unhealthy for Sensitive Groups,51.47795867919922,140,Unhealthy for Sensitive Groups
3748,31.0,91,Moderate,40.38783264160156,113,Unhealthy for Sensitive Groups
3749,13.0,53,Moderate,37.813846588134766,107,Unhealthy for Sensitive Groups
3750,8.0,33,Good,18.378692626953125,64,Moderate
3751,15.0,57,Moderate,13.909778594970703,55,Moderate
3752,12.0,50,Good,14.045631408691406,55,Moderate
3753,16.0,59,Moderate,14.425345420837402,56,Moderate
3754,9.0,38,Good,14.129169464111328,55,Moderate
3755,13.0,53,Moderate,13.367548942565918,54,Moderate
3756,12.0,50,Good,13.743916511535645,54,Moderate
3757,12.0,50,Good,13.926604270935059,55,Moderate
3758,12.0,50,Good,13.743916511535645,54,Moderate
3759,22.0,72,Moderate,13.733607292175293,54,Moderate
3760,68.0,157,Hazardous,23.422212600708008,75,Moderate
3761,75.0,161,Hazardous,70.68032836914062,159,Hazardous
3762,60.0,153,Hazardous,76.9953842163086,162,Hazardous
3763,75.0,161,Hazardous,60.46226501464844,154,Hazardous
3764,81.0,164,Hazardous,76.9931869506836,162,Hazardous
3765,71.0,159,Hazardous,84.71253967285156,166,Hazardous
3766,44.0,122,Unhealthy for Sensitive Groups,72.39170837402344,160,Hazardous
3767,23.0,74,Moderate,42.399864196777344,118,Unhealthy for Sensitive Groups
3768,23.0,74,Moderate,25.336809158325195,79,Moderate
3769,24.0,76,Moderate,24.243850708007812,76,Moderate
