,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_17_NARX_XGBRF_DART_5,pm2.5_aqi_17_NARX_XGBRF_DART_5,pm2.5_aqi_level_17_NARX_XGBRF_DART_5
3433,120.0,184,Hazardous,121.85221826277788,185,Hazardous
3434,133.0,191,Hazardous,119.15855254441067,184,Hazardous
3435,135.0,192,Hazardous,132.43376547784976,191,Hazardous
3436,125.0,187,Hazardous,132.08782213396884,190,Hazardous
3437,137.0,193,Hazardous,122.59070273097514,186,Hazardous
3438,146.0,198,Hazardous,139.72461476419514,194,Hazardous
3439,137.0,193,Hazardous,145.89892435416988,198,Hazardous
3440,0.0,0,Good,141.28215964641564,195,Hazardous
3441,125.0,187,Hazardous,26.32721272283446,81,Moderate
3442,130.0,189,Hazardous,121.85121106345507,185,Hazardous
3443,136.0,193,Hazardous,129.285527006284,189,Hazardous
3444,143.0,196,Hazardous,133.57655160363282,191,Hazardous
3445,149.0,199,Hazardous,145.4313468803031,197,Hazardous
3446,152.0,202,Unhealthy,146.74500140885246,198,Hazardous
3447,144.0,197,Hazardous,150.0660338113017,200,Hazardous
3448,105.0,177,Hazardous,144.45146043323226,197,Hazardous
3449,87.0,167,Hazardous,91.8841577289877,170,Hazardous
3450,82.0,165,Hazardous,82.96117156351379,165,Hazardous
3451,104.0,176,Hazardous,84.48124270622331,166,Hazardous
3452,125.0,187,Hazardous,104.5680261658905,176,Hazardous
3453,0.0,0,Good,127.48714299187031,188,Hazardous
3454,150.0,200,Hazardous,24.99871681602817,78,Moderate
3455,134.0,192,Hazardous,136.52637180860205,193,Hazardous
3456,94.0,171,Hazardous,128.71121602770725,189,Hazardous
3457,89.0,168,Hazardous,88.77887334618947,168,Hazardous
3458,97.0,172,Hazardous,87.37868854640563,167,Hazardous
3459,94.0,171,Hazardous,98.12227635841438,173,Hazardous
3460,96.0,172,Hazardous,97.52702155862475,173,Hazardous
3461,101.0,174,Hazardous,97.46721169295463,173,Hazardous
3462,86.0,167,Hazardous,102.51618340423882,175,Hazardous
3463,94.0,171,Hazardous,84.16486362481825,166,Hazardous
3464,102.0,175,Hazardous,97.27614005671282,173,Hazardous
3465,96.0,172,Hazardous,102.52278944685618,175,Hazardous
3466,99.0,173,Hazardous,96.98049743195416,172,Hazardous
3467,104.0,176,Hazardous,101.37478958340203,175,Hazardous
3468,99.0,173,Hazardous,104.33400044088114,176,Hazardous
3469,93.0,170,Hazardous,100.15726334316348,174,Hazardous
3470,105.0,177,Hazardous,92.51783422059216,170,Hazardous
3471,76.0,162,Hazardous,104.61252067715176,176,Hazardous
3472,33.0,95,Moderate,77.68395071157174,162,Hazardous
3473,26.0,80,Moderate,38.35234317910015,108,Unhealthy for Sensitive Groups
3474,18.0,63,Moderate,27.13107627648686,83,Moderate
3475,15.0,57,Moderate,19.71506766252574,67,Moderate
3476,15.0,57,Moderate,14.270829464051697,55,Moderate
3477,22.0,72,Moderate,14.108640749567364,55,Moderate
3478,26.0,80,Moderate,22.952028545028604,74,Moderate
3479,15.0,57,Moderate,26.88617872349289,82,Moderate
3480,11.0,46,Good,14.462523193992908,56,Moderate
3481,8.0,33,Good,14.162525913338506,55,Moderate
3482,16.0,59,Moderate,12.203849089048154,51,Moderate
3483,12.0,50,Good,13.464270171035267,54,Moderate
3484,18.0,63,Moderate,13.94346006062405,55,Moderate
3485,14.0,55,Moderate,18.43630962816131,64,Moderate
3486,14.0,55,Moderate,14.073092538173537,55,Moderate
3487,9.0,38,Good,13.634309115535737,54,Moderate
3488,6.0,25,Good,12.524464332310975,52,Moderate
3489,5.0,21,Good,12.007830326720695,50,Good
3490,5.0,21,Good,11.64802318039618,48,Good
3491,6.0,25,Good,10.003207439203821,42,Good
3492,6.0,25,Good,10.003207439203821,42,Good
3493,8.0,33,Good,10.003207439203821,42,Good
3494,11.0,46,Good,10.380522079639796,43,Good
3495,10.0,42,Good,11.605454197252072,48,Good
3496,12.0,50,Good,13.009134571156306,53,Moderate
3497,14.0,55,Moderate,13.261052895900558,53,Moderate
3498,15.0,57,Moderate,13.338992349381522,54,Moderate
3499,9.0,38,Good,13.75647646869252,54,Moderate
3500,16.0,59,Moderate,13.122474118483623,53,Moderate
3501,27.0,82,Moderate,13.54567557512713,54,Moderate
3502,29.0,87,Moderate,27.959053366868073,84,Moderate
3503,43.0,119,Unhealthy for Sensitive Groups,30.734479971441086,90,Moderate
3504,68.0,157,Hazardous,44.44625456430587,123,Unhealthy for Sensitive Groups
3505,67.0,157,Hazardous,70.31821319322339,159,Hazardous
3506,60.0,153,Hazardous,69.309917800547,158,Hazardous
3507,71.0,159,Hazardous,59.64018220772676,153,Hazardous
3508,80.0,164,Hazardous,72.94122684144537,160,Hazardous
3509,122.0,185,Hazardous,80.2863760206948,164,Hazardous
3510,115.0,182,Hazardous,124.11658008154565,186,Hazardous
3511,103.0,176,Hazardous,114.00743897238823,181,Hazardous
3512,82.0,165,Hazardous,100.63488318674904,174,Hazardous
3513,88.0,168,Hazardous,82.32731733085237,165,Hazardous
3514,80.0,164,Hazardous,88.92473950694215,168,Hazardous
3515,87.0,167,Hazardous,79.68658882395246,163,Hazardous
3516,68.0,157,Hazardous,88.50962526839074,168,Hazardous
3517,53.0,144,Unhealthy for Sensitive Groups,68.54210605794984,158,Hazardous
3518,37.0,105,Unhealthy for Sensitive Groups,51.70407363756446,141,Unhealthy for Sensitive Groups
3519,38.0,107,Unhealthy for Sensitive Groups,37.659271550958515,106,Unhealthy for Sensitive Groups
3520,43.0,119,Unhealthy for Sensitive Groups,39.38244147476476,110,Unhealthy for Sensitive Groups
3521,51.0,139,Unhealthy for Sensitive Groups,44.561963992392776,123,Unhealthy for Sensitive Groups
3522,37.0,105,Unhealthy for Sensitive Groups,53.200860701811024,145,Unhealthy for Sensitive Groups
3523,46.0,127,Unhealthy for Sensitive Groups,38.163167447466,107,Unhealthy for Sensitive Groups
3524,43.0,119,Unhealthy for Sensitive Groups,48.91774558149734,134,Unhealthy for Sensitive Groups
3525,48.0,132,Unhealthy for Sensitive Groups,44.21083653435025,122,Unhealthy for Sensitive Groups
3526,50.0,137,Unhealthy for Sensitive Groups,49.710352201541696,136,Unhealthy for Sensitive Groups
3527,40.0,112,Unhealthy for Sensitive Groups,49.97130569668188,136,Unhealthy for Sensitive Groups
3528,50.0,137,Unhealthy for Sensitive Groups,39.82670524665911,112,Unhealthy for Sensitive Groups
3529,51.0,139,Unhealthy for Sensitive Groups,50.00374343957874,137,Unhealthy for Sensitive Groups
3530,55.0,149,Unhealthy for Sensitive Groups,53.28078493042815,145,Unhealthy for Sensitive Groups
3531,63.0,155,Hazardous,56.50903650113952,152,Hazardous
3532,57.0,152,Hazardous,66.57394971062112,157,Hazardous
3533,58.0,152,Hazardous,58.281766556330666,152,Hazardous
3534,65.0,156,Hazardous,59.5242061680544,153,Hazardous
3535,55.0,149,Unhealthy for Sensitive Groups,69.15160976580648,158,Hazardous
3536,53.0,144,Unhealthy for Sensitive Groups,55.760568910242505,151,Hazardous
3537,54.0,147,Unhealthy for Sensitive Groups,53.966035952063145,146,Unhealthy for Sensitive Groups
3538,55.0,149,Unhealthy for Sensitive Groups,56.1630635337491,151,Hazardous
3539,55.0,149,Unhealthy for Sensitive Groups,56.57506730380356,152,Hazardous
3540,55.0,149,Unhealthy for Sensitive Groups,56.429023401993916,151,Hazardous
3541,55.0,149,Unhealthy for Sensitive Groups,56.49828316719289,151,Hazardous
3542,52.0,142,Unhealthy for Sensitive Groups,56.49828316719289,151,Hazardous
3543,66.0,156,Hazardous,53.9242371801659,146,Unhealthy for Sensitive Groups
3544,71.0,159,Hazardous,69.93817318991388,158,Hazardous
3545,83.0,165,Hazardous,72.69164877395121,160,Hazardous
3546,108.0,178,Hazardous,84.99135953972473,166,Hazardous
3547,115.0,182,Hazardous,107.38421471952843,178,Hazardous
3548,121.0,185,Hazardous,115.06914555268385,182,Hazardous
3549,138.0,194,Hazardous,121.34974429472615,185,Hazardous
3550,152.0,202,Unhealthy,139.4996538330912,194,Hazardous
3551,151.0,201,Unhealthy,151.59001525726455,202,Unhealthy
3552,143.0,196,Hazardous,146.5954915564319,198,Hazardous
3553,144.0,197,Hazardous,144.45146043323226,197,Hazardous
3554,149.0,199,Hazardous,144.69274391806786,197,Hazardous
3555,143.0,196,Hazardous,146.0036138367247,198,Hazardous
3556,141.0,195,Hazardous,144.45146043323226,197,Hazardous
3557,145.0,197,Hazardous,142.20410250891453,196,Hazardous
3558,155.0,205,Unhealthy,145.13674107837676,197,Hazardous
3559,189.0,239,Unhealthy,154.55162561901273,205,Unhealthy
3560,180.0,230,Unhealthy,184.87493127866523,235,Unhealthy
3561,185.0,235,Unhealthy,179.30117909667968,230,Unhealthy
3562,168.0,218,Unhealthy,182.34407636848175,233,Unhealthy
3563,158.0,208,Unhealthy,165.74703119783703,216,Unhealthy
3564,143.0,196,Hazardous,159.86765326839304,210,Unhealthy
3565,108.0,178,Hazardous,139.91233894386403,195,Hazardous
3566,69.0,158,Hazardous,98.80678679231201,173,Hazardous
3567,63.0,155,Hazardous,67.01685080107872,157,Hazardous
3568,62.0,154,Hazardous,65.06735726473177,156,Hazardous
3569,63.0,155,Hazardous,63.42268964108688,155,Hazardous
3570,67.0,157,Hazardous,65.22990146133004,156,Hazardous
3571,71.0,159,Hazardous,69.44748937864111,158,Hazardous
3572,95.0,171,Hazardous,73.08496010951441,160,Hazardous
3573,117.0,183,Hazardous,97.35621240287742,173,Hazardous
3574,130.0,189,Hazardous,117.96973148487263,183,Hazardous
3575,146.0,198,Hazardous,130.52189379856128,190,Hazardous
3576,159.0,209,Unhealthy,145.97982615860033,198,Hazardous
3577,168.0,218,Unhealthy,163.64616152797137,214,Unhealthy
3578,178.0,228,Unhealthy,168.11075026745053,218,Unhealthy
3579,175.0,225,Unhealthy,179.5947184522642,230,Unhealthy
3580,207.0,257,Unhealthy,179.0194002743646,229,Unhealthy
3581,233.0,283,Unhealthy,210.12968408725743,260,Unhealthy
3582,248.0,298,Unhealthy,230.80313152896073,281,Unhealthy
3583,244.0,294,Unhealthy,251.74185749819048,302,Hazardous
3584,237.0,287,Unhealthy,236.60166690099325,286,Unhealthy
3585,239.0,289,Unhealthy,229.66464081205444,279,Unhealthy
3586,242.0,292,Unhealthy,234.83092162093826,285,Unhealthy
3587,246.0,296,Unhealthy,236.7752606666331,286,Unhealthy
3588,238.0,288,Unhealthy,250.41321347383672,300,Unhealthy
3589,206.0,256,Unhealthy,229.4714066596195,279,Unhealthy
3590,216.0,266,Unhealthy,207.05680782384658,257,Unhealthy
3591,261.0,311,Hazardous,217.6675934427899,267,Unhealthy
3592,59.0,153,Hazardous,251.50993504235527,302,Hazardous
3593,39.0,110,Unhealthy for Sensitive Groups,61.58532108817796,154,Hazardous
3594,41.0,115,Unhealthy for Sensitive Groups,39.07201671876817,110,Unhealthy for Sensitive Groups
3595,57.0,152,Hazardous,42.473269584929504,118,Unhealthy for Sensitive Groups
3596,63.0,155,Hazardous,57.81774390360325,152,Hazardous
3597,92.0,170,Hazardous,66.49728406804844,157,Hazardous
3598,84.0,166,Hazardous,92.31577226232776,170,Hazardous
3599,80.0,164,Hazardous,85.23693843343707,166,Hazardous
3600,95.0,171,Hazardous,79.90843928655943,164,Hazardous
3601,120.0,184,Hazardous,97.14570774440698,172,Hazardous
3602,135.0,192,Hazardous,121.30353161991417,185,Hazardous
3603,140.0,195,Hazardous,132.30576229332252,191,Hazardous
3604,139.0,194,Hazardous,141.3238695477844,195,Hazardous
3605,141.0,195,Hazardous,141.78084180525204,196,Hazardous
3606,146.0,198,Hazardous,141.13975943627386,195,Hazardous
3607,161.0,211,Unhealthy,145.74849617295502,198,Hazardous
3608,167.0,217,Unhealthy,164.40597492300492,215,Unhealthy
3609,164.0,214,Unhealthy,167.3237424907007,218,Unhealthy
3610,148.0,199,Hazardous,164.232736639479,215,Unhealthy
3611,135.0,192,Hazardous,140.63799643245,195,Hazardous
3612,141.0,195,Hazardous,127.00090270702175,188,Hazardous
3613,143.0,196,Hazardous,141.075594914708,195,Hazardous
3614,154.0,204,Unhealthy,145.2637370635812,197,Hazardous
3615,118.0,183,Hazardous,152.4759951792367,203,Unhealthy
3616,75.0,161,Hazardous,110.04748671715392,179,Hazardous
3617,66.0,156,Hazardous,72.74215685763994,160,Hazardous
3618,62.0,154,Hazardous,68.28047122209126,158,Hazardous
3619,74.0,161,Hazardous,63.42268964108688,155,Hazardous
3620,61.0,154,Hazardous,76.71715785569764,162,Hazardous
3621,52.0,142,Unhealthy for Sensitive Groups,61.52009012027029,154,Hazardous
3622,47.0,129,Unhealthy for Sensitive Groups,52.538834511619996,143,Unhealthy for Sensitive Groups
3623,56.0,151,Hazardous,49.763348660027994,136,Unhealthy for Sensitive Groups
3624,69.0,158,Hazardous,56.47141464408106,151,Hazardous
3625,70.0,158,Hazardous,70.61228577197882,159,Hazardous
3626,72.0,160,Hazardous,69.99904950192581,158,Hazardous
3627,86.0,167,Hazardous,75.25600787337338,161,Hazardous
3628,109.0,179,Hazardous,85.89543942599822,167,Hazardous
3629,97.0,172,Hazardous,108.66922331439628,178,Hazardous
3630,88.0,168,Hazardous,97.55972591310707,173,Hazardous
3631,87.0,167,Hazardous,88.37865973291397,168,Hazardous
3632,76.0,162,Hazardous,88.09214114907974,168,Hazardous
3633,42.0,117,Unhealthy for Sensitive Groups,78.83132848132648,163,Hazardous
3634,15.0,57,Moderate,41.876385492117656,117,Unhealthy for Sensitive Groups
3635,13.0,53,Moderate,17.148190564796508,62,Moderate
3636,6.0,25,Good,14.264460409510304,55,Moderate
3637,5.0,21,Good,12.239930523612887,51,Moderate
3638,8.0,33,Good,12.007830326720695,50,Good
3639,8.0,33,Good,10.448596904458975,43,Good
3640,20.0,68,Moderate,10.452862689826233,43,Good
3641,47.0,129,Unhealthy for Sensitive Groups,20.575719483879777,69,Moderate
3642,52.0,142,Unhealthy for Sensitive Groups,49.0273821901378,134,Unhealthy for Sensitive Groups
3643,54.0,147,Unhealthy for Sensitive Groups,53.837618038402944,146,Unhealthy for Sensitive Groups
3644,46.0,127,Unhealthy for Sensitive Groups,56.20326263613362,151,Hazardous
3645,57.0,152,Hazardous,48.709788544843455,134,Unhealthy for Sensitive Groups
3646,135.0,192,Hazardous,57.77105725263936,152,Hazardous
3647,166.0,216,Unhealthy,126.42925784429953,188,Hazardous
3648,199.0,249,Unhealthy,168.4813107477217,219,Unhealthy
3649,237.0,287,Unhealthy,191.52638673607362,242,Unhealthy
3650,219.0,269,Unhealthy,232.19822108511147,282,Unhealthy
3651,148.0,199,Hazardous,218.69721776230259,268,Unhealthy
3652,141.0,195,Hazardous,113.91847957337518,181,Hazardous
3653,122.0,185,Hazardous,136.11179079322153,193,Hazardous
3654,130.0,189,Hazardous,119.77715066968224,184,Hazardous
3655,148.0,199,Hazardous,128.32368127649553,189,Hazardous
3656,167.0,217,Unhealthy,146.90461287801074,198,Hazardous
3657,194.0,244,Unhealthy,167.61440836586422,218,Unhealthy
3658,193.0,243,Unhealthy,186.38226431229197,236,Unhealthy
3659,191.0,241,Unhealthy,187.4304921957674,238,Unhealthy
3660,189.0,239,Unhealthy,183.60322363956058,234,Unhealthy
3661,205.0,255,Unhealthy,183.53245307537736,234,Unhealthy
3662,203.0,253,Unhealthy,198.88353343666847,249,Unhealthy
3663,204.0,254,Unhealthy,199.45132724315636,249,Unhealthy
3664,212.0,262,Unhealthy,200.144398871298,250,Unhealthy
3665,168.0,218,Unhealthy,213.2981554158082,263,Unhealthy
3666,46.0,127,Unhealthy for Sensitive Groups,159.15710376964944,210,Unhealthy
3667,49.0,134,Unhealthy for Sensitive Groups,50.650809757474875,138,Unhealthy for Sensitive Groups
3668,45.0,124,Unhealthy for Sensitive Groups,49.79128362948164,136,Unhealthy for Sensitive Groups
3669,50.0,137,Unhealthy for Sensitive Groups,45.73271471113896,126,Unhealthy for Sensitive Groups
3670,59.0,153,Hazardous,49.945740607987815,136,Unhealthy for Sensitive Groups
3671,56.0,151,Hazardous,60.79757272369076,154,Hazardous
3672,48.0,132,Unhealthy for Sensitive Groups,56.45580305457727,151,Hazardous
3673,50.0,137,Unhealthy for Sensitive Groups,49.96689179376715,136,Unhealthy for Sensitive Groups
3674,43.0,119,Unhealthy for Sensitive Groups,50.092139991911395,137,Unhealthy for Sensitive Groups
3675,49.0,134,Unhealthy for Sensitive Groups,44.29804814630311,122,Unhealthy for Sensitive Groups
3676,56.0,151,Hazardous,49.7736576413322,136,Unhealthy for Sensitive Groups
3677,50.0,137,Unhealthy for Sensitive Groups,56.47141464408106,151,Hazardous
3678,49.0,134,Unhealthy for Sensitive Groups,50.12300768880503,137,Unhealthy for Sensitive Groups
3679,45.0,124,Unhealthy for Sensitive Groups,49.96689179376715,136,Unhealthy for Sensitive Groups
3680,38.0,107,Unhealthy for Sensitive Groups,45.82102239294313,126,Unhealthy for Sensitive Groups
3681,44.0,122,Unhealthy for Sensitive Groups,39.445361808931835,111,Unhealthy for Sensitive Groups
3682,48.0,132,Unhealthy for Sensitive Groups,46.02198828135622,127,Unhealthy for Sensitive Groups
3683,50.0,137,Unhealthy for Sensitive Groups,49.660762446647304,136,Unhealthy for Sensitive Groups
3684,53.0,144,Unhealthy for Sensitive Groups,49.97130569668188,136,Unhealthy for Sensitive Groups
3685,55.0,149,Unhealthy for Sensitive Groups,54.02149116183752,147,Unhealthy for Sensitive Groups
3686,61.0,154,Hazardous,56.50903650113952,152,Hazardous
3687,87.0,167,Hazardous,63.06190491894904,155,Hazardous
3688,91.0,169,Hazardous,88.4683300961549,168,Hazardous
3689,101.0,174,Hazardous,91.99503852502694,170,Hazardous
3690,98.0,173,Hazardous,102.69371709664149,175,Hazardous
3691,87.0,167,Hazardous,100.70307650560619,174,Hazardous
3692,80.0,164,Hazardous,87.28392293953159,167,Hazardous
3693,108.0,178,Hazardous,79.28761939807575,163,Hazardous
3694,129.0,189,Hazardous,107.99315558070468,178,Hazardous
3695,29.0,87,Moderate,129.52719559674304,189,Hazardous
3696,17.0,61,Moderate,33.75450789391312,96,Moderate
3697,23.0,74,Moderate,22.122599902682143,72,Moderate
3698,101.0,174,Hazardous,24.20465864401857,76,Moderate
3699,99.0,173,Hazardous,99.28671726963816,174,Hazardous
3700,85.0,166,Hazardous,100.58644874872495,174,Hazardous
3701,90.0,169,Hazardous,84.46675681008033,166,Hazardous
3702,81.0,164,Hazardous,89.28816072142503,168,Hazardous
3703,82.0,165,Hazardous,84.56569933179314,166,Hazardous
3704,103.0,176,Hazardous,84.84955179977285,166,Hazardous
3705,107.0,178,Hazardous,102.69371709664149,175,Hazardous
3706,121.0,185,Hazardous,104.27510890400536,176,Hazardous
3707,111.0,180,Hazardous,121.69962756536988,185,Hazardous
3708,98.0,173,Hazardous,109.87149344724499,179,Hazardous
3709,82.0,165,Hazardous,99.32694599553217,174,Hazardous
3710,63.0,155,Hazardous,83.76716800984981,166,Hazardous
3711,56.0,151,Hazardous,64.63843847075576,156,Hazardous
3712,56.0,151,Hazardous,56.11809504633592,151,Hazardous
3713,33.0,95,Moderate,56.46848191664107,151,Hazardous
3714,36.0,102,Unhealthy for Sensitive Groups,37.2383807280556,105,Unhealthy for Sensitive Groups
3715,46.0,127,Unhealthy for Sensitive Groups,37.28589683728535,105,Unhealthy for Sensitive Groups
3716,58.0,152,Hazardous,48.91984885067148,134,Unhealthy for Sensitive Groups
3717,74.0,161,Hazardous,59.46955079303639,153,Hazardous
3718,69.0,158,Hazardous,76.50472766911003,162,Hazardous
3719,73.0,160,Hazardous,69.74801988246641,158,Hazardous
3720,71.0,159,Hazardous,76.71715785569764,162,Hazardous
3721,82.0,165,Hazardous,72.81988894655444,160,Hazardous
3722,75.0,161,Hazardous,84.99135953972473,166,Hazardous
3723,93.0,170,Hazardous,76.4639360965356,162,Hazardous
3724,110.0,179,Hazardous,92.07040073318186,170,Hazardous
3725,161.0,211,Unhealthy,108.66922331439628,178,Hazardous
3726,197.0,247,Unhealthy,164.28096371293663,215,Unhealthy
3727,189.0,239,Unhealthy,193.12001305285887,243,Unhealthy
3728,186.0,236,Unhealthy,182.345587167466,233,Unhealthy
3729,192.0,242,Unhealthy,181.67331124298974,232,Unhealthy
3730,178.0,228,Unhealthy,185.04597742248853,235,Unhealthy
3731,181.0,231,Unhealthy,178.06860411361774,228,Unhealthy
3732,177.0,227,Unhealthy,179.76733464209073,230,Unhealthy
3733,178.0,228,Unhealthy,179.24015466712027,229,Unhealthy
3734,140.0,195,Hazardous,179.50309293739662,230,Unhealthy
3735,116.0,182,Hazardous,135.96322889310483,193,Hazardous
3736,104.0,176,Hazardous,108.76312983949497,178,Hazardous
3737,66.0,156,Hazardous,102.51416900559317,175,Hazardous
3738,23.0,74,Moderate,68.3545596193379,158,Hazardous
3739,29.0,87,Moderate,29.138394903367764,87,Moderate
3740,33.0,95,Moderate,30.60461050581564,90,Moderate
3741,32.0,93,Moderate,36.96154903182618,104,Unhealthy for Sensitive Groups
3742,38.0,107,Unhealthy for Sensitive Groups,35.39185851071277,100,Moderate
3743,34.0,97,Moderate,39.59970029340003,111,Unhealthy for Sensitive Groups
3744,47.0,129,Unhealthy for Sensitive Groups,37.739936367313,106,Unhealthy for Sensitive Groups
3745,33.0,95,Moderate,49.53693617695881,135,Unhealthy for Sensitive Groups
3746,24.0,76,Moderate,37.30130106222268,105,Unhealthy for Sensitive Groups
3747,8.0,33,Good,26.235587207966873,81,Moderate
3748,8.0,33,Good,13.948140575124237,55,Moderate
3749,7.0,29,Good,12.485302052758776,52,Moderate
3750,8.0,33,Good,11.720363790582617,49,Good
3751,10.0,42,Good,12.029603606199414,50,Good
3752,8.0,33,Good,12.74699613563633,52,Moderate
3753,13.0,53,Moderate,12.029603606199414,50,Good
3754,14.0,55,Moderate,13.296038260613981,53,Moderate
3755,9.0,38,Good,13.571092546273716,54,Moderate
3756,6.0,25,Good,12.456389507491798,52,Moderate
3757,7.0,29,Good,12.007830326720695,50,Good
3758,10.0,42,Good,11.64802318039618,48,Good
3759,10.0,42,Good,11.432393654783127,48,Good
3760,6.0,25,Good,12.74699613563633,52,Moderate
3761,2.0,8,Good,11.65228896576344,48,Good
3762,1.0,4,Good,11.579948355577002,48,Good
3763,7.0,29,Good,10.003207439203821,42,Good
3764,18.0,63,Moderate,9.01416732769908,38,Good
3765,18.0,63,Moderate,16.93069475808528,61,Moderate
3766,20.0,68,Moderate,18.719362261384656,65,Moderate
3767,21.0,70,Moderate,22.086666585664883,72,Moderate
3768,26.0,80,Moderate,23.018592570863543,74,Moderate
3769,27.0,82,Moderate,26.781400370409585,82,Moderate
3770,30.0,89,Moderate,28.68023770552033,86,Moderate
3771,33.0,95,Moderate,32.63737572735263,94,Moderate
3772,34.0,97,Moderate,36.96220074903507,104,Unhealthy for Sensitive Groups
3773,37.0,105,Unhealthy for Sensitive Groups,37.72130317984074,106,Unhealthy for Sensitive Groups
3774,33.0,95,Moderate,37.76837493642807,106,Unhealthy for Sensitive Groups
3775,54.0,147,Unhealthy for Sensitive Groups,36.97108780188352,104,Unhealthy for Sensitive Groups
3776,52.0,142,Unhealthy for Sensitive Groups,56.26837511000331,151,Hazardous
3777,38.0,107,Unhealthy for Sensitive Groups,54.286384583740514,147,Unhealthy for Sensitive Groups
3778,31.0,91,Moderate,39.2872018917388,110,Unhealthy for Sensitive Groups
3779,13.0,53,Moderate,35.38516359756694,100,Moderate
3780,8.0,33,Good,16.612923371733963,60,Moderate
3781,15.0,57,Moderate,12.839658473336238,52,Moderate
3782,12.0,50,Good,13.54567557512713,54,Moderate
3783,16.0,59,Moderate,13.957442357105622,55,Moderate
3784,9.0,38,Good,13.531693278645557,54,Moderate
3785,13.0,53,Moderate,13.183231936457572,53,Moderate
3786,12.0,50,Good,13.402208918643543,54,Moderate
3787,12.0,50,Good,13.525324224104164,54,Moderate
3788,12.0,50,Good,13.34245829999242,54,Moderate
3789,22.0,72,Moderate,13.349123589628762,54,Moderate
3790,68.0,157,Hazardous,21.326349590969922,70,Moderate
3791,75.0,161,Hazardous,69.80575610247189,158,Hazardous
3792,60.0,153,Hazardous,76.27748572777499,162,Hazardous
3793,75.0,161,Hazardous,59.5184592072124,153,Hazardous
3794,81.0,164,Hazardous,76.76846577414273,162,Hazardous
3795,71.0,159,Hazardous,84.69115489450385,166,Hazardous
3796,44.0,122,Unhealthy for Sensitive Groups,72.48061089230987,160,Hazardous
3797,23.0,74,Moderate,43.86658173051054,121,Unhealthy for Sensitive Groups
3798,23.0,74,Moderate,25.39022111751218,79,Moderate
3799,24.0,76,Moderate,24.57824072225819,77,Moderate
3800,13.0,53,Moderate,25.724581669180616,80,Moderate
3801,11.0,46,Good,14.43429198944431,56,Moderate
3802,7.0,29,Good,13.730407780337048,54,Moderate
3803,4.0,17,Good,12.007830326720695,50,Good
3804,3.0,12,Good,11.83539187795114,49,Good
3805,4.0,17,Good,11.317809920057025,47,Good
3806,6.0,25,Good,9.81308375526584,41,Good
3807,7.0,29,Good,9.18035521596522,38,Good
3808,6.0,25,Good,9.706942720745772,40,Good
3809,5.0,21,Good,9.495490109971493,39,Good
3810,3.0,12,Good,11.222125984388642,47,Good
3811,15.0,57,Moderate,10.003207439203821,42,Good
3812,23.0,74,Moderate,11.776441094056379,49,Good
3813,10.0,42,Good,23.992080339883486,76,Moderate
3814,11.0,46,Good,14.112906534934623,55,Moderate
3815,7.0,29,Good,12.776382657055226,52,Moderate
3816,11.0,46,Good,11.624679854914234,48,Good
3817,10.0,42,Good,13.206960367562951,53,Moderate
3818,15.0,57,Moderate,12.74699613563633,52,Moderate
3819,29.0,87,Moderate,13.450287874553695,54,Moderate
3820,58.0,152,Hazardous,30.27620427955567,89,Moderate
3821,73.0,160,Hazardous,59.367705167393076,153,Hazardous
3822,96.0,172,Hazardous,76.42415172328403,162,Hazardous
3823,112.0,180,Hazardous,97.05657060433695,172,Hazardous
3824,130.0,189,Hazardous,115.93930652058573,182,Hazardous
3825,135.0,192,Hazardous,130.1297970268874,190,Hazardous
3826,152.0,202,Unhealthy,132.0069203295384,190,Hazardous
3827,148.0,199,Hazardous,151.59001525726455,202,Unhealthy
3828,80.0,164,Hazardous,145.97067249416642,198,Hazardous
3829,86.0,167,Hazardous,72.8805578939999,160,Hazardous
3830,99.0,173,Hazardous,83.48755170372787,165,Hazardous
3831,62.0,154,Hazardous,101.55232327580471,175,Hazardous
3832,65.0,156,Hazardous,62.29527811673167,154,Hazardous
3833,61.0,154,Hazardous,68.62152668690554,158,Hazardous
3834,54.0,147,Unhealthy for Sensitive Groups,61.59743710356136,154,Hazardous
3835,48.0,132,Unhealthy for Sensitive Groups,55.42534927679872,150,Unhealthy for Sensitive Groups
3836,60.0,153,Hazardous,49.92663344436364,136,Unhealthy for Sensitive Groups
3837,40.0,112,Unhealthy for Sensitive Groups,60.861885362804095,154,Hazardous
3838,36.0,102,Unhealthy for Sensitive Groups,40.04769662749073,112,Unhealthy for Sensitive Groups
3839,17.0,61,Moderate,37.33370918161005,105,Unhealthy for Sensitive Groups
3840,17.0,61,Moderate,21.689326452810384,71,Moderate
3841,15.0,57,Moderate,19.147688585170773,66,Moderate
3842,12.0,50,Good,14.128962477080835,55,Moderate
3843,11.0,46,Good,14.020658926367643,55,Moderate
3844,13.0,53,Moderate,13.356440596473993,54,Moderate
3845,13.0,53,Moderate,13.365920119512346,54,Moderate
3846,16.0,59,Moderate,13.595857800211414,54,Moderate
3847,10.0,42,Good,13.763793475537751,54,Moderate
3848,14.0,55,Moderate,13.933239949848325,55,Moderate
3849,8.0,33,Good,13.416191215125115,54,Moderate
3850,5.0,21,Good,12.372732716678325,51,Moderate
3851,6.0,25,Good,11.939755501901518,50,Good
