,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_3_LSTM_dropout_5,pm2.5_aqi_3_LSTM_dropout_5,pm2.5_aqi_level_3_LSTM_dropout_5
3318,0.0,0,Good,22.77084732055664,73,Moderate
3319,10.0,42,Good,17.151079177856445,62,Moderate
3320,6.0,25,Good,16.443771362304688,60,Moderate
3321,8.0,33,Good,19.084001541137695,66,Moderate
3322,6.0,25,Good,20.506534576416016,69,Moderate
3323,6.0,25,Good,22.24594497680664,72,Moderate
3324,19.0,66,Moderate,22.568918228149414,73,Moderate
3325,17.0,61,Moderate,26.872270584106445,82,Moderate
3326,16.0,59,Moderate,31.86786460876465,92,Moderate
3327,19.0,66,Moderate,32.13303756713867,93,Moderate
3328,31.0,91,Moderate,34.880348205566406,99,Moderate
3329,56.0,151,Hazardous,38.51548385620117,108,Unhealthy for Sensitive Groups
3330,69.0,158,Hazardous,51.33899688720703,140,Unhealthy for Sensitive Groups
3331,91.0,169,Hazardous,60.09255599975586,153,Hazardous
3332,84.0,166,Hazardous,73.2939224243164,160,Hazardous
3333,70.0,158,Hazardous,75.98655700683594,162,Hazardous
3334,48.0,132,Unhealthy for Sensitive Groups,70.90840148925781,159,Hazardous
3335,48.0,132,Unhealthy for Sensitive Groups,62.09615707397461,154,Hazardous
3336,30.0,89,Moderate,57.51576232910156,152,Hazardous
3337,15.0,57,Moderate,46.939186096191406,129,Unhealthy for Sensitive Groups
3338,22.0,72,Moderate,36.53241729736328,103,Unhealthy for Sensitive Groups
3339,22.0,72,Moderate,34.43560791015625,98,Moderate
3340,39.0,110,Unhealthy for Sensitive Groups,32.35552978515625,93,Moderate
3341,48.0,132,Unhealthy for Sensitive Groups,37.71760940551758,106,Unhealthy for Sensitive Groups
3342,49.0,134,Unhealthy for Sensitive Groups,41.9145393371582,117,Unhealthy for Sensitive Groups
3343,72.0,160,Hazardous,45.63292694091797,126,Unhealthy for Sensitive Groups
3344,73.0,160,Hazardous,55.172969818115234,149,Unhealthy for Sensitive Groups
3345,66.0,156,Hazardous,61.907447814941406,154,Hazardous
3346,63.0,155,Hazardous,62.7536506652832,155,Hazardous
3347,27.0,82,Moderate,64.56576538085938,156,Hazardous
3348,31.0,91,Moderate,50.71295928955078,138,Unhealthy for Sensitive Groups
3349,39.0,110,Unhealthy for Sensitive Groups,46.589073181152344,128,Unhealthy for Sensitive Groups
3350,42.0,117,Unhealthy for Sensitive Groups,47.91848373413086,132,Unhealthy for Sensitive Groups
3351,63.0,155,Hazardous,50.58332061767578,138,Unhealthy for Sensitive Groups
3352,83.0,165,Hazardous,59.98733901977539,153,Hazardous
3353,98.0,173,Hazardous,70.20653533935547,159,Hazardous
3354,99.0,173,Hazardous,86.83405303955078,167,Hazardous
3355,98.0,173,Hazardous,91.7137222290039,170,Hazardous
3356,98.0,173,Hazardous,93.94237518310547,171,Hazardous
3357,93.0,170,Hazardous,94.68799591064453,171,Hazardous
3358,95.0,171,Hazardous,90.50909423828125,169,Hazardous
3359,138.0,194,Hazardous,87.25825500488281,167,Hazardous
3360,144.0,197,Hazardous,99.64977264404297,174,Hazardous
3361,146.0,198,Hazardous,109.6999282836914,179,Hazardous
3362,156.0,206,Unhealthy,116.85466766357422,183,Hazardous
3363,129.0,189,Hazardous,126.04769134521484,187,Hazardous
3364,122.0,185,Hazardous,119.24916076660156,184,Hazardous
3365,104.0,176,Hazardous,113.43526458740234,181,Hazardous
3366,75.0,161,Hazardous,103.59156799316406,176,Hazardous
3367,67.0,157,Hazardous,86.6613540649414,167,Hazardous
3368,46.0,127,Unhealthy for Sensitive Groups,76.32332611083984,162,Hazardous
3369,27.0,82,Moderate,61.84871292114258,154,Hazardous
3370,39.0,110,Unhealthy for Sensitive Groups,50.05852127075195,137,Unhealthy for Sensitive Groups
3371,32.0,93,Moderate,45.629676818847656,126,Unhealthy for Sensitive Groups
3372,31.0,91,Moderate,41.57917404174805,116,Unhealthy for Sensitive Groups
3373,31.0,91,Moderate,41.095436096191406,115,Unhealthy for Sensitive Groups
3374,36.0,102,Unhealthy for Sensitive Groups,40.065513610839844,112,Unhealthy for Sensitive Groups
3375,28.0,84,Moderate,44.42884826660156,123,Unhealthy for Sensitive Groups
3376,43.0,119,Unhealthy for Sensitive Groups,42.440521240234375,118,Unhealthy for Sensitive Groups
3377,56.0,151,Hazardous,48.41559982299805,133,Unhealthy for Sensitive Groups
3378,54.0,147,Unhealthy for Sensitive Groups,56.48413848876953,151,Hazardous
3379,53.0,144,Unhealthy for Sensitive Groups,57.63401794433594,152,Hazardous
3380,58.0,152,Hazardous,60.064613342285156,153,Hazardous
3381,63.0,155,Hazardous,68.7077407836914,158,Hazardous
3382,77.0,162,Hazardous,71.81249237060547,159,Hazardous
3383,79.0,163,Hazardous,82.47772216796875,165,Hazardous
3384,80.0,164,Hazardous,84.33438873291016,166,Hazardous
3385,84.0,166,Hazardous,87.60743713378906,168,Hazardous
3386,101.0,174,Hazardous,84.92341613769531,166,Hazardous
3387,104.0,176,Hazardous,88.40597534179688,168,Hazardous
3388,105.0,177,Hazardous,88.16846466064453,168,Hazardous
3389,134.0,192,Hazardous,86.0940170288086,167,Hazardous
3390,162.0,212,Unhealthy,93.45670318603516,171,Hazardous
3391,147.0,198,Hazardous,103.8013916015625,176,Hazardous
3392,133.0,191,Hazardous,103.71354675292969,176,Hazardous
3393,136.0,193,Hazardous,97.98702239990234,173,Hazardous
3394,144.0,197,Hazardous,98.1387710571289,173,Hazardous
3395,149.0,199,Hazardous,101.43061065673828,175,Hazardous
3396,151.0,201,Unhealthy,108.91201782226562,179,Hazardous
3397,140.0,195,Hazardous,113.79566955566406,181,Hazardous
3398,138.0,194,Hazardous,111.611572265625,180,Hazardous
3399,152.0,202,Unhealthy,111.5743637084961,180,Hazardous
3400,158.0,208,Unhealthy,118.19424438476562,183,Hazardous
3401,139.0,194,Hazardous,119.29304504394531,184,Hazardous
3402,124.0,186,Hazardous,115.6615219116211,182,Hazardous
3403,120.0,184,Hazardous,120.20784759521484,184,Hazardous
3404,133.0,191,Hazardous,120.37149047851562,184,Hazardous
3405,135.0,192,Hazardous,125.97905731201172,187,Hazardous
3406,125.0,187,Hazardous,126.83418273925781,188,Hazardous
3407,137.0,193,Hazardous,124.37586212158203,187,Hazardous
3408,146.0,198,Hazardous,121.35711669921875,185,Hazardous
3409,137.0,193,Hazardous,121.46430206298828,185,Hazardous
3410,0.0,0,Good,114.6931381225586,182,Hazardous
3411,125.0,187,Hazardous,61.626277923583984,154,Hazardous
3412,130.0,189,Hazardous,84.61055755615234,166,Hazardous
3413,136.0,193,Hazardous,91.44377899169922,170,Hazardous
3414,143.0,196,Hazardous,99.59233093261719,174,Hazardous
3415,149.0,199,Hazardous,101.58697509765625,175,Hazardous
3416,152.0,202,Unhealthy,105.05668640136719,177,Hazardous
3417,144.0,197,Hazardous,107.68788146972656,178,Hazardous
3418,105.0,177,Hazardous,109.17745208740234,179,Hazardous
3419,87.0,167,Hazardous,96.25589752197266,172,Hazardous
3420,82.0,165,Hazardous,84.37886810302734,166,Hazardous
3421,104.0,176,Hazardous,78.7365951538086,163,Hazardous
3422,125.0,187,Hazardous,84.35140991210938,166,Hazardous
3423,0.0,0,Good,93.37916564941406,171,Hazardous
3424,150.0,200,Hazardous,58.998565673828125,153,Hazardous
3425,134.0,192,Hazardous,99.94290924072266,174,Hazardous
3426,94.0,171,Hazardous,113.54489135742188,181,Hazardous
3427,89.0,168,Hazardous,104.32794952392578,176,Hazardous
3428,97.0,172,Hazardous,95.3873062133789,172,Hazardous
3429,94.0,171,Hazardous,95.51950073242188,172,Hazardous
3430,96.0,172,Hazardous,90.96757507324219,169,Hazardous
3431,101.0,174,Hazardous,89.7186508178711,169,Hazardous
3432,86.0,167,Hazardous,90.37194061279297,169,Hazardous
3433,94.0,171,Hazardous,83.75227355957031,166,Hazardous
3434,102.0,175,Hazardous,84.58943176269531,166,Hazardous
3435,96.0,172,Hazardous,84.67080688476562,166,Hazardous
3436,99.0,173,Hazardous,83.10810089111328,165,Hazardous
3437,104.0,176,Hazardous,80.59542846679688,164,Hazardous
3438,99.0,173,Hazardous,81.49443817138672,164,Hazardous
3439,93.0,170,Hazardous,78.24807739257812,163,Hazardous
3440,105.0,177,Hazardous,75.1905288696289,161,Hazardous
3441,76.0,162,Hazardous,77.96873474121094,163,Hazardous
3442,33.0,95,Moderate,71.59461975097656,159,Hazardous
3443,26.0,80,Moderate,53.36763381958008,145,Unhealthy for Sensitive Groups
3444,18.0,63,Moderate,41.31929397583008,115,Unhealthy for Sensitive Groups
3445,15.0,57,Moderate,32.12615203857422,93,Moderate
3446,15.0,57,Moderate,33.313846588134766,96,Moderate
3447,22.0,72,Moderate,32.848243713378906,95,Moderate
3448,26.0,80,Moderate,36.4100341796875,103,Unhealthy for Sensitive Groups
3449,15.0,57,Moderate,36.315250396728516,103,Unhealthy for Sensitive Groups
3450,11.0,46,Good,33.30887222290039,96,Moderate
3451,8.0,33,Good,27.828821182250977,84,Moderate
3452,16.0,59,Moderate,23.648353576660156,75,Moderate
3453,12.0,50,Good,22.933746337890625,74,Moderate
3454,18.0,63,Moderate,20.994876861572266,70,Moderate
3455,14.0,55,Moderate,21.961462020874023,72,Moderate
3456,14.0,55,Moderate,22.502214431762695,73,Moderate
3457,9.0,38,Good,21.999317169189453,72,Moderate
3458,6.0,25,Good,20.583086013793945,69,Moderate
3459,5.0,21,Good,18.55316734313965,64,Moderate
3460,5.0,21,Good,17.745040893554688,63,Moderate
3461,6.0,25,Good,17.022783279418945,61,Moderate
3462,6.0,25,Good,16.532007217407227,60,Moderate
3463,8.0,33,Good,16.87327003479004,61,Moderate
3464,11.0,46,Good,19.343351364135742,66,Moderate
3465,10.0,42,Good,20.3247013092041,68,Moderate
3466,12.0,50,Good,20.896221160888672,69,Moderate
3467,14.0,55,Moderate,21.29442596435547,70,Moderate
3468,15.0,57,Moderate,24.013423919677734,76,Moderate
3469,9.0,38,Good,25.82596206665039,80,Moderate
3470,16.0,59,Moderate,24.977294921875,78,Moderate
3471,27.0,82,Moderate,26.804218292236328,82,Moderate
3472,29.0,87,Moderate,30.895410537719727,90,Moderate
3473,43.0,119,Unhealthy for Sensitive Groups,35.28066635131836,100,Moderate
3474,68.0,157,Hazardous,39.66826248168945,111,Unhealthy for Sensitive Groups
3475,67.0,157,Hazardous,49.711082458496094,136,Unhealthy for Sensitive Groups
3476,60.0,153,Hazardous,53.11177062988281,144,Unhealthy for Sensitive Groups
3477,71.0,159,Hazardous,50.72220993041992,138,Unhealthy for Sensitive Groups
3478,80.0,164,Hazardous,54.885196685791016,149,Unhealthy for Sensitive Groups
3479,122.0,185,Hazardous,60.97502136230469,154,Hazardous
3480,115.0,182,Hazardous,81.69864654541016,164,Hazardous
3481,103.0,176,Hazardous,89.90477752685547,169,Hazardous
3482,82.0,165,Hazardous,81.14300537109375,164,Hazardous
3483,88.0,168,Hazardous,73.25218963623047,160,Hazardous
3484,80.0,164,Hazardous,74.07217407226562,161,Hazardous
3485,87.0,167,Hazardous,73.8150405883789,160,Hazardous
3486,68.0,157,Hazardous,75.95604705810547,162,Hazardous
3487,53.0,144,Unhealthy for Sensitive Groups,68.10748291015625,158,Hazardous
3488,37.0,105,Unhealthy for Sensitive Groups,63.539485931396484,155,Hazardous
3489,38.0,107,Unhealthy for Sensitive Groups,51.238243103027344,140,Unhealthy for Sensitive Groups
3490,43.0,119,Unhealthy for Sensitive Groups,46.2730712890625,127,Unhealthy for Sensitive Groups
3491,51.0,139,Unhealthy for Sensitive Groups,46.935245513916016,129,Unhealthy for Sensitive Groups
3492,37.0,105,Unhealthy for Sensitive Groups,51.09098815917969,139,Unhealthy for Sensitive Groups
3493,46.0,127,Unhealthy for Sensitive Groups,49.080238342285156,134,Unhealthy for Sensitive Groups
3494,43.0,119,Unhealthy for Sensitive Groups,49.01731491088867,134,Unhealthy for Sensitive Groups
3495,48.0,132,Unhealthy for Sensitive Groups,53.1845817565918,144,Unhealthy for Sensitive Groups
3496,50.0,137,Unhealthy for Sensitive Groups,55.98082733154297,151,Hazardous
3497,40.0,112,Unhealthy for Sensitive Groups,62.97600555419922,155,Hazardous
3498,50.0,137,Unhealthy for Sensitive Groups,56.80066680908203,152,Hazardous
3499,51.0,139,Unhealthy for Sensitive Groups,61.319862365722656,154,Hazardous
3500,55.0,149,Unhealthy for Sensitive Groups,57.35157775878906,152,Hazardous
3501,63.0,155,Hazardous,56.48572540283203,151,Hazardous
3502,57.0,152,Hazardous,60.110958099365234,153,Hazardous
3503,58.0,152,Hazardous,58.001914978027344,152,Hazardous
3504,65.0,156,Hazardous,61.11043930053711,154,Hazardous
3505,55.0,149,Unhealthy for Sensitive Groups,64.8644027709961,156,Hazardous
3506,53.0,144,Unhealthy for Sensitive Groups,62.56144714355469,155,Hazardous
3507,54.0,147,Unhealthy for Sensitive Groups,60.27733612060547,153,Hazardous
3508,55.0,149,Unhealthy for Sensitive Groups,57.78927230834961,152,Hazardous
3509,55.0,149,Unhealthy for Sensitive Groups,58.296417236328125,152,Hazardous
3510,55.0,149,Unhealthy for Sensitive Groups,54.026981353759766,147,Unhealthy for Sensitive Groups
3511,55.0,149,Unhealthy for Sensitive Groups,52.58195877075195,143,Unhealthy for Sensitive Groups
3512,52.0,142,Unhealthy for Sensitive Groups,53.632240295410156,146,Unhealthy for Sensitive Groups
3513,66.0,156,Hazardous,51.445926666259766,140,Unhealthy for Sensitive Groups
3514,71.0,159,Hazardous,60.36662673950195,153,Hazardous
3515,83.0,165,Hazardous,61.214393615722656,154,Hazardous
3516,108.0,178,Hazardous,69.89158630371094,158,Hazardous
3517,115.0,182,Hazardous,84.45372772216797,166,Hazardous
3518,121.0,185,Hazardous,92.13961029052734,170,Hazardous
3519,138.0,194,Hazardous,106.57941436767578,177,Hazardous
3520,152.0,202,Unhealthy,116.54003143310547,182,Hazardous
3521,151.0,201,Unhealthy,129.323974609375,189,Hazardous
3522,143.0,196,Hazardous,134.0265350341797,192,Hazardous
3523,144.0,197,Hazardous,130.0587921142578,189,Hazardous
3524,149.0,199,Hazardous,128.38121032714844,189,Hazardous
3525,143.0,196,Hazardous,127.00214385986328,188,Hazardous
3526,141.0,195,Hazardous,122.4428939819336,186,Hazardous
3527,145.0,197,Hazardous,121.81446838378906,185,Hazardous
3528,155.0,205,Unhealthy,119.04841613769531,184,Hazardous
3529,189.0,239,Unhealthy,125.22755432128906,187,Hazardous
3530,180.0,230,Unhealthy,138.77047729492188,194,Hazardous
3531,185.0,235,Unhealthy,143.71719360351562,197,Hazardous
3532,168.0,218,Unhealthy,141.14358520507812,195,Hazardous
3533,158.0,208,Unhealthy,135.2917938232422,192,Hazardous
3534,143.0,196,Hazardous,132.94967651367188,191,Hazardous
3535,108.0,178,Hazardous,122.88035583496094,186,Hazardous
3536,69.0,158,Hazardous,107.50300598144531,178,Hazardous
3537,63.0,155,Hazardous,87.29766845703125,167,Hazardous
3538,62.0,154,Hazardous,76.2600326538086,162,Hazardous
3539,63.0,155,Hazardous,69.27642059326172,158,Hazardous
3540,67.0,157,Hazardous,67.50044250488281,157,Hazardous
3541,71.0,159,Hazardous,68.11219024658203,158,Hazardous
3542,95.0,171,Hazardous,71.27887725830078,159,Hazardous
3543,117.0,183,Hazardous,81.58558654785156,164,Hazardous
3544,130.0,189,Hazardous,95.01689910888672,171,Hazardous
3545,146.0,198,Hazardous,106.37525177001953,177,Hazardous
3546,159.0,209,Unhealthy,120.09883117675781,184,Hazardous
3547,168.0,218,Unhealthy,127.1380615234375,188,Hazardous
3548,178.0,228,Unhealthy,133.34877014160156,191,Hazardous
3549,175.0,225,Unhealthy,139.66871643066406,194,Hazardous
3550,207.0,257,Unhealthy,139.2663116455078,194,Hazardous
3551,233.0,283,Unhealthy,153.07003784179688,203,Unhealthy
3552,248.0,298,Unhealthy,174.5010528564453,225,Unhealthy
3553,244.0,294,Unhealthy,189.96359252929688,240,Unhealthy
3554,237.0,287,Unhealthy,193.93356323242188,244,Unhealthy
3555,239.0,289,Unhealthy,192.0047607421875,242,Unhealthy
3556,242.0,292,Unhealthy,185.93797302246094,236,Unhealthy
3557,246.0,296,Unhealthy,178.15391540527344,228,Unhealthy
3558,238.0,288,Unhealthy,182.84837341308594,233,Unhealthy
3559,206.0,256,Unhealthy,180.9827880859375,231,Unhealthy
3560,216.0,266,Unhealthy,166.55422973632812,217,Unhealthy
3561,261.0,311,Hazardous,155.1427459716797,206,Unhealthy
3562,59.0,153,Hazardous,165.75543212890625,216,Unhealthy
3563,39.0,110,Unhealthy for Sensitive Groups,92.35719299316406,170,Hazardous
3564,41.0,115,Unhealthy for Sensitive Groups,72.14877319335938,160,Hazardous
3565,57.0,152,Hazardous,55.27964401245117,150,Unhealthy for Sensitive Groups
3566,63.0,155,Hazardous,60.06547927856445,153,Hazardous
3567,92.0,170,Hazardous,63.9266357421875,155,Hazardous
3568,84.0,166,Hazardous,81.451904296875,164,Hazardous
3569,80.0,164,Hazardous,91.22098541259766,169,Hazardous
3570,95.0,171,Hazardous,94.53472137451172,171,Hazardous
3571,120.0,184,Hazardous,100.21702575683594,174,Hazardous
3572,135.0,192,Hazardous,110.38217163085938,179,Hazardous
3573,140.0,195,Hazardous,121.46121978759766,185,Hazardous
3574,139.0,194,Hazardous,131.01260375976562,190,Hazardous
3575,141.0,195,Hazardous,134.05409240722656,192,Hazardous
3576,146.0,198,Hazardous,131.0992889404297,190,Hazardous
3577,161.0,211,Unhealthy,126.84834289550781,188,Hazardous
3578,167.0,217,Unhealthy,129.8146514892578,189,Hazardous
3579,164.0,214,Unhealthy,134.73277282714844,192,Hazardous
3580,148.0,199,Hazardous,129.32371520996094,189,Hazardous
3581,135.0,192,Hazardous,124.55641174316406,187,Hazardous
3582,141.0,195,Hazardous,114.5820083618164,181,Hazardous
3583,143.0,196,Hazardous,113.78663635253906,181,Hazardous
3584,154.0,204,Unhealthy,110.6868896484375,179,Hazardous
3585,118.0,183,Hazardous,111.90617370605469,180,Hazardous
3586,75.0,161,Hazardous,102.14019012451172,175,Hazardous
3587,66.0,156,Hazardous,82.40243530273438,165,Hazardous
3588,62.0,154,Hazardous,71.61738586425781,159,Hazardous
3589,74.0,161,Hazardous,64.35302734375,156,Hazardous
3590,61.0,154,Hazardous,66.6922378540039,157,Hazardous
3591,52.0,142,Unhealthy for Sensitive Groups,62.45988082885742,155,Hazardous
3592,47.0,129,Unhealthy for Sensitive Groups,57.62664794921875,152,Hazardous
3593,56.0,151,Hazardous,53.46649169921875,145,Unhealthy for Sensitive Groups
3594,69.0,158,Hazardous,51.20772933959961,140,Unhealthy for Sensitive Groups
3595,70.0,158,Hazardous,59.04831314086914,153,Hazardous
3596,72.0,160,Hazardous,64.01229858398438,155,Hazardous
3597,86.0,167,Hazardous,68.39795684814453,158,Hazardous
3598,109.0,179,Hazardous,73.12728881835938,160,Hazardous
3599,97.0,172,Hazardous,84.01988983154297,166,Hazardous
3600,88.0,168,Hazardous,84.40235137939453,166,Hazardous
3601,87.0,167,Hazardous,79.7414321899414,163,Hazardous
3602,76.0,162,Hazardous,75.67658996582031,161,Hazardous
3603,42.0,117,Unhealthy for Sensitive Groups,69.20320129394531,158,Hazardous
3604,15.0,57,Moderate,52.26920700073242,142,Unhealthy for Sensitive Groups
3605,13.0,53,Moderate,33.485694885253906,96,Moderate
3606,6.0,25,Good,22.08827781677246,72,Moderate
3607,5.0,21,Good,17.012861251831055,61,Moderate
3608,8.0,33,Good,17.02952766418457,61,Moderate
3609,8.0,33,Good,21.77520179748535,71,Moderate
3610,20.0,68,Moderate,22.52205467224121,73,Moderate
3611,47.0,129,Unhealthy for Sensitive Groups,25.26727294921875,79,Moderate
3612,52.0,142,Unhealthy for Sensitive Groups,35.99250793457031,102,Unhealthy for Sensitive Groups
3613,54.0,147,Unhealthy for Sensitive Groups,44.53009796142578,123,Unhealthy for Sensitive Groups
3614,46.0,127,Unhealthy for Sensitive Groups,50.37617492675781,137,Unhealthy for Sensitive Groups
3615,57.0,152,Hazardous,49.7935791015625,136,Unhealthy for Sensitive Groups
3616,135.0,192,Hazardous,56.19824981689453,151,Hazardous
3617,166.0,216,Unhealthy,85.20931243896484,166,Hazardous
3618,199.0,249,Unhealthy,109.37254333496094,179,Hazardous
3619,237.0,287,Unhealthy,133.37452697753906,191,Hazardous
3620,219.0,269,Unhealthy,154.89967346191406,205,Unhealthy
3621,148.0,199,Hazardous,158.14784240722656,209,Unhealthy
3622,141.0,195,Hazardous,133.3943328857422,191,Hazardous
3623,122.0,185,Hazardous,119.44841003417969,184,Hazardous
3624,130.0,189,Hazardous,113.23802185058594,181,Hazardous
3625,148.0,199,Hazardous,114.5823974609375,181,Hazardous
3626,167.0,217,Unhealthy,120.16655731201172,184,Hazardous
3627,194.0,244,Unhealthy,126.01715087890625,187,Hazardous
3628,193.0,243,Unhealthy,137.83096313476562,193,Hazardous
3629,191.0,241,Unhealthy,139.1144561767578,194,Hazardous
3630,189.0,239,Unhealthy,139.9187774658203,195,Hazardous
3631,205.0,255,Unhealthy,140.48175048828125,195,Hazardous
3632,203.0,253,Unhealthy,148.10275268554688,199,Hazardous
3633,204.0,254,Unhealthy,147.48690795898438,198,Hazardous
3634,212.0,262,Unhealthy,147.63259887695312,199,Hazardous
3635,168.0,218,Unhealthy,151.4095458984375,202,Unhealthy
3636,46.0,127,Unhealthy for Sensitive Groups,131.87461853027344,190,Hazardous
3637,49.0,134,Unhealthy for Sensitive Groups,83.20773315429688,165,Hazardous
3638,45.0,124,Unhealthy for Sensitive Groups,64.14352416992188,155,Hazardous
3639,50.0,137,Unhealthy for Sensitive Groups,59.52872848510742,153,Hazardous
3640,59.0,153,Hazardous,62.30057144165039,155,Hazardous
3641,56.0,151,Hazardous,61.48072052001953,154,Hazardous
3642,48.0,132,Unhealthy for Sensitive Groups,61.54903793334961,154,Hazardous
3643,50.0,137,Unhealthy for Sensitive Groups,56.11063766479492,151,Hazardous
3644,43.0,119,Unhealthy for Sensitive Groups,61.31319046020508,154,Hazardous
3645,49.0,134,Unhealthy for Sensitive Groups,56.24275207519531,151,Hazardous
3646,56.0,151,Hazardous,62.42251205444336,155,Hazardous
3647,50.0,137,Unhealthy for Sensitive Groups,66.99993896484375,157,Hazardous
3648,49.0,134,Unhealthy for Sensitive Groups,60.34756851196289,153,Hazardous
3649,45.0,124,Unhealthy for Sensitive Groups,59.64423370361328,153,Hazardous
3650,38.0,107,Unhealthy for Sensitive Groups,50.614234924316406,138,Unhealthy for Sensitive Groups
3651,44.0,122,Unhealthy for Sensitive Groups,49.31610870361328,135,Unhealthy for Sensitive Groups
3652,48.0,132,Unhealthy for Sensitive Groups,50.83078384399414,139,Unhealthy for Sensitive Groups
3653,50.0,137,Unhealthy for Sensitive Groups,53.06440734863281,144,Unhealthy for Sensitive Groups
3654,53.0,144,Unhealthy for Sensitive Groups,55.77901077270508,151,Hazardous
3655,55.0,149,Unhealthy for Sensitive Groups,55.37102508544922,150,Unhealthy for Sensitive Groups
3656,61.0,154,Hazardous,53.573631286621094,145,Unhealthy for Sensitive Groups
3657,87.0,167,Hazardous,53.73774719238281,146,Unhealthy for Sensitive Groups
3658,91.0,169,Hazardous,63.198936462402344,155,Hazardous
3659,101.0,174,Hazardous,69.05351257324219,158,Hazardous
3660,98.0,173,Hazardous,75.17865753173828,161,Hazardous
3661,87.0,167,Hazardous,77.1798324584961,162,Hazardous
3662,80.0,164,Hazardous,73.1739273071289,160,Hazardous
3663,108.0,178,Hazardous,79.4334945678711,163,Hazardous
3664,129.0,189,Hazardous,86.81893157958984,167,Hazardous
3665,29.0,87,Moderate,98.81371307373047,173,Hazardous
3666,17.0,61,Moderate,67.42794799804688,157,Hazardous
3667,23.0,74,Moderate,43.04721450805664,119,Unhealthy for Sensitive Groups
3668,101.0,174,Hazardous,40.04957580566406,112,Unhealthy for Sensitive Groups
3669,99.0,173,Hazardous,64.21310424804688,155,Hazardous
3670,85.0,166,Hazardous,72.02562713623047,160,Hazardous
3671,90.0,169,Hazardous,66.64362335205078,157,Hazardous
3672,81.0,164,Hazardous,70.9522933959961,159,Hazardous
3673,82.0,165,Hazardous,73.62329864501953,160,Hazardous
3674,103.0,176,Hazardous,73.51080322265625,160,Hazardous
3675,107.0,178,Hazardous,84.73464965820312,166,Hazardous
3676,121.0,185,Hazardous,87.4071044921875,167,Hazardous
3677,111.0,180,Hazardous,94.75625610351562,171,Hazardous
3678,98.0,173,Hazardous,93.83560180664062,171,Hazardous
3679,82.0,165,Hazardous,85.96056365966797,167,Hazardous
3680,63.0,155,Hazardous,80.22173309326172,164,Hazardous
3681,56.0,151,Hazardous,67.1795425415039,157,Hazardous
3682,56.0,151,Hazardous,61.65595626831055,154,Hazardous
3683,33.0,95,Moderate,56.53282928466797,152,Hazardous
3684,36.0,102,Unhealthy for Sensitive Groups,47.080894470214844,129,Unhealthy for Sensitive Groups
3685,46.0,127,Unhealthy for Sensitive Groups,44.87969970703125,124,Unhealthy for Sensitive Groups
3686,58.0,152,Hazardous,41.81654739379883,117,Unhealthy for Sensitive Groups
3687,74.0,161,Hazardous,50.454105377197266,138,Unhealthy for Sensitive Groups
3688,69.0,158,Hazardous,57.10609436035156,152,Hazardous
3689,73.0,160,Hazardous,63.051597595214844,155,Hazardous
3690,71.0,159,Hazardous,67.30422973632812,157,Hazardous
3691,82.0,165,Hazardous,67.35208892822266,157,Hazardous
3692,75.0,161,Hazardous,76.30986785888672,162,Hazardous
3693,93.0,170,Hazardous,71.42041778564453,159,Hazardous
3694,110.0,179,Hazardous,77.82479095458984,163,Hazardous
3695,161.0,211,Unhealthy,88.0481948852539,168,Hazardous
3696,197.0,247,Unhealthy,115.50566864013672,182,Hazardous
3697,189.0,239,Unhealthy,140.16241455078125,195,Hazardous
3698,186.0,236,Unhealthy,147.18495178222656,198,Hazardous
3699,192.0,242,Unhealthy,145.46795654296875,197,Hazardous
3700,178.0,228,Unhealthy,144.72669982910156,197,Hazardous
3701,181.0,231,Unhealthy,140.253662109375,195,Hazardous
3702,177.0,227,Unhealthy,133.9007568359375,191,Hazardous
3703,178.0,228,Unhealthy,130.2723846435547,190,Hazardous
3704,140.0,195,Hazardous,132.94932556152344,191,Hazardous
3705,116.0,182,Hazardous,114.6074447631836,182,Hazardous
3706,104.0,176,Hazardous,98.9740219116211,173,Hazardous
3707,66.0,156,Hazardous,90.32012939453125,169,Hazardous
3708,23.0,74,Moderate,69.1812973022461,158,Hazardous
3709,29.0,87,Moderate,44.60289764404297,123,Unhealthy for Sensitive Groups
3710,33.0,95,Moderate,48.04811477661133,132,Unhealthy for Sensitive Groups
3711,32.0,93,Moderate,41.923439025878906,117,Unhealthy for Sensitive Groups
3712,38.0,107,Unhealthy for Sensitive Groups,38.756500244140625,109,Unhealthy for Sensitive Groups
3713,34.0,97,Moderate,44.54781723022461,123,Unhealthy for Sensitive Groups
3714,47.0,129,Unhealthy for Sensitive Groups,41.482357025146484,116,Unhealthy for Sensitive Groups
3715,33.0,95,Moderate,52.11663818359375,142,Unhealthy for Sensitive Groups
3716,24.0,76,Moderate,48.4865608215332,133,Unhealthy for Sensitive Groups
3717,8.0,33,Good,38.22046661376953,108,Unhealthy for Sensitive Groups
3718,8.0,33,Good,26.7918758392334,82,Moderate
3719,7.0,29,Good,24.383880615234375,77,Moderate
3720,8.0,33,Good,20.517894744873047,69,Moderate
3721,10.0,42,Good,25.02902603149414,78,Moderate
3722,8.0,33,Good,25.84303855895996,80,Moderate
3723,13.0,53,Moderate,20.3072452545166,68,Moderate
3724,14.0,55,Moderate,19.90625,67,Moderate
3725,9.0,38,Good,18.07354736328125,63,Moderate
3726,6.0,25,Good,15.55025577545166,58,Moderate
