,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_7_XGBRF_5,pm2.5_aqi_7_XGBRF_5,pm2.5_aqi_level_7_XGBRF_5
3495,48.0,132,Unhealthy for Sensitive Groups,41.7258186340332,116,Unhealthy for Sensitive Groups
3496,50.0,137,Unhealthy for Sensitive Groups,51.46382522583008,140,Unhealthy for Sensitive Groups
3497,40.0,112,Unhealthy for Sensitive Groups,51.54994201660156,140,Unhealthy for Sensitive Groups
3498,50.0,137,Unhealthy for Sensitive Groups,36.71337127685547,104,Unhealthy for Sensitive Groups
3499,51.0,139,Unhealthy for Sensitive Groups,47.71923065185547,131,Unhealthy for Sensitive Groups
3500,55.0,149,Unhealthy for Sensitive Groups,49.66251754760742,136,Unhealthy for Sensitive Groups
3501,63.0,155,Hazardous,54.175750732421875,147,Unhealthy for Sensitive Groups
3502,57.0,152,Hazardous,66.62271881103516,157,Hazardous
3503,58.0,152,Hazardous,58.472190856933594,152,Hazardous
3504,65.0,156,Hazardous,58.21590042114258,152,Hazardous
3505,55.0,149,Unhealthy for Sensitive Groups,69.31743621826172,158,Hazardous
3506,53.0,144,Unhealthy for Sensitive Groups,56.03416061401367,151,Hazardous
3507,54.0,147,Unhealthy for Sensitive Groups,54.22667694091797,147,Unhealthy for Sensitive Groups
3508,55.0,149,Unhealthy for Sensitive Groups,53.54015350341797,145,Unhealthy for Sensitive Groups
3509,55.0,149,Unhealthy for Sensitive Groups,53.91580581665039,146,Unhealthy for Sensitive Groups
3510,55.0,149,Unhealthy for Sensitive Groups,53.55765914916992,145,Unhealthy for Sensitive Groups
3511,55.0,149,Unhealthy for Sensitive Groups,56.307342529296875,151,Hazardous
3512,52.0,142,Unhealthy for Sensitive Groups,56.59245300292969,152,Hazardous
3513,66.0,156,Hazardous,54.1752815246582,147,Unhealthy for Sensitive Groups
3514,71.0,159,Hazardous,70.54979705810547,159,Hazardous
3515,83.0,165,Hazardous,72.87982940673828,160,Hazardous
3516,108.0,178,Hazardous,84.61144256591797,166,Hazardous
3517,115.0,182,Hazardous,107.46253204345703,178,Hazardous
3518,121.0,185,Hazardous,115.57479095458984,182,Hazardous
3519,138.0,194,Hazardous,121.15089416503906,185,Hazardous
3520,152.0,202,Unhealthy,140.13710021972656,195,Hazardous
3521,151.0,201,Unhealthy,152.2261199951172,203,Unhealthy
3522,143.0,196,Hazardous,144.76417541503906,197,Hazardous
3523,144.0,197,Hazardous,142.6225128173828,196,Hazardous
3524,149.0,199,Hazardous,143.0186767578125,196,Hazardous
3525,143.0,196,Hazardous,146.1322021484375,198,Hazardous
3526,141.0,195,Hazardous,142.6225128173828,196,Hazardous
3527,145.0,197,Hazardous,141.30091857910156,195,Hazardous
3528,155.0,205,Unhealthy,142.58973693847656,196,Hazardous
3529,189.0,239,Unhealthy,155.44337463378906,206,Unhealthy
3530,180.0,230,Unhealthy,184.6453094482422,235,Unhealthy
3531,185.0,235,Unhealthy,180.00379943847656,230,Unhealthy
3532,168.0,218,Unhealthy,181.89511108398438,232,Unhealthy
3533,158.0,208,Unhealthy,163.84634399414062,214,Unhealthy
3534,143.0,196,Hazardous,160.27088928222656,211,Unhealthy
3535,108.0,178,Hazardous,139.3009796142578,194,Hazardous
3536,69.0,158,Hazardous,98.43876647949219,173,Hazardous
3537,63.0,155,Hazardous,69.76859283447266,158,Hazardous
3538,62.0,154,Hazardous,65.56910705566406,156,Hazardous
3539,63.0,155,Hazardous,64.2974853515625,155,Hazardous
3540,67.0,157,Hazardous,65.49427795410156,156,Hazardous
3541,71.0,159,Hazardous,69.73002624511719,158,Hazardous
3542,95.0,171,Hazardous,72.64725494384766,160,Hazardous
3543,117.0,183,Hazardous,97.36909484863281,173,Hazardous
3544,130.0,189,Hazardous,118.43280792236328,183,Hazardous
3545,146.0,198,Hazardous,130.4851531982422,190,Hazardous
3546,159.0,209,Unhealthy,146.23995971679688,198,Hazardous
3547,168.0,218,Unhealthy,163.30715942382812,214,Unhealthy
3548,178.0,228,Unhealthy,166.63377380371094,217,Unhealthy
3549,175.0,225,Unhealthy,179.86721801757812,230,Unhealthy
3550,207.0,257,Unhealthy,179.26747131347656,229,Unhealthy
3551,233.0,283,Unhealthy,210.68894958496094,261,Unhealthy
3552,248.0,298,Unhealthy,231.12391662597656,281,Unhealthy
3553,244.0,294,Unhealthy,252.16961669921875,303,Hazardous
3554,237.0,287,Unhealthy,237.42245483398438,287,Unhealthy
3555,239.0,289,Unhealthy,231.27166748046875,281,Unhealthy
3556,242.0,292,Unhealthy,234.13880920410156,284,Unhealthy
3557,246.0,296,Unhealthy,236.75051879882812,286,Unhealthy
3558,238.0,288,Unhealthy,251.07452392578125,301,Hazardous
3559,206.0,256,Unhealthy,230.54478454589844,280,Unhealthy
3560,216.0,266,Unhealthy,206.2650146484375,256,Unhealthy
3561,261.0,311,Hazardous,213.30532836914062,263,Unhealthy
3562,59.0,153,Hazardous,245.27456665039062,295,Unhealthy
3563,39.0,110,Unhealthy for Sensitive Groups,65.7005386352539,156,Hazardous
3564,41.0,115,Unhealthy for Sensitive Groups,39.25772476196289,110,Unhealthy for Sensitive Groups
3565,57.0,152,Hazardous,40.35035705566406,113,Unhealthy for Sensitive Groups
3566,63.0,155,Hazardous,57.70806121826172,152,Hazardous
3567,92.0,170,Hazardous,66.63801574707031,157,Hazardous
3568,84.0,166,Hazardous,93.20391082763672,170,Hazardous
3569,80.0,164,Hazardous,84.43429565429688,166,Hazardous
3570,95.0,171,Hazardous,79.72871398925781,163,Hazardous
3571,120.0,184,Hazardous,97.71788024902344,173,Hazardous
3572,135.0,192,Hazardous,121.15782928466797,185,Hazardous
3573,140.0,195,Hazardous,133.5895538330078,191,Hazardous
3574,139.0,194,Hazardous,140.7686767578125,195,Hazardous
3575,141.0,195,Hazardous,140.858642578125,195,Hazardous
3576,146.0,198,Hazardous,139.93096923828125,195,Hazardous
3577,161.0,211,Unhealthy,145.50794982910156,197,Hazardous
3578,167.0,217,Unhealthy,164.168701171875,214,Unhealthy
3579,164.0,214,Unhealthy,166.49281311035156,217,Unhealthy
3580,148.0,199,Hazardous,164.53123474121094,215,Unhealthy
3581,135.0,192,Hazardous,139.57861328125,194,Hazardous
3582,141.0,195,Hazardous,128.89610290527344,189,Hazardous
3583,143.0,196,Hazardous,140.7340545654297,195,Hazardous
3584,154.0,204,Unhealthy,143.75804138183594,197,Hazardous
3585,118.0,183,Hazardous,153.7622833251953,204,Unhealthy
3586,75.0,161,Hazardous,111.92058563232422,180,Hazardous
3587,66.0,156,Hazardous,75.23408508300781,161,Hazardous
3588,62.0,154,Hazardous,69.40997314453125,158,Hazardous
3589,74.0,161,Hazardous,64.2974853515625,155,Hazardous
3590,61.0,154,Hazardous,77.06224822998047,162,Hazardous
3591,52.0,142,Unhealthy for Sensitive Groups,62.62654113769531,155,Hazardous
3592,47.0,129,Unhealthy for Sensitive Groups,52.99092483520508,144,Unhealthy for Sensitive Groups
3593,56.0,151,Hazardous,51.47275161743164,140,Unhealthy for Sensitive Groups
3594,69.0,158,Hazardous,56.96916198730469,152,Hazardous
3595,70.0,158,Hazardous,70.96028137207031,159,Hazardous
3596,72.0,160,Hazardous,70.05487823486328,158,Hazardous
3597,86.0,167,Hazardous,75.21922302246094,161,Hazardous
3598,109.0,179,Hazardous,84.98505401611328,166,Hazardous
3599,97.0,172,Hazardous,108.67481231689453,178,Hazardous
3600,88.0,168,Hazardous,96.12828826904297,172,Hazardous
3601,87.0,167,Hazardous,85.66912841796875,167,Hazardous
3602,76.0,162,Hazardous,86.3381576538086,167,Hazardous
3603,42.0,117,Unhealthy for Sensitive Groups,78.26691436767578,163,Hazardous
3604,15.0,57,Moderate,40.05695343017578,112,Unhealthy for Sensitive Groups
3605,13.0,53,Moderate,18.873559951782227,65,Moderate
3606,6.0,25,Good,15.276341438293457,58,Moderate
3607,5.0,21,Good,12.801026344299316,52,Moderate
3608,8.0,33,Good,12.310120582580566,51,Moderate
3609,8.0,33,Good,9.74805736541748,40,Good
3610,20.0,68,Moderate,9.824190139770508,41,Good
3611,47.0,129,Unhealthy for Sensitive Groups,22.21953582763672,72,Moderate
3612,52.0,142,Unhealthy for Sensitive Groups,49.58187484741211,135,Unhealthy for Sensitive Groups
3613,54.0,147,Unhealthy for Sensitive Groups,54.7989616394043,148,Unhealthy for Sensitive Groups
3614,46.0,127,Unhealthy for Sensitive Groups,56.75260543823242,152,Hazardous
3615,57.0,152,Hazardous,50.377838134765625,137,Unhealthy for Sensitive Groups
3616,135.0,192,Hazardous,57.97494125366211,152,Hazardous
3617,166.0,216,Unhealthy,128.4380645751953,189,Hazardous
3618,199.0,249,Unhealthy,167.6417236328125,218,Unhealthy
3619,237.0,287,Unhealthy,193.61239624023438,244,Unhealthy
3620,219.0,269,Unhealthy,232.0742645263672,282,Unhealthy
3621,148.0,199,Hazardous,217.13162231445312,267,Unhealthy
3622,141.0,195,Hazardous,124.44941711425781,187,Hazardous
3623,122.0,185,Hazardous,139.50701904296875,194,Hazardous
3624,130.0,189,Hazardous,122.98064422607422,186,Hazardous
3625,148.0,199,Hazardous,130.4822998046875,190,Hazardous
3626,167.0,217,Unhealthy,146.66763305664062,198,Hazardous
3627,194.0,244,Unhealthy,167.45057678222656,218,Unhealthy
3628,193.0,243,Unhealthy,185.13702392578125,235,Unhealthy
3629,191.0,241,Unhealthy,185.99266052246094,236,Unhealthy
3630,189.0,239,Unhealthy,183.94113159179688,234,Unhealthy
3631,205.0,255,Unhealthy,183.60653686523438,234,Unhealthy
3632,203.0,253,Unhealthy,200.474365234375,250,Unhealthy
3633,204.0,254,Unhealthy,199.4668426513672,249,Unhealthy
3634,212.0,262,Unhealthy,199.67584228515625,250,Unhealthy
3635,168.0,218,Unhealthy,212.88729858398438,263,Unhealthy
3636,46.0,127,Unhealthy for Sensitive Groups,157.28175354003906,208,Unhealthy
3637,49.0,134,Unhealthy for Sensitive Groups,54.116546630859375,147,Unhealthy for Sensitive Groups
3638,45.0,124,Unhealthy for Sensitive Groups,47.2614860534668,130,Unhealthy for Sensitive Groups
3639,50.0,137,Unhealthy for Sensitive Groups,47.1456184387207,130,Unhealthy for Sensitive Groups
3640,59.0,153,Hazardous,51.593727111816406,140,Unhealthy for Sensitive Groups
3641,56.0,151,Hazardous,58.989707946777344,153,Hazardous
3642,48.0,132,Unhealthy for Sensitive Groups,54.29064178466797,147,Unhealthy for Sensitive Groups
3643,50.0,137,Unhealthy for Sensitive Groups,47.12287902832031,130,Unhealthy for Sensitive Groups
3644,43.0,119,Unhealthy for Sensitive Groups,51.10688400268555,139,Unhealthy for Sensitive Groups
3645,49.0,134,Unhealthy for Sensitive Groups,42.13622283935547,117,Unhealthy for Sensitive Groups
3646,56.0,151,Hazardous,51.62056350708008,141,Unhealthy for Sensitive Groups
3647,50.0,137,Unhealthy for Sensitive Groups,57.14168167114258,152,Hazardous
3648,49.0,134,Unhealthy for Sensitive Groups,48.2463493347168,132,Unhealthy for Sensitive Groups
3649,45.0,124,Unhealthy for Sensitive Groups,51.23003005981445,140,Unhealthy for Sensitive Groups
3650,38.0,107,Unhealthy for Sensitive Groups,45.497676849365234,125,Unhealthy for Sensitive Groups
3651,44.0,122,Unhealthy for Sensitive Groups,40.48130416870117,113,Unhealthy for Sensitive Groups
3652,48.0,132,Unhealthy for Sensitive Groups,47.320228576660156,130,Unhealthy for Sensitive Groups
3653,50.0,137,Unhealthy for Sensitive Groups,51.698917388916016,141,Unhealthy for Sensitive Groups
3654,53.0,144,Unhealthy for Sensitive Groups,51.65513610839844,141,Unhealthy for Sensitive Groups
3655,55.0,149,Unhealthy for Sensitive Groups,54.9912109375,149,Unhealthy for Sensitive Groups
3656,61.0,154,Hazardous,57.14378356933594,152,Hazardous
3657,87.0,167,Hazardous,63.24866485595703,155,Hazardous
3658,91.0,169,Hazardous,88.54883575439453,168,Hazardous
3659,101.0,174,Hazardous,92.97480773925781,170,Hazardous
3660,98.0,173,Hazardous,102.65621948242188,175,Hazardous
3661,87.0,167,Hazardous,100.50849151611328,174,Hazardous
3662,80.0,164,Hazardous,86.3456039428711,167,Hazardous
3663,108.0,178,Hazardous,79.44744110107422,163,Hazardous
3664,129.0,189,Hazardous,106.63338470458984,177,Hazardous
3665,29.0,87,Moderate,127.0819091796875,188,Hazardous
3666,17.0,61,Moderate,35.71817398071289,101,Unhealthy for Sensitive Groups
3667,23.0,74,Moderate,22.912662506103516,74,Moderate
3668,101.0,174,Hazardous,26.11138153076172,80,Moderate
3669,99.0,173,Hazardous,99.78970336914062,174,Hazardous
3670,85.0,166,Hazardous,100.43219757080078,174,Hazardous
3671,90.0,169,Hazardous,82.65261840820312,165,Hazardous
3672,81.0,164,Hazardous,89.19914245605469,168,Hazardous
3673,82.0,165,Hazardous,83.79300689697266,166,Hazardous
3674,103.0,176,Hazardous,85.13064575195312,166,Hazardous
3675,107.0,178,Hazardous,102.67840576171875,175,Hazardous
3676,121.0,185,Hazardous,103.948486328125,176,Hazardous
3677,111.0,180,Hazardous,120.8450927734375,185,Hazardous
3678,98.0,173,Hazardous,110.18981170654297,179,Hazardous
3679,82.0,165,Hazardous,99.04004669189453,173,Hazardous
3680,63.0,155,Hazardous,82.83441925048828,165,Hazardous
3681,56.0,151,Hazardous,65.58796691894531,156,Hazardous
3682,56.0,151,Hazardous,56.40177536010742,151,Hazardous
3683,33.0,95,Moderate,56.633270263671875,152,Hazardous
3684,36.0,102,Unhealthy for Sensitive Groups,39.457061767578125,111,Unhealthy for Sensitive Groups
3685,46.0,127,Unhealthy for Sensitive Groups,39.72565841674805,111,Unhealthy for Sensitive Groups
3686,58.0,152,Hazardous,50.75188446044922,138,Unhealthy for Sensitive Groups
3687,74.0,161,Hazardous,60.12043762207031,153,Hazardous
3688,69.0,158,Hazardous,77.43148803710938,162,Hazardous
3689,73.0,160,Hazardous,70.34894561767578,159,Hazardous
3690,71.0,159,Hazardous,76.99822998046875,162,Hazardous
3691,82.0,165,Hazardous,72.57500457763672,160,Hazardous
3692,75.0,161,Hazardous,84.70372009277344,166,Hazardous
3693,93.0,170,Hazardous,76.4767074584961,162,Hazardous
3694,110.0,179,Hazardous,93.39724731445312,171,Hazardous
3695,161.0,211,Unhealthy,109.0020751953125,179,Hazardous
3696,197.0,247,Unhealthy,163.5865020751953,214,Unhealthy
3697,189.0,239,Unhealthy,193.7375946044922,244,Unhealthy
3698,186.0,236,Unhealthy,182.15948486328125,232,Unhealthy
3699,192.0,242,Unhealthy,182.39529418945312,233,Unhealthy
3700,178.0,228,Unhealthy,184.7203826904297,235,Unhealthy
3701,181.0,231,Unhealthy,179.18190002441406,229,Unhealthy
3702,177.0,227,Unhealthy,180.2860565185547,230,Unhealthy
3703,178.0,228,Unhealthy,179.61083984375,230,Unhealthy
3704,140.0,195,Hazardous,179.61083984375,230,Unhealthy
3705,116.0,182,Hazardous,136.1421661376953,193,Hazardous
3706,104.0,176,Hazardous,110.08023071289062,179,Hazardous
3707,66.0,156,Hazardous,101.88855743408203,175,Hazardous
3708,23.0,74,Moderate,69.74258422851562,158,Hazardous
3709,29.0,87,Moderate,28.859386444091797,86,Moderate
3710,33.0,95,Moderate,31.951210021972656,93,Moderate
3711,32.0,93,Moderate,34.31672668457031,98,Moderate
3712,38.0,107,Unhealthy for Sensitive Groups,32.677913665771484,94,Moderate
3713,34.0,97,Moderate,40.444644927978516,113,Unhealthy for Sensitive Groups
3714,47.0,129,Unhealthy for Sensitive Groups,39.783565521240234,111,Unhealthy for Sensitive Groups
3715,33.0,95,Moderate,51.90729904174805,141,Unhealthy for Sensitive Groups
3716,24.0,76,Moderate,34.36517333984375,98,Moderate
3717,8.0,33,Good,25.625507354736328,79,Moderate
3718,8.0,33,Good,14.393049240112305,56,Moderate
3719,7.0,29,Good,12.691716194152832,52,Moderate
3720,8.0,33,Good,12.056602478027344,50,Good
3721,10.0,42,Good,12.319289207458496,51,Moderate
3722,8.0,33,Good,13.105123519897461,53,Moderate
3723,13.0,53,Moderate,12.319289207458496,51,Moderate
3724,14.0,55,Moderate,13.595673561096191,54,Moderate
3725,9.0,38,Good,13.926587104797363,55,Moderate
3726,6.0,25,Good,13.07773208618164,53,Moderate
3727,7.0,29,Good,12.386238098144531,51,Moderate
3728,10.0,42,Good,11.980484962463379,50,Good
3729,10.0,42,Good,10.882034301757812,45,Good
3730,6.0,25,Good,13.105123519897461,53,Moderate
3731,2.0,8,Good,11.902634620666504,50,Good
3732,1.0,4,Good,11.826517105102539,49,Good
3733,7.0,29,Good,15.859394073486328,59,Moderate
3734,18.0,63,Moderate,15.045622825622559,57,Moderate
3735,18.0,63,Moderate,25.055194854736328,78,Moderate
3736,20.0,68,Moderate,21.133827209472656,70,Moderate
3737,21.0,70,Moderate,23.585838317871094,75,Moderate
3738,26.0,80,Moderate,24.345909118652344,77,Moderate
3739,27.0,82,Moderate,27.751522064208984,84,Moderate
3740,30.0,89,Moderate,29.467193603515625,87,Moderate
3741,33.0,95,Moderate,31.576128005981445,92,Moderate
3742,34.0,97,Moderate,38.75768280029297,109,Unhealthy for Sensitive Groups
3743,37.0,105,Unhealthy for Sensitive Groups,35.559513092041016,101,Unhealthy for Sensitive Groups
3744,33.0,95,Moderate,39.484458923339844,111,Unhealthy for Sensitive Groups
3745,54.0,147,Unhealthy for Sensitive Groups,34.32390213012695,98,Moderate
3746,52.0,142,Unhealthy for Sensitive Groups,56.68741989135742,152,Hazardous
3747,38.0,107,Unhealthy for Sensitive Groups,51.47797393798828,140,Unhealthy for Sensitive Groups
3748,31.0,91,Moderate,40.3876838684082,113,Unhealthy for Sensitive Groups
3749,13.0,53,Moderate,37.81377410888672,107,Unhealthy for Sensitive Groups
3750,8.0,33,Good,18.378625869750977,64,Moderate
3751,15.0,57,Moderate,13.909697532653809,55,Moderate
3752,12.0,50,Good,14.045620918273926,55,Moderate
3753,16.0,59,Moderate,14.425338745117188,56,Moderate
3754,9.0,38,Good,14.129159927368164,55,Moderate
3755,13.0,53,Moderate,13.367535591125488,54,Moderate
3756,12.0,50,Good,13.743902206420898,54,Moderate
3757,12.0,50,Good,13.926587104797363,55,Moderate
3758,12.0,50,Good,13.743902206420898,54,Moderate
3759,22.0,72,Moderate,13.733592987060547,54,Moderate
3760,68.0,157,Hazardous,23.422077178955078,75,Moderate
3761,75.0,161,Hazardous,70.6801986694336,159,Hazardous
3762,60.0,153,Hazardous,76.99537658691406,162,Hazardous
3763,75.0,161,Hazardous,60.462284088134766,154,Hazardous
3764,81.0,164,Hazardous,76.99313354492188,162,Hazardous
3765,71.0,159,Hazardous,84.71266174316406,166,Hazardous
3766,44.0,122,Unhealthy for Sensitive Groups,72.39154052734375,160,Hazardous
3767,23.0,74,Moderate,42.399803161621094,118,Unhealthy for Sensitive Groups
3768,23.0,74,Moderate,25.33658218383789,79,Moderate
3769,24.0,76,Moderate,24.24378204345703,76,Moderate
3770,13.0,53,Moderate,24.92507553100586,78,Moderate
3771,11.0,46,Good,14.500041961669922,56,Moderate
3772,7.0,29,Good,14.135587692260742,55,Moderate
3773,4.0,17,Good,12.386238098144531,51,Moderate
3774,3.0,12,Good,12.02796459197998,50,Good
3775,4.0,17,Good,11.554513931274414,48,Good
3776,6.0,25,Good,15.286084175109863,58,Moderate
3777,7.0,29,Good,15.188838005065918,57,Moderate
3778,6.0,25,Good,16.97952651977539,61,Moderate
3779,5.0,21,Good,15.545555114746094,58,Moderate
3780,3.0,12,Good,11.344157218933105,47,Good
3781,15.0,57,Moderate,15.764006614685059,59,Moderate
3782,23.0,74,Moderate,17.821481704711914,63,Moderate
3783,10.0,42,Good,23.882286071777344,76,Moderate
3784,11.0,46,Good,15.879119873046875,59,Moderate
3785,7.0,29,Good,13.449348449707031,54,Moderate
3786,11.0,46,Good,11.846245765686035,49,Good
3787,10.0,42,Good,13.640730857849121,54,Moderate
3788,15.0,57,Moderate,13.105123519897461,53,Moderate
3789,29.0,87,Moderate,13.942450523376465,55,Moderate
3790,58.0,152,Hazardous,31.75572395324707,92,Moderate
3791,73.0,160,Hazardous,57.74563217163086,152,Hazardous
3792,96.0,172,Hazardous,77.61787414550781,162,Hazardous
3793,112.0,180,Hazardous,96.61517333984375,172,Hazardous
3794,130.0,189,Hazardous,115.10121154785156,182,Hazardous
3795,135.0,192,Hazardous,128.04495239257812,188,Hazardous
3796,152.0,202,Unhealthy,131.004638671875,190,Hazardous
3797,148.0,199,Hazardous,151.54751586914062,202,Unhealthy
3798,80.0,164,Hazardous,140.91510009765625,195,Hazardous
3799,86.0,167,Hazardous,74.81473541259766,161,Hazardous
3800,99.0,173,Hazardous,83.95075225830078,166,Hazardous
3801,62.0,154,Hazardous,101.47174072265625,175,Hazardous
3802,65.0,156,Hazardous,64.0499038696289,155,Hazardous
3803,61.0,154,Hazardous,68.99946594238281,158,Hazardous
3804,54.0,147,Unhealthy for Sensitive Groups,62.4532470703125,155,Hazardous
3805,48.0,132,Unhealthy for Sensitive Groups,55.27870178222656,150,Unhealthy for Sensitive Groups
3806,60.0,153,Hazardous,47.71535873413086,131,Unhealthy for Sensitive Groups
3807,40.0,112,Unhealthy for Sensitive Groups,58.784053802490234,153,Hazardous
3808,36.0,102,Unhealthy for Sensitive Groups,36.277889251708984,103,Unhealthy for Sensitive Groups
3809,17.0,61,Moderate,35.10477066040039,99,Moderate
3810,17.0,61,Moderate,21.286457061767578,70,Moderate
3811,15.0,57,Moderate,19.109819412231445,66,Moderate
3812,12.0,50,Good,14.756522178649902,56,Moderate
3813,11.0,46,Good,14.41484546661377,56,Moderate
3814,13.0,53,Moderate,13.743902206420898,54,Moderate
3815,13.0,53,Moderate,13.733592987060547,54,Moderate
3816,16.0,59,Moderate,13.971644401550293,55,Moderate
3817,10.0,42,Good,14.376530647277832,56,Moderate
3818,14.0,55,Moderate,14.196327209472656,55,Moderate
3819,8.0,33,Good,13.743902206420898,54,Moderate
3820,5.0,21,Good,12.690131187438965,52,Moderate
3821,6.0,25,Good,12.386238098144531,51,Moderate
3822,7.0,29,Good,11.826517105102539,49,Good
3823,17.0,61,Moderate,9.485370635986328,39,Good
3824,8.0,33,Good,16.605802536010742,60,Moderate
3825,8.0,33,Good,13.05443000793457,53,Moderate
3826,7.0,29,Good,12.553996086120605,52,Moderate
3827,5.0,21,Good,12.056602478027344,50,Good
3828,6.0,25,Good,11.902634620666504,50,Good
3829,11.0,46,Good,11.554513931274414,48,Good
3830,10.0,42,Good,11.024404525756836,46,Good
3831,8.0,33,Good,10.882034301757812,45,Good
3832,7.0,29,Good,12.364354133605957,51,Moderate
3833,7.0,29,Good,12.056602478027344,50,Good
3834,11.0,46,Good,12.056602478027344,50,Good
3835,11.0,46,Good,13.32365608215332,54,Moderate
3836,21.0,70,Moderate,13.32365608215332,54,Moderate
3837,15.0,57,Moderate,22.858238220214844,74,Moderate
3838,9.0,38,Good,14.782124519348145,56,Moderate
3839,14.0,55,Moderate,13.37784481048584,54,Moderate
3840,16.0,59,Moderate,13.743902206420898,54,Moderate
3841,11.0,46,Good,14.520670890808105,56,Moderate
3842,12.0,50,Good,14.41484546661377,56,Moderate
3843,9.0,38,Good,13.743902206420898,54,Moderate
3844,6.0,25,Good,12.603719711303711,52,Moderate
3845,4.0,17,Good,12.289458274841309,51,Moderate
3846,12.0,50,Good,11.826517105102539,49,Good
3847,16.0,59,Moderate,11.024404525756836,46,Good
3848,6.0,25,Good,11.042638778686523,46,Good
3849,6.0,25,Good,13.044276237487793,53,Moderate
3850,6.0,25,Good,12.310120582580566,51,Moderate
3851,9.0,38,Good,9.236015319824219,38,Good
3852,0.0,0,Good,9.987393379211426,41,Good
3853,0.0,0,Good,9.40750503540039,39,Good
3854,0.0,0,Good,11.968442916870117,50,Good
3855,0.0,0,Good,8.363633155822754,35,Good
3856,0.0,0,Good,8.26451301574707,34,Good
3857,0.0,0,Good,7.582513332366943,31,Good
3858,16.0,59,Moderate,6.887908458709717,28,Good
3859,11.0,46,Good,9.258340835571289,38,Good
3860,31.0,91,Moderate,10.105674743652344,42,Good
3861,34.0,97,Moderate,33.152130126953125,95,Moderate
3862,31.0,91,Moderate,35.65323257446289,101,Unhealthy for Sensitive Groups
3863,76.0,162,Hazardous,32.53545379638672,94,Moderate
3864,37.0,105,Unhealthy for Sensitive Groups,79.09880065917969,163,Hazardous
3865,25.0,78,Moderate,34.91841506958008,99,Moderate
3866,16.0,59,Moderate,26.838594436645508,82,Moderate
3867,15.0,57,Moderate,15.91066837310791,59,Moderate
3868,15.0,57,Moderate,15.358650207519531,58,Moderate
3869,12.0,50,Good,14.800098419189453,57,Moderate
3870,11.0,46,Good,14.573567390441895,56,Moderate
3871,12.0,50,Good,13.743902206420898,54,Moderate
3872,12.0,50,Good,13.733592987060547,54,Moderate
3873,16.0,59,Moderate,13.640730857849121,54,Moderate
3874,17.0,61,Moderate,14.118850708007812,55,Moderate
3875,16.0,59,Moderate,19.612207412719727,67,Moderate
3876,21.0,70,Moderate,14.84006118774414,57,Moderate
3877,25.0,78,Moderate,24.041290283203125,76,Moderate
3878,29.0,87,Moderate,27.491600036621094,83,Moderate
3879,37.0,105,Unhealthy for Sensitive Groups,29.259469985961914,87,Moderate
3880,38.0,107,Unhealthy for Sensitive Groups,35.567073822021484,101,Unhealthy for Sensitive Groups
3881,30.0,89,Moderate,40.35520935058594,113,Unhealthy for Sensitive Groups
3882,35.0,99,Moderate,34.08485412597656,97,Moderate
3883,53.0,144,Unhealthy for Sensitive Groups,39.89761734008789,112,Unhealthy for Sensitive Groups
3884,58.0,152,Hazardous,54.931793212890625,149,Unhealthy for Sensitive Groups
3885,49.0,134,Unhealthy for Sensitive Groups,58.18647384643555,152,Hazardous
3886,43.0,119,Unhealthy for Sensitive Groups,50.915977478027344,139,Unhealthy for Sensitive Groups
3887,42.0,117,Unhealthy for Sensitive Groups,44.440372467041016,123,Unhealthy for Sensitive Groups
3888,38.0,107,Unhealthy for Sensitive Groups,44.667789459228516,123,Unhealthy for Sensitive Groups
3889,46.0,127,Unhealthy for Sensitive Groups,40.752655029296875,114,Unhealthy for Sensitive Groups
3890,49.0,134,Unhealthy for Sensitive Groups,47.22753143310547,130,Unhealthy for Sensitive Groups
3891,54.0,147,Unhealthy for Sensitive Groups,51.49453353881836,140,Unhealthy for Sensitive Groups
3892,65.0,156,Hazardous,56.6987190246582,152,Hazardous
3893,87.0,167,Hazardous,70.37451934814453,159,Hazardous
3894,111.0,180,Hazardous,88.54883575439453,168,Hazardous
3895,104.0,176,Hazardous,113.79571533203125,181,Hazardous
3896,127.0,188,Hazardous,103.67657470703125,176,Hazardous
3897,113.0,181,Hazardous,126.52581787109375,188,Hazardous
3898,103.0,176,Hazardous,113.2181167602539,181,Hazardous
3899,96.0,172,Hazardous,101.14632415771484,175,Hazardous
3900,96.0,172,Hazardous,96.92550659179688,172,Hazardous
3901,93.0,170,Hazardous,97.94319152832031,173,Hazardous
3902,96.0,172,Hazardous,93.86036682128906,171,Hazardous
3903,86.0,167,Hazardous,97.94608306884766,173,Hazardous
3904,79.0,163,Hazardous,84.71829986572266,166,Hazardous
3905,99.0,173,Hazardous,79.38191223144531,163,Hazardous
3906,101.0,174,Hazardous,100.94915771484375,174,Hazardous
3907,113.0,181,Hazardous,101.91566467285156,175,Hazardous
3908,111.0,180,Hazardous,115.99185943603516,182,Hazardous
3909,118.0,183,Hazardous,111.60874938964844,180,Hazardous
3910,116.0,182,Hazardous,120.39071655273438,184,Hazardous
3911,126.0,187,Hazardous,114.96311950683594,182,Hazardous
3912,133.0,191,Hazardous,123.96399688720703,186,Hazardous
3913,154.0,204,Unhealthy,130.79412841796875,190,Hazardous
3914,144.0,197,Hazardous,154.7108917236328,205,Unhealthy
