,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_12_NARX_ExtraTrees_5,pm2.5_aqi_12_NARX_ExtraTrees_5,pm2.5_aqi_level_12_NARX_ExtraTrees_5
3465,96.0,172,Hazardous,98.02057070385344,173,Hazardous
3466,99.0,173,Hazardous,96.34699932942095,172,Hazardous
3467,104.0,176,Hazardous,97.19899938265068,172,Hazardous
3468,99.0,173,Hazardous,100.10999940405831,174,Hazardous
3469,93.0,170,Hazardous,93.33457091098656,171,Hazardous
3470,105.0,177,Hazardous,89.38899918477492,168,Hazardous
3471,76.0,162,Hazardous,105.2118567078445,177,Hazardous
3472,33.0,95,Moderate,78.86071359562868,163,Hazardous
3473,26.0,80,Moderate,37.26485651749031,105,Unhealthy for Sensitive Groups
3474,18.0,63,Moderate,30.316999545811424,89,Moderate
3475,15.0,57,Moderate,25.935285443921597,80,Moderate
3476,15.0,57,Moderate,19.04828535308388,66,Moderate
3477,22.0,72,Moderate,18.713571119855445,65,Moderate
3478,26.0,80,Moderate,25.66142824428055,79,Moderate
3479,15.0,57,Moderate,28.714428160385847,86,Moderate
3480,11.0,46,Good,20.103142487344915,68,Moderate
3481,8.0,33,Good,15.07228559840357,57,Moderate
3482,16.0,59,Moderate,16.076428372147653,59,Moderate
3483,12.0,50,Good,17.506571181763952,62,Moderate
3484,18.0,63,Moderate,13.794285509301607,54,Moderate
3485,14.0,55,Moderate,19.859714033616896,67,Moderate
3486,14.0,55,Moderate,14.605714027831056,56,Moderate
3487,9.0,38,Good,14.230428366361812,55,Moderate
3488,6.0,25,Good,12.637999843782275,52,Moderate
3489,5.0,21,Good,8.266428521422368,34,Good
3490,5.0,21,Good,7.23185705036633,30,Good
3491,6.0,25,Good,10.081999827581917,42,Good
3492,6.0,25,Good,10.467428509272102,43,Good
3493,8.0,33,Good,9.290857118060678,38,Good
3494,11.0,46,Good,13.713142652819991,54,Moderate
3495,10.0,42,Good,12.546714036509817,52,Moderate
3496,12.0,50,Good,12.526428343218445,52,Moderate
3497,14.0,55,Moderate,14.382571142420229,56,Moderate
3498,15.0,57,Moderate,17.739856902248782,63,Moderate
3499,9.0,38,Good,18.236856806782395,64,Moderate
3500,16.0,59,Moderate,14.950571165563597,57,Moderate
3501,27.0,82,Moderate,18.277428295195957,64,Moderate
3502,29.0,87,Moderate,32.6599994885316,94,Moderate
3503,43.0,119,Unhealthy for Sensitive Groups,32.46728532126175,94,Moderate
3504,68.0,157,Hazardous,47.44828519570898,130,Unhealthy for Sensitive Groups
3505,67.0,157,Hazardous,68.33242769173266,158,Hazardous
3506,60.0,153,Hazardous,70.79714232186984,159,Hazardous
3507,71.0,159,Hazardous,58.514142325919934,153,Hazardous
3508,80.0,164,Hazardous,76.22357057020048,162,Hazardous
3509,122.0,185,Hazardous,80.53428465531137,164,Hazardous
3510,115.0,182,Hazardous,126.3495700112882,188,Hazardous
3511,103.0,176,Hazardous,109.7761425538821,179,Hazardous
3512,82.0,165,Hazardous,96.20499929586308,172,Hazardous
3513,88.0,168,Hazardous,74.81371342610352,161,Hazardous
3514,80.0,164,Hazardous,86.52871318599108,167,Hazardous
3515,87.0,167,Hazardous,74.08342782885713,161,Hazardous
3516,68.0,157,Hazardous,91.21471347875469,169,Hazardous
3517,53.0,144,Unhealthy for Sensitive Groups,65.98942815633575,156,Hazardous
3518,37.0,105,Unhealthy for Sensitive Groups,53.189142104322194,144,Unhealthy for Sensitive Groups
3519,38.0,107,Unhealthy for Sensitive Groups,37.00114249081643,105,Unhealthy for Sensitive Groups
3520,43.0,119,Unhealthy for Sensitive Groups,41.413285213645096,116,Unhealthy for Sensitive Groups
3521,51.0,139,Unhealthy for Sensitive Groups,46.41371364827984,128,Unhealthy for Sensitive Groups
3522,37.0,105,Unhealthy for Sensitive Groups,52.75299955275444,143,Unhealthy for Sensitive Groups
3523,46.0,127,Unhealthy for Sensitive Groups,40.51057090635789,113,Unhealthy for Sensitive Groups
3524,43.0,119,Unhealthy for Sensitive Groups,49.73042805392636,136,Unhealthy for Sensitive Groups
3525,48.0,132,Unhealthy for Sensitive Groups,47.24542829982463,130,Unhealthy for Sensitive Groups
3526,50.0,137,Unhealthy for Sensitive Groups,49.45657082651327,135,Unhealthy for Sensitive Groups
3527,40.0,112,Unhealthy for Sensitive Groups,50.69399966789269,138,Unhealthy for Sensitive Groups
3528,50.0,137,Unhealthy for Sensitive Groups,43.40128520207342,120,Unhealthy for Sensitive Groups
3529,51.0,139,Unhealthy for Sensitive Groups,52.65157092429399,143,Unhealthy for Sensitive Groups
3530,55.0,149,Unhealthy for Sensitive Groups,52.255999240897566,142,Unhealthy for Sensitive Groups
3531,63.0,155,Hazardous,54.4164276431316,148,Unhealthy for Sensitive Groups
3532,57.0,152,Hazardous,71.1217138403698,159,Hazardous
3533,58.0,152,Hazardous,58.92999907773683,153,Hazardous
3534,65.0,156,Hazardous,58.45328491741,152,Hazardous
3535,55.0,149,Unhealthy for Sensitive Groups,68.2817138912852,158,Hazardous
3536,53.0,144,Unhealthy for Sensitive Groups,53.88899932132077,146,Unhealthy for Sensitive Groups
3537,54.0,147,Unhealthy for Sensitive Groups,52.16471376688959,142,Unhealthy for Sensitive Groups
3538,55.0,149,Unhealthy for Sensitive Groups,54.52799940752981,148,Unhealthy for Sensitive Groups
3539,55.0,149,Unhealthy for Sensitive Groups,55.349570876850095,150,Unhealthy for Sensitive Groups
3540,55.0,149,Unhealthy for Sensitive Groups,55.23799961234861,150,Unhealthy for Sensitive Groups
3541,55.0,149,Unhealthy for Sensitive Groups,55.542285247781564,151,Hazardous
3542,52.0,142,Unhealthy for Sensitive Groups,55.70457088668603,151,Hazardous
3543,66.0,156,Hazardous,58.737284984525765,153,Hazardous
3544,71.0,159,Hazardous,69.36699930396325,158,Hazardous
3545,83.0,165,Hazardous,80.13871349032635,164,Hazardous
3546,108.0,178,Hazardous,78.7187132658357,163,Hazardous
3547,115.0,182,Hazardous,102.40228517603713,175,Hazardous
3548,121.0,185,Hazardous,114.42157019180644,181,Hazardous
3549,138.0,194,Hazardous,119.35099878555182,184,Hazardous
3550,152.0,202,Unhealthy,143.72428511007854,197,Hazardous
3551,151.0,201,Unhealthy,154.19171190211281,205,Unhealthy
3552,143.0,196,Hazardous,145.24571182458254,197,Hazardous
3553,144.0,197,Hazardous,140.91471296728628,195,Hazardous
3554,149.0,199,Hazardous,138.84557048341284,194,Hazardous
3555,143.0,196,Hazardous,143.86628340325524,197,Hazardous
3556,141.0,195,Hazardous,141.0972845077724,195,Hazardous
3557,145.0,197,Hazardous,145.2761412416532,197,Hazardous
3558,155.0,205,Unhealthy,146.9497128938061,198,Hazardous
3559,189.0,239,Unhealthy,151.70671288859882,202,Unhealthy
3560,180.0,230,Unhealthy,180.32985550091792,231,Unhealthy
3561,185.0,235,Unhealthy,176.23214100327652,226,Unhealthy
3562,168.0,218,Unhealthy,175.8974273393749,226,Unhealthy
3563,158.0,208,Unhealthy,161.14971299100822,212,Unhealthy
3564,143.0,196,Hazardous,153.78599875835837,204,Unhealthy
3565,108.0,178,Hazardous,134.392856068509,192,Hazardous
3566,69.0,158,Hazardous,97.8379990499648,173,Hazardous
3567,63.0,155,Hazardous,64.75199917609615,156,Hazardous
3568,62.0,154,Hazardous,63.43342834842571,155,Hazardous
3569,63.0,155,Hazardous,63.98114221078168,155,Hazardous
3570,67.0,157,Hazardous,67.0442851332219,157,Hazardous
3571,71.0,159,Hazardous,72.56199929991315,160,Hazardous
3572,95.0,171,Hazardous,79.17514270952124,163,Hazardous
3573,117.0,183,Hazardous,98.97399902450708,173,Hazardous
3574,130.0,189,Hazardous,128.19556981804106,188,Hazardous
3575,146.0,198,Hazardous,137.6689988561391,193,Hazardous
3576,159.0,209,Unhealthy,151.0677132004557,201,Unhealthy
3577,168.0,218,Unhealthy,163.32028381636434,214,Unhealthy
3578,178.0,228,Unhealthy,167.19485437788606,217,Unhealthy
3579,175.0,225,Unhealthy,184.96514167848426,235,Unhealthy
3580,207.0,257,Unhealthy,177.8144270703333,228,Unhealthy
3581,233.0,283,Unhealthy,203.7294262146073,254,Unhealthy
3582,248.0,298,Unhealthy,230.17185543033065,280,Unhealthy
3583,244.0,294,Unhealthy,256.1984284867073,307,Hazardous
3584,237.0,287,Unhealthy,241.5622842734458,291,Unhealthy
3585,239.0,289,Unhealthy,218.4771396742687,268,Unhealthy
3586,242.0,292,Unhealthy,222.80814016085796,273,Unhealthy
3587,246.0,296,Unhealthy,215.88056959991485,266,Unhealthy
3588,238.0,288,Unhealthy,225.0699987930734,275,Unhealthy
3589,206.0,256,Unhealthy,222.74728414095006,273,Unhealthy
3590,216.0,266,Unhealthy,182.39899865132028,233,Unhealthy
3591,261.0,311,Hazardous,197.66399901872126,248,Unhealthy
3592,59.0,153,Hazardous,261.10756982729845,312,Hazardous
3593,39.0,110,Unhealthy for Sensitive Groups,61.43528513148615,154,Hazardous
3594,41.0,115,Unhealthy for Sensitive Groups,43.00571373159596,119,Unhealthy for Sensitive Groups
3595,57.0,152,Hazardous,47.681571027281976,131,Unhealthy for Sensitive Groups
3596,63.0,155,Hazardous,58.72714191338942,153,Hazardous
3597,92.0,170,Hazardous,64.59985662684272,156,Hazardous
3598,84.0,166,Hazardous,98.92328522405961,173,Hazardous
3599,80.0,164,Hazardous,87.21842739665475,167,Hazardous
3600,95.0,171,Hazardous,85.32171299332256,166,Hazardous
3601,120.0,184,Hazardous,102.64571369919526,175,Hazardous
3602,135.0,192,Hazardous,133.78428520496632,191,Hazardous
3603,140.0,195,Hazardous,140.08299953771126,195,Hazardous
3604,139.0,194,Hazardous,152.3457124656538,203,Unhealthy
3605,141.0,195,Hazardous,142.74042666879583,196,Hazardous
3606,146.0,198,Hazardous,146.68599863569852,198,Hazardous
3607,161.0,211,Unhealthy,146.98014142217147,198,Hazardous
3608,167.0,217,Unhealthy,156.1087127439528,207,Unhealthy
3609,164.0,214,Unhealthy,158.87771215784701,209,Unhealthy
3610,148.0,199,Hazardous,155.22628449562214,206,Unhealthy
3611,135.0,192,Hazardous,138.08485575607355,194,Hazardous
3612,141.0,195,Hazardous,124.75714152110936,187,Hazardous
3613,143.0,196,Hazardous,135.73171383458396,192,Hazardous
3614,154.0,204,Unhealthy,142.24342679203428,196,Hazardous
3615,118.0,183,Hazardous,152.32542676773375,203,Unhealthy
3616,75.0,161,Hazardous,109.48199987849733,179,Hazardous
3617,66.0,156,Hazardous,67.28771391558573,157,Hazardous
3618,62.0,154,Hazardous,63.27114258917574,155,Hazardous
3619,74.0,161,Hazardous,65.04614272167152,156,Hazardous
3620,61.0,154,Hazardous,82.76571327798597,165,Hazardous
3621,52.0,142,Unhealthy for Sensitive Groups,65.47214263719822,156,Hazardous
3622,47.0,129,Unhealthy for Sensitive Groups,53.68614235137764,146,Unhealthy for Sensitive Groups
3623,56.0,151,Hazardous,46.94114249775944,129,Unhealthy for Sensitive Groups
3624,69.0,158,Hazardous,54.9945710521611,149,Unhealthy for Sensitive Groups
3625,70.0,158,Hazardous,68.18028484624415,158,Hazardous
3626,72.0,160,Hazardous,76.53799874910102,162,Hazardous
3627,86.0,167,Hazardous,82.26871366043011,165,Hazardous
3628,109.0,179,Hazardous,94.37928494633921,171,Hazardous
3629,97.0,172,Hazardous,112.47414130298313,180,Hazardous
3630,88.0,168,Hazardous,97.3917139202144,173,Hazardous
3631,87.0,167,Hazardous,85.85928489542381,167,Hazardous
3632,76.0,162,Hazardous,86.09257121763616,167,Hazardous
3633,42.0,117,Unhealthy for Sensitive Groups,76.33514216796645,162,Hazardous
3634,15.0,57,Moderate,37.99514231839834,107,Unhealthy for Sensitive Groups
3635,13.0,53,Moderate,17.2834283009818,62,Moderate
3636,6.0,25,Good,14.494142707785487,56,Moderate
3637,5.0,21,Good,11.268714232071268,47,Good
3638,8.0,33,Good,9.270571362282215,38,Good
3639,8.0,33,Good,11.146999861718383,46,Good
3640,20.0,68,Moderate,11.593285558481263,48,Good
3641,47.0,129,Unhealthy for Sensitive Groups,25.204999596726832,79,Moderate
3642,52.0,142,Unhealthy for Sensitive Groups,51.64742806260512,141,Unhealthy for Sensitive Groups
3643,54.0,147,Unhealthy for Sensitive Groups,50.318713580585495,137,Unhealthy for Sensitive Groups
3644,46.0,127,Unhealthy for Sensitive Groups,53.52385667544379,145,Unhealthy for Sensitive Groups
3645,57.0,152,Hazardous,48.350999317849265,133,Unhealthy for Sensitive Groups
3646,135.0,192,Hazardous,55.77557082014884,151,Hazardous
3647,166.0,216,Unhealthy,127.88114200017705,188,Hazardous
3648,199.0,249,Unhealthy,160.4599975583748,211,Unhealthy
3649,237.0,287,Unhealthy,185.99971264270056,236,Unhealthy
3650,219.0,269,Unhealthy,223.58914117858754,273,Unhealthy
3651,148.0,199,Hazardous,212.51314115312982,262,Unhealthy
3652,141.0,195,Hazardous,123.95585587931197,186,Hazardous
3653,122.0,185,Hazardous,134.3117130176231,192,Hazardous
3654,130.0,189,Hazardous,108.81257018081334,179,Hazardous
3655,148.0,199,Hazardous,128.28685640293062,189,Hazardous
3656,167.0,217,Unhealthy,147.09171259409948,198,Hazardous
3657,194.0,244,Unhealthy,160.35857040183248,211,Unhealthy
3658,193.0,243,Unhealthy,176.50599842509388,227,Unhealthy
3659,191.0,241,Unhealthy,165.80528375561298,216,Unhealthy
3660,189.0,239,Unhealthy,166.45442705181858,217,Unhealthy
3661,205.0,255,Unhealthy,175.82642711893433,226,Unhealthy
3662,203.0,253,Unhealthy,191.497141518795,242,Unhealthy
3663,204.0,254,Unhealthy,188.57599879654492,239,Unhealthy
3664,212.0,262,Unhealthy,187.10528501229783,237,Unhealthy
3665,168.0,218,Unhealthy,205.65657051639215,256,Unhealthy
3666,46.0,127,Unhealthy for Sensitive Groups,161.01785534354303,211,Unhealthy
3667,49.0,134,Unhealthy for Sensitive Groups,51.890856817196905,141,Unhealthy for Sensitive Groups
3668,45.0,124,Unhealthy for Sensitive Groups,54.15271411635443,147,Unhealthy for Sensitive Groups
3669,50.0,137,Unhealthy for Sensitive Groups,46.41371368530923,128,Unhealthy for Sensitive Groups
3670,59.0,153,Hazardous,54.0309995029962,147,Unhealthy for Sensitive Groups
3671,56.0,151,Hazardous,65.00557043712612,156,Hazardous
3672,48.0,132,Unhealthy for Sensitive Groups,58.787999007149566,153,Hazardous
3673,50.0,137,Unhealthy for Sensitive Groups,50.05499940579406,137,Unhealthy for Sensitive Groups
3674,43.0,119,Unhealthy for Sensitive Groups,50.14628508346366,137,Unhealthy for Sensitive Groups
3675,49.0,134,Unhealthy for Sensitive Groups,45.47042808401274,125,Unhealthy for Sensitive Groups
3676,56.0,151,Hazardous,52.22557076807627,142,Unhealthy for Sensitive Groups
3677,50.0,137,Unhealthy for Sensitive Groups,56.21171319582702,151,Hazardous
3678,49.0,134,Unhealthy for Sensitive Groups,48.67557082709185,133,Unhealthy for Sensitive Groups
3679,45.0,124,Unhealthy for Sensitive Groups,47.84385661064236,131,Unhealthy for Sensitive Groups
3680,38.0,107,Unhealthy for Sensitive Groups,43.431713869298996,120,Unhealthy for Sensitive Groups
3681,44.0,122,Unhealthy for Sensitive Groups,42.54928498221143,118,Unhealthy for Sensitive Groups
3682,48.0,132,Unhealthy for Sensitive Groups,42.0319995834194,117,Unhealthy for Sensitive Groups
3683,50.0,137,Unhealthy for Sensitive Groups,49.08128520207342,134,Unhealthy for Sensitive Groups
3684,53.0,144,Unhealthy for Sensitive Groups,47.29614224838966,130,Unhealthy for Sensitive Groups
3685,55.0,149,Unhealthy for Sensitive Groups,58.3011420348921,152,Hazardous
3686,61.0,154,Hazardous,59.538570385632134,153,Hazardous
3687,87.0,167,Hazardous,61.78014232013409,154,Hazardous
3688,91.0,169,Hazardous,85.5448561888545,166,Hazardous
3689,101.0,174,Hazardous,87.01557041745427,167,Hazardous
3690,98.0,173,Hazardous,103.35571336708794,176,Hazardous
3691,87.0,167,Hazardous,97.39171395724378,173,Hazardous
3692,80.0,164,Hazardous,75.19914225128258,161,Hazardous
3693,108.0,178,Hazardous,77.2277135985216,162,Hazardous
3694,129.0,189,Hazardous,103.80199968409305,176,Hazardous
3695,29.0,87,Moderate,132.6787130575454,191,Hazardous
3696,17.0,61,Moderate,39.95271354702761,112,Unhealthy for Sensitive Groups
3697,23.0,74,Moderate,28.552142623312196,85,Moderate
3698,101.0,174,Hazardous,32.730999583997985,94,Moderate
3699,99.0,173,Hazardous,84.34799923395455,166,Hazardous
3700,85.0,166,Hazardous,86.73157088726461,167,Hazardous
3701,90.0,169,Hazardous,81.23414217780238,164,Hazardous
3702,81.0,164,Hazardous,88.4152846107604,168,Hazardous
3703,82.0,165,Hazardous,83.36414223681797,165,Hazardous
3704,103.0,176,Hazardous,84.3277132768288,166,Hazardous
3705,107.0,178,Hazardous,98.29442764428876,173,Hazardous
3706,121.0,185,Hazardous,102.75728503775551,175,Hazardous
3707,111.0,180,Hazardous,117.09928514074349,183,Hazardous
3708,98.0,173,Hazardous,102.44285673850946,175,Hazardous
3709,82.0,165,Hazardous,81.69057043654755,164,Hazardous
3710,63.0,155,Hazardous,77.97828482888661,163,Hazardous
3711,56.0,151,Hazardous,60.593428306767635,154,Hazardous
3712,56.0,151,Hazardous,60.14714210085069,153,Hazardous
3713,33.0,95,Moderate,58.250427919694836,152,Hazardous
3714,36.0,102,Unhealthy for Sensitive Groups,37.031571037696494,105,Unhealthy for Sensitive Groups
3715,46.0,127,Unhealthy for Sensitive Groups,40.551142357742066,113,Unhealthy for Sensitive Groups
3716,58.0,152,Hazardous,47.20485667255087,130,Unhealthy for Sensitive Groups
3717,74.0,161,Hazardous,56.12042820320107,151,Hazardous
3718,69.0,158,Hazardous,84.64214240923606,166,Hazardous
3719,73.0,160,Hazardous,77.69428446553577,162,Hazardous
3720,71.0,159,Hazardous,76.5887135400846,162,Hazardous
3721,82.0,165,Hazardous,75.06728504817002,161,Hazardous
3722,75.0,161,Hazardous,89.00357040588257,168,Hazardous
3723,93.0,170,Hazardous,79.01285638557312,163,Hazardous
3724,110.0,179,Hazardous,94.75456995053683,171,Hazardous
3725,161.0,211,Unhealthy,110.5064280122683,179,Hazardous
3726,197.0,247,Unhealthy,161.68728393034542,212,Unhealthy
3727,189.0,239,Unhealthy,190.5639980814149,241,Unhealthy
3728,186.0,236,Unhealthy,176.5262844562784,227,Unhealthy
3729,192.0,242,Unhealthy,175.02514088466674,225,Unhealthy
3730,178.0,228,Unhealthy,175.2989979361903,225,Unhealthy
3731,181.0,231,Unhealthy,169.19299830764132,219,Unhealthy
3732,177.0,227,Unhealthy,171.5359978800676,222,Unhealthy
3733,178.0,228,Unhealthy,163.5332843295685,214,Unhealthy
3734,140.0,195,Hazardous,167.88456992160764,218,Unhealthy
3735,116.0,182,Hazardous,128.99685686695514,189,Hazardous
3736,104.0,176,Hazardous,105.2321419614119,177,Hazardous
3737,66.0,156,Hazardous,95.29214161194707,171,Hazardous
3738,23.0,74,Moderate,63.56528479243582,155,Hazardous
3739,29.0,87,Moderate,37.00114232418419,105,Unhealthy for Sensitive Groups
3740,33.0,95,Moderate,32.61942812972089,94,Moderate
3741,32.0,93,Moderate,39.313713914428554,110,Unhealthy for Sensitive Groups
3742,38.0,107,Unhealthy for Sensitive Groups,39.171713908642715,110,Unhealthy for Sensitive Groups
3743,34.0,97,Moderate,42.28557099256693,117,Unhealthy for Sensitive Groups
3744,47.0,129,Unhealthy for Sensitive Groups,38.52257102901773,108,Unhealthy for Sensitive Groups
3745,33.0,95,Moderate,51.261999616977285,140,Unhealthy for Sensitive Groups
3746,24.0,76,Moderate,36.71714250701678,104,Unhealthy for Sensitive Groups
3747,8.0,33,Good,26.908999596726837,82,Moderate
3748,8.0,33,Good,14.940428298088879,57,Moderate
3749,7.0,29,Good,11.441142697949555,48,Good
3750,8.0,33,Good,15.690999810802978,58,Moderate
3751,10.0,42,Good,13.327714063703274,54,Moderate
3752,8.0,33,Good,15.437428276681265,58,Moderate
3753,13.0,53,Moderate,13.368285561374183,54,Moderate
3754,14.0,55,Moderate,15.46785702259429,58,Moderate
3755,9.0,38,Good,18.459999817167404,64,Moderate
3756,6.0,25,Good,13.246571258137063,53,Moderate
3757,7.0,29,Good,10.680428487864488,44,Good
3758,10.0,42,Good,14.849142731507438,57,Moderate
3759,10.0,42,Good,16.116999818903157,59,Moderate
3760,6.0,25,Good,14.088428369833315,55,Moderate
3761,2.0,8,Good,15.23457114126306,58,Moderate
3762,1.0,4,Good,24.789142336913034,77,Moderate
3763,7.0,29,Good,30.88499932132077,90,Moderate
3764,18.0,63,Moderate,22.212856667922196,72,Moderate
3765,18.0,63,Moderate,28.065285262246167,84,Moderate
3766,20.0,68,Moderate,26.807571121012614,82,Moderate
3767,21.0,70,Moderate,27.791428257009404,84,Moderate
3768,26.0,80,Moderate,25.843999687564548,80,Moderate
3769,27.0,82,Moderate,28.95785659559917,86,Moderate
3770,30.0,89,Moderate,29.556285114707205,88,Moderate
3771,33.0,95,Moderate,31.097999628548965,91,Moderate
3772,34.0,97,Moderate,32.04128534093362,93,Moderate
3773,37.0,105,Unhealthy for Sensitive Groups,35.18557071253219,99,Moderate
3774,33.0,95,Moderate,39.89185658287032,112,Unhealthy for Sensitive Groups
3775,54.0,147,Unhealthy for Sensitive Groups,30.37785678768912,89,Moderate
3776,52.0,142,Unhealthy for Sensitive Groups,54.21357084907806,147,Unhealthy for Sensitive Groups
3777,38.0,107,Unhealthy for Sensitive Groups,52.661713532563006,143,Unhealthy for Sensitive Groups
3778,31.0,91,Moderate,39.942570994302685,112,Unhealthy for Sensitive Groups
3779,13.0,53,Moderate,31.047285217116602,91,Moderate
3780,8.0,33,Good,19.413428248909224,66,Moderate
3781,15.0,57,Moderate,15.29542836346889,58,Moderate
3782,12.0,50,Good,16.776285417885312,61,Moderate
3783,16.0,59,Moderate,14.270999715915172,55,Moderate
3784,9.0,38,Good,19.261285347876626,66,Moderate
3785,13.0,53,Moderate,16.573428304453305,60,Moderate
3786,12.0,50,Good,19.372856746609642,66,Moderate
3787,12.0,50,Good,16.157571163827843,59,Moderate
3788,12.0,50,Good,14.281142592647237,55,Moderate
3789,22.0,72,Moderate,16.17785687100524,59,Moderate
3790,68.0,157,Hazardous,31.0067138397912,91,Moderate
3791,75.0,161,Hazardous,59.000999298177405,153,Hazardous
3792,60.0,153,Hazardous,73.60671352967009,160,Hazardous
3793,75.0,161,Hazardous,60.98899965689959,154,Hazardous
3794,81.0,164,Hazardous,84.7638561524037,166,Hazardous
3795,71.0,159,Hazardous,81.24428495270364,164,Hazardous
3796,44.0,122,Unhealthy for Sensitive Groups,73.44442764081727,160,Hazardous
3797,23.0,74,Moderate,47.52942788555836,131,Unhealthy for Sensitive Groups
3798,23.0,74,Moderate,27.061142465358717,82,Moderate
3799,24.0,76,Moderate,25.316571138948724,79,Moderate
3800,13.0,53,Moderate,26.69599969450756,81,Moderate
3801,11.0,46,Good,20.16399972922261,68,Moderate
3802,7.0,29,Good,15.366428357104464,58,Moderate
3803,4.0,17,Good,15.559142547517672,58,Moderate
3804,3.0,12,Good,15.934428299246047,59,Moderate
3805,4.0,17,Good,19.210571164406428,66,Moderate
3806,6.0,25,Good,19.869856761074246,67,Moderate
3807,7.0,29,Good,17.912285522030462,63,Moderate
3808,6.0,25,Good,20.6508567408238,69,Moderate
3809,5.0,21,Good,18.703428164435937,65,Moderate
3810,3.0,12,Good,13.033571191599883,53,Moderate
3811,15.0,57,Moderate,28.734713606043197,86,Moderate
3812,23.0,74,Moderate,24.454428084012736,77,Moderate
3813,10.0,42,Good,29.556285244310057,88,Moderate
3814,11.0,46,Good,19.30185677843177,66,Moderate
3815,7.0,29,Good,17.790571137791556,63,Moderate
3816,11.0,46,Good,13.824714005266273,55,Moderate
3817,10.0,42,Good,17.790571091504823,63,Moderate
3818,15.0,57,Moderate,15.011428282467106,57,Moderate
3819,29.0,87,Moderate,25.793285151158006,80,Moderate
3820,58.0,152,Hazardous,30.803856721730522,90,Moderate
3821,73.0,160,Hazardous,58.03742767495373,152,Hazardous
3822,96.0,172,Hazardous,88.44571297249352,168,Hazardous
3823,112.0,180,Hazardous,91.93485643996003,170,Hazardous
3824,130.0,189,Hazardous,104.5018565400551,176,Hazardous
3825,135.0,192,Hazardous,117.72814213730149,183,Hazardous
3826,152.0,202,Unhealthy,135.38685693291376,192,Hazardous
3827,148.0,199,Hazardous,146.49328400556135,198,Hazardous
3828,80.0,164,Hazardous,131.29928378454218,190,Hazardous
3829,86.0,167,Hazardous,69.39742782307127,158,Hazardous
3830,99.0,173,Hazardous,75.47299933057812,161,Hazardous
3831,62.0,154,Hazardous,96.29628497353266,172,Hazardous
3832,65.0,156,Hazardous,67.32828457083808,157,Hazardous
3833,61.0,154,Hazardous,68.038284858973,157,Hazardous
3834,54.0,147,Unhealthy for Sensitive Groups,68.96128491972435,158,Hazardous
3835,48.0,132,Unhealthy for Sensitive Groups,54.97428507652065,149,Unhealthy for Sensitive Groups
3836,60.0,153,Hazardous,49.8521423710495,136,Unhealthy for Sensitive Groups
3837,40.0,112,Unhealthy for Sensitive Groups,63.910142045885195,155,Hazardous
3838,36.0,102,Unhealthy for Sensitive Groups,43.15785674371672,120,Unhealthy for Sensitive Groups
3839,17.0,61,Moderate,42.58985671131601,118,Unhealthy for Sensitive Groups
3840,17.0,61,Moderate,23.65314244221535,75,Moderate
3841,15.0,57,Moderate,22.29399964474932,72,Moderate
3842,12.0,50,Good,19.098999713600836,66,Moderate
3843,11.0,46,Good,14.443428351897207,56,Moderate
3844,13.0,53,Moderate,14.412999719386677,56,Moderate
3845,13.0,53,Moderate,20.011856846704703,68,Moderate
3846,16.0,59,Moderate,18.07457117713528,63,Moderate
3847,10.0,42,Good,21.594142589754316,71,Moderate
3848,14.0,55,Moderate,13.175571199700062,53,Moderate
3849,8.0,33,Good,24.29214241270756,76,Moderate
3850,5.0,21,Good,12.100428381404999,51,Moderate
3851,6.0,25,Good,18.27742799433219,64,Moderate
3852,7.0,29,Good,15.812714012209282,59,Moderate
3853,17.0,61,Moderate,19.58585677843177,67,Moderate
3854,8.0,33,Good,53.9701415668175,146,Unhealthy for Sensitive Groups
3855,8.0,33,Good,13.997142650505655,55,Moderate
3856,7.0,29,Good,19.017856722887693,66,Moderate
3857,5.0,21,Good,16.90814257471113,61,Moderate
3858,6.0,25,Good,10.132714114040098,42,Good
3859,11.0,46,Good,19.0989997112865,66,Moderate
3860,10.0,42,Good,20.731999604248426,69,Moderate
3861,8.0,33,Good,15.721428274366927,59,Moderate
3862,7.0,29,Good,18.855571065468535,65,Moderate
3863,7.0,29,Good,17.32399963664914,62,Moderate
3864,11.0,46,Good,18.581713921371566,64,Moderate
3865,11.0,46,Good,18.99757111754111,65,Moderate
3866,21.0,70,Moderate,14.18985692423498,55,Moderate
3867,15.0,57,Moderate,42.11314206960715,117,Unhealthy for Sensitive Groups
3868,9.0,38,Good,21.675285409206545,71,Moderate
3869,14.0,55,Moderate,13.723285487893994,54,Moderate
3870,16.0,59,Moderate,23.85599962970613,76,Moderate
3871,11.0,46,Good,21.299999618134446,70,Moderate
3872,12.0,50,Good,17.607999625077458,63,Moderate
3873,9.0,38,Good,16.076428274945513,59,Moderate
3874,6.0,25,Good,15.447571162670675,58,Moderate
3875,4.0,17,Good,13.236428427691733,53,Moderate
3876,12.0,50,Good,17.242856821825583,62,Moderate
3877,16.0,59,Moderate,19.139571002981445,66,Moderate
3878,6.0,25,Good,22.435999493160267,73,Moderate
3879,6.0,25,Good,16.93857111927686,61,Moderate
3880,6.0,25,Good,11.167285508723024,46,Good
3881,9.0,38,Good,13.642142652241406,54,Moderate
3882,0.0,0,Good,17.293571140684477,62,Moderate
