,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_18_DAR_XGBRF_7,pm2.5_aqi_18_DAR_XGBRF_7,pm2.5_aqi_level_18_DAR_XGBRF_7
3255,57.0,152,Hazardous,75.89278060266199,161,Hazardous
3256,41.0,115,Unhealthy for Sensitive Groups,57.718673989338626,152,Hazardous
3257,42.0,117,Unhealthy for Sensitive Groups,42.10609925379462,117,Unhealthy for Sensitive Groups
3258,41.0,115,Unhealthy for Sensitive Groups,43.69664862541059,121,Unhealthy for Sensitive Groups
3259,43.0,119,Unhealthy for Sensitive Groups,43.370905106926266,120,Unhealthy for Sensitive Groups
3260,118.00000762939453,183,Hazardous,43.53491887623404,121,Unhealthy for Sensitive Groups
3261,107.0,178,Hazardous,110.34865014451502,179,Hazardous
3262,86.0,167,Hazardous,108.70434048402991,178,Hazardous
3263,79.0,163,Hazardous,80.46513145802463,164,Hazardous
3264,76.0,162,Hazardous,75.80789558859418,161,Hazardous
3265,75.0,161,Hazardous,76.03854861577695,162,Hazardous
3266,80.0,164,Hazardous,76.24177359774222,162,Hazardous
3267,87.0,167,Hazardous,80.47338297583977,164,Hazardous
3268,71.0,159,Hazardous,88.33101293776107,168,Hazardous
3269,72.0,160,Hazardous,75.1292181501211,161,Hazardous
3270,85.0,166,Hazardous,75.96832489856305,162,Hazardous
3271,92.0,170,Hazardous,86.31324618217742,167,Hazardous
3272,99.0,173,Hazardous,91.55796371518814,170,Hazardous
3273,101.0,174,Hazardous,102.89438077825427,175,Hazardous
3274,99.0,173,Hazardous,102.48745552689758,175,Hazardous
3275,101.0,174,Hazardous,101.98824530029646,175,Hazardous
3276,105.0,177,Hazardous,102.40744881016208,175,Hazardous
3277,101.0,174,Hazardous,107.11013403971828,178,Hazardous
3278,104.0,176,Hazardous,101.90821217870395,175,Hazardous
3279,105.0,177,Hazardous,105.89709490875163,177,Hazardous
3280,106.0,177,Hazardous,107.11013403971828,178,Hazardous
3281,118.00000762939453,183,Hazardous,107.19502565500032,178,Hazardous
3282,109.0,179,Hazardous,118.29037957600814,183,Hazardous
3283,123.99999237060547,186,Hazardous,109.99557759902699,179,Hazardous
3284,144.0,197,Hazardous,120.98040078859756,185,Hazardous
3285,153.0,203,Unhealthy,145.10902709860338,197,Hazardous
3286,129.0,189,Hazardous,154.12934873039052,205,Unhealthy
3287,112.0,180,Hazardous,127.74626252657762,188,Hazardous
3288,65.0,156,Hazardous,104.1506446601437,176,Hazardous
3289,61.0,154,Hazardous,59.04252110274109,153,Hazardous
3290,53.0,144,Unhealthy for Sensitive Groups,60.497171276549004,154,Hazardous
3291,61.0,154,Hazardous,54.181641074240346,147,Unhealthy for Sensitive Groups
3292,61.999996185302734,154,Hazardous,62.83938771262356,155,Hazardous
3293,69.0,158,Hazardous,64.67738360047966,156,Hazardous
3294,77.0,162,Hazardous,70.23410752511607,159,Hazardous
3295,85.0,166,Hazardous,77.61493178160791,162,Hazardous
3296,89.0,168,Hazardous,86.4045013679985,167,Hazardous
3297,98.0,173,Hazardous,90.43945397231163,169,Hazardous
3298,98.0,173,Hazardous,102.86066177585454,175,Hazardous
3299,79.0,163,Hazardous,102.54538778317404,175,Hazardous
3300,86.0,167,Hazardous,75.05751576091475,161,Hazardous
3301,83.0,165,Hazardous,86.54258556772402,167,Hazardous
3302,79.0,163,Hazardous,85.69887777294835,167,Hazardous
3303,65.0,156,Hazardous,77.08194974289302,162,Hazardous
3304,57.0,152,Hazardous,66.02001776964362,156,Hazardous
3305,48.0,132,Unhealthy for Sensitive Groups,59.17564118934902,153,Hazardous
3306,40.0,112,Unhealthy for Sensitive Groups,49.72988120083514,136,Unhealthy for Sensitive Groups
3307,39.0,110,Unhealthy for Sensitive Groups,42.06378547043863,117,Unhealthy for Sensitive Groups
3308,28.999998092651367,86,Moderate,41.09837438910404,115,Unhealthy for Sensitive Groups
3309,36.0,102,Unhealthy for Sensitive Groups,31.823127065329125,92,Moderate
3310,35.0,99,Moderate,38.115985397288924,107,Unhealthy for Sensitive Groups
3311,38.0,107,Unhealthy for Sensitive Groups,35.46426112918308,100,Moderate
3312,38.0,107,Unhealthy for Sensitive Groups,40.17729376207945,112,Unhealthy for Sensitive Groups
3313,28.999998092651367,86,Moderate,40.05340217299596,112,Unhealthy for Sensitive Groups
3314,54.0,147,Unhealthy for Sensitive Groups,31.895783329994906,92,Moderate
3315,59.000003814697266,153,Hazardous,57.95007295373188,152,Hazardous
3316,70.0,158,Hazardous,59.11340494138019,153,Hazardous
3317,93.0,170,Hazardous,70.9328856609868,159,Hazardous
3318,94.0,171,Hazardous,91.62076766758265,170,Hazardous
3319,50.0,137,Unhealthy for Sensitive Groups,91.70815454185201,170,Hazardous
3320,51.0,139,Unhealthy for Sensitive Groups,49.08109406049559,134,Unhealthy for Sensitive Groups
3321,55.0,149,Unhealthy for Sensitive Groups,51.46936056719283,140,Unhealthy for Sensitive Groups
3322,45.0,124,Unhealthy for Sensitive Groups,57.479868462554506,152,Hazardous
3323,61.0,154,Hazardous,45.03885041504103,124,Unhealthy for Sensitive Groups
3324,71.0,159,Hazardous,61.89952663105174,154,Hazardous
3325,77.0,162,Hazardous,75.69888973764918,161,Hazardous
3326,81.0,164,Hazardous,77.61493178160791,162,Hazardous
3327,104.0,176,Hazardous,80.9908389586337,164,Hazardous
3328,123.0,186,Hazardous,107.56487848711721,178,Hazardous
3329,149.0,199,Hazardous,121.07960383637818,185,Hazardous
3330,97.0,172,Hazardous,150.05544896199,200,Hazardous
3331,89.0,168,Hazardous,81.61304300918002,164,Hazardous
3332,91.0,169,Hazardous,88.89395788796625,168,Hazardous
3333,103.0,176,Hazardous,90.49683172659091,169,Hazardous
3334,132.0,190,Hazardous,106.67931239276895,177,Hazardous
3335,148.0,199,Hazardous,131.85629734179417,190,Hazardous
3336,164.0,214,Unhealthy,150.23758966563406,200,Hazardous
3337,205.0,255,Unhealthy,163.5572293301026,214,Unhealthy
3338,215.0,265,Unhealthy,197.9418057580329,248,Unhealthy
3339,233.0,283,Unhealthy,207.8770952924472,258,Unhealthy
3340,249.0,299,Unhealthy,219.9549013293814,270,Unhealthy
3341,233.0,283,Unhealthy,244.39519736908605,294,Unhealthy
3342,230.99998474121094,281,Unhealthy,217.20760798194073,267,Unhealthy
3343,201.0,251,Unhealthy,217.50593005642182,267,Unhealthy
3344,173.0,223,Unhealthy,195.97865744917115,246,Unhealthy
3345,131.0,190,Hazardous,168.09275201115275,218,Unhealthy
3346,90.0,169,Hazardous,124.68327270874433,187,Hazardous
3347,59.000003814697266,153,Hazardous,77.11760290106864,162,Hazardous
3348,39.0,110,Unhealthy for Sensitive Groups,54.94035493491306,149,Unhealthy for Sensitive Groups
3349,43.0,119,Unhealthy for Sensitive Groups,39.62499987107003,111,Unhealthy for Sensitive Groups
3350,57.999996185302734,152,Hazardous,43.80686249856372,121,Unhealthy for Sensitive Groups
3351,89.0,168,Hazardous,60.07801397518315,153,Hazardous
3352,146.0,198,Hazardous,91.90110803444101,170,Hazardous
3353,76.0,162,Hazardous,145.97246592277858,198,Hazardous
3354,56.0,151,Hazardous,68.58058917074928,158,Hazardous
3355,54.0,147,Unhealthy for Sensitive Groups,54.31962295514496,147,Unhealthy for Sensitive Groups
3356,47.0,129,Unhealthy for Sensitive Groups,56.72204906641296,152,Hazardous
3357,46.0,127,Unhealthy for Sensitive Groups,49.59724960408186,135,Unhealthy for Sensitive Groups
3358,28.999998092651367,86,Moderate,46.953314768793504,129,Unhealthy for Sensitive Groups
3359,35.0,99,Moderate,31.745879656151,92,Moderate
3360,35.0,99,Moderate,35.08954980337664,99,Moderate
3361,37.0,105,Unhealthy for Sensitive Groups,35.39526523782009,100,Moderate
3362,42.0,117,Unhealthy for Sensitive Groups,38.14332762672114,107,Unhealthy for Sensitive Groups
3363,55.0,149,Unhealthy for Sensitive Groups,43.699143884397884,121,Unhealthy for Sensitive Groups
3364,69.0,158,Hazardous,58.24758968007421,152,Hazardous
3365,74.0,161,Hazardous,70.68623789167118,159,Hazardous
3366,59.000003814697266,153,Hazardous,76.1839997706078,162,Hazardous
3367,44.0,122,Unhealthy for Sensitive Groups,57.85302190179745,152,Hazardous
3368,32.0,93,Moderate,42.10023737553875,117,Unhealthy for Sensitive Groups
3369,34.0,97,Moderate,32.272283584863665,93,Moderate
3370,43.0,119,Unhealthy for Sensitive Groups,35.336422013976836,100,Moderate
3371,53.0,144,Unhealthy for Sensitive Groups,43.487436342118656,120,Unhealthy for Sensitive Groups
3372,65.0,156,Hazardous,55.8038597712308,151,Hazardous
3373,77.0,162,Hazardous,68.9085242923653,158,Hazardous
3374,82.0,165,Hazardous,77.64194395032752,162,Hazardous
3375,76.0,162,Hazardous,80.9908389586337,164,Hazardous
3376,83.0,165,Hazardous,75.79167640517676,161,Hazardous
3377,86.0,167,Hazardous,86.39832263145854,167,Hazardous
3378,77.0,162,Hazardous,86.13342910595011,167,Hazardous
3379,72.0,160,Hazardous,76.35925540778692,162,Hazardous
3380,76.0,162,Hazardous,75.87442922704113,161,Hazardous
3381,77.0,162,Hazardous,76.33566926926414,162,Hazardous
3382,66.0,156,Hazardous,77.52103611008597,162,Hazardous
3383,67.0,157,Hazardous,67.83036117099765,157,Hazardous
3384,86.0,167,Hazardous,69.52891961020654,158,Hazardous
3385,103.0,176,Hazardous,86.58301140380391,167,Hazardous
3386,108.0,178,Hazardous,107.35514470789937,178,Hazardous
3387,120.0,184,Hazardous,110.4737695594494,179,Hazardous
3388,118.00000762939453,183,Hazardous,118.47656022277448,183,Hazardous
3389,120.0,184,Hazardous,117.75613010415685,183,Hazardous
3390,129.0,189,Hazardous,117.67047274802154,183,Hazardous
3391,115.00000762939453,182,Hazardous,131.72028592334382,190,Hazardous
3392,109.0,179,Hazardous,108.86440672721493,179,Hazardous
3393,101.0,174,Hazardous,107.30124579353094,178,Hazardous
3394,114.0,181,Hazardous,100.756960413137,174,Hazardous
3395,108.0,178,Hazardous,112.92569157517968,181,Hazardous
3396,117.0,183,Hazardous,110.3504852820771,179,Hazardous
3397,133.0,191,Hazardous,118.29037957600814,183,Hazardous
3398,140.0,195,Hazardous,131.90522554183076,190,Hazardous
3399,143.0,196,Hazardous,141.02797161395355,195,Hazardous
3400,131.0,190,Hazardous,145.33717826558458,197,Hazardous
3401,123.99999237060547,186,Hazardous,129.23030790745014,189,Hazardous
3402,80.0,164,Hazardous,121.55329376868066,185,Hazardous
3403,76.0,162,Hazardous,70.21815239026874,159,Hazardous
3404,73.0,160,Hazardous,74.30716233809233,161,Hazardous
3405,67.0,157,Hazardous,75.89643767535765,161,Hazardous
3406,57.0,152,Hazardous,69.46705303023583,158,Hazardous
3407,50.0,137,Unhealthy for Sensitive Groups,59.2260744662351,153,Hazardous
3408,47.0,129,Unhealthy for Sensitive Groups,49.93453204507887,136,Unhealthy for Sensitive Groups
3409,56.0,151,Hazardous,49.30995155740179,135,Unhealthy for Sensitive Groups
3410,60.0,153,Hazardous,59.10587955713279,153,Hazardous
3411,66.0,156,Hazardous,61.92906706482991,154,Hazardous
3412,68.0,157,Hazardous,68.65237077452666,158,Hazardous
3413,67.0,157,Hazardous,69.52891961020654,158,Hazardous
3414,64.0,155,Hazardous,69.52891961020654,158,Hazardous
3415,55.0,149,Unhealthy for Sensitive Groups,68.05490807499721,157,Hazardous
3416,63.0,155,Hazardous,57.345230096668594,152,Hazardous
3417,60.0,153,Hazardous,66.43963055479286,157,Hazardous
3418,65.0,156,Hazardous,61.95753150068498,154,Hazardous
3419,66.0,156,Hazardous,68.59673574080992,158,Hazardous
3420,72.0,160,Hazardous,68.11054310871396,158,Hazardous
3421,71.0,159,Hazardous,76.11928146608018,162,Hazardous
3422,75.0,161,Hazardous,76.02543860427227,162,Hazardous
3423,80.0,164,Hazardous,76.33566926926414,162,Hazardous
3424,86.0,167,Hazardous,80.47338297583977,164,Hazardous
3425,86.0,167,Hazardous,86.61055166966369,167,Hazardous
3426,91.0,169,Hazardous,86.03720980701144,167,Hazardous
3427,100.0,174,Hazardous,90.4726448775712,169,Hazardous
3428,100.0,174,Hazardous,103.20936431750768,176,Hazardous
3429,111.0,180,Hazardous,102.25300680151985,175,Hazardous
3430,89.0,168,Hazardous,110.79211311675712,180,Hazardous
3431,94.0,171,Hazardous,86.56314835011932,167,Hazardous
3432,92.0,170,Hazardous,90.83612093672055,169,Hazardous
3433,94.0,171,Hazardous,91.626563533696,170,Hazardous
3434,89.0,168,Hazardous,91.64425478789164,170,Hazardous
3435,92.0,170,Hazardous,90.606887170602,169,Hazardous
3436,100.0,174,Hazardous,91.5274132956294,170,Hazardous
3437,95.0,171,Hazardous,103.20936431750768,176,Hazardous
3438,101.0,174,Hazardous,93.80819883187388,171,Hazardous
3439,99.0,173,Hazardous,103.0732736844863,176,Hazardous
3440,117.0,183,Hazardous,101.98824530029646,175,Hazardous
3441,122.0,185,Hazardous,118.29037957600814,183,Hazardous
3442,120.0,184,Hazardous,119.94725794842925,184,Hazardous
3443,65.0,156,Hazardous,117.65180451411659,183,Hazardous
3444,59.000003814697266,153,Hazardous,59.43264626382619,153,Hazardous
3445,0.0,0,Good,58.28843799386623,152,Hazardous
3446,59.000003814697266,153,Hazardous,19.601124104271957,67,Moderate
3447,64.0,155,Hazardous,59.47223374569606,153,Hazardous
3448,61.0,154,Hazardous,69.00141657932092,158,Hazardous
3449,55.0,149,Unhealthy for Sensitive Groups,62.724434167637426,155,Hazardous
3450,44.0,122,Unhealthy for Sensitive Groups,57.33437770043813,152,Hazardous
3451,48.0,132,Unhealthy for Sensitive Groups,42.69514870575974,118,Unhealthy for Sensitive Groups
3452,64.0,155,Hazardous,49.260726302723846,135,Unhealthy for Sensitive Groups
3453,88.0,168,Hazardous,69.84568547730801,158,Hazardous
3454,102.0,175,Hazardous,90.85621503290396,169,Hazardous
3455,112.99999237060547,181,Hazardous,104.07079637255025,176,Hazardous
3456,67.0,157,Hazardous,111.71818426175629,180,Hazardous
3457,40.0,112,Unhealthy for Sensitive Groups,63.93043640421133,155,Hazardous
3458,18.0,63,Moderate,39.90945279440745,112,Unhealthy for Sensitive Groups
3459,13.0,53,Moderate,20.528261345372847,69,Moderate
3460,9.0,38,Good,14.511772749898764,56,Moderate
3461,13.0,53,Moderate,12.227306211556952,51,Moderate
3462,13.0,53,Moderate,13.459519394470616,54,Moderate
3463,10.0,42,Good,13.857971987334745,55,Moderate
3464,13.0,53,Moderate,12.227306211556952,51,Moderate
3465,13.0,53,Moderate,13.459519394470616,54,Moderate
3466,12.0,50,Good,13.977255928870266,55,Moderate
3467,9.0,38,Good,12.272986614181512,51,Moderate
3468,15.0,57,Moderate,11.963099212330738,50,Good
3469,25.0,78,Moderate,15.27521307997598,58,Moderate
3470,17.0,61,Moderate,23.346124973775645,75,Moderate
3471,17.0,61,Moderate,18.60603726426703,65,Moderate
3472,22.0,72,Moderate,17.549400702575486,62,Moderate
3473,17.0,61,Moderate,22.4867491969726,73,Moderate
3474,18.0,63,Moderate,17.61216504768449,63,Moderate
3475,23.0,74,Moderate,19.794364749680923,67,Moderate
3476,25.0,78,Moderate,22.862935894164384,74,Moderate
3477,32.0,93,Moderate,24.07898517882999,76,Moderate
3478,34.0,97,Moderate,32.71040947538294,94,Moderate
3479,42.0,117,Unhealthy for Sensitive Groups,35.4134845891559,100,Moderate
3480,40.0,112,Unhealthy for Sensitive Groups,43.49390553208572,120,Unhealthy for Sensitive Groups
3481,49.0,134,Unhealthy for Sensitive Groups,42.26239290303456,117,Unhealthy for Sensitive Groups
3482,49.0,134,Unhealthy for Sensitive Groups,49.33885827461175,135,Unhealthy for Sensitive Groups
3483,51.0,139,Unhealthy for Sensitive Groups,49.627172908286646,136,Unhealthy for Sensitive Groups
3484,80.0,164,Hazardous,51.731725827642705,141,Unhealthy for Sensitive Groups
3485,91.0,169,Hazardous,79.98734217167159,164,Hazardous
3486,79.0,163,Hazardous,90.79092902395065,169,Hazardous
3487,63.0,155,Hazardous,76.81372920540153,162,Hazardous
3488,60.0,153,Hazardous,63.802055989436404,155,Hazardous
3489,54.0,147,Unhealthy for Sensitive Groups,61.907098223798904,154,Hazardous
3490,54.0,147,Unhealthy for Sensitive Groups,56.791678674344155,152,Hazardous
3491,47.0,129,Unhealthy for Sensitive Groups,56.791678674344155,152,Hazardous
3492,66.0,156,Hazardous,49.66101733375719,136,Unhealthy for Sensitive Groups
3493,71.0,159,Hazardous,69.33984763159779,158,Hazardous
3494,65.0,156,Hazardous,76.05245077299188,162,Hazardous
3495,37.0,105,Unhealthy for Sensitive Groups,67.97762105853359,157,Hazardous
3496,42.0,117,Unhealthy for Sensitive Groups,36.70526630432877,104,Unhealthy for Sensitive Groups
3497,44.0,122,Unhealthy for Sensitive Groups,43.870630228239044,121,Unhealthy for Sensitive Groups
3498,52.0,142,Unhealthy for Sensitive Groups,43.53329497752802,121,Unhealthy for Sensitive Groups
3499,61.999996185302734,154,Hazardous,53.24073039960244,145,Unhealthy for Sensitive Groups
3500,65.0,156,Hazardous,64.59113213506167,156,Hazardous
3501,63.0,155,Hazardous,68.47762343084496,158,Hazardous
3502,70.0,158,Hazardous,66.23913847552795,157,Hazardous
3503,59.000003814697266,153,Hazardous,70.81377335102184,159,Hazardous
3504,52.0,142,Unhealthy for Sensitive Groups,59.31405544978714,153,Hazardous
3505,46.0,127,Unhealthy for Sensitive Groups,51.74207653159001,141,Unhealthy for Sensitive Groups
3506,44.0,122,Unhealthy for Sensitive Groups,45.942252990298485,127,Unhealthy for Sensitive Groups
3507,50.0,137,Unhealthy for Sensitive Groups,43.69664862541059,121,Unhealthy for Sensitive Groups
3508,61.999996185302734,154,Hazardous,49.67444420354597,136,Unhealthy for Sensitive Groups
3509,73.0,160,Hazardous,64.42752764103751,156,Hazardous
3510,83.0,165,Hazardous,75.90717124973156,162,Hazardous
3511,87.0,167,Hazardous,86.4045013679985,167,Hazardous
3512,89.0,168,Hazardous,87.76061521666526,168,Hazardous
3513,86.0,167,Hazardous,90.38471670373318,169,Hazardous
3514,117.0,183,Hazardous,86.00399249689485,167,Hazardous
3515,96.0,172,Hazardous,118.26130782844187,183,Hazardous
3516,105.0,177,Hazardous,91.71781211830283,170,Hazardous
3517,98.0,173,Hazardous,105.73233520223336,177,Hazardous
3518,97.0,172,Hazardous,101.92674838832386,175,Hazardous
3519,104.0,176,Hazardous,94.95602456724399,171,Hazardous
3520,101.0,174,Hazardous,106.62747965846143,177,Hazardous
3521,105.0,177,Hazardous,102.04617755657293,175,Hazardous
3522,112.99999237060547,181,Hazardous,107.16806629599473,178,Hazardous
3523,101.0,174,Hazardous,111.77611651803277,180,Hazardous
3524,108.0,178,Hazardous,100.54015673345513,174,Hazardous
3525,110.0,179,Hazardous,110.53170181572587,179,Hazardous
3526,110.0,179,Hazardous,110.53170181572587,179,Hazardous
3527,109.0,179,Hazardous,110.53170181572587,179,Hazardous
3528,105.0,177,Hazardous,110.53170181572587,179,Hazardous
3529,121.00000762939453,185,Hazardous,106.92955122263771,178,Hazardous
3530,141.0,195,Hazardous,118.66527573581362,184,Hazardous
3531,130.0,189,Hazardous,144.8436450832403,197,Hazardous
3532,146.0,198,Hazardous,129.60940243951998,189,Hazardous
3533,151.0,201,Unhealthy,146.31489731089223,198,Hazardous
3534,143.0,196,Hazardous,150.33934078211598,200,Hazardous
3535,133.0,191,Hazardous,144.56908738006678,197,Hazardous
3536,123.99999237060547,186,Hazardous,127.35222284544102,188,Hazardous
3537,93.0,170,Hazardous,121.55329376868066,185,Hazardous
3538,53.0,144,Unhealthy for Sensitive Groups,82.45785320673579,165,Hazardous
3539,26.0,80,Moderate,51.79801192055521,141,Unhealthy for Sensitive Groups
3540,26.0,80,Moderate,30.635977896659227,90,Moderate
3541,36.0,102,Unhealthy for Sensitive Groups,28.466403016919944,85,Moderate
3542,27.0,82,Moderate,38.21920198333482,108,Unhealthy for Sensitive Groups
3543,23.0,74,Moderate,28.748604926197395,86,Moderate
3544,23.0,74,Moderate,23.126344146466092,74,Moderate
3545,22.0,72,Moderate,23.0085586805658,74,Moderate
3546,24.0,76,Moderate,22.504414046311233,73,Moderate
3547,60.0,153,Hazardous,23.86166000322222,76,Moderate
3548,55.0,149,Unhealthy for Sensitive Groups,61.73979044857933,154,Hazardous
3549,54.0,147,Unhealthy for Sensitive Groups,56.99483764416691,152,Hazardous
3550,41.0,115,Unhealthy for Sensitive Groups,56.791678674344155,152,Hazardous
3551,48.0,132,Unhealthy for Sensitive Groups,42.295616814365395,117,Unhealthy for Sensitive Groups
3552,56.0,151,Hazardous,49.26975676382072,135,Unhealthy for Sensitive Groups
3553,60.0,153,Hazardous,59.01803059786579,153,Hazardous
3554,64.0,155,Hazardous,61.92906706482991,154,Hazardous
3555,71.0,159,Hazardous,68.59673574080992,158,Hazardous
3556,96.0,172,Hazardous,76.07901405914234,162,Hazardous
3557,121.00000762939453,185,Hazardous,94.27828450119472,171,Hazardous
3558,168.0,218,Unhealthy,118.68700693313156,184,Hazardous
3559,215.0,265,Unhealthy,162.33724572174273,213,Unhealthy
3560,220.0,270,Unhealthy,209.28760314655128,259,Unhealthy
3561,210.0,260,Unhealthy,220.9619825756824,271,Unhealthy
3562,217.0,267,Unhealthy,203.44353496673503,253,Unhealthy
3563,229.0,279,Unhealthy,221.90528288987957,272,Unhealthy
3564,230.99998474121094,281,Unhealthy,223.84585504599912,274,Unhealthy
3565,244.0,294,Unhealthy,224.2693361427001,274,Unhealthy
3566,216.0,266,Unhealthy,243.4535209535949,293,Unhealthy
3567,186.0,236,Unhealthy,215.25789974529627,265,Unhealthy
3568,137.0,193,Hazardous,182.69793854393305,233,Unhealthy
3569,130.0,189,Hazardous,107.27973903749758,178,Hazardous
3570,138.0,194,Hazardous,125.90565915909194,187,Hazardous
3571,135.0,192,Hazardous,140.16770137261935,195,Hazardous
3572,126.99999237060547,188,Hazardous,129.50606703161753,189,Hazardous
3573,111.0,180,Hazardous,129.15154221899405,189,Hazardous
3574,122.0,185,Hazardous,103.41026567205621,176,Hazardous
3575,136.0,193,Hazardous,119.5994795767714,184,Hazardous
3576,153.0,203,Unhealthy,131.60619053621045,190,Hazardous
3577,160.0,210,Unhealthy,154.17892384942382,205,Unhealthy
3578,168.0,218,Unhealthy,156.4295154316792,207,Unhealthy
3579,169.0,219,Unhealthy,164.40549856392647,215,Unhealthy
3580,170.0,220,Unhealthy,164.5606006939939,215,Unhealthy
3581,182.0,232,Unhealthy,163.97503338254677,214,Unhealthy
3582,189.0,239,Unhealthy,185.09840409456817,235,Unhealthy
3583,186.0,236,Unhealthy,186.1498058933578,236,Unhealthy
3584,170.0,220,Unhealthy,185.79887214128743,236,Unhealthy
3585,152.0,202,Unhealthy,164.70858671509757,215,Unhealthy
3586,141.0,195,Hazardous,150.14743028137883,200,Hazardous
3587,126.99999237060547,188,Hazardous,143.55684398422062,196,Hazardous
3588,89.0,168,Hazardous,124.854798659871,187,Hazardous
3589,65.0,156,Hazardous,78.40511693122752,163,Hazardous
3590,53.0,144,Unhealthy for Sensitive Groups,60.596572360757186,154,Hazardous
3591,54.0,147,Unhealthy for Sensitive Groups,54.108948502896176,147,Unhealthy for Sensitive Groups
3592,123.0,186,Hazardous,56.791678674344155,152,Hazardous
3593,70.0,158,Hazardous,116.4794024580859,182,Hazardous
3594,115.00000762939453,182,Hazardous,64.05090856431222,155,Hazardous
3595,96.0,172,Hazardous,112.34066556330122,180,Hazardous
3596,94.0,171,Hazardous,91.95432042252722,170,Hazardous
3597,103.0,176,Hazardous,90.62731132749799,169,Hazardous
3598,150.0,200,Hazardous,106.84943888647418,177,Hazardous
3599,171.0,221,Unhealthy,150.31485027724068,200,Hazardous
3600,166.0,216,Unhealthy,168.35257580411556,219,Unhealthy
3601,164.0,214,Unhealthy,163.40026565761605,214,Unhealthy
3602,152.0,202,Unhealthy,163.51139049833597,214,Unhealthy
3603,152.0,202,Unhealthy,152.8636847194061,203,Unhealthy
3604,174.0,224,Unhealthy,152.63406808286092,203,Unhealthy
3605,203.0,253,Unhealthy,168.96148500915817,219,Unhealthy
3606,179.0,229,Unhealthy,196.63395998797753,247,Unhealthy
3607,203.0,253,Unhealthy,174.6888701258542,225,Unhealthy
3608,167.0,217,Unhealthy,196.5525670162491,247,Unhealthy
3609,149.0,199,Hazardous,158.67952610708036,209,Unhealthy
3610,147.0,198,Hazardous,142.41185016976468,196,Hazardous
3611,137.0,193,Hazardous,145.6537460962585,198,Hazardous
3612,125.0,187,Hazardous,129.43887987295963,189,Hazardous
3613,123.99999237060547,186,Hazardous,125.642323520147,187,Hazardous
3614,143.0,196,Hazardous,121.76106038605138,185,Hazardous
3615,112.99999237060547,181,Hazardous,145.24729613232793,197,Hazardous
3616,96.0,172,Hazardous,102.58432174483295,175,Hazardous
3617,86.0,167,Hazardous,90.4327999483455,169,Hazardous
3618,71.0,159,Hazardous,83.15533750461312,165,Hazardous
3619,77.0,162,Hazardous,74.53442234114951,161,Hazardous
3620,86.0,167,Hazardous,77.4909873828104,162,Hazardous
3621,103.0,176,Hazardous,86.7925867538797,167,Hazardous
3622,101.0,174,Hazardous,107.17670068423648,178,Hazardous
3623,89.0,168,Hazardous,102.02053844041775,175,Hazardous
3624,76.0,162,Hazardous,89.54071845553041,169,Hazardous
3625,78.0,163,Hazardous,74.52596618569257,161,Hazardous
3626,74.0,161,Hazardous,77.85660883659169,163,Hazardous
3627,69.0,158,Hazardous,76.09010409908588,162,Hazardous
3628,77.0,162,Hazardous,69.90766427792103,158,Hazardous
3629,78.0,163,Hazardous,77.61493178160791,162,Hazardous
3630,93.0,170,Hazardous,77.9805532353892,163,Hazardous
3631,109.0,179,Hazardous,91.71202285340374,170,Hazardous
3632,114.0,181,Hazardous,110.80387648055437,180,Hazardous
3633,132.0,190,Hazardous,113.19660540808603,181,Hazardous
3634,140.0,195,Hazardous,130.5512372841532,190,Hazardous
3635,142.0,196,Hazardous,139.680267712244,194,Hazardous
3636,161.0,211,Unhealthy,145.23414651353775,197,Hazardous
3637,178.0,228,Unhealthy,158.7640216495073,209,Unhealthy
3638,184.0,234,Unhealthy,177.6347940101407,228,Unhealthy
3639,182.0,232,Unhealthy,185.75617548750483,236,Unhealthy
3640,180.0,230,Unhealthy,184.36454710616175,234,Unhealthy
3641,190.0,240,Unhealthy,175.87403893024847,226,Unhealthy
3642,207.0,257,Unhealthy,192.06162893625765,242,Unhealthy
3643,225.00001525878906,275,Unhealthy,200.77785903230736,251,Unhealthy
3644,196.0,246,Unhealthy,223.60654782693183,273,Unhealthy
3645,192.0,242,Unhealthy,189.6828021659409,240,Unhealthy
3646,178.0,228,Unhealthy,190.7792638532154,241,Unhealthy
3647,173.0,223,Unhealthy,175.65110272252642,226,Unhealthy
3648,175.0,225,Unhealthy,169.39502635637933,220,Unhealthy
3649,163.0,213,Unhealthy,169.75499056954658,220,Unhealthy
3650,164.0,214,Unhealthy,155.71367975818103,206,Unhealthy
3651,165.0,215,Unhealthy,163.21787410783043,214,Unhealthy
3652,176.0,226,Unhealthy,163.5993054697455,214,Unhealthy
3653,166.0,216,Unhealthy,175.00435535739078,225,Unhealthy
3654,164.0,214,Unhealthy,163.47009330197483,214,Unhealthy
3655,134.0,192,Hazardous,162.97731265805524,213,Unhealthy
3656,104.0,176,Hazardous,127.50467128737911,188,Hazardous
3657,99.0,173,Hazardous,97.73417859131325,173,Hazardous
3658,106.0,177,Hazardous,100.70687700060628,174,Hazardous
3659,129.0,189,Hazardous,107.41408034874215,178,Hazardous
3660,141.0,195,Hazardous,131.9276168605739,190,Hazardous
3661,158.0,208,Unhealthy,144.80501477743698,197,Hazardous
3662,165.0,215,Unhealthy,155.38882080240649,206,Unhealthy
