,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_15_NARX_GradientBoosting_5,pm2.5_aqi_15_NARX_GradientBoosting_5,pm2.5_aqi_level_15_NARX_GradientBoosting_5
3453,0.0,0,Good,124.53612307963218,187,Hazardous
3454,150.0,200,Hazardous,26.456573469701752,81,Moderate
3455,134.0,192,Hazardous,146.6542302865036,198,Hazardous
3456,94.0,171,Hazardous,128.80460285094048,189,Hazardous
3457,89.0,168,Hazardous,95.58334679733356,172,Hazardous
3458,97.0,172,Hazardous,88.56962722374021,168,Hazardous
3459,94.0,171,Hazardous,96.10672812377038,172,Hazardous
3460,96.0,172,Hazardous,96.30355629730245,172,Hazardous
3461,101.0,174,Hazardous,96.08748257042423,172,Hazardous
3462,86.0,167,Hazardous,101.10026250244374,175,Hazardous
3463,94.0,171,Hazardous,84.14445108842352,166,Hazardous
3464,102.0,175,Hazardous,95.20522227773995,171,Hazardous
3465,96.0,172,Hazardous,100.57478646805482,174,Hazardous
3466,99.0,173,Hazardous,95.09207113481764,171,Hazardous
3467,104.0,176,Hazardous,98.40711633063127,173,Hazardous
3468,99.0,173,Hazardous,103.36390797872465,176,Hazardous
3469,93.0,170,Hazardous,98.64494406289256,173,Hazardous
3470,105.0,177,Hazardous,91.23467535264112,169,Hazardous
3471,76.0,162,Hazardous,102.94869956663696,175,Hazardous
3472,33.0,95,Moderate,77.52018559940427,162,Hazardous
3473,26.0,80,Moderate,35.46333126542559,100,Moderate
3474,18.0,63,Moderate,28.853631611625897,86,Moderate
3475,15.0,57,Moderate,21.41681543760616,71,Moderate
3476,15.0,57,Moderate,17.513117366101696,62,Moderate
3477,22.0,72,Moderate,16.52784203137096,60,Moderate
3478,26.0,80,Moderate,21.64056681184509,71,Moderate
3479,15.0,57,Moderate,28.218102780705745,85,Moderate
3480,11.0,46,Good,20.119345586469393,68,Moderate
3481,8.0,33,Good,15.104378674799547,57,Moderate
3482,16.0,59,Moderate,12.918659985848853,53,Moderate
3483,12.0,50,Good,14.705387258393689,56,Moderate
3484,18.0,63,Moderate,13.463636948344512,54,Moderate
3485,14.0,55,Moderate,16.476803929832055,60,Moderate
3486,14.0,55,Moderate,16.173557150292385,59,Moderate
3487,9.0,38,Good,14.829589346213945,57,Moderate
3488,6.0,25,Good,13.178813329374718,53,Moderate
3489,5.0,21,Good,11.331754384796518,47,Good
3490,5.0,21,Good,9.900591518680049,41,Good
3491,6.0,25,Good,8.860835634276127,37,Good
3492,6.0,25,Good,9.098663366537416,38,Good
3493,8.0,33,Good,8.701413336836136,36,Good
3494,11.0,46,Good,9.495559356198893,39,Good
3495,10.0,42,Good,10.684895023008615,44,Good
3496,12.0,50,Good,12.356629865122333,51,Moderate
3497,14.0,55,Moderate,12.567003066089244,52,Moderate
3498,15.0,57,Moderate,13.838292760245565,55,Moderate
3499,9.0,38,Good,16.08479567497129,59,Moderate
3500,16.0,59,Moderate,13.710315487509963,54,Moderate
3501,27.0,82,Moderate,16.666386091813838,60,Moderate
3502,29.0,87,Moderate,24.665324416035162,77,Moderate
3503,43.0,119,Unhealthy for Sensitive Groups,31.84409782849069,92,Moderate
3504,68.0,157,Hazardous,43.60561179118036,121,Unhealthy for Sensitive Groups
3505,67.0,157,Hazardous,67.29424800376509,157,Hazardous
3506,60.0,153,Hazardous,67.3082178416971,157,Hazardous
3507,71.0,159,Hazardous,60.5596943044256,154,Hazardous
3508,80.0,164,Hazardous,72.34990925478492,160,Hazardous
3509,122.0,185,Hazardous,79.61304476985842,163,Hazardous
3510,115.0,182,Hazardous,121.7400307163707,185,Hazardous
3511,103.0,176,Hazardous,111.9232822020919,180,Hazardous
3512,82.0,165,Hazardous,100.6817479825774,174,Hazardous
3513,88.0,168,Hazardous,83.30844547992265,165,Hazardous
3514,80.0,164,Hazardous,87.57633057600002,168,Hazardous
3515,87.0,167,Hazardous,78.59780792240406,163,Hazardous
3516,68.0,157,Hazardous,86.02502757629244,167,Hazardous
3517,53.0,144,Unhealthy for Sensitive Groups,66.44540171147588,157,Hazardous
3518,37.0,105,Unhealthy for Sensitive Groups,52.59188074195598,143,Unhealthy for Sensitive Groups
3519,38.0,107,Unhealthy for Sensitive Groups,37.295634553785426,105,Unhealthy for Sensitive Groups
3520,43.0,119,Unhealthy for Sensitive Groups,39.887927314510335,112,Unhealthy for Sensitive Groups
3521,51.0,139,Unhealthy for Sensitive Groups,43.792634420950755,121,Unhealthy for Sensitive Groups
3522,37.0,105,Unhealthy for Sensitive Groups,53.38517938395876,145,Unhealthy for Sensitive Groups
3523,46.0,127,Unhealthy for Sensitive Groups,38.028098296501966,107,Unhealthy for Sensitive Groups
3524,43.0,119,Unhealthy for Sensitive Groups,48.33365877991988,133,Unhealthy for Sensitive Groups
3525,48.0,132,Unhealthy for Sensitive Groups,44.67313109007544,123,Unhealthy for Sensitive Groups
3526,50.0,137,Unhealthy for Sensitive Groups,50.06965342681486,137,Unhealthy for Sensitive Groups
3527,40.0,112,Unhealthy for Sensitive Groups,50.463096438306714,138,Unhealthy for Sensitive Groups
3528,50.0,137,Unhealthy for Sensitive Groups,41.13244359479558,115,Unhealthy for Sensitive Groups
3529,51.0,139,Unhealthy for Sensitive Groups,50.19801578995809,137,Unhealthy for Sensitive Groups
3530,55.0,149,Unhealthy for Sensitive Groups,53.80821554377175,146,Unhealthy for Sensitive Groups
3531,63.0,155,Hazardous,56.30022560236235,151,Hazardous
3532,57.0,152,Hazardous,65.78718833405387,156,Hazardous
3533,58.0,152,Hazardous,57.872178807219626,152,Hazardous
3534,65.0,156,Hazardous,60.565637081588505,154,Hazardous
3535,55.0,149,Unhealthy for Sensitive Groups,66.73652808678902,157,Hazardous
3536,53.0,144,Unhealthy for Sensitive Groups,55.77209784887675,151,Hazardous
3537,54.0,147,Unhealthy for Sensitive Groups,52.72877207507265,143,Unhealthy for Sensitive Groups
3538,55.0,149,Unhealthy for Sensitive Groups,55.18425244218897,149,Unhealthy for Sensitive Groups
3539,55.0,149,Unhealthy for Sensitive Groups,55.02483014474898,149,Unhealthy for Sensitive Groups
3540,55.0,149,Unhealthy for Sensitive Groups,55.02483014474898,149,Unhealthy for Sensitive Groups
3541,55.0,149,Unhealthy for Sensitive Groups,55.312614805332196,150,Unhealthy for Sensitive Groups
3542,52.0,142,Unhealthy for Sensitive Groups,55.349144496806474,150,Unhealthy for Sensitive Groups
3543,66.0,156,Hazardous,52.69771214077589,143,Unhealthy for Sensitive Groups
3544,71.0,159,Hazardous,67.82564209256483,157,Hazardous
3545,83.0,165,Hazardous,72.88801301945419,160,Hazardous
3546,108.0,178,Hazardous,84.25725757771032,166,Hazardous
3547,115.0,182,Hazardous,107.66026984106772,178,Hazardous
3548,121.0,185,Hazardous,112.56982121248869,180,Hazardous
3549,138.0,194,Hazardous,119.11617963616239,184,Hazardous
3550,152.0,202,Unhealthy,137.1611823733171,193,Hazardous
3551,151.0,201,Unhealthy,151.6639110350614,202,Unhealthy
3552,143.0,196,Hazardous,146.58781711626557,198,Hazardous
3553,144.0,197,Hazardous,142.56883434041382,196,Hazardous
3554,149.0,199,Hazardous,143.73241267243446,197,Hazardous
3555,143.0,196,Hazardous,146.40102294768963,198,Hazardous
3556,141.0,195,Hazardous,142.64417311191113,196,Hazardous
3557,145.0,197,Hazardous,138.63262083666578,194,Hazardous
3558,155.0,205,Unhealthy,143.34844360739163,196,Hazardous
3559,189.0,239,Unhealthy,151.34865193849356,202,Unhealthy
3560,180.0,230,Unhealthy,184.97721010565547,235,Unhealthy
3561,185.0,235,Unhealthy,178.76415622905944,229,Unhealthy
3562,168.0,218,Unhealthy,178.7341433932079,229,Unhealthy
3563,158.0,208,Unhealthy,164.44698203192155,215,Unhealthy
3564,143.0,196,Hazardous,153.4082584697921,204,Unhealthy
3565,108.0,178,Hazardous,142.1341112107841,196,Hazardous
3566,69.0,158,Hazardous,106.71943530012256,177,Hazardous
3567,63.0,155,Hazardous,70.97959745338973,159,Hazardous
3568,62.0,154,Hazardous,66.01809411637043,156,Hazardous
3569,63.0,155,Hazardous,66.55751424221255,157,Hazardous
3570,67.0,157,Hazardous,66.6647350130717,157,Hazardous
3571,71.0,159,Hazardous,68.81103453051925,158,Hazardous
3572,95.0,171,Hazardous,73.6259683788364,160,Hazardous
3573,117.0,183,Hazardous,96.62565096608563,172,Hazardous
3574,130.0,189,Hazardous,115.57398365873371,182,Hazardous
3575,146.0,198,Hazardous,128.7166408640427,189,Hazardous
3576,159.0,209,Unhealthy,144.16562530405935,197,Hazardous
3577,168.0,218,Unhealthy,162.31128332283043,213,Unhealthy
3578,178.0,228,Unhealthy,167.42853409278953,218,Unhealthy
3579,175.0,225,Unhealthy,179.58277185978423,230,Unhealthy
3580,207.0,257,Unhealthy,177.2980650963807,227,Unhealthy
3581,233.0,283,Unhealthy,208.06884734875305,258,Unhealthy
3582,248.0,298,Unhealthy,229.5017950592373,279,Unhealthy
3583,244.0,294,Unhealthy,247.06065936851465,297,Unhealthy
3584,237.0,287,Unhealthy,232.72764112353042,282,Unhealthy
3585,239.0,289,Unhealthy,224.96837963345791,275,Unhealthy
3586,242.0,292,Unhealthy,231.04370191480209,281,Unhealthy
3587,246.0,296,Unhealthy,233.0743401756276,283,Unhealthy
3588,238.0,288,Unhealthy,239.3024208679023,289,Unhealthy
3589,206.0,256,Unhealthy,225.78000974376266,276,Unhealthy
3590,216.0,266,Unhealthy,200.76553087651902,251,Unhealthy
3591,261.0,311,Hazardous,215.98750040747655,266,Unhealthy
3592,59.0,153,Hazardous,251.14327940106006,302,Hazardous
3593,39.0,110,Unhealthy for Sensitive Groups,46.55531217905702,128,Unhealthy for Sensitive Groups
3594,41.0,115,Unhealthy for Sensitive Groups,39.15674659185731,110,Unhealthy for Sensitive Groups
3595,57.0,152,Hazardous,41.69833029985444,116,Unhealthy for Sensitive Groups
3596,63.0,155,Hazardous,57.998233897921274,152,Hazardous
3597,92.0,170,Hazardous,65.91324342475552,156,Hazardous
3598,84.0,166,Hazardous,92.31489720506146,170,Hazardous
3599,80.0,164,Hazardous,84.80952009732142,166,Hazardous
3600,95.0,171,Hazardous,79.88485894009895,164,Hazardous
3601,120.0,184,Hazardous,95.92180939215939,172,Hazardous
3602,135.0,192,Hazardous,119.10561170563533,184,Hazardous
3603,140.0,195,Hazardous,132.37453596799983,191,Hazardous
3604,139.0,194,Hazardous,138.94070140036857,194,Hazardous
3605,141.0,195,Hazardous,138.6784386608924,194,Hazardous
3606,146.0,198,Hazardous,138.64609243926608,194,Hazardous
3607,161.0,211,Unhealthy,143.66713544136516,196,Hazardous
3608,167.0,217,Unhealthy,162.27636215851473,213,Unhealthy
3609,164.0,214,Unhealthy,166.6221877829457,217,Unhealthy
3610,148.0,199,Hazardous,160.73938906588523,211,Unhealthy
3611,135.0,192,Hazardous,144.0034567726033,197,Hazardous
3612,141.0,195,Hazardous,129.81214937439506,189,Hazardous
3613,143.0,196,Hazardous,138.27380835378062,194,Hazardous
3614,154.0,204,Unhealthy,143.29998185387217,196,Hazardous
3615,118.0,183,Hazardous,150.80504117640712,201,Unhealthy
3616,75.0,161,Hazardous,113.36403309391612,181,Hazardous
3617,66.0,156,Hazardous,75.20304926756253,161,Hazardous
3618,62.0,154,Hazardous,67.84582143470541,157,Hazardous
3619,74.0,161,Hazardous,65.78838860966003,156,Hazardous
3620,61.0,154,Hazardous,76.47865569301031,162,Hazardous
3621,52.0,142,Unhealthy for Sensitive Groups,62.80121996459421,155,Hazardous
3622,47.0,129,Unhealthy for Sensitive Groups,54.336197182721065,147,Unhealthy for Sensitive Groups
3623,56.0,151,Hazardous,49.346721461058934,135,Unhealthy for Sensitive Groups
3624,69.0,158,Hazardous,56.666819609352544,152,Hazardous
3625,70.0,158,Hazardous,71.2348064959455,159,Hazardous
3626,72.0,160,Hazardous,71.79114774685351,159,Hazardous
3627,86.0,167,Hazardous,76.43933966747458,162,Hazardous
3628,109.0,179,Hazardous,85.17726378340382,166,Hazardous
3629,97.0,172,Hazardous,107.82669474351572,178,Hazardous
3630,88.0,168,Hazardous,96.36843791973553,172,Hazardous
3631,87.0,167,Hazardous,88.42455878582146,168,Hazardous
3632,76.0,162,Hazardous,86.89690652029537,167,Hazardous
3633,42.0,117,Unhealthy for Sensitive Groups,77.14832352766979,162,Hazardous
3634,15.0,57,Moderate,43.490277823659845,120,Unhealthy for Sensitive Groups
3635,13.0,53,Moderate,20.005275397286468,68,Moderate
3636,6.0,25,Good,14.890959370344314,57,Moderate
3637,5.0,21,Good,13.247250305449528,53,Moderate
3638,8.0,33,Good,11.556273363309959,48,Good
3639,8.0,33,Good,9.879500632152324,41,Good
3640,20.0,68,Moderate,10.117328364413613,42,Good
3641,47.0,129,Unhealthy for Sensitive Groups,16.96465035260949,61,Moderate
3642,52.0,142,Unhealthy for Sensitive Groups,45.6449406865698,126,Unhealthy for Sensitive Groups
3643,54.0,147,Unhealthy for Sensitive Groups,53.17753344596092,144,Unhealthy for Sensitive Groups
3644,46.0,127,Unhealthy for Sensitive Groups,56.00330488115942,151,Hazardous
3645,57.0,152,Hazardous,48.542913149321194,133,Unhealthy for Sensitive Groups
3646,135.0,192,Hazardous,58.10776849355688,152,Hazardous
3647,166.0,216,Unhealthy,132.09803184214218,190,Hazardous
3648,199.0,249,Unhealthy,164.786146882525,215,Unhealthy
3649,237.0,287,Unhealthy,193.7386966482674,244,Unhealthy
3650,219.0,269,Unhealthy,229.07606569373146,279,Unhealthy
3651,148.0,199,Hazardous,216.63421424693666,267,Unhealthy
3652,141.0,195,Hazardous,127.48974502635315,188,Hazardous
3653,122.0,185,Hazardous,131.17585585310175,190,Hazardous
3654,130.0,189,Hazardous,120.22534839792827,184,Hazardous
3655,148.0,199,Hazardous,127.35347294263853,188,Hazardous
3656,167.0,217,Unhealthy,145.9429116060943,198,Hazardous
3657,194.0,244,Unhealthy,166.04836597998147,216,Unhealthy
3658,193.0,243,Unhealthy,187.19236448241364,237,Unhealthy
3659,191.0,241,Unhealthy,185.65772279982457,236,Unhealthy
3660,189.0,239,Unhealthy,182.02822149475327,232,Unhealthy
3661,205.0,255,Unhealthy,180.74926441515404,231,Unhealthy
3662,203.0,253,Unhealthy,198.2404083874815,248,Unhealthy
3663,204.0,254,Unhealthy,198.2161972904599,248,Unhealthy
3664,212.0,262,Unhealthy,200.37601249016714,250,Unhealthy
3665,168.0,218,Unhealthy,211.27674876735801,261,Unhealthy
3666,46.0,127,Unhealthy for Sensitive Groups,157.3731601009147,208,Unhealthy
3667,49.0,134,Unhealthy for Sensitive Groups,42.67977802558436,118,Unhealthy for Sensitive Groups
3668,45.0,124,Unhealthy for Sensitive Groups,51.1209510478563,139,Unhealthy for Sensitive Groups
3669,50.0,137,Unhealthy for Sensitive Groups,47.5034646324666,131,Unhealthy for Sensitive Groups
3670,59.0,153,Hazardous,51.091769989703366,139,Unhealthy for Sensitive Groups
3671,56.0,151,Hazardous,61.70661140088409,154,Hazardous
3672,48.0,132,Unhealthy for Sensitive Groups,57.22316086026056,152,Hazardous
3673,50.0,137,Unhealthy for Sensitive Groups,51.1209510478563,139,Unhealthy for Sensitive Groups
3674,43.0,119,Unhealthy for Sensitive Groups,50.7475163026579,138,Unhealthy for Sensitive Groups
3675,49.0,134,Unhealthy for Sensitive Groups,44.574933441424456,123,Unhealthy for Sensitive Groups
3676,56.0,151,Hazardous,49.76765447971753,136,Unhealthy for Sensitive Groups
3677,50.0,137,Unhealthy for Sensitive Groups,56.84972611506216,152,Hazardous
3678,49.0,134,Unhealthy for Sensitive Groups,50.19117505174989,137,Unhealthy for Sensitive Groups
3679,45.0,124,Unhealthy for Sensitive Groups,49.64352397769967,136,Unhealthy for Sensitive Groups
3680,38.0,107,Unhealthy for Sensitive Groups,45.75655598891539,126,Unhealthy for Sensitive Groups
3681,44.0,122,Unhealthy for Sensitive Groups,40.1841695118603,112,Unhealthy for Sensitive Groups
3682,48.0,132,Unhealthy for Sensitive Groups,45.77146196819457,126,Unhealthy for Sensitive Groups
3683,50.0,137,Unhealthy for Sensitive Groups,49.359767325431335,135,Unhealthy for Sensitive Groups
3684,53.0,144,Unhealthy for Sensitive Groups,49.4924117037181,135,Unhealthy for Sensitive Groups
3685,55.0,149,Unhealthy for Sensitive Groups,53.07343039937882,144,Unhealthy for Sensitive Groups
3686,61.0,154,Hazardous,55.73854068900412,151,Hazardous
3687,87.0,167,Hazardous,61.71155341228666,154,Hazardous
3688,91.0,169,Hazardous,86.85277769578468,167,Hazardous
3689,101.0,174,Hazardous,91.64553921798102,170,Hazardous
3690,98.0,173,Hazardous,101.50932939152132,175,Hazardous
3691,87.0,167,Hazardous,99.39646903800603,174,Hazardous
3692,80.0,164,Hazardous,87.02570921627104,167,Hazardous
3693,108.0,178,Hazardous,79.91254476529697,164,Hazardous
3694,129.0,189,Hazardous,108.1818473843536,178,Hazardous
3695,29.0,87,Moderate,128.00393229840273,188,Hazardous
3696,17.0,61,Moderate,33.3859673671869,96,Moderate
3697,23.0,74,Moderate,22.452643272916944,73,Moderate
3698,101.0,174,Hazardous,23.34776782698641,75,Moderate
3699,99.0,173,Hazardous,101.35279250552664,175,Hazardous
3700,85.0,166,Hazardous,99.87565533779477,174,Hazardous
3701,90.0,169,Hazardous,84.77392245070044,166,Hazardous
3702,81.0,164,Hazardous,88.49031098861914,168,Hazardous
3703,82.0,165,Hazardous,83.99984201887636,166,Hazardous
3704,103.0,176,Hazardous,83.99984201887636,166,Hazardous
3705,107.0,178,Hazardous,101.06476115571162,174,Hazardous
3706,121.0,185,Hazardous,102.88264826653733,175,Hazardous
3707,111.0,180,Hazardous,118.58441107363846,184,Hazardous
3708,98.0,173,Hazardous,108.59761911390358,178,Hazardous
3709,82.0,165,Hazardous,99.01971186493002,173,Hazardous
3710,63.0,155,Hazardous,84.40257129929175,166,Hazardous
3711,56.0,151,Hazardous,66.11487220464113,156,Hazardous
3712,56.0,151,Hazardous,56.6476981438135,152,Hazardous
3713,33.0,95,Moderate,56.28343619047458,151,Hazardous
3714,36.0,102,Unhealthy for Sensitive Groups,35.39883705450372,100,Moderate
3715,46.0,127,Unhealthy for Sensitive Groups,38.45843329321724,108,Unhealthy for Sensitive Groups
3716,58.0,152,Hazardous,48.445149181755184,133,Unhealthy for Sensitive Groups
3717,74.0,161,Hazardous,60.51302596411405,154,Hazardous
3718,69.0,158,Hazardous,75.88755491502528,161,Hazardous
3719,73.0,160,Hazardous,71.26778336688305,159,Hazardous
3720,71.0,159,Hazardous,75.76328766234101,161,Hazardous
3721,82.0,165,Hazardous,72.61486958311062,160,Hazardous
3722,75.0,161,Hazardous,84.43814395667493,166,Hazardous
3723,93.0,170,Hazardous,76.1782227265839,162,Hazardous
3724,110.0,179,Hazardous,91.6405939907546,170,Hazardous
3725,161.0,211,Unhealthy,107.7140377884095,178,Hazardous
3726,197.0,247,Unhealthy,162.84950775620857,213,Unhealthy
3727,189.0,239,Unhealthy,192.89296158612723,243,Unhealthy
3728,186.0,236,Unhealthy,184.5840108351887,235,Unhealthy
3729,192.0,242,Unhealthy,177.78142524021405,228,Unhealthy
3730,178.0,228,Unhealthy,182.801152537066,233,Unhealthy
3731,181.0,231,Unhealthy,175.11166764212828,225,Unhealthy
3732,177.0,227,Unhealthy,174.82976373362584,225,Unhealthy
3733,178.0,228,Unhealthy,177.4724918328112,228,Unhealthy
3734,140.0,195,Hazardous,175.17577484443598,225,Unhealthy
3735,116.0,182,Hazardous,134.47135987980909,192,Hazardous
3736,104.0,176,Hazardous,111.83424947977252,180,Hazardous
3737,66.0,156,Hazardous,103.15716296948479,176,Hazardous
3738,23.0,74,Moderate,67.4015624425849,157,Hazardous
3739,29.0,87,Moderate,26.249618241219764,81,Moderate
3740,33.0,95,Moderate,32.949304817015346,95,Moderate
3741,32.0,93,Moderate,35.829755609991594,102,Unhealthy for Sensitive Groups
3742,38.0,107,Unhealthy for Sensitive Groups,36.07513408401191,102,Unhealthy for Sensitive Groups
3743,34.0,97,Moderate,41.212815361153076,115,Unhealthy for Sensitive Groups
3744,47.0,129,Unhealthy for Sensitive Groups,38.644674123521284,109,Unhealthy for Sensitive Groups
3745,33.0,95,Moderate,48.84134669761938,134,Unhealthy for Sensitive Groups
3746,24.0,76,Moderate,36.22752647472957,103,Unhealthy for Sensitive Groups
3747,8.0,33,Good,27.65093527994936,84,Moderate
3748,8.0,33,Good,19.26084784757818,66,Moderate
3749,7.0,29,Good,13.463830266506415,54,Moderate
3750,8.0,33,Good,11.77017236490701,49,Good
3751,10.0,42,Good,11.57502782902841,48,Good
3752,8.0,33,Good,10.495173874074741,43,Good
3753,13.0,53,Moderate,10.72524211413912,45,Good
3754,14.0,55,Moderate,12.86621735042108,52,Moderate
3755,9.0,38,Good,13.79506274330739,54,Moderate
3756,6.0,25,Good,13.11249052236055,53,Moderate
3757,7.0,29,Good,11.702045452878696,49,Good
3758,10.0,42,Good,10.916960069288157,45,Good
3759,10.0,42,Good,10.336900841671733,43,Good
3760,6.0,25,Good,10.903460415481113,45,Good
3761,2.0,8,Good,12.14829745853291,51,Moderate
3762,1.0,4,Good,12.05707685224869,50,Good
3763,7.0,29,Good,9.675917297152761,40,Good
3764,18.0,63,Moderate,7.370088247535811,30,Good
3765,18.0,63,Moderate,11.619264632335042,48,Good
3766,20.0,68,Moderate,17.27684478931136,62,Moderate
3767,21.0,70,Moderate,20.919917355696416,70,Moderate
3768,26.0,80,Moderate,22.388811029388012,72,Moderate
3769,27.0,82,Moderate,27.13060386916837,83,Moderate
3770,30.0,89,Moderate,29.474905194519014,87,Moderate
3771,33.0,95,Moderate,32.48676798207192,94,Moderate
3772,34.0,97,Moderate,34.688039710400346,98,Moderate
3773,37.0,105,Unhealthy for Sensitive Groups,37.429302751748764,106,Unhealthy for Sensitive Groups
3774,33.0,95,Moderate,37.429302751748764,106,Unhealthy for Sensitive Groups
3775,54.0,147,Unhealthy for Sensitive Groups,33.851560450035805,97,Moderate
3776,52.0,142,Unhealthy for Sensitive Groups,55.054709742393655,149,Unhealthy for Sensitive Groups
3777,38.0,107,Unhealthy for Sensitive Groups,52.44381220511915,143,Unhealthy for Sensitive Groups
3778,31.0,91,Moderate,39.32661171611599,110,Unhealthy for Sensitive Groups
3779,13.0,53,Moderate,34.055372491693966,97,Moderate
3780,8.0,33,Good,18.66426941643468,65,Moderate
3781,15.0,57,Moderate,13.709976864758081,54,Moderate
3782,12.0,50,Good,13.798723042166085,54,Moderate
3783,16.0,59,Moderate,12.826006607498218,52,Moderate
3784,9.0,38,Good,14.921482732261795,57,Moderate
3785,13.0,53,Moderate,13.36505705523723,54,Moderate
3786,12.0,50,Good,13.242656087163603,53,Moderate
3787,12.0,50,Good,13.392566181307599,54,Moderate
3788,12.0,50,Good,13.089580356222658,53,Moderate
3789,22.0,72,Moderate,13.121769322200096,53,Moderate
3790,68.0,157,Hazardous,20.155547217690287,68,Moderate
3791,75.0,161,Hazardous,66.29976424309557,157,Hazardous
3792,60.0,153,Hazardous,75.51208108450946,161,Hazardous
3793,75.0,161,Hazardous,60.966331117711256,154,Hazardous
3794,81.0,164,Hazardous,75.77619892279168,161,Hazardous
3795,71.0,159,Hazardous,84.21809857666291,166,Hazardous
3796,44.0,122,Unhealthy for Sensitive Groups,72.91179030431353,160,Hazardous
3797,23.0,74,Moderate,45.95309796546226,127,Unhealthy for Sensitive Groups
3798,23.0,74,Moderate,26.19316585237537,80,Moderate
3799,24.0,76,Moderate,25.31475913819764,79,Moderate
3800,13.0,53,Moderate,25.87534991302763,80,Moderate
3801,11.0,46,Good,18.41155154761741,64,Moderate
3802,7.0,29,Good,13.614043220411467,54,Moderate
3803,4.0,17,Good,11.779043887700938,49,Good
3804,3.0,12,Good,11.45776463835454,48,Good
3805,4.0,17,Good,8.915217451299485,37,Good
3806,6.0,25,Good,7.991501185394455,33,Good
3807,7.0,29,Good,7.39505397857137,30,Good
3808,6.0,25,Good,9.124527642257048,38,Good
3809,5.0,21,Good,9.516230828872562,40,Good
3810,3.0,12,Good,9.025461752927463,38,Good
3811,15.0,57,Moderate,9.675653126312552,40,Good
3812,23.0,74,Moderate,12.876468299114059,52,Moderate
3813,10.0,42,Good,18.627985528576744,65,Moderate
3814,11.0,46,Good,18.405148843939724,64,Moderate
3815,7.0,29,Good,13.469786310598757,54,Moderate
3816,11.0,46,Good,-13.956774604931928,0,Good
3817,10.0,42,Good,-13.196195084753665,0,Good
3818,15.0,57,Moderate,-14.540035717937284,0,Good
3819,29.0,87,Moderate,14.284415791067092,55,Moderate
3820,58.0,152,Hazardous,28.313412061379708,85,Moderate
3821,73.0,160,Hazardous,59.25271219658947,153,Hazardous
3822,96.0,172,Hazardous,75.08603472624806,161,Hazardous
3823,112.0,180,Hazardous,94.88060303438596,171,Hazardous
3824,130.0,189,Hazardous,111.75888197785324,180,Hazardous
3825,135.0,192,Hazardous,126.61596603365759,188,Hazardous
3826,152.0,202,Unhealthy,130.3406140429262,190,Hazardous
3827,148.0,199,Hazardous,149.2309406979015,199,Hazardous
3828,80.0,164,Hazardous,144.5405063323225,197,Hazardous
3829,86.0,167,Hazardous,73.95800342118882,161,Hazardous
3830,99.0,173,Hazardous,84.02997876434806,166,Hazardous
3831,62.0,154,Hazardous,98.53725655971975,173,Hazardous
3832,65.0,156,Hazardous,64.92434516588575,156,Hazardous
3833,61.0,154,Hazardous,66.69344226878387,157,Hazardous
3834,54.0,147,Unhealthy for Sensitive Groups,61.603674426774596,154,Hazardous
3835,48.0,132,Unhealthy for Sensitive Groups,55.76637269995663,151,Hazardous
3836,60.0,153,Hazardous,49.84985572732344,136,Unhealthy for Sensitive Groups
3837,40.0,112,Unhealthy for Sensitive Groups,60.978339026116984,154,Hazardous
3838,36.0,102,Unhealthy for Sensitive Groups,40.415145728481036,113,Unhealthy for Sensitive Groups
3839,17.0,61,Moderate,38.18076586745715,107,Unhealthy for Sensitive Groups
3840,17.0,61,Moderate,22.141790272428008,72,Moderate
3841,15.0,57,Moderate,19.76061620114906,67,Moderate
3842,12.0,50,Good,18.932663201759194,65,Moderate
3843,11.0,46,Good,16.367238402978337,60,Moderate
3844,13.0,53,Moderate,13.961140765999557,55,Moderate
3845,13.0,53,Moderate,14.880987329799131,57,Moderate
3846,16.0,59,Moderate,15.230141551299292,58,Moderate
3847,10.0,42,Good,16.19093275013876,59,Moderate
3848,14.0,55,Moderate,14.308805308433985,56,Moderate
3849,8.0,33,Good,13.27339945239759,53,Moderate
3850,5.0,21,Good,13.49049156618413,54,Moderate
3851,6.0,25,Good,11.924629326544105,50,Good
3852,7.0,29,Good,10.36835175792809,43,Good
3853,17.0,61,Moderate,9.929339077374447,41,Good
3854,8.0,33,Good,13.971838492676229,55,Moderate
3855,8.0,33,Good,12.910918019353817,53,Moderate
3856,7.0,29,Good,12.95830796753671,53,Moderate
3857,5.0,21,Good,11.466051184020175,48,Good
3858,6.0,25,Good,10.436042766915264,43,Good
3859,11.0,46,Good,9.581517634114716,40,Good
3860,10.0,42,Good,11.200951814377909,47,Good
3861,8.0,33,Good,11.60354701436745,48,Good
3862,7.0,29,Good,12.086091131564078,50,Good
3863,7.0,29,Good,11.714054709212197,49,Good
3864,11.0,46,Good,11.22028332384783,47,Good
3865,11.0,46,Good,-15.201542966448036,0,Good
3866,21.0,70,Moderate,-14.642435984840349,0,Good
3867,15.0,57,Moderate,-7.610086334884521,0,Good
3868,9.0,38,Good,5.450213400802478,22,Good
3869,14.0,55,Moderate,-24.997816343117936,0,Good
3870,16.0,59,Moderate,-0.31426386976176884,0,Good
3871,11.0,46,Good,1.4563080542046334,6,Good
3872,12.0,50,Good,0.48319603996053173,2,Good
3873,9.0,38,Good,-0.5527402762247358,0,Good
