,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_3_LSTM_dropout_10,pm2.5_aqi_3_LSTM_dropout_10,pm2.5_aqi_level_3_LSTM_dropout_10
3080,5.0,21,Good,9.007201194763184,38,Good
3081,2.0,8,Good,7.418478965759277,31,Good
3082,2.0,8,Good,6.069268703460693,25,Good
3083,3.0,12,Good,5.723992347717285,24,Good
3084,3.0,12,Good,6.190462589263916,25,Good
3085,6.0,25,Good,6.456113815307617,27,Good
3086,4.0,17,Good,6.9626946449279785,29,Good
3087,4.0,17,Good,6.914453983306885,29,Good
3088,5.0,21,Good,6.909823894500732,29,Good
3089,6.0,25,Good,7.2022576332092285,30,Good
3090,6.0,25,Good,7.222194671630859,30,Good
3091,5.0,21,Good,7.617149353027344,32,Good
3092,4.0,17,Good,7.475357532501221,31,Good
3093,6.0,25,Good,7.308945178985596,30,Good
3094,5.0,21,Good,7.660070419311523,32,Good
3095,3.0,12,Good,7.283085346221924,30,Good
3096,5.0,21,Good,6.870788097381592,28,Good
3097,7.0,29,Good,7.107988357543945,30,Good
3098,9.0,38,Good,7.711960315704346,32,Good
3099,11.0,46,Good,8.497214317321777,35,Good
3100,12.0,50,Good,9.190174102783203,38,Good
3101,15.0,57,Moderate,9.805327415466309,41,Good
3102,17.0,61,Moderate,14.572321891784668,56,Moderate
3103,12.0,50,Good,17.6739559173584,63,Moderate
3104,11.0,46,Good,16.59920883178711,60,Moderate
3105,12.0,50,Good,13.835551261901855,55,Moderate
3106,12.0,50,Good,12.644363403320312,52,Moderate
3107,11.0,46,Good,11.739678382873535,49,Good
3108,13.0,53,Moderate,11.590055465698242,48,Good
3109,15.0,57,Moderate,11.39285659790039,47,Good
3110,21.0,70,Moderate,13.883064270019531,55,Moderate
3111,21.0,70,Moderate,16.254182815551758,60,Moderate
3112,40.0,112,Unhealthy for Sensitive Groups,16.690265655517578,60,Moderate
3113,40.0,112,Unhealthy for Sensitive Groups,25.80790138244629,80,Moderate
3114,20.0,68,Moderate,30.500791549682617,90,Moderate
3115,16.0,59,Moderate,23.83447265625,76,Moderate
3116,26.0,80,Moderate,17.686447143554688,63,Moderate
3117,25.0,78,Moderate,20.43874740600586,68,Moderate
3118,25.0,78,Moderate,21.660348892211914,71,Moderate
3119,35.0,99,Moderate,21.204092025756836,70,Moderate
3120,0.0,0,Good,25.89849090576172,80,Moderate
3121,31.0,91,Moderate,14.917624473571777,57,Moderate
3122,30.0,89,Moderate,24.794452667236328,77,Moderate
3123,33.0,95,Moderate,30.935510635375977,91,Moderate
3124,45.0,124,Unhealthy for Sensitive Groups,34.96784591674805,99,Moderate
3125,53.0,144,Unhealthy for Sensitive Groups,42.039466857910156,117,Unhealthy for Sensitive Groups
3126,44.0,122,Unhealthy for Sensitive Groups,49.98396301269531,136,Unhealthy for Sensitive Groups
3127,43.0,119,Unhealthy for Sensitive Groups,49.503990173339844,135,Unhealthy for Sensitive Groups
3128,52.0,142,Unhealthy for Sensitive Groups,45.714698791503906,126,Unhealthy for Sensitive Groups
3129,52.0,142,Unhealthy for Sensitive Groups,48.200958251953125,132,Unhealthy for Sensitive Groups
3130,52.0,142,Unhealthy for Sensitive Groups,48.855812072753906,134,Unhealthy for Sensitive Groups
3131,54.0,147,Unhealthy for Sensitive Groups,47.931827545166016,132,Unhealthy for Sensitive Groups
3132,52.0,142,Unhealthy for Sensitive Groups,46.01970672607422,127,Unhealthy for Sensitive Groups
3133,49.0,134,Unhealthy for Sensitive Groups,46.559268951416016,128,Unhealthy for Sensitive Groups
3134,49.0,134,Unhealthy for Sensitive Groups,43.56789016723633,121,Unhealthy for Sensitive Groups
3135,40.0,112,Unhealthy for Sensitive Groups,42.073150634765625,117,Unhealthy for Sensitive Groups
3136,41.0,115,Unhealthy for Sensitive Groups,36.59262466430664,103,Unhealthy for Sensitive Groups
3137,24.0,76,Moderate,34.67107391357422,98,Moderate
3138,30.0,89,Moderate,29.31300163269043,87,Moderate
3139,21.0,70,Moderate,29.279457092285156,87,Moderate
3140,22.0,72,Moderate,26.900291442871094,82,Moderate
3141,20.0,68,Moderate,26.79737663269043,82,Moderate
3142,21.0,70,Moderate,26.885591506958008,82,Moderate
3143,21.0,70,Moderate,25.504716873168945,79,Moderate
3144,25.0,78,Moderate,25.116178512573242,78,Moderate
3145,32.0,93,Moderate,27.324554443359375,83,Moderate
3146,35.0,99,Moderate,32.03886032104492,93,Moderate
3147,50.0,137,Unhealthy for Sensitive Groups,37.65485763549805,106,Unhealthy for Sensitive Groups
3148,74.0,161,Hazardous,46.02602767944336,127,Unhealthy for Sensitive Groups
3149,64.0,155,Hazardous,61.852272033691406,154,Hazardous
3150,90.0,169,Hazardous,64.56021118164062,156,Hazardous
3151,138.0,194,Hazardous,78.1984634399414,163,Hazardous
3152,182.0,232,Unhealthy,106.19143676757812,177,Hazardous
3153,210.0,260,Unhealthy,139.50274658203125,194,Hazardous
3154,208.0,258,Unhealthy,161.23550415039062,212,Unhealthy
3155,152.0,202,Unhealthy,165.19285583496094,215,Unhealthy
3156,122.0,185,Hazardous,139.93386840820312,195,Hazardous
3157,87.0,167,Hazardous,117.4237289428711,183,Hazardous
3158,62.0,154,Hazardous,92.63893127441406,170,Hazardous
3159,52.0,142,Unhealthy for Sensitive Groups,68.17594909667969,158,Hazardous
3160,52.0,142,Unhealthy for Sensitive Groups,53.7952995300293,146,Unhealthy for Sensitive Groups
3161,59.0,153,Hazardous,50.758819580078125,138,Unhealthy for Sensitive Groups
3162,96.0,172,Hazardous,53.81678009033203,146,Unhealthy for Sensitive Groups
3163,128.0,188,Hazardous,72.6771240234375,160,Hazardous
3164,141.0,195,Hazardous,98.67436981201172,173,Hazardous
3165,167.0,217,Unhealthy,115.9728012084961,182,Hazardous
3166,206.0,256,Unhealthy,136.06590270996094,193,Hazardous
3167,227.0,277,Unhealthy,168.36203002929688,219,Unhealthy
3168,246.0,296,Unhealthy,189.07015991210938,239,Unhealthy
3169,229.99998474121094,280,Unhealthy,209.1058807373047,259,Unhealthy
3170,239.0,289,Unhealthy,215.3394012451172,265,Unhealthy
3171,238.0,288,Unhealthy,223.72084045410156,274,Unhealthy
3172,250.0,300,Unhealthy,222.80162048339844,273,Unhealthy
3173,261.0,311,Hazardous,232.49607849121094,282,Unhealthy
3174,283.0,333,Hazardous,240.76516723632812,290,Unhealthy
3175,273.0,323,Hazardous,248.86961364746094,298,Unhealthy
3176,281.0,331,Hazardous,245.8203887939453,295,Unhealthy
3177,218.0,268,Unhealthy,241.69175720214844,291,Unhealthy
3178,222.0,272,Unhealthy,215.06381225585938,265,Unhealthy
3179,206.0,256,Unhealthy,203.1876220703125,253,Unhealthy
3180,304.0,354,Hazardous,190.17022705078125,240,Unhealthy
3181,299.0,349,Hazardous,225.76849365234375,276,Unhealthy
3182,284.0,334,Hazardous,246.68055725097656,296,Unhealthy
3183,266.0,316,Hazardous,244.71929931640625,294,Unhealthy
3184,256.0,306,Hazardous,238.02105712890625,288,Unhealthy
3185,79.0,163,Hazardous,234.52682495117188,284,Unhealthy
3186,38.0,107,Unhealthy for Sensitive Groups,152.50071716308594,203,Unhealthy
3187,22.0,72,Moderate,91.89698791503906,170,Hazardous
3188,15.0,57,Moderate,47.60116195678711,131,Unhealthy for Sensitive Groups
3189,21.0,70,Moderate,25.22476577758789,79,Moderate
3190,18.0,63,Moderate,18.43144416809082,64,Moderate
3191,19.0,66,Moderate,20.213729858398438,68,Moderate
3192,16.0,59,Moderate,21.322532653808594,70,Moderate
3193,17.0,61,Moderate,20.679424285888672,69,Moderate
3194,15.0,57,Moderate,21.583988189697266,71,Moderate
3195,24.0,76,Moderate,19.868637084960938,67,Moderate
3196,12.0,50,Good,22.515087127685547,73,Moderate
3197,19.0,66,Moderate,16.441808700561523,60,Moderate
3198,13.0,53,Moderate,16.307126998901367,60,Moderate
3199,12.0,50,Good,13.699967384338379,54,Moderate
3200,13.0,53,Moderate,12.099004745483398,50,Good
3201,12.0,50,Good,11.958955764770508,50,Good
3202,13.0,53,Moderate,12.072744369506836,50,Good
3203,11.0,46,Good,11.856201171875,49,Good
3204,11.0,46,Good,11.722777366638184,49,Good
3205,9.0,38,Good,13.746001243591309,54,Moderate
3206,11.0,46,Good,13.320361137390137,54,Moderate
3207,17.0,61,Moderate,13.25782299041748,53,Moderate
3208,19.0,66,Moderate,13.602438926696777,54,Moderate
3209,19.0,66,Moderate,15.762166976928711,59,Moderate
3210,16.0,59,Moderate,16.400693893432617,60,Moderate
3211,14.0,55,Moderate,14.622008323669434,56,Moderate
3212,15.0,57,Moderate,15.046006202697754,57,Moderate
3213,15.0,57,Moderate,14.649353981018066,56,Moderate
3214,8.0,33,Good,15.313634872436523,58,Moderate
3215,13.0,53,Moderate,13.529437065124512,54,Moderate
3216,16.0,59,Moderate,14.191171646118164,55,Moderate
3217,27.0,82,Moderate,17.56639862060547,62,Moderate
3218,47.0,129,Unhealthy for Sensitive Groups,23.587121963500977,75,Moderate
3219,54.0,147,Unhealthy for Sensitive Groups,35.85557556152344,102,Unhealthy for Sensitive Groups
3220,62.0,154,Hazardous,45.38410568237305,125,Unhealthy for Sensitive Groups
3221,66.0,156,Hazardous,52.738861083984375,143,Unhealthy for Sensitive Groups
3222,72.0,160,Hazardous,59.47922897338867,153,Hazardous
3223,81.0,164,Hazardous,66.97366333007812,157,Hazardous
3224,138.0,194,Hazardous,74.76344299316406,161,Hazardous
3225,121.0,185,Hazardous,106.95445251464844,178,Hazardous
3226,78.0,163,Hazardous,109.36398315429688,179,Hazardous
3227,78.0,163,Hazardous,87.6473159790039,168,Hazardous
3228,63.0,155,Hazardous,75.62943267822266,161,Hazardous
3229,45.0,124,Unhealthy for Sensitive Groups,62.223907470703125,154,Hazardous
3230,39.0,110,Unhealthy for Sensitive Groups,48.48208999633789,133,Unhealthy for Sensitive Groups
3231,40.0,112,Unhealthy for Sensitive Groups,38.964996337890625,109,Unhealthy for Sensitive Groups
3232,42.0,117,Unhealthy for Sensitive Groups,35.61530303955078,101,Unhealthy for Sensitive Groups
3233,41.0,115,Unhealthy for Sensitive Groups,34.98768615722656,99,Moderate
3234,53.0,144,Unhealthy for Sensitive Groups,33.90891647338867,97,Moderate
3235,52.0,142,Unhealthy for Sensitive Groups,41.68952941894531,116,Unhealthy for Sensitive Groups
3236,61.0,154,Hazardous,45.7938117980957,126,Unhealthy for Sensitive Groups
3237,59.0,153,Hazardous,53.08914566040039,144,Unhealthy for Sensitive Groups
3238,53.0,144,Unhealthy for Sensitive Groups,56.512184143066406,152,Hazardous
3239,59.0,153,Hazardous,56.150447845458984,151,Hazardous
3240,63.0,155,Hazardous,58.328880310058594,152,Hazardous
3241,86.0,167,Hazardous,63.57159423828125,155,Hazardous
3242,106.0,177,Hazardous,78.9023666381836,163,Hazardous
3243,136.0,193,Hazardous,97.92163848876953,173,Hazardous
3244,158.0,208,Unhealthy,118.83145141601562,184,Hazardous
3245,189.0,239,Unhealthy,133.9026641845703,191,Hazardous
3246,203.0,253,Unhealthy,155.5115203857422,206,Unhealthy
3247,221.0,271,Unhealthy,170.79237365722656,221,Unhealthy
3248,257.0,307,Hazardous,182.26351928710938,232,Unhealthy
3249,333.0000305175781,383,Hazardous,202.25802612304688,252,Unhealthy
3250,371.0,415,Hazardous,236.37887573242188,286,Unhealthy
3251,354.0,403,Hazardous,258.2177429199219,309,Hazardous
3252,273.0,323,Hazardous,261.4620666503906,312,Hazardous
3253,255.0,305,Hazardous,231.41867065429688,281,Unhealthy
3254,165.0,215,Unhealthy,217.46417236328125,267,Unhealthy
3255,198.0,248,Unhealthy,176.3107452392578,227,Unhealthy
3256,275.0,325,Hazardous,176.4846649169922,227,Unhealthy
3257,320.0,370,Hazardous,213.73536682128906,264,Unhealthy
3258,284.0,334,Hazardous,243.84580993652344,293,Unhealthy
3259,346.0,396,Hazardous,241.3271026611328,291,Unhealthy
3260,311.0,361,Hazardous,265.6376647949219,316,Hazardous
3261,372.0,415,Hazardous,262.9796447753906,313,Hazardous
3262,399.0,433,Hazardous,287.962158203125,338,Hazardous
3263,370.0,414,Hazardous,316.6162414550781,367,Hazardous
3264,327.0,377,Hazardous,321.475830078125,371,Hazardous
3265,346.0,396,Hazardous,305.8606872558594,356,Hazardous
3266,351.0,401,Hazardous,314.7893981933594,365,Hazardous
3267,362.0,409,Hazardous,328.7460021972656,378,Hazardous
3268,394.0,430,Hazardous,332.6634826660156,382,Hazardous
3269,409.0,440,Hazardous,347.04364013671875,397,Hazardous
3270,384.0,423,Hazardous,353.3600158691406,403,Hazardous
3271,393.0,429,Hazardous,351.3819274902344,402,Hazardous
3272,380.0,420,Hazardous,354.09033203125,403,Hazardous
3273,330.0,380,Hazardous,343.8756103515625,393,Hazardous
3274,324.0,374,Hazardous,318.08355712890625,368,Hazardous
3275,334.0,384,Hazardous,301.93377685546875,352,Hazardous
3276,334.0,384,Hazardous,301.84466552734375,352,Hazardous
3277,368.0,413,Hazardous,298.2142333984375,348,Hazardous
3278,360.0,407,Hazardous,316.87939453125,367,Hazardous
3279,324.0,374,Hazardous,324.5923156738281,374,Hazardous
3280,299.0,349,Hazardous,310.3492126464844,360,Hazardous
3281,305.0,355,Hazardous,293.88262939453125,344,Hazardous
3282,290.0,340,Hazardous,301.76409912109375,352,Hazardous
3283,314.0,364,Hazardous,297.5862121582031,348,Hazardous
3284,315.0,365,Hazardous,306.20269775390625,356,Hazardous
3285,306.0,356,Hazardous,309.92529296875,360,Hazardous
3286,292.0,342,Hazardous,314.0721740722656,364,Hazardous
3287,315.0,365,Hazardous,318.8042297363281,369,Hazardous
3288,332.0,382,Hazardous,322.16461181640625,372,Hazardous
3289,342.0,392,Hazardous,337.2358093261719,387,Hazardous
3290,338.0,388,Hazardous,349.4918518066406,399,Hazardous
3291,375.0,417,Hazardous,360.1224060058594,407,Hazardous
3292,0.0,0,Good,376.0997619628906,418,Hazardous
3293,0.0,0,Good,196.81137084960938,247,Unhealthy
3294,0.0,0,Good,85.60152435302734,167,Hazardous
3295,0.0,0,Good,26.828540802001953,82,Moderate
3296,0.0,0,Good,4.46940279006958,18,Good
3297,0.0,0,Good,-4.049736976623535,0,Good
3298,0.0,0,Good,-0.9859980940818787,0,Good
3299,0.0,0,Good,2.180187225341797,9,Good
3300,0.0,0,Good,5.540715217590332,23,Good
3301,0.0,0,Good,7.922009468078613,33,Good
3302,0.0,0,Good,7.168927192687988,30,Good
3303,0.0,0,Good,5.73615837097168,24,Good
3304,287.0,337,Hazardous,8.276617050170898,34,Good
3305,177.0,227,Unhealthy,180.568603515625,231,Unhealthy
3306,133.0,191,Hazardous,182.6970977783203,233,Unhealthy
3307,93.0,170,Hazardous,163.37161254882812,214,Unhealthy
3308,82.0,165,Hazardous,132.18624877929688,191,Hazardous
3309,86.0,167,Hazardous,114.93029022216797,182,Hazardous
3310,88.0,168,Hazardous,102.90062713623047,175,Hazardous
3311,33.0,95,Moderate,103.76918029785156,176,Hazardous
3312,16.0,59,Moderate,63.53358459472656,155,Hazardous
3313,19.0,66,Moderate,36.28130340576172,103,Unhealthy for Sensitive Groups
3314,22.0,72,Moderate,25.207294464111328,79,Moderate
3315,31.0,91,Moderate,21.63217544555664,71,Moderate
3316,37.0,105,Unhealthy for Sensitive Groups,25.253591537475586,79,Moderate
3317,38.0,107,Unhealthy for Sensitive Groups,30.855148315429688,90,Moderate
3318,30.0,89,Moderate,35.38924026489258,100,Moderate
3319,17.0,61,Moderate,31.676700592041016,92,Moderate
3320,9.0,38,Good,24.79330825805664,77,Moderate
3321,9.0,38,Good,18.695344924926758,65,Moderate
3322,12.0,50,Good,14.950722694396973,57,Moderate
3323,8.0,33,Good,14.82247543334961,57,Moderate
3324,10.0,42,Good,14.038864135742188,55,Moderate
3325,13.0,53,Moderate,12.837449073791504,52,Moderate
3326,15.0,57,Moderate,14.03228759765625,55,Moderate
3327,29.0,87,Moderate,15.500242233276367,58,Moderate
3328,31.0,91,Moderate,21.123615264892578,70,Moderate
3329,37.0,105,Unhealthy for Sensitive Groups,24.6976375579834,77,Moderate
3330,36.0,102,Unhealthy for Sensitive Groups,27.86358070373535,84,Moderate
3331,31.0,91,Moderate,29.856225967407227,88,Moderate
3332,26.0,80,Moderate,27.54641342163086,83,Moderate
3333,28.0,84,Moderate,26.64178466796875,81,Moderate
3334,26.0,80,Moderate,27.6735897064209,84,Moderate
3335,38.0,107,Unhealthy for Sensitive Groups,26.010419845581055,80,Moderate
3336,48.0,132,Unhealthy for Sensitive Groups,31.916229248046875,93,Moderate
3337,65.0,156,Hazardous,40.62890625,114,Unhealthy for Sensitive Groups
3338,79.0,163,Hazardous,54.69217300415039,148,Unhealthy for Sensitive Groups
3339,101.0,174,Hazardous,65.9184341430664,156,Hazardous
3340,123.0,186,Hazardous,83.78292083740234,166,Hazardous
3341,146.0,198,Hazardous,103.09571075439453,176,Hazardous
3342,127.0,188,Hazardous,121.50627899169922,185,Hazardous
3343,107.0,178,Hazardous,115.61074829101562,182,Hazardous
3344,106.0,177,Hazardous,104.19876861572266,176,Hazardous
3345,116.0,182,Hazardous,100.04780578613281,174,Hazardous
3346,100.0,174,Hazardous,105.24504089355469,177,Hazardous
3347,91.0,169,Hazardous,97.68595886230469,173,Hazardous
3348,91.0,169,Hazardous,91.64311981201172,170,Hazardous
3349,99.0,173,Hazardous,89.59668731689453,169,Hazardous
3350,110.0,179,Hazardous,93.20610046386719,170,Hazardous
3351,111.0,180,Hazardous,98.57047271728516,173,Hazardous
3352,113.0,181,Hazardous,101.05195617675781,174,Hazardous
3353,101.0,174,Hazardous,102.12320709228516,175,Hazardous
3354,101.0,174,Hazardous,96.60547637939453,172,Hazardous
3355,111.0,180,Hazardous,94.29810333251953,171,Hazardous
3356,114.0,181,Hazardous,101.71060943603516,175,Hazardous
3357,119.0,184,Hazardous,107.77759552001953,178,Hazardous
3358,141.0,195,Hazardous,113.449951171875,181,Hazardous
3359,149.0,199,Hazardous,126.24505615234375,188,Hazardous
3360,134.0,192,Hazardous,137.0862579345703,193,Hazardous
3361,143.0,196,Hazardous,136.59326171875,193,Hazardous
3362,174.0,224,Unhealthy,144.28233337402344,197,Hazardous
3363,182.0,232,Unhealthy,161.1082763671875,212,Unhealthy
3364,181.0,231,Unhealthy,171.0268096923828,221,Unhealthy
3365,186.0,236,Unhealthy,172.90318298339844,223,Unhealthy
3366,193.0,243,Unhealthy,176.6507568359375,227,Unhealthy
3367,240.0,290,Unhealthy,180.991943359375,231,Unhealthy
3368,289.0,339,Hazardous,201.40611267089844,251,Unhealthy
3369,282.0,332,Hazardous,229.82789611816406,280,Unhealthy
3370,188.0,238,Unhealthy,235.06753540039062,285,Unhealthy
3371,175.0,225,Unhealthy,195.07473754882812,245,Unhealthy
3372,150.0,200,Hazardous,168.74314880371094,219,Unhealthy
3373,116.0,182,Hazardous,147.1954803466797,198,Hazardous
3374,100.0,174,Hazardous,121.46390533447266,185,Hazardous
3375,42.0,117,Unhealthy for Sensitive Groups,101.34381103515625,175,Hazardous
3376,41.0,115,Unhealthy for Sensitive Groups,61.545135498046875,154,Hazardous
3377,30.0,89,Moderate,44.64137268066406,123,Unhealthy for Sensitive Groups
3378,28.0,84,Moderate,31.62253189086914,92,Moderate
3379,19.0,66,Moderate,23.34246063232422,75,Moderate
3380,22.0,72,Moderate,17.985736846923828,63,Moderate
3381,22.0,72,Moderate,22.986940383911133,74,Moderate
3382,22.0,72,Moderate,26.127553939819336,80,Moderate
3383,31.0,91,Moderate,28.19127082824707,85,Moderate
3384,31.0,91,Moderate,34.68081283569336,98,Moderate
3385,44.0,122,Unhealthy for Sensitive Groups,37.89336395263672,107,Unhealthy for Sensitive Groups
3386,46.0,127,Unhealthy for Sensitive Groups,46.711734771728516,129,Unhealthy for Sensitive Groups
3387,62.0,154,Hazardous,51.857913970947266,141,Unhealthy for Sensitive Groups
3388,80.0,164,Hazardous,63.1283073425293,155,Hazardous
3389,129.0,189,Hazardous,77.80635833740234,163,Hazardous
3390,118.0,183,Hazardous,112.77059936523438,181,Hazardous
3391,90.0,169,Hazardous,116.91666412353516,183,Hazardous
3392,78.0,163,Hazardous,101.88685607910156,175,Hazardous
3393,86.0,167,Hazardous,88.92861938476562,168,Hazardous
3394,111.0,180,Hazardous,83.67356872558594,166,Hazardous
3395,144.0,197,Hazardous,94.6627197265625,171,Hazardous
3396,121.0,185,Hazardous,115.88484954833984,182,Hazardous
3397,112.0,180,Hazardous,110.42803192138672,179,Hazardous
3398,111.0,180,Hazardous,102.84362030029297,175,Hazardous
3399,146.0,198,Hazardous,99.79273986816406,174,Hazardous
3400,159.0,209,Unhealthy,115.38028717041016,182,Hazardous
3401,151.0,201,Unhealthy,134.34152221679688,192,Hazardous
3402,143.0,196,Hazardous,138.5713348388672,194,Hazardous
3403,157.0,207,Unhealthy,139.65399169921875,194,Hazardous
3404,174.0,224,Unhealthy,144.6981658935547,197,Hazardous
3405,199.0,249,Unhealthy,158.9345245361328,209,Unhealthy
3406,192.0,242,Unhealthy,174.75372314453125,225,Unhealthy
3407,189.0,239,Unhealthy,184.91220092773438,235,Unhealthy
3408,159.0,209,Unhealthy,188.15521240234375,238,Unhealthy
3409,205.00001525878906,255,Unhealthy,178.302734375,229,Unhealthy
3410,229.99998474121094,280,Unhealthy,201.60411071777344,252,Unhealthy
3411,280.0,330,Hazardous,224.3187713623047,274,Unhealthy
3412,266.0,316,Hazardous,251.81008911132812,302,Hazardous
3413,311.0,361,Hazardous,261.6282653808594,312,Hazardous
3414,342.0,392,Hazardous,282.2642822265625,332,Hazardous
3415,323.0,373,Hazardous,303.2397766113281,353,Hazardous
3416,299.0,349,Hazardous,294.7793273925781,345,Hazardous
3417,283.0,333,Hazardous,282.7196350097656,333,Hazardous
3418,258.0,308,Hazardous,271.95831298828125,322,Hazardous
3419,239.0,289,Unhealthy,254.6842803955078,305,Hazardous
3420,236.0,286,Unhealthy,233.61495971679688,283,Unhealthy
3421,241.0,291,Unhealthy,224.3538055419922,274,Unhealthy
3422,226.0,276,Unhealthy,229.5678253173828,279,Unhealthy
3423,215.0,265,Unhealthy,223.1759796142578,273,Unhealthy
3424,201.0,251,Unhealthy,218.80673217773438,269,Unhealthy
3425,201.0,251,Unhealthy,210.57257080078125,260,Unhealthy
3426,234.0,284,Unhealthy,207.34286499023438,257,Unhealthy
3427,241.0,291,Unhealthy,221.7131805419922,272,Unhealthy
3428,250.0,300,Unhealthy,227.73757934570312,278,Unhealthy
3429,259.0,309,Hazardous,239.31614685058594,289,Unhealthy
3430,289.0,339,Hazardous,247.00743103027344,297,Unhealthy
3431,330.0,380,Hazardous,267.4298400878906,318,Hazardous
3432,350.0,400,Hazardous,293.6105041503906,344,Hazardous
3433,350.0,400,Hazardous,320.8371276855469,371,Hazardous
3434,388.0,426,Hazardous,336.3221130371094,386,Hazardous
3435,379.0,420,Hazardous,351.9005432128906,402,Hazardous
3436,436.0,457,Hazardous,350.30120849609375,400,Hazardous
3437,502.0,500,Hazardous,376.0313415527344,418,Hazardous
3438,522.0,500,Hazardous,405.50213623046875,437,Hazardous
3439,470.0,480,Hazardous,419.85418701171875,447,Hazardous
3440,439.0,459,Hazardous,409.70721435546875,440,Hazardous
3441,362.0,409,Hazardous,398.2016296386719,433,Hazardous
3442,176.0,226,Unhealthy,370.40447998046875,414,Hazardous
3443,98.0,173,Hazardous,274.4342346191406,325,Hazardous
3444,24.0,76,Moderate,175.87948608398438,226,Unhealthy
3445,20.0,68,Moderate,47.92862319946289,132,Unhealthy for Sensitive Groups
3446,11.0,46,Good,6.469390392303467,27,Good
3447,11.0,46,Good,-2.177659273147583,0,Good
3448,14.0,55,Moderate,-1.2305632829666138,0,Good
3449,14.0,55,Moderate,3.4103610515594482,14,Good
3450,16.0,59,Moderate,8.852724075317383,37,Good
3451,13.0,53,Moderate,13.293133735656738,53,Moderate
3452,13.0,53,Moderate,15.369555473327637,58,Moderate
3453,14.0,55,Moderate,16.343847274780273,60,Moderate
3454,18.0,63,Moderate,18.210477828979492,64,Moderate
3455,17.0,61,Moderate,18.526012420654297,64,Moderate
3456,16.0,59,Moderate,19.12571907043457,66,Moderate
3457,20.0,68,Moderate,17.928159713745117,63,Moderate
3458,30.0,89,Moderate,20.729169845581055,69,Moderate
3459,24.0,76,Moderate,29.397653579711914,87,Moderate
3460,34.0,97,Moderate,29.081018447875977,87,Moderate
3461,37.0,105,Unhealthy for Sensitive Groups,33.39278793334961,96,Moderate
3462,39.0,110,Unhealthy for Sensitive Groups,35.527896881103516,101,Unhealthy for Sensitive Groups
3463,34.0,97,Moderate,35.05522537231445,99,Moderate
3464,39.0,110,Unhealthy for Sensitive Groups,31.925273895263672,93,Moderate
3465,49.0,134,Unhealthy for Sensitive Groups,32.13523864746094,93,Moderate
3466,51.0,139,Unhealthy for Sensitive Groups,37.51103973388672,106,Unhealthy for Sensitive Groups
3467,52.0,142,Unhealthy for Sensitive Groups,39.01435470581055,110,Unhealthy for Sensitive Groups
3468,70.0,158,Hazardous,42.99063491821289,119,Unhealthy for Sensitive Groups
3469,83.0,165,Hazardous,52.693355560302734,143,Unhealthy for Sensitive Groups
3470,92.0,170,Hazardous,63.657020568847656,155,Hazardous
3471,95.0,171,Hazardous,76.96769714355469,162,Hazardous
3472,83.0,165,Hazardous,83.1705322265625,165,Hazardous
3473,66.0,156,Hazardous,79.92932891845703,164,Hazardous
3474,66.0,156,Hazardous,70.4958267211914,159,Hazardous
3475,77.0,162,Hazardous,70.36099243164062,159,Hazardous
3476,74.0,161,Hazardous,77.33110809326172,162,Hazardous
3477,70.0,158,Hazardous,77.92660522460938,163,Hazardous
3478,86.0,167,Hazardous,76.8333511352539,162,Hazardous
3479,90.0,169,Hazardous,85.58154296875,166,Hazardous
3480,91.0,169,Hazardous,91.8690414428711,170,Hazardous
3481,99.0,173,Hazardous,97.23466491699219,173,Hazardous
3482,129.0,189,Hazardous,103.04845428466797,176,Hazardous
3483,168.0,218,Unhealthy,123.10509490966797,186,Hazardous
3484,200.0,250,Unhealthy,151.73133850097656,202,Unhealthy
3485,214.0,264,Unhealthy,178.83168029785156,229,Unhealthy
3486,211.0,261,Unhealthy,192.69613647460938,243,Unhealthy
3487,219.0,269,Unhealthy,194.46275329589844,245,Unhealthy
3488,237.0,287,Unhealthy,202.13917541503906,252,Unhealthy
3489,248.0,298,Unhealthy,213.68211364746094,264,Unhealthy
3490,254.0,304,Hazardous,223.16842651367188,273,Unhealthy
3491,254.0,304,Hazardous,228.95068359375,279,Unhealthy
3492,252.0,302,Hazardous,228.31968688964844,278,Unhealthy
3493,277.0,327,Hazardous,228.53216552734375,278,Unhealthy
3494,291.0,341,Hazardous,239.6372528076172,289,Unhealthy
3495,287.0,337,Hazardous,254.6786651611328,305,Hazardous
3496,295.0,345,Hazardous,259.15838623046875,310,Hazardous
3497,287.0,337,Hazardous,265.0814208984375,315,Hazardous
3498,325.0,375,Hazardous,263.3313903808594,314,Hazardous
3499,301.0,351,Hazardous,275.36553955078125,326,Hazardous
3500,311.0,361,Hazardous,274.867431640625,325,Hazardous
3501,369.0,413,Hazardous,277.6885681152344,328,Hazardous
3502,380.0,420,Hazardous,307.5096740722656,357,Hazardous
3503,393.0,429,Hazardous,325.55865478515625,375,Hazardous
3504,344.0,394,Hazardous,341.57489013671875,391,Hazardous
3505,343.0,393,Hazardous,335.43701171875,385,Hazardous
3506,343.0,393,Hazardous,333.55218505859375,383,Hazardous
3507,323.0,373,Hazardous,338.94769287109375,389,Hazardous
3508,328.0,378,Hazardous,338.3187255859375,388,Hazardous
3509,312.0,362,Hazardous,342.1569519042969,392,Hazardous
3510,264.0,314,Hazardous,329.34423828125,379,Hazardous
