,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_15_NARX_GradientBoosting_10,pm2.5_aqi_15_NARX_GradientBoosting_10,pm2.5_aqi_level_15_NARX_GradientBoosting_10
3123,25.0,78,Moderate,27.229294726044525,83,Moderate
3124,35.0,99,Moderate,27.007106986043773,82,Moderate
3125,0.0,0,Good,36.383243095639294,103,Unhealthy for Sensitive Groups
3126,31.0,91,Moderate,15.925053608998583,59,Moderate
3127,30.0,89,Moderate,31.030822813426642,91,Moderate
3128,33.0,95,Moderate,29.948456667159494,88,Moderate
3129,45.0,124,Unhealthy for Sensitive Groups,35.995751799317844,102,Unhealthy for Sensitive Groups
3130,53.0,144,Unhealthy for Sensitive Groups,45.83129649648945,126,Unhealthy for Sensitive Groups
3131,44.0,122,Unhealthy for Sensitive Groups,52.50985617521088,143,Unhealthy for Sensitive Groups
3132,43.0,119,Unhealthy for Sensitive Groups,43.93284834125091,122,Unhealthy for Sensitive Groups
3133,52.0,142,Unhealthy for Sensitive Groups,30.00541968475905,89,Moderate
3134,52.0,142,Unhealthy for Sensitive Groups,51.16439383756232,139,Unhealthy for Sensitive Groups
3135,52.0,142,Unhealthy for Sensitive Groups,51.22751216456139,140,Unhealthy for Sensitive Groups
3136,54.0,147,Unhealthy for Sensitive Groups,50.83040979065043,139,Unhealthy for Sensitive Groups
3137,52.0,142,Unhealthy for Sensitive Groups,53.53802031610899,145,Unhealthy for Sensitive Groups
3138,49.0,134,Unhealthy for Sensitive Groups,51.20939423829546,140,Unhealthy for Sensitive Groups
3139,49.0,134,Unhealthy for Sensitive Groups,49.673539233420556,136,Unhealthy for Sensitive Groups
3140,40.0,112,Unhealthy for Sensitive Groups,50.11105051627162,137,Unhealthy for Sensitive Groups
3141,41.0,115,Unhealthy for Sensitive Groups,39.956545781740886,112,Unhealthy for Sensitive Groups
3142,24.0,76,Moderate,41.88455524576827,117,Unhealthy for Sensitive Groups
3143,30.0,89,Moderate,25.08107793648477,78,Moderate
3144,21.0,70,Moderate,31.674874311688882,92,Moderate
3145,22.0,72,Moderate,22.719715041353908,73,Moderate
3146,20.0,68,Moderate,23.12913352896139,74,Moderate
3147,21.0,70,Moderate,21.586845181955372,71,Moderate
3148,21.0,70,Moderate,23.32202601815487,75,Moderate
3149,25.0,78,Moderate,22.879242888723464,74,Moderate
3150,32.0,93,Moderate,26.552768921590562,81,Moderate
3151,35.0,99,Moderate,33.645144292606666,96,Moderate
3152,50.0,137,Unhealthy for Sensitive Groups,36.02739547716423,102,Unhealthy for Sensitive Groups
3153,74.0,161,Hazardous,50.9489022114393,139,Unhealthy for Sensitive Groups
3154,64.0,155,Hazardous,73.9419694505903,161,Hazardous
3155,90.0,169,Hazardous,64.33473755132071,156,Hazardous
3156,138.0,194,Hazardous,90.29667966688706,169,Hazardous
3157,182.0,232,Unhealthy,131.05301441850142,190,Hazardous
3158,210.0,260,Unhealthy,176.77252092740937,227,Unhealthy
3159,208.0,258,Unhealthy,209.61623085185855,260,Unhealthy
3160,152.0,202,Unhealthy,200.01291639085966,250,Unhealthy
3161,122.0,185,Hazardous,136.14319375001406,193,Hazardous
3162,87.0,167,Hazardous,111.12878786536612,180,Hazardous
3163,62.0,154,Hazardous,75.63204637839715,161,Hazardous
3164,52.0,142,Unhealthy for Sensitive Groups,55.70364690604117,151,Hazardous
3165,52.0,142,Unhealthy for Sensitive Groups,49.34655712664791,135,Unhealthy for Sensitive Groups
3166,59.0,153,Hazardous,50.678041253716394,138,Unhealthy for Sensitive Groups
3167,96.0,172,Hazardous,59.346237789158444,153,Hazardous
3168,128.0,188,Hazardous,95.47776189772094,172,Hazardous
3169,141.0,195,Hazardous,129.6105613901576,189,Hazardous
3170,167.0,217,Unhealthy,138.5705082811897,194,Hazardous
3171,206.0,256,Unhealthy,169.2218886828514,220,Unhealthy
3172,227.0,277,Unhealthy,206.65457048724764,257,Unhealthy
3173,246.0,296,Unhealthy,224.0128871011271,274,Unhealthy
3174,229.99998474121094,280,Unhealthy,239.06074946350947,289,Unhealthy
3175,239.0,289,Unhealthy,223.31225316182378,273,Unhealthy
3176,238.0,288,Unhealthy,273.6988841732007,324,Hazardous
3177,250.0,300,Unhealthy,277.50163409053533,328,Hazardous
3178,261.0,311,Hazardous,284.72244224006903,335,Hazardous
3179,283.0,333,Hazardous,297.7847656484429,348,Hazardous
3180,273.0,323,Hazardous,311.39895143041537,361,Hazardous
3181,281.0,331,Hazardous,267.3184599298086,318,Hazardous
3182,218.0,268,Unhealthy,280.51144124009585,331,Hazardous
3183,222.0,272,Unhealthy,197.77001325915586,248,Unhealthy
3184,206.0,256,Unhealthy,211.0524988898729,261,Unhealthy
3185,304.0,354,Hazardous,195.11488144883546,245,Unhealthy
3186,299.0,349,Hazardous,276.371748725384,327,Hazardous
3187,284.0,334,Hazardous,276.9999901049409,327,Hazardous
3188,266.0,316,Hazardous,271.682267028034,322,Hazardous
3189,256.0,306,Hazardous,248.8266560583398,298,Unhealthy
3190,79.0,163,Hazardous,244.74424948809184,294,Unhealthy
3191,38.0,107,Unhealthy for Sensitive Groups,30.585764023272805,90,Moderate
3192,22.0,72,Moderate,35.03291253371467,99,Moderate
3193,15.0,57,Moderate,21.20199989414112,70,Moderate
3194,21.0,70,Moderate,17.65538774596091,63,Moderate
3195,18.0,63,Moderate,23.700240087222088,75,Moderate
3196,19.0,66,Moderate,21.766709910986982,71,Moderate
3197,16.0,59,Moderate,21.627338499946926,71,Moderate
3198,17.0,61,Moderate,19.31013744618319,66,Moderate
3199,15.0,57,Moderate,20.70117096541079,69,Moderate
3200,24.0,76,Moderate,20.121976177060297,68,Moderate
3201,12.0,50,Good,28.61344802866034,86,Moderate
3202,19.0,66,Moderate,15.92465989988008,59,Moderate
3203,13.0,53,Moderate,21.08851107491331,70,Moderate
3204,12.0,50,Good,14.497186416156174,56,Moderate
3205,13.0,53,Moderate,13.950169106614153,55,Moderate
3206,12.0,50,Good,13.460669446026882,54,Moderate
3207,13.0,53,Moderate,13.117441369730571,53,Moderate
3208,11.0,46,Good,13.055075807137502,53,Moderate
3209,11.0,46,Good,11.949770358520185,50,Good
3210,9.0,38,Good,10.997247878068213,45,Good
3211,11.0,46,Good,10.02633698393383,42,Good
3212,17.0,61,Moderate,10.625773601879658,44,Good
3213,19.0,66,Moderate,16.57460254205269,60,Moderate
3214,19.0,66,Moderate,19.43357677152238,66,Moderate
3215,16.0,59,Moderate,19.71151409090811,67,Moderate
3216,14.0,55,Moderate,17.81966842589547,63,Moderate
3217,15.0,57,Moderate,16.965702693293704,61,Moderate
3218,15.0,57,Moderate,18.94715541450104,65,Moderate
3219,8.0,33,Good,19.568654482309366,67,Moderate
3220,13.0,53,Moderate,13.148669741404468,53,Moderate
3221,16.0,59,Moderate,13.578930617917905,54,Moderate
3222,27.0,82,Moderate,18.93789616233536,65,Moderate
3223,47.0,129,Unhealthy for Sensitive Groups,33.23097060345838,95,Moderate
3224,54.0,147,Unhealthy for Sensitive Groups,48.99137636672365,134,Unhealthy for Sensitive Groups
3225,62.0,154,Hazardous,58.56009885450572,153,Hazardous
3226,66.0,156,Hazardous,65.85198905079051,156,Hazardous
3227,72.0,160,Hazardous,66.89816583031451,157,Hazardous
3228,81.0,164,Hazardous,71.80425179957494,159,Hazardous
3229,138.0,194,Hazardous,77.18608651413753,162,Hazardous
3230,121.0,185,Hazardous,131.12467992201476,190,Hazardous
3231,78.0,163,Hazardous,117.83565314794485,183,Hazardous
3232,78.0,163,Hazardous,64.56626273567457,156,Hazardous
3233,63.0,155,Hazardous,73.57132776718272,160,Hazardous
3234,45.0,124,Unhealthy for Sensitive Groups,60.39685576587773,153,Hazardous
3235,39.0,110,Unhealthy for Sensitive Groups,44.349797510483434,123,Unhealthy for Sensitive Groups
3236,40.0,112,Unhealthy for Sensitive Groups,38.57218814168975,108,Unhealthy for Sensitive Groups
3237,42.0,117,Unhealthy for Sensitive Groups,39.979586571064914,112,Unhealthy for Sensitive Groups
3238,41.0,115,Unhealthy for Sensitive Groups,43.50582704670179,121,Unhealthy for Sensitive Groups
3239,53.0,144,Unhealthy for Sensitive Groups,41.47905655725231,116,Unhealthy for Sensitive Groups
3240,52.0,142,Unhealthy for Sensitive Groups,52.24660008391067,142,Unhealthy for Sensitive Groups
3241,61.0,154,Hazardous,52.21312486435135,142,Unhealthy for Sensitive Groups
3242,59.0,153,Hazardous,62.33959432816143,155,Hazardous
3243,53.0,144,Unhealthy for Sensitive Groups,60.93098562867914,154,Hazardous
3244,59.0,153,Hazardous,54.768997622997325,148,Unhealthy for Sensitive Groups
3245,63.0,155,Hazardous,61.93262390546744,154,Hazardous
3246,86.0,167,Hazardous,67.40412103909098,157,Hazardous
3247,106.0,177,Hazardous,89.2534154263008,168,Hazardous
3248,136.0,193,Hazardous,109.72434484769705,179,Hazardous
3249,158.0,208,Unhealthy,139.08653698035764,194,Hazardous
3250,189.0,239,Unhealthy,159.41938425373786,210,Unhealthy
3251,203.0,253,Unhealthy,194.3881696741098,244,Unhealthy
3252,221.0,271,Unhealthy,199.28115420801618,249,Unhealthy
3253,257.0,307,Hazardous,209.9707108683815,260,Unhealthy
3254,333.0000305175781,383,Hazardous,245.97015315377186,296,Unhealthy
3255,371.0,415,Hazardous,231.06461509931594,281,Unhealthy
3256,354.0,403,Hazardous,227.5731190290134,277,Unhealthy
3257,273.0,323,Hazardous,278.1953288585675,328,Hazardous
3258,255.0,305,Hazardous,247.74191913287333,297,Unhealthy
3259,165.0,215,Unhealthy,232.96448436580857,283,Unhealthy
3260,198.0,248,Unhealthy,125.85401542915717,187,Hazardous
3261,275.0,325,Hazardous,180.31881832429698,231,Unhealthy
3262,320.0,370,Hazardous,240.48601456686254,290,Unhealthy
3263,284.0,334,Hazardous,250.893529558163,301,Hazardous
3264,346.0,396,Hazardous,255.70800707621754,306,Hazardous
3265,311.0,361,Hazardous,264.380057214373,315,Hazardous
3266,372.0,415,Hazardous,252.8552231237582,303,Hazardous
3267,399.0,433,Hazardous,246.0383418372234,296,Unhealthy
3268,370.0,414,Hazardous,237.73638179468435,287,Unhealthy
3269,327.0,377,Hazardous,254.61193282515904,305,Hazardous
3270,346.0,396,Hazardous,275.55470409930956,326,Hazardous
3271,351.0,401,Hazardous,344.38029892233607,394,Hazardous
3272,362.0,409,Hazardous,279.55550944885107,330,Hazardous
3273,394.0,430,Hazardous,288.18410910063886,338,Hazardous
3274,409.0,440,Hazardous,263.01446820088404,313,Hazardous
3275,384.0,423,Hazardous,259.6934436998635,310,Hazardous
3276,393.0,429,Hazardous,223.67602396830532,273,Unhealthy
3277,380.0,420,Hazardous,274.12574299082115,324,Hazardous
3278,330.0,380,Hazardous,281.63023700487025,332,Hazardous
3279,324.0,374,Hazardous,320.969953525008,371,Hazardous
3280,334.0,384,Hazardous,339.62780095875786,389,Hazardous
3281,334.0,384,Hazardous,279.6808908478122,330,Hazardous
3282,368.0,413,Hazardous,269.69269800252965,320,Hazardous
3283,360.0,407,Hazardous,235.74244624184107,285,Unhealthy
3284,324.0,374,Hazardous,234.0116782555853,284,Unhealthy
3285,299.0,349,Hazardous,278.48980904437303,329,Hazardous
3286,305.0,355,Hazardous,284.0570482435844,334,Hazardous
3287,290.0,340,Hazardous,266.9866903245405,317,Hazardous
3288,314.0,364,Hazardous,260.6245831993699,311,Hazardous
3289,315.0,365,Hazardous,262.5447605355705,313,Hazardous
3290,306.0,356,Hazardous,267.4570221114372,318,Hazardous
3291,292.0,342,Hazardous,270.4763294020945,321,Hazardous
3292,315.0,365,Hazardous,275.3785009270702,326,Hazardous
3293,332.0,382,Hazardous,279.04222751690963,329,Hazardous
3294,342.0,392,Hazardous,279.00539673755236,329,Hazardous
3295,338.0,388,Hazardous,283.1689919877568,333,Hazardous
3296,375.0,417,Hazardous,283.1980752215976,333,Hazardous
3297,0.0,0,Good,270.66622150482596,321,Hazardous
3298,0.0,0,Good,146.89853233328435,198,Hazardous
3299,0.0,0,Good,189.90807899529585,240,Unhealthy
3300,0.0,0,Good,43.03301335659078,119,Unhealthy for Sensitive Groups
3301,0.0,0,Good,22.861072789556253,74,Moderate
3302,0.0,0,Good,20.723189606593895,69,Moderate
3303,0.0,0,Good,34.298673560272896,97,Moderate
3304,0.0,0,Good,27.675424457341247,84,Moderate
3305,0.0,0,Good,38.691062607932636,109,Unhealthy for Sensitive Groups
3306,0.0,0,Good,41.455009827341854,116,Unhealthy for Sensitive Groups
3307,0.0,0,Good,41.92277777271026,117,Unhealthy for Sensitive Groups
3308,0.0,0,Good,43.535191974474,121,Unhealthy for Sensitive Groups
3309,287.0,337,Hazardous,51.732502830058266,141,Unhealthy for Sensitive Groups
3310,177.0,227,Unhealthy,184.75352712786497,235,Unhealthy
3311,133.0,191,Hazardous,145.12522655770178,197,Hazardous
3312,93.0,170,Hazardous,108.65647674621235,178,Hazardous
3313,82.0,165,Hazardous,77.66285074800454,162,Hazardous
3314,86.0,167,Hazardous,78.77835593047843,163,Hazardous
3315,88.0,168,Hazardous,89.69996063570993,169,Hazardous
3316,33.0,95,Moderate,93.37433142668162,171,Hazardous
3317,16.0,59,Moderate,31.636583898365505,92,Moderate
3318,19.0,66,Moderate,16.658430330516957,60,Moderate
3319,22.0,72,Moderate,21.600185979294487,71,Moderate
3320,31.0,91,Moderate,19.521614677904964,67,Moderate
3321,37.0,105,Unhealthy for Sensitive Groups,30.67910276391097,90,Moderate
3322,38.0,107,Unhealthy for Sensitive Groups,37.042371249589486,105,Unhealthy for Sensitive Groups
3323,30.0,89,Moderate,37.05913297944399,105,Unhealthy for Sensitive Groups
3324,17.0,61,Moderate,31.85377979259515,92,Moderate
3325,9.0,38,Good,18.176869188031723,64,Moderate
3326,9.0,38,Good,-12.968878032270759,0,Good
3327,12.0,50,Good,-14.649309908588828,0,Good
3328,8.0,33,Good,8.836119405703855,37,Good
3329,10.0,42,Good,7.707903791279449,32,Good
3330,13.0,53,Moderate,10.29746334601834,42,Good
3331,15.0,57,Moderate,12.836512265781513,52,Moderate
3332,29.0,87,Moderate,17.091516523388812,61,Moderate
3333,31.0,91,Moderate,29.458562246487734,87,Moderate
3334,37.0,105,Unhealthy for Sensitive Groups,31.089129443226568,91,Moderate
3335,36.0,102,Unhealthy for Sensitive Groups,37.252127344019385,105,Unhealthy for Sensitive Groups
3336,31.0,91,Moderate,38.28743033991085,108,Unhealthy for Sensitive Groups
3337,26.0,80,Moderate,32.80360673344484,95,Moderate
3338,28.0,84,Moderate,29.14903928210157,87,Moderate
3339,26.0,80,Moderate,30.9818783765138,91,Moderate
3340,38.0,107,Unhealthy for Sensitive Groups,26.50597138334044,81,Moderate
3341,48.0,132,Unhealthy for Sensitive Groups,26.583193706472453,81,Moderate
3342,65.0,156,Hazardous,47.11093013183053,130,Unhealthy for Sensitive Groups
3343,79.0,163,Hazardous,68.65800277346698,158,Hazardous
3344,101.0,174,Hazardous,80.69370407512557,164,Hazardous
3345,123.0,186,Hazardous,103.45254011060287,176,Hazardous
3346,146.0,198,Hazardous,123.33196498612848,186,Hazardous
3347,127.0,188,Hazardous,143.89046743808768,197,Hazardous
3348,107.0,178,Hazardous,125.10614464781716,187,Hazardous
3349,106.0,177,Hazardous,105.69888111748362,177,Hazardous
3350,116.0,182,Hazardous,100.59011953908829,174,Hazardous
3351,100.0,174,Hazardous,112.0968331323353,180,Hazardous
3352,91.0,169,Hazardous,93.36299783158287,171,Hazardous
3353,91.0,169,Hazardous,87.32632347829959,167,Hazardous
3354,99.0,173,Hazardous,88.77028542481968,168,Hazardous
3355,110.0,179,Hazardous,95.79510990549831,172,Hazardous
3356,111.0,180,Hazardous,108.57519002987557,178,Hazardous
3357,113.0,181,Hazardous,109.68435568357644,179,Hazardous
3358,101.0,174,Hazardous,111.72637284788753,180,Hazardous
3359,101.0,174,Hazardous,98.42158793942777,173,Hazardous
3360,111.0,180,Hazardous,100.27354865682405,174,Hazardous
3361,114.0,181,Hazardous,112.06270282735676,180,Hazardous
3362,119.0,184,Hazardous,116.6578387252509,183,Hazardous
3363,141.0,195,Hazardous,121.2613819353372,185,Hazardous
3364,149.0,199,Hazardous,144.00338282510077,197,Hazardous
3365,134.0,192,Hazardous,146.82265878734955,198,Hazardous
3366,143.0,196,Hazardous,137.45511242701386,193,Hazardous
3367,174.0,224,Unhealthy,144.9192092563338,197,Hazardous
3368,182.0,232,Unhealthy,178.27799212873413,228,Unhealthy
3369,181.0,231,Unhealthy,180.19296867380788,230,Unhealthy
3370,186.0,236,Unhealthy,179.9141233608515,230,Unhealthy
3371,193.0,243,Unhealthy,192.59054214804937,243,Unhealthy
3372,240.0,290,Unhealthy,190.43576959926196,241,Unhealthy
3373,289.0,339,Hazardous,229.51500507485937,279,Unhealthy
3374,282.0,332,Hazardous,270.58123277286717,321,Hazardous
3375,188.0,238,Unhealthy,268.8925776263538,319,Hazardous
3376,175.0,225,Unhealthy,170.96061192160388,221,Unhealthy
3377,150.0,200,Hazardous,163.53415469500774,214,Unhealthy
3378,116.0,182,Hazardous,128.48897858647086,189,Hazardous
3379,100.0,174,Hazardous,103.89364928904477,176,Hazardous
3380,42.0,117,Unhealthy for Sensitive Groups,90.08541968501753,169,Hazardous
3381,41.0,115,Unhealthy for Sensitive Groups,37.20935337136546,105,Unhealthy for Sensitive Groups
3382,30.0,89,Moderate,39.7982087612495,111,Unhealthy for Sensitive Groups
3383,28.0,84,Moderate,30.923097898164688,91,Moderate
3384,19.0,66,Moderate,29.387010600078316,87,Moderate
3385,22.0,72,Moderate,20.808172194239894,69,Moderate
3386,22.0,72,Moderate,24.45867677060027,77,Moderate
3387,22.0,72,Moderate,24.948031441403447,78,Moderate
3388,31.0,91,Moderate,24.83205594881315,78,Moderate
3389,31.0,91,Moderate,33.49800893664301,96,Moderate
3390,44.0,122,Unhealthy for Sensitive Groups,34.40971944566614,98,Moderate
3391,46.0,127,Unhealthy for Sensitive Groups,46.744076053837915,129,Unhealthy for Sensitive Groups
3392,62.0,154,Hazardous,48.520821417905246,133,Unhealthy for Sensitive Groups
3393,80.0,164,Hazardous,67.86507122537333,157,Hazardous
3394,129.0,189,Hazardous,83.08581231450425,165,Hazardous
3395,118.0,183,Hazardous,131.73966509045425,190,Hazardous
3396,90.0,169,Hazardous,118.67516811950497,184,Hazardous
3397,78.0,163,Hazardous,82.84939585056647,165,Hazardous
3398,86.0,167,Hazardous,73.09093267950466,160,Hazardous
3399,111.0,180,Hazardous,84.37291184334005,166,Hazardous
3400,144.0,197,Hazardous,110.14147310513088,179,Hazardous
3401,121.0,185,Hazardous,139.02063913012137,194,Hazardous
3402,112.0,180,Hazardous,114.10832513532797,181,Hazardous
3403,111.0,180,Hazardous,109.30201261222781,179,Hazardous
3404,146.0,198,Hazardous,105.92017848221185,177,Hazardous
3405,159.0,209,Unhealthy,138.9677608009883,194,Hazardous
3406,151.0,201,Unhealthy,151.21718896594908,202,Unhealthy
3407,143.0,196,Hazardous,145.05450246857603,197,Hazardous
3408,157.0,207,Unhealthy,137.57641393730273,193,Hazardous
3409,174.0,224,Unhealthy,154.22773906692484,205,Unhealthy
3410,199.0,249,Unhealthy,173.42582384003478,224,Unhealthy
3411,192.0,242,Unhealthy,195.6030513119664,246,Unhealthy
3412,189.0,239,Unhealthy,192.82623663099724,243,Unhealthy
3413,159.0,209,Unhealthy,194.63075860699576,245,Unhealthy
3414,205.00001525878906,255,Unhealthy,158.60803453824542,209,Unhealthy
3415,229.99998474121094,280,Unhealthy,204.27945197023845,254,Unhealthy
3416,280.0,330,Hazardous,228.24166311541168,278,Unhealthy
3417,266.0,316,Hazardous,286.271401040319,336,Hazardous
3418,311.0,361,Hazardous,259.6095713631868,310,Hazardous
3419,342.0,392,Hazardous,281.41267041844924,332,Hazardous
3420,323.0,373,Hazardous,281.73081086149415,332,Hazardous
3421,299.0,349,Hazardous,271.42773969378544,322,Hazardous
3422,283.0,333,Hazardous,279.10742602227634,329,Hazardous
3423,258.0,308,Hazardous,264.79158920123734,315,Hazardous
3424,239.0,289,Unhealthy,242.95610440278932,293,Unhealthy
3425,236.0,286,Unhealthy,222.94363082438508,273,Unhealthy
3426,241.0,291,Unhealthy,210.37108048918873,260,Unhealthy
3427,226.0,276,Unhealthy,219.635690259204,269,Unhealthy
3428,215.0,265,Unhealthy,215.69537233977104,266,Unhealthy
3429,201.0,251,Unhealthy,210.1396257476827,260,Unhealthy
3430,201.0,251,Unhealthy,192.330612445045,242,Unhealthy
3431,234.0,284,Unhealthy,192.84220876332446,243,Unhealthy
3432,241.0,291,Unhealthy,224.20030833412895,274,Unhealthy
3433,250.0,300,Unhealthy,232.7384020683221,282,Unhealthy
3434,259.0,309,Hazardous,239.31675571493136,289,Unhealthy
3435,289.0,339,Hazardous,251.5039760981864,302,Hazardous
3436,330.0,380,Hazardous,280.17987592059905,330,Hazardous
3437,350.0,400,Hazardous,282.14860754511494,332,Hazardous
3438,350.0,400,Hazardous,282.6511975059941,333,Hazardous
3439,388.0,426,Hazardous,287.79319204181917,338,Hazardous
3440,379.0,420,Hazardous,258.4606300386297,309,Hazardous
3441,436.0,457,Hazardous,264.66681034634735,315,Hazardous
3442,502.0,500,Hazardous,349.9328057896186,400,Hazardous
3443,522.0,500,Hazardous,382.29524203886666,422,Hazardous
3444,470.0,480,Hazardous,469.938639602313,480,Hazardous
3445,439.0,459,Hazardous,365.01186977521553,411,Hazardous
3446,362.0,409,Hazardous,344.4658781292841,394,Hazardous
3447,176.0,226,Unhealthy,314.030989005277,364,Hazardous
3448,98.0,173,Hazardous,167.9094059001915,218,Unhealthy
3449,24.0,76,Moderate,84.62994689792373,166,Hazardous
3450,20.0,68,Moderate,6.058541938027198,25,Good
3451,11.0,46,Good,7.861031732027199,32,Good
3452,11.0,46,Good,6.390411190045456,26,Good
3453,14.0,55,Moderate,6.100689072374327,25,Good
3454,14.0,55,Moderate,17.191868636979013,62,Moderate
3455,16.0,59,Moderate,15.273312808395294,58,Moderate
3456,13.0,53,Moderate,17.69377322246576,63,Moderate
3457,13.0,53,Moderate,15.11656089409279,57,Moderate
3458,14.0,55,Moderate,18.44953596104198,64,Moderate
3459,18.0,63,Moderate,24.716159654551273,77,Moderate
3460,17.0,61,Moderate,1.3205756201056444,5,Good
3461,16.0,59,Moderate,-0.7947006415734912,0,Good
3462,20.0,68,Moderate,-7.571003230808323,0,Good
3463,30.0,89,Moderate,27.32511864682414,83,Moderate
3464,24.0,76,Moderate,37.81178073292737,107,Unhealthy for Sensitive Groups
3465,34.0,97,Moderate,24.770170066935698,77,Moderate
3466,37.0,105,Unhealthy for Sensitive Groups,37.293201252662456,105,Unhealthy for Sensitive Groups
3467,39.0,110,Unhealthy for Sensitive Groups,39.08806321606475,110,Unhealthy for Sensitive Groups
3468,34.0,97,Moderate,40.334063302307214,113,Unhealthy for Sensitive Groups
3469,39.0,110,Unhealthy for Sensitive Groups,35.25925358916917,100,Moderate
3470,49.0,134,Unhealthy for Sensitive Groups,38.79317157259383,109,Unhealthy for Sensitive Groups
3471,51.0,139,Unhealthy for Sensitive Groups,49.47653774982833,135,Unhealthy for Sensitive Groups
3472,52.0,142,Unhealthy for Sensitive Groups,50.183032780825464,137,Unhealthy for Sensitive Groups
3473,70.0,158,Hazardous,67.59431362792989,157,Hazardous
3474,83.0,165,Hazardous,84.11632017810584,166,Hazardous
3475,92.0,170,Hazardous,98.9665558009142,173,Hazardous
3476,95.0,171,Hazardous,90.46687050809852,169,Hazardous
3477,83.0,165,Hazardous,92.89264333160546,170,Hazardous
3478,66.0,156,Hazardous,82.54502482578087,165,Hazardous
3479,66.0,156,Hazardous,62.536036085444955,155,Hazardous
3480,77.0,162,Hazardous,66.20704929236825,157,Hazardous
3481,74.0,161,Hazardous,76.83889276425745,162,Hazardous
3482,70.0,158,Hazardous,76.39457033885803,162,Hazardous
3483,86.0,167,Hazardous,65.3749440288347,156,Hazardous
3484,90.0,169,Hazardous,84.92524894375885,166,Hazardous
3485,91.0,169,Hazardous,88.89940153112612,168,Hazardous
3486,99.0,173,Hazardous,91.60364522282661,170,Hazardous
3487,129.0,189,Hazardous,102.7580618771012,175,Hazardous
3488,168.0,218,Unhealthy,135.43081534227224,192,Hazardous
3489,200.0,250,Unhealthy,168.8114730214474,219,Unhealthy
3490,214.0,264,Unhealthy,194.75552616313345,245,Unhealthy
3491,211.0,261,Unhealthy,211.10521602174185,261,Unhealthy
3492,219.0,269,Unhealthy,207.48002599334575,257,Unhealthy
3493,237.0,287,Unhealthy,211.20071744409813,261,Unhealthy
3494,248.0,298,Unhealthy,230.22975315883846,280,Unhealthy
3495,254.0,304,Hazardous,235.5190944033946,285,Unhealthy
3496,254.0,304,Hazardous,245.73699057197143,295,Unhealthy
3497,252.0,302,Hazardous,245.90079090647492,296,Unhealthy
3498,277.0,327,Hazardous,244.56907488041628,294,Unhealthy
3499,291.0,341,Hazardous,260.3185388494468,311,Hazardous
3500,287.0,337,Hazardous,269.886309458644,320,Hazardous
3501,295.0,345,Hazardous,270.32696394322744,321,Hazardous
3502,287.0,337,Hazardous,268.64360770805195,319,Hazardous
3503,325.0,375,Hazardous,268.37453043780613,319,Hazardous
3504,301.0,351,Hazardous,271.3969050410959,322,Hazardous
3505,311.0,361,Hazardous,277.03849931000946,327,Hazardous
3506,369.0,413,Hazardous,274.36969716841566,325,Hazardous
3507,380.0,420,Hazardous,291.7185156562867,342,Hazardous
3508,393.0,429,Hazardous,293.7074703883526,344,Hazardous
3509,344.0,394,Hazardous,293.9387759513385,344,Hazardous
3510,343.0,393,Hazardous,293.9387759513385,344,Hazardous
3511,343.0,393,Hazardous,309.4466805171374,359,Hazardous
3512,323.0,373,Hazardous,344.6131452053171,394,Hazardous
3513,328.0,378,Hazardous,288.1284951290499,338,Hazardous
3514,312.0,362,Hazardous,283.7876123318679,334,Hazardous
3515,264.0,314,Hazardous,284.1873595163249,334,Hazardous
3516,242.0,292,Unhealthy,251.33007423199828,302,Hazardous
3517,254.0,304,Hazardous,232.03364460371375,282,Unhealthy
3518,204.0,254,Unhealthy,243.77923261169184,293,Unhealthy
3519,194.0,244,Unhealthy,176.5997836364939,227,Unhealthy
3520,227.0,277,Unhealthy,182.35657257129657,233,Unhealthy
3521,242.0,292,Unhealthy,217.0626471040812,267,Unhealthy
3522,235.0,285,Unhealthy,231.94692096141642,282,Unhealthy
3523,168.0,218,Unhealthy,219.00765223331248,269,Unhealthy
3524,20.0,68,Moderate,152.976354038175,203,Unhealthy
3525,18.0,63,Moderate,94.78927454505775,171,Hazardous
3526,16.0,59,Moderate,16.19181219746319,59,Moderate
3527,24.0,76,Moderate,16.322488147770304,60,Moderate
3528,23.0,74,Moderate,24.392407932913116,77,Moderate
3529,36.0,102,Unhealthy for Sensitive Groups,24.625355857143596,77,Moderate
3530,43.0,119,Unhealthy for Sensitive Groups,38.49745791174911,108,Unhealthy for Sensitive Groups
3531,30.0,89,Moderate,45.49573004136006,125,Unhealthy for Sensitive Groups
3532,19.0,66,Moderate,32.94413214769873,95,Moderate
3533,14.0,55,Moderate,21.36611097657864,70,Moderate
3534,18.0,63,Moderate,17.28900117495527,62,Moderate
3535,27.0,82,Moderate,20.739664682924428,69,Moderate
3536,31.0,91,Moderate,28.878971046285447,86,Moderate
3537,44.0,122,Unhealthy for Sensitive Groups,33.07935154005124,95,Moderate
3538,32.0,93,Moderate,45.56284217394073,126,Unhealthy for Sensitive Groups
3539,33.0,95,Moderate,34.687162113533255,98,Moderate
3540,48.0,132,Unhealthy for Sensitive Groups,36.562441298266556,103,Unhealthy for Sensitive Groups
3541,36.0,102,Unhealthy for Sensitive Groups,49.4055296715281,135,Unhealthy for Sensitive Groups
