,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_16_NARX_SVR_5,pm2.5_aqi_16_NARX_SVR_5,pm2.5_aqi_level_16_NARX_SVR_5
3416,101.0,174,Hazardous,148.2333182345623,199,Hazardous
3417,104.0,176,Hazardous,147.4743429919111,198,Hazardous
3418,105.0,177,Hazardous,146.9954823009448,198,Hazardous
3419,134.0,192,Hazardous,145.54575507117642,197,Hazardous
3420,162.0,212,Unhealthy,143.30161043219206,196,Hazardous
3421,147.0,198,Hazardous,142.66301321951823,196,Hazardous
3422,133.0,191,Hazardous,140.05164279545738,195,Hazardous
3423,136.0,193,Hazardous,139.9666643123157,195,Hazardous
3424,144.0,197,Hazardous,138.51907758845684,194,Hazardous
3425,149.0,199,Hazardous,139.12060659645238,194,Hazardous
3426,151.0,201,Unhealthy,140.17155543168582,195,Hazardous
3427,140.0,195,Hazardous,141.929314488833,196,Hazardous
3428,138.0,194,Hazardous,143.49014693111866,196,Hazardous
3429,152.0,202,Unhealthy,147.44407518402645,198,Hazardous
3430,158.0,208,Unhealthy,145.08365029751369,197,Hazardous
3431,139.0,194,Hazardous,142.90346318994807,196,Hazardous
3432,124.0,186,Hazardous,143.2248844448578,196,Hazardous
3433,120.0,184,Hazardous,142.6180750279654,196,Hazardous
3434,133.0,191,Hazardous,141.0265277624233,195,Hazardous
3435,135.0,192,Hazardous,142.5134694414626,196,Hazardous
3436,125.0,187,Hazardous,141.42543810447023,195,Hazardous
3437,137.0,193,Hazardous,142.15626176712775,196,Hazardous
3438,146.0,198,Hazardous,144.30821507611753,197,Hazardous
3439,137.0,193,Hazardous,144.15569757573914,197,Hazardous
3440,0.0,0,Good,144.6818608105979,197,Hazardous
3441,125.0,187,Hazardous,143.33256292826565,196,Hazardous
3442,130.0,189,Hazardous,141.67590440502275,195,Hazardous
3443,136.0,193,Hazardous,138.18516483091503,194,Hazardous
3444,143.0,196,Hazardous,135.26275724701094,192,Hazardous
3445,149.0,199,Hazardous,133.43245458205007,191,Hazardous
3446,152.0,202,Unhealthy,135.0549693725709,192,Hazardous
3447,144.0,197,Hazardous,134.07888171207588,192,Hazardous
3448,105.0,177,Hazardous,136.9652722410855,193,Hazardous
3449,87.0,167,Hazardous,136.27366969856493,193,Hazardous
3450,82.0,165,Hazardous,140.21622508056475,195,Hazardous
3451,104.0,176,Hazardous,139.03923657028864,194,Hazardous
3452,125.0,187,Hazardous,141.06523046774578,195,Hazardous
3453,0.0,0,Good,140.2105970283881,195,Hazardous
3454,150.0,200,Hazardous,139.95235511874873,195,Hazardous
3455,134.0,192,Hazardous,142.246192833908,196,Hazardous
3456,94.0,171,Hazardous,142.17747280561616,196,Hazardous
3457,89.0,168,Hazardous,140.7436229998058,195,Hazardous
3458,97.0,172,Hazardous,139.4727736500626,194,Hazardous
3459,94.0,171,Hazardous,140.3539524751556,195,Hazardous
3460,96.0,172,Hazardous,140.88142780531982,195,Hazardous
3461,101.0,174,Hazardous,140.07516856601546,195,Hazardous
3462,86.0,167,Hazardous,137.63268875466443,193,Hazardous
3463,94.0,171,Hazardous,136.36720337247783,193,Hazardous
3464,102.0,175,Hazardous,134.90472032577634,192,Hazardous
3465,96.0,172,Hazardous,132.68539579414153,191,Hazardous
3466,99.0,173,Hazardous,128.76740040018,189,Hazardous
3467,104.0,176,Hazardous,128.26925671981527,189,Hazardous
3468,99.0,173,Hazardous,128.74265890271764,189,Hazardous
3469,93.0,170,Hazardous,128.91101383265857,189,Hazardous
3470,105.0,177,Hazardous,129.60052267695832,189,Hazardous
3471,76.0,162,Hazardous,125.94159353544997,187,Hazardous
3472,33.0,95,Moderate,126.97541814392963,188,Hazardous
3473,26.0,80,Moderate,123.16042631205846,186,Hazardous
3474,18.0,63,Moderate,124.22549284998564,186,Hazardous
3475,15.0,57,Moderate,121.01353030340624,185,Hazardous
3476,15.0,57,Moderate,121.65181280430116,185,Hazardous
3477,22.0,72,Moderate,124.50954791174621,187,Hazardous
3478,26.0,80,Moderate,126.090808428416,187,Hazardous
3479,15.0,57,Moderate,124.94089091307022,187,Hazardous
3480,11.0,46,Good,122.84423702491372,186,Hazardous
3481,8.0,33,Good,125.27687006398392,187,Hazardous
3482,16.0,59,Moderate,122.5164858203593,186,Hazardous
3483,12.0,50,Good,116.95938691495002,183,Hazardous
3484,18.0,63,Moderate,114.48188091629008,181,Hazardous
3485,14.0,55,Moderate,107.40140081788135,178,Hazardous
3486,14.0,55,Moderate,107.15531425836467,178,Hazardous
3487,9.0,38,Good,106.38443345788282,177,Hazardous
3488,6.0,25,Good,104.07353378617155,176,Hazardous
3489,5.0,21,Good,97.22069717420553,173,Hazardous
3490,5.0,21,Good,102.07415110615389,175,Hazardous
3491,6.0,25,Good,100.43775543925983,174,Hazardous
3492,6.0,25,Good,98.90138916982144,173,Hazardous
3493,8.0,33,Good,95.35396422701116,172,Hazardous
3494,11.0,46,Good,95.68689996193767,172,Hazardous
3495,10.0,42,Good,95.30667945743102,172,Hazardous
3496,12.0,50,Good,96.27238186216812,172,Hazardous
3497,14.0,55,Moderate,92.99157740863079,170,Hazardous
3498,15.0,57,Moderate,92.09280590148029,170,Hazardous
3499,9.0,38,Good,93.36818405639245,171,Hazardous
3500,16.0,59,Moderate,93.27765362826227,170,Hazardous
3501,27.0,82,Moderate,92.7685346650552,170,Hazardous
3502,29.0,87,Moderate,90.11595646080794,169,Hazardous
3503,43.0,119,Unhealthy for Sensitive Groups,95.24462325237803,171,Hazardous
3504,68.0,157,Hazardous,96.6794291239933,172,Hazardous
3505,67.0,157,Hazardous,94.13176420900787,171,Hazardous
3506,60.0,153,Hazardous,93.35206537910081,171,Hazardous
3507,71.0,159,Hazardous,84.39084834649422,166,Hazardous
3508,80.0,164,Hazardous,79.76078910248062,163,Hazardous
3509,122.0,185,Hazardous,71.77265171255132,159,Hazardous
3510,115.0,182,Hazardous,70.98454731489078,159,Hazardous
3511,103.0,176,Hazardous,65.51955845859058,156,Hazardous
3512,82.0,165,Hazardous,69.97777529469667,158,Hazardous
3513,88.0,168,Hazardous,65.69357123099182,156,Hazardous
3514,80.0,164,Hazardous,65.8532656901668,156,Hazardous
3515,87.0,167,Hazardous,65.91204143950355,156,Hazardous
3516,68.0,157,Hazardous,63.9162645899714,155,Hazardous
3517,53.0,144,Unhealthy for Sensitive Groups,64.69678867301013,156,Hazardous
3518,37.0,105,Unhealthy for Sensitive Groups,60.314589353284795,153,Hazardous
3519,38.0,107,Unhealthy for Sensitive Groups,62.66800780338345,155,Hazardous
3520,43.0,119,Unhealthy for Sensitive Groups,59.20225892883783,153,Hazardous
3521,51.0,139,Unhealthy for Sensitive Groups,63.461354043473335,155,Hazardous
3522,37.0,105,Unhealthy for Sensitive Groups,66.38132173077447,157,Hazardous
3523,46.0,127,Unhealthy for Sensitive Groups,70.88340264813199,159,Hazardous
3524,43.0,119,Unhealthy for Sensitive Groups,74.98315799197749,161,Hazardous
3525,48.0,132,Unhealthy for Sensitive Groups,78.3856923626934,163,Hazardous
3526,50.0,137,Unhealthy for Sensitive Groups,86.90482660868298,167,Hazardous
3527,40.0,112,Unhealthy for Sensitive Groups,92.3376862746895,170,Hazardous
3528,50.0,137,Unhealthy for Sensitive Groups,99.80902608176572,174,Hazardous
3529,51.0,139,Unhealthy for Sensitive Groups,94.6474456205896,171,Hazardous
3530,55.0,149,Unhealthy for Sensitive Groups,99.55448069209199,174,Hazardous
3531,63.0,155,Hazardous,97.45162587559584,173,Hazardous
3532,57.0,152,Hazardous,100.87550287839998,174,Hazardous
3533,58.0,152,Hazardous,99.01662519953794,173,Hazardous
3534,65.0,156,Hazardous,97.14277664633437,172,Hazardous
3535,55.0,149,Unhealthy for Sensitive Groups,92.19895202976862,170,Hazardous
3536,53.0,144,Unhealthy for Sensitive Groups,94.6805485741804,171,Hazardous
3537,54.0,147,Unhealthy for Sensitive Groups,94.71993160772742,171,Hazardous
3538,55.0,149,Unhealthy for Sensitive Groups,89.23895521000003,168,Hazardous
3539,55.0,149,Unhealthy for Sensitive Groups,89.1014121487,168,Hazardous
3540,55.0,149,Unhealthy for Sensitive Groups,88.3387371674704,168,Hazardous
3541,55.0,149,Unhealthy for Sensitive Groups,86.70736614631944,167,Hazardous
3542,52.0,142,Unhealthy for Sensitive Groups,94.45625106713194,171,Hazardous
3543,66.0,156,Hazardous,94.08063314588544,171,Hazardous
3544,71.0,159,Hazardous,100.18358146142364,174,Hazardous
3545,83.0,165,Hazardous,101.89113940467358,175,Hazardous
3546,108.0,178,Hazardous,102.9271278756623,175,Hazardous
3547,115.0,182,Hazardous,105.71029951850447,177,Hazardous
3548,121.0,185,Hazardous,113.09204644468502,181,Hazardous
3549,138.0,194,Hazardous,118.16502959278888,183,Hazardous
3550,152.0,202,Unhealthy,119.39544672264466,184,Hazardous
3551,151.0,201,Unhealthy,123.37215292254507,186,Hazardous
3552,143.0,196,Hazardous,126.73456295002676,188,Hazardous
3553,144.0,197,Hazardous,129.1941128732529,189,Hazardous
3554,149.0,199,Hazardous,128.47572134053658,189,Hazardous
3555,143.0,196,Hazardous,133.56631866645824,191,Hazardous
3556,141.0,195,Hazardous,136.69355667434283,193,Hazardous
3557,145.0,197,Hazardous,141.1036863311971,195,Hazardous
3558,155.0,205,Unhealthy,143.51261483287612,196,Hazardous
3559,189.0,239,Unhealthy,144.9754208348627,197,Hazardous
3560,180.0,230,Unhealthy,145.43373735968913,197,Hazardous
3561,185.0,235,Unhealthy,146.2646467115311,198,Hazardous
3562,168.0,218,Unhealthy,147.25843698616652,198,Hazardous
3563,158.0,208,Unhealthy,148.05089880791567,199,Hazardous
3564,143.0,196,Hazardous,148.32112814426412,199,Hazardous
3565,108.0,178,Hazardous,149.04670698732073,199,Hazardous
3566,69.0,158,Hazardous,149.68993523367,200,Hazardous
3567,63.0,155,Hazardous,150.50342588657483,201,Unhealthy
3568,62.0,154,Hazardous,150.52255003652294,201,Unhealthy
3569,63.0,155,Hazardous,150.92680505338862,201,Unhealthy
3570,67.0,157,Hazardous,150.33339323638202,200,Hazardous
3571,71.0,159,Hazardous,150.14542465868485,200,Hazardous
3572,95.0,171,Hazardous,150.7507670296503,201,Unhealthy
3573,117.0,183,Hazardous,151.14063137475426,202,Unhealthy
3574,130.0,189,Hazardous,151.14268015936534,202,Unhealthy
3575,146.0,198,Hazardous,150.3054941273288,200,Hazardous
3576,159.0,209,Unhealthy,149.77225021062998,200,Hazardous
3577,168.0,218,Unhealthy,149.09458434688418,199,Hazardous
3578,178.0,228,Unhealthy,149.89749737989465,200,Hazardous
3579,175.0,225,Unhealthy,147.80093302047115,199,Hazardous
3580,207.0,257,Unhealthy,147.57622910564828,199,Hazardous
3581,233.0,283,Unhealthy,147.55375898618928,199,Hazardous
3582,248.0,298,Unhealthy,149.34212636118377,199,Hazardous
3583,244.0,294,Unhealthy,149.43364638549488,199,Hazardous
3584,237.0,287,Unhealthy,149.70051616631946,200,Hazardous
3585,239.0,289,Unhealthy,148.3964742073719,199,Hazardous
3586,242.0,292,Unhealthy,150.54220150263157,201,Unhealthy
3587,246.0,296,Unhealthy,151.01024269112264,201,Unhealthy
3588,238.0,288,Unhealthy,152.14666075623143,203,Unhealthy
3589,206.0,256,Unhealthy,153.29774304492528,204,Unhealthy
3590,216.0,266,Unhealthy,153.30139719372985,204,Unhealthy
3591,261.0,311,Hazardous,153.51368652140394,204,Unhealthy
3592,59.0,153,Hazardous,153.2931410098241,204,Unhealthy
3593,39.0,110,Unhealthy for Sensitive Groups,152.73152057529106,203,Unhealthy
3594,41.0,115,Unhealthy for Sensitive Groups,151.23921525726834,202,Unhealthy
3595,57.0,152,Hazardous,150.74013130403787,201,Unhealthy
3596,63.0,155,Hazardous,150.78204417855318,201,Unhealthy
3597,92.0,170,Hazardous,150.50475330264086,201,Unhealthy
3598,84.0,166,Hazardous,150.1079132264096,200,Hazardous
3599,80.0,164,Hazardous,148.89686969425472,199,Hazardous
3600,95.0,171,Hazardous,148.5596168605238,199,Hazardous
3601,120.0,184,Hazardous,148.15514602900615,199,Hazardous
3602,135.0,192,Hazardous,146.12636384559184,198,Hazardous
3603,140.0,195,Hazardous,143.3366432414659,196,Hazardous
3604,139.0,194,Hazardous,142.366510597598,196,Hazardous
3605,141.0,195,Hazardous,140.70896727052482,195,Hazardous
3606,146.0,198,Hazardous,140.73405344195697,195,Hazardous
3607,161.0,211,Unhealthy,140.34606510323295,195,Hazardous
3608,167.0,217,Unhealthy,137.95607397223893,194,Hazardous
3609,164.0,214,Unhealthy,134.5104187169661,192,Hazardous
3610,148.0,199,Hazardous,136.94642597978356,193,Hazardous
3611,135.0,192,Hazardous,131.8886228987882,190,Hazardous
3612,141.0,195,Hazardous,131.80930973851198,190,Hazardous
3613,143.0,196,Hazardous,129.71653568947946,189,Hazardous
3614,154.0,204,Unhealthy,129.75214832535545,189,Hazardous
3615,118.0,183,Hazardous,131.32730361954455,190,Hazardous
3616,75.0,161,Hazardous,131.12097016446393,190,Hazardous
3617,66.0,156,Hazardous,129.0300785975896,189,Hazardous
3618,62.0,154,Hazardous,131.5125775979251,190,Hazardous
3619,74.0,161,Hazardous,125.28728819369717,187,Hazardous
3620,61.0,154,Hazardous,128.38425438066943,189,Hazardous
3621,52.0,142,Unhealthy for Sensitive Groups,125.55189524136213,187,Hazardous
3622,47.0,129,Unhealthy for Sensitive Groups,123.62952790237868,186,Hazardous
3623,56.0,151,Hazardous,124.05306952461504,186,Hazardous
3624,69.0,158,Hazardous,123.79691222278757,186,Hazardous
3625,70.0,158,Hazardous,121.89799679596715,185,Hazardous
3626,72.0,160,Hazardous,121.26906476964832,185,Hazardous
3627,86.0,167,Hazardous,119.63284634800199,184,Hazardous
3628,109.0,179,Hazardous,114.32557864132944,181,Hazardous
3629,97.0,172,Hazardous,107.79720346118171,178,Hazardous
3630,88.0,168,Hazardous,111.63739296584487,180,Hazardous
3631,87.0,167,Hazardous,100.61262868402208,174,Hazardous
3632,76.0,162,Hazardous,108.34196050195999,178,Hazardous
3633,42.0,117,Unhealthy for Sensitive Groups,95.93453630390594,172,Hazardous
3634,15.0,57,Moderate,89.03574762249656,168,Hazardous
3635,13.0,53,Moderate,76.59215906795147,162,Hazardous
3636,6.0,25,Good,81.11031786677627,164,Hazardous
3637,5.0,21,Good,85.49870553086674,166,Hazardous
3638,8.0,33,Good,85.79664549406063,167,Hazardous
3639,8.0,33,Good,92.4795947453923,170,Hazardous
3640,20.0,68,Moderate,98.41835344206301,173,Hazardous
3641,47.0,129,Unhealthy for Sensitive Groups,99.65253652692932,174,Hazardous
3642,52.0,142,Unhealthy for Sensitive Groups,100.54943709755952,174,Hazardous
3643,54.0,147,Unhealthy for Sensitive Groups,106.04208453334238,177,Hazardous
3644,46.0,127,Unhealthy for Sensitive Groups,105.45196291358361,177,Hazardous
3645,57.0,152,Hazardous,108.14483811213572,178,Hazardous
3646,135.0,192,Hazardous,113.0400202881287,181,Hazardous
3647,166.0,216,Unhealthy,113.1437083408851,181,Hazardous
3648,199.0,249,Unhealthy,125.43700058563996,187,Hazardous
3649,237.0,287,Unhealthy,129.37205224399526,189,Hazardous
3650,219.0,269,Unhealthy,136.83162290530828,193,Hazardous
3651,148.0,199,Hazardous,143.97246514468327,197,Hazardous
3652,141.0,195,Hazardous,144.27922840689192,197,Hazardous
3653,122.0,185,Hazardous,144.19500224811134,197,Hazardous
3654,130.0,189,Hazardous,147.84721309769557,199,Hazardous
3655,148.0,199,Hazardous,143.80901570779238,197,Hazardous
3656,167.0,217,Unhealthy,145.85676965497336,198,Hazardous
3657,194.0,244,Unhealthy,154.67214134140445,205,Unhealthy
3658,193.0,243,Unhealthy,149.35850000819087,199,Hazardous
3659,191.0,241,Unhealthy,151.39973034348174,202,Unhealthy
3660,189.0,239,Unhealthy,152.7928428756439,203,Unhealthy
3661,205.0,255,Unhealthy,156.77648577055442,207,Unhealthy
3662,203.0,253,Unhealthy,161.27655596924978,212,Unhealthy
3663,204.0,254,Unhealthy,156.46193309226578,207,Unhealthy
3664,212.0,262,Unhealthy,157.66365165517482,208,Unhealthy
3665,168.0,218,Unhealthy,162.89081670823444,213,Unhealthy
3666,46.0,127,Unhealthy for Sensitive Groups,164.26140398980442,215,Unhealthy
3667,49.0,134,Unhealthy for Sensitive Groups,158.28181534430203,209,Unhealthy
3668,45.0,124,Unhealthy for Sensitive Groups,149.21499254663757,199,Hazardous
3669,50.0,137,Unhealthy for Sensitive Groups,148.950055035703,199,Hazardous
3670,59.0,153,Hazardous,145.4455704285594,197,Hazardous
3671,56.0,151,Hazardous,145.20385437958743,197,Hazardous
3672,48.0,132,Unhealthy for Sensitive Groups,145.44495358575946,197,Hazardous
3673,50.0,137,Unhealthy for Sensitive Groups,142.39772141863202,196,Hazardous
3674,43.0,119,Unhealthy for Sensitive Groups,139.94862360691238,195,Hazardous
3675,49.0,134,Unhealthy for Sensitive Groups,141.05779757272938,195,Hazardous
3676,56.0,151,Hazardous,141.02296211516452,195,Hazardous
3677,50.0,137,Unhealthy for Sensitive Groups,140.60500223796538,195,Hazardous
3678,49.0,134,Unhealthy for Sensitive Groups,138.7387444902145,194,Hazardous
3679,45.0,124,Unhealthy for Sensitive Groups,137.0886177021883,193,Hazardous
3680,38.0,107,Unhealthy for Sensitive Groups,136.80773927956747,193,Hazardous
3681,44.0,122,Unhealthy for Sensitive Groups,136.1534594760719,193,Hazardous
3682,48.0,132,Unhealthy for Sensitive Groups,138.20343585572488,194,Hazardous
3683,50.0,137,Unhealthy for Sensitive Groups,137.18596359831085,193,Hazardous
3684,53.0,144,Unhealthy for Sensitive Groups,137.42596626250793,193,Hazardous
3685,55.0,149,Unhealthy for Sensitive Groups,138.97995259355795,194,Hazardous
3686,61.0,154,Hazardous,139.57786399231682,194,Hazardous
3687,87.0,167,Hazardous,138.69023253868372,194,Hazardous
3688,91.0,169,Hazardous,135.44981052159883,192,Hazardous
3689,101.0,174,Hazardous,134.46357650489742,192,Hazardous
3690,98.0,173,Hazardous,134.53266617476712,192,Hazardous
3691,87.0,167,Hazardous,131.83331600780357,190,Hazardous
3692,80.0,164,Hazardous,133.09960623232,191,Hazardous
3693,108.0,178,Hazardous,134.15140349182934,192,Hazardous
3694,129.0,189,Hazardous,133.48487233823204,191,Hazardous
3695,29.0,87,Moderate,133.2370143717708,191,Hazardous
3696,17.0,61,Moderate,133.3179353421638,191,Hazardous
3697,23.0,74,Moderate,133.62089127251923,191,Hazardous
3698,101.0,174,Hazardous,134.23523061879226,192,Hazardous
3699,99.0,173,Hazardous,134.3759330345182,192,Hazardous
3700,85.0,166,Hazardous,132.05898490057203,190,Hazardous
3701,90.0,169,Hazardous,131.04286495959352,190,Hazardous
3702,81.0,164,Hazardous,129.23569027825448,189,Hazardous
3703,82.0,165,Hazardous,128.91995621080568,189,Hazardous
3704,103.0,176,Hazardous,127.3388281720439,188,Hazardous
3705,107.0,178,Hazardous,125.95751701410522,187,Hazardous
3706,121.0,185,Hazardous,122.89006257774041,186,Hazardous
3707,111.0,180,Hazardous,128.40173549721783,189,Hazardous
3708,98.0,173,Hazardous,128.8255370071088,189,Hazardous
3709,82.0,165,Hazardous,126.79881233808153,188,Hazardous
3710,63.0,155,Hazardous,126.13647657637213,187,Hazardous
3711,56.0,151,Hazardous,125.49681327278742,187,Hazardous
3712,56.0,151,Hazardous,125.63623998470501,187,Hazardous
3713,33.0,95,Moderate,124.24930344464879,186,Hazardous
3714,36.0,102,Unhealthy for Sensitive Groups,125.33423704145383,187,Hazardous
3715,46.0,127,Unhealthy for Sensitive Groups,128.1001707680427,188,Hazardous
3716,58.0,152,Hazardous,130.67734994329805,190,Hazardous
3717,74.0,161,Hazardous,129.8706653233416,189,Hazardous
3718,69.0,158,Hazardous,131.63484475382717,190,Hazardous
3719,73.0,160,Hazardous,134.54072374157167,192,Hazardous
3720,71.0,159,Hazardous,134.4411726193869,192,Hazardous
3721,82.0,165,Hazardous,135.7557939263496,192,Hazardous
3722,75.0,161,Hazardous,137.6992992675325,193,Hazardous
3723,93.0,170,Hazardous,136.8669275505263,193,Hazardous
3724,110.0,179,Hazardous,133.7087841045451,191,Hazardous
3725,161.0,211,Unhealthy,134.462638886117,192,Hazardous
3726,197.0,247,Unhealthy,134.30907276321446,192,Hazardous
3727,189.0,239,Unhealthy,138.9751196295619,194,Hazardous
3728,186.0,236,Unhealthy,140.39870689329595,195,Hazardous
3729,192.0,242,Unhealthy,140.83201660908665,195,Hazardous
3730,178.0,228,Unhealthy,140.41619481005964,195,Hazardous
3731,181.0,231,Unhealthy,141.0186569045796,195,Hazardous
3732,177.0,227,Unhealthy,137.8648410334319,193,Hazardous
3733,178.0,228,Unhealthy,140.8063013096142,195,Hazardous
3734,140.0,195,Hazardous,141.91452012097128,196,Hazardous
3735,116.0,182,Hazardous,147.72003364571407,199,Hazardous
3736,104.0,176,Hazardous,137.43821695655913,193,Hazardous
3737,66.0,156,Hazardous,141.1559929203748,195,Hazardous
3738,23.0,74,Moderate,136.5322399065579,193,Hazardous
3739,29.0,87,Moderate,129.79249889766803,189,Hazardous
3740,33.0,95,Moderate,131.05426064840134,190,Hazardous
3741,32.0,93,Moderate,129.61745283509728,189,Hazardous
3742,38.0,107,Unhealthy for Sensitive Groups,132.38466294118794,191,Hazardous
3743,34.0,97,Moderate,134.59859931534788,192,Hazardous
3744,47.0,129,Unhealthy for Sensitive Groups,134.10904472065178,192,Hazardous
3745,33.0,95,Moderate,137.6477338452928,193,Hazardous
3746,24.0,76,Moderate,136.07616354763903,193,Hazardous
3747,8.0,33,Good,136.68834809480342,193,Hazardous
3748,8.0,33,Good,136.09018451732777,193,Hazardous
3749,7.0,29,Good,136.65386758355618,193,Hazardous
3750,8.0,33,Good,133.02390948273106,191,Hazardous
3751,10.0,42,Good,133.63684692676267,191,Hazardous
3752,8.0,33,Good,131.27565523080008,190,Hazardous
3753,13.0,53,Moderate,130.65833461413098,190,Hazardous
3754,14.0,55,Moderate,133.00505431113697,191,Hazardous
3755,9.0,38,Good,128.9611030440438,189,Hazardous
3756,6.0,25,Good,128.99019290683012,189,Hazardous
3757,7.0,29,Good,130.58397936831338,190,Hazardous
3758,10.0,42,Good,130.01342829453165,189,Hazardous
3759,10.0,42,Good,130.6631115580887,190,Hazardous
3760,6.0,25,Good,129.88951915136406,189,Hazardous
3761,2.0,8,Good,128.28233622473712,189,Hazardous
3762,1.0,4,Good,127.12167124758808,188,Hazardous
3763,7.0,29,Good,128.72973675764277,189,Hazardous
3764,18.0,63,Moderate,128.4359107050325,189,Hazardous
3765,18.0,63,Moderate,128.6721070098303,189,Hazardous
3766,20.0,68,Moderate,127.19293146391443,188,Hazardous
3767,21.0,70,Moderate,125.5865122264017,187,Hazardous
3768,26.0,80,Moderate,124.8716905272635,187,Hazardous
3769,27.0,82,Moderate,125.88398584514404,187,Hazardous
3770,30.0,89,Moderate,125.42681570135144,187,Hazardous
3771,33.0,95,Moderate,126.46018942562031,188,Hazardous
3772,34.0,97,Moderate,127.25256474421428,188,Hazardous
3773,37.0,105,Unhealthy for Sensitive Groups,125.58801902348523,187,Hazardous
3774,33.0,95,Moderate,125.33080480753155,187,Hazardous
3775,54.0,147,Unhealthy for Sensitive Groups,124.45758742355477,187,Hazardous
3776,52.0,142,Unhealthy for Sensitive Groups,123.1451612656466,186,Hazardous
3777,38.0,107,Unhealthy for Sensitive Groups,124.15179550118499,186,Hazardous
3778,31.0,91,Moderate,120.95849449355165,185,Hazardous
3779,13.0,53,Moderate,116.4331758985449,182,Hazardous
3780,8.0,33,Good,113.21618623430925,181,Hazardous
3781,15.0,57,Moderate,116.74134314398175,183,Hazardous
3782,12.0,50,Good,114.9436805660137,182,Hazardous
3783,16.0,59,Moderate,114.68794682336754,182,Hazardous
3784,9.0,38,Good,116.67307513846234,183,Hazardous
3785,13.0,53,Moderate,117.95939960936244,183,Hazardous
3786,12.0,50,Good,118.18177469137538,183,Hazardous
3787,12.0,50,Good,120.87178015775692,185,Hazardous
3788,12.0,50,Good,123.52536753906743,186,Hazardous
3789,22.0,72,Moderate,123.15936371850643,186,Hazardous
3790,68.0,157,Hazardous,121.24732044389229,185,Hazardous
3791,75.0,161,Hazardous,119.0537977415834,184,Hazardous
3792,60.0,153,Hazardous,121.95021898733839,185,Hazardous
3793,75.0,161,Hazardous,123.09449376967297,186,Hazardous
3794,81.0,164,Hazardous,123.65655659404014,186,Hazardous
3795,71.0,159,Hazardous,125.4528784995174,187,Hazardous
3796,44.0,122,Unhealthy for Sensitive Groups,124.13082700777719,186,Hazardous
3797,23.0,74,Moderate,116.39014882806403,182,Hazardous
3798,23.0,74,Moderate,118.1461794118382,183,Hazardous
3799,24.0,76,Moderate,121.90016283088794,185,Hazardous
3800,13.0,53,Moderate,123.16077554965965,186,Hazardous
3801,11.0,46,Good,119.96906508813424,184,Hazardous
3802,7.0,29,Good,114.1329377092701,181,Hazardous
3803,4.0,17,Good,112.60491721364032,180,Hazardous
3804,3.0,12,Good,116.49575102362756,182,Hazardous
3805,4.0,17,Good,121.07624465310448,185,Hazardous
3806,6.0,25,Good,122.64960883931428,186,Hazardous
3807,7.0,29,Good,125.12166085717685,187,Hazardous
3808,6.0,25,Good,124.73151520171709,187,Hazardous
3809,5.0,21,Good,127.47778589795489,188,Hazardous
3810,3.0,12,Good,130.00926746042785,189,Hazardous
3811,15.0,57,Moderate,131.52296451285454,190,Hazardous
3812,23.0,74,Moderate,135.01978460309496,192,Hazardous
3813,10.0,42,Good,136.42538661772355,193,Hazardous
3814,11.0,46,Good,136.89095368336663,193,Hazardous
3815,7.0,29,Good,137.8171546441788,193,Hazardous
3816,11.0,46,Good,138.59918639632625,194,Hazardous
3817,10.0,42,Good,139.6201727385737,194,Hazardous
3818,15.0,57,Moderate,140.50820556559236,195,Hazardous
3819,29.0,87,Moderate,140.7118445305463,195,Hazardous
3820,58.0,152,Hazardous,142.67625115169142,196,Hazardous
3821,73.0,160,Hazardous,143.47652065294247,196,Hazardous
3822,96.0,172,Hazardous,143.06140187444228,196,Hazardous
3823,112.0,180,Hazardous,144.07724844604317,197,Hazardous
3824,130.0,189,Hazardous,145.7112071799273,198,Hazardous
3825,135.0,192,Hazardous,146.1630914026749,198,Hazardous
3826,152.0,202,Unhealthy,147.23307588201337,198,Hazardous
3827,148.0,199,Hazardous,147.0648168726422,198,Hazardous
3828,80.0,164,Hazardous,147.42204449051036,198,Hazardous
3829,86.0,167,Hazardous,146.21931201254495,198,Hazardous
3830,99.0,173,Hazardous,146.24457706039303,198,Hazardous
3831,62.0,154,Hazardous,146.36699117569142,198,Hazardous
3832,65.0,156,Hazardous,146.33951196014664,198,Hazardous
3833,61.0,154,Hazardous,147.24191066735364,198,Hazardous
3834,54.0,147,Unhealthy for Sensitive Groups,147.74725496725952,199,Hazardous
3835,48.0,132,Unhealthy for Sensitive Groups,147.99547183152285,199,Hazardous
3836,60.0,153,Hazardous,147.32051365577863,198,Hazardous
3837,40.0,112,Unhealthy for Sensitive Groups,147.3084074368879,198,Hazardous
3838,36.0,102,Unhealthy for Sensitive Groups,146.67412139432162,198,Hazardous
3839,17.0,61,Moderate,146.9240779827758,198,Hazardous
3840,17.0,61,Moderate,147.16148755782103,198,Hazardous
3841,15.0,57,Moderate,147.13660677973112,198,Hazardous
3842,12.0,50,Good,147.84643854943837,199,Hazardous
3843,11.0,46,Good,147.59676519409498,199,Hazardous
3844,13.0,53,Moderate,147.89209358984243,199,Hazardous
3845,13.0,53,Moderate,149.7004249358394,200,Hazardous
3846,16.0,59,Moderate,148.84060156377055,199,Hazardous
3847,10.0,42,Good,149.48733636919243,199,Hazardous
3848,14.0,55,Moderate,148.1367017142389,199,Hazardous
