,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_8_XGBRF_DART_10,pm2.5_aqi_8_XGBRF_DART_10,pm2.5_aqi_level_8_XGBRF_DART_10
3187,22.0,72,Moderate,105.30652618408203,177,Hazardous
3188,15.0,57,Moderate,20.75421905517578,69,Moderate
3189,21.0,70,Moderate,15.89349365234375,59,Moderate
3190,18.0,63,Moderate,20.879545211791992,69,Moderate
3191,19.0,66,Moderate,18.37527084350586,64,Moderate
3192,16.0,59,Moderate,18.37527084350586,64,Moderate
3193,17.0,61,Moderate,16.564428329467773,60,Moderate
3194,15.0,57,Moderate,17.564777374267578,62,Moderate
3195,24.0,76,Moderate,15.805503845214844,59,Moderate
3196,12.0,50,Good,24.66932487487793,77,Moderate
3197,19.0,66,Moderate,12.909758567810059,53,Moderate
3198,13.0,53,Moderate,18.47942352294922,64,Moderate
3199,12.0,50,Good,14.351097106933594,56,Moderate
3200,13.0,53,Moderate,13.142130851745605,53,Moderate
3201,12.0,50,Good,13.640027046203613,54,Moderate
3202,13.0,53,Moderate,12.974225997924805,53,Moderate
3203,11.0,46,Good,13.119526863098145,53,Moderate
3204,11.0,46,Good,11.21303939819336,47,Good
3205,9.0,38,Good,12.405562400817871,52,Moderate
3206,11.0,46,Good,10.384281158447266,43,Good
3207,17.0,61,Moderate,11.339329719543457,47,Good
3208,19.0,66,Moderate,17.755332946777344,63,Moderate
3209,19.0,66,Moderate,18.605573654174805,65,Moderate
3210,16.0,59,Moderate,18.37527084350586,64,Moderate
3211,14.0,55,Moderate,15.36877727508545,58,Moderate
3212,15.0,57,Moderate,14.264399528503418,55,Moderate
3213,15.0,57,Moderate,14.802026748657227,57,Moderate
3214,8.0,33,Good,15.47949504852295,58,Moderate
3215,13.0,53,Moderate,9.362494468688965,39,Good
3216,16.0,59,Moderate,13.02424144744873,53,Moderate
3217,27.0,82,Moderate,15.72432804107666,59,Moderate
3218,47.0,129,Unhealthy for Sensitive Groups,27.93353271484375,84,Moderate
3219,54.0,147,Unhealthy for Sensitive Groups,46.23355484008789,127,Unhealthy for Sensitive Groups
3220,62.0,154,Hazardous,54.61662292480469,148,Unhealthy for Sensitive Groups
3221,66.0,156,Hazardous,63.17943572998047,155,Hazardous
3222,72.0,160,Hazardous,66.04708862304688,156,Hazardous
3223,81.0,164,Hazardous,71.89505004882812,159,Hazardous
3224,138.0,194,Hazardous,78.35980224609375,163,Hazardous
3225,121.0,185,Hazardous,129.41505432128906,189,Hazardous
3226,78.0,163,Hazardous,117.96664428710938,183,Hazardous
3227,78.0,163,Hazardous,59.95376205444336,153,Hazardous
3228,63.0,155,Hazardous,73.49472045898438,160,Hazardous
3229,45.0,124,Unhealthy for Sensitive Groups,56.84061050415039,152,Hazardous
3230,39.0,110,Unhealthy for Sensitive Groups,41.642086029052734,116,Unhealthy for Sensitive Groups
3231,40.0,112,Unhealthy for Sensitive Groups,39.3356819152832,110,Unhealthy for Sensitive Groups
3232,42.0,117,Unhealthy for Sensitive Groups,40.14082336425781,112,Unhealthy for Sensitive Groups
3233,41.0,115,Unhealthy for Sensitive Groups,44.19334411621094,122,Unhealthy for Sensitive Groups
3234,53.0,144,Unhealthy for Sensitive Groups,41.222286224365234,115,Unhealthy for Sensitive Groups
3235,52.0,142,Unhealthy for Sensitive Groups,53.31125259399414,145,Unhealthy for Sensitive Groups
3236,61.0,154,Hazardous,52.4857292175293,143,Unhealthy for Sensitive Groups
3237,59.0,153,Hazardous,62.385807037353516,155,Hazardous
3238,53.0,144,Unhealthy for Sensitive Groups,60.40589141845703,154,Hazardous
3239,59.0,153,Hazardous,52.695186614990234,143,Unhealthy for Sensitive Groups
3240,63.0,155,Hazardous,60.74435806274414,154,Hazardous
3241,86.0,167,Hazardous,64.03457641601562,155,Hazardous
3242,106.0,177,Hazardous,86.97406005859375,167,Hazardous
3243,136.0,193,Hazardous,105.77076721191406,177,Hazardous
3244,158.0,208,Unhealthy,128.94151306152344,189,Hazardous
3245,189.0,239,Unhealthy,153.2509765625,204,Unhealthy
3246,203.0,253,Unhealthy,191.6832275390625,242,Unhealthy
3247,221.0,271,Unhealthy,202.62332153320312,253,Unhealthy
3248,257.0,307,Hazardous,212.3282928466797,262,Unhealthy
3249,333.0000305175781,383,Hazardous,240.38201904296875,290,Unhealthy
3250,371.0,415,Hazardous,240.05221557617188,290,Unhealthy
3251,354.0,403,Hazardous,264.9888000488281,315,Hazardous
3252,273.0,323,Hazardous,277.9283447265625,328,Hazardous
3253,255.0,305,Hazardous,259.44879150390625,310,Hazardous
3254,165.0,215,Unhealthy,251.29412841796875,302,Hazardous
3255,198.0,248,Unhealthy,131.0805206298828,190,Hazardous
3256,275.0,325,Hazardous,197.41966247558594,247,Unhealthy
3257,320.0,370,Hazardous,230.84677124023438,281,Unhealthy
3258,284.0,334,Hazardous,268.667236328125,319,Hazardous
3259,346.0,396,Hazardous,271.05364990234375,321,Hazardous
3260,311.0,361,Hazardous,285.4018249511719,336,Hazardous
3261,372.0,415,Hazardous,280.15594482421875,330,Hazardous
3262,399.0,433,Hazardous,295.6918640136719,346,Hazardous
3263,370.0,414,Hazardous,296.6831359863281,347,Hazardous
3264,327.0,377,Hazardous,300.2803649902344,350,Hazardous
3265,346.0,396,Hazardous,295.0137634277344,345,Hazardous
3266,351.0,401,Hazardous,311.2803955078125,361,Hazardous
3267,362.0,409,Hazardous,301.66131591796875,352,Hazardous
3268,394.0,430,Hazardous,288.47747802734375,339,Hazardous
3269,409.0,440,Hazardous,300.2893371582031,350,Hazardous
3270,384.0,423,Hazardous,312.9244079589844,363,Hazardous
3271,393.0,429,Hazardous,302.7304992675781,353,Hazardous
3272,380.0,420,Hazardous,317.4097900390625,367,Hazardous
3273,330.0,380,Hazardous,325.7455749511719,376,Hazardous
3274,324.0,374,Hazardous,309.7043762207031,360,Hazardous
3275,334.0,384,Hazardous,303.4814758300781,353,Hazardous
3276,334.0,384,Hazardous,288.1995544433594,338,Hazardous
3277,368.0,413,Hazardous,282.8810729980469,333,Hazardous
3278,360.0,407,Hazardous,286.2298889160156,336,Hazardous
3279,324.0,374,Hazardous,286.8984069824219,337,Hazardous
3280,299.0,349,Hazardous,287.9026794433594,338,Hazardous
3281,305.0,355,Hazardous,279.39178466796875,330,Hazardous
3282,290.0,340,Hazardous,276.7096252441406,327,Hazardous
3283,314.0,364,Hazardous,276.18939208984375,326,Hazardous
3284,315.0,365,Hazardous,278.2901916503906,328,Hazardous
3285,306.0,356,Hazardous,280.445556640625,331,Hazardous
3286,292.0,342,Hazardous,281.23541259765625,331,Hazardous
3287,315.0,365,Hazardous,279.52490234375,330,Hazardous
3288,332.0,382,Hazardous,283.4676818847656,334,Hazardous
3289,342.0,392,Hazardous,292.9530334472656,343,Hazardous
3290,338.0,388,Hazardous,307.61895751953125,358,Hazardous
3291,375.0,417,Hazardous,300.7276611328125,351,Hazardous
3292,0.0,0,Good,320.5302429199219,370,Hazardous
3293,0.0,0,Good,117.87126159667969,183,Hazardous
3294,0.0,0,Good,154.12062072753906,205,Unhealthy
3295,0.0,0,Good,11.613923072814941,48,Good
3296,0.0,0,Good,9.443109512329102,39,Good
3297,0.0,0,Good,11.57898235321045,48,Good
3298,0.0,0,Good,9.467891693115234,39,Good
3299,0.0,0,Good,11.526664733886719,48,Good
3300,0.0,0,Good,10.386008262634277,43,Good
3301,0.0,0,Good,10.286584854125977,42,Good
3302,0.0,0,Good,10.200555801391602,42,Good
3303,0.0,0,Good,10.200555801391602,42,Good
3304,287.0,337,Hazardous,9.70816707611084,40,Good
3305,177.0,227,Unhealthy,194.08604431152344,244,Unhealthy
3306,133.0,191,Hazardous,152.4184112548828,203,Unhealthy
3307,93.0,170,Hazardous,112.76990509033203,181,Hazardous
3308,82.0,165,Hazardous,89.1645278930664,168,Hazardous
3309,86.0,167,Hazardous,79.59121704101562,163,Hazardous
3310,88.0,168,Hazardous,84.8511962890625,166,Hazardous
3311,33.0,95,Moderate,86.1274642944336,167,Hazardous
3312,16.0,59,Moderate,37.949832916259766,107,Unhealthy for Sensitive Groups
3313,19.0,66,Moderate,17.35737419128418,62,Moderate
3314,22.0,72,Moderate,18.708763122558594,65,Moderate
3315,31.0,91,Moderate,21.667823791503906,71,Moderate
3316,37.0,105,Unhealthy for Sensitive Groups,31.05600357055664,91,Moderate
3317,38.0,107,Unhealthy for Sensitive Groups,37.463356018066406,106,Unhealthy for Sensitive Groups
3318,30.0,89,Moderate,39.8051872253418,112,Unhealthy for Sensitive Groups
3319,17.0,61,Moderate,29.83885383605957,88,Moderate
3320,9.0,38,Good,17.943632125854492,63,Moderate
3321,9.0,38,Good,12.408642768859863,52,Moderate
3322,12.0,50,Good,10.807209014892578,45,Good
3323,8.0,33,Good,12.604191780090332,52,Moderate
3324,10.0,42,Good,11.703949928283691,49,Good
3325,13.0,53,Moderate,10.021947860717773,42,Good
3326,15.0,57,Moderate,13.016867637634277,53,Moderate
3327,29.0,87,Moderate,15.293000221252441,58,Moderate
3328,31.0,91,Moderate,28.88178253173828,86,Moderate
3329,37.0,105,Unhealthy for Sensitive Groups,30.9495792388916,91,Moderate
3330,36.0,102,Unhealthy for Sensitive Groups,37.32695388793945,105,Unhealthy for Sensitive Groups
3331,31.0,91,Moderate,36.63722610473633,104,Unhealthy for Sensitive Groups
3332,26.0,80,Moderate,29.94428253173828,88,Moderate
3333,28.0,84,Moderate,27.434486389160156,83,Moderate
3334,26.0,80,Moderate,29.617355346679688,88,Moderate
3335,38.0,107,Unhealthy for Sensitive Groups,28.050474166870117,84,Moderate
3336,48.0,132,Unhealthy for Sensitive Groups,40.44209671020508,113,Unhealthy for Sensitive Groups
3337,65.0,156,Hazardous,47.759525299072266,131,Unhealthy for Sensitive Groups
3338,79.0,163,Hazardous,66.52001190185547,157,Hazardous
3339,101.0,174,Hazardous,78.6283187866211,163,Hazardous
3340,123.0,186,Hazardous,99.53194427490234,174,Hazardous
3341,146.0,198,Hazardous,119.58465576171875,184,Hazardous
3342,127.0,188,Hazardous,140.3511505126953,195,Hazardous
3343,107.0,178,Hazardous,127.9796142578125,188,Hazardous
3344,106.0,177,Hazardous,106.87816619873047,177,Hazardous
3345,116.0,182,Hazardous,103.5499267578125,176,Hazardous
3346,100.0,174,Hazardous,115.17952728271484,182,Hazardous
3347,91.0,169,Hazardous,94.27455139160156,171,Hazardous
3348,91.0,169,Hazardous,88.94186401367188,168,Hazardous
3349,99.0,173,Hazardous,92.2928466796875,170,Hazardous
3350,110.0,179,Hazardous,95.32524108886719,172,Hazardous
3351,111.0,180,Hazardous,112.4754409790039,180,Hazardous
3352,113.0,181,Hazardous,111.57867431640625,180,Hazardous
3353,101.0,174,Hazardous,112.92855072021484,181,Hazardous
3354,101.0,174,Hazardous,100.06578826904297,174,Hazardous
3355,111.0,180,Hazardous,100.3381118774414,174,Hazardous
3356,114.0,181,Hazardous,112.9781494140625,181,Hazardous
3357,119.0,184,Hazardous,113.17326354980469,181,Hazardous
3358,141.0,195,Hazardous,116.3519058227539,182,Hazardous
3359,149.0,199,Hazardous,139.81231689453125,195,Hazardous
3360,134.0,192,Hazardous,141.30079650878906,195,Hazardous
3361,143.0,196,Hazardous,131.79013061523438,190,Hazardous
3362,174.0,224,Unhealthy,141.14181518554688,195,Hazardous
3363,182.0,232,Unhealthy,174.22344970703125,224,Unhealthy
3364,181.0,231,Unhealthy,176.30987548828125,227,Unhealthy
3365,186.0,236,Unhealthy,175.16302490234375,225,Unhealthy
3366,193.0,243,Unhealthy,189.0939483642578,239,Unhealthy
3367,240.0,290,Unhealthy,190.90870666503906,241,Unhealthy
3368,289.0,339,Hazardous,221.9783172607422,272,Unhealthy
3369,282.0,332,Hazardous,263.90057373046875,314,Hazardous
3370,188.0,238,Unhealthy,269.8415222167969,320,Hazardous
3371,175.0,225,Unhealthy,181.6800079345703,232,Unhealthy
3372,150.0,200,Hazardous,168.7869415283203,219,Unhealthy
3373,116.0,182,Hazardous,132.55677795410156,191,Hazardous
3374,100.0,174,Hazardous,100.01880645751953,174,Hazardous
3375,42.0,117,Unhealthy for Sensitive Groups,90.39492797851562,169,Hazardous
3376,41.0,115,Unhealthy for Sensitive Groups,35.47420120239258,100,Moderate
3377,30.0,89,Moderate,39.99006271362305,112,Unhealthy for Sensitive Groups
3378,28.0,84,Moderate,29.640846252441406,88,Moderate
3379,19.0,66,Moderate,27.747116088867188,84,Moderate
3380,22.0,72,Moderate,18.284793853759766,64,Moderate
3381,22.0,72,Moderate,22.67375946044922,73,Moderate
3382,22.0,72,Moderate,23.14676284790039,74,Moderate
3383,31.0,91,Moderate,23.1125545501709,74,Moderate
3384,31.0,91,Moderate,33.1779670715332,95,Moderate
3385,44.0,122,Unhealthy for Sensitive Groups,33.305145263671875,96,Moderate
3386,46.0,127,Unhealthy for Sensitive Groups,45.29230499267578,125,Unhealthy for Sensitive Groups
3387,62.0,154,Hazardous,46.68064498901367,128,Unhealthy for Sensitive Groups
3388,80.0,164,Hazardous,64.01166534423828,155,Hazardous
3389,129.0,189,Hazardous,79.19159698486328,163,Hazardous
3390,118.0,183,Hazardous,125.60950469970703,187,Hazardous
3391,90.0,169,Hazardous,115.6083984375,182,Hazardous
3392,78.0,163,Hazardous,79.8934097290039,164,Hazardous
3393,86.0,167,Hazardous,74.08894348144531,161,Hazardous
3394,111.0,180,Hazardous,85.91162872314453,167,Hazardous
3395,144.0,197,Hazardous,112.88600158691406,181,Hazardous
3396,121.0,185,Hazardous,139.7183837890625,194,Hazardous
3397,112.0,180,Hazardous,113.26005554199219,181,Hazardous
3398,111.0,180,Hazardous,112.58293914794922,180,Hazardous
3399,146.0,198,Hazardous,110.97049713134766,180,Hazardous
3400,159.0,209,Unhealthy,140.27598571777344,195,Hazardous
3401,151.0,201,Unhealthy,153.99380493164062,204,Unhealthy
3402,143.0,196,Hazardous,145.82391357421875,198,Hazardous
3403,157.0,207,Unhealthy,139.32350158691406,194,Hazardous
3404,174.0,224,Unhealthy,153.7716522216797,204,Unhealthy
3405,199.0,249,Unhealthy,172.87960815429688,223,Unhealthy
3406,192.0,242,Unhealthy,191.31150817871094,241,Unhealthy
3407,189.0,239,Unhealthy,191.02316284179688,241,Unhealthy
3408,159.0,209,Unhealthy,191.02316284179688,241,Unhealthy
3409,205.00001525878906,255,Unhealthy,151.19338989257812,202,Unhealthy
3410,229.99998474121094,280,Unhealthy,196.28536987304688,246,Unhealthy
3411,280.0,330,Hazardous,217.0811309814453,267,Unhealthy
3412,266.0,316,Hazardous,273.4726867675781,324,Hazardous
3413,311.0,361,Hazardous,260.4987487792969,311,Hazardous
3414,342.0,392,Hazardous,271.8541564941406,322,Hazardous
3415,323.0,373,Hazardous,284.24945068359375,334,Hazardous
3416,299.0,349,Hazardous,280.9119567871094,331,Hazardous
3417,283.0,333,Hazardous,274.8154296875,325,Hazardous
3418,258.0,308,Hazardous,272.1964111328125,322,Hazardous
3419,239.0,289,Unhealthy,254.39064025878906,305,Hazardous
3420,236.0,286,Unhealthy,223.81863403320312,274,Unhealthy
3421,241.0,291,Unhealthy,217.36390686035156,267,Unhealthy
3422,226.0,276,Unhealthy,235.1241912841797,285,Unhealthy
3423,215.0,265,Unhealthy,219.89759826660156,270,Unhealthy
3424,201.0,251,Unhealthy,210.64300537109375,261,Unhealthy
3425,201.0,251,Unhealthy,190.1031494140625,240,Unhealthy
3426,234.0,284,Unhealthy,188.05218505859375,238,Unhealthy
3427,241.0,291,Unhealthy,214.5066680908203,264,Unhealthy
3428,250.0,300,Unhealthy,233.2222442626953,283,Unhealthy
3429,259.0,309,Hazardous,239.8305206298828,289,Unhealthy
3430,289.0,339,Hazardous,252.388916015625,303,Hazardous
3431,330.0,380,Hazardous,275.5346984863281,326,Hazardous
3432,350.0,400,Hazardous,286.138427734375,336,Hazardous
3433,350.0,400,Hazardous,294.3706359863281,344,Hazardous
3434,388.0,426,Hazardous,295.5938415527344,346,Hazardous
3435,379.0,420,Hazardous,310.9911804199219,361,Hazardous
3436,436.0,457,Hazardous,306.83526611328125,357,Hazardous
3437,502.0,500,Hazardous,326.57745361328125,376,Hazardous
3438,522.0,500,Hazardous,341.0337829589844,391,Hazardous
3439,470.0,480,Hazardous,327.1084289550781,377,Hazardous
3440,439.0,459,Hazardous,341.0056457519531,391,Hazardous
3441,362.0,409,Hazardous,343.8896789550781,393,Hazardous
3442,176.0,226,Unhealthy,319.9069519042969,370,Hazardous
3443,98.0,173,Hazardous,148.8572998046875,199,Hazardous
3444,24.0,76,Moderate,85.62236022949219,167,Hazardous
3445,20.0,68,Moderate,33.880123138427734,97,Moderate
3446,11.0,46,Good,19.423675537109375,66,Moderate
3447,11.0,46,Good,11.884066581726074,49,Good
3448,14.0,55,Moderate,11.515759468078613,48,Good
3449,14.0,55,Moderate,16.550270080566406,60,Moderate
3450,16.0,59,Moderate,16.550270080566406,60,Moderate
3451,13.0,53,Moderate,17.354185104370117,62,Moderate
3452,13.0,53,Moderate,14.3715238571167,56,Moderate
3453,14.0,55,Moderate,14.123687744140625,55,Moderate
3454,18.0,63,Moderate,15.4434814453125,58,Moderate
3455,17.0,61,Moderate,19.086435317993164,66,Moderate
3456,16.0,59,Moderate,17.00675392150879,61,Moderate
3457,20.0,68,Moderate,15.87110710144043,59,Moderate
3458,30.0,89,Moderate,19.25026512145996,66,Moderate
3459,24.0,76,Moderate,30.549270629882812,90,Moderate
3460,34.0,97,Moderate,24.355947494506836,77,Moderate
3461,37.0,105,Unhealthy for Sensitive Groups,36.12372970581055,102,Unhealthy for Sensitive Groups
3462,39.0,110,Unhealthy for Sensitive Groups,37.52782440185547,106,Unhealthy for Sensitive Groups
3463,34.0,97,Moderate,39.7722053527832,111,Unhealthy for Sensitive Groups
3464,39.0,110,Unhealthy for Sensitive Groups,35.69518280029297,101,Unhealthy for Sensitive Groups
3465,49.0,134,Unhealthy for Sensitive Groups,39.82990646362305,112,Unhealthy for Sensitive Groups
3466,51.0,139,Unhealthy for Sensitive Groups,50.68610382080078,138,Unhealthy for Sensitive Groups
3467,52.0,142,Unhealthy for Sensitive Groups,51.02738952636719,139,Unhealthy for Sensitive Groups
3468,70.0,158,Hazardous,51.7691535949707,141,Unhealthy for Sensitive Groups
3469,83.0,165,Hazardous,69.11048889160156,158,Hazardous
3470,92.0,170,Hazardous,86.2097396850586,167,Hazardous
3471,95.0,171,Hazardous,92.580322265625,170,Hazardous
3472,83.0,165,Hazardous,93.86918640136719,171,Hazardous
3473,66.0,156,Hazardous,84.85155487060547,166,Hazardous
3474,66.0,156,Hazardous,59.600467681884766,153,Hazardous
3475,77.0,162,Hazardous,64.74042510986328,156,Hazardous
3476,74.0,161,Hazardous,77.83221435546875,163,Hazardous
3477,70.0,158,Hazardous,74.53601837158203,161,Hazardous
3478,86.0,167,Hazardous,67.26353454589844,157,Hazardous
3479,90.0,169,Hazardous,90.07051086425781,169,Hazardous
3480,91.0,169,Hazardous,92.30211639404297,170,Hazardous
3481,99.0,173,Hazardous,92.48773956298828,170,Hazardous
3482,129.0,189,Hazardous,92.40037536621094,170,Hazardous
3483,168.0,218,Unhealthy,127.13063049316406,188,Hazardous
3484,200.0,250,Unhealthy,170.94046020507812,221,Unhealthy
3485,214.0,264,Unhealthy,194.5935821533203,245,Unhealthy
3486,211.0,261,Unhealthy,210.46636962890625,260,Unhealthy
3487,219.0,269,Unhealthy,210.23194885253906,260,Unhealthy
3488,237.0,287,Unhealthy,210.78858947753906,261,Unhealthy
3489,248.0,298,Unhealthy,219.93612670898438,270,Unhealthy
3490,254.0,304,Hazardous,233.14932250976562,283,Unhealthy
3491,254.0,304,Hazardous,242.26144409179688,292,Unhealthy
3492,252.0,302,Hazardous,243.30978393554688,293,Unhealthy
3493,277.0,327,Hazardous,245.54969787597656,295,Unhealthy
3494,291.0,341,Hazardous,248.65113830566406,298,Unhealthy
3495,287.0,337,Hazardous,262.8812255859375,313,Hazardous
3496,295.0,345,Hazardous,265.2119445800781,316,Hazardous
3497,287.0,337,Hazardous,269.4145812988281,320,Hazardous
3498,325.0,375,Hazardous,272.082763671875,322,Hazardous
3499,301.0,351,Hazardous,273.2504577636719,323,Hazardous
3500,311.0,361,Hazardous,269.1939392089844,319,Hazardous
3501,369.0,413,Hazardous,268.4251708984375,319,Hazardous
3502,380.0,420,Hazardous,282.9582824707031,333,Hazardous
3503,393.0,429,Hazardous,291.1236267089844,341,Hazardous
3504,344.0,394,Hazardous,294.419921875,345,Hazardous
3505,343.0,393,Hazardous,299.25653076171875,349,Hazardous
3506,343.0,393,Hazardous,292.59051513671875,343,Hazardous
3507,323.0,373,Hazardous,303.6878662109375,354,Hazardous
3508,328.0,378,Hazardous,291.8465270996094,342,Hazardous
3509,312.0,362,Hazardous,287.1573791503906,337,Hazardous
3510,264.0,314,Hazardous,278.17462158203125,328,Hazardous
3511,242.0,292,Unhealthy,257.16705322265625,308,Hazardous
3512,254.0,304,Hazardous,240.57676696777344,290,Unhealthy
3513,204.0,254,Unhealthy,251.00242614746094,301,Hazardous
3514,194.0,244,Unhealthy,191.33026123046875,241,Unhealthy
3515,227.0,277,Unhealthy,187.6258087158203,238,Unhealthy
3516,242.0,292,Unhealthy,214.5066680908203,264,Unhealthy
3517,235.0,285,Unhealthy,234.60708618164062,284,Unhealthy
3518,168.0,218,Unhealthy,217.6018829345703,267,Unhealthy
3519,20.0,68,Moderate,145.52969360351562,197,Hazardous
3520,18.0,63,Moderate,49.995426177978516,136,Unhealthy for Sensitive Groups
3521,16.0,59,Moderate,18.414630889892578,64,Moderate
3522,24.0,76,Moderate,16.50075340270996,60,Moderate
3523,23.0,74,Moderate,24.66932487487793,77,Moderate
3524,36.0,102,Unhealthy for Sensitive Groups,22.379579544067383,72,Moderate
3525,43.0,119,Unhealthy for Sensitive Groups,36.78535842895508,104,Unhealthy for Sensitive Groups
3526,30.0,89,Moderate,44.693153381347656,123,Unhealthy for Sensitive Groups
3527,19.0,66,Moderate,30.105871200561523,89,Moderate
3528,14.0,55,Moderate,18.293302536010742,64,Moderate
3529,18.0,63,Moderate,15.386013984680176,58,Moderate
3530,27.0,82,Moderate,18.40924835205078,64,Moderate
3531,31.0,91,Moderate,25.695964813232422,79,Moderate
3532,44.0,122,Unhealthy for Sensitive Groups,33.40833282470703,96,Moderate
3533,32.0,93,Moderate,44.73859405517578,124,Unhealthy for Sensitive Groups
3534,33.0,95,Moderate,33.35346221923828,96,Moderate
3535,48.0,132,Unhealthy for Sensitive Groups,35.515174865722656,101,Unhealthy for Sensitive Groups
3536,36.0,102,Unhealthy for Sensitive Groups,47.5499267578125,131,Unhealthy for Sensitive Groups
3537,25.0,78,Moderate,36.00356674194336,102,Unhealthy for Sensitive Groups
3538,21.0,70,Moderate,26.197906494140625,80,Moderate
3539,13.0,53,Moderate,21.11054801940918,70,Moderate
3540,13.0,53,Moderate,13.488627433776855,54,Moderate
3541,12.0,50,Good,13.10751724243164,53,Moderate
3542,13.0,53,Moderate,12.688556671142578,52,Moderate
3543,12.0,50,Good,13.119526863098145,53,Moderate
3544,11.0,46,Good,12.645323753356934,52,Moderate
3545,10.0,42,Good,11.325437545776367,47,Good
3546,12.0,50,Good,10.04098892211914,42,Good
3547,14.0,55,Moderate,12.585897445678711,52,Moderate
3548,11.0,46,Good,14.014572143554688,55,Moderate
3549,10.0,42,Good,11.21303939819336,47,Good
3550,9.0,38,Good,10.231995582580566,42,Good
3551,9.0,38,Good,10.490052223205566,43,Good
3552,8.0,33,Good,10.490052223205566,43,Good
3553,9.0,38,Good,10.757582664489746,45,Good
3554,15.0,57,Moderate,9.525529861450195,40,Good
3555,19.0,66,Moderate,14.772889137268066,56,Moderate
3556,8.0,33,Good,18.59840202331543,64,Moderate
3557,15.0,57,Moderate,9.480134963989258,39,Good
3558,8.0,33,Good,14.825984954833984,57,Moderate
3559,15.0,57,Moderate,9.065343856811523,38,Good
3560,11.0,46,Good,14.825984954833984,57,Moderate
3561,13.0,53,Moderate,11.583992004394531,48,Good
3562,11.0,46,Good,13.10751724243164,53,Moderate
3563,13.0,53,Moderate,11.191088676452637,46,Good
3564,11.0,46,Good,13.119526863098145,53,Moderate
3565,12.0,50,Good,11.172794342041016,46,Good
3566,13.0,53,Moderate,12.688556671142578,52,Moderate
3567,11.0,46,Good,13.036048889160156,53,Moderate
3568,26.0,80,Moderate,11.231334686279297,47,Good
3569,23.0,74,Moderate,26.77115821838379,82,Moderate
3570,43.0,119,Unhealthy for Sensitive Groups,23.028764724731445,74,Moderate
3571,52.0,142,Unhealthy for Sensitive Groups,44.74276351928711,124,Unhealthy for Sensitive Groups
3572,76.0,162,Hazardous,56.00339126586914,151,Hazardous
3573,66.0,156,Hazardous,85.90686798095703,167,Hazardous
3574,40.0,112,Unhealthy for Sensitive Groups,79.95711517333984,164,Hazardous
3575,67.0,157,Hazardous,39.16545867919922,110,Unhealthy for Sensitive Groups
3576,81.0,164,Hazardous,72.61061096191406,160,Hazardous
3577,96.0,172,Hazardous,85.76548767089844,167,Hazardous
3578,108.0,178,Hazardous,108.0198974609375,178,Hazardous
3579,99.0,173,Hazardous,316.99871826171875,367,Hazardous
3580,111.0,180,Hazardous,107.69168090820312,178,Hazardous
3581,120.0,184,Hazardous,309.4230041503906,359,Hazardous
3582,125.0,187,Hazardous,368.5306396484375,413,Hazardous
3583,123.0,186,Hazardous,334.8093566894531,385,Hazardous
3584,126.0,187,Hazardous,361.07257080078125,408,Hazardous
3585,111.0,180,Hazardous,338.6931457519531,388,Hazardous
3586,26.0,80,Moderate,253.24761962890625,304,Hazardous
3587,11.0,46,Good,34.190608978271484,97,Moderate
3588,13.0,53,Moderate,13.088475227355957,53,Moderate
3589,9.0,38,Good,13.104514122009277,53,Moderate
3590,9.0,38,Good,9.5628662109375,40,Good
3591,13.0,53,Moderate,9.745969772338867,40,Good
3592,17.0,61,Moderate,13.016867637634277,53,Moderate
3593,16.0,59,Moderate,17.755332946777344,63,Moderate
3594,11.0,46,Good,15.369585990905762,58,Moderate
3595,11.0,46,Good,11.790274620056152,49,Good
3596,17.0,61,Moderate,11.379076957702637,47,Good
3597,9.0,38,Good,17.755332946777344,63,Moderate
3598,9.0,38,Good,10.73365592956543,45,Good
3599,11.0,46,Good,9.799609184265137,40,Good
3600,8.0,33,Good,11.15361213684082,46,Good
3601,15.0,57,Moderate,7.898862838745117,32,Good
3602,14.0,55,Moderate,14.816028594970703,57,Moderate
3603,9.0,38,Good,14.19111156463623,55,Moderate
3604,7.0,29,Good,9.818791389465332,41,Good
3605,6.0,25,Good,7.961214542388916,33,Good
3606,8.0,33,Good,7.206957817077637,30,Good
3607,11.0,46,Good,7.476184368133545,31,Good
3608,9.0,38,Good,11.135457992553711,46,Good
3609,11.0,46,Good,9.5628662109375,40,Good
3610,9.0,38,Good,11.15361213684082,46,Good
3611,8.0,33,Good,9.5628662109375,40,Good
3612,5.0,21,Good,7.898862838745117,32,Good
3613,6.0,25,Good,7.438474178314209,31,Good
3614,9.0,38,Good,7.102354049682617,30,Good
3615,6.0,25,Good,9.124567985534668,38,Good
3616,7.0,29,Good,7.5250325202941895,31,Good
3617,7.0,29,Good,7.15537166595459,30,Good
3618,6.0,25,Good,7.259975433349609,30,Good
3619,9.0,38,Good,7.206957817077637,30,Good
3620,11.0,46,Good,9.166556358337402,38,Good
3621,10.0,42,Good,11.15361213684082,46,Good
3622,10.0,42,Good,10.000743865966797,42,Good
3623,8.0,33,Good,9.981562614440918,41,Good
3624,7.0,29,Good,7.898862838745117,32,Good
3625,10.0,42,Good,7.5598955154418945,31,Good
3626,8.0,33,Good,9.681424140930176,40,Good
3627,17.0,61,Moderate,7.898862838745117,32,Good
3628,9.0,38,Good,17.73129653930664,63,Moderate
