,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_1_CNNLSTM_10,pm2.5_aqi_1_CNNLSTM_10,pm2.5_aqi_level_1_CNNLSTM_10
3283,314.0,364,Hazardous,274.34765625,325,Hazardous
3284,315.0,365,Hazardous,287.37371826171875,337,Hazardous
3285,306.0,356,Hazardous,294.5140380859375,345,Hazardous
3286,292.0,342,Hazardous,279.8519287109375,330,Hazardous
3287,315.0,365,Hazardous,278.1038513183594,328,Hazardous
3288,332.0,382,Hazardous,286.8650817871094,337,Hazardous
3289,342.0,392,Hazardous,303.82696533203125,354,Hazardous
3290,338.0,388,Hazardous,308.05072021484375,358,Hazardous
3291,375.0,417,Hazardous,305.50341796875,356,Hazardous
3292,0.0,0,Good,320.1728820800781,370,Hazardous
3293,0.0,0,Good,74.43193817138672,161,Hazardous
3294,0.0,0,Good,88.07078552246094,168,Hazardous
3295,0.0,0,Good,41.38321304321289,115,Unhealthy for Sensitive Groups
3296,0.0,0,Good,21.15036964416504,70,Moderate
3297,0.0,0,Good,31.270551681518555,91,Moderate
3298,0.0,0,Good,-6.308728218078613,0,Good
3299,0.0,0,Good,-5.943243980407715,0,Good
3300,0.0,0,Good,2.3144278526306152,10,Good
3301,0.0,0,Good,6.914039134979248,29,Good
3302,0.0,0,Good,6.86679220199585,28,Good
3303,0.0,0,Good,5.984030246734619,25,Good
3304,287.0,337,Hazardous,5.422688007354736,22,Good
3305,177.0,227,Unhealthy,173.0089569091797,223,Unhealthy
3306,133.0,191,Hazardous,126.12895965576172,187,Hazardous
3307,93.0,170,Hazardous,141.23422241210938,195,Hazardous
3308,82.0,165,Hazardous,75.03738403320312,161,Hazardous
3309,86.0,167,Hazardous,65.32239532470703,156,Hazardous
3310,88.0,168,Hazardous,91.09785461425781,169,Hazardous
3311,33.0,95,Moderate,78.58161163330078,163,Hazardous
3312,16.0,59,Moderate,24.312482833862305,77,Moderate
3313,19.0,66,Moderate,18.482402801513672,64,Moderate
3314,22.0,72,Moderate,24.18814468383789,76,Moderate
3315,31.0,91,Moderate,26.897817611694336,82,Moderate
3316,37.0,105,Unhealthy for Sensitive Groups,37.044342041015625,105,Unhealthy for Sensitive Groups
3317,38.0,107,Unhealthy for Sensitive Groups,30.121944427490234,89,Moderate
3318,30.0,89,Moderate,32.28243637084961,93,Moderate
3319,17.0,61,Moderate,30.107044219970703,89,Moderate
3320,9.0,38,Good,17.988330841064453,63,Moderate
3321,9.0,38,Good,6.721060276031494,28,Good
3322,12.0,50,Good,9.330309867858887,39,Good
3323,8.0,33,Good,11.67849063873291,48,Good
3324,10.0,42,Good,10.655149459838867,44,Good
3325,13.0,53,Moderate,9.261025428771973,38,Good
3326,15.0,57,Moderate,15.009674072265625,57,Moderate
3327,29.0,87,Moderate,15.683279991149902,58,Moderate
3328,31.0,91,Moderate,27.09695053100586,82,Moderate
3329,37.0,105,Unhealthy for Sensitive Groups,26.021852493286133,80,Moderate
3330,36.0,102,Unhealthy for Sensitive Groups,27.048011779785156,82,Moderate
3331,31.0,91,Moderate,32.436222076416016,94,Moderate
3332,26.0,80,Moderate,23.449918746948242,75,Moderate
3333,28.0,84,Moderate,24.187545776367188,76,Moderate
3334,26.0,80,Moderate,24.282917022705078,76,Moderate
3335,38.0,107,Unhealthy for Sensitive Groups,26.166259765625,80,Moderate
3336,48.0,132,Unhealthy for Sensitive Groups,36.43742370605469,103,Unhealthy for Sensitive Groups
3337,65.0,156,Hazardous,49.79279708862305,136,Unhealthy for Sensitive Groups
3338,79.0,163,Hazardous,69.79194641113281,158,Hazardous
3339,101.0,174,Hazardous,87.34150695800781,167,Hazardous
3340,123.0,186,Hazardous,105.25296020507812,177,Hazardous
3341,146.0,198,Hazardous,132.43626403808594,191,Hazardous
3342,127.0,188,Hazardous,152.7242889404297,203,Unhealthy
3343,107.0,178,Hazardous,129.62461853027344,189,Hazardous
3344,106.0,177,Hazardous,103.5093765258789,176,Hazardous
3345,116.0,182,Hazardous,101.37757110595703,175,Hazardous
3346,100.0,174,Hazardous,110.3908920288086,179,Hazardous
3347,91.0,169,Hazardous,92.61732482910156,170,Hazardous
3348,91.0,169,Hazardous,85.41139221191406,166,Hazardous
3349,99.0,173,Hazardous,89.92645263671875,169,Hazardous
3350,110.0,179,Hazardous,99.64836883544922,174,Hazardous
3351,111.0,180,Hazardous,115.75504302978516,182,Hazardous
3352,113.0,181,Hazardous,109.28488159179688,179,Hazardous
3353,101.0,174,Hazardous,110.86500549316406,180,Hazardous
3354,101.0,174,Hazardous,94.51261138916016,171,Hazardous
3355,111.0,180,Hazardous,99.8134994506836,174,Hazardous
3356,114.0,181,Hazardous,114.31159973144531,181,Hazardous
3357,119.0,184,Hazardous,118.33509063720703,183,Hazardous
3358,141.0,195,Hazardous,124.0871810913086,186,Hazardous
3359,149.0,199,Hazardous,143.08987426757812,196,Hazardous
3360,134.0,192,Hazardous,153.2161865234375,204,Unhealthy
3361,143.0,196,Hazardous,133.8693389892578,191,Hazardous
3362,174.0,224,Unhealthy,148.18858337402344,199,Hazardous
3363,182.0,232,Unhealthy,178.1829376220703,228,Unhealthy
3364,181.0,231,Unhealthy,186.3052978515625,236,Unhealthy
3365,186.0,236,Unhealthy,185.5554962158203,236,Unhealthy
3366,193.0,243,Unhealthy,189.8046112060547,240,Unhealthy
3367,240.0,290,Unhealthy,198.1325225830078,248,Unhealthy
3368,289.0,339,Hazardous,232.10072326660156,282,Unhealthy
3369,282.0,332,Hazardous,267.433349609375,318,Hazardous
3370,188.0,238,Unhealthy,255.2254638671875,306,Hazardous
3371,175.0,225,Unhealthy,125.22187042236328,187,Hazardous
3372,150.0,200,Hazardous,144.807861328125,197,Hazardous
3373,116.0,182,Hazardous,134.92044067382812,192,Hazardous
3374,100.0,174,Hazardous,90.9581527709961,169,Hazardous
3375,42.0,117,Unhealthy for Sensitive Groups,85.4282455444336,166,Hazardous
3376,41.0,115,Unhealthy for Sensitive Groups,24.914169311523438,78,Moderate
3377,30.0,89,Moderate,26.73524284362793,82,Moderate
3378,28.0,84,Moderate,28.106685638427734,85,Moderate
3379,19.0,66,Moderate,17.58124542236328,62,Moderate
3380,22.0,72,Moderate,17.890745162963867,63,Moderate
3381,22.0,72,Moderate,14.63024616241455,56,Moderate
3382,22.0,72,Moderate,22.170555114746094,72,Moderate
3383,31.0,91,Moderate,19.965084075927734,67,Moderate
3384,31.0,91,Moderate,32.85677719116211,95,Moderate
3385,44.0,122,Unhealthy for Sensitive Groups,30.21548843383789,89,Moderate
3386,46.0,127,Unhealthy for Sensitive Groups,45.8621826171875,126,Unhealthy for Sensitive Groups
3387,62.0,154,Hazardous,45.7735595703125,126,Unhealthy for Sensitive Groups
3388,80.0,164,Hazardous,69.03935241699219,158,Hazardous
3389,129.0,189,Hazardous,93.28876495361328,170,Hazardous
3390,118.0,183,Hazardous,139.33944702148438,194,Hazardous
3391,90.0,169,Hazardous,125.7521743774414,187,Hazardous
3392,78.0,163,Hazardous,79.85454559326172,164,Hazardous
3393,86.0,167,Hazardous,77.3571548461914,162,Hazardous
3394,111.0,180,Hazardous,85.6380615234375,167,Hazardous
3395,144.0,197,Hazardous,112.57133483886719,180,Hazardous
3396,121.0,185,Hazardous,144.5099334716797,197,Hazardous
3397,112.0,180,Hazardous,113.66526794433594,181,Hazardous
3398,111.0,180,Hazardous,105.97472381591797,177,Hazardous
3399,146.0,198,Hazardous,106.04815673828125,177,Hazardous
3400,159.0,209,Unhealthy,135.88929748535156,192,Hazardous
3401,151.0,201,Unhealthy,157.2587890625,208,Unhealthy
3402,143.0,196,Hazardous,149.9525146484375,200,Hazardous
3403,157.0,207,Unhealthy,151.43692016601562,202,Unhealthy
3404,174.0,224,Unhealthy,163.8018341064453,214,Unhealthy
3405,199.0,249,Unhealthy,188.62464904785156,239,Unhealthy
3406,192.0,242,Unhealthy,206.823974609375,257,Unhealthy
3407,189.0,239,Unhealthy,204.8120574951172,255,Unhealthy
3408,159.0,209,Unhealthy,199.92454528808594,250,Unhealthy
3409,205.00001525878906,255,Unhealthy,164.7469482421875,215,Unhealthy
3410,229.99998474121094,280,Unhealthy,202.26730346679688,252,Unhealthy
3411,280.0,330,Hazardous,231.95553588867188,282,Unhealthy
3412,266.0,316,Hazardous,260.5971374511719,311,Hazardous
3413,311.0,361,Hazardous,264.1703186035156,314,Hazardous
3414,342.0,392,Hazardous,286.5816955566406,337,Hazardous
3415,323.0,373,Hazardous,317.61651611328125,367,Hazardous
3416,299.0,349,Hazardous,290.2217102050781,340,Hazardous
3417,283.0,333,Hazardous,286.2827453613281,336,Hazardous
3418,258.0,308,Hazardous,256.85467529296875,307,Hazardous
3419,239.0,289,Unhealthy,242.36227416992188,292,Unhealthy
3420,236.0,286,Unhealthy,225.9379119873047,276,Unhealthy
3421,241.0,291,Unhealthy,232.8105926513672,283,Unhealthy
3422,226.0,276,Unhealthy,235.82774353027344,286,Unhealthy
3423,215.0,265,Unhealthy,224.26268005371094,274,Unhealthy
3424,201.0,251,Unhealthy,216.82826232910156,267,Unhealthy
3425,201.0,251,Unhealthy,205.40650939941406,255,Unhealthy
3426,234.0,284,Unhealthy,206.7093505859375,257,Unhealthy
3427,241.0,291,Unhealthy,246.6909637451172,296,Unhealthy
3428,250.0,300,Unhealthy,250.0386505126953,300,Unhealthy
3429,259.0,309,Hazardous,248.32943725585938,298,Unhealthy
3430,289.0,339,Hazardous,253.43894958496094,304,Hazardous
3431,330.0,380,Hazardous,272.4237976074219,323,Hazardous
3432,350.0,400,Hazardous,302.6804504394531,353,Hazardous
3433,350.0,400,Hazardous,316.3957824707031,366,Hazardous
3434,388.0,426,Hazardous,312.8503723144531,363,Hazardous
3435,379.0,420,Hazardous,332.7884216308594,382,Hazardous
3436,436.0,457,Hazardous,322.0895690917969,372,Hazardous
3437,502.0,500,Hazardous,348.8143310546875,398,Hazardous
3438,522.0,500,Hazardous,375.9001159667969,418,Hazardous
3439,470.0,480,Hazardous,375.8283996582031,418,Hazardous
3440,439.0,459,Hazardous,345.14208984375,395,Hazardous
3441,362.0,409,Hazardous,318.0054626464844,368,Hazardous
3442,176.0,226,Unhealthy,263.02691650390625,313,Hazardous
3443,98.0,173,Hazardous,53.86384582519531,146,Unhealthy for Sensitive Groups
3444,24.0,76,Moderate,42.16688537597656,117,Unhealthy for Sensitive Groups
3445,20.0,68,Moderate,9.802756309509277,41,Good
3446,11.0,46,Good,12.259459495544434,51,Moderate
3447,11.0,46,Good,19.370763778686523,66,Moderate
3448,14.0,55,Moderate,12.769760131835938,52,Moderate
3449,14.0,55,Moderate,18.99631690979004,65,Moderate
3450,16.0,59,Moderate,13.402892112731934,54,Moderate
3451,13.0,53,Moderate,19.351137161254883,66,Moderate
3452,13.0,53,Moderate,16.337175369262695,60,Moderate
3453,14.0,55,Moderate,16.758800506591797,61,Moderate
3454,18.0,63,Moderate,13.797516822814941,54,Moderate
3455,17.0,61,Moderate,15.268683433532715,58,Moderate
3456,16.0,59,Moderate,15.451302528381348,58,Moderate
3457,20.0,68,Moderate,12.787081718444824,52,Moderate
3458,30.0,89,Moderate,15.138676643371582,57,Moderate
3459,24.0,76,Moderate,29.65923500061035,88,Moderate
3460,34.0,97,Moderate,24.216861724853516,76,Moderate
3461,37.0,105,Unhealthy for Sensitive Groups,36.89532470703125,104,Unhealthy for Sensitive Groups
3462,39.0,110,Unhealthy for Sensitive Groups,42.438350677490234,118,Unhealthy for Sensitive Groups
3463,34.0,97,Moderate,41.60405731201172,116,Unhealthy for Sensitive Groups
3464,39.0,110,Unhealthy for Sensitive Groups,38.901241302490234,109,Unhealthy for Sensitive Groups
3465,49.0,134,Unhealthy for Sensitive Groups,37.18523025512695,105,Unhealthy for Sensitive Groups
3466,51.0,139,Unhealthy for Sensitive Groups,46.944496154785156,129,Unhealthy for Sensitive Groups
3467,52.0,142,Unhealthy for Sensitive Groups,46.243900299072266,127,Unhealthy for Sensitive Groups
3468,70.0,158,Hazardous,48.74295425415039,134,Unhealthy for Sensitive Groups
3469,83.0,165,Hazardous,68.4104232788086,158,Hazardous
3470,92.0,170,Hazardous,85.82926177978516,167,Hazardous
3471,95.0,171,Hazardous,95.083984375,171,Hazardous
3472,83.0,165,Hazardous,94.19172668457031,171,Hazardous
3473,66.0,156,Hazardous,73.17082977294922,160,Hazardous
3474,66.0,156,Hazardous,57.18034362792969,152,Hazardous
3475,77.0,162,Hazardous,61.214622497558594,154,Hazardous
3476,74.0,161,Hazardous,78.38417053222656,163,Hazardous
3477,70.0,158,Hazardous,76.1772689819336,162,Hazardous
3478,86.0,167,Hazardous,73.33261108398438,160,Hazardous
3479,90.0,169,Hazardous,86.96155548095703,167,Hazardous
3480,91.0,169,Hazardous,92.22428131103516,170,Hazardous
3481,99.0,173,Hazardous,93.96842193603516,171,Hazardous
3482,129.0,189,Hazardous,105.0398941040039,177,Hazardous
3483,168.0,218,Unhealthy,132.39511108398438,191,Hazardous
3484,200.0,250,Unhealthy,173.23538208007812,223,Unhealthy
3485,214.0,264,Unhealthy,204.44546508789062,254,Unhealthy
3486,211.0,261,Unhealthy,224.08871459960938,274,Unhealthy
3487,219.0,269,Unhealthy,216.68775939941406,267,Unhealthy
3488,237.0,287,Unhealthy,223.3671417236328,273,Unhealthy
3489,248.0,298,Unhealthy,231.0828857421875,281,Unhealthy
3490,254.0,304,Hazardous,241.8713836669922,291,Unhealthy
3491,254.0,304,Hazardous,243.8334503173828,293,Unhealthy
3492,252.0,302,Hazardous,242.7172393798828,292,Unhealthy
3493,277.0,327,Hazardous,239.1533966064453,289,Unhealthy
3494,291.0,341,Hazardous,256.3846130371094,307,Hazardous
3495,287.0,337,Hazardous,268.7295837402344,319,Hazardous
3496,295.0,345,Hazardous,268.6259460449219,319,Hazardous
3497,287.0,337,Hazardous,281.39581298828125,332,Hazardous
3498,325.0,375,Hazardous,274.06488037109375,324,Hazardous
3499,301.0,351,Hazardous,293.9526672363281,344,Hazardous
3500,311.0,361,Hazardous,275.2491455078125,325,Hazardous
3501,369.0,413,Hazardous,282.4388427734375,333,Hazardous
3502,380.0,420,Hazardous,319.2446594238281,369,Hazardous
3503,393.0,429,Hazardous,323.02099609375,373,Hazardous
3504,344.0,394,Hazardous,334.8371276855469,385,Hazardous
3505,343.0,393,Hazardous,290.2540283203125,340,Hazardous
3506,343.0,393,Hazardous,288.72247314453125,339,Hazardous
3507,323.0,373,Hazardous,299.6214904785156,350,Hazardous
3508,328.0,378,Hazardous,284.4352722167969,335,Hazardous
3509,312.0,362,Hazardous,298.5762939453125,349,Hazardous
3510,264.0,314,Hazardous,279.4120788574219,330,Hazardous
3511,242.0,292,Unhealthy,230.29412841796875,280,Unhealthy
3512,254.0,304,Hazardous,224.4058837890625,274,Unhealthy
3513,204.0,254,Unhealthy,239.34019470214844,289,Unhealthy
3514,194.0,244,Unhealthy,189.38870239257812,239,Unhealthy
3515,227.0,277,Unhealthy,183.95773315429688,234,Unhealthy
3516,242.0,292,Unhealthy,236.64878845214844,286,Unhealthy
3517,235.0,285,Unhealthy,239.76242065429688,289,Unhealthy
3518,168.0,218,Unhealthy,228.72926330566406,278,Unhealthy
3519,20.0,68,Moderate,127.75534057617188,188,Hazardous
3520,18.0,63,Moderate,15.607514381408691,58,Moderate
3521,16.0,59,Moderate,18.632322311401367,65,Moderate
3522,24.0,76,Moderate,13.217576026916504,53,Moderate
3523,23.0,74,Moderate,16.537357330322266,60,Moderate
3524,36.0,102,Unhealthy for Sensitive Groups,18.06296157836914,63,Moderate
3525,43.0,119,Unhealthy for Sensitive Groups,22.245798110961914,72,Moderate
3526,30.0,89,Moderate,32.6861572265625,94,Moderate
3527,19.0,66,Moderate,21.10515022277832,70,Moderate
3528,14.0,55,Moderate,16.820171356201172,61,Moderate
3529,18.0,63,Moderate,12.428374290466309,52,Moderate
3530,27.0,82,Moderate,13.668865203857422,54,Moderate
3531,31.0,91,Moderate,19.465116500854492,66,Moderate
3532,44.0,122,Unhealthy for Sensitive Groups,23.032289505004883,74,Moderate
3533,32.0,93,Moderate,41.252525329589844,115,Unhealthy for Sensitive Groups
3534,33.0,95,Moderate,29.0726261138916,87,Moderate
3535,48.0,132,Unhealthy for Sensitive Groups,28.215137481689453,85,Moderate
3536,36.0,102,Unhealthy for Sensitive Groups,48.28254318237305,132,Unhealthy for Sensitive Groups
3537,25.0,78,Moderate,35.444068908691406,100,Moderate
3538,21.0,70,Moderate,26.81350326538086,82,Moderate
3539,13.0,53,Moderate,22.21894073486328,72,Moderate
3540,13.0,53,Moderate,17.158550262451172,62,Moderate
3541,12.0,50,Good,15.10953140258789,57,Moderate
3542,13.0,53,Moderate,14.749042510986328,56,Moderate
3543,12.0,50,Good,14.73562240600586,56,Moderate
3544,11.0,46,Good,14.420418739318848,56,Moderate
3545,10.0,42,Good,13.004104614257812,53,Moderate
3546,12.0,50,Good,13.33809757232666,54,Moderate
3547,14.0,55,Moderate,13.989048957824707,55,Moderate
3548,11.0,46,Good,16.264352798461914,60,Moderate
3549,10.0,42,Good,14.449938774108887,56,Moderate
3550,9.0,38,Good,12.662199974060059,52,Moderate
3551,9.0,38,Good,13.018540382385254,53,Moderate
3552,8.0,33,Good,12.568469047546387,52,Moderate
3553,9.0,38,Good,13.399672508239746,54,Moderate
3554,15.0,57,Moderate,13.854841232299805,55,Moderate
3555,19.0,66,Moderate,18.04840660095215,63,Moderate
3556,8.0,33,Good,22.446123123168945,73,Moderate
3557,15.0,57,Moderate,14.598679542541504,56,Moderate
3558,8.0,33,Good,16.54737663269043,60,Moderate
3559,15.0,57,Moderate,14.415685653686523,56,Moderate
3560,11.0,46,Good,16.823583602905273,61,Moderate
3561,13.0,53,Moderate,16.100570678710938,59,Moderate
3562,11.0,46,Good,18.71284294128418,65,Moderate
3563,13.0,53,Moderate,21.172266006469727,70,Moderate
3564,11.0,46,Good,16.417449951171875,60,Moderate
3565,12.0,50,Good,14.327960968017578,56,Moderate
3566,13.0,53,Moderate,11.143646240234375,46,Good
3567,11.0,46,Good,13.130815505981445,53,Moderate
3568,26.0,80,Moderate,8.954964637756348,37,Good
3569,23.0,74,Moderate,22.09501838684082,72,Moderate
3570,43.0,119,Unhealthy for Sensitive Groups,21.16442108154297,70,Moderate
3571,52.0,142,Unhealthy for Sensitive Groups,35.892669677734375,102,Unhealthy for Sensitive Groups
3572,76.0,162,Hazardous,54.266963958740234,147,Unhealthy for Sensitive Groups
3573,66.0,156,Hazardous,70.71980285644531,159,Hazardous
3574,40.0,112,Unhealthy for Sensitive Groups,62.23995590209961,154,Hazardous
3575,67.0,157,Hazardous,33.00583267211914,95,Moderate
3576,81.0,164,Hazardous,65.11888122558594,156,Hazardous
3577,96.0,172,Hazardous,79.49513244628906,163,Hazardous
3578,108.0,178,Hazardous,93.95862579345703,171,Hazardous
3579,99.0,173,Hazardous,115.77759552001953,182,Hazardous
3580,111.0,180,Hazardous,98.04452514648438,173,Hazardous
3581,120.0,184,Hazardous,120.41448211669922,185,Hazardous
3582,125.0,187,Hazardous,124.83077239990234,187,Hazardous
3583,123.0,186,Hazardous,127.37686920166016,188,Hazardous
3584,126.0,187,Hazardous,118.54277038574219,184,Hazardous
3585,111.0,180,Hazardous,119.37120819091797,184,Hazardous
3586,26.0,80,Moderate,103.7208023071289,176,Hazardous
3587,11.0,46,Good,19.058130264282227,66,Moderate
3588,13.0,53,Moderate,14.187150001525879,55,Moderate
3589,9.0,38,Good,11.670870780944824,48,Good
3590,9.0,38,Good,10.571637153625488,44,Good
3591,13.0,53,Moderate,8.400809288024902,35,Good
3592,17.0,61,Moderate,12.013298988342285,50,Good
3593,16.0,59,Moderate,14.487523078918457,56,Moderate
3594,11.0,46,Good,14.515247344970703,56,Moderate
3595,11.0,46,Good,10.375754356384277,43,Good
3596,17.0,61,Moderate,8.318720817565918,35,Good
3597,9.0,38,Good,12.904158592224121,53,Moderate
3598,9.0,38,Good,9.601872444152832,40,Good
3599,11.0,46,Good,11.112765312194824,46,Good
3600,8.0,33,Good,12.517857551574707,52,Moderate
3601,15.0,57,Moderate,8.62567138671875,36,Good
3602,14.0,55,Moderate,15.714399337768555,59,Moderate
3603,9.0,38,Good,16.82761001586914,61,Moderate
3604,7.0,29,Good,11.360127449035645,47,Good
3605,6.0,25,Good,10.093894004821777,42,Good
3606,8.0,33,Good,7.311225891113281,30,Good
3607,11.0,46,Good,8.366157531738281,35,Good
3608,9.0,38,Good,9.783941268920898,40,Good
3609,11.0,46,Good,8.893527030944824,37,Good
3610,9.0,38,Good,10.280265808105469,42,Good
3611,8.0,33,Good,9.720072746276855,40,Good
3612,5.0,21,Good,9.172043800354004,38,Good
3613,6.0,25,Good,7.784154415130615,32,Good
3614,9.0,38,Good,9.871771812438965,41,Good
3615,6.0,25,Good,11.030978202819824,46,Good
3616,7.0,29,Good,8.108343124389648,34,Good
3617,7.0,29,Good,8.005807876586914,33,Good
3618,6.0,25,Good,6.79768705368042,28,Good
3619,9.0,38,Good,6.358565330505371,26,Good
3620,11.0,46,Good,6.451268196105957,27,Good
3621,10.0,42,Good,8.871184349060059,37,Good
3622,10.0,42,Good,9.146946907043457,38,Good
3623,8.0,33,Good,8.906962394714355,37,Good
3624,7.0,29,Good,8.040152549743652,33,Good
3625,10.0,42,Good,7.394077301025391,30,Good
3626,8.0,33,Good,10.183284759521484,42,Good
3627,17.0,61,Moderate,9.0459566116333,38,Good
3628,9.0,38,Good,15.403106689453125,58,Moderate
3629,18.0,63,Moderate,11.622163772583008,48,Good
3630,10.0,42,Good,14.020538330078125,55,Moderate
3631,6.0,25,Good,12.254735946655273,51,Moderate
3632,6.0,25,Good,6.007442951202393,25,Good
3633,9.0,38,Good,7.20276403427124,30,Good
3634,8.0,33,Good,6.869588851928711,28,Good
3635,7.0,29,Good,7.513804912567139,31,Good
3636,8.0,33,Good,6.800304889678955,28,Good
3637,14.0,55,Moderate,8.664660453796387,36,Good
3638,12.0,50,Good,13.763729095458984,54,Moderate
3639,25.0,78,Moderate,12.54605770111084,52,Moderate
3640,11.0,46,Good,22.380706787109375,72,Moderate
3641,16.0,59,Moderate,13.283369064331055,53,Moderate
3642,17.0,61,Moderate,12.185300827026367,51,Moderate
3643,13.0,53,Moderate,14.993584632873535,57,Moderate
3644,9.0,38,Good,9.593157768249512,40,Good
3645,0.0,0,Good,10.067550659179688,42,Good
3646,0.0,0,Good,2.844182014465332,12,Good
3647,11.0,46,Good,3.0333762168884277,12,Good
3648,11.0,46,Good,9.66726016998291,40,Good
3649,32.0,93,Moderate,11.321808815002441,47,Good
3650,97.0,172,Hazardous,31.605022430419922,92,Moderate
3651,114.99999237060547,182,Hazardous,92.69374084472656,170,Hazardous
3652,130.0,189,Hazardous,116.72514343261719,183,Hazardous
3653,138.0,194,Hazardous,138.83740234375,194,Hazardous
3654,158.0,208,Unhealthy,144.8695068359375,197,Hazardous
3655,140.0,195,Hazardous,161.7896270751953,212,Unhealthy
3656,150.0,200,Hazardous,140.8219451904297,195,Hazardous
3657,149.0,199,Hazardous,148.04441833496094,199,Hazardous
3658,109.0,179,Hazardous,147.2861785888672,198,Hazardous
3659,84.0,166,Hazardous,91.70516967773438,170,Hazardous
3660,60.0,153,Hazardous,75.4214096069336,161,Hazardous
3661,38.0,107,Unhealthy for Sensitive Groups,50.415077209472656,138,Unhealthy for Sensitive Groups
3662,32.0,93,Moderate,32.39283752441406,93,Moderate
3663,44.0,122,Unhealthy for Sensitive Groups,28.835769653320312,86,Moderate
3664,31.0,91,Moderate,42.84164810180664,119,Unhealthy for Sensitive Groups
3665,31.0,91,Moderate,31.454246520996094,92,Moderate
3666,30.0,89,Moderate,25.58987045288086,79,Moderate
3667,16.0,59,Moderate,26.23681640625,81,Moderate
3668,17.0,61,Moderate,15.557181358337402,58,Moderate
3669,19.0,66,Moderate,16.939035415649414,61,Moderate
3670,33.0,95,Moderate,20.89031982421875,69,Moderate
3671,71.0,159,Hazardous,35.99711990356445,102,Unhealthy for Sensitive Groups
3672,66.0,156,Hazardous,77.51934051513672,162,Hazardous
3673,61.0,154,Hazardous,72.58920288085938,160,Hazardous
3674,83.0,165,Hazardous,66.15091705322266,156,Hazardous
3675,122.0,185,Hazardous,85.59513092041016,166,Hazardous
3676,119.0,184,Hazardous,126.48902893066406,188,Hazardous
3677,95.0,171,Hazardous,125.72954559326172,187,Hazardous
3678,93.0,170,Hazardous,93.0576400756836,170,Hazardous
3679,102.0,175,Hazardous,93.61885833740234,171,Hazardous
3680,174.0,224,Unhealthy,102.63983917236328,175,Hazardous
3681,137.0,193,Hazardous,168.1900634765625,218,Unhealthy
3682,80.0,164,Hazardous,135.06304931640625,192,Hazardous
3683,63.0,155,Hazardous,62.71564865112305,155,Hazardous
3684,72.0,160,Hazardous,53.484039306640625,145,Unhealthy for Sensitive Groups
3685,59.0,153,Hazardous,72.46231842041016,160,Hazardous
3686,59.0,153,Hazardous,58.98095703125,153,Hazardous
3687,72.0,160,Hazardous,58.93190002441406,153,Hazardous
3688,79.0,163,Hazardous,78.76129150390625,163,Hazardous
3689,77.0,162,Hazardous,86.96247863769531,167,Hazardous
3690,96.0,172,Hazardous,85.09716796875,166,Hazardous
3691,54.0,147,Unhealthy for Sensitive Groups,90.90206909179688,169,Hazardous
3692,34.0,97,Moderate,33.96281051635742,97,Moderate
3693,18.0,63,Moderate,22.81670570373535,74,Moderate
3694,22.0,72,Moderate,17.328384399414062,62,Moderate
3695,21.0,70,Moderate,17.958778381347656,63,Moderate
3696,15.0,57,Moderate,19.729686737060547,67,Moderate
3697,13.0,53,Moderate,13.15099048614502,53,Moderate
3698,11.0,46,Good,13.50439453125,54,Moderate
3699,17.0,61,Moderate,9.65615177154541,40,Good
3700,18.0,63,Moderate,13.871322631835938,55,Moderate
3701,16.0,59,Moderate,13.819564819335938,55,Moderate
3702,17.0,61,Moderate,12.859697341918945,52,Moderate
3703,18.0,63,Moderate,13.894366264343262,55,Moderate
3704,16.0,59,Moderate,18.201318740844727,64,Moderate
3705,15.0,57,Moderate,17.443145751953125,62,Moderate
3706,17.0,61,Moderate,14.858439445495605,57,Moderate
3707,19.0,66,Moderate,16.987001419067383,61,Moderate
3708,15.0,57,Moderate,17.12866973876953,62,Moderate
3709,22.0,72,Moderate,12.848782539367676,52,Moderate
3710,20.0,68,Moderate,17.49224090576172,62,Moderate
3711,21.0,70,Moderate,16.79007339477539,61,Moderate
3712,32.0,93,Moderate,18.033655166625977,63,Moderate
3713,20.0,68,Moderate,28.315000534057617,85,Moderate
3714,31.0,91,Moderate,16.64266586303711,60,Moderate
3715,40.0,112,Unhealthy for Sensitive Groups,24.097475051879883,76,Moderate
3716,102.0,175,Hazardous,38.25782012939453,108,Unhealthy for Sensitive Groups
3717,117.0,183,Hazardous,89.25331115722656,168,Hazardous
3718,100.0,174,Hazardous,113.02056884765625,181,Hazardous
3719,0.0,0,Good,90.726806640625,169,Hazardous
3720,136.0,193,Hazardous,14.627503395080566,56,Moderate
3721,0.0,0,Good,111.7542495727539,180,Hazardous
3722,0.0,0,Good,23.22984504699707,74,Moderate
3723,0.0,0,Good,10.315770149230957,43,Good
3724,0.0,0,Good,-9.460516929626465,0,Good
3725,0.0,0,Good,-1.2971309423446655,0,Good
3726,145.0,197,Hazardous,1.8075324296951294,8,Good
3727,180.0,230,Unhealthy,110.00553131103516,179,Hazardous
3728,0.0,0,Good,160.25848388671875,211,Unhealthy
3729,0.0,0,Good,9.939037322998047,41,Good
3730,0.0,0,Good,37.54114532470703,106,Unhealthy for Sensitive Groups
3731,0.0,0,Good,2.599153518676758,10,Good
3732,0.0,0,Good,6.0443243980407715,25,Good
3733,0.0,0,Good,-10.138387680053711,0,Good
3734,0.0,0,Good,5.559543609619141,23,Good
