,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_17_NARX_XGBRF_DART_7,pm2.5_aqi_17_NARX_XGBRF_DART_7,pm2.5_aqi_level_17_NARX_XGBRF_DART_7
3399,143.0,196,Hazardous,141.02791880423953,195,Hazardous
3400,131.0,190,Hazardous,145.33716506315608,197,Hazardous
3401,123.99999237060547,186,Hazardous,129.23038712202117,189,Hazardous
3402,80.0,164,Hazardous,121.55325416139515,185,Hazardous
3403,76.0,162,Hazardous,70.21814578905449,159,Hazardous
3404,73.0,160,Hazardous,74.3070963259498,161,Hazardous
3405,67.0,157,Hazardous,75.89640466928638,161,Hazardous
3406,57.0,152,Hazardous,69.46700682173606,158,Hazardous
3407,50.0,137,Unhealthy for Sensitive Groups,59.22601505530683,153,Hazardous
3408,47.0,129,Unhealthy for Sensitive Groups,49.934489137186226,136,Unhealthy for Sensitive Groups
3409,56.0,151,Hazardous,49.30990864950915,135,Unhealthy for Sensitive Groups
3410,60.0,153,Hazardous,59.105846551061525,153,Hazardous
3411,66.0,156,Hazardous,61.92902745754439,154,Hazardous
3412,68.0,157,Hazardous,68.6523377684554,158,Hazardous
3413,67.0,157,Hazardous,69.52887340170679,158,Hazardous
3414,64.0,155,Hazardous,69.52887340170679,158,Hazardous
3415,55.0,149,Unhealthy for Sensitive Groups,68.05487506892597,157,Hazardous
3416,63.0,155,Hazardous,57.34519709059733,152,Hazardous
3417,60.0,153,Hazardous,66.43955794143609,157,Hazardous
3418,65.0,156,Hazardous,61.957491893399464,154,Hazardous
3419,66.0,156,Hazardous,68.59670273473866,158,Hazardous
3420,72.0,160,Hazardous,68.11051010264269,158,Hazardous
3421,71.0,159,Hazardous,76.11926166243742,162,Hazardous
3422,75.0,161,Hazardous,76.02541880062951,162,Hazardous
3423,80.0,164,Hazardous,76.33564946562139,162,Hazardous
3424,86.0,167,Hazardous,80.47331696369724,164,Hazardous
3425,86.0,167,Hazardous,86.61046585387841,167,Hazardous
3426,91.0,169,Hazardous,86.03711078879766,167,Hazardous
3427,100.0,174,Hazardous,90.47265147878545,169,Hazardous
3428,100.0,174,Hazardous,103.20935111507917,176,Hazardous
3429,111.0,180,Hazardous,102.25302000394835,175,Hazardous
3430,89.0,168,Hazardous,110.79216592647114,180,Hazardous
3431,94.0,171,Hazardous,86.56317475497633,167,Hazardous
3432,92.0,170,Hazardous,90.83616714522032,169,Hazardous
3433,94.0,171,Hazardous,91.62662294462427,170,Hazardous
3434,89.0,168,Hazardous,91.64431419881991,170,Hazardous
3435,92.0,170,Hazardous,90.60689377181625,169,Hazardous
3436,100.0,174,Hazardous,91.52747270655766,170,Hazardous
3437,95.0,171,Hazardous,103.20935111507917,176,Hazardous
3438,101.0,174,Hazardous,93.80829785008765,171,Hazardous
3439,99.0,173,Hazardous,103.0732868869148,176,Hazardous
3440,117.0,183,Hazardous,101.98823209786795,175,Hazardous
3441,122.0,185,Hazardous,118.29040598086515,183,Hazardous
3442,120.0,184,Hazardous,119.94728435328626,184,Hazardous
3443,65.0,156,Hazardous,117.6518309189736,183,Hazardous
3444,59.000003814697266,153,Hazardous,59.43260665654068,153,Hazardous
3445,0.0,0,Good,58.288352178080956,152,Hazardous
3446,59.000003814697266,153,Hazardous,19.601117503057704,67,Moderate
3447,64.0,155,Hazardous,59.472081917768264,153,Hazardous
3448,61.0,154,Hazardous,69.00140997810666,158,Hazardous
3449,55.0,149,Unhealthy for Sensitive Groups,62.72442096520892,155,Hazardous
3450,44.0,122,Unhealthy for Sensitive Groups,57.334318289509866,152,Hazardous
3451,48.0,132,Unhealthy for Sensitive Groups,42.69509589604573,118,Unhealthy for Sensitive Groups
3452,64.0,155,Hazardous,49.26068999604546,135,Unhealthy for Sensitive Groups
3453,88.0,168,Hazardous,69.84565247123676,158,Hazardous
3454,102.0,175,Hazardous,90.85626124140373,169,Hazardous
3455,112.99999237060547,181,Hazardous,104.07083597983576,176,Hazardous
3456,67.0,157,Hazardous,111.7182106666133,180,Hazardous
3457,40.0,112,Unhealthy for Sensitive Groups,63.930330784783294,155,Hazardous
3458,18.0,63,Moderate,39.909357076800795,112,Unhealthy for Sensitive Groups
3459,13.0,53,Moderate,20.528271247194226,69,Moderate
3460,9.0,38,Good,14.511739743827503,56,Moderate
3461,13.0,53,Moderate,12.22737634945838,51,Moderate
3462,13.0,53,Moderate,13.459453382328096,54,Moderate
3463,10.0,42,Good,13.857902674585098,55,Moderate
3464,13.0,53,Moderate,12.22737634945838,51,Moderate
3465,13.0,53,Moderate,13.459453382328096,54,Moderate
3466,12.0,50,Good,13.97725262826314,55,Moderate
3467,9.0,38,Good,12.273030347225932,51,Moderate
3468,15.0,57,Moderate,11.963169350232167,50,Good
3469,25.0,78,Moderate,15.275183374511846,58,Moderate
3470,17.0,61,Moderate,23.346118372561392,75,Moderate
3471,17.0,61,Moderate,18.60605046669553,65,Moderate
3472,22.0,72,Moderate,17.549433708646745,62,Moderate
3473,17.0,61,Moderate,22.48679870607949,73,Moderate
3474,18.0,63,Moderate,17.61219805375575,63,Moderate
3475,23.0,74,Moderate,19.794453866073326,67,Moderate
3476,25.0,78,Moderate,22.8629887038784,74,Moderate
3477,32.0,93,Moderate,24.079011583686995,76,Moderate
3478,34.0,97,Moderate,32.7104424814542,94,Moderate
3479,42.0,117,Unhealthy for Sensitive Groups,35.41348128854877,100,Moderate
3480,40.0,112,Unhealthy for Sensitive Groups,43.49389563026434,120,Unhealthy for Sensitive Groups
3481,49.0,134,Unhealthy for Sensitive Groups,42.26232028967778,117,Unhealthy for Sensitive Groups
3482,49.0,134,Unhealthy for Sensitive Groups,49.33884837279037,135,Unhealthy for Sensitive Groups
3483,51.0,139,Unhealthy for Sensitive Groups,49.627163006465274,136,Unhealthy for Sensitive Groups
3484,80.0,164,Hazardous,51.731762134321094,141,Unhealthy for Sensitive Groups
3485,91.0,169,Hazardous,79.98730916560034,164,Hazardous
3486,79.0,163,Hazardous,90.7909356251649,169,Hazardous
3487,63.0,155,Hazardous,76.81373580661578,162,Hazardous
3488,60.0,153,Hazardous,63.80197677486538,155,Hazardous
3489,54.0,147,Unhealthy for Sensitive Groups,61.90705861651339,154,Hazardous
3490,54.0,147,Unhealthy for Sensitive Groups,56.79159285855888,152,Hazardous
3491,47.0,129,Unhealthy for Sensitive Groups,56.79159285855888,152,Hazardous
3492,66.0,156,Hazardous,49.66096122343605,136,Unhealthy for Sensitive Groups
3493,71.0,159,Hazardous,69.33978822066952,158,Hazardous
3494,65.0,156,Hazardous,76.05243096934912,162,Hazardous
3495,37.0,105,Unhealthy for Sensitive Groups,67.97758805246232,157,Hazardous
3496,42.0,117,Unhealthy for Sensitive Groups,36.70515408368648,104,Unhealthy for Sensitive Groups
3497,44.0,122,Unhealthy for Sensitive Groups,43.8705609154894,121,Unhealthy for Sensitive Groups
3498,52.0,142,Unhealthy for Sensitive Groups,43.53323886720688,121,Unhealthy for Sensitive Groups
3499,61.999996185302734,154,Hazardous,53.24069409292405,145,Unhealthy for Sensitive Groups
3500,65.0,156,Hazardous,64.5910859265619,156,Hazardous
3501,63.0,155,Hazardous,68.4775904247737,158,Hazardous
3502,70.0,158,Hazardous,66.23906586217119,157,Hazardous
3503,59.000003814697266,153,Hazardous,70.81370733887931,159,Hazardous
3504,52.0,142,Unhealthy for Sensitive Groups,59.313943229144854,153,Hazardous
3505,46.0,127,Unhealthy for Sensitive Groups,51.74206002855438,141,Unhealthy for Sensitive Groups
3506,44.0,122,Unhealthy for Sensitive Groups,45.94223318665573,127,Unhealthy for Sensitive Groups
3507,50.0,137,Unhealthy for Sensitive Groups,43.696579312660944,121,Unhealthy for Sensitive Groups
3508,61.999996185302734,154,Hazardous,49.674427700510336,136,Unhealthy for Sensitive Groups
3509,73.0,160,Hazardous,64.42748143253776,156,Hazardous
3510,83.0,165,Hazardous,75.90712504123181,162,Hazardous
3511,87.0,167,Hazardous,86.40442875464174,167,Hazardous
3512,89.0,168,Hazardous,87.760582210594,168,Hazardous
3513,86.0,167,Hazardous,90.38472330494743,169,Hazardous
3514,117.0,183,Hazardous,86.00389347868106,167,Hazardous
3515,96.0,172,Hazardous,118.26133423329888,183,Hazardous
3516,105.0,177,Hazardous,91.71787813044536,170,Hazardous
3517,98.0,173,Hazardous,105.73236160709037,177,Hazardous
3518,97.0,172,Hazardous,101.92673518589535,175,Hazardous
3519,104.0,176,Hazardous,94.95611698424352,171,Hazardous
3520,101.0,174,Hazardous,106.6275390693897,177,Hazardous
3521,105.0,177,Hazardous,102.04616435414442,175,Hazardous
3522,112.99999237060547,181,Hazardous,107.168099302066,178,Hazardous
3523,101.0,174,Hazardous,111.77614292288978,180,Hazardous
3524,108.0,178,Hazardous,100.5401897395264,174,Hazardous
3525,110.0,179,Hazardous,110.53176122665414,179,Hazardous
3526,110.0,179,Hazardous,110.53176122665414,179,Hazardous
3527,109.0,179,Hazardous,110.53176122665414,179,Hazardous
3528,105.0,177,Hazardous,110.53176122665414,179,Hazardous
3529,121.00000762939453,185,Hazardous,106.92958422870898,178,Hazardous
3530,141.0,195,Hazardous,118.66530214067063,184,Hazardous
3531,130.0,189,Hazardous,144.84360547595477,197,Hazardous
3532,146.0,198,Hazardous,129.609455249234,189,Hazardous
3533,151.0,201,Unhealthy,146.31485770360672,198,Hazardous
3534,143.0,196,Hazardous,150.33927476997346,200,Hazardous
3535,133.0,191,Hazardous,144.56907417763827,197,Hazardous
3536,123.99999237060547,186,Hazardous,127.35228885758355,188,Hazardous
3537,93.0,170,Hazardous,121.55325416139515,185,Hazardous
3538,53.0,144,Unhealthy for Sensitive Groups,82.45790601644981,165,Hazardous
3539,26.0,80,Moderate,51.79793270598419,141,Unhealthy for Sensitive Groups
3540,26.0,80,Moderate,30.63610331973002,90,Moderate
3541,36.0,102,Unhealthy for Sensitive Groups,28.466495433919473,85,Moderate
3542,27.0,82,Moderate,38.21920858454907,108,Unhealthy for Sensitive Groups
3543,23.0,74,Moderate,28.748684140768418,86,Moderate
3544,23.0,74,Moderate,23.12637715253735,74,Moderate
3545,22.0,72,Moderate,23.008611490279815,74,Moderate
3546,24.0,76,Moderate,22.504463555418123,73,Moderate
3547,60.0,153,Hazardous,23.86167320565072,76,Moderate
3548,55.0,149,Unhealthy for Sensitive Groups,61.739731037651055,154,Hazardous
3549,54.0,147,Unhealthy for Sensitive Groups,56.99475182838163,152,Hazardous
3550,41.0,115,Unhealthy for Sensitive Groups,56.79159285855888,152,Hazardous
3551,48.0,132,Unhealthy for Sensitive Groups,42.29551119493736,117,Unhealthy for Sensitive Groups
3552,56.0,151,Hazardous,49.269746861999344,135,Unhealthy for Sensitive Groups
3553,60.0,153,Hazardous,59.017997591794526,153,Hazardous
3554,64.0,155,Hazardous,61.92902745754439,154,Hazardous
3555,71.0,159,Hazardous,68.59670273473866,158,Hazardous
3556,96.0,172,Hazardous,76.07896785064257,162,Hazardous
3557,121.00000762939453,185,Hazardous,94.27833070969449,171,Hazardous
3558,168.0,218,Unhealthy,118.68705974284558,184,Hazardous
3559,215.0,265,Unhealthy,162.3371929120287,213,Unhealthy
3560,220.0,270,Unhealthy,209.2876691586938,259,Unhealthy
3561,210.0,260,Unhealthy,220.96202218296793,271,Unhealthy
3562,217.0,267,Unhealthy,203.44358777644905,253,Unhealthy
3563,229.0,279,Unhealthy,221.90528288987957,272,Unhealthy
3564,230.99998474121094,281,Unhealthy,223.84585504599912,274,Unhealthy
3565,244.0,294,Unhealthy,224.2693625475571,274,Unhealthy
3566,216.0,266,Unhealthy,243.4535209535949,293,Unhealthy
3567,186.0,236,Unhealthy,215.2579393525818,265,Unhealthy
3568,137.0,193,Hazardous,182.69789893664753,233,Unhealthy
3569,130.0,189,Hazardous,107.27976544235459,178,Hazardous
3570,138.0,194,Hazardous,125.90567236152044,187,Hazardous
3571,135.0,192,Hazardous,140.16762215804835,195,Hazardous
3572,126.99999237060547,188,Hazardous,129.50615944861707,189,Hazardous
3573,111.0,180,Hazardous,129.15159502870807,189,Hazardous
3574,122.0,185,Hazardous,103.4101864574852,176,Hazardous
3575,136.0,193,Hazardous,119.5994795767714,184,Hazardous
3576,153.0,203,Unhealthy,131.60616413135344,190,Hazardous
3577,160.0,210,Unhealthy,154.1788842421383,205,Unhealthy
3578,168.0,218,Unhealthy,156.4295022292507,207,Unhealthy
3579,169.0,219,Unhealthy,164.40548536149797,215,Unhealthy
3580,170.0,220,Unhealthy,164.5605610867084,215,Unhealthy
3581,182.0,232,Unhealthy,163.97505978740378,214,Unhealthy
3582,189.0,239,Unhealthy,185.09839089213966,235,Unhealthy
3583,186.0,236,Unhealthy,186.1497530836438,236,Unhealthy
3584,170.0,220,Unhealthy,185.79885893885893,236,Unhealthy
3585,152.0,202,Unhealthy,164.70858671509757,215,Unhealthy
3586,141.0,195,Hazardous,150.14746988866435,200,Hazardous
3587,126.99999237060547,188,Hazardous,143.5568175793636,196,Hazardous
3588,89.0,168,Hazardous,124.85486467201352,187,Hazardous
3589,65.0,156,Hazardous,78.40515653851303,163,Hazardous
3590,53.0,144,Unhealthy for Sensitive Groups,60.59655915832868,154,Hazardous
3591,54.0,147,Unhealthy for Sensitive Groups,54.108912196217794,147,Unhealthy for Sensitive Groups
3592,123.0,186,Hazardous,56.79159285855888,152,Hazardous
3593,70.0,158,Hazardous,116.47945526779992,182,Hazardous
3594,115.00000762939453,182,Hazardous,64.0508161473127,155,Hazardous
3595,96.0,172,Hazardous,112.3406259560157,180,Hazardous
3596,94.0,171,Hazardous,91.95438643466974,170,Hazardous
3597,103.0,176,Hazardous,90.62735753599776,169,Hazardous
3598,150.0,200,Hazardous,106.84949829740245,177,Hazardous
3599,171.0,221,Unhealthy,150.31477106266965,200,Hazardous
3600,166.0,216,Unhealthy,168.35256260168705,219,Unhealthy
3601,164.0,214,Unhealthy,163.40027886004455,214,Unhealthy
3602,152.0,202,Unhealthy,163.51139049833597,214,Unhealthy
3603,152.0,202,Unhealthy,152.86373752912013,203,Unhealthy
3604,174.0,224,Unhealthy,152.63409448771793,203,Unhealthy
3605,203.0,253,Unhealthy,168.96145860430116,219,Unhealthy
3606,179.0,229,Unhealthy,196.63395998797753,247,Unhealthy
3607,203.0,253,Unhealthy,174.6888569234257,225,Unhealthy
3608,167.0,217,Unhealthy,196.55260662353461,247,Unhealthy
3609,149.0,199,Hazardous,158.67953930950887,209,Unhealthy
3610,147.0,198,Hazardous,142.41177095519365,196,Hazardous
3611,137.0,193,Hazardous,145.65370648897297,198,Hazardous
3612,125.0,187,Hazardous,129.43895908753066,189,Hazardous
3613,123.99999237060547,186,Hazardous,125.64238953228953,187,Hazardous
3614,143.0,196,Hazardous,121.76103398119437,185,Hazardous
3615,112.99999237060547,181,Hazardous,145.24728292989943,197,Hazardous
3616,96.0,172,Hazardous,102.58418972054791,175,Hazardous
3617,86.0,167,Hazardous,90.43283295441675,169,Hazardous
3618,71.0,159,Hazardous,83.15523188518507,165,Hazardous
3619,77.0,162,Hazardous,74.53433652536424,161,Hazardous
3620,86.0,167,Hazardous,77.49096757916764,162,Hazardous
3621,103.0,176,Hazardous,86.79255374780846,167,Hazardous
3622,101.0,174,Hazardous,107.17681290487877,178,Hazardous
3623,89.0,168,Hazardous,102.02055164284626,175,Hazardous
3624,76.0,162,Hazardous,89.5407448603874,169,Hazardous
3625,78.0,163,Hazardous,74.52588697112155,161,Hazardous
3626,74.0,161,Hazardous,77.8566220390202,163,Hazardous
3627,69.0,158,Hazardous,76.09008429544312,162,Hazardous
3628,77.0,162,Hazardous,69.90762467063551,158,Hazardous
3629,78.0,163,Hazardous,77.61491197796515,162,Hazardous
3630,93.0,170,Hazardous,77.9805664378177,163,Hazardous
3631,109.0,179,Hazardous,91.7120690619035,170,Hazardous
3632,114.0,181,Hazardous,110.8039688975539,180,Hazardous
3633,132.0,190,Hazardous,113.19664501537154,181,Hazardous
3634,140.0,195,Hazardous,130.5512372841532,190,Hazardous
3635,142.0,196,Hazardous,139.68021490252997,194,Hazardous
3636,161.0,211,Unhealthy,145.23413331110925,197,Hazardous
3637,178.0,228,Unhealthy,158.76395563736477,209,Unhealthy
3638,184.0,234,Unhealthy,177.6348204149977,228,Unhealthy
3639,182.0,232,Unhealthy,185.75613588021932,236,Unhealthy
3640,180.0,230,Unhealthy,184.36449429644773,234,Unhealthy
3641,190.0,240,Unhealthy,175.87403893024847,226,Unhealthy
3642,207.0,257,Unhealthy,192.06161573382914,242,Unhealthy
3643,225.00001525878906,275,Unhealthy,200.77788543716437,251,Unhealthy
3644,196.0,246,Unhealthy,223.60654782693183,273,Unhealthy
3645,192.0,242,Unhealthy,189.6827493562269,240,Unhealthy
3646,178.0,228,Unhealthy,190.7792374483584,241,Unhealthy
3647,173.0,223,Unhealthy,175.65110272252642,226,Unhealthy
3648,175.0,225,Unhealthy,169.39502635637933,220,Unhealthy
3649,163.0,213,Unhealthy,169.75500377197508,220,Unhealthy
3650,164.0,214,Unhealthy,155.71366655575252,206,Unhealthy
3651,165.0,215,Unhealthy,163.21784770297342,214,Unhealthy
3652,176.0,226,Unhealthy,163.599318672174,214,Unhealthy
3653,166.0,216,Unhealthy,175.00434215496227,225,Unhealthy
3654,164.0,214,Unhealthy,163.47009330197483,214,Unhealthy
3655,134.0,192,Hazardous,162.97729945562673,213,Unhealthy
3656,104.0,176,Hazardous,127.50475050195014,188,Hazardous
3657,99.0,173,Hazardous,97.73414558524199,173,Hazardous
3658,106.0,177,Hazardous,100.70688360182054,174,Hazardous
3659,129.0,189,Hazardous,107.41413975967042,178,Hazardous
3660,141.0,195,Hazardous,131.92759045571688,190,Hazardous
3661,158.0,208,Unhealthy,144.80497517015147,197,Hazardous
3662,165.0,215,Unhealthy,155.38872838540695,206,Unhealthy
3663,140.0,195,Hazardous,163.96534280002467,214,Unhealthy
3664,148.0,199,Hazardous,138.98542390006753,194,Hazardous
3665,173.0,223,Unhealthy,149.13542452924574,199,Hazardous
3666,207.0,257,Unhealthy,168.669209646932,219,Unhealthy
3667,200.0,250,Unhealthy,200.3703792789535,250,Unhealthy
3668,166.0,216,Unhealthy,195.942047114929,246,Unhealthy
3669,162.0,212,Unhealthy,158.92917082766644,209,Unhealthy
3670,158.0,208,Unhealthy,156.80738213789812,207,Unhealthy
3671,156.0,206,Unhealthy,155.42022937981798,206,Unhealthy
3672,146.0,198,Hazardous,154.927752391754,205,Unhealthy
3673,159.0,209,Unhealthy,144.55766727941062,197,Hazardous
3674,157.0,207,Unhealthy,156.0995207312165,206,Unhealthy
3675,165.0,215,Unhealthy,155.25221527467343,206,Unhealthy
3676,145.0,197,Hazardous,163.96534280002467,214,Unhealthy
3677,148.0,199,Hazardous,144.16122475628626,197,Hazardous
3678,100.0,174,Hazardous,148.4390228305058,199,Hazardous
3679,94.0,171,Hazardous,87.15279521197428,167,Hazardous
3680,103.0,176,Hazardous,89.66170551034297,169,Hazardous
3681,117.0,183,Hazardous,106.71155932439048,177,Hazardous
3682,122.0,185,Hazardous,118.36172549964488,183,Hazardous
3683,129.0,189,Hazardous,120.018603872066,184,Hazardous
3684,136.0,193,Hazardous,128.89718423143196,189,Hazardous
3685,136.0,193,Hazardous,114.7601558134109,182,Hazardous
3686,138.0,194,Hazardous,113.61075238783454,181,Hazardous
3687,150.0,200,Hazardous,129.10644272322367,189,Hazardous
3688,161.0,211,Unhealthy,149.85479845358304,200,Hazardous
3689,162.0,212,Unhealthy,158.71838085416823,209,Unhealthy
3690,141.0,195,Hazardous,158.46328353060994,209,Unhealthy
3691,134.0,192,Hazardous,143.2737575122334,196,Hazardous
3692,137.0,193,Hazardous,127.45616556505466,188,Hazardous
3693,140.0,195,Hazardous,131.75659260173038,190,Hazardous
3694,142.0,196,Hazardous,140.91841786222565,195,Hazardous
3695,137.0,193,Hazardous,145.33716506315608,197,Hazardous
3696,139.0,194,Hazardous,131.26654486051117,190,Hazardous
3697,139.0,194,Hazardous,139.79003270282797,194,Hazardous
3698,138.0,194,Hazardous,139.9369229223658,195,Hazardous
3699,139.0,194,Hazardous,139.92290194329433,195,Hazardous
3700,135.0,192,Hazardous,139.8198701912475,195,Hazardous
3701,134.0,192,Hazardous,129.4921384695456,189,Hazardous
3702,139.0,194,Hazardous,129.36212095363618,189,Hazardous
3703,140.0,195,Hazardous,140.16762215804835,195,Hazardous
3704,147.0,198,Hazardous,141.051287102692,195,Hazardous
3705,161.0,211,Unhealthy,147.34472634150598,198,Hazardous
3706,191.0,241,Unhealthy,158.6457939022521,209,Unhealthy
3707,212.0,262,Unhealthy,191.4459336829639,242,Unhealthy
3708,220.0,270,Unhealthy,200.16191293287204,250,Unhealthy
3709,221.0,271,Unhealthy,209.10980604188512,259,Unhealthy
3710,206.0,256,Unhealthy,210.7756884705461,261,Unhealthy
3711,189.0,239,Unhealthy,198.07038420923539,248,Unhealthy
3712,187.0,237,Unhealthy,185.87107622277696,236,Unhealthy
3713,187.0,237,Unhealthy,185.79885893885893,236,Unhealthy
3714,191.0,241,Unhealthy,185.8561574785672,236,Unhealthy
3715,191.0,241,Unhealthy,192.37377395338262,242,Unhealthy
3716,196.0,246,Unhealthy,192.37377395338262,242,Unhealthy
3717,194.0,244,Unhealthy,192.31647541367437,242,Unhealthy
3718,184.0,234,Unhealthy,192.44311310788675,243,Unhealthy
3719,182.0,232,Unhealthy,184.64747514900694,235,Unhealthy
3720,172.0,222,Unhealthy,184.36449429644773,234,Unhealthy
3721,169.0,219,Unhealthy,169.64423539682477,220,Unhealthy
3722,169.0,219,Unhealthy,164.2663581699206,215,Unhealthy
3723,146.0,198,Hazardous,164.21560803475043,215,Unhealthy
3724,142.0,196,Hazardous,143.5546259762319,196,Hazardous
3725,130.0,189,Hazardous,144.46237215046725,197,Hazardous
3726,153.0,203,Unhealthy,127.35228885758355,188,Hazardous
3727,110.0,179,Hazardous,154.23586592356247,205,Unhealthy
3728,21.0,70,Moderate,101.06416772200141,174,Hazardous
3729,14.0,55,Moderate,26.37953475054527,81,Moderate
3730,13.0,53,Moderate,15.712870284283355,59,Moderate
3731,36.0,102,Unhealthy for Sensitive Groups,14.119495592967478,55,Moderate
3732,14.0,55,Moderate,38.5521474265682,108,Unhealthy for Sensitive Groups
3733,15.0,57,Moderate,16.327047258299118,60,Moderate
3734,16.0,59,Moderate,16.02370826098643,59,Moderate
3735,18.0,63,Moderate,16.179417702765065,59,Moderate
3736,16.0,59,Moderate,19.378049271050603,66,Moderate
3737,12.0,50,Good,16.561443173962832,60,Moderate
3738,17.0,61,Moderate,12.273030347225932,51,Moderate
3739,16.0,59,Moderate,17.008371783687284,61,Moderate
3740,22.0,72,Moderate,16.538867021220636,60,Moderate
3741,24.0,76,Moderate,22.192833433004793,72,Moderate
3742,27.0,82,Moderate,23.93808886183308,76,Moderate
3743,28.999998092651367,86,Moderate,29.124398851141173,87,Moderate
3744,33.0,95,Moderate,31.6641500224957,92,Moderate
3745,33.0,95,Moderate,35.4537486954866,100,Moderate
3746,32.0,93,Moderate,35.4537486954866,100,Moderate
3747,28.0,84,Moderate,32.688394425852174,94,Moderate
3748,30.999998092651367,91,Moderate,31.088708973711285,91,Moderate
3749,28.0,84,Moderate,32.72081959025851,94,Moderate
3750,38.0,107,Unhealthy for Sensitive Groups,31.12593982209315,91,Moderate
3751,44.0,122,Unhealthy for Sensitive Groups,40.49237631954663,113,Unhealthy for Sensitive Groups
3752,45.0,124,Unhealthy for Sensitive Groups,43.62290976160746,121,Unhealthy for Sensitive Groups
3753,47.0,129,Unhealthy for Sensitive Groups,46.489183394728066,128,Unhealthy for Sensitive Groups
3754,48.0,132,Unhealthy for Sensitive Groups,49.26998450571242,135,Unhealthy for Sensitive Groups
3755,27.0,82,Moderate,49.55462886426315,135,Unhealthy for Sensitive Groups
3756,28.999998092651367,86,Moderate,29.825500614428645,88,Moderate
3757,25.0,78,Moderate,31.369181364854683,91,Moderate
3758,22.0,72,Moderate,23.840338081187923,76,Moderate
3759,18.0,63,Moderate,22.48632341865334,73,Moderate
3760,16.0,59,Moderate,19.733326622098843,67,Moderate
3761,18.0,63,Moderate,16.70437266494939,61,Moderate
3762,21.0,70,Moderate,19.378049271050603,66,Moderate
3763,35.0,99,Moderate,22.040213359496146,72,Moderate
3764,33.0,95,Moderate,36.145397519965066,102,Unhealthy for Sensitive Groups
3765,34.0,97,Moderate,35.38248198642089,100,Moderate
3766,41.0,115,Unhealthy for Sensitive Groups,35.474634937380266,100,Moderate
3767,40.0,112,Unhealthy for Sensitive Groups,43.188523458962,120,Unhealthy for Sensitive Groups
3768,40.0,112,Unhealthy for Sensitive Groups,42.26232028967778,117,Unhealthy for Sensitive Groups
3769,37.0,105,Unhealthy for Sensitive Groups,42.322734602513044,118,Unhealthy for Sensitive Groups
3770,42.0,117,Unhealthy for Sensitive Groups,38.26784633115858,108,Unhealthy for Sensitive Groups
3771,48.0,132,Unhealthy for Sensitive Groups,43.699087774076744,121,Unhealthy for Sensitive Groups
3772,51.0,139,Unhealthy for Sensitive Groups,49.33884837279037,135,Unhealthy for Sensitive Groups
3773,61.999996185302734,154,Hazardous,51.925468165334834,141,Unhealthy for Sensitive Groups
3774,64.0,155,Hazardous,64.54387404223085,156,Hazardous
3775,87.0,167,Hazardous,68.4775904247737,158,Hazardous
3776,86.0,167,Hazardous,88.10508637998281,168,Hazardous
3777,75.0,161,Hazardous,86.03711078879766,167,Hazardous
3778,70.0,158,Hazardous,75.00521434039533,161,Hazardous
3779,69.0,158,Hazardous,70.14613974399253,159,Hazardous
3780,81.0,164,Hazardous,69.84287996125087,158,Hazardous
3781,96.0,172,Hazardous,80.89949135581308,164,Hazardous
3782,107.0,178,Hazardous,94.73838253335212,171,Hazardous
3783,86.0,167,Hazardous,110.58425408238686,179,Hazardous
3784,98.0,173,Hazardous,82.81619352119702,165,Hazardous
3785,67.0,157,Hazardous,102.70129526138024,175,Hazardous
3786,20.0,68,Moderate,65.39582675360741,156,Hazardous
3787,27.0,82,Moderate,25.642179118585243,79,Moderate
3788,41.0,115,Unhealthy for Sensitive Groups,29.202213964744978,87,Moderate
3789,72.0,160,Hazardous,42.84362321671807,119,Unhealthy for Sensitive Groups
3790,55.0,149,Unhealthy for Sensitive Groups,75.09565097564915,161,Hazardous
3791,24.0,76,Moderate,57.160389496395425,152,Hazardous
3792,22.0,72,Moderate,26.011952736131107,80,Moderate
3793,24.0,76,Moderate,22.60820823860419,73,Moderate
3794,24.0,76,Moderate,23.86167320565072,76,Moderate
3795,30.0,89,Moderate,23.885331957530262,76,Moderate
3796,33.0,95,Moderate,32.69655352666777,94,Moderate
3797,47.0,129,Unhealthy for Sensitive Groups,35.411606543701176,100,Moderate
3798,61.0,154,Hazardous,49.21387418456954,135,Unhealthy for Sensitive Groups
3799,76.0,162,Hazardous,62.26991416152305,154,Hazardous
3800,59.000003814697266,153,Hazardous,75.96352581580177,162,Hazardous
3801,55.0,149,Unhealthy for Sensitive Groups,57.72405397895409,152,Hazardous
3802,50.0,137,Unhealthy for Sensitive Groups,57.334318289509866,152,Hazardous
3803,55.0,149,Unhealthy for Sensitive Groups,49.934489137186226,136,Unhealthy for Sensitive Groups
3804,65.0,156,Hazardous,57.96013980546634,152,Hazardous
3805,60.0,153,Hazardous,68.59670273473866,158,Hazardous
3806,65.0,156,Hazardous,61.72491791286934,154,Hazardous
3807,72.0,160,Hazardous,68.59670273473866,158,Hazardous
3808,83.0,165,Hazardous,76.11926166243742,162,Hazardous
3809,87.0,167,Hazardous,86.31317356882064,167,Hazardous
3810,83.0,165,Hazardous,87.760582210594,168,Hazardous
3811,90.0,169,Hazardous,85.64138119681252,167,Hazardous
3812,101.0,174,Hazardous,90.4699845882276,169,Hazardous
3813,112.99999237060547,181,Hazardous,103.43896775162436,176,Hazardous
