,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_10_SVR_10,pm2.5_aqi_10_SVR_10,pm2.5_aqi_level_10_SVR_10
3184,256.0,306,Hazardous,101.53179426546906,175,Hazardous
3185,79.0,163,Hazardous,102.47769432114774,175,Hazardous
3186,38.0,107,Unhealthy for Sensitive Groups,100.29972116679446,174,Hazardous
3187,22.0,72,Moderate,97.53496527676822,173,Hazardous
3188,15.0,57,Moderate,95.03610366762261,171,Hazardous
3189,21.0,70,Moderate,92.07874769044201,170,Hazardous
3190,18.0,63,Moderate,90.69918567176009,169,Hazardous
3191,19.0,66,Moderate,88.8783054557816,168,Hazardous
3192,16.0,59,Moderate,87.51116606901692,168,Hazardous
3193,17.0,61,Moderate,86.03730596037889,167,Hazardous
3194,15.0,57,Moderate,84.26659654533246,166,Hazardous
3195,24.0,76,Moderate,83.03259243331941,165,Hazardous
3196,12.0,50,Good,81.5026202590858,164,Hazardous
3197,19.0,66,Moderate,80.19767139113083,164,Hazardous
3198,13.0,53,Moderate,79.82873150269133,164,Hazardous
3199,12.0,50,Good,79.25635114820888,163,Hazardous
3200,13.0,53,Moderate,78.33303109621882,163,Hazardous
3201,12.0,50,Good,77.23728629207577,162,Hazardous
3202,13.0,53,Moderate,76.39947078871553,162,Hazardous
3203,11.0,46,Good,74.83221139317837,161,Hazardous
3204,11.0,46,Good,73.83149430763726,160,Hazardous
3205,9.0,38,Good,76.05149082769951,162,Hazardous
3206,11.0,46,Good,78.09116885779825,163,Hazardous
3207,17.0,61,Moderate,77.03012403640285,162,Hazardous
3208,19.0,66,Moderate,77.04585201473354,162,Hazardous
3209,19.0,66,Moderate,76.5687519076459,162,Hazardous
3210,16.0,59,Moderate,75.8027965131589,161,Hazardous
3211,14.0,55,Moderate,75.50951942000633,161,Hazardous
3212,15.0,57,Moderate,75.26598614554769,161,Hazardous
3213,15.0,57,Moderate,75.26738317811204,161,Hazardous
3214,8.0,33,Good,74.65859407691053,161,Hazardous
3215,13.0,53,Moderate,74.67591269580785,161,Hazardous
3216,16.0,59,Moderate,74.1890077444146,161,Hazardous
3217,27.0,82,Moderate,74.02589026059579,161,Hazardous
3218,47.0,129,Unhealthy for Sensitive Groups,75.86659563564754,161,Hazardous
3219,54.0,147,Unhealthy for Sensitive Groups,77.32519210087017,162,Hazardous
3220,62.0,154,Hazardous,78.79891461537852,163,Hazardous
3221,66.0,156,Hazardous,80.2209908995708,164,Hazardous
3222,72.0,160,Hazardous,80.84336613706255,164,Hazardous
3223,81.0,164,Hazardous,81.79944647685652,165,Hazardous
3224,138.0,194,Hazardous,82.6359347909119,165,Hazardous
3225,121.0,185,Hazardous,83.00665357209192,165,Hazardous
3226,78.0,163,Hazardous,82.85872761303514,165,Hazardous
3227,78.0,163,Hazardous,82.74951922771152,165,Hazardous
3228,63.0,155,Hazardous,81.92224559889101,165,Hazardous
3229,45.0,124,Unhealthy for Sensitive Groups,78.97868707283375,163,Hazardous
3230,39.0,110,Unhealthy for Sensitive Groups,76.1700303697333,162,Hazardous
3231,40.0,112,Unhealthy for Sensitive Groups,72.42697655454427,160,Hazardous
3232,42.0,117,Unhealthy for Sensitive Groups,70.89484694687688,159,Hazardous
3233,41.0,115,Unhealthy for Sensitive Groups,68.84730722842718,158,Hazardous
3234,53.0,144,Unhealthy for Sensitive Groups,66.59930121256733,157,Hazardous
3235,52.0,142,Unhealthy for Sensitive Groups,69.80255305430218,158,Hazardous
3236,61.0,154,Hazardous,72.3454294659245,160,Hazardous
3237,59.0,153,Hazardous,76.69695892100812,162,Hazardous
3238,53.0,144,Unhealthy for Sensitive Groups,80.18759316471537,164,Hazardous
3239,59.0,153,Hazardous,84.01044371119958,166,Hazardous
3240,63.0,155,Hazardous,89.08348310721146,168,Hazardous
3241,86.0,167,Hazardous,95.55410473381885,172,Hazardous
3242,106.0,177,Hazardous,100.8017934526594,174,Hazardous
3243,136.0,193,Hazardous,104.63297614594819,176,Hazardous
3244,158.0,208,Unhealthy,109.24769399308767,179,Hazardous
3245,189.0,239,Unhealthy,114.24066359799237,181,Hazardous
3246,203.0,253,Unhealthy,118.16895102803805,183,Hazardous
3247,221.0,271,Unhealthy,125.76883047102228,187,Hazardous
3248,257.0,307,Hazardous,113.8376287181561,181,Hazardous
3249,333.0000305175781,383,Hazardous,111.71035114505703,180,Hazardous
3250,371.0,415,Hazardous,113.58171688084646,181,Hazardous
3251,354.0,403,Hazardous,110.87885950824116,180,Hazardous
3252,273.0,323,Hazardous,111.54221128231428,180,Hazardous
3253,255.0,305,Hazardous,109.26404322879023,179,Hazardous
3254,165.0,215,Unhealthy,108.97088630355792,179,Hazardous
3255,198.0,248,Unhealthy,109.86128986486625,179,Hazardous
3256,275.0,325,Hazardous,110.69578335796454,179,Hazardous
3257,320.0,370,Hazardous,111.84487981965772,180,Hazardous
3258,284.0,334,Hazardous,110.12583320932586,179,Hazardous
3259,346.0,396,Hazardous,109.57381358125404,179,Hazardous
3260,311.0,361,Hazardous,109.57982160192557,179,Hazardous
3261,372.0,415,Hazardous,110.63310917754688,179,Hazardous
3262,399.0,433,Hazardous,111.77026514533546,180,Hazardous
3263,370.0,414,Hazardous,113.03995637352386,181,Hazardous
3264,327.0,377,Hazardous,115.79847427904353,182,Hazardous
3265,346.0,396,Hazardous,118.52960466711092,184,Hazardous
3266,351.0,401,Hazardous,120.8142480050425,185,Hazardous
3267,362.0,409,Hazardous,120.35714168930906,184,Hazardous
3268,394.0,430,Hazardous,115.00049810440215,182,Hazardous
3269,409.0,440,Hazardous,114.60680702507518,182,Hazardous
3270,384.0,423,Hazardous,111.83427177986023,180,Hazardous
3271,393.0,429,Hazardous,111.1013465158234,180,Hazardous
3272,380.0,420,Hazardous,110.41025318639595,179,Hazardous
3273,330.0,380,Hazardous,109.06796365818134,179,Hazardous
3274,324.0,374,Hazardous,107.23836109376023,178,Hazardous
3275,334.0,384,Hazardous,104.65453456405713,176,Hazardous
3276,334.0,384,Hazardous,101.94272515786098,175,Hazardous
3277,368.0,413,Hazardous,99.48131863064542,174,Hazardous
3278,360.0,407,Hazardous,98.31730659693301,173,Hazardous
3279,324.0,374,Hazardous,97.5695218181958,173,Hazardous
3280,299.0,349,Hazardous,96.76749747354265,172,Hazardous
3281,305.0,355,Hazardous,96.26572046340584,172,Hazardous
3282,290.0,340,Hazardous,95.73815217542243,172,Hazardous
3283,314.0,364,Hazardous,95.93392332262322,172,Hazardous
3284,315.0,365,Hazardous,96.63230034463828,172,Hazardous
3285,306.0,356,Hazardous,96.37628218157658,172,Hazardous
3286,292.0,342,Hazardous,97.13390867593279,172,Hazardous
3287,315.0,365,Hazardous,97.34667358245643,173,Hazardous
3288,332.0,382,Hazardous,97.09984433148533,172,Hazardous
3289,342.0,392,Hazardous,98.07533466648975,173,Hazardous
3290,338.0,388,Hazardous,96.79040432468825,172,Hazardous
3291,375.0,417,Hazardous,96.9407486476591,172,Hazardous
3292,0.0,0,Good,96.25602561314957,172,Hazardous
3293,0.0,0,Good,92.36648347960234,170,Hazardous
3294,0.0,0,Good,90.62240319757846,169,Hazardous
3295,0.0,0,Good,89.34291252928159,168,Hazardous
3296,0.0,0,Good,89.1636122874703,168,Hazardous
3297,0.0,0,Good,88.77316453745121,168,Hazardous
3298,0.0,0,Good,88.31705528710168,168,Hazardous
3299,0.0,0,Good,87.84137309115037,168,Hazardous
3300,0.0,0,Good,87.5537171169483,168,Hazardous
3301,0.0,0,Good,87.07516095952457,167,Hazardous
3302,0.0,0,Good,86.9230930273755,167,Hazardous
3303,0.0,0,Good,86.68264120107732,167,Hazardous
3304,287.0,337,Hazardous,86.27955759249616,167,Hazardous
3305,177.0,227,Unhealthy,86.84968984862557,167,Hazardous
3306,133.0,191,Hazardous,86.72574888435551,167,Hazardous
3307,93.0,170,Hazardous,86.94801252769419,167,Hazardous
3308,82.0,165,Hazardous,86.91961709701883,167,Hazardous
3309,86.0,167,Hazardous,86.7663251587396,167,Hazardous
3310,88.0,168,Hazardous,86.63804228725523,167,Hazardous
3311,33.0,95,Moderate,86.64214431370684,167,Hazardous
3312,16.0,59,Moderate,86.18533970327223,167,Hazardous
3313,19.0,66,Moderate,85.88471569740055,167,Hazardous
3314,22.0,72,Moderate,85.50885280407127,166,Hazardous
3315,31.0,91,Moderate,85.0405342599127,166,Hazardous
3316,37.0,105,Unhealthy for Sensitive Groups,84.70939675930161,166,Hazardous
3317,38.0,107,Unhealthy for Sensitive Groups,84.33317028063908,166,Hazardous
3318,30.0,89,Moderate,83.90871485511849,166,Hazardous
3319,17.0,61,Moderate,83.15355687715824,165,Hazardous
3320,9.0,38,Good,82.69158746160431,165,Hazardous
3321,9.0,38,Good,81.79387313364828,165,Hazardous
3322,12.0,50,Good,81.53894437735335,164,Hazardous
3323,8.0,33,Good,81.02022741013054,164,Hazardous
3324,10.0,42,Good,80.58724111290474,164,Hazardous
3325,13.0,53,Moderate,79.83468939272198,164,Hazardous
3326,15.0,57,Moderate,79.50864688169496,163,Hazardous
3327,29.0,87,Moderate,78.74681520550813,163,Hazardous
3328,31.0,91,Moderate,78.15441007266851,163,Hazardous
3329,37.0,105,Unhealthy for Sensitive Groups,77.35246460071619,162,Hazardous
3330,36.0,102,Unhealthy for Sensitive Groups,76.85226308759783,162,Hazardous
3331,31.0,91,Moderate,75.8772608116818,161,Hazardous
3332,26.0,80,Moderate,75.20058578960077,161,Hazardous
3333,28.0,84,Moderate,75.98496818761723,162,Hazardous
3334,26.0,80,Moderate,76.80958351239116,162,Hazardous
3335,38.0,107,Unhealthy for Sensitive Groups,76.80356356624458,162,Hazardous
3336,48.0,132,Unhealthy for Sensitive Groups,76.90804777501906,162,Hazardous
3337,65.0,156,Hazardous,76.38047910751187,162,Hazardous
3338,79.0,163,Hazardous,75.72859736178475,161,Hazardous
3339,101.0,174,Hazardous,76.0784592480258,162,Hazardous
3340,123.0,186,Hazardous,76.1708257805509,162,Hazardous
3341,146.0,198,Hazardous,77.73711215300386,162,Hazardous
3342,127.0,188,Hazardous,81.91574023903928,165,Hazardous
3343,107.0,178,Hazardous,84.51049663850931,166,Hazardous
3344,106.0,177,Hazardous,84.18262364759866,166,Hazardous
3345,116.0,182,Hazardous,83.5496468506141,165,Hazardous
3346,100.0,174,Hazardous,84.37948036732143,166,Hazardous
3347,91.0,169,Hazardous,84.7150592436419,166,Hazardous
3348,91.0,169,Hazardous,85.24110511716567,166,Hazardous
3349,99.0,173,Hazardous,86.60425700832626,167,Hazardous
3350,110.0,179,Hazardous,89.63530882650817,169,Hazardous
3351,111.0,180,Hazardous,90.72965131479557,169,Hazardous
3352,113.0,181,Hazardous,90.58053460664055,169,Hazardous
3353,101.0,174,Hazardous,88.65648402075135,168,Hazardous
3354,101.0,174,Hazardous,86.2065273473317,167,Hazardous
3355,111.0,180,Hazardous,88.61054883592708,168,Hazardous
3356,114.0,181,Hazardous,91.93690684358683,170,Hazardous
3357,119.0,184,Hazardous,99.27713637253504,174,Hazardous
3358,141.0,195,Hazardous,111.18992340823,180,Hazardous
3359,149.0,199,Hazardous,120.15603405321244,184,Hazardous
3360,134.0,192,Hazardous,131.51010357244542,190,Hazardous
3361,143.0,196,Hazardous,138.39033362987078,194,Hazardous
3362,174.0,224,Unhealthy,149.42584872259144,199,Hazardous
3363,182.0,232,Unhealthy,159.45206404854125,210,Unhealthy
3364,181.0,231,Unhealthy,168.00383877558025,218,Unhealthy
3365,186.0,236,Unhealthy,170.54976840567704,221,Unhealthy
3366,193.0,243,Unhealthy,152.84394840458083,203,Unhealthy
3367,240.0,290,Unhealthy,151.81080383635825,202,Unhealthy
3368,289.0,339,Hazardous,152.90982758022142,203,Unhealthy
3369,282.0,332,Hazardous,148.87934202834924,199,Hazardous
3370,188.0,238,Unhealthy,155.8762564732265,206,Unhealthy
3371,175.0,225,Unhealthy,148.83337952518997,199,Hazardous
3372,150.0,200,Hazardous,138.43433271370972,194,Hazardous
3373,116.0,182,Hazardous,124.82587450172771,187,Hazardous
3374,100.0,174,Hazardous,112.35481479232239,180,Hazardous
3375,42.0,117,Unhealthy for Sensitive Groups,102.88363458152435,175,Hazardous
3376,41.0,115,Unhealthy for Sensitive Groups,89.48150388914154,169,Hazardous
3377,30.0,89,Moderate,87.13066460551396,167,Hazardous
3378,28.0,84,Moderate,78.78330160713097,163,Hazardous
3379,19.0,66,Moderate,73.02469312435615,160,Hazardous
3380,22.0,72,Moderate,69.85646881215995,158,Hazardous
3381,22.0,72,Moderate,75.89815977909753,161,Hazardous
3382,22.0,72,Moderate,80.79071606625632,164,Hazardous
3383,31.0,91,Moderate,82.51778844939687,165,Hazardous
3384,31.0,91,Moderate,84.41839773465118,166,Hazardous
3385,44.0,122,Unhealthy for Sensitive Groups,85.94449512124821,167,Hazardous
3386,46.0,127,Unhealthy for Sensitive Groups,87.88934737625283,168,Hazardous
3387,62.0,154,Hazardous,88.00878837741816,168,Hazardous
3388,80.0,164,Hazardous,88.38269685595422,168,Hazardous
3389,129.0,189,Hazardous,92.71972414081469,170,Hazardous
3390,118.0,183,Hazardous,96.04784650035187,172,Hazardous
3391,90.0,169,Hazardous,98.59047911359147,173,Hazardous
3392,78.0,163,Hazardous,96.27086358870969,172,Hazardous
3393,86.0,167,Hazardous,95.82745436980093,172,Hazardous
3394,111.0,180,Hazardous,94.18605300274643,171,Hazardous
3395,144.0,197,Hazardous,92.94402176667654,170,Hazardous
3396,121.0,185,Hazardous,94.71617326991249,171,Hazardous
3397,112.0,180,Hazardous,93.06253654248134,170,Hazardous
3398,111.0,180,Hazardous,92.33154640789228,170,Hazardous
3399,146.0,198,Hazardous,90.38450917092985,169,Hazardous
3400,159.0,209,Unhealthy,88.24530075407148,168,Hazardous
3401,151.0,201,Unhealthy,89.83952694143362,169,Hazardous
3402,143.0,196,Hazardous,91.109604855096,169,Hazardous
3403,157.0,207,Unhealthy,93.8288118105138,171,Hazardous
3404,174.0,224,Unhealthy,96.23838957207342,172,Hazardous
3405,199.0,249,Unhealthy,97.31829898543134,173,Hazardous
3406,192.0,242,Unhealthy,97.91119588616313,173,Hazardous
3407,189.0,239,Unhealthy,98.5556650728325,173,Hazardous
3408,159.0,209,Unhealthy,99.85011206675776,174,Hazardous
3409,205.00001525878906,255,Unhealthy,102.06194469403512,175,Hazardous
3410,229.99998474121094,280,Unhealthy,105.47461284078445,177,Hazardous
3411,280.0,330,Hazardous,107.42227119534425,178,Hazardous
3412,266.0,316,Hazardous,108.65123206850606,178,Hazardous
3413,311.0,361,Hazardous,110.11014570839502,179,Hazardous
3414,342.0,392,Hazardous,113.733161198192,181,Hazardous
3415,323.0,373,Hazardous,116.08508692777056,182,Hazardous
3416,299.0,349,Hazardous,116.43863270620464,182,Hazardous
3417,283.0,333,Hazardous,117.52118880831765,183,Hazardous
3418,258.0,308,Hazardous,116.30873092641478,182,Hazardous
3419,239.0,289,Unhealthy,116.66578764414791,183,Hazardous
3420,236.0,286,Unhealthy,112.6141187734004,180,Hazardous
3421,241.0,291,Unhealthy,109.69255176929789,179,Hazardous
3422,226.0,276,Unhealthy,107.78926240044599,178,Hazardous
3423,215.0,265,Unhealthy,106.96420360454522,178,Hazardous
3424,201.0,251,Unhealthy,108.43034524159332,178,Hazardous
3425,201.0,251,Unhealthy,107.70491062174405,178,Hazardous
3426,234.0,284,Unhealthy,109.78428219232264,179,Hazardous
3427,241.0,291,Unhealthy,114.67757776878938,182,Hazardous
3428,250.0,300,Unhealthy,119.98070357937067,184,Hazardous
3429,259.0,309,Hazardous,122.94912614797583,186,Hazardous
3430,289.0,339,Hazardous,125.06342145980143,187,Hazardous
3431,330.0,380,Hazardous,125.30688577758869,187,Hazardous
3432,350.0,400,Hazardous,125.87836893320646,187,Hazardous
3433,350.0,400,Hazardous,127.20410009057137,188,Hazardous
3434,388.0,426,Hazardous,127.47199274324537,188,Hazardous
3435,379.0,420,Hazardous,125.33963407266077,187,Hazardous
3436,436.0,457,Hazardous,123.34443294193257,186,Hazardous
3437,502.0,500,Hazardous,121.54272599041103,185,Hazardous
3438,522.0,500,Hazardous,118.5154612791485,184,Hazardous
3439,470.0,480,Hazardous,114.71549390190216,182,Hazardous
3440,439.0,459,Hazardous,114.97458711825774,182,Hazardous
3441,362.0,409,Hazardous,110.54554605640656,179,Hazardous
3442,176.0,226,Unhealthy,111.7631669577209,180,Hazardous
3443,98.0,173,Hazardous,105.40048973958925,177,Hazardous
3444,24.0,76,Moderate,99.45823866730932,174,Hazardous
3445,20.0,68,Moderate,94.3515957705783,171,Hazardous
3446,11.0,46,Good,91.14390491957712,169,Hazardous
3447,11.0,46,Good,89.66348997507613,169,Hazardous
3448,14.0,55,Moderate,87.73281349640673,168,Hazardous
3449,14.0,55,Moderate,85.46935053868285,166,Hazardous
3450,16.0,59,Moderate,83.67810856832749,166,Hazardous
3451,13.0,53,Moderate,82.21144195975894,165,Hazardous
3452,13.0,53,Moderate,81.44603096427419,164,Hazardous
3453,14.0,55,Moderate,80.73037208159742,164,Hazardous
3454,18.0,63,Moderate,80.0372775716775,164,Hazardous
3455,17.0,61,Moderate,79.90310720768555,164,Hazardous
3456,16.0,59,Moderate,79.88508549842564,164,Hazardous
3457,20.0,68,Moderate,79.81219689097209,164,Hazardous
3458,30.0,89,Moderate,79.84588508496496,164,Hazardous
3459,24.0,76,Moderate,79.74107226646288,163,Hazardous
3460,34.0,97,Moderate,79.70533725542214,163,Hazardous
3461,37.0,105,Unhealthy for Sensitive Groups,79.72854409924057,163,Hazardous
3462,39.0,110,Unhealthy for Sensitive Groups,80.84515321196976,164,Hazardous
3463,34.0,97,Moderate,80.71735920047821,164,Hazardous
3464,39.0,110,Unhealthy for Sensitive Groups,80.67073738479031,164,Hazardous
3465,49.0,134,Unhealthy for Sensitive Groups,80.48733873269653,164,Hazardous
3466,51.0,139,Unhealthy for Sensitive Groups,80.31206398737486,164,Hazardous
3467,52.0,142,Unhealthy for Sensitive Groups,80.23282204599572,164,Hazardous
3468,70.0,158,Hazardous,80.1423479549974,164,Hazardous
3469,83.0,165,Hazardous,80.07993264602443,164,Hazardous
3470,92.0,170,Hazardous,80.14878128151338,164,Hazardous
3471,95.0,171,Hazardous,80.29587599375942,164,Hazardous
3472,83.0,165,Hazardous,80.40705916231549,164,Hazardous
3473,66.0,156,Hazardous,80.37330767559365,164,Hazardous
3474,66.0,156,Hazardous,80.40218583923036,164,Hazardous
3475,77.0,162,Hazardous,81.14070333747827,164,Hazardous
3476,74.0,161,Hazardous,81.72752700712576,165,Hazardous
3477,70.0,158,Hazardous,82.41732945042695,165,Hazardous
3478,86.0,167,Hazardous,82.85943639411644,165,Hazardous
3479,90.0,169,Hazardous,83.3886194947597,165,Hazardous
3480,91.0,169,Hazardous,83.94324629394144,166,Hazardous
3481,99.0,173,Hazardous,84.474268435947,166,Hazardous
3482,129.0,189,Hazardous,84.85665107422598,166,Hazardous
3483,168.0,218,Unhealthy,85.4086420767817,166,Hazardous
3484,200.0,250,Unhealthy,86.38267854339652,167,Hazardous
3485,214.0,264,Unhealthy,87.64076634193661,168,Hazardous
3486,211.0,261,Unhealthy,89.64471537952626,169,Hazardous
3487,219.0,269,Unhealthy,92.75855932600797,170,Hazardous
3488,237.0,287,Unhealthy,101.01301619427664,174,Hazardous
3489,248.0,298,Unhealthy,106.4135251286426,177,Hazardous
3490,254.0,304,Hazardous,116.89284819968333,183,Hazardous
3491,254.0,304,Hazardous,111.74264398403363,180,Hazardous
3492,252.0,302,Hazardous,101.75069398728385,175,Hazardous
3493,277.0,327,Hazardous,99.89900011770699,174,Hazardous
3494,291.0,341,Hazardous,97.42777421976628,173,Hazardous
3495,287.0,337,Hazardous,97.9730603875748,173,Hazardous
3496,295.0,345,Hazardous,99.46119824867715,174,Hazardous
3497,287.0,337,Hazardous,98.67736277482935,173,Hazardous
3498,325.0,375,Hazardous,101.54430572949738,175,Hazardous
3499,301.0,351,Hazardous,105.3670175670706,177,Hazardous
3500,311.0,361,Hazardous,106.11130331307376,177,Hazardous
3501,369.0,413,Hazardous,109.58908748438971,179,Hazardous
3502,380.0,420,Hazardous,113.60001995740258,181,Hazardous
3503,393.0,429,Hazardous,116.79706536917021,183,Hazardous
3504,344.0,394,Hazardous,114.9852317436161,182,Hazardous
3505,343.0,393,Hazardous,117.83802511961848,183,Hazardous
3506,343.0,393,Hazardous,115.62306192973946,182,Hazardous
3507,323.0,373,Hazardous,115.51803643463523,182,Hazardous
3508,328.0,378,Hazardous,115.91384191342706,182,Hazardous
3509,312.0,362,Hazardous,115.26070890140105,182,Hazardous
3510,264.0,314,Hazardous,116.01050637782656,182,Hazardous
3511,242.0,292,Unhealthy,113.16459398551308,181,Hazardous
3512,254.0,304,Hazardous,109.9093741979054,179,Hazardous
3513,204.0,254,Unhealthy,103.69038347550823,176,Hazardous
3514,194.0,244,Unhealthy,101.012813515366,174,Hazardous
3515,227.0,277,Unhealthy,99.5771980676607,174,Hazardous
3516,242.0,292,Unhealthy,97.66301480192871,173,Hazardous
3517,235.0,285,Unhealthy,97.41717489262918,173,Hazardous
3518,168.0,218,Unhealthy,97.34432850293834,173,Hazardous
3519,20.0,68,Moderate,97.26799528592387,173,Hazardous
3520,18.0,63,Moderate,94.3519612801006,171,Hazardous
3521,16.0,59,Moderate,93.46870539149243,171,Hazardous
3522,24.0,76,Moderate,91.62025845448258,170,Hazardous
3523,23.0,74,Moderate,89.88735288580162,169,Hazardous
3524,36.0,102,Unhealthy for Sensitive Groups,87.91190201960087,168,Hazardous
3525,43.0,119,Unhealthy for Sensitive Groups,86.34426033060457,167,Hazardous
3526,30.0,89,Moderate,85.32806865498586,166,Hazardous
3527,19.0,66,Moderate,84.13762745630841,166,Hazardous
3528,14.0,55,Moderate,83.42017417957567,165,Hazardous
3529,18.0,63,Moderate,82.50174814977359,165,Hazardous
3530,27.0,82,Moderate,82.13731296421082,165,Hazardous
3531,31.0,91,Moderate,81.7629460237472,165,Hazardous
3532,44.0,122,Unhealthy for Sensitive Groups,81.77788979388285,165,Hazardous
3533,32.0,93,Moderate,81.84729053384602,165,Hazardous
3534,33.0,95,Moderate,81.90518290758484,165,Hazardous
3535,48.0,132,Unhealthy for Sensitive Groups,81.8513027266741,165,Hazardous
3536,36.0,102,Unhealthy for Sensitive Groups,81.92326840714166,165,Hazardous
3537,25.0,78,Moderate,81.89694916881227,165,Hazardous
3538,21.0,70,Moderate,82.08592008639573,165,Hazardous
3539,13.0,53,Moderate,81.92959416151578,165,Hazardous
3540,13.0,53,Moderate,81.78757146505127,165,Hazardous
3541,12.0,50,Good,81.71486822715654,165,Hazardous
3542,13.0,53,Moderate,81.53022068914174,164,Hazardous
3543,12.0,50,Good,81.73236252911666,165,Hazardous
3544,11.0,46,Good,81.9433491785017,165,Hazardous
3545,10.0,42,Good,81.84166677955454,165,Hazardous
3546,12.0,50,Good,82.06051998930405,165,Hazardous
3547,14.0,55,Moderate,82.13437522993883,165,Hazardous
3548,11.0,46,Good,82.26668036640979,165,Hazardous
3549,10.0,42,Good,82.34936477766183,165,Hazardous
3550,9.0,38,Good,82.41146469945177,165,Hazardous
3551,9.0,38,Good,82.38622322927576,165,Hazardous
3552,8.0,33,Good,82.06086638296763,165,Hazardous
3553,9.0,38,Good,82.03215088081586,165,Hazardous
3554,15.0,57,Moderate,81.62095475917724,164,Hazardous
3555,19.0,66,Moderate,81.35064269884994,164,Hazardous
3556,8.0,33,Good,81.15227492675491,164,Hazardous
3557,15.0,57,Moderate,80.75488509352796,164,Hazardous
3558,8.0,33,Good,80.3610130382164,164,Hazardous
3559,15.0,57,Moderate,79.68809114164237,163,Hazardous
3560,11.0,46,Good,79.18306130260454,163,Hazardous
3561,13.0,53,Moderate,78.06249523415725,163,Hazardous
3562,11.0,46,Good,77.50301497435271,162,Hazardous
3563,13.0,53,Moderate,77.09040771494954,162,Hazardous
3564,11.0,46,Good,76.49664016826438,162,Hazardous
3565,12.0,50,Good,75.68333594250113,161,Hazardous
3566,13.0,53,Moderate,74.78869398665313,161,Hazardous
3567,11.0,46,Good,73.83779487349514,160,Hazardous
3568,26.0,80,Moderate,73.09428268399876,160,Hazardous
3569,23.0,74,Moderate,73.2160124265196,160,Hazardous
3570,43.0,119,Unhealthy for Sensitive Groups,73.37911022293324,160,Hazardous
3571,52.0,142,Unhealthy for Sensitive Groups,75.29567828799638,161,Hazardous
3572,76.0,162,Hazardous,76.53169170432297,162,Hazardous
3573,66.0,156,Hazardous,78.17243053031494,163,Hazardous
3574,40.0,112,Unhealthy for Sensitive Groups,79.69816591474377,163,Hazardous
3575,67.0,157,Hazardous,80.05517253891242,164,Hazardous
3576,81.0,164,Hazardous,80.20798294958925,164,Hazardous
3577,96.0,172,Hazardous,80.3590324090856,164,Hazardous
3578,108.0,178,Hazardous,80.37218472547839,164,Hazardous
3579,99.0,173,Hazardous,80.70017407306423,164,Hazardous
3580,111.0,180,Hazardous,81.23693274973614,164,Hazardous
3581,120.0,184,Hazardous,81.57950144573108,164,Hazardous
3582,125.0,187,Hazardous,81.58454313463274,164,Hazardous
3583,123.0,186,Hazardous,81.32935991318125,164,Hazardous
3584,126.0,187,Hazardous,81.03089960616131,164,Hazardous
3585,111.0,180,Hazardous,80.79482673113526,164,Hazardous
3586,26.0,80,Moderate,80.69057549518824,164,Hazardous
3587,11.0,46,Good,81.28639461601726,164,Hazardous
3588,13.0,53,Moderate,81.31393920474584,164,Hazardous
3589,9.0,38,Good,80.98712333633557,164,Hazardous
3590,9.0,38,Good,80.84286137804669,164,Hazardous
3591,13.0,53,Moderate,80.84135975589264,164,Hazardous
3592,17.0,61,Moderate,81.08332307983245,164,Hazardous
3593,16.0,59,Moderate,81.05291562198138,164,Hazardous
3594,11.0,46,Good,81.19607243914616,164,Hazardous
3595,11.0,46,Good,81.30860802019194,164,Hazardous
3596,17.0,61,Moderate,80.93319369977816,164,Hazardous
3597,9.0,38,Good,80.27281600001753,164,Hazardous
3598,9.0,38,Good,80.19003711972488,164,Hazardous
3599,11.0,46,Good,80.09644213451264,164,Hazardous
3600,8.0,33,Good,80.0406241987801,164,Hazardous
3601,15.0,57,Moderate,79.9987729550439,164,Hazardous
3602,14.0,55,Moderate,79.9379635906265,164,Hazardous
3603,9.0,38,Good,79.5996510530957,163,Hazardous
3604,7.0,29,Good,79.25206013606218,163,Hazardous
3605,6.0,25,Good,78.79061265522314,163,Hazardous
3606,8.0,33,Good,77.87106486686845,163,Hazardous
3607,11.0,46,Good,76.84666282865042,162,Hazardous
3608,9.0,38,Good,74.08474855987444,161,Hazardous
3609,11.0,46,Good,70.58665317381667,159,Hazardous
3610,9.0,38,Good,68.97507477136492,158,Hazardous
3611,8.0,33,Good,67.67905617766364,157,Hazardous
3612,5.0,21,Good,66.33611394023754,157,Hazardous
3613,6.0,25,Good,64.92980104387392,156,Hazardous
3614,9.0,38,Good,63.70524956303813,155,Hazardous
3615,6.0,25,Good,62.426111771539695,155,Hazardous
3616,7.0,29,Good,61.73465194437768,154,Hazardous
3617,7.0,29,Good,61.273811635562,154,Hazardous
3618,6.0,25,Good,60.92395169901754,154,Hazardous
3619,9.0,38,Good,59.00418276658138,153,Hazardous
3620,11.0,46,Good,57.226232472481776,152,Hazardous
3621,10.0,42,Good,54.946628912445696,149,Unhealthy for Sensitive Groups
3622,10.0,42,Good,51.75263152429385,141,Unhealthy for Sensitive Groups
3623,8.0,33,Good,52.5400493981274,143,Unhealthy for Sensitive Groups
3624,7.0,29,Good,53.25628964851912,145,Unhealthy for Sensitive Groups
3625,10.0,42,Good,54.76023159762085,148,Unhealthy for Sensitive Groups
3626,8.0,33,Good,55.87440048740475,151,Hazardous
3627,17.0,61,Moderate,53.5147912405532,145,Unhealthy for Sensitive Groups
