,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_6_XGB_10,pm2.5_aqi_6_XGB_10,pm2.5_aqi_level_6_XGB_10
3474,66.0,156,Hazardous,62.444820404052734,155,Hazardous
3475,77.0,162,Hazardous,71.71125793457031,159,Hazardous
3476,74.0,161,Hazardous,86.80156707763672,167,Hazardous
3477,70.0,158,Hazardous,84.76731872558594,166,Hazardous
3478,86.0,167,Hazardous,77.03497314453125,162,Hazardous
3479,90.0,169,Hazardous,82.27772521972656,165,Hazardous
3480,91.0,169,Hazardous,90.69075012207031,169,Hazardous
3481,99.0,173,Hazardous,93.26268005371094,170,Hazardous
3482,129.0,189,Hazardous,89.55038452148438,169,Hazardous
3483,168.0,218,Unhealthy,106.81114959716797,177,Hazardous
3484,200.0,250,Unhealthy,170.11105346679688,220,Unhealthy
3485,214.0,264,Unhealthy,178.26040649414062,228,Unhealthy
3486,211.0,261,Unhealthy,188.09788513183594,238,Unhealthy
3487,219.0,269,Unhealthy,193.06546020507812,243,Unhealthy
3488,237.0,287,Unhealthy,178.37380981445312,229,Unhealthy
3489,248.0,298,Unhealthy,224.0686798095703,274,Unhealthy
3490,254.0,304,Hazardous,203.48757934570312,253,Unhealthy
3491,254.0,304,Hazardous,213.7510986328125,264,Unhealthy
3492,252.0,302,Hazardous,211.251708984375,261,Unhealthy
3493,277.0,327,Hazardous,219.4163360595703,269,Unhealthy
3494,291.0,341,Hazardous,188.2979736328125,238,Unhealthy
3495,287.0,337,Hazardous,220.4863739013672,270,Unhealthy
3496,295.0,345,Hazardous,271.8816223144531,322,Hazardous
3497,287.0,337,Hazardous,270.35052490234375,321,Hazardous
3498,325.0,375,Hazardous,310.5531311035156,360,Hazardous
3499,301.0,351,Hazardous,280.6195373535156,331,Hazardous
3500,311.0,361,Hazardous,267.9714660644531,318,Hazardous
3501,369.0,413,Hazardous,257.1190185546875,308,Hazardous
3502,380.0,420,Hazardous,228.6660614013672,278,Unhealthy
3503,393.0,429,Hazardous,224.0920867919922,274,Unhealthy
3504,344.0,394,Hazardous,255.5680389404297,306,Hazardous
3505,343.0,393,Hazardous,253.8733673095703,304,Hazardous
3506,343.0,393,Hazardous,248.40396118164062,298,Unhealthy
3507,323.0,373,Hazardous,260.7774658203125,311,Hazardous
3508,328.0,378,Hazardous,261.6811828613281,312,Hazardous
3509,312.0,362,Hazardous,316.22430419921875,366,Hazardous
3510,264.0,314,Hazardous,276.5495910644531,327,Hazardous
3511,242.0,292,Unhealthy,236.301513671875,286,Unhealthy
3512,254.0,304,Hazardous,247.80050659179688,297,Unhealthy
3513,204.0,254,Unhealthy,229.36553955078125,279,Unhealthy
3514,194.0,244,Unhealthy,136.80203247070312,193,Hazardous
3515,227.0,277,Unhealthy,134.2261505126953,192,Hazardous
3516,242.0,292,Unhealthy,189.2964324951172,239,Unhealthy
3517,235.0,285,Unhealthy,196.936279296875,247,Unhealthy
3518,168.0,218,Unhealthy,180.01097106933594,230,Unhealthy
3519,20.0,68,Moderate,140.57321166992188,195,Hazardous
3520,18.0,63,Moderate,-0.19136890769004822,0,Good
3521,16.0,59,Moderate,13.13572883605957,53,Moderate
3522,24.0,76,Moderate,6.717193126678467,28,Good
3523,23.0,74,Moderate,14.228004455566406,55,Moderate
3524,36.0,102,Unhealthy for Sensitive Groups,17.983154296875,63,Moderate
3525,43.0,119,Unhealthy for Sensitive Groups,25.576093673706055,79,Moderate
3526,30.0,89,Moderate,32.97682571411133,95,Moderate
3527,19.0,66,Moderate,20.3870849609375,68,Moderate
3528,14.0,55,Moderate,20.988975524902344,70,Moderate
3529,18.0,63,Moderate,16.915416717529297,61,Moderate
3530,27.0,82,Moderate,16.180564880371094,59,Moderate
3531,31.0,91,Moderate,27.137487411499023,83,Moderate
3532,44.0,122,Unhealthy for Sensitive Groups,30.694944381713867,90,Moderate
3533,32.0,93,Moderate,49.048362731933594,134,Unhealthy for Sensitive Groups
3534,33.0,95,Moderate,29.812223434448242,88,Moderate
3535,48.0,132,Unhealthy for Sensitive Groups,30.9140682220459,91,Moderate
3536,36.0,102,Unhealthy for Sensitive Groups,57.88089370727539,152,Hazardous
3537,25.0,78,Moderate,33.913230895996094,97,Moderate
3538,21.0,70,Moderate,27.081377029418945,82,Moderate
3539,13.0,53,Moderate,26.0787353515625,80,Moderate
3540,13.0,53,Moderate,27.19640350341797,83,Moderate
3541,12.0,50,Good,28.949472427368164,86,Moderate
3542,13.0,53,Moderate,49.123897552490234,134,Unhealthy for Sensitive Groups
3543,12.0,50,Good,46.683860778808594,128,Unhealthy for Sensitive Groups
3544,11.0,46,Good,50.75322723388672,138,Unhealthy for Sensitive Groups
3545,10.0,42,Good,49.342430114746094,135,Unhealthy for Sensitive Groups
3546,12.0,50,Good,39.305423736572266,110,Unhealthy for Sensitive Groups
3547,14.0,55,Moderate,49.118553161621094,134,Unhealthy for Sensitive Groups
3548,11.0,46,Good,23.384845733642578,75,Moderate
3549,10.0,42,Good,11.978645324707031,50,Good
3550,9.0,38,Good,11.970795631408691,50,Good
3551,9.0,38,Good,13.753641128540039,54,Moderate
3552,8.0,33,Good,11.569415092468262,48,Good
3553,9.0,38,Good,9.64612865447998,40,Good
3554,15.0,57,Moderate,12.029979705810547,50,Good
3555,19.0,66,Moderate,18.469078063964844,64,Moderate
3556,8.0,33,Good,20.372127532958984,68,Moderate
3557,15.0,57,Moderate,10.991363525390625,45,Good
3558,8.0,33,Good,8.084336280822754,33,Good
3559,15.0,57,Moderate,13.437792778015137,54,Moderate
3560,11.0,46,Good,19.787906646728516,67,Moderate
3561,13.0,53,Moderate,13.369477272033691,54,Moderate
3562,11.0,46,Good,8.52301025390625,35,Good
3563,13.0,53,Moderate,2.557971715927124,10,Good
3564,11.0,46,Good,12.898591041564941,52,Moderate
3565,12.0,50,Good,11.75169563293457,49,Good
3566,13.0,53,Moderate,14.066532135009766,55,Moderate
3567,11.0,46,Good,15.272292137145996,58,Moderate
3568,26.0,80,Moderate,11.854641914367676,49,Good
3569,23.0,74,Moderate,27.54214859008789,83,Moderate
3570,43.0,119,Unhealthy for Sensitive Groups,25.306978225708008,79,Moderate
3571,52.0,142,Unhealthy for Sensitive Groups,35.76721954345703,101,Unhealthy for Sensitive Groups
3572,76.0,162,Hazardous,69.94880676269531,158,Hazardous
3573,66.0,156,Hazardous,117.4488296508789,183,Hazardous
3574,40.0,112,Unhealthy for Sensitive Groups,99.78491973876953,174,Hazardous
3575,67.0,157,Hazardous,49.44686508178711,135,Unhealthy for Sensitive Groups
3576,81.0,164,Hazardous,56.685665130615234,152,Hazardous
3577,96.0,172,Hazardous,101.6370849609375,175,Hazardous
3578,108.0,178,Hazardous,102.73482513427734,175,Hazardous
3579,99.0,173,Hazardous,290.5986633300781,341,Hazardous
3580,111.0,180,Hazardous,135.19723510742188,192,Hazardous
3581,120.0,184,Hazardous,310.3153076171875,360,Hazardous
3582,125.0,187,Hazardous,389.70733642578125,427,Hazardous
3583,123.0,186,Hazardous,341.3739318847656,391,Hazardous
3584,126.0,187,Hazardous,325.1045227050781,375,Hazardous
3585,111.0,180,Hazardous,315.8702087402344,366,Hazardous
3586,26.0,80,Moderate,268.357421875,319,Hazardous
3587,11.0,46,Good,15.4778470993042,58,Moderate
3588,13.0,53,Moderate,17.679584503173828,63,Moderate
3589,9.0,38,Good,18.442792892456055,64,Moderate
3590,9.0,38,Good,13.831939697265625,55,Moderate
3591,13.0,53,Moderate,12.867281913757324,52,Moderate
3592,17.0,61,Moderate,19.12603187561035,66,Moderate
3593,16.0,59,Moderate,22.280529022216797,72,Moderate
3594,11.0,46,Good,8.262205123901367,34,Good
3595,11.0,46,Good,3.8003149032592773,16,Good
3596,17.0,61,Moderate,6.430802345275879,27,Good
3597,9.0,38,Good,7.170968055725098,30,Good
3598,9.0,38,Good,8.906057357788086,37,Good
3599,11.0,46,Good,11.11811351776123,46,Good
3600,8.0,33,Good,13.263307571411133,53,Moderate
3601,15.0,57,Moderate,12.205416679382324,51,Moderate
3602,14.0,55,Moderate,22.592971801757812,73,Moderate
3603,9.0,38,Good,38.77745056152344,109,Unhealthy for Sensitive Groups
3604,7.0,29,Good,43.260459899902344,120,Unhealthy for Sensitive Groups
3605,6.0,25,Good,31.384645462036133,91,Moderate
3606,8.0,33,Good,33.472808837890625,96,Moderate
3607,11.0,46,Good,4.731277942657471,20,Good
3608,9.0,38,Good,11.157021522521973,46,Good
3609,11.0,46,Good,9.699952125549316,40,Good
3610,9.0,38,Good,8.646735191345215,36,Good
3611,8.0,33,Good,12.200913429260254,51,Moderate
3612,5.0,21,Good,4.771827220916748,20,Good
3613,6.0,25,Good,4.070223808288574,17,Good
3614,9.0,38,Good,2.39612078666687,10,Good
3615,6.0,25,Good,9.654332160949707,40,Good
3616,7.0,29,Good,8.09721565246582,33,Good
3617,7.0,29,Good,7.665999889373779,32,Good
3618,6.0,25,Good,8.757755279541016,36,Good
3619,9.0,38,Good,8.031183242797852,33,Good
3620,11.0,46,Good,11.11415958404541,46,Good
3621,10.0,42,Good,11.120162010192871,46,Good
3622,10.0,42,Good,12.226015090942383,51,Moderate
3623,8.0,33,Good,12.698190689086914,52,Moderate
3624,7.0,29,Good,9.962054252624512,41,Good
3625,10.0,42,Good,9.377204895019531,39,Good
3626,8.0,33,Good,10.652732849121094,44,Good
3627,17.0,61,Moderate,9.91771125793457,41,Good
3628,9.0,38,Good,20.285058975219727,68,Moderate
3629,18.0,63,Moderate,12.100318908691406,51,Moderate
3630,10.0,42,Good,19.75636863708496,67,Moderate
3631,6.0,25,Good,12.022049903869629,50,Good
3632,6.0,25,Good,10.231671333312988,42,Good
3633,9.0,38,Good,7.178987503051758,30,Good
3634,8.0,33,Good,8.922369956970215,37,Good
3635,7.0,29,Good,9.949629783630371,41,Good
3636,8.0,33,Good,8.03732967376709,33,Good
3637,14.0,55,Moderate,8.772734642028809,36,Good
3638,12.0,50,Good,15.018143653869629,57,Moderate
3639,25.0,78,Moderate,10.675792694091797,44,Good
3640,11.0,46,Good,24.265823364257812,76,Moderate
3641,16.0,59,Moderate,11.38615894317627,47,Good
3642,17.0,61,Moderate,16.288026809692383,60,Moderate
3643,13.0,53,Moderate,16.16692543029785,59,Moderate
3644,9.0,38,Good,13.35283374786377,54,Moderate
3645,0.0,0,Good,11.563770294189453,48,Good
3646,0.0,0,Good,8.400470733642578,35,Good
3647,11.0,46,Good,8.594441413879395,35,Good
3648,11.0,46,Good,9.522146224975586,40,Good
3649,32.0,93,Moderate,11.114740371704102,46,Good
3650,97.0,172,Hazardous,38.349273681640625,108,Unhealthy for Sensitive Groups
3651,114.99999237060547,182,Hazardous,104.04158782958984,176,Hazardous
3652,130.0,189,Hazardous,328.4075927734375,378,Hazardous
3653,138.0,194,Hazardous,293.3179626464844,343,Hazardous
3654,158.0,208,Unhealthy,260.7261657714844,311,Hazardous
3655,140.0,195,Hazardous,166.24668884277344,217,Unhealthy
3656,150.0,200,Hazardous,233.99826049804688,284,Unhealthy
3657,149.0,199,Hazardous,233.33236694335938,283,Unhealthy
3658,109.0,179,Hazardous,201.83534240722656,252,Unhealthy
3659,84.0,166,Hazardous,256.8384704589844,307,Hazardous
3660,60.0,153,Hazardous,65.04214477539062,156,Hazardous
3661,38.0,107,Unhealthy for Sensitive Groups,66.78630065917969,157,Hazardous
3662,32.0,93,Moderate,31.492156982421875,92,Moderate
3663,44.0,122,Unhealthy for Sensitive Groups,33.08300018310547,95,Moderate
3664,31.0,91,Moderate,50.13104248046875,137,Unhealthy for Sensitive Groups
3665,31.0,91,Moderate,28.042036056518555,84,Moderate
3666,30.0,89,Moderate,33.127723693847656,95,Moderate
3667,16.0,59,Moderate,32.47096252441406,94,Moderate
3668,17.0,61,Moderate,16.258686065673828,60,Moderate
3669,19.0,66,Moderate,26.176952362060547,80,Moderate
3670,33.0,95,Moderate,36.189517974853516,102,Unhealthy for Sensitive Groups
3671,71.0,159,Hazardous,71.44576263427734,159,Hazardous
3672,66.0,156,Hazardous,75.33841705322266,161,Hazardous
3673,61.0,154,Hazardous,68.51628112792969,158,Hazardous
3674,83.0,165,Hazardous,76.58391571044922,162,Hazardous
3675,122.0,185,Hazardous,98.62733459472656,173,Hazardous
3676,119.0,184,Hazardous,167.2253875732422,218,Unhealthy
3677,95.0,171,Hazardous,105.4227523803711,177,Hazardous
3678,93.0,170,Hazardous,95.10272979736328,171,Hazardous
3679,102.0,175,Hazardous,78.45558166503906,163,Hazardous
3680,174.0,224,Unhealthy,87.67375183105469,168,Hazardous
3681,137.0,193,Hazardous,174.40005493164062,225,Unhealthy
3682,80.0,164,Hazardous,188.86033630371094,239,Unhealthy
3683,63.0,155,Hazardous,81.41600036621094,164,Hazardous
3684,72.0,160,Hazardous,56.32792663574219,151,Hazardous
3685,59.0,153,Hazardous,76.06773376464844,162,Hazardous
3686,59.0,153,Hazardous,49.15171432495117,134,Unhealthy for Sensitive Groups
3687,72.0,160,Hazardous,85.82596588134766,167,Hazardous
3688,79.0,163,Hazardous,101.30096435546875,175,Hazardous
3689,77.0,162,Hazardous,100.24000549316406,174,Hazardous
3690,96.0,172,Hazardous,99.0171127319336,173,Hazardous
3691,54.0,147,Unhealthy for Sensitive Groups,73.56105041503906,160,Hazardous
3692,34.0,97,Moderate,45.99617385864258,127,Unhealthy for Sensitive Groups
3693,18.0,63,Moderate,26.372089385986328,81,Moderate
3694,22.0,72,Moderate,13.572197914123535,54,Moderate
3695,21.0,70,Moderate,22.89665985107422,74,Moderate
3696,15.0,57,Moderate,20.01251792907715,68,Moderate
3697,13.0,53,Moderate,17.27204132080078,62,Moderate
3698,11.0,46,Good,16.638355255126953,60,Moderate
3699,17.0,61,Moderate,13.747981071472168,54,Moderate
3700,18.0,63,Moderate,18.0919246673584,63,Moderate
3701,16.0,59,Moderate,22.87456512451172,74,Moderate
3702,17.0,61,Moderate,16.879383087158203,61,Moderate
3703,18.0,63,Moderate,17.000869750976562,61,Moderate
3704,16.0,59,Moderate,13.999428749084473,55,Moderate
3705,15.0,57,Moderate,16.309898376464844,60,Moderate
3706,17.0,61,Moderate,17.595256805419922,62,Moderate
3707,19.0,66,Moderate,15.950742721557617,59,Moderate
3708,15.0,57,Moderate,18.863903045654297,65,Moderate
3709,22.0,72,Moderate,15.675127983093262,58,Moderate
3710,20.0,68,Moderate,20.62560272216797,69,Moderate
3711,21.0,70,Moderate,18.934282302856445,65,Moderate
3712,32.0,93,Moderate,29.973957061767578,88,Moderate
3713,20.0,68,Moderate,34.98274230957031,99,Moderate
3714,31.0,91,Moderate,21.257490158081055,70,Moderate
3715,40.0,112,Unhealthy for Sensitive Groups,31.681800842285156,92,Moderate
3716,102.0,175,Hazardous,41.23140335083008,115,Unhealthy for Sensitive Groups
3717,117.0,183,Hazardous,96.84925842285156,172,Hazardous
3718,100.0,174,Hazardous,116.21100616455078,182,Hazardous
3719,0.0,0,Good,94.0224838256836,171,Hazardous
3720,136.0,193,Hazardous,42.50490951538086,118,Unhealthy for Sensitive Groups
3721,0.0,0,Good,158.33004760742188,209,Unhealthy
3722,0.0,0,Good,185.0498809814453,235,Unhealthy
3723,0.0,0,Good,28.241762161254883,85,Moderate
3724,0.0,0,Good,10.492043495178223,43,Good
3725,0.0,0,Good,17.727615356445312,63,Moderate
3726,145.0,197,Hazardous,17.28110694885254,62,Moderate
3727,180.0,230,Unhealthy,140.78050231933594,195,Hazardous
3728,0.0,0,Good,221.3349609375,271,Unhealthy
3729,0.0,0,Good,220.67684936523438,270,Unhealthy
3730,0.0,0,Good,79.7440414428711,163,Hazardous
3731,0.0,0,Good,4.315962791442871,18,Good
3732,0.0,0,Good,38.469940185546875,108,Unhealthy for Sensitive Groups
3733,0.0,0,Good,25.232973098754883,79,Moderate
3734,0.0,0,Good,13.236160278320312,53,Moderate
3735,0.0,0,Good,16.4647274017334,60,Moderate
3736,0.0,0,Good,14.641547203063965,56,Moderate
3737,0.0,0,Good,4.717149257659912,20,Good
3738,0.0,0,Good,9.421576499938965,39,Good
3739,339.0,389,Hazardous,7.086395263671875,29,Good
3740,355.0,404,Hazardous,219.073974609375,269,Unhealthy
3741,388.0,426,Hazardous,341.1719970703125,391,Hazardous
3742,390.0,427,Hazardous,356.9061584472656,405,Hazardous
3743,375.0,417,Hazardous,319.3548583984375,369,Hazardous
3744,367.0,412,Hazardous,313.54083251953125,363,Hazardous
3745,352.0,402,Hazardous,290.34515380859375,340,Hazardous
3746,351.0,401,Hazardous,320.541748046875,370,Hazardous
3747,356.0,405,Hazardous,277.11895751953125,327,Hazardous
3748,367.0,412,Hazardous,301.8232727050781,352,Hazardous
3749,361.0,408,Hazardous,267.6068115234375,318,Hazardous
3750,350.0,400,Hazardous,323.6979064941406,373,Hazardous
3751,311.0,361,Hazardous,342.0058898925781,392,Hazardous
3752,319.0,369,Hazardous,248.85089111328125,298,Unhealthy
3753,331.0,381,Hazardous,252.35243225097656,303,Hazardous
3754,303.0,353,Hazardous,275.360595703125,326,Hazardous
3755,301.0,351,Hazardous,204.7305908203125,255,Unhealthy
3756,306.0,356,Hazardous,240.93853759765625,291,Unhealthy
3757,311.0,361,Hazardous,191.82484436035156,242,Unhealthy
3758,318.0,368,Hazardous,199.32827758789062,249,Unhealthy
3759,325.0,375,Hazardous,267.6718444824219,318,Hazardous
3760,152.0,202,Unhealthy,269.1345520019531,319,Hazardous
3761,65.0,156,Hazardous,47.894317626953125,131,Unhealthy for Sensitive Groups
3762,57.0,152,Hazardous,26.711275100708008,82,Moderate
3763,63.0,155,Hazardous,55.962364196777344,151,Hazardous
3764,62.0,154,Hazardous,33.61989212036133,96,Moderate
3765,45.0,124,Unhealthy for Sensitive Groups,55.50358200073242,151,Hazardous
3766,19.0,66,Moderate,46.307777404785156,128,Unhealthy for Sensitive Groups
3767,21.0,70,Moderate,18.980361938476562,65,Moderate
3768,13.0,53,Moderate,23.43590545654297,75,Moderate
3769,31.0,91,Moderate,15.000200271606445,57,Moderate
3770,17.0,61,Moderate,59.40596389770508,153,Hazardous
3771,14.0,55,Moderate,47.10932922363281,130,Unhealthy for Sensitive Groups
3772,13.0,53,Moderate,50.369869232177734,137,Unhealthy for Sensitive Groups
3773,16.0,59,Moderate,36.177730560302734,102,Unhealthy for Sensitive Groups
3774,18.0,63,Moderate,15.365156173706055,58,Moderate
3775,18.0,63,Moderate,14.143385887145996,55,Moderate
3776,20.0,68,Moderate,2.952512502670288,12,Good
3777,17.0,61,Moderate,11.235610961914062,47,Good
3778,9.0,38,Good,21.52481460571289,71,Moderate
3779,16.0,59,Moderate,20.870689392089844,69,Moderate
3780,14.0,55,Moderate,39.28860855102539,110,Unhealthy for Sensitive Groups
3781,7.0,29,Good,42.22997283935547,117,Unhealthy for Sensitive Groups
3782,15.0,57,Moderate,25.324621200561523,79,Moderate
3783,11.0,46,Good,36.5933837890625,103,Unhealthy for Sensitive Groups
3784,13.0,53,Moderate,43.76346206665039,121,Unhealthy for Sensitive Groups
3785,16.0,59,Moderate,51.218875885009766,140,Unhealthy for Sensitive Groups
3786,14.0,55,Moderate,44.06365203857422,122,Unhealthy for Sensitive Groups
3787,14.0,55,Moderate,42.55271911621094,118,Unhealthy for Sensitive Groups
3788,14.0,55,Moderate,44.5448112487793,123,Unhealthy for Sensitive Groups
3789,14.0,55,Moderate,45.25514602661133,125,Unhealthy for Sensitive Groups
3790,12.0,50,Good,41.21682357788086,115,Unhealthy for Sensitive Groups
3791,29.0,87,Moderate,39.857276916503906,112,Unhealthy for Sensitive Groups
3792,40.0,112,Unhealthy for Sensitive Groups,24.637388229370117,77,Moderate
3793,92.0,170,Hazardous,32.63930130004883,94,Moderate
3794,76.0,162,Hazardous,61.57996368408203,154,Hazardous
3795,81.0,164,Hazardous,61.919403076171875,154,Hazardous
3796,32.0,93,Moderate,86.9898452758789,167,Hazardous
3797,9.0,38,Good,13.334728240966797,54,Moderate
3798,12.0,50,Good,15.647246360778809,58,Moderate
3799,8.0,33,Good,20.571739196777344,69,Moderate
3800,8.0,33,Good,6.30985164642334,26,Good
3801,8.0,33,Good,12.286187171936035,51,Moderate
3802,9.0,38,Good,13.304646492004395,54,Moderate
3803,12.0,50,Good,14.179146766662598,55,Moderate
3804,14.0,55,Moderate,12.714568138122559,52,Moderate
3805,9.0,38,Good,15.852071762084961,59,Moderate
3806,7.0,29,Good,12.35484790802002,51,Moderate
3807,8.0,33,Good,9.138686180114746,38,Good
3808,12.0,50,Good,8.231523513793945,34,Good
3809,13.0,53,Moderate,15.065235137939453,57,Moderate
3810,9.0,38,Good,13.021455764770508,53,Moderate
3811,17.0,61,Moderate,12.22023868560791,51,Moderate
3812,18.0,63,Moderate,18.348485946655273,64,Moderate
3813,14.0,55,Moderate,20.139724731445312,68,Moderate
3814,10.0,42,Good,15.90231990814209,59,Moderate
3815,12.0,50,Good,14.946507453918457,57,Moderate
3816,9.0,38,Good,14.347967147827148,56,Moderate
3817,14.0,55,Moderate,15.244712829589844,58,Moderate
3818,17.0,61,Moderate,12.354437828063965,51,Moderate
3819,21.0,70,Moderate,17.405614852905273,62,Moderate
3820,47.0,129,Unhealthy for Sensitive Groups,28.732248306274414,86,Moderate
3821,18.0,63,Moderate,74.98529815673828,161,Hazardous
3822,15.0,57,Moderate,12.813472747802734,52,Moderate
3823,12.0,50,Good,9.038775444030762,38,Good
3824,16.0,59,Moderate,9.05077838897705,38,Good
3825,15.0,57,Moderate,18.67852210998535,65,Moderate
3826,13.0,53,Moderate,20.360042572021484,68,Moderate
3827,16.0,59,Moderate,16.619152069091797,60,Moderate
3828,16.0,59,Moderate,21.08846092224121,70,Moderate
3829,10.0,42,Good,19.62076759338379,67,Moderate
3830,13.0,53,Moderate,15.030001640319824,57,Moderate
3831,33.0,95,Moderate,12.948249816894531,53,Moderate
3832,37.0,105,Unhealthy for Sensitive Groups,36.824947357177734,104,Unhealthy for Sensitive Groups
3833,36.0,102,Unhealthy for Sensitive Groups,40.880611419677734,114,Unhealthy for Sensitive Groups
3834,53.0,144,Unhealthy for Sensitive Groups,38.32131576538086,108,Unhealthy for Sensitive Groups
3835,58.0,152,Hazardous,61.74309158325195,154,Hazardous
3836,46.0,127,Unhealthy for Sensitive Groups,109.317626953125,179,Hazardous
3837,43.0,119,Unhealthy for Sensitive Groups,50.50670623779297,138,Unhealthy for Sensitive Groups
3838,41.0,115,Unhealthy for Sensitive Groups,52.227901458740234,142,Unhealthy for Sensitive Groups
3839,44.0,122,Unhealthy for Sensitive Groups,43.314613342285156,120,Unhealthy for Sensitive Groups
3840,72.0,160,Hazardous,55.46036148071289,150,Unhealthy for Sensitive Groups
3841,80.0,164,Hazardous,76.37759399414062,162,Hazardous
3842,86.0,167,Hazardous,101.0694808959961,174,Hazardous
3843,82.0,165,Hazardous,106.62417602539062,177,Hazardous
3844,86.0,167,Hazardous,118.9389877319336,184,Hazardous
3845,98.0,173,Hazardous,105.91927337646484,177,Hazardous
3846,112.0,180,Hazardous,118.14569091796875,183,Hazardous
3847,126.0,187,Hazardous,130.062744140625,189,Hazardous
3848,192.0,242,Unhealthy,121.6197280883789,185,Hazardous
3849,212.0,262,Unhealthy,218.9783172607422,269,Unhealthy
3850,144.0,197,Hazardous,206.08680725097656,256,Unhealthy
3851,107.0,178,Hazardous,130.56419372558594,190,Hazardous
3852,86.0,167,Hazardous,76.93848419189453,162,Hazardous
3853,90.0,169,Hazardous,68.64566802978516,158,Hazardous
3854,95.0,171,Hazardous,79.36640167236328,163,Hazardous
3855,71.0,159,Hazardous,74.80378723144531,161,Hazardous
3856,76.0,162,Hazardous,43.742591857910156,121,Unhealthy for Sensitive Groups
3857,75.0,161,Hazardous,74.44841003417969,161,Hazardous
3858,58.0,152,Hazardous,68.5303955078125,158,Hazardous
3859,53.0,144,Unhealthy for Sensitive Groups,76.15066528320312,162,Hazardous
3860,59.0,153,Hazardous,64.2466049194336,155,Hazardous
3861,49.0,134,Unhealthy for Sensitive Groups,119.31627655029297,184,Hazardous
3862,44.0,122,Unhealthy for Sensitive Groups,68.49139404296875,158,Hazardous
3863,50.0,137,Unhealthy for Sensitive Groups,42.819923400878906,119,Unhealthy for Sensitive Groups
3864,68.0,157,Hazardous,54.89167404174805,149,Unhealthy for Sensitive Groups
3865,110.0,179,Hazardous,72.48663330078125,160,Hazardous
3866,129.0,189,Hazardous,179.65737915039062,230,Unhealthy
3867,123.0,186,Hazardous,144.64077758789062,197,Hazardous
3868,109.0,179,Hazardous,121.10270690917969,185,Hazardous
3869,132.0,190,Hazardous,122.11543273925781,185,Hazardous
3870,160.0,210,Unhealthy,141.30984497070312,195,Hazardous
3871,167.0,217,Unhealthy,158.1893768310547,209,Unhealthy
3872,257.0,307,Hazardous,171.05526733398438,221,Unhealthy
3873,291.0,341,Hazardous,267.0801086425781,317,Hazardous
3874,305.0,355,Hazardous,278.8698425292969,329,Hazardous
3875,307.0,357,Hazardous,211.25918579101562,261,Unhealthy
3876,293.0,343,Hazardous,212.31671142578125,262,Unhealthy
3877,269.0,319,Hazardous,265.884765625,316,Hazardous
3878,47.0,129,Unhealthy for Sensitive Groups,213.19566345214844,263,Unhealthy
3879,24.0,76,Moderate,55.650474548339844,151,Hazardous
3880,17.0,61,Moderate,51.711395263671875,141,Unhealthy for Sensitive Groups
3881,12.0,50,Good,24.596071243286133,77,Moderate
3882,9.0,38,Good,9.444685935974121,39,Good
3883,10.0,42,Good,3.558933734893799,15,Good
3884,9.0,38,Good,6.623193264007568,28,Good
3885,11.0,46,Good,5.248788833618164,22,Good
3886,8.0,33,Good,8.759699821472168,36,Good
3887,13.0,53,Moderate,15.15050220489502,57,Moderate
3888,12.0,50,Good,10.359336853027344,43,Good
3889,10.0,42,Good,14.942248344421387,57,Moderate
3890,9.0,38,Good,13.839055061340332,55,Moderate
3891,18.0,63,Moderate,20.04397964477539,68,Moderate
3892,10.0,42,Good,27.168025970458984,83,Moderate
3893,11.0,46,Good,18.498815536499023,64,Moderate
3894,11.0,46,Good,15.671581268310547,58,Moderate
3895,6.0,25,Good,8.266938209533691,34,Good
3896,6.0,25,Good,5.6884894371032715,23,Good
3897,6.0,25,Good,15.232217788696289,58,Moderate
3898,5.0,21,Good,4.9214982986450195,20,Good
3899,10.0,42,Good,6.161861419677734,25,Good
3900,9.0,38,Good,8.76894760131836,36,Good
3901,11.0,46,Good,9.304728507995605,39,Good
3902,11.0,46,Good,9.589485168457031,40,Good
3903,8.0,33,Good,26.778491973876953,82,Moderate
3904,12.0,50,Good,24.223140716552734,76,Moderate
3905,15.0,57,Moderate,10.455805778503418,43,Good
3906,11.0,46,Good,15.147549629211426,57,Moderate
3907,9.0,38,Good,10.637377738952637,44,Good
3908,25.0,78,Moderate,26.784692764282227,82,Moderate
3909,23.0,74,Moderate,25.915699005126953,80,Moderate
3910,13.0,53,Moderate,22.106657028198242,72,Moderate
3911,8.0,33,Good,13.967558860778809,55,Moderate
3912,10.0,42,Good,9.735183715820312,40,Good
3913,11.0,46,Good,12.26775074005127,51,Moderate
3914,12.0,50,Good,11.260533332824707,47,Good
3915,14.0,55,Moderate,11.461060523986816,48,Good
3916,14.0,55,Moderate,17.775156021118164,63,Moderate
3917,10.0,42,Good,16.962553024291992,61,Moderate
3918,8.0,33,Good,6.069738864898682,25,Good
3919,9.0,38,Good,4.937397480010986,20,Good
3920,9.0,38,Good,5.87262487411499,24,Good
3921,8.0,33,Good,10.66986083984375,44,Good
3922,17.0,61,Moderate,-6.066987991333008,0,Good
3923,30.0,89,Moderate,10.716294288635254,45,Good
3924,43.0,119,Unhealthy for Sensitive Groups,32.359397888183594,93,Moderate
3925,57.0,152,Hazardous,45.723506927490234,126,Unhealthy for Sensitive Groups
3926,65.0,156,Hazardous,68.31293487548828,158,Hazardous
