,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_1_CNNLSTM_5,pm2.5_aqi_1_CNNLSTM_5,pm2.5_aqi_level_1_CNNLSTM_5
3144,47.0,129,Unhealthy for Sensitive Groups,58.68634796142578,153,Hazardous
3145,58.0,152,Hazardous,55.90320587158203,151,Hazardous
3146,73.0,160,Hazardous,61.193721771240234,154,Hazardous
3147,73.0,160,Hazardous,77.07910919189453,162,Hazardous
3148,87.0,167,Hazardous,68.70855712890625,158,Hazardous
3149,102.0,175,Hazardous,82.709716796875,165,Hazardous
3150,79.0,163,Hazardous,97.16974639892578,172,Hazardous
3151,92.0,170,Hazardous,73.98627471923828,161,Hazardous
3152,66.0,156,Hazardous,82.76431274414062,165,Hazardous
3153,67.0,157,Hazardous,67.4012680053711,157,Hazardous
3154,85.0,166,Hazardous,64.45303344726562,156,Hazardous
3155,54.0,147,Unhealthy for Sensitive Groups,86.9074935913086,167,Hazardous
3156,50.0,137,Unhealthy for Sensitive Groups,55.87022018432617,151,Hazardous
3157,42.0,117,Unhealthy for Sensitive Groups,55.59347915649414,151,Hazardous
3158,25.0,78,Moderate,51.03805923461914,139,Unhealthy for Sensitive Groups
3159,27.0,82,Moderate,32.55369567871094,94,Moderate
3160,27.0,82,Moderate,35.113399505615234,99,Moderate
3161,27.0,82,Moderate,32.63513946533203,94,Moderate
3162,34.0,97,Moderate,31.889196395874023,92,Moderate
3163,32.0,93,Moderate,39.09507751464844,110,Unhealthy for Sensitive Groups
3164,28.0,84,Moderate,41.524295806884766,116,Unhealthy for Sensitive Groups
3165,35.0,99,Moderate,39.65174102783203,111,Unhealthy for Sensitive Groups
3166,45.0,124,Unhealthy for Sensitive Groups,44.163211822509766,122,Unhealthy for Sensitive Groups
3167,52.0,142,Unhealthy for Sensitive Groups,52.3337287902832,142,Unhealthy for Sensitive Groups
3168,55.0,149,Unhealthy for Sensitive Groups,63.468849182128906,155,Hazardous
3169,67.0,157,Hazardous,63.07564163208008,155,Hazardous
3170,69.0,158,Hazardous,67.90904998779297,157,Hazardous
3171,72.0,160,Hazardous,77.42601013183594,162,Hazardous
3172,85.0,166,Hazardous,74.27656555175781,161,Hazardous
3173,107.0,178,Hazardous,87.92850494384766,168,Hazardous
3174,106.0,177,Hazardous,111.04447937011719,180,Hazardous
3175,136.0,193,Hazardous,109.30743408203125,179,Hazardous
3176,134.0,192,Hazardous,132.77735900878906,191,Hazardous
3177,127.0,188,Hazardous,134.02523803710938,192,Hazardous
3178,125.0,187,Hazardous,123.2880859375,186,Hazardous
3179,108.0,178,Hazardous,126.65448760986328,188,Hazardous
3180,122.0,185,Hazardous,105.46339416503906,177,Hazardous
3181,130.0,189,Hazardous,118.33619689941406,183,Hazardous
3182,138.0,194,Hazardous,127.84587097167969,188,Hazardous
3183,129.0,189,Hazardous,137.373779296875,193,Hazardous
3184,136.0,193,Hazardous,122.86016082763672,186,Hazardous
3185,140.0,195,Hazardous,129.66802978515625,189,Hazardous
3186,146.0,198,Hazardous,143.15350341796875,196,Hazardous
3187,137.0,193,Hazardous,141.36045837402344,195,Hazardous
3188,139.0,194,Hazardous,131.38479614257812,190,Hazardous
3189,123.0,186,Hazardous,136.58480834960938,193,Hazardous
3190,136.0,193,Hazardous,121.72755432128906,185,Hazardous
3191,140.0,195,Hazardous,126.35385131835938,188,Hazardous
3192,150.0,200,Hazardous,142.44009399414062,196,Hazardous
3193,160.0,210,Unhealthy,145.1274871826172,197,Hazardous
3194,151.0,201,Unhealthy,161.36827087402344,212,Unhealthy
3195,156.0,206,Unhealthy,142.7781524658203,196,Hazardous
3196,159.0,209,Unhealthy,150.42234802246094,200,Hazardous
3197,298.0,348,Hazardous,155.27462768554688,206,Unhealthy
3198,164.0,214,Unhealthy,272.55377197265625,323,Hazardous
3199,164.0,214,Unhealthy,135.77169799804688,192,Hazardous
3200,162.0,212,Unhealthy,126.8202896118164,188,Hazardous
3201,163.0,213,Unhealthy,148.6388397216797,199,Hazardous
3202,154.0,204,Unhealthy,142.61953735351562,196,Hazardous
3203,147.0,198,Hazardous,159.719482421875,210,Unhealthy
3204,136.0,193,Hazardous,136.5538330078125,193,Hazardous
3205,128.0,188,Hazardous,141.2504119873047,195,Hazardous
3206,0.0,0,Good,114.10273742675781,181,Hazardous
3207,0.0,0,Good,21.056360244750977,70,Moderate
3208,0.0,0,Good,12.346050262451172,51,Moderate
3209,0.0,0,Good,7.123659610748291,30,Good
3210,0.0,0,Good,9.000770568847656,38,Good
3211,0.0,0,Good,9.184600830078125,38,Good
3212,0.0,0,Good,10.897941589355469,45,Good
3213,0.0,0,Good,11.726466178894043,49,Good
3214,0.0,0,Good,9.31529426574707,39,Good
3215,0.0,0,Good,10.720025062561035,45,Good
3216,0.0,0,Good,8.952881813049316,37,Good
3217,0.0,0,Good,8.399385452270508,35,Good
3218,0.0,0,Good,10.587141036987305,44,Good
3219,0.0,0,Good,10.521344184875488,44,Good
3220,0.0,0,Good,11.452323913574219,48,Good
3221,0.0,0,Good,16.03467559814453,59,Moderate
3222,0.0,0,Good,11.339038848876953,47,Good
3223,0.0,0,Good,15.07054328918457,57,Moderate
3224,0.0,0,Good,14.773932456970215,56,Moderate
3225,0.0,0,Good,9.710928916931152,40,Good
3226,0.0,0,Good,13.079977035522461,53,Moderate
3227,0.0,0,Good,12.708009719848633,52,Moderate
3228,0.0,0,Good,15.062438011169434,57,Moderate
3229,0.0,0,Good,13.631718635559082,54,Moderate
3230,0.0,0,Good,13.142827033996582,53,Moderate
3231,0.0,0,Good,12.797781944274902,52,Moderate
3232,0.0,0,Good,14.613303184509277,56,Moderate
3233,0.0,0,Good,13.731924057006836,54,Moderate
3234,0.0,0,Good,13.768826484680176,54,Moderate
3235,0.0,0,Good,14.536005973815918,56,Moderate
3236,0.0,0,Good,14.548079490661621,56,Moderate
3237,0.0,0,Good,13.657150268554688,54,Moderate
3238,0.0,0,Good,11.696615219116211,48,Good
3239,0.0,0,Good,9.309537887573242,39,Good
3240,0.0,0,Good,10.292222023010254,42,Good
3241,0.0,0,Good,12.915772438049316,53,Moderate
3242,0.0,0,Good,13.057244300842285,53,Moderate
3243,0.0,0,Good,12.540006637573242,52,Moderate
3244,0.0,0,Good,14.240139961242676,55,Moderate
3245,0.0,0,Good,11.540674209594727,48,Good
3246,137.0,193,Hazardous,10.956379890441895,45,Good
3247,157.0,207,Unhealthy,130.55787658691406,190,Hazardous
3248,164.0,214,Unhealthy,152.61495971679688,203,Unhealthy
3249,167.0,217,Unhealthy,155.787841796875,206,Unhealthy
3250,165.0,215,Unhealthy,158.6824951171875,209,Unhealthy
3251,136.0,193,Hazardous,158.64495849609375,209,Unhealthy
3252,123.0,186,Hazardous,128.05055236816406,188,Hazardous
3253,116.0,182,Hazardous,108.83283996582031,179,Hazardous
3254,119.0,184,Hazardous,115.77694702148438,182,Hazardous
3255,135.0,192,Hazardous,111.90686798095703,180,Hazardous
3256,155.0,205,Unhealthy,131.58836364746094,190,Hazardous
3257,168.0,218,Unhealthy,151.5125732421875,202,Unhealthy
3258,170.0,220,Unhealthy,159.66921997070312,210,Unhealthy
3259,145.0,197,Hazardous,162.87335205078125,213,Unhealthy
3260,93.0,170,Hazardous,134.8093719482422,192,Hazardous
3261,86.0,167,Hazardous,86.1502685546875,167,Hazardous
3262,75.0,161,Hazardous,82.76258087158203,165,Hazardous
3263,90.0,169,Hazardous,79.11608123779297,163,Hazardous
3264,102.0,175,Hazardous,93.84556579589844,171,Hazardous
3265,0.0,0,Good,113.96370697021484,181,Hazardous
3266,0.0,0,Good,23.544872283935547,75,Moderate
3267,0.0,0,Good,13.903895378112793,55,Moderate
3268,0.0,0,Good,10.60913372039795,44,Good
3269,0.0,0,Good,12.867904663085938,52,Moderate
3270,0.0,0,Good,14.64950942993164,56,Moderate
3271,0.0,0,Good,9.013092041015625,38,Good
3272,0.0,0,Good,9.577123641967773,40,Good
3273,65.0,156,Hazardous,8.337697982788086,35,Good
3274,61.0,154,Hazardous,66.2165298461914,157,Hazardous
3275,50.0,137,Unhealthy for Sensitive Groups,64.89929962158203,156,Hazardous
3276,61.0,154,Hazardous,51.0904541015625,139,Unhealthy for Sensitive Groups
3277,58.0,152,Hazardous,64.16022491455078,155,Hazardous
3278,68.0,157,Hazardous,61.541160583496094,154,Hazardous
3279,72.0,160,Hazardous,78.05265045166016,163,Hazardous
3280,117.0,183,Hazardous,82.83993530273438,165,Hazardous
3281,129.0,189,Hazardous,125.94589233398438,187,Hazardous
3282,132.0,190,Hazardous,139.5281219482422,194,Hazardous
3283,107.0,178,Hazardous,125.38024139404297,187,Hazardous
3284,85.0,166,Hazardous,104.54338073730469,176,Hazardous
3285,52.0,142,Unhealthy for Sensitive Groups,68.17821502685547,158,Hazardous
3286,19.0,66,Moderate,41.907291412353516,117,Unhealthy for Sensitive Groups
3287,15.0,57,Moderate,21.58112907409668,71,Moderate
3288,17.0,61,Moderate,17.86836814880371,63,Moderate
3289,13.0,53,Moderate,20.71357536315918,69,Moderate
3290,13.0,53,Moderate,20.01862335205078,68,Moderate
3291,12.0,50,Good,20.27666473388672,68,Moderate
3292,10.0,42,Good,18.632802963256836,65,Moderate
3293,15.0,57,Moderate,16.79295539855957,61,Moderate
3294,12.0,50,Good,20.40839195251465,68,Moderate
3295,11.0,46,Good,18.918806076049805,65,Moderate
3296,17.0,61,Moderate,18.700027465820312,65,Moderate
3297,16.0,59,Moderate,24.690685272216797,77,Moderate
3298,15.0,57,Moderate,25.1767578125,78,Moderate
3299,19.0,66,Moderate,25.5977783203125,79,Moderate
3300,23.0,74,Moderate,31.396690368652344,91,Moderate
3301,34.0,97,Moderate,32.64417266845703,94,Moderate
3302,30.0,89,Moderate,42.86124801635742,119,Unhealthy for Sensitive Groups
3303,35.0,99,Moderate,38.52138137817383,108,Unhealthy for Sensitive Groups
3304,40.0,112,Unhealthy for Sensitive Groups,41.7489013671875,116,Unhealthy for Sensitive Groups
3305,49.0,134,Unhealthy for Sensitive Groups,50.883296966552734,139,Unhealthy for Sensitive Groups
3306,51.0,139,Unhealthy for Sensitive Groups,56.49112319946289,151,Hazardous
3307,47.0,129,Unhealthy for Sensitive Groups,61.80381774902344,154,Hazardous
3308,51.0,139,Unhealthy for Sensitive Groups,56.20511245727539,151,Hazardous
3309,65.0,156,Hazardous,59.46904754638672,153,Hazardous
3310,80.0,164,Hazardous,75.3680648803711,161,Hazardous
3311,63.0,155,Hazardous,80.87489318847656,164,Hazardous
3312,52.0,142,Unhealthy for Sensitive Groups,63.293212890625,155,Hazardous
3313,48.0,132,Unhealthy for Sensitive Groups,51.33266830444336,140,Unhealthy for Sensitive Groups
3314,33.0,95,Moderate,46.38080978393555,128,Unhealthy for Sensitive Groups
3315,57.0,152,Hazardous,30.987791061401367,91,Moderate
3316,33.0,95,Moderate,42.614295959472656,118,Unhealthy for Sensitive Groups
3317,0.0,0,Good,31.759279251098633,92,Moderate
3318,0.0,0,Good,13.670140266418457,54,Moderate
3319,10.0,42,Good,12.121938705444336,51,Moderate
3320,6.0,25,Good,16.072139739990234,59,Moderate
3321,8.0,33,Good,17.545833587646484,62,Moderate
3322,6.0,25,Good,15.775633811950684,59,Moderate
3323,6.0,25,Good,18.975793838500977,65,Moderate
3324,19.0,66,Moderate,16.4677677154541,60,Moderate
3325,17.0,61,Moderate,30.051483154296875,89,Moderate
3326,16.0,59,Moderate,31.394954681396484,91,Moderate
3327,19.0,66,Moderate,26.09518051147461,80,Moderate
3328,31.0,91,Moderate,32.91498565673828,95,Moderate
3329,56.0,151,Hazardous,39.90100860595703,112,Unhealthy for Sensitive Groups
3330,69.0,158,Hazardous,57.766990661621094,152,Hazardous
3331,91.0,169,Hazardous,74.6657485961914,161,Hazardous
3332,84.0,166,Hazardous,89.07099914550781,168,Hazardous
3333,70.0,158,Hazardous,81.43740844726562,164,Hazardous
3334,48.0,132,Unhealthy for Sensitive Groups,70.33094787597656,159,Hazardous
3335,48.0,132,Unhealthy for Sensitive Groups,58.90790939331055,153,Hazardous
3336,30.0,89,Moderate,54.87487030029297,149,Unhealthy for Sensitive Groups
3337,15.0,57,Moderate,40.30521011352539,113,Unhealthy for Sensitive Groups
3338,22.0,72,Moderate,22.92869758605957,74,Moderate
3339,22.0,72,Moderate,28.100341796875,85,Moderate
3340,39.0,110,Unhealthy for Sensitive Groups,26.785430908203125,82,Moderate
3341,48.0,132,Unhealthy for Sensitive Groups,37.245384216308594,105,Unhealthy for Sensitive Groups
3342,49.0,134,Unhealthy for Sensitive Groups,48.90370559692383,134,Unhealthy for Sensitive Groups
3343,72.0,160,Hazardous,48.30213165283203,133,Unhealthy for Sensitive Groups
3344,73.0,160,Hazardous,74.070556640625,161,Hazardous
3345,66.0,156,Hazardous,75.86284637451172,161,Hazardous
3346,63.0,155,Hazardous,68.57134246826172,158,Hazardous
3347,27.0,82,Moderate,68.29444885253906,158,Hazardous
3348,31.0,91,Moderate,35.158748626708984,99,Moderate
3349,39.0,110,Unhealthy for Sensitive Groups,39.75630187988281,111,Unhealthy for Sensitive Groups
3350,42.0,117,Unhealthy for Sensitive Groups,46.36927795410156,128,Unhealthy for Sensitive Groups
3351,63.0,155,Hazardous,49.00294876098633,134,Unhealthy for Sensitive Groups
3352,83.0,165,Hazardous,70.87574005126953,159,Hazardous
3353,98.0,173,Hazardous,91.78748321533203,170,Hazardous
3354,99.0,173,Hazardous,109.8690414428711,179,Hazardous
3355,98.0,173,Hazardous,105.06444549560547,177,Hazardous
3356,98.0,173,Hazardous,102.29035949707031,175,Hazardous
3357,93.0,170,Hazardous,101.0139389038086,174,Hazardous
3358,95.0,171,Hazardous,97.4554443359375,173,Hazardous
3359,138.0,194,Hazardous,97.21063995361328,173,Hazardous
3360,144.0,197,Hazardous,131.45281982421875,190,Hazardous
3361,146.0,198,Hazardous,143.50238037109375,196,Hazardous
3362,156.0,206,Unhealthy,132.6233367919922,191,Hazardous
3363,129.0,189,Hazardous,147.63352966308594,199,Hazardous
3364,122.0,185,Hazardous,116.79167175292969,183,Hazardous
3365,104.0,176,Hazardous,110.74267578125,180,Hazardous
3366,75.0,161,Hazardous,98.0676498413086,173,Hazardous
3367,67.0,157,Hazardous,68.5730209350586,158,Hazardous
3368,46.0,127,Unhealthy for Sensitive Groups,63.70269012451172,155,Hazardous
3369,27.0,82,Moderate,42.288055419921875,117,Unhealthy for Sensitive Groups
3370,39.0,110,Unhealthy for Sensitive Groups,28.8134765625,86,Moderate
3371,32.0,93,Moderate,38.602989196777344,109,Unhealthy for Sensitive Groups
3372,31.0,91,Moderate,35.995670318603516,102,Unhealthy for Sensitive Groups
3373,31.0,91,Moderate,33.21580505371094,95,Moderate
3374,36.0,102,Unhealthy for Sensitive Groups,36.433021545410156,103,Unhealthy for Sensitive Groups
3375,28.0,84,Moderate,39.983280181884766,112,Unhealthy for Sensitive Groups
3376,43.0,119,Unhealthy for Sensitive Groups,36.32749557495117,103,Unhealthy for Sensitive Groups
3377,56.0,151,Hazardous,43.14792251586914,120,Unhealthy for Sensitive Groups
3378,54.0,147,Unhealthy for Sensitive Groups,61.79725646972656,154,Hazardous
3379,53.0,144,Unhealthy for Sensitive Groups,58.289669036865234,152,Hazardous
3380,58.0,152,Hazardous,60.55795669555664,154,Hazardous
3381,63.0,155,Hazardous,67.12569427490234,157,Hazardous
3382,77.0,162,Hazardous,73.7862777709961,160,Hazardous
3383,79.0,163,Hazardous,85.56088256835938,166,Hazardous
3384,80.0,164,Hazardous,85.369873046875,166,Hazardous
3385,84.0,166,Hazardous,84.7146987915039,166,Hazardous
3386,101.0,174,Hazardous,88.4096450805664,168,Hazardous
3387,104.0,176,Hazardous,98.07013702392578,173,Hazardous
3388,105.0,177,Hazardous,105.85671997070312,177,Hazardous
3389,134.0,192,Hazardous,98.44070434570312,173,Hazardous
3390,162.0,212,Unhealthy,129.02088928222656,189,Hazardous
3391,147.0,198,Hazardous,156.1771697998047,207,Unhealthy
3392,133.0,191,Hazardous,135.03416442871094,192,Hazardous
3393,136.0,193,Hazardous,120.69055938720703,185,Hazardous
3394,144.0,197,Hazardous,127.14887237548828,188,Hazardous
3395,149.0,199,Hazardous,141.0536346435547,195,Hazardous
3396,151.0,201,Unhealthy,146.1037139892578,198,Hazardous
3397,140.0,195,Hazardous,144.0479736328125,197,Hazardous
3398,138.0,194,Hazardous,132.1858367919922,191,Hazardous
3399,152.0,202,Unhealthy,131.9739532470703,190,Hazardous
3400,158.0,208,Unhealthy,148.3303985595703,199,Hazardous
3401,139.0,194,Hazardous,149.1451873779297,199,Hazardous
3402,124.0,186,Hazardous,123.8601303100586,186,Hazardous
3403,120.0,184,Hazardous,116.79459381103516,183,Hazardous
3404,133.0,191,Hazardous,120.54042053222656,185,Hazardous
3405,135.0,192,Hazardous,134.9843292236328,192,Hazardous
3406,125.0,187,Hazardous,133.80880737304688,191,Hazardous
3407,137.0,193,Hazardous,125.10214233398438,187,Hazardous
3408,146.0,198,Hazardous,135.40672302246094,192,Hazardous
3409,137.0,193,Hazardous,149.0340118408203,199,Hazardous
3410,0.0,0,Good,129.09336853027344,189,Hazardous
3411,125.0,187,Hazardous,15.973366737365723,59,Moderate
3412,130.0,189,Hazardous,114.03826904296875,181,Hazardous
3413,136.0,193,Hazardous,137.61036682128906,193,Hazardous
3414,143.0,196,Hazardous,132.6866455078125,191,Hazardous
3415,149.0,199,Hazardous,135.103759765625,192,Hazardous
3416,152.0,202,Unhealthy,150.47584533691406,200,Hazardous
3417,144.0,197,Hazardous,159.87991333007812,210,Unhealthy
3418,105.0,177,Hazardous,134.69085693359375,192,Hazardous
3419,87.0,167,Hazardous,92.87322998046875,170,Hazardous
3420,82.0,165,Hazardous,73.35856628417969,160,Hazardous
3421,104.0,176,Hazardous,75.99320220947266,162,Hazardous
3422,125.0,187,Hazardous,98.19956970214844,173,Hazardous
3423,0.0,0,Good,124.21173095703125,186,Hazardous
3424,150.0,200,Hazardous,21.538734436035156,71,Moderate
3425,134.0,192,Hazardous,135.65179443359375,192,Hazardous
3426,94.0,171,Hazardous,140.06405639648438,195,Hazardous
3427,89.0,168,Hazardous,93.4766616821289,171,Hazardous
3428,97.0,172,Hazardous,66.62786865234375,157,Hazardous
3429,94.0,171,Hazardous,100.44245910644531,174,Hazardous
3430,96.0,172,Hazardous,106.29075622558594,177,Hazardous
3431,101.0,174,Hazardous,90.03128814697266,169,Hazardous
3432,86.0,167,Hazardous,106.20682525634766,177,Hazardous
3433,94.0,171,Hazardous,84.22303009033203,166,Hazardous
3434,102.0,175,Hazardous,94.89754486083984,171,Hazardous
3435,96.0,172,Hazardous,108.98270416259766,179,Hazardous
3436,99.0,173,Hazardous,90.44694519042969,169,Hazardous
3437,104.0,176,Hazardous,90.86747741699219,169,Hazardous
3438,99.0,173,Hazardous,98.27839660644531,173,Hazardous
3439,93.0,170,Hazardous,96.82080078125,172,Hazardous
3440,105.0,177,Hazardous,94.41153717041016,171,Hazardous
3441,76.0,162,Hazardous,98.35218048095703,173,Hazardous
3442,33.0,95,Moderate,73.88752746582031,160,Hazardous
3443,26.0,80,Moderate,39.55683898925781,111,Unhealthy for Sensitive Groups
3444,18.0,63,Moderate,28.82256317138672,86,Moderate
3445,15.0,57,Moderate,24.127042770385742,76,Moderate
3446,15.0,57,Moderate,23.49390411376953,75,Moderate
3447,22.0,72,Moderate,21.06940460205078,70,Moderate
3448,26.0,80,Moderate,29.378625869750977,87,Moderate
3449,15.0,57,Moderate,28.002948760986328,84,Moderate
3450,11.0,46,Good,18.94810676574707,65,Moderate
3451,8.0,33,Good,14.47905445098877,56,Moderate
3452,16.0,59,Moderate,14.636383056640625,56,Moderate
3453,12.0,50,Good,17.985435485839844,63,Moderate
3454,18.0,63,Moderate,18.729660034179688,65,Moderate
3455,14.0,55,Moderate,21.12512969970703,70,Moderate
3456,14.0,55,Moderate,21.183582305908203,70,Moderate
3457,9.0,38,Good,18.34256362915039,64,Moderate
3458,6.0,25,Good,19.09258460998535,66,Moderate
3459,5.0,21,Good,14.003212928771973,55,Moderate
3460,5.0,21,Good,13.775976181030273,54,Moderate
3461,6.0,25,Good,12.212593078613281,51,Moderate
3462,6.0,25,Good,12.291603088378906,51,Moderate
3463,8.0,33,Good,13.030488967895508,53,Moderate
3464,11.0,46,Good,14.313406944274902,56,Moderate
3465,10.0,42,Good,18.93840217590332,65,Moderate
3466,12.0,50,Good,19.45859146118164,66,Moderate
3467,14.0,55,Moderate,19.14909553527832,66,Moderate
3468,15.0,57,Moderate,24.151315689086914,76,Moderate
3469,9.0,38,Good,24.06627655029297,76,Moderate
3470,16.0,59,Moderate,20.427663803100586,68,Moderate
3471,27.0,82,Moderate,24.092975616455078,76,Moderate
3472,29.0,87,Moderate,32.5057373046875,94,Moderate
3473,43.0,119,Unhealthy for Sensitive Groups,37.451908111572266,106,Unhealthy for Sensitive Groups
3474,68.0,157,Hazardous,45.718570709228516,126,Unhealthy for Sensitive Groups
3475,67.0,157,Hazardous,68.28057861328125,158,Hazardous
3476,60.0,153,Hazardous,67.03303527832031,157,Hazardous
3477,71.0,159,Hazardous,58.878074645996094,153,Hazardous
3478,80.0,164,Hazardous,74.31609344482422,161,Hazardous
3479,122.0,185,Hazardous,84.4869613647461,166,Hazardous
3480,115.0,182,Hazardous,119.04376983642578,184,Hazardous
3481,103.0,176,Hazardous,105.86431121826172,177,Hazardous
3482,82.0,165,Hazardous,85.216552734375,166,Hazardous
3483,88.0,168,Hazardous,82.2697982788086,165,Hazardous
3484,80.0,164,Hazardous,89.39265441894531,168,Hazardous
3485,87.0,167,Hazardous,90.33111572265625,169,Hazardous
3486,68.0,157,Hazardous,83.20694732666016,165,Hazardous
3487,53.0,144,Unhealthy for Sensitive Groups,65.63233947753906,156,Hazardous
3488,37.0,105,Unhealthy for Sensitive Groups,51.04545974731445,139,Unhealthy for Sensitive Groups
3489,38.0,107,Unhealthy for Sensitive Groups,44.191165924072266,122,Unhealthy for Sensitive Groups
3490,43.0,119,Unhealthy for Sensitive Groups,42.77745819091797,119,Unhealthy for Sensitive Groups
3491,51.0,139,Unhealthy for Sensitive Groups,49.161338806152344,134,Unhealthy for Sensitive Groups
3492,37.0,105,Unhealthy for Sensitive Groups,54.03224563598633,147,Unhealthy for Sensitive Groups
3493,46.0,127,Unhealthy for Sensitive Groups,53.124454498291016,144,Unhealthy for Sensitive Groups
3494,43.0,119,Unhealthy for Sensitive Groups,54.78679275512695,148,Unhealthy for Sensitive Groups
3495,48.0,132,Unhealthy for Sensitive Groups,59.50569152832031,153,Hazardous
3496,50.0,137,Unhealthy for Sensitive Groups,55.833465576171875,151,Hazardous
3497,40.0,112,Unhealthy for Sensitive Groups,59.404415130615234,153,Hazardous
3498,50.0,137,Unhealthy for Sensitive Groups,44.44477462768555,123,Unhealthy for Sensitive Groups
3499,51.0,139,Unhealthy for Sensitive Groups,53.484588623046875,145,Unhealthy for Sensitive Groups
3500,55.0,149,Unhealthy for Sensitive Groups,57.959529876708984,152,Hazardous
3501,63.0,155,Hazardous,59.9987907409668,153,Hazardous
3502,57.0,152,Hazardous,66.56395721435547,157,Hazardous
3503,58.0,152,Hazardous,57.531314849853516,152,Hazardous
3504,65.0,156,Hazardous,65.85052490234375,156,Hazardous
3505,55.0,149,Unhealthy for Sensitive Groups,73.36888122558594,160,Hazardous
3506,53.0,144,Unhealthy for Sensitive Groups,60.45537567138672,154,Hazardous
3507,54.0,147,Unhealthy for Sensitive Groups,61.6143798828125,154,Hazardous
3508,55.0,149,Unhealthy for Sensitive Groups,55.981056213378906,151,Hazardous
3509,55.0,149,Unhealthy for Sensitive Groups,57.78004837036133,152,Hazardous
3510,55.0,149,Unhealthy for Sensitive Groups,55.3582763671875,150,Unhealthy for Sensitive Groups
3511,55.0,149,Unhealthy for Sensitive Groups,51.789894104003906,141,Unhealthy for Sensitive Groups
3512,52.0,142,Unhealthy for Sensitive Groups,56.2609748840332,151,Hazardous
3513,66.0,156,Hazardous,52.706546783447266,143,Unhealthy for Sensitive Groups
3514,71.0,159,Hazardous,66.70257568359375,157,Hazardous
3515,83.0,165,Hazardous,74.60128784179688,161,Hazardous
3516,108.0,178,Hazardous,87.5908203125,168,Hazardous
3517,115.0,182,Hazardous,112.52737426757812,180,Hazardous
3518,121.0,185,Hazardous,119.00589752197266,184,Hazardous
3519,138.0,194,Hazardous,127.70732116699219,188,Hazardous
3520,152.0,202,Unhealthy,145.177734375,197,Hazardous
3521,151.0,201,Unhealthy,159.3989715576172,210,Unhealthy
3522,143.0,196,Hazardous,149.75473022460938,200,Hazardous
3523,144.0,197,Hazardous,141.12191772460938,195,Hazardous
3524,149.0,199,Hazardous,140.5965118408203,195,Hazardous
3525,143.0,196,Hazardous,145.0777587890625,197,Hazardous
3526,141.0,195,Hazardous,139.65541076660156,194,Hazardous
3527,145.0,197,Hazardous,135.8937225341797,192,Hazardous
3528,155.0,205,Unhealthy,145.2037353515625,197,Hazardous
3529,189.0,239,Unhealthy,156.56541442871094,207,Unhealthy
3530,180.0,230,Unhealthy,189.62939453125,240,Unhealthy
3531,185.0,235,Unhealthy,178.69406127929688,229,Unhealthy
3532,168.0,218,Unhealthy,173.15115356445312,223,Unhealthy
3533,158.0,208,Unhealthy,156.12860107421875,207,Unhealthy
3534,143.0,196,Hazardous,143.2881317138672,196,Hazardous
3535,108.0,178,Hazardous,136.27728271484375,193,Hazardous
3536,69.0,158,Hazardous,96.62837219238281,172,Hazardous
3537,63.0,155,Hazardous,62.728485107421875,155,Hazardous
3538,62.0,154,Hazardous,55.71400833129883,151,Hazardous
3539,63.0,155,Hazardous,62.11927795410156,154,Hazardous
3540,67.0,157,Hazardous,61.09956359863281,154,Hazardous
3541,71.0,159,Hazardous,67.40436553955078,157,Hazardous
3542,95.0,171,Hazardous,71.46847534179688,159,Hazardous
3543,117.0,183,Hazardous,99.1758804321289,174,Hazardous
3544,130.0,189,Hazardous,128.34475708007812,189,Hazardous
3545,146.0,198,Hazardous,136.29188537597656,193,Hazardous
3546,159.0,209,Unhealthy,151.39797973632812,202,Unhealthy
3547,168.0,218,Unhealthy,163.11801147460938,213,Unhealthy
3548,178.0,228,Unhealthy,167.56350708007812,218,Unhealthy
3549,175.0,225,Unhealthy,174.61549377441406,225,Unhealthy
3550,207.0,257,Unhealthy,170.9449462890625,221,Unhealthy
3551,233.0,283,Unhealthy,201.74082946777344,252,Unhealthy
3552,248.0,298,Unhealthy,233.0703887939453,283,Unhealthy
3553,244.0,294,Unhealthy,240.118408203125,290,Unhealthy
3554,237.0,287,Unhealthy,238.34475708007812,288,Unhealthy
3555,239.0,289,Unhealthy,226.42318725585938,276,Unhealthy
3556,242.0,292,Unhealthy,229.0203857421875,279,Unhealthy
3557,246.0,296,Unhealthy,229.63417053222656,279,Unhealthy
3558,238.0,288,Unhealthy,234.0537567138672,284,Unhealthy
3559,206.0,256,Unhealthy,228.40159606933594,278,Unhealthy
3560,216.0,266,Unhealthy,188.36380004882812,238,Unhealthy
3561,261.0,311,Hazardous,204.5712890625,255,Unhealthy
3562,59.0,153,Hazardous,252.4475555419922,303,Hazardous
3563,39.0,110,Unhealthy for Sensitive Groups,49.38692855834961,135,Unhealthy for Sensitive Groups
3564,41.0,115,Unhealthy for Sensitive Groups,51.97382354736328,141,Unhealthy for Sensitive Groups
3565,57.0,152,Hazardous,35.26964569091797,100,Moderate
3566,63.0,155,Hazardous,57.145973205566406,152,Hazardous
3567,92.0,170,Hazardous,70.85321044921875,159,Hazardous
3568,84.0,166,Hazardous,96.49391174316406,172,Hazardous
3569,80.0,164,Hazardous,101.66156768798828,175,Hazardous
3570,95.0,171,Hazardous,77.76214599609375,162,Hazardous
