,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_10_SVR_7,pm2.5_aqi_10_SVR_7,pm2.5_aqi_level_10_SVR_7
3441,13.0,53,Moderate,67.75077407464823,157,Hazardous
3442,13.0,53,Moderate,64.44914582354185,156,Hazardous
3443,10.0,42,Good,61.16764104894758,154,Hazardous
3444,13.0,53,Moderate,58.96232206280203,153,Hazardous
3445,13.0,53,Moderate,54.92410800405345,149,Unhealthy for Sensitive Groups
3446,12.0,50,Good,53.5302142410007,145,Unhealthy for Sensitive Groups
3447,9.0,38,Good,41.17250067373912,115,Unhealthy for Sensitive Groups
3448,15.0,57,Moderate,45.908532621767414,127,Unhealthy for Sensitive Groups
3449,25.0,78,Moderate,45.95302378994658,127,Unhealthy for Sensitive Groups
3450,17.0,61,Moderate,49.326789476389415,135,Unhealthy for Sensitive Groups
3451,17.0,61,Moderate,58.74188099842115,153,Hazardous
3452,22.0,72,Moderate,63.712347884039126,155,Hazardous
3453,17.0,61,Moderate,67.56857217214196,157,Hazardous
3454,18.0,63,Moderate,75.76279619061161,161,Hazardous
3455,23.0,74,Moderate,79.62079415977495,163,Hazardous
3456,25.0,78,Moderate,82.8796329397557,165,Hazardous
3457,32.0,93,Moderate,84.5996424134891,166,Hazardous
3458,34.0,97,Moderate,87.55018943926144,168,Hazardous
3459,42.0,117,Unhealthy for Sensitive Groups,89.76108050322786,169,Hazardous
3460,40.0,112,Unhealthy for Sensitive Groups,92.46759052297577,170,Hazardous
3461,49.0,134,Unhealthy for Sensitive Groups,98.24277439590483,173,Hazardous
3462,49.0,134,Unhealthy for Sensitive Groups,103.09813653795749,176,Hazardous
3463,51.0,139,Unhealthy for Sensitive Groups,107.26687604877043,178,Hazardous
3464,80.0,164,Hazardous,110.95340843476833,180,Hazardous
3465,91.0,169,Hazardous,113.53039562536839,181,Hazardous
3466,79.0,163,Hazardous,114.16124396420366,181,Hazardous
3467,63.0,155,Hazardous,112.52488319200214,180,Hazardous
3468,60.0,153,Hazardous,113.18698277139187,181,Hazardous
3469,54.0,147,Unhealthy for Sensitive Groups,112.83852850007091,181,Hazardous
3470,54.0,147,Unhealthy for Sensitive Groups,115.3499960035129,182,Hazardous
3471,47.0,129,Unhealthy for Sensitive Groups,115.11242639825618,182,Hazardous
3472,66.0,156,Hazardous,115.86459808126189,182,Hazardous
3473,71.0,159,Hazardous,117.21463894934847,183,Hazardous
3474,65.0,156,Hazardous,116.46266454629016,182,Hazardous
3475,37.0,105,Unhealthy for Sensitive Groups,117.46722012503669,183,Hazardous
3476,42.0,117,Unhealthy for Sensitive Groups,119.05245155931016,184,Hazardous
3477,44.0,122,Unhealthy for Sensitive Groups,121.32815518051954,185,Hazardous
3478,52.0,142,Unhealthy for Sensitive Groups,122.12036981097766,185,Hazardous
3479,61.999996185302734,154,Hazardous,123.1984313797339,186,Hazardous
3480,65.0,156,Hazardous,124.3056184977553,187,Hazardous
3481,63.0,155,Hazardous,124.98002517688992,187,Hazardous
3482,70.0,158,Hazardous,125.70068148296806,187,Hazardous
3483,59.000003814697266,153,Hazardous,126.2932605092833,188,Hazardous
3484,52.0,142,Unhealthy for Sensitive Groups,127.32548099685694,188,Hazardous
3485,46.0,127,Unhealthy for Sensitive Groups,128.08838871758076,188,Hazardous
3486,44.0,122,Unhealthy for Sensitive Groups,128.44530437530358,189,Hazardous
3487,50.0,137,Unhealthy for Sensitive Groups,129.379355931363,189,Hazardous
3488,61.999996185302734,154,Hazardous,129.4901136837803,189,Hazardous
3489,73.0,160,Hazardous,130.32372627361386,190,Hazardous
3490,83.0,165,Hazardous,131.07229333134208,190,Hazardous
3491,87.0,167,Hazardous,130.8586941158374,190,Hazardous
3492,89.0,168,Hazardous,130.6138282623277,190,Hazardous
3493,86.0,167,Hazardous,130.60025581642154,190,Hazardous
3494,117.0,183,Hazardous,131.05103445793264,190,Hazardous
3495,96.0,172,Hazardous,131.02760627982028,190,Hazardous
3496,105.0,177,Hazardous,131.72353596140653,190,Hazardous
3497,98.0,173,Hazardous,130.72693061097,190,Hazardous
3498,97.0,172,Hazardous,129.95788425483096,189,Hazardous
3499,104.0,176,Hazardous,129.18816041479377,189,Hazardous
3500,101.0,174,Hazardous,127.71511306896761,188,Hazardous
3501,105.0,177,Hazardous,126.1495915715174,187,Hazardous
3502,112.99999237060547,181,Hazardous,125.29605619849227,187,Hazardous
3503,101.0,174,Hazardous,121.31477700303509,185,Hazardous
3504,108.0,178,Hazardous,120.24634657339868,184,Hazardous
3505,110.0,179,Hazardous,122.238252664431,185,Hazardous
3506,110.0,179,Hazardous,119.7940099388118,184,Hazardous
3507,109.0,179,Hazardous,123.70425454188685,186,Hazardous
3508,105.0,177,Hazardous,123.83025542830408,186,Hazardous
3509,121.00000762939453,185,Hazardous,127.93728987828084,188,Hazardous
3510,141.0,195,Hazardous,125.73334333684218,187,Hazardous
3511,130.0,189,Hazardous,132.45823925944094,191,Hazardous
3512,146.0,198,Hazardous,130.81635456271255,190,Hazardous
3513,151.0,201,Unhealthy,127.31679187535183,188,Hazardous
3514,143.0,196,Hazardous,126.87244254198907,188,Hazardous
3515,133.0,191,Hazardous,131.89895040190706,190,Hazardous
3516,123.99999237060547,186,Hazardous,130.3711026928006,190,Hazardous
3517,93.0,170,Hazardous,125.553066943464,187,Hazardous
3518,53.0,144,Unhealthy for Sensitive Groups,120.7919264185318,185,Hazardous
3519,26.0,80,Moderate,115.81875156014162,182,Hazardous
3520,26.0,80,Moderate,115.66223508877755,182,Hazardous
3521,36.0,102,Unhealthy for Sensitive Groups,116.26707617199328,182,Hazardous
3522,27.0,82,Moderate,117.31929057700903,183,Hazardous
3523,23.0,74,Moderate,119.30094263165074,184,Hazardous
3524,23.0,74,Moderate,116.93343461861927,183,Hazardous
3525,22.0,72,Moderate,114.26231788329349,181,Hazardous
3526,24.0,76,Moderate,115.67657880442809,182,Hazardous
3527,60.0,153,Hazardous,118.56128109978782,184,Hazardous
3528,55.0,149,Unhealthy for Sensitive Groups,116.7817007549989,183,Hazardous
3529,54.0,147,Unhealthy for Sensitive Groups,120.01288632469644,184,Hazardous
3530,41.0,115,Unhealthy for Sensitive Groups,119.26239859143718,184,Hazardous
3531,48.0,132,Unhealthy for Sensitive Groups,118.20008942957111,183,Hazardous
3532,56.0,151,Hazardous,122.49658144537808,186,Hazardous
3533,60.0,153,Hazardous,122.06065950424015,185,Hazardous
3534,64.0,155,Hazardous,121.23891060356544,185,Hazardous
3535,71.0,159,Hazardous,122.68227004017527,186,Hazardous
3536,96.0,172,Hazardous,123.16450584470049,186,Hazardous
3537,121.00000762939453,185,Hazardous,123.7659221204547,186,Hazardous
3538,168.0,218,Unhealthy,125.2744866614437,187,Hazardous
3539,215.0,265,Unhealthy,128.24894628565397,189,Hazardous
3540,220.0,270,Unhealthy,129.80819243042097,189,Hazardous
3541,210.0,260,Unhealthy,132.12320122983618,191,Hazardous
3542,217.0,267,Unhealthy,132.08589471047824,190,Hazardous
3543,229.0,279,Unhealthy,131.1349114343615,190,Hazardous
3544,230.99998474121094,281,Unhealthy,133.0190596942811,191,Hazardous
3545,244.0,294,Unhealthy,132.16037220040184,191,Hazardous
3546,216.0,266,Unhealthy,133.26849699183816,191,Hazardous
3547,186.0,236,Unhealthy,136.57234990632622,193,Hazardous
3548,137.0,193,Hazardous,132.6443826956245,191,Hazardous
3549,130.0,189,Hazardous,129.93718962757777,189,Hazardous
3550,138.0,194,Hazardous,129.29880802194674,189,Hazardous
3551,135.0,192,Hazardous,128.83285947809551,189,Hazardous
3552,126.99999237060547,188,Hazardous,129.253054771383,189,Hazardous
3553,111.0,180,Hazardous,130.75859068432794,190,Hazardous
3554,122.0,185,Hazardous,130.70874941182018,190,Hazardous
3555,136.0,193,Hazardous,131.00963236847224,190,Hazardous
3556,153.0,203,Unhealthy,134.26862277642297,192,Hazardous
3557,160.0,210,Unhealthy,135.5117137500505,192,Hazardous
3558,168.0,218,Unhealthy,139.11886186568879,194,Hazardous
3559,169.0,219,Unhealthy,140.87656757550658,195,Hazardous
3560,170.0,220,Unhealthy,143.32418486588116,196,Hazardous
3561,182.0,232,Unhealthy,147.95139152834267,199,Hazardous
3562,189.0,239,Unhealthy,146.24333181421315,198,Hazardous
3563,186.0,236,Unhealthy,148.61045859790573,199,Hazardous
3564,170.0,220,Unhealthy,147.93758143291217,199,Hazardous
3565,152.0,202,Unhealthy,140.35862180017497,195,Hazardous
3566,141.0,195,Hazardous,129.4997259752073,189,Hazardous
3567,126.99999237060547,188,Hazardous,121.72362377668908,185,Hazardous
3568,89.0,168,Hazardous,121.18626447164755,185,Hazardous
3569,65.0,156,Hazardous,115.0047011795772,182,Hazardous
3570,53.0,144,Unhealthy for Sensitive Groups,108.96270900798397,179,Hazardous
3571,54.0,147,Unhealthy for Sensitive Groups,107.69193544795813,178,Hazardous
3572,123.0,186,Hazardous,109.88862221132612,179,Hazardous
3573,70.0,158,Hazardous,109.43895810349542,179,Hazardous
3574,115.00000762939453,182,Hazardous,103.57320872664437,176,Hazardous
3575,96.0,172,Hazardous,108.98913682104326,179,Hazardous
3576,94.0,171,Hazardous,111.71670031100966,180,Hazardous
3577,103.0,176,Hazardous,117.08971785368365,183,Hazardous
3578,150.0,200,Hazardous,121.05747397733214,185,Hazardous
3579,171.0,221,Unhealthy,126.35899987841131,188,Hazardous
3580,166.0,216,Unhealthy,131.81512794775304,190,Hazardous
3581,164.0,214,Unhealthy,128.99543516317735,189,Hazardous
3582,152.0,202,Unhealthy,133.42198219831474,191,Hazardous
3583,152.0,202,Unhealthy,134.58314779259473,192,Hazardous
3584,174.0,224,Unhealthy,133.08048693768563,191,Hazardous
3585,203.0,253,Unhealthy,136.09848462091887,193,Hazardous
3586,179.0,229,Unhealthy,136.49225419744857,193,Hazardous
3587,203.0,253,Unhealthy,137.6459885502157,193,Hazardous
3588,167.0,217,Unhealthy,136.37645856607338,193,Hazardous
3589,149.0,199,Hazardous,138.77344167993735,194,Hazardous
3590,147.0,198,Hazardous,135.07760385262534,192,Hazardous
3591,137.0,193,Hazardous,134.55209281119008,192,Hazardous
3592,125.0,187,Hazardous,128.33266579709712,189,Hazardous
3593,123.99999237060547,186,Hazardous,129.43858734051057,189,Hazardous
3594,143.0,196,Hazardous,126.93768284939415,188,Hazardous
3595,112.99999237060547,181,Hazardous,121.08883216549914,185,Hazardous
3596,96.0,172,Hazardous,122.21256686737541,185,Hazardous
3597,86.0,167,Hazardous,120.09534454278652,184,Hazardous
3598,71.0,159,Hazardous,120.09332729647511,184,Hazardous
3599,77.0,162,Hazardous,122.89163200283319,186,Hazardous
3600,86.0,167,Hazardous,123.0877916446979,186,Hazardous
3601,103.0,176,Hazardous,124.4595622224734,187,Hazardous
3602,101.0,174,Hazardous,124.8264632262977,187,Hazardous
3603,89.0,168,Hazardous,124.96027097573983,187,Hazardous
3604,76.0,162,Hazardous,122.73341661177473,186,Hazardous
3605,78.0,163,Hazardous,122.44568284846825,186,Hazardous
3606,74.0,161,Hazardous,125.48239634456503,187,Hazardous
3607,69.0,158,Hazardous,128.31967250862144,189,Hazardous
3608,77.0,162,Hazardous,126.89916496306053,188,Hazardous
3609,78.0,163,Hazardous,129.05747240535524,189,Hazardous
3610,93.0,170,Hazardous,130.81417962344418,190,Hazardous
3611,109.0,179,Hazardous,132.82793904267024,191,Hazardous
3612,114.0,181,Hazardous,132.97200229904539,191,Hazardous
3613,132.0,190,Hazardous,133.5373659003318,191,Hazardous
3614,140.0,195,Hazardous,132.46652878729392,191,Hazardous
3615,142.0,196,Hazardous,131.5851841851855,190,Hazardous
3616,161.0,211,Unhealthy,131.37023752729868,190,Hazardous
3617,178.0,228,Unhealthy,130.62528199867813,190,Hazardous
3618,184.0,234,Unhealthy,131.11298096621726,190,Hazardous
3619,182.0,232,Unhealthy,131.04276847715983,190,Hazardous
3620,180.0,230,Unhealthy,130.52342146453964,190,Hazardous
3621,190.0,240,Unhealthy,130.42550918087937,190,Hazardous
3622,207.0,257,Unhealthy,130.80388439253855,190,Hazardous
3623,225.00001525878906,275,Unhealthy,131.84342327664552,190,Hazardous
3624,196.0,246,Unhealthy,134.06678895574436,192,Hazardous
3625,192.0,242,Unhealthy,132.84569027333086,191,Hazardous
3626,178.0,228,Unhealthy,131.84393299276323,190,Hazardous
3627,173.0,223,Unhealthy,132.9789884784462,191,Hazardous
3628,175.0,225,Unhealthy,133.28531335529635,191,Hazardous
3629,163.0,213,Unhealthy,133.43205208061107,191,Hazardous
3630,164.0,214,Unhealthy,136.50862987749898,193,Hazardous
3631,165.0,215,Unhealthy,137.9340655605596,194,Hazardous
3632,176.0,226,Unhealthy,138.0634343477787,194,Hazardous
3633,166.0,216,Unhealthy,134.7819307776814,192,Hazardous
3634,164.0,214,Unhealthy,134.6962440987638,192,Hazardous
3635,134.0,192,Hazardous,139.2733480262623,194,Hazardous
3636,104.0,176,Hazardous,138.2928109312439,194,Hazardous
3637,99.0,173,Hazardous,138.60599458686391,194,Hazardous
3638,106.0,177,Hazardous,138.7933771640774,194,Hazardous
3639,129.0,189,Hazardous,137.75481535718157,193,Hazardous
3640,141.0,195,Hazardous,137.10010884929798,193,Hazardous
3641,158.0,208,Unhealthy,136.61492908339883,193,Hazardous
3642,165.0,215,Unhealthy,138.98655413953009,194,Hazardous
3643,140.0,195,Hazardous,139.10168724619575,194,Hazardous
3644,148.0,199,Hazardous,139.35405861559875,194,Hazardous
3645,173.0,223,Unhealthy,140.76526178730555,195,Hazardous
3646,207.0,257,Unhealthy,141.25584443317587,195,Hazardous
3647,200.0,250,Unhealthy,142.4986627321705,196,Hazardous
3648,166.0,216,Unhealthy,140.82293604369312,195,Hazardous
3649,162.0,212,Unhealthy,140.1809945553185,195,Hazardous
3650,158.0,208,Unhealthy,138.3814580339464,194,Hazardous
3651,156.0,206,Unhealthy,134.238764538425,192,Hazardous
3652,146.0,198,Hazardous,134.55343853423233,192,Hazardous
3653,159.0,209,Unhealthy,131.35625908219762,190,Hazardous
3654,157.0,207,Unhealthy,131.05427516371856,190,Hazardous
3655,165.0,215,Unhealthy,129.04096201486868,189,Hazardous
3656,145.0,197,Hazardous,129.24090022209117,189,Hazardous
3657,148.0,199,Hazardous,132.01608774373528,190,Hazardous
3658,100.0,174,Hazardous,132.38712115931287,191,Hazardous
3659,94.0,171,Hazardous,131.86309816967355,190,Hazardous
3660,103.0,176,Hazardous,130.88108694685076,190,Hazardous
3661,117.0,183,Hazardous,128.672982839436,189,Hazardous
3662,122.0,185,Hazardous,129.8389585590438,189,Hazardous
3663,129.0,189,Hazardous,128.9373126017246,189,Hazardous
3664,136.0,193,Hazardous,132.42301106957478,191,Hazardous
3665,136.0,193,Hazardous,132.74616670880206,191,Hazardous
3666,138.0,194,Hazardous,134.3486451076032,192,Hazardous
3667,150.0,200,Hazardous,135.51859431052884,192,Hazardous
3668,161.0,211,Unhealthy,137.7247539916376,193,Hazardous
3669,162.0,212,Unhealthy,140.1084350338491,195,Hazardous
3670,141.0,195,Hazardous,139.79919654201476,194,Hazardous
3671,134.0,192,Hazardous,137.7453734060042,193,Hazardous
3672,137.0,193,Hazardous,136.41171825699217,193,Hazardous
3673,140.0,195,Hazardous,133.60182466446219,191,Hazardous
3674,142.0,196,Hazardous,132.02939434779668,190,Hazardous
3675,137.0,193,Hazardous,133.45129601342953,191,Hazardous
3676,139.0,194,Hazardous,135.61686690213034,192,Hazardous
3677,139.0,194,Hazardous,136.1696344170062,193,Hazardous
3678,138.0,194,Hazardous,134.28431595136166,192,Hazardous
3679,139.0,194,Hazardous,130.29476551118728,190,Hazardous
3680,135.0,192,Hazardous,131.359364967762,190,Hazardous
3681,134.0,192,Hazardous,132.90020382741156,191,Hazardous
3682,139.0,194,Hazardous,133.18257724010454,191,Hazardous
3683,140.0,195,Hazardous,133.1998000704121,191,Hazardous
3684,147.0,198,Hazardous,135.23662378699635,192,Hazardous
3685,161.0,211,Unhealthy,135.29643167892925,192,Hazardous
3686,191.0,241,Unhealthy,135.51475792413476,192,Hazardous
3687,212.0,262,Unhealthy,137.17019097812698,193,Hazardous
3688,220.0,270,Unhealthy,139.28898014123178,194,Hazardous
3689,221.0,271,Unhealthy,138.44527924694233,194,Hazardous
3690,206.0,256,Unhealthy,139.15725036081622,194,Hazardous
3691,189.0,239,Unhealthy,140.78158890224876,195,Hazardous
3692,187.0,237,Unhealthy,141.6415939933934,195,Hazardous
3693,187.0,237,Unhealthy,144.26606007806978,197,Hazardous
3694,191.0,241,Unhealthy,145.66525836086663,198,Hazardous
3695,191.0,241,Unhealthy,147.72283212783427,199,Hazardous
3696,196.0,246,Unhealthy,143.14512835148318,196,Hazardous
3697,194.0,244,Unhealthy,143.17471920463151,196,Hazardous
3698,184.0,234,Unhealthy,139.37782449787125,194,Hazardous
3699,182.0,232,Unhealthy,139.13820955654498,194,Hazardous
3700,172.0,222,Unhealthy,137.98446441033832,194,Hazardous
3701,169.0,219,Unhealthy,136.1242606510138,193,Hazardous
3702,169.0,219,Unhealthy,131.47215388601757,190,Hazardous
3703,146.0,198,Hazardous,129.78021761188197,189,Hazardous
3704,142.0,196,Hazardous,128.5875161756289,189,Hazardous
3705,130.0,189,Hazardous,132.21159851120447,191,Hazardous
3706,153.0,203,Unhealthy,136.80317299438858,193,Hazardous
3707,110.0,179,Hazardous,138.97792571636327,194,Hazardous
3708,21.0,70,Moderate,138.10771028080666,194,Hazardous
3709,14.0,55,Moderate,132.13559775478276,191,Hazardous
3710,13.0,53,Moderate,129.42812744512938,189,Hazardous
3711,36.0,102,Unhealthy for Sensitive Groups,128.15867302472228,188,Hazardous
3712,14.0,55,Moderate,125.39658793257097,187,Hazardous
3713,15.0,57,Moderate,122.10255539465415,185,Hazardous
3714,16.0,59,Moderate,119.93936461471017,184,Hazardous
3715,18.0,63,Moderate,121.61532562292493,185,Hazardous
3716,16.0,59,Moderate,122.4860534496966,186,Hazardous
3717,12.0,50,Good,123.48182805392003,186,Hazardous
3718,17.0,61,Moderate,123.40530015376032,186,Hazardous
3719,16.0,59,Moderate,123.6118497815335,186,Hazardous
3720,22.0,72,Moderate,125.89662495887083,187,Hazardous
3721,24.0,76,Moderate,128.57860404083047,189,Hazardous
3722,27.0,82,Moderate,128.82123125437445,189,Hazardous
3723,28.999998092651367,86,Moderate,129.9320113997231,189,Hazardous
3724,33.0,95,Moderate,130.73968495317413,190,Hazardous
3725,33.0,95,Moderate,131.85009379841281,190,Hazardous
3726,32.0,93,Moderate,133.0752510479012,191,Hazardous
3727,28.0,84,Moderate,133.5029321264592,191,Hazardous
3728,30.999998092651367,91,Moderate,133.6259639990079,191,Hazardous
3729,28.0,84,Moderate,134.13117517931371,192,Hazardous
3730,38.0,107,Unhealthy for Sensitive Groups,134.64451962685524,192,Hazardous
3731,44.0,122,Unhealthy for Sensitive Groups,134.83078352840556,192,Hazardous
3732,45.0,124,Unhealthy for Sensitive Groups,135.13690576842993,192,Hazardous
3733,47.0,129,Unhealthy for Sensitive Groups,135.35809366131372,192,Hazardous
3734,48.0,132,Unhealthy for Sensitive Groups,135.2796708752023,192,Hazardous
3735,27.0,82,Moderate,135.34756852828136,192,Hazardous
3736,28.999998092651367,86,Moderate,135.78744624303158,192,Hazardous
3737,25.0,78,Moderate,135.99559364782934,193,Hazardous
3738,22.0,72,Moderate,136.36978878211016,193,Hazardous
3739,18.0,63,Moderate,136.72062425584645,193,Hazardous
3740,16.0,59,Moderate,136.67529382956914,193,Hazardous
3741,18.0,63,Moderate,136.42369293417383,193,Hazardous
3742,21.0,70,Moderate,136.2186829687495,193,Hazardous
3743,35.0,99,Moderate,135.99000171887482,193,Hazardous
3744,33.0,95,Moderate,135.91180831535422,193,Hazardous
3745,34.0,97,Moderate,135.9744535965822,193,Hazardous
3746,41.0,115,Unhealthy for Sensitive Groups,136.11697153839975,193,Hazardous
3747,40.0,112,Unhealthy for Sensitive Groups,135.84389267154603,192,Hazardous
3748,40.0,112,Unhealthy for Sensitive Groups,136.14306237649424,193,Hazardous
3749,37.0,105,Unhealthy for Sensitive Groups,135.60234669533384,192,Hazardous
3750,42.0,117,Unhealthy for Sensitive Groups,136.03110934799378,193,Hazardous
3751,48.0,132,Unhealthy for Sensitive Groups,135.8523244229998,192,Hazardous
3752,51.0,139,Unhealthy for Sensitive Groups,136.17211315714093,193,Hazardous
3753,61.999996185302734,154,Hazardous,135.68472144995255,192,Hazardous
3754,64.0,155,Hazardous,135.70839390820706,192,Hazardous
3755,87.0,167,Hazardous,135.8877257754726,192,Hazardous
3756,86.0,167,Hazardous,136.2701210622367,193,Hazardous
3757,75.0,161,Hazardous,136.58381624754372,193,Hazardous
3758,70.0,158,Hazardous,136.70051275956342,193,Hazardous
3759,69.0,158,Hazardous,136.24881900079563,193,Hazardous
3760,81.0,164,Hazardous,136.21097624698956,193,Hazardous
3761,96.0,172,Hazardous,136.13281065598153,193,Hazardous
3762,107.0,178,Hazardous,136.30216573687485,193,Hazardous
3763,86.0,167,Hazardous,135.81405088970922,192,Hazardous
3764,98.0,173,Hazardous,135.28826140888583,192,Hazardous
3765,67.0,157,Hazardous,133.89587697230667,191,Hazardous
3766,20.0,68,Moderate,131.91817583888073,190,Hazardous
3767,27.0,82,Moderate,129.00628980881777,189,Hazardous
3768,41.0,115,Unhealthy for Sensitive Groups,124.06533198573823,186,Hazardous
3769,72.0,160,Hazardous,112.14179908508481,180,Hazardous
3770,55.0,149,Unhealthy for Sensitive Groups,108.79122352520004,178,Hazardous
3771,24.0,76,Moderate,109.73178813219101,179,Hazardous
3772,22.0,72,Moderate,115.56236943015105,182,Hazardous
3773,24.0,76,Moderate,107.98794229892444,178,Hazardous
3774,24.0,76,Moderate,111.93490288367472,180,Hazardous
3775,30.0,89,Moderate,110.76030514801234,180,Hazardous
3776,33.0,95,Moderate,110.22503358721106,179,Hazardous
3777,47.0,129,Unhealthy for Sensitive Groups,110.87668422065698,180,Hazardous
3778,61.0,154,Hazardous,111.69281822874896,180,Hazardous
3779,76.0,162,Hazardous,114.06882730315672,181,Hazardous
3780,59.000003814697266,153,Hazardous,111.21845895936566,180,Hazardous
3781,55.0,149,Unhealthy for Sensitive Groups,110.64909011626786,179,Hazardous
3782,50.0,137,Unhealthy for Sensitive Groups,111.00624252915705,180,Hazardous
3783,55.0,149,Unhealthy for Sensitive Groups,108.48242041707388,178,Hazardous
3784,65.0,156,Hazardous,109.26899832051197,179,Hazardous
3785,60.0,153,Hazardous,109.4550119489639,179,Hazardous
3786,65.0,156,Hazardous,106.40113277702645,177,Hazardous
3787,72.0,160,Hazardous,104.29884584348457,176,Hazardous
3788,83.0,165,Hazardous,98.01233893171514,173,Hazardous
3789,87.0,167,Hazardous,100.5508615718841,174,Hazardous
3790,83.0,165,Hazardous,104.13048688941834,176,Hazardous
3791,90.0,169,Hazardous,99.90353926873223,174,Hazardous
3792,101.0,174,Hazardous,103.09442244088554,176,Hazardous
3793,112.99999237060547,181,Hazardous,101.52369578914418,175,Hazardous
3794,101.0,174,Hazardous,107.894382348107,178,Hazardous
3795,104.0,176,Hazardous,108.36959741501765,178,Hazardous
3796,93.0,170,Hazardous,105.77610607857541,177,Hazardous
3797,98.0,173,Hazardous,105.27207117840415,177,Hazardous
3798,110.0,179,Hazardous,107.43225638105346,178,Hazardous
3799,108.0,178,Hazardous,110.86782284545922,180,Hazardous
3800,111.0,180,Hazardous,100.83664708569897,174,Hazardous
3801,106.0,177,Hazardous,107.76949146515528,178,Hazardous
3802,109.0,179,Hazardous,112.77810381398864,181,Hazardous
3803,111.0,180,Hazardous,108.49627979453943,178,Hazardous
3804,112.0,180,Hazardous,109.63281835987553,179,Hazardous
3805,112.0,180,Hazardous,104.33813015723709,176,Hazardous
3806,110.0,179,Hazardous,102.9138569555887,175,Hazardous
3807,121.00000762939453,185,Hazardous,102.95455331790359,175,Hazardous
3808,125.0,187,Hazardous,101.34439270429829,175,Hazardous
3809,130.0,189,Hazardous,107.2078463058093,178,Hazardous
3810,134.0,192,Hazardous,110.56058532172729,179,Hazardous
3811,123.99999237060547,186,Hazardous,109.2039973399649,179,Hazardous
3812,109.0,179,Hazardous,105.02652401697442,177,Hazardous
3813,78.0,163,Hazardous,107.8724809616207,178,Hazardous
3814,90.0,169,Hazardous,106.8308454884447,177,Hazardous
3815,103.0,176,Hazardous,108.699685228308,178,Hazardous
3816,103.0,176,Hazardous,107.95586028330301,178,Hazardous
3817,122.0,185,Hazardous,114.71820079011732,182,Hazardous
3818,97.0,172,Hazardous,116.62731707406355,183,Hazardous
3819,75.0,161,Hazardous,122.92773462709836,186,Hazardous
3820,80.0,164,Hazardous,115.48243711570444,182,Hazardous
3821,81.0,164,Hazardous,116.64287524166464,183,Hazardous
3822,70.0,158,Hazardous,111.95062388044943,180,Hazardous
3823,77.0,162,Hazardous,115.29657785304249,182,Hazardous
3824,80.0,164,Hazardous,109.14086028418077,179,Hazardous
3825,82.0,165,Hazardous,111.662183899476,180,Hazardous
3826,83.0,165,Hazardous,105.93678091345593,177,Hazardous
3827,91.0,169,Hazardous,102.30635905230316,175,Hazardous
3828,94.0,171,Hazardous,97.66725909703362,173,Hazardous
3829,105.0,177,Hazardous,97.02447517816739,172,Hazardous
3830,115.00000762939453,182,Hazardous,89.42579314951129,169,Hazardous
3831,130.0,189,Hazardous,88.31700227872396,168,Hazardous
3832,143.0,196,Hazardous,88.93013721257668,168,Hazardous
3833,132.0,190,Hazardous,91.01747091989974,169,Hazardous
3834,119.0,184,Hazardous,95.8640722578775,172,Hazardous
3835,111.0,180,Hazardous,95.80203420454286,172,Hazardous
3836,126.99999237060547,188,Hazardous,92.5159341500343,170,Hazardous
3837,126.0,187,Hazardous,94.43624135720228,171,Hazardous
3838,132.0,190,Hazardous,101.75143832965175,175,Hazardous
3839,126.99999237060547,188,Hazardous,103.71075357066013,176,Hazardous
3840,131.0,190,Hazardous,106.49206552239056,177,Hazardous
3841,117.0,183,Hazardous,109.04700830141564,179,Hazardous
3842,115.00000762939453,182,Hazardous,111.76701154532718,180,Hazardous
3843,105.0,177,Hazardous,114.87208912972275,182,Hazardous
3844,103.0,176,Hazardous,116.16010531916905,182,Hazardous
3845,107.0,178,Hazardous,128.54034820582723,189,Hazardous
3846,101.0,174,Hazardous,116.15077919182603,182,Hazardous
3847,100.0,174,Hazardous,110.35841198514342,179,Hazardous
3848,69.0,158,Hazardous,103.42705713675215,176,Hazardous
3849,70.0,158,Hazardous,114.6633200344273,182,Hazardous
3850,69.0,158,Hazardous,110.53954773089677,179,Hazardous
3851,78.0,163,Hazardous,105.05791542332007,177,Hazardous
3852,93.0,170,Hazardous,102.98913441308899,175,Hazardous
3853,95.0,171,Hazardous,98.59889808286337,173,Hazardous
3854,108.0,178,Hazardous,90.566393513509,169,Hazardous
3855,123.0,186,Hazardous,90.7951659525035,169,Hazardous
3856,129.0,189,Hazardous,101.95543559339366,175,Hazardous
3857,132.0,190,Hazardous,112.49000495498285,180,Hazardous
3858,141.0,195,Hazardous,120.59015036041944,185,Hazardous
3859,151.0,201,Unhealthy,120.14841133405221,184,Hazardous
3860,144.0,197,Hazardous,132.06470960652433,190,Hazardous
3861,140.0,195,Hazardous,133.40943663368614,191,Hazardous
3862,148.0,199,Hazardous,130.81035103241064,190,Hazardous
3863,168.0,218,Unhealthy,130.8061722346874,190,Hazardous
3864,197.0,247,Unhealthy,130.38995507700807,190,Hazardous
3865,203.0,253,Unhealthy,136.34611765034012,193,Hazardous
3866,157.0,207,Unhealthy,145.48257874201084,197,Hazardous
3867,146.0,198,Hazardous,145.3845394226353,197,Hazardous
3868,148.0,199,Hazardous,145.7270776507023,198,Hazardous
3869,138.0,194,Hazardous,146.83532075079154,198,Hazardous
