,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_9_GradientBoosting_10,pm2.5_aqi_9_GradientBoosting_10,pm2.5_aqi_level_9_GradientBoosting_10
3371,175.0,225,Unhealthy,161.51091751312248,212,Unhealthy
3372,150.0,200,Hazardous,160.31438700561435,211,Unhealthy
3373,116.0,182,Hazardous,130.0814606289691,189,Hazardous
3374,100.0,174,Hazardous,97.92614029848876,173,Hazardous
3375,42.0,117,Unhealthy for Sensitive Groups,86.10491896761933,167,Hazardous
3376,41.0,115,Unhealthy for Sensitive Groups,38.6417798690048,109,Unhealthy for Sensitive Groups
3377,30.0,89,Moderate,38.92326462052489,109,Unhealthy for Sensitive Groups
3378,28.0,84,Moderate,29.003806771788817,87,Moderate
3379,19.0,66,Moderate,27.181449418946386,83,Moderate
3380,22.0,72,Moderate,19.21821262526272,66,Moderate
3381,22.0,72,Moderate,28.005700980556085,84,Moderate
3382,22.0,72,Moderate,27.81899245291575,84,Moderate
3383,31.0,91,Moderate,28.51092102213934,85,Moderate
3384,31.0,91,Moderate,36.69101618665184,104,Unhealthy for Sensitive Groups
3385,44.0,122,Unhealthy for Sensitive Groups,36.10426701928107,102,Unhealthy for Sensitive Groups
3386,46.0,127,Unhealthy for Sensitive Groups,49.28193686593212,135,Unhealthy for Sensitive Groups
3387,62.0,154,Hazardous,51.452650929283735,140,Unhealthy for Sensitive Groups
3388,80.0,164,Hazardous,75.15877600132437,161,Hazardous
3389,129.0,189,Hazardous,84.26900516783638,166,Hazardous
3390,118.0,183,Hazardous,134.50995934592166,192,Hazardous
3391,90.0,169,Hazardous,119.19915200721395,184,Hazardous
3392,78.0,163,Hazardous,87.12741055162138,167,Hazardous
3393,86.0,167,Hazardous,76.5716671495048,162,Hazardous
3394,111.0,180,Hazardous,85.30123694954422,166,Hazardous
3395,144.0,197,Hazardous,109.68322994142683,179,Hazardous
3396,121.0,185,Hazardous,141.4850931921906,195,Hazardous
3397,112.0,180,Hazardous,115.35495759382901,182,Hazardous
3398,111.0,180,Hazardous,111.94635038926954,180,Hazardous
3399,146.0,198,Hazardous,106.54686875098575,177,Hazardous
3400,159.0,209,Unhealthy,136.67586049482756,193,Hazardous
3401,151.0,201,Unhealthy,151.50824097281026,202,Unhealthy
3402,143.0,196,Hazardous,146.80281909429945,198,Hazardous
3403,157.0,207,Unhealthy,137.37759486428885,193,Hazardous
3404,174.0,224,Unhealthy,155.34389447442405,206,Unhealthy
3405,199.0,249,Unhealthy,175.1304226461431,225,Unhealthy
3406,192.0,242,Unhealthy,196.63535980075451,247,Unhealthy
3407,189.0,239,Unhealthy,190.06481502934014,240,Unhealthy
3408,159.0,209,Unhealthy,192.21887193023122,242,Unhealthy
3409,205.00001525878906,255,Unhealthy,156.96981597185552,207,Unhealthy
3410,229.99998474121094,280,Unhealthy,202.97656351990403,253,Unhealthy
3411,280.0,330,Hazardous,232.53200869453417,282,Unhealthy
3412,266.0,316,Hazardous,292.4382745165584,343,Hazardous
3413,311.0,361,Hazardous,249.4226523048827,299,Unhealthy
3414,342.0,392,Hazardous,284.49671745642723,335,Hazardous
3415,323.0,373,Hazardous,311.35971477105176,361,Hazardous
3416,299.0,349,Hazardous,273.0444131436121,323,Hazardous
3417,283.0,333,Hazardous,277.91503592957986,328,Hazardous
3418,258.0,308,Hazardous,277.8047758620581,328,Hazardous
3419,239.0,289,Unhealthy,251.78542367957039,302,Hazardous
3420,236.0,286,Unhealthy,232.129402577096,282,Unhealthy
3421,241.0,291,Unhealthy,202.2958090228134,252,Unhealthy
3422,226.0,276,Unhealthy,219.09930804606472,269,Unhealthy
3423,215.0,265,Unhealthy,211.75960089955018,262,Unhealthy
3424,201.0,251,Unhealthy,213.32845536764648,263,Unhealthy
3425,201.0,251,Unhealthy,200.93817608907622,251,Unhealthy
3426,234.0,284,Unhealthy,197.91291723912275,248,Unhealthy
3427,241.0,291,Unhealthy,226.26921364576395,276,Unhealthy
3428,250.0,300,Unhealthy,234.06509094951596,284,Unhealthy
3429,259.0,309,Hazardous,239.42150289408718,289,Unhealthy
3430,289.0,339,Hazardous,252.85626350545726,303,Hazardous
3431,330.0,380,Hazardous,292.8717826937502,343,Hazardous
3432,350.0,400,Hazardous,308.5300125434302,358,Hazardous
3433,350.0,400,Hazardous,321.27603069262153,371,Hazardous
3434,388.0,426,Hazardous,322.80763985438904,373,Hazardous
3435,379.0,420,Hazardous,313.96321329181575,364,Hazardous
3436,436.0,457,Hazardous,322.28976298424465,372,Hazardous
3437,502.0,500,Hazardous,390.627004422401,427,Hazardous
3438,522.0,500,Hazardous,332.7919709428213,382,Hazardous
3439,470.0,480,Hazardous,340.28174259234186,390,Hazardous
3440,439.0,459,Hazardous,364.82118796826404,410,Hazardous
3441,362.0,409,Hazardous,349.39313686374794,399,Hazardous
3442,176.0,226,Unhealthy,266.5988637503759,317,Hazardous
3443,98.0,173,Hazardous,165.92233623110258,216,Unhealthy
3444,24.0,76,Moderate,90.07128251816339,169,Hazardous
3445,20.0,68,Moderate,4.1712890717108175,17,Good
3446,11.0,46,Good,5.662855466553522,23,Good
3447,11.0,46,Good,11.85194154847819,49,Good
3448,14.0,55,Moderate,8.921329992707092,37,Good
3449,14.0,55,Moderate,11.805281037648383,49,Good
3450,16.0,59,Moderate,15.593881556389498,58,Moderate
3451,13.0,53,Moderate,16.387841669957428,60,Moderate
3452,13.0,53,Moderate,13.52977737873228,54,Moderate
3453,14.0,55,Moderate,7.312292998205561,30,Good
3454,18.0,63,Moderate,13.539278341729856,54,Moderate
3455,17.0,61,Moderate,-4.932495519646678,0,Good
3456,16.0,59,Moderate,-2.538139795550966,0,Good
3457,20.0,68,Moderate,20.380669839647922,68,Moderate
3458,30.0,89,Moderate,24.04059171075192,76,Moderate
3459,24.0,76,Moderate,34.961021372857,99,Moderate
3460,34.0,97,Moderate,25.254181241941943,79,Moderate
3461,37.0,105,Unhealthy for Sensitive Groups,32.63562062165677,94,Moderate
3462,39.0,110,Unhealthy for Sensitive Groups,39.35534735669181,110,Unhealthy for Sensitive Groups
3463,34.0,97,Moderate,38.1255281101052,107,Unhealthy for Sensitive Groups
3464,39.0,110,Unhealthy for Sensitive Groups,32.56944484261934,94,Moderate
3465,49.0,134,Unhealthy for Sensitive Groups,41.739217883697805,116,Unhealthy for Sensitive Groups
3466,51.0,139,Unhealthy for Sensitive Groups,51.476125639451574,140,Unhealthy for Sensitive Groups
3467,52.0,142,Unhealthy for Sensitive Groups,51.81452069829206,141,Unhealthy for Sensitive Groups
3468,70.0,158,Hazardous,53.407835698396084,145,Unhealthy for Sensitive Groups
3469,83.0,165,Hazardous,69.24445762079378,158,Hazardous
3470,92.0,170,Hazardous,77.97807453717587,163,Hazardous
3471,95.0,171,Hazardous,86.39956447079437,167,Hazardous
3472,83.0,165,Hazardous,96.9542912443871,172,Hazardous
3473,66.0,156,Hazardous,87.15630760570014,167,Hazardous
3474,66.0,156,Hazardous,69.79712043626957,158,Hazardous
3475,77.0,162,Hazardous,76.62975213059013,162,Hazardous
3476,74.0,161,Hazardous,80.81673426221417,164,Hazardous
3477,70.0,158,Hazardous,84.24344456110862,166,Hazardous
3478,86.0,167,Hazardous,75.2999531264975,161,Hazardous
3479,90.0,169,Hazardous,92.0311275265139,170,Hazardous
3480,91.0,169,Hazardous,99.21229909749788,174,Hazardous
3481,99.0,173,Hazardous,98.06141986479174,173,Hazardous
3482,129.0,189,Hazardous,104.088829463317,176,Hazardous
3483,168.0,218,Unhealthy,128.9073403312533,189,Hazardous
3484,200.0,250,Unhealthy,166.93431818368586,217,Unhealthy
3485,214.0,264,Unhealthy,191.95262823708757,242,Unhealthy
3486,211.0,261,Unhealthy,208.7007336683357,259,Unhealthy
3487,219.0,269,Unhealthy,207.81703242001555,258,Unhealthy
3488,237.0,287,Unhealthy,204.11074525148933,254,Unhealthy
3489,248.0,298,Unhealthy,231.0371225284875,281,Unhealthy
3490,254.0,304,Hazardous,235.2346420634192,285,Unhealthy
3491,254.0,304,Hazardous,249.24352430387208,299,Unhealthy
3492,252.0,302,Hazardous,242.11249783661415,292,Unhealthy
3493,277.0,327,Hazardous,233.7645895387079,283,Unhealthy
3494,291.0,341,Hazardous,237.82957185949803,288,Unhealthy
3495,287.0,337,Hazardous,254.31146047035045,305,Hazardous
3496,295.0,345,Hazardous,268.1337258690972,318,Hazardous
3497,287.0,337,Hazardous,278.788539457467,329,Hazardous
3498,325.0,375,Hazardous,291.1342481948773,341,Hazardous
3499,301.0,351,Hazardous,310.57789641720814,360,Hazardous
3500,311.0,361,Hazardous,290.1974684083012,340,Hazardous
3501,369.0,413,Hazardous,307.3413016172253,357,Hazardous
3502,380.0,420,Hazardous,329.53291686575216,379,Hazardous
3503,393.0,429,Hazardous,332.6910474750183,382,Hazardous
3504,344.0,394,Hazardous,344.22985885996025,394,Hazardous
3505,343.0,393,Hazardous,314.10495418288076,364,Hazardous
3506,343.0,393,Hazardous,263.36752515932665,314,Hazardous
3507,323.0,373,Hazardous,325.1124437935058,375,Hazardous
3508,328.0,378,Hazardous,254.21359849405363,305,Hazardous
3509,312.0,362,Hazardous,260.0545313738619,310,Hazardous
3510,264.0,314,Hazardous,262.38316036831156,313,Hazardous
3511,242.0,292,Unhealthy,229.63129596280515,279,Unhealthy
3512,254.0,304,Hazardous,227.7650154326244,278,Unhealthy
3513,204.0,254,Unhealthy,238.58710233277748,288,Unhealthy
3514,194.0,244,Unhealthy,182.1848189569947,232,Unhealthy
3515,227.0,277,Unhealthy,173.7520210640959,224,Unhealthy
3516,242.0,292,Unhealthy,203.12889312824336,253,Unhealthy
3517,235.0,285,Unhealthy,222.7612417026757,273,Unhealthy
3518,168.0,218,Unhealthy,220.13076126097897,270,Unhealthy
3519,20.0,68,Moderate,153.15391412966184,204,Unhealthy
3520,18.0,63,Moderate,84.81212278798537,166,Hazardous
3521,16.0,59,Moderate,16.278731761439076,60,Moderate
3522,24.0,76,Moderate,16.497436500858168,60,Moderate
3523,23.0,74,Moderate,21.227041011649394,70,Moderate
3524,36.0,102,Unhealthy for Sensitive Groups,21.75474826858001,71,Moderate
3525,43.0,119,Unhealthy for Sensitive Groups,34.54798474637072,98,Moderate
3526,30.0,89,Moderate,41.0221398741317,115,Unhealthy for Sensitive Groups
3527,19.0,66,Moderate,29.50390737509971,88,Moderate
3528,14.0,55,Moderate,19.586669158950784,67,Moderate
3529,18.0,63,Moderate,15.541208492040592,58,Moderate
3530,27.0,82,Moderate,18.92582544844409,65,Moderate
3531,31.0,91,Moderate,25.639324024798007,79,Moderate
3532,44.0,122,Unhealthy for Sensitive Groups,28.739279419441527,86,Moderate
3533,32.0,93,Moderate,41.06114637305335,115,Unhealthy for Sensitive Groups
3534,33.0,95,Moderate,30.447225043498417,89,Moderate
3535,48.0,132,Unhealthy for Sensitive Groups,31.008570423641316,91,Moderate
3536,36.0,102,Unhealthy for Sensitive Groups,44.277087203756864,122,Unhealthy for Sensitive Groups
3537,25.0,78,Moderate,34.54953446694938,98,Moderate
3538,21.0,70,Moderate,23.916535834997063,76,Moderate
3539,13.0,53,Moderate,20.85787848304714,69,Moderate
3540,13.0,53,Moderate,12.561549940724626,52,Moderate
3541,12.0,50,Good,12.182785738901993,51,Moderate
3542,13.0,53,Moderate,14.507865739882448,56,Moderate
3543,12.0,50,Good,14.559619135870376,56,Moderate
3544,11.0,46,Good,14.559619135870376,56,Moderate
3545,10.0,42,Good,31.265074290369924,91,Moderate
3546,12.0,50,Good,30.931119227046757,91,Moderate
3547,14.0,55,Moderate,28.298706474710986,85,Moderate
3548,11.0,46,Good,32.96584725465944,95,Moderate
3549,10.0,42,Good,30.164207837230627,89,Moderate
3550,9.0,38,Good,28.918996964899158,86,Moderate
3551,9.0,38,Good,9.037245333507578,38,Good
3552,8.0,33,Good,8.692395268787422,36,Good
3553,9.0,38,Good,10.359061469219284,43,Good
3554,15.0,57,Moderate,10.039353315361481,42,Good
3555,19.0,66,Moderate,16.271237630966603,60,Moderate
3556,8.0,33,Good,20.418366575123137,68,Moderate
3557,15.0,57,Moderate,12.009768912612392,50,Good
3558,8.0,33,Good,15.641939974348096,58,Moderate
3559,15.0,57,Moderate,11.802703433732239,49,Good
3560,11.0,46,Good,15.01213001223484,57,Moderate
3561,13.0,53,Moderate,11.54206568564502,48,Good
3562,11.0,46,Good,30.77711973814864,90,Moderate
3563,13.0,53,Moderate,10.697394440930067,44,Good
3564,11.0,46,Good,10.819504138301157,45,Good
3565,12.0,50,Good,10.697394440930067,44,Good
3566,13.0,53,Moderate,11.414748187749664,48,Good
3567,11.0,46,Good,13.663728872979314,54,Moderate
3568,26.0,80,Moderate,11.364020966928718,47,Good
3569,23.0,74,Moderate,24.79465966424317,77,Moderate
3570,43.0,119,Unhealthy for Sensitive Groups,21.86552482481401,71,Moderate
3571,52.0,142,Unhealthy for Sensitive Groups,45.423446395919775,125,Unhealthy for Sensitive Groups
3572,76.0,162,Hazardous,54.35141626200316,147,Unhealthy for Sensitive Groups
3573,66.0,156,Hazardous,79.4319129781584,163,Hazardous
3574,40.0,112,Unhealthy for Sensitive Groups,68.31582289819453,158,Hazardous
3575,67.0,157,Hazardous,43.96850285795015,122,Unhealthy for Sensitive Groups
3576,81.0,164,Hazardous,68.53732496968917,158,Hazardous
3577,96.0,172,Hazardous,81.20431580424783,164,Hazardous
3578,108.0,178,Hazardous,193.6520689439508,244,Unhealthy
3579,99.0,173,Hazardous,281.79751487302326,332,Hazardous
3580,111.0,180,Hazardous,213.08341906405073,263,Unhealthy
3581,120.0,184,Hazardous,282.3522331191242,333,Hazardous
3582,125.0,187,Hazardous,318.8364809474347,369,Hazardous
3583,123.0,186,Hazardous,319.58305402358707,369,Hazardous
3584,126.0,187,Hazardous,313.3282343478141,363,Hazardous
3585,111.0,180,Hazardous,313.25045620267394,363,Hazardous
3586,26.0,80,Moderate,270.7396073201119,321,Hazardous
3587,11.0,46,Good,24.321282988906496,77,Moderate
3588,13.0,53,Moderate,9.814567206493177,41,Good
3589,9.0,38,Good,11.578727723754747,48,Good
3590,9.0,38,Good,9.587218329540152,40,Good
3591,13.0,53,Moderate,8.80637943718566,37,Good
3592,17.0,61,Moderate,11.501533023775798,48,Good
3593,16.0,59,Moderate,17.743488498596832,63,Moderate
3594,11.0,46,Good,17.516028274030997,62,Moderate
3595,11.0,46,Good,13.289653279074583,53,Moderate
3596,17.0,61,Moderate,12.331937697444378,51,Moderate
3597,9.0,38,Good,17.598887868459126,62,Moderate
3598,9.0,38,Good,12.151856524035153,51,Moderate
3599,11.0,46,Good,10.44290201691854,43,Good
3600,8.0,33,Good,11.76420576419983,49,Good
3601,15.0,57,Moderate,11.249375691538358,47,Good
3602,14.0,55,Moderate,15.173039338038556,57,Moderate
3603,9.0,38,Good,16.050830100965488,59,Moderate
3604,7.0,29,Good,11.45720751491486,48,Good
3605,6.0,25,Good,9.88130815136026,41,Good
3606,8.0,33,Good,8.517628544001946,35,Good
3607,11.0,46,Good,8.401004017436517,35,Good
3608,9.0,38,Good,8.798539862055774,36,Good
3609,11.0,46,Good,9.004924358325994,38,Good
3610,9.0,38,Good,9.338416757367057,39,Good
3611,8.0,33,Good,8.91550359701877,37,Good
3612,5.0,21,Good,8.10902992239895,34,Good
3613,6.0,25,Good,7.046175738922696,29,Good
3614,9.0,38,Good,7.891218448428238,32,Good
3615,6.0,25,Good,6.780295636971998,28,Good
3616,7.0,29,Good,7.764894156848421,32,Good
3617,7.0,29,Good,7.061201752820846,29,Good
3618,6.0,25,Good,7.541386612405667,31,Good
3619,9.0,38,Good,8.310563065121793,35,Good
3620,11.0,46,Good,7.7286317094109505,32,Good
3621,10.0,42,Good,9.933660806815562,41,Good
3622,10.0,42,Good,10.626196392094108,44,Good
3623,8.0,33,Good,10.626196392094108,44,Good
3624,7.0,29,Good,10.551140030413945,44,Good
3625,10.0,42,Good,8.491404493648755,35,Good
3626,8.0,33,Good,8.8191759536597,37,Good
3627,17.0,61,Moderate,10.283236108016599,42,Good
3628,9.0,38,Good,15.058165182945642,57,Moderate
3629,18.0,63,Moderate,11.046905169759974,46,Good
3630,10.0,42,Good,17.268895925172114,62,Moderate
3631,6.0,25,Good,10.409572317844285,43,Good
3632,6.0,25,Good,8.573863982474206,35,Good
3633,9.0,38,Good,6.194741772141791,25,Good
3634,8.0,33,Good,6.775123128061623,28,Good
3635,7.0,29,Good,8.10902992239895,34,Good
3636,8.0,33,Good,7.890319087135876,32,Good
3637,14.0,55,Moderate,10.45478529815921,43,Good
3638,12.0,50,Good,13.230448432323017,53,Moderate
3639,25.0,78,Moderate,12.38327875448722,51,Moderate
3640,11.0,46,Good,23.35312220130215,75,Moderate
3641,16.0,59,Moderate,12.276292004728072,51,Moderate
3642,17.0,61,Moderate,14.947927217009829,57,Moderate
3643,13.0,53,Moderate,17.18991988130171,62,Moderate
3644,9.0,38,Good,12.372136936995354,51,Moderate
3645,0.0,0,Good,10.642020429457482,44,Good
3646,0.0,0,Good,10.666741182000669,44,Good
3647,11.0,46,Good,9.9870700518417,41,Good
3648,11.0,46,Good,7.2633679434394915,30,Good
3649,32.0,93,Moderate,11.245196358665414,47,Good
3650,97.0,172,Hazardous,33.70872781739558,96,Moderate
3651,114.99999237060547,182,Hazardous,199.47898253684738,249,Unhealthy
3652,130.0,189,Hazardous,315.2418342792286,365,Hazardous
3653,138.0,194,Hazardous,337.1032981095275,387,Hazardous
3654,158.0,208,Unhealthy,333.2373514773788,383,Hazardous
3655,140.0,195,Hazardous,344.33476259058995,394,Hazardous
3656,150.0,200,Hazardous,330.3443134579598,380,Hazardous
3657,149.0,199,Hazardous,337.36307310204194,387,Hazardous
3658,109.0,179,Hazardous,334.97085667280805,385,Hazardous
3659,84.0,166,Hazardous,274.65973832856287,325,Hazardous
3660,60.0,153,Hazardous,78.73360888065515,163,Hazardous
3661,38.0,107,Unhealthy for Sensitive Groups,58.34409573424711,152,Hazardous
3662,32.0,93,Moderate,36.09861937898984,102,Unhealthy for Sensitive Groups
3663,44.0,122,Unhealthy for Sensitive Groups,30.171068077857278,89,Moderate
3664,31.0,91,Moderate,39.93502698739531,112,Unhealthy for Sensitive Groups
3665,31.0,91,Moderate,28.685681811824228,86,Moderate
3666,30.0,89,Moderate,28.85825268817584,86,Moderate
3667,16.0,59,Moderate,29.17048460568196,87,Moderate
3668,17.0,61,Moderate,21.544150767494195,71,Moderate
3669,19.0,66,Moderate,22.783005275482818,73,Moderate
3670,33.0,95,Moderate,25.46779732986913,79,Moderate
3671,71.0,159,Hazardous,39.825422735243684,112,Unhealthy for Sensitive Groups
3672,66.0,156,Hazardous,76.82822774996826,162,Hazardous
3673,61.0,154,Hazardous,70.78861133978747,159,Hazardous
3674,83.0,165,Hazardous,67.84782501223386,157,Hazardous
3675,122.0,185,Hazardous,88.85767827550521,168,Hazardous
3676,119.0,184,Hazardous,125.5275582997912,187,Hazardous
3677,95.0,171,Hazardous,125.31456181192662,187,Hazardous
3678,93.0,170,Hazardous,95.54820039751652,172,Hazardous
3679,102.0,175,Hazardous,94.7127501697991,171,Hazardous
3680,174.0,224,Unhealthy,103.04671920711768,176,Hazardous
3681,137.0,193,Hazardous,162.38179605140175,213,Unhealthy
3682,80.0,164,Hazardous,132.69628272516195,191,Hazardous
3683,63.0,155,Hazardous,75.60612778855418,161,Hazardous
3684,72.0,160,Hazardous,65.08963632203749,156,Hazardous
3685,59.0,153,Hazardous,75.34880026217353,161,Hazardous
3686,59.0,153,Hazardous,62.63838732886101,155,Hazardous
3687,72.0,160,Hazardous,63.419099400242835,155,Hazardous
3688,79.0,163,Hazardous,75.32582520821579,161,Hazardous
3689,77.0,162,Hazardous,79.64396578301998,163,Hazardous
3690,96.0,172,Hazardous,81.21635695281604,164,Hazardous
3691,54.0,147,Unhealthy for Sensitive Groups,185.42972738991975,236,Unhealthy
3692,34.0,97,Moderate,48.96203300220565,134,Unhealthy for Sensitive Groups
3693,18.0,63,Moderate,31.667521797363218,92,Moderate
3694,22.0,72,Moderate,18.338947185043853,64,Moderate
3695,21.0,70,Moderate,21.18089742241426,70,Moderate
3696,15.0,57,Moderate,20.82290898782309,69,Moderate
3697,13.0,53,Moderate,17.71218307068244,63,Moderate
3698,11.0,46,Good,13.206631669751944,53,Moderate
3699,17.0,61,Moderate,12.599029912800177,52,Moderate
3700,18.0,63,Moderate,18.235719540831678,64,Moderate
3701,16.0,59,Moderate,20.088604541951526,68,Moderate
3702,17.0,61,Moderate,16.21531343860517,60,Moderate
3703,18.0,63,Moderate,17.06325413612039,61,Moderate
3704,16.0,59,Moderate,18.431190929741554,64,Moderate
3705,15.0,57,Moderate,17.695547644764023,63,Moderate
3706,17.0,61,Moderate,17.86785482984749,63,Moderate
3707,19.0,66,Moderate,15.880575577634714,59,Moderate
3708,15.0,57,Moderate,18.110165314025668,64,Moderate
3709,22.0,72,Moderate,15.698092791634243,58,Moderate
3710,20.0,68,Moderate,20.626210298006246,69,Moderate
3711,21.0,70,Moderate,19.28949468190371,66,Moderate
3712,32.0,93,Moderate,23.819830902872116,76,Moderate
3713,20.0,68,Moderate,32.85282132755092,95,Moderate
3714,31.0,91,Moderate,19.87384940593356,67,Moderate
3715,40.0,112,Unhealthy for Sensitive Groups,33.16795816365803,95,Moderate
3716,102.0,175,Hazardous,41.6032134411734,116,Unhealthy for Sensitive Groups
3717,117.0,183,Hazardous,101.54120256550335,175,Hazardous
3718,100.0,174,Hazardous,119.45469892016439,184,Hazardous
3719,0.0,0,Good,99.88463851922324,174,Hazardous
3720,136.0,193,Hazardous,35.71904945863051,101,Unhealthy for Sensitive Groups
3721,0.0,0,Good,136.19156513703174,193,Hazardous
3722,0.0,0,Good,44.12021979663034,122,Unhealthy for Sensitive Groups
3723,0.0,0,Good,24.10883824280125,76,Moderate
3724,0.0,0,Good,17.566842398601207,62,Moderate
3725,0.0,0,Good,11.808109489726538,49,Good
3726,145.0,197,Hazardous,6.850645547863771,28,Good
3727,180.0,230,Unhealthy,140.47211426012277,195,Hazardous
3728,0.0,0,Good,170.87545217600692,221,Unhealthy
3729,0.0,0,Good,68.85272156641686,158,Hazardous
3730,0.0,0,Good,73.69628443959321,160,Hazardous
3731,0.0,0,Good,12.224709883869858,51,Moderate
3732,0.0,0,Good,12.533399954666347,52,Moderate
3733,0.0,0,Good,6.117500293066118,25,Good
3734,0.0,0,Good,5.691714357584854,23,Good
3735,0.0,0,Good,6.24025179778923,26,Good
3736,0.0,0,Good,8.737323403592892,36,Good
3737,0.0,0,Good,7.343831540169725,30,Good
3738,0.0,0,Good,6.253586333442776,26,Good
3739,339.0,389,Hazardous,6.821791270871309,28,Good
3740,355.0,404,Hazardous,225.68326380195955,275,Unhealthy
3741,388.0,426,Hazardous,293.3814665027651,343,Hazardous
3742,390.0,427,Hazardous,292.9479442095319,343,Hazardous
3743,375.0,417,Hazardous,303.7927078850293,354,Hazardous
3744,367.0,412,Hazardous,296.24905487509443,346,Hazardous
3745,352.0,402,Hazardous,347.4041456000459,397,Hazardous
3746,351.0,401,Hazardous,328.27923807584773,378,Hazardous
3747,356.0,405,Hazardous,278.3631880324517,329,Hazardous
3748,367.0,412,Hazardous,279.53907656971506,330,Hazardous
3749,361.0,408,Hazardous,276.92190044196917,327,Hazardous
3750,350.0,400,Hazardous,297.87724251209784,348,Hazardous
3751,311.0,361,Hazardous,292.78555338336855,343,Hazardous
3752,319.0,369,Hazardous,294.62146672011704,345,Hazardous
3753,331.0,381,Hazardous,296.6813297617633,347,Hazardous
3754,303.0,353,Hazardous,275.18729873063864,325,Hazardous
3755,301.0,351,Hazardous,244.6630794539633,294,Unhealthy
3756,306.0,356,Hazardous,283.0659685325838,333,Hazardous
3757,311.0,361,Hazardous,234.76369448955006,284,Unhealthy
3758,318.0,368,Hazardous,232.21392556251357,282,Unhealthy
3759,325.0,375,Hazardous,225.72920405835268,276,Unhealthy
3760,152.0,202,Unhealthy,251.51916346424204,302,Hazardous
3761,65.0,156,Hazardous,138.96285679403093,194,Hazardous
3762,57.0,152,Hazardous,61.332056237975394,154,Hazardous
3763,63.0,155,Hazardous,44.98644173446334,124,Unhealthy for Sensitive Groups
3764,62.0,154,Hazardous,53.89380917239166,146,Unhealthy for Sensitive Groups
3765,45.0,124,Unhealthy for Sensitive Groups,52.53620597204751,143,Unhealthy for Sensitive Groups
3766,19.0,66,Moderate,38.26017990391264,108,Unhealthy for Sensitive Groups
3767,21.0,70,Moderate,26.77393170616986,82,Moderate
3768,13.0,53,Moderate,35.863603065764586,102,Unhealthy for Sensitive Groups
3769,31.0,91,Moderate,18.725929211976315,65,Moderate
3770,17.0,61,Moderate,33.86616361334613,97,Moderate
3771,14.0,55,Moderate,23.066551705964322,74,Moderate
3772,13.0,53,Moderate,20.45517429965159,68,Moderate
3773,16.0,59,Moderate,17.796012724645895,63,Moderate
3774,18.0,63,Moderate,30.53748014478007,90,Moderate
3775,18.0,63,Moderate,19.375634518054007,66,Moderate
3776,20.0,68,Moderate,18.531191280133623,64,Moderate
3777,17.0,61,Moderate,19.72997269647879,67,Moderate
3778,9.0,38,Good,16.536815666496587,60,Moderate
3779,16.0,59,Moderate,10.41419661343069,43,Good
3780,14.0,55,Moderate,16.38843938151444,60,Moderate
3781,7.0,29,Good,16.68763412622513,60,Moderate
3782,15.0,57,Moderate,11.886366619803823,49,Good
3783,11.0,46,Good,15.683001801844044,58,Moderate
3784,13.0,53,Moderate,12.156701018647068,51,Moderate
3785,16.0,59,Moderate,8.869864553893075,37,Good
3786,14.0,55,Moderate,12.246424881423154,51,Moderate
3787,14.0,55,Moderate,11.501802242271069,48,Good
3788,14.0,55,Moderate,10.467798995953308,43,Good
3789,14.0,55,Moderate,10.467798995953308,43,Good
3790,12.0,50,Good,29.6047480697579,88,Moderate
3791,29.0,87,Moderate,8.790405483947444,36,Good
3792,40.0,112,Unhealthy for Sensitive Groups,27.101370535153027,83,Moderate
3793,92.0,170,Hazardous,39.76693269384852,111,Unhealthy for Sensitive Groups
3794,76.0,162,Hazardous,91.993736858988,170,Hazardous
3795,81.0,164,Hazardous,79.23452158464819,163,Hazardous
3796,32.0,93,Moderate,76.40035493450756,162,Hazardous
3797,9.0,38,Good,32.05176474759537,93,Moderate
3798,12.0,50,Good,12.389962965287003,51,Moderate
3799,8.0,33,Good,10.872236720413285,45,Good
3800,8.0,33,Good,10.327213862693906,43,Good
3801,8.0,33,Good,8.193326672172526,34,Good
3802,9.0,38,Good,8.342263253426019,35,Good
3803,12.0,50,Good,8.144898007098226,34,Good
3804,14.0,55,Moderate,10.384021550926523,43,Good
3805,9.0,38,Good,14.218652714038614,55,Moderate
3806,7.0,29,Good,9.416254209974037,39,Good
3807,8.0,33,Good,8.093514155833827,33,Good
3808,12.0,50,Good,7.254095008924227,30,Good
3809,13.0,53,Moderate,9.626884488310935,40,Good
3810,9.0,38,Good,11.615159828492448,48,Good
3811,17.0,61,Moderate,9.665854962466584,40,Good
3812,18.0,63,Moderate,14.82170916688287,57,Moderate
3813,14.0,55,Moderate,18.167331508740855,64,Moderate
3814,10.0,42,Good,14.312787016914003,56,Moderate
3815,12.0,50,Good,11.268620715770114,47,Good
3816,9.0,38,Good,12.277156964031795,51,Moderate
3817,14.0,55,Moderate,10.925660431692604,45,Good
3818,17.0,61,Moderate,17.237683804499724,62,Moderate
3819,21.0,70,Moderate,21.855633675819867,71,Moderate
3820,47.0,129,Unhealthy for Sensitive Groups,26.156544118035704,80,Moderate
3821,18.0,63,Moderate,48.80708604248498,134,Unhealthy for Sensitive Groups
3822,15.0,57,Moderate,23.681575795015476,75,Moderate
3823,12.0,50,Good,20.84987849386589,69,Moderate
3824,16.0,59,Moderate,17.12008222910212,62,Moderate
