,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_7_XGBRF_10,pm2.5_aqi_7_XGBRF_10,pm2.5_aqi_level_7_XGBRF_10
3310,88.0,168,Hazardous,84.85118103027344,166,Hazardous
3311,33.0,95,Moderate,86.12745666503906,167,Hazardous
3312,16.0,59,Moderate,37.94988250732422,107,Unhealthy for Sensitive Groups
3313,19.0,66,Moderate,17.357337951660156,62,Moderate
3314,22.0,72,Moderate,18.708763122558594,65,Moderate
3315,31.0,91,Moderate,21.66789436340332,71,Moderate
3316,37.0,105,Unhealthy for Sensitive Groups,31.055959701538086,91,Moderate
3317,38.0,107,Unhealthy for Sensitive Groups,37.46339416503906,106,Unhealthy for Sensitive Groups
3318,30.0,89,Moderate,39.805274963378906,112,Unhealthy for Sensitive Groups
3319,17.0,61,Moderate,29.838760375976562,88,Moderate
3320,9.0,38,Good,17.94362449645996,63,Moderate
3321,9.0,38,Good,12.408659934997559,52,Moderate
3322,12.0,50,Good,10.807226181030273,45,Good
3323,8.0,33,Good,12.604225158691406,52,Moderate
3324,10.0,42,Good,11.703953742980957,49,Good
3325,13.0,53,Moderate,10.02195930480957,42,Good
3326,15.0,57,Moderate,13.01686954498291,53,Moderate
3327,29.0,87,Moderate,15.292973518371582,58,Moderate
3328,31.0,91,Moderate,28.881731033325195,86,Moderate
3329,37.0,105,Unhealthy for Sensitive Groups,30.949539184570312,91,Moderate
3330,36.0,102,Unhealthy for Sensitive Groups,37.327003479003906,105,Unhealthy for Sensitive Groups
3331,31.0,91,Moderate,36.63730239868164,104,Unhealthy for Sensitive Groups
3332,26.0,80,Moderate,29.944204330444336,88,Moderate
3333,28.0,84,Moderate,27.434478759765625,83,Moderate
3334,26.0,80,Moderate,29.617271423339844,88,Moderate
3335,38.0,107,Unhealthy for Sensitive Groups,28.05048370361328,84,Moderate
3336,48.0,132,Unhealthy for Sensitive Groups,40.44215774536133,113,Unhealthy for Sensitive Groups
3337,65.0,156,Hazardous,47.75956344604492,131,Unhealthy for Sensitive Groups
3338,79.0,163,Hazardous,66.51996612548828,157,Hazardous
3339,101.0,174,Hazardous,78.62830352783203,163,Hazardous
3340,123.0,186,Hazardous,99.53194427490234,174,Hazardous
3341,146.0,198,Hazardous,119.58466339111328,184,Hazardous
3342,127.0,188,Hazardous,140.35113525390625,195,Hazardous
3343,107.0,178,Hazardous,127.97957611083984,188,Hazardous
3344,106.0,177,Hazardous,106.87821960449219,177,Hazardous
3345,116.0,182,Hazardous,103.54993438720703,176,Hazardous
3346,100.0,174,Hazardous,115.17955780029297,182,Hazardous
3347,91.0,169,Hazardous,94.2745361328125,171,Hazardous
3348,91.0,169,Hazardous,88.94185638427734,168,Hazardous
3349,99.0,173,Hazardous,92.29283142089844,170,Hazardous
3350,110.0,179,Hazardous,95.32522583007812,172,Hazardous
3351,111.0,180,Hazardous,112.47544860839844,180,Hazardous
3352,113.0,181,Hazardous,111.57868194580078,180,Hazardous
3353,101.0,174,Hazardous,112.9285659790039,181,Hazardous
3354,101.0,174,Hazardous,100.0657958984375,174,Hazardous
3355,111.0,180,Hazardous,100.33812713623047,174,Hazardous
3356,114.0,181,Hazardous,112.97816467285156,181,Hazardous
3357,119.0,184,Hazardous,113.17327880859375,181,Hazardous
3358,141.0,195,Hazardous,116.35193634033203,182,Hazardous
3359,149.0,199,Hazardous,139.8123016357422,195,Hazardous
3360,134.0,192,Hazardous,141.30079650878906,195,Hazardous
3361,143.0,196,Hazardous,131.7901153564453,190,Hazardous
3362,174.0,224,Unhealthy,141.14181518554688,195,Hazardous
3363,182.0,232,Unhealthy,174.22344970703125,224,Unhealthy
3364,181.0,231,Unhealthy,176.3098602294922,227,Unhealthy
3365,186.0,236,Unhealthy,175.1630096435547,225,Unhealthy
3366,193.0,243,Unhealthy,189.0939483642578,239,Unhealthy
3367,240.0,290,Unhealthy,190.90870666503906,241,Unhealthy
3368,289.0,339,Hazardous,221.97833251953125,272,Unhealthy
3369,282.0,332,Hazardous,263.9004211425781,314,Hazardous
3370,188.0,238,Unhealthy,269.84161376953125,320,Hazardous
3371,175.0,225,Unhealthy,181.6800079345703,232,Unhealthy
3372,150.0,200,Hazardous,168.7869415283203,219,Unhealthy
3373,116.0,182,Hazardous,132.55673217773438,191,Hazardous
3374,100.0,174,Hazardous,100.018798828125,174,Hazardous
3375,42.0,117,Unhealthy for Sensitive Groups,90.39495086669922,169,Hazardous
3376,41.0,115,Unhealthy for Sensitive Groups,35.474212646484375,100,Moderate
3377,30.0,89,Moderate,39.9901123046875,112,Unhealthy for Sensitive Groups
3378,28.0,84,Moderate,29.64078712463379,88,Moderate
3379,19.0,66,Moderate,27.747045516967773,84,Moderate
3380,22.0,72,Moderate,18.284793853759766,64,Moderate
3381,22.0,72,Moderate,22.6737117767334,73,Moderate
3382,22.0,72,Moderate,23.146728515625,74,Moderate
3383,31.0,91,Moderate,23.112524032592773,74,Moderate
3384,31.0,91,Moderate,33.177940368652344,95,Moderate
3385,44.0,122,Unhealthy for Sensitive Groups,33.30510711669922,96,Moderate
3386,46.0,127,Unhealthy for Sensitive Groups,45.29233932495117,125,Unhealthy for Sensitive Groups
3387,62.0,154,Hazardous,46.68069839477539,128,Unhealthy for Sensitive Groups
3388,80.0,164,Hazardous,64.01166534423828,155,Hazardous
3389,129.0,189,Hazardous,79.19158172607422,163,Hazardous
3390,118.0,183,Hazardous,125.60951232910156,187,Hazardous
3391,90.0,169,Hazardous,115.6084213256836,182,Hazardous
3392,78.0,163,Hazardous,79.89338684082031,164,Hazardous
3393,86.0,167,Hazardous,74.08895874023438,161,Hazardous
3394,111.0,180,Hazardous,85.91161346435547,167,Hazardous
3395,144.0,197,Hazardous,112.88600158691406,181,Hazardous
3396,121.0,185,Hazardous,139.71836853027344,194,Hazardous
3397,112.0,180,Hazardous,113.26006317138672,181,Hazardous
3398,111.0,180,Hazardous,112.58295440673828,180,Hazardous
3399,146.0,198,Hazardous,110.97052001953125,180,Hazardous
3400,159.0,209,Unhealthy,140.27598571777344,195,Hazardous
3401,151.0,201,Unhealthy,153.99380493164062,204,Unhealthy
3402,143.0,196,Hazardous,145.82391357421875,198,Hazardous
3403,157.0,207,Unhealthy,139.32350158691406,194,Hazardous
3404,174.0,224,Unhealthy,153.77162170410156,204,Unhealthy
3405,199.0,249,Unhealthy,172.87960815429688,223,Unhealthy
3406,192.0,242,Unhealthy,191.31149291992188,241,Unhealthy
3407,189.0,239,Unhealthy,191.02316284179688,241,Unhealthy
3408,159.0,209,Unhealthy,191.02316284179688,241,Unhealthy
3409,205.00001525878906,255,Unhealthy,151.19337463378906,202,Unhealthy
3410,229.99998474121094,280,Unhealthy,196.28536987304688,246,Unhealthy
3411,280.0,330,Hazardous,217.08114624023438,267,Unhealthy
3412,266.0,316,Hazardous,273.4724426269531,324,Hazardous
3413,311.0,361,Hazardous,260.4987487792969,311,Hazardous
3414,342.0,392,Hazardous,271.85418701171875,322,Hazardous
3415,323.0,373,Hazardous,284.2494812011719,334,Hazardous
3416,299.0,349,Hazardous,280.9120178222656,331,Hazardous
3417,283.0,333,Hazardous,274.81549072265625,325,Hazardous
3418,258.0,308,Hazardous,272.1964416503906,322,Hazardous
3419,239.0,289,Unhealthy,254.39064025878906,305,Hazardous
3420,236.0,286,Unhealthy,223.81866455078125,274,Unhealthy
3421,241.0,291,Unhealthy,217.36390686035156,267,Unhealthy
3422,226.0,276,Unhealthy,235.1242218017578,285,Unhealthy
3423,215.0,265,Unhealthy,219.89759826660156,270,Unhealthy
3424,201.0,251,Unhealthy,210.64300537109375,261,Unhealthy
3425,201.0,251,Unhealthy,190.10313415527344,240,Unhealthy
3426,234.0,284,Unhealthy,188.0521697998047,238,Unhealthy
3427,241.0,291,Unhealthy,214.5066680908203,264,Unhealthy
3428,250.0,300,Unhealthy,233.22225952148438,283,Unhealthy
3429,259.0,309,Hazardous,239.83053588867188,289,Unhealthy
3430,289.0,339,Hazardous,252.388916015625,303,Hazardous
3431,330.0,380,Hazardous,275.5346984863281,326,Hazardous
3432,350.0,400,Hazardous,286.1385192871094,336,Hazardous
3433,350.0,400,Hazardous,294.3706359863281,344,Hazardous
3434,388.0,426,Hazardous,295.59393310546875,346,Hazardous
3435,379.0,420,Hazardous,310.9913024902344,361,Hazardous
3436,436.0,457,Hazardous,306.8352355957031,357,Hazardous
3437,502.0,500,Hazardous,326.57745361328125,376,Hazardous
3438,522.0,500,Hazardous,341.0338134765625,391,Hazardous
3439,470.0,480,Hazardous,327.1084899902344,377,Hazardous
3440,439.0,459,Hazardous,341.0056457519531,391,Hazardous
3441,362.0,409,Hazardous,343.8897399902344,393,Hazardous
3442,176.0,226,Unhealthy,319.9069519042969,370,Hazardous
3443,98.0,173,Hazardous,148.85731506347656,199,Hazardous
3444,24.0,76,Moderate,85.62239074707031,167,Hazardous
3445,20.0,68,Moderate,33.8801383972168,97,Moderate
3446,11.0,46,Good,19.423738479614258,66,Moderate
3447,11.0,46,Good,11.884098052978516,49,Good
3448,14.0,55,Moderate,11.515837669372559,48,Good
3449,14.0,55,Moderate,16.550270080566406,60,Moderate
3450,16.0,59,Moderate,16.550270080566406,60,Moderate
3451,13.0,53,Moderate,17.354196548461914,62,Moderate
3452,13.0,53,Moderate,14.37153148651123,56,Moderate
3453,14.0,55,Moderate,14.123703956604004,55,Moderate
3454,18.0,63,Moderate,15.44347095489502,58,Moderate
3455,17.0,61,Moderate,19.08640480041504,66,Moderate
3456,16.0,59,Moderate,17.00673484802246,61,Moderate
3457,20.0,68,Moderate,15.871068954467773,59,Moderate
3458,30.0,89,Moderate,19.250341415405273,66,Moderate
3459,24.0,76,Moderate,30.549243927001953,90,Moderate
3460,34.0,97,Moderate,24.35598373413086,77,Moderate
3461,37.0,105,Unhealthy for Sensitive Groups,36.123809814453125,102,Unhealthy for Sensitive Groups
3462,39.0,110,Unhealthy for Sensitive Groups,37.527854919433594,106,Unhealthy for Sensitive Groups
3463,34.0,97,Moderate,39.77229309082031,111,Unhealthy for Sensitive Groups
3464,39.0,110,Unhealthy for Sensitive Groups,35.69525909423828,101,Unhealthy for Sensitive Groups
3465,49.0,134,Unhealthy for Sensitive Groups,39.829994201660156,112,Unhealthy for Sensitive Groups
3466,51.0,139,Unhealthy for Sensitive Groups,50.68613815307617,138,Unhealthy for Sensitive Groups
3467,52.0,142,Unhealthy for Sensitive Groups,51.02744674682617,139,Unhealthy for Sensitive Groups
3468,70.0,158,Hazardous,51.76914596557617,141,Unhealthy for Sensitive Groups
3469,83.0,165,Hazardous,69.11045837402344,158,Hazardous
3470,92.0,170,Hazardous,86.20972442626953,167,Hazardous
3471,95.0,171,Hazardous,92.58032989501953,170,Hazardous
3472,83.0,165,Hazardous,93.8691635131836,171,Hazardous
3473,66.0,156,Hazardous,84.85157775878906,166,Hazardous
3474,66.0,156,Hazardous,59.6004753112793,153,Hazardous
3475,77.0,162,Hazardous,64.7403793334961,156,Hazardous
3476,74.0,161,Hazardous,77.83220672607422,163,Hazardous
3477,70.0,158,Hazardous,74.53600311279297,161,Hazardous
3478,86.0,167,Hazardous,67.26348114013672,157,Hazardous
3479,90.0,169,Hazardous,90.07050323486328,169,Hazardous
3480,91.0,169,Hazardous,92.30210876464844,170,Hazardous
3481,99.0,173,Hazardous,92.48772430419922,170,Hazardous
3482,129.0,189,Hazardous,92.40034484863281,170,Hazardous
3483,168.0,218,Unhealthy,127.13063049316406,188,Hazardous
3484,200.0,250,Unhealthy,170.94046020507812,221,Unhealthy
3485,214.0,264,Unhealthy,194.59359741210938,245,Unhealthy
3486,211.0,261,Unhealthy,210.46636962890625,260,Unhealthy
3487,219.0,269,Unhealthy,210.23196411132812,260,Unhealthy
3488,237.0,287,Unhealthy,210.78858947753906,261,Unhealthy
3489,248.0,298,Unhealthy,219.93614196777344,270,Unhealthy
3490,254.0,304,Hazardous,233.1492919921875,283,Unhealthy
3491,254.0,304,Hazardous,242.261474609375,292,Unhealthy
3492,252.0,302,Hazardous,243.30978393554688,293,Unhealthy
3493,277.0,327,Hazardous,245.5496826171875,295,Unhealthy
3494,291.0,341,Hazardous,248.65115356445312,298,Unhealthy
3495,287.0,337,Hazardous,262.8812561035156,313,Hazardous
3496,295.0,345,Hazardous,265.21197509765625,316,Hazardous
3497,287.0,337,Hazardous,269.4146423339844,320,Hazardous
3498,325.0,375,Hazardous,272.08282470703125,322,Hazardous
3499,301.0,351,Hazardous,273.25054931640625,323,Hazardous
3500,311.0,361,Hazardous,269.1940002441406,319,Hazardous
3501,369.0,413,Hazardous,268.42523193359375,319,Hazardous
3502,380.0,420,Hazardous,282.9582824707031,333,Hazardous
3503,393.0,429,Hazardous,291.1236877441406,341,Hazardous
3504,344.0,394,Hazardous,294.4199523925781,345,Hazardous
3505,343.0,393,Hazardous,299.2565002441406,349,Hazardous
3506,343.0,393,Hazardous,292.5906677246094,343,Hazardous
3507,323.0,373,Hazardous,303.68780517578125,354,Hazardous
3508,328.0,378,Hazardous,291.84649658203125,342,Hazardous
3509,312.0,362,Hazardous,287.1575012207031,337,Hazardous
3510,264.0,314,Hazardous,278.174560546875,328,Hazardous
3511,242.0,292,Unhealthy,257.1670837402344,308,Hazardous
3512,254.0,304,Hazardous,240.57676696777344,290,Unhealthy
3513,204.0,254,Unhealthy,251.00242614746094,301,Hazardous
3514,194.0,244,Unhealthy,191.33026123046875,241,Unhealthy
3515,227.0,277,Unhealthy,187.62579345703125,238,Unhealthy
3516,242.0,292,Unhealthy,214.5066680908203,264,Unhealthy
3517,235.0,285,Unhealthy,234.6071014404297,284,Unhealthy
3518,168.0,218,Unhealthy,217.6018829345703,267,Unhealthy
3519,20.0,68,Moderate,145.52969360351562,197,Hazardous
3520,18.0,63,Moderate,49.995506286621094,136,Unhealthy for Sensitive Groups
3521,16.0,59,Moderate,18.414623260498047,64,Moderate
3522,24.0,76,Moderate,16.50071144104004,60,Moderate
3523,23.0,74,Moderate,24.669342041015625,77,Moderate
3524,36.0,102,Unhealthy for Sensitive Groups,22.379627227783203,72,Moderate
3525,43.0,119,Unhealthy for Sensitive Groups,36.785404205322266,104,Unhealthy for Sensitive Groups
3526,30.0,89,Moderate,44.69317626953125,123,Unhealthy for Sensitive Groups
3527,19.0,66,Moderate,30.105812072753906,89,Moderate
3528,14.0,55,Moderate,18.29332160949707,64,Moderate
3529,18.0,63,Moderate,15.385988235473633,58,Moderate
3530,27.0,82,Moderate,18.409223556518555,64,Moderate
3531,31.0,91,Moderate,25.696002960205078,79,Moderate
3532,44.0,122,Unhealthy for Sensitive Groups,33.4083137512207,96,Moderate
3533,32.0,93,Moderate,44.73862838745117,124,Unhealthy for Sensitive Groups
3534,33.0,95,Moderate,33.353458404541016,96,Moderate
3535,48.0,132,Unhealthy for Sensitive Groups,35.515235900878906,101,Unhealthy for Sensitive Groups
3536,36.0,102,Unhealthy for Sensitive Groups,47.54996871948242,131,Unhealthy for Sensitive Groups
3537,25.0,78,Moderate,36.0035400390625,102,Unhealthy for Sensitive Groups
3538,21.0,70,Moderate,26.19792938232422,80,Moderate
3539,13.0,53,Moderate,21.110618591308594,70,Moderate
3540,13.0,53,Moderate,13.488649368286133,54,Moderate
3541,12.0,50,Good,13.107545852661133,53,Moderate
3542,13.0,53,Moderate,12.688605308532715,52,Moderate
3543,12.0,50,Good,13.11954402923584,53,Moderate
3544,11.0,46,Good,12.645357131958008,52,Moderate
3545,10.0,42,Good,11.325507164001465,47,Good
3546,12.0,50,Good,10.041000366210938,42,Good
3547,14.0,55,Moderate,12.585929870605469,52,Moderate
3548,11.0,46,Good,14.01457691192627,55,Moderate
3549,10.0,42,Good,11.213093757629395,47,Good
3550,9.0,38,Good,10.232030868530273,42,Good
3551,9.0,38,Good,10.4900541305542,43,Good
3552,8.0,33,Good,10.4900541305542,43,Good
3553,9.0,38,Good,10.757567405700684,45,Good
3554,15.0,57,Moderate,9.525527954101562,40,Good
3555,19.0,66,Moderate,14.772863388061523,56,Moderate
3556,8.0,33,Good,18.598398208618164,64,Moderate
3557,15.0,57,Moderate,9.480112075805664,39,Good
3558,8.0,33,Good,14.825969696044922,57,Moderate
3559,15.0,57,Moderate,9.065312385559082,38,Good
3560,11.0,46,Good,14.825969696044922,57,Moderate
3561,13.0,53,Moderate,11.584014892578125,48,Good
3562,11.0,46,Good,13.107545852661133,53,Moderate
3563,13.0,53,Moderate,11.191143035888672,46,Good
3564,11.0,46,Good,13.11954402923584,53,Moderate
3565,12.0,50,Good,11.17284870147705,46,Good
3566,13.0,53,Moderate,12.688605308532715,52,Moderate
3567,11.0,46,Good,13.036050796508789,53,Moderate
3568,26.0,80,Moderate,11.231389045715332,47,Good
3569,23.0,74,Moderate,26.771148681640625,82,Moderate
3570,43.0,119,Unhealthy for Sensitive Groups,23.028778076171875,74,Moderate
3571,52.0,142,Unhealthy for Sensitive Groups,44.7427864074707,124,Unhealthy for Sensitive Groups
3572,76.0,162,Hazardous,56.00343704223633,151,Hazardous
3573,66.0,156,Hazardous,85.90686798095703,167,Hazardous
3574,40.0,112,Unhealthy for Sensitive Groups,79.95713806152344,164,Hazardous
3575,67.0,157,Hazardous,39.165470123291016,110,Unhealthy for Sensitive Groups
3576,81.0,164,Hazardous,72.61061096191406,160,Hazardous
3577,96.0,172,Hazardous,85.7654800415039,167,Hazardous
3578,108.0,178,Hazardous,108.01988220214844,178,Hazardous
3579,99.0,173,Hazardous,316.99884033203125,367,Hazardous
3580,111.0,180,Hazardous,107.69168090820312,178,Hazardous
3581,120.0,184,Hazardous,309.4232177734375,359,Hazardous
3582,125.0,187,Hazardous,368.53057861328125,413,Hazardous
3583,123.0,186,Hazardous,334.80938720703125,385,Hazardous
3584,126.0,187,Hazardous,361.07244873046875,408,Hazardous
3585,111.0,180,Hazardous,338.693115234375,388,Hazardous
3586,26.0,80,Moderate,253.2477264404297,304,Hazardous
3587,11.0,46,Good,34.190650939941406,97,Moderate
3588,13.0,53,Moderate,13.088508605957031,53,Moderate
3589,9.0,38,Good,13.104543685913086,53,Moderate
3590,9.0,38,Good,9.562864303588867,40,Good
3591,13.0,53,Moderate,9.745975494384766,40,Good
3592,17.0,61,Moderate,13.01686954498291,53,Moderate
3593,16.0,59,Moderate,17.755277633666992,63,Moderate
3594,11.0,46,Good,15.369536399841309,58,Moderate
3595,11.0,46,Good,11.790321350097656,49,Good
3596,17.0,61,Moderate,11.379155158996582,47,Good
3597,9.0,38,Good,17.755277633666992,63,Moderate
3598,9.0,38,Good,10.733650207519531,45,Good
3599,11.0,46,Good,9.799623489379883,40,Good
3600,8.0,33,Good,11.153666496276855,46,Good
3601,15.0,57,Moderate,7.898855209350586,32,Good
3602,14.0,55,Moderate,14.816001892089844,57,Moderate
3603,9.0,38,Good,14.191100120544434,55,Moderate
3604,7.0,29,Good,9.818804740905762,41,Good
3605,6.0,25,Good,7.9612579345703125,33,Good
3606,8.0,33,Good,7.206989765167236,30,Good
3607,11.0,46,Good,7.476188659667969,31,Good
3608,9.0,38,Good,11.135512351989746,46,Good
3609,11.0,46,Good,9.562864303588867,40,Good
3610,9.0,38,Good,11.153666496276855,46,Good
3611,8.0,33,Good,9.562864303588867,40,Good
3612,5.0,21,Good,7.898855209350586,32,Good
3613,6.0,25,Good,7.438525676727295,31,Good
3614,9.0,38,Good,7.102401256561279,30,Good
3615,6.0,25,Good,9.12460708618164,38,Good
3616,7.0,29,Good,7.5250678062438965,31,Good
3617,7.0,29,Good,7.155418872833252,30,Good
3618,6.0,25,Good,7.260007381439209,30,Good
3619,9.0,38,Good,7.206989765167236,30,Good
3620,11.0,46,Good,9.166595458984375,38,Good
3621,10.0,42,Good,11.153666496276855,46,Good
3622,10.0,42,Good,10.000755310058594,42,Good
3623,8.0,33,Good,9.981574058532715,41,Good
3624,7.0,29,Good,7.898855209350586,32,Good
3625,10.0,42,Good,7.559930801391602,31,Good
3626,8.0,33,Good,9.681449890136719,40,Good
3627,17.0,61,Moderate,7.898855209350586,32,Good
3628,9.0,38,Good,17.731243133544922,63,Moderate
3629,18.0,63,Moderate,10.751945495605469,45,Good
3630,10.0,42,Good,18.479400634765625,64,Moderate
3631,6.0,25,Good,11.228647232055664,47,Good
3632,6.0,25,Good,7.934235572814941,33,Good
3633,9.0,38,Good,7.102401256561279,30,Good
3634,8.0,33,Good,9.166595458984375,38,Good
3635,7.0,29,Good,7.898855209350586,32,Good
3636,8.0,33,Good,7.559930801391602,31,Good
3637,14.0,55,Moderate,7.678220748901367,32,Good
3638,12.0,50,Good,14.171417236328125,55,Moderate
3639,25.0,78,Moderate,12.623406410217285,52,Moderate
3640,11.0,46,Good,26.008872985839844,80,Moderate
3641,16.0,59,Moderate,11.713945388793945,49,Good
3642,17.0,61,Moderate,15.657621383666992,58,Moderate
3643,13.0,53,Moderate,17.293306350708008,62,Moderate
3644,9.0,38,Good,13.49165153503418,54,Moderate
3645,0.0,0,Good,9.818804740905762,41,Good
3646,0.0,0,Good,7.668489933013916,32,Good
3647,11.0,46,Good,6.514594554901123,27,Good
3648,11.0,46,Good,11.26747989654541,47,Good
3649,32.0,93,Moderate,11.21133041381836,47,Good
3650,97.0,172,Hazardous,32.60639190673828,94,Moderate
3651,114.99999237060547,182,Hazardous,110.41246032714844,179,Hazardous
3652,130.0,189,Hazardous,363.42913818359375,410,Hazardous
3653,138.0,194,Hazardous,283.4440612792969,334,Hazardous
3654,158.0,208,Unhealthy,250.1119384765625,300,Unhealthy
3655,140.0,195,Hazardous,198.3295135498047,248,Unhealthy
3656,150.0,200,Hazardous,213.4511260986328,263,Unhealthy
3657,149.0,199,Hazardous,188.858154296875,239,Unhealthy
3658,109.0,179,Hazardous,189.0480194091797,239,Unhealthy
3659,84.0,166,Hazardous,215.3588104248047,265,Unhealthy
3660,60.0,153,Hazardous,74.92780303955078,161,Hazardous
3661,38.0,107,Unhealthy for Sensitive Groups,49.15657043457031,134,Unhealthy for Sensitive Groups
3662,32.0,93,Moderate,38.382720947265625,108,Unhealthy for Sensitive Groups
3663,44.0,122,Unhealthy for Sensitive Groups,32.0639762878418,93,Moderate
3664,31.0,91,Moderate,44.86514663696289,124,Unhealthy for Sensitive Groups
3665,31.0,91,Moderate,31.370044708251953,91,Moderate
3666,30.0,89,Moderate,31.934402465820312,93,Moderate
3667,16.0,59,Moderate,31.684335708618164,92,Moderate
3668,17.0,61,Moderate,17.636295318603516,63,Moderate
3669,19.0,66,Moderate,20.302534103393555,68,Moderate
3670,33.0,95,Moderate,21.15220069885254,70,Moderate
3671,71.0,159,Hazardous,37.18350601196289,105,Unhealthy for Sensitive Groups
3672,66.0,156,Hazardous,70.3126220703125,159,Hazardous
3673,61.0,154,Hazardous,65.90925598144531,156,Hazardous
3674,83.0,165,Hazardous,60.93994140625,154,Hazardous
3675,122.0,185,Hazardous,86.0296630859375,167,Hazardous
3676,119.0,184,Hazardous,134.51783752441406,192,Hazardous
3677,95.0,171,Hazardous,128.30706787109375,189,Hazardous
3678,93.0,170,Hazardous,84.49905395507812,166,Hazardous
3679,102.0,175,Hazardous,89.17935943603516,168,Hazardous
3680,174.0,224,Unhealthy,104.02851104736328,176,Hazardous
3681,137.0,193,Hazardous,196.64617919921875,247,Unhealthy
3682,80.0,164,Hazardous,126.9285888671875,188,Hazardous
3683,63.0,155,Hazardous,66.26226043701172,157,Hazardous
3684,72.0,160,Hazardous,60.71615219116211,154,Hazardous
3685,59.0,153,Hazardous,71.74225616455078,159,Hazardous
3686,59.0,153,Hazardous,58.5869255065918,153,Hazardous
3687,72.0,160,Hazardous,59.866092681884766,153,Hazardous
3688,79.0,163,Hazardous,71.8705062866211,159,Hazardous
3689,77.0,162,Hazardous,77.65685272216797,162,Hazardous
3690,96.0,172,Hazardous,76.22901916503906,162,Hazardous
3691,54.0,147,Unhealthy for Sensitive Groups,102.77796173095703,175,Hazardous
3692,34.0,97,Moderate,45.75674819946289,126,Unhealthy for Sensitive Groups
3693,18.0,63,Moderate,36.67559051513672,104,Unhealthy for Sensitive Groups
3694,22.0,72,Moderate,18.397567749023438,64,Moderate
3695,21.0,70,Moderate,20.977739334106445,70,Moderate
3696,15.0,57,Moderate,20.798891067504883,69,Moderate
3697,13.0,53,Moderate,14.938597679138184,57,Moderate
3698,11.0,46,Good,13.492055892944336,54,Moderate
3699,17.0,61,Moderate,11.379155158996582,47,Good
3700,18.0,63,Moderate,17.529525756835938,62,Moderate
3701,16.0,59,Moderate,18.605554580688477,65,Moderate
3702,17.0,61,Moderate,15.368739128112793,58,Moderate
3703,18.0,63,Moderate,17.055551528930664,61,Moderate
3704,16.0,59,Moderate,18.35767364501953,64,Moderate
3705,15.0,57,Moderate,15.368739128112793,58,Moderate
3706,17.0,61,Moderate,14.978500366210938,57,Moderate
3707,19.0,66,Moderate,17.055551528930664,61,Moderate
3708,15.0,57,Moderate,18.35767364501953,64,Moderate
3709,22.0,72,Moderate,14.938597679138184,57,Moderate
3710,20.0,68,Moderate,21.149137496948242,70,Moderate
3711,21.0,70,Moderate,19.291940689086914,66,Moderate
3712,32.0,93,Moderate,22.395580291748047,72,Moderate
3713,20.0,68,Moderate,33.0576171875,95,Moderate
3714,31.0,91,Moderate,19.251636505126953,66,Moderate
3715,40.0,112,Unhealthy for Sensitive Groups,31.633541107177734,92,Moderate
3716,102.0,175,Hazardous,40.67166519165039,114,Unhealthy for Sensitive Groups
3717,117.0,183,Hazardous,102.50267028808594,175,Hazardous
3718,100.0,174,Hazardous,120.93775939941406,185,Hazardous
3719,0.0,0,Good,99.84516906738281,174,Hazardous
3720,136.0,193,Hazardous,25.036943435668945,78,Moderate
3721,0.0,0,Good,122.79098510742188,186,Hazardous
3722,0.0,0,Good,54.004150390625,147,Unhealthy for Sensitive Groups
3723,0.0,0,Good,9.636801719665527,40,Good
3724,0.0,0,Good,3.808504104614258,16,Good
3725,0.0,0,Good,3.9091567993164062,16,Good
3726,145.0,197,Hazardous,3.397555351257324,14,Good
3727,180.0,230,Unhealthy,129.64739990234375,189,Hazardous
3728,0.0,0,Good,178.22120666503906,228,Unhealthy
3729,0.0,0,Good,98.60057830810547,173,Hazardous
3730,0.0,0,Good,48.714134216308594,134,Unhealthy for Sensitive Groups
3731,0.0,0,Good,5.505843639373779,23,Good
3732,0.0,0,Good,3.6408755779266357,15,Good
3733,0.0,0,Good,3.212083101272583,13,Good
3734,0.0,0,Good,4.300424098968506,18,Good
3735,0.0,0,Good,4.399863243103027,18,Good
3736,0.0,0,Good,3.3452301025390625,14,Good
3737,0.0,0,Good,3.245821952819824,13,Good
3738,0.0,0,Good,3.1597812175750732,13,Good
3739,339.0,389,Hazardous,3.652169942855835,15,Good
3740,355.0,404,Hazardous,180.5440673828125,231,Unhealthy
3741,388.0,426,Hazardous,293.34521484375,343,Hazardous
3742,390.0,427,Hazardous,315.5078430175781,365,Hazardous
3743,375.0,417,Hazardous,323.51806640625,373,Hazardous
3744,367.0,412,Hazardous,319.3868103027344,369,Hazardous
3745,352.0,402,Hazardous,324.78045654296875,375,Hazardous
3746,351.0,401,Hazardous,329.8085632324219,380,Hazardous
3747,356.0,405,Hazardous,305.02130126953125,355,Hazardous
3748,367.0,412,Hazardous,305.1559753417969,355,Hazardous
3749,361.0,408,Hazardous,304.29473876953125,354,Hazardous
3750,350.0,400,Hazardous,312.4579162597656,362,Hazardous
3751,311.0,361,Hazardous,304.8641052246094,355,Hazardous
3752,319.0,369,Hazardous,281.8741760253906,332,Hazardous
3753,331.0,381,Hazardous,287.0279846191406,337,Hazardous
3754,303.0,353,Hazardous,277.336669921875,328,Hazardous
3755,301.0,351,Hazardous,247.2649383544922,297,Unhealthy
3756,306.0,356,Hazardous,255.71249389648438,306,Hazardous
3757,311.0,361,Hazardous,243.57533264160156,293,Unhealthy
