,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_1_CNNLSTM_7,pm2.5_aqi_1_CNNLSTM_7,pm2.5_aqi_level_1_CNNLSTM_7
3411,94.0,171,Hazardous,90.37918090820312,169,Hazardous
3412,92.0,170,Hazardous,88.21340942382812,168,Hazardous
3413,94.0,171,Hazardous,96.50043487548828,172,Hazardous
3414,89.0,168,Hazardous,91.42664337158203,170,Hazardous
3415,92.0,170,Hazardous,96.23771667480469,172,Hazardous
3416,100.0,174,Hazardous,93.99830627441406,171,Hazardous
3417,95.0,171,Hazardous,106.03218841552734,177,Hazardous
3418,101.0,174,Hazardous,100.6631851196289,174,Hazardous
3419,99.0,173,Hazardous,106.61334991455078,177,Hazardous
3420,117.0,183,Hazardous,98.96760559082031,173,Hazardous
3421,122.0,185,Hazardous,121.85762023925781,185,Hazardous
3422,120.0,184,Hazardous,126.53202056884766,188,Hazardous
3423,65.0,156,Hazardous,104.4144058227539,176,Hazardous
3424,59.000003814697266,153,Hazardous,51.90718460083008,141,Unhealthy for Sensitive Groups
3425,0.0,0,Good,48.03439712524414,132,Unhealthy for Sensitive Groups
3426,59.000003814697266,153,Hazardous,10.15085220336914,42,Good
3427,64.0,155,Hazardous,41.83027267456055,117,Unhealthy for Sensitive Groups
3428,61.0,154,Hazardous,66.140380859375,156,Hazardous
3429,55.0,149,Unhealthy for Sensitive Groups,43.01972198486328,119,Unhealthy for Sensitive Groups
3430,44.0,122,Unhealthy for Sensitive Groups,61.874725341796875,154,Hazardous
3431,48.0,132,Unhealthy for Sensitive Groups,39.2154655456543,110,Unhealthy for Sensitive Groups
3432,64.0,155,Hazardous,56.9697380065918,152,Hazardous
3433,88.0,168,Hazardous,65.19428253173828,156,Hazardous
3434,102.0,175,Hazardous,95.88980865478516,172,Hazardous
3435,112.99999237060547,181,Hazardous,106.11426544189453,177,Hazardous
3436,67.0,157,Hazardous,101.16851806640625,175,Hazardous
3437,40.0,112,Unhealthy for Sensitive Groups,43.565643310546875,121,Unhealthy for Sensitive Groups
3438,18.0,63,Moderate,25.36804962158203,79,Moderate
3439,13.0,53,Moderate,16.63402557373047,60,Moderate
3440,9.0,38,Good,13.54093074798584,54,Moderate
3441,13.0,53,Moderate,6.5949907302856445,27,Good
3442,13.0,53,Moderate,11.613493919372559,48,Good
3443,10.0,42,Good,12.493460655212402,52,Moderate
3444,13.0,53,Moderate,10.855841636657715,45,Good
3445,13.0,53,Moderate,13.384604454040527,54,Moderate
3446,12.0,50,Good,12.717137336730957,52,Moderate
3447,9.0,38,Good,11.494638442993164,48,Good
3448,15.0,57,Moderate,10.264200210571289,42,Good
3449,25.0,78,Moderate,11.921441078186035,50,Good
3450,17.0,61,Moderate,15.318418502807617,58,Moderate
3451,17.0,61,Moderate,12.12564468383789,51,Moderate
3452,22.0,72,Moderate,11.6792631149292,48,Good
3453,17.0,61,Moderate,16.84489631652832,61,Moderate
3454,18.0,63,Moderate,12.633489608764648,52,Moderate
3455,23.0,74,Moderate,14.868941307067871,57,Moderate
3456,25.0,78,Moderate,21.976240158081055,72,Moderate
3457,32.0,93,Moderate,24.337905883789062,77,Moderate
3458,34.0,97,Moderate,30.91468048095703,91,Moderate
3459,42.0,117,Unhealthy for Sensitive Groups,34.16447830200195,97,Moderate
3460,40.0,112,Unhealthy for Sensitive Groups,41.83929443359375,117,Unhealthy for Sensitive Groups
3461,49.0,134,Unhealthy for Sensitive Groups,47.441287994384766,130,Unhealthy for Sensitive Groups
3462,49.0,134,Unhealthy for Sensitive Groups,57.862091064453125,152,Hazardous
3463,51.0,139,Unhealthy for Sensitive Groups,55.42235565185547,150,Unhealthy for Sensitive Groups
3464,80.0,164,Hazardous,56.54926300048828,152,Hazardous
3465,91.0,169,Hazardous,83.72173309326172,166,Hazardous
3466,79.0,163,Hazardous,92.70795440673828,170,Hazardous
3467,63.0,155,Hazardous,74.85980224609375,161,Hazardous
3468,60.0,153,Hazardous,61.79166793823242,154,Hazardous
3469,54.0,147,Unhealthy for Sensitive Groups,57.7320671081543,152,Hazardous
3470,54.0,147,Unhealthy for Sensitive Groups,52.92450714111328,144,Unhealthy for Sensitive Groups
3471,47.0,129,Unhealthy for Sensitive Groups,50.902042388916016,139,Unhealthy for Sensitive Groups
3472,66.0,156,Hazardous,46.83760452270508,129,Unhealthy for Sensitive Groups
3473,71.0,159,Hazardous,59.939697265625,153,Hazardous
3474,65.0,156,Hazardous,60.47925567626953,154,Hazardous
3475,37.0,105,Unhealthy for Sensitive Groups,54.87090301513672,149,Unhealthy for Sensitive Groups
3476,42.0,117,Unhealthy for Sensitive Groups,30.88233184814453,90,Moderate
3477,44.0,122,Unhealthy for Sensitive Groups,32.6566276550293,94,Moderate
3478,52.0,142,Unhealthy for Sensitive Groups,43.42220687866211,120,Unhealthy for Sensitive Groups
3479,61.999996185302734,154,Hazardous,47.82637023925781,131,Unhealthy for Sensitive Groups
3480,65.0,156,Hazardous,63.50096130371094,155,Hazardous
3481,63.0,155,Hazardous,67.50884246826172,157,Hazardous
3482,70.0,158,Hazardous,68.54240417480469,158,Hazardous
3483,59.000003814697266,153,Hazardous,72.10552215576172,160,Hazardous
3484,52.0,142,Unhealthy for Sensitive Groups,60.210777282714844,153,Hazardous
3485,46.0,127,Unhealthy for Sensitive Groups,50.49408721923828,138,Unhealthy for Sensitive Groups
3486,44.0,122,Unhealthy for Sensitive Groups,47.19045639038086,130,Unhealthy for Sensitive Groups
3487,50.0,137,Unhealthy for Sensitive Groups,45.964656829833984,127,Unhealthy for Sensitive Groups
3488,61.999996185302734,154,Hazardous,53.803531646728516,146,Unhealthy for Sensitive Groups
3489,73.0,160,Hazardous,63.12879943847656,155,Hazardous
3490,83.0,165,Hazardous,81.18820190429688,164,Hazardous
3491,87.0,167,Hazardous,86.50928497314453,167,Hazardous
3492,89.0,168,Hazardous,90.00236511230469,169,Hazardous
3493,86.0,167,Hazardous,91.42495727539062,170,Hazardous
3494,117.0,183,Hazardous,83.35779571533203,165,Hazardous
3495,96.0,172,Hazardous,112.04996490478516,180,Hazardous
3496,105.0,177,Hazardous,90.85846710205078,169,Hazardous
3497,98.0,173,Hazardous,94.15751647949219,171,Hazardous
3498,97.0,172,Hazardous,97.4211654663086,173,Hazardous
3499,104.0,176,Hazardous,87.0618667602539,167,Hazardous
3500,101.0,174,Hazardous,102.35179901123047,175,Hazardous
3501,105.0,177,Hazardous,92.52253723144531,170,Hazardous
3502,112.99999237060547,181,Hazardous,104.68739318847656,176,Hazardous
3503,101.0,174,Hazardous,113.13021087646484,181,Hazardous
3504,108.0,178,Hazardous,104.27558898925781,176,Hazardous
3505,110.0,179,Hazardous,112.78562927246094,181,Hazardous
3506,110.0,179,Hazardous,120.37617492675781,184,Hazardous
3507,109.0,179,Hazardous,112.7663803100586,181,Hazardous
3508,105.0,177,Hazardous,117.27445220947266,183,Hazardous
3509,121.00000762939453,185,Hazardous,106.19438171386719,177,Hazardous
3510,141.0,195,Hazardous,122.40474700927734,186,Hazardous
3511,130.0,189,Hazardous,144.13912963867188,197,Hazardous
3512,146.0,198,Hazardous,123.85848999023438,186,Hazardous
3513,151.0,201,Unhealthy,135.425537109375,192,Hazardous
3514,143.0,196,Hazardous,151.74388122558594,202,Unhealthy
3515,133.0,191,Hazardous,135.7930908203125,192,Hazardous
3516,123.99999237060547,186,Hazardous,119.81121063232422,184,Hazardous
3517,93.0,170,Hazardous,109.2503433227539,179,Hazardous
3518,53.0,144,Unhealthy for Sensitive Groups,79.57144927978516,163,Hazardous
3519,26.0,80,Moderate,28.09748077392578,84,Moderate
3520,26.0,80,Moderate,19.811660766601562,67,Moderate
3521,36.0,102,Unhealthy for Sensitive Groups,19.070955276489258,66,Moderate
3522,27.0,82,Moderate,27.006643295288086,82,Moderate
3523,23.0,74,Moderate,28.557523727416992,85,Moderate
3524,23.0,74,Moderate,24.114885330200195,76,Moderate
3525,22.0,72,Moderate,23.988746643066406,76,Moderate
3526,24.0,76,Moderate,29.753114700317383,88,Moderate
3527,60.0,153,Hazardous,38.12335205078125,107,Unhealthy for Sensitive Groups
3528,55.0,149,Unhealthy for Sensitive Groups,69.2254638671875,158,Hazardous
3529,54.0,147,Unhealthy for Sensitive Groups,60.15757751464844,153,Hazardous
3530,41.0,115,Unhealthy for Sensitive Groups,53.46158218383789,145,Unhealthy for Sensitive Groups
3531,48.0,132,Unhealthy for Sensitive Groups,43.45811080932617,120,Unhealthy for Sensitive Groups
3532,56.0,151,Hazardous,48.42771530151367,133,Unhealthy for Sensitive Groups
3533,60.0,153,Hazardous,56.90741729736328,152,Hazardous
3534,64.0,155,Hazardous,57.94749069213867,152,Hazardous
3535,71.0,159,Hazardous,67.81314849853516,157,Hazardous
3536,96.0,172,Hazardous,68.5791244506836,158,Hazardous
3537,121.00000762939453,185,Hazardous,96.70304870605469,172,Hazardous
3538,168.0,218,Unhealthy,129.0144500732422,189,Hazardous
3539,215.0,265,Unhealthy,170.1739044189453,220,Unhealthy
3540,220.0,270,Unhealthy,218.4095458984375,268,Unhealthy
3541,210.0,260,Unhealthy,220.56588745117188,270,Unhealthy
3542,217.0,267,Unhealthy,202.26617431640625,252,Unhealthy
3543,229.0,279,Unhealthy,211.34254455566406,261,Unhealthy
3544,230.99998474121094,281,Unhealthy,231.51248168945312,281,Unhealthy
3545,244.0,294,Unhealthy,230.92823791503906,281,Unhealthy
3546,216.0,266,Unhealthy,240.48915100097656,290,Unhealthy
3547,186.0,236,Unhealthy,208.61280822753906,259,Unhealthy
3548,137.0,193,Hazardous,175.40907287597656,226,Unhealthy
3549,130.0,189,Hazardous,129.275146484375,189,Hazardous
3550,138.0,194,Hazardous,127.21015167236328,188,Hazardous
3551,135.0,192,Hazardous,144.91372680664062,197,Hazardous
3552,126.99999237060547,188,Hazardous,136.8448944091797,193,Hazardous
3553,111.0,180,Hazardous,128.31863403320312,189,Hazardous
3554,122.0,185,Hazardous,107.14879608154297,178,Hazardous
3555,136.0,193,Hazardous,123.83421325683594,186,Hazardous
3556,153.0,203,Unhealthy,149.04043579101562,199,Hazardous
3557,160.0,210,Unhealthy,161.6104736328125,212,Unhealthy
3558,168.0,218,Unhealthy,167.03269958496094,217,Unhealthy
3559,169.0,219,Unhealthy,174.54901123046875,225,Unhealthy
3560,170.0,220,Unhealthy,179.45321655273438,230,Unhealthy
3561,182.0,232,Unhealthy,171.9769744873047,222,Unhealthy
3562,189.0,239,Unhealthy,184.47625732421875,235,Unhealthy
3563,186.0,236,Unhealthy,194.2180938720703,244,Unhealthy
3564,170.0,220,Unhealthy,183.86305236816406,234,Unhealthy
3565,152.0,202,Unhealthy,157.2915496826172,208,Unhealthy
3566,141.0,195,Hazardous,132.46759033203125,191,Hazardous
3567,126.99999237060547,188,Hazardous,122.63070678710938,186,Hazardous
3568,89.0,168,Hazardous,110.23609161376953,179,Hazardous
3569,65.0,156,Hazardous,58.33425521850586,152,Hazardous
3570,53.0,144,Unhealthy for Sensitive Groups,40.345237731933594,113,Unhealthy for Sensitive Groups
3571,54.0,147,Unhealthy for Sensitive Groups,43.07637405395508,119,Unhealthy for Sensitive Groups
3572,123.0,186,Hazardous,45.09468078613281,124,Unhealthy for Sensitive Groups
3573,70.0,158,Hazardous,109.74836730957031,179,Hazardous
3574,115.00000762939453,182,Hazardous,64.39849853515625,156,Hazardous
3575,96.0,172,Hazardous,97.65679168701172,173,Hazardous
3576,94.0,171,Hazardous,113.42298889160156,181,Hazardous
3577,103.0,176,Hazardous,94.31327819824219,171,Hazardous
3578,150.0,200,Hazardous,133.15335083007812,191,Hazardous
3579,171.0,221,Unhealthy,154.9717559814453,205,Unhealthy
3580,166.0,216,Unhealthy,184.0351104736328,234,Unhealthy
3581,164.0,214,Unhealthy,152.64620971679688,203,Unhealthy
3582,152.0,202,Unhealthy,158.87916564941406,209,Unhealthy
3583,152.0,202,Unhealthy,133.32579040527344,191,Hazardous
3584,174.0,224,Unhealthy,141.35435485839844,195,Hazardous
3585,203.0,253,Unhealthy,169.08799743652344,219,Unhealthy
3586,179.0,229,Unhealthy,197.46287536621094,247,Unhealthy
3587,203.0,253,Unhealthy,167.9862518310547,218,Unhealthy
3588,167.0,217,Unhealthy,195.08360290527344,245,Unhealthy
3589,149.0,199,Hazardous,162.49591064453125,213,Unhealthy
3590,147.0,198,Hazardous,139.30584716796875,194,Hazardous
3591,137.0,193,Hazardous,149.81991577148438,200,Hazardous
3592,125.0,187,Hazardous,131.35792541503906,190,Hazardous
3593,123.99999237060547,186,Hazardous,124.36658477783203,187,Hazardous
3594,143.0,196,Hazardous,121.95121765136719,185,Hazardous
3595,112.99999237060547,181,Hazardous,148.07919311523438,199,Hazardous
3596,96.0,172,Hazardous,110.47200775146484,179,Hazardous
3597,86.0,167,Hazardous,82.91893768310547,165,Hazardous
3598,71.0,159,Hazardous,82.22372436523438,165,Hazardous
3599,77.0,162,Hazardous,70.95972442626953,159,Hazardous
3600,86.0,167,Hazardous,76.18073272705078,162,Hazardous
3601,103.0,176,Hazardous,88.59534454345703,168,Hazardous
3602,101.0,174,Hazardous,107.08378601074219,178,Hazardous
3603,89.0,168,Hazardous,100.0794677734375,174,Hazardous
3604,76.0,162,Hazardous,76.68344116210938,162,Hazardous
3605,78.0,163,Hazardous,66.92007446289062,157,Hazardous
3606,74.0,161,Hazardous,72.22923278808594,160,Hazardous
3607,69.0,158,Hazardous,75.09852600097656,161,Hazardous
3608,77.0,162,Hazardous,60.21207809448242,153,Hazardous
3609,78.0,163,Hazardous,75.12919616699219,161,Hazardous
3610,93.0,170,Hazardous,75.59526824951172,161,Hazardous
3611,109.0,179,Hazardous,96.94702911376953,172,Hazardous
3612,114.0,181,Hazardous,105.55473327636719,177,Hazardous
3613,132.0,190,Hazardous,105.61000061035156,177,Hazardous
3614,140.0,195,Hazardous,116.18637084960938,182,Hazardous
3615,142.0,196,Hazardous,125.11467742919922,187,Hazardous
3616,161.0,211,Unhealthy,132.34381103515625,191,Hazardous
3617,178.0,228,Unhealthy,149.28878784179688,199,Hazardous
3618,184.0,234,Unhealthy,168.8134002685547,219,Unhealthy
3619,182.0,232,Unhealthy,175.368408203125,226,Unhealthy
3620,180.0,230,Unhealthy,174.05123901367188,224,Unhealthy
3621,190.0,240,Unhealthy,175.18826293945312,225,Unhealthy
3622,207.0,257,Unhealthy,192.72640991210938,243,Unhealthy
3623,225.00001525878906,275,Unhealthy,211.73663330078125,262,Unhealthy
3624,196.0,246,Unhealthy,231.8997344970703,282,Unhealthy
3625,192.0,242,Unhealthy,191.75881958007812,242,Unhealthy
3626,178.0,228,Unhealthy,193.41473388671875,244,Unhealthy
3627,173.0,223,Unhealthy,184.57814025878906,235,Unhealthy
3628,175.0,225,Unhealthy,172.38555908203125,223,Unhealthy
3629,163.0,213,Unhealthy,183.18972778320312,233,Unhealthy
3630,164.0,214,Unhealthy,165.04747009277344,215,Unhealthy
3631,165.0,215,Unhealthy,168.5254669189453,219,Unhealthy
3632,176.0,226,Unhealthy,167.299072265625,218,Unhealthy
3633,166.0,216,Unhealthy,177.94906616210938,228,Unhealthy
3634,164.0,214,Unhealthy,168.3443603515625,219,Unhealthy
3635,134.0,192,Hazardous,161.76515197753906,212,Unhealthy
3636,104.0,176,Hazardous,126.16363525390625,187,Hazardous
3637,99.0,173,Hazardous,92.3508529663086,170,Hazardous
3638,106.0,177,Hazardous,93.41883850097656,171,Hazardous
3639,129.0,189,Hazardous,105.41758728027344,177,Hazardous
3640,141.0,195,Hazardous,124.92282104492188,187,Hazardous
3641,158.0,208,Unhealthy,134.15052795410156,192,Hazardous
3642,165.0,215,Unhealthy,147.3548126220703,198,Hazardous
3643,140.0,195,Hazardous,153.74319458007812,204,Unhealthy
3644,148.0,199,Hazardous,118.67989349365234,184,Hazardous
3645,173.0,223,Unhealthy,149.96141052246094,200,Hazardous
3646,207.0,257,Unhealthy,172.57371520996094,223,Unhealthy
3647,200.0,250,Unhealthy,199.29002380371094,249,Unhealthy
3648,166.0,216,Unhealthy,185.5817413330078,236,Unhealthy
3649,162.0,212,Unhealthy,146.0807342529297,198,Hazardous
3650,158.0,208,Unhealthy,148.47422790527344,199,Hazardous
3651,156.0,206,Unhealthy,146.07115173339844,198,Hazardous
3652,146.0,198,Hazardous,147.8576202392578,199,Hazardous
3653,159.0,209,Unhealthy,139.34893798828125,194,Hazardous
3654,157.0,207,Unhealthy,150.4095916748047,200,Hazardous
3655,165.0,215,Unhealthy,155.7007293701172,206,Unhealthy
3656,145.0,197,Hazardous,164.85430908203125,215,Unhealthy
3657,148.0,199,Hazardous,149.50379943847656,200,Hazardous
3658,100.0,174,Hazardous,145.03501892089844,197,Hazardous
3659,94.0,171,Hazardous,105.47483825683594,177,Hazardous
3660,103.0,176,Hazardous,92.71160125732422,170,Hazardous
3661,117.0,183,Hazardous,116.64547729492188,183,Hazardous
3662,122.0,185,Hazardous,121.50685119628906,185,Hazardous
3663,129.0,189,Hazardous,129.1061248779297,189,Hazardous
3664,136.0,193,Hazardous,125.13121795654297,187,Hazardous
3665,136.0,193,Hazardous,139.9501190185547,195,Hazardous
3666,138.0,194,Hazardous,130.7865753173828,190,Hazardous
3667,150.0,200,Hazardous,141.3981475830078,195,Hazardous
3668,161.0,211,Unhealthy,147.62283325195312,199,Hazardous
3669,162.0,212,Unhealthy,165.50254821777344,216,Unhealthy
3670,141.0,195,Hazardous,155.08465576171875,205,Unhealthy
3671,134.0,192,Hazardous,127.99098205566406,188,Hazardous
3672,137.0,193,Hazardous,126.39002990722656,188,Hazardous
3673,140.0,195,Hazardous,132.42599487304688,191,Hazardous
3674,142.0,196,Hazardous,130.1722412109375,190,Hazardous
3675,137.0,193,Hazardous,142.61654663085938,196,Hazardous
3676,139.0,194,Hazardous,139.60910034179688,194,Hazardous
3677,139.0,194,Hazardous,139.19190979003906,194,Hazardous
3678,138.0,194,Hazardous,142.97891235351562,196,Hazardous
3679,139.0,194,Hazardous,137.47755432128906,193,Hazardous
3680,135.0,192,Hazardous,138.04408264160156,194,Hazardous
3681,134.0,192,Hazardous,139.2441864013672,194,Hazardous
3682,139.0,194,Hazardous,131.56134033203125,190,Hazardous
3683,140.0,195,Hazardous,147.82847595214844,199,Hazardous
3684,147.0,198,Hazardous,148.08119201660156,199,Hazardous
3685,161.0,211,Unhealthy,144.38760375976562,197,Hazardous
3686,191.0,241,Unhealthy,164.4432373046875,215,Unhealthy
3687,212.0,262,Unhealthy,199.7029266357422,250,Unhealthy
3688,220.0,270,Unhealthy,217.63438415527344,267,Unhealthy
3689,221.0,271,Unhealthy,217.0418243408203,267,Unhealthy
3690,206.0,256,Unhealthy,220.03208923339844,270,Unhealthy
3691,189.0,239,Unhealthy,203.4489288330078,253,Unhealthy
3692,187.0,237,Unhealthy,187.61830139160156,238,Unhealthy
3693,187.0,237,Unhealthy,189.527587890625,240,Unhealthy
3694,191.0,241,Unhealthy,189.10975646972656,239,Unhealthy
3695,191.0,241,Unhealthy,191.2616424560547,241,Unhealthy
3696,196.0,246,Unhealthy,190.38479614257812,240,Unhealthy
3697,194.0,244,Unhealthy,191.35667419433594,241,Unhealthy
3698,184.0,234,Unhealthy,191.17381286621094,241,Unhealthy
3699,182.0,232,Unhealthy,180.8939208984375,231,Unhealthy
3700,172.0,222,Unhealthy,183.90199279785156,234,Unhealthy
3701,169.0,219,Unhealthy,167.55210876464844,218,Unhealthy
3702,169.0,219,Unhealthy,169.13531494140625,219,Unhealthy
3703,146.0,198,Hazardous,174.00091552734375,224,Unhealthy
3704,142.0,196,Hazardous,135.67811584472656,192,Hazardous
3705,130.0,189,Hazardous,139.68821716308594,194,Hazardous
3706,153.0,203,Unhealthy,140.48275756835938,195,Hazardous
3707,110.0,179,Hazardous,154.22467041015625,205,Unhealthy
3708,21.0,70,Moderate,106.9254150390625,178,Hazardous
3709,14.0,55,Moderate,20.0299129486084,68,Moderate
3710,13.0,53,Moderate,18.13579559326172,64,Moderate
3711,36.0,102,Unhealthy for Sensitive Groups,11.359538078308105,47,Good
3712,14.0,55,Moderate,26.21324348449707,81,Moderate
3713,15.0,57,Moderate,14.504960060119629,56,Moderate
3714,16.0,59,Moderate,13.028853416442871,53,Moderate
3715,18.0,63,Moderate,16.347209930419922,60,Moderate
3716,16.0,59,Moderate,13.086200714111328,53,Moderate
3717,12.0,50,Good,17.216262817382812,62,Moderate
3718,17.0,61,Moderate,12.783429145812988,52,Moderate
3719,16.0,59,Moderate,15.758735656738281,59,Moderate
3720,22.0,72,Moderate,13.835264205932617,55,Moderate
3721,24.0,76,Moderate,16.41600799560547,60,Moderate
3722,27.0,82,Moderate,22.092517852783203,72,Moderate
3723,28.999998092651367,86,Moderate,16.51577377319336,60,Moderate
3724,33.0,95,Moderate,24.020645141601562,76,Moderate
3725,33.0,95,Moderate,18.75244903564453,65,Moderate
3726,32.0,93,Moderate,24.45107650756836,77,Moderate
3727,28.0,84,Moderate,31.282407760620117,91,Moderate
3728,30.999998092651367,91,Moderate,31.287250518798828,91,Moderate
3729,28.0,84,Moderate,32.338165283203125,93,Moderate
3730,38.0,107,Unhealthy for Sensitive Groups,25.440122604370117,79,Moderate
3731,44.0,122,Unhealthy for Sensitive Groups,34.740116119384766,99,Moderate
3732,45.0,124,Unhealthy for Sensitive Groups,42.719242095947266,119,Unhealthy for Sensitive Groups
3733,47.0,129,Unhealthy for Sensitive Groups,40.165706634521484,112,Unhealthy for Sensitive Groups
3734,48.0,132,Unhealthy for Sensitive Groups,43.45283889770508,120,Unhealthy for Sensitive Groups
3735,27.0,82,Moderate,43.85400390625,121,Unhealthy for Sensitive Groups
3736,28.999998092651367,86,Moderate,32.03947830200195,93,Moderate
3737,25.0,78,Moderate,26.372922897338867,81,Moderate
3738,22.0,72,Moderate,23.25519561767578,74,Moderate
3739,18.0,63,Moderate,24.918964385986328,78,Moderate
3740,16.0,59,Moderate,24.338592529296875,77,Moderate
3741,18.0,63,Moderate,20.597002029418945,69,Moderate
3742,21.0,70,Moderate,22.498889923095703,73,Moderate
3743,35.0,99,Moderate,26.308958053588867,81,Moderate
3744,33.0,95,Moderate,38.89281463623047,109,Unhealthy for Sensitive Groups
3745,34.0,97,Moderate,37.67171096801758,106,Unhealthy for Sensitive Groups
3746,41.0,115,Unhealthy for Sensitive Groups,36.55411911010742,103,Unhealthy for Sensitive Groups
3747,40.0,112,Unhealthy for Sensitive Groups,45.783302307128906,126,Unhealthy for Sensitive Groups
3748,40.0,112,Unhealthy for Sensitive Groups,42.67969512939453,118,Unhealthy for Sensitive Groups
3749,37.0,105,Unhealthy for Sensitive Groups,43.01247024536133,119,Unhealthy for Sensitive Groups
3750,42.0,117,Unhealthy for Sensitive Groups,41.3488655090332,115,Unhealthy for Sensitive Groups
3751,48.0,132,Unhealthy for Sensitive Groups,45.129703521728516,125,Unhealthy for Sensitive Groups
3752,51.0,139,Unhealthy for Sensitive Groups,50.19803237915039,137,Unhealthy for Sensitive Groups
3753,61.999996185302734,154,Hazardous,54.07359313964844,147,Unhealthy for Sensitive Groups
3754,64.0,155,Hazardous,69.14327239990234,158,Hazardous
3755,87.0,167,Hazardous,62.703269958496094,155,Hazardous
3756,86.0,167,Hazardous,87.07308197021484,167,Hazardous
3757,75.0,161,Hazardous,91.26152038574219,169,Hazardous
3758,70.0,158,Hazardous,70.90377807617188,159,Hazardous
3759,69.0,158,Hazardous,73.10578155517578,160,Hazardous
3760,81.0,164,Hazardous,67.13241577148438,157,Hazardous
3761,96.0,172,Hazardous,76.4625015258789,162,Hazardous
3762,107.0,178,Hazardous,92.41409301757812,170,Hazardous
3763,86.0,167,Hazardous,105.46916961669922,177,Hazardous
3764,98.0,173,Hazardous,80.8047103881836,164,Hazardous
3765,67.0,157,Hazardous,90.53764343261719,169,Hazardous
3766,20.0,68,Moderate,71.90312957763672,159,Hazardous
3767,27.0,82,Moderate,25.09479331970215,78,Moderate
3768,41.0,115,Unhealthy for Sensitive Groups,29.893169403076172,88,Moderate
3769,72.0,160,Hazardous,44.398162841796875,123,Unhealthy for Sensitive Groups
3770,55.0,149,Unhealthy for Sensitive Groups,68.28479766845703,158,Hazardous
3771,24.0,76,Moderate,55.49374008178711,150,Unhealthy for Sensitive Groups
3772,22.0,72,Moderate,24.033357620239258,76,Moderate
3773,24.0,76,Moderate,26.027252197265625,80,Moderate
3774,24.0,76,Moderate,26.148168563842773,80,Moderate
3775,30.0,89,Moderate,24.0645751953125,76,Moderate
3776,33.0,95,Moderate,28.34859848022461,85,Moderate
3777,47.0,129,Unhealthy for Sensitive Groups,39.4448127746582,111,Unhealthy for Sensitive Groups
3778,61.0,154,Hazardous,45.47431182861328,125,Unhealthy for Sensitive Groups
3779,76.0,162,Hazardous,62.672454833984375,155,Hazardous
3780,59.000003814697266,153,Hazardous,81.91384887695312,165,Hazardous
3781,55.0,149,Unhealthy for Sensitive Groups,63.89632034301758,155,Hazardous
3782,50.0,137,Unhealthy for Sensitive Groups,47.19757080078125,130,Unhealthy for Sensitive Groups
3783,55.0,149,Unhealthy for Sensitive Groups,50.374488830566406,137,Unhealthy for Sensitive Groups
3784,65.0,156,Hazardous,51.22827911376953,140,Unhealthy for Sensitive Groups
3785,60.0,153,Hazardous,63.909767150878906,155,Hazardous
3786,65.0,156,Hazardous,57.76118087768555,152,Hazardous
3787,72.0,160,Hazardous,62.51953125,155,Hazardous
3788,83.0,165,Hazardous,71.47814178466797,159,Hazardous
3789,87.0,167,Hazardous,83.37250518798828,165,Hazardous
3790,83.0,165,Hazardous,87.67921447753906,168,Hazardous
3791,90.0,169,Hazardous,81.93341064453125,165,Hazardous
3792,101.0,174,Hazardous,92.05297088623047,170,Hazardous
3793,112.99999237060547,181,Hazardous,105.7940444946289,177,Hazardous
3794,101.0,174,Hazardous,118.77476501464844,184,Hazardous
3795,104.0,176,Hazardous,102.57701873779297,175,Hazardous
3796,93.0,170,Hazardous,102.3604736328125,175,Hazardous
3797,98.0,173,Hazardous,94.96489715576172,171,Hazardous
3798,110.0,179,Hazardous,99.86663818359375,174,Hazardous
3799,108.0,178,Hazardous,115.869873046875,182,Hazardous
3800,111.0,180,Hazardous,103.98388671875,176,Hazardous
3801,106.0,177,Hazardous,117.94950866699219,183,Hazardous
3802,109.0,179,Hazardous,107.59197998046875,178,Hazardous
3803,111.0,180,Hazardous,102.35956573486328,175,Hazardous
3804,112.0,180,Hazardous,108.28479766845703,178,Hazardous
3805,112.0,180,Hazardous,107.44815063476562,178,Hazardous
3806,110.0,179,Hazardous,109.65237426757812,179,Hazardous
3807,121.00000762939453,185,Hazardous,102.82746887207031,175,Hazardous
3808,125.0,187,Hazardous,111.77183532714844,180,Hazardous
3809,130.0,189,Hazardous,126.71050262451172,188,Hazardous
3810,134.0,192,Hazardous,130.8400421142578,190,Hazardous
3811,123.99999237060547,186,Hazardous,132.40679931640625,191,Hazardous
3812,109.0,179,Hazardous,117.0283203125,183,Hazardous
3813,78.0,163,Hazardous,102.53108978271484,175,Hazardous
3814,90.0,169,Hazardous,68.00495910644531,157,Hazardous
3815,103.0,176,Hazardous,84.66557312011719,166,Hazardous
3816,103.0,176,Hazardous,109.60120391845703,179,Hazardous
3817,122.0,185,Hazardous,109.42408752441406,179,Hazardous
3818,97.0,172,Hazardous,128.82716369628906,189,Hazardous
3819,75.0,161,Hazardous,88.92390441894531,168,Hazardous
3820,80.0,164,Hazardous,67.92436218261719,157,Hazardous
3821,81.0,164,Hazardous,75.09844970703125,161,Hazardous
3822,70.0,158,Hazardous,81.50277709960938,164,Hazardous
3823,77.0,162,Hazardous,66.03036499023438,156,Hazardous
3824,80.0,164,Hazardous,71.4463119506836,159,Hazardous
3825,82.0,165,Hazardous,78.77838897705078,163,Hazardous
