,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_9_GradientBoosting_5,pm2.5_aqi_9_GradientBoosting_5,pm2.5_aqi_level_9_GradientBoosting_5
3141,44.0,122,Unhealthy for Sensitive Groups,33.78155087568447,96,Moderate
3142,58.0,152,Hazardous,46.512457508256766,128,Unhealthy for Sensitive Groups
3143,50.0,137,Unhealthy for Sensitive Groups,61.68878796288333,154,Hazardous
3144,47.0,129,Unhealthy for Sensitive Groups,51.046848124495966,139,Unhealthy for Sensitive Groups
3145,58.0,152,Hazardous,51.14891181854912,139,Unhealthy for Sensitive Groups
3146,73.0,160,Hazardous,62.95698378445304,155,Hazardous
3147,73.0,160,Hazardous,74.62537356998452,161,Hazardous
3148,87.0,167,Hazardous,75.93141246277497,162,Hazardous
3149,102.0,175,Hazardous,76.11255860161485,162,Hazardous
3150,79.0,163,Hazardous,88.33182240635479,168,Hazardous
3151,92.0,170,Hazardous,68.36921408547529,158,Hazardous
3152,66.0,156,Hazardous,80.40426388807194,164,Hazardous
3153,67.0,157,Hazardous,55.78434176056735,151,Hazardous
3154,85.0,166,Hazardous,56.078258266499205,151,Hazardous
3155,54.0,147,Unhealthy for Sensitive Groups,72.61617775610446,160,Hazardous
3156,50.0,137,Unhealthy for Sensitive Groups,57.28584319402252,152,Hazardous
3157,42.0,117,Unhealthy for Sensitive Groups,51.478064732243155,140,Unhealthy for Sensitive Groups
3158,25.0,78,Moderate,46.22617147770619,127,Unhealthy for Sensitive Groups
3159,27.0,82,Moderate,28.854752070849813,86,Moderate
3160,27.0,82,Moderate,31.94304852919245,93,Moderate
3161,27.0,82,Moderate,32.57673390851064,94,Moderate
3162,34.0,97,Moderate,32.75637288182841,94,Moderate
3163,32.0,93,Moderate,41.04150117949259,115,Unhealthy for Sensitive Groups
3164,28.0,84,Moderate,39.52641733244506,111,Unhealthy for Sensitive Groups
3165,35.0,99,Moderate,33.00826392550622,95,Moderate
3166,45.0,124,Unhealthy for Sensitive Groups,41.48516427547151,116,Unhealthy for Sensitive Groups
3167,52.0,142,Unhealthy for Sensitive Groups,50.57562718352857,138,Unhealthy for Sensitive Groups
3168,55.0,149,Unhealthy for Sensitive Groups,54.77174615683225,148,Unhealthy for Sensitive Groups
3169,67.0,157,Hazardous,59.067515578649946,153,Hazardous
3170,69.0,158,Hazardous,69.50202045504453,158,Hazardous
3171,72.0,160,Hazardous,71.77503166721675,159,Hazardous
3172,85.0,166,Hazardous,76.27241745349001,162,Hazardous
3173,107.0,178,Hazardous,84.94058252311085,166,Hazardous
3174,106.0,177,Hazardous,103.97536051045516,176,Hazardous
3175,136.0,193,Hazardous,103.37701387656328,176,Hazardous
3176,134.0,192,Hazardous,132.39117178006688,191,Hazardous
3177,127.0,188,Hazardous,130.39411126749062,190,Hazardous
3178,125.0,187,Hazardous,124.16670155291935,186,Hazardous
3179,108.0,178,Hazardous,123.19493557080365,186,Hazardous
3180,122.0,185,Hazardous,105.86230660103918,177,Hazardous
3181,130.0,189,Hazardous,121.82274224830948,185,Hazardous
3182,138.0,194,Hazardous,118.67720799305282,184,Hazardous
3183,129.0,189,Hazardous,135.92116211262754,193,Hazardous
3184,136.0,193,Hazardous,127.41747283711877,188,Hazardous
3185,140.0,195,Hazardous,131.45148804896365,190,Hazardous
3186,146.0,198,Hazardous,136.54055475075415,193,Hazardous
3187,137.0,193,Hazardous,143.77427025855184,197,Hazardous
3188,139.0,194,Hazardous,140.65455461889215,195,Hazardous
3189,123.0,186,Hazardous,139.37560278646131,194,Hazardous
3190,136.0,193,Hazardous,126.51073648489977,188,Hazardous
3191,140.0,195,Hazardous,132.8614900292135,191,Hazardous
3192,150.0,200,Hazardous,138.46674991291832,194,Hazardous
3193,160.0,210,Unhealthy,146.35812515593898,198,Hazardous
3194,151.0,201,Unhealthy,160.86532195423828,211,Unhealthy
3195,156.0,206,Unhealthy,145.44208799379476,197,Hazardous
3196,159.0,209,Unhealthy,151.57047747300155,202,Unhealthy
3197,298.0,348,Hazardous,161.37917809988784,212,Unhealthy
3198,164.0,214,Unhealthy,286.62168948588356,337,Hazardous
3199,164.0,214,Unhealthy,140.18440913779958,195,Hazardous
3200,162.0,212,Unhealthy,154.09587402669504,204,Unhealthy
3201,163.0,213,Unhealthy,162.2416001251202,213,Unhealthy
3202,154.0,204,Unhealthy,161.96765988333536,212,Unhealthy
3203,147.0,198,Hazardous,151.14014239985707,202,Unhealthy
3204,136.0,193,Hazardous,144.86680376306916,197,Hazardous
3205,128.0,188,Hazardous,114.9412968210993,182,Hazardous
3206,0.0,0,Good,117.63265849845017,183,Hazardous
3207,0.0,0,Good,31.47788607746438,92,Moderate
3208,0.0,0,Good,16.170758881033887,59,Moderate
3209,0.0,0,Good,4.9220850146047,20,Good
3210,0.0,0,Good,10.900157629460878,45,Good
3211,0.0,0,Good,9.857409765553715,41,Good
3212,0.0,0,Good,3.1187728896567024,13,Good
3213,0.0,0,Good,7.843129063559288,32,Good
3214,0.0,0,Good,5.296793578406543,22,Good
3215,0.0,0,Good,3.4918421257641663,14,Good
3216,0.0,0,Good,5.7624231964607535,24,Good
3217,0.0,0,Good,6.323381039041509,26,Good
3218,0.0,0,Good,9.04217757241298,38,Good
3219,0.0,0,Good,5.457909021929069,22,Good
3220,0.0,0,Good,6.943162690889216,29,Good
3221,0.0,0,Good,5.716630626246395,24,Good
3222,0.0,0,Good,2.0816549532381234,8,Good
3223,0.0,0,Good,5.929032913875056,25,Good
3224,0.0,0,Good,5.554774658632838,23,Good
3225,0.0,0,Good,5.790576405503447,24,Good
3226,0.0,0,Good,5.615704412667778,23,Good
3227,0.0,0,Good,5.803404143705529,24,Good
3228,0.0,0,Good,5.517074415748825,23,Good
3229,0.0,0,Good,5.069599743426002,21,Good
3230,0.0,0,Good,5.171252651444163,21,Good
3231,0.0,0,Good,5.352587669436503,22,Good
3232,0.0,0,Good,4.92515291249035,20,Good
3233,0.0,0,Good,6.0477144261931315,25,Good
3234,0.0,0,Good,5.046099043281628,21,Good
3235,0.0,0,Good,4.173535410904522,17,Good
3236,0.0,0,Good,5.633538721730348,23,Good
3237,0.0,0,Good,5.5341856662727285,23,Good
3238,0.0,0,Good,5.5102347184601665,23,Good
3239,0.0,0,Good,5.340165319380093,22,Good
3240,0.0,0,Good,5.644957900860396,23,Good
3241,0.0,0,Good,7.810292888488169,32,Good
3242,0.0,0,Good,4.816148713398682,20,Good
3243,0.0,0,Good,4.772954539859571,20,Good
3244,0.0,0,Good,5.15693376589298,21,Good
3245,0.0,0,Good,5.397080938664562,22,Good
3246,137.0,193,Hazardous,4.498721326470559,18,Good
3247,157.0,207,Unhealthy,129.00521719519463,189,Hazardous
3248,164.0,214,Unhealthy,148.8962358184476,199,Hazardous
3249,167.0,217,Unhealthy,158.7259665073295,209,Unhealthy
3250,165.0,215,Unhealthy,166.5327190660887,217,Unhealthy
3251,136.0,193,Hazardous,159.73064432866883,210,Unhealthy
3252,123.0,186,Hazardous,130.1730949492912,190,Hazardous
3253,116.0,182,Hazardous,123.794540979827,186,Hazardous
3254,119.0,184,Hazardous,114.08768999031999,181,Hazardous
3255,135.0,192,Hazardous,116.84727939062326,183,Hazardous
3256,155.0,205,Unhealthy,129.6509783900973,189,Hazardous
3257,168.0,218,Unhealthy,150.16762274928936,200,Hazardous
3258,170.0,220,Unhealthy,166.0021688918364,216,Unhealthy
3259,145.0,197,Hazardous,165.4042559516647,216,Unhealthy
3260,93.0,170,Hazardous,144.10094718122073,197,Hazardous
3261,86.0,167,Hazardous,93.14147704871881,170,Hazardous
3262,75.0,161,Hazardous,87.90489026719936,168,Hazardous
3263,90.0,169,Hazardous,76.94669799572057,162,Hazardous
3264,102.0,175,Hazardous,90.36666986536667,169,Hazardous
3265,0.0,0,Good,101.22074557881915,175,Hazardous
3266,0.0,0,Good,28.296849008597633,85,Moderate
3267,0.0,0,Good,21.497196948252984,71,Moderate
3268,0.0,0,Good,9.090733240200166,38,Good
3269,0.0,0,Good,10.057870200626496,42,Good
3270,0.0,0,Good,8.979270944436342,37,Good
3271,0.0,0,Good,6.562242178110069,27,Good
3272,0.0,0,Good,6.143547140232037,25,Good
3273,65.0,156,Hazardous,6.595111363751374,27,Good
3274,61.0,154,Hazardous,55.391092121739426,150,Unhealthy for Sensitive Groups
3275,50.0,137,Unhealthy for Sensitive Groups,54.397730545959135,147,Unhealthy for Sensitive Groups
3276,61.0,154,Hazardous,50.971051928760154,139,Unhealthy for Sensitive Groups
3277,58.0,152,Hazardous,63.99707808923969,155,Hazardous
3278,68.0,157,Hazardous,61.17577253494409,154,Hazardous
3279,72.0,160,Hazardous,71.93785630743784,159,Hazardous
3280,117.0,183,Hazardous,77.06042996687427,162,Hazardous
3281,129.0,189,Hazardous,114.9649947927402,182,Hazardous
3282,132.0,190,Hazardous,127.53125644096201,188,Hazardous
3283,107.0,178,Hazardous,130.94647415866353,190,Hazardous
3284,85.0,166,Hazardous,98.08042060943723,173,Hazardous
3285,52.0,142,Unhealthy for Sensitive Groups,77.24465956005959,162,Hazardous
3286,19.0,66,Moderate,47.714326704352274,131,Unhealthy for Sensitive Groups
3287,15.0,57,Moderate,19.40145233109434,66,Moderate
3288,17.0,61,Moderate,17.103727906305075,62,Moderate
3289,13.0,53,Moderate,15.867731083970995,59,Moderate
3290,13.0,53,Moderate,14.85888702218371,57,Moderate
3291,12.0,50,Good,13.634929165084017,54,Moderate
3292,10.0,42,Good,12.591304363638756,52,Moderate
3293,15.0,57,Moderate,11.29528474615037,47,Good
3294,12.0,50,Good,11.628319221259549,48,Good
3295,11.0,46,Good,15.861584829456396,59,Moderate
3296,17.0,61,Moderate,16.61174550695159,60,Moderate
3297,16.0,59,Moderate,19.48573796835566,66,Moderate
3298,15.0,57,Moderate,20.915440142480552,70,Moderate
3299,19.0,66,Moderate,20.825148979258188,69,Moderate
3300,23.0,74,Moderate,20.65113423329634,69,Moderate
3301,34.0,97,Moderate,27.455202388486803,83,Moderate
3302,30.0,89,Moderate,40.23312523138555,113,Unhealthy for Sensitive Groups
3303,35.0,99,Moderate,35.29488956034044,100,Moderate
3304,40.0,112,Unhealthy for Sensitive Groups,40.23312523138555,113,Unhealthy for Sensitive Groups
3305,49.0,134,Unhealthy for Sensitive Groups,43.67421969999992,121,Unhealthy for Sensitive Groups
3306,51.0,139,Unhealthy for Sensitive Groups,52.621668256454186,143,Unhealthy for Sensitive Groups
3307,47.0,129,Unhealthy for Sensitive Groups,56.219454922799954,151,Hazardous
3308,51.0,139,Unhealthy for Sensitive Groups,51.716994784729245,141,Unhealthy for Sensitive Groups
3309,65.0,156,Hazardous,55.899248918815665,151,Hazardous
3310,80.0,164,Hazardous,64.97130918361826,156,Hazardous
3311,63.0,155,Hazardous,73.0624897265552,160,Hazardous
3312,52.0,142,Unhealthy for Sensitive Groups,58.797946694393794,153,Hazardous
3313,48.0,132,Unhealthy for Sensitive Groups,46.252031807318524,127,Unhealthy for Sensitive Groups
3314,33.0,95,Moderate,42.75633611675386,119,Unhealthy for Sensitive Groups
3315,57.0,152,Hazardous,32.552253668543514,94,Moderate
3316,33.0,95,Moderate,50.50779792205747,138,Unhealthy for Sensitive Groups
3317,0.0,0,Good,31.75644492965303,92,Moderate
3318,0.0,0,Good,20.119916711559885,68,Moderate
3319,10.0,42,Good,13.474534268475526,54,Moderate
3320,6.0,25,Good,3.9499883526223893,16,Good
3321,8.0,33,Good,5.487304201228355,22,Good
3322,6.0,25,Good,14.606565169795134,56,Moderate
3323,6.0,25,Good,11.57990971950393,48,Good
3324,19.0,66,Moderate,14.689782306471367,56,Moderate
3325,17.0,61,Moderate,18.473879000522096,64,Moderate
3326,16.0,59,Moderate,23.307495000996227,75,Moderate
3327,19.0,66,Moderate,21.770636130799915,71,Moderate
3328,31.0,91,Moderate,22.70752475808376,73,Moderate
3329,56.0,151,Hazardous,32.364050108836004,93,Moderate
3330,69.0,158,Hazardous,59.02964019613647,153,Hazardous
3331,91.0,169,Hazardous,72.49205965429884,160,Hazardous
3332,84.0,166,Hazardous,92.9831794326869,170,Hazardous
3333,70.0,158,Hazardous,84.95754502266985,166,Hazardous
3334,48.0,132,Unhealthy for Sensitive Groups,71.230697715341,159,Hazardous
3335,48.0,132,Unhealthy for Sensitive Groups,51.273639673944224,140,Unhealthy for Sensitive Groups
3336,30.0,89,Moderate,48.45623049224372,133,Unhealthy for Sensitive Groups
3337,15.0,57,Moderate,27.11025864358412,83,Moderate
3338,22.0,72,Moderate,17.33551287084894,62,Moderate
3339,22.0,72,Moderate,23.594561046129368,75,Moderate
3340,39.0,110,Unhealthy for Sensitive Groups,27.686923958786203,84,Moderate
3341,48.0,132,Unhealthy for Sensitive Groups,41.46602485609819,116,Unhealthy for Sensitive Groups
3342,49.0,134,Unhealthy for Sensitive Groups,50.62283930484246,138,Unhealthy for Sensitive Groups
3343,72.0,160,Hazardous,50.49415662590942,138,Unhealthy for Sensitive Groups
3344,73.0,160,Hazardous,75.42799956745797,161,Hazardous
3345,66.0,156,Hazardous,75.62001325653077,161,Hazardous
3346,63.0,155,Hazardous,67.4573814003114,157,Hazardous
3347,27.0,82,Moderate,67.21806655768536,157,Hazardous
3348,31.0,91,Moderate,27.153449287395556,83,Moderate
3349,39.0,110,Unhealthy for Sensitive Groups,35.970163308232976,102,Unhealthy for Sensitive Groups
3350,42.0,117,Unhealthy for Sensitive Groups,42.86937317005927,119,Unhealthy for Sensitive Groups
3351,63.0,155,Hazardous,46.67183661499597,128,Unhealthy for Sensitive Groups
3352,83.0,165,Hazardous,68.37468250284765,158,Hazardous
3353,98.0,173,Hazardous,85.74295993334043,167,Hazardous
3354,99.0,173,Hazardous,101.28401945600905,175,Hazardous
3355,98.0,173,Hazardous,100.43793012220645,174,Hazardous
3356,98.0,173,Hazardous,100.24591643313366,174,Hazardous
3357,93.0,170,Hazardous,96.57734675471868,172,Hazardous
3358,95.0,171,Hazardous,92.59622287580366,170,Hazardous
3359,138.0,194,Hazardous,94.68536550680331,171,Hazardous
3360,144.0,197,Hazardous,126.96378654494708,188,Hazardous
3361,146.0,198,Hazardous,143.44708825253463,196,Hazardous
3362,156.0,206,Unhealthy,142.54891112401037,196,Hazardous
3363,129.0,189,Hazardous,150.73095676232305,201,Unhealthy
3364,122.0,185,Hazardous,126.71687793661683,188,Hazardous
3365,104.0,176,Hazardous,122.40993907302638,186,Hazardous
3366,75.0,161,Hazardous,103.5446819837436,176,Hazardous
3367,67.0,157,Hazardous,75.09603045844229,161,Hazardous
3368,46.0,127,Unhealthy for Sensitive Groups,67.23150521140207,157,Hazardous
3369,27.0,82,Moderate,49.32613034598243,135,Unhealthy for Sensitive Groups
3370,39.0,110,Unhealthy for Sensitive Groups,31.152514705118477,91,Moderate
3371,32.0,93,Moderate,41.66614947410081,116,Unhealthy for Sensitive Groups
3372,31.0,91,Moderate,38.39789447872297,108,Unhealthy for Sensitive Groups
3373,31.0,91,Moderate,38.39789447872297,108,Unhealthy for Sensitive Groups
3374,36.0,102,Unhealthy for Sensitive Groups,38.555541527746634,108,Unhealthy for Sensitive Groups
3375,28.0,84,Moderate,40.95395431345645,114,Unhealthy for Sensitive Groups
3376,43.0,119,Unhealthy for Sensitive Groups,32.92983354362502,95,Moderate
3377,56.0,151,Hazardous,48.23507028676651,132,Unhealthy for Sensitive Groups
3378,54.0,147,Unhealthy for Sensitive Groups,59.43523885919524,153,Hazardous
3379,53.0,144,Unhealthy for Sensitive Groups,59.56392153812828,153,Hazardous
3380,58.0,152,Hazardous,56.96064639490146,152,Hazardous
3381,63.0,155,Hazardous,63.98440288204793,155,Hazardous
3382,77.0,162,Hazardous,67.50417871844405,157,Hazardous
3383,79.0,163,Hazardous,80.07531780959674,164,Hazardous
3384,80.0,164,Hazardous,82.59762237586723,165,Hazardous
3385,84.0,166,Hazardous,81.0646254767488,164,Hazardous
3386,101.0,174,Hazardous,85.03185532419354,166,Hazardous
3387,104.0,176,Hazardous,99.4193214632228,174,Hazardous
3388,105.0,177,Hazardous,103.10325387320086,176,Hazardous
3389,134.0,192,Hazardous,102.70034351848847,175,Hazardous
3390,162.0,212,Unhealthy,129.4233746333174,189,Hazardous
3391,147.0,198,Hazardous,160.344141608645,211,Unhealthy
3392,133.0,191,Hazardous,143.67159614145854,196,Hazardous
3393,136.0,193,Hazardous,129.01255039752454,189,Hazardous
3394,144.0,197,Hazardous,131.0576788442291,190,Hazardous
3395,149.0,199,Hazardous,142.25052035841608,196,Hazardous
3396,151.0,201,Unhealthy,144.81456530741045,197,Hazardous
3397,140.0,195,Hazardous,145.83940940575684,198,Hazardous
3398,138.0,194,Hazardous,137.5834286218971,193,Hazardous
3399,152.0,202,Unhealthy,137.09410311668455,193,Hazardous
3400,158.0,208,Unhealthy,150.292282316551,200,Hazardous
3401,139.0,194,Hazardous,156.8406888990893,207,Unhealthy
3402,124.0,186,Hazardous,138.78230670249377,194,Hazardous
3403,120.0,184,Hazardous,127.44000828523973,188,Hazardous
3404,133.0,191,Hazardous,120.87400759416491,185,Hazardous
3405,135.0,192,Hazardous,134.4457069362434,192,Hazardous
3406,125.0,187,Hazardous,132.88482047863027,191,Hazardous
3407,137.0,193,Hazardous,127.54720045069573,188,Hazardous
3408,146.0,198,Hazardous,136.3565293358074,193,Hazardous
3409,137.0,193,Hazardous,140.29028660077148,195,Hazardous
3410,0.0,0,Good,133.77228992873805,191,Hazardous
3411,125.0,187,Hazardous,21.590272222661916,71,Moderate
3412,130.0,189,Hazardous,122.95835994437158,186,Hazardous
3413,136.0,193,Hazardous,121.72359446530413,185,Hazardous
3414,143.0,196,Hazardous,131.0460385829398,190,Hazardous
3415,149.0,199,Hazardous,142.15204545693362,196,Hazardous
3416,152.0,202,Unhealthy,143.94445123087795,197,Hazardous
3417,144.0,197,Hazardous,150.4764232248193,200,Hazardous
3418,105.0,177,Hazardous,144.9404177267985,197,Hazardous
3419,87.0,167,Hazardous,104.14541507110141,176,Hazardous
3420,82.0,165,Hazardous,88.0023447826945,168,Hazardous
3421,104.0,176,Hazardous,85.59582501476405,166,Hazardous
3422,125.0,187,Hazardous,105.44842923960883,177,Hazardous
3423,0.0,0,Good,125.888771071237,187,Hazardous
3424,150.0,200,Hazardous,28.264497613730317,85,Moderate
3425,134.0,192,Hazardous,145.75751972950198,198,Hazardous
3426,94.0,171,Hazardous,127.07587541786289,188,Hazardous
3427,89.0,168,Hazardous,98.90610874020645,173,Hazardous
3428,97.0,172,Hazardous,89.50240201464703,169,Hazardous
3429,94.0,171,Hazardous,96.39225447395427,172,Hazardous
3430,96.0,172,Hazardous,98.26630825638445,173,Hazardous
3431,101.0,174,Hazardous,97.97288707010627,173,Hazardous
3432,86.0,167,Hazardous,101.56630878721663,175,Hazardous
3433,94.0,171,Hazardous,86.83298241672608,167,Hazardous
3434,102.0,175,Hazardous,97.51990589081191,173,Hazardous
3435,96.0,172,Hazardous,101.00088446862789,174,Hazardous
3436,99.0,173,Hazardous,96.26638326597377,172,Hazardous
3437,104.0,176,Hazardous,98.18412158551567,173,Hazardous
3438,99.0,173,Hazardous,103.55986378764696,176,Hazardous
3439,93.0,170,Hazardous,98.11443098089121,173,Hazardous
3440,105.0,177,Hazardous,92.53773320088293,170,Hazardous
3441,76.0,162,Hazardous,104.36272713376437,176,Hazardous
3442,33.0,95,Moderate,67.34885513444058,157,Hazardous
3443,26.0,80,Moderate,31.98395513049402,93,Moderate
3444,18.0,63,Moderate,23.014172107305082,74,Moderate
3445,15.0,57,Moderate,18.140636979499728,64,Moderate
3446,15.0,57,Moderate,16.13505937175189,59,Moderate
3447,22.0,72,Moderate,15.375120414080444,58,Moderate
3448,26.0,80,Moderate,18.87244882585628,65,Moderate
3449,15.0,57,Moderate,23.797549313148142,75,Moderate
3450,11.0,46,Good,17.20276330430334,62,Moderate
3451,8.0,33,Good,13.866445240611071,55,Moderate
3452,16.0,59,Moderate,11.51339934974037,48,Good
3453,12.0,50,Good,12.4722988280756,52,Moderate
3454,18.0,63,Moderate,12.478360880013298,52,Moderate
3455,14.0,55,Moderate,14.299441533926483,55,Moderate
3456,14.0,55,Moderate,15.09729284896889,57,Moderate
3457,9.0,38,Good,14.181033834325794,55,Moderate
3458,6.0,25,Good,12.882806484509134,52,Moderate
3459,5.0,21,Good,10.565999840208084,44,Good
3460,5.0,21,Good,9.169315381077311,38,Good
3461,6.0,25,Good,8.212418457987848,34,Good
3462,6.0,25,Good,7.775772790273105,32,Good
3463,8.0,33,Good,7.823560099872851,32,Good
3464,11.0,46,Good,11.84641433532847,49,Good
3465,10.0,42,Good,10.360482547806356,43,Good
3466,12.0,50,Good,14.893113512095372,57,Moderate
3467,14.0,55,Moderate,16.82881425026477,61,Moderate
3468,15.0,57,Moderate,16.9761616724672,61,Moderate
3469,9.0,38,Good,18.90787690192274,65,Moderate
3470,16.0,59,Moderate,18.099508793337428,63,Moderate
3471,27.0,82,Moderate,18.190368065509436,64,Moderate
3472,29.0,87,Moderate,27.28923731083188,83,Moderate
3473,43.0,119,Unhealthy for Sensitive Groups,35.183246200132466,99,Moderate
3474,68.0,157,Hazardous,46.32081873521151,128,Unhealthy for Sensitive Groups
3475,67.0,157,Hazardous,71.31754170015634,159,Hazardous
3476,60.0,153,Hazardous,68.46547605637319,158,Hazardous
3477,71.0,159,Hazardous,61.16772877763384,154,Hazardous
3478,80.0,164,Hazardous,65.19353501280958,156,Hazardous
3479,122.0,185,Hazardous,79.96320282022356,164,Hazardous
3480,115.0,182,Hazardous,121.85652960892384,185,Hazardous
3481,103.0,176,Hazardous,111.67291827598484,180,Hazardous
3482,82.0,165,Hazardous,96.98162082492334,172,Hazardous
3483,88.0,168,Hazardous,84.3596931668617,166,Hazardous
3484,80.0,164,Hazardous,88.68592014890531,168,Hazardous
3485,87.0,167,Hazardous,79.655147902138,163,Hazardous
3486,68.0,157,Hazardous,86.73146498553498,167,Hazardous
3487,53.0,144,Unhealthy for Sensitive Groups,70.52648721475987,159,Hazardous
3488,37.0,105,Unhealthy for Sensitive Groups,54.23307997208848,147,Unhealthy for Sensitive Groups
3489,38.0,107,Unhealthy for Sensitive Groups,38.56280414452178,108,Unhealthy for Sensitive Groups
3490,43.0,119,Unhealthy for Sensitive Groups,41.42282798427771,116,Unhealthy for Sensitive Groups
3491,51.0,139,Unhealthy for Sensitive Groups,45.59332152919794,126,Unhealthy for Sensitive Groups
3492,37.0,105,Unhealthy for Sensitive Groups,55.44960050946315,150,Unhealthy for Sensitive Groups
3493,46.0,127,Unhealthy for Sensitive Groups,31.414154324486216,92,Moderate
3494,43.0,119,Unhealthy for Sensitive Groups,41.75737280794699,116,Unhealthy for Sensitive Groups
3495,48.0,132,Unhealthy for Sensitive Groups,45.31134627233281,125,Unhealthy for Sensitive Groups
3496,50.0,137,Unhealthy for Sensitive Groups,52.51128372773223,143,Unhealthy for Sensitive Groups
3497,40.0,112,Unhealthy for Sensitive Groups,53.934607313980095,146,Unhealthy for Sensitive Groups
3498,50.0,137,Unhealthy for Sensitive Groups,38.445469170026925,108,Unhealthy for Sensitive Groups
3499,51.0,139,Unhealthy for Sensitive Groups,46.126086011678495,127,Unhealthy for Sensitive Groups
3500,55.0,149,Unhealthy for Sensitive Groups,47.76808629604951,131,Unhealthy for Sensitive Groups
3501,63.0,155,Hazardous,48.936779719826134,134,Unhealthy for Sensitive Groups
3502,57.0,152,Hazardous,66.10648171731907,156,Hazardous
3503,58.0,152,Hazardous,58.44521464063064,152,Hazardous
3504,65.0,156,Hazardous,61.53777038927048,154,Hazardous
3505,55.0,149,Unhealthy for Sensitive Groups,69.48346971271526,158,Hazardous
3506,53.0,144,Unhealthy for Sensitive Groups,59.14120980303268,153,Hazardous
3507,54.0,147,Unhealthy for Sensitive Groups,55.62876772742242,151,Hazardous
3508,55.0,149,Unhealthy for Sensitive Groups,55.114324381398426,149,Unhealthy for Sensitive Groups
3509,55.0,149,Unhealthy for Sensitive Groups,50.58265432181538,138,Unhealthy for Sensitive Groups
3510,55.0,149,Unhealthy for Sensitive Groups,48.778444413894654,134,Unhealthy for Sensitive Groups
3511,55.0,149,Unhealthy for Sensitive Groups,55.84227984407339,151,Hazardous
3512,52.0,142,Unhealthy for Sensitive Groups,55.539127362771,151,Hazardous
3513,66.0,156,Hazardous,54.18986951521134,147,Unhealthy for Sensitive Groups
3514,71.0,159,Hazardous,68.06412361948112,157,Hazardous
3515,83.0,165,Hazardous,73.40272651154545,160,Hazardous
3516,108.0,178,Hazardous,86.24845088650555,167,Hazardous
3517,115.0,182,Hazardous,106.25843809459323,177,Hazardous
3518,121.0,185,Hazardous,113.0842069068461,181,Hazardous
3519,138.0,194,Hazardous,121.69343604069626,185,Hazardous
3520,152.0,202,Unhealthy,138.76382913940364,194,Hazardous
3521,151.0,201,Unhealthy,150.43478743278877,200,Hazardous
3522,143.0,196,Hazardous,145.5197587660583,197,Hazardous
3523,144.0,197,Hazardous,143.00190313096655,196,Hazardous
3524,149.0,199,Hazardous,142.86953782104524,196,Hazardous
3525,143.0,196,Hazardous,144.7143223049003,197,Hazardous
3526,141.0,195,Hazardous,143.00190313096655,196,Hazardous
3527,145.0,197,Hazardous,140.65145200680587,195,Hazardous
3528,155.0,205,Unhealthy,144.32483817456287,197,Hazardous
3529,189.0,239,Unhealthy,153.1127153260639,204,Unhealthy
3530,180.0,230,Unhealthy,186.07880346760726,236,Unhealthy
3531,185.0,235,Unhealthy,177.52498913866037,228,Unhealthy
3532,168.0,218,Unhealthy,180.06439675828022,230,Unhealthy
3533,158.0,208,Unhealthy,163.23945291079872,214,Unhealthy
3534,143.0,196,Hazardous,155.64603367513558,206,Unhealthy
3535,108.0,178,Hazardous,143.29216660578098,196,Hazardous
3536,69.0,158,Hazardous,107.8408823606279,178,Hazardous
3537,63.0,155,Hazardous,73.63253191079188,160,Hazardous
3538,62.0,154,Hazardous,67.97056367051002,157,Hazardous
3539,63.0,155,Hazardous,68.46575910070842,158,Hazardous
3540,67.0,157,Hazardous,69.59377421420962,158,Hazardous
3541,71.0,159,Hazardous,69.09012605352572,158,Hazardous
3542,95.0,171,Hazardous,74.55197615871238,161,Hazardous
3543,117.0,183,Hazardous,98.58076775229561,173,Hazardous
3544,130.0,189,Hazardous,117.83475518278658,183,Hazardous
3545,146.0,198,Hazardous,131.04120726518732,190,Hazardous
3546,159.0,209,Unhealthy,145.99548910467666,198,Hazardous
3547,168.0,218,Unhealthy,163.3975737490483,214,Unhealthy
3548,178.0,228,Unhealthy,168.41367217724095,219,Unhealthy
3549,175.0,225,Unhealthy,178.8209367062747,229,Unhealthy
3550,207.0,257,Unhealthy,177.34472927949366,228,Unhealthy
3551,233.0,283,Unhealthy,206.60505821427518,257,Unhealthy
3552,248.0,298,Unhealthy,233.4127446244562,283,Unhealthy
3553,244.0,294,Unhealthy,250.1935521712246,300,Unhealthy
3554,237.0,287,Unhealthy,240.25646775061026,290,Unhealthy
3555,239.0,289,Unhealthy,229.63474563479994,279,Unhealthy
3556,242.0,292,Unhealthy,227.09332883745546,277,Unhealthy
3557,246.0,296,Unhealthy,230.538480089208,280,Unhealthy
3558,238.0,288,Unhealthy,243.85401030501816,293,Unhealthy
3559,206.0,256,Unhealthy,228.02201285022056,278,Unhealthy
3560,216.0,266,Unhealthy,192.75327191986767,243,Unhealthy
3561,261.0,311,Hazardous,209.8192589482016,260,Unhealthy
3562,59.0,153,Hazardous,246.34734224236516,296,Unhealthy
3563,39.0,110,Unhealthy for Sensitive Groups,41.845533470605254,117,Unhealthy for Sensitive Groups
3564,41.0,115,Unhealthy for Sensitive Groups,37.850687662785646,107,Unhealthy for Sensitive Groups
3565,57.0,152,Hazardous,38.68060574700856,109,Unhealthy for Sensitive Groups
