,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_18_DAR_XGBRF_5,pm2.5_aqi_18_DAR_XGBRF_5,pm2.5_aqi_level_18_DAR_XGBRF_5
3181,92.0,170,Hazardous,78.53404915766824,163,Hazardous
3182,66.0,156,Hazardous,92.03722240254763,170,Hazardous
3183,67.0,157,Hazardous,68.18110656536815,158,Hazardous
3184,85.0,166,Hazardous,69.36036663721673,158,Hazardous
3185,54.0,147,Unhealthy for Sensitive Groups,85.69131863382391,167,Hazardous
3186,50.0,137,Unhealthy for Sensitive Groups,55.132443123729644,149,Unhealthy for Sensitive Groups
3187,42.0,117,Unhealthy for Sensitive Groups,50.07857983044012,137,Unhealthy for Sensitive Groups
3188,25.0,78,Moderate,43.50438248579431,121,Unhealthy for Sensitive Groups
3189,27.0,82,Moderate,26.774259253151982,82,Moderate
3190,27.0,82,Moderate,28.569669807800125,85,Moderate
3191,27.0,82,Moderate,28.483583889208074,85,Moderate
3192,34.0,97,Moderate,28.483583889208074,85,Moderate
3193,32.0,93,Moderate,37.789592775103756,106,Unhealthy for Sensitive Groups
3194,28.0,84,Moderate,35.47530053108241,100,Moderate
3195,35.0,99,Moderate,27.98097661536361,84,Moderate
3196,45.0,124,Unhealthy for Sensitive Groups,37.659575191930834,106,Unhealthy for Sensitive Groups
3197,52.0,142,Unhealthy for Sensitive Groups,46.200718022954746,127,Unhealthy for Sensitive Groups
3198,55.0,149,Unhealthy for Sensitive Groups,54.14749846241257,147,Unhealthy for Sensitive Groups
3199,67.0,157,Hazardous,56.53840450786498,152,Hazardous
3200,69.0,158,Hazardous,70.14600432665242,159,Hazardous
3201,72.0,160,Hazardous,69.99913096657693,158,Hazardous
3202,85.0,166,Hazardous,75.25607452626974,161,Hazardous
3203,107.0,178,Hazardous,85.69131863382391,167,Hazardous
3204,106.0,177,Hazardous,104.56550816758343,176,Hazardous
3205,136.0,193,Hazardous,104.32908293830499,176,Hazardous
3206,134.0,192,Hazardous,133.30320066976904,191,Hazardous
3207,127.0,188,Hazardous,131.99135317529885,190,Hazardous
3208,125.0,187,Hazardous,122.87334804094293,186,Hazardous
3209,108.0,178,Hazardous,123.63949346113101,186,Hazardous
3210,122.0,185,Hazardous,104.57395086778946,176,Hazardous
3211,130.0,189,Hazardous,124.20414717561245,186,Hazardous
3212,138.0,194,Hazardous,130.33338459589078,190,Hazardous
3213,129.0,189,Hazardous,139.96068451135963,195,Hazardous
3214,136.0,193,Hazardous,127.13092029019468,188,Hazardous
3215,140.0,195,Hazardous,132.6409523032568,191,Hazardous
3216,146.0,198,Hazardous,141.1098248799293,195,Hazardous
3217,137.0,193,Hazardous,145.81226077714268,198,Hazardous
3218,139.0,194,Hazardous,141.09806434665987,195,Hazardous
3219,123.0,186,Hazardous,141.0975163117342,195,Hazardous
3220,136.0,193,Hazardous,122.15583701746803,185,Hazardous
3221,140.0,195,Hazardous,132.55252612741464,191,Hazardous
3222,150.0,200,Hazardous,141.02892307549888,195,Hazardous
3223,160.0,210,Unhealthy,147.0667423454761,198,Hazardous
3224,151.0,201,Unhealthy,163.99044595532058,214,Unhealthy
3225,156.0,206,Unhealthy,145.2308549680419,197,Hazardous
3226,159.0,209,Unhealthy,156.3863873030861,207,Unhealthy
3227,298.0,348,Hazardous,163.65724072052245,214,Unhealthy
3228,164.0,214,Unhealthy,292.7240277326964,343,Hazardous
3229,164.0,214,Unhealthy,149.8559438819642,200,Hazardous
3230,162.0,212,Unhealthy,153.40997999834525,204,Unhealthy
3231,163.0,213,Unhealthy,161.19252029528622,212,Unhealthy
3232,154.0,204,Unhealthy,164.31503074885572,215,Unhealthy
3233,147.0,198,Hazardous,151.56738289601049,202,Unhealthy
3234,136.0,193,Hazardous,144.79573004882673,197,Hazardous
3235,128.0,188,Hazardous,133.73874031811715,191,Hazardous
3236,0.0,0,Good,124.9331076855071,187,Hazardous
3237,0.0,0,Good,25.125005539943427,78,Moderate
3238,0.0,0,Good,13.976065361496497,55,Moderate
3239,0.0,0,Good,9.082316211291996,38,Good
3240,0.0,0,Good,8.90810035195275,37,Good
3241,0.0,0,Good,8.128224435113811,34,Good
3242,0.0,0,Good,7.45602997528867,31,Good
3243,0.0,0,Good,7.45602997528867,31,Good
3244,0.0,0,Good,7.45602997528867,31,Good
3245,0.0,0,Good,7.45602997528867,31,Good
3246,0.0,0,Good,7.330781777144421,30,Good
3247,0.0,0,Good,7.330781777144421,30,Good
3248,0.0,0,Good,7.330781777144421,30,Good
3249,0.0,0,Good,7.267106043485229,30,Good
3250,0.0,0,Good,7.267106043485229,30,Good
3251,0.0,0,Good,7.267106043485229,30,Good
3252,0.0,0,Good,7.267106043485229,30,Good
3253,0.0,0,Good,7.267106043485229,30,Good
3254,0.0,0,Good,7.267106043485229,30,Good
3255,0.0,0,Good,7.267106043485229,30,Good
3256,0.0,0,Good,7.267106043485229,30,Good
3257,0.0,0,Good,7.267106043485229,30,Good
3258,0.0,0,Good,7.267106043485229,30,Good
3259,0.0,0,Good,7.267106043485229,30,Good
3260,0.0,0,Good,7.267106043485229,30,Good
3261,0.0,0,Good,7.267106043485229,30,Good
3262,0.0,0,Good,7.267106043485229,30,Good
3263,0.0,0,Good,7.267106043485229,30,Good
3264,0.0,0,Good,7.267106043485229,30,Good
3265,0.0,0,Good,7.267106043485229,30,Good
3266,0.0,0,Good,7.267106043485229,30,Good
3267,0.0,0,Good,7.267106043485229,30,Good
3268,0.0,0,Good,7.267106043485229,30,Good
3269,0.0,0,Good,7.267106043485229,30,Good
3270,0.0,0,Good,7.267106043485229,30,Good
3271,0.0,0,Good,7.267106043485229,30,Good
3272,0.0,0,Good,7.267106043485229,30,Good
3273,0.0,0,Good,7.267106043485229,30,Good
3274,0.0,0,Good,7.267106043485229,30,Good
3275,0.0,0,Good,7.267106043485229,30,Good
3276,137.0,193,Hazardous,7.267106043485229,30,Good
3277,157.0,207,Unhealthy,125.37126901444552,187,Hazardous
3278,164.0,214,Unhealthy,157.1065496306608,208,Unhealthy
3279,167.0,217,Unhealthy,161.4504818159674,212,Unhealthy
3280,165.0,215,Unhealthy,164.686228134581,215,Unhealthy
3281,136.0,193,Hazardous,161.59520747160454,212,Unhealthy
3282,123.0,186,Hazardous,128.7018698104616,189,Hazardous
3283,116.0,182,Hazardous,121.61353424090046,185,Hazardous
3284,119.0,184,Hazardous,113.33522229493097,181,Hazardous
3285,135.0,192,Hazardous,119.82206731595382,184,Hazardous
3286,155.0,205,Unhealthy,132.17261942989788,191,Hazardous
3287,168.0,218,Unhealthy,155.16570615908634,206,Unhealthy
3288,170.0,220,Unhealthy,168.43530543747616,219,Unhealthy
3289,145.0,197,Hazardous,167.89411354251465,218,Unhealthy
3290,93.0,170,Hazardous,137.90241344814757,194,Hazardous
3291,86.0,167,Hazardous,78.79353628908842,163,Hazardous
3292,75.0,161,Hazardous,82.94415285730899,165,Hazardous
3293,90.0,169,Hazardous,76.4000678100647,162,Hazardous
3294,102.0,175,Hazardous,90.32810883399668,169,Hazardous
3295,0.0,0,Good,102.74796514840395,175,Hazardous
3296,0.0,0,Good,23.822430203945135,76,Moderate
3297,0.0,0,Good,13.976065361496497,55,Moderate
3298,0.0,0,Good,9.082316211291996,38,Good
3299,0.0,0,Good,8.90810035195275,37,Good
3300,0.0,0,Good,8.128224435113811,34,Good
3301,0.0,0,Good,7.45602997528867,31,Good
3302,0.0,0,Good,7.45602997528867,31,Good
3303,65.0,156,Hazardous,7.45602997528867,31,Good
3304,61.0,154,Hazardous,69.16368875180301,158,Hazardous
3305,50.0,137,Unhealthy for Sensitive Groups,61.47505497996074,154,Hazardous
3306,61.0,154,Hazardous,49.37439938623791,135,Unhealthy for Sensitive Groups
3307,58.0,152,Hazardous,63.10322971469436,155,Hazardous
3308,68.0,157,Hazardous,59.90018034468574,153,Hazardous
3309,72.0,160,Hazardous,70.21818200753664,159,Hazardous
3310,117.0,183,Hazardous,75.30325737101768,161,Hazardous
3311,129.0,189,Hazardous,117.13337834718175,183,Hazardous
3312,132.0,190,Hazardous,129.11947242381058,189,Hazardous
3313,107.0,178,Hazardous,131.63785583649675,190,Hazardous
3314,85.0,166,Hazardous,99.41799385196461,174,Hazardous
3315,52.0,142,Unhealthy for Sensitive Groups,82.35246028453612,165,Hazardous
3316,19.0,66,Moderate,51.74745356428099,141,Unhealthy for Sensitive Groups
3317,15.0,57,Moderate,22.596340917993217,73,Moderate
3318,17.0,61,Moderate,14.595344827486452,56,Moderate
3319,13.0,53,Moderate,18.94334006226723,65,Moderate
3320,13.0,53,Moderate,14.060092446178654,55,Moderate
3321,12.0,50,Good,13.648299743629355,54,Moderate
3322,10.0,42,Good,13.58854912497823,54,Moderate
3323,15.0,57,Moderate,13.183373573862344,53,Moderate
3324,12.0,50,Good,13.495427622881152,54,Moderate
3325,11.0,46,Good,13.94350912456165,55,Moderate
3326,17.0,61,Moderate,13.288388915021606,53,Moderate
3327,16.0,59,Moderate,18.31758415651396,64,Moderate
3328,15.0,57,Moderate,14.155998558168248,55,Moderate
3329,19.0,66,Moderate,14.11499962102737,55,Moderate
3330,23.0,74,Moderate,19.65640385637921,67,Moderate
3331,34.0,97,Moderate,24.58170852433843,77,Moderate
3332,30.0,89,Moderate,37.95739514463737,107,Unhealthy for Sensitive Groups
3333,35.0,99,Moderate,31.32176234423791,91,Moderate
3334,40.0,112,Unhealthy for Sensitive Groups,37.71682262402964,106,Unhealthy for Sensitive Groups
3335,49.0,134,Unhealthy for Sensitive Groups,39.62867578862469,111,Unhealthy for Sensitive Groups
3336,51.0,139,Unhealthy for Sensitive Groups,49.81300136488006,136,Unhealthy for Sensitive Groups
3337,47.0,129,Unhealthy for Sensitive Groups,53.27256070360464,145,Unhealthy for Sensitive Groups
3338,51.0,139,Unhealthy for Sensitive Groups,49.66884225886203,136,Unhealthy for Sensitive Groups
3339,65.0,156,Hazardous,53.243085311657254,145,Unhealthy for Sensitive Groups
3340,80.0,164,Hazardous,70.03390896672389,158,Hazardous
3341,63.0,155,Hazardous,80.52563770100737,164,Hazardous
3342,52.0,142,Unhealthy for Sensitive Groups,64.61504330413219,156,Hazardous
3343,48.0,132,Unhealthy for Sensitive Groups,52.53877896753969,143,Unhealthy for Sensitive Groups
3344,33.0,95,Moderate,49.83323792480373,136,Unhealthy for Sensitive Groups
3345,57.0,152,Hazardous,37.38040694139,105,Unhealthy for Sensitive Groups
3346,33.0,95,Moderate,57.57774533849199,152,Hazardous
3347,0.0,0,Good,37.40253570298266,106,Unhealthy for Sensitive Groups
3348,0.0,0,Good,17.06722581040838,61,Moderate
3349,10.0,42,Good,12.712600463908787,52,Moderate
3350,6.0,25,Good,10.439213657826478,43,Good
3351,8.0,33,Good,8.980433556261813,37,Good
3352,6.0,25,Good,11.071208089532428,46,Good
3353,6.0,25,Good,8.62349433595027,36,Good
3354,19.0,66,Moderate,10.90774741560916,45,Good
3355,17.0,61,Moderate,18.485971590360094,64,Moderate
3356,16.0,59,Moderate,18.60111446882791,65,Moderate
3357,19.0,66,Moderate,14.094677893513898,55,Moderate
3358,31.0,91,Moderate,19.636082128865738,67,Moderate
3359,56.0,151,Hazardous,36.07655409154474,102,Unhealthy for Sensitive Groups
3360,69.0,158,Hazardous,56.644586274710605,152,Hazardous
3361,91.0,169,Hazardous,70.53170242027544,159,Hazardous
3362,84.0,166,Hazardous,91.80417425335159,170,Hazardous
3363,70.0,158,Hazardous,85.01512500021697,166,Hazardous
3364,48.0,132,Unhealthy for Sensitive Groups,68.86676491025871,158,Hazardous
3365,48.0,132,Unhealthy for Sensitive Groups,48.215975750380274,132,Unhealthy for Sensitive Groups
3366,30.0,89,Moderate,49.795616067745264,136,Unhealthy for Sensitive Groups
3367,15.0,57,Moderate,31.11132433866383,91,Moderate
3368,22.0,72,Moderate,16.625072713565544,60,Moderate
3369,22.0,72,Moderate,22.980894803561995,74,Moderate
3370,39.0,110,Unhealthy for Sensitive Groups,23.325545821841207,75,Moderate
3371,48.0,132,Unhealthy for Sensitive Groups,39.73121756674113,111,Unhealthy for Sensitive Groups
3372,49.0,134,Unhealthy for Sensitive Groups,49.47117568881892,135,Unhealthy for Sensitive Groups
3373,72.0,160,Hazardous,49.76731080442293,136,Unhealthy for Sensitive Groups
3374,73.0,160,Hazardous,75.49672851152857,161,Hazardous
3375,66.0,156,Hazardous,76.27747832189762,162,Hazardous
3376,63.0,155,Hazardous,69.10933701775733,158,Hazardous
3377,27.0,82,Moderate,65.23001995536802,156,Hazardous
3378,31.0,91,Moderate,30.87648952155139,90,Moderate
3379,39.0,110,Unhealthy for Sensitive Groups,35.92630365138684,102,Unhealthy for Sensitive Groups
3380,42.0,117,Unhealthy for Sensitive Groups,39.559756693784905,111,Unhealthy for Sensitive Groups
3381,63.0,155,Hazardous,44.48950859110705,123,Unhealthy for Sensitive Groups
3382,83.0,165,Hazardous,66.51768726021302,157,Hazardous
3383,98.0,173,Hazardous,85.62960545766876,167,Hazardous
3384,99.0,173,Hazardous,101.3019972146958,175,Hazardous
3385,98.0,173,Hazardous,101.06001757738709,174,Hazardous
3386,98.0,173,Hazardous,101.05273019405135,174,Hazardous
3387,93.0,170,Hazardous,101.05273019405135,174,Hazardous
3388,95.0,171,Hazardous,92.51777497357317,170,Hazardous
3389,138.0,194,Hazardous,97.22183275793138,173,Hazardous
3390,144.0,197,Hazardous,136.50522062282272,193,Hazardous
3391,146.0,198,Hazardous,145.39858327880177,197,Hazardous
3392,156.0,206,Unhealthy,145.4096772831076,197,Hazardous
3393,129.0,189,Hazardous,156.27047051043274,207,Unhealthy
3394,122.0,185,Hazardous,121.967475932345,185,Hazardous
3395,104.0,176,Hazardous,121.7144985671363,185,Hazardous
3396,75.0,161,Hazardous,99.32598323147359,174,Hazardous
3397,67.0,157,Hazardous,74.60956364917665,161,Hazardous
3398,46.0,127,Unhealthy for Sensitive Groups,68.79323935969246,158,Hazardous
3399,27.0,82,Moderate,47.071763993202794,129,Unhealthy for Sensitive Groups
3400,39.0,110,Unhealthy for Sensitive Groups,27.932231130489825,84,Moderate
3401,32.0,93,Moderate,39.50957446870062,111,Unhealthy for Sensitive Groups
3402,31.0,91,Moderate,35.472678850492116,100,Moderate
3403,31.0,91,Moderate,35.38339359287462,100,Moderate
3404,36.0,102,Unhealthy for Sensitive Groups,35.36513069927104,100,Moderate
3405,28.0,84,Moderate,37.747275591790356,106,Unhealthy for Sensitive Groups
3406,43.0,119,Unhealthy for Sensitive Groups,27.98097661536361,84,Moderate
3407,56.0,151,Hazardous,44.85960990698102,124,Unhealthy for Sensitive Groups
3408,54.0,147,Unhealthy for Sensitive Groups,56.6822858934815,152,Hazardous
3409,53.0,144,Unhealthy for Sensitive Groups,56.317213168344274,151,Hazardous
3410,58.0,152,Hazardous,54.04846707017127,147,Unhealthy for Sensitive Groups
3411,63.0,155,Hazardous,59.44243787597122,153,Hazardous
3412,77.0,162,Hazardous,65.58457633463456,156,Hazardous
3413,79.0,163,Hazardous,78.8008088606694,163,Hazardous
3414,80.0,164,Hazardous,80.28648710885541,164,Hazardous
3415,84.0,166,Hazardous,79.96453880766532,164,Hazardous
3416,101.0,174,Hazardous,85.04762199013282,166,Hazardous
3417,104.0,176,Hazardous,102.69301353829098,175,Hazardous
3418,105.0,177,Hazardous,104.35845464796914,176,Hazardous
3419,134.0,192,Hazardous,104.13270869386359,176,Hazardous
3420,162.0,212,Unhealthy,132.24830749665722,191,Hazardous
3421,147.0,198,Hazardous,163.85509614043858,214,Unhealthy
3422,133.0,191,Hazardous,144.9867572498043,197,Hazardous
3423,136.0,193,Hazardous,127.93851640604343,188,Hazardous
3424,144.0,197,Hazardous,132.65632690468462,191,Hazardous
3425,149.0,199,Hazardous,145.41416524479607,197,Hazardous
3426,151.0,201,Unhealthy,146.74506065587144,198,Hazardous
3427,140.0,195,Hazardous,145.85413360781365,198,Hazardous
3428,138.0,194,Hazardous,142.20029588794443,196,Hazardous
3429,152.0,202,Unhealthy,140.64300280555463,195,Hazardous
3430,158.0,208,Unhealthy,151.275191410108,202,Unhealthy
3431,139.0,194,Hazardous,160.90406137158007,211,Unhealthy
3432,124.0,186,Hazardous,141.86969752198186,196,Hazardous
3433,120.0,184,Hazardous,121.85227010391951,185,Hazardous
3434,133.0,191,Hazardous,119.15855995028805,184,Hazardous
3435,135.0,192,Hazardous,132.43378028960453,191,Hazardous
3436,125.0,187,Hazardous,132.08786656923309,190,Hazardous
3437,137.0,193,Hazardous,122.59075457211675,186,Hazardous
3438,146.0,198,Hazardous,139.72461476419514,194,Hazardous
3439,137.0,193,Hazardous,145.89896878943412,198,Hazardous
3440,0.0,0,Good,141.2821744581704,195,Hazardous
3441,125.0,187,Hazardous,26.32723864340527,81,Moderate
3442,130.0,189,Hazardous,121.85124068696456,185,Hazardous
3443,136.0,193,Hazardous,129.28551219452925,189,Hazardous
3444,143.0,196,Hazardous,133.57659603889707,191,Hazardous
3445,149.0,199,Hazardous,145.4313468803031,197,Hazardous
3446,152.0,202,Unhealthy,146.74506065587144,198,Hazardous
3447,144.0,197,Hazardous,150.06607824656595,200,Hazardous
3448,105.0,177,Hazardous,144.45151968025124,197,Hazardous
3449,87.0,167,Hazardous,91.8840984819687,170,Hazardous
3450,82.0,165,Hazardous,82.96120118702328,165,Hazardous
3451,104.0,176,Hazardous,84.48130935911968,166,Hazardous
3452,125.0,187,Hazardous,104.56798173062626,176,Hazardous
3453,0.0,0,Good,127.48718742713456,188,Hazardous
3454,150.0,200,Hazardous,24.99875014247635,78,Moderate
3455,134.0,192,Hazardous,136.52643105562103,193,Hazardous
3456,94.0,171,Hazardous,128.71120121595249,189,Hazardous
3457,89.0,168,Hazardous,88.77890296969896,168,Hazardous
3458,97.0,172,Hazardous,87.37875519930199,167,Hazardous
3459,94.0,171,Hazardous,98.12225414078226,173,Hazardous
3460,96.0,172,Hazardous,97.52698452923788,173,Hazardous
3461,101.0,174,Hazardous,97.46717466356777,173,Hazardous
3462,86.0,167,Hazardous,102.5161315630972,175,Hazardous
3463,94.0,171,Hazardous,84.16481918955401,166,Hazardous
3464,102.0,175,Hazardous,97.27610302732595,173,Hazardous
3465,96.0,172,Hazardous,102.52273760571455,175,Hazardous
3466,99.0,173,Hazardous,96.98041596730305,172,Hazardous
3467,104.0,176,Hazardous,101.37473774226042,175,Hazardous
3468,99.0,173,Hazardous,104.3339560056169,176,Hazardous
3469,93.0,170,Hazardous,100.15721890789924,174,Hazardous
3470,105.0,177,Hazardous,92.51777497357317,170,Hazardous
3471,76.0,162,Hazardous,104.6124836477649,176,Hazardous
3472,33.0,95,Moderate,77.68408401736447,162,Hazardous
3473,26.0,80,Moderate,38.35238020848702,108,Unhealthy for Sensitive Groups
3474,18.0,63,Moderate,27.131007772121155,83,Moderate
3475,15.0,57,Moderate,19.715076919872455,67,Moderate
3476,15.0,57,Moderate,14.270834092725057,55,Moderate
3477,22.0,72,Moderate,14.108645378240722,55,Moderate
3478,26.0,80,Moderate,22.95195263478552,74,Moderate
3479,15.0,57,Moderate,26.886050972108194,82,Moderate
3480,11.0,46,Good,14.462483387402024,56,Moderate
3481,8.0,33,Good,14.162530542011865,55,Moderate
3482,16.0,59,Moderate,12.20382039127333,51,Moderate
3483,12.0,50,Good,13.464322937911554,54,Moderate
3484,18.0,63,Moderate,13.94350912456165,55,Moderate
3485,14.0,55,Moderate,18.43637442958833,64,Moderate
3486,14.0,55,Moderate,14.073097166846896,55,Moderate
3487,9.0,38,Good,13.63433225890253,54,Moderate
3488,6.0,25,Good,12.524435634536152,52,Moderate
3489,5.0,21,Good,12.00781644070062,50,Good
3490,5.0,21,Good,11.648000037029387,48,Good
3491,6.0,25,Good,10.003229656835943,42,Good
3492,6.0,25,Good,10.003229656835943,42,Good
3493,8.0,33,Good,10.003229656835943,42,Good
3494,11.0,46,Good,10.380559109026665,43,Good
3495,10.0,42,Good,11.605494003842956,48,Good
3496,12.0,50,Good,13.009128091013604,53,Moderate
3497,14.0,55,Moderate,13.261061227512602,53,Moderate
3498,15.0,57,Moderate,13.339015492748315,54,Moderate
3499,9.0,38,Good,13.75652923556881,54,Moderate
3500,16.0,59,Moderate,13.122463935402235,53,Moderate
3501,27.0,82,Moderate,13.545713530248669,54,Moderate
3502,29.0,87,Moderate,27.958970050747617,84,Moderate
3503,43.0,119,Unhealthy for Sensitive Groups,30.734452199400934,90,Moderate
3504,68.0,157,Hazardous,44.44622864373506,123,Unhealthy for Sensitive Groups
3505,67.0,157,Hazardous,70.31823541085551,159,Hazardous
3506,60.0,153,Hazardous,69.30993261230174,158,Hazardous
3507,71.0,159,Hazardous,59.64038216641585,153,Hazardous
3508,80.0,164,Hazardous,72.94123424732274,160,Hazardous
3509,122.0,185,Hazardous,80.28648710885541,164,Hazardous
3510,115.0,182,Hazardous,124.11660970505515,186,Hazardous
3511,103.0,176,Hazardous,114.00743897238823,181,Hazardous
3512,82.0,165,Hazardous,100.63487578087167,174,Hazardous
3513,88.0,168,Hazardous,82.32730251909761,165,Hazardous
3514,80.0,164,Hazardous,88.92481356571588,168,Hazardous
3515,87.0,167,Hazardous,79.68675915913205,163,Hazardous
3516,68.0,157,Hazardous,88.50970673304184,168,Hazardous
3517,53.0,144,Unhealthy for Sensitive Groups,68.54215789909145,158,Hazardous
3518,37.0,105,Unhealthy for Sensitive Groups,51.70399587585204,141,Unhealthy for Sensitive Groups
3519,38.0,107,Unhealthy for Sensitive Groups,37.65917897749134,106,Unhealthy for Sensitive Groups
3520,43.0,119,Unhealthy for Sensitive Groups,39.38223781313698,110,Unhealthy for Sensitive Groups
3521,51.0,139,Unhealthy for Sensitive Groups,44.561952883576716,123,Unhealthy for Sensitive Groups
3522,37.0,105,Unhealthy for Sensitive Groups,53.200812563608096,145,Unhealthy for Sensitive Groups
3523,46.0,127,Unhealthy for Sensitive Groups,38.16303043873459,107,Unhealthy for Sensitive Groups
3524,43.0,119,Unhealthy for Sensitive Groups,48.91779371970027,134,Unhealthy for Sensitive Groups
3525,48.0,132,Unhealthy for Sensitive Groups,44.21076988145389,122,Unhealthy for Sensitive Groups
3526,50.0,137,Unhealthy for Sensitive Groups,49.71037441917382,136,Unhealthy for Sensitive Groups
3527,40.0,112,Unhealthy for Sensitive Groups,49.97126866729501,136,Unhealthy for Sensitive Groups
3528,50.0,137,Unhealthy for Sensitive Groups,39.82652009972477,112,Unhealthy for Sensitive Groups
3529,51.0,139,Unhealthy for Sensitive Groups,50.003776766026924,137,Unhealthy for Sensitive Groups
3530,55.0,149,Unhealthy for Sensitive Groups,53.28070716871572,145,Unhealthy for Sensitive Groups
3531,63.0,155,Hazardous,56.50894392767235,152,Hazardous
3532,57.0,152,Hazardous,66.57397192825324,157,Hazardous
3533,58.0,152,Hazardous,58.28186283273652,152,Hazardous
3534,65.0,156,Hazardous,59.52425800919602,153,Hazardous
3535,55.0,149,Unhealthy for Sensitive Groups,69.15167641870285,158,Hazardous
3536,53.0,144,Unhealthy for Sensitive Groups,55.76061704844543,151,Hazardous
3537,54.0,147,Unhealthy for Sensitive Groups,53.9659359727186,146,Unhealthy for Sensitive Groups
3538,55.0,149,Unhealthy for Sensitive Groups,56.16294874264981,151,Hazardous
3539,55.0,149,Unhealthy for Sensitive Groups,56.57498954209113,152,Hazardous
3540,55.0,149,Unhealthy for Sensitive Groups,56.42897526379099,151,Hazardous
3541,55.0,149,Unhealthy for Sensitive Groups,56.49823502898996,151,Hazardous
3542,52.0,142,Unhealthy for Sensitive Groups,56.49823502898996,151,Hazardous
3543,66.0,156,Hazardous,53.924196447840345,146,Unhealthy for Sensitive Groups
3544,71.0,159,Hazardous,69.938195407546,158,Hazardous
3545,83.0,165,Hazardous,72.69164136807385,160,Hazardous
3546,108.0,178,Hazardous,84.99142619262109,166,Hazardous
3547,115.0,182,Hazardous,107.38417769014156,178,Hazardous
3548,121.0,185,Hazardous,115.06917517619334,182,Hazardous
3549,138.0,194,Hazardous,121.34980354174513,185,Hazardous
3550,152.0,202,Unhealthy,139.4996538330912,194,Hazardous
3551,151.0,201,Unhealthy,151.5900893160383,202,Unhealthy
3552,143.0,196,Hazardous,146.59550636818668,198,Hazardous
3553,144.0,197,Hazardous,144.45151968025124,197,Hazardous
3554,149.0,199,Hazardous,144.69280316508684,197,Hazardous
3555,143.0,196,Hazardous,146.00368789549844,198,Hazardous
3556,141.0,195,Hazardous,144.45151968025124,197,Hazardous
3557,145.0,197,Hazardous,142.2040876971598,196,Hazardous
3558,155.0,205,Unhealthy,145.13677070188623,197,Hazardous
3559,189.0,239,Unhealthy,154.55174411305072,205,Unhealthy
3560,180.0,230,Unhealthy,184.87496090217473,235,Unhealthy
3561,185.0,235,Unhealthy,179.30125315545342,230,Unhealthy
3562,168.0,218,Unhealthy,182.34413561550073,233,Unhealthy
3563,158.0,208,Unhealthy,165.74703119783703,216,Unhealthy
3564,143.0,196,Hazardous,159.86768289190255,210,Unhealthy
3565,108.0,178,Hazardous,139.91233894386403,195,Hazardous
3566,69.0,158,Hazardous,98.80671273353826,173,Hazardous
3567,63.0,155,Hazardous,67.01688042458821,157,Hazardous
3568,62.0,154,Hazardous,65.06750538227924,156,Hazardous
3569,63.0,155,Hazardous,63.42283775863436,155,Hazardous
3570,67.0,157,Hazardous,65.23001995536802,156,Hazardous
3571,71.0,159,Hazardous,69.44756343741484,158,Hazardous
3572,95.0,171,Hazardous,73.08501195065602,160,Hazardous
3573,117.0,183,Hazardous,97.35620499700003,173,Hazardous
3574,130.0,189,Hazardous,117.9697685142595,183,Hazardous
3575,146.0,198,Hazardous,130.52187898680654,190,Hazardous
3576,159.0,209,Unhealthy,145.97987059386458,198,Hazardous
3577,168.0,218,Unhealthy,163.64619115148085,214,Unhealthy
3578,178.0,228,Unhealthy,168.11075026745053,218,Unhealthy
3579,175.0,225,Unhealthy,179.59479251103795,230,Unhealthy
3580,207.0,257,Unhealthy,179.01947433313836,229,Unhealthy
3581,233.0,283,Unhealthy,210.12972852252167,260,Unhealthy
3582,248.0,298,Unhealthy,230.8030870936965,281,Unhealthy
3583,244.0,294,Unhealthy,251.74191674520947,302,Hazardous
3584,237.0,287,Unhealthy,236.601681712748,286,Unhealthy
3585,239.0,289,Unhealthy,229.6646260002997,279,Unhealthy
3586,242.0,292,Unhealthy,234.83089199742878,285,Unhealthy
3587,246.0,296,Unhealthy,236.77527547838787,286,Unhealthy
3588,238.0,288,Unhealthy,250.41321347383672,300,Unhealthy
3589,206.0,256,Unhealthy,229.47139184786477,279,Unhealthy
3590,216.0,266,Unhealthy,207.05686707086556,257,Unhealthy
3591,261.0,311,Hazardous,217.66757863103513,267,Unhealthy
3592,59.0,153,Hazardous,251.50996466586474,302,Hazardous
3593,39.0,110,Unhealthy for Sensitive Groups,61.585476611602815,154,Hazardous
3594,41.0,115,Unhealthy for Sensitive Groups,39.07185008652726,110,Unhealthy for Sensitive Groups
3595,57.0,152,Hazardous,42.47325107023607,118,Unhealthy for Sensitive Groups
3596,63.0,155,Hazardous,57.81777352711274,152,Hazardous
3597,92.0,170,Hazardous,66.49730628568057,157,Hazardous
3598,84.0,166,Hazardous,92.31574263881825,170,Hazardous
3599,80.0,164,Hazardous,85.23694583931444,166,Hazardous
3600,95.0,171,Hazardous,79.90857999822953,164,Hazardous
3601,120.0,184,Hazardous,97.1456707150201,172,Hazardous
3602,135.0,192,Hazardous,121.30350199640468,185,Hazardous
3603,140.0,195,Hazardous,132.30574748156775,191,Hazardous
3604,139.0,194,Hazardous,141.32385473602966,195,Hazardous
3605,141.0,195,Hazardous,141.78084180525204,196,Hazardous
3606,146.0,198,Hazardous,141.13974462451912,195,Hazardous
3607,161.0,211,Unhealthy,145.74854060821926,198,Hazardous
3608,167.0,217,Unhealthy,164.40598973475966,215,Unhealthy
