,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_13_NARX_XGB_5,pm2.5_aqi_13_NARX_XGB_5,pm2.5_aqi_level_13_NARX_XGB_5
3523,46.0,127,Unhealthy for Sensitive Groups,43.437951765752096,120,Unhealthy for Sensitive Groups
3524,43.0,119,Unhealthy for Sensitive Groups,48.851918440461084,134,Unhealthy for Sensitive Groups
3525,48.0,132,Unhealthy for Sensitive Groups,45.55242973529196,126,Unhealthy for Sensitive Groups
3526,50.0,137,Unhealthy for Sensitive Groups,52.35765712754946,142,Unhealthy for Sensitive Groups
3527,40.0,112,Unhealthy for Sensitive Groups,58.47297890424258,152,Hazardous
3528,50.0,137,Unhealthy for Sensitive Groups,48.05978949950734,132,Unhealthy for Sensitive Groups
3529,51.0,139,Unhealthy for Sensitive Groups,58.71502889738636,153,Hazardous
3530,55.0,149,Unhealthy for Sensitive Groups,63.90091676661708,155,Hazardous
3531,63.0,155,Hazardous,60.57818841824924,154,Hazardous
3532,57.0,152,Hazardous,64.4753832686187,156,Hazardous
3533,58.0,152,Hazardous,51.34143744608319,140,Unhealthy for Sensitive Groups
3534,65.0,156,Hazardous,56.12059082701086,151,Hazardous
3535,55.0,149,Unhealthy for Sensitive Groups,61.858742377876794,154,Hazardous
3536,53.0,144,Unhealthy for Sensitive Groups,52.137924745871366,142,Unhealthy for Sensitive Groups
3537,54.0,147,Unhealthy for Sensitive Groups,51.996716881986764,141,Unhealthy for Sensitive Groups
3538,55.0,149,Unhealthy for Sensitive Groups,52.34969210643403,142,Unhealthy for Sensitive Groups
3539,55.0,149,Unhealthy for Sensitive Groups,53.35949459515598,145,Unhealthy for Sensitive Groups
3540,55.0,149,Unhealthy for Sensitive Groups,54.99814494343472,149,Unhealthy for Sensitive Groups
3541,55.0,149,Unhealthy for Sensitive Groups,57.25184229878434,152,Hazardous
3542,52.0,142,Unhealthy for Sensitive Groups,56.4736845454961,151,Hazardous
3543,66.0,156,Hazardous,53.72725195084117,146,Unhealthy for Sensitive Groups
3544,71.0,159,Hazardous,69.42588643434198,158,Hazardous
3545,83.0,165,Hazardous,78.41568842548155,163,Hazardous
3546,108.0,178,Hazardous,95.78262639026543,172,Hazardous
3547,115.0,182,Hazardous,110.98660380928246,180,Hazardous
3548,121.0,185,Hazardous,115.56694641211277,182,Hazardous
3549,138.0,194,Hazardous,121.2969033596647,185,Hazardous
3550,152.0,202,Unhealthy,155.00092538752122,205,Unhealthy
3551,151.0,201,Unhealthy,166.94402834599566,217,Unhealthy
3552,143.0,196,Hazardous,147.31177320426278,198,Hazardous
3553,144.0,197,Hazardous,143.7787845913778,197,Hazardous
3554,149.0,199,Hazardous,140.61023920405333,195,Hazardous
3555,143.0,196,Hazardous,149.08922820921836,199,Hazardous
3556,141.0,195,Hazardous,145.80275163059483,198,Hazardous
3557,145.0,197,Hazardous,139.90905073431009,195,Hazardous
3558,155.0,205,Unhealthy,143.9492975120302,197,Hazardous
3559,189.0,239,Unhealthy,154.05158077873958,204,Unhealthy
3560,180.0,230,Unhealthy,182.91735052422618,233,Unhealthy
3561,185.0,235,Unhealthy,180.5393381112814,231,Unhealthy
3562,168.0,218,Unhealthy,185.4701712667001,236,Unhealthy
3563,158.0,208,Unhealthy,161.1189651212105,212,Unhealthy
3564,143.0,196,Hazardous,142.64306367260932,196,Hazardous
3565,108.0,178,Hazardous,127.14393982261767,188,Hazardous
3566,69.0,158,Hazardous,101.54617639758453,175,Hazardous
3567,63.0,155,Hazardous,61.223858728260424,154,Hazardous
3568,62.0,154,Hazardous,53.54328995687812,145,Unhealthy for Sensitive Groups
3569,63.0,155,Hazardous,71.60896134305587,159,Hazardous
3570,67.0,157,Hazardous,80.86081289918691,164,Hazardous
3571,71.0,159,Hazardous,83.76244306008539,166,Hazardous
3572,95.0,171,Hazardous,85.63677434696652,167,Hazardous
3573,117.0,183,Hazardous,114.81562755842688,182,Hazardous
3574,130.0,189,Hazardous,125.8550209244965,187,Hazardous
3575,146.0,198,Hazardous,140.027692889837,195,Hazardous
3576,159.0,209,Unhealthy,150.01183760068088,200,Hazardous
3577,168.0,218,Unhealthy,163.55843150460234,214,Unhealthy
3578,178.0,228,Unhealthy,168.64475846135954,219,Unhealthy
3579,175.0,225,Unhealthy,176.23434602920577,226,Unhealthy
3580,207.0,257,Unhealthy,176.54708141894295,227,Unhealthy
3581,233.0,283,Unhealthy,188.7144195325387,239,Unhealthy
3582,248.0,298,Unhealthy,231.66379816206953,281,Unhealthy
3583,244.0,294,Unhealthy,245.8230951128731,295,Unhealthy
3584,237.0,287,Unhealthy,233.8472433646521,284,Unhealthy
3585,239.0,289,Unhealthy,225.54672119243884,275,Unhealthy
3586,242.0,292,Unhealthy,229.2866448309001,279,Unhealthy
3587,246.0,296,Unhealthy,228.8579185897358,279,Unhealthy
3588,238.0,288,Unhealthy,233.12626639056631,283,Unhealthy
3589,206.0,256,Unhealthy,219.44263413172163,269,Unhealthy
3590,216.0,266,Unhealthy,198.53168020264332,249,Unhealthy
3591,261.0,311,Hazardous,216.05607452626975,266,Unhealthy
3592,59.0,153,Hazardous,256.41478837994697,307,Hazardous
3593,39.0,110,Unhealthy for Sensitive Groups,41.59139622196109,116,Unhealthy for Sensitive Groups
3594,41.0,115,Unhealthy for Sensitive Groups,47.90258494049551,132,Unhealthy for Sensitive Groups
3595,57.0,152,Hazardous,55.86110369559067,151,Hazardous
3596,63.0,155,Hazardous,91.68655410890227,170,Hazardous
3597,92.0,170,Hazardous,73.6718610796265,160,Hazardous
3598,84.0,166,Hazardous,99.49692569301365,174,Hazardous
3599,80.0,164,Hazardous,87.99393180922691,168,Hazardous
3600,95.0,171,Hazardous,87.53473778854716,168,Hazardous
3601,120.0,184,Hazardous,103.8822641387167,176,Hazardous
3602,135.0,192,Hazardous,123.16079976532626,186,Hazardous
3603,140.0,195,Hazardous,138.44815255181655,194,Hazardous
3604,139.0,194,Hazardous,143.54535133655835,196,Hazardous
3605,141.0,195,Hazardous,139.68176435771082,194,Hazardous
3606,146.0,198,Hazardous,146.07845763346344,198,Hazardous
3607,161.0,211,Unhealthy,146.90246517357235,198,Hazardous
3608,167.0,217,Unhealthy,162.29094521560071,213,Unhealthy
3609,164.0,214,Unhealthy,166.84320473142992,217,Unhealthy
3610,148.0,199,Hazardous,160.14023399100995,211,Unhealthy
3611,135.0,192,Hazardous,138.44145763867073,194,Hazardous
3612,141.0,195,Hazardous,126.04194526940904,187,Hazardous
3613,143.0,196,Hazardous,132.24581912185965,191,Hazardous
3614,154.0,204,Unhealthy,144.14275384078636,197,Hazardous
3615,118.0,183,Hazardous,156.10554162132013,207,Unhealthy
3616,75.0,161,Hazardous,103.61483050087453,176,Hazardous
3617,66.0,156,Hazardous,71.75338335772065,159,Hazardous
3618,62.0,154,Hazardous,63.72517529653885,155,Hazardous
3619,74.0,161,Hazardous,68.52722765030605,158,Hazardous
3620,61.0,154,Hazardous,81.58351544270079,164,Hazardous
3621,52.0,142,Unhealthy for Sensitive Groups,65.53482365043796,156,Hazardous
3622,47.0,129,Unhealthy for Sensitive Groups,54.397491259039654,147,Unhealthy for Sensitive Groups
3623,56.0,151,Hazardous,52.967357091156515,144,Unhealthy for Sensitive Groups
3624,69.0,158,Hazardous,62.43818192653485,155,Hazardous
3625,70.0,158,Hazardous,74.10632687575541,161,Hazardous
3626,72.0,160,Hazardous,74.88232211285053,161,Hazardous
3627,86.0,167,Hazardous,78.29138817964113,163,Hazardous
3628,109.0,179,Hazardous,88.29469930112818,168,Hazardous
3629,97.0,172,Hazardous,110.5896487820514,179,Hazardous
3630,88.0,168,Hazardous,100.6097328271879,174,Hazardous
3631,87.0,167,Hazardous,85.9050522548293,167,Hazardous
3632,76.0,162,Hazardous,86.11688997122701,167,Hazardous
3633,42.0,117,Unhealthy for Sensitive Groups,75.23459748188597,161,Hazardous
3634,15.0,57,Moderate,36.73278888562953,104,Unhealthy for Sensitive Groups
3635,13.0,53,Moderate,15.148387977715252,57,Moderate
3636,6.0,25,Good,12.618959624660878,52,Moderate
3637,5.0,21,Good,9.670051268343288,40,Good
3638,8.0,33,Good,9.294595503128114,38,Good
3639,8.0,33,Good,9.036646942732318,38,Good
3640,20.0,68,Moderate,13.397146075723938,54,Moderate
3641,47.0,129,Unhealthy for Sensitive Groups,24.457395318212615,77,Moderate
3642,52.0,142,Unhealthy for Sensitive Groups,50.61392848815378,138,Unhealthy for Sensitive Groups
3643,54.0,147,Unhealthy for Sensitive Groups,56.21224966832663,151,Hazardous
3644,46.0,127,Unhealthy for Sensitive Groups,59.09336184596122,153,Hazardous
3645,57.0,152,Hazardous,51.75705528429601,141,Unhealthy for Sensitive Groups
3646,135.0,192,Hazardous,36.77880900762979,104,Unhealthy for Sensitive Groups
3647,166.0,216,Unhealthy,138.17444613583882,194,Hazardous
3648,199.0,249,Unhealthy,133.43326268820618,191,Hazardous
3649,237.0,287,Unhealthy,194.1978644458292,244,Unhealthy
3650,219.0,269,Unhealthy,224.8129912975155,275,Unhealthy
3651,148.0,199,Hazardous,199.07019116999555,249,Unhealthy
3652,141.0,195,Hazardous,129.29051856763388,189,Hazardous
3653,122.0,185,Hazardous,132.3293426068804,191,Hazardous
3654,130.0,189,Hazardous,120.98043540773116,185,Hazardous
3655,148.0,199,Hazardous,127.1025705916081,188,Hazardous
3656,167.0,217,Unhealthy,146.05862469385664,198,Hazardous
3657,194.0,244,Unhealthy,164.5439760419867,215,Unhealthy
3658,193.0,243,Unhealthy,179.30064587350878,230,Unhealthy
3659,191.0,241,Unhealthy,176.2452622924546,226,Unhealthy
3660,189.0,239,Unhealthy,180.98317234228807,231,Unhealthy
3661,205.0,255,Unhealthy,183.61080725799127,234,Unhealthy
3662,203.0,253,Unhealthy,192.9309558152627,243,Unhealthy
3663,204.0,254,Unhealthy,176.12306531578835,226,Unhealthy
3664,212.0,262,Unhealthy,187.13908573286653,237,Unhealthy
3665,168.0,218,Unhealthy,216.07398193775938,266,Unhealthy
3666,46.0,127,Unhealthy for Sensitive Groups,194.44673154909546,245,Unhealthy
3667,49.0,134,Unhealthy for Sensitive Groups,42.621357508894285,118,Unhealthy for Sensitive Groups
3668,45.0,124,Unhealthy for Sensitive Groups,52.67461016445098,143,Unhealthy for Sensitive Groups
3669,50.0,137,Unhealthy for Sensitive Groups,46.698174509085796,128,Unhealthy for Sensitive Groups
3670,59.0,153,Hazardous,50.702443534524406,138,Unhealthy for Sensitive Groups
3671,56.0,151,Hazardous,73.25638395308377,160,Hazardous
3672,48.0,132,Unhealthy for Sensitive Groups,65.48261962083065,156,Hazardous
3673,50.0,137,Unhealthy for Sensitive Groups,58.35627338564891,152,Hazardous
3674,43.0,119,Unhealthy for Sensitive Groups,54.08036788695854,147,Unhealthy for Sensitive Groups
3675,49.0,134,Unhealthy for Sensitive Groups,47.96340200548845,132,Unhealthy for Sensitive Groups
3676,56.0,151,Hazardous,53.28364730203309,145,Unhealthy for Sensitive Groups
3677,50.0,137,Unhealthy for Sensitive Groups,57.07420122115975,152,Hazardous
3678,49.0,134,Unhealthy for Sensitive Groups,51.15308746977621,139,Unhealthy for Sensitive Groups
3679,45.0,124,Unhealthy for Sensitive Groups,55.869924095542764,151,Hazardous
3680,38.0,107,Unhealthy for Sensitive Groups,50.95448405624533,139,Unhealthy for Sensitive Groups
3681,44.0,122,Unhealthy for Sensitive Groups,56.471999708393575,151,Hazardous
3682,48.0,132,Unhealthy for Sensitive Groups,52.9847720118008,144,Unhealthy for Sensitive Groups
3683,50.0,137,Unhealthy for Sensitive Groups,49.91305106526024,136,Unhealthy for Sensitive Groups
3684,53.0,144,Unhealthy for Sensitive Groups,47.3549684469123,130,Unhealthy for Sensitive Groups
3685,55.0,149,Unhealthy for Sensitive Groups,54.87298191288027,149,Unhealthy for Sensitive Groups
3686,61.0,154,Hazardous,50.49940400044667,138,Unhealthy for Sensitive Groups
3687,87.0,167,Hazardous,60.18602129074028,153,Hazardous
3688,91.0,169,Hazardous,88.43765495207298,168,Hazardous
3689,101.0,174,Hazardous,90.60269654938188,169,Hazardous
3690,98.0,173,Hazardous,105.22868967464477,177,Hazardous
3691,87.0,167,Hazardous,100.04805627541069,174,Hazardous
3692,80.0,164,Hazardous,82.89006773484876,165,Hazardous
3693,108.0,178,Hazardous,73.87001273463758,160,Hazardous
3694,129.0,189,Hazardous,107.67749486940487,178,Hazardous
3695,29.0,87,Moderate,134.08064005295202,192,Hazardous
3696,17.0,61,Moderate,34.34977380251881,98,Moderate
3697,23.0,74,Moderate,27.544568627893426,83,Moderate
3698,101.0,174,Hazardous,34.218945275773464,97,Moderate
3699,99.0,173,Hazardous,99.23491315740903,174,Hazardous
3700,85.0,166,Hazardous,104.03112227392836,176,Hazardous
3701,90.0,169,Hazardous,86.90353485998553,167,Hazardous
3702,81.0,164,Hazardous,87.45496908335488,167,Hazardous
3703,82.0,165,Hazardous,81.78902113394398,165,Hazardous
3704,103.0,176,Hazardous,83.8001908170592,166,Hazardous
3705,107.0,178,Hazardous,103.03769788301838,176,Hazardous
3706,121.0,185,Hazardous,99.63582292315766,174,Hazardous
3707,111.0,180,Hazardous,115.20970169935957,182,Hazardous
3708,98.0,173,Hazardous,103.32754170579342,176,Hazardous
3709,82.0,165,Hazardous,91.54943428932796,170,Hazardous
3710,63.0,155,Hazardous,80.70930345987547,164,Hazardous
3711,56.0,151,Hazardous,63.878765787392304,155,Hazardous
3712,56.0,151,Hazardous,54.93522460926764,149,Unhealthy for Sensitive Groups
3713,33.0,95,Moderate,53.89622444899983,146,Unhealthy for Sensitive Groups
3714,36.0,102,Unhealthy for Sensitive Groups,40.9377534849571,114,Unhealthy for Sensitive Groups
3715,46.0,127,Unhealthy for Sensitive Groups,40.81365690074446,114,Unhealthy for Sensitive Groups
3716,58.0,152,Hazardous,49.92067541601648,136,Unhealthy for Sensitive Groups
3717,74.0,161,Hazardous,62.44861680775442,155,Hazardous
3718,69.0,158,Hazardous,79.40741687047294,163,Hazardous
3719,73.0,160,Hazardous,73.36461344502322,160,Hazardous
3720,71.0,159,Hazardous,77.2656075104854,162,Hazardous
3721,82.0,165,Hazardous,72.23539488658882,160,Hazardous
3722,75.0,161,Hazardous,85.45754470864526,166,Hazardous
3723,93.0,170,Hazardous,77.24581900614282,162,Hazardous
3724,110.0,179,Hazardous,95.72319422434138,172,Hazardous
3725,161.0,211,Unhealthy,110.7406027805598,180,Hazardous
3726,197.0,247,Unhealthy,166.1925539688849,216,Unhealthy
3727,189.0,239,Unhealthy,194.8321482193783,245,Unhealthy
3728,186.0,236,Unhealthy,181.62010741993697,232,Unhealthy
3729,192.0,242,Unhealthy,181.15584777913358,231,Unhealthy
3730,178.0,228,Unhealthy,184.7071881561506,235,Unhealthy
3731,181.0,231,Unhealthy,179.15180255005188,229,Unhealthy
3732,177.0,227,Unhealthy,178.60274561331948,229,Unhealthy
3733,178.0,228,Unhealthy,176.40448865598947,227,Unhealthy
3734,140.0,195,Hazardous,172.64502831301635,223,Unhealthy
3735,116.0,182,Hazardous,117.47350067144693,183,Hazardous
3736,104.0,176,Hazardous,102.47793204760359,175,Hazardous
3737,66.0,156,Hazardous,95.09168024893005,171,Hazardous
3738,23.0,74,Moderate,61.978199179914796,154,Hazardous
3739,29.0,87,Moderate,25.701862288867403,80,Moderate
3740,33.0,95,Moderate,38.80689741760528,109,Unhealthy for Sensitive Groups
3741,32.0,93,Moderate,38.777936734135366,109,Unhealthy for Sensitive Groups
3742,38.0,107,Unhealthy for Sensitive Groups,34.77738545913836,99,Moderate
3743,34.0,97,Moderate,41.77171082131758,116,Unhealthy for Sensitive Groups
3744,47.0,129,Unhealthy for Sensitive Groups,38.39319029575487,108,Unhealthy for Sensitive Groups
3745,33.0,95,Moderate,50.98395204231533,139,Unhealthy for Sensitive Groups
3746,24.0,76,Moderate,40.79808974650492,114,Unhealthy for Sensitive Groups
3747,8.0,33,Good,34.94112570493249,99,Moderate
3748,8.0,33,Good,22.190591411380865,72,Moderate
3749,7.0,29,Good,12.795874000568169,52,Moderate
3750,8.0,33,Good,13.597708343820171,54,Moderate
3751,10.0,42,Good,13.711320982875645,54,Moderate
3752,8.0,33,Good,14.131041677153505,55,Moderate
3753,13.0,53,Moderate,14.356288660270998,56,Moderate
3754,14.0,55,Moderate,11.20996923667969,47,Good
3755,9.0,38,Good,13.016782065279337,53,Moderate
3756,6.0,25,Good,9.268783243276708,38,Good
3757,7.0,29,Good,6.467819784917121,27,Good
3758,10.0,42,Good,8.454130252025479,35,Good
3759,10.0,42,Good,8.60928153153544,36,Good
3760,6.0,25,Good,12.498778898109592,52,Moderate
3761,2.0,8,Good,10.502561681411883,44,Good
3762,1.0,4,Good,13.199666504084515,53,Moderate
3763,7.0,29,Good,7.14475817206746,30,Good
3764,18.0,63,Moderate,6.835191109244213,28,Good
3765,18.0,63,Moderate,13.53529068357984,54,Moderate
3766,20.0,68,Moderate,20.564134840197944,69,Moderate
3767,21.0,70,Moderate,22.676881685901698,73,Moderate
3768,26.0,80,Moderate,22.71682343404748,73,Moderate
3769,27.0,82,Moderate,27.159364876585105,83,Moderate
3770,30.0,89,Moderate,27.060324226997086,82,Moderate
3771,33.0,95,Moderate,34.14314982379219,97,Moderate
3772,34.0,97,Moderate,40.251876666684026,113,Unhealthy for Sensitive Groups
3773,37.0,105,Unhealthy for Sensitive Groups,36.60638907355367,104,Unhealthy for Sensitive Groups
3774,33.0,95,Moderate,33.85554257598401,97,Moderate
3775,54.0,147,Unhealthy for Sensitive Groups,42.40454304290144,118,Unhealthy for Sensitive Groups
3776,52.0,142,Unhealthy for Sensitive Groups,57.69663559091091,152,Hazardous
3777,38.0,107,Unhealthy for Sensitive Groups,57.774675023736414,152,Hazardous
3778,31.0,91,Moderate,38.93708903889648,109,Unhealthy for Sensitive Groups
3779,13.0,53,Moderate,29.5884093390428,88,Moderate
3780,8.0,33,Good,14.223245776190915,55,Moderate
3781,15.0,57,Moderate,11.399353258614974,47,Good
3782,12.0,50,Good,42.95964317557079,119,Unhealthy for Sensitive Groups
3783,16.0,59,Moderate,13.658623536688312,54,Moderate
3784,9.0,38,Good,18.145682633854,64,Moderate
3785,13.0,53,Moderate,23.59742483757696,75,Moderate
3786,12.0,50,Good,23.25916324000192,74,Moderate
3787,12.0,50,Good,15.667253929599035,58,Moderate
3788,12.0,50,Good,15.911903385700986,59,Moderate
3789,22.0,72,Moderate,14.731513917552913,56,Moderate
3790,68.0,157,Hazardous,29.167879552661862,87,Moderate
3791,75.0,161,Hazardous,65.94319854057929,156,Hazardous
3792,60.0,153,Hazardous,77.15869626471846,162,Hazardous
3793,75.0,161,Hazardous,63.66632078904995,155,Hazardous
3794,81.0,164,Hazardous,82.57955410832369,165,Hazardous
3795,71.0,159,Hazardous,89.68569340709125,169,Hazardous
3796,44.0,122,Unhealthy for Sensitive Groups,74.04662069236853,161,Hazardous
3797,23.0,74,Moderate,46.22624978520063,127,Unhealthy for Sensitive Groups
3798,23.0,74,Moderate,32.217729091848504,93,Moderate
3799,24.0,76,Moderate,46.11769813759542,127,Unhealthy for Sensitive Groups
3800,13.0,53,Moderate,27.110232434618542,83,Moderate
3801,11.0,46,Good,22.167398054915736,72,Moderate
3802,7.0,29,Good,15.573584392576302,58,Moderate
3803,4.0,17,Good,14.63465892752481,56,Moderate
3804,3.0,12,Good,5.305224325761403,22,Good
3805,4.0,17,Good,5.12928752566744,21,Good
3806,6.0,25,Good,-1.913291293407554,0,Good
3807,7.0,29,Good,14.045026114396505,55,Moderate
3808,6.0,25,Good,5.026948946311439,21,Good
3809,5.0,21,Good,6.254603649593227,26,Good
3810,3.0,12,Good,12.115254429495758,51,Moderate
3811,15.0,57,Moderate,10.469492587468908,43,Good
3812,23.0,74,Moderate,10.729424071531518,45,Good
3813,10.0,42,Good,26.23466887917253,81,Moderate
3814,11.0,46,Good,27.244819444131046,83,Moderate
3815,7.0,29,Good,2.503877613247726,10,Good
3816,11.0,46,Good,-0.3371430786579393,0,Good
3817,10.0,42,Good,-14.421386322385942,0,Good
3818,15.0,57,Moderate,-8.038173594922808,0,Good
3819,29.0,87,Moderate,10.7090384683257,45,Good
3820,58.0,152,Hazardous,60.418047428858735,154,Hazardous
3821,73.0,160,Hazardous,62.182523633716876,154,Hazardous
3822,96.0,172,Hazardous,77.70640533176883,162,Hazardous
3823,112.0,180,Hazardous,90.45118711007044,169,Hazardous
3824,130.0,189,Hazardous,118.82605827384042,184,Hazardous
3825,135.0,192,Hazardous,127.56887425456662,188,Hazardous
3826,152.0,202,Unhealthy,129.57765924516752,189,Hazardous
3827,148.0,199,Hazardous,151.08582312566213,201,Unhealthy
3828,80.0,164,Hazardous,144.09347513274167,197,Hazardous
3829,86.0,167,Hazardous,63.14076270122434,155,Hazardous
3830,99.0,173,Hazardous,72.89862823479177,160,Hazardous
3831,62.0,154,Hazardous,100.96424477119021,174,Hazardous
3832,65.0,156,Hazardous,57.114155929590936,152,Hazardous
3833,61.0,154,Hazardous,68.95542066829942,158,Hazardous
3834,54.0,147,Unhealthy for Sensitive Groups,62.718509196884675,155,Hazardous
3835,48.0,132,Unhealthy for Sensitive Groups,55.923594488870066,151,Hazardous
3836,60.0,153,Hazardous,52.9274949561925,144,Unhealthy for Sensitive Groups
3837,40.0,112,Unhealthy for Sensitive Groups,64.329635601904,156,Hazardous
3838,36.0,102,Unhealthy for Sensitive Groups,38.11653263764373,107,Unhealthy for Sensitive Groups
3839,17.0,61,Moderate,47.92907946679997,132,Unhealthy for Sensitive Groups
3840,17.0,61,Moderate,19.610028252265014,67,Moderate
3841,15.0,57,Moderate,18.653809137811226,65,Moderate
3842,12.0,50,Good,-7.46957902794388,0,Good
3843,11.0,46,Good,-5.205815233774041,0,Good
3844,13.0,53,Moderate,-10.39004418647305,0,Good
3845,13.0,53,Moderate,-7.3024098609257235,0,Good
3846,16.0,59,Moderate,4.1324027385545925,17,Good
3847,10.0,42,Good,6.070354215014606,25,Good
3848,14.0,55,Moderate,-0.12969069758157603,0,Good
3849,8.0,33,Good,1.4506016986074057,6,Good
3850,5.0,21,Good,11.965977862212494,50,Good
3851,6.0,25,Good,5.17186067461757,21,Good
3852,7.0,29,Good,-5.807823267993823,0,Good
3853,17.0,61,Moderate,-10.475270097555077,0,Good
3854,8.0,33,Good,-2.0678139990754225,0,Good
3855,8.0,33,Good,-4.305989098317072,0,Good
3856,7.0,29,Good,7.754020726042131,32,Good
3857,5.0,21,Good,11.775641259300018,49,Good
3858,6.0,25,Good,11.269731889881546,47,Good
3859,11.0,46,Good,9.606683804329776,40,Good
3860,10.0,42,Good,6.848899388262957,28,Good
3861,8.0,33,Good,13.524249446150304,54,Moderate
3862,7.0,29,Good,7.063646688733867,29,Good
3863,7.0,29,Good,5.7440341318373465,24,Good
3864,11.0,46,Good,6.57999938670078,27,Good
3865,11.0,46,Good,6.095822564435473,25,Good
3866,21.0,70,Moderate,5.849283683868553,24,Good
3867,15.0,57,Moderate,15.951778480950406,59,Moderate
3868,9.0,38,Good,-7.631167403493607,0,Good
3869,14.0,55,Moderate,1.6250656548386704,7,Good
3870,16.0,59,Moderate,10.832954534277352,45,Good
3871,11.0,46,Good,36.4917683094407,103,Unhealthy for Sensitive Groups
3872,12.0,50,Good,31.60826981925609,92,Moderate
3873,9.0,38,Good,33.947360643663316,97,Moderate
3874,6.0,25,Good,10.602428086327073,44,Good
3875,4.0,17,Good,6.080396121866027,25,Good
3876,12.0,50,Good,8.274229456067236,34,Good
3877,16.0,59,Moderate,7.171793790287539,30,Good
3878,6.0,25,Good,14.277874304903444,55,Moderate
3879,6.0,25,Good,12.596239318612994,52,Moderate
3880,6.0,25,Good,9.665328170048202,40,Good
3881,9.0,38,Good,2.4797909228243933,10,Good
3882,0.0,0,Good,10.737836222493385,45,Good
3883,0.0,0,Good,13.627832675772424,54,Moderate
3884,0.0,0,Good,17.87283159671295,63,Moderate
3885,0.0,0,Good,9.270207023201804,38,Good
3886,0.0,0,Good,10.958732252653821,45,Good
3887,0.0,0,Good,6.250520233956295,26,Good
3888,16.0,59,Moderate,8.48562004261851,35,Good
3889,11.0,46,Good,9.911020929125176,41,Good
3890,31.0,91,Moderate,9.636591514368849,40,Good
3891,34.0,97,Moderate,32.082642185613274,93,Moderate
3892,31.0,91,Moderate,35.34935988340372,100,Moderate
3893,76.0,162,Hazardous,37.01956297223317,105,Unhealthy for Sensitive Groups
3894,37.0,105,Unhealthy for Sensitive Groups,77.06089424812119,162,Hazardous
3895,25.0,78,Moderate,31.048792813058878,91,Moderate
3896,16.0,59,Moderate,29.201244881699786,87,Moderate
3897,15.0,57,Moderate,13.372643730433007,54,Moderate
3898,15.0,57,Moderate,19.609915312635064,67,Moderate
3899,12.0,50,Good,15.854855912291269,59,Moderate
3900,11.0,46,Good,12.671951454473815,52,Moderate
3901,12.0,50,Good,14.138667879379087,55,Moderate
3902,12.0,50,Good,13.802986304334116,55,Moderate
3903,16.0,59,Moderate,14.569590888919361,56,Moderate
3904,17.0,61,Moderate,13.047566446052523,53,Moderate
3905,16.0,59,Moderate,17.8703228557526,63,Moderate
3906,21.0,70,Moderate,16.01662804617333,59,Moderate
3907,25.0,78,Moderate,23.36260483221927,75,Moderate
3908,29.0,87,Moderate,27.970552842960107,84,Moderate
3909,37.0,105,Unhealthy for Sensitive Groups,35.29691145984307,100,Moderate
3910,38.0,107,Unhealthy for Sensitive Groups,40.33756266789789,113,Unhealthy for Sensitive Groups
3911,30.0,89,Moderate,43.04220019359426,119,Unhealthy for Sensitive Groups
3912,35.0,99,Moderate,32.42925205845783,94,Moderate
3913,53.0,144,Unhealthy for Sensitive Groups,37.720273762885796,106,Unhealthy for Sensitive Groups
3914,58.0,152,Hazardous,54.78043436627965,148,Unhealthy for Sensitive Groups
3915,49.0,134,Unhealthy for Sensitive Groups,61.225458397773146,154,Hazardous
3916,43.0,119,Unhealthy for Sensitive Groups,51.252244761932864,140,Unhealthy for Sensitive Groups
3917,42.0,117,Unhealthy for Sensitive Groups,44.5530250984027,123,Unhealthy for Sensitive Groups
3918,38.0,107,Unhealthy for Sensitive Groups,43.48451992267801,120,Unhealthy for Sensitive Groups
3919,46.0,127,Unhealthy for Sensitive Groups,38.141331218029606,107,Unhealthy for Sensitive Groups
3920,49.0,134,Unhealthy for Sensitive Groups,46.27278091273967,127,Unhealthy for Sensitive Groups
3921,54.0,147,Unhealthy for Sensitive Groups,49.04796312335935,134,Unhealthy for Sensitive Groups
3922,65.0,156,Hazardous,55.273665799369,150,Unhealthy for Sensitive Groups
3923,87.0,167,Hazardous,66.87213995719634,157,Hazardous
3924,111.0,180,Hazardous,92.588538131879,170,Hazardous
3925,104.0,176,Hazardous,108.73112904336315,178,Hazardous
3926,127.0,188,Hazardous,104.33431889360821,176,Hazardous
3927,113.0,181,Hazardous,130.5112737704074,190,Hazardous
3928,103.0,176,Hazardous,114.18215843138888,181,Hazardous
3929,96.0,172,Hazardous,101.50777692340182,175,Hazardous
3930,96.0,172,Hazardous,93.73712305964567,171,Hazardous
3931,93.0,170,Hazardous,96.30023797166905,172,Hazardous
3932,96.0,172,Hazardous,101.1090889208653,175,Hazardous
3933,86.0,167,Hazardous,92.18327371023463,170,Hazardous
3934,79.0,163,Hazardous,82.5888484844277,165,Hazardous
3935,99.0,173,Hazardous,76.70907063760554,162,Hazardous
3936,101.0,174,Hazardous,105.2019988925899,177,Hazardous
3937,113.0,181,Hazardous,105.61610593181848,177,Hazardous
3938,111.0,180,Hazardous,121.03360960727443,185,Hazardous
3939,118.0,183,Hazardous,112.40086718195373,180,Hazardous
3940,116.0,182,Hazardous,124.21954399467239,186,Hazardous
3941,126.0,187,Hazardous,123.58601562061541,186,Hazardous
