,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_17_NARX_XGBRF_DART_10,pm2.5_aqi_17_NARX_XGBRF_DART_10,pm2.5_aqi_level_17_NARX_XGBRF_DART_10
3338,28.0,84,Moderate,26.513771394947184,81,Moderate
3339,26.0,80,Moderate,29.001788000386245,87,Moderate
3340,38.0,107,Unhealthy for Sensitive Groups,27.23893666025495,83,Moderate
3341,48.0,132,Unhealthy for Sensitive Groups,40.275607896127646,113,Unhealthy for Sensitive Groups
3342,65.0,156,Hazardous,47.6746769059663,131,Unhealthy for Sensitive Groups
3343,79.0,163,Hazardous,65.96665725357963,156,Hazardous
3344,101.0,174,Hazardous,77.81752600129815,163,Hazardous
3345,123.0,186,Hazardous,98.84190492441789,173,Hazardous
3346,146.0,198,Hazardous,122.87287124616694,186,Hazardous
3347,127.0,188,Hazardous,140.8143410477501,195,Hazardous
3348,107.0,178,Hazardous,128.70882283360902,189,Hazardous
3349,106.0,177,Hazardous,105.73627981795855,177,Hazardous
3350,116.0,182,Hazardous,102.49503345717407,175,Hazardous
3351,100.0,174,Hazardous,114.22104322648781,181,Hazardous
3352,91.0,169,Hazardous,95.0356195710294,171,Hazardous
3353,91.0,169,Hazardous,88.04294117829365,168,Hazardous
3354,99.0,173,Hazardous,92.38822341989423,170,Hazardous
3355,110.0,179,Hazardous,95.33599050985812,172,Hazardous
3356,111.0,180,Hazardous,111.75569289709357,180,Hazardous
3357,113.0,181,Hazardous,111.39446370714106,180,Hazardous
3358,101.0,174,Hazardous,112.60937299178109,180,Hazardous
3359,101.0,174,Hazardous,100.12171723147316,174,Hazardous
3360,111.0,180,Hazardous,100.12198169728836,174,Hazardous
3361,114.0,181,Hazardous,111.90416711711539,180,Hazardous
3362,119.0,184,Hazardous,112.78690733785076,181,Hazardous
3363,141.0,195,Hazardous,116.9491170080749,183,Hazardous
3364,149.0,199,Hazardous,139.55993301576774,194,Hazardous
3365,134.0,192,Hazardous,141.53930407449332,195,Hazardous
3366,143.0,196,Hazardous,131.50883131693342,190,Hazardous
3367,174.0,224,Unhealthy,141.12373493792134,195,Hazardous
3368,182.0,232,Unhealthy,173.97186708429416,224,Unhealthy
3369,181.0,231,Unhealthy,176.14894967510872,226,Unhealthy
3370,186.0,236,Unhealthy,174.9366850486208,225,Unhealthy
3371,193.0,243,Unhealthy,189.89015784270276,240,Unhealthy
3372,240.0,290,Unhealthy,191.93099386824582,242,Unhealthy
3373,289.0,339,Hazardous,221.5891704651724,271,Unhealthy
3374,282.0,332,Hazardous,267.649205785214,318,Hazardous
3375,188.0,238,Unhealthy,269.76455894339585,320,Hazardous
3376,175.0,225,Unhealthy,183.00463477556534,233,Unhealthy
3377,150.0,200,Hazardous,166.59784454283724,217,Unhealthy
3378,116.0,182,Hazardous,131.07499848229924,190,Hazardous
3379,100.0,174,Hazardous,100.57390710504549,174,Hazardous
3380,42.0,117,Unhealthy for Sensitive Groups,91.30559371329754,169,Hazardous
3381,41.0,115,Unhealthy for Sensitive Groups,35.8996942904006,102,Unhealthy for Sensitive Groups
3382,30.0,89,Moderate,39.99266058747751,112,Unhealthy for Sensitive Groups
3383,28.0,84,Moderate,30.57994886062451,90,Moderate
3384,19.0,66,Moderate,28.957404413868826,86,Moderate
3385,22.0,72,Moderate,19.455987741231624,66,Moderate
3386,22.0,72,Moderate,22.623961514390082,73,Moderate
3387,22.0,72,Moderate,22.381259680089947,72,Moderate
3388,31.0,91,Moderate,22.366574048939423,72,Moderate
3389,31.0,91,Moderate,32.08085458919593,93,Moderate
3390,44.0,122,Unhealthy for Sensitive Groups,31.635136349689922,92,Moderate
3391,46.0,127,Unhealthy for Sensitive Groups,47.047908480729575,129,Unhealthy for Sensitive Groups
3392,62.0,154,Hazardous,46.79341458243358,129,Unhealthy for Sensitive Groups
3393,80.0,164,Hazardous,63.51635036202708,155,Hazardous
3394,129.0,189,Hazardous,78.87277571761419,163,Hazardous
3395,118.0,183,Hazardous,126.77585774704659,188,Hazardous
3396,90.0,169,Hazardous,116.8082656262562,183,Hazardous
3397,78.0,163,Hazardous,81.13182715433142,164,Hazardous
3398,86.0,167,Hazardous,72.88158269664343,160,Hazardous
3399,111.0,180,Hazardous,86.3707704991543,167,Hazardous
3400,144.0,197,Hazardous,111.81371980831332,180,Hazardous
3401,121.0,185,Hazardous,139.54557407768306,194,Hazardous
3402,112.0,180,Hazardous,112.92334058487417,181,Hazardous
3403,111.0,180,Hazardous,112.23604060157952,180,Hazardous
3404,146.0,198,Hazardous,110.91923419402008,180,Hazardous
3405,159.0,209,Unhealthy,140.07407011735003,195,Hazardous
3406,151.0,201,Unhealthy,153.4922877405085,204,Unhealthy
3407,143.0,196,Hazardous,144.4129429521349,197,Hazardous
3408,157.0,207,Unhealthy,138.33589188209663,194,Hazardous
3409,174.0,224,Unhealthy,152.63902767976276,203,Unhealthy
3410,199.0,249,Unhealthy,169.88378562639232,220,Unhealthy
3411,192.0,242,Unhealthy,191.83965982112218,242,Unhealthy
3412,189.0,239,Unhealthy,191.8079239232969,242,Unhealthy
3413,159.0,209,Unhealthy,191.26825809214046,241,Unhealthy
3414,205.00001525878906,255,Unhealthy,154.66550476722117,205,Unhealthy
3415,229.99998474121094,280,Unhealthy,198.91819626292545,249,Unhealthy
3416,280.0,330,Hazardous,216.92088212232358,267,Unhealthy
3417,266.0,316,Hazardous,267.2197133013118,318,Hazardous
3418,311.0,361,Hazardous,258.88412416937405,309,Hazardous
3419,342.0,392,Hazardous,276.470976426385,327,Hazardous
3420,323.0,373,Hazardous,287.86721288094367,338,Hazardous
3421,299.0,349,Hazardous,277.0068775088779,327,Hazardous
3422,283.0,333,Hazardous,275.25673608468935,325,Hazardous
3423,258.0,308,Hazardous,269.2953032463361,320,Hazardous
3424,239.0,289,Unhealthy,254.5227250698583,305,Hazardous
3425,236.0,286,Unhealthy,225.15863445944603,275,Unhealthy
3426,241.0,291,Unhealthy,210.9996014174444,261,Unhealthy
3427,226.0,276,Unhealthy,230.75250648509436,280,Unhealthy
3428,215.0,265,Unhealthy,205.27120963272978,255,Unhealthy
3429,201.0,251,Unhealthy,204.44240488148475,254,Unhealthy
3430,201.0,251,Unhealthy,192.18180080194153,242,Unhealthy
3431,234.0,284,Unhealthy,192.553904203943,243,Unhealthy
3432,241.0,291,Unhealthy,212.87516186529345,263,Unhealthy
3433,250.0,300,Unhealthy,231.22599363519748,281,Unhealthy
3434,259.0,309,Hazardous,239.86741414720743,289,Unhealthy
3435,289.0,339,Hazardous,253.054659772811,303,Hazardous
3436,330.0,380,Hazardous,281.30052668926174,332,Hazardous
3437,350.0,400,Hazardous,281.65481754076814,332,Hazardous
3438,350.0,400,Hazardous,300.6496235707102,351,Hazardous
3439,388.0,426,Hazardous,301.2538501744034,351,Hazardous
3440,379.0,420,Hazardous,315.47660392105814,365,Hazardous
3441,436.0,457,Hazardous,307.9920035552178,358,Hazardous
3442,502.0,500,Hazardous,346.25018842885487,396,Hazardous
3443,522.0,500,Hazardous,351.26719828427804,401,Hazardous
3444,470.0,480,Hazardous,338.45557190033696,388,Hazardous
3445,439.0,459,Hazardous,336.4361420490133,386,Hazardous
3446,362.0,409,Hazardous,347.8479042026061,397,Hazardous
3447,176.0,226,Unhealthy,304.3631592070231,354,Hazardous
3448,98.0,173,Hazardous,150.50044820028035,201,Unhealthy
3449,24.0,76,Moderate,85.91756943275911,167,Hazardous
3450,20.0,68,Moderate,28.66638311944843,86,Moderate
3451,11.0,46,Good,20.099619751391195,68,Moderate
3452,11.0,46,Good,12.341592846248314,51,Moderate
3453,14.0,55,Moderate,12.177592927192354,51,Moderate
3454,14.0,55,Moderate,16.7653747645285,61,Moderate
3455,16.0,59,Moderate,16.600301425399035,60,Moderate
3456,13.0,53,Moderate,19.99958944599091,67,Moderate
3457,13.0,53,Moderate,14.988008918185932,57,Moderate
3458,14.0,55,Moderate,14.318599269449647,56,Moderate
3459,18.0,63,Moderate,15.861430608138292,59,Moderate
3460,17.0,61,Moderate,20.390967738877443,68,Moderate
3461,16.0,59,Moderate,18.393893027345413,64,Moderate
3462,20.0,68,Moderate,16.147100359003836,59,Moderate
3463,30.0,89,Moderate,20.38133807184124,68,Moderate
3464,24.0,76,Moderate,31.054913907930285,91,Moderate
3465,34.0,97,Moderate,26.026454238389803,80,Moderate
3466,37.0,105,Unhealthy for Sensitive Groups,36.7373819816742,104,Unhealthy for Sensitive Groups
3467,39.0,110,Unhealthy for Sensitive Groups,37.561924166250556,106,Unhealthy for Sensitive Groups
3468,34.0,97,Moderate,39.869497301652615,112,Unhealthy for Sensitive Groups
3469,39.0,110,Unhealthy for Sensitive Groups,35.81178274206203,102,Unhealthy for Sensitive Groups
3470,49.0,134,Unhealthy for Sensitive Groups,39.85784524897068,112,Unhealthy for Sensitive Groups
3471,51.0,139,Unhealthy for Sensitive Groups,50.94275876858834,139,Unhealthy for Sensitive Groups
3472,52.0,142,Unhealthy for Sensitive Groups,51.46890572954372,140,Unhealthy for Sensitive Groups
3473,70.0,158,Hazardous,52.132932721099834,142,Unhealthy for Sensitive Groups
3474,83.0,165,Hazardous,66.95950859431862,157,Hazardous
3475,92.0,170,Hazardous,85.18576140844576,166,Hazardous
3476,95.0,171,Hazardous,93.24098566263484,170,Hazardous
3477,83.0,165,Hazardous,94.52019125399639,171,Hazardous
3478,66.0,156,Hazardous,85.10656167519647,166,Hazardous
3479,66.0,156,Hazardous,59.21636955889083,153,Hazardous
3480,77.0,162,Hazardous,61.90987610274861,154,Hazardous
3481,74.0,161,Hazardous,76.23648713071788,162,Hazardous
3482,70.0,158,Hazardous,73.19018318936901,160,Hazardous
3483,86.0,167,Hazardous,66.56111417892267,157,Hazardous
3484,90.0,169,Hazardous,88.7883303000587,168,Hazardous
3485,91.0,169,Hazardous,92.4480549213825,170,Hazardous
3486,99.0,173,Hazardous,92.74276318040317,170,Hazardous
3487,129.0,189,Hazardous,93.65923057098425,171,Hazardous
3488,168.0,218,Unhealthy,128.98531406500547,189,Hazardous
3489,200.0,250,Unhealthy,171.23433476061012,222,Unhealthy
3490,214.0,264,Unhealthy,192.75838294953886,243,Unhealthy
3491,211.0,261,Unhealthy,208.5548794216366,258,Unhealthy
3492,219.0,269,Unhealthy,209.32601506835306,259,Unhealthy
3493,237.0,287,Unhealthy,209.32601506835306,259,Unhealthy
3494,248.0,298,Unhealthy,221.47860819760166,271,Unhealthy
3495,254.0,304,Hazardous,238.3509827196019,288,Unhealthy
3496,254.0,304,Hazardous,252.61765334839427,303,Hazardous
3497,252.0,302,Hazardous,253.30034851514174,304,Hazardous
3498,277.0,327,Hazardous,252.44750848833783,303,Hazardous
3499,291.0,341,Hazardous,256.79739554648563,307,Hazardous
3500,287.0,337,Hazardous,271.520611956395,322,Hazardous
3501,295.0,345,Hazardous,270.6196235944101,321,Hazardous
3502,287.0,337,Hazardous,272.9301214105921,323,Hazardous
3503,325.0,375,Hazardous,272.9301214105921,323,Hazardous
3504,301.0,351,Hazardous,276.2127955634887,326,Hazardous
3505,311.0,361,Hazardous,273.7843148800974,324,Hazardous
3506,369.0,413,Hazardous,274.36464621954565,325,Hazardous
3507,380.0,420,Hazardous,286.3513570554065,336,Hazardous
3508,393.0,429,Hazardous,299.82766381703533,350,Hazardous
3509,344.0,394,Hazardous,308.39928091064235,358,Hazardous
3510,343.0,393,Hazardous,302.3776120936717,352,Hazardous
3511,343.0,393,Hazardous,301.07824487310353,351,Hazardous
3512,323.0,373,Hazardous,296.87479409251915,347,Hazardous
3513,328.0,378,Hazardous,277.59240482375435,328,Hazardous
3514,312.0,362,Hazardous,276.27688963164564,326,Hazardous
3515,264.0,314,Hazardous,277.2468257873373,327,Hazardous
3516,242.0,292,Unhealthy,258.30376171630047,309,Hazardous
3517,254.0,304,Hazardous,227.3551630660849,277,Unhealthy
3518,204.0,254,Unhealthy,252.09037074011476,302,Hazardous
3519,194.0,244,Unhealthy,157.02614219060462,207,Unhealthy
3520,227.0,277,Unhealthy,159.74886442863686,210,Unhealthy
3521,242.0,292,Unhealthy,201.0445947580955,251,Unhealthy
3522,235.0,285,Unhealthy,235.9023715206292,286,Unhealthy
3523,168.0,218,Unhealthy,213.91063887271932,264,Unhealthy
3524,20.0,68,Moderate,154.1369309434909,205,Unhealthy
3525,18.0,63,Moderate,54.463234359797355,148,Unhealthy for Sensitive Groups
3526,16.0,59,Moderate,19.533149532022513,67,Moderate
3527,24.0,76,Moderate,16.85393969899877,61,Moderate
3528,23.0,74,Moderate,27.9993692198617,84,Moderate
3529,36.0,102,Unhealthy for Sensitive Groups,24.768172560055223,77,Moderate
3530,43.0,119,Unhealthy for Sensitive Groups,37.384965422249266,105,Unhealthy for Sensitive Groups
3531,30.0,89,Moderate,44.47462498510405,123,Unhealthy for Sensitive Groups
3532,19.0,66,Moderate,30.54437043007234,90,Moderate
3533,14.0,55,Moderate,20.10862714592102,68,Moderate
3534,18.0,63,Moderate,15.301883170403066,58,Moderate
3535,27.0,82,Moderate,24.5432677194375,77,Moderate
3536,31.0,91,Moderate,27.512721006248672,83,Moderate
3537,44.0,122,Unhealthy for Sensitive Groups,31.86897080077417,92,Moderate
3538,32.0,93,Moderate,44.74881380822691,124,Unhealthy for Sensitive Groups
3539,33.0,95,Moderate,32.25840449207827,93,Moderate
3540,48.0,132,Unhealthy for Sensitive Groups,35.469968454308514,100,Moderate
3541,36.0,102,Unhealthy for Sensitive Groups,47.81672616235977,131,Unhealthy for Sensitive Groups
3542,25.0,78,Moderate,37.24490743787621,105,Unhealthy for Sensitive Groups
3543,21.0,70,Moderate,24.950902881553162,78,Moderate
3544,13.0,53,Moderate,23.832430278589094,76,Moderate
3545,13.0,53,Moderate,14.55535840131387,56,Moderate
3546,12.0,50,Good,13.45164921356362,54,Moderate
3547,13.0,53,Moderate,13.019932105451126,53,Moderate
3548,12.0,50,Good,13.483711804454755,54,Moderate
3549,11.0,46,Good,12.978722108716234,53,Moderate
3550,10.0,42,Good,11.633633415741903,48,Good
3551,12.0,50,Good,10.688308137677549,44,Good
3552,14.0,55,Moderate,12.884447823999945,52,Moderate
3553,11.0,46,Good,14.593581490018147,56,Moderate
3554,10.0,42,Good,11.837178752578192,49,Good
3555,9.0,38,Good,10.58723552582908,44,Good
3556,9.0,38,Good,11.061173823499331,46,Good
3557,8.0,33,Good,11.035442855360595,46,Good
3558,9.0,38,Good,7.876632044858556,32,Good
3559,15.0,57,Moderate,9.720425481256989,40,Good
3560,19.0,66,Moderate,15.041228774293923,57,Moderate
3561,8.0,33,Good,19.51334570950703,67,Moderate
3562,15.0,57,Moderate,9.53018121924453,40,Good
3563,8.0,33,Good,14.887620806094478,57,Moderate
3564,15.0,57,Moderate,9.194060724924379,38,Good
3565,11.0,46,Good,14.88359159161568,57,Moderate
3566,13.0,53,Moderate,11.947149861267869,50,Good
3567,11.0,46,Good,13.513254191695056,54,Moderate
3568,13.0,53,Moderate,11.496997930153922,48,Good
3569,11.0,46,Good,13.54531678258619,54,Moderate
3570,12.0,50,Good,11.496997930153922,48,Good
3571,13.0,53,Moderate,13.044511869453062,53,Moderate
3572,11.0,46,Good,13.417610907464736,54,Moderate
3573,26.0,80,Moderate,11.496997930153922,48,Good
3574,23.0,74,Moderate,26.27194074215598,81,Moderate
3575,43.0,119,Unhealthy for Sensitive Groups,23.717138739969883,75,Moderate
3576,52.0,142,Unhealthy for Sensitive Groups,43.467056899589224,120,Unhealthy for Sensitive Groups
3577,76.0,162,Hazardous,52.12456315588905,142,Unhealthy for Sensitive Groups
3578,66.0,156,Hazardous,75.28985508039014,161,Hazardous
3579,40.0,112,Unhealthy for Sensitive Groups,62.83326627496314,155,Hazardous
3580,67.0,157,Hazardous,39.51982682350608,111,Unhealthy for Sensitive Groups
3581,81.0,164,Hazardous,66.79256843767001,157,Hazardous
3582,96.0,172,Hazardous,79.25682675173812,163,Hazardous
3583,108.0,178,Hazardous,94.96807189046206,171,Hazardous
3584,99.0,173,Hazardous,111.30700330636961,180,Hazardous
3585,111.0,180,Hazardous,94.46690917063776,171,Hazardous
3586,120.0,184,Hazardous,112.76136305146395,181,Hazardous
3587,125.0,187,Hazardous,129.14309125899766,189,Hazardous
3588,123.0,186,Hazardous,125.85287205196121,187,Hazardous
3589,126.0,187,Hazardous,124.64791912742324,187,Hazardous
3590,111.0,180,Hazardous,126.73659235189413,188,Hazardous
3591,26.0,80,Moderate,109.90908367760377,179,Hazardous
3592,11.0,46,Good,31.404211022572994,92,Moderate
3593,13.0,53,Moderate,12.954842401283972,53,Moderate
3594,9.0,38,Good,13.544912305457045,54,Moderate
3595,9.0,38,Good,10.038142266201007,42,Good
3596,13.0,53,Moderate,9.976397276755636,41,Good
3597,17.0,61,Moderate,13.374705218149963,54,Moderate
3598,16.0,59,Moderate,18.88332591042448,65,Moderate
3599,11.0,46,Good,15.77008100420198,59,Moderate
3600,11.0,46,Good,12.211709017354536,51,Moderate
3601,17.0,61,Moderate,11.622292499313161,48,Good
3602,9.0,38,Good,18.748355003791062,65,Moderate
3603,9.0,38,Good,11.22749170764155,47,Good
3604,11.0,46,Good,10.05654597557714,42,Good
3605,8.0,33,Good,11.233854444019265,47,Good
3606,15.0,57,Moderate,7.935421239898631,33,Good
3607,14.0,55,Moderate,14.969760776936393,57,Moderate
3608,9.0,38,Good,14.767211076110309,56,Moderate
3609,7.0,29,Good,10.234827048654479,42,Good
3610,6.0,25,Good,8.098347738881086,33,Good
3611,8.0,33,Good,7.35981917149885,30,Good
3612,11.0,46,Good,7.357874569916418,30,Good
3613,9.0,38,Good,11.223991424793171,47,Good
3614,11.0,46,Good,9.876849232547793,41,Good
3615,9.0,38,Good,11.265294762404022,47,Good
3616,8.0,33,Good,9.876849232547793,41,Good
3617,5.0,21,Good,7.9118526687195585,33,Good
3618,6.0,25,Good,7.602863255677492,32,Good
3619,9.0,38,Good,7.211344951477026,30,Good
3620,6.0,25,Good,9.224800986739458,38,Good
3621,7.0,29,Good,7.6313166660316325,32,Good
3622,7.0,29,Good,7.279717143115324,30,Good
3623,6.0,25,Good,7.374815938902563,30,Good
3624,9.0,38,Good,7.35981917149885,30,Good
3625,11.0,46,Good,9.20166800631485,38,Good
3626,10.0,42,Good,11.223991424793171,47,Good
3627,10.0,42,Good,10.32132292704104,43,Good
3628,8.0,33,Good,10.225850767749973,42,Good
3629,7.0,29,Good,7.9118526687195585,33,Good
3630,10.0,42,Good,7.788284905765519,32,Good
3631,8.0,33,Good,9.905520438279167,41,Good
3632,17.0,61,Moderate,7.876632044858556,32,Good
3633,9.0,38,Good,20.787588677630207,69,Moderate
3634,18.0,63,Moderate,11.192271083780547,46,Good
3635,10.0,42,Good,21.630379003456103,71,Moderate
3636,6.0,25,Good,11.542657175309419,48,Good
3637,6.0,25,Good,8.071418896167573,33,Good
3638,9.0,38,Good,7.246565575338028,30,Good
3639,8.0,33,Good,9.195585292565005,38,Good
3640,7.0,29,Good,7.823256620623971,32,Good
3641,8.0,33,Good,7.753064281904516,32,Good
3642,14.0,55,Moderate,7.551759126091187,31,Good
3643,12.0,50,Good,15.66160334952761,58,Moderate
3644,25.0,78,Moderate,12.951917720503994,53,Moderate
3645,11.0,46,Good,25.591361301930206,79,Moderate
3646,16.0,59,Moderate,12.05929892372987,50,Good
3647,17.0,61,Moderate,15.688314396863893,58,Moderate
3648,13.0,53,Moderate,22.97069175494398,74,Moderate
3649,9.0,38,Good,13.901069974482574,55,Moderate
3650,0.0,0,Good,10.239680774204228,42,Good
3651,0.0,0,Good,7.990725708902987,33,Good
3652,11.0,46,Good,6.771678312095549,28,Good
3653,11.0,46,Good,9.96118271397469,41,Good
3654,32.0,93,Moderate,11.065840867297167,46,Good
3655,97.0,172,Hazardous,41.60546646950837,116,Unhealthy for Sensitive Groups
3656,114.99999237060547,182,Hazardous,93.62270317485985,171,Hazardous
3657,130.0,189,Hazardous,118.01623657245011,183,Hazardous
3658,138.0,194,Hazardous,131.8446406750004,190,Hazardous
3659,158.0,208,Unhealthy,128.64672003747248,189,Hazardous
3660,140.0,195,Hazardous,153.98080277164064,204,Unhealthy
3661,150.0,200,Hazardous,135.63435802290655,192,Hazardous
3662,149.0,199,Hazardous,141.7220499528039,196,Hazardous
3663,109.0,179,Hazardous,141.6267489184521,195,Hazardous
3664,84.0,166,Hazardous,96.85141074464082,172,Hazardous
3665,60.0,153,Hazardous,75.8224114481612,161,Hazardous
3666,38.0,107,Unhealthy for Sensitive Groups,49.934801762757026,136,Unhealthy for Sensitive Groups
3667,32.0,93,Moderate,38.81311193801242,109,Unhealthy for Sensitive Groups
3668,44.0,122,Unhealthy for Sensitive Groups,32.427367034372594,94,Moderate
3669,31.0,91,Moderate,44.89344549552185,124,Unhealthy for Sensitive Groups
3670,31.0,91,Moderate,36.835312117365454,104,Unhealthy for Sensitive Groups
3671,30.0,89,Moderate,31.448205688773932,92,Moderate
3672,16.0,59,Moderate,31.039621561086044,91,Moderate
3673,17.0,61,Moderate,16.854064153500044,61,Moderate
3674,19.0,66,Moderate,22.849161934448333,74,Moderate
3675,33.0,95,Moderate,19.830860255886478,67,Moderate
3676,71.0,159,Hazardous,37.48082650185682,106,Unhealthy for Sensitive Groups
3677,66.0,156,Hazardous,72.79230214879082,160,Hazardous
3678,61.0,154,Hazardous,65.90438333250384,156,Hazardous
3679,83.0,165,Hazardous,61.75675039574161,154,Hazardous
3680,122.0,185,Hazardous,85.88841596583529,167,Hazardous
3681,119.0,184,Hazardous,137.6779320474777,193,Hazardous
3682,95.0,171,Hazardous,127.71640708362449,188,Hazardous
3683,93.0,170,Hazardous,83.3660343612315,165,Hazardous
3684,102.0,175,Hazardous,88.95640610403144,168,Hazardous
3685,174.0,224,Unhealthy,99.7455846149929,174,Hazardous
3686,137.0,193,Hazardous,185.42026553169995,236,Unhealthy
3687,80.0,164,Hazardous,128.05859473488184,188,Hazardous
3688,63.0,155,Hazardous,61.719460715796906,154,Hazardous
3689,72.0,160,Hazardous,58.99230478615672,153,Hazardous
3690,59.0,153,Hazardous,72.75130994743317,160,Hazardous
3691,59.0,153,Hazardous,57.339860145469565,152,Hazardous
3692,72.0,160,Hazardous,59.492689665348045,153,Hazardous
3693,79.0,163,Hazardous,72.45462597320473,160,Hazardous
3694,77.0,162,Hazardous,77.55410249253562,162,Hazardous
3695,96.0,172,Hazardous,76.69027935599414,162,Hazardous
3696,54.0,147,Unhealthy for Sensitive Groups,94.96799410639875,171,Hazardous
3697,34.0,97,Moderate,45.849178281255384,126,Unhealthy for Sensitive Groups
3698,18.0,63,Moderate,34.83248138514943,99,Moderate
3699,22.0,72,Moderate,19.567514531187246,67,Moderate
3700,21.0,70,Moderate,22.45177871187525,73,Moderate
3701,15.0,57,Moderate,22.056215636383325,72,Moderate
3702,13.0,53,Moderate,16.013373997383173,59,Moderate
3703,11.0,46,Good,13.901069974482574,55,Moderate
3704,17.0,61,Moderate,11.672681015517131,48,Good
3705,18.0,63,Moderate,19.727625247078343,67,Moderate
3706,16.0,59,Moderate,20.57979633093789,69,Moderate
3707,17.0,61,Moderate,16.18289658493324,59,Moderate
3708,18.0,63,Moderate,19.416348982575336,66,Moderate
3709,16.0,59,Moderate,20.39274121552062,68,Moderate
3710,15.0,57,Moderate,15.667017120333101,58,Moderate
3711,17.0,61,Moderate,15.436605168033934,58,Moderate
3712,19.0,66,Moderate,18.39369078878084,64,Moderate
3713,15.0,57,Moderate,19.37008302172612,66,Moderate
3714,22.0,72,Moderate,15.436605168033934,58,Moderate
3715,20.0,68,Moderate,22.725003012613232,73,Moderate
3716,21.0,70,Moderate,20.44106067564088,68,Moderate
3717,32.0,93,Moderate,22.006216040495843,72,Moderate
3718,20.0,68,Moderate,33.54384836531626,96,Moderate
3719,31.0,91,Moderate,24.932343604050434,78,Moderate
3720,40.0,112,Unhealthy for Sensitive Groups,32.40580529202659,94,Moderate
3721,102.0,175,Hazardous,40.78195103456754,114,Unhealthy for Sensitive Groups
3722,117.0,183,Hazardous,100.86855313681555,174,Hazardous
3723,100.0,174,Hazardous,123.36826238849457,186,Hazardous
3724,0.0,0,Good,94.52927643258951,171,Hazardous
3725,136.0,193,Hazardous,25.76914455700244,80,Moderate
3726,0.0,0,Good,127.07215280095855,188,Hazardous
3727,0.0,0,Good,62.859495061106976,155,Hazardous
3728,0.0,0,Good,11.719709260186658,49,Good
3729,0.0,0,Good,4.076071598528738,17,Good
3730,0.0,0,Good,4.450539636054445,18,Good
3731,145.0,197,Hazardous,3.5562251467004393,15,Good
3732,180.0,230,Unhealthy,135.98283062647832,193,Hazardous
3733,0.0,0,Good,187.3596711387034,237,Unhealthy
3734,0.0,0,Good,114.56481767263641,181,Hazardous
3735,0.0,0,Good,61.05644491706365,154,Hazardous
3736,0.0,0,Good,3.8811914063437642,16,Good
3737,0.0,0,Good,4.029774524054205,17,Good
3738,0.0,0,Good,3.296955306917987,13,Good
3739,0.0,0,Good,3.988720095445907,16,Good
3740,0.0,0,Good,4.1865249684108585,17,Good
3741,0.0,0,Good,3.317785879068995,14,Good
3742,0.0,0,Good,3.1199810061040436,13,Good
3743,0.0,0,Good,3.0948567536590263,12,Good
3744,339.0,389,Hazardous,3.0948567536590263,12,Good
3745,355.0,404,Hazardous,168.04529706311078,218,Unhealthy
3746,388.0,426,Hazardous,265.31462602303515,316,Hazardous
3747,390.0,427,Hazardous,277.51104269354545,328,Hazardous
3748,375.0,417,Hazardous,301.78150614618676,352,Hazardous
3749,367.0,412,Hazardous,317.58741448994346,367,Hazardous
3750,352.0,402,Hazardous,309.2215829141957,359,Hazardous
3751,351.0,401,Hazardous,319.0243972752972,369,Hazardous
3752,356.0,405,Hazardous,305.92484540265497,356,Hazardous
3753,367.0,412,Hazardous,299.84539858346716,350,Hazardous
3754,361.0,408,Hazardous,296.85257896404147,347,Hazardous
3755,350.0,400,Hazardous,295.5613323996815,346,Hazardous
3756,311.0,361,Hazardous,279.7649448252724,330,Hazardous
3757,319.0,369,Hazardous,258.20295357026725,309,Hazardous
3758,331.0,381,Hazardous,260.0518963116559,310,Hazardous
3759,303.0,353,Hazardous,254.91738585021596,305,Hazardous
3760,301.0,351,Hazardous,224.0826941822929,274,Unhealthy
3761,306.0,356,Hazardous,244.32207633861663,294,Unhealthy
3762,311.0,361,Hazardous,214.25558007981738,264,Unhealthy
3763,318.0,368,Hazardous,208.42390661585665,258,Unhealthy
3764,325.0,375,Hazardous,211.8814082294202,262,Unhealthy
3765,152.0,202,Unhealthy,218.82509821909133,269,Unhealthy
3766,65.0,156,Hazardous,116.3755217685082,182,Hazardous
3767,57.0,152,Hazardous,56.33653906981077,151,Hazardous
3768,63.0,155,Hazardous,56.19070950794105,151,Hazardous
3769,62.0,154,Hazardous,62.68371863486781,155,Hazardous
3770,45.0,124,Unhealthy for Sensitive Groups,62.6260184167139,155,Hazardous
3771,19.0,66,Moderate,43.46965488730335,120,Unhealthy for Sensitive Groups
3772,21.0,70,Moderate,19.706047947919682,67,Moderate
3773,13.0,53,Moderate,21.696837707137288,71,Moderate
3774,31.0,91,Moderate,14.428243685073475,56,Moderate
3775,17.0,61,Moderate,31.31121239649478,91,Moderate
3776,14.0,55,Moderate,20.45299275095068,68,Moderate
3777,13.0,53,Moderate,15.29811842173948,58,Moderate
3778,16.0,59,Moderate,14.378508555001202,56,Moderate
3779,18.0,63,Moderate,17.683024472871683,63,Moderate
3780,18.0,63,Moderate,25.58803214402108,79,Moderate
3781,20.0,68,Moderate,26.88825498928555,82,Moderate
3782,17.0,61,Moderate,24.370462644416293,77,Moderate
3783,9.0,38,Good,24.973258021344797,78,Moderate
3784,16.0,59,Moderate,12.089261344911977,50,Good
3785,14.0,55,Moderate,18.070373551279417,63,Moderate
