,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_2_LSTM_10,pm2.5_aqi_2_LSTM_10,pm2.5_aqi_level_2_LSTM_10
3217,27.0,82,Moderate,18.30290985107422,64,Moderate
3218,47.0,129,Unhealthy for Sensitive Groups,26.798023223876953,82,Moderate
3219,54.0,147,Unhealthy for Sensitive Groups,40.58653259277344,113,Unhealthy for Sensitive Groups
3220,62.0,154,Hazardous,54.74802017211914,148,Unhealthy for Sensitive Groups
3221,66.0,156,Hazardous,63.12179946899414,155,Hazardous
3222,72.0,160,Hazardous,65.50730895996094,156,Hazardous
3223,81.0,164,Hazardous,73.33927154541016,160,Hazardous
3224,138.0,194,Hazardous,79.85672760009766,164,Hazardous
3225,121.0,185,Hazardous,120.0238037109375,184,Hazardous
3226,78.0,163,Hazardous,117.82513427734375,183,Hazardous
3227,78.0,163,Hazardous,84.09491729736328,166,Hazardous
3228,63.0,155,Hazardous,71.65361785888672,159,Hazardous
3229,45.0,124,Unhealthy for Sensitive Groups,56.89445877075195,152,Hazardous
3230,39.0,110,Unhealthy for Sensitive Groups,43.10887145996094,120,Unhealthy for Sensitive Groups
3231,40.0,112,Unhealthy for Sensitive Groups,37.40279006958008,106,Unhealthy for Sensitive Groups
3232,42.0,117,Unhealthy for Sensitive Groups,37.03402328491211,105,Unhealthy for Sensitive Groups
3233,41.0,115,Unhealthy for Sensitive Groups,38.60315704345703,109,Unhealthy for Sensitive Groups
3234,53.0,144,Unhealthy for Sensitive Groups,36.71251678466797,104,Unhealthy for Sensitive Groups
3235,52.0,142,Unhealthy for Sensitive Groups,45.06608581542969,124,Unhealthy for Sensitive Groups
3236,61.0,154,Hazardous,49.73536682128906,136,Unhealthy for Sensitive Groups
3237,59.0,153,Hazardous,57.49812316894531,152,Hazardous
3238,53.0,144,Unhealthy for Sensitive Groups,59.879154205322266,153,Hazardous
3239,59.0,153,Hazardous,56.017147064208984,151,Hazardous
3240,63.0,155,Hazardous,61.151092529296875,154,Hazardous
3241,86.0,167,Hazardous,68.1722412109375,158,Hazardous
3242,106.0,177,Hazardous,88.34173583984375,168,Hazardous
3243,136.0,193,Hazardous,113.38400268554688,181,Hazardous
3244,158.0,208,Unhealthy,138.43544006347656,194,Hazardous
3245,189.0,239,Unhealthy,155.54750061035156,206,Unhealthy
3246,203.0,253,Unhealthy,177.99058532714844,228,Unhealthy
3247,221.0,271,Unhealthy,192.39987182617188,242,Unhealthy
3248,257.0,307,Hazardous,201.67239379882812,252,Unhealthy
3249,333.0000305175781,383,Hazardous,222.35191345214844,272,Unhealthy
3250,371.0,415,Hazardous,263.17083740234375,313,Hazardous
3251,354.0,403,Hazardous,290.5206298828125,341,Hazardous
3252,273.0,323,Hazardous,294.3663330078125,344,Hazardous
3253,255.0,305,Hazardous,264.9405517578125,315,Hazardous
3254,165.0,215,Unhealthy,240.61770629882812,290,Unhealthy
3255,198.0,248,Unhealthy,175.82618713378906,226,Unhealthy
3256,275.0,325,Hazardous,184.14154052734375,234,Unhealthy
3257,320.0,370,Hazardous,241.1129913330078,291,Unhealthy
3258,284.0,334,Hazardous,278.48773193359375,329,Hazardous
3259,346.0,396,Hazardous,274.8617858886719,325,Hazardous
3260,311.0,361,Hazardous,299.1995849609375,349,Hazardous
3261,372.0,415,Hazardous,290.73565673828125,341,Hazardous
3262,399.0,433,Hazardous,313.6470031738281,364,Hazardous
3263,370.0,414,Hazardous,334.4129638671875,384,Hazardous
3264,327.0,377,Hazardous,331.8156433105469,382,Hazardous
3265,346.0,396,Hazardous,318.6052551269531,368,Hazardous
3266,351.0,401,Hazardous,318.5311279296875,368,Hazardous
3267,362.0,409,Hazardous,324.7056884765625,375,Hazardous
3268,394.0,430,Hazardous,329.3533935546875,379,Hazardous
3269,409.0,440,Hazardous,341.3814697265625,391,Hazardous
3270,384.0,423,Hazardous,351.2724609375,401,Hazardous
3271,393.0,429,Hazardous,347.89239501953125,397,Hazardous
3272,380.0,420,Hazardous,348.64306640625,398,Hazardous
3273,330.0,380,Hazardous,336.6884460449219,386,Hazardous
3274,324.0,374,Hazardous,305.2613830566406,355,Hazardous
3275,334.0,384,Hazardous,296.3004455566406,346,Hazardous
3276,334.0,384,Hazardous,298.8016662597656,349,Hazardous
3277,368.0,413,Hazardous,300.5367736816406,351,Hazardous
3278,360.0,407,Hazardous,326.39337158203125,376,Hazardous
3279,324.0,374,Hazardous,328.348876953125,378,Hazardous
3280,299.0,349,Hazardous,315.060302734375,365,Hazardous
3281,305.0,355,Hazardous,296.9743957519531,347,Hazardous
3282,290.0,340,Hazardous,291.974853515625,342,Hazardous
3283,314.0,364,Hazardous,283.9318542480469,334,Hazardous
3284,315.0,365,Hazardous,296.7923889160156,347,Hazardous
3285,306.0,356,Hazardous,301.9758605957031,352,Hazardous
3286,292.0,342,Hazardous,301.3452453613281,351,Hazardous
3287,315.0,365,Hazardous,292.7882385253906,343,Hazardous
3288,332.0,382,Hazardous,301.68402099609375,352,Hazardous
3289,342.0,392,Hazardous,318.9215087890625,369,Hazardous
3290,338.0,388,Hazardous,333.03753662109375,383,Hazardous
3291,375.0,417,Hazardous,338.9185791015625,389,Hazardous
3292,0.0,0,Good,354.0837707519531,403,Hazardous
3293,0.0,0,Good,60.71955490112305,154,Hazardous
3294,0.0,0,Good,-32.58379364013672,0,Good
3295,0.0,0,Good,-27.221567153930664,0,Good
3296,0.0,0,Good,-13.780269622802734,0,Good
3297,0.0,0,Good,0.4386206865310669,2,Good
3298,0.0,0,Good,-1.4441982507705688,0,Good
3299,0.0,0,Good,-1.4082094430923462,0,Good
3300,0.0,0,Good,4.28206729888916,18,Good
3301,0.0,0,Good,4.342385768890381,18,Good
3302,0.0,0,Good,9.383904457092285,39,Good
3303,0.0,0,Good,5.541858673095703,23,Good
3304,287.0,337,Hazardous,10.330820083618164,43,Good
3305,177.0,227,Unhealthy,208.41197204589844,258,Unhealthy
3306,133.0,191,Hazardous,204.50473022460938,255,Unhealthy
3307,93.0,170,Hazardous,165.80409240722656,216,Unhealthy
3308,82.0,165,Hazardous,104.743408203125,176,Hazardous
3309,86.0,167,Hazardous,79.48026275634766,163,Hazardous
3310,88.0,168,Hazardous,77.53376007080078,162,Hazardous
3311,33.0,95,Moderate,80.93360137939453,164,Hazardous
3312,16.0,59,Moderate,36.153621673583984,102,Unhealthy for Sensitive Groups
3313,19.0,66,Moderate,10.616402626037598,44,Good
3314,22.0,72,Moderate,6.656608581542969,28,Good
3315,31.0,91,Moderate,17.487842559814453,62,Moderate
3316,37.0,105,Unhealthy for Sensitive Groups,25.543439865112305,79,Moderate
3317,38.0,107,Unhealthy for Sensitive Groups,31.890249252319336,92,Moderate
3318,30.0,89,Moderate,35.19871520996094,99,Moderate
3319,17.0,61,Moderate,32.83447265625,95,Moderate
3320,9.0,38,Good,21.26319122314453,70,Moderate
3321,9.0,38,Good,15.225757598876953,58,Moderate
3322,12.0,50,Good,12.710902214050293,52,Moderate
3323,8.0,33,Good,15.87783145904541,59,Moderate
3324,10.0,42,Good,16.045175552368164,59,Moderate
3325,13.0,53,Moderate,14.018461227416992,55,Moderate
3326,15.0,57,Moderate,16.29018211364746,60,Moderate
3327,29.0,87,Moderate,19.4451847076416,66,Moderate
3328,31.0,91,Moderate,27.675987243652344,84,Moderate
3329,37.0,105,Unhealthy for Sensitive Groups,26.304397583007812,81,Moderate
3330,36.0,102,Unhealthy for Sensitive Groups,28.241355895996094,85,Moderate
3331,31.0,91,Moderate,29.28838539123535,87,Moderate
3332,26.0,80,Moderate,25.557104110717773,79,Moderate
3333,28.0,84,Moderate,24.667678833007812,77,Moderate
3334,26.0,80,Moderate,25.863445281982422,80,Moderate
3335,38.0,107,Unhealthy for Sensitive Groups,29.16515350341797,87,Moderate
3336,48.0,132,Unhealthy for Sensitive Groups,33.17472457885742,95,Moderate
3337,65.0,156,Hazardous,46.00628662109375,127,Unhealthy for Sensitive Groups
3338,79.0,163,Hazardous,62.759742736816406,155,Hazardous
3339,101.0,174,Hazardous,76.40132904052734,162,Hazardous
3340,123.0,186,Hazardous,95.82308959960938,172,Hazardous
3341,146.0,198,Hazardous,120.15541076660156,184,Hazardous
3342,127.0,188,Hazardous,142.01193237304688,196,Hazardous
3343,107.0,178,Hazardous,130.35638427734375,190,Hazardous
3344,106.0,177,Hazardous,110.37142181396484,179,Hazardous
3345,116.0,182,Hazardous,105.31261444091797,177,Hazardous
3346,100.0,174,Hazardous,112.79985046386719,181,Hazardous
3347,91.0,169,Hazardous,103.47941589355469,176,Hazardous
3348,91.0,169,Hazardous,100.03145599365234,174,Hazardous
3349,99.0,173,Hazardous,96.99119567871094,172,Hazardous
3350,110.0,179,Hazardous,104.51942443847656,176,Hazardous
3351,111.0,180,Hazardous,114.2215347290039,181,Hazardous
3352,113.0,181,Hazardous,114.64925384521484,182,Hazardous
3353,101.0,174,Hazardous,114.06725311279297,181,Hazardous
3354,101.0,174,Hazardous,103.75765991210938,176,Hazardous
3355,111.0,180,Hazardous,101.4398422241211,175,Hazardous
3356,114.0,181,Hazardous,111.69886016845703,180,Hazardous
3357,119.0,184,Hazardous,120.78048706054688,185,Hazardous
3358,141.0,195,Hazardous,129.0718994140625,189,Hazardous
3359,149.0,199,Hazardous,144.4674530029297,197,Hazardous
3360,134.0,192,Hazardous,155.79669189453125,206,Unhealthy
3361,143.0,196,Hazardous,152.9436798095703,203,Unhealthy
3362,174.0,224,Unhealthy,158.0708465576172,208,Unhealthy
3363,182.0,232,Unhealthy,181.70660400390625,232,Unhealthy
3364,181.0,231,Unhealthy,193.1717987060547,243,Unhealthy
3365,186.0,236,Unhealthy,189.2523956298828,239,Unhealthy
3366,193.0,243,Unhealthy,185.25013732910156,235,Unhealthy
3367,240.0,290,Unhealthy,190.36911010742188,240,Unhealthy
3368,289.0,339,Hazardous,218.14544677734375,268,Unhealthy
3369,282.0,332,Hazardous,251.71002197265625,302,Hazardous
3370,188.0,238,Unhealthy,256.5933532714844,307,Hazardous
3371,175.0,225,Unhealthy,201.64523315429688,252,Unhealthy
3372,150.0,200,Hazardous,163.15306091308594,213,Unhealthy
3373,116.0,182,Hazardous,139.45037841796875,194,Hazardous
3374,100.0,174,Hazardous,111.06377410888672,180,Hazardous
3375,42.0,117,Unhealthy for Sensitive Groups,91.44847106933594,170,Hazardous
3376,41.0,115,Unhealthy for Sensitive Groups,50.13511657714844,137,Unhealthy for Sensitive Groups
3377,30.0,89,Moderate,38.98970413208008,109,Unhealthy for Sensitive Groups
3378,28.0,84,Moderate,30.682607650756836,90,Moderate
3379,19.0,66,Moderate,27.699460983276367,84,Moderate
3380,22.0,72,Moderate,23.376510620117188,75,Moderate
3381,22.0,72,Moderate,25.05393409729004,78,Moderate
3382,22.0,72,Moderate,28.628314971923828,86,Moderate
3383,31.0,91,Moderate,30.507097244262695,90,Moderate
3384,31.0,91,Moderate,37.17941665649414,105,Unhealthy for Sensitive Groups
3385,44.0,122,Unhealthy for Sensitive Groups,41.829986572265625,117,Unhealthy for Sensitive Groups
3386,46.0,127,Unhealthy for Sensitive Groups,52.12948226928711,142,Unhealthy for Sensitive Groups
3387,62.0,154,Hazardous,57.303497314453125,152,Hazardous
3388,80.0,164,Hazardous,70.55618286132812,159,Hazardous
3389,129.0,189,Hazardous,90.09913635253906,169,Hazardous
3390,118.0,183,Hazardous,129.8996124267578,189,Hazardous
3391,90.0,169,Hazardous,129.69522094726562,189,Hazardous
3392,78.0,163,Hazardous,104.8299560546875,176,Hazardous
3393,86.0,167,Hazardous,84.3828353881836,166,Hazardous
3394,111.0,180,Hazardous,82.31149291992188,165,Hazardous
3395,144.0,197,Hazardous,99.12696838378906,174,Hazardous
3396,121.0,185,Hazardous,132.5161895751953,191,Hazardous
3397,112.0,180,Hazardous,124.56914520263672,187,Hazardous
3398,111.0,180,Hazardous,113.72571563720703,181,Hazardous
3399,146.0,198,Hazardous,104.72221374511719,176,Hazardous
3400,159.0,209,Unhealthy,127.50183868408203,188,Hazardous
3401,151.0,201,Unhealthy,147.2620086669922,198,Hazardous
3402,143.0,196,Hazardous,155.40008544921875,206,Unhealthy
3403,157.0,207,Unhealthy,150.7518310546875,201,Unhealthy
3404,174.0,224,Unhealthy,158.66783142089844,209,Unhealthy
3405,199.0,249,Unhealthy,175.59487915039062,226,Unhealthy
3406,192.0,242,Unhealthy,195.85057067871094,246,Unhealthy
3407,189.0,239,Unhealthy,202.80838012695312,253,Unhealthy
3408,159.0,209,Unhealthy,200.2082977294922,250,Unhealthy
3409,205.00001525878906,255,Unhealthy,183.56752014160156,234,Unhealthy
3410,229.99998474121094,280,Unhealthy,211.46990966796875,261,Unhealthy
3411,280.0,330,Hazardous,240.36802673339844,290,Unhealthy
3412,266.0,316,Hazardous,277.9526062011719,328,Hazardous
3413,311.0,361,Hazardous,276.1334228515625,326,Hazardous
3414,342.0,392,Hazardous,295.6716003417969,346,Hazardous
3415,323.0,373,Hazardous,315.6173400878906,366,Hazardous
3416,299.0,349,Hazardous,309.76947021484375,360,Hazardous
3417,283.0,333,Hazardous,294.9854736328125,345,Hazardous
3418,258.0,308,Hazardous,278.9806823730469,329,Hazardous
3419,239.0,289,Unhealthy,250.31040954589844,300,Unhealthy
3420,236.0,286,Unhealthy,233.78590393066406,283,Unhealthy
3421,241.0,291,Unhealthy,227.29637145996094,277,Unhealthy
3422,226.0,276,Unhealthy,240.59259033203125,290,Unhealthy
3423,215.0,265,Unhealthy,228.63404846191406,278,Unhealthy
3424,201.0,251,Unhealthy,222.24850463867188,272,Unhealthy
3425,201.0,251,Unhealthy,204.838134765625,255,Unhealthy
3426,234.0,284,Unhealthy,203.07772827148438,253,Unhealthy
3427,241.0,291,Unhealthy,230.01649475097656,280,Unhealthy
3428,250.0,300,Unhealthy,241.26441955566406,291,Unhealthy
3429,259.0,309,Hazardous,247.51174926757812,297,Unhealthy
3430,289.0,339,Hazardous,251.19964599609375,302,Hazardous
3431,330.0,380,Hazardous,273.9258117675781,324,Hazardous
3432,350.0,400,Hazardous,306.3850402832031,356,Hazardous
3433,350.0,400,Hazardous,330.8946533203125,381,Hazardous
3434,388.0,426,Hazardous,333.9394226074219,384,Hazardous
3435,379.0,420,Hazardous,343.7012634277344,393,Hazardous
3436,436.0,457,Hazardous,343.6119689941406,393,Hazardous
3437,502.0,500,Hazardous,365.4476318359375,411,Hazardous
3438,522.0,500,Hazardous,391.0077819824219,428,Hazardous
3439,470.0,480,Hazardous,402.88909912109375,436,Hazardous
3440,439.0,459,Hazardous,391.4046630859375,428,Hazardous
3441,362.0,409,Hazardous,373.99993896484375,416,Hazardous
3442,176.0,226,Unhealthy,337.7556457519531,387,Hazardous
3443,98.0,173,Hazardous,174.82656860351562,225,Unhealthy
3444,24.0,76,Moderate,51.50291442871094,140,Unhealthy for Sensitive Groups
3445,20.0,68,Moderate,-6.255610942840576,0,Good
3446,11.0,46,Good,-7.729185104370117,0,Good
3447,11.0,46,Good,3.0173182487487793,12,Good
3448,14.0,55,Moderate,11.879481315612793,49,Good
3449,14.0,55,Moderate,17.243438720703125,62,Moderate
3450,16.0,59,Moderate,18.449806213378906,64,Moderate
3451,13.0,53,Moderate,20.632543563842773,69,Moderate
3452,13.0,53,Moderate,21.834680557250977,71,Moderate
3453,14.0,55,Moderate,18.238323211669922,64,Moderate
3454,18.0,63,Moderate,18.846227645874023,65,Moderate
3455,17.0,61,Moderate,22.51673126220703,73,Moderate
3456,16.0,59,Moderate,22.01934242248535,72,Moderate
3457,20.0,68,Moderate,21.653583526611328,71,Moderate
3458,30.0,89,Moderate,25.413278579711914,79,Moderate
3459,24.0,76,Moderate,35.24831771850586,100,Moderate
3460,34.0,97,Moderate,30.627283096313477,90,Moderate
3461,37.0,105,Unhealthy for Sensitive Groups,35.55831527709961,101,Unhealthy for Sensitive Groups
3462,39.0,110,Unhealthy for Sensitive Groups,37.71837615966797,106,Unhealthy for Sensitive Groups
3463,34.0,97,Moderate,36.07308578491211,102,Unhealthy for Sensitive Groups
3464,39.0,110,Unhealthy for Sensitive Groups,30.987051010131836,91,Moderate
3465,49.0,134,Unhealthy for Sensitive Groups,30.421077728271484,89,Moderate
3466,51.0,139,Unhealthy for Sensitive Groups,35.63383483886719,101,Unhealthy for Sensitive Groups
3467,52.0,142,Unhealthy for Sensitive Groups,39.19955825805664,110,Unhealthy for Sensitive Groups
3468,70.0,158,Hazardous,40.31976318359375,113,Unhealthy for Sensitive Groups
3469,83.0,165,Hazardous,52.61716842651367,143,Unhealthy for Sensitive Groups
3470,92.0,170,Hazardous,65.73439025878906,156,Hazardous
3471,95.0,171,Hazardous,76.02235412597656,162,Hazardous
3472,83.0,165,Hazardous,77.79326629638672,162,Hazardous
3473,66.0,156,Hazardous,70.96005249023438,159,Hazardous
3474,66.0,156,Hazardous,57.00837326049805,152,Hazardous
3475,77.0,162,Hazardous,54.87424850463867,149,Unhealthy for Sensitive Groups
3476,74.0,161,Hazardous,65.17420959472656,156,Hazardous
3477,70.0,158,Hazardous,72.6181411743164,160,Hazardous
3478,86.0,167,Hazardous,73.94039916992188,161,Hazardous
3479,90.0,169,Hazardous,85.97384643554688,167,Hazardous
3480,91.0,169,Hazardous,96.96726989746094,172,Hazardous
3481,99.0,173,Hazardous,101.77657318115234,175,Hazardous
3482,129.0,189,Hazardous,109.28915405273438,179,Hazardous
3483,168.0,218,Unhealthy,135.09886169433594,192,Hazardous
3484,200.0,250,Unhealthy,173.51974487304688,224,Unhealthy
3485,214.0,264,Unhealthy,206.36312866210938,256,Unhealthy
3486,211.0,261,Unhealthy,218.52996826171875,268,Unhealthy
3487,219.0,269,Unhealthy,220.21441650390625,270,Unhealthy
3488,237.0,287,Unhealthy,223.45521545410156,273,Unhealthy
3489,248.0,298,Unhealthy,238.78564453125,288,Unhealthy
3490,254.0,304,Hazardous,248.74522399902344,298,Unhealthy
3491,254.0,304,Hazardous,249.83737182617188,299,Unhealthy
3492,252.0,302,Hazardous,246.8055419921875,296,Unhealthy
3493,277.0,327,Hazardous,245.01036071777344,295,Unhealthy
3494,291.0,341,Hazardous,259.18792724609375,310,Hazardous
3495,287.0,337,Hazardous,277.4769592285156,328,Hazardous
3496,295.0,345,Hazardous,284.8657531738281,335,Hazardous
3497,287.0,337,Hazardous,286.05810546875,336,Hazardous
3498,325.0,375,Hazardous,282.10723876953125,332,Hazardous
3499,301.0,351,Hazardous,297.6394958496094,348,Hazardous
3500,311.0,361,Hazardous,293.1628112792969,343,Hazardous
3501,369.0,413,Hazardous,296.8648376464844,347,Hazardous
3502,380.0,420,Hazardous,323.4960021972656,373,Hazardous
3503,393.0,429,Hazardous,335.3111267089844,385,Hazardous
3504,344.0,394,Hazardous,348.5279541015625,398,Hazardous
3505,343.0,393,Hazardous,332.7835388183594,382,Hazardous
3506,343.0,393,Hazardous,322.1194763183594,372,Hazardous
3507,323.0,373,Hazardous,329.6758728027344,379,Hazardous
3508,328.0,378,Hazardous,320.97674560546875,371,Hazardous
3509,312.0,362,Hazardous,322.8539123535156,373,Hazardous
3510,264.0,314,Hazardous,311.14117431640625,361,Hazardous
3511,242.0,292,Unhealthy,277.61224365234375,328,Hazardous
3512,254.0,304,Hazardous,249.88299560546875,299,Unhealthy
3513,204.0,254,Unhealthy,254.86276245117188,305,Hazardous
3514,194.0,244,Unhealthy,222.15170288085938,272,Unhealthy
3515,227.0,277,Unhealthy,201.74073791503906,252,Unhealthy
3516,242.0,292,Unhealthy,225.780517578125,276,Unhealthy
3517,235.0,285,Unhealthy,244.47691345214844,294,Unhealthy
3518,168.0,218,Unhealthy,245.55030822753906,295,Unhealthy
3519,20.0,68,Moderate,198.37962341308594,248,Unhealthy
3520,18.0,63,Moderate,45.912086486816406,127,Unhealthy for Sensitive Groups
3521,16.0,59,Moderate,4.484340667724609,18,Good
3522,24.0,76,Moderate,5.674272537231445,23,Good
3523,23.0,74,Moderate,18.541353225708008,64,Moderate
3524,36.0,102,Unhealthy for Sensitive Groups,20.656612396240234,69,Moderate
3525,43.0,119,Unhealthy for Sensitive Groups,25.074792861938477,78,Moderate
3526,30.0,89,Moderate,34.05485534667969,97,Moderate
3527,19.0,66,Moderate,25.63722038269043,79,Moderate
3528,14.0,55,Moderate,16.697101593017578,60,Moderate
3529,18.0,63,Moderate,11.311354637145996,47,Good
3530,27.0,82,Moderate,9.642829895019531,40,Good
3531,31.0,91,Moderate,14.5887451171875,56,Moderate
3532,44.0,122,Unhealthy for Sensitive Groups,14.00181770324707,55,Moderate
3533,32.0,93,Moderate,21.69133186340332,71,Moderate
3534,33.0,95,Moderate,18.04842758178711,63,Moderate
3535,48.0,132,Unhealthy for Sensitive Groups,15.663290977478027,58,Moderate
3536,36.0,102,Unhealthy for Sensitive Groups,22.597394943237305,73,Moderate
3537,25.0,78,Moderate,18.711429595947266,65,Moderate
3538,21.0,70,Moderate,15.811298370361328,59,Moderate
3539,13.0,53,Moderate,13.832557678222656,55,Moderate
3540,13.0,53,Moderate,10.225900650024414,42,Good
3541,12.0,50,Good,9.603525161743164,40,Good
3542,13.0,53,Moderate,9.588789939880371,40,Good
3543,12.0,50,Good,10.270469665527344,42,Good
3544,11.0,46,Good,8.874337196350098,37,Good
3545,10.0,42,Good,10.27961540222168,42,Good
3546,12.0,50,Good,9.22537899017334,38,Good
3547,14.0,55,Moderate,10.499200820922852,43,Good
3548,11.0,46,Good,10.631013870239258,44,Good
3549,10.0,42,Good,11.24753475189209,47,Good
3550,9.0,38,Good,10.98019027709961,45,Good
3551,9.0,38,Good,10.983260154724121,45,Good
3552,8.0,33,Good,11.038921356201172,46,Good
3553,9.0,38,Good,11.185173034667969,46,Good
3554,15.0,57,Moderate,11.624390602111816,48,Good
3555,19.0,66,Moderate,13.456295013427734,54,Moderate
3556,8.0,33,Good,15.50849723815918,58,Moderate
3557,15.0,57,Moderate,12.759246826171875,52,Moderate
3558,8.0,33,Good,13.695533752441406,54,Moderate
3559,15.0,57,Moderate,13.101824760437012,53,Moderate
3560,11.0,46,Good,13.847005844116211,55,Moderate
3561,13.0,53,Moderate,13.433982849121094,54,Moderate
3562,11.0,46,Good,15.622493743896484,58,Moderate
3563,13.0,53,Moderate,13.046525001525879,53,Moderate
3564,11.0,46,Good,12.65867805480957,52,Moderate
3565,12.0,50,Good,12.82174015045166,52,Moderate
3566,13.0,53,Moderate,13.025888442993164,53,Moderate
3567,11.0,46,Good,13.946044921875,55,Moderate
3568,26.0,80,Moderate,14.299615859985352,55,Moderate
3569,23.0,74,Moderate,21.394332885742188,70,Moderate
3570,43.0,119,Unhealthy for Sensitive Groups,24.300445556640625,77,Moderate
3571,52.0,142,Unhealthy for Sensitive Groups,38.211517333984375,108,Unhealthy for Sensitive Groups
3572,76.0,162,Hazardous,49.36664581298828,135,Unhealthy for Sensitive Groups
3573,66.0,156,Hazardous,73.33827209472656,160,Hazardous
3574,40.0,112,Unhealthy for Sensitive Groups,74.08751678466797,161,Hazardous
3575,67.0,157,Hazardous,58.4898681640625,152,Hazardous
3576,81.0,164,Hazardous,75.13951110839844,161,Hazardous
3577,96.0,172,Hazardous,93.55455017089844,171,Hazardous
3578,108.0,178,Hazardous,112.13945770263672,180,Hazardous
3579,99.0,173,Hazardous,135.57008361816406,192,Hazardous
3580,111.0,180,Hazardous,137.20985412597656,193,Hazardous
3581,120.0,184,Hazardous,142.05674743652344,196,Hazardous
3582,125.0,187,Hazardous,144.8832244873047,197,Hazardous
3583,123.0,186,Hazardous,148.11038208007812,199,Hazardous
3584,126.0,187,Hazardous,142.44805908203125,196,Hazardous
3585,111.0,180,Hazardous,135.97756958007812,193,Hazardous
3586,26.0,80,Moderate,117.17316436767578,183,Hazardous
3587,11.0,46,Good,49.61802291870117,136,Unhealthy for Sensitive Groups
3588,13.0,53,Moderate,16.965248107910156,61,Moderate
3589,9.0,38,Good,10.526235580444336,44,Good
3590,9.0,38,Good,9.621195793151855,40,Good
3591,13.0,53,Moderate,15.649138450622559,58,Moderate
3592,17.0,61,Moderate,17.868173599243164,63,Moderate
3593,16.0,59,Moderate,22.50735092163086,73,Moderate
3594,11.0,46,Good,22.025514602661133,72,Moderate
3595,11.0,46,Good,15.793896675109863,59,Moderate
3596,17.0,61,Moderate,15.432892799377441,58,Moderate
3597,9.0,38,Good,16.796724319458008,61,Moderate
3598,9.0,38,Good,11.412141799926758,48,Good
3599,11.0,46,Good,14.171217918395996,55,Moderate
3600,8.0,33,Good,13.630194664001465,54,Moderate
3601,15.0,57,Moderate,15.59776782989502,58,Moderate
3602,14.0,55,Moderate,17.575599670410156,62,Moderate
3603,9.0,38,Good,16.866743087768555,61,Moderate
3604,7.0,29,Good,13.612140655517578,54,Moderate
3605,6.0,25,Good,13.854098320007324,55,Moderate
3606,8.0,33,Good,13.141158103942871,53,Moderate
3607,11.0,46,Good,12.253548622131348,51,Moderate
3608,9.0,38,Good,13.201507568359375,53,Moderate
3609,11.0,46,Good,12.159568786621094,51,Moderate
3610,9.0,38,Good,11.877248764038086,49,Good
3611,8.0,33,Good,11.359532356262207,47,Good
3612,5.0,21,Good,12.104934692382812,51,Moderate
3613,6.0,25,Good,10.665660858154297,44,Good
3614,9.0,38,Good,14.50661849975586,56,Moderate
3615,6.0,25,Good,15.737141609191895,59,Moderate
3616,7.0,29,Good,15.22387981414795,58,Moderate
3617,7.0,29,Good,14.730817794799805,56,Moderate
3618,6.0,25,Good,14.099365234375,55,Moderate
3619,9.0,38,Good,13.721162796020508,54,Moderate
3620,11.0,46,Good,14.066283226013184,55,Moderate
3621,10.0,42,Good,13.91585636138916,55,Moderate
3622,10.0,42,Good,14.564037322998047,56,Moderate
3623,8.0,33,Good,14.39876937866211,56,Moderate
3624,7.0,29,Good,12.80280590057373,52,Moderate
3625,10.0,42,Good,12.60400104522705,52,Moderate
3626,8.0,33,Good,14.230527877807617,55,Moderate
3627,17.0,61,Moderate,15.007987976074219,57,Moderate
3628,9.0,38,Good,20.637643814086914,69,Moderate
3629,18.0,63,Moderate,17.900829315185547,63,Moderate
3630,10.0,42,Good,19.014019012451172,66,Moderate
3631,6.0,25,Good,15.834702491760254,59,Moderate
3632,6.0,25,Good,12.086955070495605,50,Good
3633,9.0,38,Good,10.865224838256836,45,Good
3634,8.0,33,Good,11.911081314086914,50,Good
3635,7.0,29,Good,11.006564140319824,46,Good
3636,8.0,33,Good,12.476656913757324,52,Moderate
3637,14.0,55,Moderate,13.295385360717773,53,Moderate
3638,12.0,50,Good,17.611818313598633,63,Moderate
3639,25.0,78,Moderate,17.20110511779785,62,Moderate
3640,11.0,46,Good,23.509037017822266,75,Moderate
3641,16.0,59,Moderate,18.316789627075195,64,Moderate
3642,17.0,61,Moderate,18.36480712890625,64,Moderate
3643,13.0,53,Moderate,16.760862350463867,61,Moderate
3644,9.0,38,Good,15.227377891540527,58,Moderate
3645,0.0,0,Good,13.1836519241333,53,Moderate
3646,0.0,0,Good,10.085088729858398,42,Good
3647,11.0,46,Good,9.154332160949707,38,Good
3648,11.0,46,Good,16.167312622070312,59,Moderate
3649,32.0,93,Moderate,18.232507705688477,64,Moderate
3650,97.0,172,Hazardous,32.71223831176758,94,Moderate
3651,114.99999237060547,182,Hazardous,80.39485168457031,164,Hazardous
3652,130.0,189,Hazardous,115.29167175292969,182,Hazardous
3653,138.0,194,Hazardous,136.142333984375,193,Hazardous
3654,158.0,208,Unhealthy,142.1988983154297,196,Hazardous
3655,140.0,195,Hazardous,154.80064392089844,205,Unhealthy
3656,150.0,200,Hazardous,148.77049255371094,199,Hazardous
3657,149.0,199,Hazardous,154.03515625,204,Unhealthy
3658,109.0,179,Hazardous,152.83433532714844,203,Unhealthy
3659,84.0,166,Hazardous,121.61759948730469,185,Hazardous
