,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_14_NARX_XGBRF_7,pm2.5_aqi_14_NARX_XGBRF_7,pm2.5_aqi_level_14_NARX_XGBRF_7
3226,101.0,174,Hazardous,76.58372309721547,162,Hazardous
3227,102.0,175,Hazardous,103.9208365883852,176,Hazardous
3228,101.0,174,Hazardous,101.52600847472137,175,Hazardous
3229,79.0,163,Hazardous,101.55027453831211,175,Hazardous
3230,49.0,134,Unhealthy for Sensitive Groups,75.13138994961004,161,Hazardous
3231,36.0,102,Unhealthy for Sensitive Groups,49.939581973981724,136,Unhealthy for Sensitive Groups
3232,44.0,122,Unhealthy for Sensitive Groups,36.70239147552198,104,Unhealthy for Sensitive Groups
3233,28.999998092651367,86,Moderate,43.39429981023572,120,Unhealthy for Sensitive Groups
3234,22.0,72,Moderate,31.692353710387817,92,Moderate
3235,57.0,152,Hazardous,22.79746175060489,73,Moderate
3236,34.0,97,Moderate,60.30591429602279,153,Hazardous
3237,22.0,72,Moderate,34.29862861836792,97,Moderate
3238,22.0,72,Moderate,23.3217433889355,75,Moderate
3239,13.0,53,Moderate,22.309674925267036,72,Moderate
3240,27.0,82,Moderate,14.543663215950678,56,Moderate
3241,25.0,78,Moderate,29.312186893577906,87,Moderate
3242,16.0,59,Moderate,24.08673005345127,76,Moderate
3243,21.0,70,Moderate,18.701632748458874,65,Moderate
3244,22.0,72,Moderate,22.082010597836906,72,Moderate
3245,20.0,68,Moderate,22.20346138795068,72,Moderate
3246,23.0,74,Moderate,21.04233420586258,70,Moderate
3247,28.999998092651367,86,Moderate,22.75181435405159,73,Moderate
3248,57.0,152,Hazardous,32.10130883512704,93,Moderate
3249,27.0,82,Moderate,60.945010853840245,154,Hazardous
3250,40.0,112,Unhealthy for Sensitive Groups,30.26739579828587,89,Moderate
3251,34.0,97,Moderate,42.6294402190943,118,Unhealthy for Sensitive Groups
3252,27.0,82,Moderate,35.17272510295316,99,Moderate
3253,61.999996185302734,154,Hazardous,28.408371742429697,85,Moderate
3254,74.0,161,Hazardous,64.6417106386613,156,Hazardous
3255,57.0,152,Hazardous,76.17733254421319,162,Hazardous
3256,41.0,115,Unhealthy for Sensitive Groups,57.950006941589365,152,Hazardous
3257,42.0,117,Unhealthy for Sensitive Groups,41.99569394542817,117,Unhealthy for Sensitive Groups
3258,41.0,115,Unhealthy for Sensitive Groups,43.43486757242202,120,Unhealthy for Sensitive Groups
3259,43.0,119,Unhealthy for Sensitive Groups,43.31100238819555,120,Unhealthy for Sensitive Groups
3260,118.00000762939453,183,Hazardous,43.876937688456934,121,Unhealthy for Sensitive Groups
3261,107.0,178,Hazardous,111.28175158269269,180,Hazardous
3262,86.0,167,Hazardous,109.42795898913131,179,Hazardous
3263,79.0,163,Hazardous,81.46813975513209,164,Hazardous
3264,76.0,162,Hazardous,75.76333739239247,161,Hazardous
3265,75.0,161,Hazardous,76.82082551072254,162,Hazardous
3266,80.0,164,Hazardous,77.04098920845871,162,Hazardous
3267,87.0,167,Hazardous,80.52462160086459,164,Hazardous
3268,71.0,159,Hazardous,87.57984096437139,168,Hazardous
3269,72.0,160,Hazardous,75.13432088873797,161,Hazardous
3270,85.0,166,Hazardous,76.01954371994513,162,Hazardous
3271,92.0,170,Hazardous,86.25258762441484,167,Hazardous
3272,99.0,173,Hazardous,91.66320027279518,170,Hazardous
3273,101.0,174,Hazardous,102.5545304649132,175,Hazardous
3274,99.0,173,Hazardous,102.24312478378445,175,Hazardous
3275,101.0,174,Hazardous,101.55027453831211,175,Hazardous
3276,105.0,177,Hazardous,102.24312478378445,175,Hazardous
3277,101.0,174,Hazardous,105.32344278902953,177,Hazardous
3278,104.0,176,Hazardous,101.6176861382546,175,Hazardous
3279,105.0,177,Hazardous,104.34239673173883,176,Hazardous
3280,106.0,177,Hazardous,105.32344278902953,177,Hazardous
3281,118.00000762939453,183,Hazardous,105.86207546714421,177,Hazardous
3282,109.0,179,Hazardous,118.203679228021,183,Hazardous
3283,123.99999237060547,186,Hazardous,110.82313882374201,180,Hazardous
3284,144.0,197,Hazardous,120.59469183984712,185,Hazardous
3285,153.0,203,Unhealthy,145.5640355945724,197,Hazardous
3286,129.0,189,Hazardous,154.4110357449563,205,Unhealthy
3287,112.0,180,Hazardous,126.84917071214518,188,Hazardous
3288,65.0,156,Hazardous,103.41883404815545,176,Hazardous
3289,61.0,154,Hazardous,59.57805121015729,153,Hazardous
3290,53.0,144,Unhealthy for Sensitive Groups,60.632694205144695,154,Hazardous
3291,61.0,154,Hazardous,54.387374517621424,147,Unhealthy for Sensitive Groups
3292,61.999996185302734,154,Hazardous,62.04202044189766,154,Hazardous
3293,69.0,158,Hazardous,64.73149375370416,156,Hazardous
3294,77.0,162,Hazardous,70.12930664764967,159,Hazardous
3295,85.0,166,Hazardous,78.29268505008568,163,Hazardous
3296,89.0,168,Hazardous,86.25258762441484,167,Hazardous
3297,98.0,173,Hazardous,90.46768736566787,169,Hazardous
3298,98.0,173,Hazardous,102.45020487487295,175,Hazardous
3299,79.0,163,Hazardous,102.29561763951718,175,Hazardous
3300,86.0,167,Hazardous,75.2611302145209,161,Hazardous
3301,83.0,165,Hazardous,86.12724376819588,167,Hazardous
3302,79.0,163,Hazardous,85.71933493591561,167,Hazardous
3303,65.0,156,Hazardous,76.514819622852,162,Hazardous
3304,57.0,152,Hazardous,65.13035232124479,156,Hazardous
3305,48.0,132,Unhealthy for Sensitive Groups,59.43318756339487,153,Hazardous
3306,40.0,112,Unhealthy for Sensitive Groups,48.913845696204284,134,Unhealthy for Sensitive Groups
3307,39.0,110,Unhealthy for Sensitive Groups,41.446096650440744,116,Unhealthy for Sensitive Groups
3308,28.999998092651367,86,Moderate,40.96887176790626,114,Unhealthy for Sensitive Groups
3309,36.0,102,Unhealthy for Sensitive Groups,31.613373482468514,92,Moderate
3310,35.0,99,Moderate,38.08314435638471,107,Unhealthy for Sensitive Groups
3311,38.0,107,Unhealthy for Sensitive Groups,35.10382162858969,99,Moderate
3312,38.0,107,Unhealthy for Sensitive Groups,40.269737166465916,113,Unhealthy for Sensitive Groups
3313,28.999998092651367,86,Moderate,40.267902028903826,113,Unhealthy for Sensitive Groups
3314,54.0,147,Unhealthy for Sensitive Groups,31.698238692893565,92,Moderate
3315,59.000003814697266,153,Hazardous,57.85648093806555,152,Hazardous
3316,70.0,158,Hazardous,59.721297559427946,153,Hazardous
3317,93.0,170,Hazardous,70.70705812142232,159,Hazardous
3318,94.0,171,Hazardous,91.24228704843827,169,Hazardous
3319,50.0,137,Unhealthy for Sensitive Groups,91.8110542696138,170,Hazardous
3320,51.0,139,Unhealthy for Sensitive Groups,49.50928182295832,135,Unhealthy for Sensitive Groups
3321,55.0,149,Unhealthy for Sensitive Groups,51.74504707800345,141,Unhealthy for Sensitive Groups
3322,45.0,124,Unhealthy for Sensitive Groups,58.16869196733307,152,Hazardous
3323,61.0,154,Hazardous,44.90476985175942,124,Unhealthy for Sensitive Groups
3324,71.0,159,Hazardous,62.403021045702474,155,Hazardous
3325,77.0,162,Hazardous,76.12293853877584,162,Hazardous
3326,81.0,164,Hazardous,78.29268505008568,163,Hazardous
3327,104.0,176,Hazardous,80.92729567024294,164,Hazardous
3328,123.0,186,Hazardous,106.53245517930239,177,Hazardous
3329,149.0,199,Hazardous,120.37109551069985,184,Hazardous
3330,97.0,172,Hazardous,149.68292923931526,200,Hazardous
3331,89.0,168,Hazardous,82.0722762822704,165,Hazardous
3332,91.0,169,Hazardous,88.72267618176691,168,Hazardous
3333,103.0,176,Hazardous,90.46072968584615,169,Hazardous
3334,132.0,190,Hazardous,105.42739871107166,177,Hazardous
3335,148.0,199,Hazardous,132.149114003589,191,Hazardous
3336,164.0,214,Unhealthy,150.024053587007,200,Hazardous
3337,205.0,255,Unhealthy,164.10713688215986,214,Unhealthy
3338,215.0,265,Unhealthy,198.43441477038192,248,Unhealthy
3339,233.0,283,Unhealthy,207.45282205003596,257,Unhealthy
3340,249.0,299,Unhealthy,223.33996439057486,273,Unhealthy
3341,233.0,283,Unhealthy,243.3276490002358,293,Unhealthy
3342,230.99998474121094,281,Unhealthy,219.97389962399896,270,Unhealthy
3343,201.0,251,Unhealthy,219.013977452315,269,Unhealthy
3344,173.0,223,Unhealthy,195.34272287298046,245,Unhealthy
3345,131.0,190,Hazardous,167.4011691988168,218,Unhealthy
3346,90.0,169,Hazardous,124.98422206649775,187,Hazardous
3347,59.000003814697266,153,Hazardous,74.71720996379028,161,Hazardous
3348,39.0,110,Unhealthy for Sensitive Groups,55.60926917750727,151,Hazardous
3349,43.0,119,Unhealthy for Sensitive Groups,38.95645529647394,109,Unhealthy for Sensitive Groups
3350,57.999996185302734,152,Hazardous,43.35951141112713,120,Unhealthy for Sensitive Groups
3351,89.0,168,Hazardous,61.018521975751675,154,Hazardous
3352,146.0,198,Hazardous,90.85690816040044,169,Hazardous
3353,76.0,162,Hazardous,145.3061393561712,197,Hazardous
3354,56.0,151,Hazardous,68.41526836101959,158,Hazardous
3355,54.0,147,Unhealthy for Sensitive Groups,55.96915417610348,151,Hazardous
3356,47.0,129,Unhealthy for Sensitive Groups,56.778443239768684,152,Hazardous
3357,46.0,127,Unhealthy for Sensitive Groups,48.913845696204284,134,Unhealthy for Sensitive Groups
3358,28.999998092651367,86,Moderate,46.182441471468415,127,Unhealthy for Sensitive Groups
3359,35.0,99,Moderate,31.828167092410606,92,Moderate
3360,35.0,99,Moderate,34.95170984857846,99,Moderate
3361,37.0,105,Unhealthy for Sensitive Groups,35.04757928316177,99,Moderate
3362,42.0,117,Unhealthy for Sensitive Groups,38.233513415833386,108,Unhealthy for Sensitive Groups
3363,55.0,149,Unhealthy for Sensitive Groups,44.0952002364885,122,Unhealthy for Sensitive Groups
3364,69.0,158,Hazardous,58.46915283523184,152,Hazardous
3365,74.0,161,Hazardous,70.31097206386757,159,Hazardous
3366,59.000003814697266,153,Hazardous,76.72115377673002,162,Hazardous
3367,44.0,122,Unhealthy for Sensitive Groups,57.88646365319861,152,Hazardous
3368,32.0,93,Moderate,41.742603391002504,116,Unhealthy for Sensitive Groups
3369,34.0,97,Moderate,32.33331841183862,93,Moderate
3370,43.0,119,Unhealthy for Sensitive Groups,34.95886556482774,99,Moderate
3371,53.0,144,Unhealthy for Sensitive Groups,43.6962822580196,121,Unhealthy for Sensitive Groups
3372,65.0,156,Hazardous,55.45838522334693,150,Unhealthy for Sensitive Groups
3373,77.0,162,Hazardous,68.86573522158317,158,Hazardous
3374,82.0,165,Hazardous,78.40382309323411,163,Hazardous
3375,76.0,162,Hazardous,81.0447972839304,164,Hazardous
3376,83.0,165,Hazardous,76.61254399864015,162,Hazardous
3377,86.0,167,Hazardous,86.07694251559485,167,Hazardous
3378,77.0,162,Hazardous,86.04031237770992,167,Hazardous
3379,72.0,160,Hazardous,76.42047506876094,162,Hazardous
3380,76.0,162,Hazardous,75.94220389376748,162,Hazardous
3381,77.0,162,Hazardous,77.15204803703611,162,Hazardous
3382,66.0,156,Hazardous,78.12723221607095,163,Hazardous
3383,67.0,157,Hazardous,67.22114170888521,157,Hazardous
3384,86.0,167,Hazardous,68.90768593815528,158,Hazardous
3385,103.0,176,Hazardous,86.35116355684151,167,Hazardous
3386,108.0,178,Hazardous,106.40382391838588,177,Hazardous
3387,120.0,184,Hazardous,110.87086560278472,180,Hazardous
3388,118.00000762939453,183,Hazardous,118.29926481039146,183,Hazardous
3389,120.0,184,Hazardous,117.95006057645516,183,Hazardous
3390,129.0,189,Hazardous,117.80701226361207,183,Hazardous
3391,115.00000762939453,182,Hazardous,131.96989103664438,190,Hazardous
3392,109.0,179,Hazardous,108.27824530648509,178,Hazardous
3393,101.0,174,Hazardous,108.62543617007451,178,Hazardous
3394,114.0,181,Hazardous,100.68956861683726,174,Hazardous
3395,108.0,178,Hazardous,112.95695492587765,181,Hazardous
3396,117.0,183,Hazardous,110.9382640002987,180,Hazardous
3397,133.0,191,Hazardous,118.203679228021,183,Hazardous
3398,140.0,195,Hazardous,132.149114003589,191,Hazardous
3399,143.0,196,Hazardous,141.88935085928213,196,Hazardous
3400,131.0,190,Hazardous,145.8159775377182,198,Hazardous
3401,123.99999237060547,186,Hazardous,128.2967509854891,189,Hazardous
3402,80.0,164,Hazardous,120.82348992582504,185,Hazardous
3403,76.0,162,Hazardous,69.0867042674581,158,Hazardous
3404,73.0,160,Hazardous,74.86513657396567,161,Hazardous
3405,67.0,157,Hazardous,76.47983318731585,162,Hazardous
3406,57.0,152,Hazardous,69.00344315209631,158,Hazardous
3407,50.0,137,Unhealthy for Sensitive Groups,59.56803716813685,153,Hazardous
3408,47.0,129,Unhealthy for Sensitive Groups,50.32964112292431,137,Unhealthy for Sensitive Groups
3409,56.0,151,Hazardous,49.21945551121969,135,Unhealthy for Sensitive Groups
3410,60.0,153,Hazardous,60.30569645595247,153,Hazardous
3411,66.0,156,Hazardous,61.490013703708215,154,Hazardous
3412,68.0,157,Hazardous,68.68406980536525,158,Hazardous
3413,67.0,157,Hazardous,69.25565574502644,158,Hazardous
3414,64.0,155,Hazardous,69.12909066417086,158,Hazardous
3415,55.0,149,Unhealthy for Sensitive Groups,67.78891874792293,157,Hazardous
3416,63.0,155,Hazardous,58.03492496172843,152,Hazardous
3417,60.0,153,Hazardous,67.52099526507278,157,Hazardous
3418,65.0,156,Hazardous,61.491069897988545,154,Hazardous
3419,66.0,156,Hazardous,68.68406980536525,158,Hazardous
3420,72.0,160,Hazardous,67.934218074826,157,Hazardous
3421,71.0,159,Hazardous,76.54531723269672,162,Hazardous
3422,75.0,161,Hazardous,76.59077319403671,162,Hazardous
3423,80.0,164,Hazardous,76.91370459524964,162,Hazardous
3424,86.0,167,Hazardous,80.57526611660674,164,Hazardous
3425,86.0,167,Hazardous,86.09583519078437,167,Hazardous
3426,91.0,169,Hazardous,85.76086977598986,167,Hazardous
3427,100.0,174,Hazardous,90.66701103001016,169,Hazardous
3428,100.0,174,Hazardous,102.87307865986274,175,Hazardous
3429,111.0,180,Hazardous,102.05871326243766,175,Hazardous
3430,89.0,168,Hazardous,111.06005640325003,180,Hazardous
3431,94.0,171,Hazardous,86.46510051483283,167,Hazardous
3432,92.0,170,Hazardous,91.24400996535806,169,Hazardous
3433,94.0,171,Hazardous,91.21447613279415,169,Hazardous
3434,89.0,168,Hazardous,91.73195852044509,170,Hazardous
3435,92.0,170,Hazardous,89.88058857251424,169,Hazardous
3436,100.0,174,Hazardous,91.52890517005038,170,Hazardous
3437,95.0,171,Hazardous,102.87307865986274,175,Hazardous
3438,101.0,174,Hazardous,93.88377613384623,171,Hazardous
3439,99.0,173,Hazardous,102.73689560984184,175,Hazardous
3440,117.0,183,Hazardous,101.60458932917842,175,Hazardous
3441,122.0,185,Hazardous,118.13628083050702,183,Hazardous
3442,120.0,184,Hazardous,119.53223960839946,184,Hazardous
3443,65.0,156,Hazardous,117.57060957881572,183,Hazardous
3444,59.000003814697266,153,Hazardous,59.88331776203159,153,Hazardous
3445,0.0,0,Good,58.41683821228391,152,Hazardous
3446,59.000003814697266,153,Hazardous,21.247397625997067,70,Moderate
3447,64.0,155,Hazardous,60.31296439284404,153,Hazardous
3448,61.0,154,Hazardous,68.77025525864073,158,Hazardous
3449,55.0,149,Unhealthy for Sensitive Groups,62.19119468156671,154,Hazardous
3450,44.0,122,Unhealthy for Sensitive Groups,57.96592907036543,152,Hazardous
3451,48.0,132,Unhealthy for Sensitive Groups,42.30045880501932,118,Unhealthy for Sensitive Groups
3452,64.0,155,Hazardous,49.232090235298216,135,Unhealthy for Sensitive Groups
3453,88.0,168,Hazardous,69.29797612959669,158,Hazardous
3454,102.0,175,Hazardous,90.20522308700421,169,Hazardous
3455,112.99999237060547,181,Hazardous,103.40363145173285,176,Hazardous
3456,67.0,157,Hazardous,111.45322472410534,180,Hazardous
3457,40.0,112,Unhealthy for Sensitive Groups,64.11459047820227,155,Hazardous
3458,18.0,63,Moderate,39.65376136156645,111,Unhealthy for Sensitive Groups
3459,13.0,53,Moderate,20.85821643855002,69,Moderate
3460,9.0,38,Good,14.717829652778192,56,Moderate
3461,13.0,53,Moderate,12.54936872794395,52,Moderate
3462,13.0,53,Moderate,13.117220030642011,53,Moderate
3463,10.0,42,Good,13.947111483988033,55,Moderate
3464,13.0,53,Moderate,12.703150615160968,52,Moderate
3465,13.0,53,Moderate,13.117220030642011,53,Moderate
3466,12.0,50,Good,14.04894181504099,55,Moderate
3467,9.0,38,Good,12.832032722219047,52,Moderate
3468,15.0,57,Moderate,12.319280104579736,51,Moderate
3469,25.0,78,Moderate,14.997435634551003,57,Moderate
3470,17.0,61,Moderate,23.685437288155175,75,Moderate
3471,17.0,61,Moderate,18.644545447606678,65,Moderate
3472,22.0,72,Moderate,17.770762520698415,63,Moderate
3473,17.0,61,Moderate,22.19078705658664,72,Moderate
3474,18.0,63,Moderate,17.42598110031102,62,Moderate
3475,23.0,74,Moderate,19.705353976705553,67,Moderate
3476,25.0,78,Moderate,22.667279204339142,73,Moderate
3477,32.0,93,Moderate,24.0053337811157,76,Moderate
3478,34.0,97,Moderate,32.20412274710356,93,Moderate
3479,42.0,117,Unhealthy for Sensitive Groups,35.14869008186125,99,Moderate
3480,40.0,112,Unhealthy for Sensitive Groups,43.830709385049445,121,Unhealthy for Sensitive Groups
3481,49.0,134,Unhealthy for Sensitive Groups,42.206077944249856,117,Unhealthy for Sensitive Groups
3482,49.0,134,Unhealthy for Sensitive Groups,49.4852071945809,135,Unhealthy for Sensitive Groups
3483,51.0,139,Unhealthy for Sensitive Groups,49.89050194601733,136,Unhealthy for Sensitive Groups
3484,80.0,164,Hazardous,51.954364980723426,141,Unhealthy for Sensitive Groups
3485,91.0,169,Hazardous,80.16305989384836,164,Hazardous
3486,79.0,163,Hazardous,90.58544642671116,169,Hazardous
3487,63.0,155,Hazardous,76.16210354293358,162,Hazardous
3488,60.0,153,Hazardous,63.21287121257911,155,Hazardous
3489,54.0,147,Unhealthy for Sensitive Groups,61.301100154241496,154,Hazardous
3490,54.0,147,Unhealthy for Sensitive Groups,56.712939390745056,152,Hazardous
3491,47.0,129,Unhealthy for Sensitive Groups,56.86421281654627,152,Hazardous
3492,66.0,156,Hazardous,48.96546719165573,134,Unhealthy for Sensitive Groups
3493,71.0,159,Hazardous,69.1712592208133,158,Hazardous
3494,65.0,156,Hazardous,76.5636223998178,162,Hazardous
3495,37.0,105,Unhealthy for Sensitive Groups,67.80571223698028,157,Hazardous
3496,42.0,117,Unhealthy for Sensitive Groups,36.662157074655404,104,Unhealthy for Sensitive Groups
3497,44.0,122,Unhealthy for Sensitive Groups,43.57806111197867,121,Unhealthy for Sensitive Groups
3498,52.0,142,Unhealthy for Sensitive Groups,43.77094859242515,121,Unhealthy for Sensitive Groups
3499,61.999996185302734,154,Hazardous,52.69274380089252,143,Unhealthy for Sensitive Groups
3500,65.0,156,Hazardous,64.64559875385578,156,Hazardous
3501,63.0,155,Hazardous,68.69299464703411,158,Hazardous
3502,70.0,158,Hazardous,66.84476687708725,157,Hazardous
3503,59.000003814697266,153,Hazardous,70.55657024011711,159,Hazardous
3504,52.0,142,Unhealthy for Sensitive Groups,59.3639672307473,153,Hazardous
3505,46.0,127,Unhealthy for Sensitive Groups,51.84554396377749,141,Unhealthy for Sensitive Groups
3506,44.0,122,Unhealthy for Sensitive Groups,45.38688953466184,125,Unhealthy for Sensitive Groups
3507,50.0,137,Unhealthy for Sensitive Groups,43.394844410411515,120,Unhealthy for Sensitive Groups
3508,61.999996185302734,154,Hazardous,49.84381815882645,136,Unhealthy for Sensitive Groups
3509,73.0,160,Hazardous,64.63630424418882,156,Hazardous
3510,83.0,165,Hazardous,76.17184033395543,162,Hazardous
3511,87.0,167,Hazardous,86.27645761515045,167,Hazardous
3512,89.0,168,Hazardous,87.68338100991565,168,Hazardous
3513,86.0,167,Hazardous,90.21952131707427,169,Hazardous
3514,117.0,183,Hazardous,85.7029771269989,167,Hazardous
3515,96.0,172,Hazardous,118.26008000259098,183,Hazardous
3516,105.0,177,Hazardous,92.73112491085782,170,Hazardous
3517,98.0,173,Hazardous,104.89160455508538,176,Hazardous
3518,97.0,172,Hazardous,101.55143635202047,175,Hazardous
3519,104.0,176,Hazardous,95.97934480060516,172,Hazardous
3520,101.0,174,Hazardous,105.24896788983729,177,Hazardous
3521,105.0,177,Hazardous,101.60271458433083,175,Hazardous
3522,112.99999237060547,181,Hazardous,105.34195259379243,177,Hazardous
3523,101.0,174,Hazardous,111.6846236884986,180,Hazardous
3524,108.0,178,Hazardous,100.7515012089505,174,Hazardous
3525,110.0,179,Hazardous,110.97326363826336,180,Hazardous
3526,110.0,179,Hazardous,111.04066203577734,180,Hazardous
3527,109.0,179,Hazardous,110.9790595043767,180,Hazardous
3528,105.0,177,Hazardous,111.04066203577734,180,Hazardous
3529,121.00000762939453,185,Hazardous,105.356290431148,177,Hazardous
3530,141.0,195,Hazardous,118.77956915937456,184,Hazardous
3531,130.0,189,Hazardous,145.18078229752373,197,Hazardous
3532,146.0,198,Hazardous,128.4866151098081,189,Hazardous
3533,151.0,201,Unhealthy,146.38652048552757,198,Hazardous
3534,143.0,196,Hazardous,150.25929445809498,200,Hazardous
3535,133.0,191,Hazardous,145.2264759025768,197,Hazardous
3536,123.99999237060547,186,Hazardous,126.99647020696663,188,Hazardous
3537,93.0,170,Hazardous,120.87342151042796,185,Hazardous
3538,53.0,144,Unhealthy for Sensitive Groups,83.67930228465963,166,Hazardous
3539,26.0,80,Moderate,52.37464448851213,142,Unhealthy for Sensitive Groups
3540,26.0,80,Moderate,29.972773704393088,88,Moderate
3541,36.0,102,Unhealthy for Sensitive Groups,28.033812244551058,84,Moderate
3542,27.0,82,Moderate,38.03538457127073,107,Unhealthy for Sensitive Groups
3543,23.0,74,Moderate,28.42117809807878,85,Moderate
3544,23.0,74,Moderate,23.200218335161388,74,Moderate
3545,22.0,72,Moderate,22.74968216184816,73,Moderate
3546,24.0,76,Moderate,22.330066076091786,72,Moderate
3547,60.0,153,Hazardous,23.80968699311184,76,Moderate
3548,55.0,149,Unhealthy for Sensitive Groups,61.740509980932806,154,Hazardous
3549,54.0,147,Unhealthy for Sensitive Groups,58.03167716431639,152,Hazardous
3550,41.0,115,Unhealthy for Sensitive Groups,56.88969350355939,152,Hazardous
3551,48.0,132,Unhealthy for Sensitive Groups,42.11868776937338,117,Unhealthy for Sensitive Groups
3552,56.0,151,Hazardous,49.176772059865584,134,Unhealthy for Sensitive Groups
3553,60.0,153,Hazardous,60.24684002968071,153,Hazardous
3554,64.0,155,Hazardous,61.51549439072134,154,Hazardous
3555,71.0,159,Hazardous,68.68406980536525,158,Hazardous
3556,96.0,172,Hazardous,76.45513804479873,162,Hazardous
3557,121.00000762939453,185,Hazardous,94.74149170526486,171,Hazardous
3558,168.0,218,Unhealthy,118.32956438380863,183,Hazardous
3559,215.0,265,Unhealthy,161.6623375766076,212,Unhealthy
3560,220.0,270,Unhealthy,204.99375091927067,255,Unhealthy
3561,210.0,260,Unhealthy,221.61525194049912,271,Unhealthy
3562,217.0,267,Unhealthy,204.01645435167515,254,Unhealthy
3563,229.0,279,Unhealthy,220.62572992410873,270,Unhealthy
3564,230.99998474121094,281,Unhealthy,224.19775257535028,274,Unhealthy
3565,244.0,294,Unhealthy,224.3493164545786,274,Unhealthy
3566,216.0,266,Unhealthy,243.00933844899933,293,Unhealthy
3567,186.0,236,Unhealthy,208.8038793685856,259,Unhealthy
3568,137.0,193,Hazardous,182.35818724880573,233,Unhealthy
3569,130.0,189,Hazardous,110.3876303146737,179,Hazardous
3570,138.0,194,Hazardous,125.54528567064108,187,Hazardous
3571,135.0,192,Hazardous,140.79299479143566,195,Hazardous
3572,126.99999237060547,188,Hazardous,128.68185262252834,189,Hazardous
3573,111.0,180,Hazardous,128.23578217065665,189,Hazardous
3574,122.0,185,Hazardous,103.92424941615354,176,Hazardous
3575,136.0,193,Hazardous,119.439769799156,184,Hazardous
3576,153.0,203,Unhealthy,132.28961424773078,191,Hazardous
3577,160.0,210,Unhealthy,154.78440042305533,205,Unhealthy
3578,168.0,218,Unhealthy,155.90665965562704,206,Unhealthy
3579,169.0,219,Unhealthy,164.57394834921166,215,Unhealthy
3580,170.0,220,Unhealthy,164.88235707906998,215,Unhealthy
3581,182.0,232,Unhealthy,164.65065445882112,215,Unhealthy
3582,189.0,239,Unhealthy,185.65008077204502,236,Unhealthy
3583,186.0,236,Unhealthy,185.9828875897791,236,Unhealthy
3584,170.0,220,Unhealthy,185.40678641956947,236,Unhealthy
3585,152.0,202,Unhealthy,165.48153609430494,216,Unhealthy
3586,141.0,195,Hazardous,148.03547740084616,199,Hazardous
3587,126.99999237060547,188,Hazardous,143.65241636416258,196,Hazardous
3588,89.0,168,Hazardous,124.06060657320035,186,Hazardous
3589,65.0,156,Hazardous,76.68078075036415,162,Hazardous
3590,53.0,144,Unhealthy for Sensitive Groups,60.846533939627356,154,Hazardous
3591,54.0,147,Unhealthy for Sensitive Groups,54.56564690971375,148,Unhealthy for Sensitive Groups
3592,123.0,186,Hazardous,56.85765120957968,152,Hazardous
3593,70.0,158,Hazardous,117.79968491579223,183,Hazardous
3594,115.00000762939453,182,Hazardous,64.44474360780701,156,Hazardous
3595,96.0,172,Hazardous,113.14094396951229,181,Hazardous
3596,94.0,171,Hazardous,92.69217774677041,170,Hazardous
3597,103.0,176,Hazardous,91.15136192332979,169,Hazardous
3598,150.0,200,Hazardous,105.53190913511096,177,Hazardous
3599,171.0,221,Unhealthy,149.9353596723157,200,Hazardous
3600,166.0,216,Unhealthy,169.93566580362668,220,Unhealthy
3601,164.0,214,Unhealthy,164.0344179059587,214,Unhealthy
3602,152.0,202,Unhealthy,164.060505904683,214,Unhealthy
3603,152.0,202,Unhealthy,152.02678277652436,202,Unhealthy
3604,174.0,224,Unhealthy,152.77324808415227,203,Unhealthy
3605,203.0,253,Unhealthy,169.7992583123212,220,Unhealthy
3606,179.0,229,Unhealthy,196.50152642765184,247,Unhealthy
3607,203.0,253,Unhealthy,174.32449630156657,225,Unhealthy
3608,167.0,217,Unhealthy,196.5865236623619,247,Unhealthy
3609,149.0,199,Hazardous,156.6099926293317,207,Unhealthy
3610,147.0,198,Hazardous,141.95553463337373,196,Hazardous
3611,137.0,193,Hazardous,145.44752416302276,197,Hazardous
3612,125.0,187,Hazardous,130.48154166407946,190,Hazardous
3613,123.99999237060547,186,Hazardous,123.91574952765218,186,Hazardous
3614,143.0,196,Hazardous,121.26676146285384,185,Hazardous
3615,112.99999237060547,181,Hazardous,145.901542476854,198,Hazardous
3616,96.0,172,Hazardous,102.06170361249387,175,Hazardous
3617,86.0,167,Hazardous,92.18750171476854,170,Hazardous
3618,71.0,159,Hazardous,84.00288060486926,166,Hazardous
3619,77.0,162,Hazardous,74.74321214672932,161,Hazardous
3620,86.0,167,Hazardous,77.8087962417637,163,Hazardous
3621,103.0,176,Hazardous,86.522920550467,167,Hazardous
3622,101.0,174,Hazardous,106.20325262454996,177,Hazardous
3623,89.0,168,Hazardous,101.62750874506172,175,Hazardous
3624,76.0,162,Hazardous,89.04562078540835,168,Hazardous
3625,78.0,163,Hazardous,75.13018852861616,161,Hazardous
3626,74.0,161,Hazardous,77.69048267872323,162,Hazardous
3627,69.0,158,Hazardous,77.0563304303806,162,Hazardous
3628,77.0,162,Hazardous,69.28563185894525,158,Hazardous
3629,78.0,163,Hazardous,78.21524620569424,163,Hazardous
3630,93.0,170,Hazardous,78.270174909486,163,Hazardous
3631,109.0,179,Hazardous,91.61066780977693,170,Hazardous
3632,114.0,181,Hazardous,111.21188433104842,180,Hazardous
3633,132.0,190,Hazardous,113.02435332339164,181,Hazardous
3634,140.0,195,Hazardous,132.149114003589,191,Hazardous
