,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_1_CNNLSTM_5,pm2.5_aqi_1_CNNLSTM_5,pm2.5_aqi_level_1_CNNLSTM_5
3238,0.0,0,Good,2.7221357822418213,11,Good
3239,0.0,0,Good,0.5748423337936401,2,Good
3240,0.0,0,Good,2.2554526329040527,9,Good
3241,0.0,0,Good,1.019341230392456,4,Good
3242,0.0,0,Good,2.2336349487304688,9,Good
3243,0.0,0,Good,1.1014909744262695,5,Good
3244,0.0,0,Good,0.9774702787399292,4,Good
3245,0.0,0,Good,0.9995898008346558,4,Good
3246,137.0,193,Hazardous,-5.3692612709710374e-05,0,Good
3247,157.0,207,Unhealthy,106.9510498046875,178,Hazardous
3248,164.0,214,Unhealthy,130.3336944580078,190,Hazardous
3249,167.0,217,Unhealthy,156.15383911132812,207,Unhealthy
3250,165.0,215,Unhealthy,158.70362854003906,209,Unhealthy
3251,136.0,193,Hazardous,153.61605834960938,204,Unhealthy
3252,123.0,186,Hazardous,128.32327270507812,189,Hazardous
3253,116.0,182,Hazardous,108.27778625488281,178,Hazardous
3254,119.0,184,Hazardous,112.73637390136719,181,Hazardous
3255,135.0,192,Hazardous,106.5298080444336,177,Hazardous
3256,155.0,205,Unhealthy,128.77552795410156,189,Hazardous
3257,168.0,218,Unhealthy,149.52438354492188,200,Hazardous
3258,170.0,220,Unhealthy,160.12203979492188,211,Unhealthy
3259,145.0,197,Hazardous,166.45059204101562,217,Unhealthy
3260,93.0,170,Hazardous,139.50833129882812,194,Hazardous
3261,86.0,167,Hazardous,91.13270568847656,169,Hazardous
3262,75.0,161,Hazardous,85.23155212402344,166,Hazardous
3263,90.0,169,Hazardous,77.48519134521484,162,Hazardous
3264,102.0,175,Hazardous,91.57444763183594,170,Hazardous
3265,0.0,0,Good,110.22673797607422,179,Hazardous
3266,0.0,0,Good,14.798606872558594,56,Moderate
3267,0.0,0,Good,12.58501148223877,52,Moderate
3268,0.0,0,Good,4.481348037719727,18,Good
3269,0.0,0,Good,4.261137962341309,18,Good
3270,0.0,0,Good,5.9820122718811035,25,Good
3271,0.0,0,Good,3.9382641315460205,16,Good
3272,0.0,0,Good,3.3503782749176025,14,Good
3273,65.0,156,Hazardous,0.5647351741790771,2,Good
3274,61.0,154,Hazardous,50.9934196472168,139,Unhealthy for Sensitive Groups
3275,50.0,137,Unhealthy for Sensitive Groups,51.341861724853516,140,Unhealthy for Sensitive Groups
3276,61.0,154,Hazardous,45.88412857055664,126,Unhealthy for Sensitive Groups
3277,58.0,152,Hazardous,60.831424713134766,154,Hazardous
3278,68.0,157,Hazardous,52.71036911010742,143,Unhealthy for Sensitive Groups
3279,72.0,160,Hazardous,69.30479431152344,158,Hazardous
3280,117.0,183,Hazardous,73.52558135986328,160,Hazardous
3281,129.0,189,Hazardous,113.11474609375,181,Hazardous
3282,132.0,190,Hazardous,131.15353393554688,190,Hazardous
3283,107.0,178,Hazardous,124.68158721923828,187,Hazardous
3284,85.0,166,Hazardous,102.9147720336914,175,Hazardous
3285,52.0,142,Unhealthy for Sensitive Groups,56.85102462768555,152,Hazardous
3286,19.0,66,Moderate,35.563533782958984,101,Unhealthy for Sensitive Groups
3287,15.0,57,Moderate,14.47378921508789,56,Moderate
3288,17.0,61,Moderate,12.860187530517578,52,Moderate
3289,13.0,53,Moderate,13.749494552612305,54,Moderate
3290,13.0,53,Moderate,14.12527847290039,55,Moderate
3291,12.0,50,Good,17.156578063964844,62,Moderate
3292,10.0,42,Good,13.58846664428711,54,Moderate
3293,15.0,57,Moderate,11.703082084655762,49,Good
3294,12.0,50,Good,14.604223251342773,56,Moderate
3295,11.0,46,Good,14.035421371459961,55,Moderate
3296,17.0,61,Moderate,14.090099334716797,55,Moderate
3297,16.0,59,Moderate,19.215518951416016,66,Moderate
3298,15.0,57,Moderate,16.935653686523438,61,Moderate
3299,19.0,66,Moderate,15.773048400878906,59,Moderate
3300,23.0,74,Moderate,17.54157257080078,62,Moderate
3301,34.0,97,Moderate,20.468605041503906,68,Moderate
3302,30.0,89,Moderate,30.435928344726562,89,Moderate
3303,35.0,99,Moderate,28.37663459777832,85,Moderate
3304,40.0,112,Unhealthy for Sensitive Groups,32.287681579589844,93,Moderate
3305,49.0,134,Unhealthy for Sensitive Groups,39.840660095214844,112,Unhealthy for Sensitive Groups
3306,51.0,139,Unhealthy for Sensitive Groups,47.42002868652344,130,Unhealthy for Sensitive Groups
3307,47.0,129,Unhealthy for Sensitive Groups,53.68721389770508,146,Unhealthy for Sensitive Groups
3308,51.0,139,Unhealthy for Sensitive Groups,49.209938049316406,135,Unhealthy for Sensitive Groups
3309,65.0,156,Hazardous,54.00628662109375,147,Unhealthy for Sensitive Groups
3310,80.0,164,Hazardous,64.76290893554688,156,Hazardous
3311,63.0,155,Hazardous,73.95702362060547,161,Hazardous
3312,52.0,142,Unhealthy for Sensitive Groups,57.91595458984375,152,Hazardous
3313,48.0,132,Unhealthy for Sensitive Groups,46.470916748046875,128,Unhealthy for Sensitive Groups
3314,33.0,95,Moderate,39.515777587890625,111,Unhealthy for Sensitive Groups
3315,57.0,152,Hazardous,25.985750198364258,80,Moderate
3316,33.0,95,Moderate,36.8198356628418,104,Unhealthy for Sensitive Groups
3317,0.0,0,Good,24.231969833374023,76,Moderate
3318,0.0,0,Good,8.080758094787598,33,Good
3319,10.0,42,Good,7.932196617126465,33,Good
3320,6.0,25,Good,7.924509048461914,33,Good
3321,8.0,33,Good,10.524103164672852,44,Good
3322,6.0,25,Good,10.851800918579102,45,Good
3323,6.0,25,Good,12.471832275390625,52,Moderate
3324,19.0,66,Moderate,9.324746131896973,39,Good
3325,17.0,61,Moderate,20.146316528320312,68,Moderate
3326,16.0,59,Moderate,20.900745391845703,70,Moderate
3327,19.0,66,Moderate,16.763906478881836,61,Moderate
3328,31.0,91,Moderate,25.33034896850586,79,Moderate
3329,56.0,151,Hazardous,30.054737091064453,89,Moderate
3330,69.0,158,Hazardous,48.435245513916016,133,Unhealthy for Sensitive Groups
3331,91.0,169,Hazardous,67.16236877441406,157,Hazardous
3332,84.0,166,Hazardous,82.49632263183594,165,Hazardous
3333,70.0,158,Hazardous,78.5055160522461,163,Hazardous
3334,48.0,132,Unhealthy for Sensitive Groups,68.61685943603516,158,Hazardous
3335,48.0,132,Unhealthy for Sensitive Groups,50.99109649658203,139,Unhealthy for Sensitive Groups
3336,30.0,89,Moderate,44.20878982543945,122,Unhealthy for Sensitive Groups
3337,15.0,57,Moderate,29.623218536376953,88,Moderate
3338,22.0,72,Moderate,14.940840721130371,57,Moderate
3339,22.0,72,Moderate,19.72418785095215,67,Moderate
3340,39.0,110,Unhealthy for Sensitive Groups,18.512582778930664,64,Moderate
3341,48.0,132,Unhealthy for Sensitive Groups,31.020769119262695,91,Moderate
3342,49.0,134,Unhealthy for Sensitive Groups,43.60931396484375,121,Unhealthy for Sensitive Groups
3343,72.0,160,Hazardous,41.786033630371094,116,Unhealthy for Sensitive Groups
3344,73.0,160,Hazardous,66.6744613647461,157,Hazardous
3345,66.0,156,Hazardous,68.20457458496094,158,Hazardous
3346,63.0,155,Hazardous,62.894287109375,155,Hazardous
3347,27.0,82,Moderate,62.474143981933594,155,Hazardous
3348,31.0,91,Moderate,25.751693725585938,80,Moderate
3349,39.0,110,Unhealthy for Sensitive Groups,30.760425567626953,90,Moderate
3350,42.0,117,Unhealthy for Sensitive Groups,32.78016662597656,94,Moderate
3351,63.0,155,Hazardous,36.74287414550781,104,Unhealthy for Sensitive Groups
3352,83.0,165,Hazardous,65.07796478271484,156,Hazardous
3353,98.0,173,Hazardous,84.76321411132812,166,Hazardous
3354,99.0,173,Hazardous,105.93959045410156,177,Hazardous
3355,98.0,173,Hazardous,102.30630493164062,175,Hazardous
3356,98.0,173,Hazardous,100.75709533691406,174,Hazardous
3357,93.0,170,Hazardous,96.91798400878906,172,Hazardous
3358,95.0,171,Hazardous,93.26026153564453,170,Hazardous
3359,138.0,194,Hazardous,93.95559692382812,171,Hazardous
3360,144.0,197,Hazardous,123.47785949707031,186,Hazardous
3361,146.0,198,Hazardous,141.8185577392578,196,Hazardous
3362,156.0,206,Unhealthy,138.23622131347656,194,Hazardous
3363,129.0,189,Hazardous,150.91793823242188,201,Unhealthy
3364,122.0,185,Hazardous,117.62793731689453,183,Hazardous
3365,104.0,176,Hazardous,111.97602081298828,180,Hazardous
3366,75.0,161,Hazardous,94.38814544677734,171,Hazardous
3367,67.0,157,Hazardous,63.328338623046875,155,Hazardous
3368,46.0,127,Unhealthy for Sensitive Groups,59.88521194458008,153,Hazardous
3369,27.0,82,Moderate,36.53987503051758,103,Unhealthy for Sensitive Groups
3370,39.0,110,Unhealthy for Sensitive Groups,25.55302619934082,79,Moderate
3371,32.0,93,Moderate,32.927330017089844,95,Moderate
3372,31.0,91,Moderate,29.27949333190918,87,Moderate
3373,31.0,91,Moderate,29.14803695678711,87,Moderate
3374,36.0,102,Unhealthy for Sensitive Groups,30.946027755737305,91,Moderate
3375,28.0,84,Moderate,34.20590591430664,97,Moderate
3376,43.0,119,Unhealthy for Sensitive Groups,30.516557693481445,90,Moderate
3377,56.0,151,Hazardous,37.433074951171875,106,Unhealthy for Sensitive Groups
3378,54.0,147,Unhealthy for Sensitive Groups,53.88206481933594,146,Unhealthy for Sensitive Groups
3379,53.0,144,Unhealthy for Sensitive Groups,51.71938705444336,141,Unhealthy for Sensitive Groups
3380,58.0,152,Hazardous,57.57732391357422,152,Hazardous
3381,63.0,155,Hazardous,60.26058578491211,153,Hazardous
3382,77.0,162,Hazardous,61.75677490234375,154,Hazardous
3383,79.0,163,Hazardous,78.4917984008789,163,Hazardous
3384,80.0,164,Hazardous,78.30152893066406,163,Hazardous
3385,84.0,166,Hazardous,75.63227081298828,161,Hazardous
3386,101.0,174,Hazardous,80.6409912109375,164,Hazardous
3387,104.0,176,Hazardous,92.5262451171875,170,Hazardous
3388,105.0,177,Hazardous,97.79224395751953,173,Hazardous
3389,134.0,192,Hazardous,92.60203552246094,170,Hazardous
3390,162.0,212,Unhealthy,121.36444091796875,185,Hazardous
3391,147.0,198,Hazardous,150.68441772460938,201,Unhealthy
3392,133.0,191,Hazardous,132.376953125,191,Hazardous
3393,136.0,193,Hazardous,124.86180114746094,187,Hazardous
3394,144.0,197,Hazardous,124.93950653076172,187,Hazardous
3395,149.0,199,Hazardous,140.02877807617188,195,Hazardous
3396,151.0,201,Unhealthy,144.24205017089844,197,Hazardous
3397,140.0,195,Hazardous,144.75625610351562,197,Hazardous
3398,138.0,194,Hazardous,132.8199462890625,191,Hazardous
3399,152.0,202,Unhealthy,133.2792510986328,191,Hazardous
3400,158.0,208,Unhealthy,149.0326690673828,199,Hazardous
3401,139.0,194,Hazardous,150.37503051757812,200,Hazardous
3402,124.0,186,Hazardous,126.70375061035156,188,Hazardous
3403,120.0,184,Hazardous,121.6653823852539,185,Hazardous
3404,133.0,191,Hazardous,118.59796905517578,184,Hazardous
3405,135.0,192,Hazardous,134.41171264648438,192,Hazardous
3406,125.0,187,Hazardous,132.1138153076172,191,Hazardous
3407,137.0,193,Hazardous,123.39934539794922,186,Hazardous
3408,146.0,198,Hazardous,134.63705444335938,192,Hazardous
3409,137.0,193,Hazardous,143.0191192626953,196,Hazardous
3410,0.0,0,Good,125.02788543701172,187,Hazardous
3411,125.0,187,Hazardous,6.662466049194336,28,Good
3412,130.0,189,Hazardous,112.11009216308594,180,Hazardous
3413,136.0,193,Hazardous,113.64543914794922,181,Hazardous
3414,143.0,196,Hazardous,129.52955627441406,189,Hazardous
3415,149.0,199,Hazardous,142.8074493408203,196,Hazardous
3416,152.0,202,Unhealthy,136.25164794921875,193,Hazardous
3417,144.0,197,Hazardous,151.55296325683594,202,Unhealthy
3418,105.0,177,Hazardous,131.1751251220703,190,Hazardous
3419,87.0,167,Hazardous,89.28734588623047,168,Hazardous
3420,82.0,165,Hazardous,71.74227905273438,159,Hazardous
3421,104.0,176,Hazardous,71.33978271484375,159,Hazardous
3422,125.0,187,Hazardous,91.93531036376953,170,Hazardous
3423,0.0,0,Good,118.65841674804688,184,Hazardous
3424,150.0,200,Hazardous,11.67353630065918,48,Good
3425,134.0,192,Hazardous,143.57791137695312,196,Hazardous
3426,94.0,171,Hazardous,122.85662841796875,186,Hazardous
3427,89.0,168,Hazardous,97.23150634765625,173,Hazardous
3428,97.0,172,Hazardous,77.05010986328125,162,Hazardous
3429,94.0,171,Hazardous,88.1347427368164,168,Hazardous
3430,96.0,172,Hazardous,95.22962951660156,171,Hazardous
3431,101.0,174,Hazardous,88.59642791748047,168,Hazardous
3432,86.0,167,Hazardous,101.18994903564453,175,Hazardous
3433,94.0,171,Hazardous,77.43830108642578,162,Hazardous
3434,102.0,175,Hazardous,89.49740600585938,169,Hazardous
3435,96.0,172,Hazardous,103.96179962158203,176,Hazardous
3436,99.0,173,Hazardous,86.97149658203125,167,Hazardous
3437,104.0,176,Hazardous,86.45897674560547,167,Hazardous
3438,99.0,173,Hazardous,91.63971710205078,170,Hazardous
3439,93.0,170,Hazardous,90.52193450927734,169,Hazardous
3440,105.0,177,Hazardous,90.47772979736328,169,Hazardous
3441,76.0,162,Hazardous,92.72034454345703,170,Hazardous
3442,33.0,95,Moderate,69.3243179321289,158,Hazardous
3443,26.0,80,Moderate,33.563724517822266,96,Moderate
3444,18.0,63,Moderate,24.700538635253906,77,Moderate
3445,15.0,57,Moderate,16.51319122314453,60,Moderate
3446,15.0,57,Moderate,16.870756149291992,61,Moderate
3447,22.0,72,Moderate,15.853015899658203,59,Moderate
3448,26.0,80,Moderate,22.838415145874023,74,Moderate
3449,15.0,57,Moderate,19.500123977661133,67,Moderate
3450,11.0,46,Good,17.913646697998047,63,Moderate
3451,8.0,33,Good,10.493976593017578,43,Good
3452,16.0,59,Moderate,8.333992958068848,35,Good
3453,12.0,50,Good,11.700666427612305,49,Good
3454,18.0,63,Moderate,12.024969100952148,50,Good
3455,14.0,55,Moderate,15.186158180236816,57,Moderate
3456,14.0,55,Moderate,14.71164321899414,56,Moderate
3457,9.0,38,Good,8.862380027770996,37,Good
3458,6.0,25,Good,10.121793746948242,42,Good
3459,5.0,21,Good,7.27578592300415,30,Good
3460,5.0,21,Good,5.877076625823975,24,Good
3461,6.0,25,Good,3.345036745071411,14,Good
3462,6.0,25,Good,4.071025371551514,17,Good
3463,8.0,33,Good,4.560390949249268,19,Good
3464,11.0,46,Good,6.51788854598999,27,Good
3465,10.0,42,Good,6.258838653564453,26,Good
3466,12.0,50,Good,9.055749893188477,38,Good
3467,14.0,55,Moderate,8.648411750793457,36,Good
3468,15.0,57,Moderate,12.903000831604004,53,Moderate
3469,9.0,38,Good,12.08685302734375,50,Good
3470,16.0,59,Moderate,9.503975868225098,40,Good
3471,27.0,82,Moderate,16.587915420532227,60,Moderate
3472,29.0,87,Moderate,21.578548431396484,71,Moderate
3473,43.0,119,Unhealthy for Sensitive Groups,26.760581970214844,82,Moderate
3474,68.0,157,Hazardous,40.79341125488281,114,Unhealthy for Sensitive Groups
3475,67.0,157,Hazardous,61.16072082519531,154,Hazardous
3476,60.0,153,Hazardous,57.67867660522461,152,Hazardous
3477,71.0,159,Hazardous,50.555137634277344,138,Unhealthy for Sensitive Groups
3478,80.0,164,Hazardous,63.429630279541016,155,Hazardous
3479,122.0,185,Hazardous,74.46887969970703,161,Hazardous
3480,115.0,182,Hazardous,108.7470474243164,178,Hazardous
3481,103.0,176,Hazardous,106.130615234375,177,Hazardous
3482,82.0,165,Hazardous,83.6738510131836,166,Hazardous
3483,88.0,168,Hazardous,76.80675506591797,162,Hazardous
3484,80.0,164,Hazardous,79.89537048339844,164,Hazardous
3485,87.0,167,Hazardous,83.76191711425781,166,Hazardous
3486,68.0,157,Hazardous,82.08300018310547,165,Hazardous
3487,53.0,144,Unhealthy for Sensitive Groups,64.1279525756836,155,Hazardous
3488,37.0,105,Unhealthy for Sensitive Groups,45.93642807006836,127,Unhealthy for Sensitive Groups
3489,38.0,107,Unhealthy for Sensitive Groups,38.694786071777344,109,Unhealthy for Sensitive Groups
3490,43.0,119,Unhealthy for Sensitive Groups,34.63222122192383,98,Moderate
3491,51.0,139,Unhealthy for Sensitive Groups,42.043182373046875,117,Unhealthy for Sensitive Groups
3492,37.0,105,Unhealthy for Sensitive Groups,48.57844543457031,133,Unhealthy for Sensitive Groups
3493,46.0,127,Unhealthy for Sensitive Groups,46.65718460083008,128,Unhealthy for Sensitive Groups
3494,43.0,119,Unhealthy for Sensitive Groups,49.47025680541992,135,Unhealthy for Sensitive Groups
3495,48.0,132,Unhealthy for Sensitive Groups,54.10594940185547,147,Unhealthy for Sensitive Groups
3496,50.0,137,Unhealthy for Sensitive Groups,50.4887580871582,138,Unhealthy for Sensitive Groups
3497,40.0,112,Unhealthy for Sensitive Groups,54.54499816894531,148,Unhealthy for Sensitive Groups
3498,50.0,137,Unhealthy for Sensitive Groups,41.06515121459961,115,Unhealthy for Sensitive Groups
3499,51.0,139,Unhealthy for Sensitive Groups,50.40037155151367,138,Unhealthy for Sensitive Groups
3500,55.0,149,Unhealthy for Sensitive Groups,51.866722106933594,141,Unhealthy for Sensitive Groups
3501,63.0,155,Hazardous,50.484310150146484,138,Unhealthy for Sensitive Groups
3502,57.0,152,Hazardous,61.29084014892578,154,Hazardous
3503,58.0,152,Hazardous,53.352630615234375,145,Unhealthy for Sensitive Groups
3504,65.0,156,Hazardous,58.528053283691406,153,Hazardous
3505,55.0,149,Unhealthy for Sensitive Groups,67.49694061279297,157,Hazardous
3506,53.0,144,Unhealthy for Sensitive Groups,50.66045379638672,138,Unhealthy for Sensitive Groups
3507,54.0,147,Unhealthy for Sensitive Groups,51.318843841552734,140,Unhealthy for Sensitive Groups
3508,55.0,149,Unhealthy for Sensitive Groups,46.81818771362305,129,Unhealthy for Sensitive Groups
3509,55.0,149,Unhealthy for Sensitive Groups,48.34028625488281,133,Unhealthy for Sensitive Groups
3510,55.0,149,Unhealthy for Sensitive Groups,46.731937408447266,129,Unhealthy for Sensitive Groups
3511,55.0,149,Unhealthy for Sensitive Groups,44.5250244140625,123,Unhealthy for Sensitive Groups
3512,52.0,142,Unhealthy for Sensitive Groups,51.79840850830078,141,Unhealthy for Sensitive Groups
3513,66.0,156,Hazardous,49.71822738647461,136,Unhealthy for Sensitive Groups
3514,71.0,159,Hazardous,63.61798858642578,155,Hazardous
3515,83.0,165,Hazardous,69.67495727539062,158,Hazardous
3516,108.0,178,Hazardous,81.59180450439453,164,Hazardous
3517,115.0,182,Hazardous,107.57395935058594,178,Hazardous
3518,121.0,185,Hazardous,114.89065551757812,182,Hazardous
3519,138.0,194,Hazardous,125.84391021728516,187,Hazardous
3520,152.0,202,Unhealthy,142.92166137695312,196,Hazardous
3521,151.0,201,Unhealthy,158.51222229003906,209,Unhealthy
3522,143.0,196,Hazardous,150.4787139892578,200,Hazardous
3523,144.0,197,Hazardous,141.5758056640625,195,Hazardous
3524,149.0,199,Hazardous,140.88710021972656,195,Hazardous
3525,143.0,196,Hazardous,148.25161743164062,199,Hazardous
3526,141.0,195,Hazardous,143.27230834960938,196,Hazardous
3527,145.0,197,Hazardous,140.4342498779297,195,Hazardous
3528,155.0,205,Unhealthy,143.6710662841797,196,Hazardous
3529,189.0,239,Unhealthy,156.50791931152344,207,Unhealthy
3530,180.0,230,Unhealthy,191.9723358154297,242,Unhealthy
3531,185.0,235,Unhealthy,178.84117126464844,229,Unhealthy
3532,168.0,218,Unhealthy,182.86587524414062,233,Unhealthy
3533,158.0,208,Unhealthy,163.0419158935547,213,Unhealthy
3534,143.0,196,Hazardous,148.5212860107422,199,Hazardous
3535,108.0,178,Hazardous,138.76075744628906,194,Hazardous
3536,69.0,158,Hazardous,93.22074890136719,170,Hazardous
3537,63.0,155,Hazardous,58.08631896972656,152,Hazardous
3538,62.0,154,Hazardous,51.31098556518555,140,Unhealthy for Sensitive Groups
3539,63.0,155,Hazardous,56.157901763916016,151,Hazardous
3540,67.0,157,Hazardous,56.191978454589844,151,Hazardous
3541,71.0,159,Hazardous,63.766597747802734,155,Hazardous
3542,95.0,171,Hazardous,69.15330505371094,158,Hazardous
3543,117.0,183,Hazardous,96.42015838623047,172,Hazardous
3544,130.0,189,Hazardous,126.54003143310547,188,Hazardous
3545,146.0,198,Hazardous,136.6826171875,193,Hazardous
3546,159.0,209,Unhealthy,152.8530731201172,203,Unhealthy
3547,168.0,218,Unhealthy,162.56927490234375,213,Unhealthy
3548,178.0,228,Unhealthy,168.76556396484375,219,Unhealthy
3549,175.0,225,Unhealthy,175.5274200439453,226,Unhealthy
3550,207.0,257,Unhealthy,174.00352478027344,224,Unhealthy
3551,233.0,283,Unhealthy,201.65655517578125,252,Unhealthy
3552,248.0,298,Unhealthy,238.65277099609375,288,Unhealthy
3553,244.0,294,Unhealthy,246.495361328125,296,Unhealthy
3554,237.0,287,Unhealthy,251.6089324951172,302,Hazardous
3555,239.0,289,Unhealthy,232.4951629638672,282,Unhealthy
3556,242.0,292,Unhealthy,234.9229278564453,285,Unhealthy
3557,246.0,296,Unhealthy,235.1455535888672,285,Unhealthy
3558,238.0,288,Unhealthy,242.06558227539062,292,Unhealthy
3559,206.0,256,Unhealthy,231.5357666015625,281,Unhealthy
3560,216.0,266,Unhealthy,192.95953369140625,243,Unhealthy
3561,261.0,311,Hazardous,207.34934997558594,257,Unhealthy
3562,59.0,153,Hazardous,251.7740936279297,302,Hazardous
3563,39.0,110,Unhealthy for Sensitive Groups,40.13225555419922,112,Unhealthy for Sensitive Groups
3564,41.0,115,Unhealthy for Sensitive Groups,42.613643646240234,118,Unhealthy for Sensitive Groups
3565,57.0,152,Hazardous,35.096126556396484,99,Moderate
3566,63.0,155,Hazardous,50.78028106689453,138,Unhealthy for Sensitive Groups
3567,92.0,170,Hazardous,72.7552490234375,160,Hazardous
3568,84.0,166,Hazardous,90.77958679199219,169,Hazardous
3569,80.0,164,Hazardous,101.1362075805664,175,Hazardous
3570,95.0,171,Hazardous,76.6063232421875,162,Hazardous
3571,120.0,184,Hazardous,103.2867202758789,176,Hazardous
3572,135.0,192,Hazardous,120.25907135009766,184,Hazardous
3573,140.0,195,Hazardous,143.9615020751953,197,Hazardous
3574,139.0,194,Hazardous,145.3556365966797,197,Hazardous
3575,141.0,195,Hazardous,145.234619140625,197,Hazardous
3576,146.0,198,Hazardous,152.36260986328125,203,Unhealthy
3577,161.0,211,Unhealthy,155.9336395263672,206,Unhealthy
3578,167.0,217,Unhealthy,169.39842224121094,220,Unhealthy
3579,164.0,214,Unhealthy,174.49725341796875,225,Unhealthy
3580,148.0,199,Hazardous,163.32655334472656,214,Unhealthy
3581,135.0,192,Hazardous,144.05435180664062,197,Hazardous
3582,141.0,195,Hazardous,126.90567779541016,188,Hazardous
3583,143.0,196,Hazardous,135.2275848388672,192,Hazardous
3584,154.0,204,Unhealthy,132.31524658203125,191,Hazardous
3585,118.0,183,Hazardous,139.6123046875,194,Hazardous
3586,75.0,161,Hazardous,101.15865325927734,175,Hazardous
3587,66.0,156,Hazardous,63.38405990600586,155,Hazardous
3588,62.0,154,Hazardous,60.287315368652344,153,Hazardous
3589,74.0,161,Hazardous,53.20050048828125,145,Unhealthy for Sensitive Groups
3590,61.0,154,Hazardous,69.51726531982422,158,Hazardous
3591,52.0,142,Unhealthy for Sensitive Groups,58.08201599121094,152,Hazardous
3592,47.0,129,Unhealthy for Sensitive Groups,51.28630828857422,140,Unhealthy for Sensitive Groups
3593,56.0,151,Hazardous,48.27469253540039,132,Unhealthy for Sensitive Groups
3594,69.0,158,Hazardous,55.77817153930664,151,Hazardous
3595,70.0,158,Hazardous,71.78337860107422,159,Hazardous
3596,72.0,160,Hazardous,67.6510009765625,157,Hazardous
3597,86.0,167,Hazardous,68.87569427490234,158,Hazardous
3598,109.0,179,Hazardous,79.32828521728516,163,Hazardous
3599,97.0,172,Hazardous,106.43331909179688,177,Hazardous
3600,88.0,168,Hazardous,92.66212463378906,170,Hazardous
3601,87.0,167,Hazardous,80.06060791015625,164,Hazardous
3602,76.0,162,Hazardous,80.30753326416016,164,Hazardous
3603,42.0,117,Unhealthy for Sensitive Groups,62.78799057006836,155,Hazardous
3604,15.0,57,Moderate,32.77264404296875,94,Moderate
3605,13.0,53,Moderate,13.229296684265137,53,Moderate
3606,6.0,25,Good,10.176778793334961,42,Good
3607,5.0,21,Good,5.191088676452637,21,Good
3608,8.0,33,Good,4.784765243530273,20,Good
3609,8.0,33,Good,7.893067359924316,32,Good
3610,20.0,68,Moderate,9.114450454711914,38,Good
3611,47.0,129,Unhealthy for Sensitive Groups,24.405433654785156,77,Moderate
3612,52.0,142,Unhealthy for Sensitive Groups,44.2446174621582,122,Unhealthy for Sensitive Groups
3613,54.0,147,Unhealthy for Sensitive Groups,50.46134948730469,138,Unhealthy for Sensitive Groups
3614,46.0,127,Unhealthy for Sensitive Groups,54.86215591430664,149,Unhealthy for Sensitive Groups
3615,57.0,152,Hazardous,45.863014221191406,126,Unhealthy for Sensitive Groups
3616,135.0,192,Hazardous,56.58216857910156,152,Hazardous
3617,166.0,216,Unhealthy,122.69210052490234,186,Hazardous
3618,199.0,249,Unhealthy,152.86207580566406,203,Unhealthy
3619,237.0,287,Unhealthy,188.3531494140625,238,Unhealthy
3620,219.0,269,Unhealthy,223.34152221679688,273,Unhealthy
3621,148.0,199,Hazardous,192.26690673828125,242,Unhealthy
3622,141.0,195,Hazardous,116.2137451171875,182,Hazardous
3623,122.0,185,Hazardous,119.48190307617188,184,Hazardous
3624,130.0,189,Hazardous,118.04464721679688,183,Hazardous
3625,148.0,199,Hazardous,115.953857421875,182,Hazardous
3626,167.0,217,Unhealthy,148.1461639404297,199,Hazardous
3627,194.0,244,Unhealthy,157.56935119628906,208,Unhealthy
3628,193.0,243,Unhealthy,191.89852905273438,242,Unhealthy
3629,191.0,241,Unhealthy,184.42408752441406,235,Unhealthy
3630,189.0,239,Unhealthy,184.50901794433594,235,Unhealthy
3631,205.0,255,Unhealthy,183.9473876953125,234,Unhealthy
3632,203.0,253,Unhealthy,202.2652587890625,252,Unhealthy
3633,204.0,254,Unhealthy,206.0962371826172,256,Unhealthy
3634,212.0,262,Unhealthy,199.37646484375,249,Unhealthy
3635,168.0,218,Unhealthy,211.60983276367188,262,Unhealthy
3636,46.0,127,Unhealthy for Sensitive Groups,142.1204376220703,196,Hazardous
3637,49.0,134,Unhealthy for Sensitive Groups,30.780872344970703,90,Moderate
3638,45.0,124,Unhealthy for Sensitive Groups,43.63275146484375,121,Unhealthy for Sensitive Groups
3639,50.0,137,Unhealthy for Sensitive Groups,41.723026275634766,116,Unhealthy for Sensitive Groups
3640,59.0,153,Hazardous,47.87415313720703,131,Unhealthy for Sensitive Groups
3641,56.0,151,Hazardous,62.13770294189453,154,Hazardous
3642,48.0,132,Unhealthy for Sensitive Groups,53.042423248291016,144,Unhealthy for Sensitive Groups
3643,50.0,137,Unhealthy for Sensitive Groups,49.03409957885742,134,Unhealthy for Sensitive Groups
3644,43.0,119,Unhealthy for Sensitive Groups,46.53512954711914,128,Unhealthy for Sensitive Groups
3645,49.0,134,Unhealthy for Sensitive Groups,44.24791717529297,122,Unhealthy for Sensitive Groups
3646,56.0,151,Hazardous,51.820770263671875,141,Unhealthy for Sensitive Groups
3647,50.0,137,Unhealthy for Sensitive Groups,59.20388412475586,153,Hazardous
3648,49.0,134,Unhealthy for Sensitive Groups,51.57631301879883,140,Unhealthy for Sensitive Groups
3649,45.0,124,Unhealthy for Sensitive Groups,56.446651458740234,151,Hazardous
3650,38.0,107,Unhealthy for Sensitive Groups,45.96875762939453,127,Unhealthy for Sensitive Groups
