,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_5_ExtraTrees_5,pm2.5_aqi_5_ExtraTrees_5,pm2.5_aqi_level_5_ExtraTrees_5
3279,72.0,160,Hazardous,71.12171367373755,159,Hazardous
3280,117.0,183,Hazardous,77.15671345213981,162,Hazardous
3281,129.0,189,Hazardous,119.72628465994005,184,Hazardous
3282,132.0,190,Hazardous,133.7031419689335,191,Hazardous
3283,107.0,178,Hazardous,132.00928465588996,190,Hazardous
3284,85.0,166,Hazardous,92.15799913328091,170,Hazardous
3285,52.0,142,Unhealthy for Sensitive Groups,74.90499920560393,161,Hazardous
3286,19.0,66,Moderate,55.67414243237942,151,Hazardous
3287,15.0,57,Moderate,20.70157114531315,69,Moderate
3288,17.0,61,Moderate,17.831142649348486,63,Moderate
3289,13.0,53,Moderate,17.61814264992707,63,Moderate
3290,13.0,53,Moderate,14.382571201435814,56,Moderate
3291,12.0,50,Good,14.4637140590746,56,Moderate
3292,10.0,42,Good,13.926142527267224,55,Moderate
3293,15.0,57,Moderate,11.167285555009757,46,Good
3294,12.0,50,Good,14.64628547458656,56,Moderate
3295,11.0,46,Good,14.575285425406904,56,Moderate
3296,17.0,61,Moderate,15.437428253537897,58,Moderate
3297,16.0,59,Moderate,18.93671401452362,65,Moderate
3298,15.0,57,Moderate,18.449856894148606,64,Moderate
3299,19.0,66,Moderate,19.169999753523143,66,Moderate
3300,23.0,74,Moderate,23.135856807360977,74,Moderate
3301,34.0,97,Moderate,26.006285377384415,80,Moderate
3302,30.0,89,Moderate,40.49028541209947,113,Unhealthy for Sensitive Groups
3303,35.0,99,Moderate,35.946285319526,102,Unhealthy for Sensitive Groups
3304,40.0,112,Unhealthy for Sensitive Groups,41.49442803309733,116,Unhealthy for Sensitive Groups
3305,49.0,134,Unhealthy for Sensitive Groups,42.96514246535872,119,Unhealthy for Sensitive Groups
3306,51.0,139,Unhealthy for Sensitive Groups,54.8119994005868,149,Unhealthy for Sensitive Groups
3307,47.0,129,Unhealthy for Sensitive Groups,55.06557069864617,149,Unhealthy for Sensitive Groups
3308,51.0,139,Unhealthy for Sensitive Groups,52.81385647062499,144,Unhealthy for Sensitive Groups
3309,65.0,156,Hazardous,58.7879994885316,153,Hazardous
3310,80.0,164,Hazardous,68.28171352099132,158,Hazardous
3311,63.0,155,Hazardous,81.09214182023736,164,Hazardous
3312,52.0,142,Unhealthy for Sensitive Groups,59.092285420199644,153,Hazardous
3313,48.0,132,Unhealthy for Sensitive Groups,49.66957076576194,136,Unhealthy for Sensitive Groups
3314,33.0,95,Moderate,46.930999371079004,129,Unhealthy for Sensitive Groups
3315,57.0,152,Hazardous,31.26028518413731,91,Moderate
3316,33.0,95,Moderate,55.106141946368716,149,Unhealthy for Sensitive Groups
3317,0.0,0,Good,31.473285391849025,92,Moderate
3318,0.0,0,Good,13.5914283009818,54,Moderate
3319,10.0,42,Good,16.116999692771806,59,Moderate
3320,6.0,25,Good,11.907714114618681,50,Good
3321,8.0,33,Good,12.67857136459655,52,Moderate
3322,6.0,25,Good,12.861142669020346,52,Moderate
3323,6.0,25,Good,12.293142747707794,51,Moderate
3324,19.0,66,Moderate,15.924285614603928,59,Moderate
3325,17.0,61,Moderate,24.180571129691376,76,Moderate
3326,16.0,59,Moderate,25.458571130848547,79,Moderate
3327,19.0,66,Moderate,25.123856758759906,78,Moderate
3328,31.0,91,Moderate,26.320713908064132,81,Moderate
3329,56.0,151,Hazardous,34.81028536581274,99,Moderate
3330,69.0,158,Hazardous,56.73914227674028,152,Hazardous
3331,91.0,169,Hazardous,79.42871339659573,163,Hazardous
3332,84.0,166,Hazardous,95.09942777794171,171,Hazardous
3333,70.0,158,Hazardous,84.40885658692041,166,Hazardous
3334,48.0,132,Unhealthy for Sensitive Groups,70.84785625192018,159,Hazardous
3335,48.0,132,Unhealthy for Sensitive Groups,49.45657080799858,135,Unhealthy for Sensitive Groups
3336,30.0,89,Moderate,50.6737139422006,138,Unhealthy for Sensitive Groups
3337,15.0,57,Moderate,30.185142518588464,89,Moderate
3338,22.0,72,Moderate,19.301856827032843,66,Moderate
3339,22.0,72,Moderate,25.33685673503796,79,Moderate
3340,39.0,110,Unhealthy for Sensitive Groups,23.916856834554434,76,Moderate
3341,48.0,132,Unhealthy for Sensitive Groups,42.234856747766806,117,Unhealthy for Sensitive Groups
3342,49.0,134,Unhealthy for Sensitive Groups,47.803285057427374,131,Unhealthy for Sensitive Groups
3343,72.0,160,Hazardous,47.82357072757538,131,Unhealthy for Sensitive Groups
3344,73.0,160,Hazardous,74.61085645616039,161,Hazardous
3345,66.0,156,Hazardous,75.30057018544201,161,Hazardous
3346,63.0,155,Hazardous,66.28357114647032,157,Hazardous
3347,27.0,82,Moderate,64.22457127086591,155,Hazardous
3348,31.0,91,Moderate,30.337285299275553,89,Moderate
3349,39.0,110,Unhealthy for Sensitive Groups,36.07814236526366,102,Unhealthy for Sensitive Groups
3350,42.0,117,Unhealthy for Sensitive Groups,45.886285178351464,126,Unhealthy for Sensitive Groups
3351,63.0,155,Hazardous,47.67142803020441,131,Unhealthy for Sensitive Groups
3352,83.0,165,Hazardous,69.41771349321928,158,Hazardous
3353,98.0,173,Hazardous,81.00085665172183,164,Hazardous
3354,99.0,173,Hazardous,100.35342779761356,174,Hazardous
3355,98.0,173,Hazardous,103.40642818584355,176,Hazardous
3356,98.0,173,Hazardous,102.11828501634788,175,Hazardous
3357,93.0,170,Hazardous,103.17314190066057,176,Hazardous
3358,95.0,171,Hazardous,89.75414189545332,169,Hazardous
3359,138.0,194,Hazardous,90.8191416472407,169,Hazardous
3360,144.0,197,Hazardous,133.41914153152388,191,Hazardous
3361,146.0,198,Hazardous,143.9169995180394,197,Hazardous
3362,156.0,206,Unhealthy,147.10185590592684,198,Hazardous
3363,129.0,189,Hazardous,156.53471251136193,207,Unhealthy
3364,122.0,185,Hazardous,114.33028531026865,181,Hazardous
3365,104.0,176,Hazardous,111.88585632250745,180,Hazardous
3366,75.0,161,Hazardous,101.43871319177694,175,Hazardous
3367,67.0,157,Hazardous,68.27157075534743,158,Hazardous
3368,46.0,127,Unhealthy for Sensitive Groups,61.840999154688525,154,Hazardous
3369,27.0,82,Moderate,42.82314236699941,119,Unhealthy for Sensitive Groups
3370,39.0,110,Unhealthy for Sensitive Groups,37.93428517835146,107,Unhealthy for Sensitive Groups
3371,32.0,93,Moderate,44.10114247461606,122,Unhealthy for Sensitive Groups
3372,31.0,91,Moderate,38.39071400179476,108,Unhealthy for Sensitive Groups
3373,31.0,91,Moderate,34.81028542598549,99,Moderate
3374,36.0,102,Unhealthy for Sensitive Groups,36.58528552608055,103,Unhealthy for Sensitive Groups
3375,28.0,84,Moderate,45.936999543497095,127,Unhealthy for Sensitive Groups
3376,43.0,119,Unhealthy for Sensitive Groups,34.43499949142451,98,Moderate
3377,56.0,151,Hazardous,49.47685662626414,135,Unhealthy for Sensitive Groups
3378,54.0,147,Unhealthy for Sensitive Groups,58.45328462117491,152,Hazardous
3379,53.0,144,Unhealthy for Sensitive Groups,56.52614215234468,152,Hazardous
3380,58.0,152,Hazardous,54.40628512743606,148,Unhealthy for Sensitive Groups
3381,63.0,155,Hazardous,63.17985645789614,155,Hazardous
3382,77.0,162,Hazardous,66.10099923569031,156,Hazardous
3383,79.0,163,Hazardous,87.30971300026556,167,Hazardous
3384,80.0,164,Hazardous,84.55085584286117,166,Hazardous
3385,84.0,166,Hazardous,83.43514153152387,165,Hazardous
3386,101.0,174,Hazardous,85.61585622414815,167,Hazardous
3387,104.0,176,Hazardous,101.81399914022391,175,Hazardous
3388,105.0,177,Hazardous,103.43685645500321,176,Hazardous
3389,134.0,192,Hazardous,103.26442822634444,176,Hazardous
3390,162.0,212,Unhealthy,140.8639993705004,195,Hazardous
3391,147.0,198,Hazardous,158.17785530188496,209,Unhealthy
3392,133.0,191,Hazardous,139.43385601932934,194,Hazardous
3393,136.0,193,Hazardous,130.14299874389377,190,Hazardous
3394,144.0,197,Hazardous,133.14528459108854,191,Hazardous
3395,149.0,199,Hazardous,140.27571350131944,195,Hazardous
3396,151.0,201,Unhealthy,151.40242693841608,202,Unhealthy
3397,140.0,195,Hazardous,150.03314127347534,200,Hazardous
3398,138.0,194,Hazardous,132.32371347354743,191,Hazardous
3399,152.0,202,Unhealthy,132.98299852634614,191,Hazardous
3400,158.0,208,Unhealthy,150.91556978101167,201,Unhealthy
3401,139.0,194,Hazardous,162.57985493506263,213,Unhealthy
3402,124.0,186,Hazardous,137.35457092718693,193,Hazardous
3403,120.0,184,Hazardous,118.91485663204998,184,Hazardous
3404,133.0,191,Hazardous,114.04628531721167,181,Hazardous
3405,135.0,192,Hazardous,142.66942741111936,196,Hazardous
3406,125.0,187,Hazardous,142.1724277195047,196,Hazardous
3407,137.0,193,Hazardous,118.03242753204344,183,Hazardous
3408,146.0,198,Hazardous,136.74599869355694,193,Hazardous
3409,137.0,193,Hazardous,143.06499865016312,196,Hazardous
3410,0.0,0,Good,125.5685695860288,187,Hazardous
3411,125.0,187,Hazardous,36.696856380944446,104,Unhealthy for Sensitive Groups
3412,130.0,189,Hazardous,109.52257029305866,179,Hazardous
3413,136.0,193,Hazardous,128.5911420939077,189,Hazardous
3414,143.0,196,Hazardous,127.05957054937147,188,Hazardous
3415,149.0,199,Hazardous,135.63028501171922,192,Hazardous
3416,152.0,202,Unhealthy,146.51356996268711,198,Hazardous
3417,144.0,197,Hazardous,145.82385482628877,198,Hazardous
3418,105.0,177,Hazardous,139.2411423519562,194,Hazardous
3419,87.0,167,Hazardous,102.80799833830626,175,Hazardous
3420,82.0,165,Hazardous,81.54857081031291,164,Hazardous
3421,104.0,176,Hazardous,79.92571308821037,164,Hazardous
3422,125.0,187,Hazardous,105.46542780224225,177,Hazardous
3423,0.0,0,Good,132.20199973037978,191,Hazardous
3424,150.0,200,Hazardous,49.39571312871125,135,Unhealthy for Sensitive Groups
3425,134.0,192,Hazardous,136.85756942113233,193,Hazardous
3426,94.0,171,Hazardous,121.69399891341892,185,Hazardous
3427,89.0,168,Hazardous,97.3409993236351,173,Hazardous
3428,97.0,172,Hazardous,85.36228498163284,166,Hazardous
3429,94.0,171,Hazardous,95.71814237914967,172,Hazardous
3430,96.0,172,Hazardous,96.73242786762225,172,Hazardous
3431,101.0,174,Hazardous,101.52999892499061,175,Hazardous
3432,86.0,167,Hazardous,103.49771325252826,176,Hazardous
3433,94.0,171,Hazardous,86.04185606561607,167,Hazardous
3434,102.0,175,Hazardous,94.74442736078252,171,Hazardous
3435,96.0,172,Hazardous,98.49728532704759,173,Hazardous
3436,99.0,173,Hazardous,92.68542796656016,170,Hazardous
3437,104.0,176,Hazardous,99.03485634044355,173,Hazardous
3438,99.0,173,Hazardous,102.635570924294,175,Hazardous
3439,93.0,170,Hazardous,99.58257059160809,174,Hazardous
3440,105.0,177,Hazardous,85.76799903260726,167,Hazardous
3441,76.0,162,Hazardous,108.66042757601583,178,Hazardous
3442,33.0,95,Moderate,68.18028529985413,158,Hazardous
3443,26.0,80,Moderate,34.232142215988944,97,Moderate
3444,18.0,63,Moderate,30.976285464172044,91,Moderate
3445,15.0,57,Moderate,19.159856899934447,66,Moderate
3446,15.0,57,Moderate,19.088856799839387,66,Moderate
3447,22.0,72,Moderate,18.358571105390844,64,Moderate
3448,26.0,80,Moderate,21.979571030753487,72,Moderate
3449,15.0,57,Moderate,29.19114232071268,87,Moderate
3450,11.0,46,Good,17.91228541788531,63,Moderate
3451,8.0,33,Good,13.31757120780024,54,Moderate
3452,16.0,59,Moderate,9.848714158012495,41,Good
3453,12.0,50,Good,13.520428369833315,54,Moderate
3454,18.0,63,Moderate,13.75371403824557,54,Moderate
3455,14.0,55,Moderate,19.038142513381207,66,Moderate
3456,14.0,55,Moderate,14.788285493101252,56,Moderate
3457,9.0,38,Good,14.73757119391422,56,Moderate
3458,6.0,25,Good,10.29499980848864,42,Good
3459,5.0,21,Good,7.7592856174968485,32,Good
3460,5.0,21,Good,5.842285615761096,24,Good
3461,6.0,25,Good,5.913285622125522,25,Good
3462,6.0,25,Good,6.31899989874777,26,Good
3463,8.0,33,Good,6.613142768536824,28,Good
3464,11.0,46,Good,11.451285585096135,48,Good
3465,10.0,42,Good,13.621856827032842,54,Moderate
3466,12.0,50,Good,13.702999706657826,54,Moderate
3467,14.0,55,Moderate,13.256714051553006,53,Moderate
3468,15.0,57,Moderate,18.754142483294828,65,Moderate
3469,9.0,38,Good,17.55728542656407,62,Moderate
3470,16.0,59,Moderate,15.143285453178944,57,Moderate
3471,27.0,82,Moderate,19.778571130848544,67,Moderate
3472,29.0,87,Moderate,31.280571076461637,91,Moderate
3473,43.0,119,Unhealthy for Sensitive Groups,32.92371381144058,95,Moderate
3474,68.0,157,Hazardous,47.00199920271101,129,Unhealthy for Sensitive Groups
3475,67.0,157,Hazardous,72.39971353140584,160,Hazardous
3476,60.0,153,Hazardous,68.33242811757063,158,Hazardous
3477,71.0,159,Hazardous,60.70499927503404,154,Hazardous
3478,80.0,164,Hazardous,71.02028499899038,159,Hazardous
3479,122.0,185,Hazardous,83.18157043712613,165,Hazardous
3480,115.0,182,Hazardous,124.51371388665652,187,Hazardous
3481,103.0,176,Hazardous,109.16757002401702,179,Hazardous
3482,82.0,165,Hazardous,95.87028487285902,172,Hazardous
3483,88.0,168,Hazardous,83.18157041861143,165,Hazardous
3484,80.0,164,Hazardous,89.094856879684,168,Hazardous
3485,87.0,167,Hazardous,75.6657129701792,161,Hazardous
3486,68.0,157,Hazardous,87.34014228773337,167,Hazardous
3487,53.0,144,Unhealthy for Sensitive Groups,70.72614253652456,159,Hazardous
3488,37.0,105,Unhealthy for Sensitive Groups,50.37957079469114,137,Unhealthy for Sensitive Groups
3489,38.0,107,Unhealthy for Sensitive Groups,40.662713844419876,114,Unhealthy for Sensitive Groups
3490,43.0,119,Unhealthy for Sensitive Groups,44.67928501345498,123,Unhealthy for Sensitive Groups
3491,51.0,139,Unhealthy for Sensitive Groups,43.69542796077431,121,Unhealthy for Sensitive Groups
3492,37.0,105,Unhealthy for Sensitive Groups,58.29099925999085,152,Hazardous
3493,46.0,127,Unhealthy for Sensitive Groups,39.29342820725117,110,Unhealthy for Sensitive Groups
3494,43.0,119,Unhealthy for Sensitive Groups,46.44414222293195,128,Unhealthy for Sensitive Groups
3495,48.0,132,Unhealthy for Sensitive Groups,46.73828523158121,129,Unhealthy for Sensitive Groups
3496,50.0,137,Unhealthy for Sensitive Groups,58.76771349437645,153,Hazardous
3497,40.0,112,Unhealthy for Sensitive Groups,54.96414185726675,149,Unhealthy for Sensitive Groups
3498,50.0,137,Unhealthy for Sensitive Groups,41.474142325919935,116,Unhealthy for Sensitive Groups
3499,51.0,139,Unhealthy for Sensitive Groups,52.24585673445937,142,Unhealthy for Sensitive Groups
3500,55.0,149,Unhealthy for Sensitive Groups,53.02685638210161,144,Unhealthy for Sensitive Groups
3501,63.0,155,Hazardous,54.3149993201636,147,Unhealthy for Sensitive Groups
3502,57.0,152,Hazardous,70.56385662915706,159,Hazardous
3503,58.0,152,Hazardous,57.814285025605244,152,Hazardous
3504,65.0,156,Hazardous,59.6399990603793,153,Hazardous
3505,55.0,149,Unhealthy for Sensitive Groups,72.20699904938621,160,Hazardous
3506,53.0,144,Unhealthy for Sensitive Groups,52.77328475077776,143,Unhealthy for Sensitive Groups
3507,54.0,147,Unhealthy for Sensitive Groups,55.76542798044617,151,Hazardous
3508,55.0,149,Unhealthy for Sensitive Groups,50.33899939885105,137,Unhealthy for Sensitive Groups
3509,55.0,149,Unhealthy for Sensitive Groups,51.38371367489471,140,Unhealthy for Sensitive Groups
3510,55.0,149,Unhealthy for Sensitive Groups,54.730856081237846,148,Unhealthy for Sensitive Groups
3511,55.0,149,Unhealthy for Sensitive Groups,54.6699991263379,148,Unhealthy for Sensitive Groups
3512,52.0,142,Unhealthy for Sensitive Groups,56.9724278953943,152,Hazardous
3513,66.0,156,Hazardous,56.91157062574457,152,Hazardous
3514,71.0,159,Hazardous,73.48499938843653,160,Hazardous
3515,83.0,165,Hazardous,74.39785672057336,161,Hazardous
3516,108.0,178,Hazardous,89.91642729366676,169,Hazardous
3517,115.0,182,Hazardous,107.94028517025129,178,Hazardous
3518,121.0,185,Hazardous,116.01399908930851,182,Hazardous
3519,138.0,194,Hazardous,120.8825707374113,185,Hazardous
3520,152.0,202,Unhealthy,136.98942666127425,193,Hazardous
3521,151.0,201,Unhealthy,158.08656953164189,208,Unhealthy
3522,143.0,196,Hazardous,150.56056919722025,201,Unhealthy
3523,144.0,197,Hazardous,148.37985543033065,199,Hazardous
3524,149.0,199,Hazardous,144.11985546041703,197,Hazardous
3525,143.0,196,Hazardous,155.09442769983286,205,Unhealthy
3526,141.0,195,Hazardous,135.8027129441429,192,Hazardous
3527,145.0,197,Hazardous,137.29371327798597,193,Hazardous
3528,155.0,205,Unhealthy,137.9935699117717,194,Hazardous
3529,189.0,239,Unhealthy,164.86199859866915,215,Unhealthy
3530,180.0,230,Unhealthy,187.06471243151734,237,Unhealthy
3531,185.0,235,Unhealthy,174.69042677641252,225,Unhealthy
3532,168.0,218,Unhealthy,177.42899714352995,228,Unhealthy
3533,158.0,208,Unhealthy,162.43785493853412,213,Unhealthy
3534,143.0,196,Hazardous,159.21242634016005,210,Unhealthy
3535,108.0,178,Hazardous,138.19642789076562,194,Hazardous
3536,69.0,158,Hazardous,97.01642734226782,172,Hazardous
3537,63.0,155,Hazardous,65.0867135805855,156,Hazardous
3538,62.0,154,Hazardous,64.82299928544855,156,Hazardous
3539,63.0,155,Hazardous,66.90228502560525,157,Hazardous
3540,67.0,157,Hazardous,66.56757083403487,157,Hazardous
3541,71.0,159,Hazardous,71.27385648219668,159,Hazardous
3542,95.0,171,Hazardous,74.46885638557312,161,Hazardous
3543,117.0,183,Hazardous,102.40228512049305,175,Hazardous
3544,130.0,189,Hazardous,125.57871360141452,187,Hazardous
3545,146.0,198,Hazardous,134.97099966268541,192,Hazardous
3546,159.0,209,Unhealthy,149.1709985749472,199,Hazardous
3547,168.0,218,Unhealthy,162.38714041601358,213,Unhealthy
3548,178.0,228,Unhealthy,164.12156931004415,214,Unhealthy
3549,175.0,225,Unhealthy,173.6457123892807,224,Unhealthy
3550,207.0,257,Unhealthy,167.570140992862,218,Unhealthy
3551,233.0,283,Unhealthy,204.70314127000384,255,Unhealthy
3552,248.0,298,Unhealthy,228.58956928921512,278,Unhealthy
3553,244.0,294,Unhealthy,258.15599509592056,309,Hazardous
3554,237.0,287,Unhealthy,239.10771108515198,289,Unhealthy
3555,239.0,289,Unhealthy,220.55642609946904,270,Unhealthy
3556,242.0,292,Unhealthy,221.82428253422182,272,Unhealthy
3557,246.0,296,Unhealthy,225.54671097232807,275,Unhealthy
3558,238.0,288,Unhealthy,242.6171392322304,292,Unhealthy
3559,206.0,256,Unhealthy,221.48956783349738,271,Unhealthy
3560,216.0,266,Unhealthy,169.63928432841132,220,Unhealthy
3561,261.0,311,Hazardous,185.62442695345928,236,Unhealthy
3562,59.0,153,Hazardous,213.24342627825155,263,Unhealthy
3563,39.0,110,Unhealthy for Sensitive Groups,69.5597138507843,158,Hazardous
3564,41.0,115,Unhealthy for Sensitive Groups,51.018570714267945,139,Unhealthy for Sensitive Groups
3565,57.0,152,Hazardous,46.01814231666259,127,Unhealthy for Sensitive Groups
3566,63.0,155,Hazardous,62.78428498741869,155,Hazardous
3567,92.0,170,Hazardous,75.73671350536955,161,Hazardous
3568,84.0,166,Hazardous,105.47557109555491,177,Hazardous
3569,80.0,164,Hazardous,96.8947135620708,172,Hazardous
3570,95.0,171,Hazardous,93.33457015188414,171,Hazardous
3571,120.0,184,Hazardous,97.87857048514861,173,Hazardous
3572,135.0,192,Hazardous,131.86728528886104,190,Hazardous
3573,140.0,195,Hazardous,144.21114204530662,197,Hazardous
3574,139.0,194,Hazardous,150.34757016519157,200,Hazardous
3575,141.0,195,Hazardous,146.65556981109805,198,Hazardous
3576,146.0,198,Hazardous,143.39971257327045,196,Hazardous
3577,161.0,211,Unhealthy,147.85242802499715,199,Hazardous
3578,167.0,217,Unhealthy,145.91514033732614,198,Hazardous
3579,164.0,214,Unhealthy,172.0431419943912,222,Unhealthy
3580,148.0,199,Hazardous,159.74999827929068,210,Unhealthy
3581,135.0,192,Hazardous,138.23699905517208,194,Hazardous
3582,141.0,195,Hazardous,126.20757131078824,188,Hazardous
3583,143.0,196,Hazardous,135.1941419324827,192,Hazardous
3584,154.0,204,Unhealthy,140.79299892788353,195,Hazardous
3585,118.0,183,Hazardous,148.76528402407604,199,Hazardous
3586,75.0,161,Hazardous,114.24914200017705,181,Hazardous
3587,66.0,156,Hazardous,71.50714209159334,159,Hazardous
3588,62.0,154,Hazardous,65.07657056499323,156,Hazardous
3589,74.0,161,Hazardous,64.53899932942096,156,Hazardous
3590,61.0,154,Hazardous,84.93628495501797,166,Hazardous
3591,52.0,142,Unhealthy for Sensitive Groups,63.4232848514514,155,Hazardous
3592,47.0,129,Unhealthy for Sensitive Groups,57.75342785778633,152,Hazardous
3593,56.0,151,Hazardous,54.55842775074825,148,Unhealthy for Sensitive Groups
3594,69.0,158,Hazardous,58.47357055978597,152,Hazardous
3595,70.0,158,Hazardous,67.97742785778632,157,Hazardous
3596,72.0,160,Hazardous,72.40985620447628,160,Hazardous
3597,86.0,167,Hazardous,80.28071309804629,164,Hazardous
3598,109.0,179,Hazardous,84.10457033124523,166,Hazardous
3599,97.0,172,Hazardous,103.0919993311567,176,Hazardous
3600,88.0,168,Hazardous,84.59142793994528,166,Hazardous
3601,87.0,167,Hazardous,81.8325708218846,165,Hazardous
3602,76.0,162,Hazardous,81.4065705916081,164,Hazardous
3603,42.0,117,Unhealthy for Sensitive Groups,70.35085644921737,159,Hazardous
3604,15.0,57,Moderate,36.48385670321583,103,Unhealthy for Sensitive Groups
3605,13.0,53,Moderate,17.638428153442838,63,Moderate
3606,6.0,25,Good,18.61214257471113,65,Moderate
3607,5.0,21,Good,9.615428449099348,40,Good
3608,8.0,33,Good,14.149285609396669,55,Moderate
3609,8.0,33,Good,16.908142583968473,61,Moderate
3610,20.0,68,Moderate,18.358571063732782,64,Moderate
3611,47.0,129,Unhealthy for Sensitive Groups,28.197142428329332,85,Moderate
3612,52.0,142,Unhealthy for Sensitive Groups,52.063285231002624,142,Unhealthy for Sensitive Groups
3613,54.0,147,Unhealthy for Sensitive Groups,54.26428508462083,147,Unhealthy for Sensitive Groups
3614,46.0,127,Unhealthy for Sensitive Groups,56.91157062574457,152,Hazardous
3615,57.0,152,Hazardous,51.11999939827246,139,Unhealthy for Sensitive Groups
3616,135.0,192,Hazardous,58.919856469467824,153,Hazardous
3617,166.0,216,Unhealthy,139.88014118842347,195,Hazardous
3618,199.0,249,Unhealthy,175.27871209015268,225,Unhealthy
3619,237.0,287,Unhealthy,202.23842751005725,252,Unhealthy
3620,219.0,269,Unhealthy,231.22671127782047,281,Unhealthy
3621,148.0,199,Hazardous,202.65428396563902,253,Unhealthy
3622,141.0,195,Hazardous,134.4537121624757,192,Hazardous
3623,122.0,185,Hazardous,131.045712838262,190,Hazardous
3624,130.0,189,Hazardous,114.38099924031899,181,Hazardous
3625,148.0,199,Hazardous,127.21171337634529,188,Hazardous
3626,167.0,217,Unhealthy,155.67257088668603,206,Unhealthy
3627,194.0,244,Unhealthy,168.92928375329868,219,Unhealthy
3628,193.0,243,Unhealthy,174.9439975005164,225,Unhealthy
3629,191.0,241,Unhealthy,163.90856927822202,214,Unhealthy
3630,189.0,239,Unhealthy,176.6175695970219,227,Unhealthy
3631,205.0,255,Unhealthy,178.99099784593113,229,Unhealthy
3632,203.0,253,Unhealthy,179.7415700390602,230,Unhealthy
3633,204.0,254,Unhealthy,177.08414187115278,227,Unhealthy
3634,212.0,262,Unhealthy,175.8061419764551,226,Unhealthy
3635,168.0,218,Unhealthy,211.0829987647228,261,Unhealthy
3636,46.0,127,Unhealthy for Sensitive Groups,155.32771314259728,206,Unhealthy
3637,49.0,134,Unhealthy for Sensitive Groups,48.88857107183296,134,Unhealthy for Sensitive Groups
3638,45.0,124,Unhealthy for Sensitive Groups,50.917142474616064,139,Unhealthy for Sensitive Groups
3639,50.0,137,Unhealthy for Sensitive Groups,48.58428506610613,133,Unhealthy for Sensitive Groups
3640,59.0,153,Hazardous,58.37214243122225,152,Hazardous
3641,56.0,151,Hazardous,62.7944274753422,155,Hazardous
3642,48.0,132,Unhealthy for Sensitive Groups,56.32328490468115,151,Hazardous
3643,50.0,137,Unhealthy for Sensitive Groups,47.98585678306045,132,Unhealthy for Sensitive Groups
3644,43.0,119,Unhealthy for Sensitive Groups,54.32514237278525,147,Unhealthy for Sensitive Groups
3645,49.0,134,Unhealthy for Sensitive Groups,46.61657081262725,128,Unhealthy for Sensitive Groups
3646,56.0,151,Hazardous,51.10985678074611,139,Unhealthy for Sensitive Groups
3647,50.0,137,Unhealthy for Sensitive Groups,54.80185632019311,149,Unhealthy for Sensitive Groups
3648,49.0,134,Unhealthy for Sensitive Groups,55.369856704373,150,Unhealthy for Sensitive Groups
3649,45.0,124,Unhealthy for Sensitive Groups,56.94199951514646,152,Hazardous
3650,38.0,107,Unhealthy for Sensitive Groups,43.03614225996134,119,Unhealthy for Sensitive Groups
3651,44.0,122,Unhealthy for Sensitive Groups,40.31785688720559,113,Unhealthy for Sensitive Groups
3652,48.0,132,Unhealthy for Sensitive Groups,46.93099942662309,129,Unhealthy for Sensitive Groups
3653,50.0,137,Unhealthy for Sensitive Groups,50.97799923511173,139,Unhealthy for Sensitive Groups
3654,53.0,144,Unhealthy for Sensitive Groups,53.86871365117276,146,Unhealthy for Sensitive Groups
3655,55.0,149,Unhealthy for Sensitive Groups,58.82857103248924,153,Hazardous
3656,61.0,154,Hazardous,58.06785686059072,152,Hazardous
3657,87.0,167,Hazardous,61.46571357653541,154,Hazardous
3658,91.0,169,Hazardous,85.25071380970483,166,Hazardous
3659,101.0,174,Hazardous,90.80899900194231,169,Hazardous
3660,98.0,173,Hazardous,107.65628506610614,178,Hazardous
3661,87.0,167,Hazardous,100.48528487112327,174,Hazardous
3662,80.0,164,Hazardous,77.85657093760143,163,Hazardous
3663,108.0,178,Hazardous,78.15071302051601,163,Hazardous
3664,129.0,189,Hazardous,101.3372846651473,175,Hazardous
3665,29.0,87,Moderate,132.40485615413945,191,Hazardous
3666,17.0,61,Moderate,47.23528470101952,130,Unhealthy for Sensitive Groups
3667,23.0,74,Moderate,32.751285101399766,94,Moderate
3668,101.0,174,Hazardous,42.75214266497026,119,Unhealthy for Sensitive Groups
3669,99.0,173,Hazardous,96.77299926346235,172,Hazardous
3670,85.0,166,Hazardous,98.70014221367461,173,Hazardous
3671,90.0,169,Hazardous,82.01514186247402,165,Hazardous
3672,81.0,164,Hazardous,83.26271322880632,165,Hazardous
3673,82.0,165,Hazardous,80.12857073393981,164,Hazardous
3674,103.0,176,Hazardous,88.85142757890875,168,Hazardous
3675,107.0,178,Hazardous,99.71442751700025,174,Hazardous
3676,121.0,185,Hazardous,99.7144276095737,174,Hazardous
3677,111.0,180,Hazardous,115.76042793936669,182,Hazardous
3678,98.0,173,Hazardous,102.00671325194969,175,Hazardous
3679,82.0,165,Hazardous,93.0099991703103,170,Hazardous
3680,63.0,155,Hazardous,77.63342774206949,162,Hazardous
3681,56.0,151,Hazardous,61.13099907947259,154,Hazardous
3682,56.0,151,Hazardous,57.47957076923344,152,Hazardous
3683,33.0,95,Moderate,57.195570924293996,152,Hazardous
3684,36.0,102,Unhealthy for Sensitive Groups,39.0297136899379,110,Unhealthy for Sensitive Groups
3685,46.0,127,Unhealthy for Sensitive Groups,43.12742841901297,120,Unhealthy for Sensitive Groups
