,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_8_XGBRF_DART_5,pm2.5_aqi_8_XGBRF_DART_5,pm2.5_aqi_level_8_XGBRF_DART_5
3177,127.0,188,Hazardous,134.28082275390625,192,Hazardous
3178,125.0,187,Hazardous,124.62743377685547,187,Hazardous
3179,108.0,178,Hazardous,124.69242858886719,187,Hazardous
3180,122.0,185,Hazardous,103.9501724243164,176,Hazardous
3181,130.0,189,Hazardous,124.03247833251953,186,Hazardous
3182,138.0,194,Hazardous,127.32691192626953,188,Hazardous
3183,129.0,189,Hazardous,140.02496337890625,195,Hazardous
3184,136.0,193,Hazardous,128.41806030273438,189,Hazardous
3185,140.0,195,Hazardous,135.53231811523438,192,Hazardous
3186,146.0,198,Hazardous,139.40234375,194,Hazardous
3187,137.0,193,Hazardous,143.85757446289062,197,Hazardous
3188,139.0,194,Hazardous,140.7515411376953,195,Hazardous
3189,123.0,186,Hazardous,140.3076934814453,195,Hazardous
3190,136.0,193,Hazardous,124.306884765625,187,Hazardous
3191,140.0,195,Hazardous,135.32154846191406,192,Hazardous
3192,150.0,200,Hazardous,140.66175842285156,195,Hazardous
3193,160.0,210,Unhealthy,144.76959228515625,197,Hazardous
3194,151.0,201,Unhealthy,164.7793731689453,215,Unhealthy
3195,156.0,206,Unhealthy,142.9985809326172,196,Hazardous
3196,159.0,209,Unhealthy,157.74441528320312,208,Unhealthy
3197,298.0,348,Hazardous,162.71051025390625,213,Unhealthy
3198,164.0,214,Unhealthy,302.9441833496094,353,Hazardous
3199,164.0,214,Unhealthy,138.8709259033203,194,Hazardous
3200,162.0,212,Unhealthy,153.4746856689453,204,Unhealthy
3201,163.0,213,Unhealthy,161.11965942382812,212,Unhealthy
3202,154.0,204,Unhealthy,164.198486328125,214,Unhealthy
3203,147.0,198,Hazardous,152.69171142578125,203,Unhealthy
3204,136.0,193,Hazardous,141.77325439453125,196,Hazardous
3205,128.0,188,Hazardous,132.32749938964844,191,Hazardous
3206,0.0,0,Good,123.38967895507812,186,Hazardous
3207,0.0,0,Good,23.926671981811523,76,Moderate
3208,0.0,0,Good,15.360055923461914,58,Moderate
3209,0.0,0,Good,9.229145050048828,38,Good
3210,0.0,0,Good,8.803573608398438,37,Good
3211,0.0,0,Good,8.428243637084961,35,Good
3212,0.0,0,Good,7.853221893310547,32,Good
3213,0.0,0,Good,7.853221893310547,32,Good
3214,0.0,0,Good,7.853221893310547,32,Good
3215,0.0,0,Good,7.633889675140381,32,Good
3216,0.0,0,Good,7.582907676696777,31,Good
3217,0.0,0,Good,7.582907676696777,31,Good
3218,0.0,0,Good,7.582907676696777,31,Good
3219,0.0,0,Good,7.582907676696777,31,Good
3220,0.0,0,Good,7.582907676696777,31,Good
3221,0.0,0,Good,7.582907676696777,31,Good
3222,0.0,0,Good,7.582907676696777,31,Good
3223,0.0,0,Good,7.582907676696777,31,Good
3224,0.0,0,Good,7.582907676696777,31,Good
3225,0.0,0,Good,7.582907676696777,31,Good
3226,0.0,0,Good,7.582907676696777,31,Good
3227,0.0,0,Good,7.582907676696777,31,Good
3228,0.0,0,Good,7.582907676696777,31,Good
3229,0.0,0,Good,7.582907676696777,31,Good
3230,0.0,0,Good,7.582907676696777,31,Good
3231,0.0,0,Good,7.582907676696777,31,Good
3232,0.0,0,Good,7.582907676696777,31,Good
3233,0.0,0,Good,7.582907676696777,31,Good
3234,0.0,0,Good,7.522830963134766,31,Good
3235,0.0,0,Good,7.522830963134766,31,Good
3236,0.0,0,Good,7.477240562438965,31,Good
3237,0.0,0,Good,7.477240562438965,31,Good
3238,0.0,0,Good,7.477240562438965,31,Good
3239,0.0,0,Good,7.477240562438965,31,Good
3240,0.0,0,Good,7.477240562438965,31,Good
3241,0.0,0,Good,7.477240562438965,31,Good
3242,0.0,0,Good,7.477240562438965,31,Good
3243,0.0,0,Good,7.477240562438965,31,Good
3244,0.0,0,Good,7.477240562438965,31,Good
3245,0.0,0,Good,7.477240562438965,31,Good
3246,137.0,193,Hazardous,7.477240562438965,31,Good
3247,157.0,207,Unhealthy,129.9241180419922,189,Hazardous
3248,164.0,214,Unhealthy,158.57606506347656,209,Unhealthy
3249,167.0,217,Unhealthy,159.98541259765625,210,Unhealthy
3250,165.0,215,Unhealthy,160.69708251953125,211,Unhealthy
3251,136.0,193,Hazardous,159.45481872558594,210,Unhealthy
3252,123.0,186,Hazardous,131.1812286376953,190,Hazardous
3253,116.0,182,Hazardous,124.1561279296875,186,Hazardous
3254,119.0,184,Hazardous,113.54000854492188,181,Hazardous
3255,135.0,192,Hazardous,119.64215850830078,184,Hazardous
3256,155.0,205,Unhealthy,134.62525939941406,192,Hazardous
3257,168.0,218,Unhealthy,155.0733184814453,205,Unhealthy
3258,170.0,220,Unhealthy,167.96153259277344,218,Unhealthy
3259,145.0,197,Hazardous,167.8018035888672,218,Unhealthy
3260,93.0,170,Hazardous,138.38343811035156,194,Hazardous
3261,86.0,167,Hazardous,81.4453353881836,164,Hazardous
3262,75.0,161,Hazardous,83.3603515625,165,Hazardous
3263,90.0,169,Hazardous,75.8826904296875,161,Hazardous
3264,102.0,175,Hazardous,90.85050201416016,169,Hazardous
3265,0.0,0,Good,102.36397552490234,175,Hazardous
3266,0.0,0,Good,23.877347946166992,76,Moderate
3267,0.0,0,Good,15.268253326416016,58,Moderate
3268,0.0,0,Good,8.885927200317383,37,Good
3269,0.0,0,Good,8.697906494140625,36,Good
3270,0.0,0,Good,8.322576522827148,35,Good
3271,0.0,0,Good,7.747554779052734,32,Good
3272,0.0,0,Good,7.747554779052734,32,Good
3273,65.0,156,Hazardous,7.747554779052734,32,Good
3274,61.0,154,Hazardous,69.21177673339844,158,Hazardous
3275,50.0,137,Unhealthy for Sensitive Groups,61.81398391723633,154,Hazardous
3276,61.0,154,Hazardous,51.14247131347656,139,Unhealthy for Sensitive Groups
3277,58.0,152,Hazardous,62.7171745300293,155,Hazardous
3278,68.0,157,Hazardous,60.51324462890625,154,Hazardous
3279,72.0,160,Hazardous,70.10101318359375,159,Hazardous
3280,117.0,183,Hazardous,75.47595977783203,161,Hazardous
3281,129.0,189,Hazardous,115.94416809082031,182,Hazardous
3282,132.0,190,Hazardous,129.4188690185547,189,Hazardous
3283,107.0,178,Hazardous,133.9679412841797,191,Hazardous
3284,85.0,166,Hazardous,96.91117858886719,172,Hazardous
3285,52.0,142,Unhealthy for Sensitive Groups,82.55633544921875,165,Hazardous
3286,19.0,66,Moderate,49.21747589111328,135,Unhealthy for Sensitive Groups
3287,15.0,57,Moderate,22.764184951782227,73,Moderate
3288,17.0,61,Moderate,14.493035316467285,56,Moderate
3289,13.0,53,Moderate,19.108675003051758,66,Moderate
3290,13.0,53,Moderate,14.02341365814209,55,Moderate
3291,12.0,50,Good,13.593725204467773,54,Moderate
3292,10.0,42,Good,13.541735649108887,54,Moderate
3293,15.0,57,Moderate,12.974860191345215,53,Moderate
3294,12.0,50,Good,13.371726036071777,54,Moderate
3295,11.0,46,Good,14.129851341247559,55,Moderate
3296,17.0,61,Moderate,13.29043960571289,53,Moderate
3297,16.0,59,Moderate,19.61197853088379,67,Moderate
3298,15.0,57,Moderate,14.371341705322266,56,Moderate
3299,19.0,66,Moderate,14.365565299987793,56,Moderate
3300,23.0,74,Moderate,22.48539924621582,73,Moderate
3301,34.0,97,Moderate,25.73954200744629,80,Moderate
3302,30.0,89,Moderate,40.68519592285156,114,Unhealthy for Sensitive Groups
3303,35.0,99,Moderate,33.668453216552734,96,Moderate
3304,40.0,112,Unhealthy for Sensitive Groups,40.63747024536133,114,Unhealthy for Sensitive Groups
3305,49.0,134,Unhealthy for Sensitive Groups,41.659156799316406,116,Unhealthy for Sensitive Groups
3306,51.0,139,Unhealthy for Sensitive Groups,52.256168365478516,142,Unhealthy for Sensitive Groups
3307,47.0,129,Unhealthy for Sensitive Groups,53.85106658935547,146,Unhealthy for Sensitive Groups
3308,51.0,139,Unhealthy for Sensitive Groups,51.82958984375,141,Unhealthy for Sensitive Groups
3309,65.0,156,Hazardous,53.85106658935547,146,Unhealthy for Sensitive Groups
3310,80.0,164,Hazardous,70.20362854003906,159,Hazardous
3311,63.0,155,Hazardous,81.04959869384766,164,Hazardous
3312,52.0,142,Unhealthy for Sensitive Groups,64.31812286376953,156,Hazardous
3313,48.0,132,Unhealthy for Sensitive Groups,49.22334289550781,135,Unhealthy for Sensitive Groups
3314,33.0,95,Moderate,46.824607849121094,129,Unhealthy for Sensitive Groups
3315,57.0,152,Hazardous,34.472286224365234,98,Moderate
3316,33.0,95,Moderate,55.298946380615234,150,Unhealthy for Sensitive Groups
3317,0.0,0,Good,34.36605453491211,98,Moderate
3318,0.0,0,Good,17.300159454345703,62,Moderate
3319,10.0,42,Good,12.946895599365234,53,Moderate
3320,6.0,25,Good,10.231693267822266,42,Good
3321,8.0,33,Good,8.895258903503418,37,Good
3322,6.0,25,Good,11.388758659362793,47,Good
3323,6.0,25,Good,8.96825122833252,37,Good
3324,19.0,66,Moderate,10.958298683166504,45,Good
3325,17.0,61,Moderate,21.298473358154297,70,Moderate
3326,16.0,59,Moderate,19.923587799072266,67,Moderate
3327,19.0,66,Moderate,14.273139953613281,55,Moderate
3328,31.0,91,Moderate,22.48539924621582,73,Moderate
3329,56.0,151,Hazardous,34.06045913696289,97,Moderate
3330,69.0,158,Hazardous,56.507110595703125,152,Hazardous
3331,91.0,169,Hazardous,71.08975982666016,159,Hazardous
3332,84.0,166,Hazardous,92.30801391601562,170,Hazardous
3333,70.0,158,Hazardous,83.57955932617188,165,Hazardous
3334,48.0,132,Unhealthy for Sensitive Groups,70.7909164428711,159,Hazardous
3335,48.0,132,Unhealthy for Sensitive Groups,51.14247131347656,139,Unhealthy for Sensitive Groups
3336,30.0,89,Moderate,47.793060302734375,131,Unhealthy for Sensitive Groups
3337,15.0,57,Moderate,29.552946090698242,88,Moderate
3338,22.0,72,Moderate,15.78112506866455,59,Moderate
3339,22.0,72,Moderate,24.194231033325195,76,Moderate
3340,39.0,110,Unhealthy for Sensitive Groups,24.545743942260742,77,Moderate
3341,48.0,132,Unhealthy for Sensitive Groups,41.81793975830078,117,Unhealthy for Sensitive Groups
3342,49.0,134,Unhealthy for Sensitive Groups,51.98143768310547,141,Unhealthy for Sensitive Groups
3343,72.0,160,Hazardous,51.84280014038086,141,Unhealthy for Sensitive Groups
3344,73.0,160,Hazardous,76.14021301269531,162,Hazardous
3345,66.0,156,Hazardous,77.07350158691406,162,Hazardous
3346,63.0,155,Hazardous,68.91651916503906,158,Hazardous
3347,27.0,82,Moderate,65.46955871582031,156,Hazardous
3348,31.0,91,Moderate,30.099441528320312,89,Moderate
3349,39.0,110,Unhealthy for Sensitive Groups,38.909767150878906,109,Unhealthy for Sensitive Groups
3350,42.0,117,Unhealthy for Sensitive Groups,41.52176284790039,116,Unhealthy for Sensitive Groups
3351,63.0,155,Hazardous,44.93207931518555,124,Unhealthy for Sensitive Groups
3352,83.0,165,Hazardous,66.45681762695312,157,Hazardous
3353,98.0,173,Hazardous,85.02423858642578,166,Hazardous
3354,99.0,173,Hazardous,101.44882202148438,175,Hazardous
3355,98.0,173,Hazardous,101.31800079345703,175,Hazardous
3356,98.0,173,Hazardous,100.9417495727539,174,Hazardous
3357,93.0,170,Hazardous,100.16398620605469,174,Hazardous
3358,95.0,171,Hazardous,93.15459442138672,170,Hazardous
3359,138.0,194,Hazardous,96.7404556274414,172,Hazardous
3360,144.0,197,Hazardous,136.20738220214844,193,Hazardous
3361,146.0,198,Hazardous,144.17149353027344,197,Hazardous
3362,156.0,206,Unhealthy,143.6275177001953,196,Hazardous
3363,129.0,189,Hazardous,157.88400268554688,208,Unhealthy
3364,122.0,185,Hazardous,123.6109390258789,186,Hazardous
3365,104.0,176,Hazardous,123.42202758789062,186,Hazardous
3366,75.0,161,Hazardous,97.33091735839844,173,Hazardous
3367,67.0,157,Hazardous,76.31783294677734,162,Hazardous
3368,46.0,127,Unhealthy for Sensitive Groups,68.34513854980469,158,Hazardous
3369,27.0,82,Moderate,50.384849548339844,137,Unhealthy for Sensitive Groups
3370,39.0,110,Unhealthy for Sensitive Groups,29.804893493652344,88,Moderate
3371,32.0,93,Moderate,41.654563903808594,116,Unhealthy for Sensitive Groups
3372,31.0,91,Moderate,39.32633590698242,110,Unhealthy for Sensitive Groups
3373,31.0,91,Moderate,38.998226165771484,109,Unhealthy for Sensitive Groups
3374,36.0,102,Unhealthy for Sensitive Groups,38.905208587646484,109,Unhealthy for Sensitive Groups
3375,28.0,84,Moderate,40.55577087402344,113,Unhealthy for Sensitive Groups
3376,43.0,119,Unhealthy for Sensitive Groups,29.937488555908203,88,Moderate
3377,56.0,151,Hazardous,44.919044494628906,124,Unhealthy for Sensitive Groups
3378,54.0,147,Unhealthy for Sensitive Groups,56.586177825927734,152,Hazardous
3379,53.0,144,Unhealthy for Sensitive Groups,56.34219741821289,151,Hazardous
3380,58.0,152,Hazardous,54.30732727050781,147,Unhealthy for Sensitive Groups
3381,63.0,155,Hazardous,60.578269958496094,154,Hazardous
3382,77.0,162,Hazardous,65.236328125,156,Hazardous
3383,79.0,163,Hazardous,78.43309783935547,163,Hazardous
3384,80.0,164,Hazardous,80.80525970458984,164,Hazardous
3385,84.0,166,Hazardous,80.09580993652344,164,Hazardous
3386,101.0,174,Hazardous,84.52369689941406,166,Hazardous
3387,104.0,176,Hazardous,102.3062973022461,175,Hazardous
3388,105.0,177,Hazardous,103.1794204711914,176,Hazardous
3389,134.0,192,Hazardous,103.38329315185547,176,Hazardous
3390,162.0,212,Unhealthy,134.77932739257812,192,Hazardous
3391,147.0,198,Hazardous,165.04681396484375,215,Unhealthy
3392,133.0,191,Hazardous,141.69754028320312,195,Hazardous
3393,136.0,193,Hazardous,131.22764587402344,190,Hazardous
3394,144.0,197,Hazardous,135.345458984375,192,Hazardous
3395,149.0,199,Hazardous,144.29019165039062,197,Hazardous
3396,151.0,201,Unhealthy,144.25094604492188,197,Hazardous
3397,140.0,195,Hazardous,144.12303161621094,197,Hazardous
3398,138.0,194,Hazardous,141.2769775390625,195,Hazardous
3399,152.0,202,Unhealthy,140.3605499267578,195,Hazardous
3400,158.0,208,Unhealthy,150.21826171875,200,Hazardous
3401,139.0,194,Hazardous,161.10159301757812,212,Unhealthy
3402,124.0,186,Hazardous,140.69351196289062,195,Hazardous
3403,120.0,184,Hazardous,124.23143005371094,186,Hazardous
3404,133.0,191,Hazardous,119.32610321044922,184,Hazardous
3405,135.0,192,Hazardous,134.80056762695312,192,Hazardous
3406,125.0,187,Hazardous,134.28082275390625,192,Hazardous
3407,137.0,193,Hazardous,124.64808654785156,187,Hazardous
3408,146.0,198,Hazardous,138.81919860839844,194,Hazardous
3409,137.0,193,Hazardous,142.88938903808594,196,Hazardous
3410,0.0,0,Good,139.11001586914062,194,Hazardous
3411,125.0,187,Hazardous,23.089126586914062,74,Moderate
3412,130.0,189,Hazardous,121.49620056152344,185,Hazardous
3413,136.0,193,Hazardous,129.7555389404297,189,Hazardous
3414,143.0,196,Hazardous,135.78317260742188,192,Hazardous
3415,149.0,199,Hazardous,144.33273315429688,197,Hazardous
3416,152.0,202,Unhealthy,144.25094604492188,197,Hazardous
3417,144.0,197,Hazardous,149.9290313720703,200,Hazardous
3418,105.0,177,Hazardous,143.1520233154297,196,Hazardous
3419,87.0,167,Hazardous,91.93994140625,170,Hazardous
3420,82.0,165,Hazardous,84.84439849853516,166,Hazardous
3421,104.0,176,Hazardous,82.64375305175781,165,Hazardous
3422,125.0,187,Hazardous,103.71632385253906,176,Hazardous
3423,0.0,0,Good,126.56958770751953,188,Hazardous
3424,150.0,200,Hazardous,23.92856788635254,76,Moderate
3425,134.0,192,Hazardous,136.9456329345703,193,Hazardous
3426,94.0,171,Hazardous,130.76963806152344,190,Hazardous
3427,89.0,168,Hazardous,88.30720520019531,168,Hazardous
3428,97.0,172,Hazardous,87.15097045898438,167,Hazardous
3429,94.0,171,Hazardous,97.5859146118164,173,Hazardous
3430,96.0,172,Hazardous,97.78343963623047,173,Hazardous
3431,101.0,174,Hazardous,97.64356231689453,173,Hazardous
3432,86.0,167,Hazardous,101.96062469482422,175,Hazardous
3433,94.0,171,Hazardous,84.06266021728516,166,Hazardous
3434,102.0,175,Hazardous,97.46629333496094,173,Hazardous
3435,96.0,172,Hazardous,102.054443359375,175,Hazardous
3436,99.0,173,Hazardous,97.3407211303711,173,Hazardous
3437,104.0,176,Hazardous,101.19820404052734,175,Hazardous
3438,99.0,173,Hazardous,103.21598052978516,176,Hazardous
3439,93.0,170,Hazardous,100.28135681152344,174,Hazardous
3440,105.0,177,Hazardous,93.10011291503906,170,Hazardous
3441,76.0,162,Hazardous,103.74549865722656,176,Hazardous
3442,33.0,95,Moderate,77.77649688720703,162,Hazardous
3443,26.0,80,Moderate,35.95126724243164,102,Unhealthy for Sensitive Groups
3444,18.0,63,Moderate,26.560083389282227,81,Moderate
3445,15.0,57,Moderate,19.35265350341797,66,Moderate
3446,15.0,57,Moderate,14.340652465820312,56,Moderate
3447,22.0,72,Moderate,14.111632347106934,55,Moderate
3448,26.0,80,Moderate,22.393892288208008,72,Moderate
3449,15.0,57,Moderate,25.73391342163086,80,Moderate
3450,11.0,46,Good,14.179707527160645,55,Moderate
3451,8.0,33,Good,14.18889045715332,55,Moderate
3452,16.0,59,Moderate,12.109112739562988,51,Moderate
3453,12.0,50,Good,13.371726036071777,54,Moderate
3454,18.0,63,Moderate,13.9205904006958,55,Moderate
3455,14.0,55,Moderate,18.383373260498047,64,Moderate
3456,14.0,55,Moderate,14.02341365814209,55,Moderate
3457,9.0,38,Good,13.741456985473633,54,Moderate
3458,6.0,25,Good,12.950776100158691,53,Moderate
3459,5.0,21,Good,11.750312805175781,49,Good
3460,5.0,21,Good,11.533321380615234,48,Good
3461,6.0,25,Good,9.82691764831543,41,Good
3462,6.0,25,Good,9.82691764831543,41,Good
3463,8.0,33,Good,9.82691764831543,41,Good
3464,11.0,46,Good,10.245705604553223,42,Good
3465,10.0,42,Good,11.474281311035156,48,Good
3466,12.0,50,Good,12.885367393493652,52,Moderate
3467,14.0,55,Moderate,13.225741386413574,53,Moderate
3468,15.0,57,Moderate,13.297370910644531,53,Moderate
3469,9.0,38,Good,13.835453033447266,55,Moderate
3470,16.0,59,Moderate,13.403867721557617,54,Moderate
3471,27.0,82,Moderate,13.416399002075195,54,Moderate
3472,29.0,87,Moderate,29.191123962402344,87,Moderate
3473,43.0,119,Unhealthy for Sensitive Groups,32.1083869934082,93,Moderate
3474,68.0,157,Hazardous,45.0224609375,124,Unhealthy for Sensitive Groups
3475,67.0,157,Hazardous,70.87297058105469,159,Hazardous
3476,60.0,153,Hazardous,69.78125762939453,158,Hazardous
3477,71.0,159,Hazardous,58.18238067626953,152,Hazardous
3478,80.0,164,Hazardous,73.37213134765625,160,Hazardous
3479,122.0,185,Hazardous,80.9068374633789,164,Hazardous
3480,115.0,182,Hazardous,123.15941619873047,186,Hazardous
3481,103.0,176,Hazardous,114.44752502441406,181,Hazardous
3482,82.0,165,Hazardous,99.8796615600586,174,Hazardous
3483,88.0,168,Hazardous,82.79740905761719,165,Hazardous
3484,80.0,164,Hazardous,88.65196990966797,168,Hazardous
3485,87.0,167,Hazardous,79.3912124633789,163,Hazardous
3486,68.0,157,Hazardous,89.0986328125,168,Hazardous
3487,53.0,144,Unhealthy for Sensitive Groups,70.16544342041016,159,Hazardous
3488,37.0,105,Unhealthy for Sensitive Groups,53.72700500488281,146,Unhealthy for Sensitive Groups
3489,38.0,107,Unhealthy for Sensitive Groups,40.86012268066406,114,Unhealthy for Sensitive Groups
3490,43.0,119,Unhealthy for Sensitive Groups,41.266082763671875,115,Unhealthy for Sensitive Groups
3491,51.0,139,Unhealthy for Sensitive Groups,45.04651641845703,124,Unhealthy for Sensitive Groups
3492,37.0,105,Unhealthy for Sensitive Groups,53.53987121582031,145,Unhealthy for Sensitive Groups
3493,46.0,127,Unhealthy for Sensitive Groups,35.47666931152344,100,Moderate
3494,43.0,119,Unhealthy for Sensitive Groups,46.546146392822266,128,Unhealthy for Sensitive Groups
3495,48.0,132,Unhealthy for Sensitive Groups,42.766632080078125,119,Unhealthy for Sensitive Groups
3496,50.0,137,Unhealthy for Sensitive Groups,51.738555908203125,141,Unhealthy for Sensitive Groups
3497,40.0,112,Unhealthy for Sensitive Groups,51.732452392578125,141,Unhealthy for Sensitive Groups
3498,50.0,137,Unhealthy for Sensitive Groups,36.94916534423828,104,Unhealthy for Sensitive Groups
3499,51.0,139,Unhealthy for Sensitive Groups,47.496055603027344,130,Unhealthy for Sensitive Groups
3500,55.0,149,Unhealthy for Sensitive Groups,49.2828254699707,135,Unhealthy for Sensitive Groups
3501,63.0,155,Hazardous,53.518898010253906,145,Unhealthy for Sensitive Groups
3502,57.0,152,Hazardous,66.75355529785156,157,Hazardous
3503,58.0,152,Hazardous,58.38796615600586,152,Hazardous
3504,65.0,156,Hazardous,58.55960464477539,153,Hazardous
3505,55.0,149,Unhealthy for Sensitive Groups,69.55025482177734,158,Hazardous
3506,53.0,144,Unhealthy for Sensitive Groups,55.98793029785156,151,Hazardous
3507,54.0,147,Unhealthy for Sensitive Groups,54.358516693115234,147,Unhealthy for Sensitive Groups
3508,55.0,149,Unhealthy for Sensitive Groups,53.19321823120117,144,Unhealthy for Sensitive Groups
3509,55.0,149,Unhealthy for Sensitive Groups,53.20793914794922,145,Unhealthy for Sensitive Groups
3510,55.0,149,Unhealthy for Sensitive Groups,53.0667839050293,144,Unhealthy for Sensitive Groups
3511,55.0,149,Unhealthy for Sensitive Groups,56.396793365478516,151,Hazardous
3512,52.0,142,Unhealthy for Sensitive Groups,56.5024299621582,152,Hazardous
3513,66.0,156,Hazardous,54.00202941894531,147,Unhealthy for Sensitive Groups
3514,71.0,159,Hazardous,69.88552856445312,158,Hazardous
3515,83.0,165,Hazardous,73.36004638671875,160,Hazardous
3516,108.0,178,Hazardous,84.9912109375,166,Hazardous
3517,115.0,182,Hazardous,107.36006927490234,178,Hazardous
3518,121.0,185,Hazardous,115.97479248046875,182,Hazardous
3519,138.0,194,Hazardous,121.00724029541016,185,Hazardous
3520,152.0,202,Unhealthy,139.62843322753906,194,Hazardous
3521,151.0,201,Unhealthy,150.58035278320312,201,Unhealthy
3522,143.0,196,Hazardous,143.97093200683594,197,Hazardous
3523,144.0,197,Hazardous,143.27288818359375,196,Hazardous
3524,149.0,199,Hazardous,143.2303466796875,196,Hazardous
3525,143.0,196,Hazardous,144.0804901123047,197,Hazardous
3526,141.0,195,Hazardous,143.33267211914062,196,Hazardous
3527,145.0,197,Hazardous,141.17465209960938,195,Hazardous
3528,155.0,205,Unhealthy,142.2106170654297,196,Hazardous
3529,189.0,239,Unhealthy,154.18008422851562,205,Unhealthy
3530,180.0,230,Unhealthy,184.17291259765625,234,Unhealthy
3531,185.0,235,Unhealthy,179.2438507080078,229,Unhealthy
3532,168.0,218,Unhealthy,182.2979278564453,232,Unhealthy
3533,158.0,208,Unhealthy,165.78565979003906,216,Unhealthy
3534,143.0,196,Hazardous,160.0760498046875,210,Unhealthy
3535,108.0,178,Hazardous,142.05589294433594,196,Hazardous
3536,69.0,158,Hazardous,99.78083801269531,174,Hazardous
3537,63.0,155,Hazardous,70.25372314453125,159,Hazardous
3538,62.0,154,Hazardous,64.9600601196289,156,Hazardous
3539,63.0,155,Hazardous,63.77295684814453,155,Hazardous
3540,67.0,157,Hazardous,65.46955871582031,156,Hazardous
3541,71.0,159,Hazardous,68.98616027832031,158,Hazardous
3542,95.0,171,Hazardous,73.43167114257812,160,Hazardous
3543,117.0,183,Hazardous,96.85172271728516,172,Hazardous
3544,130.0,189,Hazardous,117.24336242675781,183,Hazardous
3545,146.0,198,Hazardous,131.39813232421875,190,Hazardous
3546,159.0,209,Unhealthy,144.56744384765625,197,Hazardous
3547,168.0,218,Unhealthy,163.51223754882812,214,Unhealthy
3548,178.0,228,Unhealthy,167.87156677246094,218,Unhealthy
3549,175.0,225,Unhealthy,179.93206787109375,230,Unhealthy
3550,207.0,257,Unhealthy,178.60597229003906,229,Unhealthy
3551,233.0,283,Unhealthy,209.35134887695312,259,Unhealthy
3552,248.0,298,Unhealthy,231.26783752441406,281,Unhealthy
3553,244.0,294,Unhealthy,252.39511108398438,303,Hazardous
3554,237.0,287,Unhealthy,237.58599853515625,287,Unhealthy
3555,239.0,289,Unhealthy,229.7655029296875,279,Unhealthy
3556,242.0,292,Unhealthy,232.5533447265625,282,Unhealthy
3557,246.0,296,Unhealthy,237.65394592285156,287,Unhealthy
3558,238.0,288,Unhealthy,251.59486389160156,302,Hazardous
3559,206.0,256,Unhealthy,228.29461669921875,278,Unhealthy
3560,216.0,266,Unhealthy,205.89932250976562,256,Unhealthy
3561,261.0,311,Hazardous,216.7738494873047,267,Unhealthy
3562,59.0,153,Hazardous,250.18653869628906,300,Unhealthy
3563,39.0,110,Unhealthy for Sensitive Groups,65.64318084716797,156,Hazardous
3564,41.0,115,Unhealthy for Sensitive Groups,37.516990661621094,106,Unhealthy for Sensitive Groups
3565,57.0,152,Hazardous,40.98273468017578,114,Unhealthy for Sensitive Groups
3566,63.0,155,Hazardous,57.31298828125,152,Hazardous
3567,92.0,170,Hazardous,66.57305908203125,157,Hazardous
3568,84.0,166,Hazardous,92.61271667480469,170,Hazardous
3569,80.0,164,Hazardous,83.62716674804688,166,Hazardous
3570,95.0,171,Hazardous,79.27654266357422,163,Hazardous
3571,120.0,184,Hazardous,97.05375671386719,172,Hazardous
3572,135.0,192,Hazardous,121.09516143798828,185,Hazardous
3573,140.0,195,Hazardous,134.80056762695312,192,Hazardous
3574,139.0,194,Hazardous,140.66175842285156,195,Hazardous
3575,141.0,195,Hazardous,140.51055908203125,195,Hazardous
3576,146.0,198,Hazardous,139.4069366455078,194,Hazardous
3577,161.0,211,Unhealthy,143.86834716796875,197,Hazardous
3578,167.0,217,Unhealthy,164.8748321533203,215,Unhealthy
3579,164.0,214,Unhealthy,166.06942749023438,216,Unhealthy
3580,148.0,199,Hazardous,164.74839782714844,215,Unhealthy
3581,135.0,192,Hazardous,140.83766174316406,195,Hazardous
3582,141.0,195,Hazardous,130.7937469482422,190,Hazardous
3583,143.0,196,Hazardous,140.717529296875,195,Hazardous
3584,154.0,204,Unhealthy,143.74156188964844,197,Hazardous
3585,118.0,183,Hazardous,153.26412963867188,204,Unhealthy
3586,75.0,161,Hazardous,112.8461685180664,181,Hazardous
3587,66.0,156,Hazardous,75.40898132324219,161,Hazardous
3588,62.0,154,Hazardous,67.70411682128906,157,Hazardous
3589,74.0,161,Hazardous,63.77295684814453,155,Hazardous
3590,61.0,154,Hazardous,76.78523254394531,162,Hazardous
3591,52.0,142,Unhealthy for Sensitive Groups,61.753761291503906,154,Hazardous
3592,47.0,129,Unhealthy for Sensitive Groups,53.42170333862305,145,Unhealthy for Sensitive Groups
3593,56.0,151,Hazardous,51.337364196777344,140,Unhealthy for Sensitive Groups
3594,69.0,158,Hazardous,56.81892776489258,152,Hazardous
3595,70.0,158,Hazardous,70.98989868164062,159,Hazardous
3596,72.0,160,Hazardous,70.20274353027344,159,Hazardous
3597,86.0,167,Hazardous,75.47611236572266,161,Hazardous
3598,109.0,179,Hazardous,86.03662872314453,167,Hazardous
3599,97.0,172,Hazardous,109.11695098876953,179,Hazardous
3600,88.0,168,Hazardous,96.42437744140625,172,Hazardous
3601,87.0,167,Hazardous,87.23501586914062,167,Hazardous
3602,76.0,162,Hazardous,87.46678924560547,167,Hazardous
3603,42.0,117,Unhealthy for Sensitive Groups,78.23705291748047,163,Hazardous
3604,15.0,57,Moderate,41.279056549072266,115,Unhealthy for Sensitive Groups
