,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_15_NARX_GradientBoosting_5,pm2.5_aqi_15_NARX_GradientBoosting_5,pm2.5_aqi_level_15_NARX_GradientBoosting_5
3529,51.0,139,Unhealthy for Sensitive Groups,50.198015789958156,137,Unhealthy for Sensitive Groups
3530,55.0,149,Unhealthy for Sensitive Groups,53.80821554377175,146,Unhealthy for Sensitive Groups
3531,63.0,155,Hazardous,56.30022560236235,151,Hazardous
3532,57.0,152,Hazardous,65.78718833405388,156,Hazardous
3533,58.0,152,Hazardous,57.87217880721965,152,Hazardous
3534,65.0,156,Hazardous,60.56563708158858,154,Hazardous
3535,55.0,149,Unhealthy for Sensitive Groups,66.73652808678905,157,Hazardous
3536,53.0,144,Unhealthy for Sensitive Groups,55.772097848876754,151,Hazardous
3537,54.0,147,Unhealthy for Sensitive Groups,52.72877207507265,143,Unhealthy for Sensitive Groups
3538,55.0,149,Unhealthy for Sensitive Groups,55.184252442188985,149,Unhealthy for Sensitive Groups
3539,55.0,149,Unhealthy for Sensitive Groups,55.024830144749,149,Unhealthy for Sensitive Groups
3540,55.0,149,Unhealthy for Sensitive Groups,55.024830144749,149,Unhealthy for Sensitive Groups
3541,55.0,149,Unhealthy for Sensitive Groups,55.3126148053322,150,Unhealthy for Sensitive Groups
3542,52.0,142,Unhealthy for Sensitive Groups,55.34914449680648,150,Unhealthy for Sensitive Groups
3543,66.0,156,Hazardous,52.69771214077589,143,Unhealthy for Sensitive Groups
3544,71.0,159,Hazardous,67.82564209256482,157,Hazardous
3545,83.0,165,Hazardous,72.88801301945418,160,Hazardous
3546,108.0,178,Hazardous,84.25725757771028,166,Hazardous
3547,115.0,182,Hazardous,107.66026984106769,178,Hazardous
3548,121.0,185,Hazardous,112.56982121248866,180,Hazardous
3549,138.0,194,Hazardous,119.11617963616236,184,Hazardous
3550,152.0,202,Unhealthy,137.16118237331708,193,Hazardous
3551,151.0,201,Unhealthy,151.66391103506143,202,Unhealthy
3552,143.0,196,Hazardous,146.58781711626557,198,Hazardous
3553,144.0,197,Hazardous,142.5688343404138,196,Hazardous
3554,149.0,199,Hazardous,143.73241267243444,197,Hazardous
3555,143.0,196,Hazardous,146.40102294768963,198,Hazardous
3556,141.0,195,Hazardous,142.6441731119111,196,Hazardous
3557,145.0,197,Hazardous,138.63262083666575,194,Hazardous
3558,155.0,205,Unhealthy,143.3484436073916,196,Hazardous
3559,189.0,239,Unhealthy,151.3486519384936,202,Unhealthy
3560,180.0,230,Unhealthy,184.97721010565547,235,Unhealthy
3561,185.0,235,Unhealthy,178.76415622905952,229,Unhealthy
3562,168.0,218,Unhealthy,178.73414339320794,229,Unhealthy
3563,158.0,208,Unhealthy,164.44698203192158,215,Unhealthy
3564,143.0,196,Hazardous,153.40825846979212,204,Unhealthy
3565,108.0,178,Hazardous,142.13411121078408,196,Hazardous
3566,69.0,158,Hazardous,106.71943530012253,177,Hazardous
3567,63.0,155,Hazardous,70.97959745338972,159,Hazardous
3568,62.0,154,Hazardous,66.01809411637046,156,Hazardous
3569,63.0,155,Hazardous,66.55751424221258,157,Hazardous
3570,67.0,157,Hazardous,66.66473501307173,157,Hazardous
3571,71.0,159,Hazardous,68.81103453051924,158,Hazardous
3572,95.0,171,Hazardous,73.62596837883639,160,Hazardous
3573,117.0,183,Hazardous,96.62565096608563,172,Hazardous
3574,130.0,189,Hazardous,115.57398365873367,182,Hazardous
3575,146.0,198,Hazardous,128.7166408640427,189,Hazardous
3576,159.0,209,Unhealthy,144.16562530405932,197,Hazardous
3577,168.0,218,Unhealthy,162.31128332283046,213,Unhealthy
3578,178.0,228,Unhealthy,167.42853409278956,218,Unhealthy
3579,175.0,225,Unhealthy,179.58277185978432,230,Unhealthy
3580,207.0,257,Unhealthy,177.29806509638072,227,Unhealthy
3581,233.0,283,Unhealthy,208.068847348753,258,Unhealthy
3582,248.0,298,Unhealthy,229.50179505923728,279,Unhealthy
3583,244.0,294,Unhealthy,247.06065936851456,297,Unhealthy
3584,237.0,287,Unhealthy,232.7276411235304,282,Unhealthy
3585,239.0,289,Unhealthy,224.9683796334579,275,Unhealthy
3586,242.0,292,Unhealthy,231.04370191480206,281,Unhealthy
3587,246.0,296,Unhealthy,233.07434017562758,283,Unhealthy
3588,238.0,288,Unhealthy,239.30242086790224,289,Unhealthy
3589,206.0,256,Unhealthy,225.78000974376263,276,Unhealthy
3590,216.0,266,Unhealthy,200.76553087651897,251,Unhealthy
3591,261.0,311,Hazardous,215.98750040747655,266,Unhealthy
3592,59.0,153,Hazardous,251.14327940106006,302,Hazardous
3593,39.0,110,Unhealthy for Sensitive Groups,46.55531217905707,128,Unhealthy for Sensitive Groups
3594,41.0,115,Unhealthy for Sensitive Groups,39.15674659185738,110,Unhealthy for Sensitive Groups
3595,57.0,152,Hazardous,41.69833029985451,116,Unhealthy for Sensitive Groups
3596,63.0,155,Hazardous,57.99823389792128,152,Hazardous
3597,92.0,170,Hazardous,65.91324342475554,156,Hazardous
3598,84.0,166,Hazardous,92.31489720506146,170,Hazardous
3599,80.0,164,Hazardous,84.80952009732138,166,Hazardous
3600,95.0,171,Hazardous,79.88485894009897,164,Hazardous
3601,120.0,184,Hazardous,95.92180939215939,172,Hazardous
3602,135.0,192,Hazardous,119.10561170563528,184,Hazardous
3603,140.0,195,Hazardous,132.37453596799978,191,Hazardous
3604,139.0,194,Hazardous,138.94070140036854,194,Hazardous
3605,141.0,195,Hazardous,138.67843866089237,194,Hazardous
3606,146.0,198,Hazardous,138.64609243926606,194,Hazardous
3607,161.0,211,Unhealthy,143.66713544136513,196,Hazardous
3608,167.0,217,Unhealthy,162.27636215851476,213,Unhealthy
3609,164.0,214,Unhealthy,166.62218778294573,217,Unhealthy
3610,148.0,199,Hazardous,160.73938906588526,211,Unhealthy
3611,135.0,192,Hazardous,144.0034567726033,197,Hazardous
3612,141.0,195,Hazardous,129.812149374395,189,Hazardous
3613,143.0,196,Hazardous,138.2738083537806,194,Hazardous
3614,154.0,204,Unhealthy,143.29998185387214,196,Hazardous
3615,118.0,183,Hazardous,150.80504117640714,201,Unhealthy
3616,75.0,161,Hazardous,113.36403309391609,181,Hazardous
3617,66.0,156,Hazardous,75.20304926756253,161,Hazardous
3618,62.0,154,Hazardous,67.8458214347054,157,Hazardous
3619,74.0,161,Hazardous,65.78838860966006,156,Hazardous
3620,61.0,154,Hazardous,76.47865569301031,162,Hazardous
3621,52.0,142,Unhealthy for Sensitive Groups,62.801219964594246,155,Hazardous
3622,47.0,129,Unhealthy for Sensitive Groups,54.33619718272106,147,Unhealthy for Sensitive Groups
3623,56.0,151,Hazardous,49.34672146105899,135,Unhealthy for Sensitive Groups
3624,69.0,158,Hazardous,56.666819609352544,152,Hazardous
3625,70.0,158,Hazardous,71.23480649594549,159,Hazardous
3626,72.0,160,Hazardous,71.7911477468535,159,Hazardous
3627,86.0,167,Hazardous,76.43933966747458,162,Hazardous
3628,109.0,179,Hazardous,85.17726378340377,166,Hazardous
3629,97.0,172,Hazardous,107.82669474351569,178,Hazardous
3630,88.0,168,Hazardous,96.36843791973553,172,Hazardous
3631,87.0,167,Hazardous,88.42455878582146,168,Hazardous
3632,76.0,162,Hazardous,86.89690652029535,167,Hazardous
3633,42.0,117,Unhealthy for Sensitive Groups,77.1483235276698,162,Hazardous
3634,15.0,57,Moderate,43.49027782365992,120,Unhealthy for Sensitive Groups
3635,13.0,53,Moderate,20.005275397286447,68,Moderate
3636,6.0,25,Good,14.890959370344309,57,Moderate
3637,5.0,21,Good,13.247250305449526,53,Moderate
3638,8.0,33,Good,11.556273363309913,48,Good
3639,8.0,33,Good,9.879500632152318,41,Good
3640,20.0,68,Moderate,10.117328364413607,42,Good
3641,47.0,129,Unhealthy for Sensitive Groups,16.96465035260946,61,Moderate
3642,52.0,142,Unhealthy for Sensitive Groups,45.644940686569925,126,Unhealthy for Sensitive Groups
3643,54.0,147,Unhealthy for Sensitive Groups,53.17753344596092,144,Unhealthy for Sensitive Groups
3644,46.0,127,Unhealthy for Sensitive Groups,56.00330488115943,151,Hazardous
3645,57.0,152,Hazardous,48.54291314932126,133,Unhealthy for Sensitive Groups
3646,135.0,192,Hazardous,58.10776849355689,152,Hazardous
3647,166.0,216,Unhealthy,132.09803184214212,190,Hazardous
3648,199.0,249,Unhealthy,164.786146882525,215,Unhealthy
3649,237.0,287,Unhealthy,193.73869664826745,244,Unhealthy
3650,219.0,269,Unhealthy,229.07606569373146,279,Unhealthy
3651,148.0,199,Hazardous,216.63421424693666,267,Unhealthy
3652,141.0,195,Hazardous,127.4897450263532,188,Hazardous
3653,122.0,185,Hazardous,131.17585585310172,190,Hazardous
3654,130.0,189,Hazardous,120.22534839792826,184,Hazardous
3655,148.0,199,Hazardous,127.35347294263853,188,Hazardous
3656,167.0,217,Unhealthy,145.9429116060943,198,Hazardous
3657,194.0,244,Unhealthy,166.0483659799815,216,Unhealthy
3658,193.0,243,Unhealthy,187.19236448241364,237,Unhealthy
3659,191.0,241,Unhealthy,185.65772279982457,236,Unhealthy
3660,189.0,239,Unhealthy,182.0282214947533,232,Unhealthy
3661,205.0,255,Unhealthy,180.74926441515404,231,Unhealthy
3662,203.0,253,Unhealthy,198.24040838748144,248,Unhealthy
3663,204.0,254,Unhealthy,198.21619729045983,248,Unhealthy
3664,212.0,262,Unhealthy,200.37601249016708,250,Unhealthy
3665,168.0,218,Unhealthy,211.27674876735793,261,Unhealthy
3666,46.0,127,Unhealthy for Sensitive Groups,157.37316010091476,208,Unhealthy
3667,49.0,134,Unhealthy for Sensitive Groups,42.67977802558443,118,Unhealthy for Sensitive Groups
3668,45.0,124,Unhealthy for Sensitive Groups,51.120951047856366,139,Unhealthy for Sensitive Groups
3669,50.0,137,Unhealthy for Sensitive Groups,47.50346463246667,131,Unhealthy for Sensitive Groups
3670,59.0,153,Hazardous,51.09176998970343,139,Unhealthy for Sensitive Groups
3671,56.0,151,Hazardous,61.70661140088415,154,Hazardous
3672,48.0,132,Unhealthy for Sensitive Groups,57.22316086026056,152,Hazardous
3673,50.0,137,Unhealthy for Sensitive Groups,51.120951047856366,139,Unhealthy for Sensitive Groups
3674,43.0,119,Unhealthy for Sensitive Groups,50.747516302657964,138,Unhealthy for Sensitive Groups
3675,49.0,134,Unhealthy for Sensitive Groups,44.574933441424534,123,Unhealthy for Sensitive Groups
3676,56.0,151,Hazardous,49.767654479717585,136,Unhealthy for Sensitive Groups
3677,50.0,137,Unhealthy for Sensitive Groups,56.84972611506216,152,Hazardous
3678,49.0,134,Unhealthy for Sensitive Groups,50.19117505174995,137,Unhealthy for Sensitive Groups
3679,45.0,124,Unhealthy for Sensitive Groups,49.64352397769974,136,Unhealthy for Sensitive Groups
3680,38.0,107,Unhealthy for Sensitive Groups,45.756555988915466,126,Unhealthy for Sensitive Groups
3681,44.0,122,Unhealthy for Sensitive Groups,40.18416951186037,112,Unhealthy for Sensitive Groups
3682,48.0,132,Unhealthy for Sensitive Groups,45.771461968194636,126,Unhealthy for Sensitive Groups
3683,50.0,137,Unhealthy for Sensitive Groups,49.359767325431406,135,Unhealthy for Sensitive Groups
3684,53.0,144,Unhealthy for Sensitive Groups,49.492411703718155,135,Unhealthy for Sensitive Groups
3685,55.0,149,Unhealthy for Sensitive Groups,53.07343039937882,144,Unhealthy for Sensitive Groups
3686,61.0,154,Hazardous,55.73854068900412,151,Hazardous
3687,87.0,167,Hazardous,61.7115534122867,154,Hazardous
3688,91.0,169,Hazardous,86.85277769578465,167,Hazardous
3689,101.0,174,Hazardous,91.64553921798102,170,Hazardous
3690,98.0,173,Hazardous,101.5093293915213,175,Hazardous
3691,87.0,167,Hazardous,99.396469038006,174,Hazardous
3692,80.0,164,Hazardous,87.02570921627101,167,Hazardous
3693,108.0,178,Hazardous,79.91254476529699,164,Hazardous
3694,129.0,189,Hazardous,108.18184738435357,178,Hazardous
3695,29.0,87,Moderate,128.00393229840276,188,Hazardous
3696,17.0,61,Moderate,33.38596736718694,96,Moderate
3697,23.0,74,Moderate,22.45264327291691,73,Moderate
3698,101.0,174,Hazardous,23.34776782698639,75,Moderate
3699,99.0,173,Hazardous,101.35279250552661,175,Hazardous
3700,85.0,166,Hazardous,99.87565533779474,174,Hazardous
3701,90.0,169,Hazardous,84.7739224507004,166,Hazardous
3702,81.0,164,Hazardous,88.49031098861914,168,Hazardous
3703,82.0,165,Hazardous,83.99984201887632,166,Hazardous
3704,103.0,176,Hazardous,83.99984201887632,166,Hazardous
3705,107.0,178,Hazardous,101.06476115571161,174,Hazardous
3706,121.0,185,Hazardous,102.88264826653732,175,Hazardous
3707,111.0,180,Hazardous,118.58441107363842,184,Hazardous
3708,98.0,173,Hazardous,108.59761911390353,178,Hazardous
3709,82.0,165,Hazardous,99.01971186492999,173,Hazardous
3710,63.0,155,Hazardous,84.40257129929171,166,Hazardous
3711,56.0,151,Hazardous,66.11487220464116,156,Hazardous
3712,56.0,151,Hazardous,56.647698143813514,152,Hazardous
3713,33.0,95,Moderate,56.283436190474596,151,Hazardous
3714,36.0,102,Unhealthy for Sensitive Groups,35.39883705450377,100,Moderate
3715,46.0,127,Unhealthy for Sensitive Groups,38.45843329321727,108,Unhealthy for Sensitive Groups
3716,58.0,152,Hazardous,48.44514918175524,133,Unhealthy for Sensitive Groups
3717,74.0,161,Hazardous,60.51302596411411,154,Hazardous
3718,69.0,158,Hazardous,75.88755491502528,161,Hazardous
3719,73.0,160,Hazardous,71.26778336688304,159,Hazardous
3720,71.0,159,Hazardous,75.76328766234101,161,Hazardous
3721,82.0,165,Hazardous,72.6148695831106,160,Hazardous
3722,75.0,161,Hazardous,84.43814395667489,166,Hazardous
3723,93.0,170,Hazardous,76.1782227265839,162,Hazardous
3724,110.0,179,Hazardous,91.6405939907546,170,Hazardous
3725,161.0,211,Unhealthy,107.71403778840947,178,Hazardous
3726,197.0,247,Unhealthy,162.8495077562086,213,Unhealthy
3727,189.0,239,Unhealthy,192.89296158612726,243,Unhealthy
3728,186.0,236,Unhealthy,184.5840108351887,235,Unhealthy
3729,192.0,242,Unhealthy,177.78142524021413,228,Unhealthy
3730,178.0,228,Unhealthy,182.80115253706603,233,Unhealthy
3731,181.0,231,Unhealthy,175.11166764212837,225,Unhealthy
3732,177.0,227,Unhealthy,174.82976373362592,225,Unhealthy
3733,178.0,228,Unhealthy,177.47249183281127,228,Unhealthy
3734,140.0,195,Hazardous,175.17577484443606,225,Unhealthy
3735,116.0,182,Hazardous,134.47135987980906,192,Hazardous
3736,104.0,176,Hazardous,111.83424947977248,180,Hazardous
3737,66.0,156,Hazardous,103.15716296948477,176,Hazardous
3738,23.0,74,Moderate,67.40156244258489,157,Hazardous
3739,29.0,87,Moderate,26.24961824121975,81,Moderate
3740,33.0,95,Moderate,32.94930481701537,95,Moderate
3741,32.0,93,Moderate,35.829755609991636,102,Unhealthy for Sensitive Groups
3742,38.0,107,Unhealthy for Sensitive Groups,36.07513408401195,102,Unhealthy for Sensitive Groups
3743,34.0,97,Moderate,41.21281536115314,115,Unhealthy for Sensitive Groups
3744,47.0,129,Unhealthy for Sensitive Groups,38.64467412352131,109,Unhealthy for Sensitive Groups
3745,33.0,95,Moderate,48.84134669761943,134,Unhealthy for Sensitive Groups
3746,24.0,76,Moderate,36.227526474729615,103,Unhealthy for Sensitive Groups
3747,8.0,33,Good,27.650935279949326,84,Moderate
3748,8.0,33,Good,19.26084784757817,66,Moderate
3749,7.0,29,Good,13.463830266506367,54,Moderate
3750,8.0,33,Good,11.770172364907003,49,Good
3751,10.0,42,Good,11.575027829028404,48,Good
3752,8.0,33,Good,10.495173874074746,43,Good
3753,13.0,53,Moderate,10.725242114139114,45,Good
3754,14.0,55,Moderate,12.866217350421039,52,Moderate
3755,9.0,38,Good,13.795062743307438,54,Moderate
3756,6.0,25,Good,13.112490522360547,53,Moderate
3757,7.0,29,Good,11.702045452878648,49,Good
3758,10.0,42,Good,10.916960069288153,45,Good
3759,10.0,42,Good,10.336900841671742,43,Good
3760,6.0,25,Good,10.903460415481119,45,Good
3761,2.0,8,Good,12.148297458532868,51,Moderate
3762,1.0,4,Good,12.057076852248645,50,Good
3763,7.0,29,Good,9.675917297152743,40,Good
3764,18.0,63,Moderate,7.370088247535818,30,Good
3765,18.0,63,Moderate,11.619264632335007,48,Good
3766,20.0,68,Moderate,17.276844789311372,62,Moderate
3767,21.0,70,Moderate,20.9199173556964,70,Moderate
3768,26.0,80,Moderate,22.388811029387995,72,Moderate
3769,27.0,82,Moderate,27.130603869168368,83,Moderate
3770,30.0,89,Moderate,29.47490519451904,87,Moderate
3771,33.0,95,Moderate,32.48676798207194,94,Moderate
3772,34.0,97,Moderate,34.688039710400396,98,Moderate
3773,37.0,105,Unhealthy for Sensitive Groups,37.4293027517488,106,Unhealthy for Sensitive Groups
3774,33.0,95,Moderate,37.4293027517488,106,Unhealthy for Sensitive Groups
3775,54.0,147,Unhealthy for Sensitive Groups,33.85156045003585,97,Moderate
3776,52.0,142,Unhealthy for Sensitive Groups,55.05470974239366,149,Unhealthy for Sensitive Groups
3777,38.0,107,Unhealthy for Sensitive Groups,52.44381220511916,143,Unhealthy for Sensitive Groups
3778,31.0,91,Moderate,39.32661171611607,110,Unhealthy for Sensitive Groups
3779,13.0,53,Moderate,34.055372491694015,97,Moderate
3780,8.0,33,Good,18.664269416434678,65,Moderate
3781,15.0,57,Moderate,13.709976864758081,54,Moderate
3782,12.0,50,Good,13.798723042166037,54,Moderate
3783,16.0,59,Moderate,12.826006607498273,52,Moderate
3784,9.0,38,Good,14.921482732261737,57,Moderate
3785,13.0,53,Moderate,13.365057055237227,54,Moderate
3786,12.0,50,Good,13.242656087163564,53,Moderate
3787,12.0,50,Good,13.39256618130765,54,Moderate
3788,12.0,50,Good,13.089580356222625,53,Moderate
3789,22.0,72,Moderate,13.121769322200066,53,Moderate
3790,68.0,157,Hazardous,20.155547217690224,68,Moderate
3791,75.0,161,Hazardous,66.29976424309555,157,Hazardous
3792,60.0,153,Hazardous,75.51208108450946,161,Hazardous
3793,75.0,161,Hazardous,60.966331117711306,154,Hazardous
3794,81.0,164,Hazardous,75.77619892279168,161,Hazardous
3795,71.0,159,Hazardous,84.21809857666287,166,Hazardous
3796,44.0,122,Unhealthy for Sensitive Groups,72.91179030431351,160,Hazardous
3797,23.0,74,Moderate,45.953097965462334,127,Unhealthy for Sensitive Groups
3798,23.0,74,Moderate,26.19316585237536,80,Moderate
3799,24.0,76,Moderate,25.314759138197612,79,Moderate
3800,13.0,53,Moderate,25.875349913027588,80,Moderate
3801,11.0,46,Good,18.411551547617393,64,Moderate
3802,7.0,29,Good,13.614043220411467,54,Moderate
3803,4.0,17,Good,11.779043887700896,49,Good
3804,3.0,12,Good,11.457764638354499,48,Good
3805,4.0,17,Good,8.915217451299473,37,Good
3806,6.0,25,Good,7.991501185394447,33,Good
3807,7.0,29,Good,7.395053978571356,30,Good
3808,6.0,25,Good,9.124527642257052,38,Good
3809,5.0,21,Good,9.516230828872548,40,Good
3810,3.0,12,Good,9.02546175292745,38,Good
3811,15.0,57,Moderate,9.675653126312534,40,Good
3812,23.0,74,Moderate,12.876468299114054,52,Moderate
3813,10.0,42,Good,18.627985528576772,65,Moderate
3814,11.0,46,Good,18.405148843939724,64,Moderate
3815,7.0,29,Good,1.7670325169723688,7,Good
3816,11.0,46,Good,-26.824336687474894,0,Good
3817,10.0,42,Good,-26.256087179832626,0,Good
3818,15.0,57,Moderate,-2.8372819243109197,0,Good
3819,29.0,87,Moderate,14.28441579106704,55,Moderate
3820,58.0,152,Hazardous,28.313412061379772,85,Moderate
3821,73.0,160,Hazardous,59.25271219658955,153,Hazardous
3822,96.0,172,Hazardous,75.08603472624806,161,Hazardous
3823,112.0,180,Hazardous,94.88060303438596,171,Hazardous
3824,130.0,189,Hazardous,111.75888197785322,180,Hazardous
3825,135.0,192,Hazardous,126.61596603365759,188,Hazardous
3826,152.0,202,Unhealthy,130.34061404292615,190,Hazardous
3827,148.0,199,Hazardous,149.23094069790153,199,Hazardous
3828,80.0,164,Hazardous,144.5405063323225,197,Hazardous
3829,86.0,167,Hazardous,73.95800342118886,161,Hazardous
3830,99.0,173,Hazardous,84.02997876434803,166,Hazardous
3831,62.0,154,Hazardous,98.53725655971972,173,Hazardous
3832,65.0,156,Hazardous,64.92434516588578,156,Hazardous
3833,61.0,154,Hazardous,66.69344226878388,157,Hazardous
3834,54.0,147,Unhealthy for Sensitive Groups,61.60367442677463,154,Hazardous
3835,48.0,132,Unhealthy for Sensitive Groups,55.76637269995663,151,Hazardous
3836,60.0,153,Hazardous,49.8498557273235,136,Unhealthy for Sensitive Groups
3837,40.0,112,Unhealthy for Sensitive Groups,60.978339026117034,154,Hazardous
3838,36.0,102,Unhealthy for Sensitive Groups,40.4151457284811,113,Unhealthy for Sensitive Groups
3839,17.0,61,Moderate,38.180765867457175,107,Unhealthy for Sensitive Groups
3840,17.0,61,Moderate,22.141790272427972,72,Moderate
3841,15.0,57,Moderate,19.760616201149016,67,Moderate
3842,12.0,50,Good,18.932663201759183,65,Moderate
3843,11.0,46,Good,16.36723840297834,60,Moderate
3844,13.0,53,Moderate,13.96114076599953,55,Moderate
3845,13.0,53,Moderate,14.880987329799096,57,Moderate
3846,16.0,59,Moderate,15.230141551299296,58,Moderate
3847,10.0,42,Good,16.190932750138753,59,Moderate
3848,14.0,55,Moderate,14.30880530843399,56,Moderate
3849,8.0,33,Good,13.273399452397546,53,Moderate
3850,5.0,21,Good,13.490491566184126,54,Moderate
3851,6.0,25,Good,11.924629326544057,50,Good
3852,7.0,29,Good,10.36835175792807,43,Good
3853,17.0,61,Moderate,9.92933907737444,41,Good
3854,8.0,33,Good,13.97183849267619,55,Moderate
3855,8.0,33,Good,12.910918019353865,53,Moderate
3856,7.0,29,Good,12.958307967536665,53,Moderate
3857,5.0,21,Good,11.466051184020168,48,Good
3858,6.0,25,Good,10.436042766915241,43,Good
3859,11.0,46,Good,9.581517634114698,40,Good
3860,10.0,42,Good,11.200951814377923,47,Good
3861,8.0,33,Good,11.603547014367463,48,Good
3862,7.0,29,Good,12.086091131564038,50,Good
3863,7.0,29,Good,11.714054709212157,49,Good
3864,11.0,46,Good,11.220283323847834,47,Good
3865,11.0,46,Good,-15.201542966448018,0,Good
3866,21.0,70,Moderate,-14.642435984840331,0,Good
3867,15.0,57,Moderate,-7.610086334884585,0,Good
3868,9.0,38,Good,5.4502134008024745,22,Good
3869,14.0,55,Moderate,-0.23517045441265466,0,Good
3870,16.0,59,Moderate,12.745628225317128,52,Moderate
3871,11.0,46,Good,14.516200149283604,56,Moderate
3872,12.0,50,Good,13.350758122503475,54,Moderate
3873,9.0,38,Good,12.314821806318168,51,Moderate
3874,6.0,25,Good,11.77416803735992,49,Good
3875,4.0,17,Good,11.215061055752232,47,Good
3876,12.0,50,Good,9.925792277550466,41,Good
3877,16.0,59,Moderate,10.478157457773301,43,Good
3878,6.0,25,Good,11.661407382364494,48,Good
3879,6.0,25,Good,13.530702925992387,54,Moderate
3880,6.0,25,Good,12.050397742928222,50,Good
3881,9.0,38,Good,9.581445063665887,40,Good
3882,0.0,0,Good,10.314221058898287,43,Good
3883,0.0,0,Good,12.028144531046143,50,Good
3884,0.0,0,Good,13.097081473602994,53,Moderate
3885,0.0,0,Good,6.814954555071469,28,Good
3886,0.0,0,Good,6.814954555071469,28,Good
3887,0.0,0,Good,6.281530500760462,26,Good
3888,16.0,59,Moderate,6.000759472398395,25,Good
3889,11.0,46,Good,9.363613019968758,39,Good
3890,31.0,91,Moderate,9.37426741739895,39,Good
3891,34.0,97,Moderate,28.650431457083926,86,Moderate
3892,31.0,91,Moderate,36.363273734868564,103,Unhealthy for Sensitive Groups
3893,76.0,162,Hazardous,33.77921646560454,96,Moderate
3894,37.0,105,Unhealthy for Sensitive Groups,77.67209232495946,162,Hazardous
3895,25.0,78,Moderate,37.14234457709002,105,Unhealthy for Sensitive Groups
3896,16.0,59,Moderate,25.976003883828476,80,Moderate
3897,15.0,57,Moderate,19.14735151748284,66,Moderate
3898,15.0,57,Moderate,15.526666904231485,58,Moderate
3899,12.0,50,Good,15.260909023343121,58,Moderate
3900,11.0,46,Good,13.312483076759497,54,Moderate
3901,12.0,50,Good,12.809970814885197,52,Moderate
3902,12.0,50,Good,12.641234549604729,52,Moderate
3903,16.0,59,Moderate,12.587748283639845,52,Moderate
3904,17.0,61,Moderate,14.687442036426566,56,Moderate
3905,16.0,59,Moderate,16.925320755197266,61,Moderate
3906,21.0,70,Moderate,16.879187436369126,61,Moderate
3907,25.0,78,Moderate,19.551885956538104,67,Moderate
3908,29.0,87,Moderate,24.896658107242608,78,Moderate
3909,37.0,105,Unhealthy for Sensitive Groups,32.395921047021986,93,Moderate
3910,38.0,107,Unhealthy for Sensitive Groups,37.74283846067703,106,Unhealthy for Sensitive Groups
3911,30.0,89,Moderate,40.35431082919488,113,Unhealthy for Sensitive Groups
3912,35.0,99,Moderate,33.27165431615215,95,Moderate
3913,53.0,144,Unhealthy for Sensitive Groups,37.955652384079826,107,Unhealthy for Sensitive Groups
3914,58.0,152,Hazardous,53.54927646441382,145,Unhealthy for Sensitive Groups
3915,49.0,134,Unhealthy for Sensitive Groups,60.25792528478055,153,Hazardous
3916,43.0,119,Unhealthy for Sensitive Groups,49.90954029682743,136,Unhealthy for Sensitive Groups
3917,42.0,117,Unhealthy for Sensitive Groups,43.61773891883716,121,Unhealthy for Sensitive Groups
3918,38.0,107,Unhealthy for Sensitive Groups,43.310079569065685,120,Unhealthy for Sensitive Groups
3919,46.0,127,Unhealthy for Sensitive Groups,39.6789579329286,111,Unhealthy for Sensitive Groups
3920,49.0,134,Unhealthy for Sensitive Groups,47.582727711643024,131,Unhealthy for Sensitive Groups
3921,54.0,147,Unhealthy for Sensitive Groups,49.00961077643972,134,Unhealthy for Sensitive Groups
3922,65.0,156,Hazardous,54.79925172414934,148,Unhealthy for Sensitive Groups
3923,87.0,167,Hazardous,66.15827823795581,156,Hazardous
3924,111.0,180,Hazardous,86.27155531534974,167,Hazardous
3925,104.0,176,Hazardous,108.18685582903028,178,Hazardous
3926,127.0,188,Hazardous,102.80149699431692,175,Hazardous
3927,113.0,181,Hazardous,123.79253471395258,186,Hazardous
3928,103.0,176,Hazardous,110.47157292253725,179,Hazardous
3929,96.0,172,Hazardous,101.2454960880224,175,Hazardous
3930,96.0,172,Hazardous,96.1771108708,172,Hazardous
3931,93.0,170,Hazardous,96.43635285874126,172,Hazardous
3932,96.0,172,Hazardous,92.21602621459297,170,Hazardous
3933,86.0,167,Hazardous,96.69793343162787,172,Hazardous
3934,79.0,163,Hazardous,85.55462274938075,166,Hazardous
3935,99.0,173,Hazardous,80.34850880904068,164,Hazardous
3936,101.0,174,Hazardous,99.93649023708097,174,Hazardous
3937,113.0,181,Hazardous,102.25934863817932,175,Hazardous
3938,111.0,180,Hazardous,113.11187005080065,181,Hazardous
3939,118.0,183,Hazardous,109.51201421729948,179,Hazardous
3940,116.0,182,Hazardous,118.5513749951388,184,Hazardous
3941,126.0,187,Hazardous,115.37850933438506,182,Hazardous
3942,133.0,191,Hazardous,125.62786939650827,187,Hazardous
3943,154.0,204,Unhealthy,132.083416614085,190,Hazardous
3944,144.0,197,Hazardous,151.65272354076194,202,Unhealthy
3945,145.0,197,Hazardous,142.7924443931177,196,Hazardous
3946,151.0,201,Unhealthy,143.17057105525325,196,Hazardous
3947,153.0,203,Unhealthy,145.9787650634643,198,Hazardous
3948,155.0,205,Unhealthy,150.5472188759704,201,Unhealthy
3949,154.0,204,Unhealthy,150.60690025322748,201,Unhealthy
3950,160.0,210,Unhealthy,151.22660469003475,202,Unhealthy
