,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_3_LSTM_dropout_10,pm2.5_aqi_3_LSTM_dropout_10,pm2.5_aqi_level_3_LSTM_dropout_10
3270,384.0,423,Hazardous,321.8738708496094,372,Hazardous
3271,393.0,429,Hazardous,314.6246643066406,365,Hazardous
3272,380.0,420,Hazardous,319.720947265625,370,Hazardous
3273,330.0,380,Hazardous,311.1481628417969,361,Hazardous
3274,324.0,374,Hazardous,284.83642578125,335,Hazardous
3275,334.0,384,Hazardous,272.52105712890625,323,Hazardous
3276,334.0,384,Hazardous,271.65399169921875,322,Hazardous
3277,368.0,413,Hazardous,269.9327087402344,320,Hazardous
3278,360.0,407,Hazardous,286.49017333984375,337,Hazardous
3279,324.0,374,Hazardous,290.0250549316406,340,Hazardous
3280,299.0,349,Hazardous,271.86737060546875,322,Hazardous
3281,305.0,355,Hazardous,263.6951904296875,314,Hazardous
3282,290.0,340,Hazardous,264.8053894042969,315,Hazardous
3283,314.0,364,Hazardous,264.7962951660156,315,Hazardous
3284,315.0,365,Hazardous,265.84149169921875,316,Hazardous
3285,306.0,356,Hazardous,272.1612854003906,322,Hazardous
3286,292.0,342,Hazardous,273.2430114746094,323,Hazardous
3287,315.0,365,Hazardous,273.0509033203125,323,Hazardous
3288,332.0,382,Hazardous,275.8468322753906,326,Hazardous
3289,342.0,392,Hazardous,286.25177001953125,336,Hazardous
3290,338.0,388,Hazardous,296.15948486328125,346,Hazardous
3291,375.0,417,Hazardous,301.8489685058594,352,Hazardous
3292,0.0,0,Good,312.1059875488281,362,Hazardous
3293,0.0,0,Good,149.746826171875,200,Hazardous
3294,0.0,0,Good,66.1013412475586,156,Hazardous
3295,0.0,0,Good,26.199554443359375,80,Moderate
3296,0.0,0,Good,3.0293314456939697,12,Good
3297,0.0,0,Good,-3.655240297317505,0,Good
3298,0.0,0,Good,-0.02328028343617916,0,Good
3299,0.0,0,Good,-0.8763429522514343,0,Good
3300,0.0,0,Good,4.510347843170166,19,Good
3301,0.0,0,Good,4.4878621101379395,18,Good
3302,0.0,0,Good,3.900102376937866,16,Good
3303,0.0,0,Good,0.2013445347547531,1,Good
3304,287.0,337,Hazardous,4.938525199890137,20,Good
3305,177.0,227,Unhealthy,162.42550659179688,213,Unhealthy
3306,133.0,191,Hazardous,162.7586669921875,213,Unhealthy
3307,93.0,170,Hazardous,144.19017028808594,197,Hazardous
3308,82.0,165,Hazardous,118.52963256835938,184,Hazardous
3309,86.0,167,Hazardous,102.80814361572266,175,Hazardous
3310,88.0,168,Hazardous,96.7573013305664,172,Hazardous
3311,33.0,95,Moderate,90.439453125,169,Hazardous
3312,16.0,59,Moderate,56.087223052978516,151,Hazardous
3313,19.0,66,Moderate,30.398427963256836,89,Moderate
3314,22.0,72,Moderate,18.617412567138672,65,Moderate
3315,31.0,91,Moderate,17.278379440307617,62,Moderate
3316,37.0,105,Unhealthy for Sensitive Groups,19.40171241760254,66,Moderate
3317,38.0,107,Unhealthy for Sensitive Groups,25.1787052154541,78,Moderate
3318,30.0,89,Moderate,26.125123977661133,80,Moderate
3319,17.0,61,Moderate,27.99480628967285,84,Moderate
3320,9.0,38,Good,20.03281021118164,68,Moderate
3321,9.0,38,Good,15.458436012268066,58,Moderate
3322,12.0,50,Good,11.138379096984863,46,Good
3323,8.0,33,Good,12.184953689575195,51,Moderate
3324,10.0,42,Good,9.191097259521484,38,Good
3325,13.0,53,Moderate,8.278822898864746,34,Good
3326,15.0,57,Moderate,7.7420334815979,32,Good
3327,29.0,87,Moderate,8.816333770751953,37,Good
3328,31.0,91,Moderate,14.403264999389648,56,Moderate
3329,37.0,105,Unhealthy for Sensitive Groups,18.535245895385742,64,Moderate
3330,36.0,102,Unhealthy for Sensitive Groups,20.916872024536133,70,Moderate
3331,31.0,91,Moderate,22.549989700317383,73,Moderate
3332,26.0,80,Moderate,20.327177047729492,68,Moderate
3333,28.0,84,Moderate,20.940156936645508,70,Moderate
3334,26.0,80,Moderate,22.507410049438477,73,Moderate
3335,38.0,107,Unhealthy for Sensitive Groups,21.18326759338379,70,Moderate
3336,48.0,132,Unhealthy for Sensitive Groups,27.904756546020508,84,Moderate
3337,65.0,156,Hazardous,34.86517333984375,99,Moderate
3338,79.0,163,Hazardous,48.829349517822266,134,Unhealthy for Sensitive Groups
3339,101.0,174,Hazardous,61.103607177734375,154,Hazardous
3340,123.0,186,Hazardous,77.2196273803711,162,Hazardous
3341,146.0,198,Hazardous,95.20783233642578,171,Hazardous
3342,127.0,188,Hazardous,113.25010681152344,181,Hazardous
3343,107.0,178,Hazardous,107.58854675292969,178,Hazardous
3344,106.0,177,Hazardous,96.1899642944336,172,Hazardous
3345,116.0,182,Hazardous,91.92455291748047,170,Hazardous
3346,100.0,174,Hazardous,96.44517517089844,172,Hazardous
3347,91.0,169,Hazardous,89.70217895507812,169,Hazardous
3348,91.0,169,Hazardous,86.9725570678711,167,Hazardous
3349,99.0,173,Hazardous,86.5337142944336,167,Hazardous
3350,110.0,179,Hazardous,88.23372650146484,168,Hazardous
3351,111.0,180,Hazardous,92.94302368164062,170,Hazardous
3352,113.0,181,Hazardous,93.95223236083984,171,Hazardous
3353,101.0,174,Hazardous,95.67033386230469,172,Hazardous
3354,101.0,174,Hazardous,90.62017822265625,169,Hazardous
3355,111.0,180,Hazardous,90.1856460571289,169,Hazardous
3356,114.0,181,Hazardous,94.45323944091797,171,Hazardous
3357,119.0,184,Hazardous,101.49586486816406,175,Hazardous
3358,141.0,195,Hazardous,108.76994323730469,178,Hazardous
3359,149.0,199,Hazardous,120.6136703491211,185,Hazardous
3360,134.0,192,Hazardous,131.79014587402344,190,Hazardous
3361,143.0,196,Hazardous,132.49789428710938,191,Hazardous
3362,174.0,224,Unhealthy,139.4202423095703,194,Hazardous
3363,182.0,232,Unhealthy,155.97454833984375,206,Unhealthy
3364,181.0,231,Unhealthy,165.5681610107422,216,Unhealthy
3365,186.0,236,Unhealthy,167.4379119873047,218,Unhealthy
3366,193.0,243,Unhealthy,167.4340057373047,218,Unhealthy
3367,240.0,290,Unhealthy,171.7862091064453,222,Unhealthy
3368,289.0,339,Hazardous,190.7635040283203,241,Unhealthy
3369,282.0,332,Hazardous,222.51480102539062,272,Unhealthy
3370,188.0,238,Unhealthy,223.7373809814453,274,Unhealthy
3371,175.0,225,Unhealthy,180.5045623779297,231,Unhealthy
3372,150.0,200,Hazardous,155.68258666992188,206,Unhealthy
3373,116.0,182,Hazardous,134.5668487548828,192,Hazardous
3374,100.0,174,Hazardous,111.71912384033203,180,Hazardous
3375,42.0,117,Unhealthy for Sensitive Groups,95.75495910644531,172,Hazardous
3376,41.0,115,Unhealthy for Sensitive Groups,59.31774139404297,153,Hazardous
3377,30.0,89,Moderate,47.22475814819336,130,Unhealthy for Sensitive Groups
3378,28.0,84,Moderate,33.52857971191406,96,Moderate
3379,19.0,66,Moderate,26.60358428955078,81,Moderate
3380,22.0,72,Moderate,19.49083709716797,66,Moderate
3381,22.0,72,Moderate,21.311708450317383,70,Moderate
3382,22.0,72,Moderate,25.906795501708984,80,Moderate
3383,31.0,91,Moderate,27.182348251342773,83,Moderate
3384,31.0,91,Moderate,33.531028747558594,96,Moderate
3385,44.0,122,Unhealthy for Sensitive Groups,35.882442474365234,102,Unhealthy for Sensitive Groups
3386,46.0,127,Unhealthy for Sensitive Groups,46.097713470458984,127,Unhealthy for Sensitive Groups
3387,62.0,154,Hazardous,49.32705307006836,135,Unhealthy for Sensitive Groups
3388,80.0,164,Hazardous,58.46714782714844,152,Hazardous
3389,129.0,189,Hazardous,73.60568237304688,160,Hazardous
3390,118.0,183,Hazardous,106.13845825195312,177,Hazardous
3391,90.0,169,Hazardous,108.33856964111328,178,Hazardous
3392,78.0,163,Hazardous,92.80719757080078,170,Hazardous
3393,86.0,167,Hazardous,79.45767211914062,163,Hazardous
3394,111.0,180,Hazardous,75.09996032714844,161,Hazardous
3395,144.0,197,Hazardous,86.21192932128906,167,Hazardous
3396,121.0,185,Hazardous,107.81591796875,178,Hazardous
3397,112.0,180,Hazardous,102.78568267822266,175,Hazardous
3398,111.0,180,Hazardous,96.49249267578125,172,Hazardous
3399,146.0,198,Hazardous,89.95785522460938,169,Hazardous
3400,159.0,209,Unhealthy,105.49166870117188,177,Hazardous
3401,151.0,201,Unhealthy,122.15583801269531,185,Hazardous
3402,143.0,196,Hazardous,127.80252075195312,188,Hazardous
3403,157.0,207,Unhealthy,126.93081665039062,188,Hazardous
3404,174.0,224,Unhealthy,132.53924560546875,191,Hazardous
3405,199.0,249,Unhealthy,145.63125610351562,198,Hazardous
3406,192.0,242,Unhealthy,162.15164184570312,212,Unhealthy
3407,189.0,239,Unhealthy,170.1123809814453,220,Unhealthy
3408,159.0,209,Unhealthy,174.2455596923828,224,Unhealthy
3409,205.00001525878906,255,Unhealthy,164.30838012695312,215,Unhealthy
3410,229.99998474121094,280,Unhealthy,186.8710174560547,237,Unhealthy
3411,280.0,330,Hazardous,208.36561584472656,258,Unhealthy
3412,266.0,316,Hazardous,237.72618103027344,287,Unhealthy
3413,311.0,361,Hazardous,243.78054809570312,293,Unhealthy
3414,342.0,392,Hazardous,259.1161804199219,310,Hazardous
3415,323.0,373,Hazardous,277.0865783691406,327,Hazardous
3416,299.0,349,Hazardous,272.582763671875,323,Hazardous
3417,283.0,333,Hazardous,264.5422058105469,315,Hazardous
3418,258.0,308,Hazardous,254.01776123046875,304,Hazardous
3419,239.0,289,Unhealthy,233.9871368408203,284,Unhealthy
3420,236.0,286,Unhealthy,217.9757080078125,268,Unhealthy
3421,241.0,291,Unhealthy,208.583251953125,258,Unhealthy
3422,226.0,276,Unhealthy,216.13748168945312,266,Unhealthy
3423,215.0,265,Unhealthy,208.9212646484375,259,Unhealthy
3424,201.0,251,Unhealthy,202.69219970703125,253,Unhealthy
3425,201.0,251,Unhealthy,195.95050048828125,246,Unhealthy
3426,234.0,284,Unhealthy,190.63357543945312,241,Unhealthy
3427,241.0,291,Unhealthy,207.7255096435547,258,Unhealthy
3428,250.0,300,Unhealthy,213.00003051757812,263,Unhealthy
3429,259.0,309,Hazardous,221.4747314453125,271,Unhealthy
3430,289.0,339,Hazardous,225.53794860839844,275,Unhealthy
3431,330.0,380,Hazardous,245.86497497558594,295,Unhealthy
3432,350.0,400,Hazardous,270.12939453125,320,Hazardous
3433,350.0,400,Hazardous,294.4117431640625,345,Hazardous
3434,388.0,426,Hazardous,297.06500244140625,347,Hazardous
3435,379.0,420,Hazardous,304.696044921875,355,Hazardous
3436,436.0,457,Hazardous,303.3690490722656,353,Hazardous
3437,502.0,500,Hazardous,330.0943908691406,380,Hazardous
3438,522.0,500,Hazardous,354.37945556640625,404,Hazardous
3439,470.0,480,Hazardous,367.6580505371094,412,Hazardous
3440,439.0,459,Hazardous,357.5003967285156,406,Hazardous
3441,362.0,409,Hazardous,345.9173583984375,396,Hazardous
3442,176.0,226,Unhealthy,320.0649719238281,370,Hazardous
3443,98.0,173,Hazardous,229.57479858398438,279,Unhealthy
3444,24.0,76,Moderate,135.0986785888672,192,Hazardous
3445,20.0,68,Moderate,35.61328887939453,101,Unhealthy for Sensitive Groups
3446,11.0,46,Good,1.2348999977111816,5,Good
3447,11.0,46,Good,-6.821538925170898,0,Good
3448,14.0,55,Moderate,-1.7215343713760376,0,Good
3449,14.0,55,Moderate,4.1417012214660645,17,Good
3450,16.0,59,Moderate,8.480453491210938,35,Good
3451,13.0,53,Moderate,11.694300651550293,48,Good
3452,13.0,53,Moderate,15.401617050170898,58,Moderate
3453,14.0,55,Moderate,14.90054702758789,57,Moderate
3454,18.0,63,Moderate,15.335785865783691,58,Moderate
3455,17.0,61,Moderate,17.488767623901367,62,Moderate
3456,16.0,59,Moderate,16.908613204956055,61,Moderate
3457,20.0,68,Moderate,14.482375144958496,56,Moderate
3458,30.0,89,Moderate,16.569927215576172,60,Moderate
3459,24.0,76,Moderate,23.079788208007812,74,Moderate
3460,34.0,97,Moderate,21.315996170043945,70,Moderate
3461,37.0,105,Unhealthy for Sensitive Groups,23.05103874206543,74,Moderate
3462,39.0,110,Unhealthy for Sensitive Groups,26.390371322631836,81,Moderate
3463,34.0,97,Moderate,26.450971603393555,81,Moderate
3464,39.0,110,Unhealthy for Sensitive Groups,22.52402114868164,73,Moderate
3465,49.0,134,Unhealthy for Sensitive Groups,22.632781982421875,73,Moderate
3466,51.0,139,Unhealthy for Sensitive Groups,26.166118621826172,80,Moderate
3467,52.0,142,Unhealthy for Sensitive Groups,29.14015769958496,87,Moderate
3468,70.0,158,Hazardous,31.60674476623535,92,Moderate
3469,83.0,165,Hazardous,39.98637390136719,112,Unhealthy for Sensitive Groups
3470,92.0,170,Hazardous,50.63983154296875,138,Unhealthy for Sensitive Groups
3471,95.0,171,Hazardous,61.09140396118164,154,Hazardous
3472,83.0,165,Hazardous,66.19660186767578,156,Hazardous
3473,66.0,156,Hazardous,63.20960235595703,155,Hazardous
3474,66.0,156,Hazardous,54.69048309326172,148,Unhealthy for Sensitive Groups
3475,77.0,162,Hazardous,55.22825622558594,150,Unhealthy for Sensitive Groups
3476,74.0,161,Hazardous,63.28023910522461,155,Hazardous
3477,70.0,158,Hazardous,65.2906494140625,156,Hazardous
3478,86.0,167,Hazardous,64.53748321533203,156,Hazardous
3479,90.0,169,Hazardous,73.58248138427734,160,Hazardous
3480,91.0,169,Hazardous,80.22675323486328,164,Hazardous
3481,99.0,173,Hazardous,85.3109359741211,166,Hazardous
3482,129.0,189,Hazardous,90.05306243896484,169,Hazardous
3483,168.0,218,Unhealthy,108.04590606689453,178,Hazardous
3484,200.0,250,Unhealthy,135.47976684570312,192,Hazardous
3485,214.0,264,Unhealthy,159.23207092285156,210,Unhealthy
3486,211.0,261,Unhealthy,174.93675231933594,225,Unhealthy
3487,219.0,269,Unhealthy,179.7749786376953,230,Unhealthy
3488,237.0,287,Unhealthy,187.9165496826172,238,Unhealthy
3489,248.0,298,Unhealthy,203.5281524658203,254,Unhealthy
3490,254.0,304,Hazardous,211.64988708496094,262,Unhealthy
3491,254.0,304,Hazardous,219.39268493652344,269,Unhealthy
3492,252.0,302,Hazardous,217.84799194335938,268,Unhealthy
3493,277.0,327,Hazardous,214.94808959960938,265,Unhealthy
3494,291.0,341,Hazardous,227.25796508789062,277,Unhealthy
3495,287.0,337,Hazardous,238.5231170654297,288,Unhealthy
3496,295.0,345,Hazardous,242.5863494873047,292,Unhealthy
3497,287.0,337,Hazardous,250.19859313964844,300,Unhealthy
3498,325.0,375,Hazardous,250.34071350097656,300,Unhealthy
3499,301.0,351,Hazardous,261.7530212402344,312,Hazardous
3500,311.0,361,Hazardous,260.2555847167969,311,Hazardous
3501,369.0,413,Hazardous,264.1464538574219,314,Hazardous
3502,380.0,420,Hazardous,292.2241516113281,342,Hazardous
3503,393.0,429,Hazardous,304.21112060546875,354,Hazardous
3504,344.0,394,Hazardous,318.9541015625,369,Hazardous
3505,343.0,393,Hazardous,309.51739501953125,359,Hazardous
3506,343.0,393,Hazardous,303.988525390625,354,Hazardous
3507,323.0,373,Hazardous,311.1194152832031,361,Hazardous
3508,328.0,378,Hazardous,303.50970458984375,354,Hazardous
3509,312.0,362,Hazardous,306.0397033691406,356,Hazardous
3510,264.0,314,Hazardous,295.6314392089844,346,Hazardous
3511,242.0,292,Unhealthy,267.8175048828125,318,Hazardous
3512,254.0,304,Hazardous,252.5450897216797,303,Hazardous
3513,204.0,254,Unhealthy,242.30845642089844,292,Unhealthy
3514,194.0,244,Unhealthy,217.8997344970703,268,Unhealthy
3515,227.0,277,Unhealthy,201.39012145996094,251,Unhealthy
3516,242.0,292,Unhealthy,211.3149871826172,261,Unhealthy
3517,235.0,285,Unhealthy,221.19659423828125,271,Unhealthy
3518,168.0,218,Unhealthy,218.23793029785156,268,Unhealthy
3519,20.0,68,Moderate,188.5062255859375,239,Unhealthy
3520,18.0,63,Moderate,90.97320556640625,169,Hazardous
3521,16.0,59,Moderate,43.32264709472656,120,Unhealthy for Sensitive Groups
3522,24.0,76,Moderate,23.237791061401367,74,Moderate
3523,23.0,74,Moderate,16.449771881103516,60,Moderate
3524,36.0,102,Unhealthy for Sensitive Groups,20.232086181640625,68,Moderate
3525,43.0,119,Unhealthy for Sensitive Groups,27.568687438964844,83,Moderate
3526,30.0,89,Moderate,35.68575668334961,101,Unhealthy for Sensitive Groups
3527,19.0,66,Moderate,31.774755477905273,92,Moderate
3528,14.0,55,Moderate,22.263412475585938,72,Moderate
3529,18.0,63,Moderate,14.364957809448242,56,Moderate
3530,27.0,82,Moderate,12.658695220947266,52,Moderate
3531,31.0,91,Moderate,14.859764099121094,57,Moderate
3532,44.0,122,Unhealthy for Sensitive Groups,15.430333137512207,58,Moderate
3533,32.0,93,Moderate,19.87911605834961,67,Moderate
3534,33.0,95,Moderate,16.545564651489258,60,Moderate
3535,48.0,132,Unhealthy for Sensitive Groups,14.490437507629395,56,Moderate
3536,36.0,102,Unhealthy for Sensitive Groups,19.132492065429688,66,Moderate
3537,25.0,78,Moderate,16.476884841918945,60,Moderate
3538,21.0,70,Moderate,11.622220039367676,48,Good
3539,13.0,53,Moderate,8.443883895874023,35,Good
3540,13.0,53,Moderate,5.536166191101074,23,Good
3541,12.0,50,Good,4.130239009857178,17,Good
3542,13.0,53,Moderate,3.7635536193847656,15,Good
3543,12.0,50,Good,3.221914052963257,13,Good
3544,11.0,46,Good,2.9225285053253174,12,Good
3545,10.0,42,Good,3.070096254348755,12,Good
3546,12.0,50,Good,2.7546072006225586,11,Good
3547,14.0,55,Moderate,3.022660493850708,12,Good
3548,11.0,46,Good,3.244086980819702,13,Good
3549,10.0,42,Good,3.3550682067871094,14,Good
3550,9.0,38,Good,3.3262574672698975,14,Good
3551,9.0,38,Good,3.2924113273620605,13,Good
3552,8.0,33,Good,3.154693603515625,13,Good
3553,9.0,38,Good,3.335056781768799,14,Good
3554,15.0,57,Moderate,3.276374101638794,13,Good
3555,19.0,66,Moderate,4.384618282318115,18,Good
3556,8.0,33,Good,5.5086989402771,23,Good
3557,15.0,57,Moderate,4.585115909576416,19,Good
3558,8.0,33,Good,5.081549167633057,21,Good
3559,15.0,57,Moderate,4.721479892730713,20,Good
3560,11.0,46,Good,5.291856288909912,22,Good
3561,13.0,53,Moderate,5.072923183441162,21,Good
3562,11.0,46,Good,7.236173152923584,30,Good
3563,13.0,53,Moderate,5.151373863220215,21,Good
3564,11.0,46,Good,4.2596049308776855,18,Good
3565,12.0,50,Good,3.075982093811035,12,Good
3566,13.0,53,Moderate,3.205249786376953,13,Good
3567,11.0,46,Good,2.9760217666625977,12,Good
3568,26.0,80,Moderate,2.501671314239502,10,Good
3569,23.0,74,Moderate,5.545672416687012,23,Good
3570,43.0,119,Unhealthy for Sensitive Groups,8.005752563476562,33,Good
3571,52.0,142,Unhealthy for Sensitive Groups,16.470630645751953,60,Moderate
3572,76.0,162,Hazardous,24.685176849365234,77,Moderate
3573,66.0,156,Hazardous,47.97098159790039,132,Unhealthy for Sensitive Groups
3574,40.0,112,Unhealthy for Sensitive Groups,55.7675666809082,151,Hazardous
3575,67.0,157,Hazardous,49.23331069946289,135,Unhealthy for Sensitive Groups
3576,81.0,164,Hazardous,66.66238403320312,157,Hazardous
3577,96.0,172,Hazardous,81.97389221191406,165,Hazardous
3578,108.0,178,Hazardous,95.5196304321289,172,Hazardous
3579,99.0,173,Hazardous,110.24107360839844,179,Hazardous
3580,111.0,180,Hazardous,115.16655731201172,182,Hazardous
3581,120.0,184,Hazardous,120.31072235107422,184,Hazardous
3582,125.0,187,Hazardous,119.84367370605469,184,Hazardous
3583,123.0,186,Hazardous,123.01262664794922,186,Hazardous
3584,126.0,187,Hazardous,115.08505249023438,182,Hazardous
3585,111.0,180,Hazardous,115.25919342041016,182,Hazardous
3586,26.0,80,Moderate,103.78116607666016,176,Hazardous
3587,11.0,46,Good,56.45409393310547,151,Hazardous
3588,13.0,53,Moderate,29.58525848388672,88,Moderate
3589,9.0,38,Good,20.18030548095703,68,Moderate
3590,9.0,38,Good,12.909795761108398,53,Moderate
3591,13.0,53,Moderate,11.956477165222168,50,Good
3592,17.0,61,Moderate,13.7589693069458,54,Moderate
3593,16.0,59,Moderate,17.821752548217773,63,Moderate
3594,11.0,46,Good,18.16175079345703,64,Moderate
3595,11.0,46,Good,17.313690185546875,62,Moderate
3596,17.0,61,Moderate,15.473784446716309,58,Moderate
3597,9.0,38,Good,16.073776245117188,59,Moderate
3598,9.0,38,Good,14.526488304138184,56,Moderate
3599,11.0,46,Good,14.819541931152344,57,Moderate
3600,8.0,33,Good,14.412296295166016,56,Moderate
3601,15.0,57,Moderate,11.75716781616211,49,Good
3602,14.0,55,Moderate,13.203184127807617,53,Moderate
3603,9.0,38,Good,12.955759048461914,53,Moderate
3604,7.0,29,Good,8.620928764343262,36,Good
3605,6.0,25,Good,5.752909183502197,24,Good
3606,8.0,33,Good,3.950896739959717,16,Good
3607,11.0,46,Good,1.9852066040039062,8,Good
3608,9.0,38,Good,2.838092803955078,12,Good
3609,11.0,46,Good,3.0059049129486084,12,Good
3610,9.0,38,Good,3.357161283493042,14,Good
3611,8.0,33,Good,3.057896375656128,12,Good
3612,5.0,21,Good,3.595067024230957,15,Good
3613,6.0,25,Good,2.7084624767303467,11,Good
3614,9.0,38,Good,3.911186456680298,16,Good
3615,6.0,25,Good,4.360861301422119,18,Good
3616,7.0,29,Good,3.514793634414673,15,Good
3617,7.0,29,Good,3.531291961669922,15,Good
3618,6.0,25,Good,3.088066339492798,12,Good
3619,9.0,38,Good,0.9746688008308411,4,Good
3620,11.0,46,Good,2.463212490081787,10,Good
3621,10.0,42,Good,3.5837020874023438,15,Good
3622,10.0,42,Good,4.256435394287109,18,Good
3623,8.0,33,Good,3.7338767051696777,15,Good
3624,7.0,29,Good,2.183701276779175,9,Good
3625,10.0,42,Good,2.250091791152954,9,Good
3626,8.0,33,Good,2.905029773712158,12,Good
3627,17.0,61,Moderate,2.909733295440674,12,Good
3628,9.0,38,Good,7.948028087615967,33,Good
3629,18.0,63,Moderate,6.795138359069824,28,Good
3630,10.0,42,Good,8.465307235717773,35,Good
3631,6.0,25,Good,5.427497386932373,22,Good
3632,6.0,25,Good,2.7367608547210693,11,Good
3633,9.0,38,Good,0.7614578604698181,3,Good
3634,8.0,33,Good,1.4749399423599243,6,Good
3635,7.0,29,Good,1.0998982191085815,4,Good
3636,8.0,33,Good,1.1190831661224365,5,Good
3637,14.0,55,Moderate,2.8435990810394287,12,Good
3638,12.0,50,Good,3.998124122619629,16,Good
3639,25.0,78,Moderate,4.539339542388916,19,Good
3640,11.0,46,Good,10.55859375,44,Good
3641,16.0,59,Moderate,6.58767032623291,27,Good
3642,17.0,61,Moderate,7.586561679840088,31,Good
3643,13.0,53,Moderate,8.255207061767578,34,Good
3644,9.0,38,Good,7.5734734535217285,31,Good
3645,0.0,0,Good,6.1646013259887695,25,Good
3646,0.0,0,Good,2.852123737335205,12,Good
3647,11.0,46,Good,1.5828242301940918,6,Good
3648,11.0,46,Good,5.869081020355225,24,Good
3649,32.0,93,Moderate,6.881437301635742,28,Good
3650,97.0,172,Hazardous,17.996688842773438,63,Moderate
3651,114.99999237060547,182,Hazardous,57.99876022338867,152,Hazardous
3652,130.0,189,Hazardous,89.1052017211914,168,Hazardous
3653,138.0,194,Hazardous,109.56892395019531,179,Hazardous
3654,158.0,208,Unhealthy,120.5331802368164,185,Hazardous
3655,140.0,195,Hazardous,133.01205444335938,191,Hazardous
3656,150.0,200,Hazardous,129.49559020996094,189,Hazardous
3657,149.0,199,Hazardous,134.3644256591797,192,Hazardous
3658,109.0,179,Hazardous,134.46266174316406,192,Hazardous
3659,84.0,166,Hazardous,110.43492889404297,179,Hazardous
3660,60.0,153,Hazardous,91.6860122680664,170,Hazardous
3661,38.0,107,Unhealthy for Sensitive Groups,68.61823272705078,158,Hazardous
3662,32.0,93,Moderate,46.72869873046875,129,Unhealthy for Sensitive Groups
3663,44.0,122,Unhealthy for Sensitive Groups,33.85812759399414,97,Moderate
3664,31.0,91,Moderate,34.02141189575195,97,Moderate
3665,31.0,91,Moderate,27.086612701416016,82,Moderate
3666,30.0,89,Moderate,23.44579315185547,75,Moderate
3667,16.0,59,Moderate,22.9257869720459,74,Moderate
3668,17.0,61,Moderate,19.83061408996582,67,Moderate
3669,19.0,66,Moderate,20.743593215942383,69,Moderate
3670,33.0,95,Moderate,22.82012176513672,74,Moderate
3671,71.0,159,Hazardous,33.48035430908203,96,Moderate
3672,66.0,156,Hazardous,61.371089935302734,154,Hazardous
3673,61.0,154,Hazardous,71.6312255859375,159,Hazardous
3674,83.0,165,Hazardous,72.88578033447266,160,Hazardous
3675,122.0,185,Hazardous,87.8741455078125,168,Hazardous
3676,119.0,184,Hazardous,114.36434173583984,181,Hazardous
3677,95.0,171,Hazardous,124.1009292602539,186,Hazardous
3678,93.0,170,Hazardous,109.25788879394531,179,Hazardous
3679,102.0,175,Hazardous,104.69303131103516,176,Hazardous
3680,174.0,224,Unhealthy,103.90729522705078,176,Hazardous
3681,137.0,193,Hazardous,145.10386657714844,197,Hazardous
3682,80.0,164,Hazardous,136.09886169433594,193,Hazardous
3683,63.0,155,Hazardous,99.54553985595703,174,Hazardous
3684,72.0,160,Hazardous,77.93870544433594,163,Hazardous
3685,59.0,153,Hazardous,72.80233764648438,160,Hazardous
3686,59.0,153,Hazardous,65.56771087646484,156,Hazardous
3687,72.0,160,Hazardous,63.36711120605469,155,Hazardous
3688,79.0,163,Hazardous,66.40753173828125,157,Hazardous
3689,77.0,162,Hazardous,77.12736511230469,162,Hazardous
3690,96.0,172,Hazardous,78.72718811035156,163,Hazardous
3691,54.0,147,Unhealthy for Sensitive Groups,87.94419860839844,168,Hazardous
3692,34.0,97,Moderate,67.4590835571289,157,Hazardous
3693,18.0,63,Moderate,48.408599853515625,133,Unhealthy for Sensitive Groups
3694,22.0,72,Moderate,31.162551879882812,91,Moderate
3695,21.0,70,Moderate,24.566513061523438,77,Moderate
3696,15.0,57,Moderate,21.346851348876953,70,Moderate
3697,13.0,53,Moderate,16.356401443481445,60,Moderate
3698,11.0,46,Good,15.325958251953125,58,Moderate
3699,17.0,61,Moderate,12.7877197265625,52,Moderate
3700,18.0,63,Moderate,13.618583679199219,54,Moderate
3701,16.0,59,Moderate,14.447540283203125,56,Moderate
3702,17.0,61,Moderate,11.869754791259766,49,Good
3703,18.0,63,Moderate,11.305862426757812,47,Good
3704,16.0,59,Moderate,11.251996994018555,47,Good
3705,15.0,57,Moderate,11.273111343383789,47,Good
3706,17.0,61,Moderate,11.037858009338379,46,Good
3707,19.0,66,Moderate,9.84945011138916,41,Good
3708,15.0,57,Moderate,11.496865272521973,48,Good
3709,22.0,72,Moderate,10.772625923156738,45,Good
3710,20.0,68,Moderate,12.18548583984375,51,Moderate
3711,21.0,70,Moderate,11.601786613464355,48,Good
3712,32.0,93,Moderate,11.951468467712402,50,Good
3713,20.0,68,Moderate,17.239303588867188,62,Moderate
3714,31.0,91,Moderate,13.924488067626953,55,Moderate
3715,40.0,112,Unhealthy for Sensitive Groups,16.849369049072266,61,Moderate
3716,102.0,175,Hazardous,21.391904830932617,70,Moderate
3717,117.0,183,Hazardous,56.20564651489258,151,Hazardous
3718,100.0,174,Hazardous,78.74726104736328,163,Hazardous
3719,0.0,0,Good,79.68191528320312,163,Hazardous
3720,136.0,193,Hazardous,39.41915512084961,111,Unhealthy for Sensitive Groups
3721,0.0,0,Good,87.10020446777344,167,Hazardous
3722,0.0,0,Good,41.00090789794922,115,Unhealthy for Sensitive Groups
3723,0.0,0,Good,23.659873962402344,75,Moderate
3724,0.0,0,Good,12.430248260498047,52,Moderate
