,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_16_NARX_SVR_10,pm2.5_aqi_16_NARX_SVR_10,pm2.5_aqi_level_16_NARX_SVR_10
3170,167.0,217,Unhealthy,79.89966179467233,164,Hazardous
3171,206.0,256,Unhealthy,80.39784213685553,164,Hazardous
3172,227.0,277,Unhealthy,82.38884285036622,165,Hazardous
3173,246.0,296,Unhealthy,84.32162968012167,166,Hazardous
3174,229.99998474121094,280,Unhealthy,84.87181713908754,166,Hazardous
3175,239.0,289,Unhealthy,85.34022652812352,166,Hazardous
3176,238.0,288,Unhealthy,86.42041519532503,167,Hazardous
3177,250.0,300,Unhealthy,87.33915949518787,167,Hazardous
3178,261.0,311,Hazardous,88.00264952014726,168,Hazardous
3179,283.0,333,Hazardous,87.68322868252874,168,Hazardous
3180,273.0,323,Hazardous,88.57998342683395,168,Hazardous
3181,281.0,331,Hazardous,88.72028903571969,168,Hazardous
3182,218.0,268,Unhealthy,88.65335236157674,168,Hazardous
3183,222.0,272,Unhealthy,88.27389094652715,168,Hazardous
3184,206.0,256,Unhealthy,87.86045654480075,168,Hazardous
3185,304.0,354,Hazardous,87.44598553471012,167,Hazardous
3186,299.0,349,Hazardous,87.16471772329358,167,Hazardous
3187,284.0,334,Hazardous,86.9073965000325,167,Hazardous
3188,266.0,316,Hazardous,86.90403900193662,167,Hazardous
3189,256.0,306,Hazardous,87.24913684601039,167,Hazardous
3190,79.0,163,Hazardous,87.36509114673822,167,Hazardous
3191,38.0,107,Unhealthy for Sensitive Groups,86.9279796310255,167,Hazardous
3192,22.0,72,Moderate,86.31842198340605,167,Hazardous
3193,15.0,57,Moderate,86.01963719446813,167,Hazardous
3194,21.0,70,Moderate,85.8494988904382,167,Hazardous
3195,18.0,63,Moderate,86.19709999408471,167,Hazardous
3196,19.0,66,Moderate,85.6300375737612,167,Hazardous
3197,16.0,59,Moderate,85.59260952852287,166,Hazardous
3198,17.0,61,Moderate,85.68737377595751,167,Hazardous
3199,15.0,57,Moderate,86.79354595512996,167,Hazardous
3200,24.0,76,Moderate,87.37666248384049,167,Hazardous
3201,12.0,50,Good,87.75419874737504,168,Hazardous
3202,19.0,66,Moderate,88.02674987396648,168,Hazardous
3203,13.0,53,Moderate,87.93820963934206,168,Hazardous
3204,12.0,50,Good,86.8705220219467,167,Hazardous
3205,13.0,53,Moderate,85.07163911765724,166,Hazardous
3206,12.0,50,Good,83.7569134237084,166,Hazardous
3207,13.0,53,Moderate,84.32899554523055,166,Hazardous
3208,11.0,46,Good,84.01420266508688,166,Hazardous
3209,11.0,46,Good,81.41561560794881,164,Hazardous
3210,9.0,38,Good,80.5609844524524,164,Hazardous
3211,11.0,46,Good,78.45946777305983,163,Hazardous
3212,17.0,61,Moderate,77.75367617475058,162,Hazardous
3213,19.0,66,Moderate,76.97469848669789,162,Hazardous
3214,19.0,66,Moderate,76.98019570906995,162,Hazardous
3215,16.0,59,Moderate,77.80452177450202,163,Hazardous
3216,14.0,55,Moderate,78.34101813304099,163,Hazardous
3217,15.0,57,Moderate,78.90737308543619,163,Hazardous
3218,15.0,57,Moderate,79.86637442526245,164,Hazardous
3219,8.0,33,Good,80.31824444420617,164,Hazardous
3220,13.0,53,Moderate,80.76364352359144,164,Hazardous
3221,16.0,59,Moderate,81.91200333198019,165,Hazardous
3222,27.0,82,Moderate,82.20604044625736,165,Hazardous
3223,47.0,129,Unhealthy for Sensitive Groups,83.13696769164537,165,Hazardous
3224,54.0,147,Unhealthy for Sensitive Groups,83.80951679427051,166,Hazardous
3225,62.0,154,Hazardous,84.26795695849982,166,Hazardous
3226,66.0,156,Hazardous,84.33120179839594,166,Hazardous
3227,72.0,160,Hazardous,83.6281163164543,166,Hazardous
3228,81.0,164,Hazardous,82.10670722568508,165,Hazardous
3229,138.0,194,Hazardous,80.84666505189624,164,Hazardous
3230,121.0,185,Hazardous,81.14387173079068,164,Hazardous
3231,78.0,163,Hazardous,81.32102528966794,164,Hazardous
3232,78.0,163,Hazardous,81.52142032761905,164,Hazardous
3233,63.0,155,Hazardous,81.39217140283765,164,Hazardous
3234,45.0,124,Unhealthy for Sensitive Groups,81.5904706422023,164,Hazardous
3235,39.0,110,Unhealthy for Sensitive Groups,80.83372418650717,164,Hazardous
3236,40.0,112,Unhealthy for Sensitive Groups,79.77888852198585,163,Hazardous
3237,42.0,117,Unhealthy for Sensitive Groups,79.00839557597482,163,Hazardous
3238,41.0,115,Unhealthy for Sensitive Groups,77.19671610028837,162,Hazardous
3239,53.0,144,Unhealthy for Sensitive Groups,77.1923947746683,162,Hazardous
3240,52.0,142,Unhealthy for Sensitive Groups,76.71319048137428,162,Hazardous
3241,61.0,154,Hazardous,76.92580207459729,162,Hazardous
3242,59.0,153,Hazardous,77.92886669297307,163,Hazardous
3243,53.0,144,Unhealthy for Sensitive Groups,78.25044488827702,163,Hazardous
3244,59.0,153,Hazardous,79.14263015426513,163,Hazardous
3245,63.0,155,Hazardous,79.78942590925693,163,Hazardous
3246,86.0,167,Hazardous,81.63102087471137,164,Hazardous
3247,106.0,177,Hazardous,84.13315995100415,166,Hazardous
3248,136.0,193,Hazardous,85.00743163507724,166,Hazardous
3249,158.0,208,Unhealthy,86.58864048644054,167,Hazardous
3250,189.0,239,Unhealthy,88.260459945858,168,Hazardous
3251,203.0,253,Unhealthy,90.47942504681895,169,Hazardous
3252,221.0,271,Unhealthy,91.69409601149222,170,Hazardous
3253,257.0,307,Hazardous,96.87006188018086,172,Hazardous
3254,333.0000305175781,383,Hazardous,99.25416257738675,174,Hazardous
3255,371.0,415,Hazardous,102.44243868208402,175,Hazardous
3256,354.0,403,Hazardous,109.91690523239723,179,Hazardous
3257,273.0,323,Hazardous,111.18228247061124,180,Hazardous
3258,255.0,305,Hazardous,108.38584101735722,178,Hazardous
3259,165.0,215,Unhealthy,105.58956462568335,177,Hazardous
3260,198.0,248,Unhealthy,105.52808931430518,177,Hazardous
3261,275.0,325,Hazardous,101.68723819680709,175,Hazardous
3262,320.0,370,Hazardous,100.33628425052028,174,Hazardous
3263,284.0,334,Hazardous,102.88737948650156,175,Hazardous
3264,346.0,396,Hazardous,104.22046909133451,176,Hazardous
3265,311.0,361,Hazardous,106.60284869481649,177,Hazardous
3266,372.0,415,Hazardous,106.2576520318268,177,Hazardous
3267,399.0,433,Hazardous,107.66305643580442,178,Hazardous
3268,370.0,414,Hazardous,105.59687872941122,177,Hazardous
3269,327.0,377,Hazardous,104.38210156934781,176,Hazardous
3270,346.0,396,Hazardous,102.70452284632916,175,Hazardous
3271,351.0,401,Hazardous,99.9636353094448,174,Hazardous
3272,362.0,409,Hazardous,97.57294018376156,173,Hazardous
3273,394.0,430,Hazardous,95.93906501218494,172,Hazardous
3274,409.0,440,Hazardous,94.85408485050654,171,Hazardous
3275,384.0,423,Hazardous,94.94614577083323,171,Hazardous
3276,393.0,429,Hazardous,94.11730268453887,171,Hazardous
3277,380.0,420,Hazardous,93.76976135998993,171,Hazardous
3278,330.0,380,Hazardous,93.7472982175061,171,Hazardous
3279,324.0,374,Hazardous,93.63692204762242,171,Hazardous
3280,334.0,384,Hazardous,92.96939036899039,170,Hazardous
3281,334.0,384,Hazardous,92.81937457189754,170,Hazardous
3282,368.0,413,Hazardous,93.76402922553119,171,Hazardous
3283,360.0,407,Hazardous,93.5727178794914,171,Hazardous
3284,324.0,374,Hazardous,93.93121717978471,171,Hazardous
3285,299.0,349,Hazardous,92.635928267975,170,Hazardous
3286,305.0,355,Hazardous,92.38427136144149,170,Hazardous
3287,290.0,340,Hazardous,92.17226607442514,170,Hazardous
3288,314.0,364,Hazardous,91.50425597942203,170,Hazardous
3289,315.0,365,Hazardous,90.78052291282157,169,Hazardous
3290,306.0,356,Hazardous,90.59402882592883,169,Hazardous
3291,292.0,342,Hazardous,90.69532852167441,169,Hazardous
3292,315.0,365,Hazardous,91.24236700074036,169,Hazardous
3293,332.0,382,Hazardous,91.54545216796328,170,Hazardous
3294,342.0,392,Hazardous,91.17421459724382,169,Hazardous
3295,338.0,388,Hazardous,91.86719482466903,170,Hazardous
3296,375.0,417,Hazardous,91.88207903259503,170,Hazardous
3297,0.0,0,Good,91.5604597351494,170,Hazardous
3298,0.0,0,Good,90.12621904810963,169,Hazardous
3299,0.0,0,Good,88.53526585181324,168,Hazardous
3300,0.0,0,Good,87.71052452523791,168,Hazardous
3301,0.0,0,Good,86.39630610659698,167,Hazardous
3302,0.0,0,Good,85.7445198227432,167,Hazardous
3303,0.0,0,Good,85.42284106260192,166,Hazardous
3304,0.0,0,Good,85.00495102550772,166,Hazardous
3305,0.0,0,Good,84.79043626191333,166,Hazardous
3306,0.0,0,Good,84.81720945667318,166,Hazardous
3307,0.0,0,Good,84.39458001448715,166,Hazardous
3308,0.0,0,Good,84.1135567671373,166,Hazardous
3309,287.0,337,Hazardous,83.89975753110122,166,Hazardous
3310,177.0,227,Unhealthy,84.38803834647642,166,Hazardous
3311,133.0,191,Hazardous,84.51703518795475,166,Hazardous
3312,93.0,170,Hazardous,84.41091834520076,166,Hazardous
3313,82.0,165,Hazardous,84.24527911406415,166,Hazardous
3314,86.0,167,Hazardous,84.06002238447434,166,Hazardous
3315,88.0,168,Hazardous,84.20947593871234,166,Hazardous
3316,33.0,95,Moderate,84.1016022870049,166,Hazardous
3317,16.0,59,Moderate,84.62133234128298,166,Hazardous
3318,19.0,66,Moderate,84.57849022020086,166,Hazardous
3319,22.0,72,Moderate,84.45470423969888,166,Hazardous
3320,31.0,91,Moderate,84.89610378290396,166,Hazardous
3321,37.0,105,Unhealthy for Sensitive Groups,84.71925980846878,166,Hazardous
3322,38.0,107,Unhealthy for Sensitive Groups,84.70180979953072,166,Hazardous
3323,30.0,89,Moderate,84.18109835276894,166,Hazardous
3324,17.0,61,Moderate,83.78698864982024,166,Hazardous
3325,9.0,38,Good,83.37498240592403,165,Hazardous
3326,9.0,38,Good,83.22674690140639,165,Hazardous
3327,12.0,50,Good,82.74132672732145,165,Hazardous
3328,8.0,33,Good,82.20573740896761,165,Hazardous
3329,10.0,42,Good,81.70454699616094,165,Hazardous
3330,13.0,53,Moderate,81.627258506712,164,Hazardous
3331,15.0,57,Moderate,81.47028257394014,164,Hazardous
3332,29.0,87,Moderate,81.34170310757284,164,Hazardous
3333,31.0,91,Moderate,81.60301681986847,164,Hazardous
3334,37.0,105,Unhealthy for Sensitive Groups,81.9887947258942,165,Hazardous
3335,36.0,102,Unhealthy for Sensitive Groups,82.47575915701917,165,Hazardous
3336,31.0,91,Moderate,82.45368684493941,165,Hazardous
3337,26.0,80,Moderate,82.26730903193076,165,Hazardous
3338,28.0,84,Moderate,81.83991726647983,165,Hazardous
3339,26.0,80,Moderate,81.15470798965768,164,Hazardous
3340,38.0,107,Unhealthy for Sensitive Groups,80.3681030960663,164,Hazardous
3341,48.0,132,Unhealthy for Sensitive Groups,79.66111753656484,163,Hazardous
3342,65.0,156,Hazardous,78.76030911147738,163,Hazardous
3343,79.0,163,Hazardous,78.01065910198291,163,Hazardous
3344,101.0,174,Hazardous,77.78501906975914,162,Hazardous
3345,123.0,186,Hazardous,76.71412739246175,162,Hazardous
3346,146.0,198,Hazardous,78.66579678351236,163,Hazardous
3347,127.0,188,Hazardous,79.19699831641843,163,Hazardous
3348,107.0,178,Hazardous,79.07664497660807,163,Hazardous
3349,106.0,177,Hazardous,79.89217819129442,164,Hazardous
3350,116.0,182,Hazardous,79.73887720528232,163,Hazardous
3351,100.0,174,Hazardous,80.63628054516813,164,Hazardous
3352,91.0,169,Hazardous,79.55563855350171,163,Hazardous
3353,91.0,169,Hazardous,78.9925397302268,163,Hazardous
3354,99.0,173,Hazardous,78.35760012578619,163,Hazardous
3355,110.0,179,Hazardous,79.02269679718019,163,Hazardous
3356,111.0,180,Hazardous,80.31314728045784,164,Hazardous
3357,113.0,181,Hazardous,79.73717797123304,163,Hazardous
3358,101.0,174,Hazardous,80.38180972042358,164,Hazardous
3359,101.0,174,Hazardous,82.22128401005595,165,Hazardous
3360,111.0,180,Hazardous,83.44515102467872,165,Hazardous
3361,114.0,181,Hazardous,83.78640616606849,166,Hazardous
3362,119.0,184,Hazardous,83.03639192166298,165,Hazardous
3363,141.0,195,Hazardous,83.09522695186438,165,Hazardous
3364,149.0,199,Hazardous,85.41998951587344,166,Hazardous
3365,134.0,192,Hazardous,85.80197839085972,167,Hazardous
3366,143.0,196,Hazardous,86.95078192659722,167,Hazardous
3367,174.0,224,Unhealthy,87.92703732064594,168,Hazardous
3368,182.0,232,Unhealthy,89.0665026755131,168,Hazardous
3369,181.0,231,Unhealthy,91.90521232744308,170,Hazardous
3370,186.0,236,Unhealthy,93.98286735017261,171,Hazardous
3371,193.0,243,Unhealthy,95.92577049245261,172,Hazardous
3372,240.0,290,Unhealthy,97.04217900937533,172,Hazardous
3373,289.0,339,Hazardous,99.15550677799904,174,Hazardous
3374,282.0,332,Hazardous,102.5479883721142,175,Hazardous
3375,188.0,238,Unhealthy,103.74859030996568,176,Hazardous
3376,175.0,225,Unhealthy,104.89845562230907,176,Hazardous
3377,150.0,200,Hazardous,103.99653577983241,176,Hazardous
3378,116.0,182,Hazardous,104.00354896881274,176,Hazardous
3379,100.0,174,Hazardous,102.72502866230839,175,Hazardous
3380,42.0,117,Unhealthy for Sensitive Groups,103.43895994886628,176,Hazardous
3381,41.0,115,Unhealthy for Sensitive Groups,100.15797346664203,174,Hazardous
3382,30.0,89,Moderate,97.637958805511,173,Hazardous
3383,28.0,84,Moderate,95.43555557701856,172,Hazardous
3384,19.0,66,Moderate,96.26700354184544,172,Hazardous
3385,22.0,72,Moderate,93.47870363059495,171,Hazardous
3386,22.0,72,Moderate,90.36095578982017,169,Hazardous
3387,22.0,72,Moderate,87.78685279343236,168,Hazardous
3388,31.0,91,Moderate,86.7181943553409,167,Hazardous
3389,31.0,91,Moderate,86.74833434961891,167,Hazardous
3390,44.0,122,Unhealthy for Sensitive Groups,86.74183556620152,167,Hazardous
3391,46.0,127,Unhealthy for Sensitive Groups,86.8567574290796,167,Hazardous
3392,62.0,154,Hazardous,88.04886317821196,168,Hazardous
3393,80.0,164,Hazardous,89.46093022107951,169,Hazardous
3394,129.0,189,Hazardous,91.88049385216239,170,Hazardous
3395,118.0,183,Hazardous,94.05265252493717,171,Hazardous
3396,90.0,169,Hazardous,96.78753415459938,172,Hazardous
3397,78.0,163,Hazardous,95.8079201171674,172,Hazardous
3398,86.0,167,Hazardous,92.2685700633343,170,Hazardous
3399,111.0,180,Hazardous,84.81610239842502,166,Hazardous
3400,144.0,197,Hazardous,83.42497771672643,165,Hazardous
3401,121.0,185,Hazardous,82.29130237932478,165,Hazardous
3402,112.0,180,Hazardous,81.30809098983421,164,Hazardous
3403,111.0,180,Hazardous,81.52350905828789,164,Hazardous
3404,146.0,198,Hazardous,80.35676723617968,164,Hazardous
3405,159.0,209,Unhealthy,83.9422572079822,166,Hazardous
3406,151.0,201,Unhealthy,84.93267264362929,166,Hazardous
3407,143.0,196,Hazardous,86.86396504135746,167,Hazardous
3408,157.0,207,Unhealthy,89.73976111035167,169,Hazardous
3409,174.0,224,Unhealthy,96.14482052062611,172,Hazardous
3410,199.0,249,Unhealthy,104.38595208585771,176,Hazardous
3411,192.0,242,Unhealthy,111.30736009736097,180,Hazardous
3412,189.0,239,Unhealthy,118.562607230242,184,Hazardous
3413,159.0,209,Unhealthy,125.75300071682135,187,Hazardous
3414,205.00001525878906,255,Unhealthy,129.19873433619196,189,Hazardous
3415,229.99998474121094,280,Unhealthy,134.68673778433563,192,Hazardous
3416,280.0,330,Hazardous,147.63675417654525,199,Hazardous
3417,266.0,316,Hazardous,157.61681869867905,208,Unhealthy
3418,311.0,361,Hazardous,166.39152407368124,217,Unhealthy
3419,342.0,392,Hazardous,156.89637788162983,207,Unhealthy
3420,323.0,373,Hazardous,152.22429003130284,203,Unhealthy
3421,299.0,349,Hazardous,147.58111165423549,199,Hazardous
3422,283.0,333,Hazardous,148.16683760060207,199,Hazardous
3423,258.0,308,Hazardous,153.7318852893704,204,Unhealthy
3424,239.0,289,Unhealthy,152.41854426171915,203,Unhealthy
3425,236.0,286,Unhealthy,147.23010370254093,198,Hazardous
3426,241.0,291,Unhealthy,143.80347874313,197,Hazardous
3427,226.0,276,Unhealthy,141.60055719648705,195,Hazardous
3428,215.0,265,Unhealthy,139.050384798676,194,Hazardous
3429,201.0,251,Unhealthy,133.0233325944655,191,Hazardous
3430,201.0,251,Unhealthy,133.02649302147933,191,Hazardous
3431,234.0,284,Unhealthy,127.82970463015428,188,Hazardous
3432,241.0,291,Unhealthy,124.88736225759713,187,Hazardous
3433,250.0,300,Unhealthy,121.90864768382652,185,Hazardous
3434,259.0,309,Hazardous,121.12212642339644,185,Hazardous
3435,289.0,339,Hazardous,120.6842545497926,185,Hazardous
3436,330.0,380,Hazardous,121.86832648798863,185,Hazardous
3437,350.0,400,Hazardous,123.25297584533168,186,Hazardous
3438,350.0,400,Hazardous,124.02905660923685,186,Hazardous
3439,388.0,426,Hazardous,124.63408432123686,187,Hazardous
3440,379.0,420,Hazardous,122.35475280826351,185,Hazardous
3441,436.0,457,Hazardous,120.52461224125045,185,Hazardous
3442,502.0,500,Hazardous,113.66901546915183,181,Hazardous
3443,522.0,500,Hazardous,107.69677194551723,178,Hazardous
3444,470.0,480,Hazardous,103.28344876406284,176,Hazardous
3445,439.0,459,Hazardous,98.48460724276319,173,Hazardous
3446,362.0,409,Hazardous,96.93885937069041,172,Hazardous
3447,176.0,226,Unhealthy,95.6486871619396,172,Hazardous
3448,98.0,173,Hazardous,93.15736657506399,170,Hazardous
3449,24.0,76,Moderate,92.26244528799751,170,Hazardous
3450,20.0,68,Moderate,91.0124708774642,169,Hazardous
3451,11.0,46,Good,89.08460017809115,168,Hazardous
3452,11.0,46,Good,86.9562454179178,167,Hazardous
3453,14.0,55,Moderate,85.39561161076789,166,Hazardous
3454,14.0,55,Moderate,84.58543929943711,166,Hazardous
3455,16.0,59,Moderate,83.8175402076001,166,Hazardous
3456,13.0,53,Moderate,83.76486203349711,166,Hazardous
3457,13.0,53,Moderate,83.6417840799428,166,Hazardous
3458,14.0,55,Moderate,83.55263804964613,165,Hazardous
3459,18.0,63,Moderate,83.62808554452826,166,Hazardous
3460,17.0,61,Moderate,83.51788548482251,165,Hazardous
3461,16.0,59,Moderate,83.386290187953,165,Hazardous
3462,20.0,68,Moderate,83.48588069726341,165,Hazardous
3463,30.0,89,Moderate,83.64998922356294,166,Hazardous
3464,24.0,76,Moderate,83.83404775580391,166,Hazardous
3465,34.0,97,Moderate,83.51190163725542,165,Hazardous
3466,37.0,105,Unhealthy for Sensitive Groups,83.4769071755004,165,Hazardous
3467,39.0,110,Unhealthy for Sensitive Groups,83.6494231652742,166,Hazardous
3468,34.0,97,Moderate,83.80309898791516,166,Hazardous
3469,39.0,110,Unhealthy for Sensitive Groups,83.37419940055973,165,Hazardous
3470,49.0,134,Unhealthy for Sensitive Groups,82.8020519696875,165,Hazardous
3471,51.0,139,Unhealthy for Sensitive Groups,82.6518421108908,165,Hazardous
3472,52.0,142,Unhealthy for Sensitive Groups,82.27742076320894,165,Hazardous
3473,70.0,158,Hazardous,82.16626633158266,165,Hazardous
3474,83.0,165,Hazardous,82.11476446700678,165,Hazardous
3475,92.0,170,Hazardous,82.15928463750093,165,Hazardous
3476,95.0,171,Hazardous,82.05610102058331,165,Hazardous
3477,83.0,165,Hazardous,82.05267316831731,165,Hazardous
3478,66.0,156,Hazardous,82.14429704263463,165,Hazardous
3479,66.0,156,Hazardous,82.1462301990649,165,Hazardous
3480,77.0,162,Hazardous,82.07400494739204,165,Hazardous
3481,74.0,161,Hazardous,81.93781992893312,165,Hazardous
3482,70.0,158,Hazardous,82.13533440624524,165,Hazardous
3483,86.0,167,Hazardous,82.10239193912771,165,Hazardous
3484,90.0,169,Hazardous,82.70161372973523,165,Hazardous
3485,91.0,169,Hazardous,83.40914386959241,165,Hazardous
3486,99.0,173,Hazardous,84.05256012707501,166,Hazardous
3487,129.0,189,Hazardous,84.788872991766,166,Hazardous
3488,168.0,218,Unhealthy,84.79388982486263,166,Hazardous
3489,200.0,250,Unhealthy,85.0693546546367,166,Hazardous
3490,214.0,264,Unhealthy,85.24547330627679,166,Hazardous
3491,211.0,261,Unhealthy,85.87457253736623,167,Hazardous
3492,219.0,269,Unhealthy,87.35941011681982,167,Hazardous
3493,237.0,287,Unhealthy,90.11963342484302,169,Hazardous
3494,248.0,298,Unhealthy,91.72896054256904,170,Hazardous
3495,254.0,304,Hazardous,96.34863399096835,172,Hazardous
3496,254.0,304,Hazardous,96.99838359827464,172,Hazardous
3497,252.0,302,Hazardous,96.96220133904463,172,Hazardous
3498,277.0,327,Hazardous,95.66514246718731,172,Hazardous
3499,291.0,341,Hazardous,94.45340754551187,171,Hazardous
3500,287.0,337,Hazardous,94.68421314997167,171,Hazardous
3501,295.0,345,Hazardous,98.285002561675,173,Hazardous
3502,287.0,337,Hazardous,99.92587556909562,174,Hazardous
3503,325.0,375,Hazardous,101.12397806763907,175,Hazardous
3504,301.0,351,Hazardous,102.52961808204596,175,Hazardous
3505,311.0,361,Hazardous,105.58129307010424,177,Hazardous
3506,369.0,413,Hazardous,104.89497103899423,176,Hazardous
3507,380.0,420,Hazardous,103.36562081258293,176,Hazardous
3508,393.0,429,Hazardous,100.69540282098747,174,Hazardous
3509,344.0,394,Hazardous,98.17223655814017,173,Hazardous
3510,343.0,393,Hazardous,96.07519452308753,172,Hazardous
3511,343.0,393,Hazardous,94.43864054492225,171,Hazardous
3512,323.0,373,Hazardous,94.34071089055742,171,Hazardous
3513,328.0,378,Hazardous,94.00479295753532,171,Hazardous
3514,312.0,362,Hazardous,92.91478194334198,170,Hazardous
3515,264.0,314,Hazardous,91.44667987116944,170,Hazardous
3516,242.0,292,Unhealthy,90.25222235100792,169,Hazardous
3517,254.0,304,Hazardous,89.51522760220965,169,Hazardous
3518,204.0,254,Unhealthy,88.80166523246797,168,Hazardous
3519,194.0,244,Unhealthy,88.46399237614716,168,Hazardous
3520,227.0,277,Unhealthy,87.71957236344639,168,Hazardous
3521,242.0,292,Unhealthy,87.60403471506403,168,Hazardous
3522,235.0,285,Unhealthy,87.60040956238042,168,Hazardous
3523,168.0,218,Unhealthy,87.72172233745984,168,Hazardous
3524,20.0,68,Moderate,87.07182027170923,167,Hazardous
3525,18.0,63,Moderate,86.07246458917194,167,Hazardous
3526,16.0,59,Moderate,85.70056673862797,167,Hazardous
3527,24.0,76,Moderate,85.19599888429813,166,Hazardous
3528,23.0,74,Moderate,84.40274364763476,166,Hazardous
3529,36.0,102,Unhealthy for Sensitive Groups,83.90554050143652,166,Hazardous
3530,43.0,119,Unhealthy for Sensitive Groups,83.41905882524756,165,Hazardous
3531,30.0,89,Moderate,83.41625020867666,165,Hazardous
3532,19.0,66,Moderate,83.42512734024015,165,Hazardous
3533,14.0,55,Moderate,83.09031525041623,165,Hazardous
3534,18.0,63,Moderate,83.04546463211481,165,Hazardous
3535,27.0,82,Moderate,82.73656228229827,165,Hazardous
3536,31.0,91,Moderate,82.99554951226938,165,Hazardous
3537,44.0,122,Unhealthy for Sensitive Groups,82.99555520156353,165,Hazardous
3538,32.0,93,Moderate,83.72615267171624,166,Hazardous
3539,33.0,95,Moderate,84.00430300916058,166,Hazardous
3540,48.0,132,Unhealthy for Sensitive Groups,83.82258774125253,166,Hazardous
3541,36.0,102,Unhealthy for Sensitive Groups,84.46160579384305,166,Hazardous
3542,25.0,78,Moderate,83.77090575010581,166,Hazardous
3543,21.0,70,Moderate,83.19805706013972,165,Hazardous
3544,13.0,53,Moderate,83.3996779092356,165,Hazardous
3545,13.0,53,Moderate,82.91362806899429,165,Hazardous
3546,12.0,50,Good,82.46567749308704,165,Hazardous
3547,13.0,53,Moderate,82.07125968322785,165,Hazardous
3548,12.0,50,Good,81.23667523764598,164,Hazardous
3549,11.0,46,Good,80.93645984725643,164,Hazardous
3550,10.0,42,Good,80.7012287055288,164,Hazardous
3551,12.0,50,Good,80.44512666749664,164,Hazardous
3552,14.0,55,Moderate,80.20319809915371,164,Hazardous
3553,11.0,46,Good,79.93155300738015,164,Hazardous
3554,10.0,42,Good,79.5343165467988,163,Hazardous
3555,9.0,38,Good,79.24053369396731,163,Hazardous
3556,9.0,38,Good,79.06917991116224,163,Hazardous
3557,8.0,33,Good,79.14560041463145,163,Hazardous
3558,9.0,38,Good,78.08494721509872,163,Hazardous
3559,15.0,57,Moderate,77.53870257397135,162,Hazardous
3560,19.0,66,Moderate,77.40584981778815,162,Hazardous
3561,8.0,33,Good,75.95775739600325,162,Hazardous
3562,15.0,57,Moderate,75.44713918936438,161,Hazardous
3563,8.0,33,Good,73.57390662666865,160,Hazardous
3564,15.0,57,Moderate,71.47608895158568,159,Hazardous
3565,11.0,46,Good,70.5159548239834,159,Hazardous
3566,13.0,53,Moderate,70.65510257030905,159,Hazardous
3567,11.0,46,Good,70.46814954441491,159,Hazardous
3568,13.0,53,Moderate,70.46193523021729,159,Hazardous
3569,11.0,46,Good,70.015738137955,158,Hazardous
3570,12.0,50,Good,68.94942132518145,158,Hazardous
3571,13.0,53,Moderate,69.01748194342902,158,Hazardous
3572,11.0,46,Good,67.70976227210873,157,Hazardous
3573,26.0,80,Moderate,66.25782532008816,157,Hazardous
3574,23.0,74,Moderate,65.71198685238082,156,Hazardous
3575,43.0,119,Unhealthy for Sensitive Groups,65.82130921421516,156,Hazardous
3576,52.0,142,Unhealthy for Sensitive Groups,64.74663260682011,156,Hazardous
3577,76.0,162,Hazardous,64.90216784255531,156,Hazardous
3578,66.0,156,Hazardous,66.76666815499959,157,Hazardous
3579,40.0,112,Unhealthy for Sensitive Groups,69.54054652758249,158,Hazardous
3580,67.0,157,Hazardous,71.25754785970214,159,Hazardous
3581,81.0,164,Hazardous,73.22686951334599,160,Hazardous
3582,96.0,172,Hazardous,74.77920535118844,161,Hazardous
3583,108.0,178,Hazardous,76.77510872754561,162,Hazardous
3584,99.0,173,Hazardous,79.89535722741309,164,Hazardous
3585,111.0,180,Hazardous,81.09729771589136,164,Hazardous
3586,120.0,184,Hazardous,81.61037201894067,164,Hazardous
3587,125.0,187,Hazardous,83.97901759537389,166,Hazardous
3588,123.0,186,Hazardous,87.87353961579215,168,Hazardous
3589,126.0,187,Hazardous,85.18467841313552,166,Hazardous
3590,111.0,180,Hazardous,82.67908408218061,165,Hazardous
3591,26.0,80,Moderate,82.19768430277414,165,Hazardous
3592,11.0,46,Good,79.9277627204651,164,Hazardous
3593,13.0,53,Moderate,79.0523322326461,163,Hazardous
3594,9.0,38,Good,80.0300875391722,164,Hazardous
3595,9.0,38,Good,80.08451335347577,164,Hazardous
3596,13.0,53,Moderate,79.4698878399643,163,Hazardous
3597,17.0,61,Moderate,79.46507760669402,163,Hazardous
3598,16.0,59,Moderate,80.1498023126026,164,Hazardous
3599,11.0,46,Good,79.14042298288935,163,Hazardous
3600,11.0,46,Good,78.83121517237811,163,Hazardous
3601,17.0,61,Moderate,79.15566466327135,163,Hazardous
3602,9.0,38,Good,77.95497428358543,163,Hazardous
3603,9.0,38,Good,77.50853113425813,162,Hazardous
3604,11.0,46,Good,76.57383328195172,162,Hazardous
3605,8.0,33,Good,76.62785876269965,162,Hazardous
3606,15.0,57,Moderate,76.57527513513504,162,Hazardous
3607,14.0,55,Moderate,76.69865233799415,162,Hazardous
3608,9.0,38,Good,76.60835821982919,162,Hazardous
3609,7.0,29,Good,76.26480664995073,162,Hazardous
3610,6.0,25,Good,76.88227823737714,162,Hazardous
3611,8.0,33,Good,76.91234954100806,162,Hazardous
3612,11.0,46,Good,76.96496441059868,162,Hazardous
