,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_5_ExtraTrees_10,pm2.5_aqi_5_ExtraTrees_10,pm2.5_aqi_level_5_ExtraTrees_10
3460,34.0,97,Moderate,27.292092067404994,83,Moderate
3461,37.0,105,Unhealthy for Sensitive Groups,36.47698165748481,103,Unhealthy for Sensitive Groups
3462,39.0,110,Unhealthy for Sensitive Groups,43.65054283978556,121,Unhealthy for Sensitive Groups
3463,34.0,97,Moderate,37.511528683511415,106,Unhealthy for Sensitive Groups
3464,39.0,110,Unhealthy for Sensitive Groups,31.976438171726915,93,Moderate
3465,49.0,134,Unhealthy for Sensitive Groups,34.92253475170142,99,Moderate
3466,51.0,139,Unhealthy for Sensitive Groups,48.50293739239744,133,Unhealthy for Sensitive Groups
3467,52.0,142,Unhealthy for Sensitive Groups,51.29148839987426,140,Unhealthy for Sensitive Groups
3468,70.0,158,Hazardous,49.647765890387795,136,Unhealthy for Sensitive Groups
3469,83.0,165,Hazardous,61.02778603038331,154,Hazardous
3470,92.0,170,Hazardous,85.82541177880425,167,Hazardous
3471,95.0,171,Hazardous,90.2839426383856,169,Hazardous
3472,83.0,165,Hazardous,88.10981773796287,168,Hazardous
3473,66.0,156,Hazardous,71.43102579495769,159,Hazardous
3474,66.0,156,Hazardous,55.60297723849924,151,Hazardous
3475,77.0,162,Hazardous,70.30720248461745,159,Hazardous
3476,74.0,161,Hazardous,80.94675965508358,164,Hazardous
3477,70.0,158,Hazardous,67.8442448707943,157,Hazardous
3478,86.0,167,Hazardous,66.62589465254618,157,Hazardous
3479,90.0,169,Hazardous,92.23750436152865,170,Hazardous
3480,91.0,169,Hazardous,97.68331932308662,173,Hazardous
3481,99.0,173,Hazardous,98.33975765281242,173,Hazardous
3482,129.0,189,Hazardous,103.21840992237819,176,Hazardous
3483,168.0,218,Unhealthy,134.21281537411735,192,Hazardous
3484,200.0,250,Unhealthy,168.1060549922389,218,Unhealthy
3485,214.0,264,Unhealthy,197.34120543056733,247,Unhealthy
3486,211.0,261,Unhealthy,209.5247078075085,259,Unhealthy
3487,219.0,269,Unhealthy,204.34671932161604,254,Unhealthy
3488,237.0,287,Unhealthy,207.70768558441932,258,Unhealthy
3489,248.0,298,Unhealthy,219.55508741865262,269,Unhealthy
3490,254.0,304,Hazardous,220.53712096023455,270,Unhealthy
3491,254.0,304,Hazardous,221.0885287624501,271,Unhealthy
3492,252.0,302,Hazardous,223.1523718554653,273,Unhealthy
3493,277.0,327,Hazardous,221.9340220261375,272,Unhealthy
3494,291.0,341,Hazardous,225.28973640621706,275,Unhealthy
3495,287.0,337,Hazardous,237.05311778154018,287,Unhealthy
3496,295.0,345,Hazardous,238.3134793668353,288,Unhealthy
3497,287.0,337,Hazardous,260.569374452663,311,Hazardous
3498,325.0,375,Hazardous,254.8084693961945,305,Hazardous
3499,301.0,351,Hazardous,272.00716035360875,322,Hazardous
3500,311.0,361,Hazardous,264.63929372070527,315,Hazardous
3501,369.0,413,Hazardous,275.68846929410296,326,Hazardous
3502,380.0,420,Hazardous,287.6198983739059,338,Hazardous
3503,393.0,429,Hazardous,310.6477655962668,361,Hazardous
3504,344.0,394,Hazardous,322.33762432764644,372,Hazardous
3505,343.0,393,Hazardous,312.0131556575175,362,Hazardous
3506,343.0,393,Hazardous,313.6148652734447,364,Hazardous
3507,323.0,373,Hazardous,314.6074010636849,365,Hazardous
3508,328.0,378,Hazardous,294.7829559706348,345,Hazardous
3509,312.0,362,Hazardous,285.8606427382227,336,Hazardous
3510,264.0,314,Hazardous,277.77331762338326,328,Hazardous
3511,242.0,292,Unhealthy,248.50665654987694,298,Unhealthy
3512,254.0,304,Hazardous,229.04981676201595,279,Unhealthy
3513,204.0,254,Unhealthy,239.46355835715926,289,Unhealthy
3514,194.0,244,Unhealthy,188.84951395108828,239,Unhealthy
3515,227.0,277,Unhealthy,172.9006818636065,223,Unhealthy
3516,242.0,292,Unhealthy,208.637199384801,259,Unhealthy
3517,235.0,285,Unhealthy,213.17975678989546,263,Unhealthy
3518,168.0,218,Unhealthy,212.16096290836558,262,Unhealthy
3519,20.0,68,Moderate,129.81205053800744,189,Hazardous
3520,18.0,63,Moderate,53.927745630070056,146,Unhealthy for Sensitive Groups
3521,16.0,59,Moderate,18.55358126395821,64,Moderate
3522,24.0,76,Moderate,16.825834717494665,61,Moderate
3523,23.0,74,Moderate,23.122394139991744,74,Moderate
3524,36.0,102,Unhealthy for Sensitive Groups,21.799013690785134,71,Moderate
3525,43.0,119,Unhealthy for Sensitive Groups,38.69311837221291,109,Unhealthy for Sensitive Groups
3526,30.0,89,Moderate,50.21492901019233,137,Unhealthy for Sensitive Groups
3527,19.0,66,Moderate,34.74923506726772,99,Moderate
3528,14.0,55,Moderate,23.50575439329555,75,Moderate
3529,18.0,63,Moderate,18.952695864980964,65,Moderate
3530,27.0,82,Moderate,21.279114511084927,70,Moderate
3531,31.0,91,Moderate,39.68040160884181,111,Unhealthy for Sensitive Groups
3532,44.0,122,Unhealthy for Sensitive Groups,42.390180957938696,118,Unhealthy for Sensitive Groups
3533,32.0,93,Moderate,62.35116557048868,155,Hazardous
3534,33.0,95,Moderate,39.77492908068413,111,Unhealthy for Sensitive Groups
3535,48.0,132,Unhealthy for Sensitive Groups,40.7622126381723,114,Unhealthy for Sensitive Groups
3536,36.0,102,Unhealthy for Sensitive Groups,49.21189064071158,135,Unhealthy for Sensitive Groups
3537,25.0,78,Moderate,37.74784661930711,106,Unhealthy for Sensitive Groups
3538,21.0,70,Moderate,28.60496931509856,86,Moderate
3539,13.0,53,Moderate,26.052735995480745,80,Moderate
3540,13.0,53,Moderate,20.864245163699906,69,Moderate
3541,12.0,50,Good,24.398510505679667,77,Moderate
3542,13.0,53,Moderate,19.761428198047707,67,Moderate
3543,12.0,50,Good,15.901569226631343,59,Moderate
3544,11.0,46,Good,15.019315647303479,57,Moderate
3545,10.0,42,Good,13.627665875882279,54,Moderate
3546,12.0,50,Good,12.582615619173602,52,Moderate
3547,14.0,55,Moderate,13.428108440464168,54,Moderate
3548,11.0,46,Good,16.542253376360076,60,Moderate
3549,10.0,42,Good,13.648671948326102,54,Moderate
3550,9.0,38,Good,12.073219237481613,50,Good
3551,9.0,38,Good,14.147565308380692,55,Moderate
3552,8.0,33,Good,15.355412359146278,58,Moderate
3553,9.0,38,Good,12.808430647577243,52,Moderate
3554,15.0,57,Moderate,14.163319865144311,55,Moderate
3555,19.0,66,Moderate,13.023742372376253,53,Moderate
3556,8.0,33,Good,22.718027955227736,73,Moderate
3557,15.0,57,Moderate,10.844366187194764,45,Good
3558,8.0,33,Good,14.173822835735919,55,Moderate
3559,15.0,57,Moderate,10.765593522483513,45,Good
3560,11.0,46,Good,14.074044127749872,55,Moderate
3561,13.0,53,Moderate,12.950221177160921,53,Moderate
3562,11.0,46,Good,12.939718155523522,53,Moderate
3563,13.0,53,Moderate,10.518772526158386,44,Good
3564,11.0,46,Good,12.96072418421381,53,Moderate
3565,12.0,50,Good,11.490301694604819,48,Good
3566,13.0,53,Moderate,10.550281552178552,44,Good
3567,11.0,46,Good,13.601408290189006,54,Moderate
3568,26.0,80,Moderate,12.283279548692004,51,Moderate
3569,23.0,74,Moderate,27.801488546327064,84,Moderate
3570,43.0,119,Unhealthy for Sensitive Groups,23.899617493222607,76,Moderate
3571,52.0,142,Unhealthy for Sensitive Groups,49.674023437189035,136,Unhealthy for Sensitive Groups
3572,76.0,162,Hazardous,59.6834000337753,153,Hazardous
3573,66.0,156,Hazardous,80.90474720878271,164,Hazardous
3574,40.0,112,Unhealthy for Sensitive Groups,70.40172912028108,159,Hazardous
3575,67.0,157,Hazardous,40.46287686910395,113,Unhealthy for Sensitive Groups
3576,81.0,164,Hazardous,65.99571366543847,156,Hazardous
3577,96.0,172,Hazardous,98.22422412797228,173,Hazardous
3578,108.0,178,Hazardous,150.59227077021353,201,Unhealthy
3579,99.0,173,Hazardous,179.84317479543552,230,Unhealthy
3580,111.0,180,Hazardous,149.86756248627765,200,Hazardous
3581,120.0,184,Hazardous,183.9971181976849,234,Unhealthy
3582,125.0,187,Hazardous,206.34754073590895,256,Unhealthy
3583,123.0,186,Hazardous,182.5371999256433,233,Unhealthy
3584,126.0,187,Hazardous,190.04160590303258,240,Unhealthy
3585,111.0,180,Hazardous,176.85506717899625,227,Unhealthy
3586,26.0,80,Moderate,123.45772403709255,186,Hazardous
3587,11.0,46,Good,49.1961365628061,134,Unhealthy for Sensitive Groups
3588,13.0,53,Moderate,14.10555320481583,55,Moderate
3589,9.0,38,Good,15.11909433341276,57,Moderate
3590,9.0,38,Good,11.217223236554767,47,Good
3591,13.0,53,Moderate,10.875875125707857,45,Good
3592,17.0,61,Moderate,13.47012060479783,54,Moderate
3593,16.0,59,Moderate,22.92283691847981,74,Moderate
3594,11.0,46,Good,14.46790730059949,56,Moderate
3595,11.0,46,Good,16.269174716557607,60,Moderate
3596,17.0,61,Moderate,17.335231040848605,62,Moderate
3597,9.0,38,Good,22.434446623816154,73,Moderate
3598,9.0,38,Good,10.224688000526015,42,Good
3599,11.0,46,Good,13.344084369456557,54,Moderate
3600,8.0,33,Good,15.523460530330528,58,Moderate
3601,15.0,57,Moderate,11.53231399506059,48,Good
3602,14.0,55,Moderate,17.193440406742592,62,Moderate
3603,9.0,38,Good,16.594768304671426,60,Moderate
3604,7.0,29,Good,14.047786597963892,55,Moderate
3605,6.0,25,Good,10.056639836634021,42,Good
3606,8.0,33,Good,10.07764583129378,42,Good
3607,11.0,46,Good,10.518772686588015,44,Good
3608,9.0,38,Good,12.93971816524653,53,Moderate
3609,11.0,46,Good,14.45740435188465,56,Moderate
3610,9.0,38,Good,11.616337900777069,48,Good
3611,8.0,33,Good,14.168571339501732,55,Moderate
3612,5.0,21,Good,11.21197181567389,47,Good
3613,6.0,25,Good,8.281629695232924,34,Good
3614,9.0,38,Good,8.265875204099608,34,Good
3615,6.0,25,Good,15.350160879927355,58,Moderate
3616,7.0,29,Good,8.754265474455744,36,Good
3617,7.0,29,Good,8.113581494879652,34,Good
3618,6.0,25,Good,8.612474823334466,36,Good
3619,9.0,38,Good,7.856257510947652,32,Good
3620,11.0,46,Good,12.398812823164677,51,Moderate
3621,10.0,42,Good,11.485050239693413,48,Good
3622,10.0,42,Good,11.83690139405449,49,Good
3623,8.0,33,Good,11.595331988762876,48,Good
3624,7.0,29,Good,13.023742544959644,53,Moderate
3625,10.0,42,Good,8.029557329072711,33,Good
3626,8.0,33,Good,12.309537139246782,51,Moderate
3627,17.0,61,Moderate,12.955472938347075,53,Moderate
3628,9.0,38,Good,21.315874996878,70,Moderate
3629,18.0,63,Moderate,13.018490825096274,53,Moderate
3630,10.0,42,Good,19.992494712962525,67,Moderate
3631,6.0,25,Good,12.556358062649352,52,Moderate
3632,6.0,25,Good,8.034808805860884,33,Good
3633,9.0,38,Good,6.8794767903597345,28,Good
3634,8.0,33,Good,14.021529126515961,55,Moderate
3635,7.0,29,Good,11.64259564203847,48,Good
3636,8.0,33,Good,8.412917521607715,35,Good
3637,14.0,55,Moderate,12.288531234524845,51,Moderate
3638,12.0,50,Good,21.415653782648114,71,Moderate
3639,25.0,78,Moderate,13.795714059220288,54,Moderate
3640,11.0,46,Good,27.402373826197465,83,Moderate
3641,16.0,59,Moderate,12.204507012810609,51,Moderate
3642,17.0,61,Moderate,16.86259544150143,61,Moderate
3643,13.0,53,Moderate,18.385533044158926,64,Moderate
3644,9.0,38,Good,13.564647712027355,54,Moderate
3645,0.0,0,Good,12.755915376529863,52,Moderate
3646,0.0,0,Good,8.202857064552203,34,Good
3647,11.0,46,Good,6.889979814427886,28,Good
3648,11.0,46,Good,16.08012051668307,59,Moderate
3649,32.0,93,Moderate,16.295432418926975,60,Moderate
3650,97.0,172,Hazardous,39.87995939428821,112,Unhealthy for Sensitive Groups
3651,114.99999237060547,182,Hazardous,92.52633666656276,170,Hazardous
3652,130.0,189,Hazardous,195.5504380123911,246,Unhealthy
3653,138.0,194,Hazardous,211.131666272581,261,Unhealthy
3654,158.0,208,Unhealthy,220.67890919275757,270,Unhealthy
3655,140.0,195,Hazardous,218.79887067749252,269,Unhealthy
3656,150.0,200,Hazardous,154.26307549800183,205,Unhealthy
3657,149.0,199,Hazardous,139.8319294172825,195,Hazardous
3658,109.0,179,Hazardous,145.87641677260189,198,Hazardous
3659,84.0,166,Hazardous,101.66921327071474,175,Hazardous
3660,60.0,153,Hazardous,73.5736412561324,160,Hazardous
3661,38.0,107,Unhealthy for Sensitive Groups,60.81772540803666,154,Hazardous
3662,32.0,93,Moderate,35.2481281793856,100,Moderate
3663,44.0,122,Unhealthy for Sensitive Groups,31.20971786444097,91,Moderate
3664,31.0,91,Moderate,45.13671967468274,125,Unhealthy for Sensitive Groups
3665,31.0,91,Moderate,30.432494895268924,89,Moderate
3666,30.0,89,Moderate,32.496337803546986,94,Moderate
3667,16.0,59,Moderate,32.20750479845633,93,Moderate
3668,17.0,61,Moderate,21.76225348452854,71,Moderate
3669,19.0,66,Moderate,25.37529160789564,79,Moderate
3670,33.0,95,Moderate,26.178772371805636,80,Moderate
3671,71.0,159,Hazardous,52.982474042455394,144,Unhealthy for Sensitive Groups
3672,66.0,156,Hazardous,80.98352009226163,164,Hazardous
3673,61.0,154,Hazardous,72.58110573813642,160,Hazardous
3674,83.0,165,Hazardous,73.46860991188949,160,Hazardous
3675,122.0,185,Hazardous,96.49122600019822,172,Hazardous
3676,119.0,184,Hazardous,145.3092536139053,197,Hazardous
3677,95.0,171,Hazardous,130.41597405609798,190,Hazardous
3678,93.0,170,Hazardous,92.35828929266515,170,Hazardous
3679,102.0,175,Hazardous,98.38702085396814,173,Hazardous
3680,174.0,224,Unhealthy,99.82593403558973,174,Hazardous
3681,137.0,193,Hazardous,181.09828762881543,231,Unhealthy
3682,80.0,164,Hazardous,137.52126540572624,193,Hazardous
3683,63.0,155,Hazardous,73.757443947619,160,Hazardous
3684,72.0,160,Hazardous,63.59052281403538,155,Hazardous
3685,59.0,153,Hazardous,75.889556615647,161,Hazardous
3686,59.0,153,Hazardous,57.5670414728218,152,Hazardous
3687,72.0,160,Hazardous,60.37134733118321,153,Hazardous
3688,79.0,163,Hazardous,72.33428483904137,160,Hazardous
3689,77.0,162,Hazardous,86.98074337135455,167,Hazardous
3690,96.0,172,Hazardous,83.05786627011379,165,Hazardous
3691,54.0,147,Unhealthy for Sensitive Groups,97.95639718560244,173,Hazardous
3692,34.0,97,Moderate,50.23068361314023,137,Unhealthy for Sensitive Groups
3693,18.0,63,Moderate,33.85122694332999,97,Moderate
3694,22.0,72,Moderate,16.92036197543081,61,Moderate
3695,21.0,70,Moderate,21.436659621739746,71,Moderate
3696,15.0,57,Moderate,19.777182941979227,67,Moderate
3697,13.0,53,Moderate,15.103339917632754,57,Moderate
3698,11.0,46,Good,15.691508866805911,58,Moderate
3699,17.0,61,Moderate,12.440824819776452,52,Moderate
3700,18.0,63,Moderate,20.74346064579125,69,Moderate
3701,16.0,59,Moderate,18.585090445546506,64,Moderate
3702,17.0,61,Moderate,14.368128631505474,56,Moderate
3703,18.0,63,Moderate,17.456015947677578,62,Moderate
3704,16.0,59,Moderate,18.038933510000387,63,Moderate
3705,15.0,57,Moderate,15.229376172420045,58,Moderate
3706,17.0,61,Moderate,14.431146722437841,56,Moderate
3707,19.0,66,Moderate,17.655573246973578,63,Moderate
3708,15.0,57,Moderate,20.44412468712424,68,Moderate
3709,22.0,72,Moderate,15.134848948514426,57,Moderate
3710,20.0,68,Moderate,24.17269587591935,76,Moderate
3711,21.0,70,Moderate,21.111066310731655,70,Moderate
3712,32.0,93,Moderate,25.401549227619444,79,Moderate
3713,20.0,68,Moderate,32.54885273185834,94,Moderate
3714,31.0,91,Moderate,19.68265578127316,67,Moderate
3715,40.0,112,Unhealthy for Sensitive Groups,36.60826922619988,104,Unhealthy for Sensitive Groups
3716,102.0,175,Hazardous,45.42030106929387,125,Unhealthy for Sensitive Groups
3717,117.0,183,Hazardous,91.15569297244689,169,Hazardous
3718,100.0,174,Hazardous,115.29687981748455,182,Hazardous
3719,0.0,0,Good,97.78834899497218,173,Hazardous
3720,136.0,193,Hazardous,50.377725619512084,137,Unhealthy for Sensitive Groups
3721,0.0,0,Good,126.02571281042147,187,Hazardous
3722,0.0,0,Good,78.73062265352675,163,Hazardous
3723,0.0,0,Good,46.32356108567836,128,Unhealthy for Sensitive Groups
3724,0.0,0,Good,25.06545231159348,78,Moderate
3725,0.0,0,Good,24.177947469383614,76,Moderate
3726,145.0,197,Hazardous,27.806740159237346,84,Moderate
3727,180.0,230,Unhealthy,129.5389729769049,189,Hazardous
3728,0.0,0,Good,167.8539827062935,218,Unhealthy
3729,0.0,0,Good,76.67728260159494,162,Hazardous
3730,0.0,0,Good,46.07148802918458,127,Unhealthy for Sensitive Groups
3731,0.0,0,Good,18.753138694514817,65,Moderate
3732,0.0,0,Good,37.78460786106405,106,Unhealthy for Sensitive Groups
3733,0.0,0,Good,14.656961882102088,56,Moderate
3734,0.0,0,Good,14.882776293094725,57,Moderate
3735,0.0,0,Good,23.631790268885528,75,Moderate
3736,0.0,0,Good,19.294044077919455,66,Moderate
3737,0.0,0,Good,11.196217151957184,46,Good
3738,0.0,0,Good,7.346861180301453,30,Good
3739,339.0,389,Hazardous,5.125472840509308,21,Good
3740,355.0,404,Hazardous,165.63259357407622,216,Unhealthy
3741,388.0,426,Hazardous,238.82812596375518,289,Unhealthy
3742,390.0,427,Hazardous,262.39689793266365,313,Hazardous
3743,375.0,417,Hazardous,308.13229108036165,358,Hazardous
3744,367.0,412,Hazardous,327.13225028505127,377,Hazardous
3745,352.0,402,Hazardous,324.4749867976745,374,Hazardous
3746,351.0,401,Hazardous,318.23619508559074,368,Hazardous
3747,356.0,405,Hazardous,315.23233141261386,365,Hazardous
3748,367.0,412,Hazardous,311.46699890184703,361,Hazardous
3749,361.0,408,Hazardous,322.7209845809502,373,Hazardous
3750,350.0,400,Hazardous,332.3732581744822,382,Hazardous
3751,311.0,361,Hazardous,327.8884701181278,378,Hazardous
3752,319.0,369,Hazardous,293.11822813737615,343,Hazardous
3753,331.0,381,Hazardous,284.0646270737277,334,Hazardous
3754,303.0,353,Hazardous,290.40319961827475,341,Hazardous
3755,301.0,351,Hazardous,282.9880668770361,333,Hazardous
3756,306.0,356,Hazardous,273.2255112135754,323,Hazardous
3757,311.0,361,Hazardous,276.297644364335,326,Hazardous
3758,318.0,368,Hazardous,276.10333751848054,326,Hazardous
3759,325.0,375,Hazardous,282.9880650102186,333,Hazardous
3760,152.0,202,Unhealthy,278.4822707452983,329,Hazardous
3761,65.0,156,Hazardous,137.2061745621441,193,Hazardous
3762,57.0,152,Hazardous,69.1046066991646,158,Hazardous
3763,63.0,155,Hazardous,63.30168963393058,155,Hazardous
3764,62.0,154,Hazardous,59.90396316730143,153,Hazardous
3765,45.0,124,Unhealthy for Sensitive Groups,66.59963701823787,157,Hazardous
3766,19.0,66,Moderate,44.312232765406364,123,Unhealthy for Sensitive Groups
3767,21.0,70,Moderate,24.36175026539254,77,Moderate
3768,13.0,53,Moderate,22.203380070009302,72,Moderate
3769,31.0,91,Moderate,20.197303481754442,68,Moderate
3770,17.0,61,Moderate,37.59555306565528,106,Unhealthy for Sensitive Groups
3771,14.0,55,Moderate,20.58591535039928,69,Moderate
3772,13.0,53,Moderate,19.750925098626244,67,Moderate
3773,16.0,59,Moderate,15.954084339679843,59,Moderate
3774,18.0,63,Moderate,21.851528891340706,71,Moderate
3775,18.0,63,Moderate,20.533400315134838,69,Moderate
3776,20.0,68,Moderate,21.515432495495663,71,Moderate
3777,17.0,61,Moderate,23.78408442050235,75,Moderate
3778,9.0,38,Good,19.955734402183595,67,Moderate
3779,16.0,59,Moderate,13.58040220316067,54,Moderate
3780,14.0,55,Moderate,19.69315865706544,67,Moderate
3781,7.0,29,Good,17.072655572836176,61,Moderate
3782,15.0,57,Moderate,13.874486687470258,55,Moderate
3783,11.0,46,Good,16.374205010715666,60,Moderate
3784,13.0,53,Moderate,13.207545112477883,53,Moderate
3785,16.0,59,Moderate,13.695935475202592,54,Moderate
3786,14.0,55,Moderate,15.75977853418728,59,Moderate
3787,14.0,55,Moderate,15.28714269176491,58,Moderate
3788,14.0,55,Moderate,15.596981662346309,58,Moderate
3789,14.0,55,Moderate,16.106378107237852,59,Moderate
3790,12.0,50,Good,15.050824804584252,57,Moderate
3791,29.0,87,Moderate,13.743199016663594,54,Moderate
3792,40.0,112,Unhealthy for Sensitive Groups,37.01263548388645,105,Unhealthy for Sensitive Groups
3793,92.0,170,Hazardous,42.127604964883844,117,Unhealthy for Sensitive Groups
3794,76.0,162,Hazardous,105.92293677620182,177,Hazardous
3795,81.0,164,Hazardous,87.47963704254539,167,Hazardous
3796,32.0,93,Moderate,89.04983822069441,168,Hazardous
3797,9.0,38,Good,36.90760536960404,104,Unhealthy for Sensitive Groups
3798,12.0,50,Good,16.195653888385824,59,Moderate
3799,8.0,33,Good,18.091448399419708,63,Moderate
3800,8.0,33,Good,15.318651642431766,58,Moderate
3801,8.0,33,Good,11.815895258411116,49,Good
3802,9.0,38,Good,12.241267425681125,51,Moderate
3803,12.0,50,Good,10.686820848049258,44,Good
3804,14.0,55,Moderate,13.863983758201433,55,Moderate
3805,9.0,38,Good,15.68100585489152,58,Moderate
3806,7.0,29,Good,9.7625553134324,40,Good
3807,8.0,33,Good,8.717504969216654,36,Good
3808,12.0,50,Good,9.258410457143624,38,Good
3809,13.0,53,Moderate,13.333581347819157,54,Moderate
3810,9.0,38,Good,13.459617563714415,54,Moderate
3811,17.0,61,Moderate,10.124909401923805,42,Good
3812,18.0,63,Moderate,18.390784518516345,64,Moderate
3813,14.0,55,Moderate,19.041971665574955,66,Moderate
3814,10.0,42,Good,15.271388074232492,58,Moderate
3815,12.0,50,Good,10.854869082433058,45,Good
3816,9.0,38,Good,13.643420328123563,54,Moderate
3817,14.0,55,Moderate,10.324466774142365,43,Good
3818,17.0,61,Moderate,18.14921513753225,64,Moderate
3819,21.0,70,Moderate,23.348208956919965,75,Moderate
3820,47.0,129,Unhealthy for Sensitive Groups,27.00325910606787,82,Moderate
3821,18.0,63,Moderate,51.29148824430613,140,Unhealthy for Sensitive Groups
3822,15.0,57,Moderate,24.335492679699264,77,Moderate
3823,12.0,50,Good,19.572373959281133,67,Moderate
3824,16.0,59,Moderate,16.631528946032628,60,Moderate
3825,15.0,57,Moderate,21.993319787967938,72,Moderate
3826,13.0,53,Moderate,18.726881142852076,65,Moderate
3827,16.0,59,Moderate,15.29764574986359,58,Moderate
3828,16.0,59,Moderate,21.100563094634097,70,Moderate
3829,10.0,42,Good,22.492212997315903,73,Moderate
3830,13.0,53,Moderate,14.494164813370205,56,Moderate
3831,33.0,95,Moderate,18.206981690907643,64,Moderate
3832,37.0,105,Unhealthy for Sensitive Groups,36.172393889016604,102,Unhealthy for Sensitive Groups
3833,36.0,102,Unhealthy for Sensitive Groups,39.49659917987643,111,Unhealthy for Sensitive Groups
3834,53.0,144,Unhealthy for Sensitive Groups,36.755311441616406,104,Unhealthy for Sensitive Groups
3835,58.0,152,Hazardous,54.69446607833961,148,Unhealthy for Sensitive Groups
3836,46.0,127,Unhealthy for Sensitive Groups,69.27790682113367,158,Hazardous
3837,43.0,119,Unhealthy for Sensitive Groups,44.438269034778166,123,Unhealthy for Sensitive Groups
3838,41.0,115,Unhealthy for Sensitive Groups,46.3655728610917,128,Unhealthy for Sensitive Groups
3839,44.0,122,Unhealthy for Sensitive Groups,43.64003955076543,121,Unhealthy for Sensitive Groups
3840,72.0,160,Hazardous,47.97253438891168,132,Unhealthy for Sensitive Groups
3841,80.0,164,Hazardous,80.55814788853033,164,Hazardous
3842,86.0,167,Hazardous,90.76183019824059,169,Hazardous
3843,82.0,165,Hazardous,99.69989830098336,174,Hazardous
3844,86.0,167,Hazardous,98.22422373905198,173,Hazardous
3845,98.0,173,Hazardous,105.5710860593761,177,Hazardous
3846,112.0,180,Hazardous,106.700159900942,177,Hazardous
3847,126.0,187,Hazardous,117.41848907009336,183,Hazardous
3848,192.0,242,Unhealthy,129.15561254858693,189,Hazardous
3849,212.0,262,Unhealthy,224.01361983391521,274,Unhealthy
3850,144.0,197,Hazardous,215.47466718538914,265,Unhealthy
3851,107.0,178,Hazardous,130.00635592541067,189,Hazardous
3852,86.0,167,Hazardous,94.19106537489213,171,Hazardous
3853,90.0,169,Hazardous,72.77541151445998,160,Hazardous
3854,95.0,171,Hazardous,70.9951503313753,159,Hazardous
3855,71.0,159,Hazardous,84.73834892508805,166,Hazardous
3856,76.0,162,Hazardous,60.32408415919652,153,Hazardous
3857,75.0,161,Hazardous,76.76655909495325,162,Hazardous
3858,58.0,152,Hazardous,75.8107841113654,161,Hazardous
3859,53.0,144,Unhealthy for Sensitive Groups,51.575069784762384,140,Unhealthy for Sensitive Groups
3860,59.0,153,Hazardous,53.439355559035576,145,Unhealthy for Sensitive Groups
3861,49.0,134,Unhealthy for Sensitive Groups,64.36249426995798,156,Hazardous
3862,44.0,122,Unhealthy for Sensitive Groups,55.60822881008674,151,Hazardous
3863,50.0,137,Unhealthy for Sensitive Groups,50.13090490515418,137,Unhealthy for Sensitive Groups
3864,68.0,157,Hazardous,60.87024091486698,154,Hazardous
3865,110.0,179,Hazardous,69.59824895433609,158,Hazardous
3866,129.0,189,Hazardous,127.60116478231735,188,Hazardous
3867,123.0,186,Hazardous,137.05913407742298,193,Hazardous
3868,109.0,179,Hazardous,122.30764440505006,185,Hazardous
3869,132.0,190,Hazardous,109.45194973229216,179,Hazardous
3870,160.0,210,Unhealthy,129.12410350798226,189,Hazardous
3871,167.0,217,Unhealthy,169.26663722296797,220,Unhealthy
3872,257.0,307,Hazardous,178.01565199604542,228,Unhealthy
3873,291.0,341,Hazardous,219.80190937755552,270,Unhealthy
3874,305.0,355,Hazardous,232.61033936153748,282,Unhealthy
3875,307.0,357,Hazardous,258.7681056025612,309,Hazardous
3876,293.0,343,Hazardous,288.32884925952914,338,Hazardous
3877,269.0,319,Hazardous,280.5986282707515,331,Hazardous
3878,47.0,129,Unhealthy for Sensitive Groups,225.93567268174473,276,Unhealthy
3879,24.0,76,Moderate,83.52525069651679,165,Hazardous
3880,17.0,61,Moderate,31.629838895228087,92,Moderate
3881,12.0,50,Good,18.831911441871636,65,Moderate
3882,9.0,38,Good,11.616337983422635,48,Good
3883,10.0,42,Good,8.79102613526296,36,Good
3884,9.0,38,Good,10.261448624871953,42,Good
3885,11.0,46,Good,8.05581489531997,33,Good
3886,8.0,33,Good,12.66663966101219,52,Moderate
3887,13.0,53,Moderate,9.221649882628103,38,Good
3888,12.0,50,Good,13.092011903635512,53,Moderate
3889,10.0,42,Good,13.979516928151773,55,Moderate
3890,9.0,38,Good,10.55028158620908,44,Good
3891,18.0,63,Moderate,9.510482879211134,40,Good
3892,10.0,42,Good,22.886076277118608,74,Moderate
3893,11.0,46,Good,9.998873156859524,41,Good
3894,11.0,46,Good,11.931428389469424,50,Good
3895,6.0,25,Good,10.629054187720778,44,Good
3896,6.0,25,Good,9.153380218892861,38,Good
3897,6.0,25,Good,9.295171037736027,38,Good
3898,5.0,21,Good,8.864547242971222,37,Good
3899,10.0,42,Good,6.8007041548175104,28,Good
3900,9.0,38,Good,10.466257486032443,43,Good
3901,11.0,46,Good,12.17824945871711,51,Moderate
3902,11.0,46,Good,10.634305807923315,44,Good
3903,8.0,33,Good,10.728832934598856,45,Good
3904,12.0,50,Good,10.74983899731967,45,Good
3905,15.0,57,Moderate,11.432535082891377,48,Good
3906,11.0,46,Good,16.31118694409082,60,Moderate
3907,9.0,38,Good,11.453541184504223,48,Good
3908,25.0,78,Moderate,11.679356088939512,48,Good
