,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_3_LSTM_dropout_5,pm2.5_aqi_3_LSTM_dropout_5,pm2.5_aqi_level_3_LSTM_dropout_5
3447,22.0,72,Moderate,25.778596878051758,80,Moderate
3448,26.0,80,Moderate,27.705244064331055,84,Moderate
3449,15.0,57,Moderate,28.614370346069336,86,Moderate
3450,11.0,46,Good,23.748504638671875,75,Moderate
3451,8.0,33,Good,21.24203872680664,70,Moderate
3452,16.0,59,Moderate,17.220718383789062,62,Moderate
3453,12.0,50,Good,18.593679428100586,64,Moderate
3454,18.0,63,Moderate,17.391685485839844,62,Moderate
3455,14.0,55,Moderate,17.86537742614746,63,Moderate
3456,14.0,55,Moderate,18.38345718383789,64,Moderate
3457,9.0,38,Good,17.69084358215332,63,Moderate
3458,6.0,25,Good,16.182435989379883,59,Moderate
3459,5.0,21,Good,14.572869300842285,56,Moderate
3460,5.0,21,Good,13.103052139282227,53,Moderate
3461,6.0,25,Good,12.894768714904785,52,Moderate
3462,6.0,25,Good,13.025957107543945,53,Moderate
3463,8.0,33,Good,13.104494094848633,53,Moderate
3464,11.0,46,Good,13.895232200622559,55,Moderate
3465,10.0,42,Good,15.310187339782715,58,Moderate
3466,12.0,50,Good,16.22884750366211,60,Moderate
3467,14.0,55,Moderate,17.65987777709961,63,Moderate
3468,15.0,57,Moderate,17.958921432495117,63,Moderate
3469,9.0,38,Good,19.77051544189453,67,Moderate
3470,16.0,59,Moderate,17.369951248168945,62,Moderate
3471,27.0,82,Moderate,20.784133911132812,69,Moderate
3472,29.0,87,Moderate,24.232515335083008,76,Moderate
3473,43.0,119,Unhealthy for Sensitive Groups,28.553260803222656,85,Moderate
3474,68.0,157,Hazardous,35.44246292114258,100,Moderate
3475,67.0,157,Hazardous,45.166038513183594,125,Unhealthy for Sensitive Groups
3476,60.0,153,Hazardous,49.1473503112793,134,Unhealthy for Sensitive Groups
3477,71.0,159,Hazardous,45.54312515258789,126,Unhealthy for Sensitive Groups
3478,80.0,164,Hazardous,49.59290313720703,135,Unhealthy for Sensitive Groups
3479,122.0,185,Hazardous,54.69975280761719,148,Unhealthy for Sensitive Groups
3480,115.0,182,Hazardous,72.09059143066406,160,Hazardous
3481,103.0,176,Hazardous,80.02611541748047,164,Hazardous
3482,82.0,165,Hazardous,73.8174819946289,160,Hazardous
3483,88.0,168,Hazardous,69.55621337890625,158,Hazardous
3484,80.0,164,Hazardous,67.43513488769531,157,Hazardous
3485,87.0,167,Hazardous,69.21560668945312,158,Hazardous
3486,68.0,157,Hazardous,70.61460876464844,159,Hazardous
3487,53.0,144,Unhealthy for Sensitive Groups,63.059017181396484,155,Hazardous
3488,37.0,105,Unhealthy for Sensitive Groups,54.65766525268555,148,Unhealthy for Sensitive Groups
3489,38.0,107,Unhealthy for Sensitive Groups,45.92897033691406,127,Unhealthy for Sensitive Groups
3490,43.0,119,Unhealthy for Sensitive Groups,42.26021194458008,117,Unhealthy for Sensitive Groups
3491,51.0,139,Unhealthy for Sensitive Groups,43.297542572021484,120,Unhealthy for Sensitive Groups
3492,37.0,105,Unhealthy for Sensitive Groups,43.71001434326172,121,Unhealthy for Sensitive Groups
3493,46.0,127,Unhealthy for Sensitive Groups,43.16688537597656,120,Unhealthy for Sensitive Groups
3494,43.0,119,Unhealthy for Sensitive Groups,40.87321472167969,114,Unhealthy for Sensitive Groups
3495,48.0,132,Unhealthy for Sensitive Groups,45.4591178894043,125,Unhealthy for Sensitive Groups
3496,50.0,137,Unhealthy for Sensitive Groups,48.43169021606445,133,Unhealthy for Sensitive Groups
3497,40.0,112,Unhealthy for Sensitive Groups,52.41361618041992,143,Unhealthy for Sensitive Groups
3498,50.0,137,Unhealthy for Sensitive Groups,48.41234588623047,133,Unhealthy for Sensitive Groups
3499,51.0,139,Unhealthy for Sensitive Groups,46.59464645385742,128,Unhealthy for Sensitive Groups
3500,55.0,149,Unhealthy for Sensitive Groups,48.29645919799805,132,Unhealthy for Sensitive Groups
3501,63.0,155,Hazardous,47.51692199707031,131,Unhealthy for Sensitive Groups
3502,57.0,152,Hazardous,51.510372161865234,140,Unhealthy for Sensitive Groups
3503,58.0,152,Hazardous,50.36540222167969,137,Unhealthy for Sensitive Groups
3504,65.0,156,Hazardous,51.13389587402344,139,Unhealthy for Sensitive Groups
3505,55.0,149,Unhealthy for Sensitive Groups,57.890987396240234,152,Hazardous
3506,53.0,144,Unhealthy for Sensitive Groups,54.59719467163086,148,Unhealthy for Sensitive Groups
3507,54.0,147,Unhealthy for Sensitive Groups,52.64564895629883,143,Unhealthy for Sensitive Groups
3508,55.0,149,Unhealthy for Sensitive Groups,49.2233772277832,135,Unhealthy for Sensitive Groups
3509,55.0,149,Unhealthy for Sensitive Groups,47.15679168701172,130,Unhealthy for Sensitive Groups
3510,55.0,149,Unhealthy for Sensitive Groups,44.42842102050781,123,Unhealthy for Sensitive Groups
3511,55.0,149,Unhealthy for Sensitive Groups,41.203857421875,115,Unhealthy for Sensitive Groups
3512,52.0,142,Unhealthy for Sensitive Groups,46.02197265625,127,Unhealthy for Sensitive Groups
3513,66.0,156,Hazardous,48.08824157714844,132,Unhealthy for Sensitive Groups
3514,71.0,159,Hazardous,52.21163558959961,142,Unhealthy for Sensitive Groups
3515,83.0,165,Hazardous,56.47391128540039,151,Hazardous
3516,108.0,178,Hazardous,60.344940185546875,153,Hazardous
3517,115.0,182,Hazardous,75.8763427734375,161,Hazardous
3518,121.0,185,Hazardous,83.20399475097656,165,Hazardous
3519,138.0,194,Hazardous,94.25794982910156,171,Hazardous
3520,152.0,202,Unhealthy,104.71517181396484,176,Hazardous
3521,151.0,201,Unhealthy,118.03433990478516,183,Hazardous
3522,143.0,196,Hazardous,123.92659759521484,186,Hazardous
3523,144.0,197,Hazardous,119.99298858642578,184,Hazardous
3524,149.0,199,Hazardous,120.36865234375,184,Hazardous
3525,143.0,196,Hazardous,118.5041275024414,184,Hazardous
3526,141.0,195,Hazardous,115.54496765136719,182,Hazardous
3527,145.0,197,Hazardous,117.44454193115234,183,Hazardous
3528,155.0,205,Unhealthy,112.81781005859375,181,Hazardous
3529,189.0,239,Unhealthy,118.9110107421875,184,Hazardous
3530,180.0,230,Unhealthy,134.1123809814453,192,Hazardous
3531,185.0,235,Unhealthy,135.3817138671875,192,Hazardous
3532,168.0,218,Unhealthy,136.6181182861328,193,Hazardous
3533,158.0,208,Unhealthy,130.24447631835938,190,Hazardous
3534,143.0,196,Hazardous,125.34964752197266,187,Hazardous
3535,108.0,178,Hazardous,117.38082885742188,183,Hazardous
3536,69.0,158,Hazardous,101.02339172363281,174,Hazardous
3537,63.0,155,Hazardous,81.22338104248047,164,Hazardous
3538,62.0,154,Hazardous,67.5302963256836,157,Hazardous
3539,63.0,155,Hazardous,61.91279983520508,154,Hazardous
3540,67.0,157,Hazardous,58.03782272338867,152,Hazardous
3541,71.0,159,Hazardous,60.786380767822266,154,Hazardous
3542,95.0,171,Hazardous,63.249778747558594,155,Hazardous
3543,117.0,183,Hazardous,74.22396087646484,161,Hazardous
3544,130.0,189,Hazardous,87.59344482421875,168,Hazardous
3545,146.0,198,Hazardous,96.86145782470703,172,Hazardous
3546,159.0,209,Unhealthy,109.77680969238281,179,Hazardous
3547,168.0,218,Unhealthy,117.13080596923828,183,Hazardous
3548,178.0,228,Unhealthy,124.68153381347656,187,Hazardous
3549,175.0,225,Unhealthy,129.4517822265625,189,Hazardous
3550,207.0,257,Unhealthy,129.11631774902344,189,Hazardous
3551,233.0,283,Unhealthy,142.8310089111328,196,Hazardous
3552,248.0,298,Unhealthy,166.6249237060547,217,Unhealthy
3553,244.0,294,Unhealthy,182.28807067871094,232,Unhealthy
3554,237.0,287,Unhealthy,187.51495361328125,238,Unhealthy
3555,239.0,289,Unhealthy,186.1350555419922,236,Unhealthy
3556,242.0,292,Unhealthy,179.9916229248047,230,Unhealthy
3557,246.0,296,Unhealthy,174.84349060058594,225,Unhealthy
3558,238.0,288,Unhealthy,179.7310791015625,230,Unhealthy
3559,206.0,256,Unhealthy,178.41751098632812,229,Unhealthy
3560,216.0,266,Unhealthy,164.71084594726562,215,Unhealthy
3561,261.0,311,Hazardous,155.3220977783203,206,Unhealthy
3562,59.0,153,Hazardous,166.38294982910156,217,Unhealthy
3563,39.0,110,Unhealthy for Sensitive Groups,98.71607971191406,173,Hazardous
3564,41.0,115,Unhealthy for Sensitive Groups,71.032958984375,159,Hazardous
3565,57.0,152,Hazardous,53.45149612426758,145,Unhealthy for Sensitive Groups
3566,63.0,155,Hazardous,52.624637603759766,143,Unhealthy for Sensitive Groups
3567,92.0,170,Hazardous,56.14981460571289,151,Hazardous
3568,84.0,166,Hazardous,72.87869262695312,160,Hazardous
3569,80.0,164,Hazardous,77.05762481689453,162,Hazardous
3570,95.0,171,Hazardous,81.73839569091797,165,Hazardous
3571,120.0,184,Hazardous,87.81333923339844,168,Hazardous
3572,135.0,192,Hazardous,101.06340789794922,174,Hazardous
3573,140.0,195,Hazardous,113.33153533935547,181,Hazardous
3574,139.0,194,Hazardous,120.99182891845703,185,Hazardous
3575,141.0,195,Hazardous,124.18141174316406,186,Hazardous
3576,146.0,198,Hazardous,119.94507598876953,184,Hazardous
3577,161.0,211,Unhealthy,119.90560913085938,184,Hazardous
3578,167.0,217,Unhealthy,126.21031188964844,188,Hazardous
3579,164.0,214,Unhealthy,132.31687927246094,191,Hazardous
3580,148.0,199,Hazardous,125.0871353149414,187,Hazardous
3581,135.0,192,Hazardous,120.700927734375,185,Hazardous
3582,141.0,195,Hazardous,110.26398468017578,179,Hazardous
3583,143.0,196,Hazardous,109.65949249267578,179,Hazardous
3584,154.0,204,Unhealthy,108.07147216796875,178,Hazardous
3585,118.0,183,Hazardous,110.74122619628906,180,Hazardous
3586,75.0,161,Hazardous,97.38172149658203,173,Hazardous
3587,66.0,156,Hazardous,79.36602783203125,163,Hazardous
3588,62.0,154,Hazardous,65.23078155517578,156,Hazardous
3589,74.0,161,Hazardous,59.486480712890625,153,Hazardous
3590,61.0,154,Hazardous,59.386940002441406,153,Hazardous
3591,52.0,142,Unhealthy for Sensitive Groups,56.34805679321289,151,Hazardous
3592,47.0,129,Unhealthy for Sensitive Groups,51.602176666259766,141,Unhealthy for Sensitive Groups
3593,56.0,151,Hazardous,50.56688690185547,138,Unhealthy for Sensitive Groups
3594,69.0,158,Hazardous,47.838836669921875,131,Unhealthy for Sensitive Groups
3595,70.0,158,Hazardous,51.65210723876953,141,Unhealthy for Sensitive Groups
3596,72.0,160,Hazardous,56.52699661254883,152,Hazardous
3597,86.0,167,Hazardous,59.03142547607422,153,Hazardous
3598,109.0,179,Hazardous,65.39229583740234,156,Hazardous
3599,97.0,172,Hazardous,76.94039154052734,162,Hazardous
3600,88.0,168,Hazardous,76.53617858886719,162,Hazardous
3601,87.0,167,Hazardous,71.57915496826172,159,Hazardous
3602,76.0,162,Hazardous,68.55750274658203,158,Hazardous
3603,42.0,117,Unhealthy for Sensitive Groups,64.59150695800781,156,Hazardous
3604,15.0,57,Moderate,47.16323471069336,130,Unhealthy for Sensitive Groups
3605,13.0,53,Moderate,27.7407169342041,84,Moderate
3606,6.0,25,Good,17.431276321411133,62,Moderate
3607,5.0,21,Good,13.399261474609375,54,Moderate
3608,8.0,33,Good,12.887391090393066,52,Moderate
3609,8.0,33,Good,14.471034049987793,56,Moderate
3610,20.0,68,Moderate,15.547874450683594,58,Moderate
3611,47.0,129,Unhealthy for Sensitive Groups,19.22338104248047,66,Moderate
3612,52.0,142,Unhealthy for Sensitive Groups,31.348108291625977,91,Moderate
3613,54.0,147,Unhealthy for Sensitive Groups,37.628143310546875,106,Unhealthy for Sensitive Groups
3614,46.0,127,Unhealthy for Sensitive Groups,43.84452438354492,121,Unhealthy for Sensitive Groups
3615,57.0,152,Hazardous,44.650299072265625,123,Unhealthy for Sensitive Groups
3616,135.0,192,Hazardous,50.184810638427734,137,Unhealthy for Sensitive Groups
3617,166.0,216,Unhealthy,79.9827651977539,164,Hazardous
3618,199.0,249,Unhealthy,106.15176391601562,177,Hazardous
3619,237.0,287,Unhealthy,131.14120483398438,190,Hazardous
3620,219.0,269,Unhealthy,153.96295166015625,204,Unhealthy
3621,148.0,199,Hazardous,154.3495330810547,205,Unhealthy
3622,141.0,195,Hazardous,127.15071105957031,188,Hazardous
3623,122.0,185,Hazardous,114.84794616699219,182,Hazardous
3624,130.0,189,Hazardous,107.25508117675781,178,Hazardous
3625,148.0,199,Hazardous,108.42039489746094,178,Hazardous
3626,167.0,217,Unhealthy,112.12943267822266,180,Hazardous
3627,194.0,244,Unhealthy,122.09955596923828,185,Hazardous
3628,193.0,243,Unhealthy,133.79139709472656,191,Hazardous
3629,191.0,241,Unhealthy,136.47769165039062,193,Hazardous
3630,189.0,239,Unhealthy,138.36734008789062,194,Hazardous
3631,205.0,255,Unhealthy,139.377685546875,194,Hazardous
3632,203.0,253,Unhealthy,146.50192260742188,198,Hazardous
3633,204.0,254,Unhealthy,150.6484375,201,Unhealthy
3634,212.0,262,Unhealthy,150.72134399414062,201,Unhealthy
3635,168.0,218,Unhealthy,154.6201934814453,205,Unhealthy
3636,46.0,127,Unhealthy for Sensitive Groups,138.29791259765625,194,Hazardous
3637,49.0,134,Unhealthy for Sensitive Groups,84.36091613769531,166,Hazardous
3638,45.0,124,Unhealthy for Sensitive Groups,64.08253479003906,155,Hazardous
3639,50.0,137,Unhealthy for Sensitive Groups,53.229373931884766,145,Unhealthy for Sensitive Groups
3640,59.0,153,Hazardous,54.06281661987305,147,Unhealthy for Sensitive Groups
3641,56.0,151,Hazardous,53.75019073486328,146,Unhealthy for Sensitive Groups
3642,48.0,132,Unhealthy for Sensitive Groups,52.143436431884766,142,Unhealthy for Sensitive Groups
3643,50.0,137,Unhealthy for Sensitive Groups,48.48974609375,133,Unhealthy for Sensitive Groups
3644,43.0,119,Unhealthy for Sensitive Groups,50.0144157409668,137,Unhealthy for Sensitive Groups
3645,49.0,134,Unhealthy for Sensitive Groups,46.77172088623047,129,Unhealthy for Sensitive Groups
3646,56.0,151,Hazardous,50.4818000793457,138,Unhealthy for Sensitive Groups
3647,50.0,137,Unhealthy for Sensitive Groups,54.31800842285156,147,Unhealthy for Sensitive Groups
3648,49.0,134,Unhealthy for Sensitive Groups,51.122283935546875,139,Unhealthy for Sensitive Groups
3649,45.0,124,Unhealthy for Sensitive Groups,50.83885955810547,139,Unhealthy for Sensitive Groups
3650,38.0,107,Unhealthy for Sensitive Groups,46.08584213256836,127,Unhealthy for Sensitive Groups
3651,44.0,122,Unhealthy for Sensitive Groups,41.223541259765625,115,Unhealthy for Sensitive Groups
3652,48.0,132,Unhealthy for Sensitive Groups,41.13675308227539,115,Unhealthy for Sensitive Groups
3653,50.0,137,Unhealthy for Sensitive Groups,42.513877868652344,118,Unhealthy for Sensitive Groups
3654,53.0,144,Unhealthy for Sensitive Groups,45.4129524230957,125,Unhealthy for Sensitive Groups
3655,55.0,149,Unhealthy for Sensitive Groups,46.15938949584961,127,Unhealthy for Sensitive Groups
3656,61.0,154,Hazardous,44.30685043334961,123,Unhealthy for Sensitive Groups
3657,87.0,167,Hazardous,47.34330749511719,130,Unhealthy for Sensitive Groups
3658,91.0,169,Hazardous,56.468814849853516,151,Hazardous
3659,101.0,174,Hazardous,62.89360046386719,155,Hazardous
3660,98.0,173,Hazardous,69.06485748291016,158,Hazardous
3661,87.0,167,Hazardous,72.2432861328125,160,Hazardous
3662,80.0,164,Hazardous,70.90795135498047,159,Hazardous
3663,108.0,178,Hazardous,71.21973419189453,159,Hazardous
3664,129.0,189,Hazardous,80.04364776611328,164,Hazardous
3665,29.0,87,Moderate,93.98831176757812,171,Hazardous
3666,17.0,61,Moderate,56.689613342285156,152,Hazardous
3667,23.0,74,Moderate,35.842262268066406,102,Unhealthy for Sensitive Groups
3668,101.0,174,Hazardous,28.59609603881836,85,Moderate
3669,99.0,173,Hazardous,56.760108947753906,152,Hazardous
3670,85.0,166,Hazardous,64.95649719238281,156,Hazardous
3671,90.0,169,Hazardous,61.93887710571289,154,Hazardous
3672,81.0,164,Hazardous,67.0726547241211,157,Hazardous
3673,82.0,165,Hazardous,66.63536071777344,157,Hazardous
3674,103.0,176,Hazardous,68.99797058105469,158,Hazardous
3675,107.0,178,Hazardous,75.52328491210938,161,Hazardous
3676,121.0,185,Hazardous,82.08976745605469,165,Hazardous
3677,111.0,180,Hazardous,88.51871490478516,168,Hazardous
3678,98.0,173,Hazardous,87.68395233154297,168,Hazardous
3679,82.0,165,Hazardous,80.56074523925781,164,Hazardous
3680,63.0,155,Hazardous,74.2398452758789,161,Hazardous
3681,56.0,151,Hazardous,64.56619262695312,156,Hazardous
3682,56.0,151,Hazardous,52.601829528808594,143,Unhealthy for Sensitive Groups
3683,33.0,95,Moderate,50.234615325927734,137,Unhealthy for Sensitive Groups
3684,36.0,102,Unhealthy for Sensitive Groups,41.836734771728516,117,Unhealthy for Sensitive Groups
3685,46.0,127,Unhealthy for Sensitive Groups,37.80220031738281,107,Unhealthy for Sensitive Groups
3686,58.0,152,Hazardous,39.46949768066406,111,Unhealthy for Sensitive Groups
3687,74.0,161,Hazardous,42.05754089355469,117,Unhealthy for Sensitive Groups
3688,69.0,158,Hazardous,52.13054275512695,142,Unhealthy for Sensitive Groups
3689,73.0,160,Hazardous,53.350074768066406,145,Unhealthy for Sensitive Groups
3690,71.0,159,Hazardous,58.66730880737305,153,Hazardous
3691,82.0,165,Hazardous,59.02970886230469,153,Hazardous
3692,75.0,161,Hazardous,64.90154266357422,156,Hazardous
3693,93.0,170,Hazardous,62.994354248046875,155,Hazardous
3694,110.0,179,Hazardous,67.9808120727539,157,Hazardous
3695,161.0,211,Unhealthy,78.69746398925781,163,Hazardous
3696,197.0,247,Unhealthy,106.90962219238281,178,Hazardous
3697,189.0,239,Unhealthy,136.67144775390625,193,Hazardous
3698,186.0,236,Unhealthy,142.7954559326172,196,Hazardous
3699,192.0,242,Unhealthy,143.64767456054688,196,Hazardous
3700,178.0,228,Unhealthy,145.9228973388672,198,Hazardous
3701,181.0,231,Unhealthy,138.55984497070312,194,Hazardous
3702,177.0,227,Unhealthy,135.6993865966797,192,Hazardous
3703,178.0,228,Unhealthy,133.45716857910156,191,Hazardous
3704,140.0,195,Hazardous,134.21136474609375,192,Hazardous
3705,116.0,182,Hazardous,118.07085418701172,183,Hazardous
3706,104.0,176,Hazardous,100.81912231445312,174,Hazardous
3707,66.0,156,Hazardous,92.06206512451172,170,Hazardous
3708,23.0,74,Moderate,66.91022491455078,157,Hazardous
3709,29.0,87,Moderate,43.471214294433594,120,Unhealthy for Sensitive Groups
3710,33.0,95,Moderate,41.28246307373047,115,Unhealthy for Sensitive Groups
3711,32.0,93,Moderate,35.95518493652344,102,Unhealthy for Sensitive Groups
3712,38.0,107,Unhealthy for Sensitive Groups,30.493223190307617,89,Moderate
3713,34.0,97,Moderate,33.181243896484375,95,Moderate
3714,47.0,129,Unhealthy for Sensitive Groups,31.79169464111328,92,Moderate
3715,33.0,95,Moderate,39.61048126220703,111,Unhealthy for Sensitive Groups
3716,24.0,76,Moderate,35.73854446411133,101,Unhealthy for Sensitive Groups
3717,8.0,33,Good,25.40278434753418,79,Moderate
3718,8.0,33,Good,17.868000030517578,63,Moderate
3719,7.0,29,Good,12.805333137512207,52,Moderate
3720,8.0,33,Good,9.6652250289917,40,Good
3721,10.0,42,Good,10.87341022491455,45,Good
3722,8.0,33,Good,11.871209144592285,49,Good
3723,13.0,53,Moderate,9.50285530090332,40,Good
3724,14.0,55,Moderate,9.580652236938477,40,Good
3725,9.0,38,Good,8.705645561218262,36,Good
3726,6.0,25,Good,7.65910530090332,32,Good
3727,7.0,29,Good,7.414106369018555,31,Good
3728,10.0,42,Good,6.506570339202881,27,Good
3729,10.0,42,Good,7.488173484802246,31,Good
3730,6.0,25,Good,9.125310897827148,38,Good
3731,2.0,8,Good,8.46911907196045,35,Good
3732,1.0,4,Good,7.156589508056641,30,Good
3733,7.0,29,Good,5.323758602142334,22,Good
3734,18.0,63,Moderate,5.227939128875732,22,Good
3735,18.0,63,Moderate,9.29489803314209,38,Good
3736,20.0,68,Moderate,15.097341537475586,57,Moderate
3737,21.0,70,Moderate,18.927658081054688,65,Moderate
3738,26.0,80,Moderate,19.119543075561523,66,Moderate
3739,27.0,82,Moderate,21.68177604675293,71,Moderate
3740,30.0,89,Moderate,19.804550170898438,67,Moderate
3741,33.0,95,Moderate,21.590023040771484,71,Moderate
3742,34.0,97,Moderate,26.13941764831543,80,Moderate
3743,37.0,105,Unhealthy for Sensitive Groups,29.43617057800293,87,Moderate
3744,33.0,95,Moderate,36.998023986816406,104,Unhealthy for Sensitive Groups
3745,54.0,147,Unhealthy for Sensitive Groups,34.706947326660156,99,Moderate
3746,52.0,142,Unhealthy for Sensitive Groups,37.71040725708008,106,Unhealthy for Sensitive Groups
3747,38.0,107,Unhealthy for Sensitive Groups,39.604068756103516,111,Unhealthy for Sensitive Groups
3748,31.0,91,Moderate,34.640037536621094,98,Moderate
3749,13.0,53,Moderate,30.002370834350586,89,Moderate
3750,8.0,33,Good,21.47199249267578,71,Moderate
3751,15.0,57,Moderate,14.253495216369629,55,Moderate
3752,12.0,50,Good,13.326436042785645,54,Moderate
3753,16.0,59,Moderate,9.031965255737305,38,Good
3754,9.0,38,Good,10.478471755981445,43,Good
3755,13.0,53,Moderate,9.600563049316406,40,Good
3756,12.0,50,Good,13.574808120727539,54,Moderate
3757,12.0,50,Good,9.697295188903809,40,Good
3758,12.0,50,Good,10.838142395019531,45,Good
3759,22.0,72,Moderate,13.564886093139648,54,Moderate
3760,68.0,157,Hazardous,17.47438621520996,62,Moderate
3761,75.0,161,Hazardous,38.9534912109375,109,Unhealthy for Sensitive Groups
3762,60.0,153,Hazardous,52.4838981628418,143,Unhealthy for Sensitive Groups
3763,75.0,161,Hazardous,53.33617401123047,145,Unhealthy for Sensitive Groups
3764,81.0,164,Hazardous,59.4300422668457,153,Hazardous
3765,71.0,159,Hazardous,64.21488189697266,155,Hazardous
3766,44.0,122,Unhealthy for Sensitive Groups,61.89801025390625,154,Hazardous
3767,23.0,74,Moderate,47.049251556396484,129,Unhealthy for Sensitive Groups
3768,23.0,74,Moderate,32.45399856567383,94,Moderate
3769,24.0,76,Moderate,22.716920852661133,73,Moderate
3770,13.0,53,Moderate,20.429550170898438,68,Moderate
3771,11.0,46,Good,14.899539947509766,57,Moderate
3772,7.0,29,Good,9.557557106018066,40,Good
3773,4.0,17,Good,8.277898788452148,34,Good
3774,3.0,12,Good,4.625024318695068,19,Good
3775,4.0,17,Good,2.5364251136779785,10,Good
3776,6.0,25,Good,3.6910088062286377,15,Good
3777,7.0,29,Good,3.085984706878662,12,Good
3778,6.0,25,Good,2.392765760421753,10,Good
3779,5.0,21,Good,3.9641170501708984,16,Good
3780,3.0,12,Good,1.118436574935913,5,Good
3781,15.0,57,Moderate,0.06764157861471176,0,Good
3782,23.0,74,Moderate,4.62044095993042,19,Good
3783,10.0,42,Good,9.72082805633545,40,Good
3784,11.0,46,Good,7.059428691864014,29,Good
3785,7.0,29,Good,6.232034683227539,26,Good
3786,11.0,46,Good,3.5632035732269287,15,Good
3787,10.0,42,Good,9.534497261047363,40,Good
3788,15.0,57,Moderate,6.588856220245361,27,Good
3789,29.0,87,Moderate,8.826178550720215,37,Good
3790,58.0,152,Hazardous,15.095406532287598,57,Moderate
3791,73.0,160,Hazardous,26.945247650146484,82,Moderate
3792,96.0,172,Hazardous,41.11758041381836,115,Unhealthy for Sensitive Groups
3793,112.0,180,Hazardous,53.265113830566406,145,Unhealthy for Sensitive Groups
3794,130.0,189,Hazardous,70.88867950439453,159,Hazardous
3795,135.0,192,Hazardous,81.64655303955078,164,Hazardous
3796,152.0,202,Unhealthy,86.71397399902344,167,Hazardous
3797,148.0,199,Hazardous,103.43604278564453,176,Hazardous
3798,80.0,164,Hazardous,101.30033111572266,175,Hazardous
3799,86.0,167,Hazardous,74.36115264892578,161,Hazardous
3800,99.0,173,Hazardous,70.22925567626953,159,Hazardous
3801,62.0,154,Hazardous,66.58190155029297,157,Hazardous
3802,65.0,156,Hazardous,58.29642868041992,152,Hazardous
3803,61.0,154,Hazardous,53.3912353515625,145,Unhealthy for Sensitive Groups
3804,54.0,147,Unhealthy for Sensitive Groups,46.866302490234375,129,Unhealthy for Sensitive Groups
3805,48.0,132,Unhealthy for Sensitive Groups,46.04764175415039,127,Unhealthy for Sensitive Groups
3806,60.0,153,Hazardous,40.275264739990234,113,Unhealthy for Sensitive Groups
3807,40.0,112,Unhealthy for Sensitive Groups,40.80976104736328,114,Unhealthy for Sensitive Groups
3808,36.0,102,Unhealthy for Sensitive Groups,31.180870056152344,91,Moderate
3809,17.0,61,Moderate,29.440776824951172,87,Moderate
3810,17.0,61,Moderate,20.78206443786621,69,Moderate
3811,15.0,57,Moderate,17.133953094482422,62,Moderate
3812,12.0,50,Good,12.22210693359375,51,Moderate
3813,11.0,46,Good,12.691457748413086,52,Moderate
3814,13.0,53,Moderate,12.249189376831055,51,Moderate
3815,13.0,53,Moderate,12.386003494262695,51,Moderate
3816,16.0,59,Moderate,13.510805130004883,54,Moderate
3817,10.0,42,Good,11.051344871520996,46,Good
3818,14.0,55,Moderate,11.618560791015625,48,Good
3819,8.0,33,Good,8.862635612487793,37,Good
3820,5.0,21,Good,10.015449523925781,42,Good
3821,6.0,25,Good,5.37949800491333,22,Good
3822,7.0,29,Good,5.5527215003967285,23,Good
3823,17.0,61,Moderate,5.533809661865234,23,Good
3824,8.0,33,Good,8.714001655578613,36,Good
3825,8.0,33,Good,8.946244239807129,37,Good
3826,7.0,29,Good,6.283255577087402,26,Good
3827,5.0,21,Good,7.742228031158447,32,Good
3828,6.0,25,Good,6.430950164794922,27,Good
3829,11.0,46,Good,6.9086103439331055,29,Good
3830,10.0,42,Good,6.5747971534729,27,Good
3831,8.0,33,Good,10.053985595703125,42,Good
3832,7.0,29,Good,9.250255584716797,38,Good
3833,7.0,29,Good,9.695669174194336,40,Good
3834,11.0,46,Good,7.887047290802002,32,Good
3835,11.0,46,Good,9.963082313537598,41,Good
3836,21.0,70,Moderate,9.848724365234375,41,Good
3837,15.0,57,Moderate,11.390894889831543,47,Good
3838,9.0,38,Good,16.149614334106445,59,Moderate
3839,14.0,55,Moderate,10.724939346313477,45,Good
3840,16.0,59,Moderate,9.5263671875,40,Good
3841,11.0,46,Good,11.209854125976562,47,Good
3842,12.0,50,Good,11.348760604858398,47,Good
3843,9.0,38,Good,10.610949516296387,44,Good
3844,6.0,25,Good,10.153563499450684,42,Good
3845,4.0,17,Good,8.265971183776855,34,Good
3846,12.0,50,Good,7.311520576477051,30,Good
3847,16.0,59,Moderate,9.684587478637695,40,Good
3848,6.0,25,Good,13.22722339630127,53,Moderate
3849,6.0,25,Good,13.064505577087402,53,Moderate
3850,6.0,25,Good,9.989593505859375,41,Good
3851,9.0,38,Good,9.268561363220215,38,Good
3852,0.0,0,Good,7.428332328796387,31,Good
3853,0.0,0,Good,6.12920618057251,25,Good
3854,0.0,0,Good,6.254830837249756,26,Good
3855,0.0,0,Good,6.0869035720825195,25,Good
3856,0.0,0,Good,4.496087551116943,18,Good
3857,0.0,0,Good,3.8507304191589355,16,Good
3858,16.0,59,Moderate,5.333158493041992,22,Good
3859,11.0,46,Good,12.550768852233887,52,Moderate
3860,31.0,91,Moderate,12.845890045166016,52,Moderate
3861,34.0,97,Moderate,17.80051612854004,63,Moderate
3862,31.0,91,Moderate,21.615970611572266,71,Moderate
3863,76.0,162,Hazardous,22.31846046447754,72,Moderate
3864,37.0,105,Unhealthy for Sensitive Groups,38.467933654785156,108,Unhealthy for Sensitive Groups
