,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_10_SVR_5,pm2.5_aqi_10_SVR_5,pm2.5_aqi_level_10_SVR_5
3421,104.0,176,Hazardous,119.22741405713134,184,Hazardous
3422,125.0,187,Hazardous,122.42589005390134,186,Hazardous
3423,0.0,0,Good,127.90983113431298,188,Hazardous
3424,150.0,200,Hazardous,125.22218343472439,187,Hazardous
3425,134.0,192,Hazardous,131.86953526536965,190,Hazardous
3426,94.0,171,Hazardous,139.89473254495815,195,Hazardous
3427,89.0,168,Hazardous,137.987174257023,194,Hazardous
3428,97.0,172,Hazardous,141.07684079055414,195,Hazardous
3429,94.0,171,Hazardous,136.14624270409425,193,Hazardous
3430,96.0,172,Hazardous,129.637179853974,189,Hazardous
3431,101.0,174,Hazardous,126.84100956525643,188,Hazardous
3432,86.0,167,Hazardous,121.33110956770372,185,Hazardous
3433,94.0,171,Hazardous,118.2148334859579,183,Hazardous
3434,102.0,175,Hazardous,113.05645298023173,181,Hazardous
3435,96.0,172,Hazardous,113.08797528784734,181,Hazardous
3436,99.0,173,Hazardous,113.06302973210852,181,Hazardous
3437,104.0,176,Hazardous,107.07002168199827,178,Hazardous
3438,99.0,173,Hazardous,105.17986752682125,177,Hazardous
3439,93.0,170,Hazardous,95.19802951083938,171,Hazardous
3440,105.0,177,Hazardous,86.0982910047637,167,Hazardous
3441,76.0,162,Hazardous,82.97494722312233,165,Hazardous
3442,33.0,95,Moderate,78.45112850244021,163,Hazardous
3443,26.0,80,Moderate,71.54687739305646,159,Hazardous
3444,18.0,63,Moderate,63.66572585899871,155,Hazardous
3445,15.0,57,Moderate,55.965241528529155,151,Hazardous
3446,15.0,57,Moderate,55.202258341326946,150,Unhealthy for Sensitive Groups
3447,22.0,72,Moderate,49.413889825712864,135,Unhealthy for Sensitive Groups
3448,26.0,80,Moderate,54.254431887729126,147,Unhealthy for Sensitive Groups
3449,15.0,57,Moderate,59.8420182215012,153,Hazardous
3450,11.0,46,Good,58.897276789719974,153,Hazardous
3451,8.0,33,Good,59.432179104591114,153,Hazardous
3452,16.0,59,Moderate,60.728659605813256,154,Hazardous
3453,12.0,50,Good,63.26174315214344,155,Hazardous
3454,18.0,63,Moderate,68.75231947225926,158,Hazardous
3455,14.0,55,Moderate,67.11478285206437,157,Hazardous
3456,14.0,55,Moderate,64.52799844562897,156,Hazardous
3457,9.0,38,Good,54.466583733938926,148,Unhealthy for Sensitive Groups
3458,6.0,25,Good,59.49378146041359,153,Hazardous
3459,5.0,21,Good,55.320068233115286,150,Unhealthy for Sensitive Groups
3460,5.0,21,Good,48.59786628468502,133,Unhealthy for Sensitive Groups
3461,6.0,25,Good,49.05709754826712,134,Unhealthy for Sensitive Groups
3462,6.0,25,Good,49.859301361305405,136,Unhealthy for Sensitive Groups
3463,8.0,33,Good,51.67053234218953,141,Unhealthy for Sensitive Groups
3464,11.0,46,Good,66.5246145488728,157,Hazardous
3465,10.0,42,Good,68.4724243775378,158,Hazardous
3466,12.0,50,Good,79.4008268690236,163,Hazardous
3467,14.0,55,Moderate,81.70292536970095,165,Hazardous
3468,15.0,57,Moderate,83.26317949940307,165,Hazardous
3469,9.0,38,Good,84.91771968337979,166,Hazardous
3470,16.0,59,Moderate,92.42009145418041,170,Hazardous
3471,27.0,82,Moderate,100.67659465943721,174,Hazardous
3472,29.0,87,Moderate,99.77915889750874,174,Hazardous
3473,43.0,119,Unhealthy for Sensitive Groups,102.65138920655018,175,Hazardous
3474,68.0,157,Hazardous,108.21794471706527,178,Hazardous
3475,67.0,157,Hazardous,111.85529205004633,180,Hazardous
3476,60.0,153,Hazardous,113.30056489911092,181,Hazardous
3477,71.0,159,Hazardous,118.31749355285459,183,Hazardous
3478,80.0,164,Hazardous,122.92295238925655,186,Hazardous
3479,122.0,185,Hazardous,126.2840907293945,188,Hazardous
3480,115.0,182,Hazardous,130.1023513072464,190,Hazardous
3481,103.0,176,Hazardous,133.7626082152037,191,Hazardous
3482,82.0,165,Hazardous,137.96529011780865,194,Hazardous
3483,88.0,168,Hazardous,141.48771504405502,195,Hazardous
3484,80.0,164,Hazardous,141.85771016131343,196,Hazardous
3485,87.0,167,Hazardous,143.26159091418128,196,Hazardous
3486,68.0,157,Hazardous,144.27447089674556,197,Hazardous
3487,53.0,144,Unhealthy for Sensitive Groups,144.4987033664531,197,Hazardous
3488,37.0,105,Unhealthy for Sensitive Groups,144.98582866985214,197,Hazardous
3489,38.0,107,Unhealthy for Sensitive Groups,144.7982586725607,197,Hazardous
3490,43.0,119,Unhealthy for Sensitive Groups,144.71463171682203,197,Hazardous
3491,51.0,139,Unhealthy for Sensitive Groups,144.83687525094248,197,Hazardous
3492,37.0,105,Unhealthy for Sensitive Groups,144.59773484619242,197,Hazardous
3493,46.0,127,Unhealthy for Sensitive Groups,145.56680294890026,197,Hazardous
3494,43.0,119,Unhealthy for Sensitive Groups,147.24024368373884,198,Hazardous
3495,48.0,132,Unhealthy for Sensitive Groups,149.7514121151123,200,Hazardous
3496,50.0,137,Unhealthy for Sensitive Groups,149.48482848807691,199,Hazardous
3497,40.0,112,Unhealthy for Sensitive Groups,150.7351981014815,201,Unhealthy
3498,50.0,137,Unhealthy for Sensitive Groups,150.58743124003206,201,Unhealthy
3499,51.0,139,Unhealthy for Sensitive Groups,150.60781589146322,201,Unhealthy
3500,55.0,149,Unhealthy for Sensitive Groups,150.07111394560195,200,Hazardous
3501,63.0,155,Hazardous,147.7338440315543,199,Hazardous
3502,57.0,152,Hazardous,147.18443373018445,198,Hazardous
3503,58.0,152,Hazardous,147.52037980613335,199,Hazardous
3504,65.0,156,Hazardous,147.5726879016928,199,Hazardous
3505,55.0,149,Unhealthy for Sensitive Groups,147.6847569771598,199,Hazardous
3506,53.0,144,Unhealthy for Sensitive Groups,146.0016195065533,198,Hazardous
3507,54.0,147,Unhealthy for Sensitive Groups,147.0786649648283,198,Hazardous
3508,55.0,149,Unhealthy for Sensitive Groups,147.86355926707174,199,Hazardous
3509,55.0,149,Unhealthy for Sensitive Groups,148.01623823647262,199,Hazardous
3510,55.0,149,Unhealthy for Sensitive Groups,147.98441881177388,199,Hazardous
3511,55.0,149,Unhealthy for Sensitive Groups,147.19901212999721,198,Hazardous
3512,52.0,142,Unhealthy for Sensitive Groups,146.0476979209676,198,Hazardous
3513,66.0,156,Hazardous,146.30848721593154,198,Hazardous
3514,71.0,159,Hazardous,147.47286414759938,198,Hazardous
3515,83.0,165,Hazardous,146.70649462442128,198,Hazardous
3516,108.0,178,Hazardous,146.891473215072,198,Hazardous
3517,115.0,182,Hazardous,146.93958605080581,198,Hazardous
3518,121.0,185,Hazardous,145.90058863073506,198,Hazardous
3519,138.0,194,Hazardous,146.74862770102527,198,Hazardous
3520,152.0,202,Unhealthy,149.1072673845139,199,Hazardous
3521,151.0,201,Unhealthy,149.55380348855164,200,Hazardous
3522,143.0,196,Hazardous,149.2634996028593,199,Hazardous
3523,144.0,197,Hazardous,146.7139935644153,198,Hazardous
3524,149.0,199,Hazardous,146.94464395253098,198,Hazardous
3525,143.0,196,Hazardous,145.9985031882777,198,Hazardous
3526,141.0,195,Hazardous,146.78124974237377,198,Hazardous
3527,145.0,197,Hazardous,146.50601842466318,198,Hazardous
3528,155.0,205,Unhealthy,148.71926387449986,199,Hazardous
3529,189.0,239,Unhealthy,145.79255285361344,198,Hazardous
3530,180.0,230,Unhealthy,144.34249989570478,197,Hazardous
3531,185.0,235,Unhealthy,142.94796707994453,196,Hazardous
3532,168.0,218,Unhealthy,142.90550841750417,196,Hazardous
3533,158.0,208,Unhealthy,143.32489276230856,196,Hazardous
3534,143.0,196,Hazardous,141.80068349677722,196,Hazardous
3535,108.0,178,Hazardous,140.2518745001302,195,Hazardous
3536,69.0,158,Hazardous,137.71632124974565,193,Hazardous
3537,63.0,155,Hazardous,135.2734899840058,192,Hazardous
3538,62.0,154,Hazardous,134.16448962598264,192,Hazardous
3539,63.0,155,Hazardous,131.05815809555108,190,Hazardous
3540,67.0,157,Hazardous,126.36756658763795,188,Hazardous
3541,71.0,159,Hazardous,125.56075674749852,187,Hazardous
3542,95.0,171,Hazardous,127.11340697627921,188,Hazardous
3543,117.0,183,Hazardous,125.58350917273185,187,Hazardous
3544,130.0,189,Hazardous,128.83348597977962,189,Hazardous
3545,146.0,198,Hazardous,125.76820568722528,187,Hazardous
3546,159.0,209,Unhealthy,129.00146139490414,189,Hazardous
3547,168.0,218,Unhealthy,132.99597808642696,191,Hazardous
3548,178.0,228,Unhealthy,139.29441987373312,194,Hazardous
3549,175.0,225,Unhealthy,142.71659563827544,196,Hazardous
3550,207.0,257,Unhealthy,147.22472728693097,198,Hazardous
3551,233.0,283,Unhealthy,146.78705290444844,198,Hazardous
3552,248.0,298,Unhealthy,157.70037991605395,208,Unhealthy
3553,244.0,294,Unhealthy,162.72561318936016,213,Unhealthy
3554,237.0,287,Unhealthy,170.23600250308664,221,Unhealthy
3555,239.0,289,Unhealthy,180.92603040010127,231,Unhealthy
3556,242.0,292,Unhealthy,179.05968592898003,229,Unhealthy
3557,246.0,296,Unhealthy,181.95490061078218,232,Unhealthy
3558,238.0,288,Unhealthy,201.31800323430102,251,Unhealthy
3559,206.0,256,Unhealthy,203.83657417697492,254,Unhealthy
3560,216.0,266,Unhealthy,202.09104842728814,252,Unhealthy
3561,261.0,311,Hazardous,189.27353799411983,239,Unhealthy
3562,59.0,153,Hazardous,195.29623809711012,245,Unhealthy
3563,39.0,110,Unhealthy for Sensitive Groups,174.46490143030715,225,Unhealthy
3564,41.0,115,Unhealthy for Sensitive Groups,156.63671630989026,207,Unhealthy
3565,57.0,152,Hazardous,142.79246763125226,196,Hazardous
3566,63.0,155,Hazardous,138.88247824291463,194,Hazardous
3567,92.0,170,Hazardous,131.179878485931,190,Hazardous
3568,84.0,166,Hazardous,137.86410469810926,193,Hazardous
3569,80.0,164,Hazardous,139.66046269836838,194,Hazardous
3570,95.0,171,Hazardous,146.16623920718612,198,Hazardous
3571,120.0,184,Hazardous,148.41942829106125,199,Hazardous
3572,135.0,192,Hazardous,150.8894338305741,201,Unhealthy
3573,140.0,195,Hazardous,150.12291739901278,200,Hazardous
3574,139.0,194,Hazardous,158.2550842448843,209,Unhealthy
3575,141.0,195,Hazardous,161.42677334193664,212,Unhealthy
3576,146.0,198,Hazardous,156.18237753475222,207,Unhealthy
3577,161.0,211,Unhealthy,154.15018702596882,205,Unhealthy
3578,167.0,217,Unhealthy,158.3147757914537,209,Unhealthy
3579,164.0,214,Unhealthy,159.41065815468437,210,Unhealthy
3580,148.0,199,Hazardous,155.18546842582907,206,Unhealthy
3581,135.0,192,Hazardous,154.75029510510154,205,Unhealthy
3582,141.0,195,Hazardous,150.95212955930396,201,Unhealthy
3583,143.0,196,Hazardous,152.91725182056592,203,Unhealthy
3584,154.0,204,Unhealthy,156.15953133460354,207,Unhealthy
3585,118.0,183,Hazardous,154.2077290591261,205,Unhealthy
3586,75.0,161,Hazardous,154.86222836565483,205,Unhealthy
3587,66.0,156,Hazardous,153.79899705476038,204,Unhealthy
3588,62.0,154,Hazardous,150.0815379342234,200,Hazardous
3589,74.0,161,Hazardous,150.2099907975003,200,Hazardous
3590,61.0,154,Hazardous,150.52272965793006,201,Unhealthy
3591,52.0,142,Unhealthy for Sensitive Groups,149.3186060795431,199,Hazardous
3592,47.0,129,Unhealthy for Sensitive Groups,143.67953390862235,196,Hazardous
3593,56.0,151,Hazardous,146.20698199471644,198,Hazardous
3594,69.0,158,Hazardous,146.9407052167786,198,Hazardous
3595,70.0,158,Hazardous,141.68434927131045,195,Hazardous
3596,72.0,160,Hazardous,139.12830026847064,194,Hazardous
3597,86.0,167,Hazardous,137.46760861607578,193,Hazardous
3598,109.0,179,Hazardous,136.94183542443915,193,Hazardous
3599,97.0,172,Hazardous,136.1898231436899,193,Hazardous
3600,88.0,168,Hazardous,134.10911024420798,192,Hazardous
3601,87.0,167,Hazardous,133.99550954018997,191,Hazardous
3602,76.0,162,Hazardous,130.0240991809954,189,Hazardous
3603,42.0,117,Unhealthy for Sensitive Groups,129.22383384410944,189,Hazardous
3604,15.0,57,Moderate,130.21441926508507,190,Hazardous
3605,13.0,53,Moderate,129.69094885530595,189,Hazardous
3606,6.0,25,Good,128.95836493028233,189,Hazardous
3607,5.0,21,Good,128.2935397018182,189,Hazardous
3608,8.0,33,Good,130.21717403083568,190,Hazardous
3609,8.0,33,Good,129.3731864266473,189,Hazardous
3610,20.0,68,Moderate,127.71674800423037,188,Hazardous
3611,47.0,129,Unhealthy for Sensitive Groups,127.48062243981944,188,Hazardous
3612,52.0,142,Unhealthy for Sensitive Groups,129.59072645486,189,Hazardous
3613,54.0,147,Unhealthy for Sensitive Groups,127.00629547912789,188,Hazardous
3614,46.0,127,Unhealthy for Sensitive Groups,129.60912806591529,189,Hazardous
3615,57.0,152,Hazardous,130.92114253494682,190,Hazardous
3616,135.0,192,Hazardous,131.41625663006522,190,Hazardous
3617,166.0,216,Unhealthy,131.75810066363238,190,Hazardous
3618,199.0,249,Unhealthy,133.11347800103948,191,Hazardous
3619,237.0,287,Unhealthy,134.56457127377297,192,Hazardous
3620,219.0,269,Unhealthy,137.671034657335,193,Hazardous
3621,148.0,199,Hazardous,137.12555738230995,193,Hazardous
3622,141.0,195,Hazardous,134.1826662803296,192,Hazardous
3623,122.0,185,Hazardous,129.18415375438363,189,Hazardous
3624,130.0,189,Hazardous,129.54981851864633,189,Hazardous
3625,148.0,199,Hazardous,131.3298929796657,190,Hazardous
3626,167.0,217,Unhealthy,131.10860217885332,190,Hazardous
3627,194.0,244,Unhealthy,127.78668443720987,188,Hazardous
3628,193.0,243,Unhealthy,123.86698698154798,186,Hazardous
3629,191.0,241,Unhealthy,124.46119344787728,187,Hazardous
3630,189.0,239,Unhealthy,125.29394739556905,187,Hazardous
3631,205.0,255,Unhealthy,125.43483686419528,187,Hazardous
3632,203.0,253,Unhealthy,128.55724256138717,189,Hazardous
3633,204.0,254,Unhealthy,133.57640826150907,191,Hazardous
3634,212.0,262,Unhealthy,137.19312344753595,193,Hazardous
3635,168.0,218,Unhealthy,142.56523184932942,196,Hazardous
3636,46.0,127,Unhealthy for Sensitive Groups,141.85085040974818,196,Hazardous
3637,49.0,134,Unhealthy for Sensitive Groups,138.9401279995265,194,Hazardous
3638,45.0,124,Unhealthy for Sensitive Groups,134.1267304765484,192,Hazardous
3639,50.0,137,Unhealthy for Sensitive Groups,129.4419227057451,189,Hazardous
3640,59.0,153,Hazardous,131.5738478647446,190,Hazardous
3641,56.0,151,Hazardous,130.03178975429705,189,Hazardous
3642,48.0,132,Unhealthy for Sensitive Groups,129.33353181308945,189,Hazardous
3643,50.0,137,Unhealthy for Sensitive Groups,127.03222579299772,188,Hazardous
3644,43.0,119,Unhealthy for Sensitive Groups,131.61505868003496,190,Hazardous
3645,49.0,134,Unhealthy for Sensitive Groups,129.42020105663434,189,Hazardous
3646,56.0,151,Hazardous,132.92536587907304,191,Hazardous
3647,50.0,137,Unhealthy for Sensitive Groups,139.9086636140631,195,Hazardous
3648,49.0,134,Unhealthy for Sensitive Groups,137.8762233934307,193,Hazardous
3649,45.0,124,Unhealthy for Sensitive Groups,139.98816820950984,195,Hazardous
3650,38.0,107,Unhealthy for Sensitive Groups,137.9828267691313,194,Hazardous
3651,44.0,122,Unhealthy for Sensitive Groups,137.76789214642685,193,Hazardous
3652,48.0,132,Unhealthy for Sensitive Groups,136.60000825740116,193,Hazardous
3653,50.0,137,Unhealthy for Sensitive Groups,135.86367491769386,192,Hazardous
3654,53.0,144,Unhealthy for Sensitive Groups,136.67051220473772,193,Hazardous
3655,55.0,149,Unhealthy for Sensitive Groups,133.41502096156506,191,Hazardous
3656,61.0,154,Hazardous,137.60481479265897,193,Hazardous
3657,87.0,167,Hazardous,130.21654910068398,190,Hazardous
3658,91.0,169,Hazardous,134.2527139446501,192,Hazardous
3659,101.0,174,Hazardous,139.07336132510633,194,Hazardous
3660,98.0,173,Hazardous,138.57923843141248,194,Hazardous
3661,87.0,167,Hazardous,140.79963797465544,195,Hazardous
3662,80.0,164,Hazardous,140.81631985969983,195,Hazardous
3663,108.0,178,Hazardous,146.23751320872506,198,Hazardous
3664,129.0,189,Hazardous,139.1590434337344,194,Hazardous
3665,29.0,87,Moderate,129.78170276455702,189,Hazardous
3666,17.0,61,Moderate,128.04284802182022,188,Hazardous
3667,23.0,74,Moderate,127.8470351998622,188,Hazardous
3668,101.0,174,Hazardous,126.81096739639581,188,Hazardous
3669,99.0,173,Hazardous,130.52591157593255,190,Hazardous
3670,85.0,166,Hazardous,131.9931456864267,190,Hazardous
3671,90.0,169,Hazardous,131.7250389367924,190,Hazardous
3672,81.0,164,Hazardous,129.01559227591702,189,Hazardous
3673,82.0,165,Hazardous,131.80619048329035,190,Hazardous
3674,103.0,176,Hazardous,129.08853059284834,189,Hazardous
3675,107.0,178,Hazardous,134.04008879244344,192,Hazardous
3676,121.0,185,Hazardous,137.6524787371367,193,Hazardous
3677,111.0,180,Hazardous,135.5043574392748,192,Hazardous
3678,98.0,173,Hazardous,136.2481327056474,193,Hazardous
3679,82.0,165,Hazardous,137.81822658820525,193,Hazardous
3680,63.0,155,Hazardous,137.93800094856144,194,Hazardous
3681,56.0,151,Hazardous,137.69192500247817,193,Hazardous
3682,56.0,151,Hazardous,137.17668672136827,193,Hazardous
3683,33.0,95,Moderate,134.16230103713355,192,Hazardous
3684,36.0,102,Unhealthy for Sensitive Groups,133.1530006983926,191,Hazardous
3685,46.0,127,Unhealthy for Sensitive Groups,136.41289283934825,193,Hazardous
3686,58.0,152,Hazardous,134.199056143219,192,Hazardous
3687,74.0,161,Hazardous,135.22789952326082,192,Hazardous
3688,69.0,158,Hazardous,133.9923501552247,191,Hazardous
3689,73.0,160,Hazardous,134.55845699767468,192,Hazardous
3690,71.0,159,Hazardous,136.56811379230788,193,Hazardous
3691,82.0,165,Hazardous,137.64991939487618,193,Hazardous
3692,75.0,161,Hazardous,137.02522097611072,193,Hazardous
3693,93.0,170,Hazardous,134.21630102421196,192,Hazardous
3694,110.0,179,Hazardous,134.97747626828462,192,Hazardous
3695,161.0,211,Unhealthy,135.70015848787128,192,Hazardous
3696,197.0,247,Unhealthy,142.0877614644723,196,Hazardous
3697,189.0,239,Unhealthy,143.79015324238915,197,Hazardous
3698,186.0,236,Unhealthy,149.72698489295462,200,Hazardous
3699,192.0,242,Unhealthy,156.19628973290992,207,Unhealthy
3700,178.0,228,Unhealthy,156.00890990108223,206,Unhealthy
3701,181.0,231,Unhealthy,159.76518986518406,210,Unhealthy
3702,177.0,227,Unhealthy,164.9596875186287,215,Unhealthy
3703,178.0,228,Unhealthy,169.58977893027105,220,Unhealthy
3704,140.0,195,Hazardous,172.0583011157664,222,Unhealthy
3705,116.0,182,Hazardous,171.43137276002972,222,Unhealthy
3706,104.0,176,Hazardous,165.68735030783205,216,Unhealthy
3707,66.0,156,Hazardous,162.65026884335808,213,Unhealthy
3708,23.0,74,Moderate,160.27054231667285,211,Unhealthy
3709,29.0,87,Moderate,149.56581029947128,200,Hazardous
3710,33.0,95,Moderate,148.4966731452698,199,Hazardous
3711,32.0,93,Moderate,145.40627582961233,197,Hazardous
3712,38.0,107,Unhealthy for Sensitive Groups,136.5995791398923,193,Hazardous
3713,34.0,97,Moderate,130.10820065144972,190,Hazardous
3714,47.0,129,Unhealthy for Sensitive Groups,130.35150353386263,190,Hazardous
3715,33.0,95,Moderate,128.77145234193637,189,Hazardous
3716,24.0,76,Moderate,121.94402021033115,185,Hazardous
3717,8.0,33,Good,121.1821422077575,185,Hazardous
3718,8.0,33,Good,116.93934749186145,183,Hazardous
3719,7.0,29,Good,104.29924420330433,176,Hazardous
3720,8.0,33,Good,102.07055268991733,175,Hazardous
3721,10.0,42,Good,109.37726821019902,179,Hazardous
3722,8.0,33,Good,117.81140084932292,183,Hazardous
3723,13.0,53,Moderate,113.12405512651259,181,Hazardous
3724,14.0,55,Moderate,107.51435676003639,178,Hazardous
3725,9.0,38,Good,108.40667376059876,178,Hazardous
3726,6.0,25,Good,108.47865753872114,178,Hazardous
3727,7.0,29,Good,117.60658805677501,183,Hazardous
3728,10.0,42,Good,119.9996656895501,184,Hazardous
3729,10.0,42,Good,124.51843785222854,187,Hazardous
3730,6.0,25,Good,124.42374290504945,187,Hazardous
3731,2.0,8,Good,124.77811544480876,187,Hazardous
3732,1.0,4,Good,126.07202898823185,187,Hazardous
3733,7.0,29,Good,127.10360974023108,188,Hazardous
3734,18.0,63,Moderate,133.57738963817897,191,Hazardous
3735,18.0,63,Moderate,133.17812620432937,191,Hazardous
3736,20.0,68,Moderate,133.65039048689528,191,Hazardous
3737,21.0,70,Moderate,135.418352782093,192,Hazardous
3738,26.0,80,Moderate,137.46035717669574,193,Hazardous
3739,27.0,82,Moderate,138.42150984292505,194,Hazardous
3740,30.0,89,Moderate,138.6561935069424,194,Hazardous
3741,33.0,95,Moderate,139.74960183420438,194,Hazardous
3742,34.0,97,Moderate,142.14964202084983,196,Hazardous
3743,37.0,105,Unhealthy for Sensitive Groups,142.43303005842228,196,Hazardous
3744,33.0,95,Moderate,144.57701445313663,197,Hazardous
3745,54.0,147,Unhealthy for Sensitive Groups,143.890608392103,197,Hazardous
3746,52.0,142,Unhealthy for Sensitive Groups,147.33070153510033,198,Hazardous
3747,38.0,107,Unhealthy for Sensitive Groups,146.71945417743834,198,Hazardous
3748,31.0,91,Moderate,148.1114327923854,199,Hazardous
3749,13.0,53,Moderate,149.40218932903045,199,Hazardous
3750,8.0,33,Good,147.74991845227794,199,Hazardous
3751,15.0,57,Moderate,146.3470784569381,198,Hazardous
3752,12.0,50,Good,145.57380815987767,197,Hazardous
3753,16.0,59,Moderate,145.9476446226247,198,Hazardous
3754,9.0,38,Good,145.61522914140758,198,Hazardous
3755,13.0,53,Moderate,145.76111499731655,198,Hazardous
3756,12.0,50,Good,146.7155179992413,198,Hazardous
3757,12.0,50,Good,147.29609565830742,198,Hazardous
3758,12.0,50,Good,146.24219702256428,198,Hazardous
3759,22.0,72,Moderate,145.89986977741327,198,Hazardous
3760,68.0,157,Hazardous,144.19212991472884,197,Hazardous
3761,75.0,161,Hazardous,144.99017029538055,197,Hazardous
3762,60.0,153,Hazardous,144.959924852063,197,Hazardous
3763,75.0,161,Hazardous,146.12440443337113,198,Hazardous
3764,81.0,164,Hazardous,148.2486151864399,199,Hazardous
3765,71.0,159,Hazardous,148.26427111724354,199,Hazardous
3766,44.0,122,Unhealthy for Sensitive Groups,148.97763583493938,199,Hazardous
3767,23.0,74,Moderate,149.09129791363003,199,Hazardous
3768,23.0,74,Moderate,148.92906168409098,199,Hazardous
3769,24.0,76,Moderate,147.02491663308874,198,Hazardous
3770,13.0,53,Moderate,145.72821246890055,198,Hazardous
3771,11.0,46,Good,144.54077570306634,197,Hazardous
3772,7.0,29,Good,143.81580528491276,197,Hazardous
3773,4.0,17,Good,144.93140912104002,197,Hazardous
3774,3.0,12,Good,146.11785452033226,198,Hazardous
3775,4.0,17,Good,146.65842265516062,198,Hazardous
3776,6.0,25,Good,146.30239322824445,198,Hazardous
3777,7.0,29,Good,145.79665731411234,198,Hazardous
3778,6.0,25,Good,146.64294400944644,198,Hazardous
3779,5.0,21,Good,148.3903675770561,199,Hazardous
3780,3.0,12,Good,149.18257504461585,199,Hazardous
3781,15.0,57,Moderate,150.1634907038751,200,Hazardous
3782,23.0,74,Moderate,149.70428724824822,200,Hazardous
3783,10.0,42,Good,150.76808437409292,201,Unhealthy
3784,11.0,46,Good,151.92726839376263,202,Unhealthy
3785,7.0,29,Good,152.59737596734092,203,Unhealthy
3786,11.0,46,Good,153.34068428862955,204,Unhealthy
3787,10.0,42,Good,154.49459032757116,205,Unhealthy
3788,15.0,57,Moderate,154.94977033673064,205,Unhealthy
3789,29.0,87,Moderate,154.72259641564466,205,Unhealthy
3790,58.0,152,Hazardous,155.07938384445256,205,Unhealthy
3791,73.0,160,Hazardous,155.50187265070755,206,Unhealthy
3792,96.0,172,Hazardous,155.7204206072258,206,Unhealthy
3793,112.0,180,Hazardous,156.3602563429559,207,Unhealthy
3794,130.0,189,Hazardous,156.16899050203875,207,Unhealthy
3795,135.0,192,Hazardous,155.77560749475956,206,Unhealthy
3796,152.0,202,Unhealthy,156.0010457910201,206,Unhealthy
3797,148.0,199,Hazardous,156.12480512435138,207,Unhealthy
3798,80.0,164,Hazardous,155.94660606469205,206,Unhealthy
3799,86.0,167,Hazardous,156.3874968201144,207,Unhealthy
3800,99.0,173,Hazardous,155.94982552815927,206,Unhealthy
3801,62.0,154,Hazardous,155.93729098163112,206,Unhealthy
3802,65.0,156,Hazardous,155.74647023161043,206,Unhealthy
3803,61.0,154,Hazardous,155.45886962520453,206,Unhealthy
3804,54.0,147,Unhealthy for Sensitive Groups,155.64175842307534,206,Unhealthy
3805,48.0,132,Unhealthy for Sensitive Groups,155.2156570930084,206,Unhealthy
3806,60.0,153,Hazardous,155.54910335550034,206,Unhealthy
3807,40.0,112,Unhealthy for Sensitive Groups,155.8430876697163,206,Unhealthy
3808,36.0,102,Unhealthy for Sensitive Groups,156.33192315483313,207,Unhealthy
3809,17.0,61,Moderate,156.6456560223045,207,Unhealthy
3810,17.0,61,Moderate,157.08835025391332,207,Unhealthy
3811,15.0,57,Moderate,156.9594410714881,207,Unhealthy
3812,12.0,50,Good,156.53854029440322,207,Unhealthy
3813,11.0,46,Good,156.47685444938938,207,Unhealthy
3814,13.0,53,Moderate,155.44108185251963,206,Unhealthy
3815,13.0,53,Moderate,154.36917890867008,205,Unhealthy
3816,16.0,59,Moderate,154.03469523353905,204,Unhealthy
3817,10.0,42,Good,153.86648708934362,204,Unhealthy
3818,14.0,55,Moderate,153.91822958744177,204,Unhealthy
3819,8.0,33,Good,153.74100491211533,204,Unhealthy
3820,5.0,21,Good,153.49619196358864,204,Unhealthy
3821,6.0,25,Good,152.97800703429925,203,Unhealthy
3822,7.0,29,Good,152.10992012977752,203,Unhealthy
3823,17.0,61,Moderate,150.33553372806713,200,Hazardous
3824,8.0,33,Good,150.1949054482949,200,Hazardous
3825,8.0,33,Good,151.15104138931898,202,Unhealthy
3826,7.0,29,Good,149.7510762822234,200,Hazardous
3827,5.0,21,Good,148.23426099020966,199,Hazardous
3828,6.0,25,Good,147.98998649450849,199,Hazardous
3829,11.0,46,Good,147.50716438777553,199,Hazardous
3830,10.0,42,Good,145.60898490248385,198,Hazardous
3831,8.0,33,Good,143.16189993737285,196,Hazardous
3832,7.0,29,Good,142.8987238684077,196,Hazardous
3833,7.0,29,Good,140.09552568783099,195,Hazardous
3834,11.0,46,Good,136.10293843290435,193,Hazardous
3835,11.0,46,Good,133.42766150770828,191,Hazardous
3836,21.0,70,Moderate,132.56229198543377,191,Hazardous
3837,15.0,57,Moderate,135.47940073113753,192,Hazardous
3838,9.0,38,Good,135.77614218561806,192,Hazardous
3839,14.0,55,Moderate,132.91508408681887,191,Hazardous
3840,16.0,59,Moderate,133.15333027398088,191,Hazardous
3841,11.0,46,Good,132.66063453833874,191,Hazardous
3842,12.0,50,Good,133.1995507779635,191,Hazardous
3843,9.0,38,Good,130.4299217877908,190,Hazardous
3844,6.0,25,Good,127.82057039023185,188,Hazardous
3845,4.0,17,Good,128.36737984488343,189,Hazardous
3846,12.0,50,Good,132.1671839573398,191,Hazardous
3847,16.0,59,Moderate,126.85524141980694,188,Hazardous
3848,6.0,25,Good,127.46063746420575,188,Hazardous
3849,6.0,25,Good,128.4258377316776,189,Hazardous
3850,6.0,25,Good,132.5874805067739,191,Hazardous
3851,9.0,38,Good,135.63725233698986,192,Hazardous
3852,0.0,0,Good,137.24102235150733,193,Hazardous
