,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_11_NARX_RandomForest_10,pm2.5_aqi_11_NARX_RandomForest_10,pm2.5_aqi_level_11_NARX_RandomForest_10
3244,59.0,153,Hazardous,54.94653885043541,149,Unhealthy for Sensitive Groups
3245,63.0,155,Hazardous,63.58527046460725,155,Hazardous
3246,86.0,167,Hazardous,70.4437417124271,159,Hazardous
3247,106.0,177,Hazardous,96.70653796564169,172,Hazardous
3248,136.0,193,Hazardous,111.78887157261691,180,Hazardous
3249,158.0,208,Unhealthy,140.24154698403538,195,Hazardous
3250,189.0,239,Unhealthy,155.4446664069408,206,Unhealthy
3251,203.0,253,Unhealthy,199.357784340403,249,Unhealthy
3252,221.0,271,Unhealthy,199.00068252841714,249,Unhealthy
3253,257.0,307,Hazardous,216.39368149844677,266,Unhealthy
3254,333.0000305175781,383,Hazardous,238.14542973719986,288,Unhealthy
3255,371.0,415,Hazardous,249.19460603010012,299,Unhealthy
3256,354.0,403,Hazardous,263.4787107510276,314,Hazardous
3257,273.0,323,Hazardous,282.15307726212006,332,Hazardous
3258,255.0,305,Hazardous,257.213658264104,308,Hazardous
3259,165.0,215,Unhealthy,243.1606190177295,293,Unhealthy
3260,198.0,248,Unhealthy,114.86625520598709,182,Hazardous
3261,275.0,325,Hazardous,173.59388157364208,224,Unhealthy
3262,320.0,370,Hazardous,232.21122326560226,282,Unhealthy
3263,284.0,334,Hazardous,249.17360110497125,299,Unhealthy
3264,346.0,396,Hazardous,252.38752270216003,303,Hazardous
3265,311.0,361,Hazardous,273.58786617227605,324,Hazardous
3266,372.0,415,Hazardous,256.17386375501474,307,Hazardous
3267,399.0,433,Hazardous,269.2658748905326,320,Hazardous
3268,370.0,414,Hazardous,309.59746273247026,359,Hazardous
3269,327.0,377,Hazardous,273.9607232240668,324,Hazardous
3270,346.0,396,Hazardous,283.29790676158024,333,Hazardous
3271,351.0,401,Hazardous,299.2940034406079,349,Hazardous
3272,362.0,409,Hazardous,290.713035924752,341,Hazardous
3273,394.0,430,Hazardous,269.8645439590253,320,Hazardous
3274,409.0,440,Hazardous,288.45488693873705,339,Hazardous
3275,384.0,423,Hazardous,318.6930758048843,368,Hazardous
3276,393.0,429,Hazardous,286.8741823840609,337,Hazardous
3277,380.0,420,Hazardous,300.84844871778745,351,Hazardous
3278,330.0,380,Hazardous,307.3393132797511,357,Hazardous
3279,324.0,374,Hazardous,291.3537201328187,341,Hazardous
3280,334.0,384,Hazardous,304.0571202018399,354,Hazardous
3281,334.0,384,Hazardous,286.0391933330793,336,Hazardous
3282,368.0,413,Hazardous,287.46235287919234,338,Hazardous
3283,360.0,407,Hazardous,276.8543056049555,327,Hazardous
3284,324.0,374,Hazardous,281.6174246219254,332,Hazardous
3285,299.0,349,Hazardous,280.15750518312285,330,Hazardous
3286,305.0,355,Hazardous,273.96072304905266,324,Hazardous
3287,290.0,340,Hazardous,263.16362122005154,313,Hazardous
3288,314.0,364,Hazardous,258.867885793306,309,Hazardous
3289,315.0,365,Hazardous,255.8482683000834,306,Hazardous
3290,306.0,356,Hazardous,263.3579248573134,314,Hazardous
3291,292.0,342,Hazardous,268.2575837632574,319,Hazardous
3292,315.0,365,Hazardous,283.11935391098575,333,Hazardous
3293,332.0,382,Hazardous,281.669938587659,332,Hazardous
3294,342.0,392,Hazardous,297.87084305831627,348,Hazardous
3295,338.0,388,Hazardous,309.98607414899527,360,Hazardous
3296,375.0,417,Hazardous,304.8553489906576,355,Hazardous
3297,0.0,0,Good,318.5302780579726,368,Hazardous
3298,0.0,0,Good,150.4609828855007,200,Hazardous
3299,0.0,0,Good,152.95544995315637,203,Unhealthy
3300,0.0,0,Good,56.12812715117752,151,Hazardous
3301,0.0,0,Good,54.08003864774108,147,Unhealthy for Sensitive Groups
3302,0.0,0,Good,53.717684443788954,146,Unhealthy for Sensitive Groups
3303,0.0,0,Good,53.42885122236136,145,Unhealthy for Sensitive Groups
3304,0.0,0,Good,61.31136639921711,154,Hazardous
3305,0.0,0,Good,61.60019952827612,154,Hazardous
3306,0.0,0,Good,65.84867023707672,156,Hazardous
3307,0.0,0,Good,64.85088355342882,156,Hazardous
3308,0.0,0,Good,60.95426392363598,154,Hazardous
3309,287.0,337,Hazardous,60.838730753685645,154,Hazardous
3310,177.0,227,Unhealthy,191.64856878235065,242,Unhealthy
3311,133.0,191,Hazardous,96.23390204543524,172,Hazardous
3312,93.0,170,Hazardous,105.37152786556337,177,Hazardous
3313,82.0,165,Hazardous,96.60675833396989,172,Hazardous
3314,86.0,167,Hazardous,59.216015631679824,153,Hazardous
3315,88.0,168,Hazardous,69.57199160199498,158,Hazardous
3316,33.0,95,Moderate,81.58219252977656,164,Hazardous
3317,16.0,59,Moderate,43.51400396686569,121,Unhealthy for Sensitive Groups
3318,19.0,66,Moderate,34.124305714947056,97,Moderate
3319,22.0,72,Moderate,48.28762574781325,132,Unhealthy for Sensitive Groups
3320,31.0,91,Moderate,28.263621342804512,85,Moderate
3321,37.0,105,Unhealthy for Sensitive Groups,40.005995751167085,112,Unhealthy for Sensitive Groups
3322,38.0,107,Unhealthy for Sensitive Groups,42.81030141506834,119,Unhealthy for Sensitive Groups
3323,30.0,89,Moderate,44.385753839084096,123,Unhealthy for Sensitive Groups
3324,17.0,61,Moderate,36.918108595424606,104,Unhealthy for Sensitive Groups
3325,9.0,38,Good,44.85313883428306,124,Unhealthy for Sensitive Groups
3326,9.0,38,Good,21.630965334863735,71,Moderate
3327,12.0,50,Good,21.23710220090615,70,Moderate
3328,8.0,33,Good,16.83633770024003,61,Moderate
3329,10.0,42,Good,45.62510919272114,126,Unhealthy for Sensitive Groups
3330,13.0,53,Moderate,13.018490859126802,53,Moderate
3331,15.0,57,Moderate,14.478410205560795,56,Moderate
3332,29.0,87,Moderate,24.487786651440437,77,Moderate
3333,31.0,91,Moderate,31.272736164418006,91,Moderate
3334,37.0,105,Unhealthy for Sensitive Groups,39.3548085166014,110,Unhealthy for Sensitive Groups
3335,36.0,102,Unhealthy for Sensitive Groups,39.690904878415914,111,Unhealthy for Sensitive Groups
3336,31.0,91,Moderate,39.213017887356884,110,Unhealthy for Sensitive Groups
3337,26.0,80,Moderate,35.668249219895735,101,Unhealthy for Sensitive Groups
3338,28.0,84,Moderate,26.934989764407266,82,Moderate
3339,26.0,80,Moderate,29.85482873924248,88,Moderate
3340,38.0,107,Unhealthy for Sensitive Groups,27.57567380718291,83,Moderate
3341,48.0,132,Unhealthy for Sensitive Groups,42.274647433098565,117,Unhealthy for Sensitive Groups
3342,65.0,156,Hazardous,52.32078407308104,142,Unhealthy for Sensitive Groups
3343,79.0,163,Hazardous,69.63500947902118,158,Hazardous
3344,101.0,174,Hazardous,78.18446617496201,163,Hazardous
3345,123.0,186,Hazardous,89.43319814341595,169,Hazardous
3346,146.0,198,Hazardous,124.55003994029344,187,Hazardous
3347,127.0,188,Hazardous,142.74126662960984,196,Hazardous
3348,107.0,178,Hazardous,122.30239328072092,185,Hazardous
3349,106.0,177,Hazardous,100.33007911307695,174,Hazardous
3350,116.0,182,Hazardous,101.1860751893571,175,Hazardous
3351,100.0,174,Hazardous,113.47985798331568,181,Hazardous
3352,91.0,169,Hazardous,84.66482815768506,166,Hazardous
3353,91.0,169,Hazardous,83.78782631037434,166,Hazardous
3354,99.0,173,Hazardous,87.0175039543777,167,Hazardous
3355,110.0,179,Hazardous,92.79416393951487,170,Hazardous
3356,111.0,180,Hazardous,112.00418396587273,180,Hazardous
3357,113.0,181,Hazardous,108.87953622710711,179,Hazardous
3358,101.0,174,Hazardous,115.6959945910907,182,Hazardous
3359,101.0,174,Hazardous,99.10122637392634,174,Hazardous
3360,111.0,180,Hazardous,96.62776565582023,172,Hazardous
3361,114.0,181,Hazardous,115.1288315101782,182,Hazardous
3362,119.0,184,Hazardous,117.57078349881589,183,Hazardous
3363,141.0,195,Hazardous,120.82146802227274,185,Hazardous
3364,149.0,199,Hazardous,150.08812794846418,200,Hazardous
3365,134.0,192,Hazardous,149.97259356799935,200,Hazardous
3366,143.0,196,Hazardous,131.10392201953195,190,Hazardous
3367,174.0,224,Unhealthy,145.26199085028495,197,Hazardous
3368,182.0,232,Unhealthy,177.905370295591,228,Unhealthy
3369,181.0,231,Unhealthy,183.0413452753747,233,Unhealthy
3370,186.0,236,Unhealthy,181.56567223023256,232,Unhealthy
3371,193.0,243,Unhealthy,193.14524789993666,243,Unhealthy
3372,240.0,290,Unhealthy,192.60434312422,243,Unhealthy
3373,289.0,339,Hazardous,229.83229215840018,280,Unhealthy
3374,282.0,332,Hazardous,279.62710174210173,330,Hazardous
3375,188.0,238,Unhealthy,257.44472626663907,308,Hazardous
3376,175.0,225,Unhealthy,160.24454492767995,211,Unhealthy
3377,150.0,200,Hazardous,151.56905242907172,202,Unhealthy
3378,116.0,182,Hazardous,122.69625557849982,186,Hazardous
3379,100.0,174,Hazardous,87.59516998400504,168,Hazardous
3380,42.0,117,Unhealthy for Sensitive Groups,85.6731179626312,167,Hazardous
3381,41.0,115,Unhealthy for Sensitive Groups,23.127645696994737,74,Moderate
3382,30.0,89,Moderate,34.20832966198632,97,Moderate
3383,28.0,84,Moderate,32.90595572032813,95,Moderate
3384,19.0,66,Moderate,31.91867191004176,93,Moderate
3385,22.0,72,Moderate,17.67657929510988,63,Moderate
3386,22.0,72,Moderate,23.012112527044394,74,Moderate
3387,22.0,72,Moderate,25.07595539643043,78,Moderate
3388,31.0,91,Moderate,25.67987891938247,79,Moderate
3389,31.0,91,Moderate,51.49629830139659,140,Unhealthy for Sensitive Groups
3390,44.0,122,Unhealthy for Sensitive Groups,50.803099038619365,139,Unhealthy for Sensitive Groups
3391,46.0,127,Unhealthy for Sensitive Groups,121.47790568111098,185,Hazardous
3392,62.0,154,Hazardous,48.371649279193925,133,Unhealthy for Sensitive Groups
3393,80.0,164,Hazardous,69.9448484690486,158,Hazardous
3394,129.0,189,Hazardous,75.87380223146677,161,Hazardous
3395,118.0,183,Hazardous,136.95935439227463,193,Hazardous
3396,90.0,169,Hazardous,119.53484692612878,184,Hazardous
3397,78.0,163,Hazardous,85.50506967963236,166,Hazardous
3398,86.0,167,Hazardous,75.17535182491439,161,Hazardous
3399,111.0,180,Hazardous,86.36106577049702,167,Hazardous
3400,144.0,197,Hazardous,111.48428423196107,180,Hazardous
3401,121.0,185,Hazardous,140.2730574247532,195,Hazardous
3402,112.0,180,Hazardous,103.65953567411103,176,Hazardous
3403,111.0,180,Hazardous,105.9019301981616,177,Hazardous
3404,146.0,198,Hazardous,104.55229226535329,176,Hazardous
3405,159.0,209,Unhealthy,149.45269500084865,199,Hazardous
3406,151.0,201,Unhealthy,154.94577295937916,205,Unhealthy
3407,143.0,196,Hazardous,142.17935490637868,196,Hazardous
3408,157.0,207,Unhealthy,132.14897148381547,191,Hazardous
3409,174.0,224,Unhealthy,151.70034026030802,202,Unhealthy
3410,199.0,249,Unhealthy,175.79426414726518,226,Unhealthy
3411,192.0,242,Unhealthy,193.166254652991,243,Unhealthy
3412,189.0,239,Unhealthy,186.2080055090563,236,Unhealthy
3413,159.0,209,Unhealthy,185.4727941986215,236,Unhealthy
3414,205.00001525878906,255,Unhealthy,157.3352097766303,208,Unhealthy
3415,229.99998474121094,280,Unhealthy,204.76683886478293,255,Unhealthy
3416,280.0,330,Hazardous,220.97824603135683,271,Unhealthy
3417,266.0,316,Hazardous,262.55969713802654,313,Hazardous
3418,311.0,361,Hazardous,266.3880462521056,317,Hazardous
3419,342.0,392,Hazardous,292.75062300720117,343,Hazardous
3420,323.0,373,Hazardous,304.3196951837019,354,Hazardous
3421,299.0,349,Hazardous,297.96011995031785,348,Hazardous
3422,283.0,333,Hazardous,278.9339035488553,329,Hazardous
3423,258.0,308,Hazardous,264.4397375590012,315,Hazardous
3424,239.0,289,Unhealthy,252.90216979495332,303,Hazardous
3425,236.0,286,Unhealthy,194.08526986056538,244,Unhealthy
3426,241.0,291,Unhealthy,185.82989779964078,236,Unhealthy
3427,226.0,276,Unhealthy,224.85386179825937,275,Unhealthy
3428,215.0,265,Unhealthy,221.56116462431845,271,Unhealthy
3429,201.0,251,Unhealthy,194.63142646066774,245,Unhealthy
3430,201.0,251,Unhealthy,182.33764436676572,233,Unhealthy
3431,234.0,284,Unhealthy,186.0504610449815,236,Unhealthy
3432,241.0,291,Unhealthy,229.47518871294903,279,Unhealthy
3433,250.0,300,Unhealthy,226.57635604390984,276,Unhealthy
3434,259.0,309,Hazardous,237.41547083453125,287,Unhealthy
3435,289.0,339,Hazardous,243.88007734409717,293,Unhealthy
3436,330.0,380,Hazardous,286.5170818360661,337,Hazardous
3437,350.0,400,Hazardous,289.510442443652,340,Hazardous
3438,350.0,400,Hazardous,302.0247873161903,352,Hazardous
3439,388.0,426,Hazardous,307.7856922170907,358,Hazardous
3440,379.0,420,Hazardous,310.4639611740848,360,Hazardous
3441,436.0,457,Hazardous,291.4429956635993,342,Hazardous
3442,502.0,500,Hazardous,367.2432765345595,412,Hazardous
3443,522.0,500,Hazardous,371.51275213932,415,Hazardous
3444,470.0,480,Hazardous,362.4749056154199,409,Hazardous
3445,439.0,459,Hazardous,373.8601779395524,416,Hazardous
3446,362.0,409,Hazardous,368.7452077682215,413,Hazardous
3447,176.0,226,Unhealthy,308.12178789829466,358,Hazardous
3448,98.0,173,Hazardous,104.16368071270621,176,Hazardous
3449,24.0,76,Moderate,86.12999823466639,167,Hazardous
3450,20.0,68,Moderate,19.241529003762988,66,Moderate
3451,11.0,46,Good,20.181549073266694,68,Moderate
3452,11.0,46,Good,12.650885140709851,52,Moderate
3453,14.0,55,Moderate,12.944969693080495,53,Moderate
3454,14.0,55,Moderate,25.00768571932605,78,Moderate
3455,16.0,59,Moderate,27.680703741589674,84,Moderate
3456,13.0,53,Moderate,36.24066372655061,103,Unhealthy for Sensitive Groups
3457,13.0,53,Moderate,25.012936741563607,78,Moderate
3458,14.0,55,Moderate,26.59364084898145,81,Moderate
3459,18.0,63,Moderate,25.44356075995759,79,Moderate
3460,17.0,61,Moderate,35.789034204508766,101,Unhealthy for Sensitive Groups
3461,16.0,59,Moderate,24.608571378393762,77,Moderate
3462,20.0,68,Moderate,25.989717875379355,80,Moderate
3463,30.0,89,Moderate,28.389657670514364,85,Moderate
3464,24.0,76,Moderate,41.04054329737461,115,Unhealthy for Sensitive Groups
3465,34.0,97,Moderate,33.81971779577223,97,Moderate
3466,37.0,105,Unhealthy for Sensitive Groups,40.34209215673513,113,Unhealthy for Sensitive Groups
3467,39.0,110,Unhealthy for Sensitive Groups,39.24452673350141,110,Unhealthy for Sensitive Groups
3468,34.0,97,Moderate,35.05907386283498,99,Moderate
3469,39.0,110,Unhealthy for Sensitive Groups,36.33519094073323,103,Unhealthy for Sensitive Groups
3470,49.0,134,Unhealthy for Sensitive Groups,43.403721571216195,120,Unhealthy for Sensitive Groups
3471,51.0,139,Unhealthy for Sensitive Groups,51.280985188638205,140,Unhealthy for Sensitive Groups
3472,52.0,142,Unhealthy for Sensitive Groups,50.24118653754755,137,Unhealthy for Sensitive Groups
3473,70.0,158,Hazardous,48.04605581747921,132,Unhealthy for Sensitive Groups
3474,83.0,165,Hazardous,56.86333928077573,152,Hazardous
3475,92.0,170,Hazardous,76.25191122431933,162,Hazardous
3476,95.0,171,Hazardous,84.13442547505858,166,Hazardous
3477,83.0,165,Hazardous,97.68857051547681,173,Hazardous
3478,66.0,156,Hazardous,73.27955686419139,160,Hazardous
3479,66.0,156,Hazardous,58.323258952930495,152,Hazardous
3480,77.0,162,Hazardous,56.08086447749498,151,Hazardous
3481,74.0,161,Hazardous,74.0305224032383,161,Hazardous
3482,70.0,158,Hazardous,64.33098509323119,156,Hazardous
3483,86.0,167,Hazardous,65.22374185948759,156,Hazardous
3484,90.0,169,Hazardous,82.2491338130787,165,Hazardous
3485,91.0,169,Hazardous,87.37460716647668,167,Hazardous
3486,99.0,173,Hazardous,85.07969739325551,166,Hazardous
3487,129.0,189,Hazardous,76.7823133819034,162,Hazardous
3488,168.0,218,Unhealthy,138.3142436244262,194,Hazardous
3489,200.0,250,Unhealthy,171.9396567668823,222,Unhealthy
3490,214.0,264,Unhealthy,204.761586807045,255,Unhealthy
3491,211.0,261,Unhealthy,213.03796468761527,263,Unhealthy
3492,219.0,269,Unhealthy,210.96362022101246,261,Unhealthy
3493,237.0,287,Unhealthy,208.10679825785573,258,Unhealthy
3494,248.0,298,Unhealthy,228.54042013238725,278,Unhealthy
3495,254.0,304,Hazardous,231.21869048949452,281,Unhealthy
3496,254.0,304,Hazardous,236.4229353748733,286,Unhealthy
3497,252.0,302,Hazardous,245.2874814948371,295,Unhealthy
3498,277.0,327,Hazardous,247.20428243077384,297,Unhealthy
3499,291.0,341,Hazardous,253.07546903212867,303,Hazardous
3500,287.0,337,Hazardous,258.5107829895734,309,Hazardous
3501,295.0,345,Hazardous,261.6616888390747,312,Hazardous
3502,287.0,337,Hazardous,260.36981751311833,311,Hazardous
3503,325.0,375,Hazardous,260.22277584219023,311,Hazardous
3504,301.0,351,Hazardous,266.8081680121183,317,Hazardous
3505,311.0,361,Hazardous,262.244605798571,313,Hazardous
3506,369.0,413,Hazardous,266.5771010402221,317,Hazardous
3507,380.0,420,Hazardous,263.3736799026581,314,Hazardous
3508,393.0,429,Hazardous,291.77909142258727,342,Hazardous
3509,344.0,394,Hazardous,302.4711639977922,352,Hazardous
3510,343.0,393,Hazardous,304.8763551992235,355,Hazardous
3511,343.0,393,Hazardous,311.283195685318,361,Hazardous
3512,323.0,373,Hazardous,301.6151680381881,352,Hazardous
3513,328.0,378,Hazardous,305.7953690066848,356,Hazardous
3514,312.0,362,Hazardous,289.59971630207514,340,Hazardous
3515,264.0,314,Hazardous,285.6558323408269,336,Hazardous
3516,242.0,292,Unhealthy,251.38448371040678,302,Hazardous
3517,254.0,304,Hazardous,206.15323844042223,256,Unhealthy
3518,204.0,254,Unhealthy,230.572753193051,280,Unhealthy
3519,194.0,244,Unhealthy,160.7907026167592,211,Unhealthy
3520,227.0,277,Unhealthy,148.91178944729134,199,Hazardous
3521,242.0,292,Unhealthy,204.0998973821591,254,Unhealthy
3522,235.0,285,Unhealthy,221.60317719701845,271,Unhealthy
3523,168.0,218,Unhealthy,206.0114457158695,256,Unhealthy
3524,20.0,68,Moderate,142.36315768537233,196,Hazardous
3525,18.0,63,Moderate,14.121307776163961,55,Moderate
3526,16.0,59,Moderate,19.40957732565386,66,Moderate
3527,24.0,76,Moderate,23.852353742716936,76,Moderate
3528,23.0,74,Moderate,34.260844330207206,97,Moderate
3529,36.0,102,Unhealthy for Sensitive Groups,33.59390268715377,96,Moderate
3530,43.0,119,Unhealthy for Sensitive Groups,27.486397965266132,83,Moderate
3531,30.0,89,Moderate,55.90756532782671,151,Hazardous
3532,19.0,66,Moderate,35.62098598957098,101,Unhealthy for Sensitive Groups
3533,14.0,55,Moderate,22.88607635004117,74,Moderate
3534,18.0,63,Moderate,20.785472498988657,69,Moderate
3535,27.0,82,Moderate,27.706961667588224,84,Moderate
3536,31.0,91,Moderate,48.01979772618952,132,Unhealthy for Sensitive Groups
3537,44.0,122,Unhealthy for Sensitive Groups,47.74672066096035,131,Unhealthy for Sensitive Groups
3538,32.0,93,Moderate,56.40645823089992,151,Hazardous
3539,33.0,95,Moderate,38.01042232067173,107,Unhealthy for Sensitive Groups
3540,48.0,132,Unhealthy for Sensitive Groups,35.153601145078646,99,Moderate
3541,36.0,102,Unhealthy for Sensitive Groups,51.62233356929858,141,Unhealthy for Sensitive Groups
3542,25.0,78,Moderate,39.45458712249586,111,Unhealthy for Sensitive Groups
3543,21.0,70,Moderate,21.210844833980552,70,Moderate
3544,13.0,53,Moderate,26.404587203318368,81,Moderate
3545,13.0,53,Moderate,15.166357940504064,57,Moderate
3546,12.0,50,Good,15.008812766649694,57,Moderate
3547,13.0,53,Moderate,13.533138705453204,54,Moderate
3548,12.0,50,Good,14.425895175157862,56,Moderate
3549,11.0,46,Good,14.357625575837547,56,Moderate
3550,10.0,42,Good,13.590905341474166,54,Moderate
3551,12.0,50,Good,14.000522966565068,55,Moderate
3552,14.0,55,Moderate,13.470120561044295,54,Moderate
3553,11.0,46,Good,15.512957649676743,58,Moderate
3554,10.0,42,Good,14.105553202385078,55,Moderate
3555,9.0,38,Good,13.160281585601393,53,Moderate
3556,9.0,38,Good,18.84766560728419,65,Moderate
3557,8.0,33,Good,18.333017746373272,64,Moderate
3558,9.0,38,Good,21.657222835480688,71,Moderate
3559,15.0,57,Moderate,9.626016088053504,40,Good
3560,19.0,66,Moderate,16.60001986167441,60,Moderate
3561,8.0,33,Good,18.09144849178828,63,Moderate
3562,15.0,57,Moderate,8.764768569015702,36,Good
3563,8.0,33,Good,15.870060215195688,59,Moderate
3564,15.0,57,Moderate,9.179637807016888,38,Good
3565,11.0,46,Good,16.321689965728222,60,Moderate
3566,13.0,53,Moderate,10.959899308530062,45,Good
3567,11.0,46,Good,13.113018010109863,53,Moderate
3568,13.0,53,Moderate,11.06492955407308,46,Good
3569,11.0,46,Good,12.63513070305308,52,Moderate
3570,12.0,50,Good,11.794889234582332,49,Good
3571,13.0,53,Moderate,11.46404421343388,48,Good
3572,11.0,46,Good,13.039496873232578,53,Moderate
3573,26.0,80,Moderate,11.50080477944177,48,Good
3574,23.0,74,Moderate,28.384406147541906,85,Moderate
3575,43.0,119,Unhealthy for Sensitive Groups,24.256720136525615,76,Moderate
3576,52.0,142,Unhealthy for Sensitive Groups,46.118751981442664,127,Unhealthy for Sensitive Groups
3577,76.0,162,Hazardous,51.622333715143704,141,Unhealthy for Sensitive Groups
3578,66.0,156,Hazardous,75.1018301921637,161,Hazardous
3579,40.0,112,Unhealthy for Sensitive Groups,65.0714481113756,156,Hazardous
3580,67.0,157,Hazardous,32.84293732312102,95,Moderate
3581,81.0,164,Hazardous,64.65132755701588,156,Hazardous
3582,96.0,172,Hazardous,79.14549201063478,163,Hazardous
3583,108.0,178,Hazardous,97.05313803456565,172,Hazardous
3584,99.0,173,Hazardous,109.92458643033925,179,Hazardous
3585,111.0,180,Hazardous,85.70987843870127,167,Hazardous
3586,120.0,184,Hazardous,128.814263487316,189,Hazardous
3587,125.0,187,Hazardous,174.9015061948018,225,Unhealthy
3588,123.0,186,Hazardous,163.42170733223574,214,Unhealthy
3589,126.0,187,Hazardous,158.13343753480913,209,Unhealthy
3590,111.0,180,Hazardous,139.66388161557256,194,Hazardous
3591,26.0,80,Moderate,110.29744289874952,179,Hazardous
3592,11.0,46,Good,22.56573440643741,73,Moderate
3593,13.0,53,Moderate,22.6235004639394,73,Moderate
3594,9.0,38,Good,16.615774386838257,60,Moderate
3595,9.0,38,Good,14.746237138207636,56,Moderate
3596,13.0,53,Moderate,15.040321603071206,57,Moderate
3597,17.0,61,Moderate,15.512957581615687,58,Moderate
3598,16.0,59,Moderate,21.378893476730685,70,Moderate
3599,11.0,46,Good,21.45766595184328,71,Moderate
3600,11.0,46,Good,20.6856937812796,69,Moderate
3601,17.0,61,Moderate,20.711951313496332,69,Moderate
3602,9.0,38,Good,23.10664009125529,74,Moderate
3603,9.0,38,Good,14.814506795865997,57,Moderate
3604,11.0,46,Good,14.75148868062611,56,Moderate
3605,8.0,33,Good,23.148651385379743,74,Moderate
3606,15.0,57,Moderate,11.548068296595252,48,Good
3607,14.0,55,Moderate,27.754224946528016,84,Moderate
3608,9.0,38,Good,33.72519050380556,96,Moderate
3609,7.0,29,Good,14.583440417073286,56,Moderate
3610,6.0,25,Good,10.387484816459692,43,Good
3611,8.0,33,Good,11.033420498883888,46,Good
3612,11.0,46,Good,10.208933506961946,42,Good
3613,9.0,38,Good,17.00438603185391,61,Moderate
3614,11.0,46,Good,13.076257356594901,53,Moderate
3615,9.0,38,Good,21.074305404418485,70,Moderate
3616,8.0,33,Good,13.49637806166125,54,Moderate
3617,5.0,21,Good,11.248732301466966,47,Good
3618,6.0,25,Good,12.866197412428058,52,Moderate
3619,9.0,38,Good,11.106941635761174,46,Good
3620,6.0,25,Good,13.816720207017424,55,Moderate
3621,7.0,29,Good,10.250945695603129,42,Good
3622,7.0,29,Good,11.217223234124013,47,Good
3623,6.0,25,Good,14.483661850070854,56,Moderate
3624,9.0,38,Good,12.00494972566837,50,Good
3625,11.0,46,Good,15.670502833254123,58,Moderate
3626,10.0,42,Good,18.91593524063503,65,Moderate
3627,10.0,42,Good,18.22798760778334,64,Moderate
3628,8.0,33,Good,14.893279528638299,57,Moderate
3629,7.0,29,Good,20.953520867063816,70,Moderate
3630,10.0,42,Good,21.100563225894703,70,Moderate
3631,8.0,33,Good,14.972052115565484,57,Moderate
3632,17.0,61,Moderate,19.54086492110721,67,Moderate
3633,9.0,38,Good,25.04969809756589,78,Moderate
3634,18.0,63,Moderate,15.45519096017924,58,Moderate
3635,10.0,42,Good,27.31309865516824,83,Moderate
3636,6.0,25,Good,13.921750360191867,55,Moderate
3637,6.0,25,Good,14.352374291078782,56,Moderate
3638,9.0,38,Good,11.99444666513894,50,Good
3639,8.0,33,Good,13.79571418318864,54,Moderate
3640,7.0,29,Good,19.168007772086376,66,Moderate
3641,8.0,33,Good,19.472595445755246,66,Moderate
3642,14.0,55,Moderate,15.32915475643774,58,Moderate
3643,12.0,50,Good,25.14947636801658,78,Moderate
3644,25.0,78,Moderate,15.061327792191125,57,Moderate
3645,11.0,46,Good,28.599717821295126,85,Moderate
3646,16.0,59,Moderate,13.79046263590866,54,Moderate
3647,17.0,61,Moderate,26.105251584956633,80,Moderate
3648,13.0,53,Moderate,28.830784914728916,86,Moderate
3649,9.0,38,Good,17.34573420103887,62,Moderate
3650,0.0,0,Good,15.497202978667781,58,Moderate
3651,0.0,0,Good,30.264446581885682,89,Moderate
3652,11.0,46,Good,28.426418430982412,85,Moderate
3653,11.0,46,Good,18.065190804003425,63,Moderate
3654,32.0,93,Moderate,21.347383852745534,70,Moderate
3655,97.0,172,Hazardous,58.570080260391876,153,Hazardous
3656,114.99999237060547,182,Hazardous,91.11893241859275,169,Hazardous
3657,130.0,189,Hazardous,154.4468780339203,205,Unhealthy
3658,138.0,194,Hazardous,115.95331839028556,182,Hazardous
3659,158.0,208,Unhealthy,96.65927391858426,172,Hazardous
3660,140.0,195,Hazardous,136.56549272649124,193,Hazardous
3661,150.0,200,Hazardous,105.72863029982172,177,Hazardous
3662,149.0,199,Hazardous,115.47543111239779,182,Hazardous
3663,109.0,179,Hazardous,112.14072257140987,180,Hazardous
3664,84.0,166,Hazardous,89.17062275318757,168,Hazardous
3665,60.0,153,Hazardous,72.28702152607106,160,Hazardous
3666,38.0,107,Unhealthy for Sensitive Groups,44.4067598872204,123,Unhealthy for Sensitive Groups
3667,32.0,93,Moderate,41.79675995102764,116,Unhealthy for Sensitive Groups
3668,44.0,122,Unhealthy for Sensitive Groups,36.25116682111057,103,Unhealthy for Sensitive Groups
3669,31.0,91,Moderate,51.56456686521656,140,Unhealthy for Sensitive Groups
3670,31.0,91,Moderate,46.83820973415291,129,Unhealthy for Sensitive Groups
3671,30.0,89,Moderate,41.8440241730992,117,Unhealthy for Sensitive Groups
3672,16.0,59,Moderate,43.209416733162925,120,Unhealthy for Sensitive Groups
3673,17.0,61,Moderate,27.265835055369188,83,Moderate
3674,19.0,66,Moderate,31.404024428328153,92,Moderate
3675,33.0,95,Moderate,24.802877251947383,78,Moderate
3676,71.0,159,Hazardous,40.8987520507191,114,Unhealthy for Sensitive Groups
3677,66.0,156,Hazardous,82.36466735736484,165,Hazardous
3678,61.0,154,Hazardous,74.27734315648821,161,Hazardous
3679,83.0,165,Hazardous,67.07752382942125,157,Hazardous
3680,122.0,185,Hazardous,94.47464707091652,171,Hazardous
