,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_17_NARX_XGBRF_DART_7,pm2.5_aqi_17_NARX_XGBRF_DART_7,pm2.5_aqi_level_17_NARX_XGBRF_DART_7
3392,109.0,179,Hazardous,108.27823870527084,178,Hazardous
3393,101.0,174,Hazardous,108.62543617007451,178,Hazardous
3394,114.0,181,Hazardous,100.68956201562301,174,Hazardous
3395,108.0,178,Hazardous,112.95694172344915,181,Hazardous
3396,117.0,183,Hazardous,110.93831681001272,180,Hazardous
3397,133.0,191,Hazardous,118.20371883530652,183,Hazardous
3398,140.0,195,Hazardous,132.1491008011605,191,Hazardous
3399,143.0,196,Hazardous,141.88935085928213,196,Hazardous
3400,131.0,190,Hazardous,145.81593793043268,198,Hazardous
3401,123.99999237060547,186,Hazardous,128.29668497334657,189,Hazardous
3402,80.0,164,Hazardous,120.82347672339654,185,Hazardous
3403,76.0,162,Hazardous,69.08672407110086,158,Hazardous
3404,73.0,160,Hazardous,74.86508376425166,161,Hazardous
3405,67.0,157,Hazardous,76.47979358003033,162,Hazardous
3406,57.0,152,Hazardous,69.00346955695332,158,Hazardous
3407,50.0,137,Unhealthy for Sensitive Groups,59.56806357299386,153,Hazardous
3408,47.0,129,Unhealthy for Sensitive Groups,50.329690632031195,137,Unhealthy for Sensitive Groups
3409,56.0,151,Hazardous,49.21952482396934,135,Unhealthy for Sensitive Groups
3410,60.0,153,Hazardous,60.30573606323798,153,Hazardous
3411,66.0,156,Hazardous,61.49009951949349,154,Hazardous
3412,68.0,157,Hazardous,68.68410281143652,158,Hazardous
3413,67.0,157,Hazardous,69.25574156081173,158,Hazardous
3414,64.0,155,Hazardous,69.12913027145638,158,Hazardous
3415,55.0,149,Unhealthy for Sensitive Groups,67.78892534913719,157,Hazardous
3416,63.0,155,Hazardous,58.034918360514176,152,Hazardous
3417,60.0,153,Hazardous,67.5210480747868,157,Hazardous
3418,65.0,156,Hazardous,61.49112930891682,154,Hazardous
3419,66.0,156,Hazardous,68.68410281143652,158,Hazardous
3420,72.0,160,Hazardous,67.93423127725451,157,Hazardous
3421,71.0,159,Hazardous,76.5452776254112,162,Hazardous
3422,75.0,161,Hazardous,76.5907203843227,162,Hazardous
3423,80.0,164,Hazardous,76.91365178553562,162,Hazardous
3424,86.0,167,Hazardous,80.57526611660674,164,Hazardous
3425,86.0,167,Hazardous,86.09583519078437,167,Hazardous
3426,91.0,169,Hazardous,85.76088957963262,167,Hazardous
3427,100.0,174,Hazardous,90.66714965550945,169,Hazardous
3428,100.0,174,Hazardous,102.873111665934,175,Hazardous
3429,111.0,180,Hazardous,102.05875947093743,175,Hazardous
3430,89.0,168,Hazardous,111.06004320082153,180,Hazardous
3431,94.0,171,Hazardous,86.46523914033212,167,Hazardous
3432,92.0,170,Hazardous,91.24412218600035,169,Hazardous
3433,94.0,171,Hazardous,91.21454874615092,169,Hazardous
3434,89.0,168,Hazardous,91.73203113380187,170,Hazardous
3435,92.0,170,Hazardous,89.88070739437077,169,Hazardous
3436,100.0,174,Hazardous,91.52900418826415,170,Hazardous
3437,95.0,171,Hazardous,102.873111665934,175,Hazardous
3438,101.0,174,Hazardous,93.88376293141772,171,Hazardous
3439,99.0,173,Hazardous,102.7369154134846,175,Hazardous
3440,117.0,183,Hazardous,101.60462233524969,175,Hazardous
3441,122.0,185,Hazardous,118.13630723536403,183,Hazardous
3442,120.0,184,Hazardous,119.53227921568498,184,Hazardous
3443,65.0,156,Hazardous,117.57060957881572,183,Hazardous
3444,59.000003814697266,153,Hazardous,59.88328475596033,153,Hazardous
3445,0.0,0,Good,58.4168118074269,152,Hazardous
3446,59.000003814697266,153,Hazardous,21.24748674238947,70,Moderate
3447,64.0,155,Hazardous,60.3130238037723,153,Hazardous
3448,61.0,154,Hazardous,68.770288264712,158,Hazardous
3449,55.0,149,Unhealthy for Sensitive Groups,62.19125409249498,154,Hazardous
3450,44.0,122,Unhealthy for Sensitive Groups,57.96592246915119,152,Hazardous
3451,48.0,132,Unhealthy for Sensitive Groups,42.30050171291195,118,Unhealthy for Sensitive Groups
3452,64.0,155,Hazardous,49.23217275047637,135,Unhealthy for Sensitive Groups
3453,88.0,168,Hazardous,69.29804214173922,158,Hazardous
3454,102.0,175,Hazardous,90.20527589671822,169,Hazardous
3455,112.99999237060547,181,Hazardous,103.40371726751813,176,Hazardous
3456,67.0,157,Hazardous,111.45321152167683,180,Hazardous
3457,40.0,112,Unhealthy for Sensitive Groups,64.11450466241699,155,Hazardous
3458,18.0,63,Moderate,39.65381087067334,111,Unhealthy for Sensitive Groups
3459,13.0,53,Moderate,20.858279150085412,69,Moderate
3460,9.0,38,Good,14.717803247921184,56,Moderate
3461,13.0,53,Moderate,12.549383580676018,52,Moderate
3462,13.0,53,Moderate,13.117193625785003,53,Moderate
3463,10.0,42,Good,13.947045471845511,55,Moderate
3464,13.0,53,Moderate,12.703165467893035,52,Moderate
3465,13.0,53,Moderate,13.117193625785003,53,Moderate
3466,12.0,50,Good,14.048889005326973,55,Moderate
3467,9.0,38,Good,12.832021170094107,52,Moderate
3468,15.0,57,Moderate,12.319291656704678,51,Moderate
3469,25.0,78,Moderate,14.997457088497322,57,Moderate
3470,17.0,61,Moderate,23.685394380262533,75,Moderate
3471,17.0,61,Moderate,18.64460155792782,65,Moderate
3472,22.0,72,Moderate,17.7707856249483,63,Moderate
3473,17.0,61,Moderate,22.190773854158135,72,Moderate
3474,18.0,63,Moderate,17.4259910021324,62,Moderate
3475,23.0,74,Moderate,19.705390283383938,67,Moderate
3476,25.0,78,Moderate,22.667302308589026,73,Moderate
3477,32.0,93,Moderate,24.005368437490525,76,Moderate
3478,34.0,97,Moderate,32.204182158031834,93,Moderate
3479,42.0,117,Unhealthy for Sensitive Groups,35.1487725970394,99,Moderate
3480,40.0,112,Unhealthy for Sensitive Groups,43.8307159862637,121,Unhealthy for Sensitive Groups
3481,49.0,134,Unhealthy for Sensitive Groups,42.20602513453584,117,Unhealthy for Sensitive Groups
3482,49.0,134,Unhealthy for Sensitive Groups,49.48526330490204,135,Unhealthy for Sensitive Groups
3483,51.0,139,Unhealthy for Sensitive Groups,49.890577859981235,136,Unhealthy for Sensitive Groups
3484,80.0,164,Hazardous,51.95440788861606,141,Unhealthy for Sensitive Groups
3485,91.0,169,Hazardous,80.16313910841937,164,Hazardous
3486,79.0,163,Hazardous,90.58555864735344,169,Hazardous
3487,63.0,155,Hazardous,76.16206393564806,162,Hazardous
3488,60.0,153,Hazardous,63.212831605293594,155,Hazardous
3489,54.0,147,Unhealthy for Sensitive Groups,61.30119917245528,154,Hazardous
3490,54.0,147,Unhealthy for Sensitive Groups,56.712932789530804,152,Hazardous
3491,47.0,129,Unhealthy for Sensitive Groups,56.86423262018903,152,Hazardous
3492,66.0,156,Hazardous,48.965536504405385,134,Unhealthy for Sensitive Groups
3493,71.0,159,Hazardous,69.17124601838479,158,Hazardous
3494,65.0,156,Hazardous,76.56360259617504,162,Hazardous
3495,37.0,105,Unhealthy for Sensitive Groups,67.80571883819454,157,Hazardous
3496,42.0,117,Unhealthy for Sensitive Groups,36.662193381333786,104,Unhealthy for Sensitive Groups
3497,44.0,122,Unhealthy for Sensitive Groups,43.57807431440717,121,Unhealthy for Sensitive Groups
3498,52.0,142,Unhealthy for Sensitive Groups,43.77098819971066,121,Unhealthy for Sensitive Groups
3499,61.999996185302734,154,Hazardous,52.692793309999416,143,Unhealthy for Sensitive Groups
3500,65.0,156,Hazardous,64.64569117085532,156,Hazardous
3501,63.0,155,Hazardous,68.69305405796237,158,Hazardous
3502,70.0,158,Hazardous,66.84481968680126,157,Hazardous
3503,59.000003814697266,153,Hazardous,70.55657684133136,159,Hazardous
3504,52.0,142,Unhealthy for Sensitive Groups,59.363954028318794,153,Hazardous
3505,46.0,127,Unhealthy for Sensitive Groups,51.84556706802737,141,Unhealthy for Sensitive Groups
3506,44.0,122,Unhealthy for Sensitive Groups,45.38696544862574,125,Unhealthy for Sensitive Groups
3507,50.0,137,Unhealthy for Sensitive Groups,43.39485101162577,120,Unhealthy for Sensitive Groups
3508,61.999996185302734,154,Hazardous,49.84389407279035,136,Unhealthy for Sensitive Groups
3509,73.0,160,Hazardous,64.63637025633133,156,Hazardous
3510,83.0,165,Hazardous,76.17180732788417,162,Hazardous
3511,87.0,167,Hazardous,86.27644441272194,167,Hazardous
3512,89.0,168,Hazardous,87.68345362327241,168,Hazardous
3513,86.0,167,Hazardous,90.21966654378781,169,Hazardous
3514,117.0,183,Hazardous,85.70301013307017,167,Hazardous
3515,96.0,172,Hazardous,118.26009320501949,183,Hazardous
3516,105.0,177,Hazardous,92.73111170842932,170,Hazardous
3517,98.0,173,Hazardous,104.89160455508538,176,Hazardous
3518,97.0,172,Hazardous,101.55149576294875,175,Hazardous
3519,104.0,176,Hazardous,95.97930519331965,172,Hazardous
3520,101.0,174,Hazardous,105.24902069955131,177,Hazardous
3521,105.0,177,Hazardous,101.6028004001161,175,Hazardous
3522,112.99999237060547,181,Hazardous,105.34204501079195,177,Hazardous
3523,101.0,174,Hazardous,111.6846236884986,180,Hazardous
3524,108.0,178,Hazardous,100.75156061987877,174,Hazardous
3525,110.0,179,Hazardous,110.97330324554888,180,Hazardous
3526,110.0,179,Hazardous,111.04071484549137,180,Hazardous
3527,109.0,179,Hazardous,110.97911231409073,180,Hazardous
3528,105.0,177,Hazardous,111.04071484549137,180,Hazardous
3529,121.00000762939453,185,Hazardous,105.35640925300453,177,Hazardous
3530,141.0,195,Hazardous,118.77960876666008,184,Hazardous
3531,130.0,189,Hazardous,145.18074269023822,197,Hazardous
3532,146.0,198,Hazardous,128.48656230009408,189,Hazardous
3533,151.0,201,Unhealthy,146.38649408067056,198,Hazardous
3534,143.0,196,Hazardous,150.25924164838096,200,Hazardous
3535,133.0,191,Hazardous,145.2264759025768,197,Hazardous
3536,123.99999237060547,186,Hazardous,126.99640419482411,188,Hazardous
3537,93.0,170,Hazardous,120.87340830799945,185,Hazardous
3538,53.0,144,Unhealthy for Sensitive Groups,83.67936829680214,166,Hazardous
3539,26.0,80,Moderate,52.37456197333398,142,Unhealthy for Sensitive Groups
3540,26.0,80,Moderate,29.972866121392617,88,Moderate
3541,36.0,102,Unhealthy for Sensitive Groups,28.033904661550586,84,Moderate
3542,27.0,82,Moderate,38.03543077977049,107,Unhealthy for Sensitive Groups
3543,23.0,74,Moderate,28.421290318721063,85,Moderate
3544,23.0,74,Moderate,23.20028434730391,74,Moderate
3545,22.0,72,Moderate,22.749738272169303,73,Moderate
3546,24.0,76,Moderate,22.33008587973454,72,Moderate
3547,60.0,153,Hazardous,23.809734851915167,76,Moderate
3548,55.0,149,Unhealthy for Sensitive Groups,61.740628802789345,154,Hazardous
3549,54.0,147,Unhealthy for Sensitive Groups,58.03167056310214,152,Hazardous
3550,41.0,115,Unhealthy for Sensitive Groups,56.88971330720215,152,Hazardous
3551,48.0,132,Unhealthy for Sensitive Groups,42.118704272409005,117,Unhealthy for Sensitive Groups
3552,56.0,151,Hazardous,49.17685457504374,134,Unhealthy for Sensitive Groups
3553,60.0,153,Hazardous,60.24687963696622,153,Hazardous
3554,64.0,155,Hazardous,61.51558020650661,154,Hazardous
3555,71.0,159,Hazardous,68.68410281143652,158,Hazardous
3556,96.0,172,Hazardous,76.45510503872747,162,Hazardous
3557,121.00000762939453,185,Hazardous,94.7414719016221,171,Hazardous
3558,168.0,218,Unhealthy,118.32961719352264,183,Hazardous
3559,215.0,265,Unhealthy,161.6622583620366,212,Unhealthy
3560,220.0,270,Unhealthy,204.99376412169917,255,Unhealthy
3561,210.0,260,Unhealthy,221.61530475021314,271,Unhealthy
3562,217.0,267,Unhealthy,204.01649395896067,254,Unhealthy
3563,229.0,279,Unhealthy,220.62575632896574,270,Unhealthy
3564,230.99998474121094,281,Unhealthy,224.1977789802073,274,Unhealthy
3565,244.0,294,Unhealthy,224.3493428594356,274,Unhealthy
3566,216.0,266,Unhealthy,243.00936485385634,293,Unhealthy
3567,186.0,236,Unhealthy,208.8038793685856,259,Unhealthy
3568,137.0,193,Hazardous,182.35817404637723,233,Unhealthy
3569,130.0,189,Hazardous,110.3876171122452,179,Hazardous
3570,138.0,194,Hazardous,125.54524606335556,187,Hazardous
3571,135.0,192,Hazardous,140.79296838657865,195,Hazardous
3572,126.99999237060547,188,Hazardous,128.68179981281432,189,Hazardous
3573,111.0,180,Hazardous,128.23574256337113,189,Hazardous
3574,122.0,185,Hazardous,103.92420980886803,176,Hazardous
3575,136.0,193,Hazardous,119.4397830015845,184,Hazardous
3576,153.0,203,Unhealthy,132.28954823558826,191,Hazardous
3577,160.0,210,Unhealthy,154.7843476133413,205,Unhealthy
3578,168.0,218,Unhealthy,155.90660684591302,206,Unhealthy
3579,169.0,219,Unhealthy,164.5738163249266,215,Unhealthy
3580,170.0,220,Unhealthy,164.88225145964194,215,Unhealthy
3581,182.0,232,Unhealthy,164.65052243453607,215,Unhealthy
3582,189.0,239,Unhealthy,185.65009397447352,236,Unhealthy
3583,186.0,236,Unhealthy,185.9828743873506,236,Unhealthy
3584,170.0,220,Unhealthy,185.40677321714097,236,Unhealthy
3585,152.0,202,Unhealthy,165.4814568797339,216,Unhealthy
3586,141.0,195,Hazardous,148.03545099598915,199,Hazardous
3587,126.99999237060547,188,Hazardous,143.65240316173407,196,Hazardous
3588,89.0,168,Hazardous,124.06055376348633,186,Hazardous
3589,65.0,156,Hazardous,76.68086656614943,162,Hazardous
3590,53.0,144,Unhealthy for Sensitive Groups,60.84648112991334,154,Hazardous
3591,54.0,147,Unhealthy for Sensitive Groups,54.56563700789237,148,Unhealthy for Sensitive Groups
3592,123.0,186,Hazardous,56.85768421565094,152,Hazardous
3593,70.0,158,Hazardous,117.79972452307774,183,Hazardous
3594,115.00000762939453,182,Hazardous,64.44469739930724,156,Hazardous
3595,96.0,172,Hazardous,113.14090436222678,181,Hazardous
3596,94.0,171,Hazardous,92.69219094919892,170,Hazardous
3597,103.0,176,Hazardous,91.15141473304381,169,Hazardous
3598,150.0,200,Hazardous,105.53194874239648,177,Hazardous
3599,171.0,221,Unhealthy,149.9353332674587,200,Hazardous
3600,166.0,216,Unhealthy,169.93561299391266,220,Unhealthy
3601,164.0,214,Unhealthy,164.03431228653065,214,Unhealthy
3602,152.0,202,Unhealthy,164.06037388039798,214,Unhealthy
3603,152.0,202,Unhealthy,152.02670356195333,202,Unhealthy
3604,174.0,224,Unhealthy,152.77316886958124,203,Unhealthy
3605,203.0,253,Unhealthy,169.79915269289316,220,Unhealthy
3606,179.0,229,Unhealthy,196.50153963008034,247,Unhealthy
3607,203.0,253,Unhealthy,174.32444349185255,225,Unhealthy
3608,167.0,217,Unhealthy,196.58656326964743,247,Unhealthy
3609,149.0,199,Hazardous,156.60990021233218,207,Unhealthy
3610,147.0,198,Hazardous,141.95552143094523,196,Hazardous
3611,137.0,193,Hazardous,145.44748455573725,197,Hazardous
3612,125.0,187,Hazardous,130.48155486650796,190,Hazardous
3613,123.99999237060547,186,Hazardous,123.91569671793816,186,Hazardous
3614,143.0,196,Hazardous,121.26673505799683,185,Hazardous
3615,112.99999237060547,181,Hazardous,145.90148966713997,198,Hazardous
3616,96.0,172,Hazardous,102.06169041006537,175,Hazardous
3617,86.0,167,Hazardous,92.18748851234004,170,Hazardous
3618,71.0,159,Hazardous,84.00288060486926,166,Hazardous
3619,77.0,162,Hazardous,74.74311972972978,161,Hazardous
3620,86.0,167,Hazardous,77.80882924783495,163,Hazardous
3621,103.0,176,Hazardous,86.52288094318149,167,Hazardous
3622,101.0,174,Hazardous,106.20331863669247,177,Hazardous
3623,89.0,168,Hazardous,101.62756815598999,175,Hazardous
3624,76.0,162,Hazardous,89.04575941090764,168,Hazardous
3625,78.0,163,Hazardous,75.13013571890214,161,Hazardous
3626,74.0,161,Hazardous,77.69048267872323,162,Hazardous
3627,69.0,158,Hazardous,77.0562908230951,162,Hazardous
3628,77.0,162,Hazardous,69.28565826380226,158,Hazardous
3629,78.0,163,Hazardous,78.2152792117655,163,Hazardous
3630,93.0,170,Hazardous,78.27014850462899,163,Hazardous
3631,109.0,179,Hazardous,91.6107272207052,170,Hazardous
3632,114.0,181,Hazardous,111.21192393833392,180,Hazardous
3633,132.0,190,Hazardous,113.02435332339164,181,Hazardous
3634,140.0,195,Hazardous,132.1491008011605,191,Hazardous
3635,142.0,196,Hazardous,140.56699562030064,195,Hazardous
3636,161.0,211,Unhealthy,145.81593793043268,198,Hazardous
3637,178.0,228,Unhealthy,159.05752483758434,209,Unhealthy
3638,184.0,234,Unhealthy,176.97860690862456,227,Unhealthy
3639,182.0,232,Unhealthy,185.86793404479295,236,Unhealthy
3640,180.0,230,Unhealthy,184.35493573821068,234,Unhealthy
3641,190.0,240,Unhealthy,175.44575214957197,226,Unhealthy
3642,207.0,257,Unhealthy,190.743432462255,241,Unhealthy
3643,225.00001525878906,275,Unhealthy,201.19925414530468,251,Unhealthy
3644,196.0,246,Unhealthy,224.03979872072594,274,Unhealthy
3645,192.0,242,Unhealthy,190.55656528920642,241,Unhealthy
3646,178.0,228,Unhealthy,191.12287025746593,241,Unhealthy
3647,173.0,223,Unhealthy,174.9728411605512,225,Unhealthy
3648,175.0,225,Unhealthy,169.21555254329314,220,Unhealthy
3649,163.0,213,Unhealthy,169.48976698332555,220,Unhealthy
3650,164.0,214,Unhealthy,156.85491088051327,207,Unhealthy
3651,165.0,215,Unhealthy,163.61083118982967,214,Unhealthy
3652,176.0,226,Unhealthy,163.5896280896519,214,Unhealthy
3653,166.0,216,Unhealthy,172.55645348114,223,Unhealthy
3654,164.0,214,Unhealthy,163.92425684251958,214,Unhealthy
3655,134.0,192,Hazardous,163.41538243825337,214,Unhealthy
3656,104.0,176,Hazardous,126.77056345283113,188,Hazardous
3657,99.0,173,Hazardous,95.80862419761725,172,Hazardous
3658,106.0,177,Hazardous,100.1960288332787,174,Hazardous
3659,129.0,189,Hazardous,106.05785427943312,177,Hazardous
3660,141.0,195,Hazardous,132.1491008011605,191,Hazardous
3661,158.0,208,Unhealthy,145.4297404918276,197,Hazardous
3662,165.0,215,Unhealthy,154.42030384976627,205,Unhealthy
3663,140.0,195,Hazardous,164.07233528062278,214,Unhealthy
3664,148.0,199,Hazardous,139.79074563396722,194,Hazardous
3665,173.0,223,Unhealthy,149.22335270308378,199,Hazardous
3666,207.0,257,Unhealthy,169.30387678998628,220,Unhealthy
3667,200.0,250,Unhealthy,199.77333905713618,250,Unhealthy
3668,166.0,216,Unhealthy,194.96118589163734,245,Unhealthy
3669,162.0,212,Unhealthy,156.2896357016771,207,Unhealthy
3670,158.0,208,Unhealthy,157.22059174522283,208,Unhealthy
3671,156.0,206,Unhealthy,154.34499719757827,205,Unhealthy
3672,146.0,198,Hazardous,154.35656252494795,205,Unhealthy
3673,159.0,209,Unhealthy,145.09228641926003,197,Hazardous
3674,157.0,207,Unhealthy,155.57284945332663,206,Unhealthy
3675,165.0,215,Unhealthy,154.17054030732365,205,Unhealthy
3676,145.0,197,Hazardous,164.07423643032737,214,Unhealthy
3677,148.0,199,Hazardous,144.87014235724823,197,Hazardous
3678,100.0,174,Hazardous,148.30472772776096,199,Hazardous
3679,94.0,171,Hazardous,86.45813623379685,167,Hazardous
3680,103.0,176,Hazardous,90.64945840131381,169,Hazardous
3681,117.0,183,Hazardous,105.30278098842044,177,Hazardous
3682,122.0,185,Hazardous,118.13630723536403,183,Hazardous
3683,129.0,189,Hazardous,119.53227921568498,184,Hazardous
3684,136.0,193,Hazardous,129.18816575566473,189,Hazardous
3685,136.0,193,Hazardous,126.74986204493653,188,Hazardous
3686,138.0,194,Hazardous,125.63916813973451,187,Hazardous
3687,150.0,200,Hazardous,139.45770117252005,194,Hazardous
3688,161.0,211,Unhealthy,149.43939724312665,199,Hazardous
3689,162.0,212,Unhealthy,159.1672634233113,210,Unhealthy
3690,141.0,195,Hazardous,158.68611411890396,209,Unhealthy
3691,134.0,192,Hazardous,144.01430813189143,197,Hazardous
3692,137.0,193,Hazardous,126.97353758865482,188,Hazardous
3693,140.0,195,Hazardous,132.45542354731512,191,Hazardous
3694,142.0,196,Hazardous,141.7302087860924,196,Hazardous
3695,137.0,193,Hazardous,146.00739954860072,198,Hazardous
3696,139.0,194,Hazardous,131.98407044485788,190,Hazardous
3697,139.0,194,Hazardous,140.8429527808956,195,Hazardous
3698,138.0,194,Hazardous,140.75209366792964,195,Hazardous
3699,139.0,194,Hazardous,140.52965915249072,195,Hazardous
3700,135.0,192,Hazardous,140.83439760722487,195,Hazardous
3701,134.0,192,Hazardous,128.44819604286087,189,Hazardous
3702,139.0,194,Hazardous,128.6805059748209,189,Hazardous
3703,140.0,195,Hazardous,141.21309606643956,195,Hazardous
3704,147.0,198,Hazardous,141.63934967312645,195,Hazardous
3705,161.0,211,Unhealthy,147.3523309403244,198,Hazardous
3706,191.0,241,Unhealthy,159.11429528015245,210,Unhealthy
3707,212.0,262,Unhealthy,191.0361831119073,241,Unhealthy
3708,220.0,270,Unhealthy,206.7924629811125,257,Unhealthy
3709,221.0,271,Unhealthy,214.08609179854827,264,Unhealthy
3710,206.0,256,Unhealthy,218.12381691284727,268,Unhealthy
3711,189.0,239,Unhealthy,200.98732876295514,251,Unhealthy
3712,187.0,237,Unhealthy,185.3770677530065,235,Unhealthy
3713,187.0,237,Unhealthy,185.1257991337144,235,Unhealthy
3714,191.0,241,Unhealthy,185.1257991337144,235,Unhealthy
3715,191.0,241,Unhealthy,191.10800432297017,241,Unhealthy
3716,196.0,246,Unhealthy,191.20316742762853,241,Unhealthy
3717,194.0,244,Unhealthy,191.59488348134838,242,Unhealthy
3718,184.0,234,Unhealthy,191.59488348134838,242,Unhealthy
3719,182.0,232,Unhealthy,184.5717196142498,235,Unhealthy
3720,172.0,222,Unhealthy,184.2621490706831,234,Unhealthy
3721,169.0,219,Unhealthy,170.19250584774753,220,Unhealthy
3722,169.0,219,Unhealthy,165.1557793733921,215,Unhealthy
3723,146.0,198,Hazardous,165.03621818085801,215,Unhealthy
3724,142.0,196,Hazardous,144.13014623958736,197,Hazardous
3725,130.0,189,Hazardous,144.8308519300197,197,Hazardous
3726,153.0,203,Unhealthy,127.10513939598476,188,Hazardous
3727,110.0,179,Hazardous,154.33921453389343,205,Unhealthy
3728,21.0,70,Moderate,100.72008603032474,174,Hazardous
3729,14.0,55,Moderate,27.693044362428942,84,Moderate
3730,13.0,53,Moderate,16.498177136570664,60,Moderate
3731,36.0,102,Unhealthy for Sensitive Groups,14.5076469909912,56,Moderate
3732,14.0,55,Moderate,37.410084551240175,106,Unhealthy for Sensitive Groups
3733,15.0,57,Moderate,16.302754789851377,60,Moderate
3734,16.0,59,Moderate,16.44090500171941,60,Moderate
3735,18.0,63,Moderate,16.407634881888807,60,Moderate
3736,16.0,59,Moderate,19.25421049168113,66,Moderate
3737,12.0,50,Good,16.651193282934436,60,Moderate
3738,17.0,61,Moderate,12.832021170094107,52,Moderate
3739,16.0,59,Moderate,16.980277015830332,61,Moderate
3740,22.0,72,Moderate,16.672818860824332,60,Moderate
3741,24.0,76,Moderate,22.120140861660623,72,Moderate
3742,27.0,82,Moderate,23.761783631587882,75,Moderate
3743,28.999998092651367,86,Moderate,29.11864259231334,87,Moderate
3744,33.0,95,Moderate,31.36440208573616,91,Moderate
3745,33.0,95,Moderate,35.1487725970394,99,Moderate
3746,32.0,93,Moderate,35.108584404672584,99,Moderate
3747,28.0,84,Moderate,32.1112106565052,93,Moderate
3748,30.999998092651367,91,Moderate,30.836014492140738,90,Moderate
3749,28.0,84,Moderate,32.00622494503973,93,Moderate
3750,38.0,107,Unhealthy for Sensitive Groups,30.854445082332614,90,Moderate
3751,44.0,122,Unhealthy for Sensitive Groups,40.72833012177384,114,Unhealthy for Sensitive Groups
3752,45.0,124,Unhealthy for Sensitive Groups,44.01285668990776,122,Unhealthy for Sensitive Groups
3753,47.0,129,Unhealthy for Sensitive Groups,46.74420150371535,129,Unhealthy for Sensitive Groups
3754,48.0,132,Unhealthy for Sensitive Groups,49.4437284648278,135,Unhealthy for Sensitive Groups
3755,27.0,82,Moderate,49.55293895341461,135,Unhealthy for Sensitive Groups
3756,28.999998092651367,86,Moderate,29.394863801478383,87,Moderate
3757,25.0,78,Moderate,31.394978910151906,91,Moderate
3758,22.0,72,Moderate,24.27519967125953,76,Moderate
3759,18.0,63,Moderate,22.66386967717793,73,Moderate
3760,16.0,59,Moderate,19.681467482934313,67,Moderate
3761,18.0,63,Moderate,17.033086729847163,61,Moderate
3762,21.0,70,Moderate,19.27583606957102,66,Moderate
3763,35.0,99,Moderate,22.07612396502759,72,Moderate
3764,33.0,95,Moderate,35.49383126842538,100,Moderate
3765,34.0,97,Moderate,35.14085113993687,99,Moderate
3766,41.0,115,Unhealthy for Sensitive Groups,35.0260956313783,99,Moderate
3767,40.0,112,Unhealthy for Sensitive Groups,43.71931389454519,121,Unhealthy for Sensitive Groups
3768,40.0,112,Unhealthy for Sensitive Groups,42.20602513453584,117,Unhealthy for Sensitive Groups
3769,37.0,105,Unhealthy for Sensitive Groups,42.27029455649433,117,Unhealthy for Sensitive Groups
3770,42.0,117,Unhealthy for Sensitive Groups,38.03455941948922,107,Unhealthy for Sensitive Groups
3771,48.0,132,Unhealthy for Sensitive Groups,44.09521343891701,122,Unhealthy for Sensitive Groups
3772,51.0,139,Unhealthy for Sensitive Groups,49.48526330490204,135,Unhealthy for Sensitive Groups
3773,61.999996185302734,154,Hazardous,51.95131852034608,141,Unhealthy for Sensitive Groups
3774,64.0,155,Hazardous,64.80686641803469,156,Hazardous
3775,87.0,167,Hazardous,68.68410281143652,158,Hazardous
3776,86.0,167,Hazardous,87.73594647900515,168,Hazardous
3777,75.0,161,Hazardous,86.06449262551538,167,Hazardous
3778,70.0,158,Hazardous,75.82421379022537,161,Hazardous
3779,69.0,158,Hazardous,69.40331830663176,158,Hazardous
3780,81.0,164,Hazardous,69.48987342790535,158,Hazardous
3781,96.0,172,Hazardous,80.97302888258152,164,Hazardous
3782,107.0,178,Hazardous,94.58607931812757,171,Hazardous
3783,86.0,167,Hazardous,110.85683142128475,180,Hazardous
3784,98.0,173,Hazardous,82.84748327675199,165,Hazardous
3785,67.0,157,Hazardous,102.16334910954777,175,Hazardous
3786,20.0,68,Moderate,65.71492945055412,156,Hazardous
3787,27.0,82,Moderate,25.174021003826024,78,Moderate
3788,41.0,115,Unhealthy for Sensitive Groups,29.128755652547564,87,Moderate
3789,72.0,160,Hazardous,43.23510162672485,120,Unhealthy for Sensitive Groups
3790,55.0,149,Unhealthy for Sensitive Groups,74.65402974218338,161,Hazardous
3791,24.0,76,Moderate,58.20177065195036,152,Hazardous
3792,22.0,72,Moderate,26.103313541380228,80,Moderate
3793,24.0,76,Moderate,22.987117936674963,74,Moderate
3794,24.0,76,Moderate,23.723390969497647,75,Moderate
3795,30.0,89,Moderate,24.064884985187494,76,Moderate
3796,33.0,95,Moderate,32.1218782187366,93,Moderate
3797,47.0,129,Unhealthy for Sensitive Groups,35.1487725970394,99,Moderate
3798,61.0,154,Hazardous,49.09103878976639,134,Unhealthy for Sensitive Groups
3799,76.0,162,Hazardous,62.384484836082564,155,Hazardous
3800,59.000003814697266,153,Hazardous,76.64585372575627,162,Hazardous
3801,55.0,149,Unhealthy for Sensitive Groups,57.72714334722408,152,Hazardous
3802,50.0,137,Unhealthy for Sensitive Groups,57.968272501424934,152,Hazardous
3803,55.0,149,Unhealthy for Sensitive Groups,50.329690632031195,137,Unhealthy for Sensitive Groups
3804,65.0,156,Hazardous,58.26395409020518,152,Hazardous
3805,60.0,153,Hazardous,68.77065793271011,158,Hazardous
3806,65.0,156,Hazardous,61.46889641931573,154,Hazardous
