,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_7_XGBRF_5,pm2.5_aqi_7_XGBRF_5,pm2.5_aqi_level_7_XGBRF_5
3477,71.0,159,Hazardous,58.18239974975586,152,Hazardous
3478,80.0,164,Hazardous,73.37213897705078,160,Hazardous
3479,122.0,185,Hazardous,80.90682220458984,164,Hazardous
3480,115.0,182,Hazardous,123.15933227539062,186,Hazardous
3481,103.0,176,Hazardous,114.44757843017578,181,Hazardous
3482,82.0,165,Hazardous,99.87965393066406,174,Hazardous
3483,88.0,168,Hazardous,82.7975082397461,165,Hazardous
3484,80.0,164,Hazardous,88.65208435058594,168,Hazardous
3485,87.0,167,Hazardous,79.3912582397461,163,Hazardous
3486,68.0,157,Hazardous,89.09864044189453,168,Hazardous
3487,53.0,144,Unhealthy for Sensitive Groups,70.16536712646484,159,Hazardous
3488,37.0,105,Unhealthy for Sensitive Groups,53.72697067260742,146,Unhealthy for Sensitive Groups
3489,38.0,107,Unhealthy for Sensitive Groups,40.860145568847656,114,Unhealthy for Sensitive Groups
3490,43.0,119,Unhealthy for Sensitive Groups,41.266056060791016,115,Unhealthy for Sensitive Groups
3491,51.0,139,Unhealthy for Sensitive Groups,45.04645538330078,124,Unhealthy for Sensitive Groups
3492,37.0,105,Unhealthy for Sensitive Groups,53.53984832763672,145,Unhealthy for Sensitive Groups
3493,46.0,127,Unhealthy for Sensitive Groups,35.47675323486328,100,Moderate
3494,43.0,119,Unhealthy for Sensitive Groups,46.545997619628906,128,Unhealthy for Sensitive Groups
3495,48.0,132,Unhealthy for Sensitive Groups,42.7667350769043,119,Unhealthy for Sensitive Groups
3496,50.0,137,Unhealthy for Sensitive Groups,51.73847961425781,141,Unhealthy for Sensitive Groups
3497,40.0,112,Unhealthy for Sensitive Groups,51.732364654541016,141,Unhealthy for Sensitive Groups
3498,50.0,137,Unhealthy for Sensitive Groups,36.949275970458984,104,Unhealthy for Sensitive Groups
3499,51.0,139,Unhealthy for Sensitive Groups,47.49592208862305,130,Unhealthy for Sensitive Groups
3500,55.0,149,Unhealthy for Sensitive Groups,49.28276062011719,135,Unhealthy for Sensitive Groups
3501,63.0,155,Hazardous,53.5189094543457,145,Unhealthy for Sensitive Groups
3502,57.0,152,Hazardous,66.75359344482422,157,Hazardous
3503,58.0,152,Hazardous,58.388057708740234,152,Hazardous
3504,65.0,156,Hazardous,58.55964279174805,153,Hazardous
3505,55.0,149,Unhealthy for Sensitive Groups,69.55023193359375,158,Hazardous
3506,53.0,144,Unhealthy for Sensitive Groups,55.98799133300781,151,Hazardous
3507,54.0,147,Unhealthy for Sensitive Groups,54.35844421386719,147,Unhealthy for Sensitive Groups
3508,55.0,149,Unhealthy for Sensitive Groups,53.19316864013672,144,Unhealthy for Sensitive Groups
3509,55.0,149,Unhealthy for Sensitive Groups,53.207950592041016,145,Unhealthy for Sensitive Groups
3510,55.0,149,Unhealthy for Sensitive Groups,53.0667724609375,144,Unhealthy for Sensitive Groups
3511,55.0,149,Unhealthy for Sensitive Groups,56.396846771240234,151,Hazardous
3512,52.0,142,Unhealthy for Sensitive Groups,56.50246810913086,152,Hazardous
3513,66.0,156,Hazardous,54.001983642578125,147,Unhealthy for Sensitive Groups
3514,71.0,159,Hazardous,69.88551330566406,158,Hazardous
3515,83.0,165,Hazardous,73.36002349853516,160,Hazardous
3516,108.0,178,Hazardous,84.99120330810547,166,Hazardous
3517,115.0,182,Hazardous,107.36006927490234,178,Hazardous
3518,121.0,185,Hazardous,115.97489166259766,182,Hazardous
3519,138.0,194,Hazardous,121.00720977783203,185,Hazardous
3520,152.0,202,Unhealthy,139.62844848632812,194,Hazardous
3521,151.0,201,Unhealthy,150.58038330078125,201,Unhealthy
3522,143.0,196,Hazardous,143.9709930419922,197,Hazardous
3523,144.0,197,Hazardous,143.2729949951172,196,Hazardous
3524,149.0,199,Hazardous,143.23045349121094,196,Hazardous
3525,143.0,196,Hazardous,144.08055114746094,197,Hazardous
3526,141.0,195,Hazardous,143.33277893066406,196,Hazardous
3527,145.0,197,Hazardous,141.17469787597656,195,Hazardous
3528,155.0,205,Unhealthy,142.2106475830078,196,Hazardous
3529,189.0,239,Unhealthy,154.18023681640625,205,Unhealthy
3530,180.0,230,Unhealthy,184.17303466796875,234,Unhealthy
3531,185.0,235,Unhealthy,179.24386596679688,229,Unhealthy
3532,168.0,218,Unhealthy,182.29794311523438,232,Unhealthy
3533,158.0,208,Unhealthy,165.78573608398438,216,Unhealthy
3534,143.0,196,Hazardous,160.07606506347656,210,Unhealthy
3535,108.0,178,Hazardous,142.05599975585938,196,Hazardous
3536,69.0,158,Hazardous,99.7808837890625,174,Hazardous
3537,63.0,155,Hazardous,70.2537841796875,159,Hazardous
3538,62.0,154,Hazardous,64.96011352539062,156,Hazardous
3539,63.0,155,Hazardous,63.77301025390625,155,Hazardous
3540,67.0,157,Hazardous,65.4696044921875,156,Hazardous
3541,71.0,159,Hazardous,68.98612213134766,158,Hazardous
3542,95.0,171,Hazardous,73.43162536621094,160,Hazardous
3543,117.0,183,Hazardous,96.8516616821289,172,Hazardous
3544,130.0,189,Hazardous,117.24348449707031,183,Hazardous
3545,146.0,198,Hazardous,131.3981475830078,190,Hazardous
3546,159.0,209,Unhealthy,144.56744384765625,197,Hazardous
3547,168.0,218,Unhealthy,163.51231384277344,214,Unhealthy
3548,178.0,228,Unhealthy,167.8716583251953,218,Unhealthy
3549,175.0,225,Unhealthy,179.93214416503906,230,Unhealthy
3550,207.0,257,Unhealthy,178.60604858398438,229,Unhealthy
3551,233.0,283,Unhealthy,209.35134887695312,259,Unhealthy
3552,248.0,298,Unhealthy,231.26783752441406,281,Unhealthy
3553,244.0,294,Unhealthy,252.3951416015625,303,Hazardous
3554,237.0,287,Unhealthy,237.5860137939453,287,Unhealthy
3555,239.0,289,Unhealthy,229.7655029296875,279,Unhealthy
3556,242.0,292,Unhealthy,232.5532989501953,282,Unhealthy
3557,246.0,296,Unhealthy,237.65396118164062,287,Unhealthy
3558,238.0,288,Unhealthy,251.5948944091797,302,Hazardous
3559,206.0,256,Unhealthy,228.29458618164062,278,Unhealthy
3560,216.0,266,Unhealthy,205.8993377685547,256,Unhealthy
3561,261.0,311,Hazardous,216.77383422851562,267,Unhealthy
3562,59.0,153,Hazardous,250.18653869628906,300,Unhealthy
3563,39.0,110,Unhealthy for Sensitive Groups,65.64324188232422,156,Hazardous
3564,41.0,115,Unhealthy for Sensitive Groups,37.51707077026367,106,Unhealthy for Sensitive Groups
3565,57.0,152,Hazardous,40.98280715942383,114,Unhealthy for Sensitive Groups
3566,63.0,155,Hazardous,57.3131217956543,152,Hazardous
3567,92.0,170,Hazardous,66.57311248779297,157,Hazardous
3568,84.0,166,Hazardous,92.61278533935547,170,Hazardous
3569,80.0,164,Hazardous,83.62723541259766,166,Hazardous
3570,95.0,171,Hazardous,79.27659606933594,163,Hazardous
3571,120.0,184,Hazardous,97.05371856689453,172,Hazardous
3572,135.0,192,Hazardous,121.09520721435547,185,Hazardous
3573,140.0,195,Hazardous,134.80052185058594,192,Hazardous
3574,139.0,194,Hazardous,140.66177368164062,195,Hazardous
3575,141.0,195,Hazardous,140.51063537597656,195,Hazardous
3576,146.0,198,Hazardous,139.406982421875,194,Hazardous
3577,161.0,211,Unhealthy,143.86839294433594,197,Hazardous
3578,167.0,217,Unhealthy,164.87489318847656,215,Unhealthy
3579,164.0,214,Unhealthy,166.0695037841797,216,Unhealthy
3580,148.0,199,Hazardous,164.7484130859375,215,Unhealthy
3581,135.0,192,Hazardous,140.8376922607422,195,Hazardous
3582,141.0,195,Hazardous,130.79371643066406,190,Hazardous
3583,143.0,196,Hazardous,140.71754455566406,195,Hazardous
3584,154.0,204,Unhealthy,143.74163818359375,197,Hazardous
3585,118.0,183,Hazardous,153.2642822265625,204,Unhealthy
3586,75.0,161,Hazardous,112.84611511230469,181,Hazardous
3587,66.0,156,Hazardous,75.40894317626953,161,Hazardous
3588,62.0,154,Hazardous,67.70410919189453,157,Hazardous
3589,74.0,161,Hazardous,63.77301025390625,155,Hazardous
3590,61.0,154,Hazardous,76.78520202636719,162,Hazardous
3591,52.0,142,Unhealthy for Sensitive Groups,61.75386047363281,154,Hazardous
3592,47.0,129,Unhealthy for Sensitive Groups,53.421669006347656,145,Unhealthy for Sensitive Groups
3593,56.0,151,Hazardous,51.337310791015625,140,Unhealthy for Sensitive Groups
3594,69.0,158,Hazardous,56.81899642944336,152,Hazardous
3595,70.0,158,Hazardous,70.98987579345703,159,Hazardous
3596,72.0,160,Hazardous,70.20269012451172,159,Hazardous
3597,86.0,167,Hazardous,75.47606658935547,161,Hazardous
3598,109.0,179,Hazardous,86.03665161132812,167,Hazardous
3599,97.0,172,Hazardous,109.1169662475586,179,Hazardous
3600,88.0,168,Hazardous,96.4242935180664,172,Hazardous
3601,87.0,167,Hazardous,87.23505401611328,167,Hazardous
3602,76.0,162,Hazardous,87.46685791015625,167,Hazardous
3603,42.0,117,Unhealthy for Sensitive Groups,78.23706817626953,163,Hazardous
3604,15.0,57,Moderate,41.27907943725586,115,Unhealthy for Sensitive Groups
3605,13.0,53,Moderate,16.94719123840332,61,Moderate
3606,6.0,25,Good,14.331073760986328,56,Moderate
3607,5.0,21,Good,12.111894607543945,51,Moderate
3608,8.0,33,Good,11.658677101135254,48,Good
3609,8.0,33,Good,10.245800971984863,42,Good
3610,20.0,68,Moderate,10.337455749511719,43,Good
3611,47.0,129,Unhealthy for Sensitive Groups,22.147216796875,72,Moderate
3612,52.0,142,Unhealthy for Sensitive Groups,50.76532745361328,138,Unhealthy for Sensitive Groups
3613,54.0,147,Unhealthy for Sensitive Groups,54.010398864746094,147,Unhealthy for Sensitive Groups
3614,46.0,127,Unhealthy for Sensitive Groups,56.3389892578125,151,Hazardous
3615,57.0,152,Hazardous,50.96800231933594,139,Unhealthy for Sensitive Groups
3616,135.0,192,Hazardous,57.52006530761719,152,Hazardous
3617,166.0,216,Unhealthy,128.52346801757812,189,Hazardous
3618,199.0,249,Unhealthy,167.43386840820312,218,Unhealthy
3619,237.0,287,Unhealthy,192.435546875,243,Unhealthy
3620,219.0,269,Unhealthy,232.00241088867188,282,Unhealthy
3621,148.0,199,Hazardous,219.55270385742188,269,Unhealthy
3622,141.0,195,Hazardous,119.51517486572266,184,Hazardous
3623,122.0,185,Hazardous,139.79957580566406,194,Hazardous
3624,130.0,189,Hazardous,122.39708709716797,185,Hazardous
3625,148.0,199,Hazardous,130.96226501464844,190,Hazardous
3626,167.0,217,Unhealthy,144.85159301757812,197,Hazardous
3627,194.0,244,Unhealthy,166.9427947998047,217,Unhealthy
3628,193.0,243,Unhealthy,186.08441162109375,236,Unhealthy
3629,191.0,241,Unhealthy,186.1497039794922,236,Unhealthy
3630,189.0,239,Unhealthy,183.2629852294922,233,Unhealthy
3631,205.0,255,Unhealthy,182.60287475585938,233,Unhealthy
3632,203.0,253,Unhealthy,199.5968780517578,250,Unhealthy
3633,204.0,254,Unhealthy,199.74423217773438,250,Unhealthy
3634,212.0,262,Unhealthy,199.74520874023438,250,Unhealthy
3635,168.0,218,Unhealthy,212.38221740722656,262,Unhealthy
3636,46.0,127,Unhealthy for Sensitive Groups,161.61331176757812,212,Unhealthy
3637,49.0,134,Unhealthy for Sensitive Groups,50.172760009765625,137,Unhealthy for Sensitive Groups
3638,45.0,124,Unhealthy for Sensitive Groups,47.178558349609375,130,Unhealthy for Sensitive Groups
3639,50.0,137,Unhealthy for Sensitive Groups,45.922935485839844,127,Unhealthy for Sensitive Groups
3640,59.0,153,Hazardous,51.81694030761719,141,Unhealthy for Sensitive Groups
3641,56.0,151,Hazardous,59.466796875,153,Hazardous
3642,48.0,132,Unhealthy for Sensitive Groups,53.82283020019531,146,Unhealthy for Sensitive Groups
3643,50.0,137,Unhealthy for Sensitive Groups,46.82448196411133,129,Unhealthy for Sensitive Groups
3644,43.0,119,Unhealthy for Sensitive Groups,51.547874450683594,140,Unhealthy for Sensitive Groups
3645,49.0,134,Unhealthy for Sensitive Groups,42.860321044921875,119,Unhealthy for Sensitive Groups
3646,56.0,151,Hazardous,51.94368362426758,141,Unhealthy for Sensitive Groups
3647,50.0,137,Unhealthy for Sensitive Groups,56.872596740722656,152,Hazardous
3648,49.0,134,Unhealthy for Sensitive Groups,48.29977798461914,132,Unhealthy for Sensitive Groups
3649,45.0,124,Unhealthy for Sensitive Groups,51.70311737060547,141,Unhealthy for Sensitive Groups
3650,38.0,107,Unhealthy for Sensitive Groups,44.4112548828125,123,Unhealthy for Sensitive Groups
3651,44.0,122,Unhealthy for Sensitive Groups,41.21654510498047,115,Unhealthy for Sensitive Groups
3652,48.0,132,Unhealthy for Sensitive Groups,46.6551628112793,128,Unhealthy for Sensitive Groups
3653,50.0,137,Unhealthy for Sensitive Groups,51.927345275878906,141,Unhealthy for Sensitive Groups
3654,53.0,144,Unhealthy for Sensitive Groups,51.842769622802734,141,Unhealthy for Sensitive Groups
3655,55.0,149,Unhealthy for Sensitive Groups,54.463623046875,148,Unhealthy for Sensitive Groups
3656,61.0,154,Hazardous,56.7481803894043,152,Hazardous
3657,87.0,167,Hazardous,62.774349212646484,155,Hazardous
3658,91.0,169,Hazardous,88.97207641601562,168,Hazardous
3659,101.0,174,Hazardous,92.84774780273438,170,Hazardous
3660,98.0,173,Hazardous,102.15694427490234,175,Hazardous
3661,87.0,167,Hazardous,100.92637634277344,174,Hazardous
3662,80.0,164,Hazardous,86.82062530517578,167,Hazardous
3663,108.0,178,Hazardous,79.19075012207031,163,Hazardous
3664,129.0,189,Hazardous,107.20098876953125,178,Hazardous
3665,29.0,87,Moderate,126.37055969238281,188,Hazardous
3666,17.0,61,Moderate,34.82301712036133,99,Moderate
3667,23.0,74,Moderate,22.35529327392578,72,Moderate
3668,101.0,174,Hazardous,25.458498001098633,79,Moderate
3669,99.0,173,Hazardous,99.7625503540039,174,Hazardous
3670,85.0,166,Hazardous,101.670166015625,175,Hazardous
3671,90.0,169,Hazardous,83.06456756591797,165,Hazardous
3672,81.0,164,Hazardous,89.38160705566406,168,Hazardous
3673,82.0,165,Hazardous,83.11674499511719,165,Hazardous
3674,103.0,176,Hazardous,84.40431213378906,166,Hazardous
3675,107.0,178,Hazardous,102.36553955078125,175,Hazardous
3676,121.0,185,Hazardous,103.53341674804688,176,Hazardous
3677,111.0,180,Hazardous,120.62673950195312,185,Hazardous
3678,98.0,173,Hazardous,111.93339538574219,180,Hazardous
3679,82.0,165,Hazardous,99.40097045898438,174,Hazardous
3680,63.0,155,Hazardous,82.81575775146484,165,Hazardous
3681,56.0,151,Hazardous,65.51366424560547,156,Hazardous
3682,56.0,151,Hazardous,56.95478439331055,152,Hazardous
3683,33.0,95,Moderate,56.625362396240234,152,Hazardous
3684,36.0,102,Unhealthy for Sensitive Groups,40.88112258911133,114,Unhealthy for Sensitive Groups
3685,46.0,127,Unhealthy for Sensitive Groups,40.40489959716797,113,Unhealthy for Sensitive Groups
3686,58.0,152,Hazardous,51.283241271972656,140,Unhealthy for Sensitive Groups
3687,74.0,161,Hazardous,60.793418884277344,154,Hazardous
3688,69.0,158,Hazardous,77.00585174560547,162,Hazardous
3689,73.0,160,Hazardous,70.22081756591797,159,Hazardous
3690,71.0,159,Hazardous,76.78520202636719,162,Hazardous
3691,82.0,165,Hazardous,73.37448120117188,160,Hazardous
3692,75.0,161,Hazardous,84.99120330810547,166,Hazardous
3693,93.0,170,Hazardous,76.71940612792969,162,Hazardous
3694,110.0,179,Hazardous,92.50052642822266,170,Hazardous
3695,161.0,211,Unhealthy,109.14077758789062,179,Hazardous
3696,197.0,247,Unhealthy,165.34051513671875,216,Unhealthy
3697,189.0,239,Unhealthy,192.435546875,243,Unhealthy
3698,186.0,236,Unhealthy,181.86819458007812,232,Unhealthy
3699,192.0,242,Unhealthy,181.41983032226562,232,Unhealthy
3700,178.0,228,Unhealthy,184.2770538330078,234,Unhealthy
3701,181.0,231,Unhealthy,178.18638610839844,228,Unhealthy
3702,177.0,227,Unhealthy,180.67437744140625,231,Unhealthy
3703,178.0,228,Unhealthy,178.7709197998047,229,Unhealthy
3704,140.0,195,Hazardous,179.2716827392578,229,Unhealthy
3705,116.0,182,Hazardous,136.5974578857422,193,Hazardous
3706,104.0,176,Hazardous,109.44905090332031,179,Hazardous
3707,66.0,156,Hazardous,100.95808410644531,174,Hazardous
3708,23.0,74,Moderate,69.3916015625,158,Hazardous
3709,29.0,87,Moderate,28.06894874572754,84,Moderate
3710,33.0,95,Moderate,31.633264541625977,92,Moderate
3711,32.0,93,Moderate,34.64676284790039,98,Moderate
3712,38.0,107,Unhealthy for Sensitive Groups,33.2957649230957,95,Moderate
3713,34.0,97,Moderate,40.9619255065918,114,Unhealthy for Sensitive Groups
3714,47.0,129,Unhealthy for Sensitive Groups,40.33583450317383,113,Unhealthy for Sensitive Groups
3715,33.0,95,Moderate,52.14802551269531,142,Unhealthy for Sensitive Groups
3716,24.0,76,Moderate,35.292503356933594,100,Moderate
3717,8.0,33,Good,25.36079216003418,79,Moderate
3718,8.0,33,Good,13.70669174194336,54,Moderate
3719,7.0,29,Good,12.21608829498291,51,Moderate
3720,8.0,33,Good,11.783340454101562,49,Good
3721,10.0,42,Good,11.952164649963379,50,Good
3722,8.0,33,Good,12.253524780273438,51,Moderate
3723,13.0,53,Moderate,12.043879508972168,50,Good
3724,14.0,55,Moderate,13.232751846313477,53,Moderate
3725,9.0,38,Good,13.548738479614258,54,Moderate
3726,6.0,25,Good,12.95083236694336,53,Moderate
3727,7.0,29,Good,11.750391960144043,49,Good
3728,10.0,42,Good,11.69162654876709,48,Good
3729,10.0,42,Good,11.067083358764648,46,Good
3730,6.0,25,Good,12.253524780273438,51,Moderate
3731,2.0,8,Good,11.625060081481934,48,Good
3732,1.0,4,Good,11.533346176147461,48,Good
3733,7.0,29,Good,13.091325759887695,53,Moderate
3734,18.0,63,Moderate,12.414233207702637,52,Moderate
3735,18.0,63,Moderate,19.8615665435791,67,Moderate
3736,20.0,68,Moderate,20.452733993530273,68,Moderate
3737,21.0,70,Moderate,23.985925674438477,76,Moderate
3738,26.0,80,Moderate,24.26339340209961,76,Moderate
3739,27.0,82,Moderate,27.513275146484375,83,Moderate
3740,30.0,89,Moderate,29.575889587402344,88,Moderate
3741,33.0,95,Moderate,30.20024871826172,89,Moderate
3742,34.0,97,Moderate,39.8708610534668,112,Unhealthy for Sensitive Groups
3743,37.0,105,Unhealthy for Sensitive Groups,35.420169830322266,100,Moderate
3744,33.0,95,Moderate,40.18740463256836,112,Unhealthy for Sensitive Groups
3745,54.0,147,Unhealthy for Sensitive Groups,34.871604919433594,99,Moderate
3746,52.0,142,Unhealthy for Sensitive Groups,55.845069885253906,151,Hazardous
3747,38.0,107,Unhealthy for Sensitive Groups,50.778968811035156,138,Unhealthy for Sensitive Groups
3748,31.0,91,Moderate,41.200252532958984,115,Unhealthy for Sensitive Groups
3749,13.0,53,Moderate,38.99811935424805,109,Unhealthy for Sensitive Groups
3750,8.0,33,Good,16.59726333618164,60,Moderate
3751,15.0,57,Moderate,12.771950721740723,52,Moderate
3752,12.0,50,Good,13.416462898254395,54,Moderate
3753,16.0,59,Moderate,14.129937171936035,55,Moderate
3754,9.0,38,Good,13.481152534484863,54,Moderate
3755,13.0,53,Moderate,13.403939247131348,54,Moderate
3756,12.0,50,Good,13.277809143066406,53,Moderate
3757,12.0,50,Good,13.496749877929688,54,Moderate
3758,12.0,50,Good,13.29054069519043,53,Moderate
3759,22.0,72,Moderate,13.29054069519043,53,Moderate
3760,68.0,157,Hazardous,22.773618698120117,73,Moderate
3761,75.0,161,Hazardous,69.88971710205078,158,Hazardous
3762,60.0,153,Hazardous,76.70404815673828,162,Hazardous
3763,75.0,161,Hazardous,60.35909652709961,153,Hazardous
3764,81.0,164,Hazardous,77.00341033935547,162,Hazardous
3765,71.0,159,Hazardous,84.71001434326172,166,Hazardous
3766,44.0,122,Unhealthy for Sensitive Groups,73.3905029296875,160,Hazardous
3767,23.0,74,Moderate,42.21253204345703,117,Unhealthy for Sensitive Groups
3768,23.0,74,Moderate,24.72981071472168,77,Moderate
3769,24.0,76,Moderate,24.05830955505371,76,Moderate
3770,13.0,53,Moderate,25.109994888305664,78,Moderate
3771,11.0,46,Good,14.085805892944336,55,Moderate
3772,7.0,29,Good,13.615273475646973,54,Moderate
3773,4.0,17,Good,11.848660469055176,49,Good
3774,3.0,12,Good,11.658677101135254,48,Good
3775,4.0,17,Good,10.921709060668945,45,Good
3776,6.0,25,Good,12.621453285217285,52,Moderate
3777,7.0,29,Good,12.156094551086426,51,Moderate
3778,6.0,25,Good,12.59171199798584,52,Moderate
3779,5.0,21,Good,12.616140365600586,52,Moderate
3780,3.0,12,Good,10.864121437072754,45,Good
3781,15.0,57,Moderate,13.091325759887695,53,Moderate
3782,23.0,74,Moderate,14.642790794372559,56,Moderate
3783,10.0,42,Good,23.716032028198242,75,Moderate
3784,11.0,46,Good,13.702817916870117,54,Moderate
3785,7.0,29,Good,12.850525856018066,52,Moderate
3786,11.0,46,Good,11.745948791503906,49,Good
3787,10.0,42,Good,13.134135246276855,53,Moderate
3788,15.0,57,Moderate,12.27377986907959,51,Moderate
3789,29.0,87,Moderate,13.318253517150879,54,Moderate
3790,58.0,152,Hazardous,31.52748680114746,92,Moderate
3791,73.0,160,Hazardous,58.24614334106445,152,Hazardous
3792,96.0,172,Hazardous,77.16706848144531,162,Hazardous
3793,112.0,180,Hazardous,96.38359832763672,172,Hazardous
3794,130.0,189,Hazardous,114.3526611328125,181,Hazardous
3795,135.0,192,Hazardous,127.50836944580078,188,Hazardous
3796,152.0,202,Unhealthy,130.15696716308594,190,Hazardous
3797,148.0,199,Hazardous,150.58038330078125,201,Unhealthy
3798,80.0,164,Hazardous,140.76351928710938,195,Hazardous
3799,86.0,167,Hazardous,75.68070983886719,161,Hazardous
3800,99.0,173,Hazardous,84.71694946289062,166,Hazardous
3801,62.0,154,Hazardous,101.30016326904297,175,Hazardous
3802,65.0,156,Hazardous,64.12911224365234,155,Hazardous
3803,61.0,154,Hazardous,68.58515930175781,158,Hazardous
3804,54.0,147,Unhealthy for Sensitive Groups,61.75386047363281,154,Hazardous
3805,48.0,132,Unhealthy for Sensitive Groups,55.66731643676758,151,Hazardous
3806,60.0,153,Hazardous,47.35417175292969,130,Unhealthy for Sensitive Groups
3807,40.0,112,Unhealthy for Sensitive Groups,58.59990692138672,153,Hazardous
3808,36.0,102,Unhealthy for Sensitive Groups,37.24385452270508,105,Unhealthy for Sensitive Groups
3809,17.0,61,Moderate,34.746822357177734,99,Moderate
3810,17.0,61,Moderate,20.820232391357422,69,Moderate
3811,15.0,57,Moderate,19.29038429260254,66,Moderate
3812,12.0,50,Good,14.117487907409668,55,Moderate
3813,11.0,46,Good,13.965741157531738,55,Moderate
3814,13.0,53,Moderate,13.29054069519043,53,Moderate
3815,13.0,53,Moderate,13.298064231872559,53,Moderate
3816,16.0,59,Moderate,13.593795776367188,54,Moderate
3817,10.0,42,Good,13.687776565551758,54,Moderate
3818,14.0,55,Moderate,13.733826637268066,54,Moderate
3819,8.0,33,Good,13.277809143066406,53,Moderate
3820,5.0,21,Good,12.507568359375,52,Moderate
3821,6.0,25,Good,11.750391960144043,49,Good
3822,7.0,29,Good,11.533346176147461,48,Good
3823,17.0,61,Moderate,9.98523235321045,41,Good
3824,8.0,33,Good,17.559301376342773,62,Moderate
3825,8.0,33,Good,12.82989501953125,52,Moderate
3826,7.0,29,Good,12.088944435119629,50,Good
3827,5.0,21,Good,11.783340454101562,49,Good
3828,6.0,25,Good,11.533346176147461,48,Good
3829,11.0,46,Good,10.921709060668945,45,Good
3830,10.0,42,Good,11.38267707824707,47,Good
3831,8.0,33,Good,11.178993225097656,46,Good
3832,7.0,29,Good,12.088944435119629,50,Good
3833,7.0,29,Good,11.783340454101562,49,Good
3834,11.0,46,Good,11.69162654876709,48,Good
3835,11.0,46,Good,12.477434158325195,52,Moderate
3836,21.0,70,Moderate,12.589404106140137,52,Moderate
3837,15.0,57,Moderate,22.41469383239746,73,Moderate
3838,9.0,38,Good,14.179786682128906,55,Moderate
3839,14.0,55,Moderate,13.403939247131348,54,Moderate
3840,16.0,59,Moderate,13.277809143066406,53,Moderate
3841,11.0,46,Good,14.00235652923584,55,Moderate
3842,12.0,50,Good,13.965741157531738,55,Moderate
3843,9.0,38,Good,13.246105194091797,53,Moderate
3844,6.0,25,Good,12.551803588867188,52,Moderate
3845,4.0,17,Good,11.750391960144043,49,Good
3846,12.0,50,Good,11.533346176147461,48,Good
3847,16.0,59,Moderate,11.38267707824707,47,Good
3848,6.0,25,Good,11.345115661621094,47,Good
3849,6.0,25,Good,12.787355422973633,52,Moderate
3850,6.0,25,Good,11.658677101135254,48,Good
3851,9.0,38,Good,9.826953887939453,41,Good
3852,0.0,0,Good,10.643970489501953,44,Good
3853,0.0,0,Good,9.918639183044434,41,Good
3854,0.0,0,Good,11.85200023651123,49,Good
3855,0.0,0,Good,8.9915771484375,37,Good
3856,0.0,0,Good,8.803557395935059,37,Good
3857,0.0,0,Good,8.42823314666748,35,Good
3858,16.0,59,Moderate,7.853240489959717,32,Good
3859,11.0,46,Good,9.757928848266602,40,Good
3860,31.0,91,Moderate,10.759354591369629,45,Good
3861,34.0,97,Moderate,32.939186096191406,95,Moderate
3862,31.0,91,Moderate,34.894107818603516,99,Moderate
3863,76.0,162,Hazardous,32.97858810424805,95,Moderate
3864,37.0,105,Unhealthy for Sensitive Groups,78.16080474853516,163,Hazardous
3865,25.0,78,Moderate,36.02167510986328,102,Unhealthy for Sensitive Groups
3866,16.0,59,Moderate,26.406694412231445,81,Moderate
3867,15.0,57,Moderate,14.747054100036621,56,Moderate
3868,15.0,57,Moderate,14.588879585266113,56,Moderate
3869,12.0,50,Good,14.111711502075195,55,Moderate
3870,11.0,46,Good,14.174994468688965,55,Moderate
3871,12.0,50,Good,13.29054069519043,53,Moderate
3872,12.0,50,Good,13.246105194091797,53,Moderate
3873,16.0,59,Moderate,13.29054069519043,53,Moderate
3874,17.0,61,Moderate,13.481152534484863,54,Moderate
3875,16.0,59,Moderate,20.591045379638672,69,Moderate
3876,21.0,70,Moderate,14.117487907409668,55,Moderate
3877,25.0,78,Moderate,23.877723693847656,76,Moderate
3878,29.0,87,Moderate,27.235342025756836,83,Moderate
3879,37.0,105,Unhealthy for Sensitive Groups,29.157873153686523,87,Moderate
3880,38.0,107,Unhealthy for Sensitive Groups,34.99131774902344,99,Moderate
3881,30.0,89,Moderate,40.9619255065918,114,Unhealthy for Sensitive Groups
3882,35.0,99,Moderate,33.444480895996094,96,Moderate
3883,53.0,144,Unhealthy for Sensitive Groups,40.63744354248047,114,Unhealthy for Sensitive Groups
3884,58.0,152,Hazardous,54.14592361450195,147,Unhealthy for Sensitive Groups
3885,49.0,134,Unhealthy for Sensitive Groups,58.964202880859375,153,Hazardous
3886,43.0,119,Unhealthy for Sensitive Groups,51.5223274230957,140,Unhealthy for Sensitive Groups
3887,42.0,117,Unhealthy for Sensitive Groups,44.954830169677734,124,Unhealthy for Sensitive Groups
3888,38.0,107,Unhealthy for Sensitive Groups,45.04007339477539,124,Unhealthy for Sensitive Groups
3889,46.0,127,Unhealthy for Sensitive Groups,41.56071472167969,116,Unhealthy for Sensitive Groups
3890,49.0,134,Unhealthy for Sensitive Groups,47.28594207763672,130,Unhealthy for Sensitive Groups
3891,54.0,147,Unhealthy for Sensitive Groups,51.88396072387695,141,Unhealthy for Sensitive Groups
3892,65.0,156,Hazardous,56.28697204589844,151,Hazardous
3893,87.0,167,Hazardous,70.45494842529297,159,Hazardous
3894,111.0,180,Hazardous,88.97207641601562,168,Hazardous
