,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_3_LSTM_dropout_7,pm2.5_aqi_3_LSTM_dropout_7,pm2.5_aqi_level_3_LSTM_dropout_7
3237,42.0,117,Unhealthy for Sensitive Groups,48.744441986083984,134,Unhealthy for Sensitive Groups
3238,41.0,115,Unhealthy for Sensitive Groups,46.426116943359375,128,Unhealthy for Sensitive Groups
3239,43.0,119,Unhealthy for Sensitive Groups,47.213504791259766,130,Unhealthy for Sensitive Groups
3240,118.00000762939453,183,Hazardous,49.4251708984375,135,Unhealthy for Sensitive Groups
3241,107.0,178,Hazardous,86.63056182861328,167,Hazardous
3242,86.0,167,Hazardous,98.52227783203125,173,Hazardous
3243,79.0,163,Hazardous,93.71977233886719,171,Hazardous
3244,76.0,162,Hazardous,86.97898864746094,167,Hazardous
3245,75.0,161,Hazardous,81.54942321777344,164,Hazardous
3246,80.0,164,Hazardous,78.24812316894531,163,Hazardous
3247,87.0,167,Hazardous,77.5279769897461,162,Hazardous
3248,71.0,159,Hazardous,81.13855743408203,164,Hazardous
3249,72.0,160,Hazardous,74.67790222167969,161,Hazardous
3250,85.0,166,Hazardous,83.96508026123047,166,Hazardous
3251,92.0,170,Hazardous,89.88325500488281,169,Hazardous
3252,99.0,173,Hazardous,96.8561019897461,172,Hazardous
3253,101.0,174,Hazardous,103.0687026977539,176,Hazardous
3254,99.0,173,Hazardous,105.18441772460938,177,Hazardous
3255,101.0,174,Hazardous,101.18891906738281,175,Hazardous
3256,105.0,177,Hazardous,100.64730072021484,174,Hazardous
3257,101.0,174,Hazardous,103.17164611816406,176,Hazardous
3258,104.0,176,Hazardous,102.30908966064453,175,Hazardous
3259,105.0,177,Hazardous,101.06583404541016,174,Hazardous
3260,106.0,177,Hazardous,102.8356704711914,175,Hazardous
3261,118.00000762939453,183,Hazardous,109.57331848144531,179,Hazardous
3262,109.0,179,Hazardous,118.7562255859375,184,Hazardous
3263,123.99999237060547,186,Hazardous,118.17243194580078,183,Hazardous
3264,144.0,197,Hazardous,126.34435272216797,188,Hazardous
3265,153.0,203,Unhealthy,140.90455627441406,195,Hazardous
3266,129.0,189,Hazardous,153.54647827148438,204,Unhealthy
3267,112.0,180,Hazardous,147.7105712890625,199,Hazardous
3268,65.0,156,Hazardous,132.63063049316406,191,Hazardous
3269,61.0,154,Hazardous,104.05223083496094,176,Hazardous
3270,53.0,144,Unhealthy for Sensitive Groups,89.92451477050781,169,Hazardous
3271,61.0,154,Hazardous,81.5648422241211,164,Hazardous
3272,61.999996185302734,154,Hazardous,78.8846435546875,163,Hazardous
3273,69.0,158,Hazardous,80.71745300292969,164,Hazardous
3274,77.0,162,Hazardous,83.3147964477539,165,Hazardous
3275,85.0,166,Hazardous,84.30461120605469,166,Hazardous
3276,89.0,168,Hazardous,91.77503204345703,170,Hazardous
3277,98.0,173,Hazardous,97.06080627441406,172,Hazardous
3278,98.0,173,Hazardous,101.87482452392578,175,Hazardous
3279,79.0,163,Hazardous,103.43034362792969,176,Hazardous
3280,86.0,167,Hazardous,94.30391693115234,171,Hazardous
3281,83.0,165,Hazardous,91.66259765625,170,Hazardous
3282,79.0,163,Hazardous,87.54203033447266,168,Hazardous
3283,65.0,156,Hazardous,83.29278564453125,165,Hazardous
3284,57.0,152,Hazardous,75.57368469238281,161,Hazardous
3285,48.0,132,Unhealthy for Sensitive Groups,69.16847229003906,158,Hazardous
3286,40.0,112,Unhealthy for Sensitive Groups,61.3829345703125,154,Hazardous
3287,39.0,110,Unhealthy for Sensitive Groups,54.45551681518555,148,Unhealthy for Sensitive Groups
3288,28.999998092651367,86,Moderate,50.68169403076172,138,Unhealthy for Sensitive Groups
3289,36.0,102,Unhealthy for Sensitive Groups,45.55033874511719,126,Unhealthy for Sensitive Groups
3290,35.0,99,Moderate,45.52218246459961,126,Unhealthy for Sensitive Groups
3291,38.0,107,Unhealthy for Sensitive Groups,46.6243896484375,128,Unhealthy for Sensitive Groups
3292,38.0,107,Unhealthy for Sensitive Groups,46.70869827270508,129,Unhealthy for Sensitive Groups
3293,28.999998092651367,86,Moderate,46.94283676147461,129,Unhealthy for Sensitive Groups
3294,54.0,147,Unhealthy for Sensitive Groups,45.56016540527344,126,Unhealthy for Sensitive Groups
3295,59.000003814697266,153,Hazardous,53.9674186706543,146,Unhealthy for Sensitive Groups
3296,70.0,158,Hazardous,59.173126220703125,153,Hazardous
3297,93.0,170,Hazardous,63.7474250793457,155,Hazardous
3298,94.0,171,Hazardous,82.63897705078125,165,Hazardous
3299,50.0,137,Unhealthy for Sensitive Groups,85.63050079345703,167,Hazardous
3300,51.0,139,Unhealthy for Sensitive Groups,67.35296630859375,157,Hazardous
3301,55.0,149,Unhealthy for Sensitive Groups,56.949005126953125,152,Hazardous
3302,45.0,124,Unhealthy for Sensitive Groups,58.63644790649414,153,Hazardous
3303,61.0,154,Hazardous,54.264347076416016,147,Unhealthy for Sensitive Groups
3304,71.0,159,Hazardous,58.47046661376953,152,Hazardous
3305,77.0,162,Hazardous,67.75411224365234,157,Hazardous
3306,81.0,164,Hazardous,73.8122787475586,160,Hazardous
3307,104.0,176,Hazardous,78.59449005126953,163,Hazardous
3308,123.0,186,Hazardous,90.58439636230469,169,Hazardous
3309,149.0,199,Hazardous,107.44860076904297,178,Hazardous
3310,97.0,172,Hazardous,129.673095703125,189,Hazardous
3311,89.0,168,Hazardous,115.82675170898438,182,Hazardous
3312,91.0,169,Hazardous,105.46721649169922,177,Hazardous
3313,103.0,176,Hazardous,103.0311050415039,176,Hazardous
3314,132.0,190,Hazardous,105.268798828125,177,Hazardous
3315,148.0,199,Hazardous,125.17947387695312,187,Hazardous
3316,164.0,214,Unhealthy,137.8023681640625,193,Hazardous
3317,205.0,255,Unhealthy,154.46554565429688,205,Unhealthy
3318,215.0,265,Unhealthy,171.99261474609375,222,Unhealthy
3319,233.0,283,Unhealthy,181.50213623046875,232,Unhealthy
3320,249.0,299,Unhealthy,194.24501037597656,244,Unhealthy
3321,233.0,283,Unhealthy,203.2652130126953,253,Unhealthy
3322,230.99998474121094,281,Unhealthy,205.18017578125,255,Unhealthy
3323,201.0,251,Unhealthy,201.01315307617188,251,Unhealthy
3324,173.0,223,Unhealthy,187.2159881591797,237,Unhealthy
3325,131.0,190,Hazardous,169.6642303466797,220,Unhealthy
3326,90.0,169,Hazardous,137.53721618652344,193,Hazardous
3327,59.000003814697266,153,Hazardous,106.10869598388672,177,Hazardous
3328,39.0,110,Unhealthy for Sensitive Groups,73.93067169189453,161,Hazardous
3329,43.0,119,Unhealthy for Sensitive Groups,52.53583908081055,143,Unhealthy for Sensitive Groups
3330,57.999996185302734,152,Hazardous,44.81710433959961,124,Unhealthy for Sensitive Groups
3331,89.0,168,Hazardous,49.41775131225586,135,Unhealthy for Sensitive Groups
3332,146.0,198,Hazardous,70.20508575439453,159,Hazardous
3333,76.0,162,Hazardous,111.64178466796875,180,Hazardous
3334,56.0,151,Hazardous,97.44737243652344,173,Hazardous
3335,54.0,147,Unhealthy for Sensitive Groups,90.3930435180664,169,Hazardous
3336,47.0,129,Unhealthy for Sensitive Groups,81.89912414550781,165,Hazardous
3337,46.0,127,Unhealthy for Sensitive Groups,73.49867248535156,160,Hazardous
3338,28.999998092651367,86,Moderate,66.11576843261719,156,Hazardous
3339,35.0,99,Moderate,58.09199142456055,152,Hazardous
3340,35.0,99,Moderate,55.913578033447266,151,Hazardous
3341,37.0,105,Unhealthy for Sensitive Groups,54.54789733886719,148,Unhealthy for Sensitive Groups
3342,42.0,117,Unhealthy for Sensitive Groups,52.2032356262207,142,Unhealthy for Sensitive Groups
3343,55.0,149,Unhealthy for Sensitive Groups,57.25432586669922,152,Hazardous
3344,69.0,158,Hazardous,59.84812545776367,153,Hazardous
3345,74.0,161,Hazardous,63.482147216796875,155,Hazardous
3346,59.000003814697266,153,Hazardous,71.54290008544922,159,Hazardous
3347,44.0,122,Unhealthy for Sensitive Groups,63.34025955200195,155,Hazardous
3348,32.0,93,Moderate,56.67082977294922,152,Hazardous
3349,34.0,97,Moderate,44.023746490478516,122,Unhealthy for Sensitive Groups
3350,43.0,119,Unhealthy for Sensitive Groups,45.130558013916016,125,Unhealthy for Sensitive Groups
3351,53.0,144,Unhealthy for Sensitive Groups,46.6248664855957,128,Unhealthy for Sensitive Groups
3352,65.0,156,Hazardous,53.90767288208008,146,Unhealthy for Sensitive Groups
3353,77.0,162,Hazardous,65.89631652832031,156,Hazardous
3354,82.0,165,Hazardous,73.48502349853516,160,Hazardous
3355,76.0,162,Hazardous,80.84121704101562,164,Hazardous
3356,83.0,165,Hazardous,80.76617431640625,164,Hazardous
3357,86.0,167,Hazardous,82.31559753417969,165,Hazardous
3358,77.0,162,Hazardous,89.5194091796875,169,Hazardous
3359,72.0,160,Hazardous,83.9177017211914,166,Hazardous
3360,76.0,162,Hazardous,82.10357666015625,165,Hazardous
3361,77.0,162,Hazardous,80.87366485595703,164,Hazardous
3362,66.0,156,Hazardous,80.04157257080078,164,Hazardous
3363,67.0,157,Hazardous,78.56063079833984,163,Hazardous
3364,86.0,167,Hazardous,76.08768463134766,162,Hazardous
3365,103.0,176,Hazardous,83.61827087402344,166,Hazardous
3366,108.0,178,Hazardous,99.23887634277344,174,Hazardous
3367,120.0,184,Hazardous,109.3424072265625,179,Hazardous
3368,118.00000762939453,183,Hazardous,119.58666229248047,184,Hazardous
3369,120.0,184,Hazardous,122.27845001220703,185,Hazardous
3370,129.0,189,Hazardous,125.21353149414062,187,Hazardous
3371,115.00000762939453,182,Hazardous,127.06043243408203,188,Hazardous
3372,109.0,179,Hazardous,124.33497619628906,187,Hazardous
3373,101.0,174,Hazardous,118.69609069824219,184,Hazardous
3374,114.0,181,Hazardous,112.11015319824219,180,Hazardous
3375,108.0,178,Hazardous,115.19692993164062,182,Hazardous
3376,117.0,183,Hazardous,114.55517578125,181,Hazardous
3377,133.0,191,Hazardous,116.77281188964844,183,Hazardous
3378,140.0,195,Hazardous,123.29548645019531,186,Hazardous
3379,143.0,196,Hazardous,124.55428314208984,187,Hazardous
3380,131.0,190,Hazardous,135.85662841796875,192,Hazardous
3381,123.99999237060547,186,Hazardous,133.2518768310547,191,Hazardous
3382,80.0,164,Hazardous,129.85809326171875,189,Hazardous
3383,76.0,162,Hazardous,107.32202911376953,178,Hazardous
3384,73.0,160,Hazardous,94.8440933227539,171,Hazardous
3385,67.0,157,Hazardous,91.43785095214844,170,Hazardous
3386,57.0,152,Hazardous,79.3449478149414,163,Hazardous
3387,50.0,137,Unhealthy for Sensitive Groups,70.7761459350586,159,Hazardous
3388,47.0,129,Unhealthy for Sensitive Groups,60.7498779296875,154,Hazardous
3389,56.0,151,Hazardous,61.355525970458984,154,Hazardous
3390,60.0,153,Hazardous,64.3543701171875,156,Hazardous
3391,66.0,156,Hazardous,67.82418823242188,157,Hazardous
3392,68.0,157,Hazardous,72.75796508789062,160,Hazardous
3393,67.0,157,Hazardous,73.60013580322266,160,Hazardous
3394,64.0,155,Hazardous,74.36905670166016,161,Hazardous
3395,55.0,149,Unhealthy for Sensitive Groups,75.00025177001953,161,Hazardous
3396,63.0,155,Hazardous,66.15847778320312,156,Hazardous
3397,60.0,153,Hazardous,61.919071197509766,154,Hazardous
3398,65.0,156,Hazardous,69.54175567626953,158,Hazardous
3399,66.0,156,Hazardous,69.15428161621094,158,Hazardous
3400,72.0,160,Hazardous,69.58934020996094,158,Hazardous
3401,71.0,159,Hazardous,75.1358413696289,161,Hazardous
3402,75.0,161,Hazardous,79.26594543457031,163,Hazardous
3403,80.0,164,Hazardous,80.5289535522461,164,Hazardous
3404,86.0,167,Hazardous,84.499755859375,166,Hazardous
3405,86.0,167,Hazardous,90.08118438720703,169,Hazardous
3406,91.0,169,Hazardous,91.50023651123047,170,Hazardous
3407,100.0,174,Hazardous,99.43843078613281,174,Hazardous
3408,100.0,174,Hazardous,101.98003387451172,175,Hazardous
3409,111.0,180,Hazardous,105.0934829711914,177,Hazardous
3410,89.0,168,Hazardous,110.45287322998047,179,Hazardous
3411,94.0,171,Hazardous,102.08164978027344,175,Hazardous
3412,92.0,170,Hazardous,103.73772430419922,176,Hazardous
3413,94.0,171,Hazardous,101.49809265136719,175,Hazardous
3414,89.0,168,Hazardous,98.20448303222656,173,Hazardous
3415,92.0,170,Hazardous,97.7453384399414,173,Hazardous
3416,100.0,174,Hazardous,95.87513732910156,172,Hazardous
3417,95.0,171,Hazardous,98.03365325927734,173,Hazardous
3418,101.0,174,Hazardous,103.26378631591797,176,Hazardous
3419,99.0,173,Hazardous,105.79149627685547,177,Hazardous
3420,117.0,183,Hazardous,102.62957763671875,175,Hazardous
3421,122.0,185,Hazardous,118.06802368164062,183,Hazardous
3422,120.0,184,Hazardous,122.13358306884766,185,Hazardous
3423,65.0,156,Hazardous,118.4958724975586,183,Hazardous
3424,59.000003814697266,153,Hazardous,87.59921264648438,168,Hazardous
3425,0.0,0,Good,78.89525604248047,163,Hazardous
3426,59.000003814697266,153,Hazardous,43.88277053833008,121,Unhealthy for Sensitive Groups
3427,64.0,155,Hazardous,52.56586837768555,143,Unhealthy for Sensitive Groups
3428,61.0,154,Hazardous,64.88732147216797,156,Hazardous
3429,55.0,149,Unhealthy for Sensitive Groups,67.3340072631836,157,Hazardous
3430,44.0,122,Unhealthy for Sensitive Groups,65.2918701171875,156,Hazardous
3431,48.0,132,Unhealthy for Sensitive Groups,61.317020416259766,154,Hazardous
3432,64.0,155,Hazardous,59.972904205322266,153,Hazardous
3433,88.0,168,Hazardous,69.02584838867188,158,Hazardous
3434,102.0,175,Hazardous,82.48218536376953,165,Hazardous
3435,112.99999237060547,181,Hazardous,98.42439270019531,173,Hazardous
3436,67.0,157,Hazardous,108.48792266845703,178,Hazardous
3437,40.0,112,Unhealthy for Sensitive Groups,91.60968780517578,170,Hazardous
3438,18.0,63,Moderate,64.7285385131836,156,Hazardous
3439,13.0,53,Moderate,40.89433670043945,114,Unhealthy for Sensitive Groups
3440,9.0,38,Good,29.578330993652344,88,Moderate
3441,13.0,53,Moderate,20.97015953063965,70,Moderate
3442,13.0,53,Moderate,18.74424934387207,65,Moderate
3443,10.0,42,Good,19.55428123474121,67,Moderate
3444,13.0,53,Moderate,18.240739822387695,64,Moderate
3445,13.0,53,Moderate,17.52443504333496,62,Moderate
3446,12.0,50,Good,18.3924617767334,64,Moderate
3447,9.0,38,Good,17.97791290283203,63,Moderate
3448,15.0,57,Moderate,16.576322555541992,60,Moderate
3449,25.0,78,Moderate,17.661815643310547,63,Moderate
3450,17.0,61,Moderate,21.623037338256836,71,Moderate
3451,17.0,61,Moderate,20.512296676635742,69,Moderate
3452,22.0,72,Moderate,20.587642669677734,69,Moderate
3453,17.0,61,Moderate,21.20519256591797,70,Moderate
3454,18.0,63,Moderate,21.03961181640625,70,Moderate
3455,23.0,74,Moderate,21.576738357543945,71,Moderate
3456,25.0,78,Moderate,29.695371627807617,88,Moderate
3457,32.0,93,Moderate,33.89399719238281,97,Moderate
3458,34.0,97,Moderate,41.98155212402344,117,Unhealthy for Sensitive Groups
3459,42.0,117,Unhealthy for Sensitive Groups,44.645267486572266,123,Unhealthy for Sensitive Groups
3460,40.0,112,Unhealthy for Sensitive Groups,48.40901565551758,133,Unhealthy for Sensitive Groups
3461,49.0,134,Unhealthy for Sensitive Groups,51.746456146240234,141,Unhealthy for Sensitive Groups
3462,49.0,134,Unhealthy for Sensitive Groups,55.089759826660156,149,Unhealthy for Sensitive Groups
3463,51.0,139,Unhealthy for Sensitive Groups,59.05925369262695,153,Hazardous
3464,80.0,164,Hazardous,62.97285842895508,155,Hazardous
3465,91.0,169,Hazardous,75.88706970214844,161,Hazardous
3466,79.0,163,Hazardous,83.72569274902344,166,Hazardous
3467,63.0,155,Hazardous,80.79985046386719,164,Hazardous
3468,60.0,153,Hazardous,72.88002014160156,160,Hazardous
3469,54.0,147,Unhealthy for Sensitive Groups,68.66354370117188,158,Hazardous
3470,54.0,147,Unhealthy for Sensitive Groups,62.51266860961914,155,Hazardous
3471,47.0,129,Unhealthy for Sensitive Groups,60.83001708984375,154,Hazardous
3472,66.0,156,Hazardous,56.50446701049805,152,Hazardous
3473,71.0,159,Hazardous,63.12797164916992,155,Hazardous
3474,65.0,156,Hazardous,68.61719512939453,158,Hazardous
3475,37.0,105,Unhealthy for Sensitive Groups,69.8407974243164,158,Hazardous
3476,42.0,117,Unhealthy for Sensitive Groups,57.74917221069336,152,Hazardous
3477,44.0,122,Unhealthy for Sensitive Groups,54.25617218017578,147,Unhealthy for Sensitive Groups
3478,52.0,142,Unhealthy for Sensitive Groups,53.562660217285156,145,Unhealthy for Sensitive Groups
3479,61.999996185302734,154,Hazardous,57.279701232910156,152,Hazardous
3480,65.0,156,Hazardous,63.558311462402344,155,Hazardous
3481,63.0,155,Hazardous,67.99410247802734,157,Hazardous
3482,70.0,158,Hazardous,70.65415954589844,159,Hazardous
3483,59.000003814697266,153,Hazardous,75.77075958251953,161,Hazardous
3484,52.0,142,Unhealthy for Sensitive Groups,72.15583801269531,160,Hazardous
3485,46.0,127,Unhealthy for Sensitive Groups,66.41100311279297,157,Hazardous
3486,44.0,122,Unhealthy for Sensitive Groups,61.283870697021484,154,Hazardous
3487,50.0,137,Unhealthy for Sensitive Groups,57.853694915771484,152,Hazardous
3488,61.999996185302734,154,Hazardous,56.95707321166992,152,Hazardous
3489,73.0,160,Hazardous,61.7415657043457,154,Hazardous
3490,83.0,165,Hazardous,79.35791015625,163,Hazardous
3491,87.0,167,Hazardous,90.23450469970703,169,Hazardous
3492,89.0,168,Hazardous,96.37867736816406,172,Hazardous
3493,86.0,167,Hazardous,97.76192474365234,173,Hazardous
3494,117.0,183,Hazardous,93.29682159423828,170,Hazardous
3495,96.0,172,Hazardous,102.15982055664062,175,Hazardous
3496,105.0,177,Hazardous,95.64607238769531,172,Hazardous
3497,98.0,173,Hazardous,96.83489227294922,172,Hazardous
3498,97.0,172,Hazardous,93.65166473388672,171,Hazardous
3499,104.0,176,Hazardous,91.71918487548828,170,Hazardous
3500,101.0,174,Hazardous,93.59590911865234,171,Hazardous
3501,105.0,177,Hazardous,95.7755355834961,172,Hazardous
3502,112.99999237060547,181,Hazardous,99.25646209716797,174,Hazardous
3503,101.0,174,Hazardous,104.45242309570312,176,Hazardous
3504,108.0,178,Hazardous,101.52281951904297,175,Hazardous
3505,110.0,179,Hazardous,105.97431945800781,177,Hazardous
3506,110.0,179,Hazardous,117.24166870117188,183,Hazardous
3507,109.0,179,Hazardous,123.78941345214844,186,Hazardous
3508,105.0,177,Hazardous,128.2349395751953,189,Hazardous
3509,121.00000762939453,185,Hazardous,127.42388916015625,188,Hazardous
3510,141.0,195,Hazardous,132.36260986328125,191,Hazardous
3511,130.0,189,Hazardous,144.46664428710938,197,Hazardous
3512,146.0,198,Hazardous,137.85935974121094,193,Hazardous
3513,151.0,201,Unhealthy,142.44517517089844,196,Hazardous
3514,143.0,196,Hazardous,146.8137969970703,198,Hazardous
3515,133.0,191,Hazardous,142.99005126953125,196,Hazardous
3516,123.99999237060547,186,Hazardous,135.49826049804688,192,Hazardous
3517,93.0,170,Hazardous,125.3346939086914,187,Hazardous
3518,53.0,144,Unhealthy for Sensitive Groups,104.721435546875,176,Hazardous
3519,26.0,80,Moderate,71.70660400390625,159,Hazardous
3520,26.0,80,Moderate,50.870975494384766,139,Unhealthy for Sensitive Groups
3521,36.0,102,Unhealthy for Sensitive Groups,41.7001953125,116,Unhealthy for Sensitive Groups
3522,27.0,82,Moderate,41.46980285644531,116,Unhealthy for Sensitive Groups
3523,23.0,74,Moderate,41.39427185058594,115,Unhealthy for Sensitive Groups
3524,23.0,74,Moderate,39.02927017211914,110,Unhealthy for Sensitive Groups
3525,22.0,72,Moderate,38.96501922607422,109,Unhealthy for Sensitive Groups
3526,24.0,76,Moderate,41.35380935668945,115,Unhealthy for Sensitive Groups
3527,60.0,153,Hazardous,42.88453674316406,119,Unhealthy for Sensitive Groups
3528,55.0,149,Unhealthy for Sensitive Groups,59.56072235107422,153,Hazardous
3529,54.0,147,Unhealthy for Sensitive Groups,67.38775634765625,157,Hazardous
3530,41.0,115,Unhealthy for Sensitive Groups,66.74629974365234,157,Hazardous
3531,48.0,132,Unhealthy for Sensitive Groups,61.1948127746582,154,Hazardous
3532,56.0,151,Hazardous,65.33956146240234,156,Hazardous
3533,60.0,153,Hazardous,67.7920150756836,157,Hazardous
3534,64.0,155,Hazardous,71.04181671142578,159,Hazardous
3535,71.0,159,Hazardous,76.6851577758789,162,Hazardous
3536,96.0,172,Hazardous,78.50614166259766,163,Hazardous
3537,121.00000762939453,185,Hazardous,90.36910247802734,169,Hazardous
3538,168.0,218,Unhealthy,107.2243423461914,178,Hazardous
3539,215.0,265,Unhealthy,131.811279296875,190,Hazardous
3540,220.0,270,Unhealthy,160.90512084960938,211,Unhealthy
3541,210.0,260,Unhealthy,174.58143615722656,225,Unhealthy
3542,217.0,267,Unhealthy,174.34536743164062,225,Unhealthy
3543,229.0,279,Unhealthy,178.76626586914062,229,Unhealthy
3544,230.99998474121094,281,Unhealthy,186.5985565185547,237,Unhealthy
3545,244.0,294,Unhealthy,189.18496704101562,239,Unhealthy
3546,216.0,266,Unhealthy,198.35641479492188,248,Unhealthy
3547,186.0,236,Unhealthy,192.46249389648438,243,Unhealthy
3548,137.0,193,Hazardous,174.5556640625,225,Unhealthy
3549,130.0,189,Hazardous,148.73092651367188,199,Hazardous
3550,138.0,194,Hazardous,136.12432861328125,193,Hazardous
3551,135.0,192,Hazardous,136.34515380859375,193,Hazardous
3552,126.99999237060547,188,Hazardous,136.83148193359375,193,Hazardous
3553,111.0,180,Hazardous,132.09136962890625,190,Hazardous
3554,122.0,185,Hazardous,124.22826385498047,186,Hazardous
3555,136.0,193,Hazardous,127.3415298461914,188,Hazardous
3556,153.0,203,Unhealthy,143.51956176757812,196,Hazardous
3557,160.0,210,Unhealthy,157.1907501220703,208,Unhealthy
3558,168.0,218,Unhealthy,164.9192352294922,215,Unhealthy
3559,169.0,219,Unhealthy,175.8269500732422,226,Unhealthy
3560,170.0,220,Unhealthy,177.6387939453125,228,Unhealthy
3561,182.0,232,Unhealthy,174.0813446044922,224,Unhealthy
3562,189.0,239,Unhealthy,176.826171875,227,Unhealthy
3563,186.0,236,Unhealthy,180.019287109375,230,Unhealthy
3564,170.0,220,Unhealthy,180.6483917236328,231,Unhealthy
3565,152.0,202,Unhealthy,171.24624633789062,222,Unhealthy
3566,141.0,195,Hazardous,158.1058349609375,209,Unhealthy
3567,126.99999237060547,188,Hazardous,138.41490173339844,194,Hazardous
3568,89.0,168,Hazardous,129.2059326171875,189,Hazardous
3569,65.0,156,Hazardous,100.13721466064453,174,Hazardous
3570,53.0,144,Unhealthy for Sensitive Groups,78.57525634765625,163,Hazardous
3571,54.0,147,Unhealthy for Sensitive Groups,64.6426010131836,156,Hazardous
3572,123.0,186,Hazardous,62.378082275390625,155,Hazardous
3573,70.0,158,Hazardous,93.60537719726562,171,Hazardous
3574,115.00000762939453,182,Hazardous,86.76827239990234,167,Hazardous
3575,96.0,172,Hazardous,104.76123046875,176,Hazardous
3576,94.0,171,Hazardous,105.19965362548828,177,Hazardous
3577,103.0,176,Hazardous,112.15447235107422,180,Hazardous
3578,150.0,200,Hazardous,119.95181274414062,184,Hazardous
3579,171.0,221,Unhealthy,145.51348876953125,197,Hazardous
3580,166.0,216,Unhealthy,162.45599365234375,213,Unhealthy
3581,164.0,214,Unhealthy,165.9093017578125,216,Unhealthy
3582,152.0,202,Unhealthy,166.0138397216797,216,Unhealthy
3583,152.0,202,Unhealthy,155.9291229248047,206,Unhealthy
3584,174.0,224,Unhealthy,149.90048217773438,200,Hazardous
3585,203.0,253,Unhealthy,156.65243530273438,207,Unhealthy
3586,179.0,229,Unhealthy,169.16432189941406,219,Unhealthy
3587,203.0,253,Unhealthy,162.32081604003906,213,Unhealthy
3588,167.0,217,Unhealthy,167.32298278808594,218,Unhealthy
3589,149.0,199,Hazardous,155.61878967285156,206,Unhealthy
3590,147.0,198,Hazardous,142.20248413085938,196,Hazardous
3591,137.0,193,Hazardous,136.87525939941406,193,Hazardous
3592,125.0,187,Hazardous,128.1863555908203,188,Hazardous
3593,123.99999237060547,186,Hazardous,119.46094512939453,184,Hazardous
3594,143.0,196,Hazardous,113.85517120361328,181,Hazardous
3595,112.99999237060547,181,Hazardous,126.5624008178711,188,Hazardous
3596,96.0,172,Hazardous,119.22281646728516,184,Hazardous
3597,86.0,167,Hazardous,105.9382553100586,177,Hazardous
3598,71.0,159,Hazardous,96.1163558959961,172,Hazardous
3599,77.0,162,Hazardous,92.02557373046875,170,Hazardous
3600,86.0,167,Hazardous,88.34259796142578,168,Hazardous
3601,103.0,176,Hazardous,90.85153198242188,169,Hazardous
3602,101.0,174,Hazardous,95.11009979248047,171,Hazardous
3603,89.0,168,Hazardous,96.41089630126953,172,Hazardous
3604,76.0,162,Hazardous,86.206298828125,167,Hazardous
3605,78.0,163,Hazardous,77.9111099243164,163,Hazardous
3606,74.0,161,Hazardous,71.73355865478516,159,Hazardous
3607,69.0,158,Hazardous,70.02197265625,158,Hazardous
3608,77.0,162,Hazardous,61.92615509033203,154,Hazardous
3609,78.0,163,Hazardous,62.931251525878906,155,Hazardous
3610,93.0,170,Hazardous,60.23753356933594,153,Hazardous
3611,109.0,179,Hazardous,85.76840209960938,167,Hazardous
3612,114.0,181,Hazardous,102.1788330078125,175,Hazardous
3613,132.0,190,Hazardous,110.18412780761719,179,Hazardous
3614,140.0,195,Hazardous,118.75993347167969,184,Hazardous
3615,142.0,196,Hazardous,117.78771209716797,183,Hazardous
3616,161.0,211,Unhealthy,134.08885192871094,192,Hazardous
3617,178.0,228,Unhealthy,143.36802673339844,196,Hazardous
3618,184.0,234,Unhealthy,155.88746643066406,206,Unhealthy
3619,182.0,232,Unhealthy,165.29324340820312,216,Unhealthy
3620,180.0,230,Unhealthy,163.84646606445312,214,Unhealthy
3621,190.0,240,Unhealthy,163.40570068359375,214,Unhealthy
3622,207.0,257,Unhealthy,162.3844757080078,213,Unhealthy
3623,225.00001525878906,275,Unhealthy,174.571533203125,225,Unhealthy
3624,196.0,246,Unhealthy,187.9264373779297,238,Unhealthy
3625,192.0,242,Unhealthy,177.40760803222656,228,Unhealthy
3626,178.0,228,Unhealthy,175.42959594726562,226,Unhealthy
3627,173.0,223,Unhealthy,174.5123291015625,225,Unhealthy
3628,175.0,225,Unhealthy,171.21826171875,222,Unhealthy
3629,163.0,213,Unhealthy,175.15701293945312,225,Unhealthy
3630,164.0,214,Unhealthy,169.91473388671875,220,Unhealthy
3631,165.0,215,Unhealthy,164.01617431640625,214,Unhealthy
3632,176.0,226,Unhealthy,163.6169891357422,214,Unhealthy
3633,166.0,216,Unhealthy,170.70416259765625,221,Unhealthy
3634,164.0,214,Unhealthy,168.89833068847656,219,Unhealthy
3635,134.0,192,Hazardous,167.6423797607422,218,Unhealthy
3636,104.0,176,Hazardous,142.1261749267578,196,Hazardous
3637,99.0,173,Hazardous,114.3480453491211,181,Hazardous
3638,106.0,177,Hazardous,95.10882568359375,171,Hazardous
3639,129.0,189,Hazardous,87.98701477050781,168,Hazardous
3640,141.0,195,Hazardous,95.15510559082031,171,Hazardous
3641,158.0,208,Unhealthy,106.00899505615234,177,Hazardous
3642,165.0,215,Unhealthy,115.94994354248047,182,Hazardous
3643,140.0,195,Hazardous,128.72047424316406,189,Hazardous
3644,148.0,199,Hazardous,118.61539459228516,184,Hazardous
3645,173.0,223,Unhealthy,142.36798095703125,196,Hazardous
3646,207.0,257,Unhealthy,163.21177673339844,214,Unhealthy
3647,200.0,250,Unhealthy,189.62353515625,240,Unhealthy
