,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_9_GradientBoosting_10,pm2.5_aqi_9_GradientBoosting_10,pm2.5_aqi_level_9_GradientBoosting_10
3252,273.0,323,Hazardous,290.66675789676793,341,Hazardous
3253,255.0,305,Hazardous,251.35216403313544,302,Hazardous
3254,165.0,215,Unhealthy,247.48466365318515,297,Unhealthy
3255,198.0,248,Unhealthy,139.69856430065033,194,Hazardous
3256,275.0,325,Hazardous,187.12715143567561,237,Unhealthy
3257,320.0,370,Hazardous,238.83913819171164,289,Unhealthy
3258,284.0,334,Hazardous,288.19896854438065,338,Hazardous
3259,346.0,396,Hazardous,303.7097102064741,354,Hazardous
3260,311.0,361,Hazardous,327.60241104270676,377,Hazardous
3261,372.0,415,Hazardous,312.57334813557486,362,Hazardous
3262,399.0,433,Hazardous,327.04352982813504,377,Hazardous
3263,370.0,414,Hazardous,332.36220090437536,382,Hazardous
3264,327.0,377,Hazardous,345.72938157123934,395,Hazardous
3265,346.0,396,Hazardous,329.7944736389188,379,Hazardous
3266,351.0,401,Hazardous,372.9502209127919,416,Hazardous
3267,362.0,409,Hazardous,305.5582980477099,356,Hazardous
3268,394.0,430,Hazardous,321.81503416560383,372,Hazardous
3269,409.0,440,Hazardous,301.7999945105009,352,Hazardous
3270,384.0,423,Hazardous,354.3584199738921,404,Hazardous
3271,393.0,429,Hazardous,253.96218538465232,304,Hazardous
3272,380.0,420,Hazardous,287.37096348062636,337,Hazardous
3273,330.0,380,Hazardous,245.91301587200513,296,Unhealthy
3274,324.0,374,Hazardous,288.3970178640478,338,Hazardous
3275,334.0,384,Hazardous,312.65243654889906,363,Hazardous
3276,334.0,384,Hazardous,301.04634520551997,351,Hazardous
3277,368.0,413,Hazardous,266.52459946579614,317,Hazardous
3278,360.0,407,Hazardous,271.3474546707232,322,Hazardous
3279,324.0,374,Hazardous,270.6968069568908,321,Hazardous
3280,299.0,349,Hazardous,288.59917578124936,339,Hazardous
3281,305.0,355,Hazardous,261.0315338455696,311,Hazardous
3282,290.0,340,Hazardous,281.4617380375573,332,Hazardous
3283,314.0,364,Hazardous,268.13657029282285,318,Hazardous
3284,315.0,365,Hazardous,269.28941833204215,320,Hazardous
3285,306.0,356,Hazardous,261.7181673147147,312,Hazardous
3286,292.0,342,Hazardous,267.19453896361193,317,Hazardous
3287,315.0,365,Hazardous,256.4583137407319,307,Hazardous
3288,332.0,382,Hazardous,297.1831859695137,347,Hazardous
3289,342.0,392,Hazardous,262.09171885659276,312,Hazardous
3290,338.0,388,Hazardous,312.94772858686724,363,Hazardous
3291,375.0,417,Hazardous,338.13348620490143,388,Hazardous
3292,0.0,0,Good,324.69555516456677,374,Hazardous
3293,0.0,0,Good,227.55380110787314,277,Unhealthy
3294,0.0,0,Good,181.52498105887403,232,Unhealthy
3295,0.0,0,Good,23.30824987856398,75,Moderate
3296,0.0,0,Good,28.834670055804434,86,Moderate
3297,0.0,0,Good,24.782407120760723,77,Moderate
3298,0.0,0,Good,23.077426242424856,74,Moderate
3299,0.0,0,Good,28.82628657149202,86,Moderate
3300,0.0,0,Good,32.54663937937587,94,Moderate
3301,0.0,0,Good,36.86805782534925,104,Unhealthy for Sensitive Groups
3302,0.0,0,Good,28.186720978781853,85,Moderate
3303,0.0,0,Good,28.304876302781285,85,Moderate
3304,287.0,337,Hazardous,33.23969894024753,95,Moderate
3305,177.0,227,Unhealthy,234.4467468854944,284,Unhealthy
3306,133.0,191,Hazardous,161.05682978333243,211,Unhealthy
3307,93.0,170,Hazardous,106.30819164774518,177,Hazardous
3308,82.0,165,Hazardous,97.46579529639972,173,Hazardous
3309,86.0,167,Hazardous,98.63097262384072,173,Hazardous
3310,88.0,168,Hazardous,102.57577436729458,175,Hazardous
3311,33.0,95,Moderate,91.79745387085966,170,Hazardous
3312,16.0,59,Moderate,38.98545298478086,109,Unhealthy for Sensitive Groups
3313,19.0,66,Moderate,20.573156750042862,69,Moderate
3314,22.0,72,Moderate,17.38020479474196,62,Moderate
3315,31.0,91,Moderate,18.81713710770337,65,Moderate
3316,37.0,105,Unhealthy for Sensitive Groups,27.90253581659406,84,Moderate
3317,38.0,107,Unhealthy for Sensitive Groups,30.715238779918966,90,Moderate
3318,30.0,89,Moderate,33.58075830260508,96,Moderate
3319,17.0,61,Moderate,30.43808178747612,89,Moderate
3320,9.0,38,Good,17.254155981195616,62,Moderate
3321,9.0,38,Good,7.2575724196094775,30,Good
3322,12.0,50,Good,6.824539913726502,28,Good
3323,8.0,33,Good,9.503628517681458,40,Good
3324,10.0,42,Good,10.528599272314072,44,Good
3325,13.0,53,Moderate,9.123439448724763,38,Good
3326,15.0,57,Moderate,11.943976896509099,50,Good
3327,29.0,87,Moderate,15.898162837451713,59,Moderate
3328,31.0,91,Moderate,26.569856709654047,81,Moderate
3329,37.0,105,Unhealthy for Sensitive Groups,31.337255659496165,91,Moderate
3330,36.0,102,Unhealthy for Sensitive Groups,37.147655013671304,105,Unhealthy for Sensitive Groups
3331,31.0,91,Moderate,36.56199708675415,103,Unhealthy for Sensitive Groups
3332,26.0,80,Moderate,38.33883567801124,108,Unhealthy for Sensitive Groups
3333,28.0,84,Moderate,29.361800778271707,87,Moderate
3334,26.0,80,Moderate,31.655685078132848,92,Moderate
3335,38.0,107,Unhealthy for Sensitive Groups,28.40336080756539,85,Moderate
3336,48.0,132,Unhealthy for Sensitive Groups,39.98250168833734,112,Unhealthy for Sensitive Groups
3337,65.0,156,Hazardous,48.57799791079675,133,Unhealthy for Sensitive Groups
3338,79.0,163,Hazardous,67.02156374472844,157,Hazardous
3339,101.0,174,Hazardous,80.86662735915566,164,Hazardous
3340,123.0,186,Hazardous,105.37545091769141,177,Hazardous
3341,146.0,198,Hazardous,122.52107068859023,186,Hazardous
3342,127.0,188,Hazardous,142.08489160153297,196,Hazardous
3343,107.0,178,Hazardous,126.03846898349036,187,Hazardous
3344,106.0,177,Hazardous,105.15049334860639,177,Hazardous
3345,116.0,182,Hazardous,101.13267090378936,175,Hazardous
3346,100.0,174,Hazardous,114.92072435191622,182,Hazardous
3347,91.0,169,Hazardous,96.25998376327888,172,Hazardous
3348,91.0,169,Hazardous,91.7739719721717,170,Hazardous
3349,99.0,173,Hazardous,91.5860217185801,170,Hazardous
3350,110.0,179,Hazardous,96.66164564504957,172,Hazardous
3351,111.0,180,Hazardous,108.22659215458334,178,Hazardous
3352,113.0,181,Hazardous,103.70481151414909,176,Hazardous
3353,101.0,174,Hazardous,106.6621355478204,177,Hazardous
3354,101.0,174,Hazardous,91.38158491789694,169,Hazardous
3355,111.0,180,Hazardous,99.72505552288911,174,Hazardous
3356,114.0,181,Hazardous,110.54688474630154,179,Hazardous
3357,119.0,184,Hazardous,117.00597989574916,183,Hazardous
3358,141.0,195,Hazardous,122.90459815762895,186,Hazardous
3359,149.0,199,Hazardous,146.01160782119103,198,Hazardous
3360,134.0,192,Hazardous,145.29110229391893,197,Hazardous
3361,143.0,196,Hazardous,140.56135126121205,195,Hazardous
3362,174.0,224,Unhealthy,145.87444935101726,198,Hazardous
3363,182.0,232,Unhealthy,180.30787782055492,231,Unhealthy
3364,181.0,231,Unhealthy,184.47047791819983,235,Unhealthy
3365,186.0,236,Unhealthy,179.54098032418017,230,Unhealthy
3366,193.0,243,Unhealthy,192.14291904672572,242,Unhealthy
3367,240.0,290,Unhealthy,191.40695494515893,242,Unhealthy
3368,289.0,339,Hazardous,228.0566891158714,278,Unhealthy
3369,282.0,332,Hazardous,256.06600805692807,306,Hazardous
3370,188.0,238,Unhealthy,248.141268361228,298,Unhealthy
3371,175.0,225,Unhealthy,161.51091751312245,212,Unhealthy
3372,150.0,200,Hazardous,160.31438700561426,211,Unhealthy
3373,116.0,182,Hazardous,130.0814606289691,189,Hazardous
3374,100.0,174,Hazardous,97.92614029848886,173,Hazardous
3375,42.0,117,Unhealthy for Sensitive Groups,86.10491896761933,167,Hazardous
3376,41.0,115,Unhealthy for Sensitive Groups,38.64177986900479,109,Unhealthy for Sensitive Groups
3377,30.0,89,Moderate,38.923264620524904,109,Unhealthy for Sensitive Groups
3378,28.0,84,Moderate,29.00380677178887,87,Moderate
3379,19.0,66,Moderate,27.181449418946443,83,Moderate
3380,22.0,72,Moderate,19.218212625262705,66,Moderate
3381,22.0,72,Moderate,28.005700980556053,84,Moderate
3382,22.0,72,Moderate,27.818992452915722,84,Moderate
3383,31.0,91,Moderate,28.5109210221393,85,Moderate
3384,31.0,91,Moderate,36.691016186651886,104,Unhealthy for Sensitive Groups
3385,44.0,122,Unhealthy for Sensitive Groups,36.1042670192811,102,Unhealthy for Sensitive Groups
3386,46.0,127,Unhealthy for Sensitive Groups,49.28193686593215,135,Unhealthy for Sensitive Groups
3387,62.0,154,Hazardous,51.45265092928376,140,Unhealthy for Sensitive Groups
3388,80.0,164,Hazardous,71.1249833031772,159,Hazardous
3389,129.0,189,Hazardous,84.26900516783644,166,Hazardous
3390,118.0,183,Hazardous,134.50995934592163,192,Hazardous
3391,90.0,169,Hazardous,119.19915200721405,184,Hazardous
3392,78.0,163,Hazardous,87.12741055162142,167,Hazardous
3393,86.0,167,Hazardous,76.57166714950486,162,Hazardous
3394,111.0,180,Hazardous,85.3012369495442,166,Hazardous
3395,144.0,197,Hazardous,109.6832299414268,179,Hazardous
3396,121.0,185,Hazardous,141.48509319219062,195,Hazardous
3397,112.0,180,Hazardous,115.3549575938291,182,Hazardous
3398,111.0,180,Hazardous,111.94635038926963,180,Hazardous
3399,146.0,198,Hazardous,106.54686875098572,177,Hazardous
3400,159.0,209,Unhealthy,136.6758604948276,193,Hazardous
3401,151.0,201,Unhealthy,151.50824097281017,202,Unhealthy
3402,143.0,196,Hazardous,146.80281909429948,198,Hazardous
3403,157.0,207,Unhealthy,137.37759486428885,193,Hazardous
3404,174.0,224,Unhealthy,155.34389447442393,206,Unhealthy
3405,199.0,249,Unhealthy,175.13042264614302,225,Unhealthy
3406,192.0,242,Unhealthy,196.63535980075446,247,Unhealthy
3407,189.0,239,Unhealthy,190.0648150293401,240,Unhealthy
3408,159.0,209,Unhealthy,192.2188719302312,242,Unhealthy
3409,205.00001525878906,255,Unhealthy,156.9698159718554,207,Unhealthy
3410,229.99998474121094,280,Unhealthy,202.97656351990395,253,Unhealthy
3411,280.0,330,Hazardous,232.53200869453417,282,Unhealthy
3412,266.0,316,Hazardous,292.4382745165584,343,Hazardous
3413,311.0,361,Hazardous,249.42265230488272,299,Unhealthy
3414,342.0,392,Hazardous,284.49671745642723,335,Hazardous
3415,323.0,373,Hazardous,311.35971477105176,361,Hazardous
3416,299.0,349,Hazardous,271.1882487125573,321,Hazardous
3417,283.0,333,Hazardous,276.0588714985251,326,Hazardous
3418,258.0,308,Hazardous,277.80477586205814,328,Hazardous
3419,239.0,289,Unhealthy,251.7854236795704,302,Hazardous
3420,236.0,286,Unhealthy,232.129402577096,282,Unhealthy
3421,241.0,291,Unhealthy,202.2958090228134,252,Unhealthy
3422,226.0,276,Unhealthy,200.58641700208264,251,Unhealthy
3423,215.0,265,Unhealthy,211.75960089955018,262,Unhealthy
3424,201.0,251,Unhealthy,213.32845536764643,263,Unhealthy
3425,201.0,251,Unhealthy,200.93817608907617,251,Unhealthy
3426,234.0,284,Unhealthy,197.9129172391227,248,Unhealthy
3427,241.0,291,Unhealthy,226.26921364576395,276,Unhealthy
3428,250.0,300,Unhealthy,234.06509094951596,284,Unhealthy
3429,259.0,309,Hazardous,239.42150289408718,289,Unhealthy
3430,289.0,339,Hazardous,252.8562635054573,303,Hazardous
3431,330.0,380,Hazardous,292.8717826937503,343,Hazardous
3432,350.0,400,Hazardous,308.5300125434302,358,Hazardous
3433,350.0,400,Hazardous,321.27603069262153,371,Hazardous
3434,388.0,426,Hazardous,318.7738471562418,369,Hazardous
3435,379.0,420,Hazardous,313.96321329181575,364,Hazardous
3436,436.0,457,Hazardous,322.28976298424465,372,Hazardous
3437,502.0,500,Hazardous,382.0875528249315,422,Hazardous
3438,522.0,500,Hazardous,332.79197094282137,382,Hazardous
3439,470.0,480,Hazardous,308.8388625077086,359,Hazardous
3440,439.0,459,Hazardous,326.90361710906,377,Hazardous
3441,362.0,409,Hazardous,334.52471173323784,384,Hazardous
3442,176.0,226,Unhealthy,229.758535995181,279,Unhealthy
3443,98.0,173,Hazardous,165.9223362311025,216,Unhealthy
3444,24.0,76,Moderate,90.07128251816343,169,Hazardous
3445,20.0,68,Moderate,4.171289071710807,17,Good
3446,11.0,46,Good,5.662855466553456,23,Good
3447,11.0,46,Good,11.851941548478134,49,Good
3448,14.0,55,Moderate,8.921329992707072,37,Good
3449,14.0,55,Moderate,11.805281037648372,49,Good
3450,16.0,59,Moderate,15.593881556389489,58,Moderate
3451,13.0,53,Moderate,16.387841669957425,60,Moderate
3452,13.0,53,Moderate,13.529777378732241,54,Moderate
3453,14.0,55,Moderate,7.3122929982055505,30,Good
3454,18.0,63,Moderate,9.571659229106768,40,Good
3455,17.0,61,Moderate,-8.900114632269744,0,Good
3456,16.0,59,Moderate,-2.671688104315632,0,Good
3457,20.0,68,Moderate,20.380669839647886,68,Moderate
3458,30.0,89,Moderate,24.04059171075186,76,Moderate
3459,24.0,76,Moderate,34.96102137285703,99,Moderate
3460,34.0,97,Moderate,25.254181241941943,79,Moderate
3461,37.0,105,Unhealthy for Sensitive Groups,32.635620621656784,94,Moderate
3462,39.0,110,Unhealthy for Sensitive Groups,39.35534735669182,110,Unhealthy for Sensitive Groups
3463,34.0,97,Moderate,38.12552811010522,107,Unhealthy for Sensitive Groups
3464,39.0,110,Unhealthy for Sensitive Groups,32.56944484261936,94,Moderate
3465,49.0,134,Unhealthy for Sensitive Groups,41.73921788369783,116,Unhealthy for Sensitive Groups
3466,51.0,139,Unhealthy for Sensitive Groups,51.47612563945157,140,Unhealthy for Sensitive Groups
3467,52.0,142,Unhealthy for Sensitive Groups,51.81452069829205,141,Unhealthy for Sensitive Groups
3468,70.0,158,Hazardous,53.40783569839609,145,Unhealthy for Sensitive Groups
3469,83.0,165,Hazardous,69.24445762079388,158,Hazardous
3470,92.0,170,Hazardous,77.97807453717596,163,Hazardous
3471,95.0,171,Hazardous,86.39956447079446,167,Hazardous
3472,83.0,165,Hazardous,96.95429124438716,172,Hazardous
3473,66.0,156,Hazardous,87.15630760570022,167,Hazardous
3474,66.0,156,Hazardous,69.79712043626958,158,Hazardous
3475,77.0,162,Hazardous,76.6297521305902,162,Hazardous
3476,74.0,161,Hazardous,80.81673426221423,164,Hazardous
3477,70.0,158,Hazardous,84.24344456110865,166,Hazardous
3478,86.0,167,Hazardous,75.29995312649754,161,Hazardous
3479,90.0,169,Hazardous,92.03112752651384,170,Hazardous
3480,91.0,169,Hazardous,99.21229909749788,174,Hazardous
3481,99.0,173,Hazardous,98.06141986479174,173,Hazardous
3482,129.0,189,Hazardous,104.08882946331698,176,Hazardous
3483,168.0,218,Unhealthy,128.90734033125332,189,Hazardous
3484,200.0,250,Unhealthy,166.9343181836857,217,Unhealthy
3485,214.0,264,Unhealthy,191.95262823708745,242,Unhealthy
3486,211.0,261,Unhealthy,199.06571021849615,249,Unhealthy
3487,219.0,269,Unhealthy,198.18200897017604,248,Unhealthy
3488,237.0,287,Unhealthy,196.82755756011485,247,Unhealthy
3489,248.0,298,Unhealthy,231.0371225284875,281,Unhealthy
3490,254.0,304,Hazardous,235.2346420634192,285,Unhealthy
3491,254.0,304,Hazardous,249.2435243038721,299,Unhealthy
3492,252.0,302,Hazardous,242.11249783661418,292,Unhealthy
3493,277.0,327,Hazardous,233.76458953870792,283,Unhealthy
3494,291.0,341,Hazardous,237.82957185949803,288,Unhealthy
3495,287.0,337,Hazardous,252.4552960392957,303,Hazardous
3496,295.0,345,Hazardous,268.1337258690973,318,Hazardous
3497,287.0,337,Hazardous,278.7885394574671,329,Hazardous
3498,325.0,375,Hazardous,291.13424819487733,341,Hazardous
3499,301.0,351,Hazardous,310.57789641720814,360,Hazardous
3500,311.0,361,Hazardous,290.19746840830123,340,Hazardous
3501,369.0,413,Hazardous,307.3413016172253,357,Hazardous
3502,380.0,420,Hazardous,329.5329168657521,379,Hazardous
3503,393.0,429,Hazardous,332.6910474750183,382,Hazardous
3504,344.0,394,Hazardous,344.22985885996025,394,Hazardous
3505,343.0,393,Hazardous,314.10495418288076,364,Hazardous
3506,343.0,393,Hazardous,263.36752515932665,314,Hazardous
3507,323.0,373,Hazardous,325.11244379350586,375,Hazardous
3508,328.0,378,Hazardous,254.21359849405363,305,Hazardous
3509,312.0,362,Hazardous,260.0545313738619,310,Hazardous
3510,264.0,314,Hazardous,262.38316036831156,313,Hazardous
3511,242.0,292,Unhealthy,229.63129596280518,279,Unhealthy
3512,254.0,304,Hazardous,227.7650154326244,278,Unhealthy
3513,204.0,254,Unhealthy,238.5871023327775,288,Unhealthy
3514,194.0,244,Unhealthy,182.18481895699458,232,Unhealthy
3515,227.0,277,Unhealthy,173.75202106409586,224,Unhealthy
3516,242.0,292,Unhealthy,203.12889312824336,253,Unhealthy
3517,235.0,285,Unhealthy,222.7612417026757,273,Unhealthy
3518,168.0,218,Unhealthy,220.13076126097897,270,Unhealthy
3519,20.0,68,Moderate,153.15391412966173,204,Unhealthy
3520,18.0,63,Moderate,64.42270473112184,156,Hazardous
3521,16.0,59,Moderate,16.27873176143906,60,Moderate
3522,24.0,76,Moderate,16.497436500858143,60,Moderate
3523,23.0,74,Moderate,21.227041011649398,70,Moderate
3524,36.0,102,Unhealthy for Sensitive Groups,21.754748268579995,71,Moderate
3525,43.0,119,Unhealthy for Sensitive Groups,34.54798474637076,98,Moderate
3526,30.0,89,Moderate,41.02213987413171,115,Unhealthy for Sensitive Groups
3527,19.0,66,Moderate,29.50390737509976,88,Moderate
3528,14.0,55,Moderate,19.586669158950766,67,Moderate
3529,18.0,63,Moderate,15.541208492040548,58,Moderate
3530,27.0,82,Moderate,18.9258254484441,65,Moderate
3531,31.0,91,Moderate,25.639324024798025,79,Moderate
3532,44.0,122,Unhealthy for Sensitive Groups,28.739279419441576,86,Moderate
3533,32.0,93,Moderate,41.06114637305335,115,Unhealthy for Sensitive Groups
3534,33.0,95,Moderate,30.447225043498463,89,Moderate
3535,48.0,132,Unhealthy for Sensitive Groups,31.008570423641327,91,Moderate
3536,36.0,102,Unhealthy for Sensitive Groups,44.27708720375684,122,Unhealthy for Sensitive Groups
3537,25.0,78,Moderate,34.54953446694942,98,Moderate
3538,21.0,70,Moderate,23.916535834997042,76,Moderate
3539,13.0,53,Moderate,20.857878483047095,69,Moderate
3540,13.0,53,Moderate,12.561549940724577,52,Moderate
3541,12.0,50,Good,12.182785738901979,51,Moderate
3542,13.0,53,Moderate,14.507865739882432,56,Moderate
3543,12.0,50,Good,14.559619135870363,56,Moderate
3544,11.0,46,Good,14.559619135870363,56,Moderate
3545,10.0,42,Good,31.265074290369906,91,Moderate
3546,12.0,50,Good,30.93111922704675,91,Moderate
3547,14.0,55,Moderate,28.298706474710986,85,Moderate
3548,11.0,46,Good,32.965847254659415,95,Moderate
3549,10.0,42,Good,30.164207837230613,89,Moderate
3550,9.0,38,Good,28.918996964899147,86,Moderate
3551,9.0,38,Good,9.037245333507553,38,Good
3552,8.0,33,Good,8.692395268787417,36,Good
3553,9.0,38,Good,10.359061469219276,43,Good
3554,15.0,57,Moderate,10.039353315361486,42,Good
3555,19.0,66,Moderate,16.271237630966606,60,Moderate
3556,8.0,33,Good,20.418366575123123,68,Moderate
3557,15.0,57,Moderate,12.009768912612337,50,Good
3558,8.0,33,Good,15.641939974348109,58,Moderate
3559,15.0,57,Moderate,11.802703433732187,49,Good
3560,11.0,46,Good,15.012130012234854,57,Moderate
3561,13.0,53,Moderate,11.542065685644976,48,Good
3562,11.0,46,Good,30.77711973814863,90,Moderate
3563,13.0,53,Moderate,10.697394440930047,44,Good
3564,11.0,46,Good,10.819504138301145,45,Good
3565,12.0,50,Good,10.697394440930047,44,Good
3566,13.0,53,Moderate,11.414748187749652,48,Good
3567,11.0,46,Good,13.663728872979288,54,Moderate
3568,26.0,80,Moderate,11.364020966928702,47,Good
3569,23.0,74,Moderate,24.79465966424322,77,Moderate
3570,43.0,119,Unhealthy for Sensitive Groups,21.865524824814,71,Moderate
3571,52.0,142,Unhealthy for Sensitive Groups,45.42344639591979,125,Unhealthy for Sensitive Groups
3572,76.0,162,Hazardous,54.35141626200318,147,Unhealthy for Sensitive Groups
3573,66.0,156,Hazardous,79.43191297815845,163,Hazardous
3574,40.0,112,Unhealthy for Sensitive Groups,68.31582289819455,158,Hazardous
3575,67.0,157,Hazardous,43.968502857950185,122,Unhealthy for Sensitive Groups
3576,81.0,164,Hazardous,68.53732496968921,158,Hazardous
3577,96.0,172,Hazardous,81.2043158042479,164,Hazardous
3578,108.0,178,Hazardous,193.65206894395072,244,Unhealthy
3579,99.0,173,Hazardous,281.79751487302315,332,Hazardous
3580,111.0,180,Hazardous,213.08341906405062,263,Unhealthy
3581,120.0,184,Hazardous,282.35223311912404,333,Hazardous
3582,125.0,187,Hazardous,318.8364809474347,369,Hazardous
3583,123.0,186,Hazardous,319.5830540235871,369,Hazardous
3584,126.0,187,Hazardous,313.3282343478141,363,Hazardous
3585,111.0,180,Hazardous,313.250456202674,363,Hazardous
3586,26.0,80,Moderate,270.7396073201117,321,Hazardous
3587,11.0,46,Good,24.32128298890648,77,Moderate
3588,13.0,53,Moderate,9.81456720649312,41,Good
3589,9.0,38,Good,11.578727723754733,48,Good
3590,9.0,38,Good,9.587218329540114,40,Good
3591,13.0,53,Moderate,8.806379437185647,37,Good
3592,17.0,61,Moderate,11.501533023775789,48,Good
3593,16.0,59,Moderate,17.74348849859682,63,Moderate
3594,11.0,46,Good,17.51602827403097,62,Moderate
3595,11.0,46,Good,13.289653279074534,53,Moderate
3596,17.0,61,Moderate,12.331937697444356,51,Moderate
3597,9.0,38,Good,17.59888786845913,62,Moderate
3598,9.0,38,Good,12.151856524035098,51,Moderate
3599,11.0,46,Good,10.44290201691853,43,Good
3600,8.0,33,Good,11.764205764199819,49,Good
3601,15.0,57,Moderate,11.249375691538331,47,Good
3602,14.0,55,Moderate,15.173039338038567,57,Moderate
3603,9.0,38,Good,16.05083010096544,59,Moderate
3604,7.0,29,Good,11.457207514914836,48,Good
3605,6.0,25,Good,9.881308151360255,41,Good
3606,8.0,33,Good,8.517628544001953,35,Good
3607,11.0,46,Good,8.401004017436522,35,Good
3608,9.0,38,Good,8.798539862055772,36,Good
3609,11.0,46,Good,9.004924358325967,38,Good
3610,9.0,38,Good,9.338416757367044,39,Good
3611,8.0,33,Good,8.915503597018743,37,Good
3612,5.0,21,Good,8.109029922398939,34,Good
3613,6.0,25,Good,7.0461757389227,29,Good
3614,9.0,38,Good,7.891218448428232,32,Good
3615,6.0,25,Good,6.780295636972005,28,Good
3616,7.0,29,Good,7.764894156848414,32,Good
3617,7.0,29,Good,7.061201752820855,29,Good
3618,6.0,25,Good,7.541386612405677,31,Good
3619,9.0,38,Good,8.310563065121801,35,Good
3620,11.0,46,Good,7.728631709410958,32,Good
3621,10.0,42,Good,9.93366080681555,41,Good
3622,10.0,42,Good,10.626196392094094,44,Good
3623,8.0,33,Good,10.626196392094094,44,Good
3624,7.0,29,Good,10.55114003041392,44,Good
3625,10.0,42,Good,8.491404493648758,35,Good
3626,8.0,33,Good,8.819175953659721,37,Good
3627,17.0,61,Moderate,10.283236108016574,42,Good
3628,9.0,38,Good,15.058165182945658,57,Moderate
3629,18.0,63,Moderate,11.046905169759919,46,Good
3630,10.0,42,Good,17.268895925172142,62,Moderate
3631,6.0,25,Good,10.40957231784424,43,Good
3632,6.0,25,Good,8.573863982474178,35,Good
3633,9.0,38,Good,6.194741772141802,25,Good
3634,8.0,33,Good,6.775123128061632,28,Good
3635,7.0,29,Good,8.109029922398939,34,Good
3636,8.0,33,Good,7.890319087135879,32,Good
3637,14.0,55,Moderate,10.454785298159198,43,Good
3638,12.0,50,Good,13.23044843232303,53,Moderate
3639,25.0,78,Moderate,12.3832787544872,51,Moderate
3640,11.0,46,Good,23.353122201302153,75,Moderate
3641,16.0,59,Moderate,12.276292004728026,51,Moderate
3642,17.0,61,Moderate,14.947927217009829,57,Moderate
3643,13.0,53,Moderate,17.189919881301673,62,Moderate
3644,9.0,38,Good,12.372136936995311,51,Moderate
3645,0.0,0,Good,10.642020429457457,44,Good
3646,0.0,0,Good,10.666741182000676,44,Good
3647,11.0,46,Good,9.987070051841707,41,Good
3648,11.0,46,Good,7.2633679434394836,30,Good
3649,32.0,93,Moderate,11.24519635866539,47,Good
3650,97.0,172,Hazardous,33.70872781739561,96,Moderate
3651,114.99999237060547,182,Hazardous,199.47898253684733,249,Unhealthy
3652,130.0,189,Hazardous,315.24183427922856,365,Hazardous
3653,138.0,194,Hazardous,337.1032981095275,387,Hazardous
3654,158.0,208,Unhealthy,333.2373514773787,383,Hazardous
3655,140.0,195,Hazardous,344.33476259058983,394,Hazardous
3656,150.0,200,Hazardous,330.34431345795974,380,Hazardous
3657,149.0,199,Hazardous,337.3630731020418,387,Hazardous
3658,109.0,179,Hazardous,334.970856672808,385,Hazardous
3659,84.0,166,Hazardous,274.65973832856275,325,Hazardous
3660,60.0,153,Hazardous,78.73360888065513,163,Hazardous
3661,38.0,107,Unhealthy for Sensitive Groups,58.344095734247155,152,Hazardous
3662,32.0,93,Moderate,36.09861937898985,102,Unhealthy for Sensitive Groups
3663,44.0,122,Unhealthy for Sensitive Groups,30.171068077857313,89,Moderate
3664,31.0,91,Moderate,39.93502698739532,112,Unhealthy for Sensitive Groups
3665,31.0,91,Moderate,28.685681811824274,86,Moderate
3666,30.0,89,Moderate,28.858252688175885,86,Moderate
3667,16.0,59,Moderate,29.17048460568201,87,Moderate
3668,17.0,61,Moderate,21.54415076749414,71,Moderate
3669,19.0,66,Moderate,22.783005275482765,73,Moderate
3670,33.0,95,Moderate,25.467797329869104,79,Moderate
3671,71.0,159,Hazardous,39.82542273524372,112,Unhealthy for Sensitive Groups
3672,66.0,156,Hazardous,76.82822774996829,162,Hazardous
3673,61.0,154,Hazardous,70.7886113397875,159,Hazardous
3674,83.0,165,Hazardous,67.84782501223391,157,Hazardous
3675,122.0,185,Hazardous,88.85767827550518,168,Hazardous
3676,119.0,184,Hazardous,125.52755829979127,187,Hazardous
3677,95.0,171,Hazardous,125.3145618119267,187,Hazardous
3678,93.0,170,Hazardous,95.54820039751654,172,Hazardous
3679,102.0,175,Hazardous,94.7127501697991,171,Hazardous
3680,174.0,224,Unhealthy,103.04671920711765,176,Hazardous
3681,137.0,193,Hazardous,162.38179605140172,213,Unhealthy
3682,80.0,164,Hazardous,132.69628272516192,191,Hazardous
3683,63.0,155,Hazardous,75.60612778855425,161,Hazardous
3684,72.0,160,Hazardous,65.08963632203755,156,Hazardous
3685,59.0,153,Hazardous,75.34880026217357,161,Hazardous
3686,59.0,153,Hazardous,62.638387328861015,155,Hazardous
3687,72.0,160,Hazardous,63.41909940024284,155,Hazardous
3688,79.0,163,Hazardous,75.3258252082158,161,Hazardous
3689,77.0,162,Hazardous,79.64396578302,163,Hazardous
3690,96.0,172,Hazardous,81.21635695281606,164,Hazardous
3691,54.0,147,Unhealthy for Sensitive Groups,185.42972738991966,236,Unhealthy
3692,34.0,97,Moderate,48.96203300220564,134,Unhealthy for Sensitive Groups
3693,18.0,63,Moderate,31.667521797363225,92,Moderate
3694,22.0,72,Moderate,18.338947185043835,64,Moderate
3695,21.0,70,Moderate,21.180897422414247,70,Moderate
3696,15.0,57,Moderate,20.82290898782304,69,Moderate
3697,13.0,53,Moderate,17.71218307068241,63,Moderate
3698,11.0,46,Good,13.2066316697519,53,Moderate
3699,17.0,61,Moderate,12.599029912800155,52,Moderate
