,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_14_NARX_XGBRF_5,pm2.5_aqi_14_NARX_XGBRF_5,pm2.5_aqi_level_14_NARX_XGBRF_5
3221,140.0,195,Hazardous,133.34686572276445,191,Hazardous
3222,150.0,200,Hazardous,141.36781602412,195,Hazardous
3223,160.0,210,Unhealthy,147.23412998587676,198,Hazardous
3224,151.0,201,Unhealthy,163.7776158513548,214,Unhealthy
3225,156.0,206,Unhealthy,144.16673407172246,197,Hazardous
3226,159.0,209,Unhealthy,155.52425430625732,206,Unhealthy
3227,298.0,348,Hazardous,162.51605426425212,213,Unhealthy
3228,164.0,214,Unhealthy,293.80981822621135,344,Hazardous
3229,164.0,214,Unhealthy,147.75473354173934,199,Hazardous
3230,162.0,212,Unhealthy,154.47562650540368,205,Unhealthy
3231,163.0,213,Unhealthy,160.3808805703914,211,Unhealthy
3232,154.0,204,Unhealthy,164.1356752106191,214,Unhealthy
3233,147.0,198,Hazardous,151.4052089932809,202,Unhealthy
3234,136.0,193,Hazardous,144.20511132827303,197,Hazardous
3235,128.0,188,Hazardous,133.6653332615889,191,Hazardous
3236,0.0,0,Good,126.10935356526458,187,Hazardous
3237,0.0,0,Good,26.725863695984106,82,Moderate
3238,0.0,0,Good,15.410906890185304,58,Moderate
3239,0.0,0,Good,8.301140562973968,35,Good
3240,0.0,0,Good,7.909532579206727,33,Good
3241,0.0,0,Good,7.521502097078324,31,Good
3242,0.0,0,Good,7.132486170391881,30,Good
3243,0.0,0,Good,7.132486170391881,30,Good
3244,0.0,0,Good,7.132486170391881,30,Good
3245,0.0,0,Good,6.944806425987224,29,Good
3246,0.0,0,Good,6.82828235138921,28,Good
3247,0.0,0,Good,6.82828235138921,28,Good
3248,0.0,0,Good,6.82828235138921,28,Good
3249,0.0,0,Good,6.82828235138921,28,Good
3250,0.0,0,Good,6.82828235138921,28,Good
3251,0.0,0,Good,6.82828235138921,28,Good
3252,0.0,0,Good,6.82828235138921,28,Good
3253,0.0,0,Good,6.82828235138921,28,Good
3254,0.0,0,Good,6.82828235138921,28,Good
3255,0.0,0,Good,6.82828235138921,28,Good
3256,0.0,0,Good,6.82828235138921,28,Good
3257,0.0,0,Good,6.82828235138921,28,Good
3258,0.0,0,Good,6.82828235138921,28,Good
3259,0.0,0,Good,6.82828235138921,28,Good
3260,0.0,0,Good,6.82828235138921,28,Good
3261,0.0,0,Good,6.82828235138921,28,Good
3262,0.0,0,Good,6.82828235138921,28,Good
3263,0.0,0,Good,6.82828235138921,28,Good
3264,0.0,0,Good,6.82828235138921,28,Good
3265,0.0,0,Good,6.82828235138921,28,Good
3266,0.0,0,Good,6.82828235138921,28,Good
3267,0.0,0,Good,6.82828235138921,28,Good
3268,0.0,0,Good,6.82828235138921,28,Good
3269,0.0,0,Good,6.82828235138921,28,Good
3270,0.0,0,Good,6.82828235138921,28,Good
3271,0.0,0,Good,6.82828235138921,28,Good
3272,0.0,0,Good,6.82828235138921,28,Good
3273,0.0,0,Good,6.82828235138921,28,Good
3274,0.0,0,Good,6.82828235138921,28,Good
3275,0.0,0,Good,6.82828235138921,28,Good
3276,137.0,193,Hazardous,6.82828235138921,28,Good
3277,157.0,207,Unhealthy,125.53602016250115,187,Hazardous
3278,164.0,214,Unhealthy,157.8091304053503,208,Unhealthy
3279,167.0,217,Unhealthy,161.4321152400806,212,Unhealthy
3280,165.0,215,Unhealthy,164.80292995023598,215,Unhealthy
3281,136.0,193,Hazardous,161.24513164814908,212,Unhealthy
3282,123.0,186,Hazardous,127.49426744590383,188,Hazardous
3283,116.0,182,Hazardous,122.71072237969355,186,Hazardous
3284,119.0,184,Hazardous,113.29160908307716,181,Hazardous
3285,135.0,192,Hazardous,119.0893742438628,184,Hazardous
3286,155.0,205,Unhealthy,133.33661598847922,191,Hazardous
3287,168.0,218,Unhealthy,154.61259080155315,205,Unhealthy
3288,170.0,220,Unhealthy,169.30281510127827,220,Unhealthy
3289,145.0,197,Hazardous,169.17710773873685,219,Unhealthy
3290,93.0,170,Hazardous,137.65806393007927,193,Hazardous
3291,86.0,167,Hazardous,80.57061359429794,164,Hazardous
3292,75.0,161,Hazardous,82.82072650499867,165,Hazardous
3293,90.0,169,Hazardous,75.91195383824059,162,Hazardous
3294,102.0,175,Hazardous,91.0765171778747,169,Hazardous
3295,0.0,0,Good,102.89874881173276,175,Hazardous
3296,0.0,0,Good,26.6555708108915,81,Moderate
3297,0.0,0,Good,14.716987289084374,56,Moderate
3298,0.0,0,Good,8.301140562973968,35,Good
3299,0.0,0,Good,7.909532579206727,33,Good
3300,0.0,0,Good,7.521502097078324,31,Good
3301,0.0,0,Good,7.132486170391881,30,Good
3302,0.0,0,Good,7.132486170391881,30,Good
3303,65.0,156,Hazardous,7.132486170391881,30,Good
3304,61.0,154,Hazardous,71.83619587851352,159,Hazardous
3305,50.0,137,Unhealthy for Sensitive Groups,61.73460876427729,154,Hazardous
3306,61.0,154,Hazardous,48.951601549911274,134,Unhealthy for Sensitive Groups
3307,58.0,152,Hazardous,62.72570030381455,155,Hazardous
3308,68.0,157,Hazardous,60.162185474412986,153,Hazardous
3309,72.0,160,Hazardous,70.22580265535419,159,Hazardous
3310,117.0,183,Hazardous,75.59965539526846,161,Hazardous
3311,129.0,189,Hazardous,116.67376959736906,183,Hazardous
3312,132.0,190,Hazardous,129.49580948843322,189,Hazardous
3313,107.0,178,Hazardous,132.55325190339727,191,Hazardous
3314,85.0,166,Hazardous,98.21413886135792,173,Hazardous
3315,52.0,142,Unhealthy for Sensitive Groups,82.85663760438382,165,Hazardous
3316,19.0,66,Moderate,51.11185154455937,139,Unhealthy for Sensitive Groups
3317,15.0,57,Moderate,23.606430384463394,75,Moderate
3318,17.0,61,Moderate,15.74390290894763,59,Moderate
3319,13.0,53,Moderate,18.602340141533258,65,Moderate
3320,13.0,53,Moderate,14.797379939445381,56,Moderate
3321,12.0,50,Good,14.206398330900386,55,Moderate
3322,10.0,42,Good,14.05764387797197,55,Moderate
3323,15.0,57,Moderate,13.311838699990801,54,Moderate
3324,12.0,50,Good,14.133961444308092,55,Moderate
3325,11.0,46,Good,14.357470823446777,56,Moderate
3326,17.0,61,Moderate,13.826773056723814,55,Moderate
3327,16.0,59,Moderate,17.712398075166185,63,Moderate
3328,15.0,57,Moderate,14.992073049722945,57,Moderate
3329,19.0,66,Moderate,14.895337479467495,57,Moderate
3330,23.0,74,Moderate,20.060072311449545,68,Moderate
3331,34.0,97,Moderate,24.631633395183982,77,Moderate
3332,30.0,89,Moderate,37.88226622161972,107,Unhealthy for Sensitive Groups
3333,35.0,99,Moderate,31.794483199940753,92,Moderate
3334,40.0,112,Unhealthy for Sensitive Groups,37.14141557560157,105,Unhealthy for Sensitive Groups
3335,49.0,134,Unhealthy for Sensitive Groups,38.87397615191769,109,Unhealthy for Sensitive Groups
3336,51.0,139,Unhealthy for Sensitive Groups,50.73222997332148,138,Unhealthy for Sensitive Groups
3337,47.0,129,Unhealthy for Sensitive Groups,53.5546505727694,145,Unhealthy for Sensitive Groups
3338,51.0,139,Unhealthy for Sensitive Groups,49.32646484493655,135,Unhealthy for Sensitive Groups
3339,65.0,156,Hazardous,53.5546505727694,145,Unhealthy for Sensitive Groups
3340,80.0,164,Hazardous,70.38217035022278,159,Hazardous
3341,63.0,155,Hazardous,79.97591423531134,164,Hazardous
3342,52.0,142,Unhealthy for Sensitive Groups,64.75257785283944,156,Hazardous
3343,48.0,132,Unhealthy for Sensitive Groups,51.89498234450406,141,Unhealthy for Sensitive Groups
3344,33.0,95,Moderate,50.03180060600906,137,Unhealthy for Sensitive Groups
3345,57.0,152,Hazardous,36.891256146733575,104,Unhealthy for Sensitive Groups
3346,33.0,95,Moderate,57.695695044484445,152,Hazardous
3347,0.0,0,Good,37.21533734060729,105,Unhealthy for Sensitive Groups
3348,0.0,0,Good,18.324497543042323,64,Moderate
3349,10.0,42,Good,13.444131738986796,54,Moderate
3350,6.0,25,Good,9.708483143239505,40,Good
3351,8.0,33,Good,8.238264664071139,34,Good
3352,6.0,25,Good,11.177242664565249,46,Good
3353,6.0,25,Good,8.284201469950942,34,Good
3354,19.0,66,Moderate,11.011017746912241,46,Good
3355,17.0,61,Moderate,18.3516919247586,64,Moderate
3356,16.0,59,Moderate,17.21436578206933,62,Moderate
3357,19.0,66,Moderate,14.87644508628715,57,Moderate
3358,31.0,91,Moderate,20.060072311449545,68,Moderate
3359,56.0,151,Hazardous,36.09084002899864,102,Unhealthy for Sensitive Groups
3360,69.0,158,Hazardous,56.30333825708462,151,Hazardous
3361,91.0,169,Hazardous,71.22025646321912,159,Hazardous
3362,84.0,166,Hazardous,92.50722159831562,170,Hazardous
3363,70.0,158,Hazardous,84.69341368710283,166,Hazardous
3364,48.0,132,Unhealthy for Sensitive Groups,70.26497974666114,159,Hazardous
3365,48.0,132,Unhealthy for Sensitive Groups,48.25009092450229,132,Unhealthy for Sensitive Groups
3366,30.0,89,Moderate,49.9696356713341,136,Unhealthy for Sensitive Groups
3367,15.0,57,Moderate,31.815545515191594,92,Moderate
3368,22.0,72,Moderate,17.98226269225629,63,Moderate
3369,22.0,72,Moderate,23.194087795519096,74,Moderate
3370,39.0,110,Unhealthy for Sensitive Groups,22.99642307694533,74,Moderate
3371,48.0,132,Unhealthy for Sensitive Groups,39.566599724478216,111,Unhealthy for Sensitive Groups
3372,49.0,134,Unhealthy for Sensitive Groups,50.44606687160118,138,Unhealthy for Sensitive Groups
3373,72.0,160,Hazardous,50.46510367939031,138,Unhealthy for Sensitive Groups
3374,73.0,160,Hazardous,76.17959484064924,162,Hazardous
3375,66.0,156,Hazardous,76.90412663587442,162,Hazardous
3376,63.0,155,Hazardous,69.18694320675648,158,Hazardous
3377,27.0,82,Moderate,65.10569749189548,156,Hazardous
3378,31.0,91,Moderate,31.192514972311855,91,Moderate
3379,39.0,110,Unhealthy for Sensitive Groups,35.79647491808694,101,Unhealthy for Sensitive Groups
3380,42.0,117,Unhealthy for Sensitive Groups,38.82871142940955,109,Unhealthy for Sensitive Groups
3381,63.0,155,Hazardous,44.34770455409386,123,Unhealthy for Sensitive Groups
3382,83.0,165,Hazardous,66.59133871069461,157,Hazardous
3383,98.0,173,Hazardous,84.31269974895233,166,Hazardous
3384,99.0,173,Hazardous,101.36163674518633,175,Hazardous
3385,98.0,173,Hazardous,101.07681410727066,174,Hazardous
3386,98.0,173,Hazardous,100.77560226272698,174,Hazardous
3387,93.0,170,Hazardous,100.83630083368193,174,Hazardous
3388,95.0,171,Hazardous,93.29082267147355,170,Hazardous
3389,138.0,194,Hazardous,97.87796386973294,173,Hazardous
3390,144.0,197,Hazardous,137.08455278625885,193,Hazardous
3391,146.0,198,Hazardous,144.09083864039664,197,Hazardous
3392,156.0,206,Unhealthy,144.696254303943,197,Hazardous
3393,129.0,189,Hazardous,155.79342832528232,206,Unhealthy
3394,122.0,185,Hazardous,121.46857900306476,185,Hazardous
3395,104.0,176,Hazardous,121.02310066728113,185,Hazardous
3396,75.0,161,Hazardous,98.78042186886158,173,Hazardous
3397,67.0,157,Hazardous,75.29809547448819,161,Hazardous
3398,46.0,127,Unhealthy for Sensitive Groups,68.97073602270827,158,Hazardous
3399,27.0,82,Moderate,47.18427408226425,130,Unhealthy for Sensitive Groups
3400,39.0,110,Unhealthy for Sensitive Groups,28.986220786562036,86,Moderate
3401,32.0,93,Moderate,39.0681212272696,110,Unhealthy for Sensitive Groups
3402,31.0,91,Moderate,35.267858202906,100,Moderate
3403,31.0,91,Moderate,35.08628090145728,99,Moderate
3404,36.0,102,Unhealthy for Sensitive Groups,35.117504080464855,99,Moderate
3405,28.0,84,Moderate,37.14141557560157,105,Unhealthy for Sensitive Groups
3406,43.0,119,Unhealthy for Sensitive Groups,28.709818631220287,86,Moderate
3407,56.0,151,Hazardous,44.0183948107943,122,Unhealthy for Sensitive Groups
3408,54.0,147,Unhealthy for Sensitive Groups,56.496724230005725,151,Hazardous
3409,53.0,144,Unhealthy for Sensitive Groups,56.258432719629106,151,Hazardous
3410,58.0,152,Hazardous,54.03618812548565,147,Unhealthy for Sensitive Groups
3411,63.0,155,Hazardous,59.72082480644913,153,Hazardous
3412,77.0,162,Hazardous,65.75773315350938,156,Hazardous
3413,79.0,163,Hazardous,78.40374274527774,163,Hazardous
3414,80.0,164,Hazardous,79.95905845840876,164,Hazardous
3415,84.0,166,Hazardous,79.79756589639756,163,Hazardous
3416,101.0,174,Hazardous,84.55853044249538,166,Hazardous
3417,104.0,176,Hazardous,102.23006473778275,175,Hazardous
3418,105.0,177,Hazardous,104.55144440645076,176,Hazardous
3419,134.0,192,Hazardous,104.26655511563872,176,Hazardous
3420,162.0,212,Unhealthy,132.85073118574462,191,Hazardous
3421,147.0,198,Hazardous,163.8796540298098,214,Unhealthy
3422,133.0,191,Hazardous,144.1681263766687,197,Hazardous
3423,136.0,193,Hazardous,128.84121879912541,189,Hazardous
3424,144.0,197,Hazardous,133.1654069153537,191,Hazardous
3425,149.0,199,Hazardous,144.00458979250237,197,Hazardous
3426,151.0,201,Unhealthy,146.79635376256178,198,Hazardous
3427,140.0,195,Hazardous,145.8061731459415,198,Hazardous
3428,138.0,194,Hazardous,141.8996617018359,196,Hazardous
3429,152.0,202,Unhealthy,140.96061126260372,195,Hazardous
3430,158.0,208,Unhealthy,150.83543041165686,201,Unhealthy
3431,139.0,194,Hazardous,159.48256245671467,210,Unhealthy
3432,124.0,186,Hazardous,141.42811467769678,195,Hazardous
3433,120.0,184,Hazardous,122.73181431845389,186,Hazardous
3434,133.0,191,Hazardous,117.4440400912543,183,Hazardous
3435,135.0,192,Hazardous,133.3321428385455,191,Hazardous
3436,125.0,187,Hazardous,132.97879361729088,191,Hazardous
3437,137.0,193,Hazardous,123.57898744298777,186,Hazardous
3438,146.0,198,Hazardous,140.31667022495932,195,Hazardous
3439,137.0,193,Hazardous,145.2569977151711,197,Hazardous
3440,0.0,0,Good,141.32261054863088,195,Hazardous
3441,125.0,187,Hazardous,27.09946428891716,82,Moderate
3442,130.0,189,Hazardous,120.93460043266525,185,Hazardous
3443,136.0,193,Hazardous,129.9295865379664,189,Hazardous
3444,143.0,196,Hazardous,133.64243428874937,191,Hazardous
3445,149.0,199,Hazardous,144.2292396767566,197,Hazardous
3446,152.0,202,Unhealthy,146.79635376256178,198,Hazardous
3447,144.0,197,Hazardous,150.02687153174952,200,Hazardous
3448,105.0,177,Hazardous,143.4735291377881,196,Hazardous
3449,87.0,167,Hazardous,92.6637077872222,170,Hazardous
3450,82.0,165,Hazardous,83.64471923335283,166,Hazardous
3451,104.0,176,Hazardous,82.9885807156739,165,Hazardous
3452,125.0,187,Hazardous,104.72112786883729,176,Hazardous
3453,0.0,0,Good,127.25424296022176,188,Hazardous
3454,150.0,200,Hazardous,26.6555708108915,81,Moderate
3455,134.0,192,Hazardous,136.64182943685825,193,Hazardous
3456,94.0,171,Hazardous,129.07170451475014,189,Hazardous
3457,89.0,168,Hazardous,88.83453592053031,168,Hazardous
3458,97.0,172,Hazardous,87.07712121974801,167,Hazardous
3459,94.0,171,Hazardous,98.69097368194187,173,Hazardous
3460,96.0,172,Hazardous,97.86365571464691,173,Hazardous
3461,101.0,174,Hazardous,97.75896623209209,173,Hazardous
3462,86.0,167,Hazardous,101.87531580570449,175,Hazardous
3463,94.0,171,Hazardous,84.17509854734872,166,Hazardous
3464,102.0,175,Hazardous,97.97126311288697,173,Hazardous
3465,96.0,172,Hazardous,102.01779748049738,175,Hazardous
3466,99.0,173,Hazardous,97.41023827831866,173,Hazardous
3467,104.0,176,Hazardous,101.19256056474444,175,Hazardous
3468,99.0,173,Hazardous,104.25975652020965,176,Hazardous
3469,93.0,170,Hazardous,100.20752703289888,174,Hazardous
3470,105.0,177,Hazardous,93.33779074577764,171,Hazardous
3471,76.0,162,Hazardous,104.42291540462995,176,Hazardous
3472,33.0,95,Moderate,77.31877430415129,162,Hazardous
3473,26.0,80,Moderate,37.40670891488275,106,Unhealthy for Sensitive Groups
3474,18.0,63,Moderate,27.17041629709603,83,Moderate
3475,15.0,57,Moderate,19.588001321486242,67,Moderate
3476,15.0,57,Moderate,15.567657839207987,58,Moderate
3477,22.0,72,Moderate,14.895337479467495,57,Moderate
3478,26.0,80,Moderate,22.70998040335417,73,Moderate
3479,15.0,57,Moderate,26.073013387859106,80,Moderate
3480,11.0,46,Good,15.247949815923446,58,Moderate
3481,8.0,33,Good,15.288671032662812,58,Moderate
3482,16.0,59,Moderate,12.200831194018365,51,Moderate
3483,12.0,50,Good,14.133961444308092,55,Moderate
3484,18.0,63,Moderate,14.357470823446777,56,Moderate
3485,14.0,55,Moderate,17.712398075166185,63,Moderate
3486,14.0,55,Moderate,14.797379939445381,56,Moderate
3487,9.0,38,Good,14.271895910393512,55,Moderate
3488,6.0,25,Good,13.037836048918134,53,Moderate
3489,5.0,21,Good,12.038168503382114,50,Good
3490,5.0,21,Good,11.329974073643351,47,Good
3491,6.0,25,Good,8.732486633259217,36,Good
3492,6.0,25,Good,8.703544464482743,36,Good
3493,8.0,33,Good,8.703544464482743,36,Good
3494,11.0,46,Good,9.238026634543674,38,Good
3495,10.0,42,Good,11.1226409821582,46,Good
3496,12.0,50,Good,13.117360360157074,53,Moderate
3497,14.0,55,Moderate,13.826773056723814,55,Moderate
3498,15.0,57,Moderate,13.78105287275719,54,Moderate
3499,9.0,38,Good,14.430329845049373,56,Moderate
3500,16.0,59,Moderate,13.747367239522854,54,Moderate
3501,27.0,82,Moderate,14.133961444308092,55,Moderate
3502,29.0,87,Moderate,27.58108515775387,83,Moderate
3503,43.0,119,Unhealthy for Sensitive Groups,30.716496649708365,90,Moderate
3504,68.0,157,Hazardous,44.33462577465188,123,Unhealthy for Sensitive Groups
3505,67.0,157,Hazardous,70.85449499148613,159,Hazardous
3506,60.0,153,Hazardous,69.42387203569633,158,Hazardous
3507,71.0,159,Hazardous,60.180500209158176,153,Hazardous
3508,80.0,164,Hazardous,73.5198036053894,160,Hazardous
3509,122.0,185,Hazardous,79.8811190049278,164,Hazardous
3510,115.0,182,Hazardous,123.85187921245438,186,Hazardous
3511,103.0,176,Hazardous,114.22317958616189,181,Hazardous
3512,82.0,165,Hazardous,100.92315696352085,174,Hazardous
3513,88.0,168,Hazardous,81.5235574594832,164,Hazardous
3514,80.0,164,Hazardous,88.86033799730032,168,Hazardous
3515,87.0,167,Hazardous,79.15027740218022,163,Hazardous
3516,68.0,157,Hazardous,89.12237275053707,168,Hazardous
3517,53.0,144,Unhealthy for Sensitive Groups,69.27519164154165,158,Hazardous
3518,37.0,105,Unhealthy for Sensitive Groups,51.228390430912135,140,Unhealthy for Sensitive Groups
3519,38.0,107,Unhealthy for Sensitive Groups,37.27335128101428,105,Unhealthy for Sensitive Groups
3520,43.0,119,Unhealthy for Sensitive Groups,38.75140888138272,109,Unhealthy for Sensitive Groups
3521,51.0,139,Unhealthy for Sensitive Groups,44.21294720940176,122,Unhealthy for Sensitive Groups
3522,37.0,105,Unhealthy for Sensitive Groups,53.530018624624425,145,Unhealthy for Sensitive Groups
3523,46.0,127,Unhealthy for Sensitive Groups,37.53129798994073,106,Unhealthy for Sensitive Groups
3524,43.0,119,Unhealthy for Sensitive Groups,49.26566629463704,135,Unhealthy for Sensitive Groups
3525,48.0,132,Unhealthy for Sensitive Groups,43.76639131846025,121,Unhealthy for Sensitive Groups
3526,50.0,137,Unhealthy for Sensitive Groups,50.382061576398854,137,Unhealthy for Sensitive Groups
3527,40.0,112,Unhealthy for Sensitive Groups,50.27782385236384,137,Unhealthy for Sensitive Groups
3528,50.0,137,Unhealthy for Sensitive Groups,39.13766241580877,110,Unhealthy for Sensitive Groups
3529,51.0,139,Unhealthy for Sensitive Groups,50.81510174113334,139,Unhealthy for Sensitive Groups
3530,55.0,149,Unhealthy for Sensitive Groups,53.316684920997226,145,Unhealthy for Sensitive Groups
3531,63.0,155,Hazardous,56.2696748414824,151,Hazardous
3532,57.0,152,Hazardous,66.73921927009293,157,Hazardous
3533,58.0,152,Hazardous,59.07133306371311,153,Hazardous
3534,65.0,156,Hazardous,59.691934478814275,153,Hazardous
3535,55.0,149,Unhealthy for Sensitive Groups,69.13202862603039,158,Hazardous
3536,53.0,144,Unhealthy for Sensitive Groups,54.36111358937997,147,Unhealthy for Sensitive Groups
3537,54.0,147,Unhealthy for Sensitive Groups,53.847486370003416,146,Unhealthy for Sensitive Groups
3538,55.0,149,Unhealthy for Sensitive Groups,56.003389114633144,151,Hazardous
3539,55.0,149,Unhealthy for Sensitive Groups,56.173279941586145,151,Hazardous
3540,55.0,149,Unhealthy for Sensitive Groups,56.11107057164695,151,Hazardous
3541,55.0,149,Unhealthy for Sensitive Groups,56.11107057164695,151,Hazardous
3542,52.0,142,Unhealthy for Sensitive Groups,56.11107057164695,151,Hazardous
3543,66.0,156,Hazardous,53.87776159670716,146,Unhealthy for Sensitive Groups
3544,71.0,159,Hazardous,70.51725355351932,159,Hazardous
3545,83.0,165,Hazardous,73.69144221940259,160,Hazardous
3546,108.0,178,Hazardous,84.36785872363176,166,Hazardous
3547,115.0,182,Hazardous,107.04464783606628,178,Hazardous
3548,121.0,185,Hazardous,116.04277403337389,182,Hazardous
3549,138.0,194,Hazardous,120.16859572414727,184,Hazardous
3550,152.0,202,Unhealthy,140.60275926790587,195,Hazardous
3551,151.0,201,Unhealthy,151.32158182597692,202,Unhealthy
3552,143.0,196,Hazardous,146.20403169021216,198,Hazardous
3553,144.0,197,Hazardous,143.9284277495911,197,Hazardous
3554,149.0,199,Hazardous,143.83244757882775,197,Hazardous
3555,143.0,196,Hazardous,146.31020234824172,198,Hazardous
3556,141.0,195,Hazardous,143.70377786533686,197,Hazardous
3557,145.0,197,Hazardous,141.89212251866945,196,Hazardous
3558,155.0,205,Unhealthy,144.27028304916172,197,Hazardous
3559,189.0,239,Unhealthy,153.37163236530415,204,Unhealthy
3560,180.0,230,Unhealthy,184.5004753068955,235,Unhealthy
3561,185.0,235,Unhealthy,178.5497935900974,229,Unhealthy
3562,168.0,218,Unhealthy,183.03914758351428,233,Unhealthy
3563,158.0,208,Unhealthy,167.38309319197364,218,Unhealthy
3564,143.0,196,Hazardous,158.7539129936697,209,Unhealthy
3565,108.0,178,Hazardous,140.18398652593186,195,Hazardous
3566,69.0,158,Hazardous,98.93019092699019,173,Hazardous
3567,63.0,155,Hazardous,69.20962740915216,158,Hazardous
3568,62.0,154,Hazardous,64.96697800280845,156,Hazardous
3569,63.0,155,Hazardous,63.17780689984766,155,Hazardous
3570,67.0,157,Hazardous,65.10569749189548,156,Hazardous
3571,71.0,159,Hazardous,69.34471801832608,158,Hazardous
3572,95.0,171,Hazardous,73.63101026003308,160,Hazardous
3573,117.0,183,Hazardous,97.59057139236859,173,Hazardous
3574,130.0,189,Hazardous,117.4118097129239,183,Hazardous
3575,146.0,198,Hazardous,130.4266097802711,190,Hazardous
3576,159.0,209,Unhealthy,145.20672661955834,197,Hazardous
3577,168.0,218,Unhealthy,163.14663509911435,213,Unhealthy
3578,178.0,228,Unhealthy,169.46082690092382,220,Unhealthy
3579,175.0,225,Unhealthy,178.74440523572386,229,Unhealthy
3580,207.0,257,Unhealthy,177.8105685341628,228,Unhealthy
3581,233.0,283,Unhealthy,208.9788107433823,259,Unhealthy
3582,248.0,298,Unhealthy,229.24712706923395,279,Unhealthy
3583,244.0,294,Unhealthy,252.14793656634595,303,Hazardous
3584,237.0,287,Unhealthy,238.47372458352066,288,Unhealthy
3585,239.0,289,Unhealthy,229.54850184307986,279,Unhealthy
3586,242.0,292,Unhealthy,235.82732317455248,286,Unhealthy
3587,246.0,296,Unhealthy,239.7292281629316,289,Unhealthy
3588,238.0,288,Unhealthy,251.53475954331194,302,Hazardous
3589,206.0,256,Unhealthy,228.79031774106855,278,Unhealthy
3590,216.0,266,Unhealthy,207.07969198493134,257,Unhealthy
3591,261.0,311,Hazardous,218.140666077668,268,Unhealthy
3592,59.0,153,Hazardous,252.29946081741215,303,Hazardous
3593,39.0,110,Unhealthy for Sensitive Groups,65.92315083052864,156,Hazardous
3594,41.0,115,Unhealthy for Sensitive Groups,38.082824786777266,107,Unhealthy for Sensitive Groups
3595,57.0,152,Hazardous,42.04323620640874,117,Unhealthy for Sensitive Groups
3596,63.0,155,Hazardous,57.609564690628154,152,Hazardous
3597,92.0,170,Hazardous,66.63463346982134,157,Hazardous
3598,84.0,166,Hazardous,93.26851616882392,170,Hazardous
3599,80.0,164,Hazardous,84.75951854854061,166,Hazardous
3600,95.0,171,Hazardous,79.2644167842639,163,Hazardous
3601,120.0,184,Hazardous,97.88919117983149,173,Hazardous
3602,135.0,192,Hazardous,120.16048628842306,184,Hazardous
3603,140.0,195,Hazardous,133.14003437947136,191,Hazardous
3604,139.0,194,Hazardous,141.26383750579308,195,Hazardous
3605,141.0,195,Hazardous,140.94254092181188,195,Hazardous
3606,146.0,198,Hazardous,141.54623842180754,195,Hazardous
3607,161.0,211,Unhealthy,144.69274391806786,197,Hazardous
3608,167.0,217,Unhealthy,164.31811159384316,215,Unhealthy
3609,164.0,214,Unhealthy,168.39288457187953,219,Unhealthy
3610,148.0,199,Hazardous,164.75089625580827,215,Unhealthy
3611,135.0,192,Hazardous,140.7855215097344,195,Hazardous
3612,141.0,195,Hazardous,127.59695734156774,188,Hazardous
3613,143.0,196,Hazardous,141.17515953012023,195,Hazardous
3614,154.0,204,Unhealthy,144.08525460885684,197,Hazardous
3615,118.0,183,Hazardous,152.33322467522623,203,Unhealthy
3616,75.0,161,Hazardous,110.14314102931282,179,Hazardous
3617,66.0,156,Hazardous,74.30882578078487,161,Hazardous
3618,62.0,154,Hazardous,68.61321729249224,158,Hazardous
3619,74.0,161,Hazardous,63.09699396594569,155,Hazardous
3620,61.0,154,Hazardous,76.69145946121085,162,Hazardous
3621,52.0,142,Unhealthy for Sensitive Groups,61.817495343843895,154,Hazardous
3622,47.0,129,Unhealthy for Sensitive Groups,51.89498234450406,141,Unhealthy for Sensitive Groups
3623,56.0,151,Hazardous,49.29556752453342,135,Unhealthy for Sensitive Groups
3624,69.0,158,Hazardous,56.178989873041274,151,Hazardous
3625,70.0,158,Hazardous,71.49294086811926,159,Hazardous
3626,72.0,160,Hazardous,70.79532943714753,159,Hazardous
3627,86.0,167,Hazardous,75.59965539526846,161,Hazardous
3628,109.0,179,Hazardous,85.92224870209107,167,Hazardous
3629,97.0,172,Hazardous,108.86120587355506,179,Hazardous
3630,88.0,168,Hazardous,98.23951139724026,173,Hazardous
3631,87.0,167,Hazardous,88.09936187951911,168,Hazardous
3632,76.0,162,Hazardous,88.06139194622408,168,Hazardous
3633,42.0,117,Unhealthy for Sensitive Groups,78.0356854515589,163,Hazardous
3634,15.0,57,Moderate,41.23541791423878,115,Unhealthy for Sensitive Groups
3635,13.0,53,Moderate,18.958394359498644,65,Moderate
3636,6.0,25,Good,15.544840331019575,58,Moderate
3637,5.0,21,Good,12.26903932463027,51,Moderate
3638,8.0,33,Good,11.709436418517702,49,Good
3639,8.0,33,Good,9.238026634543674,38,Good
3640,20.0,68,Moderate,9.39766772721145,39,Good
3641,47.0,129,Unhealthy for Sensitive Groups,20.5844602706501,69,Moderate
3642,52.0,142,Unhealthy for Sensitive Groups,48.20829215260505,132,Unhealthy for Sensitive Groups
3643,54.0,147,Unhealthy for Sensitive Groups,53.91692387625936,146,Unhealthy for Sensitive Groups
3644,46.0,127,Unhealthy for Sensitive Groups,56.21227929183612,151,Hazardous
3645,57.0,152,Hazardous,48.30719394199231,133,Unhealthy for Sensitive Groups
3646,135.0,192,Hazardous,57.89835317587744,152,Hazardous
3647,166.0,216,Unhealthy,127.88663082916318,188,Hazardous
