,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_11_NARX_RandomForest_7,pm2.5_aqi_11_NARX_RandomForest_7,pm2.5_aqi_level_11_NARX_RandomForest_7
3271,92.0,170,Hazardous,85.60506530973207,167,Hazardous
3272,99.0,173,Hazardous,88.6534753722105,168,Hazardous
3273,101.0,174,Hazardous,102.61198598149637,175,Hazardous
3274,99.0,173,Hazardous,98.5385256889347,173,Hazardous
3275,101.0,174,Hazardous,93.98373690200476,171,Hazardous
3276,105.0,177,Hazardous,96.39928982486772,172,Hazardous
3277,101.0,174,Hazardous,102.76351546839844,175,Hazardous
3278,104.0,176,Hazardous,97.87001464850701,173,Hazardous
3279,105.0,177,Hazardous,105.70496343236736,177,Hazardous
3280,106.0,177,Hazardous,105.09884726708698,177,Hazardous
3281,118.00000762939453,183,Hazardous,106.17737827412492,177,Hazardous
3282,109.0,179,Hazardous,120.22502423780213,184,Hazardous
3283,123.99999237060547,186,Hazardous,109.61798193866524,179,Hazardous
3284,144.0,197,Hazardous,123.70128082947556,186,Hazardous
3285,153.0,203,Unhealthy,151.93027295814645,202,Unhealthy
3286,129.0,189,Hazardous,154.01602740164037,204,Unhealthy
3287,112.0,180,Hazardous,104.48381754821413,176,Hazardous
3288,65.0,156,Hazardous,106.46261000871979,177,Hazardous
3289,61.0,154,Hazardous,57.24237068582284,152,Hazardous
3290,53.0,144,Unhealthy for Sensitive Groups,59.10528822036008,153,Hazardous
3291,61.0,154,Hazardous,60.165992532788955,153,Hazardous
3292,61.999996185302734,154,Hazardous,60.3264351607076,153,Hazardous
3293,69.0,158,Hazardous,62.74198818258877,155,Hazardous
3294,77.0,162,Hazardous,70.26496572628932,159,Hazardous
3295,85.0,166,Hazardous,77.49379852640268,162,Hazardous
3296,89.0,168,Hazardous,88.8673995197204,168,Hazardous
3297,98.0,173,Hazardous,91.26512517036807,169,Hazardous
3298,98.0,173,Hazardous,95.80208665207661,172,Hazardous
3299,79.0,163,Hazardous,95.60599009033967,172,Hazardous
3300,86.0,167,Hazardous,70.61259142011303,159,Hazardous
3301,83.0,165,Hazardous,83.92933086585445,166,Hazardous
3302,79.0,163,Hazardous,85.03460245115463,166,Hazardous
3303,65.0,156,Hazardous,77.69880862522906,162,Hazardous
3304,57.0,152,Hazardous,62.96482530608489,155,Hazardous
3305,48.0,132,Unhealthy for Sensitive Groups,55.80730045612328,151,Hazardous
3306,40.0,112,Unhealthy for Sensitive Groups,46.24313605535778,127,Unhealthy for Sensitive Groups
3307,39.0,110,Unhealthy for Sensitive Groups,41.518991449983524,116,Unhealthy for Sensitive Groups
3308,28.999998092651367,86,Moderate,41.78639601138132,116,Unhealthy for Sensitive Groups
3309,36.0,102,Unhealthy for Sensitive Groups,32.48963582544987,94,Moderate
3310,35.0,99,Moderate,40.44046040993953,113,Unhealthy for Sensitive Groups
3311,38.0,107,Unhealthy for Sensitive Groups,38.238830867195325,108,Unhealthy for Sensitive Groups
3312,38.0,107,Unhealthy for Sensitive Groups,42.856013621605605,119,Unhealthy for Sensitive Groups
3313,28.999998092651367,86,Moderate,43.45321688516342,120,Unhealthy for Sensitive Groups
3314,54.0,147,Unhealthy for Sensitive Groups,34.48625549215868,98,Moderate
3315,59.000003814697266,153,Hazardous,63.45506675993632,155,Hazardous
3316,70.0,158,Hazardous,64.93470422950112,156,Hazardous
3317,93.0,170,Hazardous,68.13464417495446,158,Hazardous
3318,94.0,171,Hazardous,91.58601105332069,170,Hazardous
3319,50.0,137,Unhealthy for Sensitive Groups,95.00878714859105,171,Hazardous
3320,51.0,139,Unhealthy for Sensitive Groups,46.519454360132954,128,Unhealthy for Sensitive Groups
3321,55.0,149,Unhealthy for Sensitive Groups,90.32029836663268,169,Hazardous
3322,45.0,124,Unhealthy for Sensitive Groups,64.62273308835952,156,Hazardous
3323,61.0,154,Hazardous,44.54957493337415,123,Unhealthy for Sensitive Groups
3324,71.0,159,Hazardous,64.01661580087271,155,Hazardous
3325,77.0,162,Hazardous,75.0336773899954,161,Hazardous
3326,81.0,164,Hazardous,86.86186636543125,167,Hazardous
3327,104.0,176,Hazardous,79.65086045796338,163,Hazardous
3328,123.0,186,Hazardous,102.30001427925158,175,Hazardous
3329,149.0,199,Hazardous,123.26452031760918,186,Hazardous
3330,97.0,172,Hazardous,155.07673149952979,205,Unhealthy
3331,89.0,168,Hazardous,81.71878796342845,165,Hazardous
3332,91.0,169,Hazardous,86.27357615212333,167,Hazardous
3333,103.0,176,Hazardous,90.65009541848913,169,Hazardous
3334,132.0,190,Hazardous,98.72570856505486,173,Hazardous
3335,148.0,199,Hazardous,138.4352633894801,194,Hazardous
3336,164.0,214,Unhealthy,161.77075459924131,212,Unhealthy
3337,205.0,255,Unhealthy,174.82900347450789,225,Unhealthy
3338,215.0,265,Unhealthy,189.44711122406522,240,Unhealthy
3339,233.0,283,Unhealthy,195.20521981115164,245,Unhealthy
3340,249.0,299,Unhealthy,204.10978637851815,254,Unhealthy
3341,233.0,283,Unhealthy,242.79429151746032,292,Unhealthy
3342,230.99998474121094,281,Unhealthy,190.9000091055499,241,Unhealthy
3343,201.0,251,Unhealthy,179.63336938558993,230,Unhealthy
3344,173.0,223,Unhealthy,173.49198060150678,224,Unhealthy
3345,131.0,190,Hazardous,156.17308928369192,207,Unhealthy
3346,90.0,169,Hazardous,117.81838334200087,183,Hazardous
3347,59.000003814697266,153,Hazardous,67.16307489098197,157,Hazardous
3348,39.0,110,Unhealthy for Sensitive Groups,51.047502081961085,139,Unhealthy for Sensitive Groups
3349,43.0,119,Unhealthy for Sensitive Groups,37.73076247944083,106,Unhealthy for Sensitive Groups
3350,57.999996185302734,152,Hazardous,43.319514571458456,120,Unhealthy for Sensitive Groups
3351,89.0,168,Hazardous,62.62611272852321,155,Hazardous
3352,146.0,198,Hazardous,97.23715755840063,173,Hazardous
3353,76.0,162,Hazardous,132.50779837333704,191,Hazardous
3354,56.0,151,Hazardous,67.01154528443291,157,Hazardous
3355,54.0,147,Unhealthy for Sensitive Groups,52.981727269595446,144,Unhealthy for Sensitive Groups
3356,47.0,129,Unhealthy for Sensitive Groups,51.08315575173081,139,Unhealthy for Sensitive Groups
3357,46.0,127,Unhealthy for Sensitive Groups,54.29200903623716,147,Unhealthy for Sensitive Groups
3358,28.999998092651367,86,Moderate,45.49440384949809,125,Unhealthy for Sensitive Groups
3359,35.0,99,Moderate,34.00492756714518,97,Moderate
3360,35.0,99,Moderate,39.95913242716539,112,Unhealthy for Sensitive Groups
3361,37.0,105,Unhealthy for Sensitive Groups,38.773639676433234,109,Unhealthy for Sensitive Groups
3362,42.0,117,Unhealthy for Sensitive Groups,40.20870989788128,113,Unhealthy for Sensitive Groups
3363,55.0,149,Unhealthy for Sensitive Groups,41.38528942508168,115,Unhealthy for Sensitive Groups
3364,69.0,158,Hazardous,57.78609319718054,152,Hazardous
3365,74.0,161,Hazardous,72.36854693040442,160,Hazardous
3366,59.000003814697266,153,Hazardous,73.09053920987179,160,Hazardous
3367,44.0,122,Unhealthy for Sensitive Groups,56.03013753011031,151,Hazardous
3368,32.0,93,Moderate,39.985872914660945,112,Unhealthy for Sensitive Groups
3369,34.0,97,Moderate,31.491326124119745,92,Moderate
3370,43.0,119,Unhealthy for Sensitive Groups,35.68957535832732,101,Unhealthy for Sensitive Groups
3371,53.0,144,Unhealthy for Sensitive Groups,37.231607620524244,105,Unhealthy for Sensitive Groups
3372,65.0,156,Hazardous,55.842954653990134,151,Hazardous
3373,77.0,162,Hazardous,67.19872811104398,157,Hazardous
3374,82.0,165,Hazardous,73.91949264717562,161,Hazardous
3375,76.0,162,Hazardous,78.17122270784697,163,Hazardous
3376,83.0,165,Hazardous,74.48995542323789,161,Hazardous
3377,86.0,167,Hazardous,78.15339602974095,163,Hazardous
3378,77.0,162,Hazardous,85.64963316020962,167,Hazardous
3379,72.0,160,Hazardous,81.14832538127685,164,Hazardous
3380,76.0,162,Hazardous,76.24591080975651,162,Hazardous
3381,77.0,162,Hazardous,78.38514594768992,163,Hazardous
3382,66.0,156,Hazardous,77.27987484097778,162,Hazardous
3383,67.0,157,Hazardous,70.47888950248091,159,Hazardous
3384,86.0,167,Hazardous,75.75566958694759,161,Hazardous
3385,103.0,176,Hazardous,87.8601759842462,168,Hazardous
3386,108.0,178,Hazardous,104.09162386363707,176,Hazardous
3387,120.0,184,Hazardous,115.32260923720287,182,Hazardous
3388,118.00000762939453,183,Hazardous,124.99373567046574,187,Hazardous
3389,120.0,184,Hazardous,121.75814172518196,185,Hazardous
3390,129.0,189,Hazardous,119.04844387719845,184,Hazardous
3391,115.00000762939453,182,Hazardous,121.24116023766845,185,Hazardous
3392,109.0,179,Hazardous,110.91043674664931,180,Hazardous
3393,101.0,174,Hazardous,105.08993381251273,177,Hazardous
3394,114.0,181,Hazardous,95.22271061947652,171,Hazardous
3395,108.0,178,Hazardous,113.45969231327796,181,Hazardous
3396,117.0,183,Hazardous,102.93287179843688,175,Hazardous
3397,133.0,191,Hazardous,116.80224764744071,183,Hazardous
3398,140.0,195,Hazardous,125.10069738940543,187,Hazardous
3399,143.0,196,Hazardous,140.57449961661388,195,Hazardous
3400,131.0,190,Hazardous,141.65302963346963,195,Hazardous
3401,123.99999237060547,186,Hazardous,131.24208458919713,190,Hazardous
3402,80.0,164,Hazardous,121.18767931218648,185,Hazardous
3403,76.0,162,Hazardous,68.13464410894231,158,Hazardous
3404,73.0,160,Hazardous,73.34902980510121,160,Hazardous
3405,67.0,157,Hazardous,73.09053917686572,160,Hazardous
3406,57.0,152,Hazardous,67.8404988867671,157,Hazardous
3407,50.0,137,Unhealthy for Sensitive Groups,58.5080852456054,153,Hazardous
3408,47.0,129,Unhealthy for Sensitive Groups,50.44138554536241,138,Unhealthy for Sensitive Groups
3409,56.0,151,Hazardous,46.53728106299353,128,Unhealthy for Sensitive Groups
3410,60.0,153,Hazardous,61.27126438213769,154,Hazardous
3411,66.0,156,Hazardous,62.4478435875289,155,Hazardous
3412,68.0,157,Hazardous,71.8426514437165,159,Hazardous
3413,67.0,157,Hazardous,73.3312024833768,160,Hazardous
3414,64.0,155,Hazardous,73.92840605224077,161,Hazardous
3415,55.0,149,Unhealthy for Sensitive Groups,68.0187687208889,157,Hazardous
3416,63.0,155,Hazardous,55.43293435731919,150,Unhealthy for Sensitive Groups
3417,60.0,153,Hazardous,65.53190751781348,156,Hazardous
3418,65.0,156,Hazardous,60.33534854101819,153,Hazardous
3419,66.0,156,Hazardous,66.14693769877134,156,Hazardous
3420,72.0,160,Hazardous,65.6121285099636,156,Hazardous
3421,71.0,159,Hazardous,75.56848674383349,161,Hazardous
3422,75.0,161,Hazardous,72.71617261597663,160,Hazardous
3423,80.0,164,Hazardous,74.9534561337967,161,Hazardous
3424,86.0,167,Hazardous,77.94838604643583,163,Hazardous
3425,86.0,167,Hazardous,91.69297301980592,170,Hazardous
3426,91.0,169,Hazardous,86.10422025116382,167,Hazardous
3427,100.0,174,Hazardous,91.51470338372053,170,Hazardous
3428,100.0,174,Hazardous,102.53176489032805,175,Hazardous
3429,111.0,180,Hazardous,101.95238832963081,175,Hazardous
3430,89.0,168,Hazardous,105.49995346556528,177,Hazardous
3431,94.0,171,Hazardous,76.62919068700694,162,Hazardous
3432,92.0,170,Hazardous,89.6963527094787,169,Hazardous
3433,94.0,171,Hazardous,93.24391819197693,170,Hazardous
3434,89.0,168,Hazardous,92.41496460614577,170,Hazardous
3435,92.0,170,Hazardous,86.17552854787932,167,Hazardous
3436,100.0,174,Hazardous,85.5426710617001,166,Hazardous
3437,95.0,171,Hazardous,104.79578898641037,176,Hazardous
3438,101.0,174,Hazardous,91.49687640855988,170,Hazardous
3439,99.0,173,Hazardous,104.45707626032136,176,Hazardous
3440,117.0,183,Hazardous,100.71341471117728,174,Hazardous
3441,122.0,185,Hazardous,118.48689521583186,183,Hazardous
3442,120.0,184,Hazardous,124.10238737451763,186,Hazardous
3443,65.0,156,Hazardous,113.5042589590339,181,Hazardous
3444,59.000003814697266,153,Hazardous,53.338266261214585,145,Unhealthy for Sensitive Groups
3445,0.0,0,Good,57.393900172724905,152,Hazardous
3446,59.000003814697266,153,Hazardous,28.835108910752204,86,Moderate
3447,64.0,155,Hazardous,63.11635418237464,155,Hazardous
3448,61.0,154,Hazardous,70.35410056908655,159,Hazardous
3449,55.0,149,Unhealthy for Sensitive Groups,64.05226954490611,155,Hazardous
3450,44.0,122,Unhealthy for Sensitive Groups,56.79669690916709,152,Hazardous
3451,48.0,132,Unhealthy for Sensitive Groups,44.629796230830436,123,Unhealthy for Sensitive Groups
3452,64.0,155,Hazardous,46.49271355082821,128,Unhealthy for Sensitive Groups
3453,88.0,168,Hazardous,75.55957319024101,161,Hazardous
3454,102.0,175,Hazardous,92.70019607669208,170,Hazardous
3455,112.99999237060547,181,Hazardous,108.22747863527321,178,Hazardous
3456,67.0,157,Hazardous,117.06965144969885,183,Hazardous
3457,40.0,112,Unhealthy for Sensitive Groups,59.23899039378925,153,Hazardous
3458,18.0,63,Moderate,40.00369989807312,112,Unhealthy for Sensitive Groups
3459,13.0,53,Moderate,19.28877160685726,66,Moderate
3460,9.0,38,Good,13.6554519944228,54,Moderate
3461,13.0,53,Moderate,9.724607127702345,40,Good
3462,13.0,53,Moderate,13.744586816591244,54,Moderate
3463,10.0,42,Good,14.769636980662362,56,Moderate
3464,13.0,53,Moderate,12.639315280800183,52,Moderate
3465,13.0,53,Moderate,14.733983152050925,56,Moderate
3466,12.0,50,Good,15.366840235968654,58,Moderate
3467,9.0,38,Good,15.91947606987633,59,Moderate
3468,15.0,57,Moderate,9.73352056783645,40,Good
3469,25.0,78,Moderate,13.815894671850545,55,Moderate
3470,17.0,61,Moderate,27.818972244575814,84,Moderate
3471,17.0,61,Moderate,19.850320775692186,67,Moderate
3472,22.0,72,Moderate,18.459817917882134,64,Moderate
3473,17.0,61,Moderate,26.419555849676325,81,Moderate
3474,18.0,63,Moderate,19.458127668721364,66,Moderate
3475,23.0,74,Moderate,21.70432481852334,71,Moderate
3476,25.0,78,Moderate,25.670823503540827,79,Moderate
3477,32.0,93,Moderate,29.53927406859445,88,Moderate
3478,34.0,97,Moderate,33.94253324484956,97,Moderate
3479,42.0,117,Unhealthy for Sensitive Groups,35.422171044475064,100,Moderate
3480,40.0,112,Unhealthy for Sensitive Groups,46.3322711622036,128,Unhealthy for Sensitive Groups
3481,49.0,134,Unhealthy for Sensitive Groups,42.43708010965442,118,Unhealthy for Sensitive Groups
3482,49.0,134,Unhealthy for Sensitive Groups,47.82973562343208,131,Unhealthy for Sensitive Groups
3483,51.0,139,Unhealthy for Sensitive Groups,48.890439803836664,134,Unhealthy for Sensitive Groups
3484,80.0,164,Hazardous,52.36669707213456,142,Unhealthy for Sensitive Groups
3485,91.0,169,Hazardous,78.5277618809995,163,Hazardous
3486,79.0,163,Hazardous,86.93317401852836,167,Hazardous
3487,63.0,155,Hazardous,71.11174602323257,159,Hazardous
3488,60.0,153,Hazardous,62.12695791911573,154,Hazardous
3489,54.0,147,Unhealthy for Sensitive Groups,62.82220947179353,155,Hazardous
3490,54.0,147,Unhealthy for Sensitive Groups,54.951606473563274,149,Unhealthy for Sensitive Groups
3491,47.0,129,Unhealthy for Sensitive Groups,54.70202921738685,148,Unhealthy for Sensitive Groups
3492,66.0,156,Hazardous,45.00416253592247,124,Unhealthy for Sensitive Groups
3493,71.0,159,Hazardous,63.267883355719015,155,Hazardous
3494,65.0,156,Hazardous,68.42878843995359,158,Hazardous
3495,37.0,105,Unhealthy for Sensitive Groups,62.32305420030105,155,Hazardous
3496,42.0,117,Unhealthy for Sensitive Groups,36.62549099315887,104,Unhealthy for Sensitive Groups
3497,44.0,122,Unhealthy for Sensitive Groups,41.85770408530584,117,Unhealthy for Sensitive Groups
3498,52.0,142,Unhealthy for Sensitive Groups,42.561868845012356,118,Unhealthy for Sensitive Groups
3499,61.999996185302734,154,Hazardous,54.34548948313111,147,Unhealthy for Sensitive Groups
3500,65.0,156,Hazardous,69.80146404205139,158,Hazardous
3501,63.0,155,Hazardous,67.00263141728277,157,Hazardous
3502,70.0,158,Hazardous,65.04166593193777,156,Hazardous
3503,59.000003814697266,153,Hazardous,74.34733924238276,161,Hazardous
3504,52.0,142,Unhealthy for Sensitive Groups,55.78055995212469,151,Hazardous
3505,46.0,127,Unhealthy for Sensitive Groups,53.561103335201615,145,Unhealthy for Sensitive Groups
3506,44.0,122,Unhealthy for Sensitive Groups,43.74736169476274,121,Unhealthy for Sensitive Groups
3507,50.0,137,Unhealthy for Sensitive Groups,40.64547063253866,114,Unhealthy for Sensitive Groups
3508,61.999996185302734,154,Hazardous,49.20241167111183,135,Unhealthy for Sensitive Groups
3509,73.0,160,Hazardous,68.43770225759464,158,Hazardous
3510,83.0,165,Hazardous,73.88383881237554,160,Hazardous
3511,87.0,167,Hazardous,88.80500528819148,168,Hazardous
3512,89.0,168,Hazardous,91.53253002882049,170,Hazardous
3513,86.0,167,Hazardous,89.24176525545771,168,Hazardous
3514,117.0,183,Hazardous,87.84234876154,168,Hazardous
3515,96.0,172,Hazardous,118.32645204331304,183,Hazardous
3516,105.0,177,Hazardous,84.70480394084238,166,Hazardous
3517,98.0,173,Hazardous,104.02922925253831,176,Hazardous
3518,97.0,172,Hazardous,93.40436096842288,171,Hazardous
3519,104.0,176,Hazardous,88.80500517267023,168,Hazardous
3520,101.0,174,Hazardous,107.79071804089163,178,Hazardous
3521,105.0,177,Hazardous,90.51639310478417,169,Hazardous
3522,112.99999237060547,181,Hazardous,107.6926700075687,178,Hazardous
3523,101.0,174,Hazardous,119.02170361249387,184,Hazardous
3524,108.0,178,Hazardous,95.49011534590467,172,Hazardous
3525,110.0,179,Hazardous,109.76059709633215,179,Hazardous
3526,110.0,179,Hazardous,102.18413892420423,175,Hazardous
3527,109.0,179,Hazardous,104.85818310241804,176,Hazardous
3528,105.0,177,Hazardous,103.90444065745618,176,Hazardous
3529,121.00000762939453,185,Hazardous,105.90106019214072,177,Hazardous
3530,141.0,195,Hazardous,122.85449990541697,186,Hazardous
3531,130.0,189,Hazardous,166.75339059199072,217,Unhealthy
3532,146.0,198,Hazardous,119.31584784448694,184,Hazardous
3533,151.0,201,Unhealthy,153.552525981451,204,Unhealthy
3534,143.0,196,Hazardous,152.3848609567676,203,Unhealthy
3535,133.0,191,Hazardous,143.91705455470375,197,Hazardous
3536,123.99999237060547,186,Hazardous,123.20212582203168,186,Hazardous
3537,93.0,170,Hazardous,121.91858506273113,185,Hazardous
3538,53.0,144,Unhealthy for Sensitive Groups,79.84695751479136,164,Hazardous
3539,26.0,80,Moderate,44.69219056962909,123,Unhealthy for Sensitive Groups
3540,26.0,80,Moderate,28.97772470584886,86,Moderate
3541,36.0,102,Unhealthy for Sensitive Groups,28.22899240097096,85,Moderate
3542,27.0,82,Moderate,37.329655752865385,105,Unhealthy for Sensitive Groups
3543,23.0,74,Moderate,32.09744287525789,93,Moderate
3544,23.0,74,Moderate,25.751044838128944,80,Moderate
3545,22.0,72,Moderate,27.765491380980208,84,Moderate
3546,24.0,76,Moderate,27.703097005049724,84,Moderate
3547,60.0,153,Hazardous,29.2362157920436,87,Moderate
3548,55.0,149,Unhealthy for Sensitive Groups,62.572632133101926,155,Hazardous
3549,54.0,147,Unhealthy for Sensitive Groups,57.03736068601469,152,Hazardous
3550,41.0,115,Unhealthy for Sensitive Groups,55.96774326557531,151,Hazardous
3551,48.0,132,Unhealthy for Sensitive Groups,49.50546982801568,135,Unhealthy for Sensitive Groups
3552,56.0,151,Hazardous,49.14893037431154,134,Unhealthy for Sensitive Groups
3553,60.0,153,Hazardous,57.652390883475576,152,Hazardous
3554,64.0,155,Hazardous,62.18043924067057,154,Hazardous
3555,71.0,159,Hazardous,72.07440182375046,160,Hazardous
3556,96.0,172,Hazardous,70.7017261886466,159,Hazardous
3557,121.00000762939453,185,Hazardous,97.89675534229049,173,Hazardous
3558,168.0,218,Unhealthy,117.31922927523,183,Hazardous
3559,215.0,265,Unhealthy,155.35304928445933,206,Unhealthy
3560,220.0,270,Unhealthy,185.07059241978442,235,Unhealthy
3561,210.0,260,Unhealthy,202.24687031275107,252,Unhealthy
3562,217.0,267,Unhealthy,190.9000087754892,241,Unhealthy
3563,229.0,279,Unhealthy,199.7421811608359,250,Unhealthy
3564,230.99998474121094,281,Unhealthy,209.2706938061838,259,Unhealthy
3565,244.0,294,Unhealthy,206.04401404160785,256,Unhealthy
3566,216.0,266,Unhealthy,211.61493806926447,262,Unhealthy
3567,186.0,236,Unhealthy,193.53839925092723,244,Unhealthy
3568,137.0,193,Hazardous,156.1017815810857,207,Unhealthy
3569,130.0,189,Hazardous,105.24146286208433,177,Hazardous
3570,138.0,194,Hazardous,103.20918911302991,176,Hazardous
3571,135.0,192,Hazardous,135.3422866317366,192,Hazardous
3572,126.99999237060547,188,Hazardous,121.72248855050333,185,Hazardous
3573,111.0,180,Hazardous,110.75890701220173,180,Hazardous
3574,122.0,185,Hazardous,89.79440136991698,169,Hazardous
3575,136.0,193,Hazardous,113.18337418178464,181,Hazardous
3576,153.0,203,Unhealthy,145.22733686594563,197,Hazardous
3577,160.0,210,Unhealthy,150.61999077892884,201,Unhealthy
3578,168.0,218,Unhealthy,151.74309034607484,202,Unhealthy
3579,169.0,219,Unhealthy,169.76614761181477,220,Unhealthy
3580,170.0,220,Unhealthy,171.83407468407518,222,Unhealthy
3581,182.0,232,Unhealthy,170.9427269162242,221,Unhealthy
3582,189.0,239,Unhealthy,202.96886151952114,253,Unhealthy
3583,186.0,236,Unhealthy,197.78121491635127,248,Unhealthy
3584,170.0,220,Unhealthy,200.0541524009957,250,Unhealthy
3585,152.0,202,Unhealthy,158.6153843526055,209,Unhealthy
3586,141.0,195,Hazardous,141.88478003000665,196,Hazardous
3587,126.99999237060547,188,Hazardous,142.6691669535788,196,Hazardous
3588,89.0,168,Hazardous,102.40697589917305,175,Hazardous
3589,65.0,156,Hazardous,76.48657520959371,162,Hazardous
3590,53.0,144,Unhealthy for Sensitive Groups,57.91088169324447,152,Hazardous
3591,54.0,147,Unhealthy for Sensitive Groups,51.58231105622935,140,Unhealthy for Sensitive Groups
3592,123.0,186,Hazardous,55.36162653919172,150,Unhealthy for Sensitive Groups
3593,70.0,158,Hazardous,111.42741813514459,180,Hazardous
3594,115.00000762939453,182,Hazardous,65.31798399741892,156,Hazardous
3595,96.0,172,Hazardous,110.0725689636073,179,Hazardous
3596,94.0,171,Hazardous,90.99772107105527,169,Hazardous
3597,103.0,176,Hazardous,89.33981380862626,168,Hazardous
3598,150.0,200,Hazardous,105.1612417296584,177,Hazardous
3599,171.0,221,Unhealthy,160.7367916242143,211,Unhealthy
3600,166.0,216,Unhealthy,162.6799298703501,213,Unhealthy
3601,164.0,214,Unhealthy,164.48045297532198,215,Unhealthy
3602,152.0,202,Unhealthy,159.604779955743,210,Unhealthy
3603,152.0,202,Unhealthy,145.89584718023977,198,Hazardous
3604,174.0,224,Unhealthy,153.1781601962046,204,Unhealthy
3605,203.0,253,Unhealthy,169.32938639031784,220,Unhealthy
3606,179.0,229,Unhealthy,190.94457555326943,241,Unhealthy
3607,203.0,253,Unhealthy,159.17693202378996,210,Unhealthy
3608,167.0,217,Unhealthy,192.07658755180148,242,Unhealthy
3609,149.0,199,Hazardous,148.0618234905447,199,Hazardous
3610,147.0,198,Hazardous,133.37240656961094,191,Hazardous
3611,137.0,193,Hazardous,131.44709559569048,190,Hazardous
3612,125.0,187,Hazardous,121.80270942713219,185,Hazardous
3613,123.99999237060547,186,Hazardous,118.13035558059431,183,Hazardous
3614,143.0,196,Hazardous,113.62904768614031,181,Hazardous
3615,112.99999237060547,181,Hazardous,145.63735544630086,198,Hazardous
3616,96.0,172,Hazardous,107.92442124576053,178,Hazardous
3617,86.0,167,Hazardous,88.03844567396645,168,Hazardous
3618,71.0,159,Hazardous,81.344422042032,164,Hazardous
3619,77.0,162,Hazardous,69.25774261164251,158,Hazardous
3620,86.0,167,Hazardous,78.86647437604601,163,Hazardous
3621,103.0,176,Hazardous,84.28587030305556,166,Hazardous
3622,101.0,174,Hazardous,107.07764028869585,178,Hazardous
3623,89.0,168,Hazardous,96.40820374152699,172,Hazardous
3624,76.0,162,Hazardous,89.2863326892336,168,Hazardous
3625,78.0,163,Hazardous,75.96067973528307,162,Hazardous
3626,74.0,161,Hazardous,78.59015695418324,163,Hazardous
3627,69.0,158,Hazardous,77.72554925300041,162,Hazardous
3628,77.0,162,Hazardous,70.95130367586553,159,Hazardous
3629,78.0,163,Hazardous,82.11098128081296,165,Hazardous
3630,93.0,170,Hazardous,82.3783856771804,165,Hazardous
3631,109.0,179,Hazardous,68.9992512325189,158,Hazardous
3632,114.0,181,Hazardous,108.24530519785799,178,Hazardous
3633,132.0,190,Hazardous,113.23685479370896,181,Hazardous
3634,140.0,195,Hazardous,121.73140159250168,185,Hazardous
3635,142.0,196,Hazardous,144.496430653316,197,Hazardous
3636,161.0,211,Unhealthy,147.78550492997246,199,Hazardous
3637,178.0,228,Unhealthy,156.1463492170238,207,Unhealthy
3638,184.0,234,Unhealthy,167.19015009717194,217,Unhealthy
3639,182.0,232,Unhealthy,190.0443140998017,240,Unhealthy
3640,180.0,230,Unhealthy,188.7696862339722,239,Unhealthy
3641,190.0,240,Unhealthy,170.64858116595184,221,Unhealthy
3642,207.0,257,Unhealthy,190.96240299051507,241,Unhealthy
3643,225.00001525878906,275,Unhealthy,187.3524425668574,237,Unhealthy
3644,196.0,246,Unhealthy,226.66089295862915,276,Unhealthy
3645,192.0,242,Unhealthy,168.75892325118878,219,Unhealthy
3646,178.0,228,Unhealthy,176.78105501018752,227,Unhealthy
3647,173.0,223,Unhealthy,173.99113623606604,224,Unhealthy
3648,175.0,225,Unhealthy,171.3438333952541,222,Unhealthy
3649,163.0,213,Unhealthy,171.7805937585932,222,Unhealthy
3650,164.0,214,Unhealthy,154.533008955166,205,Unhealthy
3651,165.0,215,Unhealthy,161.95793962075612,212,Unhealthy
3652,176.0,226,Unhealthy,184.42881982872737,235,Unhealthy
3653,166.0,216,Unhealthy,176.5582190088978,227,Unhealthy
3654,164.0,214,Unhealthy,163.41974927350543,214,Unhealthy
3655,134.0,192,Hazardous,153.3386031376809,204,Unhealthy
3656,104.0,176,Hazardous,126.11683404939316,187,Hazardous
3657,99.0,173,Hazardous,98.56526615167569,173,Hazardous
3658,106.0,177,Hazardous,97.629349988747,173,Hazardous
3659,129.0,189,Hazardous,103.73508493803007,176,Hazardous
3660,141.0,195,Hazardous,122.3286042041896,185,Hazardous
3661,158.0,208,Unhealthy,121.61552717812738,185,Hazardous
3662,165.0,215,Unhealthy,156.33353265424716,207,Unhealthy
3663,140.0,195,Hazardous,165.80856156859704,216,Unhealthy
3664,148.0,199,Hazardous,106.42695562931954,177,Hazardous
3665,173.0,223,Unhealthy,151.58264740459853,202,Unhealthy
3666,207.0,257,Unhealthy,163.562365206815,214,Unhealthy
3667,200.0,250,Unhealthy,201.8992434719664,252,Unhealthy
3668,166.0,216,Unhealthy,195.53501875260568,246,Unhealthy
3669,162.0,212,Unhealthy,162.52840077952087,213,Unhealthy
3670,158.0,208,Unhealthy,155.2460871364407,206,Unhealthy
3671,156.0,206,Unhealthy,152.79488089037176,203,Unhealthy
3672,146.0,198,Hazardous,148.6768529948781,199,Hazardous
3673,159.0,209,Unhealthy,126.58033484246718,188,Hazardous
3674,157.0,207,Unhealthy,149.63950919146885,200,Hazardous
3675,165.0,215,Unhealthy,152.03723464408006,202,Unhealthy
3676,145.0,197,Hazardous,154.19429778036232,205,Unhealthy
3677,148.0,199,Hazardous,124.61936915908576,187,Hazardous
3678,100.0,174,Hazardous,137.15172243214315,193,Hazardous
