,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_9_GradientBoosting_5,pm2.5_aqi_9_GradientBoosting_5,pm2.5_aqi_level_9_GradientBoosting_5
3430,96.0,172,Hazardous,98.26630825638443,173,Hazardous
3431,101.0,174,Hazardous,97.97288707010625,173,Hazardous
3432,86.0,167,Hazardous,101.56630878721661,175,Hazardous
3433,94.0,171,Hazardous,86.83298241672603,167,Hazardous
3434,102.0,175,Hazardous,97.51990589081188,173,Hazardous
3435,96.0,172,Hazardous,101.00088446862786,174,Hazardous
3436,99.0,173,Hazardous,96.26638326597374,172,Hazardous
3437,104.0,176,Hazardous,98.18412158551565,173,Hazardous
3438,99.0,173,Hazardous,103.55986378764695,176,Hazardous
3439,93.0,170,Hazardous,98.1144309808912,173,Hazardous
3440,105.0,177,Hazardous,92.53773320088291,170,Hazardous
3441,76.0,162,Hazardous,104.36272713376435,176,Hazardous
3442,33.0,95,Moderate,67.34885513444058,157,Hazardous
3443,26.0,80,Moderate,31.983955130494035,93,Moderate
3444,18.0,63,Moderate,23.014172107305036,74,Moderate
3445,15.0,57,Moderate,18.140636979499753,64,Moderate
3446,15.0,57,Moderate,16.135059371751925,59,Moderate
3447,22.0,72,Moderate,15.375120414080445,58,Moderate
3448,26.0,80,Moderate,18.872448825856278,65,Moderate
3449,15.0,57,Moderate,23.797549313148096,75,Moderate
3450,11.0,46,Good,17.202763304303367,62,Moderate
3451,8.0,33,Good,13.866445240611077,55,Moderate
3452,16.0,59,Moderate,11.513399349740363,48,Good
3453,12.0,50,Good,12.47229882807558,52,Moderate
3454,18.0,63,Moderate,12.478360880013284,52,Moderate
3455,14.0,55,Moderate,14.29944153392646,55,Moderate
3456,14.0,55,Moderate,15.097292848968909,57,Moderate
3457,9.0,38,Good,14.181033834325794,55,Moderate
3458,6.0,25,Good,12.882806484509134,52,Moderate
3459,5.0,21,Good,10.565999840208068,44,Good
3460,5.0,21,Good,9.169315381077276,38,Good
3461,6.0,25,Good,8.212418457987818,34,Good
3462,6.0,25,Good,7.775772790273072,32,Good
3463,8.0,33,Good,7.823560099872818,32,Good
3464,11.0,46,Good,11.846414335328431,49,Good
3465,10.0,42,Good,10.360482547806306,43,Good
3466,12.0,50,Good,14.89311351209534,57,Moderate
3467,14.0,55,Moderate,16.82881425026474,61,Moderate
3468,15.0,57,Moderate,16.9761616724672,61,Moderate
3469,9.0,38,Good,18.907876901922723,65,Moderate
3470,16.0,59,Moderate,18.099508793337428,63,Moderate
3471,27.0,82,Moderate,18.190368065509425,64,Moderate
3472,29.0,87,Moderate,27.28923731083179,83,Moderate
3473,43.0,119,Unhealthy for Sensitive Groups,35.18324620013244,99,Moderate
3474,68.0,157,Hazardous,46.32081873521156,128,Unhealthy for Sensitive Groups
3475,67.0,157,Hazardous,71.31754170015633,159,Hazardous
3476,60.0,153,Hazardous,68.46547605637322,158,Hazardous
3477,71.0,159,Hazardous,61.167728777633954,154,Hazardous
3478,80.0,164,Hazardous,65.19353501280963,156,Hazardous
3479,122.0,185,Hazardous,79.96320282022357,164,Hazardous
3480,115.0,182,Hazardous,121.85652960892382,185,Hazardous
3481,103.0,176,Hazardous,111.6729182759848,180,Hazardous
3482,82.0,165,Hazardous,96.98162082492333,172,Hazardous
3483,88.0,168,Hazardous,84.35969316686169,166,Hazardous
3484,80.0,164,Hazardous,88.6859201489053,168,Hazardous
3485,87.0,167,Hazardous,79.65514790213798,163,Hazardous
3486,68.0,157,Hazardous,86.73146498553497,167,Hazardous
3487,53.0,144,Unhealthy for Sensitive Groups,70.52648721475988,159,Hazardous
3488,37.0,105,Unhealthy for Sensitive Groups,54.23307997208854,147,Unhealthy for Sensitive Groups
3489,38.0,107,Unhealthy for Sensitive Groups,38.562804144521785,108,Unhealthy for Sensitive Groups
3490,43.0,119,Unhealthy for Sensitive Groups,41.42282798427779,116,Unhealthy for Sensitive Groups
3491,51.0,139,Unhealthy for Sensitive Groups,45.593321529197986,126,Unhealthy for Sensitive Groups
3492,37.0,105,Unhealthy for Sensitive Groups,55.44960050946321,150,Unhealthy for Sensitive Groups
3493,46.0,127,Unhealthy for Sensitive Groups,31.41415432448621,92,Moderate
3494,43.0,119,Unhealthy for Sensitive Groups,41.75737280794704,116,Unhealthy for Sensitive Groups
3495,48.0,132,Unhealthy for Sensitive Groups,45.31134627233286,125,Unhealthy for Sensitive Groups
3496,50.0,137,Unhealthy for Sensitive Groups,52.51128372773238,143,Unhealthy for Sensitive Groups
3497,40.0,112,Unhealthy for Sensitive Groups,53.934607313980244,146,Unhealthy for Sensitive Groups
3498,50.0,137,Unhealthy for Sensitive Groups,38.445469170027,108,Unhealthy for Sensitive Groups
3499,51.0,139,Unhealthy for Sensitive Groups,46.12608601167865,127,Unhealthy for Sensitive Groups
3500,55.0,149,Unhealthy for Sensitive Groups,47.76808629604957,131,Unhealthy for Sensitive Groups
3501,63.0,155,Hazardous,48.93677971982622,134,Unhealthy for Sensitive Groups
3502,57.0,152,Hazardous,66.10648171731914,156,Hazardous
3503,58.0,152,Hazardous,58.44521464063069,152,Hazardous
3504,65.0,156,Hazardous,61.537770389270584,154,Hazardous
3505,55.0,149,Unhealthy for Sensitive Groups,69.48346971271532,158,Hazardous
3506,53.0,144,Unhealthy for Sensitive Groups,59.141209803032766,153,Hazardous
3507,54.0,147,Unhealthy for Sensitive Groups,55.62876772742246,151,Hazardous
3508,55.0,149,Unhealthy for Sensitive Groups,55.11432438139849,149,Unhealthy for Sensitive Groups
3509,55.0,149,Unhealthy for Sensitive Groups,50.58265432181548,138,Unhealthy for Sensitive Groups
3510,55.0,149,Unhealthy for Sensitive Groups,48.77844441389474,134,Unhealthy for Sensitive Groups
3511,55.0,149,Unhealthy for Sensitive Groups,55.84227984407347,151,Hazardous
3512,52.0,142,Unhealthy for Sensitive Groups,55.53912736277105,151,Hazardous
3513,66.0,156,Hazardous,54.189869515211385,147,Unhealthy for Sensitive Groups
3514,71.0,159,Hazardous,68.06412361948115,157,Hazardous
3515,83.0,165,Hazardous,73.40272651154548,160,Hazardous
3516,108.0,178,Hazardous,86.24845088650551,167,Hazardous
3517,115.0,182,Hazardous,106.25843809459322,177,Hazardous
3518,121.0,185,Hazardous,113.08420690684608,181,Hazardous
3519,138.0,194,Hazardous,121.69343604069624,185,Hazardous
3520,152.0,202,Unhealthy,138.7638291394037,194,Hazardous
3521,151.0,201,Unhealthy,150.43478743278874,200,Hazardous
3522,143.0,196,Hazardous,145.5197587660582,197,Hazardous
3523,144.0,197,Hazardous,143.00190313096653,196,Hazardous
3524,149.0,199,Hazardous,142.8695378210452,196,Hazardous
3525,143.0,196,Hazardous,144.7143223049002,197,Hazardous
3526,141.0,195,Hazardous,143.00190313096653,196,Hazardous
3527,145.0,197,Hazardous,140.6514520068059,195,Hazardous
3528,155.0,205,Unhealthy,144.32483817456279,197,Hazardous
3529,189.0,239,Unhealthy,153.1127153260639,204,Unhealthy
3530,180.0,230,Unhealthy,186.07880346760726,236,Unhealthy
3531,185.0,235,Unhealthy,177.52498913866037,228,Unhealthy
3532,168.0,218,Unhealthy,180.06439675828017,230,Unhealthy
3533,158.0,208,Unhealthy,163.2394529107986,214,Unhealthy
3534,143.0,196,Hazardous,155.6460336751355,206,Unhealthy
3535,108.0,178,Hazardous,143.29216660578095,196,Hazardous
3536,69.0,158,Hazardous,107.84088236062792,178,Hazardous
3537,63.0,155,Hazardous,73.6325319107919,160,Hazardous
3538,62.0,154,Hazardous,67.97056367051007,157,Hazardous
3539,63.0,155,Hazardous,68.46575910070848,158,Hazardous
3540,67.0,157,Hazardous,69.59377421420967,158,Hazardous
3541,71.0,159,Hazardous,69.09012605352576,158,Hazardous
3542,95.0,171,Hazardous,74.55197615871242,161,Hazardous
3543,117.0,183,Hazardous,98.5807677522956,173,Hazardous
3544,130.0,189,Hazardous,117.83475518278657,183,Hazardous
3545,146.0,198,Hazardous,131.04120726518732,190,Hazardous
3546,159.0,209,Unhealthy,145.99548910467664,198,Hazardous
3547,168.0,218,Unhealthy,163.39757374904818,214,Unhealthy
3548,178.0,228,Unhealthy,168.41367217724084,219,Unhealthy
3549,175.0,225,Unhealthy,178.82093670627464,229,Unhealthy
3550,207.0,257,Unhealthy,177.3447292794936,228,Unhealthy
3551,233.0,283,Unhealthy,206.60505821427512,257,Unhealthy
3552,248.0,298,Unhealthy,233.41274462445622,283,Unhealthy
3553,244.0,294,Unhealthy,250.19355217122467,300,Unhealthy
3554,237.0,287,Unhealthy,240.25646775061037,290,Unhealthy
3555,239.0,289,Unhealthy,229.6347456348,279,Unhealthy
3556,242.0,292,Unhealthy,227.09332883745557,277,Unhealthy
3557,246.0,296,Unhealthy,230.53848008920812,280,Unhealthy
3558,238.0,288,Unhealthy,243.85401030501825,293,Unhealthy
3559,206.0,256,Unhealthy,228.02201285022062,278,Unhealthy
3560,216.0,266,Unhealthy,192.75327191986761,243,Unhealthy
3561,261.0,311,Hazardous,209.81925894820154,260,Unhealthy
3562,59.0,153,Hazardous,246.3473422423653,296,Unhealthy
3563,39.0,110,Unhealthy for Sensitive Groups,41.84553347060534,117,Unhealthy for Sensitive Groups
3564,41.0,115,Unhealthy for Sensitive Groups,37.85068766278571,107,Unhealthy for Sensitive Groups
3565,57.0,152,Hazardous,38.68060574700861,109,Unhealthy for Sensitive Groups
3566,63.0,155,Hazardous,61.93130985139313,154,Hazardous
3567,92.0,170,Hazardous,68.40925854654046,158,Hazardous
3568,84.0,166,Hazardous,94.3812124969913,171,Hazardous
3569,80.0,164,Hazardous,87.93127812765171,168,Hazardous
3570,95.0,171,Hazardous,83.18331110462357,165,Hazardous
3571,120.0,184,Hazardous,98.79737942549082,173,Hazardous
3572,135.0,192,Hazardous,124.01169574456402,186,Hazardous
3573,140.0,195,Hazardous,136.2134366568253,193,Hazardous
3574,139.0,194,Hazardous,142.03034235028713,196,Hazardous
3575,141.0,195,Hazardous,140.5777634420424,195,Hazardous
3576,146.0,198,Hazardous,139.94234898520827,195,Hazardous
3577,161.0,211,Unhealthy,147.22463759948107,198,Hazardous
3578,167.0,217,Unhealthy,163.37425225289243,214,Unhealthy
3579,164.0,214,Unhealthy,167.22691099081462,218,Unhealthy
3580,148.0,199,Hazardous,160.33851805687098,211,Unhealthy
3581,135.0,192,Hazardous,147.11622356173197,198,Hazardous
3582,141.0,195,Hazardous,130.8029186373872,190,Hazardous
3583,143.0,196,Hazardous,136.31065193458016,193,Hazardous
3584,154.0,204,Unhealthy,141.66119100517489,195,Hazardous
3585,118.0,183,Hazardous,149.71690322717768,200,Hazardous
3586,75.0,161,Hazardous,116.26949121785583,182,Hazardous
3587,66.0,156,Hazardous,76.0011695223721,162,Hazardous
3588,62.0,154,Hazardous,68.95225975070025,158,Hazardous
3589,74.0,161,Hazardous,68.33396747277156,158,Hazardous
3590,61.0,154,Hazardous,78.28635652182123,163,Hazardous
3591,52.0,142,Unhealthy for Sensitive Groups,65.39567259523749,156,Hazardous
3592,47.0,129,Unhealthy for Sensitive Groups,57.38647862471214,152,Hazardous
3593,56.0,151,Hazardous,52.1625174535968,142,Unhealthy for Sensitive Groups
3594,69.0,158,Hazardous,59.901469919303075,153,Hazardous
3595,70.0,158,Hazardous,69.28584590219238,158,Hazardous
3596,72.0,160,Hazardous,65.59575112763406,156,Hazardous
3597,86.0,167,Hazardous,70.9714224241265,159,Hazardous
3598,109.0,179,Hazardous,78.41662823145994,163,Hazardous
3599,97.0,172,Hazardous,103.67398856648308,176,Hazardous
3600,88.0,168,Hazardous,91.02732043648874,169,Hazardous
3601,87.0,167,Hazardous,81.91029058362102,165,Hazardous
3602,76.0,162,Hazardous,79.41746762079812,163,Hazardous
3603,42.0,117,Unhealthy for Sensitive Groups,70.40628252163907,159,Hazardous
3604,15.0,57,Moderate,37.822150470550795,107,Unhealthy for Sensitive Groups
3605,13.0,53,Moderate,16.650237718061536,60,Moderate
3606,6.0,25,Good,13.563991143260983,54,Moderate
3607,5.0,21,Good,11.721665816649386,49,Good
3608,8.0,33,Good,13.631438062860852,54,Moderate
3609,8.0,33,Good,13.318874421112165,54,Moderate
3610,20.0,68,Moderate,14.103417616575612,55,Moderate
3611,47.0,129,Unhealthy for Sensitive Groups,20.329628861086505,68,Moderate
3612,52.0,142,Unhealthy for Sensitive Groups,48.16712294953372,132,Unhealthy for Sensitive Groups
3613,54.0,147,Unhealthy for Sensitive Groups,55.35295486321522,150,Unhealthy for Sensitive Groups
3614,46.0,127,Unhealthy for Sensitive Groups,57.826721707113684,152,Hazardous
3615,57.0,152,Hazardous,50.66179563889632,138,Unhealthy for Sensitive Groups
3616,135.0,192,Hazardous,61.16855700602072,154,Hazardous
3617,166.0,216,Unhealthy,131.11208157768164,190,Hazardous
3618,199.0,249,Unhealthy,163.139923985007,213,Unhealthy
3619,237.0,287,Unhealthy,192.0678950662732,242,Unhealthy
3620,219.0,269,Unhealthy,227.8224208836057,278,Unhealthy
3621,148.0,199,Hazardous,214.3577719645612,264,Unhealthy
3622,141.0,195,Hazardous,135.8856891678846,192,Hazardous
3623,122.0,185,Hazardous,136.0981006230186,193,Hazardous
3624,130.0,189,Hazardous,124.20099848014854,186,Hazardous
3625,148.0,199,Hazardous,128.33782826502238,189,Hazardous
3626,167.0,217,Unhealthy,144.83894088663192,197,Hazardous
3627,194.0,244,Unhealthy,166.2359149896361,217,Unhealthy
3628,193.0,243,Unhealthy,183.38343690087828,234,Unhealthy
3629,191.0,241,Unhealthy,182.877410636223,233,Unhealthy
3630,189.0,239,Unhealthy,181.6434353966256,232,Unhealthy
3631,205.0,255,Unhealthy,180.19998008254765,230,Unhealthy
3632,203.0,253,Unhealthy,196.24503095341944,246,Unhealthy
3633,204.0,254,Unhealthy,198.11837316312813,248,Unhealthy
3634,212.0,262,Unhealthy,200.53000149597062,251,Unhealthy
3635,168.0,218,Unhealthy,209.16170168692662,259,Unhealthy
3636,46.0,127,Unhealthy for Sensitive Groups,151.95674324968905,202,Unhealthy
3637,49.0,134,Unhealthy for Sensitive Groups,43.727199949407556,121,Unhealthy for Sensitive Groups
3638,45.0,124,Unhealthy for Sensitive Groups,45.7086771434821,126,Unhealthy for Sensitive Groups
3639,50.0,137,Unhealthy for Sensitive Groups,49.21387516233616,135,Unhealthy for Sensitive Groups
3640,59.0,153,Hazardous,54.54094816275886,148,Unhealthy for Sensitive Groups
3641,56.0,151,Hazardous,56.18114907582004,151,Hazardous
3642,48.0,132,Unhealthy for Sensitive Groups,52.06369763431322,142,Unhealthy for Sensitive Groups
3643,50.0,137,Unhealthy for Sensitive Groups,46.45753878160348,128,Unhealthy for Sensitive Groups
3644,43.0,119,Unhealthy for Sensitive Groups,54.64331004432222,148,Unhealthy for Sensitive Groups
3645,49.0,134,Unhealthy for Sensitive Groups,40.91074237865159,114,Unhealthy for Sensitive Groups
3646,56.0,151,Hazardous,53.57946779783462,145,Unhealthy for Sensitive Groups
3647,50.0,137,Unhealthy for Sensitive Groups,61.67635109349424,154,Hazardous
3648,49.0,134,Unhealthy for Sensitive Groups,50.02724618694141,137,Unhealthy for Sensitive Groups
3649,45.0,124,Unhealthy for Sensitive Groups,54.33157476681769,147,Unhealthy for Sensitive Groups
3650,38.0,107,Unhealthy for Sensitive Groups,46.90481240823445,129,Unhealthy for Sensitive Groups
3651,44.0,122,Unhealthy for Sensitive Groups,41.97383512510812,117,Unhealthy for Sensitive Groups
3652,48.0,132,Unhealthy for Sensitive Groups,48.57968841328514,133,Unhealthy for Sensitive Groups
3653,50.0,137,Unhealthy for Sensitive Groups,51.63100651809776,141,Unhealthy for Sensitive Groups
3654,53.0,144,Unhealthy for Sensitive Groups,50.62156625727329,138,Unhealthy for Sensitive Groups
3655,55.0,149,Unhealthy for Sensitive Groups,54.43901745856796,148,Unhealthy for Sensitive Groups
3656,61.0,154,Hazardous,55.51576355366003,151,Hazardous
3657,87.0,167,Hazardous,62.66087311290901,155,Hazardous
3658,91.0,169,Hazardous,87.58253036186943,168,Hazardous
3659,101.0,174,Hazardous,92.55432527924361,170,Hazardous
3660,98.0,173,Hazardous,100.27608366648542,174,Hazardous
3661,87.0,167,Hazardous,99.49496287610067,174,Hazardous
3662,80.0,164,Hazardous,88.1601989109615,168,Hazardous
3663,108.0,178,Hazardous,82.03441428968517,165,Hazardous
3664,129.0,189,Hazardous,105.54559996063722,177,Hazardous
3665,29.0,87,Moderate,116.91511882985421,183,Hazardous
3666,17.0,61,Moderate,35.70169233578025,101,Unhealthy for Sensitive Groups
3667,23.0,74,Moderate,21.930902042482174,72,Moderate
3668,101.0,174,Hazardous,25.352563593044803,79,Moderate
3669,99.0,173,Hazardous,100.33584023627603,174,Hazardous
3670,85.0,166,Hazardous,98.28964428177677,173,Hazardous
3671,90.0,169,Hazardous,80.73791844807371,164,Hazardous
3672,81.0,164,Hazardous,89.51027257739392,169,Hazardous
3673,82.0,165,Hazardous,87.02340527899149,167,Hazardous
3674,103.0,176,Hazardous,85.93621434471008,167,Hazardous
3675,107.0,178,Hazardous,102.76472021765898,175,Hazardous
3676,121.0,185,Hazardous,103.80066376033376,176,Hazardous
3677,111.0,180,Hazardous,116.48247854385149,182,Hazardous
3678,98.0,173,Hazardous,109.02210046282185,179,Hazardous
3679,82.0,165,Hazardous,98.70163567219782,173,Hazardous
3680,63.0,155,Hazardous,83.80530331998123,166,Hazardous
3681,56.0,151,Hazardous,66.9093152852109,157,Hazardous
3682,56.0,151,Hazardous,57.93386452606321,152,Hazardous
3683,33.0,95,Moderate,58.04336083044594,152,Hazardous
3684,36.0,102,Unhealthy for Sensitive Groups,41.45442105230281,116,Unhealthy for Sensitive Groups
3685,46.0,127,Unhealthy for Sensitive Groups,40.11200509401385,112,Unhealthy for Sensitive Groups
3686,58.0,152,Hazardous,50.97651307761569,139,Unhealthy for Sensitive Groups
3687,74.0,161,Hazardous,62.56833677787629,155,Hazardous
3688,69.0,158,Hazardous,76.15389189257337,162,Hazardous
3689,73.0,160,Hazardous,71.55021137951404,159,Hazardous
3690,71.0,159,Hazardous,76.65009701576966,162,Hazardous
3691,82.0,165,Hazardous,73.94843656016995,161,Hazardous
3692,75.0,161,Hazardous,85.64962258369874,167,Hazardous
3693,93.0,170,Hazardous,77.26780451638902,162,Hazardous
3694,110.0,179,Hazardous,93.69083707637682,171,Hazardous
3695,161.0,211,Unhealthy,107.83618164731641,178,Hazardous
3696,197.0,247,Unhealthy,164.35932971018642,215,Unhealthy
3697,189.0,239,Unhealthy,194.08937716448628,244,Unhealthy
3698,186.0,236,Unhealthy,182.05068230623152,232,Unhealthy
3699,192.0,242,Unhealthy,183.70282406919753,234,Unhealthy
3700,178.0,228,Unhealthy,185.56715729512726,236,Unhealthy
3701,181.0,231,Unhealthy,176.69085163522277,227,Unhealthy
3702,177.0,227,Unhealthy,176.5155029805267,227,Unhealthy
3703,178.0,228,Unhealthy,169.01551346308221,219,Unhealthy
3704,140.0,195,Hazardous,175.81249362885475,226,Unhealthy
3705,116.0,182,Hazardous,135.58641083530455,192,Hazardous
3706,104.0,176,Hazardous,114.05283196204589,181,Hazardous
3707,66.0,156,Hazardous,104.72543195907883,176,Hazardous
3708,23.0,74,Moderate,63.05174024416075,155,Hazardous
3709,29.0,87,Moderate,25.598146988309573,79,Moderate
3710,33.0,95,Moderate,36.074174972903805,102,Unhealthy for Sensitive Groups
3711,32.0,93,Moderate,36.18642310221677,102,Unhealthy for Sensitive Groups
3712,38.0,107,Unhealthy for Sensitive Groups,30.52521994701068,90,Moderate
3713,34.0,97,Moderate,43.54630907465699,121,Unhealthy for Sensitive Groups
3714,47.0,129,Unhealthy for Sensitive Groups,40.3301288775598,113,Unhealthy for Sensitive Groups
3715,33.0,95,Moderate,53.17001934635815,144,Unhealthy for Sensitive Groups
3716,24.0,76,Moderate,38.709699397046464,109,Unhealthy for Sensitive Groups
3717,8.0,33,Good,22.1551955036939,72,Moderate
3718,8.0,33,Good,15.206216256280884,58,Moderate
3719,7.0,29,Good,12.405316393354598,52,Moderate
3720,8.0,33,Good,10.07010749387051,42,Good
3721,10.0,42,Good,14.452495005365252,56,Moderate
3722,8.0,33,Good,15.167757881369484,57,Moderate
3723,13.0,53,Moderate,9.544842706334101,40,Good
3724,14.0,55,Moderate,12.489075752186086,52,Moderate
3725,9.0,38,Good,12.959811932369584,53,Moderate
3726,6.0,25,Good,12.31379550687306,51,Moderate
3727,7.0,29,Good,14.699068543660529,56,Moderate
3728,10.0,42,Good,14.273046400196765,55,Moderate
3729,10.0,42,Good,14.4546806041041,56,Moderate
3730,6.0,25,Good,11.424317051899347,48,Good
3731,2.0,8,Good,11.49504303563617,48,Good
3732,1.0,4,Good,10.883649597913173,45,Good
3733,7.0,29,Good,8.911187309627584,37,Good
3734,18.0,63,Moderate,7.07130673107607,29,Good
3735,18.0,63,Moderate,41.773627929070685,116,Unhealthy for Sensitive Groups
3736,20.0,68,Moderate,20.094388219570337,68,Moderate
3737,21.0,70,Moderate,23.203947210858097,74,Moderate
3738,26.0,80,Moderate,24.384216780988435,77,Moderate
3739,27.0,82,Moderate,29.752723485923166,88,Moderate
3740,30.0,89,Moderate,32.1795651072202,93,Moderate
3741,33.0,95,Moderate,30.246723382140708,89,Moderate
3742,34.0,97,Moderate,40.44434241605649,113,Unhealthy for Sensitive Groups
3743,37.0,105,Unhealthy for Sensitive Groups,38.209406859979005,108,Unhealthy for Sensitive Groups
3744,33.0,95,Moderate,39.572551617893886,111,Unhealthy for Sensitive Groups
3745,54.0,147,Unhealthy for Sensitive Groups,39.16938476123682,110,Unhealthy for Sensitive Groups
3746,52.0,142,Unhealthy for Sensitive Groups,57.017025340811344,152,Hazardous
3747,38.0,107,Unhealthy for Sensitive Groups,52.59582710268562,143,Unhealthy for Sensitive Groups
3748,31.0,91,Moderate,41.233794396787495,115,Unhealthy for Sensitive Groups
3749,13.0,53,Moderate,36.548398795525046,103,Unhealthy for Sensitive Groups
3750,8.0,33,Good,20.010816724504767,68,Moderate
3751,15.0,57,Moderate,13.602387387660912,54,Moderate
3752,12.0,50,Good,14.886479305999655,57,Moderate
3753,16.0,59,Moderate,16.43162751243659,60,Moderate
3754,9.0,38,Good,16.947647816772005,61,Moderate
3755,13.0,53,Moderate,14.436803135841288,56,Moderate
3756,12.0,50,Good,16.198593337387468,59,Moderate
3757,12.0,50,Good,13.697098888578656,54,Moderate
3758,12.0,50,Good,12.335982355127767,51,Moderate
3759,22.0,72,Moderate,18.114600128893983,64,Moderate
3760,68.0,157,Hazardous,24.43067557548975,77,Moderate
3761,75.0,161,Hazardous,71.36193348469757,159,Hazardous
3762,60.0,153,Hazardous,76.82546722476395,162,Hazardous
3763,75.0,161,Hazardous,63.75283830797206,155,Hazardous
3764,81.0,164,Hazardous,74.87041623458681,161,Hazardous
3765,71.0,159,Hazardous,85.33074132588398,166,Hazardous
3766,44.0,122,Unhealthy for Sensitive Groups,71.95012471839394,159,Hazardous
3767,23.0,74,Moderate,40.11557907587654,112,Unhealthy for Sensitive Groups
3768,23.0,74,Moderate,23.071817057159098,74,Moderate
3769,24.0,76,Moderate,21.832325793591394,71,Moderate
3770,13.0,53,Moderate,21.793548338698407,71,Moderate
3771,11.0,46,Good,16.204582687090983,60,Moderate
3772,7.0,29,Good,12.533379283063956,52,Moderate
3773,4.0,17,Good,10.134144078290612,42,Good
3774,3.0,12,Good,13.085333393619079,53,Moderate
3775,4.0,17,Good,8.504080590696171,35,Good
3776,6.0,25,Good,10.11229204474009,42,Good
3777,7.0,29,Good,10.859145342934504,45,Good
3778,6.0,25,Good,11.030260899142094,46,Good
3779,5.0,21,Good,12.371245656307146,51,Moderate
3780,3.0,12,Good,12.321764320652743,51,Moderate
3781,15.0,57,Moderate,10.106362699896595,42,Good
3782,23.0,74,Moderate,10.398223082723584,43,Good
3783,10.0,42,Good,16.91865336461555,61,Moderate
3784,11.0,46,Good,17.061928955817585,61,Moderate
3785,7.0,29,Good,12.348216737796877,51,Moderate
3786,11.0,46,Good,11.252776936356705,47,Good
3787,10.0,42,Good,16.93054290119579,61,Moderate
3788,15.0,57,Moderate,15.071269295439315,57,Moderate
3789,29.0,87,Moderate,17.35781460910721,62,Moderate
3790,58.0,152,Hazardous,32.37697007088521,93,Moderate
3791,73.0,160,Hazardous,60.200320209853324,153,Hazardous
3792,96.0,172,Hazardous,76.16269946956997,162,Hazardous
3793,112.0,180,Hazardous,92.95418841644812,170,Hazardous
3794,130.0,189,Hazardous,112.03651233203809,180,Hazardous
3795,135.0,192,Hazardous,118.507161527759,184,Hazardous
3796,152.0,202,Unhealthy,119.42352588965016,184,Hazardous
3797,148.0,199,Hazardous,147.02504104895695,198,Hazardous
3798,80.0,164,Hazardous,134.80094061994745,192,Hazardous
3799,86.0,167,Hazardous,70.59896098614936,159,Hazardous
3800,99.0,173,Hazardous,83.3008291066815,165,Hazardous
3801,62.0,154,Hazardous,97.15504445304568,172,Hazardous
3802,65.0,156,Hazardous,65.94709516540634,156,Hazardous
3803,61.0,154,Hazardous,67.59806565387505,157,Hazardous
3804,54.0,147,Unhealthy for Sensitive Groups,57.94937951945244,152,Hazardous
3805,48.0,132,Unhealthy for Sensitive Groups,57.62589177111821,152,Hazardous
3806,60.0,153,Hazardous,45.617159242024016,126,Unhealthy for Sensitive Groups
3807,40.0,112,Unhealthy for Sensitive Groups,53.204097138784604,145,Unhealthy for Sensitive Groups
3808,36.0,102,Unhealthy for Sensitive Groups,34.562665551196545,98,Moderate
3809,17.0,61,Moderate,33.88378633656921,97,Moderate
3810,17.0,61,Moderate,19.225466272311657,66,Moderate
3811,15.0,57,Moderate,18.67068640504622,65,Moderate
3812,12.0,50,Good,16.203642647310158,60,Moderate
3813,11.0,46,Good,16.095183527639044,59,Moderate
3814,13.0,53,Moderate,13.287176382744864,53,Moderate
3815,13.0,53,Moderate,13.309523131071357,54,Moderate
3816,16.0,59,Moderate,14.992014023630839,57,Moderate
3817,10.0,42,Good,14.712872650201028,56,Moderate
3818,14.0,55,Moderate,13.741471861631112,54,Moderate
3819,8.0,33,Good,13.120561006044971,53,Moderate
3820,5.0,21,Good,12.91674886887004,53,Moderate
3821,6.0,25,Good,11.144040201363913,46,Good
3822,7.0,29,Good,9.310710074518376,39,Good
3823,17.0,61,Moderate,11.665177366313547,48,Good
3824,8.0,33,Good,12.560685111798598,52,Moderate
3825,8.0,33,Good,14.843742442107974,57,Moderate
3826,7.0,29,Good,12.995752128569924,53,Moderate
3827,5.0,21,Good,13.561079085038612,54,Moderate
3828,6.0,25,Good,10.963235498504693,45,Good
3829,11.0,46,Good,9.095841081946514,38,Good
3830,10.0,42,Good,10.145774183928824,42,Good
3831,8.0,33,Good,10.646339652288816,44,Good
3832,7.0,29,Good,14.66261491922168,56,Moderate
3833,7.0,29,Good,10.891870028935745,45,Good
3834,11.0,46,Good,9.406369667227281,39,Good
3835,11.0,46,Good,9.395804428114895,39,Good
3836,21.0,70,Moderate,14.441237097888084,56,Moderate
3837,15.0,57,Moderate,22.024477558820635,72,Moderate
3838,9.0,38,Good,21.786823857917597,71,Moderate
3839,14.0,55,Moderate,13.658631154575094,54,Moderate
3840,16.0,59,Moderate,15.993961162743373,59,Moderate
3841,11.0,46,Good,17.750469442033797,63,Moderate
3842,12.0,50,Good,12.80873832303839,52,Moderate
3843,9.0,38,Good,11.850918057061678,49,Good
3844,6.0,25,Good,11.205898560427269,47,Good
3845,4.0,17,Good,9.915768545110883,41,Good
3846,12.0,50,Good,8.227657716440596,34,Good
3847,16.0,59,Moderate,11.213549733026559,47,Good
3848,6.0,25,Good,8.056828454279092,33,Good
3849,6.0,25,Good,12.024613807427658,50,Good
3850,6.0,25,Good,10.43365359715674,43,Good
3851,9.0,38,Good,8.225138087570047,34,Good
