,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_17_NARX_XGBRF_DART_5,pm2.5_aqi_17_NARX_XGBRF_DART_5,pm2.5_aqi_level_17_NARX_XGBRF_DART_5
3294,102.0,175,Hazardous,91.07659123664844,169,Hazardous
3295,0.0,0,Good,102.8986821588364,175,Hazardous
3296,0.0,0,Good,26.655678196113417,81,Moderate
3297,0.0,0,Good,14.717018764063212,56,Moderate
3298,0.0,0,Good,8.301277571705382,35,Good
3299,0.0,0,Good,7.909654776183393,33,Good
3300,0.0,0,Good,7.521646048819775,31,Good
3301,0.0,0,Good,7.132600498623837,30,Good
3302,0.0,0,Good,7.132600498623837,30,Good
3303,65.0,156,Hazardous,7.132600498623837,30,Good
3304,61.0,154,Hazardous,71.83624031377776,159,Hazardous
3305,50.0,137,Unhealthy for Sensitive Groups,61.73447545848456,154,Hazardous
3306,61.0,154,Hazardous,48.95154600583097,134,Unhealthy for Sensitive Groups
3307,58.0,152,Hazardous,62.72561883916344,155,Hazardous
3308,68.0,157,Hazardous,60.16205957449763,153,Hazardous
3309,72.0,160,Hazardous,70.22584709061843,159,Hazardous
3310,117.0,183,Hazardous,75.59961096000421,161,Hazardous
3311,129.0,189,Hazardous,116.67379181500118,183,Hazardous
3312,132.0,190,Hazardous,129.49579467667849,189,Hazardous
3313,107.0,178,Hazardous,132.5532963386615,191,Hazardous
3314,85.0,166,Hazardous,98.21419810837692,173,Hazardous
3315,52.0,142,Unhealthy for Sensitive Groups,82.85668944552543,165,Hazardous
3316,19.0,66,Moderate,51.11184043574331,139,Unhealthy for Sensitive Groups
3317,15.0,57,Moderate,23.60647111678895,75,Moderate
3318,17.0,61,Moderate,15.743976967721368,59,Moderate
3319,13.0,53,Moderate,18.60237902238947,65,Moderate
3320,13.0,53,Moderate,14.797505839360733,56,Moderate
3321,12.0,50,Good,14.206457577919377,55,Moderate
3322,10.0,42,Good,14.057747560255201,55,Moderate
3323,15.0,57,Moderate,13.311886838193729,54,Moderate
3324,12.0,50,Good,14.133968850185465,55,Moderate
3325,11.0,46,Good,14.357567099852634,56,Moderate
3326,17.0,61,Moderate,13.826832303742803,55,Moderate
3327,16.0,59,Moderate,17.712399926635527,63,Moderate
3328,15.0,57,Moderate,14.992191543760924,57,Moderate
3329,19.0,66,Moderate,14.895441161750727,57,Moderate
3330,23.0,74,Moderate,20.060122301121815,68,Moderate
3331,34.0,97,Moderate,24.63162228636792,77,Moderate
3332,30.0,89,Moderate,37.88230695394528,107,Unhealthy for Sensitive Groups
3333,35.0,99,Moderate,31.7944980116955,92,Moderate
3334,40.0,112,Unhealthy for Sensitive Groups,37.141482228497935,105,Unhealthy for Sensitive Groups
3335,49.0,134,Unhealthy for Sensitive Groups,38.87410205183304,109,Unhealthy for Sensitive Groups
3336,51.0,139,Unhealthy for Sensitive Groups,50.73212629103825,138,Unhealthy for Sensitive Groups
3337,47.0,129,Unhealthy for Sensitive Groups,53.554476534651116,145,Unhealthy for Sensitive Groups
3338,51.0,139,Unhealthy for Sensitive Groups,49.326313024450386,135,Unhealthy for Sensitive Groups
3339,65.0,156,Hazardous,53.554476534651116,145,Unhealthy for Sensitive Groups
3340,80.0,164,Hazardous,70.38219997373228,159,Hazardous
3341,63.0,155,Hazardous,79.97592164118872,164,Hazardous
3342,52.0,142,Unhealthy for Sensitive Groups,64.75251860582044,156,Hazardous
3343,48.0,132,Unhealthy for Sensitive Groups,51.894908285730324,141,Unhealthy for Sensitive Groups
3344,33.0,95,Moderate,50.031678409032395,137,Unhealthy for Sensitive Groups
3345,57.0,152,Hazardous,36.89128206730438,104,Unhealthy for Sensitive Groups
3346,33.0,95,Moderate,57.69560617395596,152,Hazardous
3347,0.0,0,Good,37.215363261178105,105,Unhealthy for Sensitive Groups
3348,0.0,0,Good,18.324628997365707,64,Moderate
3349,10.0,42,Good,13.44415580808826,54,Moderate
3350,6.0,25,Good,9.708601637277484,40,Good
3351,8.0,33,Good,8.2384164845573,34,Good
3352,6.0,25,Good,11.177305614522925,46,Good
3353,6.0,25,Good,8.284303300764831,34,Good
3354,19.0,66,Moderate,11.01108810274729,46,Good
3355,17.0,61,Moderate,18.351645638025015,64,Moderate
3356,16.0,59,Moderate,17.214369485008017,62,Moderate
3357,19.0,66,Moderate,14.876570986202504,57,Moderate
3358,31.0,91,Moderate,20.060122301121815,68,Moderate
3359,56.0,151,Hazardous,36.090943711281874,102,Unhealthy for Sensitive Groups
3360,69.0,158,Hazardous,56.303212357169265,151,Hazardous
3361,91.0,169,Hazardous,71.22030830436073,159,Hazardous
3362,84.0,166,Hazardous,92.50731787472148,170,Hazardous
3363,70.0,158,Hazardous,84.69340628122546,166,Hazardous
3364,48.0,132,Unhealthy for Sensitive Groups,70.26497974666114,159,Hazardous
3365,48.0,132,Unhealthy for Sensitive Groups,48.2500316774833,132,Unhealthy for Sensitive Groups
3366,30.0,89,Moderate,49.96949866260269,136,Unhealthy for Sensitive Groups
3367,15.0,57,Moderate,31.81553070343685,92,Moderate
3368,22.0,72,Moderate,17.98238859217164,63,Moderate
3369,22.0,72,Moderate,23.19417111163955,74,Moderate
3370,39.0,110,Unhealthy for Sensitive Groups,22.99643418576139,74,Moderate
3371,48.0,132,Unhealthy for Sensitive Groups,39.56669970382276,111,Unhealthy for Sensitive Groups
3372,49.0,134,Unhealthy for Sensitive Groups,50.44596318931795,138,Unhealthy for Sensitive Groups
3373,72.0,160,Hazardous,50.46498148241364,138,Unhealthy for Sensitive Groups
3374,73.0,160,Hazardous,76.179550405385,162,Hazardous
3375,66.0,156,Hazardous,76.90402295359118,162,Hazardous
3376,63.0,155,Hazardous,69.18695061263385,158,Hazardous
3377,27.0,82,Moderate,65.10563083899912,156,Hazardous
3378,31.0,91,Moderate,31.19245942823155,91,Moderate
3379,39.0,110,Unhealthy for Sensitive Groups,35.79657489743149,101,Unhealthy for Sensitive Groups
3380,42.0,117,Unhealthy for Sensitive Groups,38.828837329324905,109,Unhealthy for Sensitive Groups
3381,63.0,155,Hazardous,44.347578654178506,123,Unhealthy for Sensitive Groups
3382,83.0,165,Hazardous,66.59133871069461,157,Hazardous
3383,98.0,173,Hazardous,84.31274418421657,166,Hazardous
3384,99.0,173,Hazardous,101.36160712167683,175,Hazardous
3385,98.0,173,Hazardous,101.07677707788379,174,Hazardous
3386,98.0,173,Hazardous,100.7755652333401,174,Hazardous
3387,93.0,170,Hazardous,100.83626380429506,174,Hazardous
3388,95.0,171,Hazardous,93.29083007735092,170,Hazardous
3389,138.0,194,Hazardous,97.8780008991198,173,Hazardous
3390,144.0,197,Hazardous,137.0845972215231,193,Hazardous
3391,146.0,198,Hazardous,144.09091269917036,197,Hazardous
3392,156.0,206,Unhealthy,144.69632836271674,197,Hazardous
3393,129.0,189,Hazardous,155.79353200756557,206,Unhealthy
3394,122.0,185,Hazardous,121.468623438329,185,Hazardous
3395,104.0,176,Hazardous,121.02308585552638,185,Hazardous
3396,75.0,161,Hazardous,98.78048111588058,173,Hazardous
3397,67.0,157,Hazardous,75.29813250387507,161,Hazardous
3398,46.0,127,Unhealthy for Sensitive Groups,68.97078786384989,158,Hazardous
3399,27.0,82,Moderate,47.18420742936789,130,Unhealthy for Sensitive Groups
3400,39.0,110,Unhealthy for Sensitive Groups,28.98621893509269,86,Moderate
3401,32.0,93,Moderate,39.06828415657182,110,Unhealthy for Sensitive Groups
3402,31.0,91,Moderate,35.267884123476804,100,Moderate
3403,31.0,91,Moderate,35.08632163378284,99,Moderate
3404,36.0,102,Unhealthy for Sensitive Groups,35.11754481279041,99,Moderate
3405,28.0,84,Moderate,37.141482228497935,105,Unhealthy for Sensitive Groups
3406,43.0,119,Unhealthy for Sensitive Groups,28.70983159150569,86,Moderate
3407,56.0,151,Hazardous,44.01837259316218,122,Unhealthy for Sensitive Groups
3408,54.0,147,Unhealthy for Sensitive Groups,56.49659462715168,151,Hazardous
3409,53.0,144,Unhealthy for Sensitive Groups,56.25839198730355,151,Hazardous
3410,58.0,152,Hazardous,54.036036304999485,147,Unhealthy for Sensitive Groups
3411,63.0,155,Hazardous,59.720758153552765,153,Hazardous
3412,77.0,162,Hazardous,65.75770352999987,156,Hazardous
3413,79.0,163,Hazardous,78.40374274527774,163,Hazardous
3414,80.0,164,Hazardous,79.95909548779564,164,Hazardous
3415,84.0,166,Hazardous,79.79758811402968,163,Hazardous
3416,101.0,174,Hazardous,84.55853044249538,166,Hazardous
3417,104.0,176,Hazardous,102.22999067900902,175,Hazardous
3418,105.0,177,Hazardous,104.55134813004489,176,Hazardous
3419,134.0,192,Hazardous,104.26654770976135,176,Hazardous
3420,162.0,212,Unhealthy,132.85071637398985,191,Hazardous
3421,147.0,198,Hazardous,163.8797132768288,214,Unhealthy
3422,133.0,191,Hazardous,144.16817081193295,197,Hazardous
3423,136.0,193,Hazardous,128.84126323438966,189,Hazardous
3424,144.0,197,Hazardous,133.1654661623727,191,Hazardous
3425,149.0,199,Hazardous,144.00467866303083,197,Hazardous
3426,151.0,201,Unhealthy,146.79639819782602,198,Hazardous
3427,140.0,195,Hazardous,145.80623239296048,198,Hazardous
3428,138.0,194,Hazardous,141.89975057236438,196,Hazardous
3429,152.0,202,Unhealthy,140.96068532137747,195,Hazardous
3430,158.0,208,Unhealthy,150.83550447043058,201,Unhealthy
3431,139.0,194,Hazardous,159.48263651548842,210,Unhealthy
3432,124.0,186,Hazardous,141.42820354822527,195,Hazardous
3433,120.0,184,Hazardous,122.73185875371813,186,Hazardous
3434,133.0,191,Hazardous,117.4440919323959,183,Hazardous
3435,135.0,192,Hazardous,133.33218727380975,191,Hazardous
3436,125.0,187,Hazardous,132.97883805255512,191,Hazardous
3437,137.0,193,Hazardous,123.5790022547425,186,Hazardous
3438,146.0,198,Hazardous,140.3167294719783,195,Hazardous
3439,137.0,193,Hazardous,145.25707177394486,197,Hazardous
3440,0.0,0,Good,141.3227142309141,195,Hazardous
3441,125.0,187,Hazardous,27.099556862384333,82,Moderate
3442,130.0,189,Hazardous,120.93460043266525,185,Hazardous
3443,136.0,193,Hazardous,129.92960134972114,189,Hazardous
3444,143.0,196,Hazardous,133.64249353576835,191,Hazardous
3445,149.0,199,Hazardous,144.22931373553033,197,Hazardous
3446,152.0,202,Unhealthy,146.79639819782602,198,Hazardous
3447,144.0,197,Hazardous,150.026960402278,200,Hazardous
3448,105.0,177,Hazardous,143.47361800831658,196,Hazardous
3449,87.0,167,Hazardous,92.66370038134482,170,Hazardous
3450,82.0,165,Hazardous,83.64485253914556,166,Hazardous
3451,104.0,176,Hazardous,82.98857330979654,165,Hazardous
3452,125.0,187,Hazardous,104.72106121594092,176,Hazardous
3453,0.0,0,Good,127.25430220724076,188,Hazardous
3454,150.0,200,Hazardous,26.655678196113417,81,Moderate
3455,134.0,192,Hazardous,136.6418146251035,193,Hazardous
3456,94.0,171,Hazardous,129.07176376176912,189,Hazardous
3457,89.0,168,Hazardous,88.8345951675493,168,Hazardous
3458,97.0,172,Hazardous,87.07732858431447,167,Hazardous
3459,94.0,171,Hazardous,98.69098849369661,173,Hazardous
3460,96.0,172,Hazardous,97.86369274403378,173,Hazardous
3461,101.0,174,Hazardous,97.75897363796948,173,Hazardous
3462,86.0,167,Hazardous,101.87521952929863,175,Hazardous
3463,94.0,171,Hazardous,84.17517260612246,166,Hazardous
3464,102.0,175,Hazardous,97.9712853305191,173,Hazardous
3465,96.0,172,Hazardous,102.01776785698787,175,Hazardous
3466,99.0,173,Hazardous,97.41030493121502,173,Hazardous
3467,104.0,176,Hazardous,101.1925161294802,175,Hazardous
3468,99.0,173,Hazardous,104.25967505555855,176,Hazardous
3469,93.0,170,Hazardous,100.20756406228574,174,Hazardous
3470,105.0,177,Hazardous,93.33781296340976,171,Hazardous
3471,76.0,162,Hazardous,104.42281172234671,176,Hazardous
3472,33.0,95,Moderate,77.31890020406664,162,Hazardous
3473,26.0,80,Moderate,37.40670150900537,106,Unhealthy for Sensitive Groups
3474,18.0,63,Moderate,27.17041629709603,83,Moderate
3475,15.0,57,Moderate,19.587953183283314,67,Moderate
3476,15.0,57,Moderate,15.567717086226978,58,Moderate
3477,22.0,72,Moderate,14.895441161750727,57,Moderate
3478,26.0,80,Moderate,22.710063719474622,73,Moderate
3479,15.0,57,Moderate,26.073013387859106,80,Moderate
3480,11.0,46,Good,15.248049795267992,58,Moderate
3481,8.0,33,Good,15.288752497313922,58,Moderate
3482,16.0,59,Moderate,12.200916361608163,51,Moderate
3483,12.0,50,Good,14.133968850185465,55,Moderate
3484,18.0,63,Moderate,14.357567099852634,56,Moderate
3485,14.0,55,Moderate,17.712399926635527,63,Moderate
3486,14.0,55,Moderate,14.797505839360733,56,Moderate
3487,9.0,38,Good,14.271955157412503,55,Moderate
3488,6.0,25,Good,13.037928622385305,53,Moderate
3489,5.0,21,Good,12.038253670971912,50,Good
3490,5.0,21,Good,11.3300444294784,47,Good
3491,6.0,25,Good,8.73259586995048,36,Good
3492,6.0,25,Good,8.703653701174005,36,Good
3493,8.0,33,Good,8.703653701174005,36,Good
3494,11.0,46,Good,9.23812105948019,38,Good
3495,10.0,42,Good,11.122709486523906,46,Good
3496,12.0,50,Good,13.117408498360003,53,Moderate
3497,14.0,55,Moderate,13.826832303742803,55,Moderate
3498,15.0,57,Moderate,13.78106398157325,54,Moderate
3499,9.0,38,Good,14.430381686190989,56,Moderate
3500,16.0,59,Moderate,13.74750054531558,54,Moderate
3501,27.0,82,Moderate,14.133968850185465,55,Moderate
3502,29.0,87,Moderate,27.581175879751694,83,Moderate
3503,43.0,119,Unhealthy for Sensitive Groups,30.7165577481967,90,Moderate
3504,68.0,157,Hazardous,44.33454431000077,123,Unhealthy for Sensitive Groups
3505,67.0,157,Hazardous,70.85454683262775,159,Hazardous
3506,60.0,153,Hazardous,69.4238794415737,158,Hazardous
3507,71.0,159,Hazardous,60.18042615038444,153,Hazardous
3508,80.0,164,Hazardous,73.51983322889889,160,Hazardous
3509,122.0,185,Hazardous,79.88115603431467,164,Hazardous
3510,115.0,182,Hazardous,123.8519236477186,186,Hazardous
3511,103.0,176,Hazardous,114.22321661554875,181,Hazardous
3512,82.0,165,Hazardous,100.92320880466247,174,Hazardous
3513,88.0,168,Hazardous,81.52366114176642,164,Hazardous
3514,80.0,164,Hazardous,88.8604861148478,168,Hazardous
3515,87.0,167,Hazardous,79.15031443156708,163,Hazardous
3516,68.0,157,Hazardous,89.1224468093108,168,Hazardous
3517,53.0,144,Unhealthy for Sensitive Groups,69.27525829443802,158,Hazardous
3518,37.0,105,Unhealthy for Sensitive Groups,51.228379322096075,140,Unhealthy for Sensitive Groups
3519,38.0,107,Unhealthy for Sensitive Groups,37.27339571627852,105,Unhealthy for Sensitive Groups
3520,43.0,119,Unhealthy for Sensitive Groups,38.75154959305282,109,Unhealthy for Sensitive Groups
3521,51.0,139,Unhealthy for Sensitive Groups,44.212850932995906,122,Unhealthy for Sensitive Groups
3522,37.0,105,Unhealthy for Sensitive Groups,53.52985939826089,145,Unhealthy for Sensitive Groups
3523,46.0,127,Unhealthy for Sensitive Groups,37.53132761345023,106,Unhealthy for Sensitive Groups
3524,43.0,119,Unhealthy for Sensitive Groups,49.26558482998593,135,Unhealthy for Sensitive Groups
3525,48.0,132,Unhealthy for Sensitive Groups,43.76627652736096,121,Unhealthy for Sensitive Groups
3526,50.0,137,Unhealthy for Sensitive Groups,50.38191716179007,137,Unhealthy for Sensitive Groups
3527,40.0,112,Unhealthy for Sensitive Groups,50.27776090240616,137,Unhealthy for Sensitive Groups
3528,50.0,137,Unhealthy for Sensitive Groups,39.137751286337256,110,Unhealthy for Sensitive Groups
3529,51.0,139,Unhealthy for Sensitive Groups,50.81498324709536,139,Unhealthy for Sensitive Groups
3530,55.0,149,Unhealthy for Sensitive Groups,53.316540506388435,145,Unhealthy for Sensitive Groups
3531,63.0,155,Hazardous,56.269589673892604,151,Hazardous
3532,57.0,152,Hazardous,66.73924889360242,157,Hazardous
3533,58.0,152,Hazardous,59.071173837349576,153,Hazardous
3534,65.0,156,Hazardous,59.69181598477629,153,Hazardous
3535,55.0,149,Unhealthy for Sensitive Groups,69.13202862603039,158,Hazardous
3536,53.0,144,Unhealthy for Sensitive Groups,54.36103582766755,147,Unhealthy for Sensitive Groups
3537,54.0,147,Unhealthy for Sensitive Groups,53.847364173026754,146,Unhealthy for Sensitive Groups
3538,55.0,149,Unhealthy for Sensitive Groups,56.00336319406234,151,Hazardous
3539,55.0,149,Unhealthy for Sensitive Groups,56.17322439750584,151,Hazardous
3540,55.0,149,Unhealthy for Sensitive Groups,56.111015027566644,151,Hazardous
3541,55.0,149,Unhealthy for Sensitive Groups,56.111015027566644,151,Hazardous
3542,52.0,142,Unhealthy for Sensitive Groups,56.111015027566644,151,Hazardous
3543,66.0,156,Hazardous,53.877609776221,146,Unhealthy for Sensitive Groups
3544,71.0,159,Hazardous,70.51728317702882,159,Hazardous
3545,83.0,165,Hazardous,73.69144221940259,160,Hazardous
3546,108.0,178,Hazardous,84.3678735353865,166,Hazardous
3547,115.0,182,Hazardous,107.0446404301889,178,Hazardous
3548,121.0,185,Hazardous,116.04281106276076,182,Hazardous
3549,138.0,194,Hazardous,120.16856610063778,184,Hazardous
3550,152.0,202,Unhealthy,140.6028037031701,195,Hazardous
3551,151.0,201,Unhealthy,151.32162626124116,202,Unhealthy
3552,143.0,196,Hazardous,146.2040465019669,198,Hazardous
3553,144.0,197,Hazardous,143.92851662011958,197,Hazardous
3554,149.0,199,Hazardous,143.83256607286575,197,Hazardous
3555,143.0,196,Hazardous,146.31027640701544,198,Hazardous
3556,141.0,195,Hazardous,143.70388154762009,197,Hazardous
3557,145.0,197,Hazardous,141.8922262009527,196,Hazardous
3558,155.0,205,Unhealthy,144.2703422961807,197,Hazardous
3559,189.0,239,Unhealthy,153.37175085934214,204,Unhealthy
3560,180.0,230,Unhealthy,184.50046049514077,235,Unhealthy
3561,185.0,235,Unhealthy,178.54977877834267,229,Unhealthy
3562,168.0,218,Unhealthy,183.03910314825004,233,Unhealthy
3563,158.0,208,Unhealthy,167.3831080037284,218,Unhealthy
3564,143.0,196,Hazardous,158.75401667595295,209,Unhealthy
3565,108.0,178,Hazardous,140.18404577295084,195,Hazardous
3566,69.0,158,Hazardous,98.93019833286758,173,Hazardous
3567,63.0,155,Hazardous,69.2097014679259,158,Hazardous
3568,62.0,154,Hazardous,64.9669631910537,156,Hazardous
3569,63.0,155,Hazardous,63.17776246458342,155,Hazardous
3570,67.0,157,Hazardous,65.10563083899912,156,Hazardous
3571,71.0,159,Hazardous,69.34472542420345,158,Hazardous
3572,95.0,171,Hazardous,73.63101026003308,160,Hazardous
3573,117.0,183,Hazardous,97.59056398649122,173,Hazardous
3574,130.0,189,Hazardous,117.411891177575,183,Hazardous
3575,146.0,198,Hazardous,130.42659496851635,190,Hazardous
3576,159.0,209,Unhealthy,145.2068006783321,197,Hazardous
3577,168.0,218,Unhealthy,163.1467091578881,213,Unhealthy
3578,178.0,228,Unhealthy,169.46087133618806,220,Unhealthy
3579,175.0,225,Unhealthy,178.74443485923337,229,Unhealthy
3580,207.0,257,Unhealthy,177.81058334591754,228,Unhealthy
3581,233.0,283,Unhealthy,208.9787811198728,259,Unhealthy
3582,248.0,298,Unhealthy,229.24712706923395,279,Unhealthy
3583,244.0,294,Unhealthy,252.14793656634595,303,Hazardous
3584,237.0,287,Unhealthy,238.47369496001116,288,Unhealthy
3585,239.0,289,Unhealthy,229.54848703132512,279,Unhealthy
3586,242.0,292,Unhealthy,235.82730836279774,286,Unhealthy
3587,246.0,296,Unhealthy,239.72916891591262,289,Unhealthy
3588,238.0,288,Unhealthy,251.53475954331194,302,Hazardous
3589,206.0,256,Unhealthy,228.79030292931378,278,Unhealthy
3590,216.0,266,Unhealthy,207.0797364201956,257,Unhealthy
3591,261.0,311,Hazardous,218.14065126591322,268,Unhealthy
3592,59.0,153,Hazardous,252.29946081741215,303,Hazardous
3593,39.0,110,Unhealthy for Sensitive Groups,65.92306196000017,156,Hazardous
3594,41.0,115,Unhealthy for Sensitive Groups,38.08285811322545,107,Unhealthy for Sensitive Groups
3595,57.0,152,Hazardous,42.0431362270642,117,Unhealthy for Sensitive Groups
3596,63.0,155,Hazardous,57.60946100834492,152,Hazardous
3597,92.0,170,Hazardous,66.63461865806659,157,Hazardous
3598,84.0,166,Hazardous,93.2684939511918,170,Hazardous
3599,80.0,164,Hazardous,84.75949633090849,166,Hazardous
3600,95.0,171,Hazardous,79.26442419014127,163,Hazardous
3601,120.0,184,Hazardous,97.88919858570885,173,Hazardous
3602,135.0,192,Hazardous,120.16056775307416,184,Hazardous
3603,140.0,195,Hazardous,133.1400788147356,191,Hazardous
3604,139.0,194,Hazardous,141.2639115645668,195,Hazardous
3605,141.0,195,Hazardous,140.9426149805856,195,Hazardous
3606,146.0,198,Hazardous,141.54631248058126,195,Hazardous
3607,161.0,211,Unhealthy,144.69283278859635,197,Hazardous
3608,167.0,217,Unhealthy,164.31820046437164,215,Unhealthy
3609,164.0,214,Unhealthy,168.39288457187953,219,Unhealthy
3610,148.0,199,Hazardous,164.75094069107251,215,Unhealthy
3611,135.0,192,Hazardous,140.78558075675338,195,Hazardous
3612,141.0,195,Hazardous,127.59701658858673,188,Hazardous
3613,143.0,196,Hazardous,141.1752484006487,195,Hazardous
3614,154.0,204,Unhealthy,144.08534347938533,197,Hazardous
3615,118.0,183,Hazardous,152.33326911049048,203,Unhealthy
3616,75.0,161,Hazardous,110.14311140580331,179,Hazardous
3617,66.0,156,Hazardous,74.30879615727538,161,Hazardous
3618,62.0,154,Hazardous,68.61323210424698,158,Hazardous
3619,74.0,161,Hazardous,63.09694953068145,155,Hazardous
3620,61.0,154,Hazardous,76.69135577892762,162,Hazardous
3621,52.0,142,Unhealthy for Sensitive Groups,61.817362038051165,154,Hazardous
3622,47.0,129,Unhealthy for Sensitive Groups,51.894908285730324,141,Unhealthy for Sensitive Groups
3623,56.0,151,Hazardous,49.29541570404725,135,Unhealthy for Sensitive Groups
3624,69.0,158,Hazardous,56.17894173483835,151,Hazardous
3625,70.0,158,Hazardous,71.49305195627987,159,Hazardous
3626,72.0,160,Hazardous,70.79532943714753,159,Hazardous
3627,86.0,167,Hazardous,75.59961096000421,161,Hazardous
3628,109.0,179,Hazardous,85.92221907858156,167,Hazardous
3629,97.0,172,Hazardous,108.86121327943243,179,Hazardous
3630,88.0,168,Hazardous,98.23955583250451,173,Hazardous
3631,87.0,167,Hazardous,88.09948777943445,168,Hazardous
3632,76.0,162,Hazardous,88.06145119324306,168,Hazardous
3633,42.0,117,Unhealthy for Sensitive Groups,78.03572988682315,163,Hazardous
3634,15.0,57,Moderate,41.235332746648986,115,Unhealthy for Sensitive Groups
3635,13.0,53,Moderate,18.958512853536625,65,Moderate
3636,6.0,25,Good,15.544936607425434,58,Moderate
3637,5.0,21,Good,12.26916892748431,51,Moderate
3638,8.0,33,Good,11.709491962598005,49,Good
3639,8.0,33,Good,9.23812105948019,38,Good
3640,20.0,68,Moderate,9.397762152147966,39,Good
3641,47.0,129,Unhealthy for Sensitive Groups,20.58445841918076,69,Moderate
3642,52.0,142,Unhealthy for Sensitive Groups,48.20823290558606,132,Unhealthy for Sensitive Groups
3643,54.0,147,Unhealthy for Sensitive Groups,53.91683130279219,146,Unhealthy for Sensitive Groups
3644,46.0,127,Unhealthy for Sensitive Groups,56.21220893600107,151,Hazardous
3645,57.0,152,Hazardous,48.307086556770386,133,Unhealthy for Sensitive Groups
3646,135.0,192,Hazardous,57.89823097890077,152,Hazardous
3647,166.0,216,Unhealthy,127.88661601740844,188,Hazardous
3648,199.0,249,Unhealthy,167.90400779468592,218,Unhealthy
3649,237.0,287,Unhealthy,192.54350993457948,243,Unhealthy
3650,219.0,269,Unhealthy,230.5724236370148,280,Unhealthy
3651,148.0,199,Hazardous,219.35488929659786,269,Unhealthy
3652,141.0,195,Hazardous,112.94534728646917,181,Hazardous
3653,122.0,185,Hazardous,136.0722730315554,193,Hazardous
3654,130.0,189,Hazardous,119.16862453763892,184,Hazardous
3655,148.0,199,Hazardous,129.40686490117494,189,Hazardous
3656,167.0,217,Unhealthy,146.8616291657337,198,Hazardous
3657,194.0,244,Unhealthy,169.42348646720555,220,Unhealthy
3658,193.0,243,Unhealthy,185.0339799011431,235,Unhealthy
3659,191.0,241,Unhealthy,186.78926170924177,237,Unhealthy
3660,189.0,239,Unhealthy,184.30924074135146,234,Unhealthy
3661,205.0,255,Unhealthy,184.05960342683832,234,Unhealthy
3662,203.0,253,Unhealthy,200.09975624248926,250,Unhealthy
3663,204.0,254,Unhealthy,200.50956787284107,251,Unhealthy
3664,212.0,262,Unhealthy,200.41346920803977,250,Unhealthy
3665,168.0,218,Unhealthy,211.72645049604913,262,Unhealthy
3666,46.0,127,Unhealthy for Sensitive Groups,160.01206787718047,210,Unhealthy
3667,49.0,134,Unhealthy for Sensitive Groups,50.281167605998064,137,Unhealthy for Sensitive Groups
3668,45.0,124,Unhealthy for Sensitive Groups,49.21534335788266,135,Unhealthy for Sensitive Groups
3669,50.0,137,Unhealthy for Sensitive Groups,45.196173707168136,125,Unhealthy for Sensitive Groups
3670,59.0,153,Hazardous,50.40745262697464,138,Unhealthy for Sensitive Groups
3671,56.0,151,Hazardous,60.856345766528555,154,Hazardous
3672,48.0,132,Unhealthy for Sensitive Groups,56.158353395739425,151,Hazardous
3673,50.0,137,Unhealthy for Sensitive Groups,50.0569472626315,137,Unhealthy for Sensitive Groups
3674,43.0,119,Unhealthy for Sensitive Groups,50.36867545304587,137,Unhealthy for Sensitive Groups
3675,49.0,134,Unhealthy for Sensitive Groups,43.80087678645095,121,Unhealthy for Sensitive Groups
3676,56.0,151,Hazardous,50.53335254232777,138,Unhealthy for Sensitive Groups
3677,50.0,137,Unhealthy for Sensitive Groups,56.40316207820491,151,Hazardous
3678,49.0,134,Unhealthy for Sensitive Groups,50.19197121890905,137,Unhealthy for Sensitive Groups
3679,45.0,124,Unhealthy for Sensitive Groups,50.14175937031528,137,Unhealthy for Sensitive Groups
3680,38.0,107,Unhealthy for Sensitive Groups,45.76995146257399,126,Unhealthy for Sensitive Groups
3681,44.0,122,Unhealthy for Sensitive Groups,38.95061957685825,109,Unhealthy for Sensitive Groups
3682,48.0,132,Unhealthy for Sensitive Groups,46.15479047442166,127,Unhealthy for Sensitive Groups
3683,50.0,137,Unhealthy for Sensitive Groups,50.49955211799414,138,Unhealthy for Sensitive Groups
3684,53.0,144,Unhealthy for Sensitive Groups,50.27776090240616,137,Unhealthy for Sensitive Groups
3685,55.0,149,Unhealthy for Sensitive Groups,54.03852467979706,147,Unhealthy for Sensitive Groups
3686,61.0,154,Hazardous,56.269589673892604,151,Hazardous
3687,87.0,167,Hazardous,62.831700626664514,155,Hazardous
3688,91.0,169,Hazardous,89.00054606773948,168,Hazardous
3689,101.0,174,Hazardous,92.13681664146932,170,Hazardous
3690,98.0,173,Hazardous,102.30085011372071,175,Hazardous
3691,87.0,167,Hazardous,100.8683164415685,174,Hazardous
3692,80.0,164,Hazardous,86.87497039095511,167,Hazardous
3693,108.0,178,Hazardous,78.83660146601657,163,Hazardous
3694,129.0,189,Hazardous,107.23227573932931,178,Hazardous
3695,29.0,87,Moderate,129.23744805037384,189,Hazardous
3696,17.0,61,Moderate,34.83902457651978,99,Moderate
3697,23.0,74,Moderate,22.469520822376396,73,Moderate
3698,101.0,174,Hazardous,24.602502376534478,77,Moderate
3699,99.0,173,Hazardous,100.56399412852784,174,Hazardous
3700,85.0,166,Hazardous,100.97821966179441,174,Hazardous
3701,90.0,169,Hazardous,84.00092712327373,166,Hazardous
3702,81.0,164,Hazardous,89.19697955919986,168,Hazardous
