,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_11_NARX_RandomForest_5,pm2.5_aqi_11_NARX_RandomForest_5,pm2.5_aqi_level_11_NARX_RandomForest_5
3348,0.0,0,Good,17.871713985015827,63,Moderate
3349,10.0,42,Good,15.092571194492804,57,Moderate
3350,6.0,25,Good,10.467428398183939,43,Good
3351,8.0,33,Good,6.93771417826294,29,Good
3352,6.0,25,Good,10.203714190991791,42,Good
3353,6.0,25,Good,8.56057133798168,35,Good
3354,19.0,66,Moderate,10.548571333353005,44,Good
3355,17.0,61,Moderate,23.845856790003456,76,Moderate
3356,16.0,59,Moderate,23.125713976915648,74,Moderate
3357,19.0,66,Moderate,17.810856891255682,63,Moderate
3358,31.0,91,Moderate,23.308285387798932,75,Moderate
3359,56.0,151,Hazardous,34.03942806723379,97,Moderate
3360,69.0,158,Hazardous,58.29099888043963,152,Hazardous
3361,91.0,169,Hazardous,73.0082849503893,160,Hazardous
3362,84.0,166,Hazardous,100.17085612752457,174,Hazardous
3363,70.0,158,Hazardous,80.53428457199524,164,Hazardous
3364,48.0,132,Unhealthy for Sensitive Groups,63.920284913359914,155,Hazardous
3365,48.0,132,Unhealthy for Sensitive Groups,42.995570928922675,119,Unhealthy for Sensitive Groups
3366,30.0,89,Moderate,47.80328528886104,131,Unhealthy for Sensitive Groups
3367,15.0,57,Moderate,29.67799948737443,88,Moderate
3368,22.0,72,Moderate,17.35442830387472,62,Moderate
3369,22.0,72,Moderate,23.389428336854017,75,Moderate
3370,39.0,110,Unhealthy for Sensitive Groups,21.23914250123094,70,Moderate
3371,48.0,132,Unhealthy for Sensitive Groups,39.810713948565024,112,Unhealthy for Sensitive Groups
3372,49.0,134,Unhealthy for Sensitive Groups,48.13799962854896,132,Unhealthy for Sensitive Groups
3373,72.0,160,Hazardous,48.036570944544444,132,Unhealthy for Sensitive Groups
3374,73.0,160,Hazardous,71.15214201695599,159,Hazardous
3375,66.0,156,Hazardous,72.99814224954683,160,Hazardous
3376,63.0,155,Hazardous,68.27157072757538,158,Hazardous
3377,27.0,82,Moderate,63.331999766252,155,Hazardous
3378,31.0,91,Moderate,33.004856723466276,95,Moderate
3379,39.0,110,Unhealthy for Sensitive Groups,37.51842809327008,106,Unhealthy for Sensitive Groups
3380,42.0,117,Unhealthy for Sensitive Groups,42.741999640120646,119,Unhealthy for Sensitive Groups
3381,63.0,155,Hazardous,47.32657085081381,130,Unhealthy for Sensitive Groups
3382,83.0,165,Hazardous,68.69757059681535,158,Hazardous
3383,98.0,173,Hazardous,79.07371370150959,163,Hazardous
3384,99.0,173,Hazardous,104.14685597477836,176,Hazardous
3385,98.0,173,Hazardous,101.50971357884974,175,Hazardous
3386,98.0,173,Hazardous,97.96985629242106,173,Hazardous
3387,93.0,170,Hazardous,95.9108566204783,172,Hazardous
3388,95.0,171,Hazardous,91.00171344693256,169,Hazardous
3389,138.0,194,Hazardous,97.89885633118621,173,Hazardous
3390,144.0,197,Hazardous,130.67042748228522,190,Hazardous
3391,146.0,198,Hazardous,142.65928343276303,196,Hazardous
3392,156.0,206,Unhealthy,144.92114169468462,197,Hazardous
3393,129.0,189,Hazardous,154.8104270402469,205,Unhealthy
3394,122.0,185,Hazardous,115.94299906327223,182,Hazardous
3395,104.0,176,Hazardous,111.72357036885319,180,Hazardous
3396,75.0,161,Hazardous,94.92699953076824,171,Hazardous
3397,67.0,157,Hazardous,66.18214217548805,156,Hazardous
3398,46.0,127,Unhealthy for Sensitive Groups,66.9732853201046,157,Hazardous
3399,27.0,82,Moderate,49.48699930859192,135,Unhealthy for Sensitive Groups
3400,39.0,110,Unhealthy for Sensitive Groups,31.209570828249028,91,Moderate
3401,32.0,93,Moderate,43.59399936008591,121,Unhealthy for Sensitive Groups
3402,31.0,91,Moderate,37.90385687216241,107,Unhealthy for Sensitive Groups
3403,31.0,91,Moderate,36.97071381433349,104,Unhealthy for Sensitive Groups
3404,36.0,102,Unhealthy for Sensitive Groups,41.413285232159794,116,Unhealthy for Sensitive Groups
3405,28.0,84,Moderate,43.93885684496895,122,Unhealthy for Sensitive Groups
3406,43.0,119,Unhealthy for Sensitive Groups,32.69042816501452,94,Moderate
3407,56.0,151,Hazardous,48.837856697429984,134,Unhealthy for Sensitive Groups
3408,54.0,147,Unhealthy for Sensitive Groups,59.88342780571375,153,Hazardous
3409,53.0,144,Unhealthy for Sensitive Groups,59.19371342841786,153,Hazardous
3410,58.0,152,Hazardous,55.96828498741869,151,Hazardous
3411,63.0,155,Hazardous,63.62614197876943,155,Hazardous
3412,77.0,162,Hazardous,68.5555706465736,158,Hazardous
3413,79.0,163,Hazardous,79.80399890069008,164,Hazardous
3414,80.0,164,Hazardous,82.43099868834969,165,Hazardous
3415,84.0,166,Hazardous,80.15899881795255,164,Hazardous
3416,101.0,174,Hazardous,83.01928465010411,165,Hazardous
3417,104.0,176,Hazardous,103.29485677322452,176,Hazardous
3418,105.0,177,Hazardous,100.31285642028817,174,Hazardous
3419,134.0,192,Hazardous,103.72085622588389,176,Hazardous
3420,162.0,212,Unhealthy,140.45828452339418,195,Hazardous
3421,147.0,198,Hazardous,161.474284157729,212,Unhealthy
3422,133.0,191,Hazardous,139.99171328608614,195,Hazardous
3423,136.0,193,Hazardous,127.19142790060155,188,Hazardous
3424,144.0,197,Hazardous,135.8331419909197,192,Hazardous
3425,149.0,199,Hazardous,142.34485631845737,196,Hazardous
3426,151.0,201,Unhealthy,149.1507123956451,199,Hazardous
3427,140.0,195,Hazardous,150.93585573813743,201,Unhealthy
3428,138.0,194,Hazardous,144.4748556739146,197,Hazardous
3429,152.0,202,Unhealthy,138.73399927445547,194,Hazardous
3430,158.0,208,Unhealthy,152.1225708623855,203,Unhealthy
3431,139.0,194,Hazardous,161.6568563647441,212,Unhealthy
3432,124.0,186,Hazardous,136.04614213383,193,Hazardous
3433,120.0,184,Hazardous,116.48057114126307,182,Hazardous
3434,133.0,191,Hazardous,119.9798559765141,184,Hazardous
3435,135.0,192,Hazardous,134.38271297885794,192,Hazardous
3436,125.0,187,Hazardous,134.91014186536694,192,Hazardous
3437,137.0,193,Hazardous,116.2979988601892,182,Hazardous
3438,146.0,198,Hazardous,136.80685600949343,193,Hazardous
3439,137.0,193,Hazardous,146.49328422773766,198,Hazardous
3440,0.0,0,Good,136.64457094454445,193,Hazardous
3441,125.0,187,Hazardous,29.45485644690304,87,Moderate
3442,130.0,189,Hazardous,124.90928475540642,187,Hazardous
3443,136.0,193,Hazardous,126.59299890474016,188,Hazardous
3444,143.0,196,Hazardous,128.22599964243497,189,Hazardous
3445,149.0,199,Hazardous,146.2599990904657,198,Hazardous
3446,152.0,202,Unhealthy,146.28028478838576,198,Hazardous
3447,144.0,197,Hazardous,142.54771303845212,196,Hazardous
3448,105.0,177,Hazardous,143.6025707744407,196,Hazardous
3449,87.0,167,Hazardous,99.53185571499407,174,Hazardous
3450,82.0,165,Hazardous,83.58728456215931,165,Hazardous
3451,104.0,176,Hazardous,83.18157032603797,165,Hazardous
3452,125.0,187,Hazardous,107.18971368068055,178,Hazardous
3453,0.0,0,Good,129.80828596869742,189,Hazardous
3454,150.0,200,Hazardous,49.08128523678847,134,Unhealthy for Sensitive Groups
3455,134.0,192,Hazardous,140.5901418746243,195,Hazardous
3456,94.0,171,Hazardous,124.35142759973779,187,Hazardous
3457,89.0,168,Hazardous,85.19999902566427,166,Hazardous
3458,97.0,172,Hazardous,84.3885702224714,166,Hazardous
3459,94.0,171,Hazardous,99.10585641276657,174,Hazardous
3460,96.0,172,Hazardous,97.9901420273705,173,Hazardous
3461,101.0,174,Hazardous,95.55585627737788,172,Hazardous
3462,86.0,167,Hazardous,100.91128482367937,174,Hazardous
3463,94.0,171,Hazardous,86.74171347701892,167,Hazardous
3464,102.0,175,Hazardous,96.18471346834016,172,Hazardous
3465,96.0,172,Hazardous,99.43042756097265,174,Hazardous
3466,99.0,173,Hazardous,92.2391426308338,170,Hazardous
3467,104.0,176,Hazardous,99.04499935603582,173,Hazardous
3468,99.0,173,Hazardous,101.20542794341678,175,Hazardous
3469,93.0,170,Hazardous,97.63514211010803,173,Hazardous
3470,105.0,177,Hazardous,86.97499928081987,167,Hazardous
3471,76.0,162,Hazardous,103.923713649437,176,Hazardous
3472,33.0,95,Moderate,73.931285261089,161,Hazardous
3473,26.0,80,Moderate,34.78999959383391,99,Moderate
3474,18.0,63,Moderate,29.099856777274603,87,Moderate
3475,15.0,57,Moderate,28.197142474616065,85,Moderate
3476,15.0,57,Moderate,20.143713781354197,68,Moderate
3477,22.0,72,Moderate,19.33228537391291,66,Moderate
3478,26.0,80,Moderate,25.985999688721716,80,Moderate
3479,15.0,57,Moderate,29.2824282899887,87,Moderate
3480,11.0,46,Good,17.973142594961576,63,Moderate
3481,8.0,33,Good,14.017428417855802,55,Moderate
3482,16.0,59,Moderate,13.966714066596195,55,Moderate
3483,12.0,50,Good,16.958856912084713,61,Moderate
3484,18.0,63,Moderate,14.159428399341108,55,Moderate
3485,14.0,55,Moderate,16.6139997697235,60,Moderate
3486,14.0,55,Moderate,16.441571189285547,60,Moderate
3487,9.0,38,Good,15.8735712494583,59,Moderate
3488,6.0,25,Good,13.30742839818394,54,Moderate
3489,5.0,21,Good,10.365999973385128,43,Good
3490,5.0,21,Good,10.93399991552671,45,Good
3491,6.0,25,Good,40.67285662857847,114,Unhealthy for Sensitive Groups
3492,6.0,25,Good,40.52071383863404,113,Unhealthy for Sensitive Groups
3493,8.0,33,Good,35.95642831660357,102,Unhealthy for Sensitive Groups
3494,11.0,46,Good,17.92242816964319,63,Moderate
3495,10.0,42,Good,19.261285389534684,66,Moderate
3496,12.0,50,Good,17.009571064311366,61,Moderate
3497,14.0,55,Moderate,16.005428225765858,59,Moderate
3498,15.0,57,Moderate,18.13542825238073,64,Moderate
3499,9.0,38,Good,18.885999621605954,65,Moderate
3500,16.0,59,Moderate,17.151571204328736,62,Moderate
3501,27.0,82,Moderate,20.0017140810608,68,Moderate
3502,29.0,87,Moderate,32.00071389880679,93,Moderate
3503,43.0,119,Unhealthy for Sensitive Groups,29.312856785953368,87,Moderate
3504,68.0,157,Hazardous,47.25557090809364,130,Unhealthy for Sensitive Groups
3505,67.0,157,Hazardous,67.2877137304388,157,Hazardous
3506,60.0,153,Hazardous,71.38542796887448,159,Hazardous
3507,71.0,159,Hazardous,54.8119994005868,149,Unhealthy for Sensitive Groups
3508,80.0,164,Hazardous,74.90499887233945,161,Hazardous
3509,122.0,185,Hazardous,80.98057034281692,164,Hazardous
3510,115.0,182,Hazardous,132.10057090751508,191,Hazardous
3511,103.0,176,Hazardous,108.50828456389507,178,Hazardous
3512,82.0,165,Hazardous,95.72828474672768,172,Hazardous
3513,88.0,168,Hazardous,76.73071372176003,162,Hazardous
3514,80.0,164,Hazardous,86.73157068360298,167,Hazardous
3515,87.0,167,Hazardous,75.30057069459609,161,Hazardous
3516,68.0,157,Hazardous,89.44985598229995,169,Hazardous
3517,53.0,144,Unhealthy for Sensitive Groups,61.7801422831047,154,Hazardous
3518,37.0,105,Unhealthy for Sensitive Groups,50.501284917410004,138,Unhealthy for Sensitive Groups
3519,38.0,107,Unhealthy for Sensitive Groups,39.07028518760881,110,Unhealthy for Sensitive Groups
3520,43.0,119,Unhealthy for Sensitive Groups,43.6345707744407,121,Unhealthy for Sensitive Groups
3521,51.0,139,Unhealthy for Sensitive Groups,44.841570726418205,124,Unhealthy for Sensitive Groups
3522,37.0,105,Unhealthy for Sensitive Groups,51.738713721760035,141,Unhealthy for Sensitive Groups
3523,46.0,127,Unhealthy for Sensitive Groups,56.05957100761012,151,Hazardous
3524,43.0,119,Unhealthy for Sensitive Groups,49.639142394771454,136,Unhealthy for Sensitive Groups
3525,48.0,132,Unhealthy for Sensitive Groups,46.54557071253219,128,Unhealthy for Sensitive Groups
3526,50.0,137,Unhealthy for Sensitive Groups,52.073427922587754,142,Unhealthy for Sensitive Groups
3527,40.0,112,Unhealthy for Sensitive Groups,52.813856396566216,144,Unhealthy for Sensitive Groups
3528,50.0,137,Unhealthy for Sensitive Groups,43.583856899934446,121,Unhealthy for Sensitive Groups
3529,51.0,139,Unhealthy for Sensitive Groups,49.9941423490633,136,Unhealthy for Sensitive Groups
3530,55.0,149,Unhealthy for Sensitive Groups,52.9964279463097,144,Unhealthy for Sensitive Groups
3531,63.0,155,Hazardous,52.915285025026655,144,Unhealthy for Sensitive Groups
3532,57.0,152,Hazardous,70.6855706685598,159,Hazardous
3533,58.0,152,Hazardous,57.65199922006854,152,Hazardous
3534,65.0,156,Hazardous,64.06228512280738,155,Hazardous
3535,55.0,149,Unhealthy for Sensitive Groups,72.29828475482786,160,Hazardous
3536,53.0,144,Unhealthy for Sensitive Groups,54.22371341106033,147,Unhealthy for Sensitive Groups
3537,54.0,147,Unhealthy for Sensitive Groups,49.943427937630936,136,Unhealthy for Sensitive Groups
3538,55.0,149,Unhealthy for Sensitive Groups,51.58657083924212,140,Unhealthy for Sensitive Groups
3539,55.0,149,Unhealthy for Sensitive Groups,56.59714200249139,152,Hazardous
3540,55.0,149,Unhealthy for Sensitive Groups,57.175284985682936,152,Hazardous
3541,55.0,149,Unhealthy for Sensitive Groups,58.118570920243904,152,Hazardous
3542,52.0,142,Unhealthy for Sensitive Groups,59.812427983339084,153,Hazardous
3543,66.0,156,Hazardous,58.78799911823772,153,Hazardous
3544,71.0,159,Hazardous,68.97142824080905,158,Hazardous
3545,83.0,165,Hazardous,77.40014253073873,162,Hazardous
3546,108.0,178,Hazardous,85.19999906500797,166,Hazardous
3547,115.0,182,Hazardous,97.28014221136027,173,Hazardous
3548,121.0,185,Hazardous,122.24171372002428,185,Hazardous
3549,138.0,194,Hazardous,123.5602845662094,186,Hazardous
3550,152.0,202,Unhealthy,140.4988553267641,195,Hazardous
3551,151.0,201,Unhealthy,153.33971288570592,204,Unhealthy
3552,143.0,196,Hazardous,147.4669979130469,198,Hazardous
3553,144.0,197,Hazardous,143.06499861313375,196,Hazardous
3554,149.0,199,Hazardous,146.20928434576882,198,Hazardous
3555,143.0,196,Hazardous,151.73714141696422,202,Unhealthy
3556,141.0,195,Hazardous,145.06314154309555,197,Hazardous
3557,145.0,197,Hazardous,141.96957066624546,196,Hazardous
3558,155.0,205,Unhealthy,143.59242738855454,196,Hazardous
3559,189.0,239,Unhealthy,156.33185590245532,207,Unhealthy
3560,180.0,230,Unhealthy,187.5211409494682,238,Unhealthy
3561,185.0,235,Unhealthy,178.7779977770796,229,Unhealthy
3562,168.0,218,Unhealthy,180.53271177656006,231,Unhealthy
3563,158.0,208,Unhealthy,154.27285513814564,205,Unhealthy
3564,143.0,196,Hazardous,154.79014197182642,205,Unhealthy
3565,108.0,178,Hazardous,134.9101425318959,192,Hazardous
3566,69.0,158,Hazardous,89.30785618943308,168,Hazardous
3567,63.0,155,Hazardous,59.9138564081379,153,Hazardous
3568,62.0,154,Hazardous,65.00557085370673,156,Hazardous
3569,63.0,155,Hazardous,61.73957088726461,154,Hazardous
3570,67.0,157,Hazardous,62.85528508751375,155,Hazardous
3571,71.0,159,Hazardous,75.44257055226437,161,Hazardous
3572,95.0,171,Hazardous,76.9031419874482,162,Hazardous
3573,117.0,183,Hazardous,102.60514198860537,175,Hazardous
3574,130.0,189,Hazardous,125.183141621783,187,Hazardous
3575,146.0,198,Hazardous,136.17799896664866,193,Hazardous
3576,159.0,209,Unhealthy,150.6214270685975,201,Unhealthy
3577,168.0,218,Unhealthy,163.7564267474833,214,Unhealthy
3578,178.0,228,Unhealthy,167.6309973830638,218,Unhealthy
3579,175.0,225,Unhealthy,175.05557022767866,225,Unhealthy
3580,207.0,257,Unhealthy,180.48199780948033,231,Unhealthy
3581,233.0,283,Unhealthy,203.90185592444155,254,Unhealthy
3582,248.0,298,Unhealthy,237.6674261255053,287,Unhealthy
3583,244.0,294,Unhealthy,247.5059975039879,297,Unhealthy
3584,237.0,287,Unhealthy,228.19399767987747,278,Unhealthy
3585,239.0,289,Unhealthy,216.67171133741468,267,Unhealthy
3586,242.0,292,Unhealthy,222.9399971417942,273,Unhealthy
3587,246.0,296,Unhealthy,196.35556844795374,246,Unhealthy
3588,238.0,288,Unhealthy,217.39185426159062,267,Unhealthy
3589,206.0,256,Unhealthy,211.37713984784395,261,Unhealthy
3590,216.0,266,Unhealthy,185.57371328261465,236,Unhealthy
3591,261.0,311,Hazardous,209.62242718142144,260,Unhealthy
3592,59.0,153,Hazardous,267.3859980548,318,Hazardous
3593,39.0,110,Unhealthy for Sensitive Groups,46.535427946888284,128,Unhealthy for Sensitive Groups
3594,41.0,115,Unhealthy for Sensitive Groups,39.374570989674005,110,Unhealthy for Sensitive Groups
3595,57.0,152,Hazardous,44.66914244221535,123,Unhealthy for Sensitive Groups
3596,63.0,155,Hazardous,62.44957079584831,155,Hazardous
3597,92.0,170,Hazardous,67.22685619232601,157,Hazardous
3598,84.0,166,Hazardous,109.48199879538777,179,Hazardous
3599,80.0,164,Hazardous,103.7107127289096,176,Hazardous
3600,95.0,171,Hazardous,81.97457005931066,165,Hazardous
3601,120.0,184,Hazardous,103.94399942141582,176,Hazardous
3602,135.0,192,Hazardous,133.85528490699548,191,Hazardous
3603,140.0,195,Hazardous,134.3928554760388,192,Hazardous
3604,139.0,194,Hazardous,149.59699812018005,200,Hazardous
3605,141.0,195,Hazardous,148.48128410507783,199,Hazardous
3606,146.0,198,Hazardous,146.80771297133634,198,Hazardous
3607,161.0,211,Unhealthy,146.36142732086023,198,Hazardous
3608,167.0,217,Unhealthy,153.71499868603536,204,Unhealthy
3609,164.0,214,Unhealthy,163.85785497787782,214,Unhealthy
3610,148.0,199,Hazardous,156.14928376949902,207,Unhealthy
3611,135.0,192,Hazardous,141.17842815112851,195,Hazardous
3612,141.0,195,Hazardous,127.49571392484309,188,Hazardous
3613,143.0,196,Hazardous,135.20428383719334,192,Hazardous
3614,154.0,204,Unhealthy,137.2429983481422,193,Hazardous
3615,118.0,183,Hazardous,150.4794276645392,200,Hazardous
3616,75.0,161,Hazardous,99.19714242138632,174,Hazardous
3617,66.0,156,Hazardous,67.02399932421369,157,Hazardous
3618,62.0,154,Hazardous,61.232428087484244,154,Hazardous
3619,74.0,161,Hazardous,68.75842824601631,158,Hazardous
3620,61.0,154,Hazardous,77.57257068533873,162,Hazardous
3621,52.0,142,Unhealthy for Sensitive Groups,62.13514247808757,154,Hazardous
3622,47.0,129,Unhealthy for Sensitive Groups,57.33757075419025,152,Hazardous
3623,56.0,151,Hazardous,47.438142374521,130,Unhealthy for Sensitive Groups
3624,69.0,158,Hazardous,58.18957074261857,152,Hazardous
3625,70.0,158,Hazardous,66.60814198918395,157,Hazardous
3626,72.0,160,Hazardous,75.69614207250007,161,Hazardous
3627,86.0,167,Hazardous,78.43471334683748,163,Hazardous
3628,109.0,179,Hazardous,97.83799875604404,173,Hazardous
3629,97.0,172,Hazardous,111.39899905401488,180,Hazardous
3630,88.0,168,Hazardous,98.89285617728282,173,Hazardous
3631,87.0,167,Hazardous,87.07642714092053,167,Hazardous
3632,76.0,162,Hazardous,89.72371299679406,169,Hazardous
3633,42.0,117,Unhealthy for Sensitive Groups,75.01657034050258,161,Hazardous
3634,15.0,57,Moderate,37.95457086701416,107,Unhealthy for Sensitive Groups
3635,13.0,53,Moderate,16.15757118697121,59,Moderate
3636,6.0,25,Good,15.690999681200124,58,Moderate
3637,5.0,21,Good,9.483571345503272,39,Good
3638,8.0,33,Good,7.789714134290544,32,Good
3639,8.0,33,Good,11.126714219342416,46,Good
3640,20.0,68,Moderate,10.700714151069485,45,Good
3641,47.0,129,Unhealthy for Sensitive Groups,24.57614244742261,77,Moderate
3642,52.0,142,Unhealthy for Sensitive Groups,50.42014243122225,138,Unhealthy for Sensitive Groups
3643,54.0,147,Unhealthy for Sensitive Groups,51.90099933289245,141,Unhealthy for Sensitive Groups
3644,46.0,127,Unhealthy for Sensitive Groups,58.97057049209162,153,Hazardous
3645,57.0,152,Hazardous,48.91899945208079,134,Unhealthy for Sensitive Groups
3646,135.0,192,Hazardous,52.65157082246318,143,Unhealthy for Sensitive Groups
3647,166.0,216,Unhealthy,138.946998676778,194,Hazardous
3648,199.0,249,Unhealthy,153.67442743831282,204,Unhealthy
3649,237.0,287,Unhealthy,186.9531410003836,237,Unhealthy
3650,219.0,269,Unhealthy,224.25856983944868,274,Unhealthy
3651,148.0,199,Hazardous,206.09271255880586,256,Unhealthy
3652,141.0,195,Hazardous,113.02185624844867,181,Hazardous
3653,122.0,185,Hazardous,133.74371292042096,191,Hazardous
3654,130.0,189,Hazardous,113.18414187809579,181,Hazardous
3655,148.0,199,Hazardous,122.80971292852112,186,Hazardous
3656,167.0,217,Unhealthy,150.85471324269233,201,Unhealthy
3657,194.0,244,Unhealthy,160.69328399167534,211,Unhealthy
3658,193.0,243,Unhealthy,168.69599857899726,219,Unhealthy
3659,191.0,241,Unhealthy,164.11142703503964,214,Unhealthy
3660,189.0,239,Unhealthy,167.71214076721418,218,Unhealthy
3661,205.0,255,Unhealthy,178.8287127809822,229,Unhealthy
3662,203.0,253,Unhealthy,185.51285585559,236,Unhealthy
3663,204.0,254,Unhealthy,184.28557029826592,234,Unhealthy
3664,212.0,262,Unhealthy,188.9715700355887,239,Unhealthy
3665,168.0,218,Unhealthy,210.13971379292587,260,Unhealthy
3666,46.0,127,Unhealthy for Sensitive Groups,158.09671297307213,208,Unhealthy
3667,49.0,134,Unhealthy for Sensitive Groups,42.498570904043554,118,Unhealthy for Sensitive Groups
3668,45.0,124,Unhealthy for Sensitive Groups,50.511428108891856,138,Unhealthy for Sensitive Groups
3669,50.0,137,Unhealthy for Sensitive Groups,50.22742809732018,137,Unhealthy for Sensitive Groups
3670,59.0,153,Hazardous,55.0351424294865,149,Unhealthy for Sensitive Groups
3671,56.0,151,Hazardous,67.96728470333386,157,Hazardous
3672,48.0,132,Unhealthy for Sensitive Groups,58.03742793415944,152,Hazardous
3673,50.0,137,Unhealthy for Sensitive Groups,50.87657069922475,139,Unhealthy for Sensitive Groups
3674,43.0,119,Unhealthy for Sensitive Groups,50.501285241417136,138,Unhealthy for Sensitive Groups
3675,49.0,134,Unhealthy for Sensitive Groups,46.75857101281738,129,Unhealthy for Sensitive Groups
3676,56.0,151,Hazardous,54.20342805566211,147,Unhealthy for Sensitive Groups
3677,50.0,137,Unhealthy for Sensitive Groups,56.01899895449841,151,Hazardous
3678,49.0,134,Unhealthy for Sensitive Groups,50.409999323056525,138,Unhealthy for Sensitive Groups
3679,45.0,124,Unhealthy for Sensitive Groups,50.065142301040815,137,Unhealthy for Sensitive Groups
3680,38.0,107,Unhealthy for Sensitive Groups,42.75214226690435,119,Unhealthy for Sensitive Groups
3681,44.0,122,Unhealthy for Sensitive Groups,42.75214217433088,119,Unhealthy for Sensitive Groups
3682,48.0,132,Unhealthy for Sensitive Groups,43.13757093470851,120,Unhealthy for Sensitive Groups
3683,50.0,137,Unhealthy for Sensitive Groups,48.78714219342416,134,Unhealthy for Sensitive Groups
3684,53.0,144,Unhealthy for Sensitive Groups,49.334856213155035,135,Unhealthy for Sensitive Groups
3685,55.0,149,Unhealthy for Sensitive Groups,54.020856478146584,147,Unhealthy for Sensitive Groups
3686,61.0,154,Hazardous,54.69028508346366,148,Unhealthy for Sensitive Groups
3687,87.0,167,Hazardous,59.9239993496714,153,Hazardous
3688,91.0,169,Hazardous,84.42914135910578,166,Hazardous
3689,101.0,174,Hazardous,87.86757043365462,168,Hazardous
3690,98.0,173,Hazardous,100.30271403419549,174,Hazardous
3691,87.0,167,Hazardous,99.0754284583567,173,Hazardous
3692,80.0,164,Hazardous,84.37842776231994,166,Hazardous
3693,108.0,178,Hazardous,77.207428206094,162,Hazardous
3694,129.0,189,Hazardous,99.23771354182036,174,Hazardous
3695,29.0,87,Moderate,127.71885637978727,188,Hazardous
3696,17.0,61,Moderate,33.501856785374784,96,Moderate
3697,23.0,74,Moderate,22.821428188736473,74,Moderate
3698,101.0,174,Hazardous,25.15428536118406,78,Moderate
3699,99.0,173,Hazardous,86.97499957705497,167,Hazardous
3700,85.0,166,Hazardous,95.98185671131601,172,Hazardous
3701,90.0,169,Hazardous,84.77399859404048,166,Hazardous
3702,81.0,164,Hazardous,89.5715700217027,169,Hazardous
3703,82.0,165,Hazardous,82.51214220210292,165,Hazardous
3704,103.0,176,Hazardous,83.88142781149959,166,Hazardous
3705,107.0,178,Hazardous,94.73428503023392,171,Hazardous
3706,121.0,185,Hazardous,104.33957095669471,176,Hazardous
3707,111.0,180,Hazardous,119.85814171493506,184,Hazardous
3708,98.0,173,Hazardous,105.13071347181167,177,Hazardous
3709,82.0,165,Hazardous,92.16814215118752,170,Hazardous
3710,63.0,155,Hazardous,77.42042767321797,162,Hazardous
3711,56.0,151,Hazardous,61.6077138322696,154,Hazardous
3712,56.0,151,Hazardous,58.63585655972695,153,Hazardous
3713,33.0,95,Moderate,60.755713630922315,154,Hazardous
3714,36.0,102,Unhealthy for Sensitive Groups,37.82271378424712,107,Unhealthy for Sensitive Groups
3715,46.0,127,Unhealthy for Sensitive Groups,39.7802851332219,111,Unhealthy for Sensitive Groups
3716,58.0,152,Hazardous,51.02871371134552,139,Unhealthy for Sensitive Groups
3717,74.0,161,Hazardous,52.98628489368805,144,Unhealthy for Sensitive Groups
3718,69.0,158,Hazardous,87.78642795672422,168,Hazardous
3719,73.0,160,Hazardous,71.17242767784664,159,Hazardous
3720,71.0,159,Hazardous,78.80999909162286,163,Hazardous
3721,82.0,165,Hazardous,72.23742764255302,160,Hazardous
3722,75.0,161,Hazardous,85.68685614835361,167,Hazardous
3723,93.0,170,Hazardous,78.53614196604059,163,Hazardous
3724,110.0,179,Hazardous,94.12571351867699,171,Hazardous
3725,161.0,211,Unhealthy,96.23542834263986,172,Hazardous
3726,197.0,247,Unhealthy,163.18842653919302,213,Unhealthy
3727,189.0,239,Unhealthy,200.1287128527266,250,Unhealthy
3728,186.0,236,Unhealthy,176.9725702548721,227,Unhealthy
3729,192.0,242,Unhealthy,174.16299822316802,224,Unhealthy
3730,178.0,228,Unhealthy,178.49399833946345,229,Unhealthy
3731,181.0,231,Unhealthy,167.28614062951115,218,Unhealthy
3732,177.0,227,Unhealthy,173.2907119536068,223,Unhealthy
3733,178.0,228,Unhealthy,164.88228377817777,215,Unhealthy
3734,140.0,195,Hazardous,168.7568548951403,219,Unhealthy
3735,116.0,182,Hazardous,128.1144280631837,188,Hazardous
3736,104.0,176,Hazardous,107.26071303093053,178,Hazardous
3737,66.0,156,Hazardous,96.83385594989925,172,Hazardous
3738,23.0,74,Moderate,63.555141999019874,155,Hazardous
3739,29.0,87,Moderate,26.4931423820426,81,Moderate
3740,33.0,95,Moderate,33.42071381317633,96,Moderate
3741,32.0,93,Moderate,40.42942820725116,113,Unhealthy for Sensitive Groups
3742,38.0,107,Unhealthy for Sensitive Groups,36.68671394162202,104,Unhealthy for Sensitive Groups
3743,34.0,97,Moderate,43.391142343856046,120,Unhealthy for Sensitive Groups
3744,47.0,129,Unhealthy for Sensitive Groups,41.79871365927294,116,Unhealthy for Sensitive Groups
3745,33.0,95,Moderate,51.911142218881864,141,Unhealthy for Sensitive Groups
3746,24.0,76,Moderate,36.73742831602499,104,Unhealthy for Sensitive Groups
3747,8.0,33,Good,27.558142536524574,83,Moderate
3748,8.0,33,Good,11.94828550814444,50,Good
3749,7.0,29,Good,11.228142658027247,47,Good
3750,8.0,33,Good,11.643999821796076,48,Good
3751,10.0,42,Good,12.566999796916956,52,Moderate
3752,8.0,33,Good,13.398714103625583,54,Moderate
3753,13.0,53,Moderate,10.97457130905247,45,Good
3754,14.0,55,Moderate,18.186142626783703,64,Moderate
3755,9.0,38,Good,16.735714133133378,61,Moderate
