,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_4_RandomForest_10,pm2.5_aqi_4_RandomForest_10,pm2.5_aqi_level_4_RandomForest_10
3111,21.0,70,Moderate,24.82388315910007,78,Moderate
3112,40.0,112,Unhealthy for Sensitive Groups,25.695633716790535,79,Moderate
3113,40.0,112,Unhealthy for Sensitive Groups,39.94822905680807,112,Unhealthy for Sensitive Groups
3114,20.0,68,Moderate,39.6909051117681,111,Unhealthy for Sensitive Groups
3115,16.0,59,Moderate,17.319476690698906,62,Moderate
3116,26.0,80,Moderate,14.746237371559824,56,Moderate
3117,25.0,78,Moderate,22.996358021326564,74,Moderate
3118,25.0,78,Moderate,24.078168827027874,76,Moderate
3119,35.0,99,Moderate,23.805090249870975,76,Moderate
3120,0.0,0,Good,33.599154584462035,96,Moderate
3121,31.0,91,Moderate,19.777182914025577,67,Moderate
3122,30.0,89,Moderate,35.21661945964019,100,Moderate
3123,33.0,95,Moderate,34.89102571595824,99,Moderate
3124,45.0,124,Unhealthy for Sensitive Groups,37.02838995557375,105,Unhealthy for Sensitive Groups
3125,53.0,144,Unhealthy for Sensitive Groups,50.162413702683665,137,Unhealthy for Sensitive Groups
3126,44.0,122,Unhealthy for Sensitive Groups,59.75166952614252,153,Hazardous
3127,43.0,119,Unhealthy for Sensitive Groups,45.09995905276755,124,Unhealthy for Sensitive Groups
3128,52.0,142,Unhealthy for Sensitive Groups,45.96120681731131,127,Unhealthy for Sensitive Groups
3129,52.0,142,Unhealthy for Sensitive Groups,54.26384253637302,147,Unhealthy for Sensitive Groups
3130,52.0,142,Unhealthy for Sensitive Groups,54.14830930322312,147,Unhealthy for Sensitive Groups
3131,54.0,147,Unhealthy for Sensitive Groups,51.95317841786364,141,Unhealthy for Sensitive Groups
3132,52.0,142,Unhealthy for Sensitive Groups,52.945713605277355,144,Unhealthy for Sensitive Groups
3133,49.0,134,Unhealthy for Sensitive Groups,51.23372154994712,140,Unhealthy for Sensitive Groups
3134,49.0,134,Unhealthy for Sensitive Groups,47.42637800271551,130,Unhealthy for Sensitive Groups
3135,40.0,112,Unhealthy for Sensitive Groups,45.89818858053383,126,Unhealthy for Sensitive Groups
3136,41.0,115,Unhealthy for Sensitive Groups,35.69450670835892,101,Unhealthy for Sensitive Groups
3137,24.0,76,Moderate,41.35038171374456,115,Unhealthy for Sensitive Groups
3138,30.0,89,Moderate,27.244828812772727,83,Moderate
3139,21.0,70,Moderate,34.292353915300325,97,Moderate
3140,22.0,72,Moderate,24.676840792976925,77,Moderate
3141,20.0,68,Moderate,24.566559019599943,77,Moderate
3142,21.0,70,Moderate,24.676840943683548,77,Moderate
3143,21.0,70,Moderate,22.865070156059748,74,Moderate
3144,25.0,78,Moderate,26.25229354757495,81,Moderate
3145,32.0,93,Moderate,30.122655642720296,89,Moderate
3146,35.0,99,Moderate,36.55575408398236,103,Unhealthy for Sensitive Groups
3147,50.0,137,Unhealthy for Sensitive Groups,36.702796445244,104,Unhealthy for Sensitive Groups
3148,74.0,161,Hazardous,54.31635766886753,147,Unhealthy for Sensitive Groups
3149,64.0,155,Hazardous,82.50120602124002,165,Hazardous
3150,90.0,169,Hazardous,66.0639837654937,156,Hazardous
3151,138.0,194,Hazardous,94.30134676421031,171,Hazardous
3152,182.0,232,Unhealthy,132.09645782921817,190,Hazardous
3153,210.0,260,Unhealthy,183.46146703538741,234,Unhealthy
3154,208.0,258,Unhealthy,202.10432499202562,252,Unhealthy
3155,152.0,202,Unhealthy,199.41555254182822,249,Unhealthy
3156,122.0,185,Hazardous,109.24714097808477,179,Hazardous
3157,87.0,167,Hazardous,93.53987823755654,171,Hazardous
3158,62.0,154,Hazardous,69.31466704926702,158,Hazardous
3159,52.0,142,Unhealthy for Sensitive Groups,52.17899350703608,142,Unhealthy for Sensitive Groups
3160,52.0,142,Unhealthy for Sensitive Groups,47.27408399208231,130,Unhealthy for Sensitive Groups
3161,59.0,153,Hazardous,48.60271558992557,133,Unhealthy for Sensitive Groups
3162,96.0,172,Hazardous,61.02778588453819,154,Hazardous
3163,128.0,188,Hazardous,93.79720215342748,171,Hazardous
3164,141.0,195,Hazardous,126.25677987954774,188,Hazardous
3165,167.0,217,Unhealthy,148.10305718471645,199,Hazardous
3166,206.0,256,Unhealthy,177.2226747399232,227,Unhealthy
3167,227.0,277,Unhealthy,225.00615506022098,275,Unhealthy
3168,246.0,296,Unhealthy,219.27150624767066,269,Unhealthy
3169,229.99998474121094,280,Unhealthy,237.41021916571367,287,Unhealthy
3170,239.0,289,Unhealthy,226.12997741770644,276,Unhealthy
3171,238.0,288,Unhealthy,209.41442544588955,259,Unhealthy
3172,250.0,300,Unhealthy,231.7333374656117,281,Unhealthy
3173,261.0,311,Hazardous,230.40995830470362,280,Unhealthy
3174,283.0,333,Hazardous,248.38587135621924,298,Unhealthy
3175,273.0,323,Hazardous,274.034243009446,324,Hazardous
3176,281.0,331,Hazardous,252.77613433259117,303,Hazardous
3177,218.0,268,Unhealthy,269.2081070002436,320,Hazardous
3178,222.0,272,Unhealthy,193.97498917130378,244,Unhealthy
3179,206.0,256,Unhealthy,198.35999915652908,248,Unhealthy
3180,304.0,354,Hazardous,185.04217197898396,235,Unhealthy
3181,299.0,349,Hazardous,264.9963969133582,315,Hazardous
3182,284.0,334,Hazardous,273.57736398195584,324,Hazardous
3183,266.0,316,Hazardous,264.6918090282139,315,Hazardous
3184,256.0,306,Hazardous,263.14786273276195,313,Hazardous
3185,79.0,163,Hazardous,253.71615411526614,304,Hazardous
3186,38.0,107,Unhealthy for Sensitive Groups,56.201649360016425,151,Hazardous
3187,22.0,72,Moderate,128.2891170530438,189,Hazardous
3188,15.0,57,Moderate,14.583440514303366,56,Moderate
3189,21.0,70,Moderate,22.85981845321164,74,Moderate
3190,18.0,63,Moderate,21.347384188189306,70,Moderate
3191,19.0,66,Moderate,17.681830861835877,63,Moderate
3192,16.0,59,Moderate,17.140925342309128,62,Moderate
3193,17.0,61,Moderate,23.967886776545164,76,Moderate
3194,15.0,57,Moderate,18.80040215819176,65,Moderate
3195,24.0,76,Moderate,21.111065975287882,70,Moderate
3196,12.0,50,Good,27.764728084841508,84,Moderate
3197,19.0,66,Moderate,12.419818815393684,52,Moderate
3198,13.0,53,Moderate,16.274426395098192,60,Moderate
3199,12.0,50,Good,18.380281248942243,64,Moderate
3200,13.0,53,Moderate,13.869235188805318,55,Moderate
3201,12.0,50,Good,15.171609390553964,57,Moderate
3202,13.0,53,Moderate,14.084547057018696,55,Moderate
3203,11.0,46,Good,13.123521022024255,53,Moderate
3204,11.0,46,Good,10.812857083390531,45,Good
3205,9.0,38,Good,16.31118688089127,60,Moderate
3206,11.0,46,Good,13.863983811677976,55,Moderate
3207,17.0,61,Moderate,12.299034107886374,51,Moderate
3208,19.0,66,Moderate,16.652535071952993,60,Moderate
3209,19.0,66,Moderate,17.39299782757619,62,Moderate
3210,16.0,59,Moderate,16.778571292709756,61,Moderate
3211,14.0,55,Moderate,14.693722098081693,56,Moderate
3212,15.0,57,Moderate,14.278852881957276,55,Moderate
3213,15.0,57,Moderate,14.058289588001516,55,Moderate
3214,8.0,33,Good,15.591730231742424,58,Moderate
3215,13.0,53,Moderate,9.457967695670824,39,Good
3216,16.0,59,Moderate,13.659174940794479,54,Moderate
3217,27.0,82,Moderate,15.103339849571698,57,Moderate
3218,47.0,129,Unhealthy for Sensitive Groups,31.094184806305226,91,Moderate
3219,54.0,147,Unhealthy for Sensitive Groups,55.39291665990614,150,Unhealthy for Sensitive Groups
3220,62.0,154,Hazardous,58.25498945570176,152,Hazardous
3221,66.0,156,Hazardous,70.12339930698046,159,Hazardous
3222,72.0,160,Hazardous,77.31796688744579,162,Hazardous
3223,81.0,164,Hazardous,74.40337963004319,161,Hazardous
3224,138.0,194,Hazardous,85.09020063366057,166,Hazardous
3225,121.0,185,Hazardous,131.91265420432282,190,Hazardous
3226,78.0,163,Hazardous,126.75042154161572,188,Hazardous
3227,78.0,163,Hazardous,57.456759937658504,152,Hazardous
3228,63.0,155,Hazardous,69.11511012430684,158,Hazardous
3229,45.0,124,Unhealthy for Sensitive Groups,57.729838534261425,152,Hazardous
3230,39.0,110,Unhealthy for Sensitive Groups,37.19643805383544,105,Unhealthy for Sensitive Groups
3231,40.0,112,Unhealthy for Sensitive Groups,36.130381753851964,102,Unhealthy for Sensitive Groups
3232,42.0,117,Unhealthy for Sensitive Groups,40.79897337676358,114,Unhealthy for Sensitive Groups
3233,41.0,115,Unhealthy for Sensitive Groups,41.64446618346963,116,Unhealthy for Sensitive Groups
3234,53.0,144,Unhealthy for Sensitive Groups,42.012071945640116,117,Unhealthy for Sensitive Groups
3235,52.0,142,Unhealthy for Sensitive Groups,55.74476802817339,151,Hazardous
3236,61.0,154,Hazardous,55.524204588372505,151,Hazardous
3237,59.0,153,Hazardous,69.13611576893831,158,Hazardous
3238,53.0,144,Unhealthy for Sensitive Groups,64.85088426320839,156,Hazardous
3239,59.0,153,Hazardous,55.844546624344844,151,Hazardous
3240,63.0,155,Hazardous,69.55623659554226,158,Hazardous
3241,86.0,167,Hazardous,73.24279593113997,160,Hazardous
3242,106.0,177,Hazardous,103.29718289336418,176,Hazardous
3243,136.0,193,Hazardous,107.04150771766791,178,Hazardous
3244,158.0,208,Unhealthy,143.36619542285757,196,Hazardous
3245,189.0,239,Unhealthy,164.05189055563528,214,Unhealthy
3246,203.0,253,Unhealthy,199.89343888630722,250,Unhealthy
3247,221.0,271,Unhealthy,206.90420374611696,257,Unhealthy
3248,257.0,307,Hazardous,207.4451098441627,257,Unhealthy
3249,333.0000305175781,383,Hazardous,241.6534365041703,291,Unhealthy
3250,371.0,415,Hazardous,224.9798982329223,275,Unhealthy
3251,354.0,403,Hazardous,264.786337433465,315,Hazardous
3252,273.0,323,Hazardous,272.67935508017746,323,Hazardous
3253,255.0,305,Hazardous,257.502491667838,308,Hazardous
3254,165.0,215,Unhealthy,245.83363809493946,295,Unhealthy
3255,198.0,248,Unhealthy,109.23663727097531,179,Hazardous
3256,275.0,325,Hazardous,193.47609549038995,244,Unhealthy
3257,320.0,370,Hazardous,249.4729351433442,299,Unhealthy
3258,284.0,334,Hazardous,282.6572221645931,333,Hazardous
3259,346.0,396,Hazardous,271.9178870591201,322,Hazardous
3260,311.0,361,Hazardous,315.37937493091346,365,Hazardous
3261,372.0,415,Hazardous,292.2779865036143,342,Hazardous
3262,399.0,433,Hazardous,318.9766583954254,369,Hazardous
3263,370.0,414,Hazardous,360.87844776554033,408,Hazardous
3264,327.0,377,Hazardous,322.52142688301086,372,Hazardous
3265,346.0,396,Hazardous,322.904786261244,373,Hazardous
3266,351.0,401,Hazardous,324.11263298628876,374,Hazardous
3267,362.0,409,Hazardous,310.6372611113167,361,Hazardous
3268,394.0,430,Hazardous,298.98941483596104,349,Hazardous
3269,409.0,440,Hazardous,326.5755912223845,376,Hazardous
3270,384.0,423,Hazardous,341.3533380720843,391,Hazardous
3271,393.0,429,Hazardous,315.81524858601637,366,Hazardous
3272,380.0,420,Hazardous,343.706013907669,393,Hazardous
3273,330.0,380,Hazardous,343.3751693507942,393,Hazardous
3274,324.0,374,Hazardous,313.9982267907395,364,Hazardous
3275,334.0,384,Hazardous,303.0750873019765,353,Hazardous
3276,334.0,384,Hazardous,293.9217085755654,344,Hazardous
3277,368.0,413,Hazardous,286.7166370643614,337,Hazardous
3278,360.0,407,Hazardous,289.31613503386313,339,Hazardous
3279,324.0,374,Hazardous,296.90981683372314,347,Hazardous
3280,299.0,349,Hazardous,289.4474228845454,340,Hazardous
3281,305.0,355,Hazardous,275.1265582320363,325,Hazardous
3282,290.0,340,Hazardous,279.4485503694044,330,Hazardous
3283,314.0,364,Hazardous,280.9399795099762,331,Hazardous
3284,315.0,365,Hazardous,284.40072363000235,335,Hazardous
3285,306.0,356,Hazardous,286.0812053807369,336,Hazardous
3286,292.0,342,Hazardous,289.2006014506849,339,Hazardous
3287,315.0,365,Hazardous,290.3401781145665,340,Hazardous
3288,332.0,382,Hazardous,295.15581296408754,345,Hazardous
3289,342.0,392,Hazardous,318.13641503096807,368,Hazardous
3290,338.0,388,Hazardous,312.85864911566506,363,Hazardous
3291,375.0,417,Hazardous,315.44239137865753,365,Hazardous
3292,0.0,0,Good,321.33983647966835,371,Hazardous
3293,0.0,0,Good,130.7415674935052,190,Hazardous
3294,0.0,0,Good,174.09277348010698,224,Unhealthy
3295,0.0,0,Good,60.19804686404737,153,Hazardous
3296,0.0,0,Good,48.187845958142574,132,Unhealthy for Sensitive Groups
3297,0.0,0,Good,50.078388831958655,137,Unhealthy for Sensitive Groups
3298,0.0,0,Good,40.756960454035294,114,Unhealthy for Sensitive Groups
3299,0.0,0,Good,46.880219878531676,129,Unhealthy for Sensitive Groups
3300,0.0,0,Good,49.72128624456293,136,Unhealthy for Sensitive Groups
3301,0.0,0,Good,51.09193006750867,139,Unhealthy for Sensitive Groups
3302,0.0,0,Good,55.29313723484825,150,Unhealthy for Sensitive Groups
3303,0.0,0,Good,55.20386155822261,150,Unhealthy for Sensitive Groups
3304,287.0,337,Hazardous,55.92331826570951,151,Hazardous
3305,177.0,227,Unhealthy,231.90138567568798,282,Unhealthy
3306,133.0,191,Hazardous,130.39496909207708,190,Hazardous
3307,93.0,170,Hazardous,101.24384188371612,175,Hazardous
3308,82.0,165,Hazardous,90.05287485461824,169,Hazardous
3309,86.0,167,Hazardous,59.179255043795166,153,Hazardous
3310,88.0,168,Hazardous,64.12617639736183,155,Hazardous
3311,33.0,95,Moderate,80.67893277105179,164,Hazardous
3312,16.0,59,Moderate,37.73209259001667,106,Unhealthy for Sensitive Groups
3313,19.0,66,Moderate,19.777182946840732,67,Moderate
3314,22.0,72,Moderate,24.214708059699024,76,Moderate
3315,31.0,91,Moderate,23.883862904859214,76,Moderate
3316,37.0,105,Unhealthy for Sensitive Groups,34.880522893642514,99,Moderate
3317,38.0,107,Unhealthy for Sensitive Groups,38.82965756599203,109,Unhealthy for Sensitive Groups
3318,30.0,89,Moderate,35.5579673784577,101,Unhealthy for Sensitive Groups
3319,17.0,61,Moderate,32.464828865033894,94,Moderate
3320,9.0,38,Good,20.55440634868663,69,Moderate
3321,9.0,38,Good,21.15832957022543,70,Moderate
3322,12.0,50,Good,21.67297740925957,71,Moderate
3323,8.0,33,Good,11.863158904394453,49,Good
3324,10.0,42,Good,56.20689952662928,151,Hazardous
3325,13.0,53,Moderate,11.269738327726499,47,Good
3326,15.0,57,Moderate,12.897706154050244,52,Moderate
3327,29.0,87,Moderate,17.088410341075218,61,Moderate
3328,31.0,91,Moderate,28.925311671930153,86,Moderate
3329,37.0,105,Unhealthy for Sensitive Groups,33.5151304794239,96,Moderate
3330,36.0,102,Unhealthy for Sensitive Groups,35.8047882192147,102,Unhealthy for Sensitive Groups
3331,31.0,91,Moderate,35.66824909349663,101,Unhealthy for Sensitive Groups
3332,26.0,80,Moderate,30.532273447686844,90,Moderate
3333,28.0,84,Moderate,29.229899080647062,87,Moderate
3334,26.0,80,Moderate,29.970361807101234,88,Moderate
3335,38.0,107,Unhealthy for Sensitive Groups,32.56460742717482,94,Moderate
3336,48.0,132,Unhealthy for Sensitive Groups,42.37967746473541,118,Unhealthy for Sensitive Groups
3337,65.0,156,Hazardous,54.6156930879076,148,Unhealthy for Sensitive Groups
3338,79.0,163,Hazardous,69.15187053231584,158,Hazardous
3339,101.0,174,Hazardous,81.61370137105958,164,Hazardous
3340,123.0,186,Hazardous,89.9846066845801,169,Hazardous
3341,146.0,198,Hazardous,127.54339992560683,188,Hazardous
3342,127.0,188,Hazardous,138.4192741811055,194,Hazardous
3343,107.0,178,Hazardous,112.66587451862755,180,Hazardous
3344,106.0,177,Hazardous,97.06364032211596,172,Hazardous
3345,116.0,182,Hazardous,108.66947530820872,178,Hazardous
3346,100.0,174,Hazardous,113.83696041757402,181,Hazardous
3347,91.0,169,Hazardous,89.84806769012263,169,Hazardous
3348,91.0,169,Hazardous,84.48102515506223,166,Hazardous
3349,99.0,173,Hazardous,91.67559282303463,170,Hazardous
3350,110.0,179,Hazardous,97.23168929058687,173,Hazardous
3351,111.0,180,Hazardous,106.67915380905215,177,Hazardous
3352,113.0,181,Hazardous,106.0227152751432,177,Hazardous
3353,101.0,174,Hazardous,109.55172922298036,179,Hazardous
3354,101.0,174,Hazardous,95.05231304220582,171,Hazardous
3355,111.0,180,Hazardous,99.74191071811524,174,Hazardous
3356,114.0,181,Hazardous,108.17583376281682,178,Hazardous
3357,119.0,184,Hazardous,114.03126613555952,181,Hazardous
3358,141.0,195,Hazardous,118.29024054174656,183,Hazardous
3359,149.0,199,Hazardous,145.65060228625592,198,Hazardous
3360,134.0,192,Hazardous,144.6475644223716,197,Hazardous
3361,143.0,196,Hazardous,137.33746311288297,193,Hazardous
3362,174.0,224,Unhealthy,150.26667834886067,200,Hazardous
3363,182.0,232,Unhealthy,173.88271394673723,224,Unhealthy
3364,181.0,231,Unhealthy,177.52726134163046,228,Unhealthy
3365,186.0,236,Unhealthy,176.17762344771418,226,Unhealthy
3366,193.0,243,Unhealthy,186.56510856558714,237,Unhealthy
3367,240.0,290,Unhealthy,188.22458488559636,238,Unhealthy
3368,289.0,339,Hazardous,233.80768465465667,284,Unhealthy
3369,282.0,332,Hazardous,258.01714111359917,308,Hazardous
3370,188.0,238,Unhealthy,258.232452301202,309,Hazardous
3371,175.0,225,Unhealthy,155.9593138497624,206,Unhealthy
3372,150.0,200,Hazardous,155.86478731132885,206,Unhealthy
3373,116.0,182,Hazardous,106.8892132111613,177,Hazardous
3374,100.0,174,Hazardous,96.9691136670063,172,Hazardous
3375,42.0,117,Unhealthy for Sensitive Groups,77.17092464286024,162,Hazardous
3376,41.0,115,Unhealthy for Sensitive Groups,24.3144866194092,77,Moderate
3377,30.0,89,Moderate,37.47476818070307,106,Unhealthy for Sensitive Groups
3378,28.0,84,Moderate,25.664124578955775,79,Moderate
3379,19.0,66,Moderate,28.44742443293443,85,Moderate
3380,22.0,72,Moderate,20.402112508206066,68,Moderate
3381,22.0,72,Moderate,28.510442339129643,85,Moderate
3382,22.0,72,Moderate,30.74233370055919,90,Moderate
3383,31.0,91,Moderate,29.497726149416014,87,Moderate
3384,31.0,91,Moderate,46.12400407807259,127,Unhealthy for Sensitive Groups
3385,44.0,122,Unhealthy for Sensitive Groups,43.18315901134754,120,Unhealthy for Sensitive Groups
3386,46.0,127,Unhealthy for Sensitive Groups,63.07587492395544,155,Hazardous
3387,62.0,154,Hazardous,58.092192253278526,152,Hazardous
3388,80.0,164,Hazardous,71.52030115072407,159,Hazardous
3389,129.0,189,Hazardous,80.03824895190532,164,Hazardous
3390,118.0,183,Hazardous,134.84824855508506,192,Hazardous
3391,90.0,169,Hazardous,102.81404274100586,175,Hazardous
3392,78.0,163,Hazardous,75.25412436322654,161,Hazardous
3393,86.0,167,Hazardous,70.5015090193356,159,Hazardous
3394,111.0,180,Hazardous,84.40750387233982,166,Hazardous
3395,144.0,197,Hazardous,107.2830772104666,178,Hazardous
3396,121.0,185,Hazardous,145.0519300091706,197,Hazardous
3397,112.0,180,Hazardous,105.65510893931524,177,Hazardous
3398,111.0,180,Hazardous,105.83891246698052,177,Hazardous
3399,146.0,198,Hazardous,102.73527050896847,175,Hazardous
3400,159.0,209,Unhealthy,141.94303634344897,196,Hazardous
3401,151.0,201,Unhealthy,149.91482701948547,200,Hazardous
3402,143.0,196,Hazardous,146.69565256727213,198,Hazardous
3403,157.0,207,Unhealthy,130.67329828310517,190,Hazardous
3404,174.0,224,Unhealthy,159.61436434893858,210,Unhealthy
3405,199.0,249,Unhealthy,171.05740269654254,221,Unhealthy
3406,192.0,242,Unhealthy,197.8716074131372,248,Unhealthy
3407,189.0,239,Unhealthy,197.32545042411456,247,Unhealthy
3408,159.0,209,Unhealthy,191.25995674355318,241,Unhealthy
3409,205.00001525878906,255,Unhealthy,158.6375842846537,209,Unhealthy
3410,229.99998474121094,280,Unhealthy,211.2104409548164,261,Unhealthy
3411,280.0,330,Hazardous,234.600662066347,284,Unhealthy
3412,266.0,316,Hazardous,256.60448438007893,307,Hazardous
3413,311.0,361,Hazardous,226.22975484711696,276,Unhealthy
3414,342.0,392,Hazardous,277.29542954820886,327,Hazardous
3415,323.0,373,Hazardous,303.69476557372155,354,Hazardous
3416,299.0,349,Hazardous,270.9673637637958,321,Hazardous
3417,283.0,333,Hazardous,265.45852924313124,316,Hazardous
3418,258.0,308,Hazardous,262.62271247734765,313,Hazardous
3419,239.0,289,Unhealthy,251.75734091776565,302,Hazardous
3420,236.0,286,Unhealthy,200.63390206001978,251,Unhealthy
3421,241.0,291,Unhealthy,183.7975644278408,234,Unhealthy
3422,226.0,276,Unhealthy,205.37601494620776,255,Unhealthy
3423,215.0,265,Unhealthy,213.52635557538238,263,Unhealthy
3424,201.0,251,Unhealthy,192.45204994004249,243,Unhealthy
3425,201.0,251,Unhealthy,178.2362165637152,228,Unhealthy
3426,234.0,284,Unhealthy,178.19945464863997,228,Unhealthy
3427,241.0,291,Unhealthy,191.5540418744428,242,Unhealthy
3428,250.0,300,Unhealthy,224.41273476308947,274,Unhealthy
3429,259.0,309,Hazardous,223.08935466877267,273,Unhealthy
3430,289.0,339,Hazardous,256.69901208527347,307,Hazardous
3431,330.0,380,Hazardous,281.73820765707535,332,Hazardous
3432,350.0,400,Hazardous,306.8509221586317,357,Hazardous
3433,350.0,400,Hazardous,310.1226128906545,360,Hazardous
3434,388.0,426,Hazardous,313.2367570584328,363,Hazardous
3435,379.0,420,Hazardous,332.1736989791996,382,Hazardous
3436,436.0,457,Hazardous,320.7201574495286,371,Hazardous
3437,502.0,500,Hazardous,359.72836628612635,407,Hazardous
3438,522.0,500,Hazardous,372.7521101995994,416,Hazardous
3439,470.0,480,Hazardous,368.9657708579941,413,Hazardous
3440,439.0,459,Hazardous,369.33337810778477,413,Hazardous
3441,362.0,409,Hazardous,379.40577219733837,420,Hazardous
3442,176.0,226,Unhealthy,330.4144446075074,380,Hazardous
3443,98.0,173,Hazardous,112.91794629897655,181,Hazardous
3444,24.0,76,Moderate,80.568650613616,164,Hazardous
3445,20.0,68,Moderate,19.420080332706746,66,Moderate
3446,11.0,46,Good,16.836337836362144,61,Moderate
3447,11.0,46,Good,9.930603581846732,41,Good
3448,14.0,55,Moderate,8.633480876332273,36,Good
3449,14.0,55,Moderate,19.54611630552681,67,Moderate
3450,16.0,59,Moderate,22.649757986433123,73,Moderate
3451,13.0,53,Moderate,25.91094515233006,80,Moderate
3452,13.0,53,Moderate,18.837162546754755,65,Moderate
3453,14.0,55,Moderate,19.409577058271143,66,Moderate
3454,18.0,63,Moderate,26.47285638454934,81,Moderate
3455,17.0,61,Moderate,25.753400231273897,80,Moderate
3456,16.0,59,Moderate,21.1373237359953,70,Moderate
3457,20.0,68,Moderate,23.012112133262573,74,Moderate
3458,30.0,89,Moderate,22.943842883970547,74,Moderate
3459,24.0,76,Moderate,39.71716274607641,111,Unhealthy for Sensitive Groups
3460,34.0,97,Moderate,25.86893320676408,80,Moderate
3461,37.0,105,Unhealthy for Sensitive Groups,38.336015641402824,108,Unhealthy for Sensitive Groups
3462,39.0,110,Unhealthy for Sensitive Groups,35.04857104051924,99,Moderate
3463,34.0,97,Moderate,35.657745979490656,101,Unhealthy for Sensitive Groups
3464,39.0,110,Unhealthy for Sensitive Groups,34.46565353167298,98,Moderate
3465,49.0,134,Unhealthy for Sensitive Groups,34.16106590418838,97,Moderate
3466,51.0,139,Unhealthy for Sensitive Groups,49.385190743234624,135,Unhealthy for Sensitive Groups
3467,52.0,142,Unhealthy for Sensitive Groups,50.08889299361873,137,Unhealthy for Sensitive Groups
3468,70.0,158,Hazardous,49.03333969582663,134,Unhealthy for Sensitive Groups
3469,83.0,165,Hazardous,66.06398312377516,156,Hazardous
3470,92.0,170,Hazardous,82.6797573550453,165,Hazardous
3471,95.0,171,Hazardous,84.07140772443148,166,Hazardous
3472,83.0,165,Hazardous,88.19909381323183,168,Hazardous
3473,66.0,156,Hazardous,73.74694063429136,160,Hazardous
3474,66.0,156,Hazardous,53.486619275510726,145,Unhealthy for Sensitive Groups
3475,77.0,162,Hazardous,63.49074375115954,155,Hazardous
3476,74.0,161,Hazardous,73.26905350711023,160,Hazardous
3477,70.0,158,Hazardous,68.60046246757908,158,Hazardous
3478,86.0,167,Hazardous,70.17066372351216,159,Hazardous
3479,90.0,169,Hazardous,85.93044168404198,167,Hazardous
3480,91.0,169,Hazardous,88.91855034084308,168,Hazardous
3481,99.0,173,Hazardous,91.41301678136475,170,Hazardous
3482,129.0,189,Hazardous,77.80635741546163,163,Hazardous
3483,168.0,218,Unhealthy,138.2249682297678,194,Hazardous
3484,200.0,250,Unhealthy,174.2083084488138,224,Unhealthy
3485,214.0,264,Unhealthy,174.0822723058411,224,Unhealthy
3486,211.0,261,Unhealthy,206.24251307668604,256,Unhealthy
3487,219.0,269,Unhealthy,205.79613491718703,256,Unhealthy
3488,237.0,287,Unhealthy,206.31603472888276,256,Unhealthy
3489,248.0,298,Unhealthy,224.402231036534,274,Unhealthy
3490,254.0,304,Hazardous,222.73225223451433,273,Unhealthy
3491,254.0,304,Hazardous,212.3710233800056,262,Unhealthy
3492,252.0,302,Hazardous,223.8508219314354,274,Unhealthy
3493,277.0,327,Hazardous,232.8046453517672,283,Unhealthy
3494,291.0,341,Hazardous,233.1985076592691,283,Unhealthy
3495,287.0,337,Hazardous,250.7332985565648,301,Hazardous
3496,295.0,345,Hazardous,267.10750407287685,317,Hazardous
3497,287.0,337,Hazardous,267.2177864928339,318,Hazardous
3498,325.0,375,Hazardous,279.08619632466656,329,Hazardous
3499,301.0,351,Hazardous,287.67766509743393,338,Hazardous
3500,311.0,361,Hazardous,274.7589523823587,325,Hazardous
3501,369.0,413,Hazardous,272.4430367505999,323,Hazardous
3502,380.0,420,Hazardous,286.973961777519,337,Hazardous
3503,393.0,429,Hazardous,300.9377250069626,351,Hazardous
3504,344.0,394,Hazardous,308.38961577407326,358,Hazardous
3505,343.0,393,Hazardous,302.9017891732241,353,Hazardous
3506,343.0,393,Hazardous,309.59221098586863,359,Hazardous
3507,323.0,373,Hazardous,319.9691928438905,370,Hazardous
3508,328.0,378,Hazardous,295.3763741870426,345,Hazardous
3509,312.0,362,Hazardous,304.2146652298492,354,Hazardous
3510,264.0,314,Hazardous,280.62488715932784,331,Hazardous
3511,242.0,292,Unhealthy,256.86180821816583,307,Hazardous
3512,254.0,304,Hazardous,219.57609448284322,269,Unhealthy
3513,204.0,254,Unhealthy,249.23661486916507,299,Unhealthy
3514,194.0,244,Unhealthy,157.13565242871925,208,Unhealthy
3515,227.0,277,Unhealthy,162.50269492488763,213,Unhealthy
3516,242.0,292,Unhealthy,188.26659675823979,238,Unhealthy
3517,235.0,285,Unhealthy,216.68776328462167,267,Unhealthy
3518,168.0,218,Unhealthy,182.39541039023717,233,Unhealthy
3519,20.0,68,Moderate,133.67716160605374,191,Hazardous
3520,18.0,63,Moderate,11.31700190321803,47,Good
3521,16.0,59,Moderate,18.926438432425066,65,Moderate
3522,24.0,76,Moderate,19.35181052434176,66,Moderate
3523,23.0,74,Moderate,26.121005701754147,80,Moderate
3524,36.0,102,Unhealthy for Sensitive Groups,22.203380060286296,72,Moderate
3525,43.0,119,Unhealthy for Sensitive Groups,29.08810819860435,87,Moderate
3526,30.0,89,Moderate,57.246699738262706,152,Hazardous
3527,19.0,66,Moderate,43.50350069243009,121,Unhealthy for Sensitive Groups
3528,14.0,55,Moderate,18.27525138259653,64,Moderate
3529,18.0,63,Moderate,27.55991862571603,83,Moderate
3530,27.0,82,Moderate,18.3855330198514,64,Moderate
3531,31.0,91,Moderate,34.63370159104263,98,Moderate
