,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_18_DAR_XGBRF_10,pm2.5_aqi_18_DAR_XGBRF_10,pm2.5_aqi_level_18_DAR_XGBRF_10
3195,18.0,63,Moderate,21.89228183378117,71,Moderate
3196,19.0,66,Moderate,19.412914816180763,66,Moderate
3197,16.0,59,Moderate,19.37627852236775,66,Moderate
3198,17.0,61,Moderate,16.878249163380747,61,Moderate
3199,15.0,57,Moderate,19.125282962318543,66,Moderate
3200,24.0,76,Moderate,16.333418470421364,60,Moderate
3201,12.0,50,Good,28.17353357138903,85,Moderate
3202,19.0,66,Moderate,13.369643420230894,54,Moderate
3203,13.0,53,Moderate,19.624187999705637,67,Moderate
3204,12.0,50,Good,14.667209939733759,56,Moderate
3205,13.0,53,Moderate,13.374736331775281,54,Moderate
3206,12.0,50,Good,13.684229396627197,54,Moderate
3207,13.0,53,Moderate,13.022990963740291,53,Moderate
3208,11.0,46,Good,13.483702081446841,54,Moderate
3209,11.0,46,Good,11.496997930153922,48,Good
3210,9.0,38,Good,11.583251705643471,48,Good
3211,11.0,46,Good,9.912073745611961,41,Good
3212,17.0,61,Moderate,11.265274344087405,47,Good
3213,19.0,66,Moderate,18.773525926674058,65,Moderate
3214,19.0,66,Moderate,19.559693343622705,67,Moderate
3215,16.0,59,Moderate,24.91282758256915,78,Moderate
3216,14.0,55,Moderate,16.27828512635626,60,Moderate
3217,15.0,57,Moderate,15.366021964396412,58,Moderate
3218,15.0,57,Moderate,15.145671380684746,57,Moderate
3219,8.0,33,Good,15.507289490953744,58,Moderate
3220,13.0,53,Moderate,9.530179274642949,40,Good
3221,16.0,59,Moderate,13.476507055591844,54,Moderate
3222,27.0,82,Moderate,18.493452739162752,64,Moderate
3223,47.0,129,Unhealthy for Sensitive Groups,27.36967028004025,83,Moderate
3224,54.0,147,Unhealthy for Sensitive Groups,46.1024198561323,127,Unhealthy for Sensitive Groups
3225,62.0,154,Hazardous,54.73900219940516,148,Unhealthy for Sensitive Groups
3226,66.0,156,Hazardous,62.90394087487503,155,Hazardous
3227,72.0,160,Hazardous,66.37857053917664,157,Hazardous
3228,81.0,164,Hazardous,71.76377903662372,159,Hazardous
3229,138.0,194,Hazardous,78.76223678526244,163,Hazardous
3230,121.0,185,Hazardous,127.69394304614424,188,Hazardous
3231,78.0,163,Hazardous,118.94636284454619,184,Hazardous
3232,78.0,163,Hazardous,57.53812394440797,152,Hazardous
3233,63.0,155,Hazardous,73.9295129326032,161,Hazardous
3234,45.0,124,Unhealthy for Sensitive Groups,59.81255329043907,153,Hazardous
3235,39.0,110,Unhealthy for Sensitive Groups,41.522396979110056,116,Unhealthy for Sensitive Groups
3236,40.0,112,Unhealthy for Sensitive Groups,39.262396576820606,110,Unhealthy for Sensitive Groups
3237,42.0,117,Unhealthy for Sensitive Groups,40.40042409329761,113,Unhealthy for Sensitive Groups
3238,41.0,115,Unhealthy for Sensitive Groups,44.18708063831304,122,Unhealthy for Sensitive Groups
3239,53.0,144,Unhealthy for Sensitive Groups,41.90536681475415,117,Unhealthy for Sensitive Groups
3240,52.0,142,Unhealthy for Sensitive Groups,52.53741762865195,143,Unhealthy for Sensitive Groups
3241,61.0,154,Hazardous,52.40124884744376,143,Unhealthy for Sensitive Groups
3242,59.0,153,Hazardous,62.37221679658124,155,Hazardous
3243,53.0,144,Unhealthy for Sensitive Groups,60.03857822156827,153,Hazardous
3244,59.0,153,Hazardous,52.445430195396604,143,Unhealthy for Sensitive Groups
3245,63.0,155,Hazardous,60.23165382348475,153,Hazardous
3246,86.0,167,Hazardous,64.10281497486633,155,Hazardous
3247,106.0,177,Hazardous,87.28736234423666,167,Hazardous
3248,136.0,193,Hazardous,105.70084139872031,177,Hazardous
3249,158.0,208,Unhealthy,129.69352240451445,189,Hazardous
3250,189.0,239,Unhealthy,154.04172325001505,204,Unhealthy
3251,203.0,253,Unhealthy,191.658127374199,242,Unhealthy
3252,221.0,271,Unhealthy,199.97377267230735,250,Unhealthy
3253,257.0,307,Hazardous,211.24683028422842,261,Unhealthy
3254,333.0000305175781,383,Hazardous,238.18475817633563,288,Unhealthy
3255,371.0,415,Hazardous,247.19862434022554,297,Unhealthy
3256,354.0,403,Hazardous,279.6502911159722,330,Hazardous
3257,273.0,323,Hazardous,282.63530121544284,333,Hazardous
3258,255.0,305,Hazardous,269.57330348856055,320,Hazardous
3259,165.0,215,Unhealthy,248.65303075575787,298,Unhealthy
3260,198.0,248,Unhealthy,125.21123909222838,187,Hazardous
3261,275.0,325,Hazardous,195.0042266523082,245,Unhealthy
3262,320.0,370,Hazardous,225.94335120361418,276,Unhealthy
3263,284.0,334,Hazardous,258.53978967796974,309,Hazardous
3264,346.0,396,Hazardous,258.99474866419547,309,Hazardous
3265,311.0,361,Hazardous,276.2468649832129,326,Hazardous
3266,372.0,415,Hazardous,259.71420457925717,310,Hazardous
3267,399.0,433,Hazardous,281.19225127315195,331,Hazardous
3268,370.0,414,Hazardous,294.6278302992383,345,Hazardous
3269,327.0,377,Hazardous,290.9251222045365,341,Hazardous
3270,346.0,396,Hazardous,285.9400038150652,336,Hazardous
3271,351.0,401,Hazardous,303.10535978988094,353,Hazardous
3272,362.0,409,Hazardous,281.36014039537275,332,Hazardous
3273,394.0,430,Hazardous,280.1664972736382,330,Hazardous
3274,409.0,440,Hazardous,297.46029029377036,347,Hazardous
3275,384.0,423,Hazardous,320.13549594906067,370,Hazardous
3276,393.0,429,Hazardous,305.81834346318834,356,Hazardous
3277,380.0,420,Hazardous,316.04414756050033,366,Hazardous
3278,330.0,380,Hazardous,324.2257553607348,374,Hazardous
3279,324.0,374,Hazardous,290.84988945851535,341,Hazardous
3280,334.0,384,Hazardous,292.19029555087917,342,Hazardous
3281,334.0,384,Hazardous,276.6720326731958,327,Hazardous
3282,368.0,413,Hazardous,275.74335318467706,326,Hazardous
3283,360.0,407,Hazardous,283.2300381634137,333,Hazardous
3284,324.0,374,Hazardous,284.72013190718684,335,Hazardous
3285,299.0,349,Hazardous,281.7852769717303,332,Hazardous
3286,305.0,355,Hazardous,270.7085463355715,321,Hazardous
3287,290.0,340,Hazardous,265.0563829328882,315,Hazardous
3288,314.0,364,Hazardous,260.62609826691636,311,Hazardous
3289,315.0,365,Hazardous,263.8179361906944,314,Hazardous
3290,306.0,356,Hazardous,275.81136756962417,326,Hazardous
3291,292.0,342,Hazardous,281.6178856675146,332,Hazardous
3292,315.0,365,Hazardous,277.0739584850654,327,Hazardous
3293,332.0,382,Hazardous,283.0938227117676,333,Hazardous
3294,342.0,392,Hazardous,292.16058203869966,342,Hazardous
3295,338.0,388,Hazardous,308.69644714606324,359,Hazardous
3296,375.0,417,Hazardous,286.53526969466657,337,Hazardous
3297,0.0,0,Good,311.3630404040201,361,Hazardous
3298,0.0,0,Good,169.79438062403844,220,Unhealthy
3299,0.0,0,Good,191.34568434874654,241,Unhealthy
3300,0.0,0,Good,6.757200753314345,28,Good
3301,0.0,0,Good,8.611146954574654,36,Good
3302,0.0,0,Good,8.372264317782415,35,Good
3303,0.0,0,Good,6.6262843409802965,28,Good
3304,0.0,0,Good,8.170163819921871,34,Good
3305,0.0,0,Good,7.276288810525497,30,Good
3306,0.0,0,Good,7.078483937560545,29,Good
3307,0.0,0,Good,7.053359685115527,29,Good
3308,0.0,0,Good,7.053359685115527,29,Good
3309,287.0,337,Hazardous,7.053359685115527,29,Good
3310,177.0,227,Unhealthy,193.10722891661445,243,Unhealthy
3311,133.0,191,Hazardous,157.71023747049142,208,Unhealthy
3312,93.0,170,Hazardous,116.27336795817989,182,Hazardous
3313,82.0,165,Hazardous,91.3971377773921,169,Hazardous
3314,86.0,167,Hazardous,79.53990629329587,163,Hazardous
3315,88.0,168,Hazardous,83.83199201400745,166,Hazardous
3316,33.0,95,Moderate,86.69158308981756,167,Hazardous
3317,16.0,59,Moderate,35.280478697710045,100,Moderate
3318,19.0,66,Moderate,20.222732477574947,68,Moderate
3319,22.0,72,Moderate,26.192632111218085,80,Moderate
3320,31.0,91,Moderate,24.092734646413398,76,Moderate
3321,37.0,105,Unhealthy for Sensitive Groups,31.99274858069911,93,Moderate
3322,38.0,107,Unhealthy for Sensitive Groups,37.48655529811867,106,Unhealthy for Sensitive Groups
3323,30.0,89,Moderate,39.92553683005513,112,Unhealthy for Sensitive Groups
3324,17.0,61,Moderate,30.798475408051853,90,Moderate
3325,9.0,38,Good,25.478916660027675,79,Moderate
3326,9.0,38,Good,12.395094669585756,51,Moderate
3327,12.0,50,Good,11.050272387028219,46,Good
3328,8.0,33,Good,12.82343594935115,52,Moderate
3329,10.0,42,Good,10.169290086123366,42,Good
3330,13.0,53,Moderate,10.200123688814402,42,Good
3331,15.0,57,Moderate,13.350006833451499,54,Moderate
3332,29.0,87,Moderate,16.73976241708629,61,Moderate
3333,31.0,91,Moderate,29.213755406676047,87,Moderate
3334,37.0,105,Unhealthy for Sensitive Groups,31.782929959157897,92,Moderate
3335,36.0,102,Unhealthy for Sensitive Groups,37.30332715861562,105,Unhealthy for Sensitive Groups
3336,31.0,91,Moderate,37.22390185158278,105,Unhealthy for Sensitive Groups
3337,26.0,80,Moderate,31.010456426552732,91,Moderate
3338,28.0,84,Moderate,26.513769450345603,81,Moderate
3339,26.0,80,Moderate,29.001813280206818,87,Moderate
3340,38.0,107,Unhealthy for Sensitive Groups,27.238938604856532,83,Moderate
3341,48.0,132,Unhealthy for Sensitive Groups,40.275588450111826,113,Unhealthy for Sensitive Groups
3342,65.0,156,Hazardous,47.674700241185285,131,Unhealthy for Sensitive Groups
3343,79.0,163,Hazardous,65.96668836720495,156,Hazardous
3344,101.0,174,Hazardous,77.81752600129815,163,Hazardous
3345,123.0,186,Hazardous,98.84185825397992,173,Hazardous
3346,146.0,198,Hazardous,122.87287902457327,186,Hazardous
3347,127.0,188,Hazardous,140.8143410477501,195,Hazardous
3348,107.0,178,Hazardous,128.70882283360902,189,Hazardous
3349,106.0,177,Hazardous,105.73628759636489,177,Hazardous
3350,116.0,182,Hazardous,102.49504901398673,175,Hazardous
3351,100.0,174,Hazardous,114.22107434011312,181,Hazardous
3352,91.0,169,Hazardous,95.03560401421674,171,Hazardous
3353,91.0,169,Hazardous,88.04294895669999,168,Hazardous
3354,99.0,173,Hazardous,92.3882156414879,170,Hazardous
3355,110.0,179,Hazardous,95.33594383942015,172,Hazardous
3356,111.0,180,Hazardous,111.75570845390622,180,Hazardous
3357,113.0,181,Hazardous,111.39448704236004,180,Hazardous
3358,101.0,174,Hazardous,112.6094041054064,180,Hazardous
3359,101.0,174,Hazardous,100.12171723147316,174,Hazardous
3360,111.0,180,Hazardous,100.12199725410103,174,Hazardous
3361,114.0,181,Hazardous,111.90419045233438,180,Hazardous
3362,119.0,184,Hazardous,112.78693845147609,181,Hazardous
3363,141.0,195,Hazardous,116.94914812170022,183,Hazardous
3364,149.0,199,Hazardous,139.55993301576774,194,Hazardous
3365,134.0,192,Hazardous,141.53930407449332,195,Hazardous
3366,143.0,196,Hazardous,131.50883131693342,190,Hazardous
3367,174.0,224,Unhealthy,141.12373493792134,195,Hazardous
3368,182.0,232,Unhealthy,173.97186708429416,224,Unhealthy
3369,181.0,231,Unhealthy,176.14894967510872,226,Unhealthy
3370,186.0,236,Unhealthy,174.9366850486208,225,Unhealthy
3371,193.0,243,Unhealthy,189.8901422858901,240,Unhealthy
3372,240.0,290,Unhealthy,191.93099386824582,242,Unhealthy
3373,289.0,339,Hazardous,221.5891704651724,271,Unhealthy
3374,282.0,332,Hazardous,267.64926801246463,318,Hazardous
3375,188.0,238,Unhealthy,269.7644033752693,320,Hazardous
3376,175.0,225,Unhealthy,183.00461921875268,233,Unhealthy
3377,150.0,200,Hazardous,166.59784454283724,217,Unhealthy
3378,116.0,182,Hazardous,131.07499848229924,190,Hazardous
3379,100.0,174,Hazardous,100.57391488345182,174,Hazardous
3380,42.0,117,Unhealthy for Sensitive Groups,91.30554704285957,169,Hazardous
3381,41.0,115,Unhealthy for Sensitive Groups,35.89967095518161,102,Unhealthy for Sensitive Groups
3382,30.0,89,Moderate,39.99266447668067,112,Unhealthy for Sensitive Groups
3383,28.0,84,Moderate,30.57993330381185,90,Moderate
3384,19.0,66,Moderate,28.95739858006408,86,Moderate
3385,22.0,72,Moderate,19.455995519637955,66,Moderate
3386,22.0,72,Moderate,22.62394206837426,73,Moderate
3387,22.0,72,Moderate,22.381222732659882,72,Moderate
3388,31.0,91,Moderate,22.36653710150936,72,Moderate
3389,31.0,91,Moderate,32.08086236760226,93,Moderate
3390,44.0,122,Unhealthy for Sensitive Groups,31.635120792877263,92,Moderate
3391,46.0,127,Unhealthy for Sensitive Groups,47.04792403754224,129,Unhealthy for Sensitive Groups
3392,62.0,154,Hazardous,46.79342625004307,129,Unhealthy for Sensitive Groups
3393,80.0,164,Hazardous,63.51640092166823,155,Hazardous
3394,129.0,189,Hazardous,78.87279127442686,163,Hazardous
3395,118.0,183,Hazardous,126.77585774704659,188,Hazardous
3396,90.0,169,Hazardous,116.80828118306887,183,Hazardous
3397,78.0,163,Hazardous,81.13181159751876,164,Hazardous
3398,86.0,167,Hazardous,72.88158269664343,160,Hazardous
3399,111.0,180,Hazardous,86.37081716959229,167,Hazardous
3400,144.0,197,Hazardous,111.81373536512599,180,Hazardous
3401,121.0,185,Hazardous,139.54557407768306,194,Hazardous
3402,112.0,180,Hazardous,112.9233716984995,181,Hazardous
3403,111.0,180,Hazardous,112.2360639367985,180,Hazardous
3404,146.0,198,Hazardous,110.91924975083273,180,Hazardous
3405,159.0,209,Unhealthy,140.07407011735003,195,Hazardous
3406,151.0,201,Unhealthy,153.4922877405085,204,Unhealthy
3407,143.0,196,Hazardous,144.4129429521349,197,Hazardous
3408,157.0,207,Unhealthy,138.33589188209663,194,Hazardous
3409,174.0,224,Unhealthy,152.63902767976276,203,Unhealthy
3410,199.0,249,Unhealthy,169.88378562639232,220,Unhealthy
3411,192.0,242,Unhealthy,191.83965982112218,242,Unhealthy
3412,189.0,239,Unhealthy,191.8079239232969,242,Unhealthy
3413,159.0,209,Unhealthy,191.26825809214046,241,Unhealthy
3414,205.00001525878906,255,Unhealthy,154.66552032403382,205,Unhealthy
3415,229.99998474121094,280,Unhealthy,198.91819626292545,249,Unhealthy
3416,280.0,330,Hazardous,216.92088212232358,267,Unhealthy
3417,266.0,316,Hazardous,267.2198066421878,318,Hazardous
3418,311.0,361,Hazardous,258.88409305574874,309,Hazardous
3419,342.0,392,Hazardous,276.47085197188375,327,Hazardous
3420,323.0,373,Hazardous,287.86702619919174,338,Hazardous
3421,299.0,349,Hazardous,277.0067530543766,327,Hazardous
3422,283.0,333,Hazardous,275.25661163018805,325,Hazardous
3423,258.0,308,Hazardous,269.2951165645842,320,Hazardous
3424,239.0,289,Unhealthy,254.5227250698583,305,Hazardous
3425,236.0,286,Unhealthy,225.15863445944603,275,Unhealthy
3426,241.0,291,Unhealthy,210.99958586063175,261,Unhealthy
3427,226.0,276,Unhealthy,230.7524909282817,280,Unhealthy
3428,215.0,265,Unhealthy,205.27120963272978,255,Unhealthy
3429,201.0,251,Unhealthy,204.44240488148475,254,Unhealthy
3430,201.0,251,Unhealthy,192.18178524512888,242,Unhealthy
3431,234.0,284,Unhealthy,192.553904203943,243,Unhealthy
3432,241.0,291,Unhealthy,212.87516186529345,263,Unhealthy
3433,250.0,300,Unhealthy,231.22599363519748,281,Unhealthy
3434,259.0,309,Hazardous,239.86739859039477,289,Unhealthy
3435,289.0,339,Hazardous,253.05467532962365,303,Hazardous
3436,330.0,380,Hazardous,281.30037112113513,332,Hazardous
3437,350.0,400,Hazardous,281.65469308626683,332,Hazardous
3438,350.0,400,Hazardous,300.64940577533304,351,Hazardous
3439,388.0,426,Hazardous,301.2536634926515,351,Hazardous
3440,379.0,420,Hazardous,315.4764483529316,365,Hazardous
3441,436.0,457,Hazardous,307.9919102143419,358,Hazardous
3442,502.0,500,Hazardous,346.2500639743536,396,Hazardous
3443,522.0,500,Hazardous,351.26707382977673,401,Hazardous
3444,470.0,480,Hazardous,338.4556030139623,388,Hazardous
3445,439.0,459,Hazardous,336.4360798217627,386,Hazardous
3446,362.0,409,Hazardous,347.84784197535544,397,Hazardous
3447,176.0,226,Unhealthy,304.3631592070231,354,Hazardous
3448,98.0,173,Hazardous,150.50044820028035,201,Unhealthy
3449,24.0,76,Moderate,85.91752276232113,167,Hazardous
3450,20.0,68,Moderate,28.66638311944843,86,Moderate
3451,11.0,46,Good,20.099606139180118,68,Moderate
3452,11.0,46,Good,12.34157340023249,51,Moderate
3453,14.0,55,Moderate,12.17762890232163,51,Moderate
3454,14.0,55,Moderate,16.765394210544322,61,Moderate
3455,16.0,59,Moderate,16.600316982211694,60,Moderate
3456,13.0,53,Moderate,19.999649728639966,67,Moderate
3457,13.0,53,Moderate,14.98800697358435,57,Moderate
3458,14.0,55,Moderate,14.318610937059141,56,Moderate
3459,18.0,63,Moderate,15.861461721763611,59,Moderate
3460,17.0,61,Moderate,20.390967738877443,68,Moderate
3461,16.0,59,Moderate,18.393902750353323,64,Moderate
3462,20.0,68,Moderate,16.14714119563707,59,Moderate
3463,30.0,89,Moderate,20.381353628653898,68,Moderate
3464,24.0,76,Moderate,31.05494113235244,91,Moderate
3465,34.0,97,Moderate,26.02644451538189,80,Moderate
3466,37.0,105,Unhealthy for Sensitive Groups,36.73731975442356,104,Unhealthy for Sensitive Groups
3467,39.0,110,Unhealthy for Sensitive Groups,37.56185804979675,106,Unhealthy for Sensitive Groups
3468,34.0,97,Moderate,39.86947785563679,112,Unhealthy for Sensitive Groups
3469,39.0,110,Unhealthy for Sensitive Groups,35.81175162843671,102,Unhealthy for Sensitive Groups
3470,49.0,134,Unhealthy for Sensitive Groups,39.857825802954856,112,Unhealthy for Sensitive Groups
3471,51.0,139,Unhealthy for Sensitive Groups,50.942688762931375,139,Unhealthy for Sensitive Groups
3472,52.0,142,Unhealthy for Sensitive Groups,51.468800721058265,140,Unhealthy for Sensitive Groups
3473,70.0,158,Hazardous,52.13281215580172,142,Unhealthy for Sensitive Groups
3474,83.0,165,Hazardous,66.95950859431862,157,Hazardous
3475,92.0,170,Hazardous,85.18577696525841,166,Hazardous
3476,95.0,171,Hazardous,93.24096232741584,170,Hazardous
3477,83.0,165,Hazardous,94.52018347559006,171,Hazardous
3478,66.0,156,Hazardous,85.10660056722813,166,Hazardous
3479,66.0,156,Hazardous,59.21639289410982,153,Hazardous
3480,77.0,162,Hazardous,61.90982943231064,154,Hazardous
3481,74.0,161,Hazardous,76.23651046593687,162,Hazardous
3482,70.0,158,Hazardous,73.19017541096268,160,Hazardous
3483,86.0,167,Hazardous,66.56116084936065,157,Hazardous
3484,90.0,169,Hazardous,88.78838474890301,168,Hazardous
3485,91.0,169,Hazardous,92.44804714297616,170,Hazardous
3486,99.0,173,Hazardous,92.74276318040317,170,Hazardous
3487,129.0,189,Hazardous,93.65919945735892,171,Hazardous
3488,168.0,218,Unhealthy,128.98531406500547,189,Hazardous
3489,200.0,250,Unhealthy,171.23433476061012,222,Unhealthy
3490,214.0,264,Unhealthy,192.7583673927262,243,Unhealthy
3491,211.0,261,Unhealthy,208.5548794216366,258,Unhealthy
3492,219.0,269,Unhealthy,209.32601506835306,259,Unhealthy
3493,237.0,287,Unhealthy,209.32601506835306,259,Unhealthy
3494,248.0,298,Unhealthy,221.47860819760166,271,Unhealthy
3495,254.0,304,Hazardous,238.35096716278923,288,Unhealthy
3496,254.0,304,Hazardous,252.61766890520693,303,Hazardous
3497,252.0,302,Hazardous,253.3003640719544,304,Hazardous
3498,277.0,327,Hazardous,252.44753960196314,303,Hazardous
3499,291.0,341,Hazardous,256.79736443286026,307,Hazardous
3500,287.0,337,Hazardous,271.52051861551905,322,Hazardous
3501,295.0,345,Hazardous,270.6194991399088,321,Hazardous
3502,287.0,337,Hazardous,272.9299658424655,323,Hazardous
3503,325.0,375,Hazardous,272.9299658424655,323,Hazardous
3504,301.0,351,Hazardous,276.2126399953621,326,Hazardous
3505,311.0,361,Hazardous,273.78409708472014,324,Hazardous
3506,369.0,413,Hazardous,274.3644595377937,325,Hazardous
3507,380.0,420,Hazardous,286.35123260090523,336,Hazardous
3508,393.0,429,Hazardous,299.8276015897847,350,Hazardous
3509,344.0,394,Hazardous,308.39918756976635,358,Hazardous
3510,343.0,393,Hazardous,302.37748763917045,352,Hazardous
3511,343.0,393,Hazardous,301.0781204186022,351,Hazardous
3512,323.0,373,Hazardous,296.87473186526853,347,Hazardous
3513,328.0,378,Hazardous,277.5922803692531,328,Hazardous
3514,312.0,362,Hazardous,276.2767340635191,326,Hazardous
3515,264.0,314,Hazardous,277.24663910558536,327,Hazardous
3516,242.0,292,Unhealthy,258.30371504586253,309,Hazardous
3517,254.0,304,Hazardous,227.3551630660849,277,Unhealthy
3518,204.0,254,Unhealthy,252.09038629692742,302,Hazardous
3519,194.0,244,Unhealthy,157.0261110769793,207,Unhealthy
3520,227.0,277,Unhealthy,159.7488488718242,210,Unhealthy
3521,242.0,292,Unhealthy,201.0445947580955,251,Unhealthy
3522,235.0,285,Unhealthy,235.9023715206292,286,Unhealthy
3523,168.0,218,Unhealthy,213.91063887271932,264,Unhealthy
3524,20.0,68,Moderate,154.1369309434909,205,Unhealthy
3525,18.0,63,Moderate,54.46322269218786,148,Unhealthy for Sensitive Groups
3526,16.0,59,Moderate,19.53316119963201,67,Moderate
3527,24.0,76,Moderate,16.85398442483516,61,Moderate
3528,23.0,74,Moderate,27.999382832072776,84,Moderate
3529,36.0,102,Unhealthy for Sensitive Groups,24.768166726250474,77,Moderate
3530,43.0,119,Unhealthy for Sensitive Groups,37.38491875181129,105,Unhealthy for Sensitive Groups
3531,30.0,89,Moderate,44.47463276351038,123,Unhealthy for Sensitive Groups
3532,19.0,66,Moderate,30.544343205650186,90,Moderate
3533,14.0,55,Moderate,20.108613533709942,68,Moderate
3534,18.0,63,Moderate,15.301912339426803,58,Moderate
3535,27.0,82,Moderate,24.543275497843833,77,Moderate
3536,31.0,91,Moderate,27.512730729256585,83,Moderate
3537,44.0,122,Unhealthy for Sensitive Groups,31.8689785791805,92,Moderate
3538,32.0,93,Moderate,44.748829365039576,124,Unhealthy for Sensitive Groups
3539,33.0,95,Moderate,32.25837337845295,93,Moderate
3540,48.0,132,Unhealthy for Sensitive Groups,35.46993345148003,100,Moderate
3541,36.0,102,Unhealthy for Sensitive Groups,47.816772832797746,131,Unhealthy for Sensitive Groups
3542,25.0,78,Moderate,37.24484521062557,105,Unhealthy for Sensitive Groups
3543,21.0,70,Moderate,24.950898992349998,78,Moderate
3544,13.0,53,Moderate,23.83241277717485,76,Moderate
3545,13.0,53,Moderate,14.555348678305958,56,Moderate
3546,12.0,50,Good,13.451655047368368,54,Moderate
3547,13.0,53,Moderate,13.01989515802106,53,Moderate
3548,12.0,50,Good,13.483702081446841,54,Moderate
3549,11.0,46,Good,12.978685161286167,53,Moderate
3550,10.0,42,Good,11.633633415741903,48,Good
3551,12.0,50,Good,10.688323694490208,44,Good
3552,14.0,55,Moderate,12.884414765773043,52,Moderate
3553,11.0,46,Good,14.5935756562134,56,Moderate
3554,10.0,42,Good,11.837178752578192,49,Good
3555,9.0,38,Good,10.587258861048069,44,Good
3556,9.0,38,Good,11.061173823499331,46,Good
3557,8.0,33,Good,11.035415630938441,46,Good
3558,9.0,38,Good,7.876618432647478,32,Good
3559,15.0,57,Moderate,9.72038658922534,40,Good
3560,19.0,66,Moderate,15.041184048457527,57,Moderate
3561,8.0,33,Good,19.513365155522855,67,Moderate
3562,15.0,57,Moderate,9.530179274642949,40,Good
3563,8.0,33,Good,14.887599415477071,57,Moderate
3564,15.0,57,Moderate,9.194051001916465,38,Good
3565,11.0,46,Good,14.883585757810932,57,Moderate
3566,13.0,53,Moderate,11.94714208286154,50,Good
3567,11.0,46,Good,13.513267803906134,54,Moderate
3568,13.0,53,Moderate,11.496997930153922,48,Good
3569,11.0,46,Good,13.545314837984607,54,Moderate
3570,12.0,50,Good,11.496997930153922,48,Good
3571,13.0,53,Moderate,13.04448658963249,53,Moderate
3572,11.0,46,Good,13.417601184456824,54,Moderate
3573,26.0,80,Moderate,11.496997930153922,48,Good
3574,23.0,74,Moderate,26.271892127116416,81,Moderate
3575,43.0,119,Unhealthy for Sensitive Groups,23.717109570946146,75,Moderate
3576,52.0,142,Unhealthy for Sensitive Groups,43.467025785963905,120,Unhealthy for Sensitive Groups
3577,76.0,162,Hazardous,52.12447370421626,142,Unhealthy for Sensitive Groups
3578,66.0,156,Hazardous,75.2898706372028,161,Hazardous
3579,40.0,112,Unhealthy for Sensitive Groups,62.83328961018213,155,Hazardous
3580,67.0,157,Hazardous,39.519799599083925,111,Unhealthy for Sensitive Groups
3581,81.0,164,Hazardous,66.79258399448268,157,Hazardous
3582,96.0,172,Hazardous,79.25686564376977,163,Hazardous
3583,108.0,178,Hazardous,94.96804855524306,171,Hazardous
3584,99.0,173,Hazardous,111.30700330636961,180,Hazardous
3585,111.0,180,Hazardous,94.46687805701244,171,Hazardous
3586,120.0,184,Hazardous,112.7613786082766,181,Hazardous
3587,125.0,187,Hazardous,129.143099037404,189,Hazardous
3588,123.0,186,Hazardous,125.8528953871802,187,Hazardous
3589,126.0,187,Hazardous,124.64794246264223,187,Hazardous
3590,111.0,180,Hazardous,126.73660790870679,188,Hazardous
3591,26.0,80,Moderate,109.90909923441643,179,Hazardous
3592,11.0,46,Good,31.40420518876825,92,Moderate
3593,13.0,53,Moderate,12.954822955268147,53,Moderate
3594,9.0,38,Good,13.544927862269704,54,Moderate
3595,9.0,38,Good,10.038116986380436,42,Good
3596,13.0,53,Moderate,9.976385609146142,41,Good
3597,17.0,61,Moderate,13.374679938329392,54,Moderate
3598,16.0,59,Moderate,18.883265627775426,65,Moderate
3599,11.0,46,Good,15.770106284022551,59,Moderate
3600,11.0,46,Good,12.211693460541877,51,Moderate
3601,17.0,61,Moderate,11.622299305418698,48,Good
3602,9.0,38,Good,18.748323890165743,65,Moderate
3603,9.0,38,Good,11.227470317024142,47,Good
3604,11.0,46,Good,10.056534307967647,42,Good
3605,8.0,33,Good,11.23384958251531,47,Good
3606,15.0,57,Moderate,7.935423184500213,33,Good
3607,14.0,55,Moderate,14.969716051099997,57,Moderate
3608,9.0,38,Good,14.767216909915055,56,Moderate
3609,7.0,29,Good,10.234840660865556,42,Good
3610,6.0,25,Good,8.09833412667001,33,Good
3611,8.0,33,Good,7.359756944248212,30,Good
3612,11.0,46,Good,7.35782012107211,30,Good
3613,9.0,38,Good,11.223994341695546,47,Good
3614,11.0,46,Good,9.876853121750958,41,Good
3615,9.0,38,Good,11.265274344087405,47,Good
3616,8.0,33,Good,9.876853121750958,41,Good
3617,5.0,21,Good,7.911839056508481,33,Good
3618,6.0,25,Good,7.6028418650600855,32,Good
3619,9.0,38,Good,7.211282724226387,30,Good
3620,6.0,25,Good,9.224742648691985,38,Good
3621,7.0,29,Good,7.631303053820556,32,Good
3622,7.0,29,Good,7.279654915864685,30,Good
3623,6.0,25,Good,7.374761490058255,30,Good
3624,9.0,38,Good,7.359756944248212,30,Good
3625,11.0,46,Good,9.201586333048388,38,Good
3626,10.0,42,Good,11.223994341695546,47,Good
3627,10.0,42,Good,10.3213384838537,43,Good
3628,8.0,33,Good,10.225850767749973,42,Good
3629,7.0,29,Good,7.911839056508481,33,Good
3630,10.0,42,Good,7.788263515148112,32,Good
3631,8.0,33,Good,9.905469878638023,41,Good
3632,17.0,61,Moderate,7.876618432647478,32,Good
3633,9.0,38,Good,20.78754978559856,69,Moderate
3634,18.0,63,Moderate,11.19224969316314,46,Good
3635,10.0,42,Good,21.630363446643443,71,Moderate
3636,6.0,25,Good,11.542663009114165,48,Good
