,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_12_NARX_ExtraTrees_7,pm2.5_aqi_12_NARX_ExtraTrees_7,pm2.5_aqi_level_12_NARX_ExtraTrees_7
3158,123.99999237060547,186,Hazardous,56.78778324830488,152,Hazardous
3159,79.0,163,Hazardous,112.35441990282601,180,Hazardous
3160,101.0,174,Hazardous,69.53406025629627,158,Hazardous
3161,85.0,166,Hazardous,95.38315342892854,172,Hazardous
3162,108.0,178,Hazardous,81.30876779465603,164,Hazardous
3163,65.0,156,Hazardous,111.68590912644687,180,Hazardous
3164,74.0,161,Hazardous,61.65454339916738,154,Hazardous
3165,80.0,164,Hazardous,74.2314644319356,161,Hazardous
3166,79.0,163,Hazardous,79.13387897044987,163,Hazardous
3167,83.0,165,Hazardous,77.22639413003526,162,Hazardous
3168,66.0,156,Hazardous,89.30415978404127,168,Hazardous
3169,71.0,159,Hazardous,61.378225638992376,154,Hazardous
3170,79.0,163,Hazardous,70.61259152738276,159,Hazardous
3171,97.0,172,Hazardous,78.36731946762032,163,Hazardous
3172,98.0,173,Hazardous,95.47228858528345,172,Hazardous
3173,107.0,178,Hazardous,100.78472284286242,174,Hazardous
3174,114.0,181,Hazardous,109.23470223675956,179,Hazardous
3175,119.0,184,Hazardous,116.35657331793327,182,Hazardous
3176,112.0,180,Hazardous,122.87232734266263,186,Hazardous
3177,121.00000762939453,185,Hazardous,109.27035618708088,179,Hazardous
3178,126.0,187,Hazardous,121.2768145180505,185,Hazardous
3179,132.0,190,Hazardous,121.67792053499542,185,Hazardous
3180,123.99999237060547,186,Hazardous,131.9462502400676,190,Hazardous
3181,117.0,183,Hazardous,120.83113921486395,185,Hazardous
3182,119.0,184,Hazardous,115.43848450973505,182,Hazardous
3183,96.0,172,Hazardous,119.1197518768593,184,Hazardous
3184,0.0,0,Good,89.69635297352728,169,Hazardous
3185,0.0,0,Good,44.62979594615307,123,Unhealthy for Sensitive Groups
3186,0.0,0,Good,45.91333738001519,127,Unhealthy for Sensitive Groups
3187,0.0,0,Good,18.647001029170557,65,Moderate
3188,0.0,0,Good,15.95512999338022,59,Moderate
3189,0.0,0,Good,21.748892285305306,71,Moderate
3190,0.0,0,Good,20.295994964923832,68,Moderate
3191,0.0,0,Good,19.0035402518322,66,Moderate
3192,0.0,0,Good,14.671588555392336,56,Moderate
3193,0.0,0,Good,16.11557250784049,59,Moderate
3194,0.0,0,Good,18.753962781116318,65,Moderate
3195,0.0,0,Good,12.68388252066541,52,Moderate
3196,0.0,0,Good,6.150301555844313,25,Good
3197,0.0,0,Good,4.750884993851588,20,Good
3198,0.0,0,Good,7.184265172426811,30,Good
3199,0.0,0,Good,9.626558863336918,40,Good
3200,150.0,200,Hazardous,7.781468460739175,32,Good
3201,154.0,204,Unhealthy,107.80854435593086,178,Hazardous
3202,162.0,212,Unhealthy,121.88293028725802,185,Hazardous
3203,150.0,200,Hazardous,142.0184828553057,196,Hazardous
3204,104.0,176,Hazardous,133.9606967169067,191,Hazardous
3205,90.0,169,Hazardous,95.73077980762824,172,Hazardous
3206,73.0,160,Hazardous,81.31768126573333,164,Hazardous
3207,83.0,165,Hazardous,70.46106215600196,159,Hazardous
3208,87.0,167,Hazardous,82.26251010759361,165,Hazardous
3209,86.0,167,Hazardous,87.38776114248866,167,Hazardous
3210,72.0,160,Hazardous,87.34319410065986,167,Hazardous
3211,68.0,157,Hazardous,70.78194755211504,159,Hazardous
3212,54.0,147,Unhealthy for Sensitive Groups,71.90504570825149,159,Hazardous
3213,32.0,93,Moderate,53.44522829371195,145,Unhealthy for Sensitive Groups
3214,28.999998092651367,86,Moderate,33.13140673319728,95,Moderate
3215,28.999998092651367,86,Moderate,37.40096375665201,106,Unhealthy for Sensitive Groups
3216,37.0,105,Unhealthy for Sensitive Groups,34.68235203739258,98,Moderate
3217,46.0,127,Unhealthy for Sensitive Groups,40.15522926945393,112,Unhealthy for Sensitive Groups
3218,56.0,151,Hazardous,47.838649127515446,131,Unhealthy for Sensitive Groups
3219,57.999996185302734,152,Hazardous,60.55818535920817,154,Hazardous
3220,61.0,154,Hazardous,60.15707927625112,153,Hazardous
3221,66.0,156,Hazardous,63.46398011549237,155,Hazardous
3222,67.0,157,Hazardous,73.11727914451563,160,Hazardous
3223,70.0,158,Hazardous,70.85325524646974,159,Hazardous
3224,73.0,160,Hazardous,70.10452291683728,159,Hazardous
3225,73.0,160,Hazardous,73.01923084714414,160,Hazardous
3226,101.0,174,Hazardous,71.32566956013015,159,Hazardous
3227,102.0,175,Hazardous,94.93747921494234,171,Hazardous
3228,101.0,174,Hazardous,93.41327445600322,171,Hazardous
3229,79.0,163,Hazardous,90.93532662498687,169,Hazardous
3230,49.0,134,Unhealthy for Sensitive Groups,67.5998349201346,157,Hazardous
3231,36.0,102,Unhealthy for Sensitive Groups,44.74567143735045,124,Unhealthy for Sensitive Groups
3232,44.0,122,Unhealthy for Sensitive Groups,34.12971617047883,97,Moderate
3233,28.999998092651367,86,Moderate,43.747361777277916,121,Unhealthy for Sensitive Groups
3234,22.0,72,Moderate,33.97818715391329,97,Moderate
3235,57.0,152,Hazardous,23.790079208382387,75,Moderate
3236,34.0,97,Moderate,59.31029796437119,153,Hazardous
3237,22.0,72,Moderate,34.08514883984691,97,Moderate
3238,22.0,72,Moderate,26.357161461368563,81,Moderate
3239,13.0,53,Moderate,23.98617564222079,76,Moderate
3240,27.0,82,Moderate,15.910562524535372,59,Moderate
3241,25.0,78,Moderate,31.589374314221516,92,Moderate
3242,16.0,59,Moderate,25.626256028507346,79,Moderate
3243,21.0,70,Moderate,17.728912530404266,63,Moderate
3244,22.0,72,Moderate,19.627483817226405,67,Moderate
3245,20.0,68,Moderate,21.098208137523095,70,Moderate
3246,23.0,74,Moderate,20.02859046953818,68,Moderate
3247,28.999998092651367,86,Moderate,22.301527945931106,72,Moderate
3248,57.0,152,Hazardous,29.057946061065767,87,Moderate
3249,27.0,82,Moderate,61.98434216733954,154,Hazardous
3250,40.0,112,Unhealthy for Sensitive Groups,25.50146737979034,79,Moderate
3251,34.0,97,Moderate,41.46551073078949,116,Unhealthy for Sensitive Groups
3252,27.0,82,Moderate,34.12971621998794,97,Moderate
3253,61.999996185302734,154,Hazardous,26.13432443276488,80,Moderate
3254,74.0,161,Hazardous,62.22500623299027,154,Hazardous
3255,57.0,152,Hazardous,74.74844616699463,161,Hazardous
3256,41.0,115,Unhealthy for Sensitive Groups,57.3136786359746,152,Hazardous
3257,42.0,117,Unhealthy for Sensitive Groups,39.27279462611651,110,Unhealthy for Sensitive Groups
3258,41.0,115,Unhealthy for Sensitive Groups,42.98080258800604,119,Unhealthy for Sensitive Groups
3259,43.0,119,Unhealthy for Sensitive Groups,40.51176844260647,113,Unhealthy for Sensitive Groups
3260,118.00000762939453,183,Hazardous,42.258810523078154,117,Unhealthy for Sensitive Groups
3261,107.0,178,Hazardous,106.78349493449636,177,Hazardous
3262,86.0,167,Hazardous,104.20749946622993,176,Hazardous
3263,79.0,163,Hazardous,75.60414051262141,161,Hazardous
3264,76.0,162,Hazardous,75.10498550517752,161,Hazardous
3265,75.0,161,Hazardous,74.91780248053003,161,Hazardous
3266,80.0,164,Hazardous,75.22086086022486,161,Hazardous
3267,87.0,167,Hazardous,76.93224918841165,162,Hazardous
3268,71.0,159,Hazardous,82.82405975914232,165,Hazardous
3269,72.0,160,Hazardous,70.46106202397768,159,Hazardous
3270,85.0,166,Hazardous,73.9729735231485,161,Hazardous
3271,92.0,170,Hazardous,86.57663479586674,167,Hazardous
3272,99.0,173,Hazardous,89.45568890787655,169,Hazardous
3273,101.0,174,Hazardous,97.98588935993595,173,Hazardous
3274,99.0,173,Hazardous,95.60598999132147,172,Hazardous
3275,101.0,174,Hazardous,91.64840497129194,170,Hazardous
3276,105.0,177,Hazardous,94.70572883490838,171,Hazardous
3277,101.0,174,Hazardous,103.13788135266307,176,Hazardous
3278,104.0,176,Hazardous,92.85172500249094,170,Hazardous
3279,105.0,177,Hazardous,102.5585050560144,175,Hazardous
3280,106.0,177,Hazardous,102.92395765073512,175,Hazardous
3281,118.00000762939453,183,Hazardous,105.9634548692516,177,Hazardous
3282,109.0,179,Hazardous,120.8044001053719,185,Hazardous
3283,123.99999237060547,186,Hazardous,104.12727764892804,176,Hazardous
3284,144.0,197,Hazardous,121.63335336114234,185,Hazardous
3285,153.0,203,Unhealthy,147.6250621535265,199,Hazardous
3286,129.0,189,Hazardous,152.75922631293508,203,Unhealthy
3287,112.0,180,Hazardous,115.72371617831777,182,Hazardous
3288,65.0,156,Hazardous,106.64979308287639,177,Hazardous
3289,61.0,154,Hazardous,60.40665638390021,154,Hazardous
3290,53.0,144,Unhealthy for Sensitive Groups,64.81882913850234,156,Hazardous
3291,61.0,154,Hazardous,71.96744134253845,159,Hazardous
3292,61.999996185302734,154,Hazardous,63.01830609954259,155,Hazardous
3293,69.0,158,Hazardous,63.811605735052424,155,Hazardous
3294,77.0,162,Hazardous,70.78194737883317,159,Hazardous
3295,85.0,166,Hazardous,77.50271194797088,162,Hazardous
3296,89.0,168,Hazardous,90.63226824529204,169,Hazardous
3297,98.0,173,Hazardous,90.80162470735476,169,Hazardous
3298,98.0,173,Hazardous,98.89506449902044,173,Hazardous
3299,79.0,163,Hazardous,101.51562786727351,175,Hazardous
3300,86.0,167,Hazardous,73.24206826769492,160,Hazardous
3301,83.0,165,Hazardous,84.29478425272089,166,Hazardous
3302,79.0,163,Hazardous,85.91703714400116,167,Hazardous
3303,65.0,156,Hazardous,80.6224304391891,164,Hazardous
3304,57.0,152,Hazardous,67.68896969691968,157,Hazardous
3305,48.0,132,Unhealthy for Sensitive Groups,63.508547619406166,155,Hazardous
3306,40.0,112,Unhealthy for Sensitive Groups,49.57677789368868,135,Unhealthy for Sensitive Groups
3307,39.0,110,Unhealthy for Sensitive Groups,43.33734143109787,120,Unhealthy for Sensitive Groups
3308,28.999998092651367,86,Moderate,42.70448442350668,119,Unhealthy for Sensitive Groups
3309,36.0,102,Unhealthy for Sensitive Groups,34.26341856669898,97,Moderate
3310,35.0,99,Moderate,39.290621436246816,110,Unhealthy for Sensitive Groups
3311,38.0,107,Unhealthy for Sensitive Groups,40.38697943494844,113,Unhealthy for Sensitive Groups
3312,38.0,107,Unhealthy for Sensitive Groups,40.4582874841184,113,Unhealthy for Sensitive Groups
3313,28.999998092651367,86,Moderate,40.93070183078489,114,Unhealthy for Sensitive Groups
3314,54.0,147,Unhealthy for Sensitive Groups,35.53804647378606,101,Unhealthy for Sensitive Groups
3315,59.000003814697266,153,Hazardous,60.10359783092351,153,Hazardous
3316,70.0,158,Hazardous,63.58876887560486,155,Hazardous
3317,93.0,170,Hazardous,71.54850711270521,159,Hazardous
3318,94.0,171,Hazardous,89.53591034560864,169,Hazardous
3319,50.0,137,Unhealthy for Sensitive Groups,89.91027621337022,169,Hazardous
3320,51.0,139,Unhealthy for Sensitive Groups,64.63164693075512,156,Hazardous
3321,55.0,149,Unhealthy for Sensitive Groups,69.87277385704617,158,Hazardous
3322,45.0,124,Unhealthy for Sensitive Groups,59.203336748774085,153,Hazardous
3323,61.0,154,Hazardous,43.738448174176334,121,Unhealthy for Sensitive Groups
3324,71.0,159,Hazardous,62.77764213291009,155,Hazardous
3325,77.0,162,Hazardous,85.12373719493365,166,Hazardous
3326,81.0,164,Hazardous,88.71586976876978,168,Hazardous
3327,104.0,176,Hazardous,77.27096103983976,162,Hazardous
3328,123.0,186,Hazardous,99.74184476295763,174,Hazardous
3329,149.0,199,Hazardous,126.08118049514471,187,Hazardous
3330,97.0,172,Hazardous,160.7902725496963,211,Unhealthy
3331,89.0,168,Hazardous,81.87923057071829,165,Hazardous
3332,91.0,169,Hazardous,81.26420065380901,164,Hazardous
3333,103.0,176,Hazardous,83.80454233678446,166,Hazardous
3334,132.0,190,Hazardous,99.91120135704462,174,Hazardous
3335,148.0,199,Hazardous,135.30663314350028,192,Hazardous
3336,164.0,214,Unhealthy,154.08733454314338,204,Unhealthy
3337,205.0,255,Unhealthy,182.004355695703,232,Unhealthy
3338,215.0,265,Unhealthy,180.41775490640407,231,Unhealthy
3339,233.0,283,Unhealthy,209.07459490101584,259,Unhealthy
3340,249.0,299,Unhealthy,222.40916268341837,272,Unhealthy
3341,233.0,283,Unhealthy,239.69239807054757,289,Unhealthy
3342,230.99998474121094,281,Unhealthy,204.6980762287593,255,Unhealthy
3343,201.0,251,Unhealthy,196.24809709891073,246,Unhealthy
3344,173.0,223,Unhealthy,175.4351195737761,226,Unhealthy
3345,131.0,190,Hazardous,163.58910484440423,214,Unhealthy
3346,90.0,169,Hazardous,105.49104027503958,177,Hazardous
3347,59.000003814697266,153,Hazardous,73.58969402134214,160,Hazardous
3348,39.0,110,Unhealthy for Sensitive Groups,49.93331702558363,136,Unhealthy for Sensitive Groups
3349,43.0,119,Unhealthy for Sensitive Groups,36.937462761415816,104,Unhealthy for Sensitive Groups
3350,57.999996185302734,152,Hazardous,45.46766334549951,125,Unhealthy for Sensitive Groups
3351,89.0,168,Hazardous,61.98434251390329,154,Hazardous
3352,146.0,198,Hazardous,92.10299267285846,170,Hazardous
3353,76.0,162,Hazardous,140.3962288748251,195,Hazardous
3354,56.0,151,Hazardous,67.9474606655303,157,Hazardous
3355,54.0,147,Unhealthy for Sensitive Groups,57.56325635423601,152,Hazardous
3356,47.0,129,Unhealthy for Sensitive Groups,57.634564386902944,152,Hazardous
3357,46.0,127,Unhealthy for Sensitive Groups,50.70878983446011,138,Unhealthy for Sensitive Groups
3358,28.999998092651367,86,Moderate,48.20410161496644,132,Unhealthy for Sensitive Groups
3359,35.0,99,Moderate,29.610581746446126,88,Moderate
3360,35.0,99,Moderate,37.035510885505445,105,Unhealthy for Sensitive Groups
3361,37.0,105,Unhealthy for Sensitive Groups,38.32796556146525,108,Unhealthy for Sensitive Groups
3362,42.0,117,Unhealthy for Sensitive Groups,39.593679650911284,111,Unhealthy for Sensitive Groups
3363,55.0,149,Unhealthy for Sensitive Groups,43.02536981136824,119,Unhealthy for Sensitive Groups
3364,69.0,158,Hazardous,54.22070083853987,147,Unhealthy for Sensitive Groups
3365,74.0,161,Hazardous,72.02983476541863,160,Hazardous
3366,59.000003814697266,153,Hazardous,72.20810403843723,160,Hazardous
3367,44.0,122,Unhealthy for Sensitive Groups,60.290780962840735,153,Hazardous
3368,32.0,93,Moderate,39.67390107214034,111,Unhealthy for Sensitive Groups
3369,34.0,97,Moderate,32.703559494371746,94,Moderate
3370,43.0,119,Unhealthy for Sensitive Groups,35.56478673849063,101,Unhealthy for Sensitive Groups
3371,53.0,144,Unhealthy for Sensitive Groups,42.6688305887066,118,Unhealthy for Sensitive Groups
3372,65.0,156,Hazardous,52.41126437801193,143,Unhealthy for Sensitive Groups
3373,77.0,162,Hazardous,74.65039834821117,161,Hazardous
3374,82.0,165,Hazardous,73.63426119313235,160,Hazardous
3375,76.0,162,Hazardous,77.91273206310844,163,Hazardous
3376,83.0,165,Hazardous,80.07870763077676,164,Hazardous
3377,86.0,167,Hazardous,84.94546835099399,166,Hazardous
3378,77.0,162,Hazardous,90.25790226200921,169,Hazardous
3379,72.0,160,Hazardous,76.4598343466541,162,Hazardous
3380,76.0,162,Hazardous,78.38514594768992,163,Hazardous
3381,77.0,162,Hazardous,76.96790284167834,162,Hazardous
3382,66.0,156,Hazardous,75.81806370295526,161,Hazardous
3383,67.0,157,Hazardous,68.48226966249024,158,Hazardous
3384,86.0,167,Hazardous,71.66438202217059,159,Hazardous
3385,103.0,176,Hazardous,87.57494471173632,168,Hazardous
3386,108.0,178,Hazardous,109.46645182464782,179,Hazardous
3387,120.0,184,Hazardous,111.65025496158609,180,Hazardous
3388,118.00000762939453,183,Hazardous,122.81884582307136,186,Hazardous
3389,120.0,184,Hazardous,118.36210594412526,183,Hazardous
3390,129.0,189,Hazardous,118.98604966217256,184,Hazardous
3391,115.00000762939453,182,Hazardous,123.93303124251563,186,Hazardous
3392,109.0,179,Hazardous,111.98896748138716,180,Hazardous
3393,101.0,174,Hazardous,102.83482399615644,175,Hazardous
3394,114.0,181,Hazardous,93.61828394421727,171,Hazardous
3395,108.0,178,Hazardous,111.6324284815165,180,Hazardous
3396,117.0,183,Hazardous,93.93916995919419,171,Hazardous
3397,133.0,191,Hazardous,118.49580843936361,183,Hazardous
3398,140.0,195,Hazardous,132.60584746285423,191,Hazardous
3399,143.0,196,Hazardous,140.82407641070526,195,Hazardous
3400,131.0,190,Hazardous,137.82914722419972,193,Hazardous
3401,123.99999237060547,186,Hazardous,117.33705482287809,183,Hazardous
3402,80.0,164,Hazardous,119.6545596133999,184,Hazardous
3403,76.0,162,Hazardous,73.750136696707,160,Hazardous
3404,73.0,160,Hazardous,67.78701835735798,157,Hazardous
3405,67.0,157,Hazardous,74.03536791970778,161,Hazardous
3406,57.0,152,Hazardous,63.03613276114559,155,Hazardous
3407,50.0,137,Unhealthy for Sensitive Groups,56.698648900598705,152,Hazardous
3408,47.0,129,Unhealthy for Sensitive Groups,51.91210960161053,141,Unhealthy for Sensitive Groups
3409,56.0,151,Hazardous,47.61581200401932,131,Unhealthy for Sensitive Groups
3410,60.0,153,Hazardous,60.16599261530413,153,Hazardous
3411,66.0,156,Hazardous,63.04504669430788,155,Hazardous
3412,68.0,157,Hazardous,73.04597130988513,160,Hazardous
3413,67.0,157,Hazardous,71.78025712967239,159,Hazardous
3414,64.0,155,Hazardous,73.30446211965402,160,Hazardous
3415,55.0,149,Unhealthy for Sensitive Groups,68.01876870438588,157,Hazardous
3416,63.0,155,Hazardous,53.552190177682,145,Unhealthy for Sensitive Groups
3417,60.0,153,Hazardous,66.67283303693195,157,Hazardous
3418,65.0,156,Hazardous,56.16383961277277,151,Hazardous
3419,66.0,156,Hazardous,64.52468408135749,156,Hazardous
3420,72.0,160,Hazardous,65.19319528681554,156,Hazardous
3421,71.0,159,Hazardous,73.74122324213275,160,Hazardous
3422,75.0,161,Hazardous,76.17460314015636,162,Hazardous
3423,80.0,164,Hazardous,71.91395955889861,159,Hazardous
3424,86.0,167,Hazardous,82.38729909874858,165,Hazardous
3425,86.0,167,Hazardous,88.84957244554153,168,Hazardous
3426,91.0,169,Hazardous,85.08808369019428,166,Hazardous
3427,100.0,174,Hazardous,90.11528660925123,169,Hazardous
3428,100.0,174,Hazardous,106.84588947958297,177,Hazardous
3429,111.0,180,Hazardous,101.542368561057,175,Hazardous
3430,89.0,168,Hazardous,105.58017478777612,177,Hazardous
3431,94.0,171,Hazardous,80.08762085843428,164,Hazardous
3432,92.0,170,Hazardous,94.36701655646421,171,Hazardous
3433,94.0,171,Hazardous,92.13864632612514,170,Hazardous
3434,89.0,168,Hazardous,92.50409931691873,170,Hazardous
3435,92.0,170,Hazardous,85.50701688033628,166,Hazardous
3436,100.0,174,Hazardous,85.35548795453744,166,Hazardous
3437,95.0,171,Hazardous,103.47659407050055,176,Hazardous
3438,101.0,174,Hazardous,91.51470335071447,170,Hazardous
3439,99.0,173,Hazardous,104.68882726747069,176,Hazardous
3440,117.0,183,Hazardous,101.83651348617758,175,Hazardous
3441,122.0,185,Hazardous,117.30140262187852,183,Hazardous
3442,120.0,184,Hazardous,117.8540376636405,183,Hazardous
3443,65.0,156,Hazardous,118.51363594262142,184,Hazardous
3444,59.000003814697266,153,Hazardous,54.82681787848114,149,Unhealthy for Sensitive Groups
3445,0.0,0,Good,60.24621349193301,153,Hazardous
3446,59.000003814697266,153,Hazardous,42.05380011069411,117,Unhealthy for Sensitive Groups
3447,64.0,155,Hazardous,62.85786351288155,155,Hazardous
3448,61.0,154,Hazardous,71.54850690641727,159,Hazardous
3449,55.0,149,Unhealthy for Sensitive Groups,64.36424204754813,156,Hazardous
3450,44.0,122,Unhealthy for Sensitive Groups,56.466898107988854,151,Hazardous
3451,48.0,132,Unhealthy for Sensitive Groups,46.519454054826795,128,Unhealthy for Sensitive Groups
3452,64.0,155,Hazardous,50.468126074115546,138,Unhealthy for Sensitive Groups
3453,88.0,168,Hazardous,74.09776195320029,161,Hazardous
3454,102.0,175,Hazardous,90.7927113022896,169,Hazardous
3455,112.99999237060547,181,Hazardous,104.18075911901019,176,Hazardous
3456,67.0,157,Hazardous,119.94870552870259,184,Hazardous
3457,40.0,112,Unhealthy for Sensitive Groups,57.8484873049367,152,Hazardous
3458,18.0,63,Moderate,40.6276435171022,114,Unhealthy for Sensitive Groups
3459,13.0,53,Moderate,18.13893255890088,64,Moderate
3460,9.0,38,Good,13.61979809979922,54,Moderate
3461,13.0,53,Moderate,12.630401830351682,52,Moderate
3462,13.0,53,Moderate,13.17412400339715,53,Moderate
3463,10.0,42,Good,12.603661342856135,52,Moderate
3464,13.0,53,Moderate,12.416478285202574,52,Moderate
3465,13.0,53,Moderate,12.978027511798123,53,Moderate
3466,12.0,50,Good,13.896115965181071,55,Moderate
3467,9.0,38,Good,14.279395675338254,55,Moderate
3468,15.0,57,Moderate,11.721226711895987,49,Good
3469,25.0,78,Moderate,15.019214472007034,57,Moderate
3470,17.0,61,Moderate,26.597825551773838,81,Moderate
3471,17.0,61,Moderate,21.686497731967183,71,Moderate
3472,22.0,72,Moderate,21.0179868111865,70,Moderate
3473,17.0,61,Moderate,22.693721061153443,73,Moderate
3474,18.0,63,Moderate,20.108811762868708,68,Moderate
3475,23.0,74,Moderate,20.9823328484879,70,Moderate
3476,25.0,78,Moderate,24.431849786069087,77,Moderate
3477,32.0,93,Moderate,28.576618177309854,85,Moderate
3478,34.0,97,Moderate,34.459515326472335,98,Moderate
3479,42.0,117,Unhealthy for Sensitive Groups,34.63778481403038,98,Moderate
3480,40.0,112,Unhealthy for Sensitive Groups,43.39973600919054,120,Unhealthy for Sensitive Groups
3481,49.0,134,Unhealthy for Sensitive Groups,40.520681798162514,113,Unhealthy for Sensitive Groups
3482,49.0,134,Unhealthy for Sensitive Groups,47.8921297559428,131,Unhealthy for Sensitive Groups
3483,51.0,139,Unhealthy for Sensitive Groups,46.02921276600573,127,Unhealthy for Sensitive Groups
3484,80.0,164,Hazardous,51.82297464329204,141,Unhealthy for Sensitive Groups
3485,91.0,169,Hazardous,79.7310822422592,163,Hazardous
3486,79.0,163,Hazardous,86.88860689418439,167,Hazardous
3487,63.0,155,Hazardous,77.31552839522625,162,Hazardous
3488,60.0,153,Hazardous,61.82389965494215,154,Hazardous
3489,54.0,147,Unhealthy for Sensitive Groups,60.183819672979965,153,Hazardous
3490,54.0,147,Unhealthy for Sensitive Groups,53.56110366526232,145,Unhealthy for Sensitive Groups
3491,47.0,129,Unhealthy for Sensitive Groups,49.425248530559394,135,Unhealthy for Sensitive Groups
3492,66.0,156,Hazardous,42.54404204313357,118,Unhealthy for Sensitive Groups
3493,71.0,159,Hazardous,70.006474718484,158,Hazardous
3494,65.0,156,Hazardous,72.78748050836776,160,Hazardous
3495,37.0,105,Unhealthy for Sensitive Groups,63.68681713997029,155,Hazardous
3496,42.0,117,Unhealthy for Sensitive Groups,38.541889189129535,108,Unhealthy for Sensitive Groups
3497,44.0,122,Unhealthy for Sensitive Groups,49.202411580345135,135,Unhealthy for Sensitive Groups
3498,52.0,142,Unhealthy for Sensitive Groups,44.65653665231384,123,Unhealthy for Sensitive Groups
3499,61.999996185302734,154,Hazardous,54.92486620885871,149,Unhealthy for Sensitive Groups
3500,65.0,156,Hazardous,68.55357736509644,158,Hazardous
3501,63.0,155,Hazardous,67.75136384593344,157,Hazardous
3502,70.0,158,Hazardous,65.28232973353992,156,Hazardous
3503,59.000003814697266,153,Hazardous,71.84265134469828,159,Hazardous
3504,52.0,142,Unhealthy for Sensitive Groups,60.950378796239704,154,Hazardous
3505,46.0,127,Unhealthy for Sensitive Groups,52.26864867574485,142,Unhealthy for Sensitive Groups
3506,44.0,122,Unhealthy for Sensitive Groups,45.98464537761318,127,Unhealthy for Sensitive Groups
3507,50.0,137,Unhealthy for Sensitive Groups,42.50838782876368,118,Unhealthy for Sensitive Groups
3508,61.999996185302734,154,Hazardous,51.17229080906751,139,Unhealthy for Sensitive Groups
3509,73.0,160,Hazardous,66.2004182941926,157,Hazardous
3510,83.0,165,Hazardous,76.56679629663628,162,Hazardous
3511,87.0,167,Hazardous,87.73538715812157,168,Hazardous
3512,89.0,168,Hazardous,90.2757291546547,169,Hazardous
3513,86.0,167,Hazardous,86.42510560601932,167,Hazardous
3514,117.0,183,Hazardous,86.70142335794279,167,Hazardous
3515,96.0,172,Hazardous,112.71095973609997,181,Hazardous
3516,105.0,177,Hazardous,89.70526672515618,169,Hazardous
3517,98.0,173,Hazardous,96.02492384158488,172,Hazardous
3518,97.0,172,Hazardous,86.82621201903709,167,Hazardous
3519,104.0,176,Hazardous,91.51470278961125,170,Hazardous
3520,101.0,174,Hazardous,97.79870671485828,173,Hazardous
3521,105.0,177,Hazardous,96.37254929611458,172,Hazardous
3522,112.99999237060547,181,Hazardous,100.46383712494016,174,Hazardous
3523,101.0,174,Hazardous,115.17107968428867,182,Hazardous
3524,108.0,178,Hazardous,93.83220767915128,171,Hazardous
3525,110.0,179,Hazardous,107.63918931312921,178,Hazardous
3526,110.0,179,Hazardous,103.71725781434208,176,Hazardous
3527,109.0,179,Hazardous,103.66377639376904,176,Hazardous
3528,105.0,177,Hazardous,105.67822303563851,177,Hazardous
3529,121.00000762939453,185,Hazardous,105.90106002711036,177,Hazardous
3530,141.0,195,Hazardous,126.57142165194149,188,Hazardous
3531,130.0,189,Hazardous,163.10777734021812,213,Unhealthy
3532,146.0,198,Hazardous,122.73862398101492,186,Hazardous
3533,151.0,201,Unhealthy,153.1692470056789,204,Unhealthy
3534,143.0,196,Hazardous,154.92520214465202,205,Unhealthy
3535,133.0,191,Hazardous,154.90737563157631,205,Unhealthy
3536,123.99999237060547,186,Hazardous,124.23608861552526,186,Hazardous
3537,93.0,170,Hazardous,115.42957118718506,182,Hazardous
3538,53.0,144,Unhealthy for Sensitive Groups,81.76335523423687,165,Hazardous
3539,26.0,80,Moderate,50.39681790942433,137,Unhealthy for Sensitive Groups
3540,26.0,80,Moderate,27.346557856651746,83,Moderate
3541,36.0,102,Unhealthy for Sensitive Groups,28.398348454583545,85,Moderate
3542,27.0,82,Moderate,36.242211373768384,103,Unhealthy for Sensitive Groups
3543,23.0,74,Moderate,32.819434610125064,95,Moderate
3544,23.0,74,Moderate,24.191185695663805,76,Moderate
3545,22.0,72,Moderate,25.037966405182946,78,Moderate
3546,24.0,76,Moderate,24.182272307101687,76,Moderate
3547,60.0,153,Hazardous,27.87245328557905,84,Moderate
3548,55.0,149,Unhealthy for Sensitive Groups,57.340418991445866,152,Hazardous
3549,54.0,147,Unhealthy for Sensitive Groups,58.52591189070535,153,Hazardous
3550,41.0,115,Unhealthy for Sensitive Groups,55.174443233992626,149,Unhealthy for Sensitive Groups
3551,48.0,132,Unhealthy for Sensitive Groups,49.532210431032475,135,Unhealthy for Sensitive Groups
3552,56.0,151,Hazardous,49.16675749799952,134,Unhealthy for Sensitive Groups
3553,60.0,153,Hazardous,58.909191749389855,153,Hazardous
3554,64.0,155,Hazardous,60.16599243377074,153,Hazardous
3555,71.0,159,Hazardous,70.05104169430066,158,Hazardous
3556,96.0,172,Hazardous,79.50824488772056,163,Hazardous
3557,121.00000762939453,185,Hazardous,102.10391738745393,175,Hazardous
3558,168.0,218,Unhealthy,118.8790884218209,184,Hazardous
3559,215.0,265,Unhealthy,165.90660963492604,216,Unhealthy
3560,220.0,270,Unhealthy,177.08411375294915,227,Unhealthy
3561,210.0,260,Unhealthy,205.54485685576324,256,Unhealthy
3562,217.0,267,Unhealthy,191.91614418124624,242,Unhealthy
3563,229.0,279,Unhealthy,205.6429052191469,256,Unhealthy
3564,230.99998474121094,281,Unhealthy,211.92690983752144,262,Unhealthy
