,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_15_NARX_GradientBoosting_10,pm2.5_aqi_15_NARX_GradientBoosting_10,pm2.5_aqi_level_15_NARX_GradientBoosting_10
3148,21.0,70,Moderate,23.32202601815488,75,Moderate
3149,25.0,78,Moderate,22.879242888723486,74,Moderate
3150,32.0,93,Moderate,26.552768921590577,81,Moderate
3151,35.0,99,Moderate,33.645144292606595,96,Moderate
3152,50.0,137,Unhealthy for Sensitive Groups,36.02739547716417,102,Unhealthy for Sensitive Groups
3153,74.0,161,Hazardous,50.94890221143929,139,Unhealthy for Sensitive Groups
3154,64.0,155,Hazardous,73.94196945059029,161,Hazardous
3155,90.0,169,Hazardous,64.33473755132069,156,Hazardous
3156,138.0,194,Hazardous,90.29667966688709,169,Hazardous
3157,182.0,232,Unhealthy,131.05301441850136,190,Hazardous
3158,210.0,260,Unhealthy,176.7725209274095,227,Unhealthy
3159,208.0,258,Unhealthy,209.6162308518586,260,Unhealthy
3160,152.0,202,Unhealthy,200.01291639085971,250,Unhealthy
3161,122.0,185,Hazardous,136.14319375001412,193,Hazardous
3162,87.0,167,Hazardous,111.128787865366,180,Hazardous
3163,62.0,154,Hazardous,75.63204637839715,161,Hazardous
3164,52.0,142,Unhealthy for Sensitive Groups,55.70364690604114,151,Hazardous
3165,52.0,142,Unhealthy for Sensitive Groups,49.34655712664789,135,Unhealthy for Sensitive Groups
3166,59.0,153,Hazardous,50.67804125371638,138,Unhealthy for Sensitive Groups
3167,96.0,172,Hazardous,59.34623778915843,153,Hazardous
3168,128.0,188,Hazardous,95.47776189772095,172,Hazardous
3169,141.0,195,Hazardous,129.61056139015753,189,Hazardous
3170,167.0,217,Unhealthy,138.57050828118966,194,Hazardous
3171,206.0,256,Unhealthy,169.22188868285147,220,Unhealthy
3172,227.0,277,Unhealthy,206.6545704872477,257,Unhealthy
3173,246.0,296,Unhealthy,224.01288710112715,274,Unhealthy
3174,229.99998474121094,280,Unhealthy,239.06074946350944,289,Unhealthy
3175,239.0,289,Unhealthy,223.31225316182378,273,Unhealthy
3176,238.0,288,Unhealthy,273.6988841732007,324,Hazardous
3177,250.0,300,Unhealthy,277.5016340905353,328,Hazardous
3178,261.0,311,Hazardous,284.7224422400689,335,Hazardous
3179,283.0,333,Hazardous,297.7847656484428,348,Hazardous
3180,273.0,323,Hazardous,311.3989514304153,361,Hazardous
3181,281.0,331,Hazardous,267.3184599298085,318,Hazardous
3182,218.0,268,Unhealthy,280.5114412400958,331,Hazardous
3183,222.0,272,Unhealthy,197.77001325915586,248,Unhealthy
3184,206.0,256,Unhealthy,211.0524988898729,261,Unhealthy
3185,304.0,354,Hazardous,195.1148814488355,245,Unhealthy
3186,299.0,349,Hazardous,276.3717487253839,327,Hazardous
3187,284.0,334,Hazardous,276.9999901049408,327,Hazardous
3188,266.0,316,Hazardous,271.68226702803395,322,Hazardous
3189,256.0,306,Hazardous,248.82665605833972,298,Unhealthy
3190,79.0,163,Hazardous,244.74424948809175,294,Unhealthy
3191,38.0,107,Unhealthy for Sensitive Groups,30.58576402327274,90,Moderate
3192,22.0,72,Moderate,35.0329125337146,99,Moderate
3193,15.0,57,Moderate,21.201999894141117,70,Moderate
3194,21.0,70,Moderate,17.655387745960937,63,Moderate
3195,18.0,63,Moderate,23.7002400872221,75,Moderate
3196,19.0,66,Moderate,21.76670991098702,71,Moderate
3197,16.0,59,Moderate,21.627338499946966,71,Moderate
3198,17.0,61,Moderate,19.310137446183223,66,Moderate
3199,15.0,57,Moderate,20.701170965410814,69,Moderate
3200,24.0,76,Moderate,20.12197617706033,68,Moderate
3201,12.0,50,Good,28.61344802866036,86,Moderate
3202,19.0,66,Moderate,15.924659899880107,59,Moderate
3203,13.0,53,Moderate,21.08851107491335,70,Moderate
3204,12.0,50,Good,14.497186416156202,56,Moderate
3205,13.0,53,Moderate,13.950169106614185,55,Moderate
3206,12.0,50,Good,13.460669446026913,54,Moderate
3207,13.0,53,Moderate,13.1174413697306,53,Moderate
3208,11.0,46,Good,13.055075807137532,53,Moderate
3209,11.0,46,Good,11.949770358520214,50,Good
3210,9.0,38,Good,10.997247878068245,45,Good
3211,11.0,46,Good,10.026336983933879,42,Good
3212,17.0,61,Moderate,10.625773601879676,44,Good
3213,19.0,66,Moderate,16.57460254205273,60,Moderate
3214,19.0,66,Moderate,19.43357677152242,66,Moderate
3215,16.0,59,Moderate,19.711514090908153,67,Moderate
3216,14.0,55,Moderate,17.81966842589551,63,Moderate
3217,15.0,57,Moderate,16.965702693293746,61,Moderate
3218,15.0,57,Moderate,18.947155414501072,65,Moderate
3219,8.0,33,Good,19.5686544823094,67,Moderate
3220,13.0,53,Moderate,13.14866974140451,53,Moderate
3221,16.0,59,Moderate,13.578930617917928,54,Moderate
3222,27.0,82,Moderate,18.9378961623354,65,Moderate
3223,47.0,129,Unhealthy for Sensitive Groups,33.23097060345835,95,Moderate
3224,54.0,147,Unhealthy for Sensitive Groups,48.991376366723635,134,Unhealthy for Sensitive Groups
3225,62.0,154,Hazardous,58.56009885450571,153,Hazardous
3226,66.0,156,Hazardous,65.85198905079046,156,Hazardous
3227,72.0,160,Hazardous,66.89816583031448,157,Hazardous
3228,81.0,164,Hazardous,71.80425179957491,159,Hazardous
3229,138.0,194,Hazardous,77.1860865141375,162,Hazardous
3230,121.0,185,Hazardous,131.1246799220147,190,Hazardous
3231,78.0,163,Hazardous,117.83565314794474,183,Hazardous
3232,78.0,163,Hazardous,64.56626273567453,156,Hazardous
3233,63.0,155,Hazardous,73.57132776718271,160,Hazardous
3234,45.0,124,Unhealthy for Sensitive Groups,60.3968557658777,153,Hazardous
3235,39.0,110,Unhealthy for Sensitive Groups,44.349797510483405,123,Unhealthy for Sensitive Groups
3236,40.0,112,Unhealthy for Sensitive Groups,38.57218814168971,108,Unhealthy for Sensitive Groups
3237,42.0,117,Unhealthy for Sensitive Groups,39.97958657106486,112,Unhealthy for Sensitive Groups
3238,41.0,115,Unhealthy for Sensitive Groups,43.50582704670176,121,Unhealthy for Sensitive Groups
3239,53.0,144,Unhealthy for Sensitive Groups,41.47905655725225,116,Unhealthy for Sensitive Groups
3240,52.0,142,Unhealthy for Sensitive Groups,52.24660008391066,142,Unhealthy for Sensitive Groups
3241,61.0,154,Hazardous,52.21312486435134,142,Unhealthy for Sensitive Groups
3242,59.0,153,Hazardous,62.339594328161404,155,Hazardous
3243,53.0,144,Unhealthy for Sensitive Groups,60.93098562867912,154,Hazardous
3244,59.0,153,Hazardous,54.76899762299732,148,Unhealthy for Sensitive Groups
3245,63.0,155,Hazardous,61.93262390546742,154,Hazardous
3246,86.0,167,Hazardous,67.40412103909092,157,Hazardous
3247,106.0,177,Hazardous,89.25341542630079,168,Hazardous
3248,136.0,193,Hazardous,109.72434484769708,179,Hazardous
3249,158.0,208,Unhealthy,139.08653698035755,194,Hazardous
3250,189.0,239,Unhealthy,159.41938425373792,210,Unhealthy
3251,203.0,253,Unhealthy,194.38816967410992,244,Unhealthy
3252,221.0,271,Unhealthy,199.28115420801626,249,Unhealthy
3253,257.0,307,Hazardous,209.9707108683816,260,Unhealthy
3254,333.0000305175781,383,Hazardous,245.9701531537718,296,Unhealthy
3255,371.0,415,Hazardous,231.06461509931586,281,Unhealthy
3256,354.0,403,Hazardous,254.00649616942272,304,Hazardous
3257,273.0,323,Hazardous,278.19532885856745,328,Hazardous
3258,255.0,305,Hazardous,247.74191913287325,297,Unhealthy
3259,165.0,215,Unhealthy,232.9644843658085,283,Unhealthy
3260,198.0,248,Unhealthy,125.85401542915714,187,Hazardous
3261,275.0,325,Hazardous,180.318818324297,231,Unhealthy
3262,320.0,370,Hazardous,240.48601456686242,290,Unhealthy
3263,284.0,334,Hazardous,250.89352955816287,301,Hazardous
3264,346.0,396,Hazardous,255.70800707621743,306,Hazardous
3265,311.0,361,Hazardous,264.3800572143729,315,Hazardous
3266,372.0,415,Hazardous,252.8552231237582,303,Hazardous
3267,399.0,433,Hazardous,239.5926724762294,289,Unhealthy
3268,370.0,414,Hazardous,237.7363817946843,287,Unhealthy
3269,327.0,377,Hazardous,254.61193282515907,305,Hazardous
3270,346.0,396,Hazardous,275.5547040993096,326,Hazardous
3271,351.0,401,Hazardous,344.3802989223361,394,Hazardous
3272,362.0,409,Hazardous,279.555509448851,330,Hazardous
3273,394.0,430,Hazardous,288.18410910063875,338,Hazardous
3274,409.0,440,Hazardous,253.10688683648908,304,Hazardous
3275,384.0,423,Hazardous,283.96503948937,334,Hazardous
3276,393.0,429,Hazardous,223.67602396830526,273,Unhealthy
3277,380.0,420,Hazardous,274.1257429908211,324,Hazardous
3278,330.0,380,Hazardous,276.7122872231542,327,Hazardous
3279,324.0,374,Hazardous,316.05200374329195,366,Hazardous
3280,334.0,384,Hazardous,334.70985117704186,384,Hazardous
3281,334.0,384,Hazardous,279.6808908478121,330,Hazardous
3282,368.0,413,Hazardous,269.6926980025296,320,Hazardous
3283,360.0,407,Hazardous,235.74244624184092,285,Unhealthy
3284,324.0,374,Hazardous,234.01167825558522,284,Unhealthy
3285,299.0,349,Hazardous,278.4898090443731,329,Hazardous
3286,305.0,355,Hazardous,284.0570482435844,334,Hazardous
3287,290.0,340,Hazardous,266.9866903245404,317,Hazardous
3288,314.0,364,Hazardous,260.6245831993698,311,Hazardous
3289,315.0,365,Hazardous,262.54476053557033,313,Hazardous
3290,306.0,356,Hazardous,267.4570221114371,318,Hazardous
3291,292.0,342,Hazardous,265.5583796203785,316,Hazardous
3292,315.0,365,Hazardous,275.37850092707015,326,Hazardous
3293,332.0,382,Hazardous,279.0422275169096,329,Hazardous
3294,342.0,392,Hazardous,279.0053967375523,329,Hazardous
3295,338.0,388,Hazardous,283.16899198775667,333,Hazardous
3296,375.0,417,Hazardous,283.19807522159755,333,Hazardous
3297,0.0,0,Good,277.1118908658199,327,Hazardous
3298,0.0,0,Good,146.89853233328432,198,Hazardous
3299,0.0,0,Good,189.90807899529585,240,Unhealthy
3300,0.0,0,Good,43.033013356590736,119,Unhealthy for Sensitive Groups
3301,0.0,0,Good,12.272005528841312,51,Moderate
3302,0.0,0,Good,11.845494728229237,49,Good
3303,0.0,0,Good,33.142135966803195,95,Moderate
3304,0.0,0,Good,26.518886863871536,81,Moderate
3305,0.0,0,Good,39.847600201402294,112,Unhealthy for Sensitive Groups
3306,0.0,0,Good,42.6115474208115,118,Unhealthy for Sensitive Groups
3307,0.0,0,Good,43.079315366179905,119,Unhealthy for Sensitive Groups
3308,0.0,0,Good,43.53519197447398,121,Unhealthy for Sensitive Groups
3309,287.0,337,Hazardous,52.88904042352791,144,Unhealthy for Sensitive Groups
3310,177.0,227,Unhealthy,174.16445986715004,224,Unhealthy
3311,133.0,191,Hazardous,146.28176415117147,198,Hazardous
3312,93.0,170,Hazardous,108.65647674621226,178,Hazardous
3313,82.0,165,Hazardous,69.60299226236239,158,Hazardous
3314,86.0,167,Hazardous,68.18928866976353,158,Hazardous
3315,88.0,168,Hazardous,89.69996063570997,169,Hazardous
3316,33.0,95,Moderate,82.78526416596672,165,Hazardous
3317,16.0,59,Moderate,23.576725412723277,75,Moderate
3318,19.0,66,Moderate,6.069363069802091,25,Good
3319,22.0,72,Moderate,11.01111871857963,46,Good
3320,31.0,91,Moderate,11.461756192262818,48,Good
3321,37.0,105,Unhealthy for Sensitive Groups,20.090035503195995,68,Moderate
3322,38.0,107,Unhealthy for Sensitive Groups,26.453303988874513,81,Moderate
3323,30.0,89,Moderate,14.468460637569226,56,Moderate
3324,17.0,61,Moderate,19.852174711435254,67,Moderate
3325,9.0,38,Good,6.175264106871927,25,Good
3326,9.0,38,Good,-12.968878032270698,0,Good
3327,12.0,50,Good,-2.6477048274289694,0,Good
3328,8.0,33,Good,-3.165485675455946,0,Good
3329,10.0,42,Good,7.707903791279494,32,Good
3330,13.0,53,Moderate,10.297463346018352,42,Good
3331,15.0,57,Moderate,12.836512265781545,52,Moderate
3332,29.0,87,Moderate,17.091516523388847,61,Moderate
3333,31.0,91,Moderate,29.45856224648769,87,Moderate
3334,37.0,105,Unhealthy for Sensitive Groups,31.089129443226504,91,Moderate
3335,36.0,102,Unhealthy for Sensitive Groups,37.25212734401929,105,Unhealthy for Sensitive Groups
3336,31.0,91,Moderate,38.28743033991075,108,Unhealthy for Sensitive Groups
3337,26.0,80,Moderate,32.803606733444774,95,Moderate
3338,28.0,84,Moderate,29.149039282101537,87,Moderate
3339,26.0,80,Moderate,30.981878376513762,91,Moderate
3340,38.0,107,Unhealthy for Sensitive Groups,26.505971383340416,81,Moderate
3341,48.0,132,Unhealthy for Sensitive Groups,26.583193706472404,81,Moderate
3342,65.0,156,Hazardous,47.110930131830514,130,Unhealthy for Sensitive Groups
3343,79.0,163,Hazardous,68.65800277346693,158,Hazardous
3344,101.0,174,Hazardous,80.69370407512555,164,Hazardous
3345,123.0,186,Hazardous,103.4525401106029,176,Hazardous
3346,146.0,198,Hazardous,123.33196498612844,186,Hazardous
3347,127.0,188,Hazardous,143.89046743808777,197,Hazardous
3348,107.0,178,Hazardous,125.10614464781708,187,Hazardous
3349,106.0,177,Hazardous,105.69888111748364,177,Hazardous
3350,116.0,182,Hazardous,100.59011953908829,174,Hazardous
3351,100.0,174,Hazardous,112.09683313233525,180,Hazardous
3352,91.0,169,Hazardous,93.36299783158286,171,Hazardous
3353,91.0,169,Hazardous,87.32632347829959,167,Hazardous
3354,99.0,173,Hazardous,88.77028542481972,168,Hazardous
3355,110.0,179,Hazardous,95.79510990549831,172,Hazardous
3356,111.0,180,Hazardous,108.57519002987553,178,Hazardous
3357,113.0,181,Hazardous,109.68435568357638,179,Hazardous
3358,101.0,174,Hazardous,111.72637284788746,180,Hazardous
3359,101.0,174,Hazardous,98.42158793942777,173,Hazardous
3360,111.0,180,Hazardous,100.27354865682408,174,Hazardous
3361,114.0,181,Hazardous,112.06270282735674,180,Hazardous
3362,119.0,184,Hazardous,116.65783872525088,183,Hazardous
3363,141.0,195,Hazardous,121.26138193533716,185,Hazardous
3364,149.0,199,Hazardous,144.00338282510077,197,Hazardous
3365,134.0,192,Hazardous,146.8226587873496,198,Hazardous
3366,143.0,196,Hazardous,137.4551124270138,193,Hazardous
3367,174.0,224,Unhealthy,144.91920925633374,197,Hazardous
3368,182.0,232,Unhealthy,178.27799212873424,228,Unhealthy
3369,181.0,231,Unhealthy,180.19296867380797,230,Unhealthy
3370,186.0,236,Unhealthy,179.91412336085156,230,Unhealthy
3371,193.0,243,Unhealthy,192.59054214804945,243,Unhealthy
3372,240.0,290,Unhealthy,190.43576959926207,241,Unhealthy
3373,289.0,339,Hazardous,229.51500507485937,279,Unhealthy
3374,282.0,332,Hazardous,270.58123277286705,321,Hazardous
3375,188.0,238,Unhealthy,268.8925776263536,319,Hazardous
3376,175.0,225,Unhealthy,170.96061192160397,221,Unhealthy
3377,150.0,200,Hazardous,143.7062865293597,197,Hazardous
3378,116.0,182,Hazardous,128.4889785864708,189,Hazardous
3379,100.0,174,Hazardous,103.89364928904473,176,Hazardous
3380,42.0,117,Unhealthy for Sensitive Groups,90.08541968501754,169,Hazardous
3381,41.0,115,Unhealthy for Sensitive Groups,37.20935337136543,105,Unhealthy for Sensitive Groups
3382,30.0,89,Moderate,39.798208761249434,111,Unhealthy for Sensitive Groups
3383,28.0,84,Moderate,30.923097898164627,91,Moderate
3384,19.0,66,Moderate,29.387010600078277,87,Moderate
3385,22.0,72,Moderate,20.80817219423993,69,Moderate
3386,22.0,72,Moderate,24.45867677060027,77,Moderate
3387,22.0,72,Moderate,24.948031441403447,78,Moderate
3388,31.0,91,Moderate,24.83205594881316,78,Moderate
3389,31.0,91,Moderate,33.49800893664295,96,Moderate
3390,44.0,122,Unhealthy for Sensitive Groups,34.40971944566607,98,Moderate
3391,46.0,127,Unhealthy for Sensitive Groups,46.744076053837894,129,Unhealthy for Sensitive Groups
3392,62.0,154,Hazardous,48.52082141790523,133,Unhealthy for Sensitive Groups
3393,80.0,164,Hazardous,67.86507122537328,157,Hazardous
3394,129.0,189,Hazardous,83.08581231450425,165,Hazardous
3395,118.0,183,Hazardous,131.7396650904542,190,Hazardous
3396,90.0,169,Hazardous,118.67516811950492,184,Hazardous
3397,78.0,163,Hazardous,82.84939585056651,165,Hazardous
3398,86.0,167,Hazardous,73.09093267950463,160,Hazardous
3399,111.0,180,Hazardous,84.37291184334005,166,Hazardous
3400,144.0,197,Hazardous,110.14147310513084,179,Hazardous
3401,121.0,185,Hazardous,139.0206391301214,194,Hazardous
3402,112.0,180,Hazardous,114.10832513532786,181,Hazardous
3403,111.0,180,Hazardous,109.30201261222777,179,Hazardous
3404,146.0,198,Hazardous,105.9201784822118,177,Hazardous
3405,159.0,209,Unhealthy,138.96776080098832,194,Hazardous
3406,151.0,201,Unhealthy,151.21718896594913,202,Unhealthy
3407,143.0,196,Hazardous,145.054502468576,197,Hazardous
3408,157.0,207,Unhealthy,137.57641393730268,193,Hazardous
3409,174.0,224,Unhealthy,154.22773906692484,205,Unhealthy
3410,199.0,249,Unhealthy,173.42582384003487,224,Unhealthy
3411,192.0,242,Unhealthy,195.6030513119664,246,Unhealthy
3412,189.0,239,Unhealthy,192.82623663099733,243,Unhealthy
3413,159.0,209,Unhealthy,194.63075860699584,245,Unhealthy
3414,205.00001525878906,255,Unhealthy,158.60803453824542,209,Unhealthy
3415,229.99998474121094,280,Unhealthy,204.27945197023848,254,Unhealthy
3416,280.0,330,Hazardous,228.24166311541168,278,Unhealthy
3417,266.0,316,Hazardous,286.27140104031884,336,Hazardous
3418,311.0,361,Hazardous,259.60957136318666,310,Hazardous
3419,342.0,392,Hazardous,281.41267041844907,332,Hazardous
3420,323.0,373,Hazardous,281.7308108614941,332,Hazardous
3421,299.0,349,Hazardous,271.42773969378544,322,Hazardous
3422,283.0,333,Hazardous,279.1074260222763,329,Hazardous
3423,258.0,308,Hazardous,264.7915892012373,315,Hazardous
3424,239.0,289,Unhealthy,242.95610440278924,293,Unhealthy
3425,236.0,286,Unhealthy,222.94363082438508,273,Unhealthy
3426,241.0,291,Unhealthy,210.37108048918873,260,Unhealthy
3427,226.0,276,Unhealthy,219.635690259204,269,Unhealthy
3428,215.0,265,Unhealthy,215.69537233977107,266,Unhealthy
3429,201.0,251,Unhealthy,210.13962574768274,260,Unhealthy
3430,201.0,251,Unhealthy,192.3306124450451,242,Unhealthy
3431,234.0,284,Unhealthy,192.84220876332455,243,Unhealthy
3432,241.0,291,Unhealthy,224.20030833412903,274,Unhealthy
3433,250.0,300,Unhealthy,232.73840206832213,282,Unhealthy
3434,259.0,309,Hazardous,239.31675571493136,289,Unhealthy
3435,289.0,339,Hazardous,251.50397609818634,302,Hazardous
3436,330.0,380,Hazardous,280.17987592059893,330,Hazardous
3437,350.0,400,Hazardous,282.1486075451149,332,Hazardous
3438,350.0,400,Hazardous,282.65119750599405,333,Hazardous
3439,388.0,426,Hazardous,294.2388614028131,344,Hazardous
3440,379.0,420,Hazardous,264.90629939962355,315,Hazardous
3441,436.0,457,Hazardous,271.1124797073412,321,Hazardous
3442,502.0,500,Hazardous,349.9328057896188,400,Hazardous
3443,522.0,500,Hazardous,355.32680227274847,404,Hazardous
3444,470.0,480,Hazardous,442.9701998361946,462,Hazardous
3445,439.0,459,Hazardous,343.03306159177623,393,Hazardous
3446,362.0,409,Hazardous,315.2602543180193,365,Hazardous
3447,176.0,226,Unhealthy,314.0309890052769,364,Hazardous
3448,98.0,173,Hazardous,162.99145611847558,213,Unhealthy
3449,24.0,76,Moderate,84.62994689792374,166,Hazardous
3450,20.0,68,Moderate,-13.76932622762092,0,Good
3451,11.0,46,Good,2.943081950311213,12,Good
3452,11.0,46,Good,6.390411190045491,26,Good
3453,14.0,55,Moderate,6.100689072374355,25,Good
3454,14.0,55,Moderate,12.273918855263053,51,Moderate
3455,16.0,59,Moderate,15.273312808395323,58,Moderate
3456,13.0,53,Moderate,17.693773222465786,63,Moderate
3457,13.0,53,Moderate,15.116560894092812,57,Moderate
3458,14.0,55,Moderate,18.449535961041995,64,Moderate
3459,18.0,63,Moderate,17.511815036768994,62,Moderate
3460,17.0,61,Moderate,1.320575620105672,5,Good
3461,16.0,59,Moderate,-4.305580223338602,0,Good
3462,20.0,68,Moderate,0.5734587245111934,2,Good
3463,30.0,89,Moderate,27.325118646824137,83,Moderate
3464,24.0,76,Moderate,37.8117807329273,107,Unhealthy for Sensitive Groups
3465,34.0,97,Moderate,16.710311581293567,61,Moderate
3466,37.0,105,Unhealthy for Sensitive Groups,37.293201252662385,105,Unhealthy for Sensitive Groups
3467,39.0,110,Unhealthy for Sensitive Groups,39.08806321606466,110,Unhealthy for Sensitive Groups
3468,34.0,97,Moderate,40.33406330230716,113,Unhealthy for Sensitive Groups
3469,39.0,110,Unhealthy for Sensitive Groups,35.2592535891691,100,Moderate
3470,49.0,134,Unhealthy for Sensitive Groups,38.79317157259378,109,Unhealthy for Sensitive Groups
3471,51.0,139,Unhealthy for Sensitive Groups,49.476537749828324,135,Unhealthy for Sensitive Groups
3472,52.0,142,Unhealthy for Sensitive Groups,50.183032780825464,137,Unhealthy for Sensitive Groups
3473,70.0,158,Hazardous,67.59431362792984,157,Hazardous
3474,83.0,165,Hazardous,84.11632017810578,166,Hazardous
3475,92.0,170,Hazardous,98.96655580091416,173,Hazardous
3476,95.0,171,Hazardous,90.46687050809852,169,Hazardous
3477,83.0,165,Hazardous,92.89264333160547,170,Hazardous
3478,66.0,156,Hazardous,82.54502482578087,165,Hazardous
3479,66.0,156,Hazardous,62.53603608544492,155,Hazardous
3480,77.0,162,Hazardous,66.20704929236821,157,Hazardous
3481,74.0,161,Hazardous,76.83889276425744,162,Hazardous
3482,70.0,158,Hazardous,76.39457033885802,162,Hazardous
3483,86.0,167,Hazardous,65.37494402883469,156,Hazardous
3484,90.0,169,Hazardous,84.92524894375885,166,Hazardous
3485,91.0,169,Hazardous,88.89940153112617,168,Hazardous
3486,99.0,173,Hazardous,91.60364522282663,170,Hazardous
3487,129.0,189,Hazardous,102.75806187710123,175,Hazardous
3488,168.0,218,Unhealthy,135.4308153422722,192,Hazardous
3489,200.0,250,Unhealthy,168.81147302144754,219,Unhealthy
3490,214.0,264,Unhealthy,194.7555261631335,245,Unhealthy
3491,211.0,261,Unhealthy,211.10521602174188,261,Unhealthy
3492,219.0,269,Unhealthy,207.4800259933458,257,Unhealthy
3493,237.0,287,Unhealthy,211.2007174440982,261,Unhealthy
3494,248.0,298,Unhealthy,230.2297531588385,280,Unhealthy
3495,254.0,304,Hazardous,235.5190944033946,285,Unhealthy
3496,254.0,304,Hazardous,245.73699057197138,295,Unhealthy
3497,252.0,302,Hazardous,245.90079090647484,296,Unhealthy
3498,277.0,327,Hazardous,244.56907488041622,294,Unhealthy
3499,291.0,341,Hazardous,260.3185388494467,311,Hazardous
3500,287.0,337,Hazardous,269.8863094586439,320,Hazardous
3501,295.0,345,Hazardous,270.3269639432274,321,Hazardous
3502,287.0,337,Hazardous,268.6436077080519,319,Hazardous
3503,325.0,375,Hazardous,268.3745304378061,319,Hazardous
3504,301.0,351,Hazardous,271.39690504109586,322,Hazardous
3505,311.0,361,Hazardous,277.03849931000934,327,Hazardous
3506,369.0,413,Hazardous,274.36969716841554,325,Hazardous
3507,380.0,420,Hazardous,285.27284629529254,335,Hazardous
3508,393.0,429,Hazardous,287.26180102735856,337,Hazardous
3509,344.0,394,Hazardous,293.9387759513385,344,Hazardous
3510,343.0,393,Hazardous,293.9387759513385,344,Hazardous
3511,343.0,393,Hazardous,309.44668051713734,359,Hazardous
3512,323.0,373,Hazardous,344.613145205317,394,Hazardous
3513,328.0,378,Hazardous,288.1284951290498,338,Hazardous
3514,312.0,362,Hazardous,283.78761233186776,334,Hazardous
3515,264.0,314,Hazardous,284.1873595163247,334,Hazardous
3516,242.0,292,Unhealthy,251.33007423199825,302,Hazardous
3517,254.0,304,Hazardous,232.03364460371375,282,Unhealthy
3518,204.0,254,Unhealthy,243.77923261169175,293,Unhealthy
3519,194.0,244,Unhealthy,176.59978363649395,227,Unhealthy
3520,227.0,277,Unhealthy,182.35657257129662,233,Unhealthy
3521,242.0,292,Unhealthy,217.06264710408124,267,Unhealthy
3522,235.0,285,Unhealthy,231.9469209614164,282,Unhealthy
3523,168.0,218,Unhealthy,219.00765223331248,269,Unhealthy
3524,20.0,68,Moderate,152.97635403817506,203,Unhealthy
3525,18.0,63,Moderate,106.81796260700301,177,Hazardous
3526,16.0,59,Moderate,16.19181219746321,59,Moderate
3527,24.0,76,Moderate,16.322488147770333,60,Moderate
3528,23.0,74,Moderate,24.392407932913148,77,Moderate
3529,36.0,102,Unhealthy for Sensitive Groups,24.625355857143617,77,Moderate
3530,43.0,119,Unhealthy for Sensitive Groups,38.497457911749024,108,Unhealthy for Sensitive Groups
3531,30.0,89,Moderate,45.49573004136004,125,Unhealthy for Sensitive Groups
3532,19.0,66,Moderate,32.944132147698674,95,Moderate
3533,14.0,55,Moderate,21.36611097657867,70,Moderate
3534,18.0,63,Moderate,17.289001174955306,62,Moderate
3535,27.0,82,Moderate,20.739664682924463,69,Moderate
3536,31.0,91,Moderate,28.878971046285418,86,Moderate
3537,44.0,122,Unhealthy for Sensitive Groups,33.07935154005118,95,Moderate
3538,32.0,93,Moderate,45.56284217394071,126,Unhealthy for Sensitive Groups
3539,33.0,95,Moderate,34.68716211353319,98,Moderate
3540,48.0,132,Unhealthy for Sensitive Groups,36.56244129826649,103,Unhealthy for Sensitive Groups
3541,36.0,102,Unhealthy for Sensitive Groups,49.405529671528086,135,Unhealthy for Sensitive Groups
3542,25.0,78,Moderate,38.23873564172317,108,Unhealthy for Sensitive Groups
3543,21.0,70,Moderate,27.185125353150024,83,Moderate
3544,13.0,53,Moderate,22.958064838967154,74,Moderate
3545,13.0,53,Moderate,13.98584329094342,55,Moderate
3546,12.0,50,Good,13.798773275577824,54,Moderate
3547,13.0,53,Moderate,13.734771672289506,54,Moderate
3548,12.0,50,Good,13.711647925381717,54,Moderate
3549,11.0,46,Good,13.87201047341841,55,Moderate
3550,10.0,42,Good,12.785124463083283,52,Moderate
3551,12.0,50,Good,11.72808667409539,49,Good
3552,14.0,55,Moderate,13.409016971777623,54,Moderate
3553,11.0,46,Good,13.55380848164463,54,Moderate
3554,10.0,42,Good,10.393922239612953,43,Good
3555,9.0,38,Good,9.56176588314368,40,Good
3556,9.0,38,Good,6.532105854313058,27,Good
3557,8.0,33,Good,8.227582981493647,34,Good
3558,9.0,38,Good,11.43003933442684,48,Good
3559,15.0,57,Moderate,11.401325393072504,48,Good
3560,19.0,66,Moderate,17.872884563170665,63,Moderate
3561,8.0,33,Good,21.82629118359773,71,Moderate
3562,15.0,57,Moderate,12.605033180268746,52,Moderate
3563,8.0,33,Good,16.26716401234328,60,Moderate
3564,15.0,57,Moderate,10.844963403018353,45,Good
3565,11.0,46,Good,15.076300997784687,57,Moderate
3566,13.0,53,Moderate,12.479304800877904,52,Moderate
3567,11.0,46,Good,12.4450786450668,52,Moderate
3568,13.0,53,Moderate,11.942386727938272,50,Good
3569,11.0,46,Good,12.339438215159026,51,Moderate
3570,12.0,50,Good,11.963225172659012,50,Good
3571,13.0,53,Moderate,12.103052591569462,51,Moderate
3572,11.0,46,Good,12.655699815392817,52,Moderate
3573,26.0,80,Moderate,12.01426994019081,50,Good
3574,23.0,74,Moderate,26.17234984185708,80,Moderate
3575,43.0,119,Unhealthy for Sensitive Groups,23.43898781681098,75,Moderate
3576,52.0,142,Unhealthy for Sensitive Groups,44.01098409529208,122,Unhealthy for Sensitive Groups
3577,76.0,162,Hazardous,51.87786418400497,141,Unhealthy for Sensitive Groups
3578,66.0,156,Hazardous,77.63407255580366,162,Hazardous
