,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_13_NARX_XGB_10,pm2.5_aqi_13_NARX_XGB_10,pm2.5_aqi_level_13_NARX_XGB_10
3154,64.0,155,Hazardous,73.83595426126925,160,Hazardous
3155,90.0,169,Hazardous,62.61904118623613,155,Hazardous
3156,138.0,194,Hazardous,95.02300299596259,171,Hazardous
3157,182.0,232,Unhealthy,131.08691500079638,190,Hazardous
3158,210.0,260,Unhealthy,158.3497313684836,209,Unhealthy
3159,208.0,258,Unhealthy,193.88788533267848,244,Unhealthy
3160,152.0,202,Unhealthy,184.03544473919337,234,Unhealthy
3161,122.0,185,Hazardous,88.19784036194383,168,Hazardous
3162,87.0,167,Hazardous,85.79930654292194,167,Hazardous
3163,62.0,154,Hazardous,59.667711586173226,153,Hazardous
3164,52.0,142,Unhealthy for Sensitive Groups,57.41318329273674,152,Hazardous
3165,52.0,142,Unhealthy for Sensitive Groups,41.5008741287957,116,Unhealthy for Sensitive Groups
3166,59.0,153,Hazardous,42.09407873071966,117,Unhealthy for Sensitive Groups
3167,96.0,172,Hazardous,58.17977635015663,152,Hazardous
3168,128.0,188,Hazardous,96.20851768308256,172,Hazardous
3169,141.0,195,Hazardous,129.93685428972728,189,Hazardous
3170,167.0,217,Unhealthy,185.02608701253473,235,Unhealthy
3171,206.0,256,Unhealthy,168.4819456808363,219,Unhealthy
3172,227.0,277,Unhealthy,198.8690678485469,249,Unhealthy
3173,246.0,296,Unhealthy,231.24652862790796,281,Unhealthy
3174,229.99998474121094,280,Unhealthy,242.6297907007086,292,Unhealthy
3175,239.0,289,Unhealthy,237.74194906079694,287,Unhealthy
3176,238.0,288,Unhealthy,236.794274704021,286,Unhealthy
3177,250.0,300,Unhealthy,225.45816533039115,275,Unhealthy
3178,261.0,311,Hazardous,252.7830844942149,303,Hazardous
3179,283.0,333,Hazardous,254.5036213039125,305,Hazardous
3180,273.0,323,Hazardous,297.44498239011347,347,Hazardous
3181,281.0,331,Hazardous,250.40314106632107,300,Unhealthy
3182,218.0,268,Unhealthy,299.6317413184022,350,Hazardous
3183,222.0,272,Unhealthy,196.17525016843592,246,Unhealthy
3184,206.0,256,Unhealthy,218.3875628630442,268,Unhealthy
3185,304.0,354,Hazardous,172.99065223942446,223,Unhealthy
3186,299.0,349,Hazardous,261.8823575596052,312,Hazardous
3187,284.0,334,Hazardous,226.1620799896061,276,Unhealthy
3188,266.0,316,Hazardous,221.21644479066455,271,Unhealthy
3189,256.0,306,Hazardous,248.99528063426584,299,Unhealthy
3190,79.0,163,Hazardous,256.13934237099073,307,Hazardous
3191,38.0,107,Unhealthy for Sensitive Groups,70.40025552064793,159,Hazardous
3192,22.0,72,Moderate,172.87067810019474,223,Unhealthy
3193,15.0,57,Moderate,14.8999379125176,57,Moderate
3194,21.0,70,Moderate,6.869433919794786,28,Good
3195,18.0,63,Moderate,24.21619934548357,76,Moderate
3196,19.0,66,Moderate,34.14775216514675,97,Moderate
3197,16.0,59,Moderate,23.048687779813736,74,Moderate
3198,17.0,61,Moderate,17.076372951005215,61,Moderate
3199,15.0,57,Moderate,22.348351187510456,72,Moderate
3200,24.0,76,Moderate,27.649082303013532,84,Moderate
3201,12.0,50,Good,26.597443711836053,81,Moderate
3202,19.0,66,Moderate,13.172571662062518,53,Moderate
3203,13.0,53,Moderate,23.828579967455877,76,Moderate
3204,12.0,50,Good,20.649000812053465,69,Moderate
3205,13.0,53,Moderate,14.412403932883779,56,Moderate
3206,12.0,50,Good,18.816530790669535,65,Moderate
3207,13.0,53,Moderate,13.306405949071006,54,Moderate
3208,11.0,46,Good,18.251015370677827,64,Moderate
3209,11.0,46,Good,8.00766513328755,33,Good
3210,9.0,38,Good,8.329575451544084,35,Good
3211,11.0,46,Good,8.251511365618946,34,Good
3212,17.0,61,Moderate,9.323994141158508,39,Good
3213,19.0,66,Moderate,11.390649614212315,47,Good
3214,19.0,66,Moderate,13.46308444316911,54,Moderate
3215,16.0,59,Moderate,19.605276749316488,67,Moderate
3216,14.0,55,Moderate,22.672804072336017,73,Moderate
3217,15.0,57,Moderate,15.399602316822634,58,Moderate
3218,15.0,57,Moderate,19.108641061976094,66,Moderate
3219,8.0,33,Good,21.041125831947653,70,Moderate
3220,13.0,53,Moderate,-4.318713150179818,0,Good
3221,16.0,59,Moderate,14.110262434314246,55,Moderate
3222,27.0,82,Moderate,18.669246666816157,65,Moderate
3223,47.0,129,Unhealthy for Sensitive Groups,49.048409580249846,134,Unhealthy for Sensitive Groups
3224,54.0,147,Unhealthy for Sensitive Groups,56.601238237211376,152,Hazardous
3225,62.0,154,Hazardous,69.14236276262984,158,Hazardous
3226,66.0,156,Hazardous,67.30178180804558,157,Hazardous
3227,72.0,160,Hazardous,59.35250333727054,153,Hazardous
3228,81.0,164,Hazardous,73.02364750984955,160,Hazardous
3229,138.0,194,Hazardous,82.63459192201564,165,Hazardous
3230,121.0,185,Hazardous,111.98528811672811,180,Hazardous
3231,78.0,163,Hazardous,111.7493923879665,180,Hazardous
3232,78.0,163,Hazardous,40.1462957800991,112,Unhealthy for Sensitive Groups
3233,63.0,155,Hazardous,56.2888068793684,151,Hazardous
3234,45.0,124,Unhealthy for Sensitive Groups,51.35058839086224,140,Unhealthy for Sensitive Groups
3235,39.0,110,Unhealthy for Sensitive Groups,37.37113930499818,105,Unhealthy for Sensitive Groups
3236,40.0,112,Unhealthy for Sensitive Groups,32.16847055809397,93,Moderate
3237,42.0,117,Unhealthy for Sensitive Groups,37.643484645820905,106,Unhealthy for Sensitive Groups
3238,41.0,115,Unhealthy for Sensitive Groups,41.41415656582874,116,Unhealthy for Sensitive Groups
3239,53.0,144,Unhealthy for Sensitive Groups,42.89790701923995,119,Unhealthy for Sensitive Groups
3240,52.0,142,Unhealthy for Sensitive Groups,52.936811569261266,144,Unhealthy for Sensitive Groups
3241,61.0,154,Hazardous,54.985126532490376,149,Unhealthy for Sensitive Groups
3242,59.0,153,Hazardous,71.2509175936795,159,Hazardous
3243,53.0,144,Unhealthy for Sensitive Groups,64.78884318872608,156,Hazardous
3244,59.0,153,Hazardous,56.99909594257057,152,Hazardous
3245,63.0,155,Hazardous,66.68643986170723,157,Hazardous
3246,86.0,167,Hazardous,78.97446282356272,163,Hazardous
3247,106.0,177,Hazardous,93.41601536186636,171,Hazardous
3248,136.0,193,Hazardous,111.18046419219762,180,Hazardous
3249,158.0,208,Unhealthy,156.5735945103411,207,Unhealthy
3250,189.0,239,Unhealthy,169.80604823353303,220,Unhealthy
3251,203.0,253,Unhealthy,200.76829020845096,251,Unhealthy
3252,221.0,271,Unhealthy,191.72494388457136,242,Unhealthy
3253,257.0,307,Hazardous,214.61072655602004,265,Unhealthy
3254,333.0000305175781,383,Hazardous,252.56183550457214,303,Hazardous
3255,371.0,415,Hazardous,228.18883709969236,278,Unhealthy
3256,354.0,403,Hazardous,312.5989358289378,362,Hazardous
3257,273.0,323,Hazardous,316.7313853165444,367,Hazardous
3258,255.0,305,Hazardous,217.76351688002288,268,Unhealthy
3259,165.0,215,Unhealthy,229.63154479210476,279,Unhealthy
3260,198.0,248,Unhealthy,116.41860636116854,182,Hazardous
3261,275.0,325,Hazardous,183.50176828091082,234,Unhealthy
3262,320.0,370,Hazardous,250.04310975094333,300,Unhealthy
3263,284.0,334,Hazardous,186.69466406794973,237,Unhealthy
3264,346.0,396,Hazardous,231.8062938610204,282,Unhealthy
3265,311.0,361,Hazardous,202.8900216598232,253,Unhealthy
3266,372.0,415,Hazardous,252.6916104357773,303,Hazardous
3267,399.0,433,Hazardous,173.84851711671735,224,Unhealthy
3268,370.0,414,Hazardous,269.02893949998094,319,Hazardous
3269,327.0,377,Hazardous,251.9455990415059,302,Hazardous
3270,346.0,396,Hazardous,234.6796371592215,284,Unhealthy
3271,351.0,401,Hazardous,206.19005721564776,256,Unhealthy
3272,362.0,409,Hazardous,212.41796269804476,262,Unhealthy
3273,394.0,430,Hazardous,240.49273578886684,290,Unhealthy
3274,409.0,440,Hazardous,252.1324052479206,303,Hazardous
3275,384.0,423,Hazardous,267.3664762719411,318,Hazardous
3276,393.0,429,Hazardous,263.9779846793349,314,Hazardous
3277,380.0,420,Hazardous,313.08763754182183,363,Hazardous
3278,330.0,380,Hazardous,292.27165768108813,342,Hazardous
3279,324.0,374,Hazardous,284.45174577518594,335,Hazardous
3280,334.0,384,Hazardous,300.6793681965151,351,Hazardous
3281,334.0,384,Hazardous,275.49515979550813,326,Hazardous
3282,368.0,413,Hazardous,297.21480379000417,347,Hazardous
3283,360.0,407,Hazardous,279.523534206423,330,Hazardous
3284,324.0,374,Hazardous,267.2386303855057,318,Hazardous
3285,299.0,349,Hazardous,266.65353866138366,317,Hazardous
3286,305.0,355,Hazardous,260.71909689299457,311,Hazardous
3287,290.0,340,Hazardous,232.89723090557726,283,Unhealthy
3288,314.0,364,Hazardous,230.01554915579072,280,Unhealthy
3289,315.0,365,Hazardous,235.81554894917682,286,Unhealthy
3290,306.0,356,Hazardous,234.25902761534783,284,Unhealthy
3291,292.0,342,Hazardous,240.65222423225154,290,Unhealthy
3292,315.0,365,Hazardous,266.31800932594456,317,Hazardous
3293,332.0,382,Hazardous,260.7000242406741,311,Hazardous
3294,342.0,392,Hazardous,334.6292493722431,384,Hazardous
3295,338.0,388,Hazardous,314.88003126919347,365,Hazardous
3296,375.0,417,Hazardous,312.0394817320785,362,Hazardous
3297,0.0,0,Good,296.05778140526996,346,Hazardous
3298,0.0,0,Good,138.50446550407446,194,Hazardous
3299,0.0,0,Good,220.94051360452383,271,Unhealthy
3300,0.0,0,Good,49.19651821517417,134,Unhealthy for Sensitive Groups
3301,0.0,0,Good,65.71967729579815,156,Hazardous
3302,0.0,0,Good,37.47291975182265,106,Unhealthy for Sensitive Groups
3303,0.0,0,Good,37.943684459710376,107,Unhealthy for Sensitive Groups
3304,0.0,0,Good,51.20973311984039,140,Unhealthy for Sensitive Groups
3305,0.0,0,Good,88.67951817391216,168,Hazardous
3306,0.0,0,Good,41.03200735205243,115,Unhealthy for Sensitive Groups
3307,0.0,0,Good,66.35543755875203,157,Hazardous
3308,0.0,0,Good,50.20402407343836,137,Unhealthy for Sensitive Groups
3309,287.0,337,Hazardous,74.36279350038798,161,Hazardous
3310,177.0,227,Unhealthy,177.2625841093357,227,Unhealthy
3311,133.0,191,Hazardous,96.37347434611708,172,Hazardous
3312,93.0,170,Hazardous,87.08342030867755,167,Hazardous
3313,82.0,165,Hazardous,76.74531935918328,162,Hazardous
3314,86.0,167,Hazardous,68.32571566047815,158,Hazardous
3315,88.0,168,Hazardous,62.20218472341658,154,Hazardous
3316,33.0,95,Moderate,99.52274105205255,174,Hazardous
3317,16.0,59,Moderate,55.332875744273466,150,Unhealthy for Sensitive Groups
3318,19.0,66,Moderate,26.974074146321424,82,Moderate
3319,22.0,72,Moderate,36.727600635714566,104,Unhealthy for Sensitive Groups
3320,31.0,91,Moderate,37.36926859827588,105,Unhealthy for Sensitive Groups
3321,37.0,105,Unhealthy for Sensitive Groups,39.005600270251,110,Unhealthy for Sensitive Groups
3322,38.0,107,Unhealthy for Sensitive Groups,32.15230508513922,93,Moderate
3323,30.0,89,Moderate,31.81970820888643,92,Moderate
3324,17.0,61,Moderate,31.042678474773627,91,Moderate
3325,9.0,38,Good,13.213264394776484,53,Moderate
3326,9.0,38,Good,2.3145253291344523,10,Good
3327,12.0,50,Good,11.150269634201605,46,Good
3328,8.0,33,Good,21.16045436345199,70,Moderate
3329,10.0,42,Good,11.71062602619512,49,Good
3330,13.0,53,Moderate,13.631270117131253,54,Moderate
3331,15.0,57,Moderate,9.274705297149403,38,Good
3332,29.0,87,Moderate,37.77007043043088,106,Unhealthy for Sensitive Groups
3333,31.0,91,Moderate,57.87172812428046,152,Hazardous
3334,37.0,105,Unhealthy for Sensitive Groups,53.17395184303565,144,Unhealthy for Sensitive Groups
3335,36.0,102,Unhealthy for Sensitive Groups,55.850396452609175,151,Hazardous
3336,31.0,91,Moderate,36.84977995313875,104,Unhealthy for Sensitive Groups
3337,26.0,80,Moderate,35.46477636808343,100,Moderate
3338,28.0,84,Moderate,31.56399310079666,92,Moderate
3339,26.0,80,Moderate,24.47565197781477,77,Moderate
3340,38.0,107,Unhealthy for Sensitive Groups,19.099993418739018,66,Moderate
3341,48.0,132,Unhealthy for Sensitive Groups,26.02364623370477,80,Moderate
3342,65.0,156,Hazardous,47.03006481660918,129,Unhealthy for Sensitive Groups
3343,79.0,163,Hazardous,65.88817313371268,156,Hazardous
3344,101.0,174,Hazardous,80.461989693247,164,Hazardous
3345,123.0,186,Hazardous,94.20669814368941,171,Hazardous
3346,146.0,198,Hazardous,125.73487362793925,187,Hazardous
3347,127.0,188,Hazardous,138.22354058107004,194,Hazardous
3348,107.0,178,Hazardous,107.53005810165685,178,Hazardous
3349,106.0,177,Hazardous,88.65664965930276,168,Hazardous
3350,116.0,182,Hazardous,93.78751204817411,171,Hazardous
3351,100.0,174,Hazardous,117.94567087022683,183,Hazardous
3352,91.0,169,Hazardous,87.37647954555634,167,Hazardous
3353,91.0,169,Hazardous,88.4258721219061,168,Hazardous
3354,99.0,173,Hazardous,81.17282713409541,164,Hazardous
3355,110.0,179,Hazardous,79.62698555215717,163,Hazardous
3356,111.0,180,Hazardous,107.09417176775162,178,Hazardous
3357,113.0,181,Hazardous,108.46353686688103,178,Hazardous
3358,101.0,174,Hazardous,115.51684793695699,182,Hazardous
3359,101.0,174,Hazardous,99.06836544630156,173,Hazardous
3360,111.0,180,Hazardous,100.99556673377366,174,Hazardous
3361,114.0,181,Hazardous,111.38607858511762,180,Hazardous
3362,119.0,184,Hazardous,119.15060045954581,184,Hazardous
3363,141.0,195,Hazardous,121.2356878386987,185,Hazardous
3364,149.0,199,Hazardous,151.28829186379306,202,Unhealthy
3365,134.0,192,Hazardous,156.48023807757173,207,Unhealthy
3366,143.0,196,Hazardous,145.9963153446141,198,Hazardous
3367,174.0,224,Unhealthy,153.51235602883918,204,Unhealthy
3368,182.0,232,Unhealthy,186.99215699643645,237,Unhealthy
3369,181.0,231,Unhealthy,195.3222701303181,245,Unhealthy
3370,186.0,236,Unhealthy,187.40228124857762,238,Unhealthy
3371,193.0,243,Unhealthy,190.9051931982941,241,Unhealthy
3372,240.0,290,Unhealthy,188.5089773443585,239,Unhealthy
3373,289.0,339,Hazardous,213.2602396490529,263,Unhealthy
3374,282.0,332,Hazardous,288.44349944910044,339,Hazardous
3375,188.0,238,Unhealthy,254.28441025672814,305,Hazardous
3376,175.0,225,Unhealthy,173.68579285629949,224,Unhealthy
3377,150.0,200,Hazardous,167.2994101233406,218,Unhealthy
3378,116.0,182,Hazardous,119.34075138068232,184,Hazardous
3379,100.0,174,Hazardous,89.57155359021155,169,Hazardous
3380,42.0,117,Unhealthy for Sensitive Groups,83.94263984404782,166,Hazardous
3381,41.0,115,Unhealthy for Sensitive Groups,24.84157543598727,78,Moderate
3382,30.0,89,Moderate,40.654116815741645,114,Unhealthy for Sensitive Groups
3383,28.0,84,Moderate,40.09934920869604,112,Unhealthy for Sensitive Groups
3384,19.0,66,Moderate,24.421854575036797,77,Moderate
3385,22.0,72,Moderate,19.445000742290887,66,Moderate
3386,22.0,72,Moderate,25.746655239701617,80,Moderate
3387,22.0,72,Moderate,23.723548146785575,75,Moderate
3388,31.0,91,Moderate,30.569661918253445,90,Moderate
3389,31.0,91,Moderate,39.703521667388905,111,Unhealthy for Sensitive Groups
3390,44.0,122,Unhealthy for Sensitive Groups,35.66625653803917,101,Unhealthy for Sensitive Groups
3391,46.0,127,Unhealthy for Sensitive Groups,48.757038257544615,134,Unhealthy for Sensitive Groups
3392,62.0,154,Hazardous,52.31178550704241,142,Unhealthy for Sensitive Groups
3393,80.0,164,Hazardous,69.41362690497273,158,Hazardous
3394,129.0,189,Hazardous,82.89487295462096,165,Hazardous
3395,118.0,183,Hazardous,144.77563448247741,197,Hazardous
3396,90.0,169,Hazardous,116.25771002623814,182,Hazardous
3397,78.0,163,Hazardous,72.8224123596932,160,Hazardous
3398,86.0,167,Hazardous,69.30402138138055,158,Hazardous
3399,111.0,180,Hazardous,89.98299239302246,169,Hazardous
3400,144.0,197,Hazardous,115.13625829364979,182,Hazardous
3401,121.0,185,Hazardous,118.27571642920347,183,Hazardous
3402,112.0,180,Hazardous,100.73133427075284,174,Hazardous
3403,111.0,180,Hazardous,102.27772034113417,175,Hazardous
3404,146.0,198,Hazardous,92.09787884682453,170,Hazardous
3405,159.0,209,Unhealthy,147.64242836254886,199,Hazardous
3406,151.0,201,Unhealthy,150.90943680509739,201,Unhealthy
3407,143.0,196,Hazardous,145.60770616438094,198,Hazardous
3408,157.0,207,Unhealthy,140.55581793497532,195,Hazardous
3409,174.0,224,Unhealthy,158.99728369543334,209,Unhealthy
3410,199.0,249,Unhealthy,180.34689334401162,231,Unhealthy
3411,192.0,242,Unhealthy,192.60648623073197,243,Unhealthy
3412,189.0,239,Unhealthy,192.69523784695414,243,Unhealthy
3413,159.0,209,Unhealthy,202.97143046047012,253,Unhealthy
3414,205.00001525878906,255,Unhealthy,164.05578357021923,214,Unhealthy
3415,229.99998474121094,280,Unhealthy,204.3208283905511,254,Unhealthy
3416,280.0,330,Hazardous,222.6790496464684,272,Unhealthy
3417,266.0,316,Hazardous,268.0095326800323,318,Hazardous
3418,311.0,361,Hazardous,263.7823422033296,314,Hazardous
3419,342.0,392,Hazardous,282.43312487812057,333,Hazardous
3420,323.0,373,Hazardous,272.9384909758029,323,Hazardous
3421,299.0,349,Hazardous,239.01916338013808,289,Unhealthy
3422,283.0,333,Hazardous,274.2807949993112,324,Hazardous
3423,258.0,308,Hazardous,217.9781075538474,268,Unhealthy
3424,239.0,289,Unhealthy,213.21059785985656,263,Unhealthy
3425,236.0,286,Unhealthy,219.20804471951644,269,Unhealthy
3426,241.0,291,Unhealthy,217.32213899124886,267,Unhealthy
3427,226.0,276,Unhealthy,238.53631102881394,288,Unhealthy
3428,215.0,265,Unhealthy,225.38607506052725,275,Unhealthy
3429,201.0,251,Unhealthy,225.82289480319204,276,Unhealthy
3430,201.0,251,Unhealthy,200.29713658024676,250,Unhealthy
3431,234.0,284,Unhealthy,178.07390300315154,228,Unhealthy
3432,241.0,291,Unhealthy,214.81564089237037,265,Unhealthy
3433,250.0,300,Unhealthy,242.47622940294715,292,Unhealthy
3434,259.0,309,Hazardous,243.51075744480082,293,Unhealthy
3435,289.0,339,Hazardous,248.06496768041785,298,Unhealthy
3436,330.0,380,Hazardous,307.32573638263875,357,Hazardous
3437,350.0,400,Hazardous,329.92434029239394,380,Hazardous
3438,350.0,400,Hazardous,356.98849616241995,405,Hazardous
3439,388.0,426,Hazardous,341.41205080539015,391,Hazardous
3440,379.0,420,Hazardous,315.2026795637505,365,Hazardous
3441,436.0,457,Hazardous,321.101013969957,371,Hazardous
3442,502.0,500,Hazardous,359.4583268538601,407,Hazardous
3443,522.0,500,Hazardous,373.86570885315723,416,Hazardous
3444,470.0,480,Hazardous,398.3820632866939,433,Hazardous
3445,439.0,459,Hazardous,354.9794893755781,404,Hazardous
3446,362.0,409,Hazardous,352.2813469015478,402,Hazardous
3447,176.0,226,Unhealthy,297.23362753332214,347,Hazardous
3448,98.0,173,Hazardous,132.54600401693918,191,Hazardous
3449,24.0,76,Moderate,125.32332592743974,187,Hazardous
3450,20.0,68,Moderate,27.07004995742234,82,Moderate
3451,11.0,46,Good,16.565314153727925,60,Moderate
3452,11.0,46,Good,9.292533404457137,38,Good
3453,14.0,55,Moderate,5.482523652887888,22,Good
3454,14.0,55,Moderate,16.709630815566513,61,Moderate
3455,16.0,59,Moderate,12.909448594244477,53,Moderate
3456,13.0,53,Moderate,19.3786859391268,66,Moderate
3457,13.0,53,Moderate,1.6365704933569676,7,Good
3458,14.0,55,Moderate,16.943473045057086,61,Moderate
3459,18.0,63,Moderate,16.74497783853037,61,Moderate
3460,17.0,61,Moderate,16.000546433044665,59,Moderate
3461,16.0,59,Moderate,15.259728097299112,58,Moderate
3462,20.0,68,Moderate,9.312876853911746,39,Good
3463,30.0,89,Moderate,28.727245259775376,86,Moderate
3464,24.0,76,Moderate,39.78423430066931,111,Unhealthy for Sensitive Groups
3465,34.0,97,Moderate,25.147846296017097,78,Moderate
3466,37.0,105,Unhealthy for Sensitive Groups,33.39505911983808,96,Moderate
3467,39.0,110,Unhealthy for Sensitive Groups,40.31325538276352,113,Unhealthy for Sensitive Groups
3468,34.0,97,Moderate,38.19057496581907,107,Unhealthy for Sensitive Groups
3469,39.0,110,Unhealthy for Sensitive Groups,35.840912873766854,102,Unhealthy for Sensitive Groups
3470,49.0,134,Unhealthy for Sensitive Groups,18.010265916366453,63,Moderate
3471,51.0,139,Unhealthy for Sensitive Groups,48.83876597285105,134,Unhealthy for Sensitive Groups
3472,52.0,142,Unhealthy for Sensitive Groups,60.48257354407224,154,Hazardous
3473,70.0,158,Hazardous,60.510000204790856,154,Hazardous
3474,83.0,165,Hazardous,78.02893530693379,163,Hazardous
3475,92.0,170,Hazardous,85.11738143840113,166,Hazardous
3476,95.0,171,Hazardous,107.81888588549226,178,Hazardous
3477,83.0,165,Hazardous,105.41818966951071,177,Hazardous
3478,66.0,156,Hazardous,87.19119790678224,167,Hazardous
3479,66.0,156,Hazardous,88.15915056885977,168,Hazardous
3480,77.0,162,Hazardous,81.87588616861409,165,Hazardous
3481,74.0,161,Hazardous,80.45647480315922,164,Hazardous
3482,70.0,158,Hazardous,79.74225375555739,163,Hazardous
3483,86.0,167,Hazardous,69.27196656889575,158,Hazardous
3484,90.0,169,Hazardous,88.25078797383028,168,Hazardous
3485,91.0,169,Hazardous,89.11928593257592,168,Hazardous
3486,99.0,173,Hazardous,95.39960231682264,172,Hazardous
3487,129.0,189,Hazardous,100.94425258721644,174,Hazardous
3488,168.0,218,Unhealthy,143.44470248902317,196,Hazardous
3489,200.0,250,Unhealthy,180.22064980928016,230,Unhealthy
3490,214.0,264,Unhealthy,190.20922807034816,240,Unhealthy
3491,211.0,261,Unhealthy,201.6784726467176,252,Unhealthy
3492,219.0,269,Unhealthy,206.9747272893779,257,Unhealthy
3493,237.0,287,Unhealthy,209.27856678974172,259,Unhealthy
3494,248.0,298,Unhealthy,232.89603303100247,283,Unhealthy
3495,254.0,304,Hazardous,233.94493556775348,284,Unhealthy
3496,254.0,304,Hazardous,247.24204340435807,297,Unhealthy
3497,252.0,302,Hazardous,240.10686460766175,290,Unhealthy
3498,277.0,327,Hazardous,242.73207674394453,292,Unhealthy
3499,291.0,341,Hazardous,250.29670135410507,300,Unhealthy
3500,287.0,337,Hazardous,282.9472775365155,333,Hazardous
3501,295.0,345,Hazardous,297.27379522360883,347,Hazardous
3502,287.0,337,Hazardous,279.9398967404406,330,Hazardous
3503,325.0,375,Hazardous,276.453117205452,327,Hazardous
3504,301.0,351,Hazardous,318.522316703526,368,Hazardous
3505,311.0,361,Hazardous,272.9365930446584,323,Hazardous
3506,369.0,413,Hazardous,244.65503879996692,294,Unhealthy
3507,380.0,420,Hazardous,313.43218982860344,363,Hazardous
3508,393.0,429,Hazardous,308.5766285749601,358,Hazardous
3509,344.0,394,Hazardous,341.67107173617006,391,Hazardous
3510,343.0,393,Hazardous,312.8031967791564,363,Hazardous
3511,343.0,393,Hazardous,316.81000944772524,367,Hazardous
3512,323.0,373,Hazardous,324.87864367442677,375,Hazardous
3513,328.0,378,Hazardous,339.72488335884714,389,Hazardous
3514,312.0,362,Hazardous,326.21631176776253,376,Hazardous
3515,264.0,314,Hazardous,303.3903605978021,353,Hazardous
3516,242.0,292,Unhealthy,279.0741290023167,329,Hazardous
3517,254.0,304,Hazardous,215.34272126208532,265,Unhealthy
3518,204.0,254,Unhealthy,249.0668886429373,299,Unhealthy
3519,194.0,244,Unhealthy,182.32978024239824,233,Unhealthy
3520,227.0,277,Unhealthy,143.00133332822875,196,Hazardous
3521,242.0,292,Unhealthy,213.47209232384932,263,Unhealthy
3522,235.0,285,Unhealthy,229.41721858409548,279,Unhealthy
3523,168.0,218,Unhealthy,169.62960286434952,220,Unhealthy
3524,20.0,68,Moderate,135.33818742349587,192,Hazardous
3525,18.0,63,Moderate,13.154775640680896,53,Moderate
3526,16.0,59,Moderate,22.901425046577767,74,Moderate
3527,24.0,76,Moderate,17.11992619264694,62,Moderate
3528,23.0,74,Moderate,14.85764185579892,57,Moderate
3529,36.0,102,Unhealthy for Sensitive Groups,20.88100150384548,69,Moderate
3530,43.0,119,Unhealthy for Sensitive Groups,35.97318856260703,102,Unhealthy for Sensitive Groups
3531,30.0,89,Moderate,51.230450905099616,140,Unhealthy for Sensitive Groups
3532,19.0,66,Moderate,30.832439819290606,90,Moderate
3533,14.0,55,Moderate,23.73479377773678,75,Moderate
3534,18.0,63,Moderate,16.21262176472229,60,Moderate
3535,27.0,82,Moderate,25.53614628459864,79,Moderate
3536,31.0,91,Moderate,29.295401448716024,87,Moderate
3537,44.0,122,Unhealthy for Sensitive Groups,34.3144978616371,98,Moderate
3538,32.0,93,Moderate,51.92371303684601,141,Unhealthy for Sensitive Groups
3539,33.0,95,Moderate,45.21961351894312,125,Unhealthy for Sensitive Groups
3540,48.0,132,Unhealthy for Sensitive Groups,46.46658539447428,128,Unhealthy for Sensitive Groups
3541,36.0,102,Unhealthy for Sensitive Groups,59.433359871068056,153,Hazardous
3542,25.0,78,Moderate,53.53515769776917,145,Unhealthy for Sensitive Groups
3543,21.0,70,Moderate,24.747756188041272,77,Moderate
3544,13.0,53,Moderate,49.66185359544375,136,Unhealthy for Sensitive Groups
3545,13.0,53,Moderate,23.991634810142774,76,Moderate
3546,12.0,50,Good,11.870911756228635,49,Good
3547,13.0,53,Moderate,17.936404114460952,63,Moderate
3548,12.0,50,Good,12.273173984172036,51,Moderate
3549,11.0,46,Good,13.923246210928625,55,Moderate
3550,10.0,42,Good,16.308005444641356,60,Moderate
3551,12.0,50,Good,20.92055470003214,70,Moderate
3552,14.0,55,Moderate,8.943607708716671,37,Good
3553,11.0,46,Good,14.604480981887678,56,Moderate
3554,10.0,42,Good,10.441200808492415,43,Good
3555,9.0,38,Good,9.629303395705822,40,Good
3556,9.0,38,Good,0.8070701824334051,3,Good
3557,8.0,33,Good,13.029946803600648,53,Moderate
3558,9.0,38,Good,10.419162638758717,43,Good
3559,15.0,57,Moderate,11.060236525536599,46,Good
3560,19.0,66,Moderate,28.927828968401624,86,Moderate
3561,8.0,33,Good,23.531435122652404,75,Moderate
3562,15.0,57,Moderate,9.635314159197117,40,Good
3563,8.0,33,Good,18.930935590967156,65,Moderate
3564,15.0,57,Moderate,10.52492465732322,44,Good
3565,11.0,46,Good,18.668604948293954,65,Moderate
3566,13.0,53,Moderate,10.731804985873381,45,Good
3567,11.0,46,Good,11.942566435338078,50,Good
3568,13.0,53,Moderate,11.127055952811325,46,Good
3569,11.0,46,Good,13.900738419912768,55,Moderate
3570,12.0,50,Good,11.473542145866631,48,Good
3571,13.0,53,Moderate,12.711184795306073,52,Moderate
3572,11.0,46,Good,13.136806549758434,53,Moderate
3573,26.0,80,Moderate,11.329330492513497,47,Good
3574,23.0,74,Moderate,28.506297683377905,85,Moderate
3575,43.0,119,Unhealthy for Sensitive Groups,24.968050378307044,78,Moderate
3576,52.0,142,Unhealthy for Sensitive Groups,45.579769288822135,126,Unhealthy for Sensitive Groups
3577,76.0,162,Hazardous,54.7811144912743,148,Unhealthy for Sensitive Groups
3578,66.0,156,Hazardous,73.00384368733407,160,Hazardous
3579,40.0,112,Unhealthy for Sensitive Groups,63.35870151173935,155,Hazardous
3580,67.0,157,Hazardous,39.090248777134256,110,Unhealthy for Sensitive Groups
3581,81.0,164,Hazardous,68.52057251744414,158,Hazardous
